learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49384993,0.49068326,0.5177305,0.5081429,0.49028662,0.47276807,0.5081128,4,3
0.4968093,0.49068326,0.5034488,0.5080229,0.49176103,0.48422483,0.5082529,4,3
0.4968093,0.49068326,0.5301352,0.50822586,0.49031493,0.48422486,0.5081204,1,3
0.49612832,0.49108562,0.35694844,0.5082067,0.506443,0.48423913,0.5113299,1,1
0.49384993,0.52031225,0.36406925,0.50813824,0.4996256,0.48483175,0.5078519,2,1
0.49384993,0.48716837,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
0.496103,0.48026806,0.49864057,0.50825465,0.49096683,0.48421672,0.5085344,3,2
0.49384993,0.50323296,0.47184047,0.50639105,0.5578393,0.48422486,0.49039394,1,1
0.49384993,0.4882927,0.48435983,0.50788194,0.47633615,0.48424459,0.510475,1,1
0.49384993,0.49068326,0.534661,0.50854146,0.49342057,0.48465982,0.50861543,2,1
0.496103,0.49737448,0.50801027,0.5081947,0.49132288,0.48423856,0.5080849,3,3
0.496103,0.49068326,0.5286848,0.5081271,0.49288437,0.4842249,0.50855124,3,0
0.49612832,0.48684043,0.629552,0.5087864,0.43196297,0.4858879,0.5116476,3,1
0.49612832,0.49068326,0.526953,0.5080606,0.49127358,0.48422486,0.5086122,2,2
0.496103,0.4902106,0.63339436,0.50801337,0.4636436,0.48422486,0.511862,1,4
0.49441025,0.5010707,0.6282766,0.5087499,0.50144184,0.48446095,0.5063914,4,2
0.49384993,0.49068326,0.56460035,0.5081489,0.49127516,0.4842412,0.50959295,4,4
0.49384993,0.48432615,0.34383768,0.5077416,0.49806693,0.48471397,0.44255954,4,2
0.49384993,0.48559588,0.71392286,0.50829726,0.51223433,0.48425135,0.50892067,0,2
0.496103,0.5077709,0.6557127,0.5096941,0.5078527,0.48425162,0.5093112,4,3
0.49384993,0.49068326,0.5149311,0.50819916,0.49059173,0.48587784,0.5083945,3,1
0.49384993,0.503842,0.51005036,0.5082057,0.49365246,0.48422486,0.50701684,2,3
0.49384993,0.49148256,0.8333652,0.50804675,0.49525812,0.48422486,0.5117197,0,3
0.49612832,0.5067412,0.47255293,0.5086362,0.47583205,0.4842618,0.5136312,2,1
0.4968093,0.4880456,0.51841617,0.5087764,0.4924112,0.48422366,0.5086842,1,1
0.49612832,0.49661547,0.40046707,0.5086362,0.49126434,0.48420236,0.50894547,2,3
0.49384993,0.51307344,0.17286126,0.50872177,0.46316847,0.48422486,0.5135008,2,0
0.49612832,0.49568594,0.5155107,0.5088374,0.49797115,0.48440748,0.5087737,4,2
0.49612832,0.49068326,0.5495671,0.507955,0.4900365,0.48422483,0.5081646,4,4
0.49384993,0.4691733,0.30177554,0.508958,0.48780483,0.48422486,0.50802463,1,4
0.496103,0.49587572,0.59529257,0.5068268,0.5006275,0.48422486,0.5081926,4,2
0.49612832,0.48073915,0.37546298,0.509796,0.41988498,0.485519,0.49758703,0,3
0.49384993,0.49062747,0.72408557,0.50933564,0.48806226,0.48422486,0.4631347,4,0
0.49612832,0.4854795,0.46286675,0.5087178,0.48483282,0.48015797,0.50476253,4,2
0.4968093,0.48559588,0.533444,0.50804675,0.49363834,0.4828779,0.50855815,1,3
0.4968093,0.49068326,0.5281882,0.5087499,0.4919664,0.48115864,0.5088019,2,0
0.4968093,0.4964243,0.44363278,0.5071043,0.4805865,0.48422486,0.5077554,2,4
0.49612832,0.4657958,0.82331157,0.50762063,0.47481713,0.4833219,0.5130305,0,1
0.4968093,0.49759442,0.64727545,0.5083021,0.4906468,0.48476264,0.5060912,3,3
0.49384993,0.49405977,0.5254328,0.5080406,0.4943426,0.48422885,0.508899,4,3
0.49612832,0.5040031,0.34701246,0.508484,0.46718165,0.48422486,0.50783074,4,0
0.49612832,0.4922247,0.7538841,0.5082287,0.5128185,0.48424637,0.50823206,1,1
0.496103,0.4741643,0.8707962,0.5088374,0.4953203,0.48422495,0.5077978,2,4
0.496103,0.4906329,0.86830103,0.50960016,0.5119915,0.4837694,0.46572638,1,2
0.49612832,0.49068326,0.44173047,0.5082363,0.48918608,0.48422486,0.50854254,0,0
0.49612832,0.47920784,0.23871857,0.5050844,0.47349894,0.4842207,0.5142318,0,1
0.496103,0.49366742,0.37024814,0.50869864,0.44860557,0.48422486,0.52355564,3,2
0.49384993,0.49068326,0.50713754,0.50821954,0.4924899,0.48422486,0.5085511,4,1
0.49384993,0.4903029,0.3735162,0.50863945,0.5081893,0.48361948,0.5104704,3,2
0.49612832,0.49068326,0.5090115,0.5078385,0.49694034,0.48422486,0.50843954,3,1
0.49612832,0.52897346,0.52887714,0.5088374,0.48542187,0.48422486,0.50850636,3,3
0.4968093,0.49119025,0.20881748,0.5068268,0.5189166,0.4992916,0.52150637,3,0
0.4968093,0.5068475,0.53153276,0.50707096,0.5325484,0.4842271,0.5089906,1,0
0.4968093,0.4601341,0.58419645,0.5082363,0.49852324,0.48422292,0.50856775,0,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860876,4,1
0.4968093,0.48026806,0.54953295,0.50794214,0.4695797,0.4842289,0.5088192,0,3
0.49384993,0.5017556,0.45018175,0.5083021,0.49151266,0.4830305,0.5086723,0,3
0.496103,0.4953419,0.50743985,0.5082629,0.48998526,0.48421896,0.50793177,1,1
0.496103,0.5092488,0.89928114,0.5041615,0.5668238,0.48423624,0.5122553,1,0
0.4968093,0.5015618,0.7317978,0.50786185,0.483349,0.48422486,0.51163787,4,4
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,4,1
0.4968093,0.50620925,0.47794673,0.5082123,0.49171948,0.4841056,0.50832933,0,0
0.49612832,0.48026806,0.39735174,0.50820976,0.47405916,0.4844394,0.508572,2,0
0.4968093,0.510615,0.525398,0.5087714,0.49997786,0.4841798,0.5069709,2,3
0.49384993,0.5330144,0.5798942,0.50810975,0.49303317,0.4844394,0.50918126,3,0
0.4968093,0.47789344,0.49725246,0.5078906,0.48987392,0.4859432,0.5092008,2,2
0.49612832,0.49666756,0.27354172,0.5061278,0.5172836,0.48422468,0.51958156,1,0
0.49598145,0.50339717,0.48748153,0.5088601,0.48987177,0.48420435,0.5086279,2,4
0.496103,0.49366742,0.38021028,0.50868595,0.4888682,0.484275,0.5082411,0,1
0.4968093,0.49532896,0.505196,0.5080149,0.49034035,0.4842129,0.5089673,3,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50868106,4,2
0.49384993,0.49877208,0.42095503,0.5085108,0.48553008,0.48593986,0.5071635,1,3
0.49384993,0.49625826,0.8285099,0.508671,0.5029594,0.48424366,0.50759625,0,0
0.49612832,0.48619938,0.16119146,0.5083021,0.48679936,0.48548168,0.50632936,4,0
0.4968093,0.48861897,0.78171766,0.5082749,0.47868955,0.48422426,0.5074265,4,1
0.496103,0.50107074,0.6462437,0.50823987,0.4818913,0.48425156,0.5094419,0,1
0.496103,0.5222484,0.47059938,0.5070757,0.4774486,0.48422486,0.5102874,4,2
0.4968093,0.49068326,0.62185,0.5082413,0.49336004,0.484,0.50932735,0,2
0.496103,0.47919577,0.63566816,0.5051913,0.4514625,0.48421055,0.50412065,4,1
0.49384993,0.5092488,0.577734,0.5083302,0.4855797,0.484275,0.51009583,3,1
0.496103,0.47827175,0.5324507,0.50831604,0.49409276,0.4842243,0.50835234,4,4
0.496103,0.4742996,0.5899595,0.50827485,0.48869777,0.48422524,0.5089684,0,3
0.4968093,0.52077514,0.1678918,0.50464606,0.45658666,0.4842104,0.5033037,0,4
0.49384993,0.48271686,0.6173445,0.50703347,0.51769465,0.47606033,0.5021702,1,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,1,2
0.496103,0.49068326,0.52583396,0.5083756,0.4891234,0.48423564,0.5084488,1,4
0.49384993,0.49617863,0.51023304,0.5089558,0.514282,0.48422486,0.51808524,4,0
0.49612832,0.49068326,0.5178693,0.50815356,0.48942286,0.4842254,0.5083307,4,3
0.4968093,0.47020492,0.30824438,0.5084858,0.47790307,0.48416892,0.5075363,4,1
0.4968093,0.49202633,0.6337266,0.50707144,0.43908274,0.484225,0.5078463,1,4
0.496103,0.49597076,0.6860573,0.50487643,0.48494804,0.48422486,0.5092838,2,0
0.4968093,0.49068326,0.49463147,0.5081217,0.49033558,0.48422486,0.5084772,4,0
0.49612832,0.4938987,0.05987817,0.50828964,0.4761952,0.4842301,0.5090395,2,0
0.49666247,0.49790004,0.3287867,0.50786185,0.49177077,0.4842995,0.5084284,1,3
0.4968093,0.5015058,0.59771025,0.5082749,0.4949319,0.478037,0.5044563,4,1
0.496103,0.49887472,0.70433044,0.50752735,0.5516239,0.4842287,0.5073112,1,2
0.496103,0.49458537,0.34483263,0.5084432,0.49026215,0.48508623,0.50212944,1,4
0.49384993,0.49068326,0.5414885,0.5081271,0.49285093,0.48422486,0.50824547,0,0
0.4968093,0.49334806,0.24261147,0.50759476,0.43441325,0.50123256,0.5101859,4,1
0.4937033,0.49068326,0.5832312,0.508164,0.4918114,0.48422486,0.50863266,1,1
0.496103,0.5056747,0.4516715,0.5088374,0.50014114,0.48413435,0.50448644,0,1
0.4968093,0.5071654,0.4831076,0.5092534,0.49078166,0.48559818,0.50764555,4,1
0.496103,0.48774523,0.685498,0.5070305,0.53679085,0.48407978,0.5026229,4,2
0.4968093,0.50493115,0.82588995,0.50787526,0.49805823,0.48420215,0.50786775,1,3
0.49384993,0.4938987,0.44887495,0.5059046,0.5171537,0.48422486,0.5023108,4,4
0.49612832,0.47408944,0.5166685,0.50870997,0.4907343,0.48576626,0.50935984,0,1
0.496103,0.48664406,0.5569098,0.50882125,0.49098757,0.48419744,0.52606994,4,2
0.496103,0.50037813,0.40335444,0.5087483,0.4976491,0.48459813,0.50721645,2,1
0.49384993,0.48686194,0.49400696,0.5085962,0.5028316,0.4842289,0.50959617,3,0
0.49384993,0.4972954,0.7154224,0.5083021,0.5078651,0.4764376,0.51104134,4,0
0.49612832,0.53484046,0.5741421,0.5038863,0.5256694,0.48422486,0.51784337,2,2
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50814784,1,3
0.496103,0.49068326,0.48977667,0.50809044,0.49159932,0.48422486,0.5084892,2,0
0.496103,0.4953413,0.5206123,0.50792545,0.48937687,0.489997,0.5080412,3,2
0.49666247,0.4950981,0.524166,0.50846213,0.47126743,0.4834267,0.4898522,2,4
0.4968093,0.49068326,0.5981488,0.5082614,0.49210954,0.48422486,0.5084248,0,3
0.49384993,0.48254994,0.7049165,0.5078886,0.4839024,0.48422486,0.50826776,1,3
0.4968093,0.50662446,-0.03084324,0.50701207,0.47549126,0.4842241,0.49490082,1,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,4
0.496103,0.4846225,0.31193784,0.5081518,0.45217937,0.48412573,0.5074913,0,3
0.49612832,0.48940122,0.5576707,0.508339,0.4923149,0.48422068,0.5084389,1,1
0.4968093,0.48886925,0.7289144,0.50816846,0.46679333,0.48148286,0.506402,2,2
0.49612832,0.49068326,0.53500986,0.508078,0.49187982,0.48591524,0.5088171,4,4
0.49666247,0.49840555,0.10063067,0.5087364,0.49123725,0.48422486,0.52200675,0,4
0.4968093,0.52677464,0.5929003,0.507955,0.49234948,0.48331335,0.50855285,4,2
0.496103,0.4922967,0.5057976,0.5079171,0.49064916,0.4842275,0.5086365,0,0
0.49612832,0.49068326,0.4702446,0.5080011,0.49256575,0.4928642,0.50878084,0,1
0.49384993,0.49886274,0.26003635,0.5078552,0.55048174,0.4854171,0.46627206,1,4
0.49384993,0.48643684,0.8001337,0.5078492,0.45964068,0.48422486,0.5161909,1,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50833356,1,3
0.4968093,0.48042008,0.41798723,0.5083892,0.48824996,0.48422486,0.5071937,2,3
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,1
0.49384993,0.49984193,0.5043527,0.50819856,0.4840754,0.48416683,0.5081889,2,0
0.49384993,0.52384114,0.6146345,0.5087499,0.49722606,0.48023468,0.50916594,1,3
0.49384993,0.4846225,0.4380938,0.5084463,0.49150646,0.48423088,0.50805026,2,1
0.49612832,0.50615895,0.28233284,0.5070619,0.5234124,0.48422855,0.47747654,2,0
0.49612832,0.5014283,0.42931178,0.5064617,0.48730403,0.48422948,0.5057831,2,3
0.496103,0.49068326,0.5078422,0.5086556,0.49394754,0.48420772,0.5081856,1,0
0.49612832,0.48501444,0.44287044,0.507955,0.49665466,0.48422503,0.50844944,0,2
0.49612832,0.49068326,0.47770825,0.5085587,0.49016523,0.48422486,0.50834864,3,2
0.4968093,0.49068326,0.47467288,0.5082413,0.49295777,0.48422855,0.50842804,0,4
0.496103,0.49173874,0.91145205,0.5078179,0.49771369,0.48422483,0.5062167,2,0
0.496103,0.48689356,0.71540666,0.50798583,0.49249092,0.48422486,0.5081263,0,3
0.496103,0.4902106,0.720333,0.5082863,0.4779554,0.48413324,0.50850487,4,4
0.4968093,0.48131022,0.5343155,0.5082086,0.49186563,0.4992916,0.50628513,2,0
0.496103,0.49068326,0.5261793,0.50811756,0.49225447,0.48438987,0.5080978,2,3
0.496103,0.49886274,0.39129844,0.5085164,0.49096313,0.48419967,0.50775737,4,4
0.49384993,0.49953216,0.28120273,0.5106768,0.5094769,0.48415226,0.50764847,1,3
0.49384993,0.4976297,0.651279,0.4997715,0.49304283,0.48422486,0.5042128,0,0
0.4968093,0.43788835,0.44044465,0.50793713,0.48144713,0.48415467,0.5081842,3,0
0.4968093,0.49068326,0.47993723,0.50835156,0.49330413,0.46887884,0.50907266,4,4
0.4968093,0.5025637,0.70080614,0.50888234,0.50562763,0.48422486,0.50936675,0,0
0.4968093,0.48382622,0.52128303,0.5077064,0.50287753,0.4860912,0.50820583,1,1
0.496103,0.49202633,0.5919751,0.5078317,0.5076978,0.484229,0.50876987,0,4
0.49384993,0.49068326,0.5251821,0.50813746,0.49149674,0.4842249,0.5084485,3,4
0.496103,0.49568594,0.7092327,0.50737387,0.48436344,0.4839721,0.5127295,2,3
0.496103,0.48748252,0.36307845,0.50669974,0.49073738,0.48422506,0.50271976,2,3
0.4968093,0.4922372,0.45152155,0.50808173,0.49045876,0.4842584,0.5090221,2,3
0.496103,0.47340214,0.6011969,0.50852484,0.4920168,0.49064514,0.5083093,3,0
0.49384993,0.50072205,0.57437074,0.5079893,0.49454597,0.48331377,0.5071269,2,0
0.49612832,0.49068326,0.48928684,0.5090262,0.49571478,0.48424366,0.50906295,2,0
0.49612832,0.49068326,0.51439625,0.50813526,0.49221182,0.4842249,0.5083246,4,2
0.496103,0.49068326,0.5004095,0.5081438,0.4929937,0.48422503,0.5082347,0,4
0.496103,0.5015618,0.34056774,0.50837845,0.47159073,0.48257172,0.60450274,1,0
0.4968093,0.51627636,0.79303014,0.5076148,0.53465545,0.48422483,0.49692154,0,1
0.49612832,0.48276874,0.543027,0.5087499,0.4947783,0.48428383,0.5093185,3,0
0.49384993,0.49068326,0.49004903,0.5081079,0.49304634,0.48414782,0.5084427,4,3
0.4968093,0.49068326,0.48578689,0.50811744,0.49295157,0.48422405,0.5087846,4,2
0.496103,0.49981105,0.57761514,0.50829726,0.49365053,0.48357272,0.5085242,1,3
0.49612832,0.4938987,0.9006109,0.5049598,0.48460358,0.48327264,0.5153515,4,3
0.49384993,0.46869716,0.61052597,0.508628,0.49404895,0.48422486,0.50645745,4,2
0.49612832,0.50059366,0.78902197,0.50975025,0.5014605,0.48419806,0.511037,2,1
0.49612832,0.48162347,0.4905279,0.50755894,0.40604675,0.48422486,0.5087556,1,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083933,0,4
0.496103,0.49175248,0.5441593,0.508282,0.5001156,0.48355582,0.50757575,1,4
0.49384993,0.49143192,0.6105653,0.50832003,0.4804618,0.48931018,0.5086352,0,4
0.4968093,0.5017556,0.51876485,0.50823987,0.48951855,0.48408836,0.5082437,2,1
0.49668705,0.49241635,0.35761392,0.5087097,0.5003482,0.48422435,0.507791,1,4
0.49384993,0.4914441,0.23653804,0.50895584,0.48703462,0.48414826,0.5095348,1,3
0.49384993,0.5144564,0.49750796,0.50799394,0.4895796,0.48422462,0.50857866,1,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
0.496103,0.4910044,0.5811875,0.50830215,0.4999325,0.48448414,0.5109315,1,2
0.4968093,0.48812997,0.34346047,0.50703347,0.4332541,0.48580787,0.49746412,4,2
0.496103,0.48521525,0.29259336,0.509172,0.51302063,0.48421836,0.51063067,1,0
0.49372888,0.49068326,0.5524262,0.50801563,0.4904026,0.48391765,0.507965,0,4
0.496103,0.5092488,0.50982404,0.50830525,0.4929202,0.48422465,0.5084371,2,4
0.49384993,0.49068326,0.5830858,0.50808173,0.49116737,0.4842249,0.5085669,0,3
0.496103,0.4938987,0.53336465,0.5093525,0.4850677,0.48422483,0.50880426,0,4
0.4968093,0.50087726,0.5425914,0.5080513,0.48236552,0.48419645,0.50564224,2,2
0.4968093,0.48686194,0.3884628,0.50922924,0.49334565,0.48419333,0.50920707,0,1
0.4968093,0.48761284,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,2,4
0.496103,0.48567408,0.6048863,0.5077709,0.46381938,0.48439366,0.5183689,3,0
0.496103,0.4730438,0.3571399,0.5083544,0.49540308,0.48427805,0.5080154,4,1
0.49612832,0.5040031,0.517007,0.50762063,0.50054437,0.48422486,0.5082146,4,2
0.496103,0.49068326,0.52993596,0.5081181,0.490548,0.48423102,0.5089867,3,1
0.49384993,0.4730438,0.5047782,0.5082243,0.4865563,0.48422757,0.5097285,0,1
0.49384993,0.48664406,0.81124973,0.5102796,0.46802077,0.48422524,0.5042367,3,3
0.49384993,0.5199221,0.7365662,0.5084735,0.4795335,0.48426506,0.5153417,3,0
0.4968093,0.4880456,0.482515,0.5087687,0.4581526,0.48320088,0.50570095,1,2
0.496103,0.49068326,0.56190443,0.5081489,0.49146917,0.49291188,0.5080473,3,4
0.49384993,0.5017368,0.82953906,0.50761396,0.4664862,0.4842244,0.50472,1,3
0.4968093,0.500923,0.48135886,0.5080355,0.494665,0.46111435,0.5084856,3,4
0.496103,0.50283444,0.37422708,0.50724316,0.62543297,0.48487386,0.51484317,2,0
0.49441025,0.48131022,0.56917727,0.5080393,0.49124256,0.4843188,0.5094562,3,2
0.49612832,0.48746052,0.50445616,0.5080793,0.4923044,0.48422486,0.5081532,2,4
0.49384993,0.494264,0.5387001,0.5081146,0.48969737,0.48426557,0.5091556,4,4
0.496103,0.4718299,0.5516014,0.50808233,0.49745727,0.48422572,0.5074119,4,1
0.49384993,0.4902106,0.30848408,0.508385,0.4860947,0.48431915,0.50658804,2,4
0.496103,0.5077709,0.45464095,0.5079293,0.48873627,0.48460037,0.49461895,2,4
0.4968093,0.4922372,0.66693616,0.5092858,0.49708983,0.4856501,0.5266795,3,4
0.4968093,0.49068326,0.5341455,0.5081271,0.49374095,0.4841799,0.50875705,2,4
0.49384993,0.49068326,0.52260196,0.50823236,0.49029493,0.4863469,0.5085669,3,1
0.49612832,0.49068326,0.5189129,0.5081314,0.49068558,0.48422486,0.5084607,4,0
0.49612832,0.49068326,0.5563463,0.5083218,0.4928017,0.48415217,0.50863683,2,1
0.496103,0.5094903,0.7824944,0.508236,0.49322808,0.48422486,0.5089799,2,0
0.49384993,0.48874828,0.6795536,0.5077709,0.49826074,0.48422486,0.5100042,4,3
0.496103,0.49068326,0.5023607,0.507955,0.48789048,0.48483175,0.50873584,0,3
0.4937033,0.49068326,0.5103302,0.5081586,0.49131528,0.48422486,0.50832415,2,4
0.49384993,0.46985894,0.6611413,0.50853765,0.49659964,0.484052,0.5091067,4,2
0.4968093,0.48746052,0.62512374,0.50861454,0.4883025,0.48434976,0.50844276,1,4
0.49384993,0.49725068,0.8733567,0.50612783,0.50917876,0.48379874,0.504999,3,3
0.496103,0.4900155,0.6162151,0.5082329,0.4375653,0.48422596,0.53056633,3,2
0.49612832,0.49068326,0.53014606,0.5082297,0.4924346,0.48422486,0.50837725,1,1
0.49612832,0.48735785,0.03392062,0.5083196,0.47474384,0.48436967,0.5101416,1,3
0.496103,0.48313162,0.41730002,0.50939935,0.4742203,0.48349163,0.49673474,2,4
0.496103,0.49068326,0.5022552,0.5080222,0.49198377,0.48422486,0.5084772,2,3
0.4968093,0.4976297,0.48618773,0.508446,0.4809592,0.48455706,0.5059037,3,4
0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,4,4
0.496103,0.4995101,0.7242334,0.5069614,0.4984181,0.47858915,0.49787515,4,4
0.49612832,0.50323296,0.6127876,0.5081271,0.4909578,0.4841082,0.5076469,1,3
0.49384993,0.4935704,0.415481,0.5070064,0.539129,0.48422486,0.5170978,0,0
0.496103,0.48643684,0.4841055,0.50831115,0.48628178,0.48420155,0.5076767,0,4
0.49384993,0.4657958,0.13603044,0.50818676,0.5287973,0.49051678,0.51472306,0,1
0.49384993,0.49068326,0.48583144,0.508178,0.49247783,0.48422486,0.5084772,0,0
0.4968093,0.45700365,0.4446269,0.50849766,0.4994095,0.48422486,0.5114251,4,0
0.49384993,0.46706024,0.2885456,0.5070757,0.4849461,0.48407865,0.5123377,2,0
0.4968093,0.47529665,0.6802752,0.5080968,0.43477347,0.48422486,0.5096143,2,0
0.49612832,0.5100925,0.437893,0.51194465,0.5168007,0.48422396,0.5109208,2,4
0.496103,0.47366136,0.51804805,0.508247,0.49705526,0.48422486,0.50933397,2,1
0.496103,0.5033184,0.7779281,0.50847876,0.4837872,0.48497874,0.510513,2,1
0.49384993,0.49068326,0.48992768,0.5081995,0.49090672,0.48422495,0.50823116,1,1
0.4968093,0.49874848,0.286194,0.50871164,0.5298927,0.48422495,0.5279895,1,0
0.49384993,0.4867535,0.7001468,0.50790876,0.48404774,0.48435664,0.507365,0,4
0.496103,0.49037462,0.48046216,0.5082301,0.48878774,0.48422486,0.5099164,0,2
0.49612832,0.49241635,0.5162403,0.50855243,0.4925016,0.48422486,0.5074825,2,2
0.49384993,0.5053118,0.3612544,0.5083772,0.48758954,0.48422483,0.50778496,0,4
0.49384993,0.48185351,0.5103535,0.50819755,0.49155408,0.48422486,0.50864816,1,1
0.496103,0.49138105,0.2800122,0.5068643,0.52847946,0.4842414,0.5140383,1,4
0.496103,0.48684043,0.82919407,0.5080011,0.5015299,0.48413908,0.5092441,1,4
0.49384993,0.47838306,0.38412645,0.5080306,0.5011186,0.48356095,0.50942963,3,3
0.496103,0.49953216,0.4285914,0.5080816,0.47595152,0.48422486,0.5058555,0,0
0.49612832,0.5056747,0.42379498,0.5087499,0.49075308,0.48397708,0.50764287,3,2
0.496103,0.49068326,0.53085613,0.508188,0.4913634,0.48422486,0.5086214,3,0
0.496103,0.4976297,0.3433471,0.5080911,0.4606954,0.48393905,0.51266783,2,2
0.49612832,0.48665667,0.36579427,0.5087499,0.46650058,0.4841861,0.5058724,3,1
0.4968093,0.4900155,0.5043813,0.50828403,0.49260053,0.48422286,0.50859314,4,2
0.49612832,0.49046928,0.5424553,0.50793976,0.50330895,0.48422572,0.4302417,3,2
0.49384993,0.49068326,0.53023803,0.5080676,0.48994517,0.48817593,0.5084009,3,1
0.49612832,0.4748034,0.5509633,0.5094913,0.40736383,0.48422587,0.50398993,1,1
0.49612832,0.499311,0.2000338,0.50470936,0.48946354,0.4835479,0.5141188,1,2
0.496103,0.49028534,0.5316448,0.5077571,0.49264297,0.48422498,0.5067869,0,3
0.49384993,0.49068326,0.60425127,0.5081271,0.4900268,0.5335476,0.5082514,0,2
0.49384993,0.5017556,0.8307338,0.50580853,0.46338463,0.48420504,0.5118936,3,3
0.496103,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0,0
0.496103,0.49065208,0.7386552,0.50781316,0.49126405,0.48422495,0.5106448,2,4
0.49384993,0.491328,0.45613277,0.5080696,0.48621172,0.48416355,0.50838864,1,2
0.49612832,0.5052312,0.65108156,0.50793976,0.46210244,0.48422778,0.50757384,1,4
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
0.4968093,0.48143548,0.81263995,0.5080669,0.51190877,0.484867,0.519587,3,1
0.49384993,0.49636865,0.5747218,0.5072452,0.45459512,0.4840462,0.538231,3,0
0.4968093,0.48748252,0.54943895,0.5081244,0.49240384,0.4842249,0.5082256,1,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,0
0.49384993,0.50832033,0.5994626,0.5087499,0.4858293,0.48246005,0.5081507,2,3
0.496103,0.52225375,0.6850463,0.504251,0.4903024,0.48490506,0.5074701,3,1
0.4968093,0.49597076,0.26729563,0.5068405,0.47603637,0.48422486,0.45611465,2,0
0.496103,0.48164433,0.42462975,0.50778097,0.42854372,0.48424414,0.49878103,0,0
0.49384993,0.49841338,0.3346557,0.50854427,0.50724673,0.48422486,0.5079687,1,1
0.49668705,0.5019688,0.5103535,0.50819755,0.49155408,0.48422486,0.50822914,1,4
0.49384993,0.48026806,0.54632044,0.5088242,0.51437926,0.48427516,0.5075536,3,3
0.49372888,0.49068326,0.51092374,0.50822586,0.49116647,0.48422486,0.5083755,1,3
0.49612832,0.49068326,0.5480451,0.50855243,0.494452,0.48422486,0.50837547,1,0
0.49384993,0.48213252,0.5103535,0.50819755,0.49155408,0.48422486,0.50849706,0,1
0.4968093,0.49068326,0.4387076,0.5087364,0.4941425,0.4839581,0.5086891,1,3
0.4968093,0.49068326,0.460385,0.5082363,0.4925609,0.48422486,0.50869757,4,4
0.49612832,0.5017556,0.80532074,0.5078102,0.476985,0.48422453,0.50593704,4,4
0.496103,0.5011611,0.4492662,0.50825953,0.4862593,0.48385063,0.50754833,0,1
0.49612832,0.5044602,0.3372502,0.51075304,0.52658755,0.48396617,0.49142987,4,3
0.496103,0.50351983,0.2907365,0.49590787,0.5276946,0.48431075,0.5092131,0,1
0.496103,0.50072205,0.659834,0.5088374,0.5211078,0.48418292,0.51031727,4,4
0.49441025,0.4876727,0.58259916,0.5086714,0.44879785,0.48422298,0.5076907,2,1
0.49612832,0.4914441,0.46532428,0.508086,0.48547035,0.4842181,0.50893205,3,3
0.49612832,0.49143192,0.46036005,0.5085729,0.47806355,0.49323937,0.5088581,3,4
0.496103,0.50351983,0.44874156,0.50764567,0.5097994,0.48639408,0.48903275,4,2
0.4968093,0.49248323,0.16034463,0.50820976,0.5007102,0.48403028,0.5110776,1,3
0.4968093,0.49068326,0.55163616,0.50805753,0.4909361,0.48422486,0.5087084,4,3
0.4968093,0.4964243,0.54206336,0.50811756,0.49093014,0.4842158,0.5087234,2,3
0.49384993,0.49636865,0.4613913,0.50672936,0.40748787,0.4840818,0.49759138,4,2
0.4968093,0.49068326,0.49437147,0.5082483,0.4904518,0.48422486,0.50848794,3,3
0.49612832,0.47857296,0.4967213,0.50811756,0.48882756,0.48342672,0.50844866,0,1
0.4968093,0.49567574,0.5211829,0.50823534,0.49114627,0.48422557,0.5086025,1,4
0.49384993,0.4922967,0.2824113,0.50737196,0.47659397,0.4841056,0.52575976,4,0
0.49384993,0.4932241,0.47989008,0.5102429,0.47526437,0.48164314,0.50839657,2,3
0.49384993,0.49967694,0.5737984,0.50829875,0.49639803,0.48370633,0.5097454,1,4
0.49384993,0.49535125,0.6277083,0.5082363,0.49437582,0.48422486,0.50820607,4,2
0.4968093,0.510615,0.52047414,0.5051913,0.4720571,0.48422393,0.50987864,0,0
0.496103,0.4982154,0.6815969,0.50795007,0.46257207,0.48430544,0.51952815,1,3
