gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.53,8,0.50713253,0.5419407,0.27405232,0.50799954,0.48971748,0.5047024,0.49829012,2,1
3.81,1,0.5067738,0.5148795,0.46312612,0.5104358,0.44287866,0.55908066,0.48989314,1,2
3.84,10,0.5067738,0.42756072,0.48596478,0.5060679,0.48768497,0.48277166,0.50077057,2,0
2.87,11,0.5067738,0.5211203,0.44990164,0.51037955,0.59158474,0.52867734,0.48163992,1,3
2.81,8,0.5067738,0.545617,0.8414044,0.50701106,0.5125023,0.51282793,0.47717083,1,3
2.73,3,0.5067738,0.5148795,0.54268795,0.5031017,0.4963225,0.52513885,0.49070287,3,2
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
2.74,2,0.5067738,0.5148795,0.6171943,0.50501794,0.53904504,0.51263875,0.49498874,3,3
2.05,8,0.50544226,0.5022929,0.44732064,0.50657165,0.50059795,0.52265346,0.489331,4,4
3.64,1,0.50544226,0.5148795,0.50725025,0.5079886,0.497266,0.5175642,0.50631624,3,2
3.14,1,0.5067738,0.5148795,0.53437924,0.5081554,0.5256342,0.504679,0.49155152,1,0
3.32,7,0.5067738,0.5163239,0.37805957,0.50814116,0.4763344,0.5319455,0.5137006,2,2
2.06,13,0.5067738,0.5400286,0.5049685,0.507835,0.472243,0.52703655,0.5319008,2,1
2.01,1,0.5067738,0.5148795,0.52650535,0.5081554,0.4970233,0.47196883,0.5191919,1,0
3.47,5,0.50713253,0.46987164,0.44558233,0.5100658,0.49014708,0.52067435,0.44945112,2,0
2.8,5,0.50713253,0.52570647,0.55495757,0.5089585,0.50872743,0.52369946,0.47980994,4,4
3.59,11,0.5067738,0.51623416,0.65085214,0.51145834,0.52317536,0.50997597,0.51046705,1,3
3.93,6,0.5064057,0.52251756,0.57830065,0.50783443,0.491306,0.5069136,0.5014313,0,2
2.94,11,0.50544226,0.47921726,0.46766245,0.5067234,0.5071984,0.52637327,0.50198096,0,3
2.69,1,0.5067738,0.5148795,0.5378053,0.50142145,0.4671614,0.49668872,0.49605113,0,0
2.21,4,0.50713253,0.51015943,0.59050095,0.5099109,0.47935772,0.5112514,0.5717861,0,2
2.79,7,0.5067738,0.49318454,0.4812541,0.508279,0.49029568,0.47761983,0.49026185,2,0
3.24,7,0.50713253,0.5410955,0.58462703,0.50838894,0.48554862,0.5161694,0.51743114,3,2
3.98,8,0.50713253,0.5037716,0.7081047,0.5086356,0.49324614,0.53172386,0.48609686,1,3
3.41,6,0.50544226,0.5062989,0.5441601,0.5070981,0.49112326,0.5256795,0.47388357,2,2
2.21,10,0.5064057,0.5119346,0.55857784,0.50712085,0.50391746,0.5156944,0.4924875,2,4
2.06,13,0.5064057,0.52570647,0.42821687,0.5099002,0.5185275,0.52044046,0.46583718,4,1
3.79,10,0.50713253,0.53177285,0.7997415,0.5097295,0.4889611,0.52200055,0.48910218,3,3
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
3.99,4,0.50713253,0.5148795,0.41084334,0.5074843,0.46103275,0.5253571,0.48631388,2,2
3.2,10,0.5064057,0.5097264,0.6482764,0.50645626,0.51129234,0.5155749,0.4829901,3,3
3.03,9,0.5067738,0.51130235,0.34582907,0.5066343,0.4928166,0.51648724,0.52437603,1,1
2.6,8,0.5067738,0.5192827,0.26055717,0.5083189,0.5082588,0.52496815,0.48500043,2,1
3.06,14,0.5067738,0.4871127,0.8717999,0.5115025,0.53118324,0.50827086,0.49133813,2,3
3.58,11,0.5064057,0.51699895,0.64340615,0.5113517,0.5058278,0.5202724,0.53439736,2,3
3.33,10,0.50600857,0.5148757,0.1820442,0.50735414,0.46856815,0.5241962,0.49554992,2,1
2.39,7,0.50713253,0.5157443,0.39006725,0.5075486,0.43846837,0.5167199,0.40984362,3,4
3.24,11,0.5067738,0.56025374,0.3651138,0.51066804,0.49355316,0.52070165,0.4295376,0,1
3.48,4,0.5067738,0.53123486,0.41540998,0.50587934,0.43130323,0.48786175,0.49736476,4,2
3.48,11,0.5067738,0.5224168,0.48161358,0.5091002,0.48912603,0.5247898,0.49407804,2,2
2.17,12,0.5064057,0.51059484,0.5364457,0.5099597,0.51114225,0.5388503,0.5296596,2,4
2.24,3,0.50544226,0.5148795,0.5300029,0.50708723,0.4775196,0.52159226,0.48871952,3,4
2.81,3,0.50544226,0.5148795,0.53462064,0.50646627,0.4398573,0.53202784,0.49181366,0,2
3.79,5,0.50713253,0.5142864,0.5259809,0.50757885,0.4854864,0.5173583,0.5182362,3,2
3.34,4,0.50544226,0.5148795,0.4114412,0.5075762,0.49607143,0.52361715,0.49160236,4,2
3.65,14,0.5064057,0.5151779,0.409046,0.5111656,0.5128631,0.5150785,0.5037707,3,1
3.47,14,0.5064057,0.51699895,0.8244524,0.51377326,0.5241512,0.5045999,0.49900424,0,3
2.27,12,0.50544226,0.5211203,0.48357594,0.5111277,0.508389,0.51736915,0.49808413,4,1
3.93,5,0.5067738,0.5196919,0.5618883,0.50781703,0.4981085,0.52167135,0.5071223,3,2
2.03,3,0.50544226,0.5148795,0.5405266,0.50654197,0.4888741,0.5180179,0.5166512,0,4
3.42,7,0.50544226,0.50185454,0.41909873,0.5079144,0.51214683,0.51899624,0.519337,3,2
3.6,14,0.50713253,0.5030067,0.63116413,0.5118855,0.52144635,0.5161674,0.53846294,1,3
2.86,1,0.50566185,0.5148795,0.47376317,0.50813496,0.47824427,0.52653986,0.5111639,0,2
3.85,7,0.5050996,0.5134699,0.5508114,0.5088937,0.5019241,0.5308384,0.5450505,0,3
2.24,14,0.5067738,0.5027659,0.42502403,0.5079613,0.5028193,0.5138173,0.5154809,1,1
3.82,9,0.50544226,0.50099003,0.49160582,0.5083029,0.49648857,0.5207864,0.48218274,4,2
2.24,1,0.5067738,0.50501645,0.53188753,0.5109556,0.49725255,0.52005583,0.46086735,3,0
2.75,6,0.5067738,0.52351874,0.5543668,0.50896394,0.47347754,0.51003605,0.488061,3,2
3.78,12,0.50544226,0.4833182,0.08813734,0.50759315,0.47932714,0.5125917,0.57808644,3,1
2.93,5,0.50544226,0.51805955,0.5658243,0.50771576,0.4867931,0.51955867,0.42939514,3,0
3.78,5,0.5067738,0.5206501,0.42361873,0.5080086,0.52907133,0.5270092,0.48476678,2,2
3.93,13,0.5067738,0.47838074,0.72486424,0.50840265,0.46356115,0.5216683,0.5096394,0,3
3.45,8,0.50600857,0.515173,0.6928611,0.50514174,0.5048936,0.5069671,0.5218686,4,3
3.28,3,0.5067738,0.5148795,0.4427959,0.5066131,0.5415707,0.5025196,0.505017,2,2
2.05,13,0.5064057,0.51137006,0.61035436,0.51267135,0.5119633,0.5147742,0.5262356,3,3
2.3,7,0.5064057,0.54838884,0.50032437,0.5086655,0.5113503,0.52159226,0.50378424,0,1
2.38,5,0.50544226,0.51085913,0.4578017,0.50470835,0.38086283,0.5147228,0.4942891,3,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4863358,0,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5338389,0.4681044,2,2
3.35,13,0.5067738,0.5134699,0.6204592,0.5118855,0.505529,0.51748943,0.5157603,2,3
3.92,13,0.50637114,0.5118887,0.5729395,0.5085447,0.51019794,0.5218961,0.53812253,3,3
3.17,8,0.50713253,0.51849574,0.51345056,0.50788766,0.5044802,0.5267289,0.5052103,3,2
3.99,14,0.5064057,0.51988596,0.7261492,0.50962347,0.52639055,0.5149449,0.47992527,1,3
3.43,10,0.5064057,0.50610334,0.65567046,0.507993,0.57844174,0.52764344,0.48165327,2,3
3.73,9,0.5067738,0.515173,0.4576739,0.5101806,0.50786823,0.51701486,0.47726834,3,2
2.3,11,0.5067738,0.51311535,0.6332587,0.5075443,0.4088565,0.51535726,0.5095777,4,4
2.33,8,0.50713253,0.5274127,0.53245616,0.508532,0.479639,0.52468216,0.5349145,1,1
2.83,7,0.5067738,0.49570203,0.42708188,0.50552785,0.4786062,0.5143081,0.43708718,0,0
2.54,3,0.5064057,0.5016779,0.5870353,0.5070981,0.4894333,0.5290304,0.5129404,1,4
3.46,8,0.5067738,0.5242042,0.6321162,0.50823146,0.53576803,0.51750064,0.5709178,2,3
3.86,4,0.50713253,0.5148795,0.5461769,0.50903904,0.4719558,0.53191185,0.51589036,4,2
2.55,6,0.5064057,0.5106945,0.52110976,0.5075624,0.4906236,0.5223291,0.4743219,1,4
3.21,1,0.50713253,0.5148795,0.4871993,0.50812817,0.5383131,0.51890564,0.5198919,0,2
2.34,14,0.50544226,0.51663953,0.43868577,0.5095238,0.52767265,0.5240098,0.49092084,1,1
3.35,11,0.5064057,0.5097264,0.62963855,0.5084508,0.5031254,0.5273379,0.53933674,0,3
3.78,14,0.5064057,0.4966839,0.42741847,0.50906813,0.5131338,0.52617085,0.46576208,3,1
2.9947523275675416,0,0.50713253,0.48426193,0.51425225,0.5086694,0.4989927,0.4937706,0.49398357,1,0
2.39,13,0.50544226,0.5323771,0.3288809,0.5060036,0.55056477,0.519169,0.49483055,2,1
3.92,11,0.5067738,0.545056,0.29516396,0.5082768,0.48755527,0.55560535,0.52229244,4,1
3.46,1,0.5064057,0.5156911,0.48866552,0.50501794,0.5021968,0.47717032,0.48895866,1,0
2.37,5,0.50713253,0.5136744,0.62551415,0.50975895,0.47188094,0.5275978,0.5043081,0,4
3.4,4,0.50544226,0.5139033,0.414312,0.50667465,0.3902943,0.50985575,0.51223195,3,2
2.9,14,0.5064057,0.5173899,0.7720096,0.5144175,0.4862022,0.5174138,0.47085872,4,3
2.62,5,0.50713253,0.51577044,0.5731306,0.50599897,0.503823,0.51743865,0.48083007,3,0
2.62,10,0.50544226,0.517035,0.45453835,0.50844944,0.5127616,0.50469065,0.5022329,3,1
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.52257603,1,2
2.17,12,0.5064057,0.51250124,0.35189766,0.5021033,0.51136136,0.5084493,0.49844503,1,1
3.84,10,0.5067738,0.50587684,0.43501103,0.50974447,0.48485968,0.5166888,0.47737086,1,2
2.46,12,0.50637114,0.52251756,0.5075024,0.50907314,0.5069185,0.5288329,0.527289,2,1
3.26,2,0.5067738,0.5148795,0.5130336,0.507883,0.5060396,0.5161668,0.49962652,4,2
2.49,10,0.50713253,0.48976314,0.24484791,0.50701106,0.517395,0.523608,0.47597486,4,1
2.9947523275675416,0,0.5064057,0.5075018,0.51425225,0.5086694,0.4989927,0.45274448,0.48522305,3,0
2.1,10,0.5067738,0.545056,0.6932975,0.51265126,0.5154695,0.5251601,0.4836219,4,3
2.49,12,0.5064057,0.5410955,0.8420985,0.510309,0.4894307,0.5207523,0.49694556,1,3
3.78,7,0.50544226,0.49663416,0.50306684,0.5086655,0.50712305,0.5229396,0.49209762,3,2
2.4,14,0.5064057,0.52121437,0.70269454,0.5079613,0.54255164,0.5043842,0.5298943,4,3
2.08,8,0.5067738,0.51731133,0.6465526,0.510028,0.49677408,0.5103848,0.5065182,1,3
2.1,1,0.5064057,0.51893055,0.5258378,0.509411,0.5067011,0.5260602,0.49398357,1,4
3.09,5,0.5064057,0.5488547,0.53953403,0.5062767,0.50970125,0.5199287,0.51001453,3,2
2.14,7,0.50544226,0.5099626,0.65921944,0.5063472,0.5000084,0.51860917,0.49415362,4,3
2.78,14,0.5064057,0.53893256,0.49781334,0.50906134,0.4923602,0.52392113,0.45407885,3,1
2.9947523275675416,0,0.5067738,0.51699895,0.51425225,0.5086694,0.4989927,0.4755107,0.51804495,3,0
2.98,10,0.5067738,0.54418147,0.5595609,0.514089,0.49567708,0.5225911,0.5044663,1,1
2.21,10,0.50713253,0.50754094,0.4458481,0.50743985,0.50639963,0.5110775,0.50530696,3,1
3.69,3,0.50600857,0.5148795,0.43825698,0.50704867,0.48928377,0.49112839,0.49290675,0,2
2.75,14,0.50713253,0.51130235,0.59982973,0.507728,0.5351291,0.52557933,0.52353126,1,3
3.43,2,0.50544226,0.4625057,0.5279119,0.5075327,0.47542724,0.5158837,0.4856828,4,0
2.49,9,0.50544226,0.5167262,0.42944723,0.5052527,0.50095385,0.5069262,0.51958394,4,1
3.93,12,0.5067738,0.49768576,0.2528528,0.50907314,0.537465,0.52529967,0.49417222,3,1
2.03,12,0.5067738,0.51409316,0.3183318,0.50818145,0.49466485,0.52496815,0.5300754,1,1
3.43,14,0.5067738,0.51334524,0.575692,0.5122459,0.49643117,0.5213999,0.47505003,1,3
2.02,10,0.5064057,0.5375409,0.3361535,0.5089625,0.50097585,0.5203105,0.5044277,2,1
2.48,3,0.5067738,0.5148795,0.5715359,0.50667465,0.47203067,0.5226901,0.50182116,0,2
3.16,5,0.5067738,0.5224168,0.5177564,0.50555754,0.49221927,0.5194073,0.5161042,2,2
2.09,4,0.50713253,0.5148795,0.5601631,0.50721747,0.49451682,0.5262394,0.47453398,1,4
2.74,8,0.5064057,0.5263094,0.40221047,0.5060036,0.49488616,0.5184424,0.48716664,0,1
2.75,7,0.5064057,0.5136744,0.69811994,0.5065954,0.4951279,0.5211389,0.5195288,2,3
2.76,7,0.5067738,0.50700134,0.52846396,0.5081748,0.48023215,0.5242573,0.5027984,0,2
3.01,7,0.50544226,0.52122515,0.5533547,0.5079638,0.48423687,0.51854,0.4753874,0,2
3.07,5,0.5067738,0.4954397,0.4041541,0.5064111,0.53259385,0.51743865,0.52890384,4,2
3.81,5,0.50637114,0.48319182,0.4310981,0.5083999,0.49110723,0.52194655,0.51761824,1,2
3.23,3,0.5064057,0.5148795,0.52450955,0.50668955,0.5162916,0.5189849,0.49918538,3,2
2.86,10,0.5067738,0.4807925,0.3282689,0.50781703,0.5182831,0.52144575,0.45895362,3,1
3.99,4,0.50544226,0.5148795,0.6129811,0.5066343,0.54579425,0.5206704,0.48143166,2,3
3.62,1,0.5067738,0.50501645,0.4455898,0.50815976,0.5243144,0.5139291,0.5163767,2,2
2.02,9,0.5067738,0.5098145,0.76895493,0.50716376,0.4670813,0.51918113,0.5226479,3,3
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,2,2
3.45,3,0.5067738,0.5148795,0.47489142,0.50670475,0.506862,0.52893096,0.4949246,2,2
3.46,9,0.50544226,0.55439323,0.37285703,0.5069567,0.4743974,0.5261291,0.49571007,0,1
2.89,9,0.50544226,0.5099626,0.50007164,0.50839055,0.49659404,0.52569544,0.48123676,0,4
3.86,11,0.5064057,0.5142864,0.38714492,0.5052527,0.47926295,0.52117753,0.5089442,0,2
3.29,5,0.50544226,0.50746405,0.5462832,0.5061027,0.51035357,0.506881,0.4922369,1,0
3.2,10,0.5064057,0.48730844,0.61764026,0.508084,0.52518636,0.5382068,0.5318995,1,3
3.59,9,0.50713253,0.54486936,0.8930406,0.5074692,0.5021609,0.5083799,0.5175099,3,3
2.52,2,0.50435907,0.5148795,0.49349254,0.5080987,0.48276037,0.524984,0.47877622,3,4
3.32,13,0.5067738,0.5106945,0.42930365,0.51106477,0.52746147,0.52791584,0.49093574,1,1
2.5,11,0.5064057,0.51177645,0.27067485,0.50897074,0.41034347,0.51441044,0.49372578,0,1
3.29,10,0.50544226,0.55930084,0.6578447,0.51115966,0.48230332,0.5131026,0.503484,1,3
3.4,8,0.50544226,0.5067899,0.5009205,0.50848943,0.52629936,0.5432185,0.43689227,1,3
3.5,10,0.5067738,0.5106938,0.9143405,0.50799954,0.4983463,0.5205895,0.48644173,1,3
3.9,8,0.5067738,0.5231121,0.39812994,0.5073166,0.51800954,0.51003605,0.46068954,1,2
2.04,4,0.50544226,0.5148795,0.5037691,0.50816715,0.49550733,0.46556953,0.4738229,2,0
2.64,9,0.50600857,0.51214623,0.80380785,0.50855446,0.46839845,0.5066633,0.4999019,4,3
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,2,2
2.99,2,0.50544226,0.5148795,0.45457715,0.5078715,0.49504095,0.5138386,0.47007772,3,0
3.84,1,0.5064057,0.5148795,0.5632835,0.5035395,0.5778791,0.5571885,0.49154896,0,3
3.99,7,0.5064057,0.49461251,0.4365195,0.50722957,0.4916169,0.5129949,0.48607355,1,2
2.36,13,0.5064057,0.5363855,0.24672714,0.51513803,0.49681345,0.5180762,0.45221585,3,1
2.09,6,0.5067738,0.51139426,0.5513024,0.5084991,0.42279306,0.52183855,0.4700033,4,4
3.18,1,0.50713253,0.5148795,0.4007089,0.5115773,0.46557513,0.52282727,0.49545848,0,2
3.61,12,0.50544226,0.51697856,0.36081356,0.50872815,0.49150658,0.49526086,0.5365288,0,1
2.9947523275675416,0,0.5050996,0.49570832,0.51425225,0.5086694,0.4989927,0.5156523,0.47898954,0,0
2.25,3,0.5067738,0.51849574,0.4940012,0.50953865,0.48180023,0.5066292,0.482749,2,0
2.09,3,0.50713253,0.5148795,0.61254793,0.5042577,0.5003098,0.51299965,0.4889691,4,0
2.71,4,0.5064057,0.5148795,0.51416385,0.50625736,0.5048423,0.52484536,0.5075249,0,2
3.81,3,0.50600857,0.5148795,0.5824522,0.50667465,0.5711758,0.5133841,0.5453741,4,3
3.15,13,0.5067738,0.4734837,0.94202584,0.5145188,0.52155185,0.49667972,0.61342055,0,3
3.86,6,0.5067738,0.5274127,0.5455169,0.50826776,0.4944196,0.51537645,0.50880235,1,2
3.54,8,0.5064057,0.53884035,0.86263794,0.508719,0.49380803,0.51514506,0.49549556,3,3
3.53,10,0.50713253,0.51248926,0.32702613,0.50318646,0.5089412,0.51954436,0.5098037,2,1
2.2,1,0.50713253,0.5157467,0.5035312,0.4992284,0.5432042,0.51592964,0.46696305,2,0
2.93,2,0.5067738,0.5099626,0.57421327,0.5078966,0.4976587,0.5274389,0.4703107,3,0
3.15,1,0.50713253,0.5148795,0.46196538,0.49807388,0.5135338,0.5061808,0.45259455,2,0
3.13,14,0.50435907,0.49500996,0.51888096,0.50717014,0.48011404,0.5432185,0.49161804,2,4
2.67,5,0.50544226,0.49044865,0.6024842,0.50788987,0.48777628,0.5256944,0.5407053,4,3
2.14,8,0.50713253,0.5163239,0.5122996,0.5078974,0.5085574,0.51899624,0.50262415,3,4
3.42,4,0.50544226,0.5148795,0.6400728,0.50667465,0.44770986,0.5163775,0.48969215,1,2
3.51,13,0.50544226,0.5136744,0.49814165,0.5068946,0.52507365,0.51847374,0.5639134,0,3
2.21,7,0.50544226,0.5142864,0.34579557,0.5057825,0.49604914,0.52563405,0.48564267,1,1
2.27,9,0.5067738,0.5072524,0.61052865,0.5114293,0.48259613,0.50476897,0.4728685,2,0
2.59,3,0.50713253,0.5062989,0.3668468,0.50501794,0.49282965,0.5021297,0.49614334,1,1
3.24,11,0.5064057,0.5180112,0.37457824,0.5088757,0.5004865,0.5209892,0.6738867,1,1
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.54460967,0.5144475,3,2
2.43,3,0.5064057,0.5148795,0.5187405,0.50713205,0.5012291,0.5186354,0.47154927,3,4
2.67,13,0.5064057,0.5097264,0.3843775,0.50913286,0.52131355,0.50037676,0.49428648,0,1
3.44,11,0.5067738,0.5183957,0.7332552,0.50848943,0.51223993,0.5028762,0.5421453,3,3
3.76,7,0.5067738,0.5148795,0.56923515,0.50723684,0.50443244,0.514737,0.5015945,0,3
2.54,10,0.5067738,0.50406253,0.5691111,0.5088191,0.51286125,0.5102781,0.52895087,0,3
2.78,1,0.50544226,0.51795787,0.57990515,0.5079886,0.49049944,0.5392579,0.4926527,1,4
2.93,7,0.50713253,0.5108711,0.47135758,0.5066343,0.4654944,0.5454099,0.47763848,0,4
3.0,4,0.50713253,0.5173899,0.6276635,0.50627375,0.49873438,0.51993644,0.5086663,2,3
2.85,11,0.50544226,0.51262313,0.7824806,0.50854295,0.49111,0.5241666,0.49750966,2,3
2.76,12,0.5064057,0.5125259,0.33964407,0.5107889,0.54881185,0.5288329,0.43783873,1,1
2.4,10,0.50544226,0.5063789,0.34562063,0.5088533,0.4803864,0.53142864,0.72053266,4,1
2.34,9,0.5064057,0.51262003,0.6527549,0.5084853,0.49554443,0.51773345,0.51515174,0,3
3.56,13,0.50544226,0.5333475,0.49022835,0.50904024,0.46162254,0.520931,0.51247853,1,1
3.15,12,0.50713253,0.5140106,0.46416974,0.50896716,0.54024833,0.52222884,0.4921341,4,1
3.06,7,0.50544226,0.5268144,0.19910666,0.5082117,0.5011953,0.52117753,0.4643367,2,1
3.93,10,0.50544226,0.5211203,0.4858516,0.5079638,0.49875143,0.52276284,0.48547024,3,2
3.31,14,0.50464404,0.50700134,0.2779405,0.507826,0.51844287,0.5227685,0.5449823,1,1
2.26,14,0.5067738,0.5263094,0.40585625,0.5133109,0.4671474,0.5186988,0.5180205,0,1
3.27,3,0.5067738,0.52243817,0.57812387,0.50583327,0.49303913,0.50936943,0.46219593,1,0
3.99,3,0.50713253,0.5148795,0.45116365,0.5061038,0.47989923,0.5143078,0.5208507,1,2
3.02,4,0.5067738,0.5148795,0.5360773,0.50587934,0.48031247,0.52380013,0.47522515,0,2
3.56,10,0.5067738,0.5103423,0.34624177,0.50829875,0.5119976,0.5199501,0.54363465,2,1
2.54,7,0.5067738,0.49531478,0.5600296,0.51397675,0.5873672,0.50189334,0.4841395,3,0
2.97,5,0.50544226,0.505326,0.5798218,0.5080086,0.485488,0.52213943,0.46086437,3,0
3.66,1,0.50544226,0.5148795,0.5879782,0.5051563,0.49909076,0.55261266,0.49796897,4,3
3.47,2,0.5067738,0.5148795,0.5496445,0.50772667,0.5026256,0.52308595,0.52963394,1,2
2.6,14,0.5067738,0.48553756,0.87811315,0.507777,0.5007856,0.528388,0.5069503,4,3
2.33,9,0.50713253,0.51699895,0.5903333,0.50743985,0.4952157,0.51429904,0.48390692,2,4
3.01,13,0.5067738,0.50775534,0.27512604,0.5073211,0.53842735,0.5157169,0.47581106,1,1
2.48,5,0.5064057,0.5080044,0.5735889,0.5075443,0.45183545,0.51341796,0.4940899,4,2
3.62,2,0.50713253,0.5148795,0.52946043,0.50654197,0.5063227,0.5379709,0.50140494,1,2
2.61,7,0.5067738,0.5151779,0.59131753,0.50625736,0.5437325,0.51219416,0.4744026,4,3
3.63,12,0.5064057,0.5134699,0.7646436,0.5084722,0.49010417,0.5322356,0.5201572,4,3
2.21,3,0.50544226,0.54893994,0.5247967,0.50501794,0.48855036,0.48031223,0.48418468,3,1
2.41,1,0.50713253,0.5148795,0.49136466,0.508637,0.4823585,0.5165576,0.4861536,1,2
2.38,13,0.50637114,0.51672554,0.29652244,0.50854295,0.44882703,0.46293813,0.53390944,2,1
3.31,9,0.5050996,0.51269746,0.6242438,0.50684565,0.4702463,0.52884996,0.47138518,4,3
2.09,6,0.5067738,0.5188979,0.555758,0.5088024,0.5230963,0.5178344,0.51080096,0,4
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,2,2
2.27,14,0.5064057,0.5171013,0.30407515,0.51010233,0.49725413,0.5115423,0.5916617,0,1
2.99,5,0.50713253,0.50889504,0.48601848,0.50710905,0.49688208,0.5256077,0.5147853,0,2
2.4,12,0.50713253,0.539206,0.67639595,0.50872815,0.50444186,0.50617754,0.49671906,3,3
3.61,4,0.50713253,0.5148795,0.494519,0.506924,0.53086925,0.50953907,0.5124839,4,2
2.55,5,0.50544226,0.52251756,0.4412201,0.5005863,0.5018027,0.5047024,0.45286974,4,1
3.21,3,0.50713253,0.5148795,0.5434631,0.5070816,0.47890556,0.54355514,0.5358629,0,2
2.15,14,0.5067738,0.48778063,0.3837999,0.51074004,0.4991404,0.5178977,0.5032732,1,1
2.27,12,0.50544226,0.545056,0.4866913,0.50748074,0.502093,0.5376022,0.5657013,1,1
2.32,13,0.50544226,0.51269746,0.24470285,0.5068432,0.53697824,0.5260552,0.5149777,3,1
3.34,9,0.50713253,0.5224168,0.47121334,0.5081631,0.5026847,0.5161258,0.48470718,1,2
2.9947523275675416,0,0.5067738,0.55238736,0.51425225,0.5086694,0.4989927,0.5346152,0.50163686,1,2
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.1,14,0.50713253,0.51438946,0.7137304,0.50712806,0.48880675,0.51252705,0.46088427,4,3
2.52,1,0.50713253,0.5148795,0.54714984,0.49953416,0.49994293,0.5078869,0.49083054,3,0
3.62,5,0.50713253,0.5169332,0.5304234,0.50735414,0.49099848,0.50469065,0.4704703,0,0
2.51,12,0.50464404,0.51136637,0.68132687,0.51184905,0.47884285,0.5161182,0.48872536,0,3
3.2,10,0.50713253,0.5390514,0.49602735,0.50781703,0.5011281,0.5134504,0.49695015,4,1
2.84,1,0.5067738,0.5148795,0.48977995,0.5121131,0.49606308,0.52201355,0.5013716,1,2
3.1,9,0.50713253,0.52949744,0.62633777,0.50757813,0.49375835,0.5147742,0.55462253,2,3
2.42,2,0.5064057,0.5148795,0.52125084,0.50900775,0.50089794,0.52750814,0.49038595,2,4
3.15,12,0.5064057,0.50626934,0.24064039,0.5082154,0.5467163,0.51081944,0.5014663,2,1
2.73,1,0.50544226,0.4831854,0.5417773,0.5079886,0.48806196,0.5275978,0.52593386,0,2
2.13,4,0.5067738,0.5148795,0.45961732,0.5077808,0.52367127,0.5259663,0.37864143,3,4
2.9947523275675416,0,0.50544226,0.5055991,0.51425225,0.5086694,0.4989927,0.52627695,0.48424953,1,0
2.58,6,0.50544226,0.49721837,0.4024631,0.50823146,0.52097297,0.51222515,0.47961432,4,1
3.56,4,0.50713253,0.539206,0.4583032,0.50671494,0.45251638,0.5270684,0.47281885,3,2
2.07,3,0.50637114,0.5148795,0.51618975,0.5071014,0.44520563,0.5198911,0.5096442,0,4
2.17,6,0.5064057,0.5171013,0.6607897,0.5061915,0.49818283,0.5323541,0.49847758,1,4
3.71,4,0.50713253,0.51849574,0.3433056,0.50682724,0.47304478,0.5257821,0.506549,0,2
2.75,4,0.50544226,0.49986,0.50287825,0.5072848,0.49491912,0.5092175,0.49429786,3,0
2.67,14,0.5067738,0.51334524,0.7635739,0.5084769,0.47429067,0.5132201,0.4907546,2,3
3.49,3,0.50713253,0.5148795,0.59311455,0.5071115,0.4814273,0.5276636,0.5277899,2,2
2.84,1,0.5067738,0.5148795,0.59992075,0.502715,0.5249705,0.53531164,0.49265897,3,3
2.01,9,0.5067738,0.51773643,0.618382,0.5080087,0.50652313,0.52077836,0.5113714,2,4
3.09,10,0.5067738,0.52570647,0.7752555,0.5086615,0.5031563,0.5246618,0.5067935,2,3
2.55,7,0.50713253,0.53186417,0.57228136,0.50980616,0.49265343,0.51814926,0.50474447,3,4
3.78,14,0.5067738,0.51059484,0.48379523,0.5110667,0.4440596,0.51936543,0.55020547,2,2
3.63,10,0.50544226,0.545617,0.3876206,0.5069826,0.49138924,0.50704587,0.5035007,4,1
3.81,11,0.5067738,0.4963493,0.62520283,0.5085935,0.510723,0.52808166,0.49777782,0,3
3.69,3,0.50435907,0.5148795,0.44911247,0.50858414,0.5032002,0.5483248,0.47542036,2,2
3.38,13,0.50713253,0.53884035,0.33450186,0.51017165,0.48648795,0.5047024,0.4838829,4,1
2.39,5,0.5067738,0.5268712,0.5126121,0.5059447,0.52989984,0.51065,0.5145013,0,1
2.62,10,0.50544226,0.5224168,0.9366174,0.51123726,0.5022687,0.5084388,0.50052214,1,3
3.83,14,0.5067738,0.5267019,0.3074592,0.5091703,0.4865575,0.51435363,0.5199976,4,1
3.81,3,0.5067738,0.5148795,0.59382296,0.50646627,0.5348925,0.52370286,0.5550313,1,3
