gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,11,0.5067738,0.545617,0.74796987,0.5081078,0.46458822,0.52905715,0.5015915,3,4
3.01,9,0.50544226,0.4839813,0.5492704,0.5066726,0.5129584,0.5021297,0.4912663,0,1
3.89,13,0.5064057,0.52533805,0.5788308,0.5056665,0.53518695,0.5155863,0.46424997,0,1
2.36,2,0.5067738,0.5148795,0.585647,0.5060448,0.50391275,0.52200514,0.51036185,0,3
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48972267,3,1
2.33,2,0.5067738,0.5148795,0.55353403,0.50649536,0.4802863,0.5454099,0.48024654,3,1
3.0,5,0.5067738,0.5138283,0.6527819,0.50650394,0.4872269,0.52587515,0.4570948,2,2
3.6,12,0.50544226,0.5186513,0.38837755,0.51197,0.47203106,0.52218485,0.51536685,4,2
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5081107,3,2
3.51,4,0.50713253,0.51880634,0.45176935,0.507883,0.4833107,0.5167345,0.503309,4,1
3.14,12,0.50544226,0.5338522,0.40397036,0.5093574,0.530537,0.50915396,0.49242598,4,0
2.46,13,0.50713253,0.5103423,0.35370293,0.50932324,0.5447386,0.51743865,0.47488862,3,0
3.61,6,0.50544226,0.50801337,0.52321744,0.50555754,0.47933948,0.5081191,0.53261924,0,4
3.03,6,0.50713253,0.50889504,0.2136791,0.5083901,0.46494582,0.51066995,0.5061082,2,4
2.83,13,0.50713253,0.5313668,0.58371276,0.50642025,0.54632366,0.5538134,0.5044395,1,3
2.62,11,0.50713253,0.5157443,0.7845009,0.50780666,0.5373629,0.51241523,0.49812895,1,0
2.59,3,0.5064057,0.5148795,0.5150183,0.50732493,0.50472456,0.5182673,0.50565183,0,4
4.0,5,0.50544226,0.5034447,0.50811607,0.50871086,0.5067135,0.51101786,0.4584173,3,3
,0,0.5064057,0.50904006,0.51425225,0.5086694,0.4989927,0.52627695,0.4513129,2,1
3.16,13,0.5064057,0.525941,0.31495792,0.5103291,0.4910764,0.52092016,0.4706576,3,1
3.08,1,0.50544226,0.5148795,0.5109909,0.51138353,0.50383687,0.5619084,0.4892748,1,0
3.52,5,0.50600857,0.5142864,0.56535846,0.5080842,0.5395986,0.5395864,0.4756179,0,0
2.41,13,0.50713253,0.51889294,0.679399,0.50510573,0.55338323,0.5199269,0.50086164,2,4
3.16,9,0.50713253,0.5075018,0.2045071,0.50837743,0.47873598,0.5197921,0.4933982,0,3
3.75,10,0.5067738,0.5106056,0.61111397,0.5083815,0.4930272,0.5047024,0.51420206,0,3
3.24,2,0.5067738,0.5253854,0.51579046,0.507913,0.4937414,0.52156925,0.4613968,2,0
3.85,13,0.5064057,0.50700134,0.19611666,0.5111332,0.54883736,0.53041935,0.50278515,0,3
3.0,6,0.5064057,0.5089252,0.65058273,0.5100031,0.46075904,0.51247406,0.49941903,3,0
2.24,11,0.5067738,0.50801337,0.7147965,0.5093458,0.52185863,0.5239364,0.46212924,0,2
3.29,12,0.5067738,0.51827955,0.38913375,0.51162,0.5050836,0.52704453,0.56664366,1,2
,0,0.50566185,0.5128075,0.51425225,0.5086694,0.4989927,0.528063,0.49398357,0,3
2.48,9,0.5067738,0.5410955,0.4991402,0.50600314,0.48876604,0.5116731,0.51714945,1,1
2.04,6,0.5067738,0.51071984,0.50398046,0.5060133,0.4976877,0.52273524,0.54481685,3,3
3.5,14,0.50637114,0.51334524,0.5595175,0.508736,0.48857403,0.5115584,0.54901123,1,1
,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
2.21,2,0.50544226,0.5148795,0.58159256,0.50716376,0.48666155,0.52040863,0.5113687,1,1
3.16,7,0.5064057,0.54029936,0.35823643,0.5105348,0.49265143,0.5263995,0.50369865,3,1
3.28,14,0.50435907,0.51312554,0.6617031,0.5069826,0.57031953,0.52414733,0.4631643,0,1
3.13,8,0.50544226,0.5027659,0.26659542,0.5052527,0.4748134,0.5185443,0.49785376,3,3
2.09,12,0.50713253,0.53440726,0.66748464,0.5090577,0.5173309,0.51689315,0.54716605,1,0
2.81,1,0.5067738,0.5148795,0.5811236,0.51196426,0.55076814,0.5150341,0.49545848,2,0
3.76,2,0.50544226,0.51248926,0.5468378,0.5079162,0.51281667,0.52961063,0.49415058,0,3
2.62,9,0.5064057,0.5037259,0.4416516,0.50650394,0.51337075,0.5175972,0.4906,4,0
2.17,12,0.5064057,0.5055991,0.6534003,0.50976026,0.49791452,0.518308,0.51395833,0,0
2.02,3,0.5067738,0.5195827,0.47963148,0.508386,0.43586498,0.5306626,0.5640404,3,0
3.19,7,0.5067738,0.54458594,0.64519227,0.5075973,0.5046386,0.5260229,0.5327971,4,2
3.08,12,0.50464404,0.49556738,0.5228281,0.51285416,0.5273642,0.51733434,0.5267812,4,1
3.23,6,0.5050996,0.5062989,0.4039627,0.50625736,0.49278766,0.52200055,0.45501184,4,1
2.66,8,0.5064057,0.5106945,0.6158871,0.50743985,0.47117025,0.5222423,0.50791526,3,0
3.87,11,0.50600857,0.54912055,0.19417062,0.5098684,0.4551347,0.5243547,0.48577106,2,2
3.98,1,0.50544226,0.5148795,0.5458225,0.50560284,0.4998083,0.5500064,0.47223866,0,4
2.25,12,0.5064057,0.529897,0.75142527,0.50816166,0.47031915,0.52496815,0.5555346,3,0
3.95,1,0.50544226,0.5148795,0.52447426,0.50941193,0.48996925,0.526428,0.5124384,1,1
3.44,4,0.50464404,0.5106195,0.47199124,0.50830567,0.4642354,0.52557933,0.3854796,0,1
2.79,1,0.50713253,0.4997425,0.47664326,0.50501794,0.49051896,0.51245487,0.48099494,4,3
,0,0.50713253,0.5163239,0.51425225,0.5086694,0.4989927,0.5338389,0.48422188,0,1
2.46,13,0.5064057,0.518589,0.581794,0.5106105,0.527995,0.52370286,0.5012708,0,3
2.29,14,0.50713253,0.5224056,0.5083418,0.5079613,0.4616387,0.5247454,0.4762166,1,2
3.01,9,0.5067738,0.5027321,0.43540412,0.5098228,0.48419338,0.51642036,0.5100832,3,4
3.02,12,0.50713253,0.51248926,0.29746288,0.51067007,0.51248753,0.52325404,0.50054246,0,1
3.06,4,0.50544226,0.5148795,0.4916699,0.5055802,0.49400192,0.51355875,0.4896431,2,1
2.24,3,0.50544226,0.5152627,0.52578855,0.5092783,0.4907541,0.53772014,0.5623046,1,2
2.97,1,0.50544226,0.5204072,0.5021044,0.50810266,0.48469675,0.52242434,0.51553965,1,2
3.73,9,0.5067738,0.54029936,0.23748559,0.5071802,0.52085924,0.5197319,0.505585,3,2
2.7,1,0.50544226,0.5148795,0.45958817,0.5081637,0.46384984,0.53398144,0.47473788,1,2
3.97,14,0.5064057,0.505527,0.13158523,0.5070163,0.5214574,0.5538134,0.4912244,0,0
2.65,4,0.50435907,0.5148795,0.53832775,0.506924,0.4593464,0.53102005,0.5128971,3,0
2.36,4,0.50713253,0.5028639,0.61689085,0.5073482,0.49124283,0.5385871,0.5087927,1,3
2.25,2,0.5067738,0.5148795,0.5214537,0.50530183,0.5107063,0.5032412,0.45957655,1,2
3.97,2,0.5064057,0.5148795,0.5407783,0.50591934,0.5362527,0.5193776,0.51716286,3,2
4.0,6,0.5067738,0.5239611,0.41692966,0.50555754,0.4977971,0.5180762,0.4763133,3,3
2.28,2,0.5064057,0.5239377,0.5456683,0.50501794,0.5220494,0.5243117,0.44451773,0,4
3.63,4,0.5064057,0.5148795,0.39809978,0.50866544,0.48403132,0.52436304,0.46755672,3,4
2.89,9,0.5067738,0.5097264,0.44049886,0.50780666,0.49788007,0.5227845,0.48422027,3,0
2.39,13,0.5067738,0.5069959,0.78846526,0.50887334,0.5435779,0.5154564,0.5130503,3,2
3.8,1,0.5067738,0.5148795,0.49290305,0.50815976,0.5277256,0.5218084,0.35591602,2,1
3.2,10,0.5064057,0.5417047,0.6380029,0.50780475,0.45960873,0.52734035,0.5069359,0,1
,0,0.50544226,0.505326,0.51425225,0.5086694,0.4989927,0.5283506,0.5106145,3,4
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5154096,0.48570573,1,1
3.21,7,0.5067738,0.52251756,0.2762869,0.5067917,0.4802415,0.5142783,0.57474965,1,1
3.66,8,0.5067738,0.53123486,0.51409984,0.50599897,0.492829,0.5032384,0.5066376,0,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.54,14,0.5067738,0.5002265,0.559943,0.51437783,0.50431144,0.5316653,0.47122735,4,3
3.21,1,0.50544226,0.5148795,0.5506903,0.50500655,0.48758063,0.5321626,0.4938146,3,3
2.29,14,0.50544226,0.5173899,0.43139687,0.50872815,0.56256855,0.5165731,0.47682095,3,3
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
3.87,7,0.50544226,0.52337706,0.7434185,0.5075966,0.49964675,0.5320383,0.47857475,0,2
2.99,7,0.5064057,0.51137006,0.5392957,0.5079576,0.4840907,0.5170618,0.4633287,2,3
2.04,6,0.5067738,0.49925143,0.6140418,0.5055862,0.5348239,0.507824,0.48862374,4,1
3.76,11,0.5064057,0.50610334,0.7612444,0.5092123,0.5080831,0.52905506,0.49113363,0,0
3.6,6,0.5067738,0.5206501,0.47332126,0.506868,0.51417327,0.5099801,0.49151093,3,4
2.71,8,0.50544226,0.51716435,0.67680067,0.50868905,0.5348693,0.54621565,0.49283862,2,3
2.03,8,0.50713253,0.5162966,0.43851852,0.5095408,0.48653194,0.5249133,0.5082214,2,0
2.13,5,0.50713253,0.5090568,0.6330817,0.5093293,0.48605815,0.5306606,0.48608816,3,3
3.51,14,0.5050996,0.5180811,0.85760325,0.5084287,0.48071405,0.52161515,0.47677547,1,4
2.64,2,0.5067738,0.5148795,0.52177054,0.5083474,0.4967731,0.53069127,0.49398357,2,0
2.82,6,0.5064057,0.5211203,0.5086676,0.504146,0.47567302,0.543037,0.49553514,0,3
2.0,6,0.5064057,0.50550395,0.35821515,0.5086098,0.46301484,0.52361065,0.48752606,4,3
2.18,11,0.5064057,0.52505124,0.36164546,0.50935817,0.48594528,0.52156925,0.50997716,0,0
3.54,5,0.5067738,0.50610334,0.25298503,0.50896716,0.60226107,0.50831157,0.5369344,2,3
2.44,9,0.50713253,0.5144629,0.5240518,0.50799406,0.48989257,0.5073081,0.49561954,1,4
3.04,5,0.50566185,0.5205583,0.4829319,0.5104312,0.5054234,0.40555894,0.49897206,3,0
2.89,14,0.50544226,0.53061455,0.3111867,0.50775254,0.4976994,0.5065831,0.36037827,3,3
3.77,4,0.5064057,0.5148795,0.5508479,0.5079133,0.46501437,0.53918463,0.48128825,2,0
2.73,5,0.5067738,0.51697856,0.63388145,0.50843287,0.44321543,0.51434207,0.50292313,4,3
3.96,12,0.50713253,0.53177285,0.39061642,0.5102316,0.48216578,0.5254108,0.4510897,0,4
2.04,4,0.50544226,0.5148795,0.5037691,0.50816715,0.49550733,0.46556953,0.4738229,2,0
3.33,6,0.50637114,0.50368714,0.512837,0.50993425,0.5109857,0.50733817,0.52987474,0,2
2.86,1,0.5064057,0.5148795,0.49044746,0.502751,0.47372428,0.5218084,0.49398357,2,3
2.19,8,0.50544226,0.53884035,0.5204036,0.50781703,0.49916208,0.5178098,0.48522305,0,4
2.08,14,0.50713253,0.5030067,0.6861845,0.51452655,0.52105707,0.5206737,0.5338671,3,4
2.94,11,0.5064057,0.51312554,0.45804673,0.5094265,0.42050332,0.5094582,0.4883806,3,3
2.22,2,0.50544226,0.5148795,0.5189648,0.5083999,0.47155064,0.5161182,0.484015,3,4
3.56,3,0.50544226,0.5030067,0.5351238,0.50591934,0.52589357,0.5249499,0.49153852,0,0
3.47,11,0.50713253,0.54532313,0.67050076,0.50722957,0.5409658,0.523828,0.4570045,2,1
2.28,1,0.50544226,0.5148757,0.5363689,0.50501794,0.4948991,0.51858497,0.45678645,4,2
2.94,6,0.50713253,0.5097264,0.5382046,0.50869226,0.4912161,0.5021297,0.49387562,1,4
2.18,10,0.50637114,0.545617,0.31040782,0.50826776,0.4929719,0.521248,0.49580228,3,0
3.15,10,0.50544226,0.51822495,0.47699857,0.5090577,0.5342183,0.53922963,0.4806438,4,1
3.78,7,0.50544226,0.515121,0.6993671,0.50781703,0.5156307,0.5251601,0.5033315,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,0
3.13,9,0.5064057,0.5137379,0.698855,0.50935316,0.47027475,0.5070404,0.48883468,3,2
3.58,8,0.5067738,0.51136637,0.38691637,0.5073855,0.48667726,0.550769,0.5134004,0,1
2.71,4,0.5064057,0.5148795,0.51416385,0.50625736,0.5048423,0.52484536,0.5075249,0,1
2.59,1,0.50544226,0.5148795,0.50700665,0.5028545,0.5277697,0.51110804,0.5146216,1,2
3.98,3,0.50600857,0.5148795,0.61052233,0.5072848,0.5140209,0.5199797,0.5876939,0,0
3.44,5,0.5067738,0.5349375,0.6170273,0.50536835,0.4674134,0.52857876,0.5018835,4,2
3.24,12,0.5064057,0.50754094,0.430577,0.50931513,0.5069756,0.5250291,0.48375446,2,2
3.05,3,0.50464404,0.5148795,0.5853567,0.5070816,0.51611066,0.5232953,0.47236127,1,2
2.52,7,0.5067738,0.513497,0.6105113,0.5079483,0.49539116,0.52023864,0.51272905,0,0
3.08,1,0.50713253,0.5148795,0.46464163,0.50842154,0.52279115,0.51110804,0.4897117,1,2
2.32,2,0.5064057,0.5148795,0.5183355,0.5052322,0.4440249,0.5167345,0.52147806,3,1
3.45,9,0.5064057,0.5224168,0.23546988,0.5086817,0.50386196,0.5167917,0.49554354,1,0
3.1,12,0.50544226,0.5148795,0.14770907,0.5096129,0.5336026,0.5038854,0.48907304,4,2
2.42,6,0.5067738,0.51668805,0.63070095,0.50650394,0.5030222,0.52877307,0.5113252,2,4
2.34,3,0.5064057,0.5148795,0.5667926,0.5049146,0.4493739,0.53119063,0.46993098,0,1
2.91,11,0.5067738,0.51672554,0.07461683,0.50837743,0.49418095,0.5212702,0.33815464,4,1
2.65,1,0.50637114,0.54201007,0.49021864,0.5094033,0.47880816,0.5153456,0.48545915,3,3
2.6,5,0.50544226,0.5156911,0.4685371,0.5089636,0.43073076,0.5078043,0.48813182,4,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.02,1,0.5067738,0.5224056,0.50537467,0.49676517,0.46247727,0.52926266,0.49038494,2,0
2.79,12,0.5067738,0.50671554,0.81797343,0.51081705,0.5204922,0.52454126,0.5214253,1,0
3.14,13,0.50713253,0.5069959,0.38149074,0.50963664,0.5056938,0.5285248,0.4980787,3,3
3.33,3,0.5067738,0.5148795,0.47468042,0.5083474,0.46746808,0.52598,0.47464502,3,2
2.12,7,0.5067738,0.4963493,0.36632648,0.50836825,0.45329872,0.51355267,0.49758118,3,2
2.1,11,0.50713253,0.5215093,0.79798263,0.5056921,0.49844047,0.5452826,0.47700083,3,4
2.14,1,0.5067738,0.5148795,0.46312976,0.5007932,0.48201105,0.5140219,0.49618948,0,0
2.7,11,0.50713253,0.51262313,0.5753269,0.5105736,0.50623304,0.5130023,0.4806981,2,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,2
3.13,4,0.5064057,0.5148795,0.6052857,0.5072848,0.48388955,0.5135608,0.49711484,1,4
2.73,10,0.5064057,0.51699895,0.3062898,0.5072417,0.48126003,0.521795,0.49001753,3,3
2.97,14,0.50544226,0.5148757,0.3475115,0.51276296,0.5466046,0.5213897,0.50600946,0,3
3.63,9,0.5067738,0.51262313,0.7687636,0.5074663,0.5054604,0.5172336,0.45977908,3,2
3.84,14,0.5067738,0.51262003,0.6579538,0.509484,0.5043333,0.5189352,0.5044037,2,2
2.78,6,0.5067738,0.5145246,0.5119575,0.5073217,0.51279926,0.5218061,0.50351125,0,3
3.31,6,0.5064057,0.51137006,0.6416559,0.5089249,0.49642232,0.52972215,0.51931626,3,1
2.86,2,0.50713253,0.5148795,0.5302819,0.5044179,0.50091887,0.5284378,0.49942338,4,1
3.02,3,0.5067738,0.5148795,0.58837265,0.50673574,0.48122776,0.52596784,0.47781676,2,1
2.03,14,0.5067738,0.5287259,0.4971122,0.50633776,0.55082273,0.53102005,0.48190308,0,0
2.19,13,0.5067738,0.515173,0.4003863,0.50791585,0.56045127,0.52154833,0.4363212,0,3
3.22,1,0.50544226,0.5148795,0.48258656,0.50493646,0.4963157,0.52994585,0.49265897,4,4
2.63,13,0.5067738,0.5016779,0.76378155,0.5163648,0.47984233,0.52465475,0.5024421,1,3
3.35,8,0.50544226,0.55951023,0.70396245,0.510974,0.50750935,0.5119935,0.44509047,0,3
3.88,7,0.50713253,0.5055991,0.31468573,0.50722957,0.5041623,0.5267298,0.51566786,3,3
3.56,1,0.50713253,0.5148795,0.5682605,0.50815976,0.45344216,0.5197283,0.4617516,2,0
2.73,9,0.5067738,0.5211203,0.67770183,0.50743985,0.49384332,0.5097368,0.50321764,3,2
2.57,4,0.5064057,0.5148795,0.6179051,0.507457,0.54226613,0.5503861,0.49683833,4,4
2.21,11,0.50544226,0.5114637,0.3996793,0.5109329,0.5297612,0.52067435,0.48614347,4,1
3.49,11,0.50544226,0.50754094,0.27739877,0.5089336,0.5102663,0.5130023,0.49036735,0,2
,0,0.5067738,0.537856,0.51425225,0.5086694,0.4989927,0.5107701,0.4757744,2,2
3.0,3,0.5067738,0.5148795,0.58641005,0.5052527,0.41196752,0.5182115,0.5475584,4,4
2.13,2,0.5064057,0.5148795,0.5589991,0.50784403,0.46272904,0.5387064,0.4985296,3,0
3.91,6,0.50544226,0.493734,0.50726634,0.5080646,0.50110453,0.52361715,0.5000715,1,1
3.01,14,0.50544226,0.52141184,0.32223207,0.50746965,0.5059023,0.4921357,0.51753515,4,3
2.14,12,0.50713253,0.5080013,0.34506816,0.5070814,0.5067061,0.51954436,0.4538219,0,1
3.73,14,0.5064057,0.5067899,1.0244869,0.5019181,0.476654,0.54582846,0.48931587,3,4
3.03,8,0.5064057,0.5206501,0.18088369,0.50823146,0.4857386,0.49744737,0.51207036,1,4
2.11,2,0.50544226,0.5148795,0.48203993,0.50646627,0.4762497,0.5563688,0.4681679,0,0
3.28,9,0.5064057,0.49191725,0.76179093,0.5056946,0.5195831,0.5174626,0.54661334,3,4
2.55,5,0.50544226,0.52251756,0.4412201,0.5005863,0.5018027,0.5047024,0.45286974,4,3
2.35,14,0.5064057,0.49768576,0.840099,0.50670075,0.3946059,0.52974594,0.4930672,4,2
3.75,14,0.5064057,0.54912215,0.72100836,0.50780666,0.52948177,0.5246911,0.5004077,2,2
3.57,11,0.5067738,0.51672554,0.63132447,0.5050291,0.49376076,0.5395505,0.52052486,1,0
3.89,1,0.5064057,0.5360546,0.5070893,0.5060737,0.5183126,0.52855754,0.51096183,2,0
2.27,8,0.5067738,0.49166876,0.5358733,0.50823146,0.4761949,0.50813216,0.49653602,1,1
3.0,11,0.50713253,0.50626856,0.15503767,0.5090141,0.48107266,0.5197319,0.44771838,1,0
3.61,8,0.50713253,0.5063789,0.4609869,0.50799954,0.48908967,0.5186988,0.46634847,3,0
2.17,13,0.50713253,0.5156911,0.40779215,0.5094476,0.44639587,0.5115423,0.495637,0,0
2.39,4,0.50713253,0.5148795,0.5226099,0.5082314,0.6138661,0.524717,0.52000475,1,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.18,4,0.5064057,0.5148795,0.5787125,0.5065726,0.528414,0.5016312,0.5082649,0,1
2.07,4,0.50713253,0.5148795,0.5951433,0.5082154,0.4536788,0.52110076,0.517222,2,3
3.41,12,0.5064057,0.51699895,0.76393396,0.5069505,0.44918823,0.5239364,0.4863245,2,4
2.21,6,0.50713253,0.51042426,0.4573471,0.50710905,0.49689013,0.52930725,0.45936692,3,4
3.15,9,0.5067738,0.5393777,0.3268792,0.50759315,0.50868356,0.525932,0.4823829,2,4
3.69,12,0.5064057,0.51629657,0.5271406,0.5083846,0.51584184,0.5243021,0.48148936,1,0
3.47,9,0.50713253,0.5507536,0.32629064,0.50722957,0.50463533,0.49236766,0.49047846,3,1
2.15,13,0.50544226,0.53177285,0.63479024,0.5085664,0.5177759,0.5290943,0.48475385,1,3
3.89,4,0.5064057,0.5148795,0.54654896,0.5069624,0.5043818,0.51434207,0.4925167,0,2
3.74,6,0.5064057,0.5118887,0.4687453,0.5077164,0.47852096,0.5154564,0.4876415,0,1
2.59,14,0.50544226,0.5531638,0.40834665,0.51356,0.50029963,0.52085054,0.5032406,2,0
3.88,7,0.50713253,0.5037716,0.430327,0.5098684,0.5583994,0.5119935,0.5274363,3,2
2.7,13,0.5067738,0.5073536,0.6542883,0.5052402,0.5769957,0.5182195,0.44779179,3,2
2.01,6,0.50544226,0.5063789,0.3859023,0.5078715,0.4974335,0.5231842,0.51518685,1,3
2.33,2,0.5067738,0.5148795,0.5103886,0.5021879,0.4894779,0.513781,0.45993662,1,2
2.99,7,0.5064057,0.49986,0.47541618,0.50781703,0.52296686,0.52067435,0.50943536,3,2
3.01,2,0.5067738,0.51262313,0.57921344,0.5060133,0.49426475,0.5332842,0.5093199,4,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,1,0
3.15,10,0.5067738,0.5062989,0.61882836,0.5098228,0.502018,0.5285983,0.4910826,4,0
3.25,9,0.5067738,0.500604,0.3905846,0.5075382,0.46713763,0.5140219,0.5237124,3,4
3.51,4,0.50713253,0.5148795,0.506244,0.506868,0.5741615,0.53102005,0.47659796,1,3
3.98,7,0.5064057,0.51079404,0.5394208,0.50727105,0.54625213,0.52166426,0.435264,4,2
2.92,12,0.5067738,0.5336871,0.29524192,0.50896716,0.5070522,0.5306155,0.6155159,1,0
2.34,7,0.50713253,0.50626934,0.78245807,0.50781703,0.5149549,0.52484334,0.50434357,0,3
2.97,11,0.5067738,0.51311535,0.28021914,0.5074692,0.51688874,0.500249,0.4966948,0,4
2.18,9,0.5064057,0.53440726,0.5715894,0.50650394,0.50454044,0.52504164,0.47778893,0,0
3.87,2,0.5067738,0.5148795,0.4533816,0.50784403,0.49379045,0.5276114,0.51048386,3,2
2.93,9,0.50713253,0.5156911,0.5399942,0.50710905,0.5261262,0.5006107,0.50210893,3,2
3.81,1,0.50713253,0.5148795,0.5509294,0.50475574,0.50148433,0.5263063,0.48531288,4,3
3.76,3,0.5064057,0.5148795,0.4667955,0.5073316,0.5263164,0.5173876,0.50284314,0,0
3.74,1,0.50544226,0.5148795,0.50239265,0.51055,0.49135143,0.53311133,0.4979859,4,4
2.84,6,0.5064057,0.5286175,0.4366634,0.51016486,0.51186,0.53732693,0.5088367,0,0
3.17,12,0.50544226,0.54418147,0.61169916,0.5095299,0.49083608,0.517573,0.46323922,3,4
3.58,7,0.5064057,0.5138283,0.57916564,0.50466263,0.48771814,0.5121199,0.50587344,0,2
2.09,9,0.50544226,0.3926929,0.16408339,0.5112592,0.4812062,0.5068823,0.50627995,4,1
3.88,14,0.50713253,0.5239855,0.15447803,0.5117135,0.51957655,0.5256556,0.519567,4,2
3.97,12,0.50637114,0.52570647,0.14110968,0.5124907,0.46759653,0.5106317,0.4671436,4,3
2.43,11,0.50544226,0.5106938,0.8991079,0.50768197,0.5016183,0.5109896,0.4897021,3,0
2.42,6,0.5064057,0.5453231,0.5134352,0.50475574,0.46101332,0.5167626,0.5143339,1,0
3.03,6,0.50713253,0.5073536,0.5173769,0.50781703,0.48815748,0.512312,0.5060576,3,0
3.39,4,0.5067738,0.5075018,0.5451182,0.5070816,0.49047205,0.5276972,0.4899668,4,3
2.47,13,0.5050996,0.46116692,0.58335227,0.5103049,0.4765845,0.50987446,0.47711474,0,3
3.18,8,0.5064057,0.50200474,0.5154969,0.5078715,0.50666714,0.5383004,0.49939847,1,0
2.37,9,0.50713253,0.5252827,0.2293397,0.50764436,0.5117376,0.5343178,0.5245913,2,3
2.32,10,0.5064057,0.536137,0.41985822,0.50837743,0.49011305,0.537673,0.489564,0,0
3.31,12,0.50600857,0.53753054,0.46292865,0.5087304,0.53884935,0.527126,0.48961073,0,3
3.64,3,0.50713253,0.5148795,0.49193847,0.5072848,0.4496958,0.51158196,0.5092018,0,2
2.53,7,0.5064057,0.5224056,0.4272018,0.5114857,0.49753913,0.5264989,0.5249608,0,0
3.99,11,0.5064057,0.5136744,0.64208364,0.50830567,0.48366666,0.5203356,0.53650856,2,4
3.6,7,0.5064057,0.5263364,0.46540046,0.5069135,0.50790703,0.5187149,0.49530894,1,1
2.01,3,0.5067738,0.5148795,0.32781982,0.5067811,0.49892306,0.5276762,0.48490793,3,0
2.96,11,0.5064057,0.51668805,0.4973399,0.50746906,0.50695574,0.5212659,0.52701783,4,2
2.08,1,0.50566185,0.5148795,0.5162561,0.5078895,0.4871165,0.5237316,0.4388918,2,1
3.77,4,0.5067738,0.5037716,0.51044583,0.50804585,0.4269628,0.51365685,0.51729053,1,2
2.22,3,0.5067738,0.5148795,0.4628198,0.50995016,0.48208004,0.5340533,0.46544588,1,1
2.57,12,0.50435907,0.54418147,0.4486801,0.512269,0.50737274,0.5330315,0.4878111,0,4
2.69,2,0.50713253,0.5148795,0.48516768,0.5060133,0.49277186,0.47031626,0.5259644,1,2
2.89,8,0.5064057,0.5052042,0.38783473,0.5025403,0.5102502,0.5260229,0.50588036,2,0
3.87,11,0.50544226,0.5110134,0.23958373,0.50866264,0.47781637,0.5209005,0.49196565,3,2
3.13,7,0.50713253,0.5176299,0.2071561,0.5068893,0.46593958,0.51874113,0.52994394,3,3
3.21,7,0.50637114,0.51071984,0.63311106,0.508084,0.5376005,0.5186651,0.4795161,4,4
3.57,9,0.5067738,0.51248926,0.35606125,0.5092784,0.50835794,0.52582544,0.5137328,4,3
2.66,6,0.50713253,0.5274127,0.51684225,0.50901353,0.5167035,0.52895355,0.52553827,4,4
3.33,8,0.5064057,0.51071984,0.5143041,0.5052527,0.47635022,0.5080437,0.5974394,4,1
3.06,6,0.5064057,0.5055991,0.40024322,0.5067744,0.5065499,0.5201923,0.5072246,2,0
3.02,5,0.5067738,0.5294212,0.5483897,0.5065798,0.50624686,0.5275978,0.5432953,4,0
3.66,6,0.5050996,0.50332755,0.46572733,0.5043744,0.5018616,0.50831157,0.50879014,0,4
2.94,7,0.50544226,0.50368714,0.53916425,0.5080928,0.48690248,0.5154564,0.49152595,1,3
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.51028097,0.49214882,3,1
2.33,11,0.5067738,0.51312554,0.56072336,0.5089016,0.49275804,0.5263063,0.46593186,4,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.21,11,0.50544226,0.5263094,0.75823694,0.5074405,0.46043336,0.5276351,0.48910356,3,4
3.37,2,0.5064057,0.5148795,0.5337577,0.5081931,0.49467406,0.521278,0.50103164,1,0
2.95,4,0.5067738,0.5148795,0.549535,0.50877345,0.47196633,0.5120691,0.4901843,2,3
2.79,7,0.5067738,0.51663125,0.54613864,0.50743985,0.50806546,0.5161182,0.4984433,2,4
3.93,4,0.50713253,0.5148795,0.50945914,0.5072848,0.4915449,0.4863786,0.5250921,4,3
2.98,14,0.50713253,0.50610334,0.697456,0.50990343,0.47391665,0.52954686,0.466231,0,4
2.04,12,0.50544226,0.51827955,0.7313397,0.50649124,0.52850634,0.51251143,0.4965356,0,2
2.78,11,0.5064057,0.5157467,0.6137568,0.50713575,0.53441596,0.51302934,0.4919892,4,3
