gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.19,12,0.50897014,0.5227974,0.25206882,0.49803662,0.5123117,0.5025791,0.51112676,0,2
2.6,10,0.50672054,0.51647216,0.66311824,0.49716952,0.49522442,0.50234044,0.51924425,2,2
3.48,11,0.50672054,0.47582367,0.46267784,0.49701348,0.48768586,0.50257486,0.5127215,1,4
3.1,4,0.5072502,0.49845865,0.61062646,0.4971344,0.49602664,0.5025813,0.5121523,0,1
3.11,12,0.5069816,0.5036929,0.61038184,0.4973509,0.4783895,0.5098422,0.51738656,2,4
3.89,1,0.50672054,0.49845865,0.56079096,0.49724686,0.4955222,0.50257874,0.5121248,4,2
2.41,11,0.5072502,0.49780935,0.6773541,0.4971455,0.4976775,0.50257885,0.50965774,3,2
3.79,11,0.50897014,0.49464282,0.7877995,0.497345,0.50714487,0.5025708,0.5004585,4,1
3.49,7,0.50672054,0.5056573,0.6054319,0.49734914,0.49614394,0.50222653,0.51218164,2,3
2.1,11,0.50672054,0.5221935,0.76839757,0.4967501,0.48531532,0.5025471,0.5061778,0,0
2.01,9,0.5069816,0.5308219,0.8772656,0.4972771,0.4987232,0.5018946,0.5117122,3,4
2.13,6,0.5072502,0.50455594,0.52748466,0.49760973,0.49627477,0.50232685,0.512465,0,3
2.27,8,0.5072502,0.53142536,0.2028168,0.497127,0.50581527,0.5026162,0.51213264,4,1
3.08,5,0.50672054,0.5194943,0.46071067,0.4974254,0.49454105,0.50257874,0.5121789,2,3
3.37,12,0.5069816,0.47854182,0.3396123,0.49961156,0.49600083,0.50257874,0.511809,3,4
3.45,8,0.50672054,0.53906465,0.33196652,0.4967906,0.49546897,0.50259614,0.5123415,3,1
3.1,8,0.5069816,0.4994055,0.24834427,0.49758375,0.49738294,0.5024674,0.5133525,4,0
2.46,11,0.5072502,0.47823465,0.79329383,0.4974174,0.5021777,0.5024699,0.5102259,2,1
3.74,6,0.50672054,0.5073275,0.51055586,0.49744102,0.49517447,0.50257874,0.5122131,4,2
3.83,4,0.50672054,0.49845865,0.5090405,0.49725628,0.4953305,0.5026318,0.5122247,4,2
2.45,1,0.50672054,0.45522958,0.66513,0.4973116,0.49562585,0.5025772,0.5121664,0,2
2.25,10,0.5072502,0.5227474,0.5268569,0.49735838,0.4891361,0.50258,0.5132315,1,0
3.59,8,0.50859004,0.4963445,0.5269757,0.49696392,0.49776995,0.50256634,0.51223433,3,0
3.59,2,0.50897014,0.49845865,0.4410564,0.49719092,0.49531704,0.502488,0.5121598,1,0
3.64,13,0.50672054,0.49780935,0.22367088,0.4973476,0.47695512,0.5025766,0.51240474,4,4
3.11,3,0.50672054,0.52886933,0.61578155,0.49728206,0.49544144,0.5025789,0.51208663,4,2
3.91,6,0.50672054,0.509935,0.5441965,0.49739522,0.49539578,0.5025794,0.51205224,3,4
2.95,13,0.50897014,0.51002896,0.26319784,0.49699688,0.49517792,0.5025789,0.5114069,1,3
2.24,13,0.50672054,0.4725341,0.5315585,0.49766645,0.499905,0.5007101,0.5475105,1,0
2.46,10,0.5069816,0.4771723,0.11323564,0.49760023,0.48779774,0.50260264,0.5120177,0,3
3.54,13,0.50859004,0.47666815,0.5675797,0.4971509,0.5479207,0.50258434,0.53213775,2,0
3.62,14,0.5069816,0.4934848,0.7171905,0.4981462,0.49860853,0.5023986,0.5569372,1,1
2.41,7,0.5072502,0.46858755,0.5470875,0.4973523,0.49441147,0.5025827,0.5123832,4,2
3.99,6,0.5072502,0.51538116,0.6634705,0.49736902,0.49617857,0.5025788,0.51212835,4,2
3.55,10,0.5069816,0.5272691,0.42121682,0.49713653,0.5029421,0.5025954,0.5137626,3,2
3.68,1,0.50897014,0.49845865,0.49553195,0.49726462,0.4956233,0.50257874,0.51213765,4,1
2.16,11,0.50672054,0.5082979,0.1508595,0.49752665,0.5166224,0.50251055,0.5145414,3,3
3.51,12,0.50897014,0.47582367,0.56255925,0.49687055,0.5014903,0.5025782,0.5013591,1,4
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.58,4,0.50897014,0.49845865,0.5051519,0.4974548,0.49612325,0.50246525,0.51226735,3,1
3.24,11,0.50672054,0.50588405,0.44520164,0.49707845,0.5234993,0.5026812,0.5082725,0,1
2.67,12,0.5069816,0.45442444,0.50679535,0.4974013,0.53870845,0.5025843,0.51002586,1,2
2.93,13,0.5072502,0.49172604,0.36387885,0.49983585,0.49230587,0.5025768,0.51491743,0,3
2.91,1,0.50897014,0.5197845,0.62699413,0.49734175,0.495673,0.50248355,0.5121467,2,2
2.22,6,0.5069816,0.515947,0.3964574,0.49725252,0.49309558,0.50258285,0.51192737,4,3
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.6,8,0.5072502,0.50073504,0.9499246,0.4970888,0.5023352,0.50296986,0.512182,4,2
3.1,12,0.5069816,0.4963445,0.48325518,0.49754128,0.47800946,0.50257874,0.5124135,1,2
2.25,9,0.50672054,0.5159925,0.744527,0.49736387,0.4926479,0.5098422,0.51240873,3,4
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216745,2,1
2.9,14,0.5072502,0.50249374,-0.02209167,0.49838844,0.54841805,0.50220674,0.48901337,2,0
3.08,4,0.50672054,0.56145877,0.534702,0.4971575,0.4965185,0.50257874,0.512046,3,1
2.41,5,0.50672054,0.49780935,0.5171746,0.49730393,0.49582183,0.50257903,0.5126271,0,3
2.17,1,0.50897014,0.49845865,0.50793064,0.4973346,0.49550754,0.49873653,0.5121219,3,1
2.94,8,0.50897014,0.5226704,0.33680117,0.49667847,0.490704,0.5025786,0.51210916,0,3
3.7,1,0.5069816,0.49845865,0.50639737,0.49730474,0.4957252,0.50257874,0.51213,2,3
3.32,12,0.5069816,0.49607554,0.63277173,0.4981123,0.52332944,0.50259507,0.5196924,4,0
3.99,8,0.5069817,0.49858752,0.38629502,0.49687767,0.49329638,0.500194,0.51213396,2,2
2.61,10,0.50672054,0.51255465,0.85248625,0.4976226,0.5101569,0.5017697,0.51302326,3,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121169,1,2
2.03,6,0.50672054,0.5081198,0.55986917,0.4971654,0.497342,0.5025787,0.51210177,2,1
2.5,9,0.50897014,0.51253414,0.2469724,0.49727717,0.4998582,0.50257826,0.5132555,4,1
3.05,10,0.50672054,0.47854182,0.27462894,0.49858844,0.4985963,0.5024472,0.51186204,3,1
2.55,6,0.5069816,0.5194943,0.40250087,0.49749574,0.49471402,0.50257623,0.5122864,1,1
3.62,3,0.50672054,0.49845865,0.5013455,0.49738714,0.4954834,0.5023986,0.51199675,0,0
3.79,8,0.5072502,0.5007542,0.3421412,0.4970486,0.50125915,0.50257874,0.5124757,4,0
3.69,2,0.50897014,0.49845865,0.46597746,0.49727273,0.49553227,0.5025787,0.51212156,3,1
2.86,7,0.5072502,0.5394104,0.17863216,0.49733075,0.49544305,0.5025758,0.51231384,2,1
3.31,11,0.50897014,0.5083733,0.42648974,0.49713653,0.45615292,0.50257874,0.49039397,3,2
3.19,4,0.50897014,0.49845865,0.4286942,0.49737933,0.49537075,0.5023656,0.51206785,2,3
3.31,6,0.5069816,0.4639768,0.5490972,0.49757192,0.49501216,0.50259954,0.5126704,1,4
2.54,3,0.5072502,0.49845865,0.46438643,0.49732527,0.4954732,0.5025879,0.51212335,3,1
3.12,1,0.5072502,0.49845865,0.5998213,0.4974548,0.4955296,0.50257874,0.5121689,0,0
2.99,4,0.5072502,0.49845865,0.53142154,0.49722445,0.49567598,0.5022578,0.51217806,2,4
2.3,2,0.5072502,0.49845865,0.42737567,0.4976086,0.49564946,0.5021387,0.51211953,3,0
3.1,4,0.5072502,0.49845865,0.5436546,0.497483,0.49546754,0.5025474,0.51199925,2,1
2.22,13,0.50672054,0.5026645,0.8936062,0.49697372,0.49434197,0.5025929,0.51836765,1,0
2.46,12,0.5069816,0.52755934,0.6132622,0.49713653,0.48130566,0.502575,0.51021105,3,2
3.22,10,0.50672054,0.509525,0.28958893,0.4969122,0.53378266,0.50259,0.51241195,4,4
2.7,13,0.50897014,0.47521836,0.6750362,0.49756128,0.51098657,0.50257874,0.5134767,2,4
3.52,2,0.5072502,0.49845865,0.49295253,0.49726102,0.49578285,0.5023839,0.5122142,3,4
2.77,3,0.50897014,0.49845865,0.57276183,0.49732107,0.49586236,0.5041522,0.5126375,2,4
2.69,10,0.50897014,0.4913575,0.7079029,0.4974433,0.5062966,0.50258195,0.49975246,4,1
2.18,13,0.5069816,0.51888174,0.50892186,0.49653482,0.5088871,0.50257874,0.48999348,4,0
3.29,10,0.5072502,0.500122,0.5382688,0.4976313,0.4709906,0.50257874,0.51234925,1,3
3.47,10,0.50672054,0.502537,0.48313293,0.4971654,0.49674398,0.5025859,0.51427984,4,1
3.81,6,0.5069816,0.45582554,0.50757766,0.49965242,0.49680787,0.50257874,0.51212,0,3
3.27,6,0.50672054,0.49145353,0.6159377,0.49756214,0.49584186,0.50257874,0.5120119,2,4
3.99,4,0.50672054,0.49845865,0.49489483,0.4975366,0.4957503,0.502526,0.5120989,1,3
2.95,14,0.50897014,0.50236094,0.53820074,0.4976226,0.49830294,0.50257885,0.51237214,3,4
2.16,14,0.50897014,0.5133332,0.62475955,0.49632904,0.44613647,0.5024566,0.4910214,2,0
3.28,1,0.50672054,0.49845865,0.6216433,0.4972946,0.49562204,0.50257874,0.5121248,1,3
3.94,7,0.50672054,0.46128356,0.40682444,0.49716002,0.49663955,0.50257856,0.51274335,3,1
3.64,1,0.5080641,0.49845865,0.519261,0.497329,0.4955101,0.50257874,0.5121248,0,2
2.96,5,0.50672054,0.48545825,0.47104695,0.4973039,0.49614227,0.5025945,0.51207113,0,4
3.82,2,0.50897014,0.49845865,0.5125812,0.4975132,0.49566007,0.50257874,0.51212204,4,3
3.14,14,0.5072502,0.50588405,0.5765899,0.49886066,0.45443356,0.50258785,0.51218617,0,1
3.61,2,0.5069816,0.46668315,0.5470938,0.49741405,0.495506,0.50262386,0.51215863,2,2
2.32,3,0.5069816,0.49845865,0.45656067,0.49725854,0.49549264,0.50257874,0.51221263,1,4
3.21,10,0.5069816,0.50839627,0.76274705,0.49723098,0.50998235,0.50257874,0.51214457,1,0
3.93,3,0.5072502,0.49845865,0.59598446,0.49720812,0.49538386,0.502564,0.5121081,3,0
3.83,7,0.5072502,0.51078457,0.5051608,0.497435,0.49648136,0.50257874,0.51227623,1,3
3.77,5,0.5072502,0.51080555,0.51887435,0.4974097,0.49470907,0.5026011,0.5118885,4,3
3.31,2,0.5069816,0.49845865,0.49490288,0.49730095,0.49564785,0.50257874,0.512171,2,3
3.96,4,0.50672054,0.49845865,0.6249095,0.4971837,0.495664,0.50257397,0.51222956,3,3
3.0,7,0.50672054,0.51141113,0.6521127,0.49719664,0.49283236,0.50257754,0.5127504,4,1
2.44,10,0.5060735,0.47880644,0.60777956,0.49701953,0.502133,0.5025787,0.516912,1,1
3.27,1,0.5072502,0.49845865,0.6645118,0.49726102,0.49547344,0.50257874,0.5121758,0,1
2.77,2,0.5083197,0.49845865,0.5379539,0.49717653,0.49549955,0.50257766,0.5121592,0,2
3.63,14,0.5072502,0.46128356,0.10478407,0.49337944,0.5577729,0.50258,0.5128037,0,4
3.33,7,0.50672054,0.502537,0.32304984,0.49765575,0.49496222,0.5025474,0.5120758,3,1
2.27,1,0.50897014,0.49845865,0.4930627,0.4972754,0.495663,0.50257874,0.51219153,4,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,2,0
2.05,1,0.5069816,0.50362724,0.47560358,0.49725422,0.49555272,0.50257874,0.5121302,3,3
2.51,3,0.5069816,0.49845865,0.5485934,0.497267,0.49526775,0.5092899,0.51215935,0,3
3.45,2,0.5069816,0.49845865,0.56951714,0.4972258,0.49545795,0.5025787,0.51214623,2,1
3.03,2,0.5072502,0.4945088,0.53960013,0.49720803,0.49577498,0.5025779,0.51212394,3,1
3.81,12,0.5069816,0.49464282,0.20548373,0.4967042,0.5038913,0.50259614,0.5122299,4,3
3.82,8,0.5072502,0.47582364,0.78776515,0.4968179,0.4954508,0.50257874,0.5122597,4,2
,0,0.5072502,0.4939136,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,2,1
2.25,7,0.5072502,0.49639618,0.5524337,0.49739805,0.49641997,0.5025505,0.51209986,4,3
3.52,6,0.5069816,0.49709773,0.5346459,0.49721432,0.49539536,0.5025783,0.5124533,1,1
3.15,4,0.5069816,0.49845865,0.55418855,0.49760333,0.49567717,0.50257856,0.5119724,2,0
2.27,5,0.50672054,0.50227654,0.5844935,0.4975621,0.49524993,0.5025788,0.5121341,3,3
2.32,7,0.50672054,0.5127016,0.63315463,0.49721426,0.49562943,0.50258094,0.5124898,1,3
3.11,1,0.5069816,0.49845865,0.5761986,0.49734175,0.49562728,0.50257874,0.5121466,3,3
3.54,3,0.5069816,0.4990781,0.56066906,0.49755028,0.4955777,0.50257903,0.51215017,3,2
3.2,9,0.5069816,0.51335865,0.6140652,0.49807587,0.49552453,0.50257915,0.51311475,3,1
2.1,8,0.50672054,0.528203,0.31174523,0.49741122,0.49257398,0.5025789,0.5015358,1,2
2.33,9,0.5069816,0.46354544,0.5731596,0.4990063,0.4965595,0.5025766,0.50678146,2,0
2.8,14,0.50897014,0.4947518,0.3881729,0.49706957,0.4325654,0.50257874,0.5007826,0,0
3.24,4,0.50672054,0.49845865,0.5789193,0.49723905,0.49663758,0.50275147,0.5122309,2,3
2.17,4,0.50672054,0.49845865,0.5345881,0.49728128,0.49525017,0.50657696,0.5121294,3,4
3.54,8,0.5072502,0.4865836,0.81052756,0.4968807,0.49616277,0.5023161,0.512354,4,0
3.65,11,0.50672054,0.5114275,0.76153684,0.49679974,0.48657566,0.5025995,0.51220894,2,0
3.26,14,0.50672054,0.5278362,0.23668489,0.49789304,0.5577039,0.50296986,0.45576707,1,0
3.37,13,0.5069816,0.5008527,0.1866913,0.49453577,0.49515712,0.5025771,0.51370996,1,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,4,4
2.8,4,0.5069816,0.51078457,0.52979386,0.4974548,0.49524742,0.49815276,0.5122017,2,2
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512138,3,1
3.88,12,0.50672054,0.51647216,0.3476703,0.49668458,0.51290166,0.5024084,0.5060983,3,2
3.9,13,0.5069816,0.533072,0.75312316,0.49801072,0.50113857,0.50257874,0.50395966,3,3
2.25,12,0.5069816,0.49331042,0.3721438,0.49699104,0.49779052,0.5025777,0.5155318,4,2
3.35,13,0.50672054,0.50469697,0.72573066,0.49852386,0.4807608,0.50257874,0.5114345,0,1
2.13,2,0.50672054,0.49845865,0.5119971,0.4972958,0.49559885,0.50257874,0.51213676,4,0
3.03,11,0.5072502,0.5036368,0.07957765,0.49663702,0.47519535,0.50258523,0.5106859,1,4
2.67,6,0.5072502,0.50588405,0.48749417,0.49698803,0.49498028,0.50257874,0.5123178,0,2
3.96,3,0.50672054,0.5221489,0.47641188,0.49747446,0.49557632,0.50257725,0.51205814,1,1
2.82,7,0.50897014,0.50628024,0.81485033,0.49710283,0.49623525,0.50260264,0.5134806,4,1
2.75,4,0.5072502,0.512103,0.5442264,0.49722177,0.49528795,0.50257874,0.5121548,2,3
2.38,13,0.50897014,0.5283338,0.2730557,0.49702337,0.51869935,0.5025787,0.51234007,4,4
3.7,5,0.50672054,0.49165368,0.51940775,0.4976068,0.49538642,0.50258625,0.5119974,0,0
3.52,12,0.5072502,0.5320797,0.5079857,0.49716514,0.5001709,0.5025486,0.5147518,2,4
,0,0.5069816,0.5026645,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.42,14,0.50672054,0.5406165,0.44100195,0.49363637,0.5034518,0.5025788,0.51206315,0,4
2.13,9,0.50672054,0.52170795,0.36392254,0.4976313,0.4890856,0.5025788,0.5115222,0,4
2.12,4,0.5069816,0.49845865,0.51583683,0.49651536,0.4961657,0.5025803,0.5121702,3,0
3.88,8,0.50672054,0.4800978,0.33893847,0.4974097,0.49396867,0.5026242,0.51218534,3,0
3.66,11,0.5069816,0.4934848,0.15200241,0.49675697,0.49957043,0.5026044,0.48558316,4,3
3.38,9,0.50672054,0.498624,0.7991104,0.4991055,0.49113947,0.5025531,0.5119065,2,2
3.77,3,0.50897014,0.49845865,0.55136466,0.4975132,0.49582762,0.5023839,0.5120573,0,1
2.86,12,0.5072502,0.48222953,0.7781341,0.49710283,0.4931565,0.50257844,0.50806105,2,4
2.79,12,0.5072502,0.513584,0.512837,0.49618098,0.5058618,0.5011176,0.50965023,4,0
2.47,8,0.5072502,0.4885532,0.29597557,0.49679238,0.4964143,0.5051903,0.5112289,0,2
3.03,4,0.5069817,0.49845865,0.51652014,0.49719462,0.49507838,0.5047703,0.5120934,4,4
3.12,6,0.50672054,0.52165663,0.4014266,0.4969364,0.49653614,0.5026191,0.51227045,0,1
2.28,3,0.50897014,0.49420187,0.6185477,0.49719805,0.49575734,0.5025619,0.5121739,3,0
2.52,1,0.5072502,0.49845865,0.46965608,0.4972773,0.49551845,0.5025767,0.5121095,4,0
3.51,8,0.5069816,0.5159925,0.4224145,0.49664077,0.4981274,0.50252223,0.5127209,1,3
3.77,9,0.5069816,0.47582367,0.67359126,0.49683705,0.4935661,0.5024349,0.5129707,4,2
2.31,10,0.5069816,0.4788322,0.64162064,0.4970399,0.4953686,0.50257736,0.5122582,3,4
2.07,2,0.50897014,0.49845865,0.46815974,0.49725118,0.4955402,0.50257874,0.51212215,4,3
3.65,8,0.50672054,0.51538116,0.5783782,0.49685127,0.493847,0.50257874,0.51284134,2,3
2.79,7,0.5072502,0.51255465,0.47994897,0.49705917,0.4967115,0.5025809,0.51111007,0,4
3.09,10,0.50672054,0.56608546,0.5743662,0.49699688,0.49589878,0.50256777,0.5126133,0,4
3.58,7,0.5063391,0.53963685,0.62063706,0.49716932,0.49586326,0.5025572,0.51216304,1,0
3.31,11,0.5069816,0.49331042,0.21701038,0.4966118,0.48658562,0.5025958,0.5132483,1,2
2.57,3,0.5072502,0.49257067,0.54961216,0.497475,0.49553782,0.50318575,0.512095,2,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121065,1,1
2.29,7,0.50672054,0.4947518,0.72293353,0.497517,0.49953544,0.5019742,0.51216924,4,4
3.43,1,0.5060735,0.49845865,0.49877504,0.49729708,0.49558294,0.5025787,0.51211274,3,2
2.25,6,0.50897014,0.5133332,0.42800346,0.49737784,0.49590892,0.50257874,0.51196116,4,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51214606,2,2
3.84,10,0.50672054,0.50517535,0.164039,0.49746147,0.49106985,0.50257874,0.51199865,1,3
3.03,13,0.50672054,0.4943604,0.20159546,0.49755797,0.43168652,0.50258785,0.5095924,1,4
3.82,5,0.50897014,0.46587846,0.5549793,0.497441,0.4954844,0.5025783,0.512179,4,0
2.77,4,0.5072502,0.49845865,0.64870036,0.497398,0.4959551,0.505591,0.5122702,3,0
3.93,2,0.5069816,0.49845865,0.4751075,0.49734554,0.49534643,0.5024951,0.5122608,2,3
3.16,8,0.5060735,0.51440585,0.8894019,0.49674404,0.49400467,0.50270873,0.5125941,4,3
3.77,9,0.50897014,0.5133332,0.66508305,0.49730217,0.50031626,0.50243855,0.5122061,2,0
2.82,11,0.50672054,0.4725341,0.5845046,0.49933943,0.51369774,0.50258094,0.5115113,3,4
3.83,9,0.50672054,0.50706273,0.45499653,0.49618965,0.49800754,0.5025787,0.5063412,3,4
3.31,13,0.5072502,0.46128356,0.7228161,0.50022376,0.5202113,0.50257874,0.51403034,3,2
3.16,12,0.50672054,0.4947518,0.43813667,0.49699688,0.5399221,0.5025859,0.54047906,4,0
3.83,6,0.5072502,0.4780478,0.479841,0.4971654,0.49661624,0.50236374,0.5117686,1,2
3.07,3,0.5072502,0.49845865,0.5092764,0.4974604,0.4955312,0.50249296,0.5121954,4,1
2.34,9,0.50672054,0.4963445,0.5145494,0.49649203,0.48606348,0.5025787,0.51056355,0,0
3.16,3,0.50897014,0.5057227,0.59825855,0.49738422,0.4959283,0.50257874,0.5120543,2,4
2.27,1,0.50660115,0.5082979,0.6478119,0.49723148,0.49568212,0.5025787,0.51212084,1,1
3.06,3,0.50672054,0.50099665,0.5394567,0.4973503,0.49565846,0.5041401,0.51216006,0,3
2.83,8,0.50897014,0.5542556,0.7416979,0.49730217,0.49416602,0.5026011,0.51235163,4,4
3.27,6,0.50897014,0.49703768,0.7061893,0.49756837,0.49316937,0.5025553,0.51227456,1,2
3.26,8,0.50897014,0.4924831,0.3761196,0.49608415,0.5047629,0.5026006,0.51117027,4,3
3.89,8,0.5072502,0.49780935,0.25598615,0.49758998,0.49819905,0.5025798,0.5049083,2,2
3.5,1,0.50672054,0.49845865,0.45492855,0.49733704,0.49558538,0.50257874,0.5121248,1,1
3.43,4,0.5069816,0.48669833,0.46261156,0.49739522,0.49587518,0.5025777,0.5120842,4,4
2.08,4,0.50672054,0.5378706,0.40960926,0.49756837,0.49591345,0.50257874,0.51216376,1,0
2.91,13,0.50672054,0.50223655,0.73776937,0.49692443,0.4393133,0.5025793,0.5136324,0,0
2.14,12,0.50672054,0.533072,0.59495336,0.49674404,0.4737513,0.5025579,0.51234007,3,1
2.81,12,0.5072502,0.47389656,0.7536268,0.5000713,0.48797137,0.5026289,0.5065186,4,4
3.76,9,0.50897014,0.52984273,0.45783368,0.49754876,0.4978299,0.5025787,0.5065007,3,1
2.46,12,0.50672054,0.47117266,0.5391835,0.49707937,0.4736209,0.5025705,0.51225805,0,1
3.22,2,0.50897014,0.49845865,0.5843134,0.49726102,0.49549735,0.5025665,0.51208115,4,1
2.87,2,0.50672054,0.49845865,0.46026686,0.49744198,0.49566495,0.5024631,0.5121697,4,0
2.52,4,0.50672054,0.4800978,0.39927348,0.49728996,0.4960894,0.50258726,0.5121956,0,2
2.34,9,0.50672054,0.44653305,0.51490605,0.49737224,0.49955207,0.5025745,0.51218486,4,1
2.12,5,0.50897014,0.50455594,0.5276841,0.49719456,0.4950626,0.5025758,0.5121727,1,1
2.72,10,0.5072502,0.50223655,0.6691077,0.4975443,0.4884659,0.50257874,0.5179951,3,2
2.87,5,0.5072502,0.5556706,0.4078322,0.4975087,0.49476606,0.5024699,0.5125476,3,1
2.18,12,0.5072502,0.5087395,0.87367415,0.4977336,0.4852656,0.5024566,0.50752604,0,0
3.35,7,0.50672054,0.5265899,0.61828065,0.4965945,0.49704033,0.5025787,0.5120412,0,4
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215565,2,2
2.98,11,0.5069816,0.50839627,0.19591291,0.4963246,0.4863884,0.5007101,0.51243675,0,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.89,1,0.50672054,0.5026645,0.63057435,0.49735263,0.49549657,0.50257874,0.5121244,1,4
3.09,12,0.5069816,0.46681976,0.6626222,0.49687055,0.45219743,0.5025787,0.51136243,4,0
2.5,12,0.5072502,0.47880644,0.5948617,0.4971274,0.5186109,0.5020738,0.52651364,0,0
2.52,11,0.50672054,0.50623524,0.21484724,0.49738604,0.48164934,0.50257874,0.51186943,2,3
2.63,13,0.50897014,0.52984005,0.8342732,0.49449483,0.4713295,0.5024631,0.5276573,0,0
2.94,13,0.50897014,0.5065755,0.22461781,0.49145135,0.53934294,0.5025955,0.51212907,0,1
2.6,4,0.50672054,0.49845865,0.45101753,0.4972834,0.49549425,0.50259614,0.5119082,0,0
3.37,8,0.50897014,0.4924831,0.71277595,0.49669978,0.4959572,0.5025771,0.5120158,2,2
2.31,4,0.50897014,0.49845865,0.47443283,0.49752375,0.49651492,0.5025537,0.51269233,1,0
3.49,5,0.50897014,0.52187043,0.43739095,0.4974604,0.49487287,0.50257754,0.5120865,1,0
3.23,8,0.50897014,0.49778655,0.7175547,0.4967288,0.49716878,0.502577,0.5124928,2,0
3.32,3,0.50897014,0.49845865,0.548615,0.49744144,0.49513066,0.50257874,0.5121362,2,3
3.15,10,0.5069816,0.51538116,0.25476646,0.49753645,0.48427278,0.50259715,0.51253366,4,1
2.13,14,0.5072502,0.509935,0.15611252,0.49903542,0.4968118,0.5025888,0.51268363,2,1
2.42,5,0.50672054,0.5133332,0.5682812,0.4968945,0.49424952,0.50257784,0.51212096,2,4
2.44,12,0.5069816,0.54276514,0.39922532,0.49706957,0.52635133,0.50257874,0.521978,1,0
2.56,6,0.5069816,0.5103611,0.63927615,0.49753687,0.49513417,0.5025798,0.51215994,0,1
2.68,7,0.5069816,0.5578065,0.4532191,0.49652815,0.49630386,0.50257874,0.5120545,3,2
3.44,3,0.5069816,0.49845865,0.5965867,0.49760813,0.49537617,0.50257874,0.5121248,4,1
2.5,12,0.50672054,0.5156125,0.59215105,0.4979897,0.49359375,0.5025768,0.51319265,3,2
2.65,10,0.50897014,0.4725341,0.57060623,0.49642724,0.4677689,0.5025793,0.5617855,3,1
3.03,5,0.5080641,0.49152708,0.56540936,0.49722445,0.4954229,0.5025777,0.5121909,1,1
2.88,12,0.5072502,0.47275835,0.22328131,0.49768814,0.5582663,0.50250036,0.5121558,4,3
2.83,9,0.50897014,0.51002896,0.5028188,0.49680012,0.49343407,0.5025825,0.5096371,1,1
3.46,6,0.5072502,0.49347875,0.54273856,0.49673676,0.49631512,0.50257874,0.51211,1,4
3.53,9,0.5072502,0.48181647,0.85132957,0.49735826,0.5039691,0.5023873,0.5129241,4,4
3.42,5,0.5072502,0.5008871,0.71643424,0.4973236,0.4951322,0.5024327,0.5124055,3,1
3.83,14,0.50672054,0.49780935,0.0834859,0.4945656,0.5247402,0.50257874,0.51681507,1,1
2.85,6,0.5069816,0.49845865,0.6113831,0.49771,0.4947945,0.5025805,0.5119268,1,3
2.21,13,0.5072502,0.5004734,0.7799696,0.497869,0.5104744,0.5025788,0.53465676,3,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,0
3.17,6,0.50897014,0.4923266,0.40427816,0.49745384,0.49837422,0.50257784,0.5121052,3,2
2.92,12,0.5069816,0.5083733,0.32149822,0.49663702,0.46471828,0.50259,0.51217145,2,1
3.16,7,0.5072502,0.5007542,0.45460248,0.49735686,0.49849284,0.50257874,0.5138074,2,0
3.39,12,0.50897014,0.5121964,0.7566818,0.4971502,0.48030537,0.50257874,0.50861776,0,2
3.71,10,0.50672054,0.5095789,0.49064246,0.49673718,0.49112946,0.5025781,0.51134,1,4
3.17,8,0.5069816,0.491921,0.44972676,0.49734914,0.49068546,0.5023173,0.51235557,1,4
3.76,7,0.5069816,0.46668315,0.7175956,0.4967906,0.49281543,0.5025657,0.51218104,4,0
2.64,4,0.5072502,0.49526107,0.5260901,0.4973489,0.49583316,0.50257844,0.5120758,3,3
2.42,4,0.50897014,0.50547826,0.5730212,0.49756214,0.49546778,0.50259,0.5121598,2,0
3.58,7,0.50897014,0.50972676,0.5692905,0.49716002,0.49423283,0.48911867,0.5120523,3,4
3.54,11,0.5069816,0.48859853,0.23774913,0.49889135,0.49590665,0.50257874,0.51880085,0,2
3.04,14,0.50897014,0.5004734,0.6659782,0.4954766,0.5118446,0.5025869,0.5336696,1,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212144,1,2
2.86,7,0.5072502,0.494534,0.24115731,0.49697685,0.49979275,0.5025785,0.5119947,0,1
3.49,3,0.5069816,0.49845865,0.66980004,0.49728623,0.4953851,0.5024376,0.5120274,3,4
