gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.92,2,0.4869359,0.47996682,0.3662958,0.48291028,0.40398526,0.50719017,0.38505867,3.0,63
3.98,13,0.49015775,0.49534002,0.31038192,0.49170464,0.5114537,0.50161827,0.45703432,40.0,118
3.39,0,0.48844093,0.52611697,0.70068216,0.4934098,0.52714586,0.5321221,0.74111557,150.0,150
2.58,5,0.48908487,0.38084853,0.5878234,0.53580904,0.50071466,0.48676348,0.41896006,40.0,118
2.72,6,0.49298537,0.49534002,0.8931311,0.4792986,0.445026,0.5017262,0.48701793,119.0,118
2.37,4,0.49236825,0.49339747,0.31177065,0.48890537,0.47437763,0.52705485,0.4482205,118.0,119
3.32,4,0.4869359,0.502796,0.28671676,0.48636454,0.4572192,0.48540807,0.45159748,63.0,40
2.73,13,0.49015775,0.52278125,0.31680346,0.48721576,0.51300645,0.4884981,0.4380542,36.0,169
3.72,1,0.49135733,0.49534002,0.4676414,0.50006914,0.47495168,0.51218426,0.53534245,118.0,118
2.31,4,0.48844093,0.5081619,0.6418585,0.54651666,0.42928118,0.4594252,0.4880914,63.0,126
3.69,1,0.49398908,0.48241308,0.3691028,0.4886732,0.48674667,0.47186053,0.4867066,118.0,150
2.48,1,0.49398908,0.49534002,0.39042658,0.48918802,0.43208015,0.5125723,0.4867066,40.0,118
2.49,4,0.49398908,0.4929452,0.716282,0.49049515,0.47352892,0.52420634,0.5764458,150.0,169
2.34,2,0.49398908,0.49534002,0.59089047,0.49063528,0.44053763,0.5137691,0.51393336,119.0,126
2.6,7,0.4869359,0.5152253,0.22836165,0.48243356,0.5062473,0.49289602,0.5142419,40.0,53
2.26,4,0.49015775,0.49534002,0.67700255,0.48958528,0.4228347,0.47988743,0.44454873,63.0,119
3.35,9,0.49236825,0.49534002,0.8753343,0.4911676,0.46739727,0.4874302,0.5293098,40.0,118
3.43,11,0.48403928,0.46461612,0.33080518,0.48472577,0.50041896,0.30368668,0.5375717,126.0,118
3.03,6,0.4869359,0.5081619,0.45318574,0.49470544,0.44650304,0.5018125,0.52581626,126.0,126
3.98,10,0.48583287,0.49534002,0.45516604,0.4660504,0.54011875,0.53925294,0.4669615,63.0,65
3.19,5,0.49236825,0.49534002,0.86266875,0.4876172,0.4807765,0.5178614,0.4751371,108.0,126
3.79,9,0.48908487,0.51329875,0.4526841,0.48653698,0.5165713,0.51108295,0.51120037,63.0,126
2.5,0,0.49689204,0.49534002,0.67965186,0.5021384,0.4866764,0.46906817,0.51387835,110.0,103
2.98,14,0.48844093,0.50118345,0.82000977,0.48472577,0.4500084,0.5090043,0.53010404,118.0,41
2.97,9,0.49298537,0.50843006,0.14120215,0.4816391,0.4362043,0.5665956,0.5565621,126.0,177
2.92,5,0.49432215,0.47543907,0.82633185,0.48274392,0.37966973,0.46851456,0.51504105,150.0,119
2.04,7,0.49689204,0.49420822,0.60386515,0.48760104,0.5062473,0.51109266,0.43527395,118.0,126
2.93,8,0.4869359,0.49198198,0.59317493,0.49430633,0.4839266,0.5001031,0.4828751,126.0,205
2.29,7,0.49398908,0.48667228,0.6124445,0.49096572,0.4842664,0.5010754,0.4867066,150.0,150
3.19,4,0.48908487,0.48748794,0.36050427,0.49231988,0.5287602,0.4993102,0.5122458,63.0,119
3.5,2,0.49298537,0.5127513,0.66949475,0.4848793,0.47425038,0.52677083,0.37324762,40.0,129
3.5,3,0.49689204,0.49534002,0.8018876,0.48681378,0.4994315,0.48713762,0.62948006,97.0,150
3.94,5,0.48908487,0.49534002,1.025589,0.48194218,0.5655505,0.5166338,0.5530852,150.0,150
3.78,1,0.49689204,0.49970335,0.42008346,0.48433876,0.5158415,0.50988495,0.28455418,32.0,40
3.04,14,0.49689204,0.49534002,0.24971884,0.48996216,0.53599954,0.5215508,0.44585395,118.0,150
3.14,0,0.49298537,0.49534002,0.58044446,0.4881146,0.44166854,0.5122564,0.47152966,54.0,126
2.1,3,0.49236825,0.49534002,0.6280132,0.48472577,0.48942578,0.47406238,0.4732076,9.0,118
2.63,1,0.49015775,0.49952894,0.78053135,0.4968623,0.44385806,0.48645574,0.60183084,63.0,50
3.31,6,0.48515666,0.5322208,0.29455584,0.47831786,0.49161243,0.51893103,0.7528878,126.0,63
3.37,12,0.48908487,0.49534002,0.5916901,0.48547804,0.5062473,0.5117221,0.50625145,126.0,119
2.51,10,0.49135733,0.49534002,0.49312234,0.47720355,0.5524345,0.49829692,0.4545002,119.0,63
3.73,2,0.49298537,0.49534002,0.25074366,0.493653,0.55407053,0.49485493,0.44761193,40.0,169
2.21,3,0.48844093,0.48674792,0.27886263,0.48472577,0.4973817,0.49974138,0.52379054,118.0,40
2.03,8,0.49432215,0.49534002,0.40562797,0.48048556,0.5025703,0.51198864,0.22739018,40.0,126
3.04,1,0.49398908,0.4701282,0.40581304,0.49116856,0.55039066,0.5047701,0.43494505,63.0,119
2.51,9,0.48844093,0.48667228,0.48427498,0.49011087,0.47824168,0.5359448,0.40342394,150.0,130
2.74,1,0.48908487,0.5081619,0.42961073,0.47925645,0.6630632,0.50825703,0.5413199,40.0,126
2.51,3,0.49015775,0.49534002,0.50201446,0.483805,0.53966206,0.4972177,0.4867066,150.0,40
2.57,10,0.49135733,0.48197782,0.22708851,0.4855464,0.55630416,0.49144906,0.5266129,25.0,126
2.24,2,0.49398908,0.49534002,0.36047435,0.49072456,0.49008,0.5287125,0.509971,119.0,63
3.67,8,0.49135733,0.49970335,0.8534727,0.48341262,0.56393766,0.5346511,0.5278858,59.0,16
2.18,8,0.49135733,0.4802019,0.58587724,0.49157244,0.5062473,0.54290146,0.53885317,118.0,96
3.92,5,0.49432215,0.5002531,0.46295583,0.48758328,0.6649943,0.47055852,0.44786814,120.0,176
3.98,3,0.49432215,0.48700348,0.44596636,0.486472,0.502844,0.5060675,0.46843958,63.0,116
3.3,7,0.48583287,0.55342126,0.33227134,0.48449647,0.5338313,0.4982857,0.50762767,126.0,37
2.74,1,0.49135733,0.49534002,0.4123698,0.47443777,0.52692777,0.5376469,0.46594924,8.0,63
3.6,12,0.48583287,0.5074082,0.89657944,0.49420863,0.5001538,0.53019553,0.6137028,81.0,118
2.99,6,0.48908487,0.56668633,0.46203512,0.48472577,0.5128119,0.5157588,0.4867066,118.0,118
2.44,12,0.48515666,0.49534002,0.54455274,0.48416376,0.6081074,0.54019713,0.3642295,40.0,150
2.1,4,0.48403928,0.48554462,0.35645324,0.49027342,0.50277114,0.51341116,0.41153145,40.0,108
,1,0.495908,0.4633627,0.4550959,0.49574482,0.48496473,0.51648456,0.4867066,71.0,96
3.7,5,0.495908,0.49584648,0.67084837,0.48793095,0.5561892,0.53221244,0.5109608,150.0,126
,10,0.48403928,0.50358105,0.4568581,0.48629373,0.40032786,0.49111128,0.509556,39.0,210
2.36,13,0.48583287,0.49534002,0.5614193,0.48151064,0.41965675,0.5664365,0.5673709,119.0,38
2.34,12,0.48844093,0.4949658,0.3140269,0.4960752,0.4471646,0.42004764,0.35518134,118.0,126
3.46,11,0.48515666,0.49534002,0.16683084,0.47827762,0.46590674,0.5370359,0.4802845,153.0,150
2.37,8,0.48735756,0.49534002,0.3519198,0.48107725,0.38741904,0.5101404,0.38970423,110.0,40
3.44,4,0.48908487,0.49534002,0.36759448,0.47997123,0.46563095,0.4895289,0.52567726,128.0,118
3.2,0,0.48735756,0.49534002,0.82378143,0.4871884,0.52526176,0.4754753,0.45978236,63.0,119
3.02,5,0.48583287,0.49257377,0.19949865,0.4859962,0.4513743,0.53699744,0.35316578,118.0,119
2.59,2,0.4869359,0.49534002,0.7100558,0.481309,0.5004618,0.48181176,0.48539728,29.0,40
3.79,12,0.49689204,0.49534002,0.22173569,0.48400038,0.53932256,0.49999356,0.5657893,118.0,40
2.68,1,0.48515666,0.49117732,0.14952634,0.5064418,0.4518699,0.49756408,0.4893492,63.0,118
2.11,12,0.48515666,0.49534002,0.73332715,0.4931795,0.5736045,0.47890788,0.510392,40.0,119
3.62,3,0.49432215,0.48748794,0.80402386,0.49151403,0.53223664,0.49408597,0.4867066,153.0,63
2.58,9,0.48583287,0.5082224,0.33743864,0.48756784,0.5062473,0.49608088,0.48364526,150.0,150
2.93,0,0.48908487,0.48304862,0.538053,0.4837548,0.47750974,0.4798503,0.48568517,63.0,110
2.91,7,0.495908,0.49534002,0.4478922,0.48543954,0.34815812,0.4952674,0.51142097,118.0,27
3.75,8,0.49298537,0.49534002,0.43600053,0.48472577,0.45492572,0.5067822,0.56365293,118.0,150
2.49,13,0.4869359,0.49534002,0.64235836,0.49303204,0.50231004,0.5137349,0.4315868,119.0,40
2.85,9,0.49298537,0.48686486,0.7799126,0.48131007,0.53254014,0.52617526,0.52894944,118.0,126
2.67,13,0.48908487,0.49634862,0.37183857,0.49184412,0.4776947,0.5322351,0.5454284,118.0,174
3.99,12,0.49135733,0.49534002,0.77120924,0.48700505,0.47086498,0.5294948,0.64618474,78.0,107
2.11,4,0.495908,0.49534002,0.52471364,0.49728483,0.52454185,0.5013979,0.511858,118.0,92
2.98,9,0.49298537,0.48137504,0.7894947,0.48033577,0.5062473,0.5170039,0.6393421,63.0,118
2.69,3,0.48403928,0.43164137,0.42725813,0.477322,0.44348967,0.487463,0.5178665,118.0,63
2.55,7,0.49689204,0.49534002,0.7769276,0.48921108,0.53556573,0.4996028,0.30877998,150.0,126
2.19,5,0.4953116,0.49411714,0.20113538,0.4878565,0.54005635,0.5203614,0.47646028,150.0,126
3.49,14,0.48844093,0.52549744,0.40694004,0.4813208,0.5078518,0.47046414,0.43980873,150.0,21
2.42,6,0.48403928,0.4995796,0.7628689,0.48301917,0.3997795,0.5204725,0.4953676,153.0,126
2.16,8,0.49135733,0.4903193,0.37840128,0.49663043,0.5007921,0.39522913,0.51089746,63.0,126
,5,0.48403928,0.4917652,0.35142237,0.48658597,0.520611,0.5179386,0.5348596,6.0,63
3.5,8,0.4953116,0.48859623,0.5940211,0.48460746,0.5186858,0.48314643,0.4867066,36.0,150
3.29,6,0.49432215,0.49534002,0.48756528,0.48979223,0.57599986,0.50308365,0.4867066,126.0,63
3.22,13,0.49432215,0.49027678,0.39558613,0.48686337,0.46402156,0.51844925,0.47615588,150.0,118
2.64,8,0.49135733,0.5247864,0.8901912,0.49059695,0.53992766,0.42351276,0.5058133,126.0,119
3.59,3,0.48735756,0.49534002,0.46819228,0.48854977,0.5110556,0.48541355,0.39417416,150.0,63
2.04,6,0.49432215,0.4927547,0.7246714,0.48656052,0.53994644,0.5313828,0.4867066,150.0,118
2.2,13,0.49432215,0.4919713,0.3789118,0.48461133,0.5582373,0.50552225,0.44958067,40.0,63
2.39,4,0.49689204,0.49534002,0.5878714,0.49855334,0.47522533,0.5032898,0.4544413,63.0,63
2.05,1,0.48583287,0.48748794,0.41091174,0.49148315,0.47718048,0.5381853,0.56134456,40.0,126
2.4,7,0.48583287,0.49534002,0.17279083,0.4875403,0.37578368,0.5550214,0.53580576,118.0,150
2.82,9,0.495908,0.5004693,0.40192962,0.4815328,0.5504847,0.51950985,0.44201112,119.0,63
3.46,11,0.49432215,0.47175545,0.64063543,0.49706817,0.46463794,0.5254992,0.29802752,78.0,40
2.65,13,0.48515666,0.45167994,0.51689214,0.49914342,0.5232872,0.21173,0.41599247,119.0,63
2.73,5,0.48735756,0.49534002,0.4860947,0.48494208,0.3831695,0.5113327,0.46953836,63.0,126
2.56,12,0.4869359,0.48079228,0.17242397,0.45613435,0.42743447,0.53196776,0.47054625,30.0,126
2.63,13,0.48403928,0.49411714,0.63983613,0.48546445,0.49152005,0.49721336,0.52242666,150.0,27
2.98,7,0.49689204,0.4991423,0.95293576,0.49010867,0.43384668,0.5410501,0.49296552,118.0,126
3.25,1,0.48844093,0.48010436,0.25639966,0.48096126,0.42895854,0.49001598,0.46426556,118.0,136
2.56,2,0.49398908,0.5001042,0.6491432,0.4895606,0.4877633,0.47663045,0.5515992,150.0,126
3.34,6,0.49015775,0.46589142,0.91508144,0.48490632,0.50368845,0.4917106,0.48284888,68.0,40
3.59,2,0.48515666,0.5029962,0.37633327,0.487302,0.47899002,0.53483695,0.46476352,132.0,150
2.14,10,0.48515666,0.49534002,0.52892673,0.48402482,0.46411324,0.532172,0.4867066,119.0,119
3.45,4,0.48583287,0.49534002,0.5052903,0.4893427,0.44855094,0.54103595,0.5181905,84.0,150
2.14,9,0.4869359,0.49534002,0.69589406,0.48156697,0.5228007,0.5120339,0.52443254,110.0,119
2.86,3,0.4953116,0.50118345,0.5344158,0.483258,0.41608766,0.4731527,0.50955933,107.0,63
2.74,12,0.495908,0.49128824,0.6233186,0.49112737,0.45932937,0.5561396,0.53358865,126.0,118
3.66,5,0.48908487,0.49534002,0.73072606,0.48859525,0.3340447,0.48937625,0.4867066,119.0,126
2.82,5,0.48403928,0.49534002,0.2207932,0.48472577,0.5829687,0.51306015,0.5068674,126.0,150
2.24,5,0.48908487,0.49420822,0.69803655,0.4805861,0.50513697,0.4926715,0.48593926,150.0,119
2.29,9,0.49135733,0.46545416,0.5056026,0.47813636,0.58330774,0.49986744,0.5136032,63.0,40
3.61,5,0.4953116,0.47234952,0.4301989,0.4799105,0.44926193,0.5227646,0.35455936,150.0,40
3.21,9,0.4869359,0.47175545,0.46381837,0.48600245,0.4614261,0.50128096,0.48772985,40.0,63
,0,0.48403928,0.49534002,0.6433674,0.4877274,0.42802256,0.4762593,0.4645223,161.0,207
3.31,5,0.48403928,0.49534002,0.47719103,0.48656613,0.54258674,0.53063244,0.53332144,63.0,40
2.51,14,0.4953116,0.4999929,0.55070555,0.4613279,0.39953953,0.50263464,0.5004065,40.0,150
3.15,5,0.49689204,0.48304862,0.7658357,0.48472577,0.50228816,0.47476587,0.402624,24.0,126
2.83,11,0.49298537,0.49534002,0.63539284,0.4871735,0.4571014,0.50508505,0.44265056,118.0,119
3.28,5,0.49135733,0.49534002,0.47719103,0.4918242,0.5685206,0.49150443,0.408046,126.0,148
3.62,9,0.495908,0.49534002,0.3999052,0.48600626,0.53467304,0.5309233,0.48708582,119.0,40
2.91,8,0.48583287,0.49534002,0.7689083,0.505446,0.567471,0.5324653,0.42724192,118.0,210
2.01,6,0.49135733,0.5052773,0.28157884,0.48252618,0.514875,0.45001915,0.4867066,150.0,40
3.31,10,0.49015775,0.49534002,0.2215147,0.4799263,0.5490054,0.46208522,0.47563642,40.0,119
2.51,11,0.49689204,0.49534002,0.721285,0.48563117,0.5120057,0.5144015,0.53149873,150.0,126
3.52,0,0.48583287,0.49152178,0.47719103,0.48983806,0.4417861,0.5118221,0.41105932,63.0,87
2.95,14,0.48844093,0.49197367,1.0018497,0.48771316,0.42448467,0.5296862,0.4531157,126.0,40
3.25,0,0.49015775,0.46670336,0.30840337,0.49014515,0.54601014,0.500795,0.48670667,126.0,212
3.97,1,0.49689204,0.48783284,0.47719103,0.48772287,0.551896,0.4845506,0.5719335,40.0,63
,12,0.49015775,0.48613974,0.56341124,0.48660243,0.5814715,0.50707555,0.61054987,110.0,108
3.62,12,0.4869359,0.5029438,0.54866153,0.4857701,0.4559332,0.50073665,0.5104276,150.0,119
2.83,9,0.49236825,0.48263237,0.40039757,0.4979937,0.48563755,0.44394884,0.43965673,63.0,118
2.61,5,0.4869359,0.5533503,0.20132837,0.47164428,0.516782,0.5068703,0.48875874,40.0,119
3.29,12,0.48583287,0.49534002,0.273756,0.48771316,0.37272286,0.48828495,0.42987224,126.0,7
3.24,9,0.48403928,0.49628496,0.58347404,0.48619848,0.3507029,0.51174533,0.43431622,118.0,36
2.93,8,0.49398908,0.49411714,0.08023644,0.4854949,0.7128787,0.51046187,0.4768597,126.0,118
3.86,9,0.48403928,0.49944562,0.09176101,0.48165387,0.46412456,0.4901911,0.34727454,40.0,118
2.31,10,0.49236825,0.50113803,0.46237624,0.48043835,0.5929723,0.51107514,0.42554072,150.0,63
3.73,13,0.49689204,0.48194283,0.0550357,0.48610866,0.7361461,0.51338905,0.49905413,119.0,40
3.66,2,0.49015775,0.49534002,0.3284204,0.48472577,0.43185547,0.53164876,0.44199646,126.0,118
,1,0.48403928,0.49534002,0.44623882,0.4848544,0.4574173,0.46798423,0.48590988,27.0,29
3.43,6,0.49689204,0.4988113,0.6183281,0.49059808,0.64801145,0.49678963,0.4662986,126.0,40
2.25,4,0.48403928,0.50431526,0.47719103,0.49034566,0.42712146,0.50073665,0.4421026,150.0,118
2.02,4,0.49015775,0.5148858,0.3650812,0.48204356,0.4776907,0.30266482,0.42410463,119.0,40
3.16,7,0.49298537,0.49534002,0.7658549,0.47855866,0.46808037,0.5038641,0.44931677,118.0,126
3.73,11,0.49689204,0.49534002,0.47719103,0.4854771,0.5046073,0.48694098,0.6151139,86.0,118
3.63,7,0.4869359,0.49534002,0.27797514,0.49698454,0.3885673,0.5326343,0.41731116,63.0,40
2.51,11,0.49135733,0.49534002,0.836027,0.39820713,0.48071194,0.50073665,0.34923205,150.0,36
3.5,13,0.4953116,0.47769678,0.3962621,0.48558378,0.48014623,0.5067191,0.48572755,150.0,126
3.52,13,0.49015775,0.49534002,0.5913668,0.48472577,0.5167314,0.50073665,0.45916033,118.0,153
2.15,1,0.49432215,0.49534002,0.35197937,0.4857474,0.41246432,0.48784465,0.55059594,63.0,119
2.11,6,0.4869359,0.47151628,0.17870516,0.48541123,0.5756697,0.51264966,0.4275681,63.0,118
3.76,14,0.495908,0.49534002,0.60934794,0.47901922,0.49790657,0.48253196,0.42156297,119.0,118
3.35,5,0.49689204,0.49534002,0.4447677,0.48472577,0.5081275,0.5283692,0.5098524,63.0,126
3.21,4,0.48515666,0.49534002,0.14682187,0.4766377,0.5062473,0.55763626,0.544381,118.0,29
2.41,10,0.48403928,0.49534002,0.3700618,0.49006164,0.47168592,0.49814087,0.48920465,40.0,118
3.47,11,0.49015775,0.4912631,0.3681605,0.48741603,0.4263962,0.4719104,0.6202929,150.0,126
2.28,3,0.49432215,0.48592556,0.61628026,0.49298823,0.56952536,0.49819142,0.47402322,86.0,63
2.68,2,0.48515666,0.49534002,0.4524265,0.49065858,0.5062473,0.48095453,0.48670667,47.0,84
,14,0.49015775,0.49534002,0.3393559,0.4803818,0.49000257,0.48094916,0.48281217,84.0,29
3.8,4,0.48735756,0.49411714,0.511228,0.4884122,0.47979212,0.57915086,0.52155685,119.0,59
3.13,9,0.49432215,0.49534002,0.54399514,0.49411207,0.42602894,0.5259209,0.50015604,21.0,63
2.32,9,0.48583287,0.49534002,0.6887267,0.48057353,0.5062473,0.5038092,0.61571795,32.0,150
3.41,7,0.49236825,0.47183377,0.32128423,0.48531497,0.76177496,0.47326052,0.4867066,126.0,40
3.0,10,0.48583287,0.49534002,0.3221348,0.48472577,0.5179305,0.5482853,0.42021412,119.0,40
2.86,3,0.49432215,0.49534002,0.3393237,0.49695325,0.5099989,0.50693023,0.5019484,150.0,162
2.04,7,0.48908487,0.49978122,0.5147208,0.5089183,0.51093364,0.48869997,0.4529153,118.0,102
3.32,2,0.4953116,0.5362359,0.6597049,0.46147126,0.5356575,0.5298323,0.5954839,119.0,126
3.36,11,0.49298537,0.4912631,0.07592633,0.48043597,0.26689214,0.48530734,0.45814103,63.0,25
2.62,13,0.48515666,0.49534002,0.63005525,0.49014294,0.5647613,0.49758536,0.45919478,150.0,212
3.58,14,0.48844093,0.49970335,0.45315272,0.50136995,0.4919179,0.4866271,0.47925258,119.0,40
3.78,7,0.48515666,0.48304862,0.35271764,0.49682105,0.4775964,0.5169215,0.4900437,150.0,119
3.41,14,0.49298537,0.49152178,0.35086548,0.4867577,0.5104587,0.48911953,0.48547536,40.0,126
2.95,12,0.49135733,0.50329137,0.5624784,0.48427176,0.4760423,0.4924829,0.54146886,40.0,48
3.74,0,0.49236822,0.502796,0.23641187,0.4871332,0.5251568,0.47458696,0.5666795,40.0,40
2.32,0,0.48908487,0.4903193,0.5994907,0.48259568,0.5894209,0.46666223,0.48583382,150.0,150
2.9,7,0.48403928,0.49027678,0.39872074,0.4879459,0.51228803,0.52244085,0.4567571,118.0,150
2.9,2,0.49015775,0.49534002,0.46652025,0.48472577,0.47366104,0.5088133,0.5220464,118.0,118
3.23,12,0.49015775,0.49944562,0.770735,0.43495554,0.4769934,0.48605996,0.56621945,150.0,63
3.83,8,0.48583287,0.45894384,0.13660786,0.4806832,0.47315478,0.5034051,0.48768538,30.0,150
3.3,9,0.4953116,0.49534002,0.47719103,0.486288,0.37549916,0.49876904,0.46979976,118.0,63
3.22,9,0.4869359,0.501732,0.25561976,0.48764038,0.5039942,0.5012173,0.4867066,119.0,150
2.15,11,0.49432215,0.45894384,0.16083302,0.48472577,0.4090399,0.46706462,0.48989558,150.0,150
3.16,10,0.48844093,0.49991614,0.5979183,0.48472577,0.48399,0.49955487,0.4867066,40.0,63
2.48,0,0.48908487,0.44290072,0.2614137,0.48134667,0.5062473,0.48488986,0.5221518,119.0,126
3.02,1,0.49135733,0.54163736,0.0704421,0.5018116,0.4871797,0.46569788,0.6144302,106.0,119
3.9,9,0.49432215,0.428585,0.5607276,0.50995195,0.4524815,0.5515151,0.51297814,119.0,119
3.74,13,0.49689204,0.49534002,0.4352414,0.4925301,0.47225773,0.5120174,0.4867066,63.0,118
2.95,3,0.48515666,0.49404252,0.3249119,0.481996,0.6225564,0.4812464,0.4871627,119.0,40
2.26,7,0.48908487,0.50641626,0.82809436,0.47910398,0.51048815,0.48149014,0.48915577,150.0,119
3.24,9,0.495908,0.49534002,0.0002982,0.48808557,0.48680735,0.47048977,0.4923994,150.0,118
3.48,1,0.48583287,0.47724637,0.39337718,0.4881487,0.4677089,0.53644097,0.58723503,40.0,63
2.08,1,0.49298537,0.4373439,0.47719103,0.4907015,0.51797575,0.4867041,0.49922615,40.0,118
3.52,10,0.49432215,0.501732,0.34006172,0.48382777,0.49512315,0.5499626,0.4867066,126.0,165
3.45,5,0.48844093,0.4909582,0.5636364,0.48561627,0.5089628,0.502986,0.4867066,150.0,126
3.81,7,0.48908487,0.49534002,0.08187985,0.48326766,0.44583708,0.50799984,0.44916844,118.0,63
3.98,7,0.49398908,0.48363,0.49616307,0.5130872,0.48172182,0.5073757,0.42097825,40.0,119
2.79,11,0.49135733,0.4519006,0.08315862,0.5030788,0.5367185,0.4859841,0.46776354,126.0,217
3.06,13,0.48583287,0.49534002,0.8220402,0.49222976,0.5104762,0.44966978,0.66106164,29.0,150
3.16,8,0.4869359,0.49534002,0.5657111,0.48391062,0.39618164,0.5161156,0.48524648,126.0,119
3.61,8,0.48403928,0.49534002,0.28889054,0.48472577,0.51648664,0.5122374,0.39293563,75.0,6
2.73,0,0.49135733,0.4492131,0.51873356,0.48770028,0.5335317,0.49901533,0.50322974,150.0,126
3.63,6,0.48583287,0.46589142,0.49001062,0.49807733,0.5557045,0.490102,0.5955604,119.0,118
2.33,11,0.48908487,0.48554462,0.23702237,0.49075693,0.5062473,0.5164941,0.37615222,40.0,126
3.19,13,0.48908487,0.4446301,0.4301474,0.49565434,0.5062473,0.46479464,0.40301532,63.0,6
2.03,12,0.49689204,0.49534002,0.20786174,0.48277175,0.48445725,0.50073665,0.42753816,40.0,149
,1,0.495908,0.5376954,0.44875747,0.4861818,0.4690075,0.49492997,0.54390955,148.0,118
2.23,7,0.4869359,0.4869774,0.6378,0.4833954,0.5226545,0.37727457,0.51853096,126.0,169
3.53,3,0.48515666,0.49534002,0.8808685,0.50020325,0.45892307,0.49646026,0.44948864,119.0,49
3.78,8,0.49689204,0.51843745,0.386361,0.49744678,0.52576053,0.5211177,0.4658116,118.0,118
2.12,0,0.48515666,0.49534002,0.31451035,0.48251158,0.44703874,0.48466402,0.42126286,118.0,63
3.47,9,0.49298537,0.48667228,0.6506061,0.4874193,0.5416277,0.5032817,0.5661226,118.0,103
,11,0.49398908,0.49534002,0.47719103,0.4920872,0.4154204,0.51837766,0.5397917,68.0,126
2.28,2,0.48583287,0.5610606,0.6609822,0.48959702,0.5149591,0.49830812,0.501554,153.0,40
2.63,4,0.49689204,0.47892678,0.4842795,0.49404323,0.4644014,0.44655374,0.3869372,150.0,108
3.38,5,0.48908487,0.4760598,0.27167436,0.49860364,0.4779297,0.5049766,0.5377033,126.0,40
2.75,10,0.49236825,0.4919713,0.376081,0.48472577,0.51801467,0.49491268,0.4902488,118.0,150
2.47,1,0.48908487,0.48048845,0.63970757,0.4798054,0.5211352,0.4586054,0.40596592,150.0,104
2.7,3,0.49135733,0.47681725,0.6909729,0.4875577,0.40479875,0.473791,0.5321454,126.0,20
3.18,11,0.4869359,0.5239989,0.20447233,0.48472577,0.47061875,0.49399018,0.5069094,126.0,118
2.33,11,0.48844093,0.4928587,0.7559344,0.48267746,0.5796141,0.5128919,0.5445234,126.0,118
2.39,1,0.48403928,0.49534002,0.37880123,0.48965108,0.38678962,0.44775385,0.5155926,63.0,103
2.5,7,0.48403928,0.502796,0.4332298,0.48533314,0.5200628,0.4703857,0.4877689,63.0,118
2.64,5,0.49135733,0.49775004,0.7880817,0.478468,0.49202,0.5088608,0.43018714,43.0,119
2.76,13,0.48403928,0.49534002,0.7481802,0.4823174,0.493742,0.5362178,0.44010365,150.0,132
3.89,11,0.48515666,0.5003967,0.54037476,0.48907155,0.5339424,0.5156193,0.48364598,118.0,126
3.85,4,0.48908487,0.48048845,0.24554488,0.48472577,0.47356266,0.44971663,0.5628747,118.0,126
3.67,3,0.48583287,0.4919713,0.52531046,0.50784457,0.54606175,0.5137501,0.72670585,63.0,197
2.9,7,0.4953116,0.49534002,0.3214423,0.49124318,0.5342004,0.5102786,0.48577213,119.0,195
2.07,4,0.49236825,0.5074082,0.43248254,0.5101661,0.6283803,0.45550087,0.48476857,40.0,59
3.55,6,0.48908487,0.49978122,0.4898172,0.49062353,0.482543,0.49363917,0.5312591,63.0,150
2.64,14,0.48735756,0.49534002,0.46474153,0.48490328,0.56701714,0.5265769,0.5163066,50.0,63
3.08,8,0.49298537,0.49534002,0.2948944,0.48697883,0.5062473,0.5299919,0.4903202,126.0,126
3.03,7,0.49298537,0.50118345,0.44239348,0.48033577,0.46279013,0.36015034,0.4978736,63.0,150
2.56,0,0.48844093,0.4884629,0.6102891,0.48224998,0.40385473,0.42153507,0.38210663,63.0,118
3.28,12,0.4953116,0.5115425,0.5687405,0.48970956,0.4901955,0.5127225,0.49949068,40.0,126
2.57,3,0.4953116,0.49534002,0.30793902,0.48230863,0.47826385,0.4644776,0.53765965,63.0,128
2.11,8,0.4953116,0.49534002,0.5450174,0.49918723,0.46143818,0.49973398,0.5368079,40.0,119
3.05,6,0.48908487,0.50329137,0.7224754,0.48400325,0.5828232,0.49751264,0.4665683,211.0,40
2.29,6,0.49398908,0.4380059,0.6942812,0.4878565,0.4465646,0.53604895,0.42009103,118.0,26
3.32,5,0.49236825,0.4994876,0.4167392,0.48159295,0.48804462,0.42606986,0.48478317,119.0,150
2.65,12,0.49432215,0.49534002,0.7946309,0.4842682,0.5540817,0.5651768,0.51338255,118.0,40
2.48,1,0.495908,0.4802019,0.07089974,0.48542368,0.4949329,0.5480742,0.5476259,150.0,126
3.55,10,0.49298537,0.50431526,0.6039613,0.4899634,0.47676724,0.49809766,0.49290472,126.0,63
2.71,5,0.48515666,0.47193503,0.39852715,0.4863789,0.5720787,0.49535984,0.46146554,30.0,119
2.73,1,0.48583287,0.49534002,0.3242978,0.48472577,0.51711005,0.48503035,0.5595767,118.0,150
3.82,3,0.48735756,0.49418488,0.6575639,0.5021827,0.480954,0.5187479,0.49693906,48.0,118
2.54,8,0.48403928,0.49534002,0.3350626,0.5060751,0.48424876,0.5182895,0.48670667,63.0,40
3.98,9,0.48515666,0.4972189,0.7812998,0.48472577,0.54375124,0.47811973,0.5239318,40.0,119
