gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.67,7,0.4809088,0.51449853,0.8335265,0.5219295,0.48685735,0.5218493,0.51947737,0.5083032,0.49977497255634673
3.81,9,0.4829601,0.51349777,0.30543637,0.5122572,0.56307375,0.53317726,0.4996276,0.52343065,0.4997448282896108
3.97,11,0.4829601,0.5179143,0.47215554,0.51445335,0.6434719,0.4742333,0.57928425,0.510456,0.49984445705293695
2.52,0,0.48470318,0.5049565,0.60937285,0.51907426,0.5358505,0.51633835,0.17845193,0.47455198,0.4995291739861618
3.28,13,0.4800865,0.5087121,0.44625118,0.5209764,0.5666053,0.49035412,0.46003276,0.47426838,0.5002460621242847
3.21,8,0.48443252,0.5049565,0.31154385,0.51344496,0.48735905,0.47380677,0.49547285,0.48422658,0.4998367856930328
3.24,7,0.4837728,0.49027795,0.8143859,0.5198245,0.4995704,0.4973588,0.5072865,0.51992506,0.49964984653808514
2.41,11,0.4815796,0.49857834,0.22346705,0.5160966,0.5008098,0.50281847,0.46203482,0.48647004,0.5002125571853334
3.0,14,0.4829601,0.5049565,0.6584029,0.52132726,0.5040942,0.49330568,0.48875934,0.5744861,0.5003578594308385
2.19,4,0.47980887,0.51456654,0.19640283,0.51664263,0.51999426,0.51467615,0.4996276,0.48924333,0.4996571195410996
3.58,7,0.48185587,0.5506792,0.6672203,0.521544,0.5461873,0.49361587,0.30679065,0.51925975,0.4999448073161774
3.93,13,0.4800865,0.5049565,0.55734396,0.5165573,0.51081246,0.5049551,0.44092232,0.52892864,0.5000930015533644
2.998711370574688,14,0.4789942,0.4871902,0.24803592,0.5285554,0.51221305,0.47035533,0.5081015,0.49865675,0.5003868045495671
3.28,10,0.48185587,0.5049565,0.22100551,0.5157383,0.50864077,0.5106079,0.5874803,0.5009869,0.4998807069640325
2.62,11,0.48443252,0.5357008,0.4183691,0.50767595,0.52847457,0.47364324,0.5377342,0.45365652,0.5001600428311959
2.17,4,0.4837728,0.5164843,0.13033418,0.51664263,0.5047393,0.4307921,0.49777925,0.49513173,0.4997881237115118
2.89,3,0.4800865,0.5117563,0.6055995,0.52195895,0.50202197,0.48882592,0.5441479,0.48645782,0.4994228880261082
2.69,8,0.4800865,0.509592,0.6630715,0.52411556,0.4905214,0.50045,0.4553702,0.50381607,0.49994770518032916
2.07,8,0.48267955,0.4992159,0.5134579,0.52263767,0.48457533,0.5225587,0.5165332,0.49873495,0.49998896807430904
3.83,2,0.48188335,0.51015425,0.54767406,0.50849324,0.5495547,0.5053141,0.4996276,0.5060427,0.4991004603939055
3.33,1,0.48188335,0.5049565,0.65195525,0.5175431,0.5345127,0.49304777,0.52144915,0.5005096,0.49914423455735624
2.67,5,0.4789942,0.4842665,0.69660544,0.5181439,0.45425373,0.47273225,0.54264116,0.5141076,0.49952061487873467
2.42,1,0.48268825,0.53914416,0.38235295,0.5164744,0.46619236,0.4935611,0.54396975,0.50844705,0.4994326940365669
2.95,1,0.483626,0.4944705,0.6757907,0.5165936,0.55597836,0.5113829,0.50291085,0.48167992,0.4991807624856061
3.63,5,0.4829601,0.49460536,0.2008985,0.5159635,0.44623807,0.52609116,0.551827,0.5048696,0.49942998609545003
3.45,5,0.4837728,0.50142586,0.12347142,0.5071493,0.5362532,0.50413245,0.48127466,0.4821186,0.4994784498769394
2.72,5,0.4789942,0.49908525,0.8685961,0.51745665,0.51464957,0.45165795,0.5500867,0.50132024,0.49951642396218
2.16,14,0.48268825,0.4918597,0.31539914,0.50905126,0.50199556,0.5082501,0.71270955,0.5223183,0.5001982778875347
3.47,13,0.4829601,0.50150496,0.30139092,0.51343673,0.5484402,0.48901033,0.54787654,0.5065933,0.5001082750134068
3.01,6,0.48188335,0.5049565,0.41007367,0.5117544,0.5307056,0.4960454,0.4660942,0.48764414,0.49964667772118654
3.5,10,0.47980887,0.5049565,0.5412201,0.5234285,0.5239961,0.47753793,0.43278694,0.50767124,0.500000028529066
2.96,7,0.48185587,0.5086169,0.5716978,0.5044094,0.5233313,0.5303068,0.44320983,0.4963618,0.49965810534216487
3.8,5,0.48443252,0.51695913,0.70828784,0.5135018,0.4808609,0.48510927,0.49826604,0.5239929,0.499455569931079
3.2,3,0.48268825,0.50977015,0.4238984,0.5247059,0.48038578,0.49022377,0.56916136,0.5028357,0.49942271760202944
3.5,11,0.4815796,0.49027795,0.5209527,0.51958925,0.5165647,0.5192387,0.6770254,0.4723385,0.4997836053730269
2.998711370574688,0,0.4815796,0.5020569,0.37390894,0.5280847,0.51981854,0.49260378,0.49230742,0.5027911,0.4992652151214574
2.65,9,0.4789942,0.522768,0.675192,0.51708657,0.5114293,0.48272967,0.45437646,0.5168158,0.5000118154686545
2.02,3,0.4800865,0.5049565,0.37836957,0.5214671,0.5372846,0.5366089,0.50529945,0.5221623,0.499565858095301
2.44,2,0.4789942,0.5049565,0.3828041,0.5123981,0.5461707,0.5103881,0.4748156,0.49649042,0.4993687218723326
3.23,11,0.4837728,0.53280103,0.12866679,0.51522785,0.5471667,0.48474574,0.48357487,0.5270185,0.5001798108183906
2.37,9,0.4800865,0.5195812,0.7276852,0.51299953,0.48461595,0.48754084,0.44112808,0.49927205,0.500035030430636
2.998711370574688,14,0.48470318,0.5081299,0.6049104,0.51615953,0.5106739,0.49734944,0.47094142,0.49865675,0.5003591038995536
2.24,12,0.4815796,0.5247576,0.5020846,0.50678825,0.5386435,0.50717247,0.48340517,0.45737195,0.5002469059534033
2.55,2,0.4800865,0.5487807,0.2504117,0.50901926,0.51814663,0.5094426,0.50491536,0.48800337,0.4994574248021691
3.36,6,0.4815796,0.5089562,0.5597768,0.5158305,0.53908026,0.5010649,0.51719356,0.45626962,0.4995568974375605
2.23,11,0.4829601,0.52843416,0.8907329,0.51691985,0.5856867,0.50822675,0.42757285,0.5152837,0.500254350128503
2.998711370574688,14,0.4809088,0.5049565,0.6832004,0.5153045,0.55233335,0.4533724,0.49500608,0.49865675,0.5002958201017096
3.75,2,0.47980887,0.52767736,0.50070316,0.5224926,0.4313488,0.5541725,0.3910099,0.47745353,0.49935813287441355
2.79,9,0.4809088,0.49919683,0.83434176,0.51664263,0.48331538,0.47040778,0.4996276,0.49086052,0.4998922655849864
3.78,2,0.47980887,0.5049565,0.93617404,0.52227485,0.5136262,0.48930073,0.520525,0.51230043,0.49913898121974837
2.998711370574688,14,0.4800865,0.5049565,0.44900978,0.5153113,0.5972104,0.5182461,0.44000527,0.49865675,0.5003046419278012
2.88,7,0.4800865,0.5049565,0.6945509,0.52761483,0.5522592,0.5025311,0.5336845,0.5251274,0.4997558622934528
3.86,2,0.4829601,0.50462633,0.7612436,0.5231482,0.5221896,0.4962756,0.5217193,0.5077488,0.49917914475608227
3.14,11,0.48470318,0.5017098,0.65544355,0.50658774,0.5612706,0.5157748,0.47202706,0.49460644,0.4999499046307068
2.97,7,0.48188335,0.476248,0.38648623,0.5161603,0.53876007,0.44964504,0.48879236,0.5039245,0.4997107047123104
3.48,13,0.48076355,0.51752007,0.14543612,0.51973104,0.5039804,0.51693463,0.5244268,0.5013084,0.5002162823122981
3.07,7,0.48267955,0.5069642,0.74699867,0.514895,0.5215798,0.52017313,0.46011096,0.49431068,0.4996999685063955
3.01,14,0.48185587,0.51349777,0.4503498,0.51916283,0.44189173,0.49426925,0.49794978,0.464719,0.500389845279165
2.49,6,0.48268825,0.5049565,0.46910498,0.51664263,0.5430847,0.50067574,0.5845606,0.526221,0.49966441782886295
2.96,10,0.4829601,0.5049565,0.3081519,0.51916057,0.4532814,0.5049527,0.46382684,0.5167995,0.5000919510735814
2.23,2,0.4815796,0.5049565,0.34447542,0.5115643,0.50154936,0.5307333,0.49687076,0.4945916,0.4994059541716502
3.12,3,0.483626,0.5215945,0.62927246,0.5142965,0.4882549,0.52094525,0.5422255,0.50466716,0.49935891441421815
2.37,12,0.48443252,0.5049565,0.32646954,0.5165121,0.49052414,0.47224632,0.46705878,0.51849806,0.5003606205552309
3.06,10,0.48188335,0.5192533,1.0337688,0.51260436,0.4827543,0.51925457,0.6504445,0.50693315,0.4997614433113861
2.59,2,0.47980887,0.5154782,0.42481157,0.5067172,0.54047585,0.5308028,0.47497135,0.4846676,0.49931235028929866
3.61,6,0.48443252,0.5049565,0.54148996,0.51415294,0.51793903,0.53862345,0.4787423,0.51693696,0.49952993923095546
2.21,10,0.48267955,0.48631242,0.71784997,0.51664263,0.4043624,0.5121358,0.5119831,0.5323394,0.5000504657710113
2.66,14,0.4829601,0.5049565,0.4773268,0.5120235,0.48959166,0.4761708,0.4996276,0.53140366,0.5003715634512308
2.7,1,0.4809088,0.4992159,0.94579315,0.5235905,0.5353765,0.4934882,0.4642073,0.48959517,0.499284279647693
3.78,7,0.4837728,0.51608956,0.61307836,0.5137027,0.51904404,0.4707269,0.5211758,0.49675208,0.4996114293567327
3.7,12,0.48188335,0.5054744,0.4092727,0.51902604,0.5530318,0.5336112,0.43647826,0.47908705,0.5000793296456816
3.8,1,0.48185587,0.49436152,0.16395321,0.51846087,0.5470112,0.50396436,0.541051,0.49608475,0.4990818864473026
3.14,7,0.48268825,0.5049565,0.73189366,0.5192013,0.50738513,0.48850626,0.48062277,0.46710163,0.4997322915681195
2.75,1,0.48185587,0.50867534,0.77771354,0.51922584,0.50508404,0.47255945,0.49115062,0.46944815,0.4993009613241782
2.25,7,0.4789942,0.50767505,0.38186896,0.5234026,0.51039755,0.5006253,0.4988584,0.48676574,0.49991331935890165
2.26,9,0.48185587,0.51078445,0.11389751,0.51565415,0.5286385,0.7435334,0.51767325,0.48194182,0.4998717048758411
3.45,4,0.48443252,0.4957328,0.39251146,0.5141554,0.5624697,0.48145282,0.47579658,0.49268317,0.49942199281815003
2.66,2,0.48470318,0.4977212,0.13696435,0.5192154,0.47654504,0.45958376,0.4708811,0.51600164,0.4995246610286673
2.26,8,0.48185587,0.49208972,0.55262655,0.5084634,0.49608508,0.47307837,0.51734275,0.5101777,0.49983884557563524
2.68,9,0.48185587,0.5423713,0.57968014,0.5196042,0.5277806,0.4796062,0.43691194,0.4900574,0.5001386199881643
2.13,11,0.4815796,0.5084834,0.80243504,0.51226866,0.4788403,0.5532197,0.5086411,0.4863845,0.5000982401196588
2.52,8,0.47980887,0.5132258,0.29384652,0.5106065,0.47963393,0.44366938,0.5321554,0.4962697,0.49990406566106455
3.96,10,0.48188335,0.51078445,0.4545479,0.51679206,0.5006434,0.540212,0.54157233,0.5004668,0.4997762386125752
3.2,6,0.4789942,0.5019923,0.32464245,0.51459605,0.53801775,0.49277228,0.47901058,0.48926622,0.4996023850308172
2.76,2,0.4829601,0.5012706,0.47595808,0.52693045,0.51208013,0.47134644,0.47876883,0.4975611,0.4994901857428113
2.06,5,0.483626,0.5049565,0.30052212,0.5129364,0.5298571,0.5472937,0.46958402,0.47181958,0.49972460760794507
3.0,3,0.4800865,0.47685444,0.31897458,0.5170121,0.5425025,0.5413497,0.45019436,0.49848527,0.4993338854668426
2.34,11,0.4789942,0.5140744,0.6592798,0.5199941,0.54693866,0.5092829,0.50573474,0.49120533,0.5001559953280166
2.14,0,0.47980887,0.5132886,0.5680386,0.5072029,0.5090083,0.66562885,0.5076496,0.505355,0.4990729542151069
3.63,10,0.4829601,0.5079414,0.63678765,0.5119897,0.5160047,0.48754734,0.5204826,0.52450645,0.49982491658594563
3.96,2,0.47980887,0.50040597,0.5755052,0.5186607,0.50321877,0.53232884,0.52521944,0.4927101,0.499081020415315
3.08,10,0.483626,0.4875405,0.3261366,0.51521516,0.46416795,0.5357467,0.4838779,0.47908884,0.4999477815168831
2.79,0,0.4829601,0.5049565,0.8768554,0.5148348,0.50679636,0.50837845,0.5596707,0.49321133,0.4990711225134646
2.998711370574688,0,0.48470318,0.527265,0.63588274,0.5134909,0.4567008,0.49884498,0.4168347,0.49865675,0.4992869078762816
3.3,12,0.48188335,0.5012706,0.52721596,0.5224702,0.46720564,0.4950527,0.6039853,0.5068247,0.5000559454682093
2.04,6,0.48188335,0.5049565,0.55944204,0.5150028,0.50241125,0.50426525,0.45027226,0.51341033,0.4998333411478653
2.39,2,0.4800865,0.5089562,0.637879,0.51664263,0.4775935,0.50610423,0.45338202,0.5001637,0.4994408737222699
3.04,7,0.48188335,0.52349883,0.82911015,0.5172522,0.5657083,0.50789016,0.57011676,0.5152111,0.4996521657509306
2.68,3,0.4829601,0.5049565,0.4639928,0.52462333,0.5126966,0.3947971,0.5084121,0.49853343,0.49961441327155004
3.91,1,0.4837728,0.5418173,0.6800692,0.50756127,0.53586394,0.49303693,0.5028193,0.47433043,0.49909634994790636
2.52,2,0.4855175,0.5075019,0.35674435,0.5174297,0.5791844,0.4948727,0.50640273,0.50127697,0.4994486235964705
2.3,8,0.4789942,0.49132025,0.79610336,0.51618767,0.50516784,0.5266263,0.48492265,0.49173313,0.4998146321348216
3.05,12,0.48188335,0.4922924,0.49201268,0.5066518,0.5022216,0.59265184,0.5163095,0.5166683,0.4999338962297012
2.47,10,0.4800865,0.5016372,0.70745933,0.516096,0.4355756,0.508158,0.51686996,0.49507105,0.5000103012030264
2.49,7,0.4829601,0.51041704,0.2734557,0.51667553,0.46327835,0.49338043,0.53458786,0.4877053,0.4998666168093998
2.06,12,0.4855175,0.4906761,0.63067335,0.51004964,0.52029824,0.45512944,0.493163,0.51380247,0.5002681412253501
2.998711370574688,14,0.48268825,0.5343111,0.5540137,0.51508707,0.4727862,0.5138478,0.47661763,0.49865675,0.5004038705869305
3.07,3,0.48188335,0.51457894,0.6858849,0.50812954,0.51555,0.5661186,0.50488913,0.493693,0.4992590095508972
3.09,4,0.4789942,0.5179143,0.9940475,0.5147022,0.47440854,0.5009404,0.50041455,0.468922,0.4993984436481497
3.88,7,0.4789942,0.5049565,0.3039286,0.5123758,0.5426209,0.4993688,0.59181166,0.571424,0.4994563243445332
3.25,6,0.4815796,0.48979747,0.57411253,0.51949453,0.53799623,0.46209422,0.5374701,0.495579,0.4995640056922279
2.13,11,0.483626,0.49337465,0.40185422,0.51665336,0.5267,0.53748214,0.45018744,0.46234533,0.5002203879547146
3.84,5,0.48185587,0.5049565,0.5209359,0.51664263,0.55278385,0.4784045,0.43682283,0.50464344,0.4994810098300243
3.89,1,0.4815796,0.51469237,0.40750414,0.5197221,0.42877185,0.4932863,0.61025536,0.4934947,0.4990788497171065
3.55,12,0.4789942,0.5049565,0.4945286,0.51639014,0.45383418,0.4845457,0.53976464,0.49382025,0.5000171884788102
3.61,5,0.4837728,0.50574887,0.24121796,0.522508,0.5032733,0.51192605,0.43578357,0.50986475,0.4996193109438404
3.32,11,0.4800865,0.51958126,0.70945346,0.51718825,0.49460667,0.5128946,0.61263686,0.4866405,0.4999029905496466
2.29,13,0.47980887,0.52737904,0.7316282,0.5192648,0.4446468,0.47993273,0.53943765,0.45710897,0.5003830209553471
2.6,4,0.47980887,0.5049565,0.5415301,0.5171224,0.5007025,0.44632214,0.49499774,0.5104257,0.4995792962969995
3.08,1,0.48076355,0.51469237,0.8637588,0.51664263,0.4163167,0.5318669,0.4996276,0.49181914,0.4991875661349484
3.75,10,0.47980887,0.5132886,0.7368698,0.52166426,0.47839624,0.49279135,0.591847,0.49742603,0.49979916861807805
2.6,1,0.48185587,0.5049565,0.76318336,0.516676,0.48352545,0.4991452,0.6147167,0.4973328,0.4991727963869065
3.01,5,0.4855175,0.5143258,0.7124932,0.51515555,0.51072884,0.646912,0.4925549,0.5019171,0.4994737033691036
2.23,3,0.48268825,0.52349496,0.77563334,0.513111,0.4846189,0.51548487,0.5598748,0.48191154,0.4994653952845757
2.33,7,0.4809088,0.5017098,0.44707432,0.52347285,0.5053978,0.49866432,0.5089809,0.5298659,0.4998873731810295
2.998711370574688,0,0.4837728,0.52886206,0.7181903,0.5239049,0.5186546,0.4769355,0.49694008,0.49865675,0.4992871978234677
2.998711370574688,14,0.47980887,0.49219823,0.8852309,0.5106305,0.5208359,0.5471276,0.5032342,0.49865675,0.500107443941728
3.98,12,0.4855175,0.5875485,0.64631593,0.5097154,0.52428985,0.50512505,0.46203583,0.46388075,0.5001959614539637
3.91,1,0.48443252,0.5148026,0.81235623,0.50937194,0.48606288,0.50518566,0.50874615,0.49254704,0.499022506035007
3.58,5,0.48443252,0.3938294,0.55145895,0.517556,0.55274796,0.5517515,0.55634266,0.5021124,0.49907679260852605
3.93,14,0.48267955,0.50552726,0.22590585,0.51664263,0.49362966,0.51398623,0.5302389,0.49759144,0.500170654914965
2.22,1,0.4829601,0.49890727,0.60138965,0.5058055,0.44770694,0.49443936,0.4830792,0.48036247,0.49929296031371323
2.06,3,0.4800865,0.50197333,0.8127004,0.51940393,0.521731,0.49622583,0.5038453,0.4990999,0.4995093017830296
3.4,1,0.4800865,0.5086169,0.56743926,0.5138014,0.49894613,0.5090047,0.49498302,0.498245,0.4991260673710842
3.34,13,0.48470318,0.4957328,0.50331306,0.5203829,0.5017508,0.40025094,0.4700362,0.51538646,0.5003142193940684
3.18,2,0.48268825,0.512262,0.41247028,0.5139026,0.5261412,0.538161,0.502531,0.49682605,0.4992678971441643
2.62,2,0.4809088,0.50516886,0.42549062,0.5081673,0.45381647,0.4791792,0.4940027,0.50532097,0.499350858654058
2.06,7,0.48076355,0.5217275,0.8865938,0.52819866,0.45705003,0.5023575,0.50359267,0.47136807,0.49998117820419435
3.55,9,0.48470318,0.5217275,0.5245415,0.5193473,0.4883233,0.48373932,0.48883563,0.48256195,0.4999288187305899
2.07,14,0.47980887,0.5049565,0.5538393,0.5100623,0.46128875,0.5382324,0.48042417,0.5195709,0.5003884916908905
2.97,1,0.4800865,0.5016372,0.7630149,0.51914334,0.49848142,0.5195392,0.55756944,0.4959448,0.4991332389748271
2.72,3,0.47980887,0.5049565,1.0956192,0.5140537,0.49902666,0.5093518,0.3162185,0.48450035,0.49947833734364705
3.08,13,0.4809088,0.48971736,0.5927955,0.5195487,0.5313691,0.4519958,0.4591041,0.48792255,0.5002434419834536
3.93,6,0.48470318,0.5017779,0.40860474,0.51981807,0.42588535,0.43934125,0.525617,0.5010257,0.4996006966486262
3.21,11,0.483626,0.49708825,0.6785042,0.5102107,0.588785,0.49451792,0.5708805,0.4793262,0.4998634534249728
2.12,2,0.4815796,0.5048739,0.556111,0.50864124,0.5750284,0.47325116,0.61485505,0.49865675,0.4992904955037946
3.15,6,0.48185587,0.49219823,0.56281793,0.5286236,0.75064534,0.52676964,0.4873824,0.4964468,0.49959992896087946
3.61,13,0.48470318,0.5049565,0.58528924,0.52129024,0.575628,0.5217983,0.53455,0.47758663,0.5001148373873012
2.79,11,0.4815796,0.49628928,0.51013696,0.5153231,0.50898665,0.4965846,0.4961303,0.5156552,0.500066568167356
3.91,13,0.48076355,0.5043335,0.49774602,0.50906664,0.5099778,0.49058867,0.5246732,0.5087625,0.49998484797922876
3.54,10,0.4855175,0.49708825,0.49963975,0.5125058,0.5579866,0.47777385,0.51068985,0.4954791,0.4998633846945321
3.4,0,0.4837728,0.5049565,0.38355255,0.50592583,0.46073827,0.5101204,0.45643872,0.49929202,0.4990736117733263
2.74,3,0.48076355,0.5068182,0.36023167,0.51771444,0.44798833,0.50053936,0.50096756,0.49322236,0.4994847944656074
3.49,13,0.4829601,0.5049565,0.24439734,0.50824,0.510579,0.4870243,0.5709478,0.533283,0.5000712091981441
2.58,7,0.48076355,0.49753934,0.5031577,0.5139945,0.5360439,0.44812816,0.5482072,0.5267613,0.49974079590462905
2.95,14,0.4815796,0.5049565,0.5961285,0.5182576,0.39449638,0.51901907,0.4564347,0.5015913,0.5003751833509553
2.14,11,0.4829601,0.50668633,0.65819323,0.51096475,0.45567074,0.49792284,0.5880432,0.5084556,0.5000959299776496
3.94,8,0.48076355,0.5099739,0.45749116,0.51686776,0.51213527,0.500264,0.505779,0.48817658,0.4996606254208985
2.3,0,0.47980887,0.5049565,0.4590084,0.51778084,0.5365024,0.4806167,0.5432644,0.49726254,0.4992356097446598
2.64,8,0.4789942,0.5049565,0.8620119,0.51664263,0.5277184,0.45501393,0.5788227,0.5182377,0.49975779871025966
3.0,4,0.4815796,0.5531621,0.9268402,0.51616466,0.41511542,0.5126835,0.49514467,0.5032813,0.4995733846195888
3.54,4,0.4855175,0.5714245,0.19541088,0.5114337,0.45285898,0.5139616,0.53758126,0.51912946,0.49958768902190914
3.44,11,0.4789942,0.5164781,0.5861156,0.51940286,0.57202804,0.46654397,0.52371806,0.50625795,0.4999921301132123
3.19,3,0.48188335,0.5049565,0.1767266,0.51045454,0.52383816,0.48141193,0.5626598,0.49873775,0.49931826212818503
2.77,3,0.483626,0.49723703,0.31131,0.5077415,0.5142343,0.51620024,0.44041106,0.50545526,0.49942583541969243
2.25,7,0.48188335,0.5185993,0.54782575,0.5241142,0.5262399,0.47319317,0.50160414,0.45365337,0.4999702563301988
2.32,13,0.48470318,0.502036,0.37281394,0.49902898,0.5206115,0.5394121,0.53096426,0.513353,0.500173971979595
2.51,5,0.4855175,0.4970247,0.67780244,0.51664263,0.54184985,0.5191917,0.5137084,0.4815297,0.49960202936473713
3.11,1,0.483626,0.5049565,0.01045793,0.5063299,0.4852754,0.5090716,0.5206061,0.49366868,0.49919841982292945
3.69,5,0.4855175,0.50574887,0.1707789,0.52351326,0.53637683,0.49904782,0.43654323,0.4995287,0.4996417148108753
3.12,7,0.48267955,0.50651747,0.17496026,0.51259136,0.5043108,0.4365755,0.4289435,0.5092682,0.4998518107536253
2.46,2,0.48443252,0.4977945,0.4013338,0.51664263,0.4004354,0.51973486,0.6950186,0.49199426,0.4992733746002654
2.55,1,0.48185587,0.5049565,0.31206828,0.51113445,0.48434213,0.49866432,0.51038086,0.48450035,0.4992910439781315
2.83,6,0.4829601,0.5049565,0.19327697,0.521427,0.5311806,0.47700882,0.4941793,0.5124904,0.4997908871028147
3.83,1,0.48076355,0.5063685,0.12997049,0.5193102,0.4669715,0.5261721,0.77606446,0.51146513,0.49891029022970723
2.24,1,0.4800865,0.5049565,0.8147079,0.51823854,0.4990698,0.43446413,0.5126886,0.50785625,0.4993592600872624
2.58,6,0.4829601,0.48033556,0.7352588,0.5294198,0.5108671,0.49384052,0.53324604,0.48090762,0.4997118783205566
2.998711370574688,14,0.483626,0.5049565,0.68143356,0.52140635,0.505146,0.47015393,0.47745812,0.48203355,0.5003902739886364
3.77,1,0.4815796,0.5057378,0.6962193,0.5056405,0.5315922,0.45874825,0.4643759,0.50305736,0.4990404522548278
3.94,11,0.48076355,0.50150496,0.5950488,0.5132386,0.5632411,0.5622629,0.4996276,0.4564041,0.4997763935029152
3.53,3,0.4855175,0.5049565,0.5282932,0.5169263,0.5485197,0.521592,0.51623505,0.49085784,0.49930256767883485
3.71,1,0.48185587,0.5020569,0.78433526,0.50602585,0.547369,0.50692374,0.5074735,0.48228323,0.49895265475065614
2.7,3,0.47980887,0.502036,0.5650941,0.5049071,0.49118868,0.5009779,0.5152941,0.48515475,0.4993059757888618
3.86,2,0.4800865,0.46898258,0.42038321,0.5204091,0.51881516,0.5493622,0.49069864,0.492891,0.49906124777741756
2.58,7,0.48443252,0.5191008,0.34514797,0.5177373,0.47803056,0.4300608,0.53275716,0.50454974,0.49993722939703533
2.61,7,0.48188335,0.5078604,0.49322304,0.510988,0.43247077,0.49802214,0.50193125,0.50409037,0.49978285803170797
2.14,6,0.47980887,0.5049565,0.507038,0.51469094,0.51364094,0.5522643,0.52179897,0.50621784,0.4996958490652193
2.0,3,0.48076355,0.50086176,0.37955356,0.51671237,0.53373915,0.52582115,0.5417117,0.48296022,0.4995018553594684
2.998711370574688,1,0.4815796,0.5403502,0.57360923,0.51617706,0.432251,0.5079693,0.47429734,0.49865675,0.4993563065078143
3.77,9,0.4837728,0.5191008,0.6414318,0.5103572,0.40987784,0.47918132,0.6117828,0.49873912,0.49970035553056774
3.66,8,0.4809088,0.4988764,0.1412772,0.51281404,0.5480504,0.4948305,0.5401147,0.48172313,0.4996531733873576
2.58,13,0.4800865,0.5164781,0.4790552,0.50600755,0.49731943,0.49307376,0.4399476,0.5061267,0.5002918931137957
3.18,7,0.4837728,0.5086169,0.37524235,0.5207954,0.47708458,0.4839458,0.56292385,0.48879617,0.49975098856338207
2.998711370574688,14,0.4829601,0.5017098,0.61399245,0.5130542,0.52730805,0.53308445,0.4603247,0.49865675,0.5002720591892361
2.16,8,0.48443252,0.50186837,0.02585518,0.5235339,0.5192719,0.516796,0.36380908,0.49193114,0.5002048428610958
2.02,1,0.4809088,0.5020919,0.3598532,0.51216847,0.49832255,0.49496013,0.5107567,0.49254704,0.4993641858143799
2.75,7,0.48076355,0.5049565,0.58428407,0.51664263,0.46409258,0.47112632,0.45400685,0.46224886,0.4998288284815077
2.998711370574688,0,0.48188335,0.52653265,0.19708207,0.5207693,0.5522915,0.48427957,0.5178214,0.49864417,0.4992757871247532
3.31,9,0.4789942,0.51966894,0.22690257,0.5187853,0.497134,0.48706007,0.58715224,0.5297081,0.49985287046507887
3.44,5,0.48185587,0.5134178,0.42613995,0.5174867,0.47273907,0.51991385,0.58477587,0.5384326,0.49945333552491605
3.71,8,0.4829601,0.51820475,0.36024547,0.5221207,0.5435227,0.49156952,0.4764064,0.5186977,0.49982681997737355
2.998711370574688,13,0.48268825,0.5049565,0.5035969,0.5225001,0.4720949,0.5292831,0.52204627,0.49608475,0.5002555690596908
2.12,10,0.48185587,0.50767505,0.61257756,0.5201249,0.43044937,0.47991562,0.54796416,0.46021205,0.5001487925657859
3.46,13,0.48188335,0.5049565,0.8926288,0.51360065,0.5097246,0.4435587,0.5098015,0.5177086,0.5001069692058774
3.24,8,0.483626,0.5164781,0.41175145,0.5185095,0.3645978,0.52960443,0.56577444,0.50740767,0.4998134639589059
3.16,9,0.4800865,0.5167596,0.7666762,0.5228663,0.49638632,0.5323304,0.52390057,0.507171,0.49985804698377057
2.54,13,0.4815796,0.49931318,0.09925765,0.5093624,0.49220756,0.48686284,0.5566405,0.4976974,0.5002514103569727
2.0,9,0.48076355,0.5049565,0.62423414,0.52321225,0.47049147,0.503577,0.51038903,0.49103564,0.5000945848599473
2.71,9,0.4837728,0.5049565,0.31390694,0.527626,0.45374858,0.514067,0.523577,0.47732067,0.500070137137399
3.9,9,0.4789942,0.50798565,0.47668278,0.5173093,0.47485194,0.46748495,0.5364422,0.45276517,0.49973809589325746
3.5,14,0.48443252,0.5049565,0.30010754,0.49233782,0.45896924,0.49178803,0.6145026,0.4846003,0.4999980362612004
2.25,10,0.48470318,0.5172122,0.6363802,0.5093377,0.5682692,0.4686228,0.4725173,0.50686246,0.5001233570874866
3.92,2,0.48470318,0.50867534,0.46323338,0.5154941,0.57848,0.51533866,0.40563318,0.4751011,0.49924651275677867
3.91,9,0.4800865,0.5020569,0.8235382,0.5175341,0.5498535,0.50344646,0.47629035,0.49918717,0.4996854071747589
2.04,6,0.4855175,0.5017098,0.65183413,0.51656216,0.44336239,0.47198045,0.53910995,0.5081909,0.49982512930748524
3.97,5,0.4789942,0.51469237,0.1575918,0.5163255,0.44523278,0.50915927,0.48066515,0.47953832,0.4994749036657363
2.26,13,0.4789942,0.5148026,0.8779017,0.51601464,0.5067588,0.50092727,0.52333814,0.5078117,0.5002756350450132
2.37,7,0.47980887,0.51656,0.55594504,0.5156376,0.58422124,0.4965803,0.5763588,0.54764783,0.49974951878396884
3.54,0,0.4815796,0.49683762,0.2747363,0.51285666,0.3953209,0.4811475,0.56710553,0.4930516,0.49902357045096674
2.35,1,0.48267955,0.537521,0.41790485,0.52002525,0.4699399,0.5105998,0.5582406,0.4955418,0.4994374953339551
2.07,5,0.48188335,0.5049565,0.8096733,0.5160407,0.5123645,0.48845607,0.47669703,0.4803443,0.49970479681225854
