gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,10,0.50172615,0.5064692,0.43540978,0.49590912,0.50199056,0.51290834,0.4971301,0.49877745,0.49854916412197786
3.9,6,0.5023757,0.5150569,0.6243336,0.49394503,0.49136916,0.51380813,0.46680367,0.5154947,0.498709153235348
2.4,4,0.50114083,0.5060158,0.22198352,0.49318942,0.5145048,0.5493982,0.5004473,0.50469625,0.49929111760584083
2.03,11,0.50031435,0.52430713,0.85653996,0.48808476,0.40831053,0.49783334,0.52422255,0.47981942,0.4951666387142776
2.61,14,0.50031435,0.5032427,0.9157913,0.49268696,0.43731856,0.53937864,0.49971837,0.4954369,0.49971000759518935
2.38,9,0.5006385,0.52544856,0.52147734,0.49763584,0.5706804,0.5063853,0.48618406,0.49596012,0.4984756457831125
2.22,11,0.50114083,0.49574724,0.15999044,0.50023544,0.47487432,0.5208805,0.4396541,0.500712,0.5016927053675897
,5,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.52688944,0.5111857,0.5004809,0.4977368842170354
3.08,12,0.50004923,0.5060158,0.3657182,0.4940037,0.5185584,0.49296588,0.5126281,0.5035067,0.49794252856589205
2.56,6,0.5020495,0.45663875,0.37319106,0.4907159,0.50431395,0.49846816,0.4407419,0.5066633,0.5004159439250919
2.43,7,0.5006385,0.5060158,0.5254198,0.4969372,0.48833704,0.54634356,0.5457435,0.48626357,0.4980511824578405
3.05,5,0.50114083,0.5051005,0.48852998,0.4955535,0.5070566,0.57385635,0.5107917,0.5048089,0.4974588543657964
2.36,9,0.5020495,0.5060158,0.4725678,0.4940782,0.5364676,0.53728926,0.47789353,0.51732373,0.4985527598840379
3.5,11,0.5008806,0.5394143,0.27363718,0.4988895,0.5771779,0.41217083,0.42269468,0.49641317,0.49950282180209427
3.09,6,0.49972484,0.5167384,0.39435148,0.49642405,0.5215853,0.5447397,0.4610704,0.51052016,0.5046584717543543
,7,0.5020495,0.47666258,0.43540978,0.49590912,0.50199056,0.540317,0.4971301,0.49551094,0.4976840478320974
3.97,11,0.5023757,0.5060158,0.9310427,0.49765283,0.54177904,0.481006,0.4550691,0.49898815,0.500134272888597
3.94,3,0.5017903,0.4893426,0.66456115,0.4928656,0.55076087,0.51336503,0.43586355,0.49266648,0.5030302132294505
2.26,11,0.50172615,0.49805504,0.31619656,0.48971897,0.5128126,0.5352689,0.38313237,0.44235086,0.4980264787713641
3.64,14,0.5006385,0.50622725,0.10036614,0.5094749,0.44385105,0.51474553,0.460444,0.4750231,0.49915067974716215
,3,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.49866385185294154
2.57,0,0.50146496,0.5197751,0.50286794,0.49555328,0.51310265,0.51353806,0.40099275,0.54281205,0.5017965513824348
2.13,0,0.501229,0.48889878,0.11981232,0.5013025,0.5088099,0.52872884,0.4772141,0.50112844,0.5004655376600907
2.2,12,0.5020495,0.5083222,0.10121807,0.49963978,0.5375947,0.50361645,0.4729885,0.5084237,0.5025647729385919
,14,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4984449330321432
3.74,3,0.502636,0.5122301,0.3300864,0.5054184,0.45228022,0.56919754,0.36362588,0.50778836,0.4997021132933914
3.0,9,0.5006385,0.48218238,0.7558464,0.50165015,0.50125504,0.5119655,0.50523275,0.5145137,0.49898809065091704
2.08,5,0.502636,0.51894176,0.5002808,0.49682096,0.47263741,0.5282778,0.5464745,0.5121362,0.5004591716932675
2.77,13,0.50004923,0.49126175,0.23445201,0.49352258,0.4647022,0.4863632,0.45107973,0.5194628,0.5065428497093736
2.76,4,0.5008806,0.50989276,0.88149333,0.5016509,0.47227034,0.51992595,0.48435313,0.4984585,0.5010526745312773
3.44,5,0.5003754,0.49434352,0.49709707,0.49125335,0.48859116,0.49726596,0.49630654,0.50082904,0.5041836046980562
2.65,13,0.49946073,0.5060158,0.19873674,0.49984962,0.5148065,0.5048379,0.5158625,0.48751754,0.49583219238774995
2.52,3,0.50114083,0.5060158,0.35572207,0.49277812,0.531366,0.48571268,0.4208898,0.47763693,0.49481857036911436
2.77,0,0.5008806,0.5261111,0.4699731,0.4958889,0.47290587,0.4700358,0.491216,0.5227513,0.4993484927265887
2.41,11,0.49972484,0.5132038,0.14078751,0.4965329,0.42442656,0.52976716,0.46346807,0.45963115,0.4992376786756717
2.69,14,0.5006385,0.48486066,0.70114815,0.49479458,0.4904163,0.51817757,0.46666908,0.51307935,0.49867181630262913
3.71,12,0.5017903,0.5075386,0.4273707,0.49775645,0.542876,0.47707617,0.46650153,0.5005188,0.49712134158808136
3.95,12,0.5006385,0.51745296,0.36637914,0.4910251,0.48411962,0.51856697,0.4530669,0.51964855,0.5011963915090253
,6,0.5020495,0.5140157,0.43540978,0.49590912,0.50199056,0.5061201,0.47886008,0.49945265,0.4966192611227397
2.08,13,0.50031435,0.5026682,0.65428525,0.48709333,0.51097345,0.54494476,0.44534808,0.48985136,0.4992503712070883
2.57,10,0.501229,0.5060158,0.42846525,0.49702528,0.4861742,0.5338644,0.51450264,0.47708172,0.4970742727089083
3.58,5,0.501229,0.5060158,0.51047885,0.49613136,0.51277035,0.49518725,0.5393945,0.49244034,0.5002734074621443
2.27,9,0.5023757,0.49988353,0.23349231,0.487576,0.5876106,0.50600415,0.41723326,0.52339,0.5010458378145061
,0,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.509061,0.4971301,0.50498044,0.4973767035648147
2.62,7,0.49972484,0.49728504,0.6697753,0.49827906,0.5322005,0.5298789,0.5763142,0.51122725,0.49940052049237876
3.3,10,0.5008806,0.5003321,0.69638795,0.50135857,0.47163984,0.55024487,0.37428525,0.49792176,0.5028870957238897
2.54,8,0.502636,0.5060158,0.7897274,0.49626663,0.47949037,0.5152439,0.4606095,0.50307417,0.4970176988356391
3.37,12,0.5020495,0.5111588,0.3023899,0.50000626,0.5366087,0.48259836,0.42390049,0.4802304,0.4974588120420599
2.4,4,0.501229,0.501524,0.5460938,0.4990772,0.55415595,0.51102686,0.4967754,0.49385875,0.49975727513123835
2.03,14,0.49972484,0.5171313,0.11344694,0.49501196,0.43651527,0.4497081,0.47411162,0.45533216,0.49919146078989846
3.9,2,0.50004923,0.49592638,0.2981442,0.49439764,0.48669285,0.47087318,0.49404842,0.46395865,0.4964000588545221
3.53,3,0.5023757,0.5202929,0.176816,0.49043506,0.4872099,0.5581117,0.51685923,0.49727505,0.49880585285362966
2.27,13,0.50114083,0.501524,0.9042052,0.49385124,0.49099803,0.54444087,0.5072349,0.49876094,0.5012474398959441
3.12,5,0.50004923,0.51897633,0.0322061,0.5004575,0.48096794,0.5253365,0.4329722,0.4913246,0.4977400791282662
,13,0.50172615,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567500000003
3.08,14,0.49972484,0.50462484,0.5469647,0.4981384,0.47499618,0.49163345,0.46818626,0.5318372,0.49679624532672767
3.61,12,0.5017903,0.488598,0.40728772,0.49666393,0.49679798,0.52753854,0.51835257,0.4942919,0.4945912651022275
2.28,5,0.502636,0.520131,0.79456687,0.48696718,0.5814884,0.5518912,0.48438197,0.50489295,0.5001265598356317
2.97,7,0.49946073,0.5060158,0.65626866,0.50077194,0.50314224,0.5322944,0.52022606,0.49865675,0.5049374343431489
3.69,10,0.50004923,0.49592638,0.5582612,0.4976203,0.5127784,0.47972944,0.48863804,0.50274915,0.5005989645131442
2.2,3,0.5023757,0.5015253,0.41723305,0.49531257,0.58241594,0.58601445,0.55436933,0.4821928,0.5012096737603433
2.2,9,0.5008806,0.50029063,0.29975346,0.489284,0.5290484,0.548193,0.5286443,0.5132287,0.4969826277640408
3.18,13,0.5006385,0.5060158,0.845229,0.49483168,0.51623744,0.47719947,0.5111602,0.49959165,0.5037466975386945
2.99,8,0.50172615,0.50029063,0.38585794,0.49527606,0.51030165,0.5401528,0.4647482,0.4843955,0.5014243531669395
3.48,3,0.50004923,0.5166548,0.33673477,0.4940645,0.50910205,0.51356965,0.4496048,0.48321724,0.5003166337003102
3.16,9,0.502636,0.5090869,0.5399421,0.5019791,0.5309446,0.49272868,0.43124163,0.51352817,0.49972037344178427
2.11,7,0.50004923,0.508757,0.6162577,0.4909524,0.49447522,0.49109992,0.46847993,0.5011303,0.5017892003834834
3.72,9,0.5003754,0.49788547,0.6362771,0.49265355,0.49097136,0.51508224,0.5117834,0.51718867,0.5009659404846487
3.29,7,0.5003754,0.50084114,0.27633527,0.49377593,0.5235296,0.48470953,0.4645944,0.47958612,0.5011531692414544
2.52,6,0.5009649,0.5022367,0.70309365,0.49646097,0.49662724,0.5159118,0.47197682,0.48821628,0.4985583943193188
3.82,8,0.50004923,0.5117954,0.5224025,0.5000246,0.50049615,0.5336157,0.41217887,0.48812056,0.5005224517990926
2.1,0,0.50004923,0.5259043,0.43829274,0.5013212,0.4903384,0.53002167,0.57352465,0.50401366,0.5033282662366176
2.6,6,0.5008806,0.5676379,0.47107577,0.48933554,0.49751663,0.48665035,0.40590993,0.47886598,0.4982100886786949
,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.49413785,0.4971301,0.4965992,0.49941426945561906
2.52,6,0.5017903,0.50774825,0.5312454,0.4967072,0.4895924,0.4848223,0.47037393,0.52871037,0.5021571417763169
3.1,13,0.5023757,0.52433175,0.51532817,0.49919528,0.57226706,0.5075521,0.57507867,0.48466712,0.5001070259411992
3.43,3,0.5006385,0.5060158,0.47614247,0.5006044,0.5310898,0.51103735,0.48001105,0.49865675,0.5025286962372938
3.59,10,0.5003754,0.5100303,0.60707206,0.5006396,0.47475964,0.49783292,0.31905407,0.50297654,0.49631171255858875
,11,0.50146496,0.5332533,0.43540978,0.49590912,0.50199056,0.50269836,0.50076103,0.47604,0.4996342141468891
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567500000003
2.94,5,0.50172615,0.5426452,0.33401918,0.51330656,0.5194147,0.480946,0.43865216,0.4779256,0.5017365712535241
3.99,2,0.49946073,0.5261111,0.7333474,0.49029148,0.5579498,0.49454322,0.6171482,0.49943078,0.5015609201361512
2.3,13,0.50004923,0.5060158,0.02169953,0.5020815,0.4960155,0.5261328,0.46652526,0.48726505,0.496378319496666
3.43,1,0.50114083,0.51690364,0.6318905,0.49981216,0.5146285,0.51647717,0.526718,0.5273146,0.5004548154805173
3.68,0,0.50031435,0.51897633,0.9556704,0.4921471,0.4778881,0.56594884,0.4731028,0.5019027,0.4974895284492462
,3,0.5023757,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0.49865675,0.49865456176250045
3.23,13,0.50146496,0.5051005,0.33489168,0.5053749,0.5747988,0.5049945,0.7558589,0.4880287,0.5047007425763278
2.22,9,0.5017903,0.5060158,0.5107457,0.4948808,0.47550413,0.5292597,0.61662227,0.5040132,0.49855318462097026
2.74,9,0.5009649,0.50084114,0.22955155,0.50059044,0.6220717,0.5249926,0.58675015,0.48655862,0.5022853071916343
2.55,8,0.50172615,0.50671947,0.60037273,0.49647957,0.58978105,0.47129714,0.39860198,0.5036519,0.5046105903271892
2.89,4,0.50114083,0.5120934,0.61442477,0.49999264,0.49195355,0.54316425,0.5457616,0.52521384,0.5031403347420268
2.99,7,0.49972484,0.5060158,0.63830215,0.4998049,0.53210425,0.5056658,0.4971301,0.49865675,0.49915189889653033
2.66,11,0.5006385,0.49885994,0.27575207,0.5042969,0.44908977,0.52271974,0.4771248,0.5058376,0.5063835189758121
3.4,8,0.502636,0.50151575,0.5860822,0.49458703,0.44891465,0.56627667,0.45531136,0.5075864,0.49693997038546395
2.9,7,0.4997248,0.5026332,0.44950306,0.49654743,0.5117787,0.5290127,0.4765998,0.5002614,0.5016381420698499
2.11,7,0.50146496,0.51737857,0.3373549,0.49272475,0.5360707,0.48401383,0.4474675,0.48045826,0.5006425481660045
,6,0.50146496,0.5054055,0.43540978,0.49590912,0.50199056,0.51321507,0.43830734,0.53790057,0.49636713211719063
2.61,4,0.50004923,0.49131662,0.77431875,0.49546283,0.5616977,0.5067011,0.47957522,0.52082276,0.5003262913018913
2.2,8,0.50114083,0.5147301,0.46324086,0.5002022,0.6008518,0.47421122,0.5883345,0.51672393,0.4964875987672419
2.04,1,0.5017903,0.5058189,0.28411168,0.49266535,0.45768085,0.47907084,0.53226525,0.48721224,0.49716595218239845
,6,0.5020495,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567500000005
3.22,7,0.5023757,0.5132515,0.47733045,0.49718273,0.57214403,0.5511693,0.53563184,0.5039368,0.5037415248762958
2.13,8,0.502636,0.5035813,0.1971804,0.49936616,0.47300014,0.60374594,0.5237256,0.48891395,0.5016400693744889
2.13,10,0.50004923,0.5060158,0.6146723,0.4921273,0.47970307,0.5771081,0.5267364,0.50220054,0.4988995482098872
3.57,3,0.50146496,0.5150569,0.08842044,0.50109506,0.6193752,0.5135286,0.45745638,0.48657626,0.5024362641244123
2.36,9,0.501229,0.5263063,0.9646129,0.4905633,0.51185656,0.516727,0.47171348,0.50882566,0.49845048690792915
2.31,0,0.50031435,0.5101919,0.3610446,0.49226186,0.5112406,0.46088153,0.40028805,0.48933548,0.49885314429809724
3.09,11,0.49972484,0.5060158,0.29048198,0.49361166,0.48158598,0.5335109,0.53875643,0.4839849,0.49948980246862723
2.22,10,0.49946073,0.5391971,0.17168944,0.49987736,0.51397026,0.5273025,0.4729277,0.5559291,0.49787287809113595
,9,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51808286,0.49865675,0.499503589538987
3.74,8,0.5009649,0.51253766,0.5250509,0.4961073,0.51199603,0.5753962,0.4295217,0.49081683,0.4961034354985436
3.71,10,0.5009649,0.5079578,0.3027394,0.49482262,0.47151092,0.5211235,0.4502841,0.49637228,0.4978386798929311
3.51,4,0.49972484,0.5036475,0.51767606,0.49471477,0.49341294,0.5423368,0.4181402,0.52672786,0.5024157396128531
2.53,4,0.50146496,0.5117229,0.18485537,0.49763238,0.42953795,0.5253711,0.61992586,0.49061692,0.49919945694718576
,13,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.50896156,0.52429926,0.49745476,0.49868460737589765
2.45,11,0.5003754,0.51364243,0.7172065,0.48534203,0.6073748,0.52095217,0.4848563,0.5217778,0.4985321890280434
2.72,10,0.49946073,0.5060158,0.2541897,0.49414653,0.4672305,0.5226964,0.4971301,0.49650395,0.498674912264494
3.81,6,0.50146496,0.5060158,0.39194816,0.4945542,0.50035787,0.50738126,0.5262026,0.49689084,0.4978331834144364
3.8,5,0.5003754,0.4897055,0.4099737,0.49075368,0.46384907,0.45599943,0.3900035,0.5040757,0.4975934802932103
3.65,8,0.49972484,0.5060158,0.33991498,0.49501476,0.5008119,0.52788126,0.55864584,0.49865675,0.4997322976360661
2.74,7,0.50146496,0.5060158,0.40377358,0.49846497,0.5575119,0.51490533,0.47203332,0.50305736,0.49960032491361284
3.02,4,0.5006385,0.5060158,0.43843764,0.49646905,0.4545892,0.55763537,0.41961038,0.48889273,0.4997829913847851
3.04,8,0.49972484,0.5060158,0.5446146,0.49611324,0.5273509,0.5009854,0.49272025,0.4934609,0.49997670583446535
2.37,4,0.49972484,0.5060158,0.23909615,0.49901488,0.4535998,0.49598345,0.5179866,0.49865675,0.49846609705958556
2.4,5,0.49946073,0.5138244,0.05415902,0.49476668,0.4416008,0.47949755,0.46224925,0.49796873,0.49912190441928816
2.15,6,0.5006385,0.5166479,0.25017896,0.49495184,0.49457228,0.512373,0.53457737,0.51624817,0.5014971994000776
3.59,6,0.5008806,0.5060158,0.49237382,0.4928218,0.5320154,0.5080796,0.5339301,0.48655647,0.4974567247998181
3.1,12,0.5008806,0.48985362,0.3715702,0.5011454,0.44820896,0.48411724,0.47359723,0.48583633,0.5007831715668193
3.48,6,0.50114083,0.5060158,0.57554734,0.49068463,0.5373734,0.51598936,0.4627941,0.5012536,0.49765673363580265
2.94,6,0.50031435,0.5060158,0.46747196,0.49131173,0.5073576,0.38740572,0.44449136,0.5039998,0.49593361430905686
3.21,2,0.5023757,0.5090869,0.69836646,0.48793283,0.49381363,0.5196725,0.4062525,0.48309374,0.5018583118888161
3.33,1,0.5017903,0.5060158,0.588988,0.49235573,0.5262432,0.4846369,0.49874222,0.4875515,0.49849951748015975
2.66,3,0.49972484,0.5026682,0.59156936,0.5004356,0.5473933,0.50068796,0.46643138,0.5053258,0.49671961977522644
3.88,11,0.5008806,0.5035813,0.69711316,0.4928537,0.49202418,0.5093929,0.5793416,0.4810158,0.50092353334495
3.42,13,0.5008806,0.5064692,0.41044503,0.49413577,0.44696647,0.5155442,0.4948771,0.5158693,0.5006191463760314
2.64,13,0.502636,0.5060158,0.28800434,0.48820487,0.45604873,0.517622,0.4971301,0.49865675,0.49763610224994237
2.98,5,0.501229,0.5093083,0.3518578,0.49966374,0.5994099,0.536873,0.54754126,0.4831239,0.4958533958943637
3.29,13,0.49946073,0.5423391,0.76085514,0.49980152,0.55013275,0.4711402,0.5287533,0.49330097,0.5015543870290675
3.56,12,0.50031435,0.4866299,0.5635214,0.4956792,0.51322305,0.47592226,0.4701708,0.5009777,0.5009688932923614
2.82,12,0.49972484,0.5051005,0.4448371,0.50111544,0.47456375,0.52648485,0.4679342,0.48190504,0.5006126635236625
2.07,2,0.5020495,0.50362957,0.41697,0.49447224,0.5168952,0.53108406,0.5141797,0.5015697,0.49837790681545063
2.16,7,0.5020495,0.5060158,0.6492204,0.49398524,0.5803181,0.5162561,0.5014427,0.49431264,0.49788168198514077
2.43,0,0.50114083,0.50833845,0.53567684,0.4914712,0.5164201,0.53247476,0.4565805,0.521046,0.4986287253200328
3.26,8,0.50004923,0.49165326,0.3231851,0.49359706,0.48464167,0.5085359,0.45728546,0.5037117,0.5011337376271825
3.87,13,0.50004923,0.4969179,0.81084985,0.49976885,0.43271083,0.5062435,0.56146383,0.51520765,0.49910678542362463
3.94,8,0.5020495,0.52314377,0.4176409,0.49820548,0.59503317,0.51728076,0.5004659,0.5020911,0.49819580469719427
2.43,8,0.5023757,0.49788547,0.44965374,0.49110773,0.49536878,0.52136123,0.58076656,0.48282164,0.4957648021620815
3.59,3,0.501229,0.5060158,0.18199493,0.49002984,0.647974,0.52366567,0.4971301,0.5082277,0.5009141510638816
2.02,3,0.50114083,0.523754,0.30614433,0.4944905,0.54758286,0.43717998,0.43840843,0.49675888,0.5007901991896754
3.13,1,0.5009649,0.50950545,0.49063367,0.49205422,0.48921677,0.46932122,0.4402126,0.5088229,0.5055356724848683
3.49,8,0.5006385,0.504723,1.0962147,0.49077103,0.51437324,0.48455098,0.5628592,0.5062695,0.493102517479169
3.98,4,0.5003754,0.50893325,0.9147543,0.49522856,0.45845664,0.43359968,0.506296,0.50872165,0.49810063282541783
3.38,4,0.49946073,0.49988353,0.5643314,0.4972289,0.53130245,0.5541483,0.5438528,0.49968523,0.4950159607158341
3.69,9,0.5020495,0.5060158,0.5989627,0.497284,0.50651836,0.5450007,0.4971301,0.49865675,0.49905789206119217
3.27,4,0.5017903,0.5060158,0.3891213,0.49793112,0.52363247,0.5196334,0.49347228,0.52197397,0.501020652869445
3.56,7,0.50114083,0.49592638,0.21219742,0.49637088,0.47836885,0.5106797,0.6146146,0.5153298,0.5007919827857457
2.58,13,0.5023757,0.5035813,0.54570645,0.4948388,0.49316892,0.5114994,0.47027513,0.498419,0.49986435360463544
3.2,13,0.50146496,0.5060158,0.51654685,0.49299306,0.53250474,0.5135894,0.5228913,0.5130621,0.49958620333183157
2.05,4,0.50031435,0.5060158,0.45215034,0.4913504,0.46019346,0.5438776,0.5564367,0.48944944,0.4985683562105818
3.2,10,0.50172615,0.5115026,0.62645596,0.4908454,0.5356979,0.52508116,0.5663116,0.4947768,0.4991710822091221
3.13,9,0.49946073,0.5105138,0.49445558,0.49734986,0.47146028,0.53115547,0.48862362,0.5164341,0.5021330188185998
3.73,6,0.49972484,0.4968209,0.5009994,0.49057898,0.53634834,0.5261708,0.47875547,0.4937201,0.5007475349914258
3.07,8,0.5009649,0.56881684,0.21131958,0.4972341,0.4746636,0.5329666,0.4956069,0.5418861,0.49770363835403814
3.72,5,0.5006385,0.4893426,0.656377,0.4926153,0.4582116,0.46770424,0.5116828,0.50787425,0.5015339658982808
2.81,13,0.5023757,0.5060158,0.51351005,0.49555323,0.52208346,0.5366738,0.4799286,0.4898107,0.4954635496417019
3.82,5,0.5009649,0.5060158,0.4748072,0.4970154,0.46685946,0.5015589,0.51728916,0.4890902,0.5012940974786697
3.43,1,0.502636,0.5108053,0.7397432,0.48662284,0.44232175,0.486847,0.5550571,0.50982016,0.4966611234793218
3.96,10,0.50146496,0.5060158,0.5455843,0.496321,0.46755382,0.5317842,0.49666947,0.47767395,0.5005052772005208
3.41,11,0.5020495,0.5060158,0.60166943,0.4923024,0.5797657,0.5056658,0.5280026,0.50498044,0.4992258833881602
3.74,1,0.50114083,0.51126087,0.7717101,0.49479842,0.47734424,0.5947387,0.504342,0.49361265,0.4965497002995109
2.05,12,0.5009649,0.49608904,0.610167,0.49189532,0.5372647,0.528793,0.4358906,0.46198797,0.5007985161403775
3.89,1,0.501229,0.5060158,0.2518258,0.50000554,0.5021427,0.5706896,0.5240113,0.49934387,0.500224591992374
2.51,4,0.49946073,0.5013256,0.3232818,0.49372163,0.4579873,0.5347371,0.5239136,0.48185825,0.4985317237982649
3.06,3,0.50031435,0.49727157,0.2610765,0.49140456,0.48913023,0.55383706,0.5248662,0.51087576,0.5002984258378155
3.36,8,0.5023757,0.4893426,0.7033709,0.50160396,0.6220672,0.42747366,0.4328124,0.4846202,0.4996973672476819
2.03,3,0.5008806,0.5060158,0.50800025,0.49429423,0.5074059,0.516665,0.43909556,0.50171983,0.49779081202307873
3.29,12,0.5023757,0.5195607,0.24927646,0.49306032,0.5445553,0.48996624,0.60201335,0.50682896,0.5008277935563682
3.82,13,0.501229,0.52986425,0.424721,0.5043068,0.48695198,0.5337851,0.51482475,0.48984194,0.5023784989466773
3.64,1,0.50172615,0.4998901,0.8031701,0.49292597,0.48099825,0.5545287,0.47331345,0.5189616,0.5021214060193623
,0,0.502636,0.502985,0.43540978,0.49590912,0.50199056,0.5015116,0.48231792,0.49103892,0.5023974841560618
3.57,6,0.50031435,0.5060158,0.32230613,0.4943594,0.508319,0.49251997,0.49376422,0.49254704,0.49754224957775484
3.74,1,0.5023757,0.49608904,0.763124,0.5060524,0.47794273,0.51182824,0.55500484,0.49186063,0.5004806590242113
3.26,12,0.50114083,0.4919337,0.472197,0.48909375,0.4732615,0.53906566,0.5458089,0.50334555,0.49813979778683154
2.35,5,0.5006385,0.50622725,0.8003717,0.49942124,0.4988788,0.4973423,0.5897827,0.51181257,0.49717085146840584
2.46,7,0.5008806,0.5134798,0.38302645,0.49645466,0.5342118,0.5287862,0.47606224,0.5032336,0.49756648765352046
3.51,4,0.50114083,0.5060158,0.79514533,0.4997864,0.49987152,0.50982505,0.44709826,0.51426816,0.49498854032545303
3.75,3,0.50146496,0.5060158,0.43330842,0.4991808,0.49555677,0.5185445,0.46453813,0.48915696,0.5005346154531314
2.13,2,0.5008806,0.49754277,0.28857166,0.49714038,0.4854127,0.52756584,0.6267527,0.49023008,0.5062577056299811
2.12,4,0.5017903,0.5086197,0.6748996,0.4895101,0.5205035,0.45905888,0.5074953,0.49038178,0.4989625174533834
3.95,9,0.5017903,0.50961834,0.70865244,0.49829832,0.5000975,0.48363906,0.47127128,0.5024786,0.4964655307809135
2.03,1,0.5009649,0.5060158,0.63481426,0.4976369,0.48493278,0.49982765,0.497639,0.49713302,0.4988309134668598
2.43,5,0.50172615,0.501524,0.42321068,0.49006665,0.42193687,0.51698494,0.43035504,0.52190137,0.501428657213237
3.81,11,0.5020495,0.5060158,0.72733796,0.48898128,0.41618338,0.5288987,0.5600148,0.49792135,0.5023244168482855
3.04,10,0.5008806,0.5026682,0.6601551,0.50249714,0.3830753,0.49888873,0.55039304,0.48377353,0.4972508986909236
3.14,10,0.50172615,0.5062702,0.48757148,0.4932495,0.5613904,0.59873414,0.48298258,0.51958,0.4969274535861822
,3,0.5017903,0.49195278,0.43540978,0.49590912,0.50199056,0.5072277,0.4536348,0.4921769,0.4980403422464962
3.01,11,0.502636,0.48527795,0.7296467,0.4940526,0.48005128,0.49944046,0.4247024,0.50665915,0.5005534754021023
3.8,12,0.5003754,0.5060158,0.5461504,0.49144998,0.48997298,0.5193052,0.40104482,0.5465051,0.49708193113741983
2.6,4,0.49972484,0.5094124,0.90704936,0.49163428,0.49741948,0.5173762,0.53363395,0.5293174,0.5013082835115825
2.49,11,0.5008806,0.50902426,0.4785108,0.4957843,0.38852888,0.58040905,0.5327144,0.51956445,0.4951966879913244
3.61,4,0.5003754,0.47862732,0.3880422,0.49512246,0.49403536,0.508445,0.509755,0.48374373,0.4940571292587338
3.36,3,0.502636,0.5268636,0.16442236,0.49403387,0.5507009,0.5297768,0.5105446,0.49195755,0.5008616264708441
2.07,12,0.5023757,0.5508791,0.2761753,0.49988243,0.51225156,0.4764639,0.44836652,0.5155804,0.49898557304066044
,8,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51612735,0.49865675,0.4983513534180628
3.81,2,0.501229,0.5060158,0.2585243,0.5007526,0.46358436,0.5185809,0.51454073,0.4895655,0.4983798628007139
3.46,5,0.50031435,0.53014624,0.49682605,0.49012506,0.49019232,0.4879112,0.5823471,0.48515695,0.5005129807773002
3.28,0,0.502636,0.5060158,0.5783893,0.487605,0.522241,0.5133743,0.5081484,0.49446124,0.49857647655158016
3.75,1,0.50031435,0.54960907,0.32821184,0.49469087,0.48332796,0.49386868,0.43578935,0.49088556,0.49880935699234413
3.06,6,0.5023757,0.5064692,0.69280446,0.50398624,0.6042055,0.526729,0.4502384,0.49985123,0.4961024456055602
2.21,12,0.49972484,0.5137959,0.82563853,0.49892247,0.48485178,0.5083534,0.5410332,0.4631372,0.4999973633510426
2.52,14,0.5020495,0.517833,0.42973638,0.49790767,0.50984377,0.46000808,0.47628486,0.5082358,0.4986424902390711
2.35,7,0.502636,0.5060158,0.6145165,0.496847,0.45829752,0.53500557,0.5746414,0.50313264,0.4995751608234867
3.02,9,0.5003754,0.50885046,0.17571732,0.49218577,0.5281161,0.5622722,0.4393212,0.5200581,0.500937759640658
3.39,8,0.5009649,0.48129168,0.37422824,0.49859485,0.48206565,0.5134655,0.51443297,0.5064241,0.49557131829733714
2.98,10,0.5023757,0.5060158,0.51695,0.49264982,0.48547167,0.50025904,0.5194585,0.509595,0.5005621755243843
3.96,1,0.50004923,0.52030647,0.7458518,0.4931742,0.5223539,0.6048975,0.42935938,0.5021712,0.5015676369716086
3.06,4,0.50172615,0.5140157,0.53703266,0.4898955,0.58807266,0.49905452,0.59268355,0.480896,0.5026386883534328
2.75,13,0.49946073,0.48868865,0.8052595,0.5040505,0.4075954,0.51531506,0.46132317,0.48718554,0.5004997878265007
2.71,13,0.502636,0.5060158,0.4100526,0.49140233,0.5037923,0.49860802,0.5050203,0.49254704,0.4988641193117924
3.74,10,0.50031435,0.5167384,0.60535187,0.49648923,0.46050835,0.48964965,0.53609353,0.5115681,0.4952559791644991
3.2,8,0.50172615,0.512432,0.6933086,0.49557474,0.5362836,0.52732384,0.49809182,0.50488144,0.5030477537374096
3.41,0,0.501229,0.5060158,0.35147938,0.4920963,0.5278802,0.4936095,0.5173781,0.48766184,0.4993839511014593
,4,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5161242,0.5524771,0.50716305,0.4988205721876649
