gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.84,14,0.4909833,0.51664114,0.7419518,0.5086049,0.49120426,0.50401735,0.5079326,0.49292147,0.5065965652336442
2.18,13,0.48910385,0.5167173,0.7370459,0.508105,0.47545475,0.49505976,0.50815284,0.4982034,0.4909597713335721
3.44,3,0.48993093,0.5148864,0.58803284,0.51096684,0.49418664,0.5017103,0.49647486,0.5007476,0.4990309430712094
2.2,5,0.48993093,0.49233454,0.5674503,0.51307034,0.4488029,0.5139475,0.3892433,0.5019321,0.4996373945127877
3.53,12,0.4891941,0.50522125,0.33135015,0.50895494,0.58387196,0.51768243,0.484998,0.5154063,0.49978360567403646
3.98,13,0.48993093,0.58692306,0.7197555,0.50927985,0.45800602,0.5149705,0.48214173,0.49865454,0.4957468032352948
2.03,12,0.4909833,0.5087205,0.10312311,0.505588,0.47524062,0.5004158,0.48684365,0.46754807,0.501713486987941
2.98,1,0.4909833,0.5148864,0.4959408,0.5041778,0.49736452,0.4965683,0.48797077,0.50974816,0.49678572189690917
3.88,7,0.4909833,0.46327746,0.6375213,0.5091298,0.51648617,0.5003446,0.55681235,0.5283385,0.5008877435525515
2.32,4,0.4904771,0.5148864,0.46622014,0.51126176,0.5020462,0.5027096,0.6469657,0.5142841,0.5017880571471511
3.6,14,0.48910385,0.5126488,0.6212454,0.51060563,0.48611844,0.5123705,0.37999904,0.49934494,0.5053682950673763
3.86,1,0.4904771,0.5148864,0.52280086,0.5130197,0.5039798,0.49531147,0.49272102,0.49647045,0.49740617174815055
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0.49865675,0.4986567500000003
3.48,11,0.48910385,0.48756582,0.50082946,0.50860375,0.4913991,0.5017972,0.46434784,0.49198055,0.4997213384607883
3.24,12,0.4909833,0.5387528,0.11983553,0.50801617,0.45793378,0.5078088,0.47664815,0.5375008,0.4989478643738529
3.41,1,0.48910385,0.5202173,0.4795521,0.50871813,0.5304396,0.49944362,0.4994641,0.5085283,0.4983254827444237
3.82,8,0.4904771,0.51502776,0.55847037,0.5128093,0.49733377,0.50286853,0.48814958,0.5110612,0.5069840465036881
2.06,13,0.48910385,0.49978185,0.6811104,0.5086049,0.47639927,0.5032692,0.48161936,0.49701852,0.49984658941787413
3.43,7,0.4909833,0.49172342,0.55661845,0.50942135,0.48871544,0.51500314,0.5010055,0.5043716,0.5036939113650611
2.19,1,0.4909833,0.5148864,0.489192,0.49456203,0.5225235,0.4959953,0.48862404,0.44941467,0.4982598814514156
2.3,7,0.48910385,0.51664114,0.54787743,0.5124353,0.44057155,0.49629885,0.53265846,0.49865735,0.49757532037345314
2.66,12,0.48993093,0.4983905,0.76482713,0.5069774,0.5274466,0.4916289,0.5189218,0.47120306,0.5045287836954242
2.42,11,0.4904771,0.5013983,0.47110716,0.5093266,0.4781257,0.5108375,0.47229657,0.51797444,0.5035701968851373
2.1,1,0.4904771,0.5128601,0.47960773,0.50914466,0.5785481,0.5100527,0.49352628,0.50409806,0.5001078174018614
3.63,3,0.4909833,0.5148864,0.5720927,0.51330006,0.48476622,0.5086028,0.44017342,0.5103473,0.49998767905322766
3.33,8,0.4904771,0.5185564,0.71124136,0.5114498,0.51667964,0.52047443,0.51825523,0.50773144,0.49903110779026066
2.02,7,0.48993093,0.53768253,0.5289363,0.5130924,0.5576657,0.5139049,0.47349203,0.52444464,0.4999050467766051
3.25,12,0.4909833,0.52249134,0.69253856,0.51345754,0.53603125,0.51088846,0.44392017,0.5367929,0.5001803581855667
,0,0.48993093,0.51814413,0.50641346,0.51093733,0.49939716,0.5119575,0.4888829,0.49983,0.4975931319201002
2.54,6,0.4909833,0.503572,0.463837,0.5131433,0.48944932,0.49861535,0.46439546,0.48780936,0.4953324742527591
2.01,9,0.48993093,0.5070521,0.7759151,0.508752,0.5066463,0.5041981,0.503413,0.49999934,0.5019254141886437
3.03,7,0.48910385,0.5162546,0.66545767,0.51218575,0.48145628,0.4951913,0.5207827,0.49601465,0.5016733849401862
2.65,2,0.48910385,0.5148864,0.5760842,0.5108142,0.50557756,0.51980793,0.47329852,0.49134862,0.5008581543644048
2.04,3,0.48993093,0.5148864,0.5340025,0.5094766,0.50060344,0.5174532,0.5148115,0.499892,0.4971381054082225
3.63,14,0.48970407,0.5038392,0.8698772,0.5095236,0.5039042,0.50799084,0.5190432,0.48523998,0.5051477201752204
2.14,12,0.4904771,0.5038392,0.04829583,0.5090372,0.5065793,0.50160235,0.5616491,0.5222271,0.5099826501028377
2.94,4,0.4904771,0.5148864,0.37114128,0.5116547,0.51526767,0.5047129,0.54201484,0.50579524,0.49805995281186605
2.61,11,0.4909833,0.5192988,0.7477601,0.51292676,0.50932413,0.49514076,0.5313735,0.49982285,0.5020247488898555
2.92,10,0.4904771,0.50501436,0.23089933,0.51025176,0.5003915,0.50358427,0.45083535,0.48875445,0.5012420494489462
,0,0.4891941,0.50540435,0.50641346,0.51093733,0.49939716,0.49858376,0.4986624,0.5014262,0.5006278000770658
2.48,9,0.4909833,0.5157851,0.8275977,0.50883204,0.429556,0.509854,0.5539672,0.5145811,0.5024505768600104
2.97,12,0.4909833,0.5170808,0.05894724,0.5132571,0.48284018,0.4986257,0.55708086,0.49216586,0.5011901806141412
3.36,5,0.4904771,0.50545186,0.4999213,0.5108142,0.49450454,0.51085055,0.46199274,0.49828607,0.49507649587856195
3.02,1,0.48993093,0.5148864,0.5018251,0.50883937,0.49683172,0.49527407,0.615857,0.48793572,0.49564480196661115
3.51,4,0.48910385,0.5148864,0.49135774,0.51343656,0.43136317,0.5004198,0.51842767,0.48863906,0.5006420227339067
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4745163,0.46409354,0.51991415,0.49937613792721275
3.48,13,0.48970407,0.5163549,0.6689594,0.50918335,0.4795981,0.4938621,0.46725702,0.47388393,0.5081662882404316
2.96,12,0.48910385,0.52216935,0.4988423,0.50823486,0.48160973,0.4980684,0.49661624,0.4916904,0.49796229587820184
3.87,4,0.48910385,0.5148864,0.5723977,0.51289386,0.48125222,0.50858986,0.5439988,0.49148256,0.5003585267818793
3.52,7,0.4909833,0.51486015,0.7371896,0.5093596,0.49699554,0.48810515,0.49116075,0.5047388,0.4923244696894697
2.5,2,0.48993093,0.4893684,0.5267424,0.5099284,0.52903247,0.48862553,0.494852,0.4860142,0.49759152035711407
2.79,12,0.48993093,0.51192003,0.6333207,0.51023847,0.55460185,0.5124492,0.5269915,0.47311503,0.500600133670051
2.32,7,0.48910385,0.5275967,0.58072484,0.5132974,0.5248234,0.5011983,0.48962182,0.5165372,0.49839848810690623
3.69,3,0.48993093,0.5148864,0.5449945,0.5091521,0.51082194,0.50101316,0.4922629,0.50748897,0.5004446093951036
3.99,10,0.4904771,0.5312165,0.6187932,0.5092705,0.5011128,0.5168574,0.5176771,0.4860739,0.504978661799348
2.73,2,0.48993093,0.5148864,0.4880657,0.5138218,0.4906569,0.5037581,0.49663067,0.5096797,0.4992248415333031
3.3,14,0.4904771,0.51523,0.840659,0.508659,0.536166,0.51470125,0.4216491,0.46803468,0.5026731102727873
2.0,4,0.48863876,0.5148864,0.64318407,0.5108,0.54540837,0.5131431,0.5784358,0.49421513,0.5043789308656496
2.08,7,0.4904771,0.5101593,0.20704073,0.5131262,0.523193,0.50772446,0.53632087,0.5015148,0.5032288638271689
3.38,6,0.48970407,0.49917662,0.2496287,0.51151305,0.50413465,0.50041586,0.49891108,0.49359304,0.496026260733473
3.27,9,0.48993093,0.50493056,0.74136466,0.5147886,0.50256705,0.5005218,0.4735741,0.5304091,0.5006632312445369
3.04,13,0.48863876,0.48536766,0.25580418,0.50815517,0.44227812,0.5039904,0.45863008,0.52887434,0.4987139312396392
2.61,10,0.4904771,0.49076807,0.63704824,0.5128093,0.5071583,0.4882309,0.45982814,0.51918,0.4980743330629057
2.94,9,0.48910385,0.48756582,0.49576148,0.51200926,0.4830594,0.49950814,0.3872516,0.4994182,0.49600279547889686
3.13,12,0.4904771,0.52572167,0.78844523,0.50982285,0.48713726,0.5019365,0.48060083,0.48281527,0.49904521795539614
2.66,7,0.4891941,0.5223407,0.6131692,0.5130602,0.53666294,0.5068048,0.543295,0.49335283,0.5001999674745343
2.46,3,0.4909833,0.4799083,0.65375215,0.5131932,0.49007365,0.504743,0.5148339,0.48998332,0.4976677493983102
2.25,6,0.48993093,0.5216605,0.45169413,0.5129197,0.4778052,0.4985286,0.51763326,0.50508523,0.49671028610047374
,0,0.4909833,0.5154176,0.50641346,0.51093733,0.49939716,0.49893624,0.5130318,0.52145344,0.49912134249226253
3.39,11,0.4909833,0.50768375,0.24199826,0.5134663,0.48946407,0.50462806,0.46650204,0.51216394,0.5051659121268696
3.66,12,0.4904771,0.50427383,0.4015425,0.5090383,0.48137096,0.49809474,0.4147579,0.49785668,0.4941722859061973
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
3.52,3,0.4909833,0.5148864,0.450829,0.5132804,0.50667,0.50818187,0.47438294,0.50669175,0.49715533093766107
3.54,10,0.48993093,0.50954497,0.8010547,0.5128662,0.49358627,0.49191937,0.4355446,0.51180565,0.5007103394012128
3.01,11,0.48910385,0.5096827,0.39608663,0.51343656,0.5434917,0.5005423,0.50119424,0.4851333,0.4965376913237497
,0,0.4909833,0.55505866,0.50641346,0.51093733,0.49939716,0.49807838,0.47744864,0.49865675,0.5028844080590547
3.73,12,0.4909833,0.47545102,0.58336824,0.5054695,0.5041095,0.5267534,0.48898584,0.48198956,0.4900049182405094
3.83,12,0.4909833,0.50636345,0.30826014,0.51366556,0.53454494,0.50121474,0.4665502,0.4609914,0.49774119536100836
2.53,8,0.4909833,0.5245225,0.5114517,0.50937957,0.5000938,0.51593065,0.49871492,0.5022132,0.5037266478725207
2.3,3,0.4904771,0.5090188,0.5217381,0.5130489,0.5334984,0.49478266,0.45608014,0.5056337,0.4962745549281628
2.16,11,0.48993093,0.4370448,0.22293524,0.5129263,0.51818717,0.49694028,0.5238212,0.4992116,0.4990578765615016
3.36,6,0.48910385,0.52112234,0.5633596,0.51310754,0.50193185,0.5139761,0.48559463,0.51139724,0.49785223090205044
3.67,7,0.4904771,0.52783597,0.41102183,0.5144883,0.5227089,0.52878857,0.4982596,0.4909643,0.5044427670312893
2.91,2,0.4891941,0.5148864,0.4867979,0.5124394,0.5085656,0.53697824,0.4947492,0.52078885,0.5010147020051047
2.15,8,0.4904771,0.5081965,0.60053694,0.51148814,0.45856315,0.5082864,0.44303462,0.47454387,0.49985274155657583
3.57,3,0.4909833,0.51843095,0.4726366,0.5133613,0.51287806,0.51065016,0.50880915,0.48566306,0.500923806101412
2.01,13,0.4909833,0.5228679,0.39720002,0.5128697,0.50784516,0.5063274,0.5337944,0.50623536,0.5050008424626742
3.52,8,0.4909833,0.5412296,0.5311819,0.51325405,0.54573786,0.512993,0.4825632,0.5024043,0.5007659770082686
3.46,7,0.48910385,0.50662494,0.49260068,0.5129199,0.551757,0.50042486,0.4581185,0.47976005,0.49342154602377136
2.53,13,0.4909833,0.5185552,0.25618273,0.516473,0.5372608,0.4927666,0.5478963,0.47624958,0.4985157152959622
2.67,8,0.48910385,0.5217316,0.6306365,0.51292056,0.4937023,0.51002634,0.4318059,0.4962117,0.49907540404620465
3.94,3,0.48993093,0.5148864,0.4908489,0.5127384,0.46925753,0.49947193,0.4741639,0.48674065,0.49950622428938823
3.8,12,0.4909833,0.51715153,0.55017185,0.5101966,0.5329781,0.5073377,0.48186576,0.46954575,0.49938491426351045
3.39,9,0.4904771,0.5168339,0.73386717,0.50925034,0.501084,0.513245,0.46178976,0.47932982,0.4990151081603112
2.44,14,0.4904771,0.51135105,0.7160896,0.5060405,0.49422666,0.50259686,0.4863841,0.52382964,0.49771166300059194
2.75,12,0.48910385,0.5128601,0.89083654,0.510563,0.5329931,0.5067077,0.49811727,0.494932,0.5028772632300894
2.97,12,0.48993093,0.5105573,0.2228476,0.513155,0.44670117,0.48535952,0.5746494,0.5190823,0.5011380376745059
3.24,10,0.48993093,0.5105848,0.76959336,0.51562256,0.5028807,0.49683374,0.49444145,0.532505,0.4972855477825515
2.66,5,0.4904771,0.51093626,0.6130347,0.51218456,0.48312885,0.49961948,0.5133705,0.4723478,0.4978460697808646
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,0.49865675,0.4985615407523718
3.79,10,0.4904771,0.5170808,0.25623024,0.51410735,0.5075609,0.5180188,0.49378455,0.52638847,0.5013349995379687
2.89,3,0.4909833,0.5148864,0.44123083,0.51248914,0.47716355,0.51221734,0.48026496,0.5112239,0.5008414626312362
2.38,6,0.48993093,0.48621202,0.31551582,0.51313245,0.4976002,0.50655293,0.49729127,0.51347566,0.5012983797019319
3.21,2,0.48993093,0.5148864,0.5186331,0.5130257,0.5645251,0.4863198,0.5626399,0.4775594,0.49486994276316937
3.58,6,0.4904771,0.52703506,0.56700236,0.50925034,0.412981,0.50290745,0.50902873,0.49523914,0.49503288199782913
2.85,11,0.4909833,0.5162546,0.3821007,0.5072747,0.49166164,0.49628326,0.52202606,0.5016333,0.4986059662609619
3.39,14,0.4909833,0.50418067,0.5121331,0.50842756,0.5311863,0.5098721,0.4855234,0.47964483,0.5061529231156928
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0.49865675,0.49876540187864465
2.05,4,0.4904771,0.5148864,0.52479494,0.5131932,0.4927105,0.5150019,0.49392492,0.48939496,0.4974728007597114
2.09,9,0.48993093,0.49964285,0.82758844,0.5088192,0.49094945,0.49471098,0.521728,0.5050378,0.5032159076694491
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
3.35,10,0.48910385,0.5138504,0.27365333,0.5091554,0.505759,0.5024049,0.50426406,0.46394846,0.5084944107523467
2.46,12,0.4909833,0.5359341,0.4814713,0.510256,0.5200499,0.50435996,0.50702107,0.49068707,0.5004854437708787
3.21,8,0.48910385,0.5154001,0.46167082,0.5095415,0.5210531,0.50152314,0.48811442,0.49708706,0.5013186503915391
2.98,14,0.48993093,0.5202173,0.8876944,0.5085653,0.5287596,0.5054331,0.472442,0.5259172,0.497728098829388
3.19,5,0.4904771,0.53577095,0.5333034,0.5139619,0.5234412,0.49364236,0.49467134,0.4910583,0.500518723884918
2.76,13,0.48910385,0.50954497,0.3573516,0.5081971,0.6460608,0.5039383,0.51415294,0.4954151,0.494847942131606
2.9,5,0.48910385,0.51402754,0.29728723,0.5125341,0.47957346,0.50468075,0.49479955,0.49992776,0.5066636973413484
2.68,10,0.4909833,0.5193226,0.32658032,0.50847036,0.5179662,0.504577,0.5148795,0.49291497,0.4981521870198363
2.73,10,0.4904771,0.50616074,0.40810028,0.5136495,0.52258,0.503394,0.4888485,0.4623239,0.49904318208111453
3.02,7,0.4904771,0.50210863,0.10563926,0.50858444,0.51401687,0.5032733,0.50620425,0.5265146,0.5023782505746862
2.65,8,0.48863876,0.52402145,0.4291287,0.5134649,0.5588882,0.4996957,0.49636513,0.49063128,0.4994977439265154
2.37,3,0.48993093,0.5148864,0.5642153,0.5114203,0.5334635,0.4975503,0.5362106,0.4815659,0.4970310297765459
2.73,1,0.4909833,0.5148864,0.47958714,0.5052425,0.5364966,0.50047976,0.5102274,0.5005048,0.4971038841803726
3.11,4,0.48970407,0.5148864,0.45134625,0.512952,0.5214436,0.53378737,0.4770648,0.5096259,0.5069661107047202
3.56,10,0.48993093,0.5173232,0.90813935,0.50910306,0.5115596,0.50551236,0.58318377,0.50626,0.5057957116986153
,0,0.4904771,0.52438635,0.50641346,0.51093733,0.49939716,0.43778658,0.50141466,0.5272625,0.504984954385325
3.15,9,0.48910385,0.5103244,0.59399056,0.5131049,0.529845,0.48991713,0.4635904,0.49715114,0.4965064209112994
3.34,4,0.48993093,0.5000915,0.56368244,0.5051395,0.50010717,0.49473655,0.6204562,0.47257125,0.4953029827550003
2.63,11,0.4909833,0.5286726,0.06505759,0.5135476,0.5054543,0.4984893,0.48357314,0.50728047,0.49158832378563383
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.4954877,0.5129051,0.5004809,0.5001795644688962
2.5,3,0.4909833,0.5096827,0.5058118,0.5099149,0.53859067,0.49413472,0.47153282,0.5099291,0.4965315200751963
3.35,4,0.4904771,0.5032485,0.6483629,0.51235837,0.5584466,0.49941018,0.3865174,0.50410336,0.49593826755617854
3.32,10,0.49053794,0.52704847,0.6036469,0.5130515,0.49828413,0.4905771,0.51503754,0.48298782,0.504005357281142
2.62,14,0.48910385,0.50662494,0.38263702,0.5108028,0.499704,0.49273404,0.50976324,0.49290645,0.4975067248693526
3.47,2,0.4909833,0.5148864,0.4964684,0.51148814,0.4951753,0.4961133,0.5139089,0.50369924,0.5025357644855734
3.17,10,0.48993093,0.5131196,0.46098068,0.5080143,0.5448671,0.50470114,0.4634882,0.51133674,0.5059680031167642
3.16,2,0.48910385,0.5148864,0.54952633,0.50761753,0.48338792,0.5026824,0.52827936,0.5157137,0.5031822717126975
3.44,7,0.4909833,0.5128601,0.01214293,0.513458,0.53105116,0.50249195,0.47361857,0.5033523,0.49395282605768615
3.0,3,0.48910385,0.5148864,0.5773605,0.51096684,0.51847386,0.51694787,0.4226436,0.5011172,0.4983060079766194
2.53,10,0.4909833,0.513641,0.33074084,0.50848573,0.47165284,0.5161193,0.55036813,0.5043084,0.5134373114067131
3.98,2,0.4904771,0.5148864,0.5502837,0.51223916,0.4856496,0.5025368,0.47864336,0.48632336,0.5022400021256357
3.94,1,0.48993093,0.5148864,0.5224007,0.5094766,0.50466824,0.49984908,0.5070248,0.49249667,0.4980304087816195
3.27,7,0.4909833,0.50210863,0.43734136,0.5110639,0.4374528,0.49569046,0.50067645,0.5005246,0.501569711618693
3.22,12,0.4909833,0.50545186,0.3110127,0.51041734,0.5360977,0.5026704,0.5076877,0.52756524,0.4985651271277646
2.04,12,0.48910385,0.50418067,0.5107494,0.50885993,0.4839164,0.49611413,0.5184363,0.51741666,0.5025892903546062
3.17,14,0.48993093,0.49029404,0.28732717,0.5081971,0.46453923,0.49898776,0.4923339,0.5978441,0.5019071214762094
2.39,7,0.48910385,0.5256403,0.45530614,0.51249737,0.51579154,0.5191462,0.5454103,0.5191884,0.4947626723067558
2.43,13,0.4904771,0.5202173,0.89383334,0.5108013,0.51020086,0.5075233,0.4635935,0.49849087,0.4943406463422633
3.3,7,0.4904771,0.5176737,0.61933374,0.51304454,0.50695443,0.51094604,0.5217308,0.50658995,0.4929175836188567
2.11,6,0.4904771,0.49822456,0.27672264,0.51340115,0.5392761,0.51549166,0.488577,0.50675505,0.5005563459013342
2.5,9,0.48970407,0.51523,0.42557478,0.5113453,0.48092014,0.48413256,0.5279257,0.50647783,0.5036206495754437
2.6,11,0.48993093,0.50616074,0.39692235,0.51705354,0.48994964,0.49546507,0.52724123,0.48483515,0.4966055418796682
3.65,13,0.48970407,0.46989128,0.5769235,0.50838464,0.50118315,0.5038338,0.5468359,0.5015012,0.4954875444066197
3.86,11,0.4891941,0.50954497,0.3784706,0.5128999,0.496437,0.52440786,0.48065335,0.48909676,0.5061834557591823
2.73,1,0.48910385,0.5148864,0.5138006,0.5145074,0.49929312,0.511235,0.49663067,0.50395244,0.5001048282374341
2.46,11,0.48910385,0.53382826,0.32278863,0.5124276,0.45683306,0.4929195,0.48315203,0.49867588,0.5018840872971796
2.87,2,0.4909833,0.5148864,0.46753168,0.5124509,0.5052507,0.51579136,0.4798807,0.4849394,0.5018937048913572
3.95,1,0.4909833,0.5148864,0.5257216,0.50595295,0.48101664,0.49342123,0.44569838,0.5055804,0.4979155556492772
3.17,10,0.4909833,0.535286,0.55601776,0.50815517,0.507301,0.49489507,0.49383497,0.5027796,0.501129228156586
3.32,2,0.4904771,0.5148864,0.5443392,0.51096225,0.4832833,0.5062573,0.481669,0.48284668,0.4989599702099373
2.19,14,0.4909833,0.51523,0.03535719,0.5091809,0.5005288,0.5040596,0.3526873,0.4721102,0.5023473395086191
3.54,8,0.48863876,0.5146564,0.4328774,0.5111082,0.5086985,0.5068175,0.52046293,0.51108396,0.49607097234768394
2.62,11,0.48910385,0.50939107,0.32741338,0.5133075,0.523665,0.49943864,0.48818713,0.52332526,0.5037901790669347
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
3.92,7,0.48910385,0.5318394,0.42026335,0.50963384,0.5205993,0.50138897,0.47847986,0.4964425,0.5015012809453998
3.5,9,0.48910385,0.51620024,0.44298348,0.51320255,0.5134496,0.5018598,0.49601662,0.5188366,0.5081661291303089
3.12,1,0.48910385,0.5148864,0.6084373,0.51306015,0.47609043,0.50025845,0.4978109,0.49865675,0.5011212131696002
3.11,10,0.48993093,0.51861715,0.33739915,0.5085653,0.50284463,0.49871993,0.53593314,0.505061,0.49982885428617274
3.63,2,0.4909833,0.49887544,0.5253142,0.51148814,0.5178487,0.5195495,0.47744405,0.5119176,0.4999864614015735
2.02,3,0.48910385,0.4966142,0.48068404,0.5131662,0.5386298,0.5074829,0.48149073,0.47017485,0.49921642839030045
2.18,10,0.48993093,0.5137513,0.21529593,0.5132183,0.5357504,0.49216673,0.48361707,0.5057045,0.5002815784212881
2.2,12,0.4909833,0.5020733,0.86928064,0.51084644,0.48264748,0.5152309,0.46705556,0.529447,0.49885851376572404
3.63,9,0.48910385,0.4977454,0.34230888,0.50934976,0.52671915,0.504786,0.48804194,0.49538505,0.4999432733103453
3.21,12,0.48993093,0.5021398,0.704098,0.5154959,0.46636134,0.50370145,0.50983673,0.5241105,0.5000350770750499
3.77,3,0.4909833,0.5148864,0.48831865,0.508695,0.5384395,0.49364236,0.48451513,0.5423462,0.4950900426830484
3.33,7,0.4909833,0.51135105,0.48781046,0.50913423,0.46507943,0.49522665,0.50145906,0.4928609,0.49905370617622435
3.97,12,0.48910385,0.5153003,0.18481918,0.51211953,0.50313,0.5026766,0.47819978,0.50367075,0.49495597200686064
2.8,3,0.48910385,0.5148864,0.5229926,0.51280576,0.56597793,0.52137053,0.4932835,0.49134862,0.5005656572260483
2.53,8,0.48993093,0.48220214,0.4997417,0.5120895,0.4956825,0.48022532,0.5252524,0.49153072,0.49903876185362167
2.21,10,0.48993093,0.5318394,0.5765831,0.5131433,0.47603536,0.513978,0.52960587,0.49752462,0.5047000729562326
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.49663067,0.49865675,0.4988621816911982
3.08,3,0.49053794,0.5148864,0.64047456,0.5135199,0.5255519,0.503642,0.47872996,0.52384025,0.4974203295806532
2.38,11,0.48993093,0.5185552,0.28876668,0.5082657,0.5720823,0.50403845,0.5109987,0.50432557,0.502239099296413
2.58,6,0.4904771,0.49768454,0.5793322,0.51499575,0.5301432,0.51452863,0.49592942,0.52957606,0.49365600690291933
3.52,10,0.4904771,0.50939107,0.34287187,0.512333,0.50156796,0.5120511,0.5362284,0.5242243,0.5057854156521467
3.73,14,0.4909833,0.5230737,0.33173713,0.508659,0.5119631,0.50428295,0.38641158,0.49912697,0.4972851434833903
3.05,3,0.48910385,0.5148864,0.52059674,0.51120406,0.5068376,0.5021074,0.4724638,0.4936205,0.5004462721439513
3.18,9,0.4909833,0.5158317,0.66017973,0.5128948,0.49000144,0.50699127,0.5410914,0.50866747,0.5000220770889382
2.14,10,0.48993093,0.5123358,0.8094439,0.5130257,0.5104387,0.5019046,0.46302664,0.5185446,0.4990225465889892
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48294598,0.48060942,0.4984805,0.4972549502993788
3.29,13,0.4904771,0.50982,0.58760977,0.5128396,0.5085014,0.5046629,0.5409214,0.51502043,0.4948467942884627
2.91,13,0.4904771,0.5083761,0.7605632,0.5086615,0.497341,0.4985148,0.49455243,0.5011911,0.49776134246751363
3.09,3,0.4909833,0.5085603,0.5444586,0.51097375,0.48572215,0.4942287,0.53616726,0.5184819,0.49849565239122784
2.38,1,0.48993093,0.5148864,0.491081,0.5059384,0.46650055,0.5305536,0.4486694,0.5320096,0.49780902701661445
3.9,7,0.48863876,0.4694177,0.69725686,0.5095997,0.45254338,0.50042486,0.54549325,0.47440344,0.5019931353705664
2.44,10,0.48910385,0.5101593,0.8992652,0.5092446,0.5154953,0.5063814,0.4978751,0.5013647,0.48596435334084837
2.63,3,0.4909833,0.5148864,0.5047933,0.51096225,0.5284079,0.50460374,0.49705058,0.4885823,0.4981757262198647
2.91,13,0.4909833,0.522728,0.8322647,0.50847036,0.5166961,0.514325,0.7507529,0.50610644,0.5076482879155416
3.16,7,0.48910385,0.5145118,0.48746738,0.51324904,0.5110513,0.50431734,0.5779605,0.50121355,0.5045758340150273
2.57,1,0.4909833,0.5148864,0.50055474,0.5162804,0.5299633,0.50222707,0.49257708,0.49865675,0.4981286082217287
2.64,11,0.48910385,0.5176737,0.45316148,0.50801617,0.52523947,0.5009184,0.5349063,0.4728585,0.49962094470686774
3.12,12,0.48910385,0.4966142,0.6406339,0.508752,0.518535,0.5099575,0.5297827,0.51604646,0.5025287994702369
2.34,11,0.48910385,0.5193212,0.61462075,0.50867695,0.45311505,0.51025194,0.51174825,0.48572195,0.4976015320088726
2.65,4,0.48910385,0.5148864,0.50548565,0.50980324,0.4636545,0.5044479,0.51238936,0.49820828,0.49946226959021284
2.51,2,0.48993093,0.5148864,0.5484182,0.5109196,0.5195379,0.4936923,0.48433822,0.50035393,0.500181342192496
3.1,8,0.4904771,0.5109501,0.6295991,0.51134235,0.5241182,0.49800885,0.4816264,0.506457,0.4992247783439085
2.74,6,0.48910385,0.50636345,0.30347392,0.5138272,0.5169972,0.51005065,0.51513124,0.5015976,0.5002834470550539
2.65,12,0.4909833,0.51435757,0.4645157,0.5077177,0.5043043,0.5048196,0.5171581,0.48105657,0.5036952752598128
3.11,4,0.4909833,0.4717762,0.54088604,0.5112419,0.5260458,0.51186824,0.5048223,0.51941293,0.4968104489142031
3.66,1,0.4909833,0.5148864,0.60489845,0.50535154,0.5297886,0.49315172,0.49663067,0.49865675,0.4970190563256064
2.01,4,0.49053794,0.5148864,0.5389483,0.5102638,0.48024946,0.5018287,0.52284867,0.5231549,0.501710478348407
3.57,10,0.4909833,0.5109501,0.23888469,0.5091437,0.48214823,0.47597355,0.5303064,0.47587192,0.4971396340336729
2.77,8,0.4904771,0.5128601,0.5131949,0.5138737,0.46878564,0.50599945,0.48774993,0.49645305,0.4975230536477562
3.65,7,0.48910385,0.5223407,0.5981899,0.5133075,0.5186402,0.507601,0.47845387,0.486687,0.5001937976116688
3.76,8,0.48993093,0.54661167,0.65015256,0.5132541,0.52053297,0.5088512,0.4819435,0.47692317,0.5007047337665873
3.94,14,0.4904771,0.5082753,0.09194349,0.5079644,0.5025151,0.5022155,0.43958274,0.5489104,0.48617152862293606
3.47,5,0.48993093,0.50493056,0.29476538,0.5094948,0.49120674,0.49379563,0.5067506,0.5050646,0.5009581916557275
2.26,10,0.4904771,0.50939107,0.39481416,0.51242626,0.48977807,0.499095,0.47719228,0.5205774,0.503529319157806
3.41,11,0.48993093,0.4419579,0.67815375,0.5124134,0.45912176,0.5060597,0.5394279,0.51051044,0.5037785263729279
3.01,8,0.48910385,0.5565299,0.4276924,0.50949347,0.4816308,0.48661232,0.48000777,0.5231631,0.49774951217855923
3.75,3,0.48993093,0.5148864,0.510868,0.5138062,0.47434962,0.51089495,0.50821155,0.49435687,0.49916692621572173
3.96,11,0.4909833,0.510478,0.27006397,0.51313245,0.5443196,0.50336766,0.495619,0.5252455,0.5076928386499368
