gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9,13,0.5072502,0.50455594,0.46820363,0.49478054,0.50336415,0.5025788,0.50589585,0,0
2.997055201698514,0,0.5072502,0.5273126,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.14,1,0.5072502,0.50362724,0.5787258,0.49718538,0.49562913,0.50257874,0.51211464,1,1
3.31,2,0.50897014,0.49845865,0.5796784,0.49736336,0.49564648,0.50249183,0.5121248,0,1
3.45,3,0.50672054,0.49845865,0.54942954,0.49719003,0.49534178,0.50247526,0.512138,2,0
3.86,11,0.5072502,0.5012613,0.8168919,0.49729323,0.47750753,0.5025604,0.51204634,0,0
3.35,11,0.50672054,0.52170795,0.6778209,0.49241284,0.50067806,0.5025757,0.5123321,2,0
3.12,14,0.5069816,0.50249374,0.6326632,0.49660784,0.52090806,0.5024635,0.46194652,1,0
2.3,10,0.5072502,0.50455594,0.4577701,0.49735,0.5008807,0.50264364,0.5018885,1,1
2.3,10,0.50672054,0.513584,0.22761044,0.49663702,0.48036474,0.5026244,0.51246166,2,1
2.87,7,0.5069816,0.5007982,0.29595703,0.49991462,0.49460346,0.502579,0.5120162,0,1
3.41,2,0.5069816,0.49845865,0.6257265,0.4972193,0.49569792,0.50257874,0.51211834,2,1
3.64,11,0.5072502,0.47832543,0.9511452,0.49712187,0.5048095,0.50257874,0.50390637,2,0
2.95,4,0.50897014,0.48188204,0.60151005,0.49737492,0.49528933,0.5025809,0.51255417,2,2
2.79,13,0.5072502,0.46128356,0.46047541,0.49889135,0.50181973,0.50257844,0.51661265,2,0
3.86,7,0.50672054,0.5522328,0.9138831,0.49628383,0.49683714,0.5025894,0.5143059,2,1
3.94,1,0.50897014,0.49845865,0.5844143,0.49724007,0.4956001,0.50257874,0.51211727,1,0
2.38,6,0.5060735,0.5026645,0.43306002,0.4975176,0.4951846,0.50257874,0.5113192,0,1
2.75,8,0.5072502,0.47398832,0.7170094,0.4971654,0.49346465,0.50260085,0.51213574,0,2
2.43,6,0.5069816,0.50652647,0.67241526,0.4972936,0.49919063,0.50257874,0.5112084,1,1
3.91,8,0.50897014,0.502537,0.36840388,0.49707937,0.49415207,0.50243187,0.5011606,2,0
2.04,4,0.5069816,0.48545825,0.47697112,0.4969662,0.49581474,0.50257874,0.5122742,0,1
2.99,9,0.5072502,0.53963685,0.9283564,0.4996874,0.49690986,0.5025821,0.5124489,0,1
3.09,14,0.50672054,0.5060926,0.5130467,0.4977601,0.4961065,0.50257874,0.50672185,2,0
3.22,1,0.50897014,0.49845865,0.5283103,0.4973369,0.49552685,0.50257874,0.51211774,1,1
3.36,3,0.50672054,0.4963445,0.6117524,0.4971434,0.49587172,0.50257754,0.512145,2,1
2.7,6,0.5080641,0.49221367,0.5709547,0.4972966,0.496639,0.502627,0.5123677,0,1
3.23,4,0.5069816,0.49845865,0.5280999,0.4974548,0.49600816,0.5025813,0.5122702,1,1
3.9,2,0.50672054,0.49845865,0.47907186,0.4972275,0.49553174,0.50257874,0.5121697,1,0
3.68,1,0.50672054,0.46668315,0.5195652,0.49726102,0.4955985,0.50257874,0.5121557,1,0
3.8,14,0.50859004,0.494534,0.21641746,0.49673575,0.47480148,0.5025787,0.51125276,1,0
2.13,13,0.50897014,0.5114131,0.3492847,0.49985507,0.496171,0.50248545,0.49981362,1,1
3.34,8,0.50897014,0.4857735,0.32258976,0.49636292,0.49073255,0.50264364,0.5128896,0,0
3.76,6,0.50897014,0.4945088,0.72428596,0.4971864,0.4952885,0.50259435,0.51200914,1,0
3.19,4,0.5069816,0.49845865,0.41970593,0.4972556,0.49533278,0.50257874,0.51213896,0,1
2.25,10,0.50672054,0.5133332,0.19134137,0.49663702,0.4941982,0.5025819,0.51191854,1,1
3.16,12,0.50672054,0.4943604,0.20738284,0.49933955,0.5230557,0.5025788,0.5121423,0,0
3.06,2,0.5072502,0.5082979,0.67111385,0.49732345,0.4957258,0.5025787,0.512172,2,1
2.34,6,0.5083197,0.46128356,0.5293039,0.4973908,0.49629265,0.50657696,0.51379514,0,2
2.997055201698514,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51214075,0,1
3.02,10,0.5069817,0.5108056,0.38079002,0.4964744,0.48547053,0.5024241,0.5119469,0,1
3.77,5,0.5072502,0.48816925,0.50761974,0.49730402,0.49709934,0.50257874,0.512143,2,0
2.2,6,0.5069816,0.5129684,0.5534589,0.4971654,0.4962029,0.502577,0.5121759,1,1
2.58,13,0.50672054,0.51078457,0.7883271,0.49601668,0.41757208,0.5025646,0.5161264,2,1
3.26,7,0.5069816,0.5103611,0.18189774,0.49656636,0.49463683,0.50260633,0.512128,0,1
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.79,13,0.50897014,0.5068878,0.3127394,0.49801072,0.4865594,0.50255764,0.51251125,1,0
3.96,1,0.50897014,0.49845865,0.56546885,0.49733704,0.49562466,0.50257874,0.5121248,1,0
2.98,1,0.50672054,0.49845865,0.6359882,0.49718422,0.49566442,0.5022578,0.5121175,1,1
3.89,4,0.50897014,0.49845865,0.48203766,0.49725628,0.49549764,0.50257844,0.5121578,2,0
2.17,4,0.5072502,0.5071962,0.57171893,0.49750143,0.49511904,0.5025786,0.51203763,0,1
2.73,1,0.5072502,0.46670404,0.55143857,0.49725285,0.4956107,0.50257874,0.51214457,1,2
2.15,5,0.50672054,0.51647216,0.46760425,0.49703106,0.4957934,0.5025958,0.5121558,0,1
2.45,8,0.50897014,0.5167925,0.4313569,0.4971651,0.4933222,0.5025758,0.5120734,1,1
3.07,13,0.50672054,0.5238231,0.68170655,0.4987684,0.51341,0.5025948,0.52764857,1,0
2.35,14,0.50672054,0.5081198,0.5355849,0.4984645,0.55239683,0.502488,0.5081049,2,1
2.48,11,0.50672054,0.49375993,0.52066326,0.49641666,0.50254184,0.5025783,0.51259935,1,1
3.52,1,0.50897014,0.5024888,0.62464166,0.49728996,0.49558365,0.5025787,0.5120007,2,1
3.96,11,0.5072502,0.48595,0.40540466,0.4971903,0.45282823,0.50248355,0.5202882,1,0
3.27,2,0.5072502,0.49845865,0.6175962,0.49744272,0.4955666,0.50257874,0.51215965,2,1
3.93,11,0.50672054,0.4962132,0.5822278,0.49881363,0.50469244,0.5025786,0.5348518,1,0
2.38,9,0.5069817,0.5150618,0.6085001,0.497453,0.49291337,0.5025649,0.51423144,0,1
3.99,12,0.5069816,0.50682133,0.4580256,0.4964141,0.4514491,0.5025671,0.51058924,1,0
3.22,14,0.50897014,0.5012613,0.6990417,0.5009674,0.5472955,0.5025676,0.51038,2,0
2.94,5,0.5069816,0.5273126,0.4791159,0.49721962,0.49587464,0.5025505,0.51212776,2,1
3.42,3,0.5069816,0.49845865,0.55625683,0.4972097,0.49560428,0.50264204,0.51213485,2,1
3.97,7,0.50672054,0.45442444,0.6327504,0.4973956,0.4941705,0.49788553,0.51213837,1,0
3.63,5,0.5069816,0.5184818,0.50296605,0.49719474,0.49657387,0.5027672,0.51211655,2,0
2.92,8,0.50672054,0.48945987,0.5448662,0.49735504,0.49704766,0.5025798,0.5100465,2,2
2.99,10,0.5072502,0.5020802,0.5577079,0.49707937,0.5025602,0.50265235,0.51228,1,0
3.6,9,0.5072502,0.4945088,0.20840615,0.49733478,0.4893375,0.50257885,0.51309556,0,0
3.88,7,0.5069816,0.4920594,0.61302197,0.4971502,0.49427557,0.5025758,0.5121131,2,0
2.16,1,0.5069816,0.49845865,0.5776427,0.4972331,0.49569744,0.50257874,0.5121248,0,1
3.63,5,0.50660115,0.47747147,0.5675276,0.49722075,0.49604613,0.5025925,0.51212347,0,0
2.78,4,0.50897014,0.49845865,0.63869965,0.49737936,0.4959635,0.50257874,0.511987,0,1
3.15,4,0.50897014,0.49845865,0.6125357,0.49749374,0.49546075,0.50232863,0.5118231,1,1
3.78,4,0.50897014,0.48181647,0.46004254,0.4973476,0.49514192,0.5024867,0.51215804,1,0
2.61,8,0.50672054,0.5221489,0.3870558,0.49746698,0.49479002,0.502617,0.51204604,2,1
3.66,8,0.5072502,0.5256959,0.70871556,0.49724784,0.4924773,0.50255245,0.5115582,2,0
3.86,6,0.50672054,0.49526107,0.3690708,0.4972958,0.4977787,0.50260633,0.51167154,0,0
2.37,12,0.5072502,0.4949137,0.26107785,0.4971435,0.48755842,0.50257874,0.516559,2,1
2.3,1,0.50897014,0.49845865,0.6295518,0.49726102,0.49570036,0.50257874,0.5121194,2,1
2.99,10,0.50672054,0.49780935,0.3247401,0.4971005,0.5080883,0.5025791,0.51229644,1,0
3.69,8,0.5072502,0.5007542,0.37799758,0.4998041,0.49619842,0.50257874,0.50770724,0,0
3.46,12,0.5069816,0.51194894,0.5319352,0.48958185,0.47987717,0.50257874,0.5131649,2,0
2.61,8,0.50897014,0.49172604,0.5507369,0.4971654,0.4976269,0.50249296,0.5107709,1,1
3.36,9,0.5069817,0.5056573,0.10300863,0.49571845,0.50425315,0.50257874,0.5122049,1,0
3.94,7,0.50672054,0.49331042,0.45265794,0.49676108,0.49553585,0.5027456,0.5109859,0,0
3.41,11,0.5072502,0.49558094,0.6833296,0.49903932,0.5109003,0.50257874,0.51285535,0,0
3.24,4,0.50897014,0.5150618,0.52420664,0.49714497,0.49592447,0.50257885,0.5119378,2,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.55,4,0.5072502,0.49845865,0.5239754,0.49728996,0.49576014,0.5024142,0.5121027,0,1
3.23,13,0.50672054,0.51432794,0.2851221,0.49803662,0.4982043,0.5025084,0.5125098,2,0
2.2,4,0.5069816,0.49845865,0.5106802,0.49725628,0.4953785,0.5026189,0.5122169,2,1
2.2,11,0.50672054,0.5133332,0.67228127,0.49746045,0.49763787,0.50257874,0.51038253,0,1
2.06,13,0.50672054,0.4762776,0.52846575,0.49653497,0.52639025,0.50257874,0.5037732,1,2
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.92,3,0.5072502,0.49845865,0.6479322,0.49728245,0.49547213,0.50096446,0.51203036,2,0
2.33,9,0.50672054,0.5154786,0.5488311,0.49714294,0.49586624,0.50257874,0.5116837,1,1
2.31,5,0.5069816,0.503796,0.50986326,0.4972459,0.4950887,0.5022578,0.512262,1,1
2.2,9,0.5080641,0.51194894,0.3019747,0.49762923,0.50503874,0.50259435,0.50942063,0,1
2.21,2,0.50672054,0.46280104,0.55199456,0.49716085,0.49559337,0.5025891,0.51216674,2,2
2.34,8,0.50672054,0.47666815,0.3130508,0.4971502,0.48845714,0.50257754,0.5121011,2,1
3.23,13,0.50672054,0.4800978,0.6457201,0.49713627,0.46204042,0.5025816,0.51222956,1,0
2.16,14,0.50897014,0.46280104,0.8010191,0.49755797,0.50139844,0.5025961,0.5263094,2,2
2.94,9,0.50897014,0.5156125,0.9484484,0.4964106,0.5013343,0.50264835,0.5123091,1,1
3.37,14,0.50672054,0.4696865,0.44799784,0.49742562,0.43366975,0.5033823,0.45795026,1,0
3.23,13,0.5072502,0.5081198,0.33598983,0.49766645,0.52341765,0.5025787,0.51284575,0,0
2.31,11,0.5072502,0.47349077,0.87182784,0.497127,0.522662,0.5025756,0.5110884,0,2
2.42,5,0.50672054,0.46085918,0.667629,0.49675232,0.49525577,0.50257874,0.51215535,1,2
3.96,5,0.50897014,0.4963445,0.50232303,0.49728006,0.49518484,0.5025793,0.51230145,2,0
3.42,3,0.5069816,0.49282432,0.46796137,0.49723977,0.49548042,0.5026004,0.5121763,0,0
3.22,11,0.5072502,0.51273566,0.5776575,0.4970952,0.49317032,0.5006417,0.5121579,0,0
2.19,1,0.5060735,0.54670596,0.6305134,0.49725422,0.49547946,0.50248903,0.5121435,2,1
2.12,6,0.50672054,0.52703404,0.6447542,0.49600044,0.4944812,0.50257796,0.5121139,0,1
3.08,13,0.5069816,0.5056573,0.62457186,0.49700144,0.49864787,0.50229377,0.51174116,0,0
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,2,1
2.88,12,0.50672054,0.5049532,0.3067425,0.49948767,0.48192447,0.50249285,0.51092535,0,1
3.67,6,0.50672054,0.4981199,0.629578,0.4972834,0.4942283,0.50257874,0.5119926,0,0
3.83,3,0.50672054,0.49845865,0.5454273,0.4971502,0.49603283,0.5025677,0.51212204,0,0
3.69,2,0.5069816,0.49845865,0.5839523,0.49745476,0.49568725,0.50268203,0.51212215,0,0
3.09,11,0.5072502,0.51080555,0.6159339,0.49694365,0.45456177,0.50262433,0.5131843,1,1
3.21,2,0.50897014,0.49845865,0.5364173,0.49723443,0.49534762,0.5025876,0.51211154,1,1
3.57,10,0.50672054,0.49331042,0.17784649,0.49745107,0.50426006,0.50257874,0.51066124,0,0
2.27,13,0.5069816,0.4934848,0.22419392,0.4967042,0.49808085,0.5025777,0.49714378,0,1
2.32,10,0.50672054,0.5026645,0.36545157,0.49634758,0.50171167,0.5025665,0.5117302,2,1
2.03,2,0.5072502,0.5232888,0.66658735,0.49724028,0.49541652,0.5027055,0.5122077,2,1
3.5,8,0.50897014,0.51541513,0.7973602,0.49643654,0.4916575,0.50096446,0.51295376,1,0
3.11,3,0.5072502,0.49845865,0.41892347,0.49716988,0.49535495,0.50257874,0.51212084,0,1
2.11,6,0.5072502,0.5103182,0.697026,0.497451,0.49502933,0.50223887,0.5121514,0,1
3.06,1,0.5072502,0.49845865,0.6251648,0.49727273,0.49559456,0.50257874,0.5121243,2,1
3.99,4,0.50672054,0.49845865,0.49489483,0.4975366,0.4957503,0.502526,0.5120989,0,0
2.85,3,0.5072502,0.49845865,0.5316999,0.4971731,0.4956801,0.50257874,0.51211226,0,1
2.64,11,0.5069816,0.49063867,0.7405386,0.49723098,0.49158603,0.50257874,0.51367056,0,2
3.31,2,0.5069816,0.49845865,0.58009946,0.49727,0.49569106,0.50262123,0.5121242,2,1
3.62,5,0.5072502,0.51541513,0.6449019,0.497336,0.49643332,0.5025771,0.51227844,0,0
3.66,8,0.50660115,0.5150618,0.768183,0.49667847,0.49570233,0.50257874,0.51215243,1,0
2.997055201698514,0,0.5069816,0.5090748,0.5386694,0.4972911,0.49559104,0.50257874,0.5121207,0,1
3.51,2,0.5072502,0.49845865,0.5464828,0.49738422,0.49570954,0.50266254,0.512159,2,0
3.66,13,0.5083197,0.5703318,0.6547611,0.49570245,0.5132944,0.50258887,0.50420535,2,0
2.6,11,0.50672054,0.50362724,0.4144899,0.49682972,0.50082266,0.50257874,0.5360867,1,1
2.88,14,0.5069816,0.48082024,0.7087009,0.50058615,0.58183485,0.50257874,0.5326798,1,0
3.14,4,0.50672054,0.49845865,0.58855414,0.49721783,0.49541694,0.502584,0.5120592,1,1
2.14,10,0.50859004,0.5099484,0.26308668,0.49734214,0.49942875,0.5050481,0.5127039,0,1
2.89,14,0.50897014,0.4739558,0.3164678,0.49662578,0.48938328,0.5025505,0.4823,1,0
2.77,8,0.50672054,0.46858755,0.5050237,0.49701577,0.49057937,0.5007101,0.51291114,0,2
2.37,4,0.5069816,0.49845865,0.57161784,0.49725148,0.49569958,0.50257874,0.5121248,0,1
2.25,2,0.50672054,0.52662086,0.5985926,0.49728104,0.4956957,0.47280172,0.5121352,2,1
3.58,12,0.50672054,0.50425124,0.4139363,0.4965085,0.54517174,0.50257874,0.5094423,1,0
2.67,3,0.50672054,0.49845865,0.52985156,0.49725628,0.49528754,0.5026904,0.5121765,2,1
3.94,10,0.50672054,0.5227474,0.36836296,0.49699688,0.5020238,0.5025517,0.49500167,2,0
2.997055201698514,0,0.50672054,0.4788322,0.5386694,0.4972911,0.49559104,0.50257874,0.5121716,0,1
3.61,11,0.50897014,0.4993549,0.34765816,0.49663702,0.46295923,0.5025787,0.5169742,2,0
2.08,14,0.50897014,0.5082979,0.7848724,0.49657565,0.49196893,0.5025787,0.51152265,1,1
3.41,12,0.5072502,0.49703768,0.7773974,0.49963424,0.49429458,0.50264484,0.51371217,2,0
3.17,13,0.50672054,0.52886933,0.85456145,0.49827588,0.52565396,0.5025805,0.5121958,2,0
2.27,6,0.50897014,0.4815499,0.52451867,0.49639016,0.4949636,0.50257874,0.5130541,0,1
3.0,8,0.50897014,0.5012613,0.70577884,0.4971344,0.49028802,0.5025784,0.51202106,0,1
3.56,14,0.5072502,0.49709773,0.635583,0.49782053,0.5126732,0.49748224,0.51356876,0,0
2.92,7,0.50672054,0.50249374,0.3669486,0.4976303,0.49037653,0.5025787,0.512181,2,1
3.39,6,0.50672054,0.48653084,0.63958895,0.49715942,0.494789,0.5025921,0.5121212,0,0
3.27,12,0.50672054,0.47582367,0.4619527,0.49644643,0.56473804,0.50265235,0.5101993,0,0
2.27,14,0.5069816,0.515116,0.48447853,0.49903542,0.4737882,0.5025771,0.5128605,1,1
3.38,4,0.50897014,0.49845865,0.57332563,0.49753374,0.49549985,0.5025794,0.5122304,2,0
2.47,5,0.5069816,0.50455594,0.6142082,0.49721566,0.49488336,0.50257874,0.5121834,1,1
3.87,4,0.5072502,0.49845865,0.5457772,0.4972996,0.49614727,0.5025945,0.51223314,0,0
2.66,8,0.5072502,0.48545825,0.5706705,0.49735826,0.49011636,0.50220674,0.51359665,2,2
2.33,1,0.50672054,0.49845865,0.6085639,0.49732658,0.49560553,0.50257874,0.5121342,2,1
2.87,2,0.50897014,0.5020802,0.52894294,0.49730635,0.49546653,0.50257874,0.5121149,1,1
2.59,13,0.5072502,0.5092244,0.35957342,0.49694273,0.49824977,0.502665,0.513896,1,1
2.23,3,0.5069817,0.49845865,0.64523005,0.49714342,0.49537712,0.50257874,0.51211375,0,1
2.82,4,0.5069816,0.49845865,0.46944195,0.49735826,0.49589348,0.50248414,0.51189715,2,1
3.1,5,0.50660115,0.5012613,0.62059915,0.4973637,0.4963364,0.5025505,0.5120859,1,1
3.1,3,0.5072502,0.5026645,0.5803757,0.49725628,0.4952286,0.5025805,0.5121391,2,1
2.37,14,0.50897014,0.4934848,0.7108637,0.49668923,0.4811254,0.50248635,0.5184908,2,2
2.997055201698514,0,0.50672054,0.49780935,0.5386694,0.4972911,0.49559104,0.50257874,0.5121267,0,1
2.12,11,0.5072502,0.48503163,0.5682833,0.49786898,0.49572706,0.50245833,0.49938372,1,1
2.53,5,0.50672054,0.5026645,0.54841703,0.4970219,0.49601245,0.502665,0.5118166,0,1
3.39,14,0.5072502,0.5087982,0.8996117,0.49471173,0.38058174,0.50268203,0.5137192,0,2
3.4,4,0.50897014,0.49845865,0.5319259,0.49722075,0.49566936,0.50257874,0.51212096,1,0
2.59,9,0.50897014,0.46024302,0.32866752,0.49763462,0.500747,0.50257784,0.5123494,2,2
2.34,1,0.5072502,0.49845865,0.58186364,0.49722224,0.49562657,0.50257874,0.5121248,2,1
3.85,14,0.50897014,0.5104468,0.49475268,0.49714294,0.5558198,0.50257874,0.5314822,0,0
2.06,6,0.5069816,0.5559424,0.46528393,0.49734914,0.4932742,0.49738118,0.5120599,0,1
2.997055201698514,0,0.50672054,0.4963445,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0,1
2.39,6,0.50897014,0.49093413,0.49823138,0.4974042,0.49404252,0.50246584,0.5121654,2,1
2.58,1,0.50897014,0.49845865,0.63031507,0.49726385,0.49557513,0.5025787,0.51215243,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.24,12,0.5072502,0.52556944,0.64889884,0.4965085,0.52721196,0.5025395,0.5137236,1,0
2.86,10,0.50672054,0.5125028,0.76639974,0.4971502,0.490426,0.50257874,0.5097531,1,1
2.59,12,0.5072502,0.49152708,0.7714871,0.49816158,0.52152026,0.50212556,0.570022,1,2
3.96,9,0.50672054,0.49778655,0.9274759,0.496815,0.50104606,0.50257826,0.51388943,1,0
3.65,11,0.50897014,0.53731585,0.5930604,0.49639016,0.49201578,0.5025918,0.51025915,2,0
3.02,11,0.5072502,0.49703768,0.18651156,0.49668458,0.48744112,0.5024704,0.5427164,1,0
3.36,6,0.5072502,0.4725341,0.50019264,0.49709466,0.49695528,0.50257576,0.5121637,2,0
3.74,8,0.50859004,0.5347666,0.2006724,0.49752942,0.49914634,0.502605,0.50653505,0,0
3.08,6,0.5060735,0.5536674,0.5510694,0.49717918,0.4952771,0.50261176,0.5122365,1,1
3.51,4,0.5060735,0.4725341,0.61052316,0.4974548,0.4967178,0.502665,0.5120713,1,0
2.01,13,0.50672054,0.4794781,0.83522,0.4959856,0.5175323,0.502426,0.5119194,1,2
2.87,7,0.50897014,0.5323551,0.6314553,0.49852207,0.49584097,0.5025787,0.51232094,2,1
2.16,6,0.50897014,0.51953983,0.55856717,0.4972834,0.49557614,0.49873653,0.5121703,2,1
3.03,8,0.50897014,0.4800978,0.34029698,0.49697223,0.5046583,0.5025787,0.51206684,2,0
2.11,12,0.50897014,0.51953983,0.31568208,0.49715695,0.4894417,0.50257874,0.5129918,0,1
2.11,9,0.50672054,0.5156125,0.4659205,0.4968807,0.49077332,0.48911867,0.51125634,0,1
3.33,8,0.50897014,0.5150618,0.6073092,0.4971418,0.4921494,0.5016037,0.5121403,2,0
3.51,2,0.5069816,0.49845865,0.5397543,0.4972193,0.49559122,0.50258625,0.51217484,2,0
3.7,1,0.5072502,0.49845865,0.5146929,0.49725422,0.4955063,0.50257874,0.5121233,0,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,0,1
3.19,3,0.5072502,0.49845865,0.59844005,0.49735826,0.49580526,0.5025779,0.51211166,2,1
2.25,7,0.50672054,0.52170795,0.56756103,0.4973157,0.49688727,0.5024674,0.51226103,0,1
2.21,10,0.50897014,0.5313113,0.31326073,0.49901795,0.50397086,0.50314456,0.5458671,2,1
2.27,13,0.50897014,0.4800978,0.75166357,0.49724492,0.49881846,0.5025786,0.5108497,1,2
3.88,1,0.5072502,0.49845865,0.6733388,0.4972754,0.49558765,0.50257874,0.5121232,0,0
3.2,12,0.50672054,0.5122106,0.59611285,0.49842012,0.4361527,0.5027902,0.4714627,2,1
3.36,1,0.5072502,0.50335246,0.50934625,0.49734816,0.49570572,0.50257874,0.5122539,1,1
3.88,14,0.50897014,0.46729285,0.28095925,0.49801072,0.42900825,0.50257957,0.51413727,0,0
2.84,8,0.50672054,0.5041942,0.5765735,0.49714294,0.4934557,0.5026055,0.5120908,0,1
2.96,8,0.50897014,0.4913575,0.651314,0.49628383,0.49806178,0.5025788,0.511545,2,2
2.84,4,0.5072502,0.49845865,0.54965055,0.49728525,0.49581373,0.50257725,0.5121843,1,1
3.65,7,0.5072502,0.5156125,0.9077072,0.4971654,0.4955265,0.50257874,0.5088593,0,0
3.45,6,0.5072502,0.50924903,0.63204235,0.49734232,0.4955225,0.50257874,0.5120784,0,0
2.997055201698514,0,0.50897014,0.48203868,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,2,1
2.15,9,0.5072502,0.5085312,0.27486938,0.49774104,0.49580765,0.50260085,0.51336026,1,1
2.1,13,0.50672054,0.46858755,0.7095337,0.49822116,0.47352177,0.5025869,0.4881934,1,2
3.38,6,0.5063391,0.47375017,0.64181256,0.4972097,0.49536198,0.50257826,0.51181674,0,0
3.78,13,0.50897014,0.47666815,0.59931827,0.4932125,0.46108192,0.50257874,0.51033163,0,0
2.64,5,0.5080641,0.5087982,0.66755056,0.49678832,0.49449915,0.50257814,0.5123,0,1
2.39,2,0.50672054,0.49845865,0.52677506,0.4972459,0.49575663,0.50257903,0.51214576,2,1
3.34,14,0.5072502,0.5056573,0.50321007,0.4991055,0.4954738,0.5025904,0.5017752,2,0
2.77,13,0.5069816,0.4721651,0.53508663,0.496342,0.50015527,0.5022578,0.5111873,0,0
2.97,13,0.5072502,0.42568445,0.3164795,0.4969365,0.47099936,0.5025914,0.5187248,2,2
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0,1
3.24,8,0.5063391,0.50447154,0.3606741,0.4967755,0.4970547,0.50257814,0.51227057,1,0
2.1,5,0.5072502,0.42947975,0.42436838,0.49696514,0.49492025,0.5025787,0.51209223,2,2
2.59,5,0.50897014,0.49686316,0.5850408,0.49741122,0.49581057,0.5025758,0.5122122,2,1
2.31,12,0.50672054,0.5232888,0.8279326,0.49736384,0.5059797,0.50257677,0.51318467,1,1
2.93,8,0.5072502,0.5095409,0.41852877,0.4971654,0.49389678,0.50249296,0.5119362,1,1
2.26,9,0.5072502,0.47854182,0.4913128,0.49789634,0.497095,0.50257874,0.5133929,2,1
3.27,11,0.50672054,0.5036368,0.9008279,0.49677572,0.4209193,0.5025787,0.51291895,2,2
2.66,14,0.50897014,0.5056573,0.39710134,0.49816132,0.4675603,0.50257874,0.5059209,0,1
3.07,6,0.50672054,0.4467188,0.40336582,0.4973549,0.49664736,0.50257874,0.51238906,1,2
3.43,1,0.5060735,0.49845865,0.49877504,0.49729708,0.49558294,0.5025787,0.51211274,2,1
3.36,1,0.5080641,0.51541513,0.5768173,0.49722445,0.49558854,0.50257874,0.5121285,0,1
2.21,8,0.50672054,0.5192403,0.29594785,0.49694923,0.50309277,0.50258243,0.514468,1,1
2.08,12,0.50897014,0.5029984,0.4254499,0.49714294,0.47471023,0.5027441,0.51253974,2,1
3.39,5,0.5083197,0.43735528,0.5874038,0.4973637,0.4954949,0.5025788,0.5121261,2,2
3.0,10,0.5069816,0.45442444,0.19435477,0.49738342,0.48984843,0.5037829,0.5116309,2,0
2.18,2,0.5069816,0.49845865,0.5647412,0.49725473,0.49571538,0.50258523,0.5121212,2,1
3.11,11,0.50897014,0.5203651,0.5187962,0.49738604,0.4953928,0.5025714,0.511693,1,1
2.68,9,0.5069816,0.49331042,0.33426845,0.49676695,0.50382185,0.47325367,0.51182604,2,1
3.41,9,0.50672054,0.518523,0.46341446,0.49714702,0.4917276,0.50261027,0.51159763,2,0
3.49,12,0.5069816,0.51194894,0.34405243,0.49791065,0.48531526,0.50257874,0.49716577,0,0
2.98,7,0.5072502,0.4771723,0.48647743,0.49760184,0.49258852,0.5025794,0.51214457,2,2
2.4,7,0.5069816,0.4885532,0.5247209,0.49696317,0.4970783,0.5026841,0.5122962,1,1
2.3,2,0.50897014,0.49845865,0.47060534,0.49728996,0.49551368,0.50257874,0.512147,1,1
3.64,9,0.5072502,0.4800978,0.39259192,0.49743187,0.49651533,0.5026258,0.5115024,0,0
3.03,6,0.5069816,0.502537,0.48601326,0.4973876,0.49662405,0.50257874,0.511848,2,1
2.89,6,0.50672054,0.5159925,0.49655354,0.49744144,0.49428964,0.50257874,0.5128242,0,1
2.86,4,0.5072502,0.49845865,0.41559207,0.49753353,0.495183,0.50257766,0.5120698,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.96,2,0.5072502,0.49845865,0.58683753,0.49722445,0.49566156,0.502605,0.5120268,0,0
2.66,3,0.5060735,0.5007542,0.58992654,0.49736547,0.49552375,0.502549,0.5122886,0,1
3.09,8,0.50672054,0.5462458,0.78190565,0.49733716,0.49235713,0.50257874,0.512039,1,1
2.5,12,0.50672054,0.46668315,0.6324887,0.4975279,0.49005735,0.50257874,0.50840616,1,2
3.2,4,0.50897014,0.4947518,0.55568194,0.49739805,0.4964478,0.50258017,0.51198125,2,1
3.12,9,0.5072502,0.50455594,0.38433826,0.49719626,0.5024313,0.50257874,0.5132414,0,0
3.28,8,0.5072502,0.513584,0.66361475,0.49687618,0.50174063,0.50257874,0.51248527,2,0
