gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.22,9,0.50329846,0.48773795,0.42225683,0.49952257,0.47398996,0.5809132,0.5083841,0.5041736,0.4980402017117496
3.61,3,0.5158112,0.48881364,0.57387954,0.5125643,0.4723873,0.5148948,0.5132891,0.49806717,0.49717840329543833
3.29,7,0.5124225,0.49007857,0.66597366,0.49877337,0.5183887,0.5148803,0.49592584,0.50375634,0.49820176507576847
2.9,3,0.52141875,0.48153025,0.49000192,0.49969214,0.47269624,0.514826,0.4249754,0.4969739,0.4986262002342741
2.25,6,0.49892873,0.492131,0.5900902,0.4986106,0.47359103,0.5147864,0.51534903,0.49308607,0.4986099474715814
2.18,13,0.50329846,0.48720795,0.43322653,0.49880236,0.49369645,0.51483375,0.50566834,0.50748986,0.4982203183521144
3.21,10,0.511442,0.48794368,0.8017448,0.49879238,0.4725901,0.5148809,0.5130652,0.5015302,0.4992823753149209
2.07,10,0.52493423,0.48958844,0.4745885,0.49751258,0.47144693,0.5148794,0.497146,0.4890682,0.4989753994002107
3.55,11,0.5123017,0.4929374,0.42138028,0.49880135,0.4676826,0.51488143,0.5113791,0.5020668,0.49658972882969793
2.39,2,0.5132631,0.4839258,0.45436895,0.4987942,0.4756344,0.51487774,0.49630654,0.49753788,0.4979551714870011
3.37,9,0.52056426,0.47450745,0.60605717,0.4987746,0.47134364,0.5069346,0.502742,0.49395782,0.4990456997187171
3.42,1,0.5158112,0.49007857,0.20008478,0.49877095,0.4733376,0.5148855,0.5079032,0.49839377,0.49881507137157227
2.18,4,0.5158112,0.4845767,0.2798326,0.4984213,0.4891206,0.5148802,0.50559974,0.4943398,0.4983324274069754
3.72,10,0.50329846,0.49007857,0.33036774,0.4987826,0.4727913,0.51488173,0.5094298,0.49407962,0.4994259338656697
,0,0.5123017,0.4834405,0.30400822,0.49881995,0.48531055,0.5148066,0.50450176,0.49813262,0.49826097806602804
3.8,14,0.52056426,0.48258573,0.58590394,0.49943525,0.47321492,0.5148734,0.5107744,0.507183,0.4973747338771126
2.55,1,0.52141875,0.49541962,0.5095494,0.49879023,0.5015675,0.5148804,0.51319635,0.49775672,0.49800267028600514
,14,0.52056426,0.49516365,0.59034336,0.49820176,0.472373,0.5145321,0.5078279,0.49813262,0.4982647191435273
3.16,5,0.5124225,0.49007857,0.73255,0.49887517,0.47264594,0.514878,0.5084878,0.4985942,0.49813525919868523
3.72,10,0.5158112,0.48135218,0.7877029,0.49902633,0.47309613,0.51488024,0.48261666,0.4901235,0.4996857065279335
3.09,3,0.5123017,0.49007857,0.20321369,0.50310266,0.47120553,0.51468605,0.5106553,0.4976956,0.49826552240274274
3.35,8,0.52056426,0.49007857,0.45438248,0.49946904,0.48100954,0.51494926,0.5096783,0.49551773,0.49730560828060716
2.49,12,0.51666796,0.48561856,0.1236203,0.49878922,0.3926856,0.51487976,0.47552872,0.48796105,0.4977871103744538
2.4,2,0.5257852,0.49007857,0.55946785,0.49872926,0.4172123,0.5161428,0.507121,0.49795458,0.49763807893027606
2.13,3,0.49892873,0.4974526,0.6112008,0.49880528,0.36441678,0.51488,0.5078789,0.49690995,0.4968043157150019
2.81,5,0.50805175,0.49339372,0.96434796,0.4838794,0.4672913,0.5148806,0.5190584,0.50026745,0.49692268137573564
2.25,2,0.50329846,0.49007857,0.43031865,0.4980212,0.47565246,0.53001845,0.501658,0.49707377,0.49810326865831633
2.97,6,0.50889635,0.4767238,0.91567975,0.49916515,0.47286928,0.514799,0.5102581,0.49066043,0.4983916138769636
2.66,5,0.511442,0.49827763,0.39907157,0.49878538,0.4729733,0.51488036,0.51480716,0.49788204,0.4977816729029177
2.34,7,0.49892873,0.49007857,0.7626795,0.49879023,0.47318935,0.51487726,0.54204583,0.4967434,0.4978402416276402
2.21,5,0.50889635,0.49177554,0.4755162,0.4981787,0.47425944,0.51486874,0.5097908,0.49867523,0.4980754795089144
3.51,11,0.5041455,0.48936456,0.56856114,0.49879068,0.47249627,0.51488024,0.5061777,0.4695718,0.4956862276115766
2.49,8,0.52493423,0.49151897,0.33549514,0.49844265,0.47287774,0.51738423,0.5112405,0.49616116,0.49819908194447643
2.35,5,0.52141875,0.50611687,0.52115333,0.4985675,0.504175,0.51488084,0.49778545,0.5037915,0.49766352408058856
3.2,13,0.5124225,0.49007857,0.5988757,0.49877486,0.4727875,0.5145455,0.49949068,0.49953875,0.496419759825341
3.89,1,0.50329846,0.48519543,0.8865276,0.498887,0.4244855,0.5129384,0.5068063,0.49875963,0.49880458310762743
2.8,9,0.5158112,0.4802587,0.6014769,0.49881655,0.45218176,0.5149154,0.50394887,0.4950821,0.4973303718793363
2.68,3,0.50889635,0.48533514,0.49109453,0.4977467,0.4819495,0.5148807,0.48789,0.49725538,0.49803416661533995
2.85,2,0.50889635,0.4691833,0.7979021,0.49992913,0.43454945,0.5148773,0.5084013,0.4980514,0.4981180404388843
3.61,10,0.5041455,0.49113446,0.18652748,0.49886453,0.4731562,0.51487887,0.5054368,0.49731877,0.4966545895236183
3.69,12,0.50805175,0.4781775,0.3144979,0.49866626,0.47077537,0.51488006,0.45524025,0.49217805,0.4972097758675584
3.37,1,0.50805175,0.49055362,0.7301055,0.49879265,0.47118694,0.51388884,0.5166663,0.5012708,0.49744887797522325
3.22,9,0.5257852,0.5076608,0.55012137,0.49878573,0.45090926,0.51487815,0.4929344,0.4972911,0.4983965971684055
2.64,6,0.5158112,0.49007857,0.40382975,0.4988033,0.47461504,0.5148803,0.5068308,0.49778068,0.49824798521862346
3.38,0,0.51666796,0.4887789,0.5559962,0.5059737,0.46857834,0.51478624,0.55161047,0.49830264,0.49945743170124
2.97,4,0.5123017,0.45944902,0.4386009,0.49880844,0.47231656,0.49659348,0.50457823,0.49832365,0.4983925502124981
2.95,13,0.4989287,0.48442233,0.41485274,0.4889172,0.575032,0.51488113,0.52976805,0.50102,0.4972672574039927
3.63,13,0.52493423,0.4914428,0.32766202,0.4966302,0.47263443,0.5333338,0.4718513,0.51455575,0.4962465772174465
,1,0.51666796,0.50330555,0.79401237,0.50064325,0.47238457,0.51488036,0.5051897,0.49797064,0.49823200454971217
,14,0.5123017,0.4929374,0.5593409,0.49842775,0.44884247,0.51258045,0.50641173,0.49813262,0.4979437977526161
3.59,4,0.50889635,0.48153025,0.50440073,0.49884495,0.47021312,0.5148804,0.50908345,0.49888977,0.49799056646506934
2.1,9,0.5257852,0.49007857,0.25567985,0.5004528,0.46740317,0.51496357,0.52138084,0.49166515,0.49855601300593394
2.15,1,0.52141875,0.48481885,0.44386822,0.49865565,0.4726529,0.51490515,0.47412264,0.49813077,0.4981642090508309
2.67,14,0.51666796,0.48306274,0.72121435,0.49832886,0.47205263,0.51488346,0.53243065,0.49669883,0.5004873665281085
2.6,10,0.52141875,0.4873963,0.37361985,0.50133914,0.47275454,0.5148848,0.520957,0.50210875,0.49795693233942
2.35,5,0.51666796,0.49007857,0.37683165,0.4989624,0.4729913,0.514772,0.5049671,0.49832237,0.4984913520304858
2.15,3,0.49977893,0.49007857,0.34267485,0.49877515,0.47486317,0.5146928,0.500329,0.49815676,0.49833029938922097
2.72,7,0.49977893,0.49303448,0.5488576,0.49879023,0.4730243,0.51488024,0.51186705,0.5035476,0.49803095192861185
3.16,11,0.49892873,0.48153025,0.34690705,0.49872607,0.43220413,0.51487845,0.5061821,0.4975886,0.4994484244516731
2.61,14,0.50805175,0.49007857,0.7413438,0.49888435,0.4371348,0.51488024,0.4811443,0.502152,0.4964678119685265
3.64,14,0.511442,0.4905278,0.4230076,0.49876714,0.4736203,0.5112514,0.5023266,0.48751464,0.49594018531853606
3.0,3,0.52056426,0.4689,0.5309944,0.49894512,0.43061978,0.51488036,0.47247803,0.4979353,0.49796370258382233
,1,0.51666796,0.49007857,0.43758696,0.4987349,0.47209978,0.51483774,0.451119,0.49813262,0.49804613283511584
3.06,6,0.52056426,0.4924906,0.44543868,0.5024611,0.4331019,0.51488036,0.5088174,0.49351704,0.4979852413184126
3.51,14,0.5257852,0.49007857,0.49764478,0.49885315,0.53772694,0.51488036,0.5052075,0.49169606,0.50038980347044
2.27,4,0.511442,0.47738543,0.44062817,0.4985665,0.4732136,0.51460266,0.4950242,0.4993478,0.49788227829450066
3.72,5,0.52493423,0.49007857,0.44062817,0.49824682,0.47388095,0.5148827,0.2324952,0.4988396,0.49789990999617195
2.81,9,0.5123017,0.49007857,0.8333835,0.49878976,0.47515553,0.51488024,0.50689965,0.5085645,0.49904160226883826
3.94,4,0.52493423,0.49007857,0.8329803,0.49878228,0.534061,0.5148797,0.53180254,0.4972121,0.4977619648953644
3.52,8,0.50805175,0.49356586,0.82265073,0.49924093,0.47317874,0.51508063,0.5110683,0.49635273,0.49839644872971517
3.22,7,0.52493423,0.49007857,0.5143402,0.49877167,0.4725929,0.51488256,0.5127137,0.5020042,0.4978040230305515
2.13,3,0.49977893,0.5050691,0.6905644,0.49871653,0.47360688,0.51487684,0.5049147,0.49720895,0.4976680208645726
3.81,6,0.52493423,0.48275745,0.21580352,0.5010286,0.47273445,0.51940864,0.50504166,0.497639,0.49864528833883376
3.74,10,0.50805175,0.48552418,0.690376,0.49510816,0.47321224,0.51488024,0.50978994,0.5018068,0.4970906413783557
3.72,11,0.51666796,0.48515612,0.62057406,0.49879754,0.44302893,0.51569116,0.4616896,0.5015492,0.49713206487207756
3.39,8,0.5132631,0.47801727,0.63773125,0.49879482,0.47176075,0.51485044,0.51596415,0.506419,0.49800908701478247
3.8,5,0.52056426,0.49007857,0.35541016,0.49878085,0.47114253,0.51505244,0.48845893,0.50294656,0.497530647332107
3.41,7,0.52493423,0.4927349,0.5386079,0.49920118,0.62861216,0.51400095,0.4409231,0.49948484,0.49799733229991733
2.51,2,0.52056426,0.4602679,0.7265348,0.498765,0.40992576,0.5151403,0.5727712,0.49822345,0.4986830530339791
2.02,4,0.49977893,0.4771078,0.5699551,0.49921218,0.4728508,0.51706684,0.5344906,0.50029904,0.4978360293524035
2.39,8,0.50805175,0.48558456,0.40609884,0.49875012,0.48824197,0.5148802,0.5180102,0.49909166,0.4978810323704146
2.97,9,0.52141875,0.49121836,0.68925923,0.5110545,0.46906495,0.5148262,0.42521876,0.50104797,0.49796965112565045
2.87,12,0.50329846,0.5056211,0.44062817,0.4987477,0.46935576,0.51490134,0.5068577,0.50355583,0.49817797294544974
2.63,0,0.52493423,0.4885543,0.5341645,0.49870947,0.4450981,0.5148887,0.52510625,0.49735704,0.49597693461717995
3.9,7,0.5132631,0.4955361,0.2096906,0.49972337,0.47246677,0.51488006,0.5042074,0.5014061,0.4977124534719309
3.34,1,0.511442,0.495503,0.6122064,0.49876305,0.55698115,0.5148723,0.51094365,0.49891287,0.49770450848645714
2.08,9,0.50329846,0.49057668,0.7213562,0.49878755,0.4597844,0.5142394,0.49271083,0.49030882,0.4957131991118432
2.98,3,0.5132631,0.49107242,0.66673565,0.49862888,0.4746945,0.5148802,0.5416608,0.49808443,0.49779042349805963
,0,0.51666796,0.4856293,0.1705882,0.49938813,0.5376466,0.5148802,0.3771084,0.49813262,0.4995628373625383
3.17,13,0.51666796,0.49007857,0.64297295,0.49704102,0.470855,0.5149018,0.58057654,0.4956226,0.4967939390721495
2.4,12,0.5132631,0.48654395,0.51020104,0.49838987,0.47026563,0.5148778,0.5115182,0.48579535,0.4974107007498278
2.12,3,0.49892873,0.49972653,0.47883052,0.4988106,0.4538787,0.51539826,0.5188491,0.4970567,0.4981738530948052
3.75,3,0.5158112,0.49007857,0.5601986,0.49872985,0.47402567,0.5192751,0.507198,0.49802136,0.4981453104269684
2.61,13,0.5257852,0.49193448,0.51917815,0.48979682,0.47036272,0.5134229,0.51781976,0.508774,0.4976951190431583
2.1,1,0.50889635,0.49007857,0.5552866,0.49875724,0.47253156,0.5148891,0.5536388,0.49813262,0.49833162201150943
3.0,11,0.5257852,0.49007857,0.22490987,0.48454103,0.48651677,0.51488024,0.5074892,0.48978582,0.49873533477237475
3.54,1,0.52056426,0.4804424,0.35193843,0.49881575,0.4733935,0.51488024,0.5063688,0.49838704,0.49822196263354734
3.13,5,0.5124225,0.5045122,0.19959699,0.50182545,0.48284912,0.51419497,0.51036716,0.49678218,0.49798207278183954
3.04,4,0.50805175,0.4909563,0.46500224,0.4985801,0.47269404,0.5148808,0.4695745,0.49847326,0.4981986308923713
2.87,7,0.5158112,0.49222696,0.57703847,0.49868065,0.4741748,0.514683,0.39340532,0.50766855,0.49734253647132326
2.19,4,0.51666796,0.5243106,0.25955606,0.49879023,0.4385934,0.51480937,0.50764364,0.501829,0.498508366769775
2.5,10,0.5158112,0.49007857,0.61854506,0.49874455,0.47301072,0.51488024,0.5092711,0.50804776,0.4979056156774622
,14,0.52141875,0.48960984,0.24482705,0.49878487,0.47240388,0.51475,0.47849947,0.49813262,0.4973374112819441
,0,0.50329846,0.4927349,0.5041019,0.49904794,0.48051542,0.5153664,0.48423272,0.497774,0.49814566899625384
2.93,14,0.51666796,0.495503,0.506209,0.49880466,0.47487575,0.52800804,0.5128376,0.4980062,0.49609831495365314
2.34,1,0.52056426,0.49007857,0.44062817,0.49881038,0.4702139,0.51489216,0.4798233,0.49801344,0.49894797803219704
3.36,9,0.52493423,0.50797886,0.5123872,0.49883875,0.46632916,0.5148103,0.51136804,0.5049078,0.4978134019105987
,0,0.51666796,0.48865026,0.5465635,0.49879023,0.4498018,0.51488036,0.5339196,0.49813262,0.49803107506651384
3.21,1,0.50889635,0.44031215,0.19358185,0.49881414,0.50088274,0.5148831,0.4894991,0.49728122,0.5007033794705052
2.51,2,0.50889635,0.5194516,0.03161546,0.49883536,0.4727627,0.51488054,0.50279474,0.49785545,0.4979268968181502
2.69,9,0.49892873,0.49098164,0.31253225,0.4987368,0.45610344,0.51486814,0.5078339,0.503437,0.49693332588756306
2.4,7,0.51666796,0.4755406,0.32888952,0.4987449,0.47345126,0.5148803,0.508243,0.49604458,0.4978166973379545
3.44,0,0.5123017,0.4960103,0.49021268,0.4980455,0.47274464,0.5227565,0.5294424,0.50076526,0.4999595807358064
3.19,9,0.49892873,0.4929374,0.4630521,0.49782446,0.47217727,0.5148803,0.52339476,0.49381864,0.497472098316051
3.7,3,0.51666796,0.48509443,0.14291738,0.4988351,0.47394204,0.51489687,0.5137823,0.4983972,0.4981114941087348
2.8,13,0.52493423,0.4998587,0.9075762,0.4988781,0.4728194,0.51519775,0.50578076,0.506041,0.49809309806827173
3.88,9,0.52493423,0.4836976,0.79841727,0.4988088,0.48104203,0.51488036,0.47723454,0.49953812,0.4992428937242881
,13,0.52141875,0.5032927,0.5811936,0.49879387,0.46568573,0.5152505,0.5813459,0.4983454,0.49819974776879306
3.53,14,0.50329846,0.48112726,0.5989721,0.49879023,0.4639762,0.51488024,0.5129432,0.47905326,0.4977609198127654
2.35,14,0.50805175,0.48413223,0.6091992,0.49789062,0.53809375,0.51552254,0.50589573,0.49768406,0.49954364398851003
3.73,8,0.511442,0.49579483,0.53219354,0.49878702,0.4800614,0.51499385,0.44990253,0.49002272,0.49781835221547405
3.38,3,0.5132631,0.49007857,0.29235193,0.5045935,0.48106933,0.5433889,0.51102114,0.50070876,0.498133335941692
2.2,4,0.50329846,0.5000795,0.51262903,0.49879387,0.4731422,0.5148763,0.518617,0.4986692,0.4981066613499385
2.28,12,0.49892873,0.4904657,0.48728913,0.49008337,0.47302526,0.5148002,0.50736374,0.50244445,0.5004154352171318
2.22,1,0.5132631,0.49050048,0.8991264,0.49885848,0.47520012,0.5129743,0.4704867,0.49725616,0.49849564897986276
3.28,13,0.49977893,0.49007857,0.9345021,0.49870414,0.47442555,0.54618925,0.49533802,0.49918693,0.500916703786088
3.7,3,0.5123017,0.4871614,0.05961497,0.49862954,0.4729284,0.5148813,0.50438374,0.49644282,0.4984398985977974
3.8,6,0.49977893,0.4817326,0.5648817,0.49834302,0.47261608,0.51487976,0.50518847,0.49832425,0.4980881087170107
2.82,4,0.5132631,0.49007857,0.43156236,0.49705446,0.47254103,0.5148805,0.47971845,0.49695995,0.49790877272666134
2.58,0,0.52493423,0.49007857,0.58897847,0.49876603,0.4714585,0.51480556,0.5205759,0.5200535,0.4989249770012049
2.83,13,0.49892873,0.4905278,0.45497793,0.49871528,0.47096115,0.51487947,0.5070093,0.4905328,0.4972562927125441
3.63,2,0.50329846,0.4927349,0.9617234,0.4987647,0.49913728,0.5148218,0.49546552,0.49870777,0.4983181568020315
2.6,5,0.5158112,0.4844802,0.6703719,0.49817237,0.47989988,0.5148803,0.4957682,0.4950547,0.49843772944434456
3.94,12,0.5124225,0.501574,0.77097845,0.49881467,0.418773,0.5150022,0.5076497,0.49037132,0.49806416323625585
2.11,13,0.52056426,0.48933947,0.6473603,0.49878645,0.4730633,0.5148803,0.4903311,0.49655202,0.4962884176622926
2.37,12,0.50329846,0.48936456,0.3102031,0.49884394,0.4724729,0.51488024,0.5217723,0.4904235,0.4966976883900258
2.43,2,0.5124225,0.4924906,0.6914264,0.49879056,0.4338165,0.5235979,0.5125896,0.49882478,0.49812863669923746
2.38,7,0.51666796,0.49177554,0.52312905,0.49875855,0.4601503,0.51508224,0.45179808,0.49871987,0.4984279363826755
2.1,4,0.52493423,0.4954136,0.44062823,0.49884242,0.47204953,0.514848,0.50299156,0.49863327,0.49803272034068535
3.15,14,0.511442,0.49007857,0.39843357,0.49633387,0.47296613,0.5247892,0.5099645,0.4907199,0.493475376100574
2.36,1,0.511442,0.48892853,0.80830324,0.49874687,0.47273082,0.51488024,0.47186565,0.4984157,0.4983646454763506
,13,0.511442,0.4954136,0.5572213,0.495979,0.4732892,0.5148805,0.48828977,0.49813262,0.49822621506220094
3.86,11,0.5124225,0.49007857,0.4880699,0.4973558,0.4937793,0.51489955,0.5165078,0.49053165,0.49830102973151386
3.72,11,0.49892873,0.48940477,0.6616187,0.49873936,0.4741813,0.5148803,0.50666624,0.4907678,0.49732225377247125
2.98,1,0.52493423,0.49487525,0.616753,0.49879023,0.5162749,0.5148698,0.5030284,0.49861705,0.4978468326170776
3.71,8,0.51666796,0.4781439,0.86551636,0.4968702,0.47298366,0.5150485,0.4803384,0.49965578,0.498436513234749
3.57,13,0.52493423,0.49802315,0.7594217,0.4983059,0.46914065,0.5148802,0.5140662,0.49877334,0.4998234832629029
2.13,7,0.50329846,0.47919965,0.42136824,0.49879023,0.45879018,0.5150322,0.53185296,0.50021166,0.49868156238665534
3.88,1,0.52056426,0.5104157,0.6506435,0.50151515,0.46864927,0.5148803,0.5054011,0.49856785,0.49782105429674856
2.03,7,0.5041455,0.49007857,0.17265743,0.49888256,0.4728176,0.51488054,0.41045982,0.49813956,0.49884593496232804
2.62,12,0.5257852,0.49348065,0.6527128,0.49885324,0.4711967,0.51488054,0.5456452,0.50120044,0.4956466902248178
2.59,11,0.5041455,0.49007857,0.5360949,0.4987974,0.4910791,0.5148726,0.53024626,0.48868793,0.4990580209255439
3.77,1,0.52493423,0.4963925,0.41288686,0.49885258,0.4750613,0.5149487,0.5076476,0.49741516,0.4977308194687106
3.94,3,0.5041455,0.47295856,0.55458266,0.4988384,0.4725333,0.51485485,0.5100973,0.49843034,0.4975122327959246
2.97,8,0.49892873,0.48120692,0.4420058,0.49872136,0.5666562,0.51488024,0.50576985,0.4991626,0.49804289743929575
3.35,7,0.5124225,0.49007857,0.09350563,0.4986124,0.4805256,0.5148807,0.50769174,0.4975086,0.49915776494622144
3.79,12,0.49977893,0.49827763,0.6198287,0.49897537,0.47307634,0.514901,0.5049622,0.49830914,0.4982977344273386
,0,0.50889635,0.49007857,0.42562443,0.49878016,0.46361816,0.50671124,0.5046886,0.49754113,0.49854761512376383
2.14,5,0.50329846,0.47757393,0.50542176,0.49885425,0.5166393,0.51278806,0.51492095,0.5026071,0.49766636277501614
3.98,9,0.49892873,0.49107242,0.43689853,0.49878353,0.47674066,0.5149168,0.5111163,0.4892598,0.5000874475627058
2.4,7,0.511442,0.49007857,0.41614485,0.49849457,0.47221762,0.5148798,0.38345796,0.4992203,0.49813975166067187
2.3,2,0.5158112,0.49007857,0.07400937,0.49872681,0.5154808,0.51490104,0.50789106,0.49816877,0.4977368823105495
2.3,3,0.511442,0.48507276,0.42208195,0.49748516,0.47596747,0.63550776,0.47448045,0.49814522,0.4971041209674049
3.18,0,0.50329846,0.4819819,0.7126435,0.49881327,0.4729762,0.4659208,0.43989205,0.5007142,0.4997564886736863
2.07,11,0.52056426,0.48520058,0.38761324,0.49693605,0.47310585,0.5142833,0.47230792,0.49702543,0.496009120725259
3.47,4,0.511442,0.49057668,0.3677529,0.49862298,0.47246367,0.5148735,0.5076894,0.5005487,0.4982405186538657
2.11,10,0.5123017,0.48414516,0.18869224,0.5012008,0.42147267,0.5148768,0.5095416,0.4919439,0.49504757336960153
3.22,9,0.49892873,0.49007857,0.41538185,0.49878737,0.49909395,0.5148919,0.58723706,0.48152775,0.4981484141810338
,13,0.5132631,0.48962116,0.25618225,0.5001888,0.46453345,0.514824,0.5076285,0.49796885,0.49810562912628775
2.75,9,0.5132631,0.48484296,0.93104047,0.49898884,0.47414398,0.5148796,0.5578726,0.4924759,0.49832780323067394
3.06,11,0.5158112,0.4927349,0.7891641,0.49860442,0.47362155,0.5163141,0.50081974,0.49718958,0.4955887586089824
2.67,5,0.50889635,0.48268625,0.5106766,0.49886662,0.43893117,0.5148865,0.5153041,0.4974093,0.49796698504863657
3.2,1,0.5257852,0.49330908,0.6298311,0.49934945,0.47196758,0.5148803,0.5067629,0.4980415,0.4975736576074259
3.12,4,0.49977893,0.48892853,0.39759076,0.4989132,0.44788295,0.601303,0.52090704,0.4980619,0.4987204873698314
,14,0.5257852,0.476694,0.44062817,0.49898005,0.47355562,0.51487637,0.51453793,0.49780813,0.49834173982576596
2.98,13,0.52056426,0.45507342,0.64041257,0.4987721,0.47293597,0.5149118,0.5002119,0.48847118,0.49673751337041144
3.1,12,0.5124225,0.4727583,0.56668895,0.4988722,0.47269624,0.5148803,0.50626564,0.5029682,0.4968986351810656
2.15,4,0.49977893,0.48892853,0.8396611,0.49880052,0.4723035,0.51487887,0.53019094,0.4980115,0.49800156883245456
2.91,6,0.50805175,0.47637215,0.37610328,0.49881014,0.47222763,0.51488024,0.49951744,0.5044606,0.4972020060252957
3.09,2,0.5158112,0.49007857,0.4176219,0.49704978,0.46906263,0.5138266,0.48322463,0.49779564,0.49799172790080654
3.26,11,0.51666796,0.4909563,-0.01221371,0.498833,0.40022415,0.5148817,0.5387517,0.49409086,0.49068793384124826
2.8,7,0.50889635,0.5111766,0.40198606,0.49812582,0.45174628,0.51486397,0.54390734,0.4937573,0.4980912793590818
3.36,3,0.52141875,0.4784695,0.7103605,0.4988498,0.47265828,0.5148808,0.5178281,0.49755877,0.4980271270531408
2.26,10,0.51666796,0.4898187,0.31023383,0.49917755,0.47269416,0.5148797,0.50500566,0.47775647,0.49900836106419105
2.83,2,0.511442,0.4871614,0.6609354,0.49879023,0.4845779,0.51487917,0.5240557,0.49881265,0.49811068920338974
3.25,0,0.5257852,0.48983502,1.0536085,0.50025666,0.46180183,0.51488024,0.44848007,0.48854652,0.49846860144211186
2.43,4,0.5132631,0.47966146,0.5574613,0.49878898,0.4697764,0.5148739,0.5086092,0.4975412,0.49817069993770263
2.13,7,0.5158112,0.4875344,0.3528133,0.49879798,0.46034253,0.53695065,0.45978653,0.49378395,0.49791895539384273
3.76,6,0.51666796,0.49007857,0.44061357,0.4978966,0.4721653,0.51487887,0.5033954,0.49743545,0.49792471401093263
3.55,9,0.50805175,0.49417537,0.3124193,0.49878457,0.4772504,0.51488286,0.51009506,0.49796453,0.49923062716610234
3.1,13,0.50889635,0.49007857,0.45066714,0.4960365,0.4748302,0.5151175,0.52846915,0.49771744,0.49510463321723386
3.0,11,0.5124225,0.4873963,0.364663,0.49879014,0.4733013,0.51488143,0.5090938,0.49551404,0.4988173909886914
2.58,9,0.5257852,0.49007857,0.42976975,0.49879023,0.4724114,0.514882,0.48341072,0.48693755,0.49696928426831005
3.22,12,0.52141875,0.48144525,0.50447726,0.4987981,0.41439515,0.51565117,0.48653513,0.49582285,0.49620365065139965
2.01,7,0.52493423,0.4784695,0.28531057,0.49917036,0.47244698,0.51487535,0.50700176,0.4889992,0.49698439726428506
3.94,3,0.52493423,0.49007857,0.94891936,0.49893063,0.47625512,0.5148798,0.50418466,0.4967075,0.4976843509236237
2.19,6,0.50329846,0.4968826,0.60463816,0.4986778,0.4727909,0.5148776,0.50838417,0.4982836,0.49860573487621873
,0,0.51666796,0.4960103,0.79785913,0.4987763,0.4738558,0.5148803,0.546095,0.49711603,0.4980946032984962
3.72,10,0.50329846,0.49579483,0.7120484,0.4988087,0.46120822,0.5148803,0.51623476,0.50347483,0.4970836724380262
3.17,11,0.49977893,0.49007857,0.83209497,0.4980847,0.45295447,0.48278874,0.51480234,0.5027635,0.4964274787688962
,14,0.5158112,0.49320498,0.22833158,0.4988011,0.47249997,0.60698617,0.5105128,0.49813262,0.49723014575652236
3.73,3,0.49892873,0.49007857,0.8477514,0.49879074,0.47216916,0.51488423,0.5176926,0.4989994,0.49810519440528905
2.1,10,0.51666796,0.4855757,0.37336242,0.49634844,0.47323036,0.5149407,0.48957825,0.50699174,0.4941200894313328
3.38,10,0.5132631,0.49007857,0.5536381,0.4992149,0.3282864,0.51500124,0.4265163,0.48196548,0.494363685996269
,1,0.5158112,0.5011066,0.6723285,0.49882716,0.47278064,0.4879452,0.49623322,0.49813262,0.4984661023648661
3.64,12,0.52493423,0.49007857,0.48150235,0.4986751,0.47307527,0.5148778,0.51043206,0.49604037,0.4958238587805197
2.41,12,0.49892873,0.5033506,0.40778154,0.49878734,0.47278553,0.51489645,0.4872167,0.505904,0.49655175355509223
3.08,7,0.5158112,0.49059188,0.57555854,0.49904332,0.49311763,0.516951,0.3847509,0.5032519,0.49715556598031435
2.31,3,0.5257852,0.476264,0.44077903,0.49872142,0.4733824,0.5146171,0.5682293,0.49792847,0.4976370017113171
3.97,11,0.50805175,0.49007857,0.5845969,0.4990146,0.46241623,0.51487243,0.52829355,0.5015418,0.4984444485871403
3.99,5,0.50889635,0.49007857,0.73143023,0.4987703,0.4604965,0.5148958,0.50481457,0.4958182,0.49874358576353267
2.98,6,0.50889635,0.49007857,0.24921645,0.4987982,0.4749863,0.5148985,0.5107569,0.49722043,0.4978550479399884
3.27,2,0.5041455,0.49007857,0.5675786,0.49879023,0.49077088,0.51446193,0.5253744,0.4990386,0.4980719244314333
2.51,8,0.52056426,0.49753106,0.7394729,0.49931908,0.47283673,0.51488006,0.4850738,0.48547655,0.4972174203333363
3.51,3,0.52141875,0.49007857,0.09639311,0.49896002,0.46636707,0.5148778,0.51106364,0.49733984,0.49815934808062473
3.3,13,0.511442,0.47513396,0.5630317,0.49879023,0.48061645,0.5115921,0.5015469,0.49544713,0.49885093145550724
3.69,8,0.52056426,0.48123288,0.37673092,0.4987824,0.47080487,0.51489735,0.55613655,0.49418223,0.49793289488236153
2.14,7,0.5132631,0.49227017,0.94242775,0.4985979,0.48587555,0.52675015,0.45204717,0.48823705,0.49859107327873575
2.64,13,0.5158112,0.48328042,0.44232035,0.4987704,0.47058737,0.5148802,0.5081497,0.4944802,0.49351535052289
3.34,8,0.5123017,0.47513396,0.42469096,0.50193405,0.47223544,0.51487994,0.50827813,0.49547544,0.4985352832371371
2.46,3,0.52056426,0.4890023,0.640883,0.49897948,0.47253788,0.53515637,0.4896471,0.4988931,0.498544902233776
2.01,12,0.5158112,0.49007857,0.31261188,0.49880752,0.4703145,0.51488113,0.486777,0.4942171,0.4966526893306458
3.08,9,0.50805175,0.49007857,0.698027,0.49879107,0.47337615,0.09215553,0.50838417,0.5065562,0.4949023827725251
