gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.89,10,0.4962894,0.4874853,0.5341529,0.50132406,0.49117234,0.50415665,0.5052811,126.0,119
3.35,3,0.49723405,0.4800574,0.51279414,0.5024374,0.49964452,0.50512826,0.51642084,119.0,118
3.1,11,0.4962894,0.45926547,0.86649853,0.49480033,0.49393168,0.48297584,0.48600635,119.0,150
3.59,9,0.49609023,0.4800574,0.07709908,0.5048113,0.48003772,0.477754,0.4876829,40.0,126
2.36,8,0.49723405,0.46773013,0.5991936,0.49956357,0.49581474,0.5019951,0.48380432,40.0,119
3.07,11,0.49541724,0.4730336,0.52007675,0.50667334,0.49004164,0.4769981,0.47811922,40.0,40
3.01,12,0.49541724,0.44337913,0.5017191,0.4992804,0.52861834,0.48994797,0.43982953,40.0,63
2.07,4,0.49723405,0.4800574,0.36539644,0.50073045,0.5103415,0.48820865,0.47751933,29.0,150
3.64,6,0.49541724,0.495965,0.4575572,0.500904,0.49970025,0.488468,0.48410845,118.0,40
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.4646284,0.47413665,162.0,150
2.93,7,0.49723405,0.49833304,0.37878987,0.4956169,0.48817208,0.49022496,0.49384856,126.0,126
3.01,3,0.4962894,0.45314896,0.4854635,0.49921268,0.48889136,0.51462406,0.5056185,118.0,119
2.01,1,0.49723405,0.48335677,0.48818278,0.5005723,0.47206467,0.48898,0.47726625,126.0,165
2.64,10,0.49609023,0.47218505,0.6923803,0.5004859,0.49897557,0.49957502,0.509184,63.0,119
2.27,4,0.49609023,0.4800574,0.5314483,0.49915844,0.51025665,0.5023245,0.47574458,150.0,126
3.29,9,0.49541724,0.4787305,0.35258254,0.49800318,0.49524498,0.48994797,0.48598298,150.0,40
2.76,14,0.49609023,0.46083143,0.2346866,0.4965605,0.5218202,0.49022073,0.49234116,59.0,50
3.76,12,0.4962894,0.51995677,0.63104606,0.49678272,0.42240798,0.4969405,0.5052297,150.0,169
2.68,4,0.49609023,0.4800574,0.50082535,0.49962056,0.44786015,0.48662013,0.5131682,63.0,119
3.87,13,0.49541724,0.47887093,0.6935518,0.49764985,0.48919335,0.50882155,0.53969294,102.0,24
2.29,12,0.49609023,0.48071617,0.743149,0.49911225,0.51273334,0.47171015,0.47391433,150.0,20
2.85,1,0.4970916,0.4800574,0.48243517,0.50024056,0.48813462,0.4821964,0.48201603,84.0,84
3.83,9,0.49609023,0.4960003,0.5218018,0.49651712,0.48075065,0.48009342,0.5114585,53.0,126
3.28,11,0.49541724,0.4713043,0.6684368,0.49679643,0.49018252,0.50005853,0.52804685,119.0,150
3.87,5,0.49609023,0.456028,0.5563926,0.5016535,0.50872326,0.49949396,0.51049995,40.0,150
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.55038935,0.5017435,150.0,41
3.26,2,0.4962894,0.4800574,0.48543048,0.50030094,0.48309135,0.47655743,0.34466618,126.0,122
3.62,10,0.4962894,0.48324022,0.52652615,0.50213176,0.48413512,0.4895131,0.5032805,40.0,126
3.51,2,0.49541724,0.4800574,0.4710037,0.49767917,0.48936895,0.4749598,0.502251,118.0,150
2.59,11,0.49541724,0.45820132,0.30152094,0.49982786,0.4953725,0.48857766,0.5086734,63.0,150
2.65,6,0.49723405,0.49958205,0.5182968,0.50022656,0.47016275,0.4923522,0.52012813,119.0,126
2.53,14,0.49723405,0.468874,0.6556953,0.49841005,0.5797679,0.4863478,0.4738282,40.0,119
2.17,1,0.49609023,0.4800574,0.49511367,0.5011276,0.48986113,0.4795013,0.49521872,18.0,40
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4808171,103.0,84
2.45,14,0.4962894,0.4671148,0.79347134,0.49841005,0.47685894,0.49126828,0.49679923,63.0,119
,0,0.49609023,0.4856855,0.47942066,0.49899352,0.49441108,0.47299832,0.4852792,36.0,84
2.07,12,0.49723405,0.4656068,0.7661876,0.5002021,0.4780158,0.4881252,0.46034917,63.0,40
3.23,2,0.49723405,0.49962988,0.47563183,0.49816298,0.5107087,0.48354828,0.50218856,63.0,118
2.28,11,0.4962894,0.51995677,0.80788857,0.50157076,0.48873425,0.5487987,0.5122521,129.0,118
3.06,9,0.49723405,0.4671148,0.25032488,0.50382113,0.48800686,0.5194402,0.51229143,50.0,118
3.33,6,0.49609023,0.4885882,0.46214896,0.49818128,0.47589722,0.50551856,0.589713,119.0,150
3.58,7,0.49609023,0.4550022,0.79487574,0.49916792,0.4929661,0.4706756,0.4992209,126.0,189
3.61,11,0.4962894,0.44119287,0.62606055,0.4975189,0.47189128,0.4865204,0.43086457,63.0,63
3.56,10,0.4962894,0.4867411,0.7408552,0.49925894,0.47414142,0.49741966,0.4782304,40.0,119
2.53,9,0.49609023,0.47571158,0.37693048,0.5009363,0.507514,0.490919,0.4996707,150.0,150
3.47,6,0.4962894,0.48200333,0.5874596,0.4984941,0.4993342,0.4886607,0.49634913,40.0,118
2.09,11,0.49541724,0.4694385,0.2299025,0.499076,0.4409816,0.5024647,0.4619251,150.0,68
3.17,3,0.49541724,0.4699974,0.48628068,0.49851555,0.53501326,0.49949396,0.5013916,119.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,21.0,114
,0,0.49723405,0.4680484,0.47942066,0.49899352,0.49441108,0.47875452,0.48132282,81.0,6
3.98,3,0.49723405,0.4800574,0.47463924,0.5030748,0.48564228,0.4836892,0.47812906,81.0,126
3.43,4,0.4962894,0.48058406,0.5236924,0.5025966,0.4741125,0.49279153,0.48497763,119.0,126
3.37,14,0.49609023,0.46808875,0.7215264,0.49722344,0.5573925,0.48675644,0.49765897,50.0,119
3.96,3,0.49609023,0.4800574,0.52957183,0.49767917,0.51467496,0.4845072,0.45527372,40.0,150
3.0,2,0.49723405,0.48839992,0.49116588,0.49816298,0.48382342,0.52975476,0.48763564,118.0,119
2.26,6,0.49527454,0.4822861,0.41268107,0.50173634,0.49487725,0.51054823,0.494518,59.0,150
2.26,5,0.4962894,0.45395917,0.4808913,0.49970818,0.51001954,0.47646642,0.48368675,118.0,119
3.82,3,0.49614668,0.4800574,0.41259533,0.4957658,0.48470575,0.4962932,0.49720863,29.0,34
3.43,5,0.49723405,0.50063646,0.40349138,0.49447352,0.48901394,0.49197793,0.501359,29.0,63
3.33,1,0.49609023,0.4727993,0.47198725,0.49418575,0.5035246,0.47397512,0.47735906,126.0,11
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,184.0,114
2.2,9,0.49723405,0.46429697,0.52469456,0.5022468,0.5004389,0.49238622,0.46286395,40.0,119
2.96,10,0.4962894,0.49962988,0.6645976,0.49756444,0.54253227,0.490919,0.47423193,150.0,63
3.17,5,0.49609023,0.47974843,0.47583616,0.5024186,0.4886724,0.48491347,0.45525044,40.0,118
2.85,12,0.4972914,0.50975573,0.7915846,0.50112844,0.48948452,0.48933214,0.5116834,128.0,150
3.61,12,0.49723405,0.50515735,0.5721885,0.49753833,0.49250168,0.49363446,0.49062017,119.0,81
2.66,11,0.49609023,0.47052777,0.66159123,0.49767357,0.4931076,0.51461506,0.50585324,126.0,118
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5366192,0.4900789,96.0,24
2.53,3,0.49541724,0.4827992,0.47494352,0.49617803,0.54743147,0.4902364,0.5352738,118.0,150
3.21,2,0.49723405,0.47038794,0.43045813,0.5023156,0.52391917,0.4665739,0.5354328,119.0,119
3.41,9,0.49609023,0.5071837,0.32154703,0.50198317,0.47414634,0.4907031,0.49767354,118.0,40
3.55,12,0.49641585,0.46330798,0.4081807,0.5057734,0.49990362,0.4964319,0.5610983,24.0,119
3.98,3,0.49723405,0.48005736,0.44581735,0.49686533,0.5030338,0.50126135,0.46253788,40.0,150
3.42,2,0.49723405,0.46576947,0.45826513,0.49816298,0.4750225,0.496221,0.49244905,50.0,63
2.01,2,0.49541724,0.4800574,0.53928363,0.50006384,0.5388642,0.48919612,0.4614695,40.0,126
2.97,10,0.49723405,0.49077234,0.35003787,0.49976802,0.5033145,0.4847716,0.50236523,118.0,118
3.57,7,0.4962894,0.46205825,0.44516283,0.506459,0.4961588,0.48944336,0.49751872,119.0,118
3.14,2,0.4962894,0.4800574,0.4100684,0.4975003,0.50541496,0.4925127,0.496962,119.0,29
3.12,3,0.49723405,0.48680586,0.51737,0.49929565,0.4916432,0.48317146,0.4805588,63.0,40
3.41,9,0.49541724,0.48108816,0.3667439,0.49817324,0.5136764,0.4968543,0.48813766,126.0,40
3.25,9,0.49609023,0.53934413,0.50397265,0.5015577,0.50367737,0.48899508,0.53946435,119.0,150
2.81,13,0.49609023,0.48170072,0.06342699,0.49814177,0.49549836,0.48334342,0.53402436,40.0,150
3.4,1,0.49723405,0.4800574,0.52471435,0.4941144,0.5179616,0.4955585,0.3956669,63.0,110
3.31,13,0.49723405,0.48058406,0.53837085,0.49747622,0.46945626,0.48443514,0.48646793,24.0,63
,0,0.49609023,0.4787305,0.47942066,0.49899352,0.49441108,0.46923864,0.49484673,103.0,124
2.59,12,0.49609023,0.47360843,0.7014954,0.5008083,0.49861157,0.50450236,0.52281946,118.0,63
2.39,11,0.49723405,0.49662894,0.6295749,0.49910402,0.53579736,0.49831808,0.52671415,40.0,118
3.23,5,0.4962894,0.49595582,0.48861575,0.4998144,0.4872809,0.48638797,0.49106932,126.0,40
3.21,7,0.49723405,0.48990136,0.4152398,0.50083536,0.50261045,0.47988123,0.47461298,150.0,150
2.03,5,0.4962894,0.47051564,0.42237568,0.4987433,0.4836511,0.46662372,0.47389624,40.0,126
2.1,4,0.49609023,0.48005736,0.41377115,0.50130594,0.47835693,0.4761619,0.48962793,119.0,63
2.14,8,0.49541724,0.47272646,0.18647341,0.5004859,0.50387657,0.4886607,0.47127914,40.0,63
3.67,4,0.49723405,0.4800574,0.4504509,0.49538195,0.54426384,0.48354822,0.48256162,119.0,110
2.22,1,0.49723405,0.4800574,0.5094102,0.4944539,0.49997807,0.4728461,0.47460517,163.0,37
2.92,1,0.49541724,0.4800574,0.5007892,0.4935907,0.5245426,0.49100232,0.4758195,118.0,92
2.4,13,0.49723405,0.47632563,0.74464434,0.48702258,0.47304913,0.48596984,0.48061287,126.0,40
2.45,8,0.49723405,0.49614233,0.46487403,0.497872,0.49946797,0.48972255,0.4801028,118.0,119
3.3,10,0.4962894,0.47818863,0.8492006,0.50013,0.46703935,0.50923795,0.44592595,118.0,119
2.98,14,0.49723405,0.49957985,0.6082903,0.49772847,0.48060355,0.49158722,0.51951134,126.0,63
2.44,12,0.49609023,0.45946246,0.43665016,0.49793082,0.4904541,0.47910738,0.50010335,197.0,63
2.36,12,0.49723405,0.49129754,0.6615338,0.5009653,0.46671265,0.5011695,0.50040567,119.0,63
2.64,12,0.49609023,0.50308996,0.26631626,0.4948005,0.47619238,0.5105505,0.49786937,128.0,40
3.46,4,0.49541724,0.4800574,0.4810549,0.49803114,0.46772522,0.4979033,0.51944697,118.0,128
2.49,7,0.49609023,0.46110725,0.51723593,0.4998144,0.46300536,0.4861157,0.47428295,40.0,150
3.03,1,0.49609023,0.4782299,0.5132558,0.49705082,0.49112052,0.47920603,0.48784786,119.0,30
2.06,11,0.49609023,0.47016478,0.44272435,0.49938387,0.4929693,0.49950105,0.5452076,126.0,96
3.2,12,0.49723405,0.4775675,0.24694291,0.5014255,0.49244216,0.48762053,0.48019835,118.0,118
2.02,5,0.49723405,0.4823349,0.5560361,0.49923372,0.5363156,0.48656964,0.5050959,21.0,150
3.98,14,0.4962894,0.5375136,0.8355462,0.49794817,0.45939913,0.48728567,0.4840852,119.0,150
2.2,12,0.49723405,0.46397606,0.35014096,0.49935699,0.47924295,0.49302584,0.47221214,119.0,119
2.09,10,0.49541724,0.50808346,0.41711655,0.5020185,0.47451273,0.4905756,0.5222212,126.0,40
3.88,1,0.49723405,0.4800574,0.47559297,0.49928176,0.5220654,0.49184048,0.49187195,104.0,40
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.4534855,0.49484673,20.0,48
3.1,10,0.49723405,0.46333432,0.30399394,0.49983144,0.5042843,0.48071694,0.48405513,150.0,40
3.96,9,0.49609023,0.5083186,0.5902342,0.4998144,0.4624253,0.47371948,0.548347,111.0,150
3.04,8,0.49614668,0.47051564,0.56168115,0.49815917,0.49931622,0.5013543,0.4960942,126.0,118
3.71,1,0.4972914,0.48005736,0.46338522,0.50116545,0.5037024,0.4831121,0.48560488,150.0,40
3.4,9,0.49609023,0.48751926,0.7777697,0.4998411,0.49428204,0.47191328,0.52456653,126.0,150
2.79,8,0.49541724,0.4874853,0.49875844,0.50107676,0.50164586,0.48965472,0.46617752,150.0,63
3.93,6,0.49723405,0.48063982,0.51680267,0.501385,0.4926514,0.49002284,0.45242572,126.0,150
3.01,11,0.49723405,0.48445085,0.65484905,0.4959004,0.50010157,0.48347116,0.44347852,40.0,119
2.46,11,0.49541724,0.4680484,0.5935656,0.49845076,0.52071077,0.50148594,0.5281013,119.0,63
3.07,1,0.49723405,0.48839992,0.4798898,0.50050735,0.53551435,0.5297509,0.4519683,141.0,93
3.17,11,0.4962894,0.4883166,0.50711477,0.5012728,0.49913657,0.48969585,0.52065134,118.0,29
3.41,1,0.4962894,0.4800574,0.51579547,0.50034386,0.5282102,0.49772543,0.5017911,37.0,37
3.71,4,0.4962894,0.47143006,0.5310169,0.4992283,0.49367774,0.4861005,0.46780407,119.0,119
2.05,5,0.49609023,0.4776715,0.537181,0.49784422,0.5260704,0.47775215,0.47137642,63.0,63
2.64,12,0.49541724,0.48741794,0.49150515,0.49854553,0.49363813,0.48868716,0.47906914,25.0,118
3.27,8,0.4962894,0.48099244,0.1773028,0.4991151,0.48051235,0.5078201,0.4466172,40.0,119
,0,0.49641585,0.45781386,0.47942066,0.49899352,0.49441108,0.47501594,0.5126066,197.0,92
2.78,11,0.49541724,0.51201636,0.51337016,0.49814367,0.52292854,0.4872523,0.5083163,150.0,40
2.88,7,0.49541724,0.47035176,0.36339945,0.50096494,0.49900073,0.4846053,0.49443445,126.0,126
2.5,6,0.49609023,0.44067678,0.5133918,0.4975196,0.4939898,0.4880119,0.49855164,150.0,24
2.61,4,0.49723405,0.4800574,0.5389782,0.5055042,0.48165622,0.4932829,0.49976587,40.0,150
3.57,11,0.49541724,0.49129754,0.7593649,0.5028051,0.5303302,0.47835678,0.5113292,150.0,119
2.18,8,0.49541724,0.4867411,0.24881925,0.49397182,0.4831598,0.4947906,0.5292539,150.0,150
2.64,12,0.49723405,0.48424283,0.38929445,0.50013,0.5159191,0.5049053,0.51056576,63.0,150
3.81,8,0.4962894,0.4824495,0.28367448,0.4998144,0.4818617,0.4860323,0.4755882,150.0,118
3.1,14,0.49541724,0.50515735,0.5031669,0.49947035,0.5218213,0.46662468,0.55715245,63.0,40
2.42,3,0.49541724,0.4800574,0.4839453,0.50248647,0.5224203,0.5049053,0.5263352,118.0,40
2.06,3,0.49609023,0.4800574,0.5483528,0.5023805,0.6077046,0.47621715,0.41736886,40.0,40
3.27,9,0.4962894,0.5083186,0.4861501,0.49946415,0.4968399,0.48543322,0.49048358,40.0,119
3.63,3,0.49609023,0.4800574,0.4629979,0.49481374,0.51040685,0.47707838,0.49898618,113.0,126
3.6,1,0.49609023,0.4800574,0.5620436,0.4975521,0.5269527,0.48393577,0.47839427,154.0,197
3.79,14,0.49609023,0.48324022,0.15611853,0.49685824,0.5053835,0.49864608,0.51783156,119.0,126
3.32,4,0.49609023,0.4800574,0.48876423,0.49997878,0.5066043,0.49181116,0.50147134,118.0,126
2.18,5,0.49609023,0.4883166,0.6451169,0.4998411,0.49563256,0.49019808,0.49158028,40.0,118
2.99,5,0.49723405,0.48212117,0.5043463,0.49538195,0.48659748,0.4869941,0.43686593,38.0,119
2.77,8,0.49723405,0.47306138,0.29606885,0.49805957,0.5053021,0.43303424,0.511277,150.0,40
3.12,1,0.49609023,0.4800574,0.46530104,0.49673057,0.49537244,0.48177463,0.48284894,124.0,11
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,4.0,145
2.47,6,0.49541724,0.47887093,0.5262696,0.50705075,0.50589466,0.4935137,0.490365,40.0,112
2.84,8,0.4962894,0.49342963,0.5763239,0.4970563,0.51443446,0.5040188,0.4820648,119.0,63
2.94,1,0.4962894,0.4800574,0.4998163,0.50253415,0.4613589,0.50058883,0.5109241,114.0,92
2.87,2,0.49609023,0.4680484,0.47173423,0.5000066,0.42245054,0.48532963,0.49813643,40.0,118
2.97,13,0.49723405,0.4930886,0.947069,0.49925333,0.4692055,0.49251145,0.52637506,150.0,119
3.1,8,0.49609023,0.4716984,0.6011027,0.5004982,0.49020624,0.48899585,0.4574789,118.0,40
3.85,6,0.4970916,0.47013462,0.3723339,0.5023106,0.4952549,0.4881034,0.4829176,126.0,119
3.59,6,0.49541724,0.48191324,0.43811256,0.4956761,0.5342591,0.49129945,0.52562726,126.0,119
2.47,7,0.49609023,0.4703879,0.74170625,0.4978872,0.5038948,0.48869252,0.48775682,40.0,118
2.62,14,0.49723405,0.4846061,0.3538868,0.5004859,0.5149889,0.49126828,0.4456504,126.0,132
2.79,8,0.49541724,0.55857754,0.30370387,0.49910456,0.47352925,0.47663468,0.500396,126.0,126
2.91,14,0.4962894,0.46666402,0.49196804,0.50097775,0.50434744,0.48851568,0.48917198,126.0,118
3.4,6,0.49723405,0.49614233,0.66571254,0.5013662,0.5053981,0.48175317,0.37148494,63.0,150
3.15,10,0.49723405,0.42349422,0.5592695,0.50039524,0.5262173,0.4917068,0.5151134,118.0,126
3.08,14,0.49541724,0.52224004,0.77404517,0.50236607,0.63541085,0.4873618,0.50657237,118.0,114
2.29,8,0.49541724,0.49662894,0.49375218,0.49715012,0.48597997,0.49816906,0.50490624,63.0,40
2.64,5,0.49541724,0.49104983,0.6444905,0.49667966,0.49066976,0.47607738,0.49752516,126.0,155
3.19,6,0.4962894,0.46429697,0.50788397,0.50003666,0.47338083,0.47398862,0.47266906,118.0,30
2.32,10,0.49541724,0.46205825,0.5441843,0.49803114,0.500427,0.47581834,0.49603134,128.0,118
3.44,9,0.49541724,0.47974843,0.49826074,0.49710983,0.49552336,0.49685174,0.53487206,119.0,63
2.33,4,0.49723405,0.4800574,0.46836007,0.4998309,0.508551,0.50932133,0.48443022,27.0,150
3.73,11,0.4972914,0.49038583,0.74801093,0.50320655,0.49301064,0.49991578,0.54392827,40.0,63
2.36,11,0.49609023,0.5071837,0.51129174,0.49960834,0.5129796,0.49969655,0.50647545,118.0,126
3.37,8,0.4962894,0.49003625,0.35754037,0.49833483,0.46896777,0.50255066,0.51551855,150.0,150
2.48,6,0.49609023,0.4800574,0.50540876,0.49721432,0.48381656,0.49181116,0.4862179,40.0,132
2.09,5,0.49614668,0.48235178,0.38263452,0.49865496,0.49767846,0.4709844,0.5024481,119.0,40
2.3,3,0.49723405,0.48005736,0.49316072,0.49767917,0.48154458,0.50846946,0.46033332,109.0,119
2.49,8,0.4962894,0.47701955,0.29411408,0.49624044,0.5045856,0.49627167,0.47800404,126.0,119
3.43,9,0.4962894,0.47051564,0.41711068,0.49895918,0.46544948,0.48459584,0.48629406,40.0,110
3.49,13,0.49723405,0.51995677,0.51142746,0.49800587,0.4673125,0.5021712,0.4868979,40.0,126
2.03,11,0.4972914,0.47887093,0.52597475,0.49743646,0.5146667,0.48726678,0.4922966,150.0,50
2.52,8,0.49541724,0.52733517,0.6929647,0.4976257,0.4847036,0.49977303,0.48967776,40.0,50
3.98,14,0.49547833,0.49962988,0.5588296,0.49812168,0.48967287,0.45908257,0.48402184,119.0,118
2.72,10,0.49723405,0.49161953,0.55038667,0.5001108,0.50104326,0.4861986,0.5310042,197.0,150
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.46027088,0.49782598,59.0,106
3.71,5,0.4962894,0.4873225,0.6132828,0.50030094,0.48977852,0.49623287,0.46429622,63.0,119
3.93,9,0.49541724,0.4731128,0.3397564,0.49916792,0.5093638,0.49275333,0.49362135,63.0,210
2.55,1,0.49641585,0.44779474,0.3886891,0.49925226,0.5043452,0.49750644,0.4651394,210.0,122
2.81,13,0.49614668,0.45078546,0.7911634,0.49685824,0.4845905,0.47839755,0.49351615,118.0,118
3.03,1,0.49609023,0.4800574,0.5007985,0.49420255,0.53127307,0.51254326,0.4856049,104.0,142
3.15,13,0.49609023,0.47843817,0.32779595,0.49794817,0.49456427,0.5026478,0.5001484,150.0,63
3.71,6,0.49723405,0.48063982,0.49472868,0.50231737,0.4800923,0.48752326,0.4638806,63.0,118
3.09,4,0.49541724,0.4800574,0.48980403,0.502083,0.5198377,0.48851204,0.49511382,40.0,50
3.46,6,0.49541724,0.47701955,0.5990493,0.50330013,0.5154576,0.4931112,0.46530718,119.0,119
3.38,9,0.49609023,0.49595582,0.47448862,0.5001981,0.4999539,0.49624884,0.5255615,63.0,119
2.22,10,0.49723405,0.4714805,0.25128043,0.49829352,0.486769,0.48944342,0.47145605,119.0,119
2.58,4,0.49541724,0.4800574,0.5391836,0.50509846,0.4839679,0.48954064,0.4599033,63.0,40
2.5,12,0.49541724,0.48324022,0.4944374,0.50012046,0.50691515,0.48966998,0.41966432,40.0,118
3.68,2,0.4962894,0.4800574,0.4017293,0.50244135,0.4851537,0.49448705,0.47106093,126.0,150
3.48,6,0.49541724,0.50157404,0.55899274,0.49626,0.48782367,0.49137288,0.46637,119.0,63
3.99,10,0.4962894,0.48191324,0.3282675,0.5006559,0.5034798,0.50141084,0.49303615,118.0,37
3.93,4,0.49541724,0.4800574,0.5208112,0.5023855,0.5395094,0.48415822,0.5236977,63.0,212
3.52,8,0.49723405,0.45314896,0.45644307,0.5003367,0.5073254,0.48207384,0.5329845,126.0,150
3.83,5,0.4962894,0.47272646,0.6192629,0.49812597,0.49081072,0.49818414,0.48792002,126.0,40
3.06,1,0.49609023,0.4800574,0.5084435,0.4959879,0.49154007,0.49443495,0.487613,11.0,36
2.16,5,0.49723405,0.49484918,0.4960479,0.49806565,0.4791746,0.494268,0.48081726,119.0,40
2.26,7,0.4972914,0.51246893,0.55301887,0.4984672,0.49228063,0.4765997,0.48705253,40.0,150
2.36,13,0.49541724,0.4800574,0.4862002,0.49685824,0.47854865,0.48313296,0.4968914,150.0,119
3.16,2,0.49641585,0.4800574,0.508189,0.49771148,0.5002992,0.48386168,0.49339828,25.0,150
2.81,7,0.4970916,0.4873225,0.42672074,0.5046374,0.56934214,0.50123215,0.5073262,126.0,40
2.97,4,0.49541724,0.4800574,0.4124496,0.50050914,0.5057745,0.48886353,0.53608835,118.0,150
3.87,12,0.49541724,0.4789042,0.43877053,0.50042385,0.5167021,0.48359442,0.47472468,40.0,118
3.33,2,0.4962894,0.4800574,0.49890125,0.49911547,0.49899605,0.48982298,0.48691842,118.0,119
2.89,6,0.49723405,0.44847438,0.62988794,0.4991151,0.49640545,0.46226138,0.4891853,63.0,150
3.57,9,0.4962894,0.4679019,0.47745758,0.5018139,0.4899588,0.4640082,0.48530456,118.0,119
2.25,5,0.4962894,0.47888988,0.44099987,0.49714702,0.48008347,0.50370795,0.4963001,150.0,150
2.61,2,0.49723405,0.4800574,0.48054355,0.49931616,0.51155114,0.48937714,0.48454395,47.0,29
2.46,9,0.49541724,0.51414186,0.25435317,0.49725217,0.48881692,0.49266553,0.4741999,119.0,118
2.71,6,0.49609023,0.4703879,0.45577496,0.50550485,0.46722412,0.4983443,0.48912367,63.0,63
3.86,8,0.4970916,0.4959749,0.6092129,0.5004068,0.50972664,0.4951293,0.49994358,63.0,126
2.46,11,0.49541724,0.51317227,0.3077801,0.50038415,0.46765766,0.4895283,0.5151924,119.0,150
,0,0.4962894,0.4550022,0.47942066,0.49899352,0.49441108,0.48613435,0.48447883,35.0,165
3.08,2,0.49723405,0.48005736,0.43359035,0.49705082,0.5208059,0.48496515,0.4900789,119.0,126
3.21,12,0.49723405,0.49161953,0.37270498,0.49866176,0.48165658,0.48492485,0.47930175,25.0,119
3.45,6,0.4962894,0.4727993,0.5434652,0.4994806,0.47500247,0.49421138,0.4847036,119.0,126
3.48,11,0.49723405,0.43012482,0.618125,0.50227946,0.48968032,0.4792841,0.48929167,150.0,40
2.5,2,0.49723405,0.50845724,0.49001002,0.4975521,0.51572794,0.48942858,0.4791221,153.0,126
2.61,5,0.4962894,0.48071617,0.51914316,0.49812597,0.4764558,0.49976337,0.5169661,118.0,40
2.22,10,0.49541724,0.5071837,0.6073534,0.49522108,0.50433874,0.4917068,0.5022862,63.0,63
3.71,5,0.4962894,0.45696062,0.35148862,0.50030094,0.51759684,0.464588,0.5092613,40.0,41
2.75,10,0.49723405,0.48335677,0.54229033,0.50145406,0.49707153,0.48956072,0.5209237,119.0,29
2.1,2,0.49609023,0.4800574,0.42304605,0.5002715,0.52382874,0.47127932,0.5211133,118.0,40
2.38,3,0.49609023,0.4787929,0.5088642,0.50374454,0.50308484,0.49315822,0.51043653,119.0,119
2.88,4,0.49541724,0.4800574,0.39271992,0.5023015,0.489432,0.5428403,0.47139382,118.0,24
3.07,1,0.49541724,0.4800574,0.51450634,0.50554574,0.44549996,0.51799506,0.4970705,210.0,29
3.24,1,0.49723405,0.4800574,0.507923,0.50661606,0.44556326,0.48406386,0.5043469,114.0,119
3.88,8,0.49723405,0.47974843,0.41952118,0.5028559,0.465095,0.49498254,0.45763135,40.0,150
3.85,1,0.49609023,0.4800574,0.4425366,0.5097699,0.5122987,0.4755016,0.48427385,118.0,21
3.93,3,0.49541724,0.4905337,0.27928725,0.49767917,0.42144692,0.49606526,0.48702422,119.0,63
3.77,9,0.49723405,0.46666402,0.61906105,0.4988646,0.47439256,0.4830889,0.5064098,150.0,118
3.57,8,0.49541724,0.4714805,0.27428845,0.50145876,0.53763086,0.48328042,0.48029867,118.0,210
2.05,11,0.49723405,0.49342963,0.5250367,0.49911577,0.47136647,0.4884385,0.47080848,150.0,119
2.71,10,0.4962894,0.4803912,0.44780678,0.50148475,0.48519176,0.4953239,0.47671703,150.0,48
3.97,6,0.49541724,0.48445085,0.6420775,0.50030094,0.49725643,0.48944342,0.4022156,63.0,150
2.01,11,0.49541724,0.46330798,0.7576323,0.5021488,0.51302665,0.48748982,0.45756274,150.0,212
3.86,11,0.49541724,0.5083186,0.6665617,0.49798208,0.4698266,0.48621994,0.47804382,150.0,40
2.68,10,0.49541724,0.42197758,0.22615725,0.49918967,0.51128787,0.48828465,0.50760937,212.0,126
3.33,6,0.4962894,0.47115564,0.43229288,0.507086,0.4679973,0.4927591,0.480888,63.0,40
3.46,8,0.49541724,0.5041691,0.46630454,0.50263095,0.497926,0.49304587,0.54257417,40.0,118
2.56,10,0.49723405,0.49161953,0.48444527,0.5004859,0.5036442,0.48411268,0.45927697,126.0,150
3.04,8,0.49541724,0.48349768,0.6100805,0.5023954,0.47311392,0.5099549,0.49058425,63.0,40
3.67,12,0.49609023,0.49161953,0.29023215,0.49891013,0.49503735,0.49977303,0.49235436,119.0,126
3.1,13,0.4962894,0.50845724,0.26957452,0.49791592,0.4739718,0.49862313,0.49724093,150.0,150
2.15,6,0.49541724,0.54183936,0.5428689,0.49933857,0.44579864,0.49108976,0.47820476,150.0,99
2.38,12,0.49609023,0.4775675,0.39206862,0.5002613,0.45658395,0.4753285,0.47644365,34.0,118
2.42,12,0.49609023,0.49962988,0.7576099,0.4996323,0.49242246,0.5006358,0.47747684,96.0,150
2.01,12,0.49609023,0.47272646,0.33384356,0.49865925,0.49660942,0.45908257,0.49527705,126.0,63
3.28,8,0.4972914,0.4874853,0.63016754,0.49770564,0.49591404,0.47808754,0.48794603,150.0,150
