gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.51,4,0.48559886,0.50472397,0.6168614,0.48347992,0.525499,0.4780963,0.43306634,0.4951084,0.48544544
3.17,6,0.48559886,0.53605455,0.5683803,0.4838071,0.47006238,0.4854734,0.48335913,0.49142995,0.47963694
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.457245,0.51326215,0.4247144
2.02,2,0.48524255,0.5019731,0.8064507,0.48430538,0.48105606,0.49473923,0.48019722,0.49143606,0.45176667
3.53,13,0.48604953,0.4846486,0.3527212,0.49037683,0.5439711,0.50376207,0.45585793,0.49342287,0.4890473
3.01,3,0.48463112,0.5019731,0.74747205,0.48223245,0.44495258,0.46852493,0.48701656,0.4751153,0.48572847
3.99,1,0.48506334,0.5176719,0.7299304,0.4777853,0.4613532,0.48277867,0.47475177,0.50275207,0.39898556
3.98,6,0.48719162,0.49898696,0.88159394,0.48268217,0.48633638,0.4944002,0.4630737,0.49288386,0.5140414
2.96,12,0.4861486,0.54997814,0.26019782,0.47879255,0.5326561,0.4897281,0.47012702,0.47950292,0.5191766
2.11,7,0.4864003,0.50138664,0.37632847,0.4803421,0.55358934,0.47328418,0.54724586,0.49934584,0.48217314
3.51,4,0.48559886,0.5019731,0.58721435,0.48600674,0.48808843,0.52177906,0.47650915,0.4885555,0.47864708
3.38,6,0.48658222,0.5726671,0.43198597,0.48521662,0.49361855,0.49845457,0.4968027,0.49848247,0.48389775
2.27,10,0.48683858,0.4648364,0.42958277,0.4853512,0.5029727,0.43892118,0.5270208,0.48516443,0.48958218
2.73,2,0.48658222,0.5019731,0.45686,0.47959536,0.47746062,0.42450246,0.4912366,0.48745418,0.48516443
3.3,12,0.4862225,0.49898696,0.41243923,0.4814912,0.47295105,0.48817962,0.43404138,0.48212093,0.49847117
2.79,0,0.48674646,0.4952978,0.9875216,0.49281603,0.33002466,0.5760913,0.46873152,0.4864802,0.39856523
2.86,11,0.48683858,0.46420744,0.05807714,0.48775655,0.46451327,0.46095133,0.52197754,0.46865922,0.48770803
2.61,2,0.48463112,0.5019731,0.43870246,0.480452,0.46239215,0.48589176,0.46379218,0.53491807,0.48646277
2.85,10,0.48674646,0.49456936,0.76371,0.47728705,0.49942666,0.483653,0.45226374,0.49120718,0.49819052
2.24,5,0.48674646,0.50671625,0.48269886,0.4803232,0.44857952,0.45885772,0.47731483,0.4816842,0.48565388
2.4,1,0.48559886,0.5019731,0.50383204,0.4779458,0.48261866,0.46639514,0.4682965,0.49332047,0.45841432
,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.50989175,0.48451295,0.6005335,0.47580394
3.5,6,0.48604953,0.49663395,0.8507366,0.47257137,0.43538153,0.48327714,0.46194136,0.49870327,0.4878539
3.8,8,0.48658222,0.4995439,0.30686063,0.48340446,0.4881803,0.5157324,0.5902674,0.49199235,0.48201352
3.75,8,0.48719162,0.50609094,0.44005024,0.4825107,0.48704758,0.48187405,0.46182233,0.48288578,0.4916934
3.76,7,0.48719162,0.50263965,0.6663657,0.47937965,0.46194273,0.52180237,0.4737773,0.49191552,0.48723355
2.94,8,0.48579574,0.51118344,0.5941329,0.47998476,0.5434706,0.4973644,0.4943572,0.4832887,0.49240243
3.27,5,0.48604953,0.49163902,0.3316974,0.48464978,0.53662586,0.51596403,0.54904944,0.4945104,0.49959648
2.09,2,0.48579574,0.5019731,0.6581472,0.4836614,0.47096607,0.51442814,0.43405223,0.5126627,0.47790256
2.88,6,0.4862225,0.5423178,0.11224476,0.4822204,0.44440058,0.4728552,0.48980165,0.49692678,0.47920707
3.99,7,0.4861486,0.51162744,0.11919004,0.4814008,0.5460926,0.46331084,0.5146351,0.48654675,0.48662478
3.59,13,0.48683858,0.49838307,0.46086675,0.48332483,0.43408316,0.47793293,0.51554906,0.49074876,0.49819052
,14,0.48559886,0.510877,0.507797,0.48137873,0.48765874,0.49780482,0.5213262,0.5498611,0.4201951
3.55,5,0.48604953,0.49941558,0.64894706,0.48704094,0.49069586,0.4916131,0.45037964,0.54549235,0.4954238
3.17,4,0.48683858,0.5019731,0.9422994,0.48584706,0.4994093,0.5315466,0.35041672,0.48398322,0.47864708
3.57,1,0.4849941,0.48430312,0.3544702,0.4828437,0.49554172,0.5028287,0.4459966,0.47963694,0.4799841
2.01,13,0.48506334,0.5027621,0.64076877,0.47879595,0.41178733,0.4612943,0.45498744,0.48772073,0.48709595
2.44,6,0.48719162,0.5054985,0.571655,0.47697622,0.50481635,0.5146653,0.5234233,0.482841,0.49244538
3.08,5,0.48506334,0.51162744,0.38648564,0.4806937,0.53873014,0.46277457,0.50824666,0.49214128,0.49275845
3.14,11,0.4862225,0.4950519,0.47763968,0.48949146,0.5188911,0.53098404,0.4367054,0.49143606,0.49505687
3.53,2,0.48559886,0.5019731,0.48144192,0.47940052,0.48172024,0.5030725,0.5414244,0.46100026,0.49714038
2.75,3,0.48658222,0.5019731,0.72752804,0.48470068,0.41270763,0.44230425,0.4599782,0.48995638,0.48695582
3.84,3,0.4864003,0.5019731,0.41130543,0.4815669,0.5508971,0.5361089,0.4028777,0.49334678,0.53706527
3.64,12,0.4856863,0.54666924,0.73761636,0.4812107,0.47063428,0.48701888,0.45022902,0.4844808,0.5550706
2.05,7,0.48559886,0.50158775,0.43159574,0.47885847,0.5221189,0.4838816,0.46417546,0.48961192,0.48958218
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.5080515,0.45607343,0.53801405,0.57905682
3.4,6,0.48559886,0.5176842,0.408885,0.48247498,0.514812,0.50190836,0.40298754,0.48212093,0.49030125
3.36,9,0.48524255,0.492194,0.42652148,0.4846022,0.38265485,0.5562007,0.48771167,0.52006936,0.50458
3.02,11,0.48524255,0.4986232,0.56218475,0.48199958,0.4502315,0.4578423,0.40557456,0.49244538,0.4868051
3.16,1,0.4861486,0.5019731,0.6014971,0.47769344,0.53816754,0.49985027,0.47542676,0.54891455,0.47886264
2.6,9,0.48658222,0.5054985,0.2944169,0.48746186,0.48774266,0.46214002,0.46592328,0.47838518,0.5232845
2.43,8,0.4849941,0.492953,0.61044306,0.47964352,0.4880011,0.5086179,0.42305893,0.49092957,0.47047192
3.32,13,0.48674646,0.48808658,0.39252388,0.48218107,0.48861808,0.42809123,0.562823,0.49491084,0.48039472
2.47,12,0.4861486,0.44143364,0.9340557,0.4850021,0.49201012,0.45839965,0.47316134,0.486381,0.49014735
2.17,9,0.48559886,0.4995439,0.5230087,0.4808702,0.5500011,0.48809695,0.47875366,0.49576765,0.49988246
3.15,2,0.48674646,0.5019731,0.33010286,0.47805345,0.62156373,0.54459524,0.48347607,0.48636153,0.43451184
2.4,7,0.48719162,0.54622424,0.19323662,0.48481894,0.5302881,0.5053091,0.41013592,0.4920504,0.49580458
3.92,8,0.48506334,0.5308073,0.98982966,0.47850484,0.5758636,0.41977197,0.44979432,0.5015441,0.47974265
2.23,7,0.48463112,0.5186268,0.5717378,0.4807306,0.5219182,0.45526016,0.53498614,0.48316896,0.49600095
2.56,5,0.48604953,0.48451203,0.82734555,0.480676,0.4692253,0.48109806,0.53433526,0.48548782,0.48719978
3.67,11,0.4861486,0.49941558,0.25496733,0.47802895,0.4927494,0.47806752,0.501438,0.49019998,0.48516077
2.38,3,0.48683858,0.5019731,0.3425662,0.48514026,0.48789525,0.52030516,0.44758546,0.49518222,0.48354203
3.48,8,0.48719162,0.49166116,0.7655386,0.47758156,0.53061986,0.48335618,0.5161061,0.49378356,0.49080557
3.07,9,0.48506334,0.5050085,0.6978358,0.48494762,0.47420603,0.49054676,0.45822412,0.49399853,0.48140407
3.64,11,0.48559886,0.4604125,0.57047397,0.477067,0.49776927,0.48275572,0.5181403,0.45869827,0.49927676
2.85,9,0.4849941,0.5055295,0.38907045,0.48339808,0.44742694,0.49586773,0.5772389,0.4771841,0.48609102
3.55,6,0.4856863,0.48990363,0.24418965,0.48669875,0.51250577,0.53085476,0.46492407,0.49819052,0.47635806
2.08,5,0.48579574,0.50293493,0.34291333,0.48276722,0.5122055,0.5021765,0.48881704,0.48487768,0.4977758
3.54,7,0.48683858,0.49802715,0.1538352,0.48325002,0.42298442,0.4546919,0.47671947,0.4969188,0.48285246
2.8,12,0.48463112,0.49317145,0.43006408,0.4829991,0.5356418,0.49167252,0.52250135,0.49208808,0.49442312
3.87,5,0.48543322,0.5304003,0.6550253,0.48473287,0.5158674,0.45342058,0.43638918,0.48338795,0.5198026
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.4488213,0.5382847183333334
2.72,5,0.4856863,0.50603986,0.68767196,0.4768132,0.43563586,0.48691124,0.49868438,0.48472643,0.6533197
3.34,12,0.48559886,0.51690775,0.9422446,0.4819951,0.4697742,0.47229815,0.5378921,0.47819346,0.4914191
2.04,13,0.4861486,0.5035863,0.82876724,0.4795571,0.55187094,0.49637395,0.49683684,0.48910525,0.4893607
3.83,5,0.4856863,0.5012578,0.40591538,0.4855566,0.45523465,0.5847018,0.46709198,0.48305076,0.49528262
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47633702,0.54982424,0.5370009
2.49,5,0.48658222,0.49947554,0.6613592,0.47841263,0.5346105,0.538431,0.4557124,0.43580514,0.494724
2.27,7,0.48543322,0.50158775,0.59958905,0.48143333,0.55079913,0.41900635,0.50154805,0.4912393,0.4913848
2.33,13,0.48683858,0.5026078,0.3884647,0.48098707,0.5060642,0.47282648,0.47033173,0.4934013,0.4901058
3.87,14,0.4862225,0.52076936,0.05891923,0.47959834,0.52397895,0.48697925,0.4912661,0.49426633,0.4890875
2.96,6,0.4864003,0.499194,0.39002025,0.48214263,0.47214982,0.4449054,0.4568315,0.49234968,0.4945675
3.28,9,0.48463112,0.48605397,0.63761574,0.4845354,0.49180198,0.5252311,0.45401466,0.48495013,0.48463166
2.2,6,0.48463112,0.4808299,0.24889319,0.48138547,0.53503996,0.45295036,0.52143395,0.48158398,0.4863071
3.78,2,0.4864003,0.49362832,0.48090374,0.4818138,0.45364654,0.5174417,0.48358718,0.49683005,0.49836808
,1,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.49805266,0.4889836,0.4475258,0.3826279
3.83,11,0.48658222,0.50129116,0.6440449,0.48681974,0.46421868,0.5055881,0.48648006,0.48467827,0.48531842
2.05,13,0.48658222,0.48990366,0.37872693,0.48168844,0.52115834,0.5194326,0.4443476,0.49343416,0.49382073
2.79,11,0.48463112,0.4927771,0.15973209,0.47906464,0.46461478,0.5262109,0.41565856,0.4892474,0.5058491
3.68,1,0.48579574,0.49835676,0.14974831,0.4811566,0.53028464,0.49912637,0.44293392,0.48467827,0.4368704
3.6,13,0.48463112,0.5129312,0.07049573,0.4841082,0.5311848,0.44807273,0.42687646,0.49484223,0.48751655
3.77,9,0.48719162,0.5041636,0.37261504,0.48027164,0.4811924,0.5506667,0.4731464,0.49275845,0.5393171
3.92,5,0.48463112,0.5019731,0.55331826,0.4820339,0.46432537,0.49503,0.43458384,0.49528262,0.49311417
2.52,5,0.48579574,0.528907,0.51500934,0.4823656,0.5495392,0.48102498,0.46753764,0.4835254,0.4901058
3.83,10,0.48658222,0.50263965,0.11556736,0.4795596,0.4860113,0.477507,0.4674152,0.48663098,0.49449998
3.56,5,0.48719162,0.49312156,0.5672426,0.47646576,0.52535844,0.51275665,0.5262517,0.49361694,0.48833397
3.16,11,0.48506334,0.49759012,0.73117745,0.48717636,0.539415,0.5168286,0.5619451,0.4795902,0.48516077
2.96,12,0.48674646,0.49665362,0.5573627,0.4829116,0.4923304,0.51432014,0.59206104,0.48424935,0.49019998
3.54,8,0.48524255,0.49842322,0.46367037,0.4838491,0.5202497,0.5089179,0.46439084,0.493986,0.49043375
,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4841029,0.5086633,0.5057896,0.49369323
3.16,1,0.48543322,0.510877,0.25718784,0.4841836,0.4754735,0.49648476,0.55671567,0.48515922,0.54574883
3.11,11,0.48604953,0.513358,0.4525078,0.4851607,0.47041747,0.47685963,0.6686193,0.48220068,0.48536876
2.3,3,0.48604953,0.5019731,0.5746348,0.47686213,0.4780969,0.5958167,0.49558136,0.4890875,0.4917746
2.65,7,0.4861486,0.52645844,0.582227,0.483145,0.49816284,0.513943,0.44594714,0.49240243,0.48936898
2.61,6,0.48579574,0.49163902,0.46944058,0.4751094,0.4585076,0.49954414,0.50313866,0.48891863,0.48776454
2.02,13,0.48683858,0.50129116,0.99110186,0.48362273,0.45781067,0.549305,0.47199547,0.48719978,0.45230967
3.49,13,0.4862225,0.5469818,0.98516095,0.47938287,0.42991102,0.49707723,0.4012771,0.49505493,0.48961192
2.46,6,0.48463112,0.50293493,0.7467718,0.47985065,0.5077755,0.5568678,0.49907,0.48802122,0.48818088
2.46,9,0.4849941,0.49838307,0.55821973,0.4809357,0.44880337,0.4866361,0.43190128,0.4924236,0.48175138
2.21,6,0.48463112,0.4981077,0.64808875,0.4826733,0.47065213,0.46908265,0.50500107,0.49546307,0.49381337
2.72,7,0.48658222,0.49483445,0.44504082,0.47834247,0.5281322,0.51567054,0.49109745,0.4976495,0.49378356
3.76,10,0.4849941,0.49456936,0.31622392,0.4876818,0.4452342,0.45816636,0.4841594,0.50523734,0.48938835
2.54,8,0.48543322,0.48340386,0.621784,0.4821911,0.50369227,0.4675622,0.5058923,0.48464233,0.49370006
3.88,7,0.4849941,0.49676064,0.6758088,0.4844951,0.4301625,0.48124915,0.54512876,0.49156293,0.4913836
,0,0.4856863,0.490176,0.507797,0.48137873,0.48765874,0.48140126,0.4750685,0.5680376,0.35790583
3.81,5,0.48559886,0.4978314,0.59740245,0.4767329,0.4993757,0.48908395,0.44572383,0.486278,0.48140407
2.79,6,0.48559886,0.49228537,0.5376654,0.48236632,0.4574742,0.5133405,0.4346596,0.48972648,0.48296958
2.77,0,0.48559886,0.5102551,0.6681281,0.48900312,0.49920064,0.46895242,0.40000182,0.47885132,0.4832887
2.67,8,0.4861486,0.5296123,-0.06266259,0.48337746,0.4978848,0.46107543,0.45675597,0.49099365,0.49134922
2.64,9,0.48604953,0.5258574,0.5450461,0.47974956,0.47018644,0.5268754,0.4931252,0.4914865,0.48360646
2.34,7,0.48579574,0.54628253,0.4394216,0.4856034,0.4618245,0.4780308,0.44481146,0.49382073,0.47503656
3.34,7,0.4856863,0.48471373,0.9466303,0.4813527,0.4580273,0.55091566,0.61985064,0.48368022,0.4857986
2.91,11,0.4862225,0.4958428,1.0148672,0.4835359,0.4597155,0.51938415,0.49173403,0.49761036,0.4933914
2.32,3,0.48674646,0.5019731,0.36996853,0.48362797,0.47574052,0.5079162,0.4924621,0.4949632,0.5022154
3.54,5,0.48683858,0.49726045,0.43137252,0.48373598,0.48194116,0.5178393,0.47108182,0.493986,0.4897464
2.26,7,0.48463112,0.49489108,0.1738396,0.48181456,0.47519934,0.55882096,0.4516863,0.4796508,0.48552573
2.59,1,0.48463112,0.5019731,0.4226846,0.48209447,0.49515623,0.50074935,0.48450416,0.45686293,0.37763506
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.6622273,0.48055024926829265
2.18,13,0.48683858,0.49483445,0.3785981,0.48275352,0.48031157,0.49532807,0.46746662,0.4933914,0.49792373
3.24,13,0.4856863,0.5000965,-0.1085961,0.4694091,0.57696486,0.49720305,0.48886883,0.48794907,0.48250723
2.73,1,0.4864003,0.5019731,0.19544192,0.48281622,0.5311269,0.47943246,0.46341825,0.49836808,0.47967726
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.3677031,0.47476180142857144
3.15,13,0.48524255,0.5026078,0.8047723,0.4820426,0.5541322,0.47386658,0.45712093,0.49155647,0.486233
3.48,2,0.48604953,0.5240818,0.85016793,0.48018342,0.4487722,0.51091665,0.45301375,0.49319273,0.4981665
2.93,13,0.48674646,0.49312156,0.0499889,0.4846238,0.47403088,0.45422405,0.4407655,0.48623496,0.4954238
2.33,5,0.4862225,0.50937194,0.27690586,0.4852811,0.47795716,0.47191477,0.49324,0.48298156,0.48549062
3.28,11,0.48559886,0.49210912,0.7363237,0.485066,0.5246522,0.49011493,0.5071915,0.49454036,0.47862715
3.46,11,0.48658222,0.56555676,0.4328497,0.48186958,0.4138292,0.4587863,0.48921642,0.48836386,0.49133897
3.01,3,0.48543322,0.5077582,0.44828147,0.48043233,0.42424202,0.51596636,0.52351046,0.4799841,0.47216335
3.85,9,0.4849941,0.49898696,0.5589818,0.4818794,0.5167266,0.48252755,0.49471334,0.49829334,0.4847905
2.79,5,0.48506334,0.5019731,0.47054327,0.48537093,0.54557014,0.4771182,0.5159879,0.4876981,0.48972648
3.25,0,0.48579574,0.48414767,0.41320527,0.480748,0.42289335,0.50376064,0.53424716,0.5900921,0.4898113
3.6,2,0.48683858,0.49312156,0.7480067,0.47920382,0.50778997,0.5011752,0.54787445,0.48457372,0.4844539
3.65,1,0.48543322,0.5516822,0.6799686,0.48672795,0.4292872,0.47113323,0.49552214,0.5013885,0.4635734
2.68,13,0.48719162,0.501158,0.14012918,0.4760368,0.5014475,0.54316705,0.5234685,0.48625737,0.4861244
3.43,0,0.4864003,0.5502671,0.36158612,0.48113388,0.5122756,0.48819453,0.4820221,0.48648858,0.48932928
3.44,10,0.48463112,0.50460887,0.2628094,0.48025233,0.4548301,0.45504928,0.46334592,0.5187646,0.49208808
2.11,7,0.48674646,0.49890774,0.86634624,0.48246014,0.42830938,0.49936676,0.4715665,0.4913451,0.49505493
,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.348862,0.534357198125
3.03,8,0.4861486,0.4774047,0.49175376,0.48529303,0.5070797,0.56118494,0.52525306,0.4954238,0.48489302
3.0,5,0.48463112,0.48970306,0.27734137,0.48246056,0.47251213,0.4909135,0.46896675,0.48961192,0.48053828
3.9,8,0.48506334,0.5005338,0.7510994,0.4834711,0.5126444,0.5385104,0.44255483,0.48794287,0.47788686
2.25,13,0.48524255,0.49210912,0.5732994,0.48648572,0.5400448,0.5002365,0.4019518,0.4867615,0.48463166
3.81,6,0.48524255,0.5094233,0.72407293,0.48852766,0.48421395,0.46101618,0.46995372,0.4950571,0.5831455
3.97,10,0.48658222,0.49362832,0.49820703,0.4866408,0.50029826,0.49708462,0.49197325,0.48158202,0.49881512
3.54,8,0.48683858,0.50661874,0.6887163,0.47964543,0.5126378,0.53129596,0.48245248,0.4831537,0.485853
3.23,11,0.48719162,0.510877,0.6241363,0.48655218,0.43598825,0.55287975,0.53308094,0.4884033,0.48309404
2.27,6,0.48506334,0.50093603,0.09959533,0.48314804,0.36853915,0.48983896,0.49359605,0.490616,0.49005294
3.7,11,0.4862225,0.518041,0.6842579,0.47461396,0.48864803,0.4651842,0.6277654,0.49076027,0.48472643
2.19,6,0.48719162,0.49759012,0.4783724,0.48082668,0.48195517,0.4881304,0.4965346,0.48712516,0.5019375
3.46,10,0.48604953,0.49913746,0.5380753,0.48132932,0.4329041,0.5118663,0.50316477,0.4862276,0.4752053
2.09,7,0.48683858,0.5007404,0.475524,0.48444217,0.41649738,0.50306606,0.45699763,0.4863071,0.49408525
3.56,3,0.48674646,0.5019731,0.11050253,0.47582734,0.49271706,0.44969338,0.46237147,0.4920011,0.49295753
2.77,14,0.48579574,0.49483445,0.6525301,0.48544133,0.49526247,0.4740917,0.56902766,0.49067718,0.4966569
2.18,3,0.4849941,0.5019731,0.6578924,0.47947943,0.4661473,0.48176754,0.43741077,0.48955333,0.49714038
3.5,7,0.4849941,0.48808056,0.2576267,0.4826575,0.5149138,0.5563459,0.49652833,0.48930198,0.486278
2.52,9,0.4849941,0.5173275,0.32455754,0.47701824,0.5009042,0.5018475,0.4654375,0.482841,0.48679948
3.26,8,0.4849941,0.5790213,0.65064174,0.48241377,0.48872194,0.46223557,0.5128737,0.50269914,0.48187476
,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46079087,0.4835283,0.58176184
3.25,13,0.48719162,0.50138664,0.9293847,0.48475593,0.5318888,0.4750198,0.5103528,0.49223888,0.48993427
3.66,9,0.48524255,0.50636137,0.5062482,0.47865742,0.55352443,0.49351108,0.38693815,0.49295753,0.49138483
3.65,12,0.48658222,0.4929202,0.07143334,0.48107576,0.5305921,0.43987215,0.47526637,0.48972648,0.49006152
3.92,3,0.4856863,0.5019731,0.2096828,0.48097932,0.57119626,0.50950253,0.46637776,0.49143606,0.49337378
3.07,11,0.4861486,0.50140816,0.6649713,0.47445983,0.52774906,0.46639484,0.45327273,0.48658815,0.4920011
2.3,0,0.48674646,0.51684016,0.32340395,0.47654808,0.449333,0.48179573,0.43414062,0.49072677,0.48508227
3.81,12,0.48604953,0.48808658,0.39327282,0.4917993,0.52664566,0.4845394,0.49958244,0.4852625,0.4949632
3.24,12,0.4849941,0.51444197,0.1417559,0.48169595,0.525833,0.4934479,0.5299798,0.49576765,0.48709345
3.78,11,0.48604953,0.46961692,0.9336869,0.47462833,0.4779685,0.56127,0.41755694,0.48216984,0.49321073
3.14,2,0.4864003,0.5019731,0.79369694,0.48287505,0.5115853,0.49347448,0.46943295,0.47886264,0.48464233
3.48,11,0.48683858,0.5009475,0.3138225,0.48093444,0.5022054,0.4405349,0.41384926,0.48372674,0.48723355
3.83,13,0.48674646,0.5026533,0.9844475,0.472032,0.51805425,0.471488,0.45566383,0.48900682,0.49959648
3.42,11,0.48719162,0.49448514,0.84173375,0.48504478,0.5377097,0.46913528,0.47211593,0.48676276,0.48794287
3.43,9,0.48506334,0.49317625,0.11584617,0.47980392,0.4531471,0.44900152,0.45197004,0.4976495,0.48385656
3.07,5,0.48719162,0.4998579,0.41530943,0.475307,0.55519223,0.3866829,0.4646295,0.5061979,0.4836923
3.2,4,0.48559886,0.48830533,0.2509017,0.4837644,0.5509455,0.5229383,0.43902966,0.49704522,0.49777293
2.91,7,0.48719162,0.49893215,0.6623671,0.48355323,0.42607963,0.43285608,0.46964896,0.48212093,0.4844808
2.62,12,0.4856863,0.4945274,0.2757938,0.48248506,0.41780674,0.47634888,0.56217706,0.4825234,0.5067028
3.42,7,0.48604953,0.5328809,0.38588965,0.48147267,0.48852324,0.4794379,0.53626597,0.49792373,0.46404842
2.82,3,0.48674646,0.467983,0.7336843,0.4831878,0.43511528,0.5063181,0.44855002,0.48478675,0.4816842
4.0,7,0.48506334,0.50637186,0.3229644,0.47884125,0.46811956,0.48244077,0.5750202,0.48216254,0.49990404
3.18,7,0.48543322,0.4998402,0.2901954,0.4780147,0.45026135,0.5206831,0.48984876,0.4795902,0.48621368
3.64,12,0.48579574,0.56010675,0.91520804,0.48958468,0.5311884,0.5571995,0.4969174,0.5015441,0.49071962
3.44,7,0.48658222,0.50609094,0.7053217,0.48242408,0.43540418,0.4213414,0.44386765,0.4908741,0.4797498
3.24,8,0.48674646,0.5050085,0.7191542,0.48214757,0.49896693,0.49639583,0.43306443,0.49321073,0.4934013
2.89,14,0.4849941,0.5027621,0.75035036,0.48379445,0.5220432,0.4948042,0.49216053,0.493986,0.48946542
2.09,11,0.4861486,0.4986232,0.24440041,0.47993982,0.49506155,0.519027,0.5754374,0.4863615,0.4896679
,14,0.4864003,0.4858785,0.507797,0.48137873,0.4876588,0.5058614,0.4809617,0.4783743,0.4161889
2.32,9,0.4856863,0.49540168,0.45655334,0.4817469,0.48774293,0.50809926,0.4761906,0.5002404,0.49311417
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.48267454,0.48450416,0.50084156,0.5147724
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47504842,0.43959796,0.6761818
2.79,10,0.48719162,0.49102968,0.89469856,0.48451847,0.47990602,0.49336672,0.5098487,0.49342847,0.49385145
2.77,2,0.48559886,0.4934235,0.6818988,0.48155582,0.49580783,0.48414093,0.5093528,0.49258107,0.48910525
3.99,7,0.48658222,0.48632792,0.20768896,0.4859845,0.45297557,0.5018891,0.46899694,0.49071962,0.48296958
2.04,13,0.4849941,0.49792102,0.04293652,0.4815187,0.52409804,0.45864326,0.37201917,0.49371344,0.47507143
2.85,10,0.4862225,0.5026533,0.8105113,0.4762693,0.48946482,0.4771517,0.48620468,0.5005219,0.48368022
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.52741635,0.48903268083333334
3.76,0,0.48543322,0.5019731,0.54432374,0.48155236,0.49982515,0.484805,0.4654373,0.49600095,0.51921374
2.44,0,0.48543322,0.518041,0.02029051,0.47742218,0.41191208,0.46817595,0.54674447,0.50862545,0.42160428
2.69,11,0.4862225,0.49838307,0.4949447,0.48185682,0.47743207,0.48919988,0.54672444,0.4818577,0.4892474
,14,0.4856863,0.49998298,0.507797,0.48137873,0.48765874,0.49444753,0.47753882,0.4935675,0.5103576
2.83,13,0.4864003,0.50263965,0.30500555,0.48370856,0.48967552,0.47567797,0.46141258,0.47370815,0.48539436
3.52,8,0.48559886,0.4774047,0.75121677,0.4823984,0.4592587,0.48310918,0.43441492,0.49705744,0.49000823
3.17,4,0.48579574,0.49719816,0.6956953,0.4824326,0.503278,0.40626445,0.45480248,0.49209145,0.48955172
3.52,12,0.48604953,0.5027621,0.31232765,0.48605937,0.36878842,0.4754817,0.50737226,0.48568165,0.48250723
2.44,1,0.48658222,0.5019731,0.8441615,0.48103905,0.516781,0.5111202,0.513618,0.5776204,0.5318347
3.42,8,0.48658222,0.5041836,0.5830818,0.4843853,0.45949146,0.49143028,0.5130514,0.48418126,0.53714424
3.97,3,0.4856863,0.50658953,0.5098632,0.4840443,0.49598652,0.52745515,0.39727235,0.4847105,0.4844539
2.74,0,0.48658222,0.51287293,0.09702942,0.48240405,0.59364635,0.4533527,0.4486558,0.47721517,0.49337378
2.45,2,0.4849941,0.5019731,0.7037257,0.48171544,0.48826745,0.43428993,0.44603983,0.48961192,0.48784003
2.69,12,0.4849941,0.505306,0.21657297,0.4864099,0.5194864,0.44590306,0.42983833,0.50020564,0.5067028
2.65,8,0.48543322,0.4936319,0.48568493,0.48166412,0.44451183,0.5047038,0.4639626,0.4836923,0.49071544
3.24,3,0.4861486,0.5019731,0.45066202,0.48646766,0.5039699,0.4766652,0.5457104,0.48866722,0.49191254
3.86,2,0.4861486,0.5019731,0.8259746,0.47865885,0.5907577,0.505416,0.50466657,0.5244812,0.40850046
3.12,12,0.48674646,0.499194,0.8756398,0.47886813,0.62647724,0.49538773,0.45905533,0.4900816,0.48445392
3.75,3,0.48674646,0.5019731,0.2661927,0.47927785,0.47678515,0.46881247,0.49500495,0.5341715,0.49162528
3.97,13,0.48463112,0.5027621,0.35084742,0.49054706,0.46961614,0.52735573,0.5152794,0.48840326,0.48472643
,0,0.48463112,0.4883971,0.507797,0.48137873,0.4876588,0.4990074,0.4682965,0.45094597,0.4472763
2.85,5,0.48506334,0.544158,0.38447252,0.48692095,0.51937413,0.4277516,0.553365,0.47924298,0.4893363
3.24,11,0.4864003,0.50658953,0.23020795,0.48265392,0.48356548,0.5344819,0.4817042,0.4782766,0.48429805
2.82,6,0.48559886,0.4940282,0.7909854,0.4822412,0.44971603,0.509108,0.5409471,0.4771281,0.49549195
2.3,8,0.48674646,0.49177712,0.42004323,0.47721702,0.5032829,0.46291345,0.56583107,0.5883721,0.48663098
3.01,12,0.48463112,0.5177095,0.4797197,0.4813869,0.46301603,0.48288727,0.42859942,0.49472517,0.49292153
2.84,13,0.48579574,0.47631064,0.22209936,0.48317075,0.37054226,0.5086387,0.46519554,0.48956078,0.49138618
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48465547,0.45987326,0.4746202986206896
