gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.98,12,0.4909833,0.50501436,0.31379297,0.5129821,0.49097112,0.5059586,0.5288394,0.4907778,0.487808
3.28,4,0.48993093,0.5148864,0.3483773,0.5106518,0.55560833,0.5117378,0.5983968,0.4810102,0.47037834
2.01,13,0.48910385,0.514838,0.33140028,0.5089992,0.5055462,0.50309247,0.49542677,0.47621125,0.48634118
3.02,10,0.48993093,0.50172484,0.15527341,0.5137343,0.5284523,0.50411123,0.543692,0.48586857,0.49471027
3.32,8,0.4909833,0.47275445,0.56428146,0.5126634,0.55185235,0.4975059,0.46884218,0.48653108,0.4909209
2.24,5,0.4909833,0.5082753,0.5496161,0.51265407,0.5199461,0.4970495,0.48363805,0.47950768,0.49507093
2.96,5,0.4909833,0.5189316,0.53018117,0.5106645,0.50986063,0.5024034,0.4889164,0.4917947,0.48585212
,0,0.4904771,0.51028264,0.50641346,0.51093733,0.49939716,0.5110949,0.49411023,0.49130875,0.46609908
2.15,13,0.48910385,0.5058336,0.38230205,0.51233697,0.55607903,0.49677816,0.5034942,0.48320383,0.52175564
3.44,8,0.4909833,0.518111,0.519824,0.5093646,0.49612737,0.5133504,0.50573874,0.48622942,0.48368967
3.1,8,0.49003124,0.51523,0.5176027,0.5095246,0.5282991,0.50772434,0.5100999,0.4912244,0.52007896
2.21,9,0.48910385,0.53096426,0.6342326,0.51195514,0.51001465,0.48502803,0.4713589,0.48586857,0.47858322
3.78,7,0.48993093,0.53357923,0.5678366,0.51310235,0.52578986,0.512264,0.44886905,0.48599172,0.48426443
2.79,9,0.48910385,0.5126488,0.27457535,0.51363826,0.50334966,0.49942762,0.5072919,0.49125618,0.4851064
2.52,8,0.4904771,0.5145118,0.80449194,0.51310235,0.46651983,0.4926615,0.56486785,0.48434192,0.4989246
2.6,1,0.48910385,0.5148864,0.41669157,0.5085677,0.50028956,0.48416877,0.5022692,0.50435024,0.48212457
3.27,6,0.4891941,0.51093626,0.44078434,0.5130963,0.58849335,0.510514,0.55373377,0.4849652,0.48585212
3.1,13,0.4909833,0.505811,0.8116922,0.5085085,0.49911785,0.50462806,0.48093992,0.4855839,0.48615927
3.29,7,0.4909833,0.5318394,0.8812264,0.5133075,0.56368685,0.51501834,0.50715804,0.48464602,0.50446457
2.06,4,0.4909833,0.54444003,0.5798297,0.5116057,0.5121094,0.5092976,0.47698152,0.5006001,0.48064357
2.78,13,0.48910385,0.5051932,0.7138007,0.5105086,0.5254228,0.50411123,0.46498215,0.48393506,0.48622942
3.36,11,0.4904771,0.5109501,0.7974416,0.51218575,0.5116234,0.5164535,0.51677024,0.5027903,0.4800468
2.06,11,0.49108905,0.5030382,0.6046827,0.50918156,0.5282291,0.49809474,0.45377904,0.48198944,0.49715137
2.64,5,0.48910385,0.52399313,0.49238878,0.513021,0.49689025,0.49870238,0.5148104,0.4782735,0.48378378
2.9,8,0.4909833,0.49532783,0.7841929,0.5130489,0.50917625,0.49683377,0.55726683,0.48487103,0.5007014
3.17,1,0.4909833,0.5148864,0.5497583,0.5065556,0.5066586,0.5046687,0.48082906,0.49495274,0.500599
3.51,6,0.4909833,0.51409423,0.4793159,0.5128999,0.53476584,0.49538067,0.505647,0.4845087,0.45394325
3.28,10,0.48993093,0.5138504,0.7878723,0.5145768,0.49765933,0.49915192,0.4997505,0.5710026,0.48651403
3.08,3,0.48993093,0.5148864,0.37199622,0.51309955,0.49388897,0.49602503,0.507407,0.44221616,0.48350275
2.23,1,0.48910385,0.5148864,0.4982465,0.5059384,0.494828,0.50823426,0.5044409,0.56944454,0.49326485
3.57,7,0.4909833,0.5271307,0.43570742,0.51136947,0.49391794,0.48250902,0.45678073,0.62154454,0.48202187
2.17,7,0.4904771,0.52629566,0.41545987,0.50989985,0.5247738,0.49364236,0.53578484,0.47952247,0.48857594
3.12,3,0.4904771,0.5176926,0.3860048,0.50903326,0.50003403,0.5147731,0.507846,0.4880113,0.49827707
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49985224,0.74723953,0.5089841
3.41,14,0.48910385,0.5168339,0.43748832,0.50668824,0.5219869,0.50877285,0.47289145,0.4997214,0.5056991
,0,0.48993093,0.52351195,0.50641346,0.51093733,0.49939716,0.5136819,0.49663067,0.4883663,0.5666793
3.04,8,0.48993093,0.52572167,0.38763696,0.5126799,0.47135085,0.510818,0.47712016,0.47084087,0.4815532
2.46,14,0.48910385,0.51023614,0.47590864,0.5091112,0.46081066,0.5052496,0.50199246,0.48548573,0.48692727
2.11,6,0.48993093,0.5148864,0.5937809,0.5136331,0.5007248,0.51687574,0.5167772,0.48236543,0.48681134
3.23,6,0.49108905,0.5155124,0.5892106,0.5133075,0.49730572,0.5090872,0.48510408,0.46810865,0.49596882
3.23,1,0.48993093,0.50125116,0.6023346,0.50897366,0.4595843,0.5024914,0.4987678,0.47963732,0.50214857
2.37,10,0.4904771,0.49690247,0.5520048,0.50899017,0.519189,0.48502803,0.4320131,0.48634118,0.47864062
3.0,13,0.48993093,0.5400118,0.8483048,0.5113477,0.54112846,0.5052526,0.43905658,0.49638844,0.4436701
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.444032,0.49663067,0.5225354,0.5089536
2.38,2,0.4909833,0.5148864,0.45756748,0.5123803,0.49186918,0.51116323,0.51610774,0.48384607,0.48783618
3.67,6,0.48993093,0.5326048,0.6391889,0.5133075,0.5063771,0.51570415,0.53273684,0.48487103,0.4940492
3.4,6,0.4904771,0.47137684,0.39416337,0.5130733,0.6143218,0.5036756,0.47652262,0.48183125,0.48586857
3.56,14,0.48993093,0.5126488,0.8204343,0.50731045,0.50763965,0.5120511,0.492163,0.48531288,0.45093492
2.92,4,0.4909833,0.5148864,0.6617768,0.51257074,0.5708816,0.51819277,0.45555902,0.4865471,0.48671848
3.97,8,0.48993093,0.52572167,0.41086078,0.5134663,0.52767235,0.50106704,0.5037718,0.48236543,0.5032513
2.28,8,0.4904771,0.5168339,0.58213884,0.51310235,0.5576464,0.49479467,0.49136668,0.4907778,0.48640734
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.66237944,0.4688845631377555
3.6,1,0.4904771,0.5148864,0.49164477,0.51112574,0.58686686,0.5011803,0.49929136,0.46765482,0.46363354
3.66,5,0.48993093,0.5176926,0.40487298,0.5124281,0.48855287,0.5175828,0.44112855,0.48927075,0.47985917
3.81,10,0.4909833,0.5170808,0.3057564,0.51403487,0.4872328,0.49945277,0.5356897,0.4823919,0.48365957
2.31,12,0.4904771,0.5389862,0.35768366,0.5109333,0.52163565,0.49260455,0.51384723,0.49268544,0.44389796
2.94,2,0.48910385,0.5148864,0.4024446,0.5120027,0.44569463,0.50520194,0.4238606,0.48540556,0.48068726
2.49,3,0.48910385,0.5148864,0.5090902,0.5093151,0.51388717,0.5126158,0.5575793,0.48236543,0.49621576
2.02,5,0.4909833,0.51861715,0.7144886,0.5131932,0.51170313,0.5076149,0.5123176,0.48164177,0.48282796
3.23,5,0.4909833,0.5128601,0.5538198,0.51309955,0.51181614,0.5069727,0.48650426,0.5152722,0.49974114
2.25,7,0.48910385,0.51523,0.8428225,0.51208115,0.5419421,0.5211245,0.47213313,0.47909313,0.5008707
2.42,3,0.4909833,0.5148864,0.45385665,0.5091274,0.52155805,0.50231874,0.48364055,0.4805708,0.4862033
3.51,9,0.4909833,0.5149435,0.4043527,0.5132974,0.57644576,0.4975503,0.5091459,0.49085325,0.48589134
3.37,12,0.48970407,0.51664114,0.83962053,0.51396257,0.51367617,0.50951797,0.47652704,0.4810102,0.48136592
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5521712,0.4872713698845268
3.56,5,0.4909833,0.50954497,0.5528122,0.5139619,0.48114547,0.50823736,0.47979873,0.4849652,0.4997949
3.23,12,0.4904771,0.50463533,0.77232414,0.5091437,0.5126009,0.50545156,0.54390264,0.47963732,0.4859451
2.95,10,0.4904771,0.4859861,0.8637042,0.5130489,0.5057508,0.50302154,0.4993345,0.48487103,0.4888711
2.43,3,0.4909833,0.5148864,0.53548336,0.5108142,0.52345026,0.5063076,0.52419853,0.48128664,0.49382734
3.26,12,0.48910385,0.5044753,0.6180196,0.5124068,0.4975223,0.51291883,0.4923854,0.48190475,0.4944498
3.8,12,0.48993093,0.48621202,0.43392727,0.5139645,0.5161694,0.516376,0.47707844,0.48493075,0.5036299
2.68,12,0.4904771,0.50236136,0.66493154,0.5096147,0.4771254,0.5053635,0.5148564,0.45262957,0.51289785
2.1,9,0.48993093,0.49917662,0.3264349,0.5086615,0.5116066,0.49030843,0.51365346,0.49070203,0.4833321
3.58,13,0.48910385,0.50153464,0.82025355,0.51014465,0.4756288,0.49565816,0.49528646,0.42586315,0.49864304
2.69,5,0.4904771,0.50382084,0.5407243,0.512952,0.49067834,0.50539017,0.49089283,0.48136592,0.4944498
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6243198,0.4650748665109036
3.32,9,0.49003124,0.49970704,0.7248068,0.50925034,0.5075674,0.45939016,0.441494,0.4958458,0.46764803
3.98,12,0.49053794,0.5168339,0.19340086,0.509286,0.48263055,0.5039259,0.49651265,0.4761042,0.4859302
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50534403,0.49663067,0.38289204,0.37502515
3.33,3,0.48993093,0.5148864,0.45836756,0.51235837,0.4847822,0.49584064,0.47890723,0.48495096,0.47920144
3.31,3,0.4904771,0.53096426,0.50997084,0.5131049,0.54863954,0.5019365,0.47189707,0.49214268,0.57075757
2.24,6,0.48993093,0.52438635,0.4894226,0.51148814,0.50047344,0.50031316,0.51202416,0.48175406,0.5014184
2.23,13,0.4904771,0.52351195,0.79671264,0.5102231,0.50401914,0.5092,0.47612387,0.4590323,0.4816295
3.52,9,0.48970407,0.47648144,0.27783388,0.5133075,0.50562024,0.4948345,0.5525164,0.482031,0.49864304
2.52,4,0.48993093,0.5148864,0.48254368,0.5107623,0.49895918,0.5012423,0.47284716,0.4974187,0.48084384
2.62,6,0.48910385,0.5173232,0.70001805,0.5130489,0.52247727,0.5167682,0.53623587,0.48124713,0.4814269
2.11,7,0.48910385,0.47700104,0.53137916,0.51299393,0.4876959,0.48082918,0.48213226,0.5058364,0.48084384
2.77,1,0.4909833,0.5148864,0.54428804,0.5100764,0.51078796,0.49957478,0.49613023,0.52301943,0.6127262
3.75,4,0.48910385,0.5148864,0.5654197,0.5109196,0.48508185,0.5061712,0.49950027,0.47026905,0.49063402
2.29,13,0.4909833,0.5271524,0.35773447,0.50880855,0.53053737,0.5022495,0.44869676,0.49009287,0.48427254
2.99,7,0.49003124,0.51664114,0.7202134,0.5088955,0.507838,0.50206786,0.52595526,0.48108792,0.48294634
3.68,7,0.48910385,0.49978185,0.50364363,0.5138737,0.48586878,0.5056167,0.53978693,0.4718014,0.50016385
3.33,14,0.4909833,0.51723033,0.6006552,0.5085297,0.5030911,0.5202086,0.4437118,0.49063402,0.4782735
3.24,12,0.48910385,0.51211417,0.8944933,0.5083222,0.51236904,0.5129987,0.4951496,0.48224527,0.4834596
2.37,11,0.49003124,0.50954497,0.84392977,0.50746113,0.48671097,0.5012391,0.49777102,0.48190475,0.49638844
2.82,6,0.4909833,0.55001855,0.5782517,0.5113181,0.53996015,0.49859744,0.49916905,0.48591554,0.48252022
2.75,7,0.48993093,0.53382826,0.6266531,0.50929147,0.54088974,0.50471205,0.54014045,0.4855016,0.48363876
3.53,9,0.48993093,0.5226663,0.4464874,0.51313317,0.4974325,0.5114732,0.4857378,0.4834453,0.48550308
3.06,1,0.48910385,0.5148864,0.46596128,0.50674963,0.5013267,0.5010232,0.49936008,0.48234665,0.4439481
3.81,5,0.49053794,0.5063213,0.49839482,0.5086645,0.5216714,0.51247925,0.50586647,0.48672837,0.55573577
3.81,3,0.48863876,0.5148864,0.30607104,0.5130924,0.5481963,0.5012391,0.5014951,0.49923718,0.49700803
2.62,14,0.4909833,0.51435757,0.28758922,0.50815517,0.45567083,0.5120072,0.5474016,0.49700803,0.48321748
2.33,13,0.4904771,0.5104919,0.94078416,0.51322454,0.52157223,0.5070076,0.48794454,0.48520458,0.4771344
3.56,10,0.4909833,0.5111225,0.5002775,0.5086049,0.5417348,0.5041716,0.53018916,0.4778939,0.48951095
3.85,13,0.48910385,0.5312165,0.59104395,0.5080523,0.52104545,0.519117,0.5440101,0.4343331,0.48591554
2.78,10,0.48910385,0.53224325,0.42103893,0.5090383,0.49586558,0.50041884,0.50138503,0.4931296,0.4880113
2.13,8,0.4909833,0.5166448,0.414273,0.5098607,0.5196108,0.51403075,0.5455049,0.49332678,0.4853471
2.59,1,0.4904771,0.53246975,0.4962963,0.51059026,0.5123553,0.50824386,0.5111276,0.4847198,0.32919565
3.75,13,0.48993093,0.51211417,0.3633623,0.5092669,0.49569935,0.51079357,0.5028403,0.48192608,0.47792417
4.0,9,0.4904771,0.52941847,0.74464035,0.50925034,0.50782883,0.51668775,0.54778963,0.48520458,0.5032513
3.86,7,0.4904771,0.5145118,0.20119587,0.51284033,0.5000602,0.4942287,0.43785882,0.49375308,0.49882555
2.02,3,0.4904771,0.5148864,0.5367571,0.51293296,0.55112684,0.5190108,0.4583131,0.49752855,0.48665762
3.12,3,0.48910385,0.5148864,0.5749116,0.51080716,0.46360025,0.50528085,0.5282069,0.4778939,0.4876442
2.61,12,0.4904771,0.47211868,0.77623534,0.5081971,0.5625609,0.507723,0.5162387,0.4841712,0.47747612
3.63,1,0.4909833,0.5148864,0.5686935,0.5088942,0.49088857,0.50833845,0.50141466,0.4980011,0.49196678
2.75,5,0.4904771,0.5230737,0.5256481,0.5129648,0.4895352,0.5176352,0.46546608,0.5036299,0.49242854
2.59,11,0.4904771,0.5094282,0.7428121,0.5114851,0.5098481,0.5014849,0.50838125,0.4847461,0.47838432
2.16,6,0.48993093,0.4751802,0.6495106,0.51252455,0.49648425,0.5190108,0.47353616,0.49268544,0.5006447
3.73,12,0.48993093,0.5022288,0.7870316,0.5090109,0.54946166,0.5101806,0.49508625,0.49974513,0.47743267
3.94,1,0.48910385,0.5148864,0.50976264,0.5059384,0.4502995,0.5089474,0.5130665,0.4991573,0.44425443
2.4,5,0.4904771,0.51716244,0.5390389,0.5124437,0.5237192,0.5160184,0.44392225,0.48918295,0.47863132
2.33,3,0.4909833,0.5148864,0.59944403,0.5095506,0.51136327,0.50224745,0.46237916,0.48486072,0.48283732
2.36,8,0.48910385,0.5192988,0.51010525,0.5087358,0.4959941,0.4978554,0.48715448,0.488622,0.48001015
2.04,6,0.4904771,0.51664114,0.16889486,0.51340175,0.5230755,0.509006,0.5173973,0.49143487,0.49376893
2.78,7,0.48993093,0.5044247,0.79487807,0.5107002,0.5087561,0.49632725,0.51713973,0.4833321,0.48320383
3.53,13,0.4904771,0.5501076,0.74314547,0.51014185,0.5159397,0.4942287,0.4775676,0.48192024,0.4859451
3.78,8,0.4904771,0.55332065,0.37007192,0.5155657,0.4805758,0.49491465,0.522726,0.4859159,0.48108792
2.94,11,0.4904771,0.5882642,0.70865965,0.51299644,0.52794236,0.51838917,0.42902654,0.48460525,0.48246098
2.71,2,0.48993093,0.5148864,0.5356207,0.5130924,0.52371705,0.49355578,0.49491614,0.51292306,0.56593484
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.3949668,0.4688845631377555
3.61,12,0.48993093,0.5178878,0.09361126,0.5088377,0.5503919,0.5035784,0.49693877,0.49847883,0.42097977
3.88,8,0.48910385,0.5138504,0.40530422,0.5177887,0.51181006,0.5151986,0.44485724,0.48871654,0.47919255
2.31,12,0.4904771,0.5126488,0.26064387,0.51310235,0.4956508,0.5154092,0.53983116,0.48871654,0.4854586
3.62,13,0.48910385,0.51843095,0.56855917,0.51155186,0.54235137,0.5123398,0.4636761,0.49538583,0.4847198
2.43,13,0.4909833,0.53382826,0.73849624,0.5104692,0.4895485,0.51192546,0.5403619,0.49498117,0.47936714
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,0.39328107,0.5577056
3.81,9,0.48910385,0.50616074,0.26475233,0.512952,0.5109487,0.5017103,0.5007406,0.49057245,0.48301965
2.6,14,0.4909833,0.5256554,0.32479477,0.5109333,0.45643282,0.5043613,0.49075818,0.48092133,0.48102486
3.92,12,0.4909833,0.5271524,0.4870773,0.50927985,0.47814983,0.5008516,0.4787643,0.48943233,0.3369142
3.88,4,0.4904771,0.5148864,0.55182487,0.5113324,0.49714538,0.5122,0.47949404,0.48545074,0.54963773
3.65,2,0.49108905,0.5148864,0.49932277,0.5108478,0.5424559,0.50046265,0.47835267,0.42468512,0.48368704
2.23,9,0.48993093,0.4866265,0.59242344,0.50624925,0.44753867,0.507493,0.4658341,0.482989,0.48952687
3.54,9,0.4909833,0.4979158,0.5302042,0.5132769,0.51142365,0.5060421,0.5358902,0.482031,0.48172253
,0,0.4909833,0.5261836,0.50641346,0.51093733,0.49939716,0.49790895,0.49663067,0.46285343,0.42404732
3.51,1,0.4909833,0.5148864,0.5354834,0.51254267,0.5018679,0.5024875,0.48337817,0.38079053,0.47965562
3.07,1,0.48910385,0.5148864,0.51648927,0.5095506,0.49567482,0.49797353,0.49663067,0.2967823,0.458592
3.23,2,0.4909833,0.5148864,0.7251673,0.5126819,0.47310257,0.503811,0.49386084,0.4815532,0.4975648
2.18,5,0.4909833,0.53316665,0.47563964,0.51318276,0.5356516,0.51552063,0.5316133,0.48548573,0.48141313
3.68,7,0.48910385,0.51725346,0.44357213,0.5130924,0.45194572,0.49704632,0.51138407,0.4874419,0.47863132
3.5,11,0.49053794,0.52704847,0.21282154,0.51020366,0.47440284,0.50234747,0.5114318,0.49442357,0.47726166
3.25,11,0.4904771,0.51425076,0.8608566,0.5092097,0.50337744,0.505082,0.50008816,0.48866838,0.4845798
2.06,11,0.4909833,0.48756582,0.3984468,0.510282,0.4981027,0.50416636,0.50312585,0.5008943,0.5024255
3.73,5,0.48993093,0.5163549,0.55788004,0.5130602,0.524448,0.4983231,0.4716522,0.4871686,0.49266392
3.34,8,0.4909833,0.5137513,0.09112418,0.51307076,0.5126717,0.503642,0.49090827,0.4823174,0.5085677
3.72,8,0.48910385,0.50082827,0.61875665,0.5092633,0.46627557,0.49176717,0.49632323,0.4896508,0.48366612
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4618852,0.46898787641833783
3.67,3,0.4909833,0.5185552,0.43665594,0.5073985,0.53321975,0.50809985,0.46082202,0.48237866,0.49376893
2.59,3,0.48910385,0.5148864,0.41979754,0.51318544,0.5263369,0.50558525,0.5009694,0.47909313,0.51171625
3.1,7,0.48993093,0.50125116,0.3906628,0.512952,0.476778,0.5018288,0.51335686,0.4839418,0.48787344
3.42,7,0.4909833,0.5137513,0.44213817,0.51403487,0.5216881,0.505764,0.51455444,0.48633462,0.4137488
3.86,12,0.48993093,0.55091447,0.7763947,0.51684403,0.50239575,0.49837482,0.49935937,0.4871686,0.45780152
2.81,2,0.48993093,0.50540435,0.5092873,0.51265,0.51273096,0.50651133,0.48978215,0.4980669,0.4411248
3.26,4,0.48910385,0.49721774,0.47593933,0.5130917,0.5333077,0.5002402,0.49472737,0.48352838,0.53457254
3.61,8,0.4904771,0.50636345,0.49675345,0.5087867,0.48558578,0.49567017,0.48766834,0.4874419,0.5020223
2.98,13,0.4909833,0.5170808,0.6098255,0.5079055,0.5279588,0.5145091,0.52034414,0.48671848,0.4794258
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5023318,0.6329679,0.7009286
2.96,3,0.4909833,0.5148864,0.44317985,0.51299644,0.5174836,0.5052496,0.55480987,0.49479204,0.4844247
2.31,11,0.4909833,0.51211435,0.07823652,0.5132972,0.4782096,0.50435996,0.5019516,0.4995346,0.4870118
3.21,7,0.48910385,0.50427383,0.53492486,0.512952,0.48411453,0.5070076,0.4237581,0.48622942,0.4859084
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0.6805925,0.4807296277777777
3.85,13,0.48993093,0.5128601,0.6326899,0.508752,0.488245,0.47820914,0.5123729,0.4896508,0.45006466
3.91,1,0.48910385,0.5148864,0.52334833,0.494008,0.48667827,0.49786064,0.49823177,0.51248366,0.48632646
2.7,10,0.48910385,0.50501436,0.7196527,0.51322454,0.5018257,0.49534014,0.46974343,0.48755813,0.47702664
3.46,6,0.4904771,0.48630077,0.5656854,0.51182914,0.49060947,0.50710404,0.516306,0.4757033,0.49376893
2.44,12,0.4909833,0.49917662,0.15890728,0.50942135,0.4903511,0.51255715,0.47414863,0.49720788,0.49514467
2.34,2,0.48910385,0.5148864,0.49423093,0.51096225,0.53774476,0.51205146,0.5194804,0.48640734,0.5043102
2.8,11,0.48993093,0.5279065,0.68318135,0.50628793,0.52634764,0.514182,0.5101148,0.5003024,0.48246008
2.99,8,0.4909833,0.5126488,0.67868817,0.512952,0.53693545,0.50422215,0.6043109,0.47709787,0.4959815
3.1,2,0.4909833,0.5148864,0.51927316,0.51096225,0.5021236,0.5155884,0.5227674,0.4832862,0.4855839
2.43,8,0.48910385,0.5202173,0.43125987,0.512952,0.5458337,0.509854,0.51537275,0.4913845,0.48570597
3.81,4,0.4909833,0.5148864,0.38841206,0.5136331,0.5093205,0.5047437,0.52932036,0.48192024,0.4814269
3.25,6,0.49108905,0.50636345,0.6394592,0.5085653,0.5457219,0.522649,0.48995042,0.4804831,0.4877603
3.26,4,0.4904771,0.5148864,0.6618279,0.51084644,0.51944244,0.50901586,0.52932715,0.49439937,0.47864062
2.7,8,0.4909833,0.52325034,0.5517868,0.5132571,0.4958717,0.5035409,0.47877896,0.50374067,0.4997214
3.08,12,0.4909833,0.5107136,0.33400106,0.5094703,0.49885127,0.49686933,0.47399637,0.44856608,0.48959827
2.84,3,0.4904771,0.5148864,0.54854405,0.5130602,0.51665473,0.4948038,0.49285758,0.49813873,0.48787344
2.64,2,0.4904771,0.5148864,0.4408621,0.50871813,0.547684,0.49959493,0.49242663,0.4850152,0.48633444
3.72,8,0.48910385,0.5107136,0.27768666,0.5094447,0.4948737,0.47969517,0.47391522,0.48091847,0.48589134
2.91,5,0.4909833,0.5166448,0.57789856,0.5131049,0.47560441,0.51624155,0.47629946,0.48540276,0.4858303
2.75,10,0.4909833,0.50992465,0.2440801,0.5128662,0.4956285,0.48692945,0.5109736,0.48651403,0.48831332
2.59,10,0.4909833,0.505036,0.86559594,0.5122866,0.49453506,0.49762374,0.54061747,0.5024255,0.48136592
3.96,6,0.4904771,0.53163713,0.5555192,0.5130422,0.48561397,0.51695657,0.43368924,0.4845798,0.50576
2.1,10,0.48910385,0.5271307,0.5452759,0.51293087,0.5086519,0.5065719,0.5104952,0.49710852,0.48570597
3.46,6,0.48993093,0.5193226,0.4352393,0.5092436,0.5266996,0.5091816,0.50217015,0.48533958,0.48692727
3.38,5,0.4909833,0.51211435,0.691321,0.51115894,0.52204335,0.49798405,0.54636765,0.48171866,0.4804831
3.12,9,0.4909833,0.52506953,0.7118579,0.5102513,0.5111871,0.5041929,0.51379627,0.48018146,0.50055945
3.01,4,0.4904771,0.5148864,0.48282,0.5110388,0.5453955,0.5098656,0.5625338,0.48665762,0.4878561
3.3,14,0.48993093,0.47308874,0.6338971,0.5081971,0.55061364,0.49778762,0.47652042,0.5666231,0.53038454
3.69,4,0.4909833,0.5148864,0.59285355,0.5124903,0.547385,0.517239,0.48214108,0.49070203,0.4876269
3.92,9,0.4904771,0.5000915,0.38434163,0.51298857,0.5235249,0.5015349,0.50529027,0.51531696,0.47894555
3.67,11,0.48910385,0.5267775,0.61695683,0.50823486,0.4891089,0.5058961,0.48584276,0.49268544,0.48175406
3.1,8,0.48993093,0.50545186,0.7209515,0.5127944,0.5136292,0.50470114,0.49229646,0.4824233,0.4903564
3.09,12,0.4904771,0.51198876,0.6948181,0.510322,0.49519193,0.5093453,0.5368146,0.47621125,0.48716778
2.71,12,0.4904771,0.47835147,0.7759068,0.5092567,0.5133561,0.5104542,0.5197491,0.49735206,0.48281378
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.46935374,0.49663067,0.45886445,0.507859
2.49,2,0.4904771,0.5125261,0.4558278,0.5053838,0.5069878,0.51668775,0.522101,0.4925415,0.4857502
3.85,8,0.4904771,0.5230737,0.35767916,0.512952,0.49256504,0.49901485,0.4719187,0.4844579,0.49425554
2.36,7,0.4891941,0.50616074,0.46187526,0.51284033,0.51004404,0.5107096,0.40894955,0.5020235,0.4783618
3.79,7,0.48863876,0.52703506,0.768042,0.51298857,0.50723565,0.47820914,0.51550287,0.5006447,0.48450094
3.04,2,0.48993093,0.5148864,0.41306826,0.5099772,0.4883627,0.5048727,0.48880124,0.48251802,0.48108792
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4121685,0.4872713698845268
2.9,14,0.4909833,0.5338117,0.8723221,0.51115763,0.47116366,0.5127375,0.57923496,0.48855978,0.48979306
3.95,4,0.4904771,0.5173232,0.5098949,0.5130489,0.4882613,0.48579192,0.517521,0.49214268,0.4975648
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.48342872,0.46898787641833783
2.27,8,0.4909833,0.5290526,0.56397223,0.5120895,0.5736171,0.4942287,0.4855911,0.4917947,0.48091847
,0,0.4904771,0.51620024,0.50641346,0.51093733,0.49939716,0.4983828,0.48109055,0.48703086,0.48161358
2.13,1,0.48993093,0.5148864,0.5056506,0.5054362,0.43558782,0.48936236,0.4941098,0.53485805,0.53872395
2.13,12,0.4904771,0.5086641,0.4989342,0.5127134,0.50725996,0.5190909,0.49390042,0.4768628,0.4796921
3.99,5,0.4891941,0.5137513,0.5726503,0.5122835,0.500823,0.51079357,0.47749203,0.49020696,0.4996627
2.24,11,0.49003124,0.5271307,0.7727514,0.50927985,0.53240347,0.49513152,0.5200227,0.47963732,0.4805708
2.57,2,0.4909833,0.5148864,0.578662,0.51061314,0.47431344,0.5005597,0.5045809,0.47723585,0.48325378
2.31,9,0.48993093,0.503572,0.6394493,0.51087886,0.5033628,0.50224745,0.5000314,0.48633444,0.48535228
2.13,4,0.4909833,0.5148864,0.48419866,0.5130602,0.53798115,0.49393666,0.454077,0.4802987,0.48640734
2.61,13,0.4904771,0.4979158,0.60481936,0.5104692,0.48844042,0.4989342,0.5864789,0.48252022,0.4850353
3.65,2,0.48993093,0.5148864,0.5227947,0.51096225,0.5053359,0.5149129,0.52167845,0.4768672,0.49089915
2.79,6,0.48910385,0.5116357,0.6086582,0.5098954,0.53300476,0.4953771,0.49004674,0.4516089,0.48198944
3.94,8,0.4904771,0.5147488,0.9556691,0.51325405,0.51682353,0.5025952,0.50518906,0.4876269,0.4904487
3.17,14,0.4909833,0.5136862,0.22051603,0.50738686,0.50461197,0.5027865,0.5333002,0.50159633,0.47621125
2.76,6,0.4909833,0.5271524,0.64495087,0.51151305,0.49600488,0.5160266,0.49287277,0.48562574,0.48368967
2.18,2,0.48993093,0.5233693,0.4767784,0.5124896,0.48951223,0.5019365,0.5321454,0.48640734,0.49547738
2.08,10,0.48910385,0.5192988,0.475329,0.5132404,0.5040105,0.50118726,0.5145299,0.48108792,0.4824928
2.21,14,0.48910385,0.5417439,0.7482797,0.5086049,0.508964,0.48546273,0.53502214,0.47899437,0.49125618
2.08,14,0.4904771,0.4977454,0.8397069,0.50603646,0.50138605,0.50334847,0.50019956,0.49452984,0.49883974
2.46,6,0.48993093,0.49978185,0.69631004,0.5124609,0.5169531,0.4924955,0.4156152,0.4925819,0.48698354
