gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.76,13,0.5159907,0.49455574,0.7700121,0.50147843,0.47702897,0.4685048,0.53232646,2,3
2.79,6,0.5161794,0.5092057,0.1343681,0.49951896,0.41196427,0.53634745,0.46229312,3,0
3.34,9,0.5159906,0.4913069,0.77199554,0.50148773,0.4992261,0.4863575,0.4871904,4,3
3.9,13,0.51647913,0.5068745,0.77633,0.49877137,0.47258294,0.52891505,0.43630606,2,0
3.0,4,0.51628935,0.4924649,0.5400882,0.50084066,0.5265564,0.51024324,0.48226517,4,0
2.69,14,0.5164776,0.49018806,0.518017,0.50098103,0.5736667,0.53070205,0.43954936,2,0
3.35,7,0.5162681,0.50711155,0.7559085,0.49860817,0.53444105,0.47569108,0.5403709,2,2
,0,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.51320845,0.45386186,0,2
3.28,2,0.51638925,0.53327036,0.5931512,0.49816075,0.522631,0.49021548,0.4690544,4,1
2.43,13,0.51617944,0.5007663,0.78082836,0.49780673,0.5085195,0.51347667,0.5539495,2,0
2.24,6,0.51647913,0.5105698,0.34882492,0.5020338,0.49108148,0.49426723,0.46791908,1,0
3.37,2,0.51617944,0.50288594,0.37714782,0.49618572,0.45935535,0.5694995,0.46397707,4,1
3.83,3,0.516181,0.50288594,0.6610799,0.5015199,0.46257845,0.47924858,0.49186915,0,1
2.26,5,0.5162697,0.50288594,0.79585725,0.49505672,0.49685812,0.5770906,0.4400024,2,2
2.08,14,0.51607955,0.49531806,0.48059428,0.50105953,0.6965879,0.50186944,0.46435785,4,0
,7,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4637968,4,3
3.78,12,0.5164776,0.50307965,0.5833868,0.5028749,0.53170514,0.45202082,0.40686357,0,2
3.21,10,0.5162681,0.47914574,0.6239981,0.50375515,0.4450848,0.5072054,0.47716296,1,1
3.49,3,0.51619965,0.5231751,0.37107173,0.5067302,0.55096877,0.54133654,0.5256281,2,0
2.32,7,0.5162681,0.45171767,0.7093665,0.50129694,0.46864718,0.51658314,0.6013106,3,0
2.45,10,0.51639056,0.48166573,0.5692106,0.5004735,0.48644578,0.49434936,0.42939958,3,1
3.17,0,0.5162007,0.4943413,0.5119089,0.5020664,0.4849074,0.49405557,0.47338027,1,3
3.76,3,0.5162681,0.4954813,0.49508083,0.4998203,0.5148171,0.46382362,0.3873413,0,2
2.19,10,0.5164776,0.50288594,0.56651306,0.49578097,0.62068665,0.47258884,0.47686368,0,3
3.86,6,0.51619965,0.51473176,0.57756275,0.497391,0.43981943,0.5020649,0.48432225,3,4
,9,0.5162681,0.5031322,0.48441595,0.49894446,0.48652714,0.5014389,0.5029247,3,0
,12,0.51620066,0.4943413,0.48441607,0.4989445,0.48652714,0.5123062,0.4506386,2,0
2.51,12,0.5162007,0.5135121,0.3797817,0.49540734,0.4288079,0.4963897,0.4213969,4,0
2.27,4,0.5162007,0.49945912,0.59607464,0.49762902,0.53311354,0.46466953,0.47909167,4,3
2.08,12,0.516181,0.49222758,0.42010278,0.5010292,0.5311756,0.49488336,0.47918305,2,4
2.76,11,0.51628816,0.5477087,0.31922978,0.50396043,0.52144337,0.50742924,0.4100924,4,1
3.2,12,0.516181,0.50288594,0.92618316,0.49687603,0.54736906,0.5061568,0.45594484,3,0
2.01,5,0.51607955,0.5138773,0.5009948,0.5067019,0.5032625,0.508069,0.54371923,0,2
3.26,5,0.5160783,0.50288594,0.6526004,0.4997674,0.48151666,0.53724325,0.4965766,3,2
2.95,5,0.5162681,0.50288594,0.70779175,0.50417405,0.5501412,0.4821329,0.4636904,3,2
3.89,2,0.51628816,0.5231751,0.7729927,0.5031587,0.55259216,0.39223713,0.4602152,0,4
3.0,0,0.51617944,0.5009803,0.52175355,0.4976694,0.49595815,0.5071813,0.4942801,1,0
3.71,3,0.5162681,0.49619728,0.17063695,0.50235593,0.4276573,0.5090049,0.4727098,4,2
3.61,8,0.5160783,0.49654305,0.7549687,0.5008944,0.44739544,0.48442006,0.4614267,0,3
2.85,4,0.51628935,0.50288594,0.57154447,0.5069562,0.48818326,0.5740872,0.45538884,2,4
2.63,9,0.516181,0.50288594,0.41913623,0.5041729,0.49002266,0.49546093,0.41866726,4,3
,4,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44910926,3,2
2.54,13,0.5164776,0.48736465,0.7388671,0.49848035,0.5119009,0.49250132,0.45752662,1,3
3.65,9,0.51598954,0.44291982,0.35874167,0.4979507,0.46944237,0.4873076,0.50004995,2,1
2.32,4,0.51619965,0.48255935,0.73487675,0.5046137,0.46532542,0.47331077,0.51684237,1,3
3.51,13,0.5162007,0.4623918,0.10496512,0.503103,0.573758,0.49584246,0.46262926,2,2
,13,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4862479,1,0
3.32,4,0.5162697,0.49820185,0.5889923,0.4976386,0.5310729,0.45784903,0.34977394,4,1
2.8,1,0.51638925,0.50288594,0.6020041,0.50202304,0.4785328,0.52399033,0.5129391,2,2
2.73,14,0.5162007,0.5092849,0.48105526,0.5017877,0.5254755,0.4380039,0.517625,0,1
2.16,3,0.51619965,0.49702275,0.27425405,0.5257336,0.4931212,0.46626517,0.42220616,1,4
2.71,1,0.5160783,0.50288594,0.5216878,0.4972401,0.4857654,0.5200548,0.42333108,2,3
3.06,1,0.51638925,0.50288594,0.39850914,0.49861172,0.5169052,0.4879837,0.37983268,3,3
2.6,6,0.51647913,0.50288594,0.570418,0.49668685,0.49494863,0.5085826,0.4636904,1,3
2.53,8,0.5159907,0.50730634,0.44400716,0.4998367,0.40817654,0.4536719,0.6027696,1,4
3.34,4,0.51598954,0.48951617,0.44258618,0.49779922,0.49289584,0.43558973,0.53794813,2,4
2.25,14,0.51639056,0.49943277,0.4595825,0.50163805,0.45485473,0.51657665,0.4795249,4,1
2.66,1,0.5159907,0.50288594,0.38748652,0.50161064,0.4242093,0.47160953,0.44342154,3,1
3.4,8,0.51638925,0.50288594,0.43258184,0.49833226,0.48726994,0.5167982,0.44664112,4,2
2.57,12,0.51617944,0.5086343,0.33506584,0.4997604,0.4449586,0.49532473,0.55861366,0,3
2.7,13,0.51628935,0.4985788,0.58332896,0.50112045,0.44601434,0.48353732,0.42916396,0,2
2.93,9,0.5162697,0.5065062,0.40817225,0.5038917,0.4892097,0.5367088,0.4547682,3,3
3.53,5,0.5164776,0.50288594,0.8819579,0.49667487,0.51187176,0.5239146,0.44046724,0,0
3.58,0,0.51617944,0.49483442,0.43036675,0.5030588,0.46172315,0.52714163,0.42124444,3,0
2.05,11,0.51628935,0.5067115,0.6954093,0.502631,0.4016239,0.5173108,0.495689,3,3
3.98,13,0.5160783,0.505469,0.26172143,0.5021483,0.44356656,0.4967603,0.47922432,0,4
,3,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,4
3.03,2,0.5164776,0.5065062,0.7122017,0.4967547,0.49676204,0.5320233,0.5009594,3,1
3.02,6,0.51598954,0.51028985,0.41653538,0.5021483,0.46306747,0.49308008,0.48390698,0,3
3.57,7,0.51607955,0.47794276,0.38532668,0.5027784,0.52881306,0.48087078,0.4872416,2,2
3.85,9,0.51619965,0.48736465,0.16722532,0.5039533,0.58178586,0.47615242,0.44727165,0,1
2.16,6,0.5159907,0.48307475,0.5356782,0.49779078,0.4182366,0.4590795,0.47181544,1,4
3.03,2,0.51628935,0.42314997,0.42921215,0.4977042,0.48368496,0.48835075,0.47898027,3,2
3.92,10,0.51598954,0.5375403,0.3335969,0.50745213,0.50685185,0.46196693,0.5188222,1,4
2.77,12,0.51647913,0.5347028,0.25029004,0.49785697,0.594529,0.46422452,0.4371,4,4
3.37,2,0.51619965,0.5044092,0.8296899,0.4994021,0.47456896,0.56147754,0.5055368,1,3
2.1,8,0.51617944,0.506382,0.5095824,0.5004764,0.554603,0.51092404,0.4128288,1,2
3.73,6,0.5159907,0.4954813,0.12600052,0.49724266,0.46977973,0.47648853,0.4321112,0,2
2.31,11,0.5162007,0.501367,0.47047538,0.5028215,0.44381833,0.52070826,0.43563703,3,0
2.34,9,0.5162681,0.486256,0.69693565,0.5016183,0.5504176,0.53078294,0.46815497,1,4
2.42,13,0.51647913,0.50288594,0.6618661,0.5020501,0.42916727,0.49864388,0.49088782,4,4
3.32,9,0.5162697,0.51513255,0.66378576,0.49827895,0.50438374,0.5379593,0.477823,0,3
3.8,12,0.516181,0.47438043,0.21070087,0.49658167,0.43930966,0.49329174,0.5052017,1,3
2.67,7,0.51598954,0.49378812,0.6500496,0.4987906,0.5463412,0.4515447,0.44214785,2,2
2.66,12,0.5159907,0.50108904,0.41870022,0.49862778,0.5434149,0.4478361,0.50646716,1,3
2.84,10,0.5160783,0.5142225,0.28817403,0.50699174,0.45655352,0.46774948,0.45953786,0,0
,5,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49884385,2,2
2.97,7,0.51617944,0.50288594,0.36095595,0.5018089,0.50235945,0.5729997,0.45019504,1,2
2.8,2,0.51638925,0.50288594,0.42880458,0.50081766,0.50221366,0.51765275,0.46277094,2,1
2.87,5,0.51607955,0.52769333,0.7938802,0.5017859,0.4904769,0.50909483,0.5925371,3,4
2.31,10,0.51647913,0.50288594,0.7858979,0.50196904,0.5178967,0.52466947,0.42803082,2,3
3.77,2,0.5160783,0.48912454,0.66677606,0.49875244,0.46543723,0.49974585,0.4561674,4,0
3.61,8,0.51598954,0.50288594,0.4187098,0.50026256,0.41390592,0.49455404,0.44858527,2,3
3.08,4,0.5159907,0.4763487,0.6171121,0.50209737,0.5671819,0.5138714,0.50382364,3,2
2.22,4,0.5159907,0.50288594,0.61945313,0.4988145,0.51420623,0.49521863,0.4904214,1,3
3.36,11,0.51617944,0.5185723,0.34859484,0.49869677,0.49490446,0.5018597,0.4680025,4,2
3.55,12,0.51628935,0.50288594,0.34024262,0.49544877,0.42893636,0.53908986,0.4636904,4,1
3.99,12,0.516181,0.4904713,0.66060555,0.50306314,0.49442208,0.5113492,0.5228323,2,3
3.07,6,0.51639056,0.5172874,0.59044766,0.49662519,0.5050276,0.49926323,0.41758794,0,0
3.59,8,0.5162681,0.50288594,0.24423972,0.5029974,0.44510382,0.47622806,0.44229674,2,2
2.28,7,0.5159907,0.50172794,0.52487373,0.5006003,0.5480809,0.49755782,0.3722824,4,3
3.19,13,0.51647913,0.50288594,0.5711793,0.5004822,0.49948406,0.510244,0.43947154,4,1
2.56,11,0.5160783,0.5092057,0.89367425,0.5037488,0.56662875,0.5258411,0.48397547,4,4
3.18,5,0.51607955,0.5068196,0.28755042,0.50631416,0.46559793,0.4965154,0.5059722,2,4
2.14,4,0.51638925,0.49483442,0.6435661,0.5004847,0.47201186,0.49052525,0.3749581,2,3
2.63,0,0.51639056,0.48581886,0.40405193,0.50597274,0.40928668,0.49549115,0.46922666,4,0
2.89,13,0.5162697,0.5100874,0.5381968,0.4984396,0.5127117,0.5096501,0.4709267,1,3
2.29,3,0.5162007,0.4869916,1.0530097,0.5002828,0.5501923,0.50682336,0.4194678,2,4
2.66,11,0.51617944,0.50958514,-0.05661805,0.49867815,0.45673078,0.4910183,0.39064917,1,3
3.82,10,0.51628816,0.4757209,0.5607846,0.50026006,0.50878775,0.48532796,0.47712055,0,4
2.92,4,0.51628816,0.49885294,0.5330426,0.49825612,0.51408535,0.5047263,0.45064384,2,3
3.97,4,0.51628816,0.51796794,0.74131876,0.4975241,0.4776383,0.50997406,0.462401,4,3
2.93,2,0.51639056,0.5338006,0.27540076,0.5128218,0.45274487,0.44673005,0.42251652,1,1
3.31,6,0.5162681,0.49139228,0.5917818,0.5083348,0.51147497,0.50474054,0.47288892,2,0
2.96,2,0.51617944,0.48443496,0.59378254,0.49976733,0.39874613,0.56088513,0.4993928,4,4
3.6,14,0.516181,0.50288594,0.70256865,0.50047046,0.48771453,0.47792262,0.3794034,4,2
3.08,11,0.5164776,0.47794276,0.41915333,0.501516,0.41584122,0.48407853,0.40611586,3,4
3.47,7,0.51638925,0.50150967,0.14627594,0.50412035,0.4566788,0.5403558,0.442173,1,3
3.56,10,0.51638925,0.49797058,0.30527854,0.50059175,0.43398732,0.49435204,0.42516476,2,3
2.55,14,0.51617944,0.5104748,0.57406515,0.4998114,0.46406323,0.5028644,0.46538717,1,3
3.94,7,0.51607955,0.50570005,0.81588435,0.49823916,0.49243605,0.4977262,0.47711024,2,0
2.82,1,0.51598954,0.50288594,0.36530054,0.5041801,0.49519795,0.49489045,0.4497188,4,2
2.7,9,0.5162697,0.50288594,0.4782555,0.4986331,0.54887176,0.50903136,0.5333456,0,3
,10,0.51639056,0.51573366,0.48441595,0.49894446,0.48652714,0.5147259,0.47568947,2,1
2.74,13,0.516181,0.50288594,0.34060735,0.49622825,0.48230475,0.4935674,0.4636904,3,2
,5,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.46,9,0.51617944,0.4881851,0.37587184,0.49480242,0.49093008,0.5481491,0.3739487,3,3
3.06,2,0.5159907,0.495317,0.54587936,0.49396622,0.601556,0.46298283,0.3805009,1,2
2.41,10,0.516181,0.50288594,0.3687844,0.5008086,0.5167107,0.49230552,0.5888876,3,3
3.25,6,0.5162007,0.49654305,0.19644345,0.50018364,0.5198159,0.55362904,0.45143688,1,0
2.18,14,0.51638925,0.4985788,0.71468365,0.49726784,0.5038547,0.47738427,0.4138018,0,3
2.41,12,0.516181,0.49945912,0.5776471,0.49934983,0.47621602,0.48140442,0.54264045,4,1
2.15,9,0.51619965,0.53046125,0.3997181,0.50409067,0.55671865,0.50724506,0.45148316,4,3
2.04,9,0.51639056,0.5231751,0.50755876,0.4974538,0.4562273,0.5012614,0.4715815,2,0
2.11,1,0.516181,0.5104748,0.591925,0.49672338,0.54200226,0.5045152,0.4415462,1,4
2.47,2,0.5164776,0.50288594,0.43564522,0.50089514,0.49547678,0.5164306,0.5706856,2,3
2.32,11,0.51639056,0.5101778,0.34596908,0.50178266,0.3386891,0.53656656,0.4653456,2,2
2.21,9,0.5162007,0.49921367,0.38813955,0.49907944,0.57930034,0.5279401,0.55174613,0,1
3.82,10,0.51598954,0.5219174,0.5728627,0.50236857,0.5065288,0.502016,0.35519063,2,0
2.46,6,0.5162697,0.50288594,0.40484038,0.5019009,0.64786243,0.5067891,0.46240196,2,2
2.83,2,0.51619965,0.48829398,0.45870364,0.50500786,0.42887282,0.5076307,0.45212024,3,4
3.46,5,0.51638925,0.5288352,0.6055241,0.5024673,0.51314807,0.5259751,0.55100155,2,4
2.18,7,0.51598954,0.50288594,0.14029291,0.5010334,0.46546024,0.49072534,0.43379197,4,2
,5,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.52,8,0.5162681,0.5191652,0.39700902,0.5030763,0.51782525,0.50344473,0.4206391,2,2
2.58,3,0.51628816,0.47588852,0.44766796,0.49894783,0.47048283,0.47954255,0.43504307,1,0
2.2,4,0.5164776,0.50288594,0.7795911,0.49616125,0.46051788,0.49957645,0.39711705,1,3
2.49,11,0.5162681,0.480115,0.51038706,0.5006577,0.46170247,0.4597547,0.3840797,2,3
3.18,0,0.5159907,0.4969767,0.923196,0.49192134,0.50857794,0.51702434,0.46265236,3,1
2.93,11,0.51628816,0.5123448,0.8056423,0.4971792,0.47962308,0.48801672,0.4386011,0,0
3.54,1,0.51628935,0.50288594,0.5807826,0.497181,0.49089706,0.48653293,0.4636904,0,2
2.85,3,0.51617944,0.50288594,0.59355134,0.5008986,0.47975993,0.5192166,0.45048603,4,2
3.23,3,0.5160783,0.4959887,0.5668191,0.49645537,0.49769455,0.45392314,0.46724787,4,0
3.39,9,0.5159907,0.50288594,0.4188493,0.5027666,0.49308908,0.50205594,0.44332072,0,2
3.45,11,0.5164776,0.4984848,0.54147214,0.5021069,0.49854207,0.4667415,0.5283628,1,4
2.45,10,0.51607955,0.49882352,0.5079936,0.5068518,0.47607225,0.51752794,0.44889614,0,3
3.64,12,0.5162681,0.49142122,0.41348344,0.49498525,0.49305445,0.54119736,0.5178566,4,0
3.8,2,0.5162681,0.50711155,0.5329229,0.5041409,0.506402,0.48082674,0.50644374,3,2
3.08,5,0.5160783,0.5044563,0.4560848,0.5031964,0.50011116,0.4799161,0.49342725,4,1
3.18,4,0.51647913,0.4709581,0.87791353,0.5037646,0.47499776,0.51986337,0.4278498,4,1
2.98,4,0.51598954,0.5037006,0.46595556,0.5007976,0.5290161,0.4620899,0.50224876,3,4
3.19,9,0.51619965,0.5086343,0.33950162,0.4996198,0.5122636,0.46453387,0.46162987,3,3
3.73,9,0.516181,0.49665272,0.6036646,0.49951586,0.4893924,0.48733622,0.4650104,1,3
3.63,9,0.516181,0.5048728,0.47684503,0.49755952,0.51193506,0.5445239,0.48856923,4,0
2.39,5,0.51628816,0.49945912,0.27457216,0.5015923,0.4366758,0.49826324,0.515013,1,4
3.9,13,0.5160783,0.5031322,0.9731436,0.4979086,0.4742223,0.47990704,0.46592867,2,4
,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,0
2.86,4,0.51619965,0.5131042,0.45671076,0.5028274,0.4872284,0.49055535,0.38874596,0,2
2.68,9,0.51607955,0.50288594,0.7512676,0.4994025,0.47418857,0.48256767,0.4636904,0,2
3.82,8,0.5162681,0.49463102,0.46637303,0.49788257,0.50057817,0.512264,0.49940687,0,2
2.19,14,0.51617944,0.5048728,0.37713683,0.49870095,0.4172935,0.48945177,0.45995903,3,4
2.22,9,0.5164776,0.48934186,0.82340145,0.50009835,0.39782992,0.49304694,0.5516366,3,4
2.23,14,0.51607955,0.50150967,0.45391977,0.49316072,0.47141224,0.5149023,0.46556163,2,2
2.75,12,0.51628816,0.5219174,0.21977937,0.5006614,0.52360636,0.5042777,0.45010942,4,2
4.0,12,0.51647913,0.50288594,0.3660458,0.50376725,0.42840344,0.4873348,0.3687158,3,1
2.68,5,0.5160783,0.5088979,0.07097502,0.4982508,0.4608061,0.5173702,0.52619034,4,1
3.15,11,0.51617944,0.50288594,0.68473685,0.499944,0.49804735,0.4785018,0.48769167,4,0
3.64,3,0.5164776,0.5068745,0.57950276,0.49803576,0.49746,0.5036712,0.4533307,3,4
2.78,13,0.51617944,0.50288594,0.40655386,0.5026846,0.46312052,0.5146341,0.5238228,0,2
2.87,8,0.51628935,0.49754375,0.53696805,0.50178885,0.5233641,0.53149414,0.46871483,2,2
2.03,1,0.5159907,0.50288594,0.41274482,0.4988512,0.46709836,0.4978171,0.50233626,1,1
3.86,4,0.5160783,0.50150967,0.649936,0.5017965,0.47230816,0.5378589,0.43327385,1,1
3.51,12,0.51628935,0.5040321,0.78846025,0.502612,0.49462456,0.46535492,0.4031377,0,4
2.17,14,0.516181,0.5006318,0.3608371,0.50017315,0.4762228,0.48748368,0.45078453,3,3
2.85,4,0.51598954,0.50288594,0.7514567,0.4978679,0.45876867,0.49633557,0.49362624,2,0
3.58,12,0.51639056,0.49455574,0.33864945,0.50389427,0.4560964,0.5093782,0.4984741,3,4
2.21,13,0.51639056,0.4924649,0.3342756,0.50438696,0.35372418,0.5061386,0.32960805,1,4
3.87,5,0.5162697,0.4896251,0.81125575,0.5040599,0.54186326,0.5124223,0.43376827,0,3
2.75,4,0.51598954,0.49654305,0.60857725,0.5004849,0.44827905,0.49489284,0.43347627,2,2
3.06,6,0.5164776,0.5092057,0.97249395,0.50047493,0.42156774,0.5273815,0.51480556,0,4
3.53,9,0.51617944,0.49160007,0.5057911,0.49918985,0.49047047,0.5131341,0.4480845,0,2
2.77,1,0.5162697,0.50288594,0.50556445,0.50094306,0.48234499,0.5301259,0.4448868,2,0
,11,0.516181,0.4869916,0.48441595,0.49894446,0.48652714,0.4817757,0.50972366,0,1
2.18,13,0.5162697,0.50288594,0.4500491,0.49681988,0.49246126,0.48653293,0.43252718,3,0
2.02,13,0.5160783,0.50288594,0.6953658,0.49585596,0.4320131,0.5148929,0.43698603,0,3
3.68,7,0.5160783,0.5156047,0.71102846,0.49933884,0.5406429,0.50413823,0.4257716,1,0
2.75,2,0.51639056,0.5130835,0.49056238,0.5023852,0.5875707,0.5066349,0.5482436,0,0
2.55,3,0.5159907,0.44543713,0.2532933,0.5018058,0.46124884,0.49032056,0.428635,1,3
2.55,13,0.51647913,0.5009948,0.6529691,0.5049746,0.6424796,0.49805486,0.5652889,3,4
2.13,2,0.51619965,0.49016276,0.41671222,0.49809363,0.50762457,0.477468,0.48310617,1,3
2.29,6,0.5164776,0.5184026,0.22440112,0.5013102,0.59570086,0.50763905,0.45272127,4,2
3.58,7,0.51617944,0.52494097,0.81567395,0.49952924,0.50348276,0.630517,0.45836028,1,1
3.11,8,0.5164776,0.48506552,0.3467654,0.5021551,0.43927765,0.51026976,0.4515938,3,2
,12,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.0,11,0.51628816,0.50288594,0.57777816,0.50189567,0.5144607,0.5048174,0.47925252,3,1
2.9,7,0.51628935,0.5005413,0.72610307,0.50453335,0.5065298,0.48996592,0.44951352,1,1
,10,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,3
2.75,8,0.51628935,0.52769333,0.3605668,0.49777114,0.55275714,0.5093021,0.4066599,0,1
2.76,4,0.51628935,0.5151326,0.20657253,0.49830595,0.50423336,0.4821517,0.5131426,4,0
3.71,3,0.51607955,0.5023142,0.37591696,0.5066209,0.41043326,0.5212937,0.5054579,0,3
3.52,3,0.5164776,0.49745467,0.37929264,0.4987288,0.48782355,0.5000208,0.4760071,3,0
2.48,9,0.51628935,0.503266,0.33554018,0.50039196,0.46820682,0.5271456,0.43818903,4,3
2.22,13,0.5162007,0.4939118,0.7687343,0.4977332,0.5072266,0.51760906,0.4948903,4,0
3.84,12,0.51628816,0.48498422,0.3729698,0.50362575,0.54388726,0.4877391,0.4704082,4,3
2.63,13,0.51617944,0.5109235,0.80906373,0.49713102,0.49782187,0.47669256,0.56182706,3,3
3.68,13,0.5162697,0.5018647,0.5641356,0.50531054,0.46757847,0.49148887,0.47136518,2,2
3.6,12,0.51617944,0.51028985,0.6893541,0.502555,0.54033345,0.5011265,0.43650997,0,2
3.46,13,0.51617944,0.5018647,0.2311796,0.4998389,0.46460307,0.4649704,0.46141055,3,3
3.8,9,0.5162007,0.5142225,0.48708808,0.5024624,0.46512336,0.508849,0.55865324,1,0
2.69,13,0.51619965,0.5277541,0.43007374,0.49798676,0.49312067,0.5513696,0.51184106,0,2
3.36,3,0.51628816,0.49388424,0.7945987,0.50208586,0.5855373,0.5058242,0.42148364,4,1
2.09,9,0.5164776,0.51145643,0.58735925,0.50371546,0.4328121,0.47085565,0.47403547,0,3
2.19,1,0.5161794,0.49541324,0.16103445,0.5013248,0.44901055,0.5079239,0.35231704,0,3
3.56,8,0.516181,0.50494206,0.45704597,0.5036599,0.58152765,0.5541085,0.46315864,1,1
3.16,4,0.5162007,0.51206684,0.47108835,0.5032032,0.40971404,0.50169164,0.44865084,3,4
,5,0.51617944,0.5051955,0.48441595,0.49894446,0.48652714,0.51635915,0.39168984,0,1
2.58,9,0.51619965,0.49745467,0.39163995,0.50271285,0.52982026,0.50165856,0.4418262,2,4
3.49,12,0.51607955,0.4913069,0.26437283,0.49458838,0.45854762,0.53040403,0.5501881,1,2
3.97,1,0.51607955,0.48604375,0.7392621,0.50509334,0.5618898,0.486992,0.47468615,1,4
2.19,13,0.51628816,0.5142225,0.30335099,0.49834976,0.42305657,0.515071,0.4396402,3,4
2.98,9,0.5162681,0.51774687,0.06518255,0.5031955,0.42967758,0.50182647,0.3885885,1,0
2.23,13,0.5162681,0.4924894,0.47694135,0.50512516,0.5081218,0.5193318,0.47141007,0,2
3.29,6,0.5162681,0.51513255,0.05244156,0.500756,0.4502974,0.49008614,0.43459818,3,2
3.04,3,0.51628935,0.50419915,0.41699028,0.50011766,0.48408508,0.46599734,0.49471074,1,0
3.21,5,0.5164776,0.4958083,0.65188223,0.5002177,0.41191146,0.5123104,0.43762127,1,1
3.31,6,0.51638925,0.48750228,0.23703873,0.50060296,0.5044339,0.5276151,0.45616338,3,2
3.56,9,0.51628816,0.49345005,0.5849216,0.5011788,0.5138996,0.5378683,0.39225888,3,2
2.24,12,0.51617944,0.50050914,0.48853195,0.5018947,0.5304094,0.5387251,0.5569074,0,0
3.2,7,0.51598954,0.49745467,0.48817873,0.4972869,0.5205831,0.4669066,0.49080008,3,1
2.2,1,0.5160783,0.47679648,0.60728306,0.5014376,0.477004,0.47999197,0.37022978,3,1
3.65,4,0.51628816,0.50288594,0.6550598,0.5044725,0.5081971,0.5044476,0.5103617,3,2
3.24,14,0.51647913,0.50013494,0.32199496,0.501371,0.46377993,0.48699754,0.49234843,2,0
2.67,4,0.5162681,0.50288594,0.59939647,0.4973822,0.5417161,0.5145314,0.4143687,0,2
,0,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43600732,3,2
3.48,7,0.5162007,0.51426554,0.33557272,0.5024666,0.49702358,0.49813628,0.5637722,1,4
2.69,1,0.51619965,0.48576385,1.0328655,0.4998118,0.5027406,0.49261963,0.48895198,1,1
3.38,5,0.5162007,0.49107635,0.7428983,0.49707842,0.5189098,0.49622256,0.38691324,0,3
3.2,2,0.51647913,0.49619728,0.7598288,0.49876094,0.5442647,0.50019026,0.4478263,2,0
2.7,2,0.51647913,0.49016276,0.6328955,0.5000838,0.4875607,0.5015396,0.5214319,4,4
2.87,10,0.5164776,0.50288594,0.4988128,0.50057054,0.4919591,0.49192268,0.5330362,3,2
,5,0.51617944,0.50505096,0.48441595,0.49894446,0.48652714,0.501341,0.4652785,3,1
3.83,3,0.51639056,0.50288594,0.07154615,0.5015815,0.5031723,0.5127477,0.49297303,4,4
2.75,7,0.51628935,0.5125521,0.20860434,0.49547407,0.49631393,0.5166071,0.48828447,0,0
2.28,11,0.5162007,0.5056835,0.62650144,0.500792,0.43399087,0.51999664,0.5170382,2,3
2.28,10,0.51619965,0.48807135,0.5807675,0.5021294,0.5059832,0.49911362,0.47564375,4,3
2.55,4,0.51607955,0.4956489,0.3140717,0.49977124,0.41593546,0.5090653,0.45862713,0,2
2.95,6,0.51628816,0.5053323,0.8796898,0.49995893,0.52484787,0.4973104,0.43256566,3,0
2.45,6,0.51598954,0.4904713,0.8706658,0.5003736,0.5098291,0.48465413,0.3991747,2,4
3.49,2,0.5162007,0.5105698,0.28621027,0.49861163,0.47211123,0.48346025,0.50094634,2,1
3.75,4,0.5160783,0.49483442,0.50323164,0.50361276,0.45247456,0.47364062,0.48727202,3,1
2.45,10,0.51639056,0.50288594,0.43250716,0.50141025,0.43684542,0.4828123,0.45468324,1,3
2.67,10,0.5162697,0.50288594,0.56963974,0.5014561,0.5355401,0.5412944,0.45961085,2,0
,1,0.5159907,0.4835682,0.48441595,0.49894446,0.48652714,0.51962197,0.47607076,0,0
2.59,9,0.516181,0.4954813,0.79955167,0.50372493,0.56219065,0.48907703,0.5505128,4,4
2.07,9,0.51607955,0.5219174,0.2851461,0.5009564,0.5075005,0.4958347,0.5124508,0,3
2.27,8,0.51619965,0.48506552,0.8046156,0.5006738,0.60753137,0.4944768,0.38821182,2,4
3.43,3,0.51628816,0.5053323,0.6943937,0.50329256,0.503691,0.4893514,0.44882575,1,0
3.96,6,0.51647913,0.45704213,0.48973346,0.499786,0.43371665,0.5354334,0.53658986,3,0
3.61,2,0.5162697,0.4719091,0.77213544,0.5012404,0.50687414,0.5536856,0.50227535,3,3
2.76,3,0.516181,0.501367,0.7149916,0.50424075,0.48260254,0.50093824,0.4869379,2,0
