gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.98,4,0.50884974,0.5135759,0.9217024,0.49139297,0.50094664,0.503057,0.45654494,150.0,118
3.04,11,0.5054147,0.5002195,0.35098463,0.49032536,0.5123319,0.5416598,0.5460218,136.0,150
2.61,4,0.5105027,0.49949202,0.2120075,0.48385417,0.5311805,0.5539844,0.6574511,63.0,119
2.74,4,0.50921094,0.50336456,0.46271282,0.49058807,0.3963316,0.5498346,0.43258482,40.0,118
3.3,11,0.5105027,0.4876578,0.49116755,0.4889567,0.4888097,0.5758443,0.48757124,40.0,119
3.79,6,0.5093918,0.49672937,0.55722433,0.48675555,0.4650612,0.563961,0.4818765,118.0,40
3.81,8,0.5111246,0.5051001,0.7883801,0.48986423,0.48892218,0.5598898,0.47973734,119.0,118
2.61,5,0.5098915,0.49949202,0.48736936,0.48570067,0.51666045,0.53640246,0.51565975,126.0,118
3.65,3,0.5067084,0.4732045,0.6712043,0.48913357,0.48692906,0.50023377,0.5064896,150.0,126
3.12,8,0.5099454,0.52095073,0.73117995,0.49163634,0.47646755,0.52228844,0.48757124,40.0,40
2.13,7,0.5123991,0.49949202,0.17866428,0.49803823,0.49786687,0.43777296,0.54027164,119.0,40
,13,0.5118003,0.5144666,0.6881185,0.50500286,0.4988572,0.47735322,0.4991488,28.0,118
3.61,3,0.5099454,0.5067427,0.6225877,0.50489956,0.5134987,0.53509706,0.49870342,150.0,150
3.33,10,0.5098915,0.5025432,0.23645508,0.4913854,0.4895268,0.50840914,0.5323062,40.0,150
2.67,3,0.5099454,0.5202826,0.6291748,0.49032536,0.51136476,0.54449296,0.51374847,126.0,175
2.24,5,0.50921094,0.49949202,0.57034755,0.48365414,0.49979746,0.5165279,0.5420317,119.0,118
2.32,6,0.5098915,0.5067427,-0.01971439,0.4910878,0.5463697,0.5259917,0.5007854,126.0,40
3.74,5,0.50921094,0.4886812,0.4138487,0.47882855,0.47907197,0.49390578,0.44257203,126.0,119
3.5,1,0.5118003,0.5001984,0.8452764,0.49913645,0.58334696,0.47648108,0.5363251,63.0,63
3.01,3,0.50823736,0.49463102,0.7028707,0.49655747,0.6759727,0.573179,0.42015016,119.0,119
3.95,6,0.5129577,0.49949202,0.47102666,0.49454498,0.49233168,0.58346987,0.44126868,126.0,106
2.77,2,0.50884974,0.48976094,0.58794296,0.49580368,0.48580703,0.4473104,0.5100671,150.0,40
2.82,5,0.5129577,0.47840703,0.01369646,0.47279638,0.5111981,0.5043362,0.5168992,119.0,9
3.35,7,0.5111246,0.5007786,0.39033508,0.489168,0.4466924,0.49749267,0.530665,118.0,40
3.55,14,0.5099454,0.49949202,0.50327957,0.4891063,0.46666723,0.4844979,0.50558084,40.0,63
3.94,3,0.5105027,0.5184336,0.84081864,0.4886909,0.50018615,0.5220306,0.48757124,118.0,150
2.83,7,0.5061117,0.5039631,0.03265244,0.48674297,0.5862081,0.5225604,0.5169373,40.0,128
,8,0.5129577,0.49949202,0.65840924,0.4927114,0.42659578,0.5409646,0.55806637,13.0,101
3.13,10,0.5093918,0.49949202,0.38580427,0.4983022,0.4856509,0.49548793,0.5494542,63.0,118
2.11,12,0.5098915,0.49949202,0.6418855,0.49719894,0.47403365,0.51919734,0.60332584,119.0,63
3.27,9,0.5123991,0.49949202,0.4758615,0.4745527,0.48052514,0.56175876,0.5152825,150.0,119
2.53,7,0.5099454,0.50584024,0.3835678,0.48262763,0.47842163,0.50248766,0.46458912,101.0,219
2.13,0,0.5061117,0.49949202,0.17746606,0.47611547,0.5265528,0.5191736,0.5427468,63.0,108
,8,0.50823736,0.5184335,0.8709057,0.48303765,0.53837174,0.5565131,0.487072,102.0,37
2.57,0,0.5123991,0.49949202,0.45132482,0.49181116,0.5296945,0.5411844,0.584467,150.0,118
3.3,4,0.5123991,0.48311847,0.8173828,0.48930445,0.47637117,0.50109404,0.56700075,119.0,63
3.36,4,0.5098915,0.49949202,0.5638289,0.49069422,0.4576131,0.470932,0.59342015,118.0,118
3.36,2,0.50823736,0.4931165,0.71634865,0.48407823,0.49239135,0.51289046,0.515561,150.0,63
,2,0.5099454,0.49949202,0.5626471,0.48893958,0.5187372,0.5049138,0.51120174,66.0,63
3.41,9,0.5098915,0.49949202,-0.00807178,0.4877992,0.49233168,0.5246051,0.5563844,41.0,119
3.16,10,0.5093918,0.5007786,0.8766432,0.49125582,0.5698076,0.52490497,0.4278623,118.0,126
2.19,7,0.5099454,0.49949202,0.7761728,0.49912286,0.4489392,0.5127616,0.5007462,150.0,118
3.49,3,0.5123991,0.49949202,0.6058608,0.49635038,0.48068982,0.57203233,0.42243207,119.0,118
3.84,8,0.50884974,0.48981848,0.31788754,0.48860168,0.46399325,0.5300418,0.56775796,40.0,40
2.99,12,0.5054147,0.5248258,0.3634624,0.49889672,0.27896592,0.5442428,0.49178785,52.0,150
2.48,7,0.5098915,0.50481236,0.47226483,0.49032378,0.52982056,0.5740701,0.45393047,40.0,118
3.38,10,0.5067084,0.50224316,0.6303558,0.4812222,0.46438527,0.59968746,0.5085507,197.0,118
2.4,8,0.5118003,0.49949202,0.54067314,0.48849458,0.5953029,0.54552215,0.4566809,50.0,150
2.29,3,0.5099454,0.5122259,0.5767353,0.49032536,0.48818785,0.50484854,0.55692184,126.0,63
3.01,6,0.5129577,0.49949202,0.50327957,0.48887318,0.4938557,0.5485116,0.53850186,210.0,118
3.18,7,0.5129577,0.49949202,0.7169697,0.48477364,0.48159814,0.52765346,0.480964,118.0,118
3.5,11,0.5061117,0.5027686,0.6091193,0.488042,0.5215926,0.5122402,0.52038395,119.0,150
3.62,9,0.5061117,0.49949202,0.5609044,0.49466544,0.4869848,0.50724244,0.46607134,118.0,40
3.93,12,0.50921094,0.50385034,0.88145864,0.48232514,0.5496623,0.52845323,0.5147975,150.0,150
3.88,7,0.50884974,0.49949202,0.5614296,0.5076101,0.47711527,0.442691,0.4769926,188.0,126
4.0,11,0.50884974,0.49949202,0.66803116,0.49032536,0.49233168,0.55204,0.49288392,29.0,118
3.6,6,0.5134988,0.48233855,0.6034027,0.49032536,0.4495613,0.51406455,0.49690205,119.0,154
3.59,2,0.5093918,0.49949202,0.22484116,0.4888152,0.6858049,0.5312494,0.48757124,40.0,40
3.66,3,0.5129577,0.49949202,0.59124213,0.48831078,0.5076715,0.4993601,0.42778623,118.0,126
2.39,3,0.5054147,0.49949202,0.50327957,0.485045,0.48498642,0.4915098,0.565017,63.0,150
2.1,2,0.5098915,0.49949202,0.29453087,0.48895127,0.4942919,0.5329497,0.48486584,119.0,126
3.34,10,0.5105027,0.49038878,0.54187375,0.48194253,0.48199153,0.49468735,0.52933854,63.0,63
3.33,10,0.5129577,0.47668254,0.5547962,0.49032536,0.50821453,0.53985184,0.4924509,63.0,63
2.13,5,0.5111246,0.5198729,0.4997605,0.48684967,0.55020136,0.6093015,0.47005922,150.0,126
3.26,13,0.5099454,0.5075154,0.4978885,0.48672965,0.49512863,0.49521995,0.5306311,63.0,150
3.36,7,0.5061117,0.5021002,0.50327957,0.49032536,0.44641724,0.51653564,0.5468789,150.0,63
3.04,9,0.5054147,0.49949202,-0.09050809,0.49672967,0.545895,0.5590536,0.57772416,123.0,119
3.85,4,0.5098915,0.49974906,0.84524065,0.49630886,0.45673245,0.5559167,0.44350696,150.0,126
2.07,9,0.5061117,0.49949202,0.35120964,0.4792993,0.53307676,0.57078326,0.3994765,63.0,126
3.36,6,0.5111246,0.51533544,0.41977522,0.49409968,0.4650585,0.5178038,0.48757124,119.0,119
2.47,10,0.5129577,0.5011049,0.5403902,0.48933983,0.48653066,0.3401531,0.5222296,119.0,126
2.89,13,0.5067084,0.49696597,0.3487038,0.48546547,0.49245012,0.5405365,0.521237,63.0,119
3.47,13,0.5099454,0.5037134,0.335365,0.4855645,0.48374113,0.5092211,0.54009056,126.0,27
3.47,11,0.50823736,0.49949202,0.73932093,0.4966935,0.49233168,0.5438265,0.5011463,126.0,118
3.48,11,0.5118003,0.49949202,0.545685,0.48492336,0.47635305,0.5543619,0.5039606,50.0,118
3.11,8,0.5061117,0.47549447,0.50496167,0.47815067,0.51441514,0.5365882,0.51803446,150.0,63
2.53,11,0.5111246,0.5050067,0.33683434,0.4987538,0.4844743,0.5198925,0.47152156,116.0,32
3.56,8,0.5123991,0.49516127,0.6127977,0.50506675,0.5268089,0.5470848,0.49407583,150.0,118
3.53,2,0.5054147,0.49949202,0.6528317,0.4878551,0.52759856,0.5508405,0.48757124,118.0,118
2.73,6,0.5123991,0.5176606,0.21125424,0.49309075,0.42946935,0.52157307,0.58142525,63.0,150
2.71,12,0.5061117,0.5342011,0.56701666,0.48996675,0.5266605,0.52363163,0.47395045,21.0,40
3.91,13,0.5093918,0.48550418,0.54922634,0.4924425,0.45294175,0.518028,0.53834987,30.0,126
2.05,10,0.5118003,0.499492,0.43887812,0.4925685,0.5232809,0.59207535,0.45074862,63.0,126
2.88,2,0.5123991,0.49949202,0.7201759,0.4886577,0.49148488,0.48134327,0.5000635,78.0,118
2.98,4,0.5054147,0.49949202,0.24350101,0.49411798,0.47638738,0.5108408,0.5404444,119.0,119
3.11,4,0.5129577,0.5050067,0.6932556,0.49463826,0.4907722,0.5537315,0.48757124,119.0,119
3.13,4,0.5105027,0.5169506,0.31713176,0.47483248,0.5130987,0.49417788,0.46755475,63.0,210
2.43,7,0.50884974,0.49949202,0.9409377,0.4893887,0.5100524,0.5572349,0.46008408,63.0,40
2.6,13,0.50734544,0.48428535,0.6454981,0.49405676,0.4945073,0.54136324,0.5139703,40.0,68
2.52,6,0.50884974,0.48044753,0.5333509,0.49156827,0.56680024,0.5146586,0.5520315,119.0,150
2.93,12,0.50921094,0.49949202,0.63416165,0.50269634,0.49635106,0.5711716,0.4360158,118.0,126
3.31,5,0.50884974,0.49949202,0.52039313,0.49135327,0.5375634,0.5199162,0.48632568,126.0,126
2.58,2,0.50734544,0.5013766,0.34155333,0.47951245,0.44298458,0.53418255,0.6081323,126.0,119
3.8,7,0.5123991,0.49949202,0.33109513,0.4845863,0.5083863,0.6085241,0.5174184,150.0,119
3.52,10,0.50734544,0.49949202,0.26105165,0.46741164,0.49629992,0.5210099,0.5417498,126.0,40
2.48,2,0.5061117,0.499492,0.5708388,0.49032536,0.41490972,0.5171246,0.5717904,126.0,119
2.98,2,0.5098915,0.49949202,0.5444195,0.49458724,0.500241,0.48497266,0.48757124,63.0,119
3.36,10,0.5118003,0.49949202,0.3240825,0.4903118,0.5014404,0.5389533,0.48797017,119.0,40
,0,0.5129577,0.49363,0.2651808,0.4796024,0.5067931,0.5300418,0.60971564,73.0,169
3.87,9,0.5129577,0.49949202,0.5037691,0.49032536,0.5103698,0.54243046,0.48757124,150.0,106
2.41,12,0.5067084,0.4901617,0.57604593,0.49099594,0.5086066,0.5250751,0.48488927,126.0,149
3.72,12,0.5123991,0.5265371,0.24720713,0.48654002,0.53101593,0.5447073,0.4590041,63.0,150
2.05,1,0.5098915,0.49949202,0.48409653,0.49011496,0.36988315,0.51395154,0.496018,118.0,150
3.05,11,0.5111246,0.498874,0.535804,0.48490015,0.49418145,0.5407896,0.50217515,126.0,150
2.95,5,0.5134988,0.49553204,0.52233446,0.48630303,0.4768627,0.5337534,0.5174874,126.0,63
3.43,4,0.5129577,0.49264932,0.8866727,0.4827081,0.47558933,0.55820084,0.45907295,143.0,150
2.54,4,0.50921094,0.49949202,0.98164636,0.48831987,0.49734807,0.5146385,0.54823774,50.0,126
2.39,12,0.5054147,0.5037656,0.6752175,0.49604464,0.4832243,0.5312325,0.6284042,132.0,40
3.21,11,0.5111246,0.48974174,0.11546025,0.4871087,0.552871,0.43078977,0.45735174,63.0,130
2.03,9,0.5099454,0.49949202,0.7207294,0.48811388,0.4228326,0.5141321,0.48757124,107.0,40
2.62,9,0.5054147,0.5099162,0.6402971,0.4974907,0.4699994,0.5477208,0.48757124,126.0,25
2.67,5,0.5099454,0.5316562,0.6279788,0.4848748,0.4387843,0.5265529,0.51669073,40.0,119
3.95,5,0.5123991,0.49949202,0.3756007,0.49275076,0.5030028,0.56594706,0.63463765,126.0,50
2.05,10,0.5099454,0.49663854,0.50327957,0.49382848,0.5430184,0.54724824,0.47595668,119.0,119
2.51,10,0.50884974,0.5081361,0.42553186,0.48336416,0.50829387,0.5888811,0.482221,40.0,40
3.35,10,0.5134988,0.49949202,0.42074263,0.4905343,0.3597556,0.5392899,0.62830555,126.0,119
2.73,2,0.50921094,0.50686896,0.65832657,0.48720443,0.40942872,0.54300594,0.4768412,40.0,119
3.88,6,0.5099454,0.5035322,0.7601776,0.49486244,0.44606933,0.5243907,0.5118039,126.0,150
3.25,1,0.5098915,0.49949202,0.49236906,0.49478498,0.53576255,0.5392854,0.50645447,15.0,150
2.0,4,0.50823736,0.492057,0.5372135,0.49519068,0.47500503,0.53242636,0.4327489,126.0,63
2.74,2,0.5123991,0.5605687,0.5620887,0.4821188,0.43849537,0.5024526,0.5148885,102.0,40
2.94,4,0.5067084,0.49949202,0.6257005,0.48569164,0.4536252,0.49812084,0.39774007,126.0,126
3.39,4,0.5067084,0.49949202,0.7059138,0.49243712,0.49233168,0.55494845,0.48145968,37.0,118
2.36,7,0.5134988,0.49949202,0.5778577,0.49450558,0.48083943,0.52621317,0.5269719,63.0,63
3.08,5,0.50921094,0.3993118,0.53841513,0.4864251,0.44297272,0.52511203,0.48801804,40.0,27
3.14,13,0.5054147,0.42930406,0.33372882,0.49275437,0.49310094,0.4874894,0.5647279,40.0,118
2.28,14,0.5123991,0.5265371,0.89932704,0.4832999,0.51975197,0.53204215,0.6526343,119.0,63
3.03,11,0.5118003,0.4182492,0.39978766,0.48796144,0.4392867,0.54472136,0.5120671,150.0,40
2.31,13,0.5098915,0.49135175,0.34544885,0.49550778,0.4926697,0.5289117,0.50241965,40.0,212
2.7,12,0.5098915,0.5176606,0.15997493,0.48140562,0.4877081,0.49893874,0.4896444,63.0,126
3.65,6,0.5105027,0.49949202,0.60511845,0.48993242,0.5628461,0.54131323,0.51742566,150.0,40
3.87,7,0.5099454,0.49949202,0.3717267,0.49032536,0.48802704,0.5307889,0.487122,119.0,70
3.92,2,0.5067084,0.49191996,0.5666855,0.47459692,0.47385272,0.52059525,0.48527795,129.0,63
3.46,11,0.50734544,0.5013766,0.49787724,0.4909023,0.4381224,0.56522,0.46533167,63.0,41
3.31,1,0.5111246,0.5167511,0.7565283,0.4899298,0.45717674,0.5402434,0.48135895,118.0,40
2.14,13,0.5111246,0.48850685,0.43094844,0.49028364,0.5622402,0.55156934,0.53732866,63.0,118
2.61,10,0.5118003,0.48256516,0.5284691,0.49416482,0.51554507,0.5300418,0.46940237,28.0,118
3.26,12,0.5098915,0.49949202,0.43737292,0.49147743,0.47535074,0.5577705,0.40476924,119.0,150
3.29,7,0.5111246,0.50469416,0.43695387,0.4909501,0.49233168,0.55809015,0.5648672,103.0,63
2.95,6,0.5129577,0.509391,0.8562509,0.4820009,0.46666336,0.5300418,0.4871744,126.0,40
3.96,10,0.5099454,0.49949202,0.45990092,0.4785224,0.46714127,0.53145015,0.46788377,126.0,63
3.15,8,0.5067084,0.46954864,0.45825195,0.48459035,0.42067218,0.5443913,0.47436118,119.0,48
2.3,14,0.5118003,0.48324853,-0.00391854,0.48916045,0.59286195,0.50825614,0.5660135,150.0,150
3.46,11,0.5093918,0.49949202,0.6278037,0.5020377,0.434362,0.5193964,0.5018647,118.0,150
3.14,6,0.5118003,0.49949202,0.7527552,0.48335472,0.5274525,0.53253937,0.52141875,63.0,63
2.49,1,0.5105027,0.5039631,0.4945767,0.48949102,0.5002241,0.54746336,0.4756896,126.0,118
3.2,5,0.5118003,0.5069232,0.8034323,0.4950831,0.5214337,0.5147848,0.5054299,40.0,126
3.74,1,0.5105027,0.5037049,0.5820479,0.49354988,0.47192463,0.50352794,0.49136215,119.0,96
3.42,7,0.50734544,0.49038878,0.36928606,0.48582143,0.47498694,0.5217339,0.48921072,150.0,150
3.04,3,0.50921094,0.50518066,0.17897755,0.50998574,0.47849175,0.5673256,0.41393402,118.0,150
,1,0.50921094,0.499492,0.72428155,0.47558787,0.46741188,0.50158346,0.5035754,215.0,46
2.75,11,0.5098915,0.49949202,0.6529247,0.4818407,0.4796342,0.51243794,0.5141537,118.0,40
3.93,12,0.5093918,0.48330963,0.7050393,0.48920506,0.45523965,0.49173716,0.5785586,118.0,63
2.77,14,0.5134988,0.5027686,0.12017006,0.48637152,0.48030177,0.4956553,0.5044829,119.0,103
3.27,3,0.5054147,0.5027031,0.33810908,0.4931975,0.460746,0.5218605,0.50435257,63.0,119
2.93,12,0.5105027,0.5126932,0.74804187,0.46918118,0.49446446,0.5047865,0.5818847,119.0,126
2.28,1,0.5067084,0.49949202,1.1843888,0.48824215,0.48894513,0.5185861,0.48714054,150.0,150
3.21,11,0.5067084,0.5148228,0.50440204,0.4926222,0.46505362,0.5712893,0.5332291,103.0,212
3.04,11,0.5061117,0.51057655,0.33215606,0.48675397,0.4326048,0.5879363,0.52691406,118.0,119
3.28,3,0.50734544,0.49949202,0.52738374,0.481023,0.47014838,0.5607736,0.53599566,40.0,40
2.94,1,0.5098915,0.4689802,0.37561852,0.4909332,0.53276604,0.5399442,0.56560624,63.0,40
2.51,5,0.5105027,0.499492,0.20541646,0.4883052,0.49233168,0.54927754,0.49812704,63.0,150
2.55,14,0.5118003,0.4904545,0.30201033,0.4804907,0.50467306,0.4869712,0.6973357,63.0,63
2.77,3,0.5123991,0.49949202,0.5396834,0.48368642,0.50737274,0.5017813,0.51197624,63.0,118
2.47,3,0.5099454,0.5025432,0.5263659,0.49032536,0.5111118,0.52510154,0.49473548,118.0,119
2.89,12,0.50734544,0.49272466,0.35419926,0.48926252,0.53383106,0.57026756,0.5440023,40.0,126
2.0,11,0.5123991,0.49631914,0.4438541,0.48579258,0.48932034,0.50942636,0.51663977,40.0,42
3.54,4,0.5118003,0.48602647,0.570761,0.49160242,0.5073676,0.5412955,0.5186198,118.0,27
,13,0.50734544,0.54273117,0.7749661,0.4945169,0.5306334,0.52073014,0.46436137,120.0,1
2.52,12,0.5099454,0.44042486,0.5523636,0.49032536,0.46887982,0.5142022,0.47149596,86.0,126
2.01,9,0.5054147,0.49665797,0.86326164,0.49442244,0.47489962,0.4893545,0.5458319,40.0,126
2.83,12,0.5093918,0.536554,0.48855788,0.49380204,0.5234299,0.51845574,0.45898712,63.0,126
3.03,2,0.5123991,0.49693656,0.49812603,0.48772132,0.4521191,0.5266874,0.5066609,126.0,118
,4,0.5098915,0.52306134,0.27013156,0.47897416,0.45970955,0.5242516,0.56336457,35.0,137
2.52,7,0.5123991,0.52656287,0.22460116,0.49458104,0.5417643,0.53049266,0.48757124,193.0,126
,12,0.5111246,0.5002195,0.45771343,0.49264544,0.48249602,0.5430311,0.52666074,37.0,204
2.55,3,0.50823736,0.49949202,0.62274534,0.48083898,0.42869657,0.55303776,0.42062992,119.0,150
,12,0.5123991,0.49949202,0.29085866,0.49696943,0.52061003,0.50315785,0.58192015,59.0,84
3.18,13,0.50823736,0.49949202,0.27626574,0.4915137,0.4773594,0.512429,0.48757124,119.0,129
2.69,12,0.5099454,0.49620083,0.76413774,0.49731112,0.4838822,0.51014566,0.4788679,148.0,63
2.03,6,0.50921094,0.4980946,0.61320096,0.478279,0.4545284,0.5280564,0.39404112,126.0,24
2.92,3,0.5061117,0.5037049,0.6670633,0.49996167,0.4815042,0.5121635,0.5216263,119.0,119
2.33,4,0.5067084,0.49949202,0.46603507,0.4841599,0.52042997,0.5300418,0.48757124,40.0,150
2.14,14,0.5134988,0.49949202,0.6048909,0.49032536,0.4203068,0.5278753,0.62264407,40.0,32
3.85,3,0.5118003,0.5176606,0.58543324,0.49032536,0.49777502,0.59077716,0.47014654,119.0,126
2.5,6,0.5054147,0.48193115,0.7727177,0.4952711,0.443599,0.5255475,0.433003,119.0,37
3.33,11,0.5054147,0.5091524,0.48075765,0.4906978,0.44305328,0.5460266,0.5125574,40.0,118
3.69,1,0.5054147,0.4816407,0.5616356,0.49032536,0.5321401,0.5205058,0.5969021,118.0,118
3.33,13,0.5061117,0.48612678,0.41038686,0.4860068,0.5108865,0.5189158,0.35567057,21.0,126
2.76,6,0.5105027,0.5037049,0.17009303,0.48445868,0.53749955,0.5214194,0.47753114,40.0,63
2.36,8,0.50734544,0.5092911,0.4630407,0.4868462,0.5383705,0.5035952,0.51988375,150.0,70
3.2,6,0.50823736,0.5081849,0.05366234,0.49372387,0.55434525,0.53231895,0.54300624,63.0,119
2.98,8,0.5098915,0.48415944,0.47380203,0.48011112,0.38164556,0.5668484,0.5246204,126.0,150
3.43,5,0.5111246,0.50385034,0.61228794,0.49562788,0.38576838,0.6202279,0.46918935,40.0,126
2.23,4,0.5129577,0.49949202,0.44129533,0.49158695,0.5016891,0.5353356,0.54869235,126.0,40
2.25,1,0.5129577,0.49949202,0.25678268,0.48319525,0.44920295,0.5774728,0.48757124,150.0,40
2.3,13,0.5067084,0.49949202,0.590405,0.4932956,0.48892164,0.5637157,0.49703664,30.0,63
2.22,5,0.5111246,0.49949202,0.30665168,0.49032536,0.50808054,0.5028413,0.4756614,40.0,40
3.68,5,0.5118003,0.49125317,0.92299736,0.49913645,0.48615235,0.5160911,0.46995795,126.0,150
2.34,8,0.5118003,0.5232598,0.25669625,0.4919696,0.4932161,0.585925,0.48757124,63.0,40
2.3,4,0.5099454,0.49949202,0.18927571,0.49100477,0.5688904,0.45454293,0.48054087,40.0,118
2.78,5,0.50921094,0.49949202,0.42526084,0.48329255,0.5168626,0.43333727,0.4792884,118.0,63
3.47,12,0.5067084,0.49949202,0.50842017,0.484711,0.46549225,0.522272,0.4979177,40.0,118
3.0,11,0.5129577,0.48850685,0.50524056,0.4916548,0.48371822,0.5291054,0.55316514,40.0,63
2.69,4,0.5099454,0.499492,0.6522206,0.47859395,0.4707731,0.5358591,0.4486925,40.0,119
3.37,9,0.5118003,0.51098645,-0.00407693,0.4917786,0.5276009,0.5738791,0.4465911,3.0,203
3.48,9,0.5099454,0.4864749,0.3149771,0.4833963,0.5504785,0.5444772,0.41943192,118.0,63
3.27,4,0.5123991,0.50027776,0.41551283,0.50398225,0.49137062,0.55242825,0.42973787,118.0,40
3.16,14,0.5105027,0.50359374,0.50327957,0.4862249,0.53215337,0.5840484,0.47580236,40.0,63
3.03,1,0.5099454,0.49949202,0.64180803,0.4822201,0.48198396,0.4997621,0.48757124,126.0,118
2.59,1,0.5123991,0.475236,0.49702573,0.4877618,0.4542104,0.5176296,0.57322085,118.0,150
2.29,7,0.5054147,0.49949202,0.47458375,0.49389392,0.3894743,0.55815434,0.4977485,40.0,118
3.27,4,0.50884974,0.4897825,0.11158013,0.48907888,0.46256,0.5518269,0.51213104,119.0,40
3.48,9,0.5099454,0.499492,0.6938095,0.4882127,0.48087674,0.5585858,0.47437334,119.0,40
2.12,5,0.5111246,0.4941826,0.68598485,0.48645023,0.5052954,0.5195435,0.48757124,63.0,118
2.15,7,0.5134988,0.53170633,0.432894,0.49097466,0.51396304,0.5620669,0.44766346,40.0,123
2.07,1,0.50734544,0.4924197,0.5348921,0.48495403,0.47226986,0.55329776,0.48757124,126.0,26
2.1,5,0.5123991,0.44735545,0.15185845,0.49012846,0.49233168,0.59327483,0.43008858,118.0,118
3.44,13,0.5067084,0.4876542,0.19022547,0.5058388,0.49638402,0.26873395,0.48757124,150.0,40
2.66,11,0.5099454,0.499492,0.7052335,0.49032536,0.5212616,0.52962065,0.40922472,63.0,153
2.25,2,0.5054147,0.49949202,0.684941,0.48745912,0.49390733,0.51017267,0.5362904,153.0,126
3.68,13,0.50921094,0.5532835,0.39724034,0.49999452,0.47961825,0.5247385,0.52912396,126.0,40
2.56,2,0.50823736,0.4931165,0.5519993,0.4962504,0.49233168,0.5123716,0.46474797,118.0,119
2.23,6,0.5093918,0.5108315,0.6669565,0.4749762,0.5421541,0.5323663,0.48433274,63.0,150
2.56,2,0.50884974,0.4897825,0.7554283,0.4887374,0.4306659,0.5085421,0.4932099,40.0,119
2.29,10,0.5111246,0.51588917,0.78852093,0.50388336,0.4624941,0.52489674,0.4499992,40.0,119
3.41,8,0.50921094,0.49439278,0.29420274,0.48094678,0.52700675,0.5300418,0.42226237,118.0,126
3.82,6,0.5067084,0.49949202,0.53779036,0.4898223,0.41658175,0.5067927,0.5078356,118.0,63
3.18,13,0.5098915,0.49631914,0.37465432,0.4908079,0.39467934,0.5519167,0.44948357,150.0,118
3.86,8,0.50823736,0.5198729,0.16412008,0.49032536,0.4597594,0.6481211,0.4682039,63.0,126
2.13,3,0.5123991,0.49949202,0.15626419,0.49152577,0.56745064,0.4966424,0.5492038,119.0,118
2.29,4,0.50734544,0.48428535,0.38296992,0.4831978,0.50630325,0.55192935,0.48757124,92.0,63
2.46,13,0.5093918,0.498874,0.56821996,0.4997661,0.428097,0.54466456,0.5381991,63.0,118
2.69,5,0.5061117,0.5002195,0.4979648,0.4868657,0.42518753,0.5120943,0.52712244,107.0,40
2.9,10,0.5061117,0.49589467,0.66029227,0.4990307,0.49307334,0.5534155,0.49378675,40.0,210
2.82,2,0.5105027,0.48005426,0.50327957,0.49550778,0.4524174,0.5351964,0.5099802,128.0,63
2.4,5,0.5105027,0.49949202,0.45717323,0.4884179,0.48460484,0.53215593,0.5325797,210.0,150
2.53,13,0.50734544,0.48876777,0.49572974,0.49366853,0.4752214,0.51139283,0.4470272,39.0,50
2.97,7,0.5134988,0.49949202,0.57055,0.491641,0.44352996,0.5566963,0.48003924,126.0,119
2.45,4,0.5061117,0.5198729,0.31403667,0.47761333,0.4640254,0.5624251,0.56264794,118.0,118
3.07,2,0.5067084,0.49363,0.7642656,0.4909315,0.4219993,0.5404792,0.5507481,126.0,24
3.13,0,0.50921094,0.5263365,0.8969673,0.4777993,0.5448155,0.54786325,0.6067145,37.0,32
,6,0.5099454,0.49949202,0.05261156,0.4893092,0.4567482,0.57483566,0.5134502,13.0,181
2.79,5,0.5067084,0.49949202,0.4808638,0.48863146,0.46450853,0.5284924,0.48757124,126.0,119
2.8,2,0.5067084,0.49949202,0.43689424,0.4945169,0.45531613,0.52278644,0.56466794,63.0,126
,13,0.5134988,0.4901617,0.5356667,0.49028862,0.48756194,0.5181203,0.46990845,9.0,48
,8,0.5067084,0.5037049,0.12549788,0.49032536,0.4517619,0.53412783,0.5003711,211.0,202
2.98,0,0.5111246,0.49949202,0.29520202,0.50095624,0.4761719,0.5650974,0.5061918,126.0,119
,7,0.5105027,0.5013766,0.6033029,0.49142325,0.50413907,0.56482977,0.49049342,134.0,93
3.93,7,0.5118003,0.48480225,0.47141087,0.4724,0.5237197,0.5109658,0.51248163,34.0,118
2.83,12,0.5067084,0.4620178,0.17596397,0.49255037,0.4647022,0.6457083,0.4035588,147.0,36
2.26,2,0.50823736,0.49949202,0.61192554,0.48240077,0.47452286,0.55436295,0.529571,119.0,119
3.68,8,0.5105027,0.5070076,0.43395287,0.49032536,0.47191605,0.5300418,0.49668783,150.0,119
3.43,8,0.5054147,0.49949202,0.5158838,0.5007546,0.52418697,0.49585927,0.48757124,150.0,69
3.96,13,0.5134988,0.5002195,0.50327957,0.49032536,0.26250282,0.49237502,0.49061447,40.0,119
3.9,4,0.5067084,0.49876797,0.53355825,0.48751855,0.4752078,0.5778213,0.54261935,119.0,150
2.17,4,0.5061117,0.49949202,0.42568794,0.49321234,0.47648674,0.5304972,0.44859928,106.0,24
2.86,10,0.50921094,0.51107025,0.347857,0.49760574,0.47770166,0.53311384,0.5308543,40.0,63
2.34,13,0.5061117,0.49518454,0.76408434,0.49329668,0.4434315,0.5318966,0.484316,118.0,150
3.22,8,0.5098915,0.5039631,0.6193464,0.49137735,0.5472765,0.5330086,0.49793613,126.0,63
