gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.58,13,0.5134988,0.49949202,0.5154785,0.4861134,0.42913413,0.51012266,0.49834794,2,0
2.96,11,0.50921094,0.49949202,0.3363452,0.4897411,0.3842454,0.55984545,0.50147974,0,2
,9,0.50734544,0.5037963,0.4123665,0.49303406,0.44530058,0.47900316,0.61776704,1,0
,12,0.5093918,0.5007786,0.73516005,0.50311345,0.47051492,0.5453899,0.49441653,0,0
3.14,12,0.5061117,0.50496215,0.49093598,0.48834658,0.42568478,0.5207416,0.53920573,2,1
3.74,2,0.5093918,0.49949202,0.605952,0.49140137,0.46745557,0.5216881,0.5317419,1,2
3.77,4,0.5123991,0.49949202,0.52809966,0.4927953,0.46023118,0.5422461,0.6016164,0,1
3.14,7,0.5129577,0.5002195,0.5433398,0.48950756,0.48795056,0.54470396,0.48757124,2,0
2.42,6,0.5134988,0.48995662,0.31745896,0.48769027,0.46017155,0.54855525,0.58201045,0,1
2.7,3,0.5054147,0.48654693,0.57234126,0.49679565,0.5343223,0.5554194,0.49923497,0,2
2.34,5,0.5093918,0.57631814,0.12852184,0.47993925,0.46364623,0.5163849,0.4870013,0,1
2.09,9,0.5099454,0.47628832,0.6696174,0.5023635,0.48837107,0.55682385,0.5158521,0,1
3.69,1,0.5123991,0.5319694,0.57024527,0.49665028,0.47914827,0.5214734,0.48757124,2,2
2.74,3,0.5099454,0.50698954,0.50327957,0.48334473,0.51515085,0.52904797,0.50987405,0,2
2.6,8,0.5099454,0.49838352,0.69926786,0.5051672,0.51750755,0.53238565,0.50132483,2,1
2.14,1,0.5118003,0.4875263,0.6427267,0.49032536,0.45477802,0.48465776,0.4337669,1,0
2.54,7,0.50921094,0.5188859,0.17197903,0.50355464,0.49232638,0.5667542,0.4887544,2,2
2.13,0,0.5098915,0.49949202,0.12913089,0.48609784,0.4206365,0.50706613,0.49474692,2,0
3.19,6,0.5061117,0.5279725,0.29436702,0.49228668,0.4615804,0.46419108,0.4755311,2,0
3.22,2,0.5111246,0.5011362,0.8378922,0.48793858,0.48356932,0.52629673,0.48512977,2,1
3.84,11,0.5093918,0.5202826,0.1584881,0.48865867,0.42798567,0.58077157,0.48757124,0,2
2.59,13,0.50734544,0.49949202,0.640928,0.49361658,0.43653828,0.5300418,0.4537345,0,2
2.31,0,0.5129577,0.49949202,0.1387863,0.4931975,0.44427395,0.5292553,0.53100765,1,0
3.27,5,0.50884974,0.49396455,0.13054222,0.5025478,0.4874642,0.5371537,0.5243848,0,0
2.24,5,0.5134988,0.49949202,0.4753244,0.49032536,0.6141077,0.57835305,0.48757124,2,2
3.07,1,0.50921094,0.49363,0.7610448,0.49032536,0.5097349,0.71022224,0.64682484,1,2
2.89,7,0.5098915,0.49358857,0.25759903,0.48831987,0.49695903,0.5164594,0.49731266,0,0
2.24,10,0.5061117,0.49949202,0.38884744,0.48487034,0.46556583,0.5128759,0.45388955,2,2
2.27,6,0.5061117,0.49038878,0.67596626,0.4918096,0.4682739,0.50020695,0.48069477,2,0
3.92,8,0.50823736,0.5051001,0.52568257,0.48788095,0.49233168,0.6282542,0.53114367,0,1
3.81,10,0.5061117,0.49265504,0.8199719,0.4834027,0.39146864,0.5414734,0.410576,2,0
2.04,4,0.50921094,0.5067427,0.1561453,0.49435616,0.4964007,0.5474748,0.39921522,0,2
3.38,6,0.5118003,0.4886812,0.521417,0.49240834,0.4048768,0.51613164,0.55590415,2,2
3.65,5,0.50884974,0.49949202,0.7743767,0.48983955,0.4686848,0.5247786,0.43830046,0,1
2.48,6,0.5054147,0.49949202,0.4019023,0.48474675,0.46371767,0.54097176,0.56648254,1,0
,9,0.5054147,0.49949202,0.22146904,0.49076232,0.4914555,0.48541057,0.61855507,0,0
3.73,4,0.5123991,0.4897825,0.01714376,0.48697647,0.5241568,0.5188627,0.48757124,0,2
2.33,5,0.5098915,0.49949202,0.6934869,0.4916489,0.45834255,0.575415,0.48757124,2,1
2.12,3,0.5098915,0.49518454,0.4726314,0.49307892,0.5564361,0.5579624,0.52881145,0,1
3.79,10,0.5129577,0.5148228,0.35969883,0.4808306,0.5008831,0.5044801,0.5214839,1,0
3.82,14,0.5134988,0.49949202,0.5970712,0.49078292,0.49589705,0.50443506,0.46367913,1,2
2.12,6,0.5054147,0.5081849,0.32842845,0.4964164,0.45849863,0.5156553,0.5168054,0,0
2.86,1,0.5123991,0.5129978,0.50327957,0.48985246,0.625825,0.539132,0.47010648,2,1
2.48,10,0.5099454,0.5027686,0.3439067,0.49032536,0.5163921,0.5354294,0.32147267,0,0
3.83,6,0.50823736,0.50350666,0.5045527,0.49220774,0.5132665,0.56681824,0.4845438,2,2
,13,0.5105027,0.48574132,0.5538605,0.49349928,0.56656367,0.54346097,0.3583338,1,1
2.35,14,0.50921094,0.49949202,0.3753549,0.50065047,0.51246786,0.50969577,0.46783268,1,2
2.79,5,0.5118003,0.49644068,0.7596964,0.4801016,0.497429,0.51976705,0.53302824,2,2
2.77,6,0.5054147,0.5296583,0.5112201,0.49302882,0.42900932,0.5569142,0.48734915,0,1
3.41,9,0.50823736,0.5127845,0.50327957,0.48450625,0.4807976,0.5460984,0.62528056,2,1
2.88,10,0.50823736,0.51356065,0.33860004,0.48606318,0.49233168,0.5681906,0.4580301,2,0
,7,0.5061117,0.5127845,0.75206155,0.4902959,0.5269229,0.48825213,0.55225015,2,2
3.69,11,0.5054147,0.49949202,0.20706525,0.485794,0.4470272,0.53684235,0.4308695,2,2
2.16,3,0.5118003,0.5166096,0.10589232,0.49145713,0.44621098,0.5321225,0.5018614,2,2
2.14,9,0.5054147,0.49949202,0.41266465,0.4928515,0.5337716,0.52755606,0.537935,1,1
2.69,11,0.50823736,0.49949202,0.24542508,0.4926576,0.5032056,0.5332055,0.48920435,0,2
2.11,8,0.5067084,0.49272466,0.71537066,0.47953716,0.49077272,0.5229475,0.5395152,0,2
2.65,1,0.5123991,0.5113637,0.78859234,0.4864477,0.4984237,0.4771732,0.53828937,1,0
2.22,5,0.50823736,0.49949202,0.10749424,0.48573124,0.504795,0.5415247,0.55466175,2,1
3.0,1,0.5111246,0.499492,0.71766716,0.49032536,0.5046929,0.5505344,0.4660673,0,1
,9,0.5054147,0.48417056,0.7282112,0.48604125,0.45643032,0.46905416,0.52557516,0,1
2.13,10,0.5093918,0.49949202,0.4135273,0.4873144,0.51000345,0.58458495,0.37214524,2,0
3.73,5,0.50734544,0.49848437,0.49512458,0.48442233,0.47726846,0.5178441,0.46134016,1,1
3.09,11,0.5099454,0.53372645,0.28190255,0.49498743,0.51481396,0.5248902,0.47918653,2,2
3.07,2,0.5054147,0.5104597,0.43209338,0.49845278,0.46942645,0.5322395,0.4830438,0,1
3.49,13,0.5118003,0.499492,0.4926718,0.47800612,0.45418745,0.5023322,0.48757124,1,1
2.96,11,0.5111246,0.5151125,0.6344394,0.50109124,0.48150122,0.52892727,0.5444999,1,2
3.68,4,0.50734544,0.5151125,0.4062002,0.496006,0.4876749,0.51834893,0.44411272,1,2
3.39,1,0.5098915,0.59770286,0.24422163,0.49972165,0.4131999,0.4907425,0.51564646,1,1
3.87,3,0.5134988,0.5051001,1.0495099,0.49218595,0.5081279,0.50878954,0.5132663,1,1
3.72,7,0.5054147,0.5215897,0.17075472,0.47930956,0.4462067,0.52926606,0.5375423,0,0
2.48,2,0.5054147,0.49483675,0.8879188,0.4923131,0.4636322,0.51657,0.46555522,1,1
3.44,13,0.50884974,0.49949202,0.50704175,0.4815777,0.53767926,0.53600216,0.55779344,0,0
,11,0.5099454,0.49838352,0.5201061,0.49032536,0.4944226,0.5366379,0.48757124,1,2
,1,0.5093918,0.49949202,0.2817464,0.49490803,0.55015916,0.48599565,0.5410929,0,1
2.94,0,0.5118003,0.48333317,0.61105764,0.4701951,0.49233168,0.5079934,0.4817652,2,1
2.44,2,0.50884974,0.49516127,0.7031214,0.49913645,0.4534074,0.58089876,0.5059234,0,2
3.71,2,0.50823736,0.5135759,0.81487966,0.4897334,0.4766265,0.49106264,0.50647944,0,0
3.58,10,0.5061117,0.5386743,0.9789643,0.48608148,0.49708176,0.58991826,0.4759776,0,2
3.88,11,0.5061117,0.49463102,0.5025828,0.48637968,0.50526744,0.5229242,0.6305636,2,2
3.43,7,0.5093918,0.43337867,0.5720812,0.4856781,0.59054637,0.54418457,0.5021164,1,1
3.76,8,0.5054147,0.5167511,0.660319,0.49775645,0.49986732,0.5615147,0.48757124,2,2
3.76,10,0.50921094,0.499492,0.35159,0.49099404,0.4791745,0.50632966,0.4444493,0,2
2.26,14,0.50734544,0.5188859,0.6441504,0.49362308,0.5187227,0.49993074,0.47789156,0,1
2.8,12,0.5118003,0.49767902,0.49613357,0.48510763,0.44789267,0.61256933,0.47267914,0,0
3.57,8,0.5099454,0.5041943,0.6000107,0.498235,0.52563125,0.5579947,0.544218,1,1
2.43,14,0.50734544,0.49949202,0.30077142,0.48214343,0.36866158,0.55069983,0.51416713,1,2
3.22,9,0.50884974,0.50283635,0.4412008,0.49032536,0.47229022,0.4682631,0.47415113,1,0
2.04,1,0.5123991,0.49949202,0.30023503,0.48938304,0.47908908,0.50203156,0.45669553,2,2
3.94,4,0.5067084,0.49949202,0.03667898,0.49988312,0.5384973,0.552873,0.5663863,0,1
2.86,5,0.5129577,0.53863597,0.49007958,0.49030346,0.4739247,0.55876887,0.4729613,1,1
3.89,3,0.50734544,0.49949202,0.6585065,0.47735795,0.49233168,0.52719724,0.47758514,0,2
3.84,2,0.5105027,0.49949202,0.4595387,0.48469993,0.4670471,0.5017139,0.5369595,1,2
3.63,4,0.5129577,0.48594284,0.8425999,0.49032536,0.45022607,0.55872095,0.53866035,1,0
2.95,1,0.5129577,0.5645574,0.37591642,0.49396822,0.46290922,0.5243405,0.49089378,2,1
3.93,8,0.50884974,0.49949202,0.81477946,0.49001247,0.5272286,0.49630207,0.50051904,1,0
3.67,12,0.5118003,0.49949202,0.5091729,0.4879473,0.5028438,0.5541025,0.5345371,2,0
3.59,7,0.5134988,0.49949202,0.34396824,0.49275637,0.512866,0.5462336,0.51133424,1,1
2.66,9,0.5118003,0.49949202,0.64725405,0.49337935,0.5323643,0.5506002,0.49598753,2,2
2.29,8,0.5054147,0.49949202,0.19255921,0.4850922,0.51556253,0.5499173,0.5385711,1,1
2.08,4,0.50734544,0.49949202,0.7329181,0.49021775,0.47622558,0.5048059,0.4439355,0,2
2.89,8,0.50734544,0.49949202,0.3678279,0.48241907,0.5269675,0.54082865,0.4557593,1,1
3.67,2,0.5067084,0.5135759,0.1594183,0.4958424,0.46030357,0.5243045,0.45401663,2,2
,1,0.5054147,0.49949202,0.28563005,0.48738086,0.46959144,0.5425986,0.5072466,2,1
2.16,3,0.50884974,0.49949202,0.652926,0.49032536,0.46275336,0.5122645,0.48793674,2,1
,13,0.5129577,0.49949202,0.26630598,0.4919866,0.48080486,0.5300418,0.56030643,1,2
2.59,6,0.5123991,0.49665797,0.36632672,0.48426884,0.4931237,0.4988733,0.5311371,2,1
2.29,7,0.5111246,0.49949202,0.6873225,0.49255496,0.5104088,0.54909563,0.477257,2,0
3.98,4,0.5134988,0.49949202,0.18961787,0.4874667,0.6012547,0.5300418,0.4889962,1,0
2.96,8,0.5099454,0.50385034,0.38613963,0.4913907,0.51978993,0.527702,0.48757124,0,2
2.01,11,0.5118003,0.48594284,0.89693946,0.477112,0.53876704,0.56548846,0.48163217,2,0
3.66,2,0.5067084,0.4980946,0.55253446,0.49539465,0.453255,0.5510621,0.57332224,0,1
2.87,1,0.5098915,0.49038878,0.41191405,0.5098834,0.4383452,0.49829,0.4940067,0,0
3.15,8,0.5129577,0.49949202,0.47219586,0.48102874,0.47742188,0.5422902,0.49721074,0,2
3.21,2,0.50884974,0.499492,0.08996061,0.49348718,0.48128098,0.568864,0.59242296,1,1
3.9,10,0.50921094,0.49949202,0.7664243,0.48924294,0.4536633,0.5289837,0.45963103,1,2
,7,0.5061117,0.50066173,0.5925054,0.49425602,0.53143585,0.4426895,0.44978726,2,2
3.37,13,0.5123991,0.49949202,0.8156708,0.48363873,0.5045098,0.5188046,0.48476362,2,1
3.64,11,0.5123991,0.50359374,0.31787357,0.48110318,0.49484307,0.56076646,0.5452547,0,2
3.24,14,0.50734544,0.5141764,0.26912615,0.47873673,0.50825596,0.52684945,0.48757124,2,0
,14,0.5093918,0.49949202,0.37149695,0.5021346,0.50542355,0.47235042,0.19353619,2,1
2.04,7,0.5129577,0.492057,0.8749665,0.50146866,0.48083797,0.51194763,0.47330135,1,0
3.51,12,0.5093918,0.49949202,0.52441925,0.49129456,0.45495343,0.5031502,0.53973633,0,2
3.42,4,0.5099454,0.43107074,0.4816466,0.49032536,0.50020224,0.5096288,0.4711139,2,0
3.3,5,0.5134988,0.49949202,0.6119088,0.49723095,0.48367834,0.532572,0.44017187,1,2
3.43,6,0.5054147,0.49949202,0.148833,0.49427825,0.4226854,0.4676199,0.51474965,1,1
3.62,13,0.50921094,0.49949202,0.64872086,0.48998535,0.47046718,0.50846446,0.47977787,0,2
3.71,10,0.5118003,0.49949202,0.2864538,0.49032536,0.51616055,0.53910315,0.39686084,0,2
3.17,1,0.5061117,0.51990706,0.37534752,0.49664384,0.4982875,0.52374005,0.5077407,2,2
2.18,7,0.5134988,0.5125819,0.04185602,0.49289003,0.4885006,0.53521407,0.51251036,1,1
3.08,10,0.50823736,0.49852723,0.70659935,0.47932988,0.50598717,0.5794096,0.52208346,0,2
2.78,4,0.50823736,0.49949202,0.49296987,0.4939159,0.49233168,0.5383121,0.5310112,2,0
3.55,12,0.5118003,0.48044753,0.0459263,0.4945169,0.4813028,0.53650784,0.47937357,2,2
3.59,12,0.5054147,0.50496215,0.43243,0.48772448,0.5182427,0.5459863,0.48757124,0,0
3.63,11,0.5099454,0.48044753,0.91997397,0.49443886,0.53761566,0.5599699,0.46788222,1,0
3.83,7,0.50921094,0.49949202,0.59645164,0.48074496,0.53266793,0.58330643,0.40259773,1,2
3.74,10,0.5111246,0.4743974,0.63518023,0.48998523,0.48237258,0.5300418,0.52550375,2,1
3.16,11,0.5099454,0.5151125,0.23536909,0.48495403,0.42184952,0.518498,0.51859576,1,0
2.46,3,0.5134988,0.51356065,0.16349295,0.48418057,0.49600774,0.51038194,0.50816697,1,2
2.6,4,0.50921094,0.51741743,0.455913,0.49064833,0.53244644,0.51558405,0.48757124,0,1
3.31,1,0.5134988,0.49949202,0.33528638,0.48757076,0.48739284,0.52886903,0.5132034,2,1
3.38,8,0.50734544,0.51356065,0.42643607,0.48036152,0.48762947,0.5673834,0.48757124,2,2
2.48,5,0.5105027,0.49949202,0.884574,0.49032536,0.5034057,0.4773116,0.45524627,1,1
2.32,13,0.50823736,0.49949202,0.50327957,0.48692566,0.42369992,0.57075834,0.48757124,2,2
2.24,4,0.5093918,0.50698954,0.45575738,0.48892343,0.479602,0.51473564,0.46372205,1,1
3.11,7,0.5054147,0.49949202,0.19682494,0.49301994,0.47854447,0.53070164,0.4515294,1,1
2.55,6,0.5093918,0.49393728,0.5340841,0.49032536,0.55285245,0.5563719,0.6082696,0,0
3.57,0,0.5098915,0.49949202,0.41868263,0.48983562,0.54119295,0.5924792,0.5173738,0,0
3.94,3,0.50734544,0.528274,0.27576035,0.48670974,0.48434305,0.57783663,0.49033374,1,2
2.84,8,0.50823736,0.49949202,0.33150488,0.49083525,0.4600261,0.5393605,0.49261695,2,1
3.77,0,0.5093918,0.49949202,0.50327957,0.4867096,0.47538868,0.5364257,0.4466214,0,2
3.89,11,0.5123991,0.49949202,0.87038785,0.48708552,0.47780943,0.5297853,0.51719666,0,2
3.47,4,0.50734544,0.4941826,0.33299893,0.48602206,0.48705113,0.5391091,0.5060743,2,1
,12,0.5129577,0.50326234,0.5134191,0.49177915,0.49071306,0.5245203,0.48541975,0,1
2.39,5,0.5129577,0.48233855,0.33053124,0.48792803,0.4804142,0.52987885,0.50803983,0,1
2.91,14,0.5093918,0.49949202,0.4564268,0.4924425,0.51482844,0.5151478,0.5187506,2,1
2.87,13,0.5093918,0.49949202,0.7696363,0.49290982,0.5298821,0.55798054,0.4629466,0,1
,3,0.5099454,0.48690915,0.4710222,0.4895901,0.3093589,0.5306202,0.5082815,0,0
2.89,13,0.5123991,0.499492,0.3001493,0.49193704,0.4979707,0.540717,0.47260553,0,2
2.73,4,0.5067084,0.49949202,0.29548275,0.4884978,0.47347575,0.52236664,0.375762,0,2
3.96,2,0.5111246,0.49949202,0.21782124,0.48931444,0.47578257,0.5133532,0.38685513,1,2
3.45,5,0.50734544,0.49949202,0.41691726,0.48947778,0.44065955,0.5350963,0.48757124,1,0
2.68,8,0.5134988,0.49949202,0.35501885,0.49746495,0.49012047,0.59271824,0.58369255,0,0
3.13,9,0.5111246,0.5129978,0.5517226,0.48971075,0.4579676,0.535295,0.5104577,0,2
2.52,2,0.5129577,0.48324853,0.31377965,0.49032536,0.4471628,0.51658666,0.46909466,2,2
2.63,10,0.50734544,0.50385034,0.73233896,0.50963455,0.4655904,0.50814664,0.50432247,2,0
3.42,2,0.5061117,0.4931165,0.21411298,0.5050282,0.48596954,0.48785663,0.43530315,1,0
2.47,12,0.50921094,0.49949202,0.6624532,0.49296525,0.51674575,0.54268706,0.48757124,0,1
3.37,6,0.5098915,0.49949202,0.64365935,0.49027756,0.4736694,0.5269754,0.4886937,0,2
2.48,0,0.5067084,0.49949202,0.48129082,0.48410568,0.48660314,0.5088539,0.53508395,2,1
2.93,12,0.5099454,0.50010556,0.5324492,0.49582112,0.46148205,0.53920835,0.49902934,0,1
2.81,13,0.5054147,0.48707306,0.5979303,0.4865567,0.42978323,0.51365453,0.5704994,0,1
2.74,11,0.50921094,0.48737657,0.40681872,0.48493338,0.6112902,0.4880066,0.44648707,0,1
3.63,10,0.5134988,0.49949202,0.5841394,0.51744944,0.50498456,0.5125724,0.5098403,2,0
2.38,3,0.50823736,0.48737657,0.31857973,0.4892968,0.4839553,0.54444396,0.5543202,0,2
2.29,4,0.5118003,0.50584024,0.59700763,0.49046716,0.48931903,0.547284,0.51170135,1,2
3.76,5,0.5054147,0.4777157,0.6031917,0.49612832,0.44528708,0.48289478,0.534077,0,0
2.95,8,0.5123991,0.49696597,0.03573154,0.49384397,0.56593525,0.571666,0.6275226,2,2
2.49,14,0.5134988,0.5156134,0.37611845,0.489141,0.47684604,0.5211087,0.55917513,2,2
2.15,10,0.5099454,0.5150737,0.08994781,0.4926922,0.45595276,0.5132112,0.5720144,1,0
2.62,1,0.5093918,0.51447254,-0.02438825,0.48869008,0.49733192,0.5148766,0.52859956,1,2
3.87,9,0.5067084,0.5201323,0.74976397,0.49032536,0.402924,0.4989929,0.53705686,1,2
2.17,13,0.50884974,0.47108418,0.6343289,0.4938341,0.5417931,0.5298958,0.5967696,0,1
2.11,0,0.5093918,0.5235814,0.49216747,0.4818514,0.5051948,0.45704895,0.47864747,1,1
3.83,12,0.5098915,0.535692,0.4838289,0.48197886,0.49233168,0.5527514,0.48757124,0,2
2.71,7,0.5134988,0.49949202,0.36052072,0.48191726,0.46054262,0.54434025,0.56654036,0,0
3.01,9,0.5129577,0.5170289,0.47237325,0.48955318,0.50709796,0.5398817,0.5233278,2,2
2.62,5,0.5067084,0.49949202,0.35927516,0.48597324,0.501321,0.5147908,0.48757124,1,0
2.32,2,0.5067084,0.50484157,0.5013411,0.4924775,0.45426887,0.5347189,0.5525865,2,0
2.6,2,0.5098915,0.49949202,0.5852895,0.49366558,0.50934947,0.5183177,0.5066106,2,0
3.15,8,0.5105027,0.50954115,0.24388283,0.4913854,0.47035652,0.53980637,0.49070227,0,1
3.04,1,0.5054147,0.49949202,0.6831016,0.49228668,0.50886303,0.51039046,0.46705657,2,0
3.05,3,0.5098915,0.49949202,0.61866134,0.49275947,0.41636592,0.5354632,0.53876454,1,0
2.69,14,0.5098915,0.49949202,0.38559228,0.49320173,0.52513057,0.5105688,0.52963203,2,2
2.63,5,0.5105027,0.49949202,0.54670995,0.47895443,0.52080464,0.42411846,0.5164011,2,0
3.88,14,0.5099454,0.49314857,0.5075137,0.49032536,0.46417433,0.54960024,0.46493912,0,0
3.78,9,0.5099454,0.49949202,0.25888658,0.4952457,0.48922896,0.5579039,0.48757124,0,0
2.5,9,0.50734544,0.5193617,0.54262406,0.4865284,0.4837131,0.532005,0.40855485,0,1
2.76,11,0.50921094,0.5797117,0.47083312,0.50058,0.5038861,0.5089236,0.4357398,2,1
2.11,12,0.50734544,0.5122822,0.46813953,0.48881793,0.49504125,0.4419909,0.5207275,0,1
3.01,0,0.50884974,0.48841012,0.86011523,0.49183697,0.40873414,0.5228225,0.6235754,0,0
2.15,11,0.5111246,0.48324853,0.7007694,0.48452592,0.49233168,0.54488564,0.52499706,1,2
,1,0.50734544,0.49620083,0.8847626,0.4958142,0.2551905,0.5335107,0.4992996,2,2
,13,0.5099454,0.49949202,0.57814574,0.48895782,0.46296084,0.56751394,0.5295145,1,0
2.08,3,0.5134988,0.49363,0.67506105,0.49032536,0.55156076,0.5814897,0.48757124,0,0
3.11,8,0.5093918,0.49483675,0.34789693,0.48970062,0.478817,0.5573709,0.50974464,2,2
2.33,6,0.5061117,0.49518454,0.41649646,0.49073172,0.4234348,0.5534585,0.50321335,2,2
3.3,2,0.50823736,0.49949202,0.32547086,0.49100786,0.48303473,0.56568265,0.5082519,1,2
2.95,12,0.50734544,0.49949202,0.3128618,0.4885825,0.46274537,0.54335856,0.52916247,1,1
3.41,10,0.5054147,0.49949202,0.6500531,0.4888398,0.46608883,0.5087636,0.45850414,0,0
3.4,10,0.5067084,0.51741743,0.11264034,0.48834425,0.48065275,0.535421,0.52402914,2,0
2.1,3,0.5098915,0.5081849,1.0509536,0.48944083,0.4929108,0.5773176,0.48404944,1,1
3.01,4,0.5054147,0.50698954,0.6880461,0.49032536,0.4844446,0.5048135,0.50527084,2,1
2.52,6,0.5054147,0.50359374,0.70081484,0.48985744,0.48787957,0.57733697,0.5078073,2,0
3.86,8,0.5099454,0.49974906,0.7106543,0.4862749,0.49768192,0.5434325,0.5031347,0,0
2.14,7,0.5098915,0.5021604,0.49909848,0.48916227,0.4929641,0.50002444,0.57900196,1,2
3.71,13,0.5093918,0.46485677,0.30003846,0.49129695,0.49233168,0.5576354,0.62299186,0,2
3.2,10,0.50921094,0.5025432,0.3398052,0.505584,0.45520937,0.52993095,0.55828655,0,0
2.01,11,0.5105027,0.49949202,0.5714072,0.48635042,0.48378956,0.51569605,0.5930136,1,2
2.49,6,0.5099454,0.49949202,-0.03679721,0.4693946,0.5069062,0.51016116,0.49072272,2,2
2.47,11,0.5099454,0.49949202,0.5803642,0.49302602,0.4714753,0.56451726,0.6406386,2,0
3.04,13,0.50734544,0.49949202,0.6689171,0.42814732,0.47903413,0.55209005,0.48630697,0,0
,6,0.5105027,0.50936866,0.70172846,0.5005188,0.5087534,0.49302173,0.49705112,0,1
3.02,3,0.5123991,0.5151125,0.23953047,0.49190915,0.49558866,0.5781472,0.5373848,0,1
,10,0.5067084,0.49852723,0.6034479,0.49321806,0.44071043,0.5351279,0.47863036,2,0
2.8,7,0.5118003,0.49949202,0.32067996,0.4936305,0.44519165,0.5300418,0.47325104,2,1
2.92,5,0.5067084,0.4923026,0.27654585,0.4873141,0.5273176,0.5219495,0.48757124,1,2
3.51,12,0.5061117,0.49949202,0.49094993,0.49818242,0.49414152,0.51929116,0.48757124,1,1
,2,0.5054147,0.5151125,0.26224443,0.48775077,0.4579973,0.5442204,0.45443028,1,2
3.29,13,0.5123991,0.49949202,0.563121,0.4916874,0.5277423,0.57817256,0.4796974,1,1
3.06,4,0.50884974,0.49949202,0.31936678,0.49747083,0.47830513,0.49450827,0.4902529,1,0
3.41,12,0.5061117,0.49949202,0.7256448,0.4986115,0.50957525,0.5389786,0.5122833,2,1
3.94,11,0.5054147,0.5350001,0.4087683,0.48876557,0.4975204,0.5577015,0.53262436,1,2
2.53,8,0.50734544,0.4864749,0.582076,0.48648322,0.48955494,0.49150586,0.5506117,2,1
3.1,13,0.50734544,0.52095073,0.64457846,0.47667623,0.3864469,0.56847835,0.49031723,0,1
3.44,4,0.5118003,0.49949202,0.50327957,0.48809314,0.5007548,0.5139755,0.46691716,1,0
3.26,6,0.5067084,0.5126932,0.74004704,0.48397678,0.5121766,0.5067082,0.52770114,1,0
2.2,8,0.5129577,0.49949202,0.29262376,0.49888992,0.48235005,0.48900157,0.47626442,1,1
2.96,12,0.5093918,0.49949202,0.490238,0.4857242,0.46984687,0.5234873,0.46430215,2,0
2.84,3,0.5105027,0.49387383,0.1310005,0.48739457,0.48850435,0.5378649,0.48757124,2,0
2.79,1,0.5054147,0.49949202,0.46228296,0.4983961,0.47917184,0.5408858,0.26963684,2,1
3.65,9,0.5134988,0.49949202,0.35039505,0.49919313,0.48595178,0.5167687,0.5176514,0,0
2.77,1,0.5118003,0.49949202,0.308924,0.49302,0.5156892,0.5335207,0.47202173,0,1
2.58,9,0.50921094,0.49949202,0.15675744,0.48029748,0.44407934,0.50385714,0.48757124,2,0
2.87,8,0.5134988,0.49949202,0.84499675,0.48796576,0.4756497,0.5101719,0.52651894,2,0
2.86,10,0.50734544,0.5411829,0.38194525,0.48414218,0.49292022,0.49670553,0.48261064,0,1
3.2,9,0.50921094,0.50385034,0.41549003,0.48936802,0.5097797,0.6002252,0.48590016,0,2
3.23,2,0.5123991,0.49125317,0.5223458,0.48636544,0.53808963,0.50331414,0.5265156,2,2
3.99,14,0.5067084,0.522967,0.50327957,0.49540463,0.45814404,0.5600425,0.41002846,0,2
2.34,8,0.5118003,0.5232598,0.25669625,0.4919696,0.4932161,0.585925,0.48757124,2,1
2.16,11,0.50921094,0.5011362,0.26880923,0.47627226,0.46855843,0.5214319,0.49582428,1,2
2.12,8,0.5061117,0.49665797,0.12581271,0.49275395,0.4903161,0.5115225,0.4310503,0,1
3.83,6,0.50823736,0.48360255,0.4404437,0.49655658,0.60571915,0.53005373,0.49099213,2,0
3.35,6,0.5111246,0.49708784,0.7383505,0.48136646,0.48350358,0.5249541,0.5119206,1,0
3.12,10,0.5061117,0.4959963,0.78729784,0.4818928,0.47464347,0.5513458,0.3962146,0,0
2.31,12,0.5099454,0.5397726,0.44803494,0.4883628,0.46065938,0.52750045,0.5054153,0,1
2.44,2,0.5134988,0.4924197,0.43561286,0.4863472,0.50153524,0.56306696,0.42447117,2,2
,2,0.5099454,0.49949202,0.5626471,0.48893958,0.5187372,0.5049138,0.51120174,1,0
2.66,4,0.5123991,0.49949202,0.4043211,0.49032536,0.5470134,0.51211226,0.44741136,0,0
3.94,7,0.50884974,0.525407,0.57927513,0.48701298,0.47819188,0.5130568,0.59512323,0,0
3.55,13,0.5061117,0.4838085,0.70538104,0.48473984,0.53105503,0.5246191,0.49804366,2,0
2.09,12,0.5105027,0.49620083,0.40509254,0.48951566,0.491188,0.5469357,0.4465904,1,1
3.73,11,0.5061117,0.5075154,0.5357214,0.49932462,0.47860974,0.5288456,0.52571267,1,2
3.14,9,0.5118003,0.49516457,0.5074081,0.48816308,0.5494462,0.5242541,0.49283212,0,0
,12,0.5098915,0.49949202,0.22910485,0.48562634,0.5551273,0.5391251,0.5450745,0,0
2.04,13,0.50734544,0.49949202,0.7905874,0.4912178,0.49233168,0.56083286,0.51034534,0,1
2.76,10,0.5111246,0.49949202,0.74098444,0.48832947,0.52772826,0.5300418,0.49746686,2,2
3.2,7,0.5134988,0.49852723,0.4891413,0.48759615,0.50821525,0.52921486,0.58945155,2,2
2.1,13,0.5067084,0.4899441,0.5024397,0.49196875,0.47252548,0.50590426,0.3754223,0,1
2.72,0,0.5123991,0.49949202,0.39986312,0.4913869,0.5544969,0.5722825,0.6058485,2,1
