gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.92,13,0.48583287,0.49534002,0.1773867,0.5013051,0.54436,0.41264632,0.4764322,0.4975648,0.48446155
2.33,12,0.48403928,0.47120813,0.6294973,0.48472577,0.48081797,0.52435315,0.4048058,0.4827687,0.49125618
2.5,13,0.49236825,0.49534002,0.44833815,0.50871074,0.459391,0.5268713,0.42705658,0.4855284,0.47960478
3.6,11,0.48515666,0.5081619,0.46344,0.48924804,0.57607424,0.47831362,0.52654356,0.49794924,0.48512912
3.43,7,0.48908487,0.5355758,0.3508765,0.4914137,0.4170627,0.4688928,0.5202009,0.48172253,0.49847883
2.94,1,0.49432215,0.4917652,0.51968944,0.48545098,0.5089187,0.586141,0.51576906,0.5171651,0.4867071
3.13,1,0.48515666,0.49534002,0.7011639,0.49695402,0.5392893,0.54447967,0.5370224,0.4832862,0.4823932
3.06,12,0.49135733,0.49534002,0.6300456,0.48472577,0.38769346,0.57606095,0.48670667,0.48393583,0.4860145
2.55,3,0.48583287,0.47120813,0.6420862,0.48020327,0.5605567,0.5283298,0.42462564,0.4846908,0.4458458
3.49,3,0.49398908,0.49534002,0.26801544,0.49623764,0.521423,0.5106221,0.3673364,0.48403114,0.49345917
,13,0.49015775,0.50358105,0.3003955,0.48542017,0.53557205,0.4799798,0.49890244,0.4783535,0.5159094
3.53,6,0.48403928,0.49534002,0.86747295,0.48472577,0.4702824,0.50778353,0.49205387,0.4847663,0.47965562
,5,0.49015775,0.48197782,0.7482143,0.48131132,0.3914026,0.52257705,0.43391013,0.41451982,0.49791086
2.17,4,0.49432215,0.4399552,0.8321421,0.48970145,0.5940612,0.5078381,0.33861312,0.48671848,0.4257735
3.77,5,0.49398908,0.49534002,0.5215964,0.48966885,0.5016217,0.51978207,0.47336942,0.4438855,0.44266537
3.51,11,0.49298537,0.48666885,0.7991855,0.45533025,0.45584893,0.50903916,0.4867066,0.4804929,0.4792807
3.89,0,0.48844093,0.4994876,0.27796072,0.48572987,0.5131764,0.48295438,0.519324,0.49505585,0.48621953
2.8,13,0.48735756,0.5013064,0.81473184,0.48970294,0.5309227,0.50493705,0.63831353,0.49623203,0.48730582
2.65,0,0.4869359,0.5256861,0.1702344,0.48427302,0.4758373,0.53745997,0.4644587,0.48454815,0.4968747
3.55,11,0.4953116,0.49534002,0.80686593,0.48080182,0.51069003,0.504352,0.5308954,0.47985917,0.48857594
2.42,4,0.48844093,0.49534002,0.3978083,0.49098337,0.55352277,0.5252475,0.4867066,0.4903564,0.4859159
3.07,2,0.49015775,0.49534002,0.7238963,0.48472577,0.53844446,0.5163282,0.4422918,0.4679579,0.4847198
3.59,5,0.49689204,0.49534002,0.3316729,0.48507166,0.50971574,0.51832265,0.46129683,0.50152737,0.5151906
2.37,8,0.48515666,0.46315303,0.31669474,0.48782164,0.49389845,0.5085769,0.5054639,0.48446155,0.4911933
,2,0.48735756,0.49534002,0.22421987,0.49388868,0.5011001,0.5121703,0.45478266,0.46861464,0.41728252
2.75,13,0.48908487,0.49534002,0.40297395,0.4893452,0.51037437,0.5083506,0.42101774,0.48632526,0.47960478
2.94,4,0.48515666,0.49534002,0.2710544,0.4986133,0.46681613,0.4670872,0.5181462,0.49743593,0.4853599
2.15,1,0.48908487,0.49534002,0.40454277,0.48918468,0.5225032,0.5240642,0.50010085,0.49290907,0.48136592
2.22,10,0.49135733,0.49534002,0.5244605,0.48068202,0.47454494,0.53350145,0.6057932,0.47519255,0.5200899
2.39,4,0.49689204,0.49534002,0.5878714,0.49855334,0.47522533,0.5032898,0.4544413,0.48108792,0.49025142
2.47,13,0.49298537,0.49534002,0.57376254,0.4940815,0.5658382,0.5151845,0.42025837,0.47635674,0.48824674
2.75,8,0.48844093,0.49534002,0.38801908,0.4928431,0.5172334,0.50329477,0.5690335,0.49462807,0.48095918
2.39,6,0.49689204,0.49534002,0.3996624,0.490677,0.5126974,0.5538448,0.5432045,0.48694044,0.48177028
3.46,10,0.49398908,0.5029962,0.27069476,0.48057503,0.50842226,0.523536,0.42418674,0.48084384,0.48913652
2.44,10,0.48403928,0.49534002,0.4395386,0.49294567,0.5210456,0.5403562,0.6048394,0.48681134,0.48747128
3.39,6,0.48515666,0.51995546,0.38230443,0.48521322,0.54606205,0.52673495,0.4498714,0.48636806,0.48169243
3.9,1,0.4869359,0.505458,0.77663106,0.46477428,0.51786304,0.46471095,0.581564,0.48879582,0.48855978
3.63,5,0.49298537,0.49534002,0.6547327,0.4840803,0.47778344,0.48143607,0.46677586,0.4430485,0.4837126
2.51,10,0.49236825,0.5125588,0.36438197,0.48445213,0.5071537,0.535916,0.5564978,0.49063402,0.4800468
2.75,10,0.48515666,0.50641626,0.6098663,0.48521245,0.4996168,0.49307263,0.45702705,0.4789192,0.49547738
3.47,1,0.48908487,0.48137504,0.6352882,0.498564,0.4586944,0.5324061,0.5240451,0.47754854,0.48111272
3.49,3,0.49236825,0.5048131,0.6771655,0.4893793,0.570758,0.57312137,0.4547627,0.4837191,0.48453265
3.31,6,0.48844093,0.49534002,0.46770114,0.49665934,0.514945,0.5164834,0.47193587,0.50446457,0.49376893
2.7,8,0.4869359,0.49534002,0.460164,0.48136866,0.53067815,0.5245128,0.57947147,0.49981266,0.48350918
2.78,2,0.48403928,0.49534002,0.8965102,0.48697382,0.44773728,0.52222854,0.43735853,0.4940492,0.49318588
3.05,9,0.49298537,0.49534002,0.5438979,0.48524117,0.58358604,0.501406,0.22756551,0.49391294,0.49847883
2.49,1,0.49236825,0.48776263,0.47719103,0.49372643,0.49853706,0.47419745,0.49411845,0.4827329,0.48544616
2.32,10,0.49398908,0.49534002,0.40573102,0.4850545,0.5563267,0.46914524,0.44232237,0.49481207,0.49208695
3.82,13,0.49689204,0.49534002,0.09884071,0.48793167,0.47426075,0.49902636,0.5800183,0.4820655,0.48927075
,6,0.495908,0.46685767,0.56609565,0.4752793,0.59496117,0.43394905,0.49932784,0.43059373,0.56236666
,2,0.48403928,0.52278125,0.36174515,0.4861954,0.54357916,0.45105973,0.5276858,0.4040781,0.5396844
2.96,10,0.49135733,0.5022634,0.00506629,0.48472577,0.53904897,0.5009496,0.4867066,0.48979306,0.5182427
3.35,6,0.48515666,0.49534002,0.1431644,0.48321533,0.47103608,0.4685177,0.44277894,0.48854655,0.4855618
3.43,4,0.48515666,0.49534002,0.5648645,0.49438685,0.4746942,0.511711,0.46140483,0.4807861,0.66234785
3.85,6,0.49015775,0.42804644,0.73923975,0.48734558,0.4401643,0.5366695,0.52852696,0.48380357,0.35356656
2.31,7,0.49432215,0.48592556,0.20709313,0.48381954,0.5062473,0.5083626,0.62634444,0.48498285,0.4837882
3.24,10,0.495908,0.49534002,0.4773122,0.48888052,0.48290968,0.53701746,0.48752064,0.48632526,0.50258833
3.78,7,0.48844093,0.49991512,0.7277265,0.48208213,0.5349034,0.49788982,0.44490618,0.49208695,0.4850152
3.22,12,0.49135733,0.5142897,0.26376593,0.48427564,0.4703514,0.4947304,0.4867066,0.4836794,0.5057281
3.35,9,0.4869359,0.49534002,0.1423246,0.48472577,0.45128262,0.5016925,0.4867066,0.4608944,0.4787358
3.89,2,0.49236825,0.4802551,0.5099539,0.48472577,0.4638093,0.47255135,0.4412413,0.48236066,0.4842289
2.63,7,0.48515666,0.49534002,0.45795482,0.4878497,0.49739087,0.50588715,0.47352046,0.47960478,0.4845311
2.69,10,0.48515666,0.49534002,0.07043491,0.4882018,0.5410347,0.4954273,0.466156,0.48665762,0.48866838
3.5,9,0.4869359,0.47843623,0.79007554,0.4862579,0.5328941,0.47776014,0.44910708,0.5321245,0.48189032
2.09,11,0.48844093,0.48748794,0.7193409,0.4876172,0.45516777,0.4891314,0.43483862,0.47829366,0.49300665
3.14,5,0.49432215,0.4907601,0.448951,0.48636454,0.33315137,0.49609894,0.55482084,0.4774872,0.5279333
2.46,8,0.48844093,0.49534002,0.01310824,0.4927808,0.5115509,0.5021953,0.5519772,0.4946652,0.4855839
3.29,14,0.48844093,0.47609407,0.5444541,0.4807768,0.55210197,0.53474486,0.5113474,0.4804929,0.46324146
3.86,10,0.49298537,0.49534002,0.17332827,0.49410152,0.6243603,0.51587826,0.4867066,0.49208695,0.4904675
3.48,10,0.48908487,0.45823815,0.75161153,0.49068075,0.5062473,0.5424861,0.49408025,0.4997406,0.47920144
3.85,4,0.49135733,0.49162775,1.0054643,0.47980374,0.49816263,0.5264724,0.48466045,0.4836794,0.4866494
2.76,10,0.49015775,0.49534002,0.4554131,0.4838274,0.5010006,0.4965517,0.4238925,0.49184495,0.48185015
3.72,7,0.48403928,0.5025565,0.11881702,0.48794836,0.44365862,0.467539,0.55806226,0.48102486,0.42581385
2.34,10,0.49298537,0.4661848,0.5082091,0.4807403,0.43722263,0.5280117,0.5053409,0.4844579,0.4833321
2.47,4,0.48515666,0.49852422,0.39267567,0.48835725,0.4363199,0.5449056,0.4867066,0.4912244,0.6022611
2.21,5,0.495908,0.49534002,0.36105466,0.50294375,0.5340747,0.47362366,0.53718215,0.48140675,0.4847195
2.69,1,0.49432215,0.48141414,0.6080217,0.49269825,0.47071,0.49143296,0.5450936,0.4824165,0.49614066
3.37,3,0.49236825,0.5003967,0.24508461,0.48545206,0.47002667,0.5210998,0.42945194,0.4918847,0.5035657
3.09,13,0.4953116,0.49534002,0.26547572,0.4827283,0.5015204,0.48319107,0.54326236,0.4881212,0.48473912
3.96,8,0.49015775,0.49534002,0.7610708,0.48760104,0.64880115,0.44308162,0.39564532,0.49355388,0.5022843
,10,0.48403928,0.47193503,0.5173032,0.49034822,0.52111214,0.5028395,0.49928617,0.5083036,0.4138321
3.66,7,0.48908487,0.43855518,0.36014426,0.49109715,0.48476022,0.5139945,0.3413666,0.47722667,0.48486072
3.78,7,0.48844093,0.49534002,0.37732002,0.49542767,0.38515866,0.51401216,0.49686503,0.47806543,0.4894991
2.55,12,0.49015775,0.49534002,0.23381227,0.48469985,0.51141036,0.49072397,0.5931597,0.48310715,0.49425554
3.65,10,0.48908487,0.49534002,0.5397871,0.48527277,0.50873923,0.5316736,0.44758117,0.47621125,0.48591554
3.27,7,0.495908,0.47616738,0.44200087,0.49460793,0.45540744,0.49161023,0.41237465,0.5043457,0.48952335
2.31,13,0.48515666,0.45913526,0.35990018,0.48856825,0.46284318,0.47960907,0.5706762,0.45338634,0.49375308
3.52,8,0.48515666,0.49534002,0.55215937,0.48148763,0.5586193,0.50623757,0.49832392,0.48255074,0.4924382
,13,0.48908487,0.4586209,0.4977758,0.48439288,0.50803876,0.4841056,0.47509086,0.32135582,0.41726217
3.09,3,0.49015775,0.5000169,0.45093507,0.49492657,0.5294223,0.48151392,0.46481758,0.47723585,0.48329502
3.25,0,0.49015775,0.46670336,0.30840337,0.49014515,0.54601014,0.500795,0.48670667,0.4845993,0.48486072
2.41,14,0.48583287,0.49534002,0.214182,0.48436052,0.46611363,0.46357155,0.50267136,0.4855368,0.49708247
3.78,6,0.49015775,0.49534002,0.48515987,0.48989326,0.67401993,0.52202,0.42000407,0.48615927,0.48855978
3.18,2,0.49432215,0.49534002,0.47719103,0.49203652,0.5039406,0.5525951,0.40691543,0.48175406,0.49548715
3.91,13,0.4869359,0.49534002,0.14697936,0.48675334,0.50843793,0.51884663,0.45575222,0.4883834,0.48520893
2.48,0,0.48403928,0.4944334,0.69758904,0.48606873,0.53504014,0.52377284,0.46224397,0.4874419,0.4865908
2.56,11,0.49298537,0.47769678,0.41874304,0.48550892,0.5872136,0.50849247,0.49960893,0.49498117,0.47057024
3.99,12,0.495908,0.48145247,0.3843395,0.4853192,0.5056734,0.49175155,0.48670667,0.48904443,0.49864304
2.69,12,0.495908,0.49534002,0.8220733,0.48970914,0.52068645,0.4945733,0.6904728,0.49025142,0.49063402
,3,0.49298537,0.49534002,0.30408236,0.48921442,0.5459761,0.48561984,0.6139134,0.57801163,0.7127357
2.37,13,0.48515666,0.4922372,0.70611405,0.48348498,0.49097055,0.516141,0.49977416,0.48062956,0.48842013
3.31,5,0.49298537,0.47930154,0.6716948,0.48341125,0.44696742,0.50981236,0.4247379,0.44425333,0.48540556
2.15,11,0.49135733,0.4999929,0.46638423,0.48590583,0.49806404,0.53302926,0.5684612,0.47919255,0.49443787
2.26,14,0.49689204,0.55666316,0.43339247,0.48343498,0.57727355,0.5095366,0.49507838,0.49208695,0.48974413
3.69,10,0.49398908,0.5048131,0.11963554,0.48761624,0.5299632,0.5153998,0.5117061,0.48930085,0.4833321
2.67,8,0.4869359,0.4916234,0.20249766,0.48472577,0.5062473,0.52744526,0.49130726,0.49981266,0.4824233
2.86,8,0.49432215,0.49534002,0.87994343,0.48930508,0.5054339,0.5313385,0.56730425,0.49089915,0.4822573
3.39,11,0.48583287,0.49534002,0.47719103,0.48508924,0.48186183,0.4420243,0.50272137,0.5008675,0.48030984
2.82,1,0.49298537,0.49534002,0.5285764,0.48326463,0.50640476,0.56295437,0.4867066,0.50204957,0.4918847
2.37,13,0.49236825,0.49534002,0.6455451,0.48274934,0.5262067,0.5249629,0.47282428,0.47865283,0.4824015
3.66,0,0.4869359,0.48263386,0.90056086,0.48571503,0.5539797,0.55071247,0.4470194,0.48782134,0.42314982
2.48,7,0.4953116,0.49534002,0.40121216,0.49140853,0.50106996,0.52317446,0.4867066,0.47081596,0.4816295
2.92,0,0.49298537,0.501732,0.2690372,0.48266214,0.54314846,0.46676576,0.52391064,0.48755747,0.48934013
3.87,1,0.48735756,0.52549744,0.88993025,0.48825395,0.5375646,0.5172467,0.4789589,0.48255748,0.49547738
2.12,8,0.49015775,0.5555046,0.7505264,0.49076003,0.46517625,0.47784024,0.39413303,0.48511934,0.3805589
3.87,8,0.49236825,0.49534002,0.52284914,0.48538464,0.56978536,0.5313673,0.50455046,0.49421597,0.4878561
2.98,5,0.48515666,0.49534002,0.32969475,0.480204,0.4362284,0.4754588,0.4867066,0.48943233,0.4877141
3.41,10,0.4869359,0.4916234,0.5575598,0.4794029,0.54847044,0.49887264,0.4204284,0.4862485,0.48628652
2.97,10,0.48908487,0.49534002,0.29048926,0.48963445,0.5808392,0.4916628,0.51959866,0.4833321,0.45553732
2.15,3,0.4953116,0.49534002,0.66475374,0.48472577,0.5065953,0.47410238,0.5027067,0.49479204,0.4946586
2.54,8,0.49398908,0.5029977,0.5866636,0.48843902,0.46745288,0.45731723,0.5023681,0.50576,0.5046112
2.65,4,0.49298537,0.4783196,0.5865285,0.48472577,0.51004535,0.50019675,0.6389229,0.49621576,0.48413694
2.22,2,0.4869359,0.48685104,0.40905413,0.4914987,0.45304474,0.5012346,0.56214625,0.48522013,0.48244244
2.03,2,0.49135733,0.46572322,0.21403998,0.48384887,0.50887185,0.5301443,0.5266187,0.43101645,0.49332678
2.04,10,0.49298537,0.49534002,0.47243816,0.47860217,0.55617124,0.46228206,0.73370874,0.48585212,0.48646104
3.31,6,0.4869359,0.4819179,0.2706892,0.4873482,0.40700296,0.5024419,0.41894644,0.50124216,0.4881212
3.12,12,0.48908487,0.502796,0.69381446,0.49663687,0.52906907,0.5033905,0.47413182,0.49505532,0.49548715
3.33,3,0.48515666,0.4819179,-0.02217284,0.48977113,0.46234304,0.45741987,0.44164878,0.4871,0.49436533
2.38,13,0.49015775,0.47681725,0.15697041,0.48575997,0.47654662,0.486991,0.52204865,0.481214,0.4782735
3.74,3,0.495908,0.44302976,0.37546086,0.4696616,0.4701401,0.51462334,0.5225015,0.32319617,0.4920196
3.16,8,0.48515666,0.49534002,0.5819188,0.4761259,0.3107675,0.52204365,0.4867066,0.48310715,0.48284125
2.31,5,0.4953116,0.4802711,0.5526081,0.4988619,0.4639729,0.4660201,0.47002023,0.53570145,0.4815532
2.16,12,0.48515666,0.49534002,0.12101746,0.49260062,0.47289008,0.50073665,0.52448237,0.4314897,0.47858322
2.59,7,0.49236825,0.497847,0.64053816,0.47707158,0.47827864,0.5644772,0.43766534,0.48498285,0.4853471
2.51,4,0.48515666,0.46132743,0.5271496,0.50986224,0.5506678,0.5280938,0.42141342,0.4855016,0.31806925
2.34,13,0.49015775,0.49534002,0.67536,0.48472577,0.48376626,0.49457723,0.5726207,0.4853952,0.49262726
2.04,2,0.48844093,0.49534002,0.5828488,0.48472577,0.39664334,0.5451594,0.5080301,0.4865136,0.48294634
2.45,4,0.495908,0.49534002,0.21633053,0.49377978,0.65580404,0.540162,0.44249928,0.4794258,0.47966582
2.88,4,0.4869359,0.5284761,0.82253474,0.47688508,0.41650373,0.53012913,0.53397095,0.48329502,0.47209918
3.99,0,0.48735756,0.49534002,0.4400124,0.48472577,0.52599204,0.4659809,0.49833554,0.48326498,0.45808876
2.91,9,0.49135733,0.49534002,0.38046587,0.49370724,0.4643078,0.52237207,0.4653437,0.50576,0.48783618
3.5,11,0.495908,0.49534002,0.8940336,0.501225,0.44925582,0.5364865,0.59806275,0.5002572,0.48092133
3.02,2,0.49135733,0.49534002,0.7427523,0.48092657,0.47839594,0.47942775,0.47560704,0.4865052,0.47914928
3.13,10,0.48515666,0.47874025,0.6302253,0.47935164,0.484412,0.5139569,0.35474807,0.333699,0.44554532
2.25,8,0.49432215,0.48554462,0.24867138,0.4914235,0.49743187,0.37581557,0.4692702,0.4805708,0.48069662
3.34,0,0.49432215,0.4694882,0.34791672,0.50602657,0.42502588,0.54281855,0.4867066,0.5877513,0.49481207
,4,0.49398908,0.49534002,0.25255716,0.48919976,0.44698977,0.4577517,0.50393295,0.56213695,0.57361376
2.42,14,0.48844093,0.47762138,0.39660424,0.47383094,0.52349395,0.5165406,0.5148749,0.48927075,0.49573642
2.8,14,0.4953116,0.49534002,0.9179435,0.48788273,0.47664145,0.5087141,0.4867066,0.48437643,0.47940856
3.98,11,0.495908,0.49534002,0.2847448,0.4886496,0.44523376,0.5017005,0.5658965,0.4935977,0.47723585
3.85,3,0.49015775,0.49534002,0.5222022,0.4696734,0.4967968,0.46318197,0.47499412,0.49981266,0.5357662
2.07,8,0.495908,0.46132743,0.47719103,0.49380022,0.34805372,0.50938034,0.5368116,0.47813946,0.4842006
3.12,8,0.49135733,0.50358105,0.4606774,0.4932142,0.50556016,0.49612606,0.42527372,0.5020235,0.48325372
2.78,2,0.49298537,0.4701282,0.4851315,0.48074973,0.49684888,0.45830286,0.49204922,0.4862485,0.49621576
2.94,3,0.4953116,0.49443194,0.53462666,0.4863804,0.4798923,0.49961692,0.46163267,0.47968858,0.48493075
2.85,5,0.49298537,0.49534002,0.50725913,0.48560792,0.5592171,0.5069062,0.5032595,0.48141313,0.48320383
2.93,10,0.49398908,0.48783284,0.6395862,0.4841643,0.49588442,0.5161181,0.4591568,0.47893977,0.48885393
2.72,4,0.4953116,0.49630564,0.7035803,0.48297757,0.47020912,0.50073665,0.49970108,0.48098278,0.4559248
2.22,2,0.49298537,0.501732,0.69082636,0.48072058,0.4836139,0.53384674,0.5115064,0.48787344,0.5438316
3.86,12,0.49236822,0.49342135,0.4492525,0.5049263,0.45082954,0.50851524,0.44124454,0.49059355,0.51472515
2.85,7,0.49015775,0.49534002,0.7687122,0.48869908,0.5390454,0.4747584,0.4867066,0.5751725,0.4871686
2.75,1,0.48908487,0.49534002,0.6354481,0.48818952,0.4702689,0.49463332,0.4867066,0.48006582,0.46695796
2.56,6,0.49135733,0.49534002,0.49402922,0.48154813,0.46720713,0.5548671,0.5702199,0.49112713,0.48190475
,9,0.49236825,0.5024384,0.36903787,0.49174166,0.45307294,0.4995132,0.5243365,0.47762108,0.47932404
,0,0.48735756,0.49534002,0.4895556,0.48356277,0.47519314,0.53314453,0.43696123,0.50747544,0.60871035
,2,0.49689204,0.49534002,0.47714555,0.49279857,0.45946383,0.507836,0.42457807,0.2333071,0.45203924
3.91,9,0.48844093,0.47874025,0.26653302,0.4777469,0.5782127,0.48203057,0.4327278,0.4889992,0.48408133
2.6,2,0.48403928,0.48554462,0.64732397,0.48231053,0.51529187,0.48044956,0.4867066,0.4845783,0.48798025
3.13,14,0.48735756,0.52770984,0.7457575,0.48575044,0.49471283,0.5370824,0.43502226,0.48615068,0.48533958
,6,0.49689204,0.5000224,0.41709095,0.48852587,0.34490198,0.45450944,0.39385507,0.5089117,0.56095064
3.83,5,0.49015775,0.49534002,0.8177035,0.48605418,0.49789393,0.51045203,0.45133144,0.5012421,0.47904944
,11,0.495908,0.49534002,0.98895466,0.4883951,0.4548837,0.47992915,0.5332484,0.53957844,0.5375593
3.99,1,0.495908,0.4922372,0.83900446,0.48894095,0.54380924,0.49895322,0.5425932,0.47947663,0.4874419
3.89,9,0.49298537,0.5052773,0.39106005,0.51637477,0.3687978,0.5174388,0.29806268,0.48550308,0.59670496
,13,0.4869359,0.49418104,0.44363207,0.48217928,0.40834248,0.50073665,0.41153854,0.6277896,0.5087653
3.05,5,0.49398908,0.49436858,0.48607093,0.50252604,0.539636,0.5140971,0.49357247,0.48681134,0.48951095
3.53,10,0.4869359,0.49534002,0.38733608,0.48885244,0.5715583,0.5425412,0.49674797,0.48622233,0.48281372
3.16,9,0.49398908,0.48986304,0.7951898,0.4916827,0.51018167,0.49536186,0.46418646,0.48111272,0.4803651
3.63,3,0.49689204,0.49813432,0.5930423,0.49805623,0.5405202,0.49193937,0.49537075,0.48692727,0.5024255
3.77,9,0.48515666,0.49534002,0.30044836,0.48472577,0.46270996,0.48863155,0.47013038,0.48635364,0.49923718
2.73,13,0.49432215,0.48748794,0.63590354,0.48472577,0.39483613,0.5439189,0.4664787,0.4908231,0.5043102
3.07,6,0.49236825,0.49534002,0.6172093,0.45378315,0.4934286,0.51585644,0.45554802,0.48656058,0.49505532
3.53,6,0.48844093,0.4716519,0.655306,0.48033577,0.5648412,0.48508483,0.4936136,0.4978109,0.49865717
3.11,9,0.48735756,0.49534002,0.7935672,0.5057351,0.4572615,0.55573356,0.43871188,0.49856067,0.4864877
2.52,13,0.48583287,0.44583,0.46129203,0.48582953,0.59055054,0.6037289,0.5248978,0.48684758,0.4946586
2.38,10,0.49015775,0.49534002,0.07633359,0.47944897,0.5138591,0.52404803,0.4580642,0.48831332,0.4802987
2.11,13,0.495908,0.5029977,0.42521334,0.48026842,0.5476176,0.5120494,0.4038514,0.4817353,0.5202037
3.62,0,0.49298537,0.49534002,0.3158431,0.47804618,0.50324124,0.4977221,0.60979354,0.48367387,0.48782134
3.15,13,0.48515666,0.4808342,0.5211777,0.48733336,0.52870554,0.5134827,0.5800653,0.48002058,0.4839418
2.06,5,0.48908487,0.47105873,0.44622844,0.48594815,0.47045714,0.45555845,0.48329055,0.47829366,0.48391294
2.63,8,0.49398908,0.49534002,0.700042,0.4807949,0.5180119,0.5099243,0.44076794,0.47944033,0.48140675
3.8,2,0.48735756,0.40678623,0.2955189,0.48716295,0.50687295,0.5382928,0.49091518,0.49548715,0.48184627
2.55,13,0.49689204,0.47700924,0.40036124,0.49375278,0.56237435,0.47838843,0.474469,0.4840626,0.47621125
2.12,5,0.49135733,0.4783196,0.3035984,0.48806542,0.47547236,0.50761634,0.5605122,0.4827329,0.4832862
3.92,10,0.48583287,0.4869774,0.7747669,0.49172664,0.55291086,0.48999244,0.5961433,0.4945578,0.48928517
3.46,0,0.49236825,0.47105873,0.49742216,0.4920696,0.46737355,0.42953175,0.54649764,0.48474252,0.46519056
2.26,7,0.49398908,0.49534002,0.5180195,0.50228333,0.5273775,0.48899668,0.4867066,0.50124216,0.48407722
2.47,10,0.49398908,0.49534002,0.4428193,0.48471922,0.5078939,0.5082738,0.6241482,0.48381263,0.48534715
2.45,5,0.49398908,0.49534002,0.7878826,0.48982668,0.41303676,0.47644675,0.5207733,0.4845783,0.481961
3.51,11,0.49135733,0.48137504,0.49390054,0.49318588,0.61395085,0.49902028,0.48494446,0.49495274,0.48646104
2.88,4,0.48908487,0.49534002,0.55165684,0.49079514,0.38153875,0.5420445,0.5858472,0.5192333,0.49256516
3.94,6,0.49236825,0.46431747,0.2513596,0.4876172,0.5062473,0.48569292,0.49087268,0.5007014,0.5123298
3.08,4,0.49398908,0.49534002,0.32171294,0.48907173,0.53409547,0.5152754,0.5018001,0.50016385,0.48540556
2.58,5,0.49236825,0.49534002,0.47719103,0.4955685,0.5062473,0.50028116,0.62123597,0.50291604,0.48622233
3.18,14,0.49135733,0.48667228,0.24187165,0.49317694,0.4851501,0.49191076,0.47407413,0.48177028,0.47864062
3.84,3,0.4869359,0.49534002,0.44680506,0.47666162,0.36907142,0.491673,0.49610233,0.49217206,0.49300665
3.19,14,0.49398908,0.4716519,0.21252,0.48849434,0.5007861,0.50929505,0.47085842,0.48029912,0.4859302
3.73,8,0.49135733,0.49534002,0.27128065,0.48891795,0.48713446,0.5277578,0.52194685,0.48425,0.49057245
3.17,6,0.48515666,0.4922372,0.3174597,0.49397284,0.59829134,0.5024379,0.44402254,0.4701798,0.4805708
3.2,12,0.49432215,0.49534002,0.3877296,0.4856652,0.47543857,0.49318016,0.4939896,0.48004293,0.4864877
2.71,7,0.49689204,0.4546922,0.5252085,0.48014796,0.58031654,0.50415325,0.42607135,0.47910392,0.4768672
3.5,10,0.4869359,0.49534002,0.4956308,0.48817706,0.46189988,0.5141669,0.44174612,0.4791286,0.48738182
2.28,7,0.48844093,0.49534002,0.5198225,0.49129832,0.59771097,0.5213068,0.48161703,0.48771268,0.48055983
,14,0.495908,0.49534002,0.3360107,0.48573142,0.4899645,0.48201054,0.4574949,0.522469,0.5543504
2.19,5,0.48403928,0.57921636,0.8185155,0.48500013,0.49587262,0.49493527,0.5305343,0.48585212,0.5036067
2.28,4,0.49015775,0.49534002,0.04737972,0.48974746,0.47625932,0.5161722,0.475515,0.47960478,0.47702664
3.01,10,0.49689204,0.47874025,0.5832554,0.49489737,0.4492826,0.5354148,0.47209644,0.4974187,0.4871686
,9,0.49236825,0.4860201,0.39266074,0.4827566,0.44352463,0.5103188,0.4599548,0.5119511,0.51321685
2.74,6,0.48403928,0.4869774,0.41678226,0.4814865,0.52586883,0.5457274,0.5480386,0.50590193,0.5022843
2.24,12,0.49135733,0.49534002,0.4100938,0.48472577,0.500984,0.4910106,0.54936194,0.4330943,0.4815532
2.16,12,0.49298537,0.45450175,0.7189492,0.4877292,0.5062473,0.61051625,0.54032356,0.4890417,0.4865471
3.61,14,0.49398908,0.502796,0.30184072,0.49358487,0.52547765,0.4919579,0.4867066,0.48284125,0.48548573
3.6,8,0.48844093,0.49828696,0.46201634,0.485676,0.55781895,0.4903471,0.40815133,0.51108456,0.49621576
3.26,10,0.49298537,0.4736406,0.6286187,0.4884869,0.43064332,0.50329626,0.48645896,0.48437643,0.4865136
3.32,3,0.48908487,0.49534002,0.7342205,0.4883057,0.47454363,0.5455705,0.50657135,0.43822363,0.49262452
2.1,13,0.49236825,0.48151106,0.47301966,0.48156643,0.48447573,0.49618632,0.49268663,0.39321822,0.48251492
3.85,11,0.48735756,0.49534002,0.27866024,0.4958359,0.5062473,0.5330046,0.46474636,0.48062956,0.491525
,13,0.49298537,0.49534002,0.74508,0.53157,0.5542836,0.5175326,0.4867066,0.1411528,0.33352402
3.87,6,0.49432215,0.49534002,0.3271949,0.48472577,0.50927347,0.44886732,0.5118474,0.48184627,0.48651403
2.48,3,0.49236825,0.49534002,0.280284,0.49790573,0.52793354,0.5453261,0.4788909,0.47801447,0.48854655
3.44,6,0.4869359,0.48215717,0.68499607,0.5092666,0.5078879,0.50543827,0.44366637,0.48121816,0.4920196
2.1,8,0.49398908,0.4802711,0.4200185,0.49634486,0.35059834,0.45226404,0.48259324,0.4911933,0.4802987
2.14,10,0.495908,0.49534002,0.3028153,0.49020177,0.47808486,0.5097582,0.40611744,0.48437965,0.50329655
3.92,8,0.49015775,0.49784946,0.09191459,0.49254483,0.53719574,0.5096178,0.51362497,0.49425554,0.48136592
