gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.92,5,0.51647913,0.50108904,0.24508822,0.49844643,0.49858767,0.54092926,0.3605953,0.48281658,0.48639208
3.0,3,0.5162007,0.4948601,0.493976,0.49977207,0.5010112,0.555104,0.4724648,0.52170825,0.51683855
2.69,6,0.51638925,0.49378812,0.7311355,0.50250006,0.51539797,0.546923,0.4601069,0.48630005,0.49569845
3.47,9,0.51617944,0.50288594,0.8587331,0.50392777,0.46891618,0.4874189,0.4325618,0.5011824,0.49648756
2.48,4,0.5162697,0.49987352,0.19999288,0.5006183,0.53836024,0.4968174,0.49754295,0.48166782,0.47930777
2.99,10,0.5162697,0.50768566,0.443896,0.4994979,0.55932707,0.5066609,0.42501506,0.49706268,0.50103265
3.26,14,0.51638925,0.5040321,0.25505316,0.5007478,0.48823833,0.53010035,0.45419616,0.5189841,0.50787693
3.59,2,0.51639056,0.5334906,0.03125562,0.50167626,0.4651032,0.49509943,0.47689176,0.49259424,0.520753
3.56,2,0.5162007,0.49943277,0.38813818,0.5005859,0.47286564,0.5367129,0.521951,0.46887565,0.5073451
2.55,5,0.51628816,0.50288594,0.42213488,0.49771917,0.43607503,0.4855094,0.4636904,0.49648756,0.47544658
3.51,6,0.51638925,0.50288594,0.6069,0.49818096,0.5067099,0.48269337,0.4707113,0.49058145,0.49648756
3.18,11,0.51628816,0.4913069,0.96866584,0.49859932,0.47308302,0.48720986,0.3859139,0.47880703,0.51383376
3.67,3,0.51598954,0.50307965,0.7535468,0.5006521,0.5056763,0.46467435,0.46845716,0.53337234,0.56784755
3.97,10,0.5160783,0.51573366,0.19343668,0.5012584,0.5649837,0.4974172,0.5108565,0.5006157,0.49244565
2.59,11,0.51647913,0.5051451,0.4512322,0.50574005,0.47461623,0.5064733,0.51983345,0.48394883,0.44293994
,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.450211,0.49648756,0.4964875600000001
2.76,2,0.51607955,0.5086343,0.68350637,0.506731,0.49419284,0.506494,0.4736953,0.464217,0.5067949
3.73,9,0.51607955,0.5005413,0.6179077,0.5012796,0.48608303,0.45088172,0.52094996,0.49806005,0.504773
2.07,5,0.51628935,0.49960995,0.5206228,0.49854133,0.5381688,0.49780357,0.435681,0.49445784,0.49606466
3.54,13,0.51638925,0.49274412,0.66775423,0.49941078,0.44077167,0.50695825,0.44001076,0.5093085,0.5202423
2.69,11,0.5160783,0.50288594,0.49155694,0.50259686,0.5275066,0.50725824,0.41458404,0.49397695,0.6201155
3.62,13,0.5159907,0.49554887,0.38779888,0.4961908,0.4687872,0.50551486,0.47480497,0.49209684,0.4980337
3.82,2,0.51639056,0.5020976,0.23354915,0.5006453,0.43177757,0.48080707,0.6986855,0.4885872,0.49600816
3.43,10,0.5159907,0.45843455,0.63703036,0.5026153,0.43520683,0.5163444,0.42808765,0.47947967,0.50241023
2.9,4,0.51607955,0.49455577,0.48275834,0.49925974,0.42262524,0.5284041,0.443005,0.49481678,0.5062233
3.68,7,0.5160783,0.50288594,0.3752876,0.4953426,0.5027868,0.5017621,0.4636904,0.4923764,0.48450702
3.03,12,0.5159907,0.5009948,0.12318743,0.4969019,0.4534285,0.5212761,0.4763363,0.5057883,0.48022974
3.92,12,0.5159907,0.50288594,0.4605617,0.5038315,0.5107738,0.48633695,0.45896167,0.5170296,0.49648756
3.3,1,0.5160783,0.4854947,0.12403715,0.50988495,0.51457435,0.49246758,0.46950102,0.50126046,0.5282003
2.9,0,0.5164776,0.50288594,0.36939228,0.49099806,0.47932422,0.4875117,0.40549716,0.5219962,0.45738852
2.97,8,0.51647913,0.50288594,0.8042245,0.5056039,0.52637327,0.5020824,0.5397223,0.5100549,0.49944592
3.91,6,0.516181,0.50288594,0.4015997,0.5004524,0.4823898,0.5337892,0.42503637,0.48787796,0.50605786
3.67,1,0.5159907,0.48842806,0.70194757,0.49460497,0.4398032,0.5299782,0.5033282,0.50439537,0.46420836
2.82,9,0.51619965,0.58141255,0.04572019,0.5031395,0.54923147,0.49092442,0.38089517,0.50549203,0.5101057
3.17,1,0.51647913,0.50288594,0.37293682,0.4976533,0.49627274,0.48473728,0.3765489,0.48831445,0.535706
3.14,13,0.51647913,0.50288594,0.7507021,0.4989641,0.47813904,0.49800837,0.4657045,0.52735436,0.4778555
2.15,10,0.51617944,0.5323322,0.7529184,0.49794126,0.48696917,0.5129658,0.480034,0.4912017,0.49644423
2.65,6,0.51628935,0.50150967,0.6269568,0.50022215,0.5180432,0.49031043,0.4270945,0.4870683,0.51009464
2.78,9,0.51619965,0.49745467,0.19857681,0.5057101,0.49648458,0.50274557,0.5449823,0.51258326,0.49208933
3.15,4,0.51619965,0.50288594,0.65050906,0.50602543,0.5015362,0.50972176,0.47723424,0.5056591,0.49648756
,7,0.5162697,0.5105647,0.48441595,0.49894446,0.48652714,0.49879324,0.5029047,0.5861643,0.4774251
2.75,11,0.51628935,0.50812757,0.8468143,0.5091912,0.56063,0.50944436,0.45665658,0.53929985,0.46777272
2.12,3,0.51647913,0.5191652,0.25961977,0.5029235,0.4806797,0.52347183,0.44453248,0.5131086,0.48326737
2.01,3,0.51639056,0.50711155,0.4234544,0.4974304,0.45778903,0.47335827,0.43361354,0.5016784,0.48088515
3.46,6,0.51598954,0.5131042,0.90666795,0.5054351,0.4667012,0.46279305,0.4821462,0.5003349,0.43624896
3.19,4,0.51598954,0.49790275,0.46184075,0.49974436,0.50094146,0.5209993,0.46349174,0.5476494,0.5044464
2.95,10,0.516181,0.50288594,0.5765597,0.5011503,0.44987383,0.4921323,0.44624966,0.4929452,0.50315493
3.84,3,0.51647913,0.4958083,-0.00674419,0.500311,0.4887871,0.5020362,0.38045993,0.49520707,0.4986636
2.43,9,0.51639056,0.5105647,0.6421984,0.49658674,0.488616,0.5571514,0.4132371,0.500749,0.49468642
3.59,12,0.516181,0.50505096,0.5699811,0.5025375,0.508866,0.49360842,0.5009877,0.536644,0.55726343
3.65,13,0.516181,0.50172794,0.10874483,0.5029955,0.3914206,0.50734246,0.5210289,0.52161825,0.47047555
2.37,12,0.51607955,0.50288594,0.29673773,0.50101465,0.51094455,0.49192291,0.46820277,0.48951286,0.47117412
2.08,13,0.51639056,0.47607103,0.7568354,0.4951958,0.54848164,0.49318677,0.36265206,0.51140887,0.48647618
3.13,2,0.51617944,0.50288594,0.36634386,0.5025059,0.51246274,0.48541492,0.4636904,0.50797534,0.49648756
2.47,3,0.5164776,0.5084622,0.18113497,0.49657834,0.47267836,0.5152755,0.4613858,0.50091714,0.50787234
3.23,5,0.51628935,0.4857675,0.04908556,0.49983463,0.4886635,0.50544894,0.38917017,0.539601,0.5126335
3.62,5,0.5162007,0.49142122,0.5504712,0.50401986,0.4594599,0.5384271,0.43733454,0.5361114,0.5282961
2.73,10,0.5162697,0.5048622,0.46234578,0.50741583,0.4721895,0.6108304,0.5158574,0.522777,0.46908092
2.76,2,0.51598954,0.5019499,0.33514252,0.50403565,0.46804565,0.5601876,0.43267253,0.4465853,0.48353195
3.07,10,0.5162697,0.50288594,0.8260836,0.49551895,0.485749,0.47355342,0.4364899,0.47545338,0.49550903
2.84,10,0.5162007,0.50288594,0.27542782,0.5032071,0.48508567,0.48470265,0.46714008,0.5413182,0.54152
2.98,14,0.5162007,0.50288594,0.41381577,0.49643555,0.50121176,0.5070205,0.5760863,0.50380874,0.47370756
3.15,11,0.5162697,0.46883845,0.405386,0.49979475,0.52915335,0.48012877,0.46751803,0.488912,0.5232763
2.67,4,0.51628816,0.54302645,0.54635626,0.49869278,0.47166443,0.47424924,0.52199215,0.46710193,0.48270416
2.63,11,0.51639056,0.5187247,0.25451526,0.4989646,0.5604583,0.4801063,0.46251896,0.47551715,0.49117655
2.08,1,0.5162007,0.5239575,0.5474911,0.50437534,0.4885462,0.48089677,0.4256095,0.5113667,0.5897765
2.86,9,0.51647913,0.5086343,0.96633804,0.502968,0.47938466,0.46477866,0.35604817,0.5077093,0.46602988
3.51,14,0.516181,0.4865498,0.6179039,0.49705914,0.54077345,0.49792916,0.43942413,0.5303757,0.4661361
2.36,2,0.51639056,0.50288594,0.7315491,0.5018445,0.46761292,0.50015974,0.4636904,0.47317344,0.5007433
2.56,4,0.5159907,0.4969767,0.42060566,0.49974272,0.4719084,0.5048567,0.47085452,0.51286364,0.5263714
2.1,5,0.5159907,0.45526123,0.375907,0.5033938,0.5066809,0.491327,0.36557555,0.49528247,0.5168388
2.54,3,0.5164776,0.5131042,0.7045694,0.49774733,0.49938154,0.5316205,0.44522056,0.52755874,0.517846
3.39,14,0.5160783,0.4749747,0.1963566,0.50041926,0.4717132,0.48878467,0.5511862,0.50207746,0.45795465
3.51,8,0.51647913,0.4984848,0.31888074,0.5026032,0.41157937,0.5002198,0.47935244,0.47753948,0.5048181
2.41,2,0.51638925,0.4992289,0.39088896,0.50132036,0.48705018,0.52396643,0.45006213,0.4924996,0.4984094
3.34,2,0.51647913,0.50288594,0.48771012,0.49813142,0.5290781,0.51150626,0.5023607,0.49176615,0.46928877
2.21,3,0.5162681,0.49961543,0.19956426,0.50110924,0.58261305,0.50020546,0.46271098,0.5086828,0.5413423
,1,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756000000016
3.32,2,0.5162007,0.49546212,0.5823136,0.5017723,0.51851153,0.506345,0.42253232,0.4759603,0.48890072
2.88,3,0.51639056,0.5125521,0.3057927,0.5015359,0.44969994,0.53143924,0.5111606,0.45774072,0.4987061
2.3,8,0.5159907,0.50711155,0.11771919,0.5086049,0.5357148,0.49442786,0.41504836,0.4974106,0.5012208
3.14,9,0.5162007,0.5037006,0.856313,0.509168,0.45643407,0.4905486,0.45812693,0.47626585,0.48714507
2.98,0,0.5164776,0.4948601,0.2809988,0.50363314,0.49233294,0.5235813,0.46737918,0.47974205,0.48116547
2.4,12,0.5162681,0.38872874,0.13908072,0.5031936,0.62867737,0.4655162,0.45942286,0.55476683,0.48502344
3.0,11,0.51628935,0.50288594,0.3954958,0.5017792,0.5309568,0.5032368,0.50471634,0.5018113,0.5022045
2.84,10,0.51647913,0.49455574,0.6098305,0.49556535,0.50457287,0.4119696,0.47201183,0.48961204,0.5117236
2.6,10,0.51638925,0.50216645,0.3800769,0.50486493,0.4279636,0.5126638,0.40725833,0.500686,0.4968223
2.78,2,0.51619965,0.5109201,0.9044176,0.5002911,0.4640236,0.49990815,0.43343815,0.5115038,0.52191037
3.22,6,0.5164776,0.49367982,0.42022192,0.5076726,0.5051373,0.5463888,0.53039443,0.50313246,0.5139942
2.78,8,0.51617944,0.4903918,0.7086092,0.49912655,0.5150559,0.5138587,0.5195889,0.4820112,0.4983979
,9,0.51617944,0.46887872,0.48441595,0.49894446,0.48652714,0.5072579,0.48395723,0.49648756,0.49648756
2.7,2,0.51639056,0.49018806,0.47656733,0.5044162,0.49141526,0.48189503,0.44526508,0.47946125,0.41556913
3.45,14,0.51638925,0.50288594,0.83106315,0.50022554,0.48653513,0.5080198,0.4724469,0.5028213,0.49758875
3.94,6,0.516181,0.50494206,-0.04535621,0.50211704,0.48932964,0.48884583,0.6428819,0.48935074,0.5309707
2.44,8,0.51628816,0.49872985,0.26372796,0.5000572,0.54773986,0.48083562,0.43011573,0.5094916,0.5032558
3.1,3,0.516181,0.5009948,0.7250198,0.49481195,0.5840469,0.53318506,0.45636812,0.4919687,0.5225743
3.04,5,0.51617944,0.5360304,0.85867035,0.4987293,0.48410934,0.505434,0.5106573,0.500749,0.5029427
3.12,2,0.51639056,0.5051451,0.20348364,0.49649417,0.4935962,0.44008875,0.600287,0.5145335,0.51189053
3.39,8,0.51617944,0.50288594,0.51380694,0.4966069,0.46330908,0.5024884,0.43622482,0.4769463,0.4908412
2.65,13,0.51607955,0.49945912,0.43086076,0.49968925,0.49079984,0.47976243,0.46605843,0.45921803,0.5137986
2.27,3,0.5162007,0.50288594,0.4932158,0.50138664,0.5307696,0.45646134,0.5137923,0.5143893,0.49507225
3.58,13,0.5159907,0.4946961,0.41905862,0.50136626,0.45129263,0.5280673,0.43954143,0.5200538,0.5315159
3.95,7,0.51639056,0.4896251,0.73621166,0.5000483,0.5224379,0.56742924,0.3707116,0.52080756,0.48338854
2.86,1,0.5164776,0.48432487,0.37729853,0.5022644,0.33049822,0.51065,0.56151575,0.51384795,0.5060812
2.63,7,0.51628935,0.4867999,0.17033821,0.4983249,0.5129063,0.5596133,0.4335899,0.49671167,0.4981501
3.21,8,0.51638925,0.51879513,0.8256501,0.5029204,0.5187178,0.4948383,0.42940858,0.5197701,0.4840352
2.23,6,0.51617944,0.5025151,0.54585564,0.50129026,0.5684555,0.51242983,0.50255454,0.49782914,0.48555994
3.13,10,0.5162697,0.5088979,0.50028116,0.50460696,0.47320068,0.48204672,0.44781557,0.49802977,0.49617666
3.2,11,0.5162681,0.5157845,0.35866487,0.5081141,0.51637334,0.4920658,0.49751186,0.47318232,0.5282876
3.79,11,0.51638925,0.50288594,0.5126694,0.5045426,0.48229235,0.43666327,0.4451176,0.4556291,0.54125464
3.51,9,0.51598954,0.5157845,0.152477,0.50157785,0.48276514,0.48642766,0.57651186,0.48117906,0.4525197
3.22,5,0.51607955,0.50288594,0.14212471,0.49643892,0.47230738,0.49026042,0.4415622,0.5132152,0.52110434
3.83,9,0.5162007,0.50288594,0.48619205,0.4984181,0.48498148,0.49760473,0.46108407,0.49705678,0.49648756
2.27,10,0.5159906,0.49378815,0.63156426,0.49812803,0.47847944,0.4698295,0.47327414,0.4832049,0.47016138
3.15,12,0.51617944,0.5455604,0.6980508,0.5021043,0.52957577,0.53245217,0.5077825,0.507441,0.50242233
,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4988278466666667
2.12,14,0.5162681,0.50085247,0.7947091,0.5015338,0.5335277,0.521766,0.43148273,0.4951077,0.523511
,1,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
3.7,4,0.5162697,0.50288594,0.31169277,0.50022995,0.4574292,0.5170581,0.4329233,0.5062684,0.5116574
,8,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999994
,7,0.51617944,0.50585353,0.48441595,0.49894446,0.48652714,0.49112839,0.5048833,0.49648756,0.49309045
3.07,14,0.51619965,0.49139228,0.18329942,0.49906132,0.454326,0.47484046,0.47231966,0.4760607,0.4669904
3.4,1,0.51607955,0.49943277,0.50103444,0.49878457,0.5348789,0.50256664,0.4827306,0.5501862,0.5026156
3.12,1,0.51639056,0.4924649,0.8574748,0.5001725,0.46398968,0.48391992,0.497642,0.5206085,0.49251264
2.34,3,0.5162681,0.50288594,0.56872296,0.50121963,0.60955733,0.49211192,0.46420094,0.49653554,0.49444205
3.38,2,0.516181,0.47425094,0.744287,0.50047463,0.39716727,0.45695052,0.45455718,0.5226931,0.48965
2.21,10,0.51607955,0.4901492,0.90697134,0.5018424,0.50350314,0.54495025,0.5127275,0.49013066,0.48417413
3.24,0,0.5162681,0.50270444,0.59843034,0.50193465,0.52725106,0.5167511,0.5079244,0.5250439,0.48026198
3.87,2,0.51628816,0.5053323,0.39297888,0.50347936,0.48085564,0.48985708,0.42892477,0.5105123,0.49881023
3.67,10,0.5164776,0.51072216,0.37670892,0.50531435,0.51190704,0.44596833,0.37576735,0.49685514,0.512235
2.26,11,0.51628816,0.5426965,0.74136806,0.50604045,0.42370182,0.5326855,0.4431346,0.45596105,0.50538945
2.59,12,0.51639056,0.49222758,0.56537926,0.5029886,0.468507,0.48849583,0.45747387,0.49281442,0.48289794
3.04,8,0.51617944,0.50238097,0.28560326,0.4991884,0.5155631,0.52859384,0.3750353,0.48969072,0.50983316
3.14,10,0.516181,0.50288594,0.57253647,0.50237906,0.4332193,0.5126736,0.49552304,0.50300676,0.51182777
3.85,8,0.51607955,0.50288594,0.55667627,0.4986621,0.4777099,0.5003463,0.38165987,0.4963476,0.49648756
2.79,9,0.5162007,0.5018647,0.38216597,0.49889684,0.3956955,0.4769882,0.6032991,0.4957204,0.51675147
2.69,11,0.5162697,0.55062246,0.7909665,0.50286627,0.4944386,0.5368605,0.49240297,0.50094223,0.5072161
2.58,2,0.516181,0.50958514,0.2864685,0.4999821,0.47794557,0.47395527,0.4501711,0.52625823,0.49953228
2.88,2,0.51598954,0.48829398,0.50619113,0.4973426,0.5778394,0.4944297,0.4705945,0.4548967,0.52193856
3.82,11,0.51619965,0.51419103,0.7747502,0.5060226,0.44502985,0.5182997,0.5602062,0.5167764,0.4543536
2.97,13,0.5160783,0.5018647,0.12590049,0.5021641,0.44608313,0.46970022,0.44534352,0.5003892,0.52618146
3.67,8,0.51638925,0.50288594,0.4648252,0.49716735,0.48965693,0.51439804,0.47313625,0.55881214,0.46686655
2.51,6,0.51628935,0.4943413,0.51587075,0.5046369,0.5003789,0.52893037,0.42985636,0.5394952,0.5045092
2.22,6,0.51617944,0.4954813,0.79039896,0.5041101,0.4518838,0.4868607,0.42640662,0.4947893,0.50407815
2.3,9,0.5159907,0.4923314,0.27836582,0.49916345,0.54189014,0.5042778,0.46603256,0.50993,0.52504176
3.27,10,0.51607955,0.48812324,0.44882208,0.49974298,0.49514043,0.49662417,0.43035355,0.48726165,0.48395532
2.65,5,0.51628816,0.495317,0.34979892,0.4995261,0.4833035,0.4872777,0.46049193,0.45817584,0.5271183
2.91,7,0.516181,0.5139944,0.7636385,0.49867836,0.58227843,0.45253357,0.45134833,0.4666072,0.48124993
3.83,3,0.5162007,0.56210655,0.44701904,0.5032011,0.5630045,0.50876665,0.42587388,0.48833883,0.49456066
3.7,4,0.5162697,0.4943413,0.29052663,0.49863052,0.4935426,0.47328836,0.4422219,0.54140264,0.5524142
2.95,3,0.51647913,0.4959373,0.61680347,0.50365734,0.545159,0.46951854,0.3990304,0.49551332,0.50027907
,2,0.51619965,0.4831493,0.48441595,0.49894446,0.48652714,0.5290871,0.46488225,0.5127453,0.4710319
3.44,8,0.51628935,0.5088979,0.6953332,0.501493,0.54304135,0.45497948,0.45606533,0.5084927,0.54738736
2.16,9,0.51619965,0.50419915,1.1103032,0.50052583,0.5721238,0.50109375,0.49204665,0.4888143,0.50665534
2.71,8,0.5162681,0.4939118,0.2825947,0.50065255,0.52085924,0.5170414,0.49934497,0.4862247,0.5303389
2.92,9,0.516181,0.5086186,0.10183575,0.49998704,0.45833272,0.53708375,0.43141457,0.500182,0.48605007
3.06,6,0.51607955,0.50288594,0.6030976,0.50315607,0.47742397,0.50452566,0.6037369,0.45842803,0.4647953
2.88,13,0.51628935,0.5051451,0.21005052,0.4984384,0.46517247,0.5702652,0.5387939,0.4913807,0.4763589
3.27,4,0.5162007,0.50288594,0.3447882,0.49979267,0.51973015,0.48707253,0.50047433,0.45684308,0.52238536
,7,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49627352,0.49648756,0.49648756
3.75,14,0.5162681,0.5048622,0.66056544,0.5010927,0.5312019,0.56059855,0.46948746,0.49268734,0.4955188
3.27,13,0.5162697,0.47364318,0.64625597,0.5018662,0.50528973,0.50060916,0.44175816,0.52564293,0.5128432
3.54,5,0.51647913,0.48085833,0.49390733,0.5009781,0.50827026,0.5047648,0.46380866,0.5243866,0.48592228
3.75,11,0.5159907,0.40414998,0.7088584,0.5001535,0.56971586,0.4020978,0.49657685,0.5357445,0.4977733
2.55,7,0.51639056,0.4958083,0.25676185,0.5005729,0.5249203,0.49243778,0.38424435,0.51619166,0.4732805
2.29,8,0.5160783,0.49183857,0.3327462,0.4996779,0.46192092,0.4825034,0.47267824,0.53026223,0.4567009
2.07,2,0.51638925,0.49994352,0.47294062,0.49686062,0.47327763,0.49997413,0.4981403,0.48767167,0.48510027
3.2,9,0.51628935,0.54343057,0.61067164,0.49534744,0.48369855,0.51575226,0.3666972,0.5106428,0.5038291
2.92,7,0.5162681,0.50288594,0.2473279,0.49528787,0.52967006,0.5127448,0.44209048,0.5033865,0.48166442
3.22,12,0.51647913,0.49404192,0.31264037,0.50562966,0.5101175,0.47614306,0.45989293,0.48776048,0.4719842
3.48,4,0.5162681,0.47607103,0.6430602,0.5098361,0.47523826,0.5303873,0.46503258,0.48246455,0.49174637
3.99,11,0.51638925,0.50288594,0.41772568,0.49980178,0.47173244,0.46279377,0.5687873,0.5415313,0.51474696
2.28,11,0.5162697,0.5096329,0.7703344,0.4994247,0.50101703,0.5236317,0.5456642,0.5200536,0.5044412
2.79,10,0.51617944,0.49142122,0.5031117,0.49996892,0.47549552,0.4953789,0.45439634,0.48972368,0.5019926
2.65,8,0.5159907,0.5007663,0.69671386,0.50134695,0.4524445,0.48334467,0.6237316,0.49336708,0.50679857
3.75,1,0.51607955,0.5086343,0.27646375,0.4925581,0.45821494,0.53285336,0.39939335,0.4848351,0.5037653
2.78,2,0.51638925,0.50288594,0.5594483,0.49947155,0.51373655,0.49454206,0.43121228,0.4627899,0.49657643
2.64,2,0.5160783,0.5380075,0.45847255,0.49907848,0.46353102,0.51431495,0.37849957,0.5462517,0.5489535
3.58,10,0.51607955,0.50288594,0.5212414,0.5000113,0.45851535,0.5093519,0.4636904,0.4908412,0.49788058
2.65,1,0.51598954,0.49139228,0.24336863,0.5042386,0.48348433,0.50382453,0.5247772,0.5216979,0.49730855
3.23,6,0.51619965,0.49484396,0.8143577,0.4977985,0.4968748,0.50032043,0.41053385,0.5102344,0.5025827
3.49,5,0.5159907,0.48062667,0.7889665,0.5010914,0.4702102,0.4808609,0.43416455,0.4920526,0.486095
2.14,13,0.51607955,0.5184149,0.2800774,0.49911845,0.52491313,0.49273914,0.47244677,0.5289782,0.5071583
2.73,8,0.5164776,0.49262407,0.6324601,0.50632083,0.4744951,0.5340389,0.33758745,0.5205517,0.49976683
3.19,14,0.5162697,0.48736465,0.7312745,0.5037768,0.5318599,0.49430466,0.5457214,0.4979177,0.49147093
,14,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756
3.68,8,0.51628816,0.48062667,0.42661023,0.51845586,0.4992118,0.5092974,0.6019279,0.5034512,0.46392024
3.69,9,0.5162681,0.49960995,0.3703639,0.50413513,0.4401164,0.46507713,0.4700332,0.511626,0.4829331
2.23,1,0.51638925,0.5249946,0.5660258,0.5021023,0.48232728,0.4854681,0.4742253,0.48515916,0.5271423
3.29,12,0.51607955,0.50288594,0.77877504,0.4971689,0.4889863,0.5158977,0.46394965,0.49576014,0.5131455
,1,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
2.4,14,0.5162681,0.5105647,0.29370832,0.50086313,0.609354,0.52929634,0.48051208,0.51072055,0.51581883
2.18,3,0.5159907,0.5135121,0.13742882,0.5001557,0.43324584,0.45447534,0.48577046,0.5113213,0.47915423
2.96,6,0.51607955,0.4901492,0.32336342,0.50401026,0.519318,0.49913657,0.4261232,0.46913314,0.4638254
2.49,0,0.5160783,0.50288594,0.5909601,0.5002231,0.49225563,0.49854445,0.4636904,0.502777,0.49648756
2.22,10,0.51619965,0.5130835,0.7884605,0.49966583,0.46565396,0.50246805,0.34503114,0.5106066,0.47488463
2.5,11,0.51628935,0.5044563,0.65448284,0.50503594,0.5399769,0.54155415,0.48303202,0.4896345,0.49434865
3.14,1,0.51638925,0.48807135,0.3153152,0.5017934,0.4860329,0.48513234,0.42798197,0.5279439,0.5009803
3.02,13,0.51628935,0.5092057,0.7101576,0.504097,0.45834255,0.50834745,0.50848955,0.4681694,0.46125084
2.05,10,0.51619965,0.5274299,0.21636456,0.4970518,0.48915297,0.472746,0.53319716,0.5137091,0.5101408
3.01,14,0.51639056,0.5096329,0.30423856,0.49643478,0.5045898,0.6116611,0.42283764,0.4764443,0.4945488
3.91,12,0.5162697,0.50288594,0.4899369,0.50029993,0.4727102,0.48803473,0.4412195,0.49220216,0.50179255
3.77,7,0.51598954,0.5009948,0.17852628,0.49919033,0.5405904,0.49491978,0.48271474,0.5128442,0.50604886
2.58,10,0.5162681,0.50426245,0.1874608,0.4933003,0.52496946,0.5002228,0.5045295,0.49944323,0.48512125
3.68,10,0.51607955,0.50501096,0.47798896,0.4923481,0.50840646,0.511135,0.45038143,0.530492,0.4744562
2.74,1,0.51638925,0.49212122,0.60225743,0.5010704,0.57181656,0.49952942,0.39493978,0.47699636,0.59775585
3.72,2,0.5162697,0.50288594,0.4012319,0.5031787,0.4870311,0.5081043,0.44405377,0.5063697,0.48934793
2.29,11,0.51638925,0.51100844,0.31363887,0.50413656,0.47460252,0.47140443,0.4156044,0.50529975,0.4859444
2.8,9,0.51647913,0.49212122,0.297288,0.5065403,0.50015074,0.48839056,0.4751659,0.5174465,0.4719842
3.69,10,0.516181,0.4939118,0.88205326,0.49962902,0.40286285,0.5020032,0.4128605,0.48311466,0.516342
2.62,3,0.5162681,0.5104748,0.74067104,0.50158304,0.435952,0.42499912,0.4326144,0.495068,0.54767966
3.21,7,0.5160783,0.47345224,0.18804029,0.5031583,0.49555844,0.5063486,0.45360512,0.5414619,0.48813355
3.33,3,0.5162007,0.493929,0.21561278,0.4993435,0.4705603,0.48544943,0.4489122,0.49497342,0.5491307
3.0,3,0.51638925,0.49016276,0.59297174,0.49745998,0.5226948,0.4955904,0.47688073,0.51064044,0.51514786
2.21,14,0.51638925,0.5203654,0.7504974,0.50011885,0.47558993,0.5028667,0.38969415,0.48329705,0.4907766
,3,0.51607955,0.504893,0.48441595,0.49894446,0.48652714,0.48916954,0.49543047,0.49648756,0.49458587
3.86,12,0.5162697,0.49367982,0.5781712,0.50374526,0.47755378,0.4825226,0.52979416,0.5065902,0.47727168
3.77,12,0.5164776,0.5271889,0.83239716,0.49960253,0.50188726,0.46901518,0.4443777,0.5242488,0.48672462
3.95,11,0.51638925,0.5096329,0.18180135,0.49627173,0.45089298,0.5289588,0.4289237,0.48909044,0.509427
3.52,5,0.51639056,0.50307965,0.68118894,0.5010253,0.5242217,0.42406413,0.47225216,0.44980395,0.48950273
3.18,13,0.51619965,0.4757209,0.39548194,0.50181377,0.4683661,0.5344657,0.5118824,0.49671537,0.49257892
,14,0.51620066,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756
2.08,9,0.51607955,0.51861227,0.93999815,0.5013712,0.46055502,0.5476148,0.5378864,0.49044037,0.5368529
3.95,10,0.5164776,0.5709454,0.38791007,0.50235796,0.464961,0.43452278,0.46460044,0.4956516,0.54211307
2.74,13,0.5159907,0.5096087,0.3575505,0.50080353,0.43113768,0.49956673,0.5288057,0.49356085,0.50348675
2.89,4,0.51619965,0.4985788,0.5967818,0.5037403,0.5223232,0.4911549,0.4459114,0.48464316,0.51430506
3.1,3,0.51607955,0.5161848,0.40915224,0.49600202,0.54152536,0.5096829,0.41235387,0.52256733,0.49131197
3.78,0,0.51628816,0.4854947,0.761816,0.5039035,0.5403944,0.51191884,0.45468497,0.51722056,0.50012636
2.13,7,0.51619965,0.5005413,0.752354,0.5037458,0.40665588,0.5095002,0.46882328,0.49065113,0.47210646
,2,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
2.69,11,0.51628816,0.41334412,0.38409948,0.49654305,0.505206,0.5362242,0.49375528,0.4860152,0.4804328
2.68,4,0.516181,0.50172794,0.31511724,0.49913093,0.46377915,0.4841798,0.415171,0.48911065,0.52681434
,5,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999894
3.43,1,0.51617944,0.50172794,0.8184949,0.50197697,0.5251129,0.41958535,0.43984163,0.483572,0.47825092
