gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.83,7,0.50672054,0.52556944,0.5452411,0.49735826,0.4917087,0.5025646,0.50994587,0.5035515,0.5045457046646126
2.53,14,0.5072502,0.52369756,0.7191185,0.49886066,0.4950531,0.50258726,0.5033065,0.5083263,0.5061194912237141
3.08,2,0.5069816,0.49845865,0.65839875,0.49733704,0.4957744,0.5025785,0.5120453,0.49981722,0.5030287302824266
2.89,10,0.5069816,0.50839627,0.39517868,0.49729785,0.50535023,0.5007101,0.51202303,0.50343907,0.5049905204061896
2.94,8,0.50897014,0.4807734,0.31800944,0.4974548,0.4946068,0.50232863,0.5119005,0.50955904,0.5043775573860483
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,0.49429068,0.5024334036339878
2.03,2,0.5069816,0.49845865,0.54728234,0.4972958,0.4957251,0.5027902,0.5121428,0.5011388,0.5027511289295006
2.04,4,0.5072502,0.49845865,0.4830033,0.49723098,0.49644965,0.5026189,0.51230645,0.5133387,0.5032531226297594
3.12,12,0.50672054,0.5456207,0.28820497,0.49827704,0.46008897,0.50257874,0.51241136,0.50033945,0.5056493547101228
2.74,7,0.5060735,0.5227085,0.43394202,0.4974221,0.4938091,0.50257874,0.51228356,0.50477344,0.5042327946147346
3.27,2,0.50897014,0.49845865,0.5656169,0.49723604,0.4955051,0.50257874,0.5121504,0.49322534,0.5030397097778738
2.26,7,0.5072502,0.490499,0.6510447,0.49721566,0.494312,0.49994442,0.5123384,0.52683145,0.504153952801614
2.45,8,0.50672054,0.5085312,0.25093445,0.49739674,0.49428415,0.50257874,0.5119853,0.47101495,0.5043142503750546
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121548,0.47647595,0.5024392105535067
2.47,1,0.5072502,0.49845865,0.6086583,0.497329,0.49573678,0.50257874,0.51215017,0.5111896,0.5026112050320226
3.39,9,0.5072502,0.47854182,0.6842756,0.49971408,0.49608022,0.5025787,0.51408446,0.49607998,0.5047675269801115
3.41,4,0.5069816,0.49845865,0.5218051,0.49725628,0.49593192,0.50257623,0.5120375,0.5111885,0.5035694116418772
3.34,8,0.50897014,0.48301706,0.46207106,0.49639016,0.4976204,0.5025793,0.5120008,0.51294297,0.5045825002630242
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5122105,0.53698367,0.5024390143721014
3.29,4,0.50672054,0.5122106,0.52656066,0.49717653,0.49508446,0.50259316,0.51219934,0.5034484,0.5035879993556556
2.4,4,0.50672054,0.49845865,0.5161438,0.49753687,0.49488157,0.5025962,0.51191545,0.51206535,0.5033339270142347
3.76,5,0.5069816,0.49093413,0.5904958,0.49740452,0.4958164,0.50250155,0.512504,0.49713486,0.5039098306066893
3.54,10,0.50672054,0.50805116,0.35634133,0.49707887,0.49723852,0.50257874,0.51352656,0.49819624,0.5051291588690139
2.997513470087301,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.44313228,0.5024326480039378
3.97,8,0.50897014,0.50880766,0.45975444,0.49724314,0.49307168,0.5025787,0.512089,0.5182302,0.5047564347613533
2.997513470087301,0,0.5072502,0.51647216,0.53866917,0.4972911,0.49559098,0.50257874,0.5121266,0.4551254,0.5024846588132734
3.52,12,0.5072502,0.4807734,0.286197,0.49657336,0.49597734,0.5024951,0.51194704,0.49322534,0.5055779215424058
2.61,9,0.5069816,0.48148483,0.19661765,0.4965209,0.4986685,0.5024424,0.5113025,0.5098803,0.504551501548827
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5017864,0.5024326481395078
2.33,10,0.5072502,0.53777003,0.34934998,0.4962611,0.49169213,0.5025604,0.51260346,0.5111885,0.5050009605452253
3.19,11,0.5072502,0.5085312,0.8340355,0.49716794,0.50323284,0.5018305,0.51910317,0.50234765,0.5054994426882125
3.88,7,0.5072502,0.4877208,0.51256704,0.496999,0.496534,0.50257874,0.5121702,0.50933886,0.5044389383716645
3.26,7,0.50897014,0.49114156,0.8433782,0.4975173,0.49832958,0.5026165,0.5140927,0.51049984,0.5044304160965961
2.66,11,0.50672054,0.4462033,0.23273134,0.49663702,0.5067193,0.50258,0.5117178,0.50037783,0.5049829099717056
2.24,11,0.50672054,0.50876164,0.72718906,0.49737293,0.51028526,0.50257766,0.53398895,0.5112644,0.505166143295136
3.0,12,0.50672054,0.52556944,0.6719303,0.49707046,0.46667266,0.5006417,0.51414156,0.5101055,0.5057857414593924
2.03,5,0.5069816,0.53507906,0.5883719,0.49726126,0.49528807,0.50257874,0.51214695,0.5119482,0.5036641435365053
2.76,8,0.5072502,0.48148483,0.93806446,0.49734002,0.48997492,0.5025786,0.5127349,0.51471025,0.5046234021195781
2.97,1,0.5072502,0.49845865,0.52189875,0.49732804,0.49555886,0.50257874,0.51213706,0.5259379,0.5026818915230816
2.28,7,0.5072502,0.48103395,0.3789674,0.49757403,0.4952749,0.50257856,0.51219493,0.51033413,0.5039846315056775
3.95,10,0.5069816,0.4881909,0.8674954,0.49689287,0.492463,0.5026015,0.51272833,0.51331526,0.5054133702406022
2.63,12,0.5072502,0.52556944,0.4808945,0.4948428,0.49093568,0.5025186,0.50748026,0.49948642,0.5057076517111015
3.46,11,0.5069816,0.51467717,0.3744943,0.49736384,0.49876565,0.5025781,0.524434,0.50038636,0.5053467356255407
2.49,8,0.5069816,0.5272691,0.42563707,0.4973171,0.5018777,0.5031212,0.5114728,0.5116866,0.5044452579165334
2.17,2,0.5072502,0.49845865,0.46814054,0.49730632,0.49551314,0.50257874,0.5121248,0.51893634,0.5027474571136694
3.8,2,0.5072502,0.49845865,0.56855,0.4974548,0.49589115,0.5025788,0.5121131,0.50528574,0.5031400881402235
3.85,4,0.50897014,0.49845865,0.4446134,0.4972097,0.49595034,0.50277156,0.5120346,0.4955054,0.5036386139263426
2.37,11,0.5069816,0.4815499,0.3348237,0.49780452,0.4537189,0.5025778,0.5128273,0.5077391,0.5050985425494969
3.66,5,0.5072502,0.511404,0.5667424,0.49732107,0.49648172,0.5025787,0.51210713,0.5126494,0.5039396805080557
3.69,6,0.50897014,0.47832543,0.36681437,0.496598,0.49511343,0.5021827,0.5122886,0.49423265,0.5040711035556605
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121354,0.5244057,0.5024341807733192
3.39,7,0.50672054,0.5026645,0.41038698,0.4969467,0.4984284,0.50257957,0.51252645,0.503919,0.5043244604637396
3.93,7,0.50672054,0.502537,0.32497877,0.49744037,0.49635535,0.5025708,0.5126054,0.5075191,0.5043825093657307
3.21,8,0.5072502,0.5090748,0.6278318,0.4973491,0.49065816,0.50257623,0.51221204,0.512006,0.5046601172567406
3.19,7,0.5069816,0.54559165,0.55068433,0.4974548,0.49154854,0.5025572,0.51208127,0.51465607,0.5044532675755165
2.89,3,0.50672054,0.49845865,0.571671,0.49723977,0.49576932,0.50257874,0.51214683,0.46776447,0.503215189422624
3.02,9,0.5072502,0.46668315,0.63305306,0.497127,0.50271404,0.502097,0.51230097,0.5150519,0.5047554346037568
2.48,4,0.5072502,0.5078629,0.40868673,0.49719092,0.49606103,0.5024521,0.51203555,0.5131459,0.5033462593746892
3.38,12,0.5069816,0.5097463,0.7200314,0.49757835,0.6277084,0.5025786,0.5052809,0.4961292,0.5055570790080289
3.71,14,0.5072502,0.50652647,0.7526597,0.4973908,0.5324065,0.5025792,0.5088694,0.5107783,0.506330398524628
3.3,1,0.50672054,0.49845865,0.5279534,0.49733153,0.49563897,0.50257874,0.5121248,0.44325933,0.5027547767263605
3.48,7,0.5072502,0.49845865,0.6897589,0.49669284,0.4964369,0.50258243,0.5119648,0.5062903,0.5044772584600911
2.26,3,0.5072502,0.49845865,0.43455195,0.4972556,0.4951691,0.5026053,0.51217496,0.49441832,0.503017996853744
3.0,14,0.5072502,0.4865836,0.45676988,0.49738526,0.42873943,0.502583,0.5132551,0.49438745,0.5061591598369856
2.79,4,0.5072502,0.49845865,0.47320193,0.49727765,0.49545407,0.50249183,0.51211095,0.5080799,0.5034128674212526
2.39,5,0.5072502,0.49703768,0.5289351,0.49753374,0.49535024,0.50257874,0.5122652,0.50143576,0.5035962016382105
2.58,3,0.50897014,0.49845865,0.5352526,0.49737468,0.49544644,0.50257874,0.5120337,0.50341976,0.5031321300359125
2.42,11,0.5072502,0.5070521,0.33801627,0.49741888,0.5078087,0.50259614,0.5211185,0.50264937,0.5050754255973452
2.89,13,0.5072502,0.5125598,0.250984,0.49660167,0.5026705,0.50257874,0.509058,0.49764812,0.505773177696065
2.79,4,0.5072502,0.49845865,0.5293044,0.49715784,0.49604058,0.5025978,0.5120969,0.5105907,0.5034427220159136
2.68,3,0.5072502,0.49845865,0.44914246,0.497201,0.49566776,0.50257874,0.5120582,0.55051696,0.503118495669827
3.25,9,0.5080641,0.49343774,0.3826727,0.49741232,0.49164498,0.5025677,0.51184464,0.5055822,0.5047770782939519
3.06,2,0.50672054,0.5272691,0.5402596,0.49725345,0.4954809,0.5025788,0.51215196,0.5008496,0.5030557073821589
2.93,11,0.50672054,0.50805116,0.42588666,0.49707887,0.46158254,0.50257874,0.5088545,0.5097363,0.5053710594040159
2.61,4,0.50897014,0.49845865,0.5928308,0.49748087,0.49600923,0.50238633,0.51217055,0.5179452,0.5034211237284031
2.997513470087301,0,0.5072502,0.5065755,0.5386694,0.4972911,0.49559104,0.50257874,0.512205,0.44986147,0.5024566668413759
2.14,12,0.50672054,0.47965825,0.48547643,0.49852386,0.4913742,0.5025774,0.5120061,0.5146158,0.5052716655023569
3.7,8,0.50672054,0.50652647,0.7211132,0.49681252,0.49778372,0.5025761,0.51220393,0.5012877,0.5048141109134621
2.19,13,0.5069816,0.50652647,0.5152505,0.497525,0.44989353,0.5025787,0.519927,0.51167464,0.5057319072241616
3.81,12,0.5072502,0.5078629,0.09470583,0.4972791,0.49619412,0.50249296,0.51233447,0.50174963,0.5055942848145356
2.59,5,0.5063391,0.49281204,0.5513276,0.49739805,0.49530053,0.5047703,0.51231664,0.49967247,0.5036368860930478
2.37,3,0.5069816,0.49845865,0.42248452,0.4976217,0.49563307,0.5025463,0.512124,0.51374,0.5030169765446291
2.73,14,0.5069816,0.50924903,0.19039406,0.4974013,0.53509593,0.50257814,0.51422834,0.5091929,0.505847307033681
2.92,10,0.5069816,0.48148483,0.37086427,0.496914,0.4880131,0.50264364,0.51193225,0.4965711,0.5049570996917365
3.97,10,0.50672054,0.49703768,0.8769597,0.4967755,0.49884886,0.5027441,0.5121038,0.51383805,0.5054421752717022
2.89,13,0.5072502,0.49152708,0.60511434,0.4962555,0.48430687,0.50258017,0.49860618,0.5077391,0.505960158589499
2.16,2,0.50897014,0.49845865,0.58191705,0.49737468,0.49584103,0.50242794,0.5121808,0.510901,0.502797467476258
2.65,11,0.5072502,0.5095789,0.688972,0.4974662,0.49445087,0.50257874,0.5160061,0.4952699,0.5053296699719555
2.11,1,0.50672054,0.49845865,0.6676817,0.49726102,0.4956615,0.50257874,0.5121248,0.510505,0.5025611228170378
2.51,6,0.50672054,0.5265899,0.44632527,0.4972834,0.49735856,0.502471,0.5121385,0.5012877,0.5039392008138552
2.14,10,0.5069817,0.49187797,0.7609323,0.4970751,0.4834404,0.5025814,0.5122411,0.51767164,0.504989907817911
2.69,1,0.50897014,0.5184818,0.5760224,0.4972542,0.4954837,0.5025787,0.51212823,0.5133246,0.5027100524284794
3.28,14,0.5069816,0.51078457,0.42501733,0.4984552,0.5129251,0.5025777,0.51195645,0.512218,0.5060720539530408
3.02,7,0.5072502,0.46670404,0.24050125,0.4972052,0.4966302,0.5016037,0.5121139,0.5015474,0.5040625681387294
2.93,2,0.50897014,0.49845865,0.46359968,0.4972754,0.495677,0.50257874,0.5121119,0.5060358,0.5029176817730986
3.52,4,0.50672054,0.49845865,0.5204144,0.49679834,0.49589658,0.50257874,0.5121062,0.51383805,0.5036147374553507
2.81,3,0.5069816,0.49845865,0.6098149,0.49719945,0.495817,0.50257033,0.5119997,0.5101055,0.5032180527491844
2.59,8,0.5072502,0.47059828,0.55908746,0.4965621,0.49276835,0.50258964,0.51288486,0.5070083,0.5044194109353647
2.27,10,0.50897014,0.5193171,0.4616628,0.49741018,0.4972734,0.50254464,0.51478064,0.5096672,0.5049164021636183
3.82,12,0.50660115,0.5028501,0.8068813,0.49741232,0.5007874,0.50257754,0.51046395,0.5146158,0.5058908458534636
2.78,6,0.50897014,0.47017968,0.643391,0.4974565,0.49528623,0.5025798,0.5124171,0.49514666,0.5039289110877965
2.91,13,0.5080641,0.49464282,0.4430032,0.49931043,0.50270665,0.50257915,0.50859785,0.50860655,0.5056818633427556
3.69,8,0.50897014,0.47877768,0.58319366,0.49761212,0.49809384,0.502493,0.5073832,0.50217175,0.5046557639351573
2.97,2,0.5072502,0.49845865,0.53710914,0.4972719,0.49566948,0.50264364,0.5121248,0.51324964,0.5029542209206956
2.27,4,0.5069816,0.49152708,0.69932044,0.4972897,0.49577343,0.5023393,0.5121051,0.51048636,0.5033796270896022
3.57,9,0.5072502,0.5410656,0.26910537,0.49697363,0.5037166,0.50257874,0.51250184,0.5062264,0.5049248223749578
3.66,9,0.5072502,0.511404,0.6344692,0.4970623,0.4958465,0.5025787,0.51075506,0.5520017,0.5050409402603786
2.89,2,0.50672054,0.5095625,0.5516396,0.49720964,0.4958045,0.50257874,0.5121541,0.47134042,0.5029757134129877
3.59,8,0.50859004,0.4963445,0.5269757,0.49696392,0.49776995,0.50256634,0.51223433,0.50336987,0.5046725674526172
3.24,13,0.5069816,0.48669833,0.48521453,0.49674404,0.5019871,0.50257874,0.5150969,0.500483,0.5058540628100514
2.48,4,0.5069816,0.49845865,0.4546575,0.49738714,0.49492013,0.50257874,0.51181674,0.5063213,0.5033324337853379
3.97,7,0.5072502,0.4949137,0.49050117,0.4967755,0.49369204,0.50257874,0.51216793,0.44352162,0.5044851606937906
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.48574257,0.5024326481395078
3.27,14,0.50672054,0.51747686,0.6488788,0.4973173,0.4735551,0.50220674,0.5086769,0.50268555,0.5063285248305615
2.98,14,0.5069816,0.53963685,0.8011379,0.49726433,0.4739923,0.5026508,0.5047853,0.50649214,0.5064107768440526
2.58,10,0.50672054,0.509935,0.4312118,0.4970166,0.49644357,0.5024674,0.511624,0.50940794,0.5049699639868648
3.13,8,0.50897014,0.4865836,0.47770745,0.49649647,0.49920386,0.50257874,0.512221,0.5075191,0.5045447084654004
2.47,13,0.50672054,0.500122,0.22935686,0.49734914,0.50435024,0.5022578,0.50959355,0.5081212,0.5055938841639797
2.81,11,0.5069816,0.49754116,0.5991082,0.4967906,0.50345534,0.50249845,0.5034679,0.5083289,0.5053517312406856
3.77,4,0.50672054,0.49845865,0.5690286,0.49751952,0.49570024,0.5025689,0.5121834,0.50580734,0.503655109321452
3.21,9,0.5069816,0.4963445,0.37352106,0.49706182,0.49968874,0.501629,0.5122838,0.49438745,0.5047728391567565
2.22,1,0.5069816,0.51279974,0.50588244,0.49727216,0.49549252,0.50096446,0.5120692,0.50743914,0.5025573510813653
2.38,12,0.50897014,0.49845865,0.07485213,0.49824342,0.47424066,0.5025787,0.49205747,0.50234765,0.5053147508877088
3.11,12,0.5069816,0.47275835,0.6726365,0.49741662,0.49764043,0.5025785,0.5119792,0.5087986,0.505592762875402
3.71,5,0.50897014,0.50924903,0.54460895,0.49711224,0.49594367,0.5022656,0.5121405,0.5012243,0.5039517774592106
2.997513470087301,0,0.50897014,0.47459984,0.5386694,0.4972911,0.49559104,0.5025787,0.51218176,0.4910807,0.5023722987963744
3.27,9,0.50672054,0.49464282,0.20373657,0.49707237,0.4948811,0.50258964,0.5123279,0.50933886,0.5047101092221726
2.95,1,0.50660115,0.49845865,0.48080277,0.49729827,0.4955483,0.50257874,0.51216114,0.4698582,0.5026586232439502
2.7,14,0.50672054,0.49778655,0.22790198,0.49564505,0.42843986,0.5025826,0.50028706,0.51011264,0.5061542659835964
3.3,13,0.5083197,0.49843228,0.35719585,0.49562562,0.49104196,0.502599,0.4893736,0.509248,0.5060129524606822
3.67,13,0.50672054,0.5114275,0.7007395,0.4979969,0.46574414,0.50314456,0.5540602,0.51528156,0.5059770819005031
3.58,2,0.50897014,0.5703815,0.479715,0.4974643,0.49567604,0.50257874,0.51226306,0.48407018,0.5032581992241015
3.3,14,0.5072502,0.4815499,0.29349685,0.49933943,0.43888015,0.5021994,0.46988252,0.50252676,0.5061751235791573
2.8,4,0.50672054,0.49845865,0.46057054,0.49719474,0.49544102,0.5025787,0.5121099,0.5151802,0.5034117927519537
2.8,10,0.50672054,0.47609597,0.63733006,0.4966669,0.47755527,0.50223887,0.50664234,0.50518334,0.5050852042363141
2.43,3,0.50672054,0.49845865,0.46132216,0.49727887,0.49525774,0.50255,0.51217186,0.51801914,0.5030643327016314
2.1,11,0.50672054,0.50954425,0.4995469,0.4973476,0.4460262,0.50260466,0.5127201,0.50769323,0.5052280618545132
3.16,9,0.5069816,0.50652647,0.4631989,0.4973476,0.5004567,0.49738118,0.5127348,0.51591635,0.5048233146982859
2.85,9,0.50897014,0.5139185,0.3577842,0.497127,0.50555104,0.5025671,0.51186526,0.49441832,0.5047277576164575
3.21,12,0.5069816,0.50612056,0.74617195,0.49635977,0.4861952,0.50261754,0.5120945,0.49611884,0.505813970783707
2.38,8,0.50897014,0.5036376,0.45035523,0.49737492,0.49449545,0.5025787,0.5116019,0.4920721,0.5043832966498324
2.83,2,0.5072502,0.504819,0.47970012,0.4972213,0.49556106,0.50257874,0.5121068,0.5242825,0.5029187140003504
2.8,10,0.50859004,0.48694068,0.48714918,0.49774104,0.50468636,0.5025788,0.5128223,0.5112644,0.5049285719424619
2.97,3,0.50897014,0.5133332,0.51555,0.49733716,0.4955665,0.5025757,0.5120435,0.5240159,0.5032517102101896
2.31,2,0.5069816,0.49845865,0.6542523,0.49723974,0.49563962,0.50257874,0.5120752,0.48742092,0.5028638300394265
3.28,11,0.50897014,0.51953983,0.45619714,0.49677208,0.48791015,0.50258136,0.51301885,0.50417846,0.5054529664183943
3.59,4,0.5072502,0.49845865,0.52445877,0.49736336,0.49620694,0.5025787,0.51213914,0.52396846,0.5036044643443149
3.44,2,0.5072502,0.49845865,0.47969645,0.49722803,0.49555963,0.5025787,0.5120629,0.45143247,0.5030338488027428
3.79,13,0.5063391,0.5060926,0.4449986,0.49862692,0.49548203,0.50257874,0.51223886,0.50714856,0.5059361621643347
3.99,14,0.5072502,0.52214557,0.4321232,0.4963286,0.5322543,0.50257874,0.5150387,0.48498967,0.5063233673468681
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4764936,0.5024334219577246
4.0,12,0.5072502,0.48599046,0.36605316,0.4981516,0.45454526,0.50257874,0.49857932,0.51028,0.5057758699884178
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49623913,0.502434218125552
2.78,3,0.50897014,0.49845865,0.60258436,0.4973363,0.49591845,0.503351,0.51211345,0.51324975,0.5032048998812201
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4966999,0.5024326481395078
2.997513470087301,0,0.50672054,0.54892147,0.5386694,0.4972911,0.49559104,0.5025787,0.5121463,0.5050563,0.5025738941327502
2.25,6,0.50897014,0.5020802,0.6454314,0.49688074,0.4950747,0.50257874,0.51223767,0.5104054,0.5039333024959891
3.03,5,0.50672054,0.4963445,0.5120082,0.49734914,0.49469823,0.50688636,0.5123743,0.49324834,0.5037246865927678
3.97,5,0.50897014,0.50839627,0.47010508,0.49712378,0.49388856,0.50257874,0.5120857,0.5071062,0.50397536216439
2.21,4,0.5069816,0.49845865,0.5578176,0.49756637,0.49625158,0.5025863,0.5119762,0.50696397,0.5033077554428211
2.01,8,0.5069816,0.5402987,0.62045133,0.49752423,0.497769,0.5025783,0.5119731,0.51332796,0.5044608038647462
2.48,12,0.5069816,0.4837731,0.55905855,0.49714294,0.45087618,0.5025771,0.5055003,0.5075556,0.5055562442844002
3.2,7,0.50672054,0.501222,0.6427287,0.4976313,0.49576992,0.50257623,0.5124724,0.5131545,0.5043537613777962
2.4,10,0.50897014,0.511404,0.7020502,0.4995721,0.5020078,0.50257874,0.50938845,0.51162136,0.5049325164461563
3.2,9,0.50897014,0.5173561,0.363308,0.49755883,0.5022917,0.5025787,0.5124861,0.496338,0.5047983209476508
3.61,11,0.5072502,0.53624135,0.57288295,0.49676108,0.47221237,0.5025781,0.5120009,0.50970507,0.5056514106961658
2.59,13,0.5069816,0.46670404,0.4657065,0.49872953,0.53049374,0.5025799,0.5154424,0.505242,0.5054954787069699
2.6,11,0.5069816,0.5353714,0.3319439,0.49725747,0.48144275,0.50265765,0.5155233,0.5096672,0.5052657687679873
2.24,1,0.5072502,0.49845865,0.56918013,0.4973188,0.49571353,0.50257874,0.512154,0.49176598,0.5025438698288195
3.75,2,0.50672054,0.49845865,0.43792218,0.49738714,0.4957043,0.5007101,0.5121157,0.49225044,0.5030772153912669
3.42,4,0.5069816,0.5114275,0.4847947,0.49726152,0.49504608,0.5025787,0.51215327,0.5048123,0.5035922647410286
3.39,8,0.50897014,0.46773893,0.7021253,0.49620396,0.49736887,0.502597,0.51195586,0.502476,0.5046680025124952
2.91,5,0.5069816,0.53777003,0.4849014,0.49736387,0.49565876,0.5025984,0.5121752,0.50686777,0.503811453166885
3.8,6,0.5069816,0.52886933,0.6247655,0.49716642,0.4974416,0.50257874,0.512115,0.5033987,0.5043133243648047
2.65,10,0.50672054,0.509935,0.6379931,0.4974049,0.48609084,0.5025787,0.5124702,0.5089089,0.5050738746470829
3.79,4,0.50897014,0.49686316,0.62890804,0.4974548,0.49534363,0.5025787,0.5120146,0.51469374,0.5036929399752541
3.41,4,0.5069816,0.49845865,0.6955627,0.49726102,0.49589115,0.5025767,0.5121443,0.49441832,0.5036466781259757
2.21,10,0.5069816,0.4989652,0.3448318,0.49735826,0.49435234,0.50257874,0.51295996,0.51322806,0.504802309583216
3.0,14,0.5069816,0.5133332,0.4862343,0.5003304,0.49495536,0.5023301,0.51840866,0.5058146,0.5059620274914782
3.41,9,0.50672054,0.48924875,0.39735413,0.49736384,0.48811388,0.5026463,0.5120131,0.5126823,0.5048108814508827
3.18,12,0.5072502,0.51194894,0.5021441,0.49692178,0.5007331,0.50257826,0.51227915,0.5060257,0.5056603470961685
2.41,14,0.50672054,0.5085312,0.3768235,0.49994004,0.4904914,0.50257784,0.5036434,0.5074837,0.5058490802401698
3.7,2,0.5072502,0.49845865,0.533697,0.49723604,0.49585664,0.50257903,0.51207507,0.5016926,0.5031137921700035
3.83,7,0.5069816,0.51079357,0.6327673,0.49687555,0.49721116,0.50161314,0.50974476,0.4961292,0.504561436602948
3.01,7,0.5072502,0.49903065,0.36396116,0.4974475,0.4964351,0.5024566,0.5122601,0.5100109,0.5041919173814615
2.41,1,0.5069816,0.4901088,0.440496,0.49728376,0.4954878,0.5025891,0.5121108,0.5098377,0.5025014550755336
2.997513470087301,0,0.5069816,0.48414075,0.5386694,0.4972911,0.49559104,0.50257874,0.5121319,0.47061306,0.5023932995084751
2.86,9,0.5072502,0.5227474,0.25395292,0.49735826,0.49180198,0.50257576,0.5115925,0.5119482,0.5047172828483565
2.89,13,0.5069816,0.5139234,0.8436538,0.4964208,0.49806464,0.5025654,0.50753915,0.50820374,0.5060643406539724
3.76,11,0.5069816,0.49331042,0.48341694,0.49753702,0.493411,0.5025787,0.51203644,0.4966123,0.5054458419726091
3.31,13,0.50660115,0.51955724,0.5741395,0.4967501,0.54119515,0.50257874,0.51683784,0.5103432,0.5059227970373195
3.36,5,0.50897014,0.4837731,0.39563176,0.49673787,0.49649668,0.50246793,0.51214015,0.5083263,0.5037545838825146
2.97,14,0.50660115,0.49967042,0.7275293,0.49761218,0.51058114,0.5025776,0.4960528,0.5004025,0.5062100398214195
3.22,4,0.50672054,0.49845865,0.54587984,0.49734914,0.49589425,0.5025823,0.5121091,0.49781758,0.503533110147922
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.47113544,0.5024341804209397
3.6,6,0.5069816,0.5092244,0.5169389,0.49719092,0.49491072,0.50257874,0.5122351,0.5093719,0.5041692991342399
3.25,3,0.50672054,0.5175905,0.42087802,0.49728245,0.49545544,0.50261134,0.5121169,0.50067693,0.5032782732095851
3.11,11,0.5069816,0.5259354,0.4366836,0.49635473,0.4996766,0.5025787,0.5108962,0.50992125,0.5054262469392327
2.61,13,0.50897014,0.5173182,0.15667094,0.49828,0.5377513,0.50249183,0.42334452,0.50525546,0.5058432111410532
2.5,4,0.50672054,0.49845865,0.5066066,0.49721783,0.4959358,0.50240487,0.51211584,0.5086233,0.503365273899084
3.45,5,0.5069816,0.4994055,0.5620023,0.4973503,0.49506825,0.50257766,0.512136,0.5027776,0.5038583210237169
2.33,7,0.5069817,0.5442203,0.4654038,0.49758378,0.49868584,0.5025857,0.5118613,0.5030979,0.5042049176964281
2.75,8,0.5069816,0.47194943,0.6347488,0.49738714,0.49594885,0.50257987,0.5127078,0.51421654,0.504444843013675
3.49,4,0.50897014,0.49845865,0.6237035,0.49737906,0.4957503,0.5025928,0.51209164,0.509248,0.5036323532213433
3.58,6,0.5072502,0.5114505,0.5337252,0.4972975,0.49569887,0.50257874,0.51215506,0.5309513,0.5041730102413498
3.93,12,0.5069816,0.49558094,0.2969427,0.49669284,0.50309575,0.50257874,0.4960064,0.51119816,0.5057500279847549
2.52,2,0.50897014,0.49845865,0.5888941,0.49731663,0.49555552,0.5098422,0.512152,0.50872827,0.5028652543872605
2.46,7,0.5072502,0.5232888,0.30907992,0.49667847,0.49486125,0.50253457,0.51192164,0.5053619,0.5041575523665198
3.18,9,0.5072502,0.49420187,0.28676212,0.49720642,0.4928198,0.5025787,0.51505023,0.51125824,0.5047154333416272
3.9,13,0.50672054,0.4963445,0.37529907,0.49913982,0.46656895,0.5025785,0.5110998,0.50075555,0.5059333788553106
2.3,5,0.5069816,0.47389656,0.5597842,0.4973908,0.49598765,0.50257874,0.512221,0.53956044,0.5035309230314292
2.74,4,0.50672054,0.49845865,0.5216718,0.4976354,0.4959731,0.5023733,0.5121366,0.5048123,0.5034034507012431
2.55,5,0.5072502,0.52599514,0.42426106,0.49739346,0.49510425,0.50258476,0.5121583,0.531173,0.5036731655978338
3.42,1,0.50897014,0.49845865,0.59161484,0.49720448,0.49566966,0.50257874,0.5121248,0.5223578,0.5028224389046393
3.6,12,0.5069816,0.51205516,0.79247606,0.49701348,0.5032871,0.5025787,0.5036086,0.50234765,0.50590287213083
2.41,10,0.5069816,0.4747847,0.33473223,0.4976053,0.49644,0.5025619,0.51051664,0.50898176,0.5047662427877748
3.81,5,0.5060735,0.5045021,0.43158346,0.4974306,0.49663442,0.50257844,0.51225185,0.5287794,0.5038828146300913
2.44,8,0.5069816,0.50588405,0.598369,0.4976068,0.49486464,0.50257874,0.512375,0.5378537,0.5044480808833597
2.82,7,0.50897014,0.5192682,0.68973184,0.497232,0.49540514,0.50251085,0.51332533,0.5113808,0.5043668581059666
2.43,1,0.5072502,0.5273126,0.5429659,0.49728027,0.4955048,0.50257874,0.5121285,0.5078699,0.502656796752842
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5477255,0.5024334219577246
