gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.91,7,0.4924953,0.49132827,0.4549872,0.4984222,0.50406086,0.48180383,0.47773936,63.0,40
3.21,4,0.4924953,0.48246282,0.5722172,0.50053114,0.48877653,0.4819133,0.4781465,63.0,126
2.6,5,0.48645407,0.48881996,0.87698084,0.5037764,0.55061203,0.48193988,0.4809517,118.0,119
2.27,2,0.48909056,0.4843551,0.29644805,0.5005381,0.42398417,0.4811984,0.4781465,118.0,118
3.31,8,0.49232495,0.4843551,0.5812465,0.50019944,0.38076448,0.48194793,0.4729859,119.0,126
3.78,0,0.48972553,0.45482418,0.45935002,0.5005164,0.34364873,0.48347208,0.5247451,210.0,41
2.04,1,0.48917317,0.4843551,0.3615672,0.5116529,0.49137384,0.48182148,0.4798873,118.0,40
3.49,0,0.48979902,0.48523858,0.51354504,0.5005381,0.48946568,0.48289976,0.4807663,63.0,150
2.69,4,0.48909056,0.46056873,0.4946369,0.5054947,0.4308615,0.47927982,0.4748539,165.0,118
2.42,7,0.488999,0.4835677,0.54819363,0.50056726,0.48971602,0.46790427,0.48839316,150.0,63
3.44,9,0.48917317,0.49084255,0.5200207,0.500544,0.43814054,0.48743913,0.45490104,126.0,63
2.82,4,0.488999,0.4843551,0.4478677,0.5003626,0.36223704,0.48656443,0.50704247,150.0,118
2.66,7,0.48972553,0.48589617,0.3190344,0.5000183,0.48910072,0.41997853,0.4725394,150.0,63
2.9,5,0.4924953,0.48881996,0.49957192,0.50105846,0.4890289,0.481258,0.47791702,40.0,40
3.05,8,0.48909056,0.4791545,0.5363663,0.5005381,0.461877,0.48201993,0.48079655,118.0,119
2.78,8,0.48956114,0.49548003,0.8866059,0.5005183,0.48896238,0.47957584,0.35761955,119.0,119
2.74,8,0.4924206,0.48156515,0.33068627,0.50065446,0.489428,0.48202804,0.47911736,59.0,150
3.3,11,0.48621616,0.4843551,0.51770055,0.51298624,0.5439965,0.48191208,0.48007193,110.0,126
2.85,3,0.48956114,0.487342,0.6105669,0.50556684,0.48637882,0.48043057,0.49938986,150.0,29
3.99,1,0.4924206,0.48216936,0.25149763,0.5005311,0.327265,0.45901862,0.47089368,63.0,126
2.31,9,0.48972553,0.4843551,0.5256198,0.50062233,0.49216452,0.48239583,0.4780486,126.0,118
3.3,12,0.4924206,0.4893888,0.44457167,0.50541127,0.4886338,0.4850286,0.4781465,84.0,150
3.94,0,0.488999,0.47042483,0.5200207,0.5005381,0.508468,0.4883772,0.47845885,118.0,105
3.95,4,0.49232495,0.49283725,0.5512056,0.5005158,0.4875514,0.4818762,0.48327407,126.0,47
3.22,8,0.48972553,0.50342155,0.4939195,0.50047666,0.41376126,0.48195454,0.48346105,118.0,63
3.98,11,0.48645407,0.48256737,0.01714428,0.512729,0.48897886,0.47284913,0.31999972,126.0,40
2.42,2,0.4896372,0.49415147,0.43975627,0.5005465,0.4910773,0.46994117,0.47084567,210.0,118
2.76,13,0.48909056,0.48288742,0.61598194,0.50011253,0.46525997,0.487228,0.5246673,126.0,210
,12,0.49232495,0.4843551,0.60349977,0.5004948,0.4887827,0.4815564,0.52203745,57.0,126
,14,0.4924953,0.4843551,0.45804572,0.5006363,0.48863426,0.48189956,0.47933936,122.0,107
3.93,11,0.48956114,0.48566774,0.50821364,0.5022929,0.55038255,0.46130422,0.47655517,150.0,118
3.5,8,0.49258834,0.485115,0.20583393,0.5006088,0.48767862,0.52385926,0.4781465,197.0,118
2.65,13,0.4862883,0.47796386,0.3975655,0.50063074,0.44106686,0.48217702,0.4770999,40.0,40
2.97,0,0.48909056,0.47377127,0.43865734,0.4996276,0.48876956,0.5088608,0.46914297,128.0,40
2.68,3,0.49258834,0.4843551,0.51021844,0.5005155,0.4246533,0.50784373,0.48374352,150.0,150
2.16,11,0.48956114,0.4843551,0.35363108,0.50065583,0.48709297,0.4640711,0.47598952,126.0,150
3.1,8,0.4924206,0.4843551,0.5906684,0.500699,0.48942643,0.48284188,0.4792951,119.0,150
2.69,11,0.488999,0.48513812,0.39696658,0.50055814,0.30185497,0.46445245,0.4803824,63.0,126
2.36,12,0.48621616,0.46190238,0.58538234,0.50051475,0.47984257,0.4819252,0.45964357,126.0,221
2.67,12,0.48621616,0.4312312,0.30559218,0.50054246,0.48919463,0.4749826,0.40576205,40.0,126
2.43,3,0.4924206,0.50679725,0.45568886,0.49973893,0.48898166,0.4818268,0.4790057,119.0,32
3.86,2,0.48917317,0.48793864,0.7440915,0.5005912,0.48829463,0.48194626,0.46343943,63.0,126
,10,0.48909056,0.4843551,0.58409125,0.5005161,0.5181717,0.48210144,0.5587022,107.0,106
3.99,13,0.48645407,0.4835343,0.43464494,0.50053,0.453649,0.48170882,0.4805101,132.0,119
3.58,12,0.48972553,0.48392856,0.5843853,0.49840856,0.48981786,0.48068354,0.47116846,119.0,109
3.12,13,0.48645407,0.47822446,0.56371963,0.49977964,0.48470053,0.48220757,0.4891938,48.0,119
3.63,9,0.4862883,0.48829818,0.33245337,0.5005381,0.48415786,0.48161495,0.5602011,150.0,63
3.79,7,0.48972553,0.47717226,0.43574798,0.50055146,0.48903418,0.48192814,0.47919467,150.0,119
3.2,0,0.488999,0.4843551,0.6948216,0.50041425,0.48883447,0.47997832,0.41218108,118.0,34
3.11,7,0.49232495,0.4843551,0.6598211,0.5005323,0.492828,0.48170185,0.48430294,119.0,150
2.39,1,0.48909056,0.48977184,0.7429571,0.5000983,0.48886415,0.42315674,0.49217483,120.0,118
2.65,6,0.48909056,0.4843551,0.53879476,0.5005368,0.50321585,0.47602165,0.48612556,48.0,63
3.84,6,0.49232495,0.49650648,0.4870472,0.5013353,0.49254116,0.48171464,0.4724789,118.0,119
2.78,7,0.48956108,0.4843551,0.5946007,0.49988806,0.4627968,0.47925356,0.47788543,126.0,150
2.33,10,0.49258834,0.48429614,0.5101047,0.5004144,0.4888009,0.481854,0.39408302,119.0,150
3.51,12,0.49232495,0.4843551,0.60476875,0.50053793,0.5002591,0.4804338,0.47919092,40.0,63
3.43,5,0.48909056,0.5108572,0.5794782,0.4993177,0.489209,0.48192707,0.4781465,63.0,119
,1,0.4924206,0.4843551,0.8445454,0.500546,0.48893768,0.48202506,0.49329227,6.0,150
3.79,14,0.48979902,0.49175695,0.6547791,0.5142707,0.49835292,0.4819211,0.4798661,126.0,204
,11,0.4924953,0.4843551,0.24091764,0.5005418,0.5699458,0.48402682,0.47616577,95.0,161
3.31,12,0.49258834,0.4843551,0.5977396,0.5005333,0.4890819,0.4817128,0.48003,40.0,40
3.9,1,0.48917317,0.49813294,0.4536671,0.50115573,0.5377692,0.48751447,0.42684838,63.0,126
2.41,0,0.48917317,0.49175695,0.5200207,0.50084746,0.49544567,0.46376345,0.46860796,50.0,63
2.91,13,0.49258834,0.48156688,0.52399004,0.5005393,0.49103346,0.48166358,0.47618178,119.0,150
3.53,4,0.48926222,0.4843551,0.6681305,0.5005428,0.56512874,0.48189262,0.27079687,148.0,50
2.51,7,0.4862883,0.4843551,0.6107934,0.5005363,0.48817262,0.43682986,0.47866938,40.0,118
3.01,12,0.48956114,0.48339337,0.4555756,0.5005274,0.4894138,0.49362996,0.4278354,153.0,118
2.23,11,0.48956114,0.4957815,0.50534004,0.50058335,0.48887298,0.5218456,0.45278764,126.0,59
3.21,7,0.48909056,0.4843551,0.22759862,0.50062066,0.48928204,0.4819264,0.51943344,119.0,63
2.42,11,0.488999,0.49754095,0.5533922,0.5005381,0.48940408,0.48191595,0.4826923,126.0,27
3.4,3,0.48909056,0.4843551,0.58549327,0.50076455,0.49497852,0.48324963,0.47462812,119.0,40
3.17,10,0.48645407,0.4801103,0.4608819,0.5005334,0.49023426,0.48191494,0.48138097,165.0,150
2.37,7,0.48979902,0.46774265,0.75988114,0.5004755,0.48906,0.48196104,0.4784852,119.0,119
2.01,1,0.48972553,0.49808553,0.7079879,0.50041485,0.4890819,0.4819417,0.48021927,40.0,119
2.94,1,0.48645407,0.4843551,0.32629183,0.5004952,0.47892448,0.48191103,0.47080317,27.0,119
2.15,1,0.48917317,0.4843551,0.58182174,0.5005378,0.49092656,0.4941184,0.4774534,150.0,14
2.64,10,0.4924206,0.5212896,0.53329283,0.5005962,0.49078697,0.48192325,0.47775236,150.0,119
2.59,9,0.48956114,0.49229807,0.51165515,0.53264636,0.5233842,0.48186198,0.4781012,118.0,150
3.18,13,0.48972553,0.4843551,0.48441446,0.50948614,0.49615988,0.48205835,0.4781465,119.0,128
3.69,2,0.48621616,0.4843551,0.59624815,0.50042427,0.44081932,0.48205099,0.4781465,63.0,126
2.09,2,0.4862883,0.48357484,0.5842195,0.50054485,0.49148634,0.47663003,0.49436244,126.0,120
2.2,1,0.4924206,0.4843551,0.60903955,0.5004825,0.48865542,0.46920362,0.35367754,102.0,46
3.42,1,0.48972553,0.4836633,0.8558355,0.5005261,0.5091194,0.48192972,0.4791427,63.0,40
2.35,10,0.4924953,0.47126526,0.5200207,0.5005833,0.48978293,0.48157287,0.48078218,40.0,150
3.51,8,0.49232495,0.48188758,0.28935182,0.4802863,0.48956355,0.48191735,0.45556387,150.0,150
2.85,12,0.48917317,0.4843551,0.25668585,0.50124836,0.48956293,0.4814261,0.4781465,119.0,118
2.05,3,0.48979902,0.4884892,0.5487419,0.50052285,0.48859093,0.48191008,0.49576262,126.0,118
3.27,9,0.48956114,0.4843551,0.6938339,0.50592667,0.4890819,0.48380846,0.46877086,40.0,119
3.3,10,0.48621616,0.4843551,0.57079846,0.5005445,0.70141727,0.48200494,0.45801088,119.0,81
2.97,6,0.488999,0.4843551,0.56602377,0.5005519,0.44033566,0.48193076,0.4781465,126.0,63
2.72,7,0.48972553,0.4843551,0.2956302,0.5005569,0.5467627,0.4938922,0.47118217,126.0,119
2.56,4,0.4924953,0.4843551,0.7542626,0.500538,0.4891361,0.48177263,0.4756065,9.0,212
3.26,6,0.48926222,0.49132827,0.53447276,0.50048786,0.4889124,0.5254454,0.4775909,118.0,118
2.76,13,0.4924206,0.4843551,0.60109806,0.5005371,0.48923776,0.5366961,0.4770987,150.0,40
3.4,11,0.48956114,0.4843551,0.72514904,0.5005602,0.46701077,0.48329934,0.5706379,63.0,118
3.13,0,0.48926222,0.48065028,0.5878614,0.5005321,0.49005112,0.48176828,0.4790118,126.0,63
3.74,1,0.48909056,0.4843551,0.44179255,0.50063217,0.4717508,0.48076016,0.4781465,21.0,63
,13,0.4863844,0.4843551,0.56396765,0.5004586,0.48854065,0.48183984,0.4712974,123.0,21
2.11,13,0.48926222,0.4843551,0.5588017,0.5027053,0.568967,0.48244992,0.46684894,119.0,126
3.4,9,0.4924206,0.46883646,0.14249814,0.5005381,0.48816535,0.48192608,0.48263717,119.0,126
3.92,6,0.49258834,0.4957815,0.4510697,0.5007881,0.47414488,0.48256332,0.4781465,63.0,40
,2,0.488999,0.4843551,0.07345453,0.49993247,0.48882586,0.48192635,0.47722292,132.0,165
3.27,2,0.4924206,0.4843551,0.32003427,0.50056064,0.5332595,0.48191974,0.4647376,118.0,87
2.83,1,0.4924206,0.4843551,0.7201831,0.5005362,0.5883599,0.48193425,0.4781465,118.0,86
2.35,1,0.48926222,0.487715,0.71683455,0.5005193,0.48914018,0.47957492,0.3517698,119.0,119
3.07,12,0.48909056,0.5119811,0.4656345,0.5005381,0.48938847,0.47472683,0.4781465,150.0,44
2.77,9,0.48972553,0.4843551,0.5451915,0.5005177,0.49149737,0.4819305,0.4781465,147.0,40
3.93,2,0.4863844,0.47377127,0.2992252,0.50055176,0.4904579,0.48142123,0.47682986,118.0,63
2.27,12,0.4896372,0.4950172,0.83527744,0.49573886,0.49664885,0.48251662,0.48247287,150.0,119
,3,0.48645407,0.4566087,0.49847317,0.5006592,0.48886582,0.48190933,0.48146158,102.0,148
3.85,9,0.4896372,0.4843551,0.5508363,0.5009638,0.5063584,0.48195156,0.4687955,148.0,40
3.97,13,0.48917317,0.4843551,0.45267248,0.5005855,0.5068953,0.48191276,0.48007438,118.0,40
3.43,7,0.4896372,0.49228185,0.5280966,0.50187445,0.48870975,0.48189288,0.4770357,119.0,16
2.17,3,0.49258834,0.48606783,0.5299739,0.5093281,0.48243356,0.4819722,0.47836724,40.0,210
2.29,13,0.488999,0.4843551,0.5200207,0.50053895,0.48908183,0.48177606,0.49150696,40.0,24
3.36,8,0.48979902,0.4807263,0.57565856,0.504602,0.4920614,0.4822276,0.5060257,126.0,126
2.69,10,0.4924206,0.4843551,0.93836933,0.5050642,0.51156414,0.4818949,0.46554825,118.0,119
2.97,12,0.48926222,0.5004386,0.5447812,0.5006284,0.4885884,0.48287562,0.4638468,126.0,119
2.07,4,0.48909056,0.49385768,0.5943938,0.50073516,0.53344285,0.48192284,0.60291845,126.0,169
,13,0.4863844,0.4843551,0.95639986,0.50055707,0.49296576,0.4819084,0.47716364,183.0,59
3.54,1,0.48972553,0.48152614,0.49972725,0.5005374,0.5213677,0.48245257,0.48064122,150.0,81
2.41,7,0.48917317,0.49228185,0.11394812,0.5005904,0.581979,0.47832176,0.50999004,108.0,63
3.03,3,0.4862883,0.48505026,0.85516787,0.50036293,0.49914604,0.48223376,0.4781465,118.0,63
3.67,13,0.49258834,0.4860248,0.59759426,0.50054103,0.4865953,0.48246014,0.51341325,118.0,63
2.99,11,0.48621616,0.47377127,0.55290407,0.5005381,0.48900378,0.48208565,0.47529453,150.0,150
3.16,10,0.4862883,0.48811653,0.4942491,0.5005549,0.49061117,0.4848611,0.46211302,150.0,5
2.15,5,0.48979902,0.49813294,0.46499825,0.5005381,0.46098864,0.48191953,0.47837877,54.0,119
2.26,9,0.49232495,0.48532844,0.49230283,0.501073,0.48882514,0.47912762,0.4781465,63.0,63
3.57,12,0.4896372,0.4843551,0.9840363,0.50053555,0.49169117,0.48584738,0.48481828,119.0,108
,8,0.48645407,0.4835343,0.76778376,0.5005381,0.67463577,0.4820072,0.51077884,170.0,63
3.9,3,0.48909056,0.4843551,0.08649176,0.5002855,0.4890819,0.48770025,0.47510207,63.0,40
2.71,8,0.48979902,0.50440764,0.5766603,0.5005399,0.48955542,0.48216823,0.4782897,40.0,126
2.24,5,0.48972553,0.48256737,0.5306605,0.5005013,0.48606744,0.4830847,0.47794917,40.0,119
2.66,10,0.4862883,0.4843551,1.0511649,0.5005354,0.4831693,0.481975,0.4781465,118.0,126
3.35,2,0.48956114,0.4843551,0.81617194,0.5005749,0.4890819,0.4819309,0.6027836,63.0,126
,11,0.48972553,0.4672165,0.5710752,0.49614543,0.49041665,0.48783374,0.47710544,79.0,63
2.01,1,0.48956108,0.49193093,0.5433299,0.4908653,0.48931313,0.5394562,0.4922658,119.0,126
3.0,14,0.48621616,0.4843551,0.49646235,0.50054884,0.5598832,0.47913784,0.48406363,119.0,63
3.06,4,0.49232495,0.47015423,0.5200207,0.5005306,0.44401026,0.48193774,0.47917256,40.0,40
,6,0.4896372,0.47798422,0.392506,0.50053674,0.48871723,0.4819243,0.47672564,49.0,3
2.18,3,0.49232495,0.4704992,0.82375187,0.49520612,0.6157562,0.17587042,0.4775107,150.0,59
2.48,1,0.48956114,0.48103982,0.6760435,0.5005073,0.49067134,0.48186794,0.34317666,63.0,40
2.91,6,0.48917317,0.4843551,0.5768409,0.49623436,0.4891436,0.48194,0.47790477,63.0,63
,1,0.48926222,0.4843551,0.5482694,0.50148314,0.48909596,0.4816073,0.5403779,101.0,63
2.23,5,0.4924953,0.48060703,0.6315356,0.5056209,0.48938593,0.46984184,0.4799301,126.0,118
2.44,5,0.48972553,0.4686036,0.5406377,0.5005381,0.5238633,0.46454623,0.47794065,118.0,21
3.22,8,0.48979902,0.4843551,0.9729621,0.50036365,0.48335084,0.48695266,0.49907014,119.0,21
2.49,14,0.48979902,0.48721617,0.5966336,0.5004265,0.48874894,0.4819078,0.5031709,126.0,40
3.99,9,0.48972553,0.4843551,0.46957618,0.5005381,0.4892694,0.48112327,0.46240664,118.0,40
,1,0.48917317,0.4843551,0.638971,0.5005378,0.48208514,0.4819229,0.47854912,84.0,116
3.24,1,0.48645407,0.4843551,0.3469742,0.5005381,0.4603585,0.48194024,0.47653866,63.0,150
3.26,2,0.49232495,0.4843551,0.5895767,0.50390697,0.48943204,0.48190874,0.4781465,63.0,63
2.87,1,0.48926222,0.46474215,0.23721401,0.5007524,0.46486107,0.437241,0.4782721,63.0,119
2.65,8,0.4924953,0.48577845,0.5059924,0.5003516,0.47204784,0.48192707,0.47756606,24.0,119
3.7,1,0.48956114,0.48974025,0.36415386,0.50057936,0.44568557,0.48190373,0.57764685,119.0,40
2.37,11,0.48917317,0.47781837,0.44750297,0.50066334,0.4893055,0.47555307,0.49167907,187.0,118
2.18,4,0.488999,0.4843551,0.4452839,0.50056344,0.48854643,0.48162776,0.409862,126.0,21
3.43,1,0.4924206,0.4843551,0.05264747,0.50073,0.48526734,0.47927603,0.48562768,150.0,150
2.43,11,0.49258834,0.4843551,0.5354096,0.5005673,0.48406908,0.48192316,0.4808002,40.0,150
3.41,4,0.49232495,0.50343907,0.44394702,0.5016906,0.48912406,0.48222795,0.47751763,40.0,119
,5,0.4863844,0.48339337,0.33370358,0.5002818,0.48954177,0.46385673,0.4796001,175.0,106
3.51,13,0.49232495,0.4878895,0.43921572,0.4998861,0.48974591,0.48948392,0.4781465,40.0,40
2.12,10,0.4896372,0.49141362,1.0005456,0.511354,0.4892142,0.4750427,0.47882795,128.0,126
,3,0.48956114,0.4919309,0.73279023,0.50054985,0.4889927,0.48197058,0.4735369,153.0,196
3.79,13,0.48926222,0.5061681,0.56383514,0.49906665,0.48854226,0.4823042,0.39200923,150.0,118
2.55,0,0.48956114,0.4719692,0.39975876,0.5005332,0.5048306,0.48191562,0.47674847,150.0,40
3.35,1,0.4924953,0.49031132,0.47974145,0.5005459,0.50228167,0.48203394,0.47549143,63.0,118
2.19,1,0.4862883,0.47978133,0.10267783,0.5005356,0.42511484,0.48142317,0.4781465,40.0,136
2.98,8,0.488999,0.4830224,0.24454194,0.5005381,0.5226139,0.48723242,0.4781465,150.0,52
3.73,2,0.48621616,0.4843551,0.5026648,0.49693918,0.48906907,0.4865892,0.44586125,150.0,119
3.53,1,0.48926222,0.48099905,0.56819975,0.5004165,0.54170185,0.482319,0.48106983,126.0,126
3.8,5,0.48917317,0.46156767,0.9329376,0.5005946,0.4884454,0.48192587,0.484369,40.0,40
3.53,3,0.4863844,0.47926712,0.49325383,0.50047827,0.48388886,0.48184085,0.48062718,40.0,119
3.05,6,0.48917317,0.4900044,0.54637665,0.5005381,0.4891344,0.48192537,0.4805397,40.0,126
2.43,10,0.4863844,0.47942376,0.46605623,0.5005381,0.4892382,0.4793611,0.47799766,40.0,40
3.27,8,0.48979902,0.4843551,0.8074355,0.49864668,0.548402,0.48173776,0.49602878,40.0,150
2.72,0,0.4863844,0.4843551,0.644644,0.5005381,0.48921323,0.48197436,0.47303763,150.0,40
2.67,8,0.48956114,0.4843551,0.4033896,0.5005381,0.48795098,0.4826644,0.47570753,110.0,122
2.21,13,0.49258834,0.4835677,0.22745202,0.5006484,0.48628107,0.5472262,0.47802547,150.0,40
2.86,8,0.48917317,0.4843551,0.5452191,0.500318,0.4891725,0.4816426,0.4772519,119.0,118
2.7,5,0.49258834,0.48186842,0.469822,0.51662874,0.49085996,0.48602998,0.54026926,150.0,150
3.89,5,0.48909056,0.479214,0.34994572,0.50645596,0.18847273,0.49357644,0.46908787,40.0,126
3.02,12,0.48926222,0.483509,0.37953606,0.5004558,0.50804156,0.48191747,0.47770825,212.0,124
3.98,5,0.48972553,0.4699285,0.4024087,0.5007539,0.48889375,0.48140836,0.46804085,118.0,63
2.81,3,0.4863844,0.45696715,0.69040215,0.5005443,0.4890819,0.4818713,0.4551464,126.0,119
3.24,10,0.48917317,0.5004386,0.52296495,0.5009121,0.48888144,0.50340825,0.47820204,126.0,126
3.72,9,0.48909056,0.47655836,0.5012057,0.50069577,0.49091858,0.48194316,0.3604282,63.0,63
3.35,5,0.49258834,0.4943595,0.64391524,0.49975097,0.48908183,0.48399785,0.47052586,118.0,150
2.08,8,0.4924953,0.4843551,0.52888894,0.50056446,0.48872045,0.48191878,0.5529279,126.0,118
2.62,8,0.48956114,0.48755804,0.25558722,0.5005631,0.48671034,0.48191747,0.48639134,40.0,126
3.6,13,0.48956114,0.46883398,0.5701508,0.49707723,0.5273278,0.48206013,0.406483,40.0,150
2.63,4,0.48645407,0.4843551,0.45656753,0.50066525,0.48850268,0.48147035,0.47679737,118.0,150
,8,0.48979902,0.4920862,0.39791667,0.501793,0.48515522,0.48489997,0.478244,60.0,38
3.6,5,0.48979902,0.5165888,0.5120557,0.50031066,0.48740256,0.49412656,0.47810274,21.0,63
2.44,13,0.48979902,0.4843551,0.40908027,0.5004369,0.4614317,0.4427771,0.4781465,150.0,40
3.63,2,0.48917317,0.4843551,0.74176925,0.5002818,0.48709506,0.4819279,0.4774334,63.0,40
2.33,12,0.48963726,0.4843551,0.43952888,0.5003323,0.48908657,0.48184696,0.44110796,149.0,210
2.88,12,0.49258834,0.4854654,0.7196371,0.50052994,0.4794316,0.48190433,0.4635189,59.0,150
2.52,2,0.48972553,0.4843551,0.23549514,0.49797785,0.48973638,0.48285198,0.48705542,148.0,40
2.84,13,0.48926222,0.4843551,0.71238446,0.50017375,0.49014667,0.48128507,0.38954842,63.0,150
2.53,7,0.4896372,0.4843551,0.8154771,0.5008163,0.6027637,0.46876657,0.06972945,126.0,50
2.49,4,0.48909056,0.43971768,0.8365705,0.4998536,0.48962793,0.4819982,0.44446617,150.0,63
3.12,13,0.48956114,0.4843551,0.10619685,0.5005257,0.49822077,0.48191667,0.47374198,116.0,118
3.69,3,0.48645407,0.48721617,0.4791025,0.4964071,0.48912904,0.47274473,0.47630027,37.0,63
2.34,13,0.48972553,0.4843551,0.49276412,0.5006568,0.48961323,0.4817733,0.52455205,63.0,118
3.69,0,0.48979902,0.4843551,0.74014926,0.4974485,0.43440276,0.47331697,0.4768505,119.0,150
3.29,5,0.48645407,0.4843551,0.49101973,0.5005171,0.48959476,0.48191142,0.47583827,150.0,47
2.9,13,0.48909056,0.49122375,0.6816999,0.5005369,0.48883423,0.479946,0.48384583,118.0,126
2.13,10,0.49258834,0.4843551,0.3748123,0.5007087,0.48772633,0.4655349,0.47761393,197.0,119
2.35,4,0.4896372,0.4843551,0.5327134,0.50051624,0.46776542,0.48885274,0.4781465,126.0,40
2.44,12,0.49249524,0.4884892,0.45092177,0.5004987,0.4415333,0.4820758,0.47923702,59.0,118
3.23,7,0.48621616,0.48216936,0.5167496,0.5005194,0.48913583,0.4819121,0.4768208,150.0,118
3.94,8,0.4896372,0.4957815,0.35277063,0.5005428,0.55270606,0.48191783,0.4810716,40.0,63
2.58,7,0.48972553,0.4843551,0.45379978,0.5005378,0.4890819,0.48160887,0.5078057,63.0,92
2.76,10,0.48645407,0.4843551,0.6717604,0.5005812,0.48919615,0.48190856,0.48444986,118.0,118
2.76,6,0.48917317,0.4843551,0.62343484,0.5004665,0.49146032,0.47286552,0.4781465,63.0,34
3.4,12,0.4924953,0.5000569,0.3008109,0.5005387,0.47628492,0.48256215,0.4782022,150.0,40
2.07,13,0.49232495,0.48174417,0.5096139,0.4998693,0.48850024,0.47994375,0.47815835,118.0,119
2.59,5,0.48972553,0.46675897,0.7027744,0.50051975,0.5208956,0.48191416,0.48092964,118.0,59
,5,0.48972553,0.4843551,0.4522407,0.5019041,0.48778474,0.48207116,0.4661549,32.0,40
2.0,4,0.48926222,0.4843551,0.7788666,0.5009682,0.48899737,0.48190492,0.52940625,59.0,150
2.73,13,0.48645407,0.48065028,0.5580336,0.51172465,0.5189651,0.48191747,0.45665774,150.0,119
3.68,6,0.48972553,0.4820044,0.5200207,0.49641466,0.46991318,0.4823501,0.4787872,150.0,119
3.19,10,0.49232495,0.4750018,0.753353,0.5005381,0.48152968,0.4819575,0.49338168,63.0,118
3.16,7,0.4862883,0.4843551,0.63369507,0.5005399,0.48903468,0.48192757,0.4248816,126.0,165
2.85,5,0.4862883,0.4843551,0.6278504,0.4989248,0.48933238,0.48191002,0.48242334,165.0,126
2.1,13,0.48917317,0.4843551,0.43433672,0.5005381,0.54136014,0.50193334,0.51356214,153.0,149
2.05,7,0.48956114,0.47655836,0.46964684,0.5021353,0.48835462,0.48611507,0.4781465,118.0,126
3.37,11,0.48917317,0.490032,0.47289473,0.50091004,0.4894918,0.42943823,0.4797032,40.0,118
3.56,1,0.48972553,0.49450314,0.58168805,0.5004715,0.49720705,0.48192328,0.47697338,126.0,119
3.93,4,0.49258834,0.50203997,0.9165737,0.5005381,0.4828952,0.48212564,0.47593254,30.0,126
2.61,6,0.48909056,0.48986745,0.44587106,0.5005381,0.48877767,0.48653448,0.4781465,40.0,48
2.63,1,0.48621616,0.50046813,0.6750744,0.49891138,0.47786003,0.48187307,0.47878614,126.0,40
2.36,11,0.48979902,0.49374387,0.3169484,0.5016735,0.48791152,0.42095023,0.39362922,63.0,52
3.05,6,0.4896372,0.4843551,0.68209314,0.5005142,0.48898494,0.48190165,0.439089,118.0,118
3.72,10,0.488999,0.47606024,0.5810476,0.5004379,0.45579547,0.4819298,0.48015895,150.0,126
3.43,11,0.49258834,0.4957815,0.5200207,0.5102736,0.4890831,0.48886943,0.52736527,150.0,40
3.18,8,0.49258834,0.48577845,0.62574726,0.50557846,0.40367988,0.48193586,0.48128095,119.0,126
2.38,11,0.48979902,0.47655836,0.28058577,0.5006457,0.48926416,0.48203564,0.49259242,126.0,150
2.92,4,0.4924206,0.4843551,0.53521544,0.50057733,0.48833838,0.47850198,0.47912028,126.0,41
2.67,1,0.4924206,0.48246282,0.34959802,0.5005437,0.5285729,0.48193988,0.47910932,118.0,40
2.7,4,0.4862883,0.4843551,0.5200207,0.50054187,0.48746797,0.48188022,0.5182726,118.0,40
3.05,0,0.4896372,0.48513812,0.55939645,0.5004272,0.5088236,0.4756008,0.5203921,150.0,102
,1,0.48972553,0.4843551,0.17174236,0.50048846,0.4891184,0.48194987,0.47812366,165.0,118
2.6,5,0.48917317,0.4896353,0.48739862,0.5005381,0.56255853,0.47327295,0.4806546,40.0,6
3.29,0,0.4862883,0.49808553,0.4725771,0.49786943,0.39813486,0.48191747,0.47611418,40.0,37
2.96,12,0.49232495,0.487342,0.40713382,0.50054485,0.488821,0.47571045,0.4781465,119.0,126
2.34,11,0.4924953,0.4571997,0.4102629,0.5005381,0.4886565,0.37894285,0.5005772,119.0,63
3.27,1,0.4863844,0.4896353,-0.05401556,0.4973752,0.48636752,0.48189163,0.551803,126.0,126
2.03,10,0.4896372,0.4882544,0.18724883,0.5005434,0.4890112,0.4830818,0.41504171,119.0,63
3.55,5,0.4924953,0.48167253,0.55355096,0.49983728,0.482746,0.48191428,0.47878683,147.0,63
3.98,11,0.48909056,0.47638425,0.579122,0.50103235,0.48916468,0.4667225,0.48142812,212.0,150
2.54,4,0.48621616,0.48577845,0.25619778,0.5001654,0.48899066,0.48190245,0.4784527,63.0,126
2.64,10,0.48621616,0.48174417,0.5200207,0.49073988,0.48836192,0.49197116,0.4757431,63.0,63
2.25,8,0.49232495,0.4843551,0.558645,0.50075686,0.49259138,0.48130277,0.47841597,119.0,118
3.92,4,0.48645407,0.489492,0.58760864,0.500752,0.47691575,0.48728976,0.47929916,40.0,36
2.78,7,0.488999,0.4843551,0.4886648,0.50070107,0.44027495,0.48226166,0.48511875,40.0,126
3.99,14,0.49232495,0.4912051,0.94125634,0.5003162,0.45091125,0.4797858,0.47714218,40.0,148
,9,0.49258834,0.48156515,0.54128677,0.5005923,0.4720789,0.48192438,0.52445555,148.0,63
2.67,5,0.4924206,0.4860248,0.56163603,0.5004915,0.32290235,0.5001724,0.47964108,40.0,118
