gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.08,13,0.5067738,0.5239377,0.79644066,0.5084255,0.49693036,0.52370286,0.53071094,0.48185766,0.4875098910317632
2.59,4,0.5067738,0.5148795,0.54076886,0.50670475,0.49434683,0.52566075,0.49480367,0.48148483,0.4876540009512342
2.57,5,0.5067738,0.5145094,0.50930655,0.5060133,0.50175333,0.5085719,0.5470138,0.48216984,0.48854467964736614
2.99,2,0.5064057,0.5148795,0.5109569,0.50902104,0.47145328,0.50972295,0.48798263,0.49447054,0.48629411989563137
3.54,10,0.50713253,0.5137379,0.5872694,0.5110078,0.51099396,0.51683843,0.57357264,0.48900682,0.48762604884117366
3.21,14,0.5067738,0.5073536,0.31090963,0.5075443,0.49810836,0.51647323,0.48920393,0.5292491,0.48953534175233737
3.27,4,0.5067738,0.5148795,0.4507482,0.5053402,0.5150779,0.5275364,0.5037737,0.4978078,0.48834481389793843
3.35,9,0.50713253,0.50501645,0.68123543,0.506868,0.48046243,0.5248618,0.48437977,0.49356687,0.4879709570472588
3.93,14,0.50713253,0.53705484,0.4763103,0.5147346,0.5251665,0.52979755,0.47708327,0.5204004,0.4929891226490146
2.46,1,0.50544226,0.5148795,0.4586637,0.5062194,0.50976133,0.5165576,0.50414973,0.49057513,0.4887997849424544
2.42,3,0.50544226,0.5540149,0.57488805,0.5066343,0.49507478,0.5084588,0.48628163,0.4782766,0.4930063762158825
2.67,5,0.5067738,0.51383626,0.46693176,0.5082117,0.46499223,0.5214052,0.5383781,0.49014735,0.48836890035125463
3.81,1,0.5067738,0.5148795,0.48875993,0.508386,0.49747175,0.5165576,0.49074876,0.49354714,0.49120589031142187
3.86,9,0.5050996,0.51827955,0.23535949,0.51783955,0.5251426,0.5174893,0.4882198,0.39863908,0.4913853415846478
2.34,14,0.5067738,0.545617,0.14429675,0.5098306,0.51425064,0.5164441,0.48586625,0.53870356,0.4902219061339734
2.61,11,0.50713253,0.50651634,0.46304113,0.50626636,0.50487816,0.5143363,0.41428775,0.4924236,0.48697033313068677
3.16,12,0.50544226,0.5191219,0.82440764,0.5113934,0.5035068,0.51134235,0.5010862,0.49211398,0.4931632795054393
3.2,14,0.50713253,0.50889504,0.35811025,0.50947213,0.49974412,0.5314958,0.54901326,0.48257634,0.4894397744870937
,0,0.50544226,0.52717537,0.51425225,0.5086694,0.4989927,0.5531095,0.50140494,0.53931993,0.49718695781923616
3.75,3,0.5067738,0.50746405,0.55503273,0.50583327,0.42806837,0.5161182,0.466402,0.47862715,0.4877422406302908
2.26,11,0.50713253,0.50303835,0.37375563,0.5061734,0.48061353,0.51003605,0.5486814,0.48431504,0.4879772096517213
3.2,3,0.5067738,0.5148795,0.5262342,0.5074373,0.52577657,0.5070683,0.48984283,0.48385656,0.4904478244310856
3.49,1,0.5067738,0.5097264,0.4864748,0.5066966,0.476508,0.52553785,0.4787169,0.5067028,0.4882258465111427
3.36,7,0.5067738,0.50749135,0.68144155,0.5085542,0.49121663,0.5239655,0.47999394,0.48924237,0.4878070154257653
3.51,4,0.5067738,0.5148795,0.5993723,0.50646627,0.47765616,0.53150386,0.48929393,0.4855567,0.4856028338798211
3.79,1,0.50544226,0.46238488,0.46547222,0.50667465,0.4950483,0.5255183,0.48560816,0.49371344,0.49032416287569475
3.14,10,0.50435907,0.4998911,0.6430839,0.507993,0.56154174,0.5199448,0.45239076,0.49447054,0.4915649375730918
2.43,3,0.5067738,0.5148795,0.43391764,0.505026,0.46892273,0.5269688,0.51309526,0.45637047,0.488744462973113
3.42,5,0.5064057,0.4990842,0.5352416,0.5024711,0.49642375,0.519691,0.50956964,0.48629192,0.48942227168212343
3.59,12,0.50544226,0.5037259,0.7002392,0.5083809,0.3023318,0.5439565,0.5090598,0.48212093,0.48361968183258575
2.66,8,0.50713253,0.5173899,0.695753,0.505268,0.49584478,0.51227033,0.4717582,0.4913836,0.48865767500513985
2.49,11,0.50713253,0.51262313,0.6002076,0.510059,0.48497057,0.5241666,0.48898053,0.47732663,0.4913298027785885
3.11,11,0.5067738,0.5106938,0.43424624,0.5110078,0.4510079,0.5324011,0.4630946,0.49305034,0.4866220996867415
2.0,11,0.50544226,0.51699895,0.5521778,0.5110667,0.5249618,0.5225782,0.5133848,0.48316896,0.4878513340868376
2.72,5,0.5067738,0.500805,0.5880676,0.50625736,0.4854189,0.5169506,0.48786658,0.47862715,0.4897185687904136
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.29212812,0.4882073708083988
3.69,4,0.5064057,0.5148795,0.6417544,0.506189,0.489008,0.5316999,0.50013125,0.4922399,0.4884328637650537
3.96,12,0.5064057,0.539206,0.8090896,0.50974685,0.49403316,0.5216248,0.44588333,0.47140256,0.48858930216790236
2.68,6,0.50713253,0.53123486,0.44597015,0.5061162,0.49716178,0.5111265,0.50910246,0.49211398,0.4901094080378655
3.25,14,0.5067738,0.51699895,0.80091405,0.50712013,0.5233048,0.50534576,0.52338046,0.48377988,0.48872009197178706
2.92,8,0.5064057,0.5142864,0.6507902,0.5098684,0.47804427,0.52091926,0.5076866,0.48389775,0.4892470594415239
2.69,2,0.5067738,0.5148795,0.5093693,0.5066966,0.48264924,0.53840613,0.46513635,0.48264533,0.49246083776964034
3.09,4,0.50544226,0.5148795,0.52268946,0.50721216,0.4990089,0.52400017,0.4965667,0.49382073,0.4866814263813541
3.92,3,0.5067738,0.5148795,0.50824213,0.5074885,0.49654195,0.51704276,0.50404423,0.4949632,0.4875719483671812
3.02,5,0.5067738,0.5067899,0.4957623,0.50650394,0.292755,0.5381701,0.52693063,0.42965174,0.48123297751180844
3.33,9,0.50713253,0.5514831,0.2556181,0.50712806,0.48147616,0.51970756,0.43579462,0.48977876,0.4907312269223606
2.36,11,0.50713253,0.5268712,0.6257695,0.50964904,0.5169414,0.49562487,0.5139126,0.48623496,0.49066807569247745
2.01,7,0.5064057,0.49986,0.60156345,0.50599897,0.52573514,0.5111265,0.51229733,0.488163,0.48737425934020656
2.62,3,0.5064057,0.5148795,0.5568505,0.50478786,0.49907276,0.52325404,0.479703,0.4876981,0.4883856189389269
2.9,7,0.5064057,0.50990325,0.41028512,0.5089377,0.5138762,0.5197138,0.48440439,0.48772663,0.4908418794604592
3.24,5,0.5064057,0.51136637,0.47565675,0.5070816,0.46302575,0.52503777,0.5000549,0.49870327,0.48862870416927817
2.02,11,0.50637114,0.5016779,0.61919844,0.506868,0.51954913,0.5267021,0.49845642,0.4899693,0.4914057365388065
2.3,13,0.5067738,0.48553756,0.48617518,0.508736,0.5264777,0.5256263,0.47443002,0.47509265,0.4895924518567138
3.78,14,0.5064057,0.4966839,0.42741847,0.50906813,0.5131338,0.52617085,0.46576208,0.4825234,0.4877301153497137
3.47,5,0.5064057,0.51137006,0.2653322,0.50667465,0.5417384,0.5223733,0.5124391,0.48435926,0.4862139728879191
2.85,6,0.5067738,0.5410955,0.5829265,0.50781703,0.4368903,0.5092206,0.49102908,0.49370006,0.48627940552157845
3.32,11,0.5064057,0.51577044,0.62995136,0.5080768,0.48516974,0.5371742,0.46999192,0.4867638,0.4882761102563356
3.69,14,0.5064057,0.5137379,0.23067898,0.51328015,0.5486126,0.53055453,0.5408297,0.4919409,0.4861683522882818
2.7,13,0.5064057,0.5138283,0.52539426,0.5080928,0.45860112,0.5194904,0.5179412,0.4976495,0.48774058275087995
3.75,2,0.50544226,0.5196919,0.47807533,0.50792843,0.4914118,0.5197887,0.48142403,0.49194425,0.4906053322960484
3.66,3,0.50464404,0.5148795,0.5148241,0.50578964,0.48017684,0.5304992,0.48307437,0.48932928,0.4890570776467603
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.46898788,0.437823,0.5012278444460443
3.58,4,0.5064057,0.5097264,0.48683494,0.5059447,0.48007545,0.53519225,0.48931587,0.49580458,0.4893712308150405
3.47,13,0.50566185,0.5190627,0.58989346,0.509856,0.46059808,0.5226209,0.5585525,0.4941076,0.4909672964315972
2.56,6,0.5067738,0.49546522,0.49432105,0.50839543,0.51096255,0.5230286,0.52884686,0.48211938,0.49107127736469613
3.49,13,0.5064057,0.5011205,0.66782755,0.50963056,0.5066978,0.52529067,0.5127604,0.4806915,0.4870624104950824
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.43582645,0.4922589814219579
3.38,2,0.50713253,0.51827955,0.45227796,0.50840664,0.5013423,0.53849363,0.48478508,0.4712167,0.4861499221954506
3.15,8,0.50544226,0.5145246,0.62431175,0.5047261,0.5016105,0.5160675,0.42729658,0.48275745,0.49126031668919623
3.02,6,0.5064057,0.5175128,0.6087841,0.5086655,0.50009143,0.519323,0.47560847,0.48467827,0.4889555469240144
,0,0.5067738,0.51547635,0.51425225,0.5086694,0.4989927,0.52901304,0.49718195,0.5336994,0.47708344488409443
2.25,11,0.50713253,0.5368813,0.21442562,0.5144987,0.50232387,0.52669644,0.4960156,0.49848247,0.48604551461533474
3.11,10,0.50544226,0.5124372,0.7358966,0.5088316,0.4831796,0.5120479,0.508899,0.49014735,0.4884320516274168
2.78,11,0.50544226,0.52523595,0.34433815,0.50797653,0.49452645,0.5115423,0.45493147,0.4923877,0.484431315882644
2.63,8,0.5067738,0.5100469,0.47049254,0.506129,0.49978065,0.517447,0.5462385,0.45866212,0.4887839695700668
2.0,10,0.5064057,0.5313668,0.3076072,0.50947213,0.5190027,0.5112514,0.4691078,0.49909818,0.48708293084890436
3.16,11,0.50544226,0.5138283,0.6500765,0.50650394,0.5130805,0.5166948,0.5031658,0.4875267,0.48849666493050153
3.54,13,0.50544226,0.5181872,0.46752495,0.5034106,0.5010731,0.5371742,0.51785237,0.48187476,0.48799240348669415
2.13,10,0.5064057,0.5171609,0.72969043,0.5090577,0.50876665,0.5173792,0.50742906,0.49580458,0.48814590205689967
3.98,14,0.50713253,0.51591504,0.86818236,0.5106029,0.4890431,0.5167199,0.51979923,0.5061248,0.4891304960296853
2.46,5,0.50637114,0.5263364,0.4666199,0.5062767,0.5031369,0.52520597,0.49090767,0.48599964,0.48900320614596643
2.34,1,0.50544226,0.5148795,0.50581855,0.50862217,0.54667854,0.51437116,0.4869333,0.4815539,0.4869418213542944
,0,0.50713253,0.5173899,0.51425225,0.5086694,0.4989927,0.52901304,0.52709347,0.47868267,0.49101588055206835
3.11,4,0.50566185,0.5148795,0.52961946,0.50682724,0.50941044,0.54398096,0.4841658,0.4977758,0.49201321829470196
3.67,1,0.5067738,0.5148795,0.5581407,0.5045238,0.56283724,0.5458198,0.49398357,0.48873812,0.5016056239956507
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5091816,0.4960759344928259
3.77,13,0.5067738,0.5114637,0.5116013,0.5127862,0.4679759,0.5132617,0.4918455,0.48487973,0.4877815363918074
3.47,2,0.5067738,0.53061455,0.44330224,0.5067744,0.46801805,0.5217614,0.517617,0.4525609,0.4926418369382711
3.05,11,0.50713253,0.541968,0.3755232,0.5080928,0.5312432,0.51749873,0.47898734,0.48818088,0.4888933540586994
3.92,13,0.5067738,0.50626934,0.5965149,0.51309204,0.51807284,0.5247927,0.5212375,0.48544544,0.4888441950025868
3.4,4,0.50566185,0.5148795,0.6103239,0.5060569,0.50888634,0.51432335,0.49434704,0.44825202,0.4890991858415981
3.25,6,0.5064057,0.5160353,0.4986459,0.506868,0.51116985,0.55389345,0.45259,0.4853443,0.4894143130599398
3.24,10,0.5064057,0.51629657,0.414672,0.5053928,0.46753147,0.5006107,0.45593822,0.49134907,0.49154156169490604
3.0,4,0.50544226,0.5148795,0.49786705,0.5070816,0.5041313,0.5362751,0.478373,0.4911543,0.4887550523050745
2.3,3,0.5067738,0.5148795,0.55704606,0.5067744,0.4912524,0.5092037,0.49982536,0.46829927,0.4892959286935391
2.38,9,0.50713253,0.51312554,0.6336807,0.5088644,0.47218937,0.51616085,0.43306282,0.49700695,0.49063275760255876
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,0.33211717,0.4334609351072363
3.61,6,0.5064057,0.51042426,0.61772746,0.50723964,0.5138134,0.52327365,0.46876243,0.4836923,0.48895941274103344
2.67,11,0.5064057,0.5173899,0.30734318,0.5094012,0.4959991,0.5205278,0.4827912,0.47970402,0.4895068422224925
2.4,13,0.50544226,0.54418147,0.33558893,0.511962,0.49262142,0.50985575,0.47767597,0.45057833,0.48812169929407806
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.41584343,0.4956695352174067
3.51,3,0.50713253,0.5148795,0.5226647,0.5081886,0.49027812,0.53011644,0.5039293,0.49314415,0.4936759440791137
2.67,13,0.5067738,0.52122515,0.8385715,0.50712806,0.50375986,0.5165287,0.49800074,0.49234968,0.490109131883144
2.43,10,0.50713253,0.5540018,0.176681,0.5068326,0.48563558,0.5382671,0.48347062,0.48836413,0.4847380793369622
2.86,7,0.5067738,0.50299037,0.55734444,0.50757885,0.51363915,0.5298236,0.49032825,0.48565388,0.48759591851226747
,0,0.50713253,0.52251756,0.51425225,0.5086694,0.4989927,0.49705756,0.4752851,0.49193823,0.5036779078301202
3.87,2,0.5064057,0.5148795,0.539893,0.506868,0.43159872,0.51217854,0.49398357,0.48972648,0.4938948423961857
,0,0.5067738,0.5268712,0.51425225,0.5086694,0.4989927,0.51901746,0.49398357,0.515696,0.4909529475818269
2.04,11,0.5067738,0.51130235,0.41493547,0.5048014,0.476922,0.52213943,0.50888354,0.48035777,0.48921407084099605
3.43,4,0.5064057,0.5137379,0.45571637,0.50677776,0.5219074,0.5241962,0.50333273,0.4844808,0.4954150186361855
3.05,7,0.50637114,0.47847462,0.3888203,0.50650394,0.49790064,0.5249613,0.48089617,0.4908741,0.4897836876351307
2.37,8,0.5064057,0.48713598,0.5070602,0.5082809,0.5362525,0.5381942,0.47385645,0.48934168,0.4929053640207684
2.47,11,0.5064057,0.50851226,0.82022226,0.50766885,0.5552864,0.5041085,0.5082134,0.47857583,0.4851749570946363
3.08,8,0.50566185,0.48290095,0.6090105,0.50855744,0.49626613,0.519135,0.47505492,0.4981665,0.4924426269804589
3.81,6,0.5067738,0.5134699,0.4575714,0.50788987,0.44760543,0.51302934,0.52509457,0.49314415,0.4899938734518149
2.26,14,0.5064057,0.5142864,0.64479846,0.50906813,0.5138771,0.5181314,0.52123827,0.49057513,0.4859896434081852
3.16,10,0.50544226,0.51269746,0.36840403,0.50730455,0.4695954,0.52550125,0.5109472,0.48890865,0.48848785035690084
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5321918,0.484015,0.6188241,0.4748287511171476
2.5,12,0.50713253,0.5027659,0.5861286,0.50743985,0.55005634,0.52638465,0.45539382,0.4917746,0.48555231467779447
2.0,11,0.50544226,0.5129919,0.6183241,0.50976026,0.48703074,0.49562487,0.4667496,0.47907814,0.48703505276225983
2.46,3,0.50713253,0.5148795,0.5690054,0.50670475,0.48780727,0.5216683,0.45651907,0.4856571,0.4860609777828772
3.82,8,0.5064057,0.51130235,0.40261787,0.506868,0.48108155,0.5259614,0.49482363,0.4843437,0.4871755438580683
2.39,5,0.5064057,0.5080044,0.45721644,0.50650394,0.4924133,0.5288329,0.4496195,0.49332047,0.49055544627993414
2.33,5,0.50713253,0.5258562,0.43211243,0.50599897,0.48659936,0.53006816,0.51142895,0.49156293,0.48876090703066877
3.76,11,0.5064057,0.5214275,0.3241291,0.50780666,0.48602223,0.51237655,0.5061868,0.4893694,0.48983559048483266
2.94,1,0.50464404,0.50861615,0.5483821,0.50493646,0.48207706,0.5263063,0.51138747,0.48531842,0.48972392355121547
2.94,9,0.50713253,0.5192827,0.6903563,0.5109221,0.5014262,0.5204175,0.48354208,0.49928993,0.4899143571876125
2.74,8,0.5067738,0.50801337,0.32673663,0.5078715,0.51089466,0.52716804,0.45887166,0.48663098,0.4919087457809115
3.74,8,0.50544226,0.51130235,0.3662486,0.50730455,0.5134469,0.5181539,0.50597346,0.49501812,0.4906765242272126
3.13,11,0.50544226,0.49570203,0.23325579,0.5086384,0.52640796,0.5187049,0.5213921,0.48966673,0.493774971060348
2.42,8,0.5067738,0.50889504,0.35901824,0.5072848,0.4973626,0.52879214,0.48405415,0.4820397,0.48790962637456753
3.63,2,0.50713253,0.5148795,0.5268511,0.50221133,0.51119125,0.5058608,0.5314214,0.5022154,0.4909739047493944
2.11,8,0.5067738,0.5349375,0.7965581,0.50743985,0.5233288,0.52914363,0.5304555,0.4943295,0.4859543934479527
2.75,7,0.5067738,0.5119279,0.5823211,0.5069062,0.47281304,0.52233416,0.5176088,0.49792373,0.4877266328663098
,0,0.5067738,0.521194,0.51425225,0.5086694,0.4989927,0.51901746,0.4914655,0.4698878,0.4919574036683772
3.41,3,0.50713253,0.5148795,0.5682332,0.5030465,0.4863995,0.5326409,0.5107635,0.45738655,0.4866664329442565
2.77,5,0.50713253,0.5136744,0.5209526,0.5059011,0.4823818,0.52330554,0.5064729,0.4894197,0.48809404497007763
2.41,5,0.50544226,0.51988596,0.59523374,0.507656,0.5274538,0.51702845,0.5020821,0.4859619,0.48758880769003987
3.96,1,0.5064057,0.5148795,0.53169453,0.50810266,0.5025378,0.51788557,0.48895866,0.49160925,0.4894440113568282
2.38,7,0.50544226,0.5145094,0.27486685,0.5062151,0.4901412,0.52004695,0.5378072,0.4923877,0.4876688817067527
3.6,8,0.50544226,0.5034346,0.29446417,0.5090577,0.4872149,0.48786175,0.49435169,0.48109615,0.49118985791119096
2.68,2,0.50713253,0.5148795,0.4769377,0.50620586,0.49140394,0.5333022,0.5175937,0.56663764,0.48661742494569393
2.26,9,0.5050996,0.5319901,0.38200814,0.50808525,0.49379024,0.5173064,0.51692796,0.4845274,0.4882308346999302
3.9,12,0.50713253,0.51262003,0.441545,0.50680685,0.47620448,0.5390029,0.5065444,0.48872048,0.48502152587126274
3.51,4,0.5064057,0.5148795,0.49856645,0.5061038,0.50641227,0.5070677,0.5098342,0.45489922,0.49314260825522455
2.45,14,0.5067738,0.5119346,0.30317697,0.50993335,0.48848805,0.49167755,0.5465207,0.46663117,0.48635542441352103
3.52,8,0.5064057,0.5112691,0.52599555,0.5060036,0.4752424,0.5158837,0.51966304,0.49988246,0.4903803948938
3.29,12,0.50713253,0.54018235,0.5829722,0.5081631,0.5168325,0.52127874,0.5241417,0.49709103,0.4879736432645568
2.59,5,0.50544226,0.5191219,0.631764,0.5078013,0.4133668,0.52496815,0.49904442,0.49531502,0.4883938703159024
3.27,13,0.50566185,0.5205486,0.5127983,0.5118351,0.47384453,0.5456908,0.39999986,0.48681766,0.48633631471478667
2.27,1,0.5067738,0.5148795,0.55318743,0.5078895,0.46631664,0.51437116,0.49398357,0.45844817,0.4909320868467639
3.92,10,0.5067738,0.51262003,0.32022983,0.50937736,0.50082177,0.52795124,0.5113566,0.49155647,0.4896765944104174
3.65,6,0.5067738,0.51394415,0.49973035,0.506868,0.4652951,0.53044474,0.50057185,0.48212093,0.48734535720334166
2.76,1,0.5064057,0.5148795,0.53460336,0.50887156,0.51723385,0.532617,0.48763365,0.49621284,0.4880259126708319
3.42,3,0.50713253,0.5148795,0.59787405,0.5075924,0.4548044,0.51081944,0.49480355,0.48754373,0.4883766385592485
3.52,14,0.50544226,0.50700134,0.8745688,0.5034106,0.4906621,0.51676357,0.45494622,0.49115607,0.4817873622313476
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48399535,0.49398357,0.48762769,0.5262968076676873
2.74,8,0.50713253,0.5301419,0.32362488,0.50148034,0.48018208,0.5507046,0.513716,0.48901135,0.48562018911077603
3.35,7,0.50713253,0.50746405,0.44916785,0.5070816,0.50723815,0.49641648,0.5201188,0.4363436,0.4866344520994082
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47417378,0.46156344,0.5030345992739435
2.63,6,0.50544226,0.52393776,0.6905503,0.509822,0.5607772,0.5232195,0.5403132,0.48833394,0.4885912968080527
2.22,9,0.5064057,0.5075018,0.55576456,0.5101596,0.53663915,0.5256485,0.4904328,0.49700695,0.48911157957651036
3.45,2,0.5064057,0.5148795,0.48285818,0.50655556,0.4963785,0.514651,0.51348555,0.4804483,0.4924873127093289
2.13,10,0.5064057,0.48678097,0.30650106,0.5100448,0.49471468,0.5126749,0.52370906,0.46162018,0.48718930707141694
3.58,11,0.50544226,0.52203596,0.22011115,0.50914013,0.46783692,0.5167277,0.48842067,0.46323088,0.4899009166040216
2.01,8,0.50544226,0.54743415,0.4833557,0.50657225,0.5375525,0.5246073,0.53535444,0.49212012,0.4850022088658745
2.38,4,0.50713253,0.5148795,0.5088148,0.5082154,0.5179881,0.5081194,0.464772,0.5037247,0.4888687897145146
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5697251,0.49398357,0.52855194,0.5042830484972067
3.71,4,0.5067738,0.51577044,0.45569164,0.50737095,0.51468074,0.5143199,0.41113552,0.4943906,0.4894922812041931
,0,0.5064057,0.5274127,0.51425225,0.5086694,0.4989927,0.46361732,0.49398357,0.49083927,0.49872778867664047
2.99,10,0.50713253,0.51334524,0.5384275,0.50937736,0.5343787,0.5133004,0.4871189,0.49134907,0.4891285647083778
2.1,6,0.50544226,0.5125259,0.65690464,0.50508094,0.55839646,0.53291047,0.5030414,0.48602697,0.485240359821936
2.2,13,0.50713253,0.51577044,0.2698493,0.5119449,0.48843554,0.5313978,0.4696421,0.48260334,0.488956900011216
2.52,2,0.50544226,0.5148795,0.5290082,0.5094976,0.4810163,0.51383305,0.4907077,0.49671328,0.4897743300146011
2.08,11,0.50713253,0.51262313,0.38180768,0.51009494,0.50410724,0.51252705,0.4726537,0.49534732,0.4886981430193321
2.24,6,0.5064057,0.52766806,0.48261553,0.5082154,0.5547272,0.4997022,0.47575635,0.4152513,0.490960851734401
2.7,9,0.50544226,0.51130235,0.76932836,0.5110078,0.51823497,0.5225377,0.51971614,0.49580458,0.4882112995495768
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4895977,0.4993932080866202
2.83,13,0.5064057,0.5062989,-0.0104254,0.50962347,0.47473451,0.5186466,0.48332262,0.49134922,0.4880959982807185
3.67,14,0.5064057,0.5263094,0.3805885,0.50947213,0.50118965,0.52783954,0.46491897,0.48216984,0.49104760577519363
3.68,10,0.5064057,0.5165915,0.67873216,0.510309,0.49106544,0.54155344,0.51547384,0.5358234,0.49619934377149577
2.34,4,0.5067738,0.5148795,0.4900002,0.5080086,0.47129285,0.52810484,0.5080451,0.4780656,0.4888669553238733
2.27,13,0.50713253,0.5124558,0.34359217,0.51167977,0.46752483,0.52772504,0.3723331,0.48149854,0.49076119281261826
3.73,14,0.5067738,0.51079404,0.8304553,0.5113517,0.4915832,0.526088,0.4545112,0.5061877,0.48618975740825376
3.2,1,0.5064057,0.5148795,0.47942853,0.51499534,0.47034252,0.5290304,0.4861433,0.4968716,0.4718548873675853
3.18,9,0.50713253,0.4956544,0.65598786,0.5063858,0.48297396,0.5111265,0.50853294,0.48354203,0.4904238900671757
3.23,14,0.5064057,0.51893055,0.5638797,0.5157943,0.5295911,0.5219872,0.568078,0.5205955,0.48563090349493654
2.79,14,0.5064057,0.5263094,0.5752689,0.50914186,0.5266986,0.51436806,0.4608891,0.49243975,0.48928617141938247
2.64,6,0.50713253,0.5349375,0.5189006,0.5066,0.48999608,0.5415728,0.4710769,0.48148483,0.4836558971706622
2.92,11,0.5064057,0.54418147,0.59476066,0.50780666,0.48365173,0.51692355,0.49393433,0.48934168,0.48904913594283533
2.22,14,0.50713253,0.5206501,0.4264691,0.5092264,0.52564967,0.5082199,0.4907136,0.49028647,0.4918094287656624
3.49,5,0.50713253,0.49337888,0.46386397,0.50713384,0.5522246,0.49707013,0.5050379,0.5308122,0.48836156244288687
2.1,4,0.50435907,0.5148795,0.39077798,0.5080117,0.4299596,0.5186467,0.50904787,0.48409763,0.48898266038682253
2.86,2,0.50544226,0.51889294,0.72872514,0.5094867,0.47425887,0.5327767,0.5415446,0.49801618,0.49320077376787436
2.25,7,0.5067738,0.51248926,0.5071459,0.50788987,0.48155823,0.5249133,0.4673131,0.4890875,0.4882208508630969
3.51,12,0.50435907,0.5039202,0.752371,0.51347053,0.52170885,0.527565,0.48748732,0.4968716,0.49383550948961685
2.75,12,0.50713253,0.5356384,0.2436317,0.51337963,0.5726786,0.52358717,0.4688013,0.48955172,0.49402076560085234
3.81,10,0.5064057,0.5082032,0.4978984,0.5058307,0.47747317,0.51765144,0.525703,0.48053828,0.49134076592461345
,0,0.5064057,0.5082032,0.51425225,0.5086694,0.4989927,0.52627695,0.5102581,0.40341142,0.4703057742900889
3.18,1,0.5067738,0.5148795,0.5313316,0.50862217,0.4975752,0.54728574,0.467512,0.47070116,0.4983823508915413
2.71,9,0.50637114,0.5062989,0.7299404,0.50964904,0.51108366,0.5170585,0.51524836,0.4864802,0.48797363726133597
2.24,2,0.50713253,0.53466207,0.527766,0.5090605,0.4884562,0.51321316,0.50559354,0.486381,0.4908037553816691
2.36,10,0.50544226,0.53182185,0.3543316,0.50555754,0.49529487,0.5211389,0.4921903,0.4874193,0.48842042592867896
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4936748,0.4956695352174067
3.99,12,0.50544226,0.5214275,0.6140282,0.5089132,0.4964271,0.51988655,0.50876445,0.54878795,0.4906679473544234
2.96,4,0.50713253,0.5148795,0.52945715,0.5084399,0.4893447,0.5251926,0.50863683,0.48859805,0.4888926779221685
2.54,11,0.5064057,0.5037716,0.68487126,0.5075879,0.48237747,0.5071745,0.48309177,0.48609102,0.48817933226733035
2.11,12,0.50544226,0.5382744,0.40194935,0.5077764,0.5006147,0.5184808,0.48957515,0.49092957,0.4891025616264148
2.66,9,0.5067738,0.5137379,0.72234416,0.5075104,0.49763846,0.55101985,0.56967336,0.4969188,0.49107005915449714
3.85,7,0.50713253,0.5096729,0.5184422,0.5069618,0.5236105,0.5239822,0.51900727,0.48525327,0.4898950913289247
2.47,11,0.50713253,0.49897563,0.82022303,0.5099789,0.4980401,0.52614766,0.51132977,0.48296958,0.4890765193603794
2.18,11,0.50713253,0.5145246,0.44086778,0.508084,0.49455148,0.51252705,0.4967112,0.48600787,0.48877961255789776
2.47,8,0.50713253,0.5107451,0.7473163,0.506969,0.4724068,0.50573885,0.48329437,0.4961573,0.4861123160727627
3.01,1,0.5067738,0.5148795,0.5975354,0.508482,0.4782519,0.51357305,0.50647414,0.47114408,0.5009496305016236
2.43,2,0.5064057,0.5148795,0.49235684,0.50862217,0.47374177,0.53678,0.49160236,0.48956838,0.4880915488090816
3.86,6,0.50713253,0.51049316,0.46162695,0.50378,0.5359944,0.5324011,0.46167845,0.49959648,0.4841604119434065
3.55,8,0.50713253,0.5150496,0.66117007,0.50734544,0.5953376,0.5268877,0.49318415,0.50387734,0.4908804452714483
2.7,13,0.5067738,0.5106945,0.2003105,0.50746465,0.49409905,0.5244888,0.4968292,0.48776454,0.48978629016319464
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.4901377,0.49398357,0.46456188,0.4906324521239634
2.49,1,0.5064057,0.5148795,0.5366536,0.50738275,0.5017911,0.4945778,0.5082201,0.5051277,0.48774558946125024
2.71,4,0.5067738,0.5148795,0.6272398,0.50586176,0.4736013,0.5165771,0.50997925,0.47519055,0.4887791613876049
3.29,11,0.50544226,0.5134699,0.51345426,0.5121621,0.5173223,0.52075994,0.48086274,0.4893363,0.48936060500836626
3.97,1,0.5067738,0.525941,0.5091344,0.50501794,0.48289332,0.5245853,0.49545002,0.50301474,0.5050747138357878
