gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.95,12,0.50216043,0.47540152,0.4598256,0.48634636,0.52332795,0.50621295,0.4893813,0,0
3.9,4,0.50216043,0.4952453,0.48401213,0.48444384,0.4937066,0.5073374,0.5939889,1,1
3.76,6,0.50216043,0.48173004,0.35575467,0.48219138,0.5187464,0.50376713,0.522193,0,0
2.84,7,0.5025418,0.49844468,0.52251375,0.48316866,0.52978027,0.5105808,0.53078073,0,1
3.71,12,0.50216043,0.50622284,0.549214,0.47858286,0.50191486,0.5035548,0.5363098,0,0
3.58,7,0.50211096,0.49705982,0.5360638,0.48189938,0.51620704,0.49841738,0.50839484,1,0
2.7,12,0.5025418,0.48518118,0.24046907,0.48664773,0.5060778,0.4869784,0.4318352,0,0
2.8,11,0.5025418,0.5047443,0.31342596,0.48438263,0.52975595,0.50444496,0.48989892,1,0
2.85,1,0.5025418,0.5009632,0.41689122,0.48210627,0.5243363,0.5138048,0.5157317,1,1
2.99,14,0.50216043,0.48699653,0.3710227,0.48679435,0.5165992,0.49590123,0.53591293,0,0
3.55,8,0.50216043,0.5072752,0.3930583,0.48185146,0.5345608,0.5065564,0.5820044,0,1
3.001659724737414,0,0.50211096,0.49348927,0.46403536,0.4838934,0.5196681,0.50970644,0.4885952,1,1
3.69,10,0.50216043,0.4979261,0.4143195,0.48397666,0.54912627,0.49732548,0.5079491,0,0
3.57,9,0.50211096,0.48752648,0.4428642,0.48863202,0.52066016,0.49296737,0.5230377,0,0
3.16,8,0.50216043,0.49216217,0.30845892,0.4842071,0.5208312,0.51434976,0.53678715,1,0
3.21,13,0.5025418,0.50380003,0.65506744,0.48634636,0.53515565,0.5028059,0.51318485,0,0
2.49,1,0.50225395,0.5009632,0.4332971,0.48263097,0.5526313,0.51361525,0.49919236,0,1
3.61,13,0.50216043,0.5001907,0.5639188,0.48597866,0.51166415,0.5350171,0.45093066,0,0
2.58,12,0.50216043,0.50064945,0.1934767,0.48525667,0.5402734,0.50195044,0.5579145,1,0
2.89,8,0.5025418,0.5138166,0.21998537,0.4829415,0.50657356,0.51182646,0.5109409,0,0
3.72,1,0.5022229,0.5009632,0.4443495,0.48525047,0.516476,0.4938711,0.46952862,0,0
3.52,3,0.5022044,0.50109875,0.4603028,0.48221177,0.51809585,0.5020264,0.48599556,1,0
3.18,14,0.5026337,0.5044149,0.4262339,0.48869252,0.51220596,0.49801248,0.53248775,0,0
3.55,6,0.50211096,0.46852452,0.47483245,0.48234046,0.50500166,0.5314084,0.5005232,0,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.83,2,0.50216043,0.5140681,0.52174973,0.48551035,0.5335908,0.49461555,0.49530223,0,1
3.43,14,0.50216043,0.50129426,0.80218303,0.49208874,0.4666807,0.5166342,0.5349239,1,0
3.29,3,0.5022229,0.5009632,0.46773937,0.4829536,0.5065128,0.5119574,0.5072214,1,1
3.73,12,0.5025418,0.506092,0.7052805,0.48440832,0.50299764,0.50501746,0.45066005,0,0
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,1,1
2.15,6,0.50216043,0.5109022,0.43782985,0.4760899,0.5235922,0.50821996,0.5220247,0,1
2.49,7,0.5025418,0.489133,0.6123704,0.4825632,0.50404,0.50498027,0.50545806,0,1
2.21,7,0.50216043,0.49416733,0.45713374,0.4823212,0.505342,0.5080474,0.5230909,0,1
3.23,5,0.5022229,0.49404413,0.48866776,0.48654884,0.5152111,0.5072237,0.5029984,1,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
4.0,4,0.50211096,0.5055699,0.5722859,0.4824378,0.5192619,0.5063227,0.54448193,1,1
3.08,3,0.5025418,0.5009632,0.5030149,0.48636615,0.5140322,0.51845515,0.4951221,1,1
2.57,4,0.50216043,0.5009632,0.37275454,0.4831105,0.50210404,0.49802947,0.50475585,1,1
3.96,1,0.5025418,0.50380003,0.40997875,0.47782683,0.5226392,0.5072237,0.5152168,0,1
3.9,10,0.50211096,0.43138942,0.45504174,0.48262817,0.51706594,0.5094662,0.5562975,1,1
3.22,5,0.50216043,0.50583327,0.3850598,0.48750275,0.54096353,0.51221204,0.49510333,0,0
2.79,14,0.5025418,0.49773708,0.8877674,0.48937738,0.5479269,0.51304746,0.49438295,0,0
3.55,14,0.5022229,0.49882656,0.00307526,0.48297644,0.58811796,0.5102512,0.5179193,1,0
3.001659724737414,0,0.50216043,0.489133,0.46403536,0.4838934,0.5196681,0.5248242,0.48858517,0,1
3.38,13,0.5025418,0.5094676,0.4344998,0.48594022,0.5333344,0.5153417,0.5516403,0,0
2.11,13,0.50211096,0.50776815,0.8040975,0.48460197,0.530795,0.5111096,0.48572472,0,0
3.97,11,0.502571,0.5041437,0.8378976,0.48511845,0.5104455,0.50079966,0.5244495,1,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.001659724737414,0,0.50216043,0.5019732,0.46403536,0.4838934,0.5196681,0.5233798,0.49919236,0,1
3.26,12,0.5022229,0.479751,0.37086022,0.4851812,0.52583504,0.5072908,0.502691,1,0
3.001659724737414,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.50653017,0.5161957,1,1
2.5,14,0.50211096,0.48933715,0.6038122,0.4851812,0.52914494,0.49831718,0.5312166,1,0
2.29,8,0.5022229,0.51203907,0.8572042,0.4799075,0.5401821,0.52148587,0.49909022,1,1
3.83,7,0.5022229,0.49216217,0.4018169,0.47971308,0.5323036,0.5135144,0.48285195,1,0
3.12,4,0.5025418,0.5009632,0.38378483,0.48550725,0.53505385,0.47967237,0.499043,1,1
3.49,1,0.50216043,0.5009632,0.5259602,0.48616582,0.5500878,0.51282907,0.48374885,1,1
2.27,9,0.50216043,0.4843256,0.59324414,0.4845844,0.53118104,0.51164734,0.5202417,0,1
3.84,6,0.5022229,0.51187867,0.710809,0.4793865,0.5048023,0.5166342,0.5378027,0,1
2.43,10,0.50216043,0.4843256,0.28582075,0.4826944,0.49985188,0.51304746,0.49954385,1,0
3.44,2,0.5025418,0.5009632,0.49764735,0.48486906,0.50986946,0.5256869,0.52862334,0,1
3.51,1,0.5025418,0.5009632,0.43266913,0.4868856,0.49510223,0.533787,0.49429044,1,1
3.26,7,0.5022229,0.503663,0.61437774,0.48251998,0.5079273,0.5106554,0.4365232,0,0
3.6,11,0.50216043,0.49505138,0.46648955,0.48221767,0.52469254,0.4913711,0.4768324,1,0
2.45,2,0.50211096,0.5009632,0.45343426,0.48284823,0.48781577,0.5113925,0.5418885,1,1
3.81,1,0.5025418,0.5009632,0.454815,0.4906463,0.51315665,0.5541271,0.5126492,0,1
3.62,2,0.5022044,0.5009632,0.45749187,0.48224306,0.536187,0.5052373,0.5445272,1,1
2.32,12,0.50211096,0.5108253,0.5373578,0.4857195,0.4836156,0.5257558,0.48643154,1,0
2.96,8,0.50216043,0.4968407,0.34375083,0.4832067,0.53201914,0.5175251,0.4677908,1,0
3.31,2,0.50211096,0.50697243,0.33969212,0.48539418,0.54045725,0.50342995,0.5462699,1,1
2.11,10,0.5025418,0.5031083,0.84426886,0.486386,0.53315616,0.53806794,0.35806492,1,0
2.63,7,0.5022044,0.49807283,0.39309293,0.4832198,0.5201783,0.51557237,0.4889787,1,0
3.59,12,0.5022229,0.48958725,0.6991782,0.48594022,0.5298501,0.5026595,0.51239884,1,0
2.91,5,0.5025418,0.49496624,0.4573297,0.4861617,0.52164197,0.51509196,0.51056194,1,1
3.001659724737414,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.89,13,0.5026337,0.5132896,0.6804544,0.48404157,0.52410364,0.5018129,0.5248152,0,0
2.07,10,0.5022229,0.51890284,0.6671331,0.48259753,0.49724528,0.50784165,0.49796522,0,0
2.04,9,0.5025418,0.50380003,0.68978184,0.48237288,0.5114254,0.52808845,0.51901704,0,1
3.63,4,0.5022229,0.5009632,0.37881568,0.48357666,0.5182173,0.53720856,0.51238304,0,1
2.58,13,0.502571,0.5071681,0.8385633,0.48507464,0.52906597,0.5001531,0.49933675,1,0
3.67,6,0.50216043,0.55288124,0.25465405,0.48499113,0.50729764,0.5254516,0.4741402,0,0
2.87,1,0.5025418,0.5009632,0.41133362,0.48215353,0.5508028,0.5399973,0.4656614,1,1
3.36,14,0.50216043,0.51533544,0.63012016,0.49184078,0.5419953,0.502534,0.48497373,1,0
3.61,8,0.5022229,0.5038674,0.2508968,0.4838097,0.48820454,0.5043042,0.48106447,1,0
3.96,11,0.5025418,0.4968407,0.47462407,0.48219204,0.50537,0.50986004,0.4908215,1,0
3.16,10,0.5022229,0.51883346,0.13992193,0.48397666,0.5104508,0.5287752,0.5041677,1,0
2.3,6,0.50211096,0.5338105,0.46164376,0.48384893,0.5311222,0.505635,0.48968142,1,0
3.001659724737414,0,0.50211096,0.48655856,0.46403536,0.4838934,0.5196681,0.52102673,0.46449703,1,1
2.9,2,0.5025418,0.511382,0.54177064,0.48259252,0.49199367,0.5100947,0.45219678,0,0
3.43,5,0.5022229,0.49633354,0.33371508,0.48252624,0.5013409,0.50909126,0.53725016,1,1
2.41,4,0.50211096,0.5009632,0.3368893,0.4843889,0.5257393,0.5268102,0.46374464,1,0
2.74,11,0.5022229,0.50426036,0.31359097,0.48630965,0.5033215,0.519286,0.49986103,0,0
3.37,1,0.5025418,0.49844468,0.46449926,0.49049032,0.50184405,0.5029566,0.5356467,0,1
3.71,13,0.5025418,0.5147696,0.10000741,0.4907319,0.53276837,0.50440514,0.5608011,1,0
3.63,14,0.5025418,0.50250393,0.5420489,0.48433,0.5001383,0.51215184,0.50936824,1,0
3.1,14,0.50211096,0.5038045,0.4630895,0.5002078,0.5226863,0.5032735,0.52049667,0,0
2.14,4,0.50216043,0.5009632,0.521783,0.48381,0.5128088,0.5048299,0.49467766,0,1
3.41,5,0.50211096,0.50112593,0.5558412,0.48328573,0.5189725,0.50090563,0.5025542,0,1
2.24,1,0.50216043,0.5009632,0.43524963,0.48561692,0.5153016,0.46988428,0.5166257,1,1
2.91,12,0.5021405,0.5001472,0.5555107,0.48276716,0.5360161,0.52541655,0.5324322,1,0
2.53,14,0.5022229,0.4908574,0.41647094,0.47119242,0.48338056,0.5066204,0.43892056,0,0
2.9,7,0.5025418,0.4878319,0.47074214,0.48675567,0.499257,0.5114179,0.52377236,0,1
2.71,12,0.5026337,0.4843256,0.10286617,0.4775803,0.54654634,0.5115855,0.4632156,1,0
3.47,8,0.50216043,0.35951012,0.6261497,0.4849559,0.51562494,0.52956635,0.5401213,0,1
2.96,5,0.5025418,0.44828215,0.3245383,0.4867925,0.5276525,0.5164003,0.57164514,0,1
3.47,8,0.50216043,0.5041263,0.4468148,0.48136187,0.54925215,0.5020502,0.50395036,0,0
2.05,9,0.50216043,0.51907396,0.644109,0.48388743,0.56834745,0.49531913,0.46985567,1,0
2.7,14,0.50225395,0.49973834,0.64681983,0.4845699,0.5269741,0.5006401,0.5244434,1,0
2.58,9,0.5026337,0.4964444,0.86707115,0.48786473,0.51166856,0.50846016,0.5018588,0,1
3.38,14,0.50216043,0.5057364,0.3153847,0.48863202,0.5458413,0.51428145,0.5390683,0,0
2.41,6,0.5022229,0.53631055,0.3398416,0.4817897,0.52799594,0.5030989,0.4919911,0,0
3.9,5,0.50211096,0.51263034,0.29607952,0.4824956,0.515254,0.5185907,0.5359114,0,1
3.09,13,0.50216043,0.5039222,0.8686171,0.4861235,0.5210778,0.5254231,0.49824825,1,0
2.07,2,0.5025418,0.5009632,0.34039122,0.48394525,0.49594006,0.51004833,0.50596666,1,1
3.83,4,0.5022229,0.5009632,0.50920016,0.4785447,0.4992116,0.518512,0.50393987,0,1
3.96,3,0.5025418,0.5009632,0.47573444,0.48439306,0.4962518,0.5026787,0.46610844,1,0
2.21,10,0.50211096,0.49982154,0.7806879,0.48093563,0.52423185,0.4968061,0.5104257,1,1
3.001659724737414,0,0.5022229,0.47370213,0.46403536,0.4838934,0.5196681,0.5097866,0.50901794,1,1
3.84,3,0.50211096,0.5009632,0.48315126,0.4849469,0.4778563,0.5079532,0.50164044,0,1
3.53,12,0.502571,0.5173349,0.25513598,0.4788167,0.5187372,0.50467455,0.56660324,1,0
3.89,11,0.50211096,0.5187664,0.61428213,0.48709828,0.52095425,0.5110877,0.5064374,1,0
2.51,2,0.5026337,0.4754482,0.47384083,0.48435026,0.5388211,0.513104,0.5055094,0,1
2.67,10,0.5022229,0.5398427,0.3894736,0.48917925,0.5185105,0.5114356,0.5054681,1,0
3.59,8,0.50211096,0.5184643,0.39110413,0.48544496,0.5090593,0.5139211,0.5138042,0,0
3.001659724737414,0,0.50216043,0.506092,0.46403536,0.4838934,0.5196681,0.4976207,0.49919236,0,1
3.49,3,0.50211096,0.5009632,0.3698812,0.48469096,0.5192765,0.50917983,0.52664816,0,1
3.37,11,0.50211096,0.5001472,0.17523877,0.48600137,0.497242,0.5184806,0.46719635,1,0
2.63,12,0.50211096,0.50649107,0.6412561,0.48273742,0.5297462,0.49137026,0.5149416,1,0
3.48,12,0.5025418,0.50803226,0.6620819,0.49192488,0.5380354,0.50166357,0.54190326,1,0
2.15,5,0.50216043,0.5385718,0.43555015,0.48437494,0.50889444,0.5118283,0.5034251,1,1
2.8,3,0.5025418,0.4974922,0.4320699,0.48267096,0.49021038,0.49603403,0.5591968,1,1
3.71,5,0.5022229,0.51218337,0.44748977,0.48083776,0.49559385,0.49874675,0.50001943,1,0
2.62,14,0.50216043,0.47098988,0.51455295,0.48574418,0.53213805,0.5133261,0.47406834,0,0
3.57,7,0.5022229,0.49793178,0.5962136,0.48055196,0.50639033,0.5156103,0.5716989,1,1
3.66,6,0.5021405,0.5028889,0.7472412,0.4820516,0.4945384,0.49899405,0.4673899,0,0
3.59,4,0.50211096,0.5109048,0.43279952,0.48643845,0.5568623,0.5028059,0.5264444,0,1
3.11,13,0.502571,0.50014454,0.71467894,0.4851812,0.5198289,0.5039769,0.5265429,1,0
3.86,12,0.5025418,0.51980805,0.7346964,0.48623693,0.5305599,0.5061306,0.52404416,0,0
2.44,1,0.50211096,0.5009632,0.4408379,0.4834968,0.54159594,0.55718726,0.5108078,1,1
3.9,4,0.50211096,0.51533544,0.49171323,0.48586035,0.52413714,0.5209393,0.55032057,0,1
3.89,9,0.5022229,0.48411426,0.21687664,0.4859544,0.5030285,0.49898583,0.5161222,0,0
3.33,12,0.5022229,0.5013093,0.7068819,0.4796241,0.5103523,0.5010809,0.49387583,1,0
2.16,5,0.50216043,0.50443757,0.53601456,0.4832546,0.5571857,0.4899282,0.47510067,0,1
3.99,7,0.5022229,0.4924504,0.22892375,0.4843011,0.5123155,0.49798566,0.54089785,0,0
2.76,5,0.50216043,0.51365876,0.45394793,0.48615474,0.520093,0.5106855,0.536193,1,1
2.04,12,0.5025418,0.5157096,0.58458483,0.4832623,0.5455662,0.500717,0.5270199,0,0
3.73,2,0.5022229,0.49496624,0.67822385,0.4816661,0.5151177,0.5005347,0.5057719,1,1
3.51,10,0.5025418,0.505337,0.74498767,0.4854616,0.52154624,0.4944443,0.57001245,1,1
2.09,9,0.5022229,0.5057364,0.7411624,0.48308873,0.53784883,0.51881266,0.54871374,1,1
2.65,13,0.5025418,0.49491268,0.0967721,0.48557258,0.51287794,0.51529545,0.52605534,1,0
2.59,8,0.5021405,0.468966,0.2324538,0.48526222,0.52130145,0.48720372,0.5404231,1,1
3.7,13,0.50216043,0.5070486,0.84556496,0.48507464,0.49408394,0.5169964,0.48895922,0,0
3.39,12,0.502571,0.51278895,0.4070931,0.48273742,0.49116102,0.5064981,0.43574136,1,0
3.01,6,0.50211096,0.50231034,0.45400015,0.48391068,0.5302154,0.51499325,0.50815785,0,1
3.96,14,0.5025418,0.5487918,0.8783314,0.48705924,0.5235058,0.5094624,0.5871302,1,1
2.87,9,0.50211096,0.5061178,0.8297911,0.48727065,0.505244,0.5155596,0.51625705,1,1
3.01,9,0.5022229,0.5001907,0.578665,0.4811976,0.5097222,0.5127033,0.5105159,0,0
2.35,10,0.5025418,0.51601547,0.09640644,0.48408133,0.53753114,0.5107159,0.45821065,1,0
2.1,3,0.50211096,0.49807283,0.42663616,0.48294425,0.5438213,0.5129755,0.5030274,0,1
3.79,12,0.5021405,0.4968407,0.52546775,0.48224884,0.53721493,0.5164003,0.5153999,1,0
3.94,1,0.5021405,0.5009632,0.49971583,0.47776145,0.5198214,0.4727453,0.48691928,0,1
2.16,1,0.50216043,0.50043964,0.44630453,0.47694212,0.5127877,0.4916312,0.51499605,0,1
3.49,12,0.50216043,0.5094676,0.40579814,0.48597866,0.5137325,0.5106645,0.5407599,0,0
3.51,9,0.5025418,0.49800488,0.40007073,0.48334455,0.50960386,0.51532656,0.5405852,0,0
2.58,8,0.50216043,0.4842126,0.7110822,0.48348886,0.54121506,0.51350117,0.5289692,0,1
2.46,7,0.50216043,0.49045426,0.489614,0.4807099,0.5170374,0.5063227,0.49654403,1,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51205385,1,1
3.22,5,0.5022229,0.46477485,0.624222,0.48080683,0.52414066,0.5138371,0.5095031,0,1
3.11,9,0.50216043,0.48329455,0.26503915,0.48630798,0.5208797,0.50481766,0.5235882,0,0
3.32,6,0.5022229,0.49273467,0.38356695,0.48304403,0.51458883,0.50142676,0.51629186,1,0
2.95,7,0.5025418,0.4949382,0.4754043,0.48638374,0.5091901,0.5132257,0.5475393,1,1
3.76,5,0.5025418,0.5128881,0.3856125,0.4832734,0.5104197,0.5186645,0.48880804,1,0
3.001659724737414,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.06,5,0.50211096,0.49508935,0.8390618,0.48343372,0.512403,0.5200229,0.49903256,1,1
3.34,2,0.50211096,0.5009632,0.44296372,0.48598158,0.56574774,0.51448095,0.49326557,1,1
2.92,2,0.50216043,0.4979261,0.46032736,0.48943228,0.5112686,0.498106,0.5433991,1,1
3.81,14,0.5025418,0.47238773,0.54738843,0.48863202,0.47936568,0.49445271,0.47715473,0,0
3.68,6,0.50216043,0.5078521,0.5755564,0.4839713,0.54879487,0.5067754,0.50092185,0,0
2.36,10,0.5025418,0.5202934,0.17893054,0.48818314,0.52691054,0.51110035,0.5323088,0,0
2.0,3,0.5025418,0.5505229,0.44065183,0.48357666,0.53396606,0.51423657,0.47504094,1,1
2.39,14,0.50216043,0.5108253,0.1208519,0.4848342,0.5349788,0.5037823,0.45189553,1,0
3.001659724737414,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.43790212,1,0
3.17,13,0.5025418,0.49287966,0.50360096,0.48775852,0.5325204,0.52514195,0.5614364,1,0
2.71,13,0.5025418,0.58617795,0.32287067,0.48479962,0.51991475,0.5075976,0.5269648,1,0
2.58,12,0.50216043,0.51997757,0.5433911,0.48382592,0.4805137,0.505571,0.41572127,1,0
3.54,2,0.5022229,0.5009632,0.30989206,0.4821573,0.50002575,0.53417563,0.51621497,0,1
2.02,4,0.5025418,0.5009632,0.51092076,0.48243833,0.53061634,0.5069714,0.5063994,0,1
3.001659724737414,0,0.50211096,0.45757282,0.46403536,0.4838934,0.5196681,0.51370114,0.5235965,0,1
3.77,1,0.50216043,0.5009632,0.45998892,0.4744203,0.49773327,0.50808144,0.5192566,0,1
2.51,6,0.5025418,0.50064945,0.6593473,0.4829415,0.518328,0.49831718,0.46739185,1,0
3.81,14,0.5025418,0.507366,0.15900391,0.48524457,0.54608727,0.499237,0.5318929,1,0
2.49,13,0.50216043,0.52742386,0.446684,0.4896605,0.54829097,0.5001489,0.51539636,0,0
3.33,6,0.50225395,0.49496624,0.5397878,0.48765624,0.54279137,0.50668544,0.47640586,1,0
3.48,1,0.50216043,0.4979261,0.5543466,0.48696297,0.5183115,0.518361,0.50076324,1,1
2.43,9,0.5025418,0.49807283,0.8054198,0.48260242,0.5275573,0.5166438,0.5141159,1,1
2.19,6,0.50216043,0.4952453,0.4260309,0.48272067,0.51418465,0.5065971,0.4885809,0,0
3.6,12,0.5022229,0.4911238,0.89136565,0.48322707,0.50629723,0.50756335,0.46733266,0,0
3.16,2,0.5025418,0.5009632,0.45847768,0.4821573,0.5318512,0.5441019,0.5362274,0,1
2.5,10,0.50211096,0.44679016,0.37587768,0.4871884,0.51198125,0.5058322,0.52464724,0,0
3.79,4,0.5025418,0.49252075,0.6152746,0.48622948,0.50706124,0.4852488,0.4266807,0,0
3.92,14,0.50211096,0.5132896,0.77280235,0.48591077,0.551195,0.5097698,0.44629157,1,0
3.54,2,0.50211096,0.48652357,0.53116345,0.48486906,0.48578683,0.519882,0.5120084,1,1
2.5,3,0.5022229,0.5009632,0.51268244,0.4819094,0.48815882,0.5100485,0.5164385,1,1
3.19,5,0.5022229,0.50697243,0.428611,0.48536867,0.5446337,0.5207574,0.50685936,1,1
2.07,1,0.50216043,0.5009632,0.4298617,0.48220146,0.53226066,0.51653516,0.49919236,0,1
2.97,4,0.5025418,0.5009632,0.45105922,0.48229003,0.53265846,0.5005459,0.44557542,0,0
2.84,1,0.5025418,0.4962173,0.36171985,0.48435026,0.4955357,0.5277777,0.5058359,1,1
2.03,6,0.50211096,0.5357469,0.4259591,0.48420668,0.53028065,0.50808126,0.4705755,0,0
3.75,5,0.5025418,0.4974922,0.52867573,0.4864006,0.5295514,0.5033284,0.49002743,1,0
2.88,9,0.5025418,0.507366,0.5404617,0.48615307,0.49172473,0.52517724,0.4941655,0,0
2.53,11,0.5025418,0.5070486,0.6137959,0.48524457,0.5260272,0.5004161,0.5215471,0,0
2.85,4,0.5025418,0.5009632,0.5998528,0.48698604,0.5086844,0.50632703,0.48699903,0,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.74,5,0.50216043,0.50426036,0.41064426,0.48294425,0.54410005,0.5138645,0.51614755,0,1
2.49,10,0.5022229,0.47223717,0.71842533,0.48408133,0.53239906,0.49918318,0.5378132,0,1
2.87,4,0.5022229,0.5009632,0.26120383,0.48560667,0.54655164,0.50988895,0.5229985,1,1
2.39,6,0.5025418,0.5162728,0.41472483,0.48251998,0.50004625,0.5104907,0.55090564,1,1
2.74,13,0.5025418,0.49259642,0.5586568,0.48755348,0.5236765,0.49730682,0.5183562,0,0
2.27,9,0.5025418,0.4967798,0.3574543,0.48349822,0.5393982,0.50908965,0.50017226,1,0
2.05,10,0.5022229,0.5197844,0.1123507,0.48237288,0.51596534,0.50310457,0.48877695,0,0
3.6,14,0.50216043,0.50229067,0.6278937,0.49142957,0.51167476,0.49401432,0.53537226,0,0
3.78,10,0.5026337,0.50803226,0.37056434,0.48224884,0.5100238,0.50135946,0.52245045,1,0
3.62,1,0.50211096,0.5009632,0.50945127,0.47837424,0.5191737,0.5103703,0.50400877,1,1
2.81,11,0.5025418,0.49712217,0.44201723,0.4794072,0.5226268,0.483495,0.47436816,0,0
3.74,11,0.50216043,0.38874492,0.78052676,0.48589718,0.5253895,0.49638838,0.50342226,1,0
3.23,11,0.5022229,0.5137905,0.45769313,0.48947376,0.55987024,0.51092935,0.483933,0,0
3.6,7,0.5022229,0.48721063,0.38166088,0.48704857,0.51355684,0.47629875,0.5139005,0,0
2.24,1,0.5025418,0.5009632,0.43052804,0.48206997,0.55873173,0.5130439,0.5062823,0,1
3.16,1,0.50211096,0.50340945,0.44291627,0.48531324,0.49927905,0.46045017,0.42788014,0,0
2.93,6,0.5025418,0.5098452,0.43597016,0.48234093,0.5166161,0.51811355,0.5157072,0,1
3.15,3,0.5022229,0.5009632,0.3715068,0.4833656,0.50880796,0.5175614,0.49845463,0,1
3.42,7,0.5025418,0.4981929,0.7599467,0.48380643,0.52839196,0.5204727,0.52602124,0,1
3.19,14,0.50211096,0.4676978,0.49390003,0.49202275,0.48994488,0.51213527,0.5203576,0,0
2.01,1,0.50216043,0.5009632,0.43576223,0.48566616,0.5345452,0.5138048,0.4981183,1,1
2.49,3,0.502571,0.5009632,0.32215407,0.4843393,0.5263902,0.5288896,0.5123739,0,1
2.66,8,0.5025418,0.48978013,0.33692417,0.4817897,0.5138794,0.49580973,0.52667093,1,0
3.09,1,0.5025418,0.5009632,0.48332468,0.48657537,0.51089764,0.48534983,0.49575073,0,1
2.3,6,0.5022229,0.51601547,0.25666988,0.48380965,0.5058975,0.50258195,0.50656575,0,0
3.21,4,0.50216043,0.5026016,0.46325657,0.48457122,0.50203073,0.49599952,0.5015187,0,1
2.34,10,0.5022229,0.49645606,0.61537427,0.48189938,0.5202937,0.46689153,0.46080086,0,0
3.84,9,0.5022229,0.49530756,0.4865836,0.48511845,0.49643412,0.5146231,0.52604425,0,0
2.75,5,0.50216043,0.49252075,0.45671085,0.4858349,0.5052625,0.5051528,0.4947552,1,0
2.24,12,0.5025418,0.5094676,0.57696664,0.48594022,0.52140224,0.488791,0.48121586,0,0
3.001659724737414,0,0.5022229,0.4924504,0.46403536,0.4838934,0.5196681,0.5232468,0.48715198,0,1
3.71,3,0.5022229,0.5009632,0.5594707,0.4829536,0.54205644,0.51936024,0.53914946,0,1
3.001659724737414,0,0.5022044,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,1
3.16,11,0.5025418,0.507366,0.3124129,0.48076773,0.5349442,0.49517733,0.5542094,0,0
2.02,14,0.5022044,0.5051961,0.9658604,0.48863202,0.5279025,0.5001489,0.51113343,0,0
3.39,2,0.50216043,0.4903956,0.44079372,0.48238826,0.5086498,0.5298161,0.48575792,0,1
2.38,8,0.5025418,0.49404413,0.23415053,0.4774626,0.5300682,0.49884832,0.53896177,1,1
3.95,8,0.5025418,0.4754482,0.8012051,0.48347706,0.5259869,0.50098526,0.49863222,1,0
2.41,4,0.5022229,0.5009632,0.41655535,0.48364252,0.5056416,0.5055373,0.44245976,0,0
3.46,4,0.50211096,0.5009632,0.3367816,0.48431188,0.5500855,0.51951855,0.5739417,0,1
3.82,7,0.5025418,0.4439096,0.21120897,0.48336637,0.5012565,0.51531506,0.50306684,0,0
2.85,13,0.50216043,0.52333546,0.5545226,0.48458308,0.5083879,0.5057463,0.5152659,1,0
2.87,7,0.5022229,0.424147,0.86329806,0.48681307,0.4989665,0.53855187,0.53754675,0,1
3.81,5,0.5025418,0.5066014,0.5828601,0.48598474,0.46044782,0.50488806,0.5610953,1,1
3.16,13,0.5025418,0.51114696,0.3032255,0.48622954,0.4800553,0.5135844,0.5172807,1,0
2.15,6,0.50216043,0.48958725,0.47706026,0.480372,0.56142575,0.49825805,0.50017565,0,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,1,1
2.21,4,0.5022044,0.4952453,0.56786346,0.4860177,0.5497967,0.5079744,0.4498854,1,0
3.79,5,0.5025418,0.5038045,0.52392733,0.48251998,0.5412575,0.49841738,0.4945127,1,0
2.02,4,0.5022229,0.5078521,0.52323115,0.4829045,0.4997982,0.51594806,0.53448004,0,1
2.09,12,0.5025418,0.48613054,0.32201332,0.48357105,0.5225841,0.5143596,0.50536925,0,0
2.51,9,0.50216043,0.52003074,0.30420947,0.4817471,0.51822555,0.48709065,0.52601385,0,0
3.001659724737414,0,0.5025418,0.49197096,0.46403536,0.48389345,0.5196681,0.5103703,0.52211785,1,1
3.5,9,0.5025418,0.50340945,0.47523126,0.48388737,0.50368154,0.5072862,0.46442425,0,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,1,1
