gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.71,10,0.48859727,0.5045323,0.8624828,0.5025609,0.49651152,0.5251507,0.45869243,2,2
2.8,8,0.48872897,0.49573502,0.68526584,0.5138307,0.5768775,0.5115521,0.49189553,2,2
3.21,12,0.48792547,0.5108638,0.43621793,0.4909631,0.47086108,0.5135235,0.4257772,2,0
3.64,2,0.48848158,0.5045323,0.5121076,0.49347353,0.5417782,0.519258,0.45363444,2,1
2.87,14,0.48872754,0.49573502,0.63621235,0.50073475,0.48092788,0.50798535,0.4823927,1,0
3.9,7,0.48805356,0.5045323,0.7716733,0.50232065,0.48780176,0.4770251,0.4484669,1,2
3.57,3,0.4888389,0.5117796,0.4225342,0.5002893,0.6133302,0.5179341,0.5229188,0,1
3.69,6,0.48816353,0.49576345,0.639006,0.51004845,0.5412866,0.5463855,0.52224946,2,2
2.23,8,0.48769838,0.4802202,0.6488739,0.5004807,0.45944023,0.46880764,0.526464,1,0
3.13,10,0.48781466,0.5045323,0.41678524,0.49565244,0.54658365,0.51696706,0.50660646,0,1
3.92,8,0.48794162,0.5045323,0.47305247,0.49440062,0.52738553,0.46749234,0.48246917,1,1
2.34,3,0.48805356,0.5132775,0.47550792,0.49454698,0.5264839,0.4946851,0.49828157,0,1
2.82,11,0.48859727,0.5045323,0.44360313,0.49896756,0.5816826,0.5390898,0.46811295,0,1
3.81,2,0.48848158,0.5048001,0.06264164,0.4859335,0.49941754,0.4825155,0.4701171,0,1
2.43,13,0.48781466,0.49606386,0.65327305,0.49776995,0.6899821,0.50522125,0.48248503,0,2
2.991266252119842,14,0.48837233,0.48246443,0.7521343,0.49629712,0.4848011,0.45834792,0.50110865,1,0
2.991266252119842,0,0.48859727,0.5045323,0.72444403,0.4906597,0.50878155,0.5339303,0.46620128,1,1
3.1,13,0.4888389,0.517977,0.5097275,0.49454814,0.51531863,0.55963635,0.45386308,1,1
2.991266252119842,0,0.48848653,0.48178434,0.6069838,0.5002893,0.52521634,0.43855184,0.37430328,0,1
3.68,11,0.48781466,0.5453852,0.41390836,0.5002893,0.4769108,0.50759804,0.4716066,0,1
3.15,7,0.48792547,0.494448,0.40646902,0.487104,0.5070243,0.50670403,0.47194448,2,1
2.84,4,0.48780763,0.51017535,0.9943569,0.4913426,0.5833349,0.49952775,0.46076864,1,2
3.16,0,0.4888389,0.49529082,0.50285697,0.501594,0.5140628,0.48921382,0.5263943,1,1
3.0,12,0.48861912,0.5240904,0.10945288,0.49779242,0.50190675,0.5343393,0.37998,1,1
2.83,4,0.48780763,0.5045323,0.7884869,0.48892093,0.33745992,0.5392251,0.27706328,0,0
3.56,1,0.48861912,0.51969147,0.5350275,0.5027621,0.4447065,0.4843784,0.5244812,0,1
3.14,2,0.48805356,0.5295973,0.3009052,0.49148858,0.45687994,0.5171831,0.49350303,0,1
4.0,3,0.48805,0.49572986,0.11664824,0.48971117,0.56569463,0.52823985,0.55329335,2,1
2.91,0,0.48848653,0.48817575,0.6209106,0.50166476,0.50715125,0.5066428,0.49382645,2,1
2.15,13,0.48872897,0.5319036,0.78674614,0.49953824,0.5527141,0.5227791,0.4317541,0,2
3.25,8,0.48805356,0.5045323,0.17189413,0.5011177,0.49682832,0.5072328,0.36311764,2,1
2.23,5,0.48805,0.5088711,0.6180837,0.49477834,0.47952324,0.5353816,0.48575723,1,0
2.75,11,0.48780763,0.52240264,0.86339927,0.51028633,0.47318786,0.50428563,0.42384875,0,2
2.57,1,0.48872754,0.5045323,0.6151292,0.49219555,0.428255,0.47165483,0.48242813,1,1
2.34,10,0.48769838,0.50832295,0.54792404,0.48859888,0.5422007,0.48264673,0.4602996,1,1
2.93,6,0.48837233,0.5012802,0.75577515,0.4932686,0.48096204,0.51128983,0.46474922,2,2
3.64,1,0.48872897,0.49004927,0.31176513,0.47590154,0.5232527,0.504316,0.5919572,2,1
3.91,9,0.48861912,0.4973672,0.45785242,0.5134091,0.393926,0.51345587,0.4652251,1,0
3.6,12,0.48769838,0.5045323,0.7396972,0.5015013,0.5276766,0.49050385,0.499529,2,2
2.04,1,0.48794162,0.48507088,0.4715995,0.50245374,0.51516175,0.5214538,0.44070107,0,1
2.11,7,0.48769838,0.5045323,0.55850387,0.4884183,0.48527664,0.5254815,0.5203557,2,0
3.26,11,0.48805356,0.5045323,0.6168533,0.48406297,0.48370904,0.56140876,0.460328,0,1
2.36,6,0.48861912,0.51442707,0.28303394,0.50024164,0.42870787,0.4766517,0.52687514,0,0
2.31,5,0.4888389,0.5045323,0.47349966,0.49597913,0.5322296,0.5167358,0.49823588,0,1
3.0,10,0.48792547,0.50954515,0.53290665,0.49923658,0.50596607,0.4982385,0.5736538,2,0
2.991266252119842,13,0.48805356,0.50912887,0.9025396,0.4878106,0.5058761,0.49747354,0.5537801,0,2
3.54,8,0.48859727,0.49160928,0.7789273,0.49308926,0.4990052,0.520215,0.40749866,2,2
2.79,1,0.48872754,0.49995822,0.46551502,0.49618024,0.5403868,0.52650297,0.44446936,2,1
3.89,14,0.48792547,0.5142651,0.7848787,0.5002893,0.43802255,0.4933765,0.5101992,2,2
4.0,11,0.48861912,0.5036973,0.5427134,0.50122184,0.5527164,0.50941384,0.50297546,1,2
3.86,9,0.48780763,0.53545016,0.7993295,0.49174607,0.44445708,0.5682035,0.44906944,2,1
3.28,6,0.48769838,0.5045323,0.3384838,0.4915072,0.54444563,0.5022279,0.5144676,2,1
3.73,0,0.48861912,0.47256637,0.28712997,0.5002893,0.44967085,0.50318044,0.527216,1,1
2.39,2,0.48769838,0.54003674,0.57403255,0.5008114,0.52662194,0.5165337,0.47644135,1,1
2.74,9,0.48792547,0.48477754,0.3585341,0.50453806,0.48850697,0.52047867,0.46939525,0,0
2.3,3,0.48792547,0.5033213,0.08402272,0.49405265,0.5159812,0.48172492,0.48858196,1,1
3.37,5,0.4888389,0.49041152,0.46111807,0.4953083,0.5044757,0.50421673,0.44627178,0,1
2.92,14,0.48837233,0.5045323,0.30237556,0.5002893,0.53309214,0.51648283,0.45844477,0,0
3.16,11,0.48794162,0.4956876,0.44661036,0.51221883,0.59674025,0.46516222,0.49010158,0,2
3.99,6,0.48859727,0.5295973,0.35793763,0.49972147,0.55450046,0.51534164,0.5362729,0,1
2.09,12,0.48769838,0.5045323,0.6403389,0.49679577,0.48153237,0.54247946,0.4152179,0,0
2.991266252119842,0,0.48805356,0.5045323,0.55300343,0.50322175,0.49462473,0.50197697,0.49381262,0,1
3.15,5,0.48872754,0.46049666,0.47941366,0.51430833,0.54710186,0.4880171,0.53658676,1,0
2.16,6,0.48805,0.5143354,0.3236493,0.49832273,0.49527618,0.503214,0.48761985,0,0
2.12,3,0.48781466,0.51271135,0.7063792,0.4935097,0.45157525,0.5222615,0.43725738,2,1
2.6,12,0.48805,0.5045323,0.33830813,0.49168563,0.5741352,0.5119347,0.50480175,0,0
3.79,4,0.48781466,0.49573502,0.41418463,0.4889422,0.5807252,0.50287306,0.43567562,2,1
3.27,10,0.48805356,0.51240146,0.60981286,0.49307293,0.51921797,0.5143623,0.5336157,2,2
2.4,0,0.48781466,0.5166693,0.29881418,0.49596468,0.44229823,0.5194365,0.46582994,2,1
3.09,5,0.48794162,0.5422591,0.58269477,0.49424696,0.55363154,0.5099094,0.49907154,2,1
3.86,3,0.48859727,0.5045323,0.31454197,0.49984324,0.46555227,0.522408,0.5020334,0,1
3.71,9,0.48792547,0.49573502,0.23703477,0.4985314,0.5357934,0.5305108,0.555485,2,1
2.76,8,0.48794162,0.5045323,0.56790173,0.5009399,0.40211123,0.5309312,0.49865773,2,0
2.88,13,0.48781466,0.4973672,0.29009628,0.4935285,0.46856242,0.49918488,0.4895208,0,0
3.7,14,0.4888389,0.4969771,0.6135714,0.49409825,0.5562258,0.47052455,0.4138941,2,2
2.6,7,0.48837233,0.51766884,0.27574247,0.49611792,0.56957483,0.50087595,0.44734037,1,1
2.99,5,0.48837233,0.52231514,0.29678035,0.5002893,0.51871675,0.5467465,0.49812466,1,1
3.49,11,0.48794162,0.49690086,0.2984708,0.5002893,0.4705229,0.5504091,0.43859005,1,0
2.98,14,0.48859727,0.4969771,0.39880773,0.49806893,0.45859677,0.46247965,0.39813304,0,0
2.47,11,0.48872894,0.5045323,0.75090766,0.48887283,0.47327098,0.55194247,0.41809565,0,0
2.78,9,0.48780763,0.48178434,0.7771728,0.49293897,0.5549581,0.5110503,0.5331992,0,2
3.71,2,0.48794162,0.5088041,0.51829004,0.5149975,0.45751792,0.49544954,0.4632228,1,1
2.8,8,0.48816353,0.53545016,0.24705929,0.49857798,0.49053472,0.47834578,0.41627216,0,1
3.73,13,0.48816353,0.50567746,0.2319127,0.49186057,0.4484675,0.49952775,0.4519822,1,0
3.23,3,0.48780763,0.50987864,0.38371474,0.49375904,0.4676837,0.49196213,0.4644493,0,1
2.29,11,0.48780763,0.52989006,0.36067656,0.48897126,0.53522605,0.4902073,0.45948422,0,1
3.53,9,0.4888389,0.51158667,0.27406543,0.49448916,0.62491953,0.5171992,0.43233174,0,1
2.59,2,0.4888389,0.5045323,0.7324131,0.49130023,0.5090009,0.5241159,0.47908947,2,1
2.991266252119842,0,0.48861912,0.51573956,0.39933342,0.49570316,0.4951873,0.49249235,0.63204193,0,1
3.82,3,0.48769838,0.5045323,0.45266855,0.49831134,0.57002276,0.48459226,0.42311403,2,1
2.2,6,0.48792547,0.4816785,0.24843514,0.50173914,0.5871066,0.50626814,0.48139006,1,0
2.991266252119842,14,0.48872754,0.52674747,0.15253846,0.4909398,0.49735817,0.49169475,0.47224033,0,0
3.07,8,0.48861912,0.4808272,0.46640766,0.50066227,0.53231364,0.5402711,0.5023855,2,0
2.42,4,0.4888389,0.48182452,0.6093557,0.49283108,0.48646107,0.51826644,0.30478615,0,1
2.97,11,0.48805,0.5045323,0.5026808,0.49047884,0.5356425,0.5218068,0.48506448,2,1
3.24,11,0.48805356,0.5045323,0.20303413,0.48820138,0.49595731,0.5267272,0.48080623,1,0
2.59,13,0.48872897,0.5028015,0.6322636,0.4989847,0.45497805,0.49438676,0.48242813,2,0
2.991266252119842,0,0.48837233,0.5093962,0.87366325,0.49009764,0.46703547,0.4916613,0.47137713,2,1
3.2,10,0.48872897,0.45626774,0.8351482,0.51607496,0.43901956,0.52282566,0.48242813,1,0
2.0,13,0.48805356,0.5045323,0.46435562,0.49426168,0.5074688,0.5079091,0.47249562,2,0
3.76,0,0.48780763,0.5357107,0.6353597,0.49703455,0.4719783,0.5002936,0.4371173,2,1
3.86,8,0.48848158,0.4825653,0.23196554,0.4998331,0.48150724,0.5055758,0.47845715,1,0
2.47,3,0.48861912,0.5083211,0.42523333,0.48692498,0.4716929,0.5306834,0.48345718,1,1
3.53,12,0.4888389,0.486046,0.47824645,0.48788583,0.45910668,0.5240198,0.49793887,1,0
2.8,5,0.48805356,0.5045323,0.75015557,0.49709627,0.6725162,0.491709,0.58904564,0,2
3.42,12,0.48781466,0.5039822,0.7716984,0.513582,0.44418648,0.5300358,0.5604532,0,0
2.31,8,0.48848158,0.5045323,0.26619825,0.49149257,0.5447846,0.5371206,0.43076712,2,1
2.48,7,0.48848653,0.5045323,0.00107302,0.50273705,0.47698787,0.55987763,0.48171508,2,0
2.03,5,0.48816353,0.5045323,0.28598422,0.5002893,0.5265766,0.5269442,0.46720034,0,0
2.991266252119842,14,0.48780763,0.5024327,0.87964,0.5038089,0.49980932,0.51654726,0.5077704,1,2
3.65,7,0.48848158,0.49861664,0.18886232,0.49669755,0.4786529,0.50929815,0.47253117,2,1
2.47,12,0.48861912,0.46734428,0.20566589,0.49168575,0.5091246,0.5280441,0.42717627,0,0
2.54,8,0.48805,0.5045323,0.8150851,0.50120157,0.50959986,0.5607148,0.47515652,2,2
2.02,4,0.48872897,0.5027582,0.31417495,0.49066752,0.6535857,0.4890369,0.47266942,0,1
2.53,13,0.48837233,0.50985754,0.29911172,0.49264473,0.43695623,0.5300441,0.52240413,0,0
2.19,2,0.48859727,0.53545016,0.3320623,0.49925178,0.46131325,0.5348338,0.46936148,2,1
2.74,9,0.4888389,0.49782428,0.6700576,0.49126378,0.46814796,0.5049295,0.503658,2,0
3.61,3,0.48780763,0.5555079,0.43116716,0.5002893,0.5204019,0.5259203,0.48339698,2,1
3.97,5,0.48769838,0.5045323,0.11685248,0.49548483,0.43019253,0.49465358,0.4504198,0,1
2.58,7,0.48781466,0.5301732,0.68954355,0.49641883,0.4655298,0.47374752,0.52723765,1,0
3.92,8,0.48805356,0.52561104,0.4194347,0.5002893,0.49359253,0.50018203,0.49614936,0,1
2.65,12,0.48837233,0.49938077,0.4460874,0.48666754,0.5430217,0.51220155,0.49762672,2,0
3.15,5,0.48780763,0.5251138,0.6140889,0.50176823,0.5108707,0.52267504,0.49583274,1,1
2.991266252119842,14,0.48805,0.49501973,0.8023381,0.4998974,0.5841759,0.5010034,0.5807996,0,2
3.94,12,0.48837233,0.5045323,0.49383962,0.4904909,0.52305,0.5017931,0.44551688,2,1
2.52,9,0.48794162,0.5228735,0.5769141,0.495409,0.45414466,0.507115,0.416087,0,0
2.8,7,0.48859727,0.5045323,0.70354694,0.4922891,0.51516175,0.51305246,0.43285456,0,2
3.84,8,0.48861912,0.52240264,0.04707123,0.5002893,0.49361348,0.48983526,0.48789948,0,1
2.43,9,0.48861912,0.5119722,0.61999404,0.51279795,0.5800978,0.4604059,0.47704566,0,2
3.09,7,0.48792547,0.50134647,1.0008433,0.5166619,0.5504706,0.4978996,0.5808829,2,2
2.81,9,0.48781466,0.53083986,0.5620587,0.49742523,0.5517273,0.5152186,0.46618247,0,1
3.0,8,0.48859727,0.51240146,0.3689431,0.49246886,0.5575378,0.5315809,0.43666604,2,1
2.3,7,0.48792547,0.5045323,0.26974076,0.49740312,0.5153631,0.45522022,0.42708072,1,0
2.991266252119842,13,0.48792547,0.50431764,1.008269,0.5014443,0.46932012,0.45327708,0.47259474,2,2
2.95,10,0.48872754,0.49086627,0.13759539,0.49927092,0.37993872,0.48887247,0.5235708,2,0
3.66,9,0.48805,0.5090766,0.5835835,0.4917277,0.4432882,0.51918685,0.553933,2,0
3.01,5,0.48859727,0.51969147,0.40571094,0.48902372,0.46806005,0.532951,0.4747023,2,1
2.991266252119842,0,0.48861912,0.47237274,0.68235236,0.4963544,0.47898853,0.50756764,0.47769904,0,1
3.33,13,0.4888389,0.5117796,0.541013,0.49865273,0.4119925,0.49504286,0.483617,0,0
2.68,4,0.48872897,0.5045323,0.42048728,0.5029301,0.5485678,0.4899128,0.4923642,1,1
3.63,8,0.48872897,0.5045323,0.53859824,0.49701133,0.37434354,0.48895803,0.5159335,0,0
2.991266252119842,13,0.48816353,0.5215856,0.33077142,0.49805868,0.45607913,0.5380814,0.51044786,2,0
3.92,9,0.48792547,0.49448448,0.8152544,0.48631936,0.52541447,0.5072746,0.5260933,1,2
3.32,11,0.48794162,0.5270127,0.733235,0.49472234,0.40104192,0.50687206,0.48809394,0,0
2.991266252119842,1,0.48837233,0.51943725,0.8110194,0.49733195,0.4973235,0.49510497,0.3846045,2,1
2.78,2,0.48859727,0.46734428,0.66697794,0.49713063,0.57526773,0.4998221,0.44089085,2,2
2.33,4,0.48848158,0.50554115,0.7225249,0.49283928,0.47691175,0.47512197,0.4173478,0,1
3.76,5,0.48781466,0.536645,0.18544696,0.49563307,0.5378486,0.50505435,0.51142395,2,1
2.991266252119842,13,0.48861912,0.5341569,0.82703656,0.4916232,0.4868204,0.5117107,0.48242813,0,2
2.1,7,0.48781466,0.5045323,0.50285697,0.4855106,0.45790666,0.48404878,0.43947667,2,0
2.991266252119842,0,0.48837233,0.52616674,0.47440994,0.49695742,0.51516175,0.47713447,0.5277811,0,1
3.97,2,0.48848653,0.48986536,0.1987541,0.48955053,0.56284094,0.52851206,0.46787688,1,1
3.55,1,0.48804998,0.49573502,0.58594966,0.49346447,0.52428293,0.48908997,0.51300263,0,1
2.991266252119842,0,0.48780763,0.50622743,0.562966,0.49181563,0.46375316,0.540686,0.53563786,0,1
2.72,9,0.48816353,0.50622743,0.7988662,0.5002893,0.5299642,0.52165455,0.36303312,2,2
2.31,7,0.48805356,0.49727678,0.59851617,0.49558973,0.48214453,0.49330407,0.45222965,0,0
3.38,13,0.48872754,0.49008143,0.42288488,0.49353933,0.46694463,0.45604554,0.4186477,1,0
2.2,12,0.48837233,0.5166693,0.54647636,0.4895495,0.52985996,0.59526885,0.48242813,1,0
3.19,8,0.48805,0.5045323,0.5257879,0.50077605,0.51516175,0.50670516,0.519971,0,1
3.93,9,0.48805,0.5016321,0.5542828,0.4974531,0.51873773,0.48376644,0.474627,2,1
3.61,7,0.48848653,0.4909742,0.6725929,0.5011436,0.46703678,0.46060306,0.49816257,0,2
2.48,0,0.48816353,0.5342889,0.6921442,0.50589705,0.5018344,0.52626634,0.4752659,2,1
3.95,4,0.48781466,0.5206952,0.17170648,0.49024877,0.49699894,0.4586259,0.47408992,1,1
3.82,8,0.48848653,0.512407,0.39935002,0.49317974,0.54979885,0.51419544,0.44381738,1,1
3.61,2,0.48805,0.5259678,0.3629688,0.493711,0.52197385,0.49291524,0.41363034,2,1
3.13,14,0.48780763,0.49690086,0.6592907,0.5002893,0.38505048,0.4997722,0.5092027,0,0
2.76,12,0.48781466,0.46734428,0.21991475,0.4976203,0.40671742,0.5675385,0.47204012,2,0
3.04,1,0.48805,0.51158667,-0.00411677,0.48613793,0.53872824,0.5304611,0.53141665,2,1
3.77,0,0.48859727,0.48951572,0.702934,0.49799365,0.54821706,0.51411366,0.46252304,2,1
3.51,13,0.48848155,0.5045323,0.80165124,0.4961865,0.63284445,0.49160188,0.47154006,2,2
3.31,7,0.48872754,0.46734428,0.50285697,0.5002893,0.5167716,0.49971724,0.53116184,2,0
3.1,11,0.48816353,0.5117796,0.55292416,0.49896756,0.4927456,0.51687914,0.42307103,1,1
2.9,13,0.48861912,0.49334908,0.24693993,0.4966591,0.4831615,0.5392239,0.43468198,0,0
2.56,6,0.48848653,0.5045323,0.26135117,0.49052095,0.49617448,0.53718936,0.49668583,0,0
2.35,11,0.48805356,0.5045323,0.49096137,0.5002893,0.5235436,0.5822612,0.49277124,1,0
3.28,4,0.4888389,0.5045323,0.28086755,0.49548268,0.5049955,0.49134147,0.46133333,2,1
3.66,4,0.48805356,0.5482282,0.75367427,0.49945033,0.51963735,0.49304947,0.50141096,0,1
3.03,0,0.48848158,0.51497877,0.3240724,0.49491847,0.5332134,0.47896177,0.43198323,0,1
2.94,14,0.48816353,0.51757425,0.8164033,0.5000087,0.5132128,0.4874956,0.5377395,2,2
2.85,10,0.48792547,0.5045312,0.26839927,0.497721,0.47961172,0.48693097,0.48242813,1,0
3.83,12,0.4888389,0.5045323,0.3834297,0.5023258,0.4438576,0.48266554,0.4643839,2,0
2.32,8,0.48848653,0.5280707,0.3529316,0.4898943,0.51556873,0.504431,0.58906,0,0
2.83,1,0.48872754,0.520434,0.52937436,0.5046861,0.5087714,0.52753925,0.47877482,1,1
2.42,0,0.48769838,0.5045323,0.6782978,0.49993944,0.51516175,0.53025556,0.4543824,1,1
2.02,1,0.48805,0.5045323,0.5505101,0.5024674,0.52341247,0.46710473,0.5145838,1,1
2.991266252119842,14,0.48859727,0.49334908,0.4664211,0.48602998,0.49944982,0.49952775,0.40234292,1,0
3.42,1,0.48861912,0.5045323,0.30595803,0.4943014,0.5318234,0.5308775,0.42291987,1,1
3.68,14,0.48781466,0.5045323,0.46779582,0.4945728,0.4633829,0.534177,0.49856076,0,0
2.07,8,0.48848653,0.48353764,0.57270646,0.5002893,0.5268376,0.48980474,0.6358846,1,0
2.06,9,0.48848653,0.5045323,0.52233905,0.49882382,0.49576157,0.5045834,0.53887177,0,0
2.69,4,0.48816353,0.5045323,0.91741085,0.49449676,0.5846506,0.50957006,0.4810842,1,2
2.72,12,0.4888389,0.5045323,0.3935721,0.505041,0.5302776,0.511763,0.5266566,0,0
2.57,1,0.48805356,0.5045323,0.59680545,0.48872313,0.5063937,0.53001153,0.50211984,2,1
2.1,9,0.48769838,0.49445418,0.0721788,0.48614076,0.51516175,0.5313757,0.3712721,0,0
3.89,11,0.48792547,0.5045323,0.8150565,0.50160587,0.5172374,0.49777687,0.43002447,0,2
2.32,1,0.48780763,0.4909742,0.536999,0.49597895,0.459395,0.5259321,0.48287922,0,0
3.55,11,0.48781466,0.5045323,0.48397085,0.50485855,0.5120473,0.50413394,0.4411053,2,1
2.69,2,0.48837233,0.5131388,0.6970697,0.49422932,0.5712344,0.5167252,0.5121143,1,1
2.58,7,0.48769838,0.5045323,0.6964221,0.50111985,0.45503956,0.5121188,0.44227466,2,0
2.32,2,0.48872897,0.48514864,0.44707322,0.4960968,0.5760484,0.5331846,0.41072804,0,1
2.991266252119842,13,0.48859727,0.5088041,0.09968756,0.5003394,0.48829824,0.5247594,0.43463674,0,0
2.3,7,0.48872754,0.5045323,0.87179315,0.51234055,0.5379751,0.49162918,0.5591451,0,2
2.32,7,0.48794162,0.48507088,0.32100424,0.5059376,0.50107056,0.52258646,0.53574514,1,0
3.64,5,0.4888389,0.4896092,0.145355,0.49322444,0.6701077,0.47192955,0.49756122,1,1
2.17,6,0.48816353,0.5077207,0.8808612,0.4934733,0.52525455,0.49061567,0.46244878,1,2
2.9,5,0.48872754,0.48903117,0.4959851,0.48994222,0.5048226,0.57226,0.44638115,2,1
2.19,6,0.48805,0.50280464,0.33486268,0.49033567,0.51445836,0.5240797,0.46512812,0,0
3.1,0,0.48792547,0.517121,0.3210484,0.49526802,0.5118871,0.5127435,0.47974882,1,1
3.36,9,0.48859727,0.5167029,0.52653664,0.49288422,0.41691488,0.57253224,0.44495156,0,0
3.87,10,0.48781466,0.5174914,0.6488259,0.5002893,0.44451916,0.42034656,0.45362994,1,1
3.97,10,0.48848653,0.5045323,0.4937748,0.50008625,0.50492984,0.5573473,0.49252513,1,1
2.28,10,0.48861912,0.5045323,0.6321262,0.5002893,0.6888924,0.5213663,0.53350896,2,2
2.991266252119842,0,0.48780763,0.50907654,0.29957956,0.5013527,0.61905503,0.48686624,0.49205825,1,1
2.67,10,0.48805356,0.5045323,0.24069408,0.49403164,0.48444158,0.50753176,0.45890164,2,0
2.97,0,0.48861912,0.4771495,0.5847706,0.50168693,0.43621182,0.49004757,0.5264089,1,0
2.13,11,0.48837233,0.5045323,0.3583117,0.49658364,0.5244025,0.5086908,0.4703736,2,0
2.85,3,0.48872897,0.48817575,0.66345954,0.49657038,0.56472915,0.47162867,0.4957907,1,2
3.97,5,0.48872754,0.49409243,0.6212858,0.5043752,0.5651539,0.51017827,0.45068166,0,2
2.18,13,0.48848158,0.5045323,0.57550925,0.5028998,0.500347,0.50324064,0.38477588,1,0
2.08,1,0.48837233,0.49529082,0.39639473,0.50122494,0.60311955,0.51781595,0.5067061,2,1
3.13,6,0.48859727,0.5210523,0.87430465,0.4932255,0.56338954,0.4923017,0.49413654,2,2
2.991266252119842,14,0.4888389,0.49995822,0.7525112,0.5144389,0.4609866,0.4857763,0.57235444,2,0
3.94,12,0.48792547,0.5045323,0.2612119,0.5016955,0.57866806,0.5347599,0.46153855,1,1
2.95,4,0.48805,0.5555913,0.17307459,0.49790612,0.5338719,0.4917718,0.57216775,2,1
2.15,8,0.48837233,0.5061918,0.02951825,0.49891475,0.4279915,0.49716926,0.5739111,2,0
3.14,6,0.48837233,0.48856407,0.18347195,0.4919429,0.49993917,0.55192834,0.49091682,1,1
2.22,13,0.48805356,0.4830001,0.6557534,0.4850791,0.43694896,0.5132861,0.4609607,0,0
2.65,11,0.48872754,0.5109046,0.50285697,0.5096793,0.58810234,0.49939328,0.45132354,2,2
3.26,13,0.48805356,0.49278927,0.00616397,0.4931799,0.7724541,0.51973474,0.44702208,0,1
2.59,11,0.48872897,0.50909144,0.11098325,0.49700075,0.42486435,0.5000184,0.35445243,0,0
2.62,13,0.48816353,0.5149244,0.8776024,0.49345696,0.5516887,0.5392703,0.5729061,0,2
2.9,4,0.48859727,0.5271424,0.4873561,0.49365473,0.45001268,0.48736656,0.44510114,1,1
2.79,2,0.48792547,0.5228735,0.35373437,0.49779058,0.57482624,0.46746868,0.45080563,1,1
3.67,9,0.48805356,0.5033213,0.63743,0.5028036,0.50092196,0.52571034,0.42877594,2,2
3.41,13,0.4888389,0.511774,0.5777277,0.5070845,0.51262164,0.53669983,0.48575625,2,2
2.19,13,0.48872897,0.5045323,0.61226773,0.5091287,0.48111105,0.5540459,0.44157624,0,0
2.991266252119842,0,0.48861912,0.5228735,0.19353274,0.49425453,0.46966308,0.50050765,0.52706236,2,1
2.94,13,0.48859727,0.52603894,0.24045977,0.4953627,0.56715345,0.51711714,0.4721431,2,1
3.45,13,0.48859727,0.5045323,0.4428911,0.5002893,0.47245407,0.5226124,0.49207523,1,0
3.45,6,0.48780763,0.5141492,0.84177446,0.4921347,0.5445249,0.48634297,0.45191586,0,2
2.26,8,0.48792547,0.51158667,0.4602727,0.5002893,0.49849734,0.5218644,0.3494603,2,1
2.29,13,0.48805356,0.5137552,0.23912507,0.50183666,0.8183276,0.516275,0.47855464,1,2
3.81,10,0.48837233,0.530964,0.6237007,0.4873021,0.61824113,0.49899516,0.5495316,1,2
3.61,8,0.48805356,0.48222357,0.7924466,0.50334334,0.44062287,0.48885977,0.42027077,0,2
2.26,3,0.48792547,0.51188624,0.6545069,0.49534333,0.58874416,0.5491766,0.42725062,0,1
2.03,6,0.48792547,0.5045323,0.56232476,0.48999247,0.5150488,0.5038118,0.43504953,2,1
2.38,8,0.48837233,0.5045323,0.7236296,0.49108464,0.5402633,0.5234966,0.39398444,1,2
3.42,2,0.48816353,0.4889993,0.66834676,0.48632032,0.44770974,0.51328766,0.49023083,0,1
2.92,9,0.48848158,0.4979931,0.12212688,0.50650907,0.5231992,0.4897718,0.47336006,2,0
2.04,7,0.48872897,0.51058894,0.8356552,0.49858165,0.54528475,0.47826463,0.4448007,2,2
2.59,13,0.48872894,0.5045323,0.82699054,0.50349426,0.5035231,0.52529514,0.46274698,0,2
2.73,9,0.48837233,0.49030867,0.30347675,0.4973405,0.3944834,0.54711884,0.4724148,1,0
2.26,13,0.48859727,0.5280395,0.5579401,0.49835297,0.51015997,0.47118956,0.4942119,1,0
2.64,0,0.48805,0.49086627,0.457406,0.49706966,0.5221661,0.5305765,0.47542942,2,1
2.8,7,0.48792547,0.51969147,0.279382,0.50054395,0.518119,0.5097964,0.5200741,1,1
2.95,8,0.48769838,0.5036973,0.41884366,0.5002893,0.5893231,0.5172368,0.4605918,1,1
2.49,12,0.48872897,0.5059048,0.48817143,0.50177294,0.52895033,0.48119584,0.47542956,0,0
2.29,6,0.48872897,0.49529082,0.8291765,0.5056277,0.48938543,0.5519725,0.58784795,2,0
2.991266252119842,14,0.4888389,0.50822043,0.5423062,0.48887098,0.53604573,0.50273955,0.4557957,2,2
2.02,5,0.48872897,0.5045323,0.6518574,0.48829424,0.5469216,0.50343204,0.6025219,1,0
3.43,1,0.48848155,0.5196914,0.19232568,0.49628016,0.48133472,0.5144625,0.49442545,2,1
2.49,6,0.48794162,0.50832295,0.5195591,0.49564415,0.48235616,0.48666787,0.45951316,1,0
2.44,2,0.48780763,0.5045323,0.5049851,0.50924516,0.43637872,0.5148611,0.1834456,1,1
2.991266252119842,1,0.48859727,0.5045323,0.50285697,0.4943714,0.5482974,0.4811626,0.48153162,0,1
3.06,14,0.48872897,0.49034223,0.22763316,0.49378014,0.36662766,0.5106528,0.4127286,0,0
3.69,4,0.48780763,0.51856315,0.90172243,0.48862907,0.4839437,0.5031524,0.48242813,1,2
2.74,10,0.48848158,0.5129355,0.8319708,0.49024367,0.47072756,0.46677926,0.45865616,2,2
