gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,8,0.49009776,0.51516926,0.86345994,0.5065384,0.47634768,0.49735224,0.51092446,4,2
2.37,7,0.48981702,0.39054495,0.39077932,0.5011413,0.48434138,0.51917624,0.5160577,4,4
2.65,10,0.49033654,0.5036576,0.27558082,0.5061471,0.51386285,0.5070854,0.5022036,1,0
3.38,3,0.48981702,0.50694656,0.43368334,0.50569564,0.46486098,0.49726376,0.5264119,4,2
2.9,1,0.4906543,0.50694656,0.5138084,0.50668,0.48962307,0.49575385,0.5040364,0,1
3.93,4,0.4903475,0.50694656,0.40751314,0.5055957,0.51108193,0.5033797,0.49496987,2,3
3.82,12,0.49009776,0.4954809,0.65702957,0.5013548,0.50187457,0.49992812,0.5487547,1,2
3.56,3,0.49009776,0.50694656,0.53816915,0.50690055,0.5731629,0.49630627,0.5180304,3,1
3.48,12,0.4903475,0.501861,0.46281505,0.49784923,0.47504315,0.49785355,0.5575369,2,1
2.74,5,0.49009776,0.49193662,0.51944447,0.5060904,0.44374985,0.4977709,0.52207255,1,3
2.33,8,0.48981702,0.51054794,0.29395163,0.5012522,0.4244514,0.49875566,0.4897353,3,0
3.86,9,0.49009776,0.5334161,0.5697864,0.5067545,0.50566745,0.49403828,0.56144595,0,0
3.6,6,0.48981702,0.4994794,0.41680765,0.506142,0.516374,0.49465573,0.53964424,0,2
2.08,6,0.48981702,0.5149223,0.52453536,0.507812,0.5206715,0.48928055,0.4886165,4,0
2.86,14,0.49009776,0.49671236,0.3896736,0.5070329,0.46118438,0.49627697,0.50708973,0,2
3.42,11,0.48981702,0.5092592,0.06046219,0.50512165,0.5056697,0.49042654,0.53805614,2,2
2.77,13,0.4906543,0.5308622,0.48772484,0.5007522,0.55590045,0.50014997,0.6125468,1,4
3.08,5,0.4906543,0.44550407,0.45767736,0.5072203,0.48291332,0.4819535,0.55292284,1,0
3.31,4,0.4903475,0.50694656,0.52624965,0.5058009,0.4955872,0.48357263,0.5178259,3,0
3.02,8,0.48981702,0.5413525,0.86724204,0.5007522,0.531777,0.49627417,0.5314952,1,0
3.31,9,0.4903475,0.5099302,0.63831764,0.5005072,0.48917028,0.4918046,0.55551106,4,3
3.3,14,0.48981702,0.5118137,0.8943964,0.5175499,0.4957835,0.4929491,0.5531485,2,4
3.83,13,0.49033654,0.5066733,0.63018644,0.51476634,0.47824332,0.4965197,0.5324061,3,2
3.71,5,0.48981702,0.4939877,0.5008542,0.50560606,0.52672315,0.5004785,0.52272373,4,1
3.24,10,0.48981702,0.44694033,0.26610857,0.5053092,0.44295192,0.49967626,0.53746855,1,1
3.43,13,0.48981702,0.50504327,0.43743896,0.5019794,0.533306,0.50027806,0.5001998,0,3
3.43,4,0.48981702,0.50694656,0.51768726,0.50520796,0.5154244,0.49697965,0.49071103,0,4
,0,0.48981702,0.51089,0.5231445,0.5039551,0.49419937,0.5088104,0.4897156,0,1
2.65,11,0.49009776,0.5174551,0.56613034,0.50576663,0.49183592,0.5000919,0.5101667,3,3
3.77,11,0.4906543,0.4995187,0.6130381,0.5067022,0.49373063,0.50784063,0.5079554,4,0
3.51,10,0.49009776,0.5087213,0.8482924,0.5052817,0.48405126,0.5131555,0.49633738,2,2
2.29,13,0.4903475,0.5000731,0.651308,0.50129926,0.4623885,0.5047171,0.5135923,3,3
3.45,8,0.4903475,0.5036709,0.32898816,0.5048494,0.49471012,0.5045451,0.52550054,0,4
2.31,6,0.48974586,0.5163034,0.33581433,0.50620484,0.46124125,0.49907514,0.59258276,2,3
2.63,12,0.48981702,0.50791854,0.38075355,0.5011052,0.49249494,0.5014621,0.48505715,3,4
2.55,12,0.4906543,0.49335194,0.79958117,0.50356567,0.46332797,0.49388766,0.47955707,4,0
2.05,6,0.48981702,0.49223664,0.526868,0.50660217,0.49467853,0.4957528,0.5202744,4,2
3.97,5,0.4906543,0.5087069,0.6873633,0.50624263,0.5270654,0.49619564,0.40801895,2,2
3.04,7,0.48981702,0.5321671,0.5633823,0.5059327,0.49051622,0.5047171,0.5513245,4,3
3.24,5,0.4906543,0.53258324,0.38073158,0.50610995,0.52162266,0.4925739,0.4700783,1,2
2.69,11,0.48981702,0.49734873,0.3765266,0.5053785,0.5503843,0.49673066,0.4882228,2,3
2.38,12,0.4903475,0.5100623,0.9990451,0.5009083,0.4891866,0.54108757,0.49331683,3,2
2.53,13,0.48981702,0.5037323,0.2614391,0.501794,0.49849367,0.51998186,0.4854796,1,2
2.19,8,0.4906543,0.4952699,0.75028,0.50548804,0.5226225,0.50389445,0.47436178,3,1
2.55,8,0.49058837,0.5061376,0.85469246,0.50451124,0.50184506,0.503346,0.53350216,3,2
3.79,10,0.48949456,0.5095535,0.45754033,0.5007674,0.53925884,0.48963913,0.5099257,3,2
2.6,1,0.48981702,0.50694656,0.5104289,0.50310385,0.5004009,0.49639854,0.47201103,1,3
3.59,5,0.48981702,0.5321671,0.57706064,0.50668,0.44937629,0.49135295,0.50225616,2,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,0
3.55,4,0.48981702,0.50694656,0.32428673,0.5072203,0.49813092,0.516683,0.5532171,2,1
3.73,5,0.49009776,0.49915347,0.6432792,0.5059506,0.50264424,0.49465573,0.49551407,3,0
2.99,14,0.4903475,0.5099281,0.17962648,0.5012999,0.53316355,0.5100396,0.50411713,4,4
2.41,2,0.4903475,0.50694656,0.5535436,0.504406,0.5797584,0.4887422,0.50451785,2,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,3
2.5,14,0.49009776,0.51695144,0.7214408,0.49071017,0.46633297,0.5036657,0.5554169,1,1
3.91,4,0.4906543,0.5273231,0.58306915,0.501286,0.46510202,0.5015546,0.50121075,4,0
3.92,12,0.49033654,0.54717547,0.61089444,0.50524676,0.48238072,0.50196975,0.5013478,2,2
2.4,6,0.4906543,0.49399418,0.48906654,0.50509006,0.49669045,0.49498197,0.51040304,3,0
3.61,14,0.48981702,0.50604427,0.20684135,0.5005383,0.50976926,0.49101415,0.5515202,3,4
2.07,6,0.49058837,0.5064068,0.48447,0.5015788,0.5150054,0.49996936,0.4828844,3,4
2.6,3,0.48981702,0.5020095,0.483954,0.5066389,0.51582,0.4995514,0.49505895,4,0
2.82,9,0.48981702,0.5052929,0.31451452,0.5003016,0.4917536,0.5052949,0.48789266,0,4
2.44,14,0.48981702,0.5109101,0.28040177,0.5279863,0.553975,0.50947076,0.50439185,4,4
3.49,9,0.49009776,0.50739133,0.96741116,0.50196654,0.47187382,0.5084971,0.5116128,1,4
2.4,9,0.49009776,0.5000731,0.41622293,0.505384,0.4908778,0.4911683,0.51909024,0,1
,0,0.4903475,0.4851439,0.5231445,0.5039551,0.49419937,0.4968017,0.5259594,1,2
3.19,7,0.48981702,0.51168704,0.30681026,0.5006976,0.47707534,0.50768375,0.56501293,4,1
3.72,12,0.49009776,0.48990828,0.55816215,0.50139403,0.5041666,0.5039433,0.53055006,2,4
3.08,1,0.4906543,0.50694656,0.49442446,0.50984156,0.50478446,0.4834375,0.50160784,4,2
2.33,3,0.4906543,0.50694656,0.5562558,0.50410104,0.49188545,0.49689406,0.50523,0,2
2.74,8,0.4903475,0.4882632,0.63807184,0.5001971,0.48796389,0.48561192,0.52769053,2,4
3.82,10,0.49009776,0.49279022,0.6694968,0.50050724,0.50905657,0.4882147,0.52245307,0,4
2.68,10,0.4903475,0.5104172,0.20455876,0.5015048,0.49985838,0.5003079,0.54194784,0,0
2.94,12,0.49009776,0.501618,0.71853155,0.5053092,0.52533233,0.5029032,0.4648664,0,0
2.61,4,0.4903475,0.50694656,0.47136408,0.506857,0.51602936,0.49498713,0.4830724,3,0
3.13,7,0.49009776,0.50118,0.36974344,0.50587404,0.45391202,0.49048752,0.49529073,3,2
3.21,11,0.48981702,0.48807296,0.49428552,0.5011894,0.49492225,0.48442057,0.55377495,4,1
2.94,4,0.4906543,0.50694656,0.51343954,0.50548804,0.50375366,0.5044708,0.5180179,2,4
2.45,6,0.4906543,0.51054794,0.43010557,0.5079918,0.51215184,0.5056279,0.53856415,0,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,2,3
2.12,5,0.4903475,0.49223664,0.6503615,0.5067545,0.47286472,0.50923026,0.55098605,4,3
3.84,10,0.4903475,0.49985442,0.8396575,0.50628877,0.4999952,0.49555272,0.5796417,0,4
2.01,8,0.4903475,0.4870702,0.75280136,0.50512123,0.47247562,0.49757046,0.5218916,4,3
3.53,4,0.49009776,0.50694656,0.42619422,0.50558066,0.52975154,0.4984392,0.509748,0,0
3.28,10,0.4906543,0.5030881,0.21034102,0.49822178,0.5424379,0.51731396,0.48429126,3,1
3.94,7,0.4903475,0.5102886,0.46504635,0.50006974,0.47374353,0.49987343,0.5110331,4,0
2.04,10,0.4903475,0.49734873,0.76914185,0.50587565,0.5187319,0.4798421,0.52429914,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48020744,0.51294255,4,1
3.46,1,0.4906543,0.50694656,0.53765184,0.5056659,0.57059956,0.47435647,0.49573505,3,2
3.09,10,0.4903475,0.5053634,0.7584451,0.50038356,0.4922042,0.4942599,0.54771876,4,3
3.05,5,0.4906543,0.51162255,0.48841017,0.50548804,0.51294315,0.49783093,0.4830144,2,3
3.66,11,0.4903475,0.5003749,0.4663502,0.50247025,0.5264655,0.48659903,0.53533804,0,3
2.26,3,0.48981702,0.50694656,0.45992512,0.50716126,0.56794983,0.49654305,0.46017295,0,2
3.55,8,0.49005324,0.4975604,0.3979254,0.50477743,0.46474755,0.50001687,0.5121155,1,2
2.73,2,0.48981702,0.50694656,0.58749753,0.50660217,0.5284859,0.48910013,0.51294255,1,2
3.21,7,0.4903475,0.5053634,0.35876003,0.5057299,0.46431804,0.50554895,0.5315355,2,3
2.23,12,0.4903475,0.5103236,0.7675436,0.5007888,0.49491313,0.5005518,0.54446614,1,0
3.07,3,0.4906543,0.50694656,0.40819615,0.5071447,0.47933158,0.49682364,0.5307319,4,2
3.04,11,0.49009776,0.51059264,0.8047026,0.4993327,0.50723755,0.49664438,0.5037609,3,1
2.27,9,0.48981702,0.48828566,0.5261092,0.5060394,0.47256812,0.49524722,0.51239383,4,3
2.87,8,0.4903475,0.5106761,0.72247195,0.5061512,0.5115406,0.4847327,0.5054286,2,3
3.14,9,0.49009776,0.48593572,0.7044765,0.50659597,0.47119367,0.50141096,0.5854269,1,3
3.46,12,0.48981702,0.5000731,0.33235648,0.5009166,0.47704586,0.4960659,0.5044313,1,0
3.36,12,0.48981702,0.50475335,0.6905899,0.50007856,0.5036604,0.50327873,0.5319576,4,1
2.62,11,0.48981702,0.5036709,0.46927285,0.5068029,0.5158967,0.49478883,0.55370915,3,0
2.99,9,0.4906543,0.51162255,0.31975248,0.49891797,0.5011015,0.4936489,0.47058746,2,1
2.77,6,0.49009776,0.51089,0.5403979,0.5026809,0.45159483,0.5011145,0.47644034,4,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,2,3
3.15,6,0.49009776,0.49223664,0.5312199,0.5039815,0.56116056,0.50327,0.54883647,3,0
3.14,4,0.4906543,0.50694656,0.50038147,0.50222564,0.4584025,0.50199455,0.52322865,3,4
2.31,2,0.4906543,0.5036709,0.47891068,0.50617665,0.5485604,0.49564752,0.4666779,3,1
2.19,14,0.4906543,0.51437986,0.09265132,0.5038295,0.5165292,0.49466917,0.5130842,4,2
3.6,11,0.49009776,0.4676876,0.2549292,0.46554148,0.49346417,0.495715,0.54539865,1,3
2.89,14,0.48974586,0.5214344,0.3852059,0.5003514,0.4785121,0.5034163,0.47430432,4,3
3.55,4,0.49009776,0.50694656,0.47622883,0.5057403,0.47586277,0.4924795,0.5518048,0,1
3.46,1,0.49009776,0.50694656,0.47877997,0.50551355,0.52319497,0.50190234,0.51294255,2,2
2.76,12,0.4903475,0.49435872,0.6619572,0.5004059,0.4798216,0.4887422,0.5193516,1,4
3.71,12,0.49009776,0.45361355,0.42318004,0.5018248,0.52624315,0.49390203,0.51956636,0,4
3.48,7,0.4906543,0.52648443,0.38188273,0.505821,0.52687097,0.48773807,0.55442166,4,2
3.79,8,0.49009776,0.51223594,0.4021166,0.50440437,0.5795146,0.4973683,0.5901016,1,4
3.6,12,0.4903475,0.51255566,0.6588088,0.50552136,0.62180936,0.4937386,0.41431454,4,1
2.5,3,0.4906543,0.50694656,0.4329403,0.4995603,0.50900835,0.5000056,0.54881775,2,3
2.9,8,0.49009776,0.4277048,0.2959525,0.50033367,0.38929546,0.4951385,0.5603226,1,1
3.04,12,0.4903475,0.5231934,0.36814153,0.5021986,0.49970394,0.47735453,0.5431296,4,2
2.21,4,0.4903475,0.50694656,0.4482311,0.5054937,0.49319386,0.5000971,0.46541816,1,1
3.02,13,0.4906543,0.51710117,0.4883802,0.50701845,0.5843392,0.50952744,0.5609149,0,2
2.73,12,0.49009776,0.4885586,0.54683155,0.50179493,0.5080911,0.5003751,0.52757215,3,2
2.02,2,0.4906543,0.51168704,0.5697141,0.5075034,0.5453938,0.49937525,0.49651787,4,1
3.29,12,0.4903475,0.53118175,0.81165564,0.49935153,0.4879452,0.51080483,0.5715779,3,3
3.04,2,0.48981702,0.50694656,0.5063887,0.5052634,0.5125015,0.49374938,0.4909338,0,1
3.24,13,0.49009776,0.50614816,0.8849723,0.5175499,0.5197708,0.5039653,0.54587567,4,0
3.63,3,0.48981702,0.4979058,0.59884065,0.5065016,0.56277764,0.4992676,0.52185583,4,4
3.71,6,0.48981702,0.5054233,0.42317533,0.5049821,0.4772893,0.5109205,0.49694243,0,2
2.51,1,0.4903475,0.50694656,0.52595013,0.50984156,0.45569742,0.48935747,0.53286517,4,4
2.99,4,0.48981702,0.4885586,0.47830868,0.50667226,0.5140844,0.50186193,0.60161215,1,3
3.55,14,0.48981702,0.49559298,0.73659295,0.50967515,0.47241995,0.52016824,0.5102899,3,4
2.33,7,0.4903475,0.5159608,0.43402308,0.5053092,0.5003403,0.49478468,0.5122905,3,3
3.49,5,0.4906543,0.52459323,0.5644566,0.49945468,0.5418979,0.5081229,0.49777704,0,2
2.77,14,0.49009776,0.5321671,0.95440483,0.500957,0.42006147,0.5023591,0.5001787,0,2
3.46,13,0.48981702,0.5030881,0.48127663,0.4987866,0.50274837,0.49971277,0.5179281,2,0
2.62,2,0.4903475,0.54611194,0.48201847,0.5068277,0.51255035,0.49414575,0.5403905,0,2
3.23,9,0.4903475,0.43996215,0.43648195,0.5003885,0.51411307,0.51007473,0.5186323,1,0
3.44,8,0.4903475,0.5086026,0.60079914,0.5059327,0.5098447,0.5034833,0.5372277,1,2
3.55,3,0.49009776,0.5064068,0.5358157,0.50620484,0.45715845,0.49976343,0.54141766,4,2
2.52,14,0.4906543,0.501618,0.17835036,0.5039208,0.58263624,0.49524465,0.52319634,0,3
2.22,10,0.4906543,0.49034667,0.16435395,0.505499,0.5233805,0.4870392,0.5353948,2,2
2.03,13,0.4906543,0.5138934,0.26133862,0.49966598,0.5008043,0.5033442,0.54205716,0,2
3.38,7,0.48981702,0.5367434,0.5102807,0.505392,0.48827162,0.49524722,0.5298426,0,3
2.31,12,0.4903475,0.5077004,0.40313387,0.50620484,0.5709834,0.4870392,0.51002526,0,1
2.84,1,0.48981702,0.50694656,0.5106754,0.5101429,0.5347519,0.5014617,0.47126037,2,0
3.85,7,0.4903475,0.45161796,0.4871421,0.50546587,0.52533317,0.4957215,0.5351968,1,4
,0,0.48981702,0.51089,0.5231445,0.5039551,0.49419937,0.5229384,0.5054476,1,1
,0,0.4906543,0.54698515,0.5231445,0.5039551,0.49419937,0.5265315,0.50478464,2,1
2.36,9,0.49058837,0.52619207,0.38845295,0.50628877,0.4713355,0.49119464,0.4822878,2,0
3.4,14,0.4906543,0.5075549,0.66388977,0.5205574,0.5075768,0.51007473,0.48501828,4,0
3.71,5,0.4903475,0.5152467,0.5017471,0.5065016,0.5037269,0.4960175,0.46792063,2,0
,0,0.49009776,0.49731022,0.5231445,0.5039551,0.49419937,0.45653263,0.5367969,2,1
2.52,13,0.49009776,0.51437986,0.16439965,0.5036291,0.5198666,0.49031904,0.53163856,1,1
2.26,11,0.4903475,0.5052929,0.63262874,0.50488114,0.45675611,0.4940593,0.5168656,0,1
2.52,6,0.4906543,0.5117072,0.14428632,0.5062049,0.4834524,0.50108767,0.447772,3,2
2.79,5,0.4906543,0.51437986,0.58422804,0.50238204,0.476144,0.5015004,0.50025284,4,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50384796,3,2
3.69,1,0.4906543,0.50694656,0.5573828,0.50984156,0.46550095,0.49351975,0.44328094,3,2
2.8,11,0.4903475,0.49895993,0.67420363,0.5059124,0.47419584,0.50116587,0.5401694,1,4
3.78,11,0.4903475,0.49434128,0.768316,0.5061543,0.51434636,0.5055022,0.50308245,4,1
2.5,10,0.48981702,0.49626034,0.31567094,0.5007522,0.51267785,0.49625558,0.50113815,1,3
3.81,4,0.4903475,0.52132106,0.3405911,0.50420535,0.50754595,0.50284374,0.5443618,1,4
2.22,11,0.4906543,0.4620431,0.1331492,0.50103486,0.47763282,0.50906694,0.48259783,4,4
3.28,14,0.49009776,0.5331222,0.31573185,0.5069878,0.43465608,0.4819375,0.50111914,3,0
3.99,14,0.48981702,0.48835576,0.24559656,0.49434018,0.55432224,0.51169246,0.5451206,1,2
2.41,7,0.48949456,0.48608303,0.82517415,0.5080806,0.504768,0.49830008,0.5596138,1,4
3.51,8,0.49009776,0.5247425,0.6643528,0.50623184,0.5036609,0.5039433,0.55815816,3,1
3.78,7,0.4903475,0.5109101,0.5013502,0.50565124,0.5239117,0.49933702,0.5221762,4,0
3.05,6,0.49033654,0.5163034,0.4773922,0.5064765,0.4769451,0.4973923,0.56032974,3,2
3.26,1,0.49009776,0.50694656,0.49929428,0.50984156,0.5098702,0.50288504,0.49322954,2,1
3.82,8,0.4906543,0.527924,0.21812831,0.5060904,0.50525284,0.49830008,0.49181786,2,4
2.04,12,0.4903475,0.5092592,0.827579,0.49966598,0.5149233,0.5009966,0.622126,0,1
2.39,3,0.48981702,0.50694656,0.5157166,0.5059285,0.4914661,0.49100626,0.50506973,1,0
3.31,7,0.4906543,0.43290102,0.53227407,0.49948522,0.5059382,0.50294846,0.50877285,1,3
3.18,13,0.4903475,0.4995187,0.5737992,0.5006316,0.5099457,0.48442551,0.5206617,4,3
3.08,5,0.49009776,0.5086075,0.7012723,0.5060904,0.529968,0.4797636,0.5832803,3,1
3.48,8,0.4906543,0.49185118,0.62358564,0.5066099,0.492461,0.4951654,0.5000062,2,1
3.42,14,0.49009776,0.5214344,0.17943007,0.5044699,0.47467154,0.49202463,0.49597707,3,2
2.18,9,0.49009776,0.51168704,0.41294247,0.5012984,0.4767231,0.50210595,0.4719386,0,4
2.22,3,0.4906543,0.50694656,0.51510185,0.5060904,0.4980912,0.48411134,0.54624164,1,3
2.65,14,0.4906543,0.51559675,0.81242555,0.5001058,0.5468638,0.49469873,0.52475023,1,0
3.82,2,0.4900297,0.5116268,0.50916547,0.5075034,0.49600622,0.47735286,0.5178641,0,4
3.5,8,0.48981702,0.50059897,0.4370206,0.49986917,0.49371997,0.48779458,0.5439187,3,2
3.42,6,0.49009776,0.5150701,0.48375475,0.5017605,0.48117653,0.49381423,0.566545,0,1
2.85,4,0.4906543,0.50694656,0.5004078,0.50558066,0.46716368,0.4997797,0.5674088,4,0
3.68,9,0.4903475,0.5327889,0.17215207,0.50007665,0.50082207,0.50327873,0.50112957,4,4
3.97,10,0.4903475,0.47114882,0.2833777,0.5065384,0.47470495,0.48871517,0.48813054,0,4
3.78,6,0.4903475,0.48671782,0.5637903,0.506067,0.47331157,0.5047022,0.5427995,3,0
3.91,12,0.49009776,0.5181943,0.4226872,0.5047343,0.46662652,0.4973766,0.5316026,2,3
3.67,8,0.4906543,0.5039213,0.6675849,0.5059635,0.5196055,0.49733567,0.6155776,1,2
3.52,10,0.48981702,0.52489656,0.842778,0.5065238,0.4628424,0.4955378,0.5580405,0,3
2.54,6,0.48981702,0.49926895,0.39825237,0.5052198,0.5036446,0.50577825,0.50499725,3,1
2.59,5,0.48981702,0.4994794,0.5537674,0.505013,0.49829555,0.48029637,0.5649171,1,4
3.07,13,0.48981702,0.49311042,0.44258267,0.5027504,0.46013767,0.5097307,0.53130555,3,0
2.8,2,0.4903475,0.50694656,0.5141565,0.50642234,0.49498212,0.5270755,0.5709753,3,4
3.52,10,0.49009776,0.5053634,0.8847159,0.5057436,0.4832918,0.4930276,0.5452422,4,0
2.24,5,0.48981702,0.51782227,0.6318353,0.50622034,0.49419367,0.50179106,0.4955006,2,1
2.81,7,0.4906543,0.5321671,0.5816286,0.50435555,0.4939804,0.50173867,0.45592862,4,3
2.99,12,0.4903475,0.50614816,0.6826549,0.49613976,0.5048758,0.49611768,0.49650085,1,2
3.94,4,0.48981702,0.5222284,0.4828092,0.50711465,0.50811076,0.5040394,0.525568,1,0
3.38,8,0.48981702,0.503471,0.5584719,0.50475806,0.4804998,0.49502933,0.5875675,4,0
3.28,3,0.4906543,0.50694656,0.5648471,0.5060394,0.48471263,0.49309218,0.5250858,2,2
3.16,7,0.48981702,0.51774764,0.51328415,0.5060394,0.35092336,0.50257784,0.5060788,1,1
3.84,2,0.48981702,0.49895993,0.4899494,0.5106367,0.5179259,0.50440645,0.5240522,2,0
2.75,4,0.49058837,0.52453077,0.7627966,0.5055927,0.53627133,0.49950108,0.47551733,2,2
2.92,7,0.48981702,0.51168704,0.38117847,0.50157857,0.4973138,0.50122756,0.50417733,0,3
3.31,1,0.48981702,0.50694656,0.5245424,0.5074693,0.51507163,0.497376,0.5238484,3,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.53943676,0.51294255,0,3
3.0,10,0.49009776,0.49279022,0.66899943,0.5087784,0.46698156,0.4984476,0.4979351,2,4
2.37,14,0.4906543,0.49311042,0.6268024,0.4958953,0.45399147,0.5034833,0.52484083,2,4
2.24,7,0.4906543,0.5106167,0.601614,0.50767356,0.5027915,0.50706315,0.5443336,1,2
2.98,8,0.4906543,0.51423794,0.4354645,0.5065868,0.48123968,0.5011029,0.550712,4,3
2.13,1,0.4906543,0.5041791,0.52761,0.50623226,0.4967673,0.5166878,0.5022726,1,2
2.1,3,0.4903475,0.50694656,0.4494449,0.50548804,0.518309,0.49625668,0.48684934,1,3
2.74,5,0.48974586,0.51284605,0.46631992,0.5054642,0.5358459,0.50426626,0.5137594,3,1
2.64,9,0.4900297,0.5086075,0.51193404,0.5056648,0.5068701,0.5033797,0.5007462,1,4
3.44,1,0.4903475,0.50694656,0.47375172,0.5042471,0.54027843,0.49177295,0.49005634,4,4
3.43,3,0.4906543,0.50694656,0.60966057,0.50761795,0.5310333,0.48645848,0.5480294,0,4
3.39,14,0.4906543,0.5036709,0.25390673,0.5021603,0.5003184,0.5008725,0.49254224,0,3
3.26,2,0.48981702,0.5086075,0.6186125,0.5065546,0.45274532,0.4937772,0.5399746,1,1
2.57,12,0.48981702,0.5041791,0.92971283,0.5000901,0.47487321,0.50396013,0.5399728,2,0
2.91,2,0.49033654,0.50694656,0.43382072,0.50495946,0.5156514,0.5107225,0.48065332,0,0
3.07,5,0.48974586,0.5114504,0.58223325,0.5060466,0.43406743,0.49374753,0.5552705,4,1
3.07,3,0.49009776,0.50694656,0.16289032,0.50740176,0.51262534,0.4787809,0.43597335,1,0
3.56,10,0.4906543,0.51168704,0.10999583,0.5080862,0.5157078,0.50613046,0.5437924,2,3
2.48,3,0.49009776,0.50694656,0.469401,0.50668,0.47780824,0.5116841,0.43905398,0,3
2.57,8,0.4906543,0.5246066,0.23869842,0.50575566,0.46666783,0.49932843,0.5123189,2,4
4.0,12,0.4906543,0.48800665,0.7150049,0.5009011,0.54234654,0.49038744,0.5540064,0,3
3.15,13,0.48981702,0.52523065,0.5633277,0.5039208,0.49617633,0.4989916,0.5016448,3,2
2.63,9,0.48981702,0.4487707,0.6203899,0.50274014,0.41715652,0.5128701,0.5983254,0,4
2.73,5,0.48981702,0.501618,0.4561289,0.507812,0.43867564,0.4712037,0.49037585,2,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49715093,2,0
3.66,10,0.4906543,0.5321671,0.688728,0.5044743,0.5173906,0.50367975,0.494711,0,3
3.49,4,0.48981702,0.50694656,0.6077656,0.5062146,0.4499188,0.49524722,0.5133152,1,0
3.6,10,0.4906543,0.5003749,0.82286996,0.50565124,0.5255476,0.50096476,0.5326128,1,0
3.96,11,0.48981702,0.48608303,0.29995024,0.509271,0.5339825,0.4968076,0.5197693,3,3
2.34,2,0.49033654,0.50694656,0.5652521,0.5060795,0.53316075,0.50203586,0.49701032,4,4
3.87,12,0.48981702,0.49435872,0.2853006,0.505125,0.45436174,0.5043365,0.4876007,3,2
3.33,12,0.49009776,0.48763746,0.34183645,0.5008726,0.4793793,0.50783026,0.47020355,4,1
2.49,14,0.4903475,0.50604427,0.15321451,0.50651276,0.49363708,0.49142334,0.5010041,3,1
2.96,6,0.4903475,0.5321671,0.41294548,0.5041158,0.49605703,0.5023912,0.5638506,0,1
2.52,7,0.48981702,0.48800665,0.46978277,0.50556237,0.47302604,0.5074348,0.5150306,2,0
3.23,5,0.4906543,0.5037323,0.49904346,0.50555027,0.48317945,0.5207784,0.5412313,3,1
2.89,3,0.48981702,0.50694656,0.626663,0.50189555,0.5964311,0.4918001,0.42881036,4,1
2.37,3,0.48981702,0.50694656,0.49784166,0.5070307,0.49336824,0.5076909,0.5429174,4,2
2.32,7,0.4900297,0.45207494,0.45193988,0.50660217,0.48805878,0.49895397,0.5207747,0,4
3.62,12,0.4903475,0.49279022,0.731393,0.5012984,0.4939285,0.51207626,0.5051758,4,4
3.14,1,0.4903475,0.50694656,0.5198431,0.50598395,0.50220114,0.50190234,0.52503705,3,2
2.57,12,0.48981702,0.5087069,0.65827847,0.5067681,0.46262985,0.48963913,0.5634071,1,0
2.67,2,0.48981702,0.50694656,0.63425,0.5086576,0.4113276,0.4861604,0.5780285,0,2
3.98,7,0.49009776,0.5185941,0.5708839,0.5061259,0.4652545,0.4927497,0.50066245,3,0
2.7,14,0.49009776,0.5075549,0.89880425,0.5002508,0.54302275,0.5088324,0.54295945,1,2
3.92,10,0.4906543,0.53062403,0.6327404,0.50516,0.45575547,0.4962298,0.5201118,0,0
3.16,13,0.4903475,0.57144845,0.4552809,0.5001058,0.5041886,0.49302906,0.58843994,0,3
3.22,11,0.4906543,0.5118137,0.39464498,0.50520426,0.58561695,0.5182519,0.530347,1,1
3.41,8,0.48981702,0.506418,0.13532203,0.5065325,0.5245564,0.49994963,0.51228476,1,4
3.81,5,0.4903475,0.49158007,0.51658386,0.507128,0.49383974,0.50825125,0.47577152,0,2
2.27,4,0.4906543,0.48608303,0.6371306,0.5064026,0.5197688,0.50240654,0.51013553,3,1
2.53,10,0.4903475,0.51054794,0.3053567,0.5003016,0.47052556,0.5044799,0.5240673,1,2
3.35,11,0.48981702,0.45629254,0.48258543,0.49989262,0.44631404,0.50112605,0.4902965,2,1
3.08,8,0.49009776,0.49671236,0.2512381,0.50551945,0.5097021,0.50608873,0.52026254,1,3
3.26,9,0.4903475,0.5043266,0.619655,0.5001058,0.49087828,0.50562656,0.5243511,1,1
3.95,8,0.4903475,0.50794053,0.34937093,0.5060394,0.48691237,0.48275426,0.457883,2,0
2.47,1,0.4906543,0.50694656,0.5472759,0.50384355,0.54368424,0.4923981,0.5122903,2,3
2.21,13,0.4903475,0.4523602,0.70381224,0.5004972,0.5220999,0.48430318,0.5362265,1,3
