gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.87,8,0.5041455,0.4929374,0.44062817,0.49878028,0.45025265,0.515115,0.5074726,150.0,150
3.13,10,0.52056426,0.4862154,0.51095814,0.48530403,0.47166997,0.5148802,0.5063607,119.0,150
2.24,11,0.49892873,0.48515612,0.66128093,0.498803,0.5183131,0.51485175,0.5066615,118.0,37
3.22,9,0.5132631,0.4881472,0.4602551,0.50019383,0.47332013,0.5148821,0.4874283,63.0,126
3.87,7,0.49892873,0.49007857,0.60870194,0.49879023,0.5136369,0.51488096,0.49455386,40.0,126
3.89,7,0.511442,0.4935518,0.16528067,0.49879172,0.47246063,0.5148454,0.50838417,40.0,63
,1,0.50329846,0.5093183,0.48424703,0.49871087,0.47282898,0.51488024,0.50838417,171.0,128
3.8,10,0.5132631,0.4860868,0.44794863,0.49876246,0.46954829,0.5148798,0.50838417,119.0,126
2.23,9,0.50329846,0.49007857,0.32125837,0.49881458,0.46776962,0.51582545,0.5224985,40.0,126
,0,0.5158112,0.49007857,0.46739948,0.4987953,0.47295874,0.51488143,0.504685,86.0,90
3.1,14,0.50889635,0.49007857,0.38739204,0.4990016,0.47172248,0.51488024,0.46055448,126.0,40
2.28,3,0.50805175,0.49007857,0.77855444,0.4987556,0.40903383,0.51488024,0.50245947,119.0,30
3.92,10,0.52141875,0.4802587,0.33280203,0.49800482,0.47250438,0.51488036,0.5053376,40.0,63
3.33,4,0.52056426,0.4905767,0.43934697,0.49877933,0.43474472,0.51488024,0.50307626,40.0,128
3.27,6,0.51666796,0.47859862,0.60718024,0.49879843,0.4725743,0.5153014,0.50330746,126.0,118
3.6,4,0.5123017,0.48097342,0.7692645,0.49253088,0.47269624,0.5150235,0.52373815,40.0,40
2.61,2,0.52141875,0.50686204,0.4803173,0.49511176,0.47270775,0.51487976,0.5323986,197.0,126
2.55,1,0.52056426,0.47877452,0.4719516,0.50058866,0.47341835,0.5151891,0.5064208,128.0,30
2.73,9,0.5123017,0.45938388,0.4813882,0.49844187,0.47639608,0.51461905,0.5119853,169.0,153
2.65,4,0.5041455,0.49005878,0.524667,0.49879634,0.4734094,0.51487976,0.56204313,119.0,150
2.01,7,0.52141875,0.49883348,0.61678684,0.4991118,0.47233284,0.5149774,0.50745076,118.0,63
3.76,4,0.5257852,0.4861905,0.44571906,0.49875805,0.472875,0.5148798,0.48041898,118.0,150
3.28,8,0.50889635,0.49007857,0.87850696,0.49805662,0.44079608,0.515121,0.47643054,118.0,63
2.51,2,0.52056426,0.495503,0.5782987,0.50035554,0.4410836,0.5148803,0.5585659,150.0,40
3.28,9,0.5132631,0.4839258,0.20373651,0.49873084,0.47256428,0.5149181,0.47148782,63.0,150
2.43,6,0.52056426,0.4611833,0.77687484,0.49809065,0.46399736,0.514736,0.5084129,150.0,63
2.21,7,0.5257852,0.49007857,0.47422814,0.49879918,0.47400284,0.5148641,0.49755847,63.0,118
3.36,13,0.5041455,0.49007857,0.35554057,0.4990431,0.50896657,0.51490664,0.484119,63.0,63
2.06,14,0.5257852,0.49546435,0.469361,0.49879023,0.4697836,0.5149692,0.5016946,126.0,40
3.31,6,0.5158112,0.49007857,0.47683817,0.4987946,0.47243398,0.5142613,0.5094264,150.0,118
2.93,6,0.511442,0.4836976,0.52477396,0.49577966,0.47018355,0.5148844,0.5022435,40.0,150
3.76,5,0.49977893,0.49764496,0.40587187,0.49878174,0.47334778,0.5148803,0.5183991,40.0,41
3.43,5,0.50329846,0.50433934,0.7625167,0.4994003,0.47168547,0.51489717,0.53121626,40.0,50
2.4,11,0.511442,0.49007857,0.42142057,0.49883467,0.50706196,0.5150225,0.5394332,119.0,63
2.5,1,0.51666796,0.49962354,0.4978699,0.49885014,0.47252572,0.50539374,0.51313186,24.0,150
3.24,12,0.5123017,0.48654395,0.36446005,0.5004902,0.47847646,0.51489645,0.54105973,40.0,212
2.83,3,0.52056426,0.4844802,0.1865108,0.5003856,0.47127348,0.51488006,0.51552814,40.0,63
3.72,2,0.5041455,0.48794368,0.45864105,0.49881208,0.56966394,0.51487476,0.49337673,29.0,150
3.3,7,0.5124225,0.49303448,0.54010266,0.49886888,0.4608363,0.51487255,0.4999709,40.0,63
2.71,6,0.52493423,0.48306274,0.41606432,0.49880356,0.46349347,0.51488143,0.5106373,118.0,119
2.74,4,0.5123017,0.49237108,0.4827299,0.49879593,0.4725144,0.51488,0.486045,118.0,118
3.64,4,0.5123017,0.49007857,0.5433287,0.49922305,0.48578072,0.5148668,0.49377352,63.0,86
3.37,2,0.49892873,0.49007857,0.5451895,0.49883145,0.46565396,0.5148803,0.5133961,119.0,63
3.76,6,0.5132631,0.49007857,0.4564939,0.4987384,0.47367138,0.49935138,0.51344,126.0,126
3.36,12,0.49977893,0.49220276,0.8535354,0.49846083,0.47296393,0.5148803,0.48992229,119.0,40
2.06,1,0.5041455,0.49007857,0.23923934,0.49874687,0.47311372,0.51495713,0.5011918,118.0,68
3.22,13,0.52141875,0.48306274,0.5630182,0.49874374,0.47000736,0.51488036,0.55807257,118.0,118
,14,0.511442,0.4743966,0.65448904,0.4987991,0.47618514,0.5148803,0.50251436,196.0,104
2.13,9,0.52493423,0.48621947,0.2586388,0.49878117,0.48270136,0.5149382,0.5009267,40.0,126
2.16,11,0.52493423,0.48639673,0.4820376,0.4972813,0.47139293,0.51488024,0.46416312,126.0,63
2.44,11,0.5257852,0.48262042,0.07183313,0.49878198,0.35750866,0.5152991,0.51422197,119.0,63
3.88,2,0.50889635,0.48306274,0.6184393,0.49872985,0.49459928,0.5148732,0.46358252,119.0,80
3.56,1,0.5257852,0.495503,0.16784242,0.4988943,0.47299194,0.51488036,0.5017813,150.0,43
2.54,10,0.51666796,0.46606457,0.7979165,0.4987452,0.4699279,0.4819786,0.49744475,21.0,40
3.8,9,0.49892873,0.4968826,0.23249826,0.49821275,0.4727211,0.51507014,0.56355685,150.0,150
3.75,13,0.52141875,0.48962116,0.42161155,0.4986717,0.4719901,0.51500636,0.51318324,210.0,42
2.48,11,0.511442,0.49630177,0.4905643,0.5001812,0.4655028,0.51478887,0.50997883,119.0,126
2.83,12,0.49892873,0.49541962,0.8633751,0.4987674,0.47276223,0.5149402,0.5191258,40.0,119
3.76,3,0.52141875,0.48435557,0.45843494,0.4988852,0.47366148,0.5147678,0.4901331,126.0,150
3.48,10,0.511442,0.48985022,0.4619167,0.49881232,0.49323052,0.5148801,0.41694146,118.0,63
2.23,8,0.52056426,0.4929374,0.48280317,0.49879608,0.48001748,0.51488024,0.50842464,63.0,118
2.26,13,0.49892873,0.49303448,0.605042,0.498715,0.47367847,0.5148883,0.50838417,118.0,40
3.26,4,0.50805175,0.49107242,0.5752635,0.49877968,0.47861087,0.51380146,0.4937762,63.0,37
2.59,8,0.5132631,0.49007857,1.0401074,0.49880093,0.47230035,0.51489246,0.53126025,118.0,203
3.9,12,0.50805175,0.49007857,0.29148203,0.483592,0.45751482,0.5148066,0.49063504,50.0,6
,13,0.5257852,0.506688,0.6989321,0.49879023,0.4793002,0.5152409,0.51462764,96.0,30
2.35,9,0.5124225,0.48480988,0.5124613,0.50256133,0.4691462,0.5147542,0.5070992,119.0,212
3.21,1,0.5041455,0.49113446,0.59273446,0.49877986,0.42336947,0.51488036,0.5095297,150.0,21
,14,0.5257852,0.49007857,0.4723001,0.49879023,0.50783676,0.5148803,0.45733398,85.0,67
2.88,4,0.5132631,0.5181666,0.33688098,0.49877268,0.47174507,0.5007048,0.43395066,119.0,40
2.42,12,0.50805175,0.49007857,0.3145004,0.49910176,0.47373372,0.5145144,0.51016915,40.0,126
3.55,11,0.50805175,0.48515612,0.27501634,0.49873745,0.47172564,0.51487803,0.5084723,150.0,150
,0,0.52141875,0.49177554,0.5472882,0.49870294,0.4708873,0.5190428,0.5235393,75.0,36
2.08,11,0.52493423,0.49007857,0.998026,0.49747312,0.47281247,0.51488024,0.51325667,126.0,150
3.23,10,0.49977893,0.49339372,0.38272256,0.50160074,0.4901566,0.5148803,0.50639915,119.0,29
2.02,3,0.49892873,0.49007857,0.9244575,0.49858975,0.47221297,0.51603675,0.5100232,24.0,126
2.8,3,0.5123017,0.49007857,0.46293002,0.5001024,0.47324145,0.5149391,0.49933374,118.0,119
3.44,2,0.5158112,0.4871614,0.47371852,0.49879938,0.47301596,0.5148832,0.5067268,30.0,126
3.26,7,0.50889635,0.49121836,0.8350024,0.49877724,0.4470914,0.5149266,0.51218206,126.0,150
3.1,6,0.52141875,0.4860868,0.4348086,0.49878958,0.47322166,0.51487684,0.4859475,126.0,63
3.74,9,0.52493423,0.48047456,0.32435054,0.4991751,0.4728505,0.5159507,0.557715,119.0,40
,1,0.511442,0.47471207,0.48403358,0.4988253,0.47353208,0.5148357,0.50477415,95.0,91
3.34,3,0.49977893,0.4917488,0.02425274,0.4994839,0.47696567,0.51488036,0.5090815,50.0,126
3.22,2,0.52141875,0.49007857,0.35061026,0.4990388,0.47292352,0.51488405,0.48804432,150.0,37
2.42,13,0.5123017,0.48520058,0.3546878,0.49877855,0.4674127,0.51490223,0.5077825,40.0,63
2.94,3,0.50805175,0.5102769,0.57291895,0.49879918,0.47404236,0.5145662,0.5039781,40.0,59
2.51,2,0.52493423,0.49113446,0.17409289,0.49059582,0.47268724,0.5148838,0.5210149,119.0,40
3.68,13,0.5132631,0.4804424,0.5453143,0.49493128,0.4718147,0.5148801,0.50530213,46.0,126
3.31,5,0.50805175,0.48870367,0.96033114,0.4987974,0.47637594,0.46035278,0.5205844,150.0,118
3.14,6,0.52493423,0.4781775,0.531344,0.49878833,0.44618154,0.5122701,0.51039255,126.0,118
3.09,8,0.52493423,0.4881472,0.53133816,0.4987925,0.4724691,0.51452124,0.47648126,126.0,126
,0,0.50329846,0.49007857,0.51025605,0.49862376,0.4929754,0.5332758,0.5075032,106.0,58
3.22,12,0.5123017,0.4894335,0.57750875,0.49872538,0.46554238,0.5148734,0.50731885,119.0,24
,14,0.5124225,0.49222696,-0.00739978,0.49873894,0.47269624,0.5148801,0.50750715,46.0,33
2.14,13,0.511442,0.49546435,0.41835874,0.49868822,0.47244167,0.515255,0.4931934,40.0,63
3.41,3,0.5257852,0.49827766,0.51613384,0.5007194,0.46156144,0.5148803,0.5646754,150.0,63
2.8,14,0.5041455,0.4858658,0.61959165,0.4989466,0.47269624,0.51488024,0.48997873,150.0,63
2.39,12,0.5123017,0.49055362,0.2719341,0.49828696,0.4925654,0.5148803,0.50945354,150.0,126
3.86,10,0.51666796,0.4844802,0.44062817,0.49879953,0.4762236,0.51488024,0.5014504,119.0,119
3.48,8,0.511442,0.48544917,0.19103488,0.4935856,0.47269624,0.51473624,0.48024458,119.0,118
2.23,9,0.50805175,0.48432213,0.5641045,0.49933153,0.47133762,0.53470653,0.5128598,119.0,40
,13,0.50889635,0.48958844,0.06422396,0.49900082,0.47318166,0.51478237,0.517281,14.0,198
3.32,4,0.50889635,0.50293136,0.4635728,0.49880353,0.47252905,0.5145187,0.51565945,126.0,63
2.33,10,0.5257852,0.48520058,0.92519045,0.49876675,0.47524995,0.51544935,0.46068162,119.0,63
2.73,5,0.52493423,0.49952152,0.21464247,0.4988031,0.5690202,0.51487947,0.4951356,63.0,119
3.09,12,0.50329846,0.49630177,0.09146783,0.498917,0.41368043,0.5148825,0.5237817,150.0,6
3.87,12,0.5124225,0.476264,0.4761582,0.4988892,0.47708428,0.5148829,0.52008414,126.0,126
2.74,5,0.5158112,0.48552418,0.1384035,0.49876472,0.4714871,0.52290225,0.5731455,126.0,24
2.79,0,0.50889635,0.49007857,0.5610487,0.4988074,0.47269624,0.51491076,0.511288,40.0,118
2.04,2,0.5158112,0.4881472,0.4366051,0.49883536,0.47236347,0.5148929,0.49900156,118.0,132
2.88,6,0.51666796,0.49222696,0.36177486,0.49875325,0.550819,0.5149247,0.51527697,25.0,63
3.07,2,0.50889635,0.49007857,0.50645125,0.50019276,0.47274834,0.51596195,0.5126714,65.0,118
2.22,11,0.511442,0.49005878,0.3265595,0.49884263,0.48732686,0.5148527,0.4639203,30.0,126
2.78,1,0.50329846,0.47284067,0.10121228,0.49883956,0.45245486,0.51488024,0.51045585,37.0,9
2.96,11,0.5041455,0.48484296,0.04855268,0.49827528,0.47298825,0.5148803,0.5267431,119.0,126
3.73,6,0.511442,0.49007857,0.39062244,0.49879286,0.4721964,0.45271498,0.50489986,63.0,150
2.72,9,0.5132631,0.4727583,0.75128835,0.49955496,0.4734301,0.5479539,0.49348897,30.0,126
2.33,11,0.50329846,0.48958844,0.8677638,0.49879023,0.47749376,0.5148238,0.52462435,118.0,63
3.63,6,0.511442,0.5001432,0.4616428,0.50843966,0.47309434,0.5148803,0.5359529,119.0,169
2.68,10,0.50889635,0.48920068,0.61737394,0.48437476,0.47316056,0.5148803,0.43051946,29.0,119
2.92,9,0.49977893,0.49237585,0.29931462,0.49820486,0.48909515,0.51487815,0.50943327,63.0,150
3.98,4,0.49977893,0.49490243,0.670885,0.49882656,0.47217083,0.51488084,0.49975896,150.0,126
3.18,7,0.51666796,0.49007857,0.5900292,0.49879938,0.36616927,0.5148803,0.5066523,118.0,119
3.03,6,0.50329846,0.47517487,0.42079014,0.49846035,0.47341895,0.5149271,0.515289,63.0,86
2.09,7,0.52141875,0.49007857,0.39220458,0.4988282,0.47315204,0.5166523,0.5102367,119.0,126
2.86,5,0.5158112,0.49007857,0.48774767,0.49855265,0.49028522,0.51520914,0.5108511,40.0,126
3.9,7,0.49892873,0.47592306,0.5568379,0.50089777,0.47370178,0.5148803,0.5050535,63.0,118
3.31,12,0.5123017,0.48766917,0.50818884,0.49896905,0.475788,0.51477504,0.5090217,119.0,150
2.38,2,0.5132631,0.5027572,0.5096596,0.49848366,0.45074886,0.5148781,0.511299,37.0,212
2.05,6,0.5041455,0.48383716,0.5549069,0.49874136,0.4775961,0.51488024,0.5022755,40.0,150
3.13,7,0.50329846,0.4821809,0.7338247,0.49878564,0.45963144,0.5147593,0.5330351,126.0,150
2.56,13,0.50805175,0.49007857,0.8083867,0.49884665,0.46381116,0.51488024,0.4875437,119.0,63
2.36,10,0.5123017,0.49250078,0.31513983,0.50087386,0.55514324,0.51507574,0.4599039,119.0,126
4.0,8,0.52493423,0.48509443,0.72351396,0.49879023,0.47110248,0.5214126,0.56387943,40.0,33
3.89,14,0.50805175,0.47308582,0.85180265,0.49879128,0.47269624,0.51465946,0.5146385,63.0,199
3.13,12,0.511442,0.49007857,0.17267343,0.498459,0.47306722,0.51436156,0.49436802,126.0,119
3.29,2,0.5123017,0.4935518,0.8318851,0.49907464,0.50979,0.51371795,0.5091398,150.0,150
2.72,12,0.50805175,0.4821809,0.20365709,0.49756148,0.465981,0.5152809,0.5021644,119.0,63
2.48,3,0.52141875,0.49490243,0.25707284,0.49876094,0.5420578,0.5148551,0.51096386,119.0,40
3.12,10,0.4989287,0.49305707,0.60095525,0.49180573,0.412686,0.5148838,0.4741857,150.0,150
2.25,14,0.52141875,0.48561856,0.6811695,0.49879023,0.4766441,0.5274202,0.49528438,40.0,119
3.61,1,0.5124225,0.49007857,0.13732022,0.49911287,0.473418,0.5148691,0.5038625,35.0,30
2.38,1,0.50329846,0.49007857,0.58887154,0.49878883,0.471878,0.5462905,0.50939095,96.0,81
2.72,10,0.52141875,0.4979604,0.3320927,0.49921128,0.4736207,0.51488024,0.508738,126.0,150
2.2,4,0.52141875,0.49007857,0.53538376,0.49878323,0.47100306,0.5140381,0.5380783,118.0,119
2.55,3,0.50329846,0.4955361,0.51853234,0.49879023,0.47199243,0.51475525,0.50693345,126.0,119
,13,0.52056426,0.49007857,0.51284057,0.5009212,0.48989064,0.5148817,0.4937846,105.0,65
3.39,9,0.5132631,0.48227018,0.04290107,0.49867907,0.47239542,0.5148803,0.5430878,63.0,118
2.27,5,0.49977893,0.46692365,0.63809633,0.4991338,0.49794352,0.51488036,0.5083855,118.0,40
3.44,10,0.49977893,0.49007857,0.8201653,0.4988029,0.45054096,0.5150087,0.5097184,150.0,150
3.47,12,0.5257852,0.4954136,0.47385073,0.4987745,0.47250563,0.5121128,0.5458155,126.0,118
3.78,10,0.5132631,0.4725896,0.6745228,0.4993998,0.49353093,0.514839,0.5306961,63.0,150
3.4,7,0.52141875,0.48756963,0.46688926,0.49880013,0.47321117,0.5148809,0.5005303,118.0,63
2.44,7,0.52141875,0.49007857,0.5413364,0.4987826,0.46866918,0.5148767,0.49040878,63.0,126
2.36,11,0.4989287,0.49007857,0.85049325,0.49867702,0.48561126,0.5148805,0.5108438,118.0,40
2.25,3,0.52141875,0.4844245,0.2250916,0.49513605,0.4695745,0.51487994,0.5079676,119.0,162
3.63,0,0.5158112,0.48153025,0.4159339,0.49903488,0.47002274,0.51487356,0.51066214,150.0,119
,0,0.52141875,0.45156103,0.43378985,0.49878266,0.47561318,0.51297534,0.51410204,110.0,202
3.19,3,0.49977893,0.48418933,0.5399691,0.49885347,0.48047537,0.5149508,0.49861872,40.0,118
2.19,11,0.50329846,0.47972515,0.04333795,0.49879372,0.47270858,0.5151305,0.50579774,63.0,150
2.13,11,0.5123017,0.48558456,0.49450618,0.4987853,0.47306466,0.51487964,0.5068232,126.0,126
2.7,7,0.49977893,0.4831376,0.69166654,0.49881536,0.47182184,0.51488036,0.5681166,126.0,126
2.56,9,0.50805175,0.49007857,0.48991686,0.49920276,0.54917383,0.5148775,0.49635148,126.0,118
,14,0.5158112,0.48414516,0.15277731,0.4016936,0.4661457,0.5148717,0.5768936,21.0,84
3.56,1,0.50889635,0.48690215,0.40236682,0.49871704,0.4740311,0.51626086,0.51113534,58.0,63
2.84,1,0.49977893,0.48480988,0.66562533,0.49805894,0.48005497,0.51488763,0.52454656,126.0,40
3.67,11,0.511442,0.5062478,0.5178841,0.4988141,0.45432848,0.5148803,0.49786472,40.0,119
3.98,0,0.5158112,0.50330555,0.519493,0.5010201,0.47553444,0.5148844,0.5009126,84.0,126
2.05,14,0.5158112,0.48292166,0.5398621,0.49661037,0.4721362,0.5148806,0.50640804,118.0,119
3.02,1,0.5257852,0.4905278,0.4913634,0.4988444,0.47306043,0.5148803,0.50838417,63.0,40
3.71,1,0.5124225,0.4969586,0.73125505,0.4987944,0.5347817,0.5149301,0.50919604,106.0,135
,14,0.5257852,0.48533514,0.5397256,0.49875355,0.4733466,0.5149198,0.5038402,44.0,74
2.28,4,0.5158112,0.4461227,0.46126354,0.49868193,0.4869191,0.51488215,0.50703126,118.0,40
3.24,5,0.50805175,0.49007857,0.70925456,0.4987336,0.47376412,0.5148747,0.5117447,150.0,118
2.77,4,0.52056426,0.43458793,0.47345,0.49874553,0.44494736,0.5149648,0.508726,148.0,63
2.61,11,0.5158112,0.48051766,0.64544135,0.4987944,0.46568894,0.51487947,0.50608724,36.0,126
2.6,4,0.49977893,0.49055362,0.6888011,0.49876708,0.30305228,0.5148803,0.5129492,150.0,40
2.5,5,0.49977893,0.47003403,0.8635006,0.49889478,0.47260553,0.51487654,0.50838417,63.0,150
2.37,4,0.5132631,0.48961985,0.55982876,0.4959406,0.4560749,0.51498514,0.50642145,126.0,118
2.1,6,0.52056426,0.47609478,0.67529386,0.49869838,0.53379613,0.5148523,0.49912912,63.0,118
,13,0.51666796,0.49007857,0.7167326,0.5009701,0.41427845,0.5148008,0.50674546,24.0,148
3.71,11,0.5124225,0.49007857,0.23921882,0.49931216,0.4716798,0.5148806,0.52658993,38.0,40
2.53,14,0.5158112,0.49155074,0.8234429,0.4985308,0.47307336,0.51488024,0.5102144,197.0,126
2.94,4,0.5123017,0.48470694,0.6057959,0.49881417,0.47155815,0.5145816,0.45254934,40.0,118
,0,0.5158112,0.49007857,0.40709704,0.49905068,0.47040075,0.51482415,0.51187056,104.0,211
3.82,1,0.5158112,0.48558456,0.37191045,0.49878713,0.47284663,0.5157761,0.50838417,63.0,126
3.7,3,0.50889635,0.48960847,0.33892903,0.50036186,0.36063725,0.5148274,0.5233522,118.0,126
3.84,7,0.5257852,0.48470694,0.1949344,0.4987382,0.53942764,0.51488036,0.5043145,63.0,40
,0,0.5123017,0.49007857,0.20096833,0.49876195,0.4827701,0.5149003,0.51095444,58.0,220
2.78,8,0.49892873,0.50650036,0.3348199,0.49878675,0.47218704,0.51488304,0.51313853,118.0,119
3.76,1,0.5124225,0.49007857,0.5244506,0.49976987,0.47317863,0.51488024,0.49452788,15.0,63
2.73,12,0.50329846,0.48721176,0.4015782,0.49870887,0.32760608,0.5149624,0.51733613,40.0,119
3.01,4,0.5158112,0.47295856,0.52623796,0.49877316,0.53526205,0.5148802,0.49986035,40.0,126
2.13,3,0.52141875,0.49007857,0.44839984,0.500052,0.47584945,0.5148803,0.50809985,40.0,150
2.8,1,0.5158112,0.48891598,0.22674447,0.49882734,0.4736582,0.51488024,0.4965825,150.0,13
3.78,7,0.50889635,0.492131,0.36618525,0.48808348,0.47900087,0.51488024,0.49888444,119.0,210
2.02,11,0.50329846,0.49007857,0.63026595,0.4988465,0.47391605,0.51487845,0.51137125,126.0,126
3.87,12,0.49892873,0.4831376,0.63697284,0.49879217,0.47247988,0.5148676,0.5086319,126.0,118
3.2,12,0.50889635,0.4897508,0.49168342,0.50007045,0.47311294,0.51488066,0.5218287,126.0,119
2.21,14,0.52056426,0.48154238,0.481426,0.49879542,0.5630361,0.5148098,0.5106785,126.0,40
2.37,13,0.5257852,0.48299137,0.10504801,0.49880278,0.47246367,0.5151281,0.5131372,150.0,126
2.75,12,0.511442,0.48435557,0.501055,0.4991322,0.42922306,0.51487327,0.50435525,118.0,130
2.68,11,0.52141875,0.47621137,0.5783682,0.4975275,0.36556947,0.513546,0.5113959,118.0,126
,1,0.50889635,0.485514,0.5721881,0.49883023,0.46357626,0.6063755,0.4955964,104.0,48
3.18,9,0.5158112,0.49007857,0.85471565,0.49237758,0.4728847,0.51480484,0.5098477,126.0,150
2.83,3,0.50329846,0.49007857,0.26671356,0.49858436,0.4529211,0.5148798,0.50023466,118.0,119
2.95,1,0.49977893,0.4908018,0.6080684,0.49876103,0.4726267,0.5148804,0.47457212,150.0,114
3.24,3,0.49977893,0.49007857,0.6398924,0.4987909,0.61532056,0.51458716,0.5067127,40.0,126
,14,0.50805175,0.49007857,0.7511269,0.49878687,0.47310328,0.5129685,0.5144496,173.0,67
3.43,9,0.52056426,0.5054648,0.57759523,0.49984738,0.4177407,0.5148815,0.5037408,63.0,63
2.69,6,0.52056426,0.49007857,0.621544,0.49878386,0.4727378,0.51488066,0.51128924,118.0,63
2.74,1,0.5123017,0.4781775,0.8866954,0.49875727,0.47222698,0.51487553,0.5212053,165.0,96
3.73,12,0.511442,0.47919965,0.5674782,0.49830574,0.47361392,0.5127268,0.497774,126.0,150
2.43,6,0.50329846,0.49007857,0.41638744,0.4987647,0.53743196,0.5141991,0.4475366,150.0,63
3.73,7,0.5123017,0.4875344,0.5104211,0.5079441,0.4722237,0.52034664,0.50034505,126.0,150
2.52,11,0.5041455,0.49007857,0.7655575,0.49956933,0.46469903,0.5148787,0.5054295,118.0,63
3.28,7,0.52141875,0.47764945,0.3363978,0.4989125,0.4385109,0.5148819,0.50865066,63.0,126
3.64,9,0.5124225,0.49007857,0.6474693,0.4987972,0.47014046,0.51509064,0.5277206,30.0,126
3.73,10,0.49977893,0.48472154,0.83212537,0.4984213,0.4573503,0.51337063,0.5124206,119.0,63
2.9,9,0.5158112,0.49007857,0.54508626,0.49793458,0.47589612,0.5148787,0.5091267,148.0,126
3.45,2,0.5123017,0.4875344,0.02737127,0.49879023,0.47303265,0.5148802,0.5536466,119.0,104
3.15,8,0.52493423,0.49541962,0.47109944,0.49905688,0.45750105,0.5148802,0.516324,63.0,126
,0,0.5257852,0.5146494,0.742231,0.49858856,0.4700395,0.5148953,0.48399103,134.0,120
2.53,10,0.5132631,0.48892853,0.6217814,0.49873352,0.40229422,0.5148803,0.50661707,118.0,63
2.49,2,0.52141875,0.46289453,0.49514043,0.48830655,0.4715889,0.5148744,0.5095255,63.0,126
2.64,3,0.52493423,0.48097342,0.17056687,0.49880978,0.4289201,0.5147809,0.52239925,126.0,29
3.27,4,0.51666796,0.48154238,0.42000788,0.4987674,0.44435114,0.5142317,0.50742954,150.0,126
2.11,10,0.5041455,0.47830832,0.46225315,0.49873227,0.4735903,0.51226115,0.50838417,126.0,135
2.8,9,0.52141875,0.48413223,0.6381703,0.4987713,0.46968424,0.5147744,0.50689423,150.0,150
3.51,9,0.5124225,0.48520443,0.6449681,0.5008813,0.47750646,0.5148806,0.51111835,119.0,40
,0,0.49977893,0.4781775,0.26047605,0.49881637,0.47166824,0.5153928,0.508144,24.0,123
3.63,8,0.5132631,0.48334503,0.23802081,0.4986373,0.47324425,0.50920254,0.5029747,119.0,27
3.13,2,0.50329846,0.4924906,0.4487189,0.4987947,0.5296254,0.5218836,0.5388549,23.0,126
2.56,2,0.51666796,0.47909343,0.45201844,0.4976206,0.4734046,0.51485884,0.5091655,126.0,126
2.05,8,0.52493423,0.49490243,0.6472905,0.4960772,0.48235774,0.514961,0.5190319,63.0,40
3.92,5,0.50805175,0.49222696,0.7050702,0.4987824,0.45906055,0.5148955,0.5260095,118.0,63
3.78,7,0.5041455,0.48413223,0.14392933,0.49987504,0.4724033,0.5148802,0.4504854,119.0,40
2.82,3,0.49977893,0.49007857,0.61861306,0.49875563,0.46964824,0.5148751,0.5364312,126.0,119
2.58,2,0.5123017,0.48520058,0.83134437,0.49879116,0.47323948,0.5148794,0.52440035,40.0,150
,14,0.5123017,0.47472298,0.43686903,0.4987943,0.47115552,0.5148803,0.49784207,90.0,63
3.09,7,0.52141875,0.48611152,0.48674226,0.49750748,0.47242892,0.51488066,0.5092561,63.0,150
2.88,2,0.50805175,0.48154238,0.7138004,0.4987932,0.47324067,0.51488084,0.5098928,115.0,40
2.08,5,0.49892873,0.4924906,0.6381817,0.49880496,0.4729916,0.51488096,0.5065278,119.0,150
2.65,12,0.49892873,0.4839258,0.45541638,0.4922175,0.47146606,0.614869,0.48080158,126.0,150
2.59,7,0.5041455,0.48558456,0.4249347,0.4987758,0.47451967,0.5148797,0.50834846,40.0,150
2.53,7,0.50889635,0.48515612,0.9454188,0.49878618,0.5451474,0.5148462,0.5197563,118.0,118
2.93,11,0.51666796,0.50528216,0.6080968,0.49882808,0.47734714,0.51487833,0.50207406,63.0,119
3.64,10,0.51666796,0.4938599,0.18771788,0.49879023,0.47270322,0.5148803,0.53693104,40.0,59
2.54,13,0.5123017,0.50165063,0.47597867,0.49872494,0.4778216,0.4903463,0.5097395,150.0,40
,14,0.49892873,0.47657222,0.42600864,0.49891844,0.5729984,0.5148801,0.50577384,20.0,163
2.05,10,0.5123017,0.48588252,0.3818823,0.49879214,0.47291386,0.51488066,0.51556146,63.0,40
2.97,10,0.5132631,0.49007857,0.33146438,0.49936208,0.47736382,0.4278248,0.51052314,150.0,118
2.26,4,0.511442,0.51010776,0.9435917,0.49882978,0.46950328,0.5147583,0.50685966,118.0,118
3.35,2,0.52141875,0.47877452,0.72554547,0.49878365,0.47472364,0.51488036,0.50636655,63.0,130
3.04,13,0.511442,0.49007857,0.42233908,0.49875018,0.470384,0.5148876,0.48597932,119.0,119
2.8,10,0.511442,0.50330555,0.10139991,0.49874353,0.47286427,0.51483625,0.50988036,126.0,126
3.07,1,0.49892873,0.49007857,0.389058,0.49879906,0.46712643,0.51488495,0.50303555,87.0,24
2.51,7,0.49892873,0.50314534,0.41847914,0.4987968,0.47216725,0.51488024,0.5650716,150.0,126
3.84,1,0.5123017,0.50287616,0.509295,0.49878135,0.4867832,0.51489437,0.50040805,154.0,40
3.81,14,0.50805175,0.4781775,0.5160374,0.5001066,0.47245222,0.51487935,0.4981295,119.0,40
