gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.37,0,0.48689646,0.5096352,0.42127353,0.45594788,0.49109066,0.51659626,0.5192023,0.49865675,0.49931688088932275
3.1,3,0.49456286,0.5096352,0.6228045,0.45545137,0.4795516,0.49297154,0.50388396,0.4916801,0.49954453655230946
2.24,11,0.49433744,0.511633,0.38452536,0.45562255,0.50610316,0.5087892,0.51858985,0.5026058,0.5001868287819181
3.58,2,0.49499202,0.5096352,0.7344971,0.45911384,0.4866253,0.4638312,0.44169474,0.47635108,0.49922501507770733
2.9979558673879283,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5061592,0.54253256,0.49865675,0.49917431567988196
2.27,10,0.49103767,0.5071085,0.41316947,0.4677791,0.46475583,0.5251676,0.47725958,0.47900987,0.49982383489330656
3.11,14,0.49499202,0.5087957,0.23027958,0.47237617,0.514506,0.60647154,0.6223131,0.495026,0.5003132044625285
2.52,4,0.49433744,0.5096352,0.273721,0.45024776,0.44302523,0.5533652,0.5440564,0.50598997,0.4999514019773778
3.85,0,0.4874059,0.5009724,0.8100376,0.45227414,0.34507924,0.5602329,0.510636,0.51551837,0.4997109494629465
2.78,8,0.49504805,0.51367056,0.51944876,0.46135092,0.5272708,0.5098557,0.5586779,0.49442416,0.4998452492654307
2.09,0,0.49110264,0.5096352,0.5714016,0.45838702,0.43892044,0.5347977,0.5136682,0.4813134,0.4993598265888336
3.86,2,0.4874059,0.5096352,0.6539816,0.4655584,0.4677444,0.53623784,0.52520216,0.49865675,0.49934530589600806
3.15,11,0.49854296,0.5123857,0.30406854,0.4637106,0.47718132,0.47021765,0.4953489,0.4762416,0.4999498552867588
3.32,13,0.48689646,0.4739057,0.5585397,0.44816232,0.5374744,0.5350477,0.46819726,0.5264404,0.5003718180379798
3.88,8,0.49433744,0.5144813,0.12181048,0.45532304,0.47078228,0.58093643,0.4769886,0.48124284,0.500058538659455
3.35,3,0.49854296,0.5096352,0.78255415,0.46257,0.45792216,0.5791657,0.5342575,0.4956156,0.4995822034799205
3.38,3,0.49110264,0.5096352,0.5785177,0.47449896,0.4732306,0.50443625,0.53665215,0.49899268,0.49916080008438984
3.51,2,0.49110264,0.5096352,0.7286478,0.47113782,0.47941774,0.5231679,0.5192023,0.50669914,0.499154831321403
2.54,10,0.4876169,0.5121466,0.8491652,0.45616275,0.4765677,0.52936816,0.51555264,0.49701393,0.5001901030067746
2.99,2,0.4874059,0.5096352,0.4729425,0.45837766,0.5192641,0.5294233,0.54932845,0.5088898,0.499449469110071
3.6,13,0.4874059,0.49779314,0.68871737,0.485606,0.3790632,0.5216182,0.47305858,0.47424102,0.49976936892107743
2.24,10,0.49504805,0.51108533,0.3775359,0.47166577,0.4371524,0.48573133,0.5168135,0.4845386,0.49978869214016597
2.9979558673879283,14,0.48694533,0.51718324,0.46382013,0.46325195,0.48589998,0.4868745,0.511776,0.48915178,0.5002675339521732
3.61,10,0.4876169,0.52801085,0.6257436,0.4664597,0.43185127,0.5401478,0.5139135,0.49773663,0.5000671160506089
3.27,13,0.49504805,0.52025515,0.67209363,0.4655874,0.47630996,0.5110928,0.6041378,0.49592882,0.5003402965100754
3.69,14,0.4874059,0.51787543,0.82992923,0.46004018,0.4723317,0.47695133,0.43418667,0.45809022,0.5002482229134441
3.55,6,0.49504805,0.52999705,0.5631008,0.4550563,0.42839068,0.49158671,0.53943384,0.47464746,0.49999448093141063
3.7,12,0.49037665,0.5348549,0.53964686,0.46731693,0.49605656,0.5333686,0.5087843,0.5037795,0.5000953311195884
3.93,3,0.49083185,0.5096352,0.9697144,0.45262712,0.5617242,0.5219951,0.5213695,0.50008136,0.4995677710202143
3.32,10,0.48689646,0.5052181,0.42959386,0.4569685,0.45118922,0.546471,0.4877043,0.52453995,0.5001721244728464
3.52,13,0.49153703,0.50912434,0.64913774,0.47346288,0.48252046,0.50011885,0.50578845,0.5132282,0.49993734818858454
2.11,12,0.4874059,0.5003777,0.46270818,0.46308297,0.42636383,0.50908697,0.53556734,0.49634522,0.5002293178115123
3.9,3,0.49456286,0.5096352,0.41184443,0.4696677,0.42671058,0.53791666,0.5611726,0.50813025,0.49944445004844795
3.17,3,0.49456286,0.5096352,0.46768552,0.46269375,0.52488095,0.5281147,0.5592008,0.5031253,0.49942600794800923
3.1,8,0.4876169,0.52788115,0.37239563,0.45285165,0.50928503,0.5673441,0.5632286,0.5174132,0.5002125726967541
2.37,2,0.49433744,0.50513554,0.3780104,0.45893243,0.4953918,0.5215829,0.54835844,0.49744707,0.4994373333954051
3.86,6,0.49037665,0.5155779,0.26692444,0.4620456,0.49844235,0.52221256,0.56217563,0.5085221,0.4997489162144728
2.79,10,0.49504805,0.5168327,0.7132448,0.4621861,0.46371812,0.5283466,0.54563475,0.5083403,0.5001149282650174
2.56,5,0.49037665,0.5096352,0.25372604,0.48078048,0.43102008,0.49680552,0.57776463,0.48993194,0.4992801598673591
3.14,13,0.49103767,0.52134526,0.08262222,0.45129442,0.45061943,0.5654703,0.5135293,0.4956823,0.5006502219695657
2.13,8,0.48350412,0.5436149,0.8050287,0.466362,0.4938296,0.4659763,0.4363085,0.5007527,0.49959579805574117
2.21,7,0.49103767,0.52134526,0.73226,0.46061778,0.44925022,0.5515429,0.587113,0.45241126,0.500040672455434
3.52,1,0.49037665,0.5227853,0.9008279,0.46951792,0.43198586,0.5497144,0.53110284,0.52229357,0.49928691172058504
2.46,7,0.49153703,0.47823614,0.6712142,0.46128088,0.4616006,0.5028137,0.5278224,0.49362344,0.49973681943257137
3.91,10,0.49153703,0.5018554,0.293014,0.4739292,0.51629484,0.52824426,0.48947915,0.5119266,0.49961161130002674
2.9979558673879283,1,0.4874059,0.51168776,0.46382013,0.46325195,0.48589998,0.52939093,0.59254974,0.49865675,0.49937953973658405
2.6,4,0.49103767,0.5096352,0.7974639,0.46596843,0.55471283,0.5391919,0.5079395,0.49965304,0.4993146907289204
2.68,7,0.49110264,0.5108271,0.23702094,0.46815938,0.5182293,0.45589346,0.49307588,0.506205,0.4994131692212544
3.03,8,0.4874059,0.5247917,0.50453967,0.45903343,0.49067068,0.5786934,0.58578277,0.5217939,0.5001412503543738
3.93,4,0.49504805,0.5096352,0.6231327,0.46182096,0.52351844,0.4986644,0.48739052,0.48590714,0.49938506300558166
3.34,0,0.48689646,0.51479936,0.35406798,0.4940833,0.43889445,0.5622092,0.5951344,0.5213986,0.4986763007562131
3.3,6,0.48689646,0.49818897,0.3706435,0.46985766,0.43972623,0.5344031,0.5593393,0.5039826,0.4996278053748032
3.06,9,0.49153703,0.5018992,0.5440453,0.45672995,0.5046585,0.53659916,0.57661945,0.50450563,0.5001264724121929
3.49,11,0.4874059,0.5170675,0.35767853,0.4776651,0.47868162,0.51198626,0.44169027,0.48802507,0.49959997362936365
2.27,5,0.49854296,0.51778495,0.18361641,0.452548,0.47910416,0.5451052,0.460026,0.49966425,0.49977545511925614
3.49,7,0.4908719,0.5037329,0.2576164,0.477623,0.4870003,0.5660428,0.4843189,0.4737777,0.4993679080289401
2.46,6,0.48350412,0.4987976,0.7392329,0.47731206,0.46219188,0.52038044,0.55833465,0.4674694,0.4993904980905079
2.06,4,0.49037665,0.5096352,0.65488225,0.467417,0.49870598,0.5401648,0.4667359,0.48862225,0.4992976018597174
3.82,7,0.49153703,0.48508188,0.20217398,0.47147766,0.47980726,0.51147586,0.5403643,0.49596888,0.49950462477665547
3.21,10,0.48694533,0.49139515,0.58457243,0.47711068,0.4668864,0.466565,0.56398296,0.4970742,0.4996328866556069
3.0,4,0.49153703,0.5096352,0.01190352,0.4609593,0.52606565,0.4942642,0.5345496,0.48960006,0.4994470352197604
2.9979558673879283,1,0.4876169,0.50616825,0.46382013,0.46325195,0.48589998,0.5229355,0.5062467,0.49865675,0.4992152472652949
2.54,3,0.49433744,0.5096352,0.32272422,0.46323872,0.48893356,0.55611336,0.47375074,0.53581357,0.4993610708790947
3.82,12,0.49103767,0.5329653,0.5535636,0.44763985,0.4674363,0.53810036,0.4802012,0.47559738,0.5005852490285008
3.69,2,0.49456286,0.5096352,0.4570028,0.45022923,0.49841392,0.50353825,0.509514,0.4996134,0.4995849208880377
2.69,11,0.49037665,0.516431,0.535177,0.45430803,0.52581495,0.5453314,0.5319176,0.49589467,0.5002836841248973
3.96,8,0.49153703,0.50659555,0.24270883,0.4736341,0.48906493,0.5766388,0.5133023,0.47070748,0.4996185793413794
3.16,2,0.49854296,0.5096352,0.38710982,0.485794,0.5286315,0.57584596,0.53223175,0.49865675,0.49878545456801454
2.99,9,0.49153703,0.55056655,0.7471726,0.45966458,0.44483155,0.5782899,0.391325,0.5155412,0.5000284726500173
3.72,12,0.49103767,0.5168952,0.7963617,0.46149418,0.48743117,0.4965691,0.49236876,0.49479157,0.5001400099528981
2.27,1,0.49504805,0.5096352,0.6914593,0.47266102,0.4857002,0.5273624,0.51567435,0.49835438,0.49900604529973974
2.03,12,0.4876169,0.510299,0.5300039,0.44678736,0.46397007,0.4732195,0.5849005,0.4978662,0.5006216553048636
2.43,10,0.49499202,0.5440805,0.34295464,0.46198976,0.4582163,0.5916519,0.35205054,0.5183002,0.4999480627651658
2.9979558673879283,0,0.49854296,0.4941488,0.46382013,0.46325195,0.48589998,0.5171318,0.5173073,0.49865675,0.49910588873875167
2.22,9,0.49103767,0.49943367,0.28673327,0.47562805,0.44833523,0.5737101,0.5303559,0.49317932,0.4997099130047417
2.17,11,0.49037665,0.50940627,0.80716527,0.45500782,0.44612074,0.5090582,0.51867735,0.5406723,0.5003145775250576
2.54,11,0.48350412,0.5018554,0.7603873,0.45603335,0.45993358,0.5358697,0.5411694,0.50498676,0.5003317883096257
3.42,2,0.49504805,0.5096352,0.59253883,0.465254,0.46340483,0.47443527,0.4600836,0.49545783,0.49915217596066025
3.83,1,0.49504805,0.4911959,0.261684,0.47554523,0.47155887,0.52253854,0.45384473,0.5002266,0.4988119136627919
2.18,4,0.49433744,0.49681088,0.703833,0.46556658,0.4746797,0.5525007,0.5092709,0.48163635,0.49944110077960885
3.51,0,0.49504805,0.5061648,0.03442323,0.46371347,0.49089622,0.5044074,0.53942883,0.5224487,0.4991280797099404
2.77,12,0.49110264,0.485883,0.72531426,0.46536905,0.5964084,0.5365839,0.5413008,0.50240976,0.4999114421951087
3.38,14,0.49499202,0.5183234,0.19349599,0.44078374,0.53840935,0.5130311,0.54340553,0.51678264,0.5008131607800771
2.24,12,0.49854296,0.52260864,0.37865022,0.4590217,0.4814871,0.52597344,0.50583696,0.50866306,0.5002521848438333
2.31,6,0.48350412,0.5038339,0.55078804,0.4730143,0.4797477,0.5031009,0.46964577,0.50509727,0.499300386093902
2.75,6,0.49103767,0.51479936,0.56133616,0.47404566,0.46049863,0.5229696,0.57848954,0.49099302,0.4995395465774761
3.58,8,0.4876169,0.52260864,0.7004874,0.47359034,0.5072379,0.53163755,0.55486083,0.518876,0.4996439094346915
2.37,2,0.49456286,0.5096352,0.22364202,0.4626032,0.506743,0.5447451,0.5192023,0.49865675,0.49931795423670916
3.64,12,0.49037665,0.5501627,0.42210734,0.46660298,0.5037936,0.5114485,0.46573067,0.5044072,0.5000292927842406
3.35,0,0.49854296,0.53040564,0.56620693,0.46249628,0.62981236,0.546811,0.61143625,0.47584146,0.4991689907904319
2.87,11,0.49504805,0.51524144,0.68115246,0.4602996,0.38276342,0.5099213,0.4880064,0.49308074,0.5002561880720915
3.57,11,0.49103767,0.50856066,0.36551043,0.4633754,0.5513645,0.5374938,0.575665,0.51296926,0.5000637382965876
3.06,4,0.49110264,0.5133272,0.48617122,0.4550001,0.4189005,0.51003015,0.52589047,0.48041284,0.49980797625809453
2.53,14,0.49083185,0.49593222,0.02762055,0.46147478,0.42231143,0.4907972,0.49003017,0.48171854,0.5003174612825185
3.07,1,0.49110264,0.5096352,0.36387184,0.4666694,0.49590737,0.5066232,0.49611342,0.5004809,0.49907719410247015
3.29,3,0.49153703,0.5096352,0.23370154,0.45882034,0.44743955,0.555526,0.46857464,0.5032847,0.4995391663607531
2.15,7,0.4876169,0.51320714,0.5650351,0.4623075,0.4639786,0.5764518,0.5424121,0.49407303,0.49991377354347205
2.39,12,0.49433744,0.5289428,0.7821572,0.45788652,0.50011396,0.54474515,0.43667847,0.5217547,0.500193613285001
2.52,8,0.49456286,0.50545275,0.24112985,0.45660812,0.49266613,0.59096026,0.47917145,0.49648142,0.49997445411450564
3.9,13,0.49504805,0.51778495,0.7900907,0.4548983,0.49480957,0.5544481,0.42402107,0.48280025,0.5003421020958725
3.44,8,0.48689646,0.5101806,0.2985157,0.46131632,0.4729432,0.5335414,0.49671295,0.50336474,0.49986922446540694
3.67,10,0.4876169,0.50370353,0.72498333,0.4520986,0.4671486,0.5201175,0.49141642,0.4930851,0.5002427679498923
2.9979558673879283,14,0.48350412,0.54056585,0.46382013,0.46325195,0.48589998,0.54685766,0.49745825,0.5014292,0.5003862558993845
3.7,8,0.49153703,0.51364225,0.44240433,0.48261335,0.5009895,0.5265203,0.54738384,0.48686653,0.4993818636837433
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.49915260098680997
2.86,7,0.49854296,0.5101806,0.26340035,0.4475667,0.5125228,0.49756727,0.49586934,0.51140445,0.4999889777303004
3.85,2,0.49103767,0.5096352,0.48492154,0.47385156,0.44550037,0.5867064,0.5767947,0.50366443,0.4993267134032617
3.43,10,0.4908719,0.49074626,0.2850601,0.4748457,0.47898543,0.54779756,0.55210257,0.48977935,0.499752072631245
2.16,1,0.4908719,0.516081,0.79195976,0.45200193,0.53446144,0.54713076,0.52965385,0.50525504,0.4995037552577138
2.32,11,0.49037665,0.4852165,0.65381545,0.4675085,0.5013238,0.4972088,0.59301454,0.49815053,0.4999590951848187
3.17,3,0.48694533,0.5206244,0.30500048,0.480163,0.5002158,0.5545124,0.5216853,0.4904282,0.4990399968649647
3.38,4,0.49499202,0.5096352,0.28259975,0.46802187,0.48003113,0.4917571,0.5412363,0.5121393,0.49936829176097897
2.14,0,0.4874059,0.5270047,0.47388637,0.457112,0.3896799,0.53867877,0.5124867,0.49154037,0.4995195375538761
3.34,8,0.4874059,0.50862753,0.6349092,0.46950477,0.4869601,0.54624736,0.5645148,0.49344808,0.49977840308156624
3.36,14,0.49504805,0.5119084,0.50448453,0.4835614,0.45866853,0.5284072,0.5183527,0.4958372,0.49986912834000613
3.36,4,0.49037665,0.5155779,0.5367739,0.4704466,0.43502027,0.5542121,0.44734812,0.47938162,0.4993439973929948
2.5,1,0.49103767,0.55011857,0.2543349,0.44047982,0.52762574,0.574263,0.5265881,0.5336699,0.49989925711779276
3.22,1,0.48350412,0.5096352,0.3167372,0.45123827,0.4736278,0.50956,0.42347586,0.5053831,0.4993864564663903
3.81,7,0.48694533,0.5096253,0.7191657,0.459405,0.5172509,0.5597111,0.5095526,0.48472548,0.49983292961678316
2.2,1,0.49504805,0.5096352,0.58607465,0.47068447,0.52000433,0.44936,0.57109106,0.48221338,0.4989733849894783
2.95,12,0.49456286,0.5291476,0.58864075,0.4653985,0.39771473,0.47835112,0.5940321,0.50124854,0.500348138600761
2.08,10,0.48689646,0.4772855,0.636348,0.45679608,0.45517007,0.5087117,0.53299904,0.49632913,0.5001178607606257
3.7,4,0.4874059,0.49316907,0.7843461,0.45213264,0.48164612,0.4997982,0.47041148,0.48836583,0.499638854583296
2.75,2,0.49854296,0.5096352,0.57077336,0.4651847,0.47257084,0.5709635,0.5376984,0.5133502,0.4993915031504972
2.8,11,0.49037665,0.50500685,0.43480268,0.4637012,0.5000507,0.52417713,0.5753379,0.4716463,0.5001090303950424
2.4,8,0.49110264,0.5007334,0.3805495,0.45952928,0.54258555,0.5677873,0.592778,0.48988873,0.499966848026696
2.15,12,0.49456286,0.5098083,0.64994895,0.4612218,0.5169353,0.4982818,0.5574427,0.528287,0.5001643930222495
3.21,5,0.48694533,0.5096352,0.61313033,0.46385604,0.46657795,0.4119978,0.51728463,0.507928,0.4994385765463457
2.47,1,0.4908719,0.5096352,0.44874874,0.47778535,0.49873805,0.52336955,0.5192023,0.49865675,0.49885615045551956
3.4,5,0.49103767,0.5096352,0.14962459,0.4621188,0.4650343,0.48437184,0.5010599,0.5002072,0.4995442248804828
3.71,2,0.4908719,0.53009653,0.09378687,0.47014514,0.4913332,0.5496948,0.49076393,0.49539888,0.4991805098108128
3.5,13,0.49456286,0.5289428,0.5662371,0.44841588,0.45031142,0.47116464,0.51136327,0.4979422,0.500618332319138
3.26,7,0.48694533,0.48750672,0.9308467,0.46249133,0.49912125,0.540032,0.5589871,0.49243754,0.4997898435354143
3.67,9,0.4908719,0.5018992,0.60517526,0.45861426,0.54959273,0.5371381,0.5535738,0.49517196,0.4999759787512227
2.19,8,0.48689646,0.5055415,0.50233686,0.47073367,0.50883716,0.50601697,0.5362917,0.47883373,0.4995836759570684
2.66,5,0.49499202,0.5096352,0.7871152,0.4703544,0.50027466,0.5689508,0.51186764,0.5118238,0.49942675942077275
2.38,2,0.48761684,0.49668625,0.70598364,0.4598117,0.47926623,0.49934325,0.533312,0.4863673,0.49938289181982776
2.38,8,0.48689646,0.5101806,0.6751535,0.45754844,0.45692617,0.5247344,0.505812,0.47984338,0.4999912542708505
2.25,2,0.48350412,0.5096352,0.35670084,0.48329425,0.5668542,0.5299915,0.4737566,0.47901493,0.49862236722682973
3.64,7,0.49504805,0.5057608,0.4906277,0.46364772,0.502605,0.5734127,0.5709317,0.5103438,0.4998489310261888
3.66,7,0.49083185,0.50645864,0.6976111,0.44782525,0.46049768,0.55883694,0.49523225,0.49541706,0.500176752709045
2.97,2,0.49854296,0.5096352,0.5584271,0.45541242,0.5033366,0.52770114,0.44789135,0.50250226,0.4993731351410454
3.37,6,0.49083185,0.4978392,0.74733067,0.45480725,0.48994184,0.51581025,0.56755733,0.49815863,0.4999089147717122
2.98,5,0.4876169,0.5096352,0.1189248,0.46793097,0.4988724,0.5151017,0.5629004,0.4891966,0.4994860477376117
2.08,14,0.48350412,0.49378282,0.4085938,0.4558702,0.5109395,0.5212066,0.5256295,0.48767143,0.5004145317850718
3.36,3,0.49433744,0.5096352,0.41126937,0.47403514,0.44018382,0.5455972,0.57370114,0.5204583,0.4993394884397447
2.77,11,0.49037665,0.49432805,0.5680016,0.4541916,0.59502435,0.61947125,0.5636538,0.5195075,0.5002766626072015
2.58,12,0.48350412,0.5024491,0.2634288,0.46061185,0.4642563,0.5285536,0.5256669,0.4991064,0.5002445073594389
3.56,4,0.49456286,0.50229186,0.5438901,0.47010317,0.48043728,0.53882825,0.48314744,0.49064767,0.49928056736105453
2.9979558673879283,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5235795,0.5201254,0.49865675,0.5003123576890066
2.85,1,0.49504805,0.4982769,0.2671197,0.45618725,0.47134906,0.5072188,0.4881083,0.49014145,0.49932956503389153
2.08,13,0.48694533,0.51338863,0.23796949,0.47205132,0.44779098,0.5214684,0.49188963,0.49715316,0.5000232037656211
2.91,3,0.4876169,0.51127106,0.43416312,0.47160155,0.47473925,0.5172682,0.51973575,0.509028,0.49921691363714726
3.82,8,0.48689646,0.5145592,0.5786393,0.45356146,0.49264795,0.4993729,0.5667769,0.49395883,0.5001170238306296
2.04,5,0.49103767,0.5161599,0.34572402,0.45330304,0.47974968,0.5149251,0.50313276,0.5101358,0.49978889435549334
3.02,9,0.49499202,0.5062828,0.12627926,0.4716599,0.44851914,0.5092085,0.49011466,0.495143,0.49966668119845054
2.34,5,0.48694533,0.5129893,0.21589622,0.45017552,0.4689771,0.5035318,0.48794198,0.47835118,0.49983858774753825
2.37,9,0.49433744,0.5209068,0.8270483,0.46376085,0.42992175,0.52149045,0.4149164,0.5136958,0.49983517826277657
3.91,4,0.48689646,0.5096352,0.6377506,0.47043145,0.47934544,0.50800407,0.49339777,0.4854834,0.4992780137281423
3.6,4,0.49083185,0.5136717,0.27554867,0.46218884,0.45678467,0.5426464,0.4631556,0.49743652,0.4995101174329056
2.38,3,0.49103767,0.49779314,0.32135224,0.46354735,0.55941933,0.53913,0.61328065,0.484443,0.4994128765866508
3.52,12,0.49504805,0.5169992,0.39800256,0.4528771,0.47513062,0.5086205,0.53538543,0.48256767,0.5004435037133215
3.0,1,0.49110264,0.5096352,0.41295928,0.46503782,0.500705,0.5359895,0.4974761,0.49022055,0.49915376739820566
3.0,13,0.49110264,0.50659555,0.7520088,0.48255998,0.5124816,0.5134624,0.5580443,0.5308871,0.49975896491664745
3.76,7,0.49110264,0.5143896,0.6615909,0.47316414,0.4306237,0.55372906,0.52241516,0.50248796,0.4996588646625615
2.84,4,0.4874059,0.5133272,0.39616928,0.46822244,0.52434814,0.51875424,0.5678569,0.5082094,0.49938250518964866
2.38,6,0.49083185,0.5155548,0.54624337,0.45622844,0.47080642,0.51906544,0.576355,0.5244686,0.49994933773633804
3.74,3,0.49037665,0.5096352,0.46816167,0.4570868,0.5218536,0.5183146,0.5352943,0.4972564,0.49952609896632033
3.51,4,0.4908719,0.5096352,0.4094092,0.45810074,0.48767942,0.48631608,0.5249138,0.48929924,0.499574045452255
3.26,2,0.49433744,0.5096352,0.529431,0.47525695,0.5040325,0.5150926,0.5526615,0.48797655,0.4990435564952772
3.16,7,0.49083185,0.5168327,0.2056943,0.47207144,0.48392624,0.5104141,0.591339,0.5352176,0.49963266443129856
2.54,13,0.48350412,0.5141428,0.34661198,0.459561,0.4614374,0.50934833,0.50931925,0.5079545,0.5003326029694081
3.92,1,0.49103767,0.5096352,0.5688187,0.46222186,0.5073642,0.5388856,0.50295734,0.48410296,0.4992402841570861
2.57,10,0.49504805,0.5119957,0.31081378,0.465019,0.49944544,0.53009665,0.44707677,0.50001,0.49979856466009276
3.55,4,0.4874059,0.5096352,0.6465373,0.44516617,0.44962966,0.4883644,0.55306226,0.51442176,0.5000172351814652
2.57,8,0.49433744,0.5289428,0.84731126,0.4728285,0.52569467,0.548167,0.49208647,0.47944605,0.49955351844032236
2.01,3,0.49504805,0.520141,0.16911998,0.45986554,0.48056275,0.616843,0.48056662,0.4887864,0.4995687227225181
2.12,3,0.49110264,0.5096352,0.25261903,0.4744669,0.532147,0.5175237,0.57177776,0.517288,0.49911364836570354
2.61,3,0.49153703,0.5096352,0.35305187,0.49079657,0.43682277,0.60036886,0.47841513,0.51455337,0.4988447891854304
3.07,11,0.49103767,0.49627033,0.6984496,0.46172872,0.47734547,0.54133,0.5334964,0.4951601,0.5001417662521128
2.02,4,0.48694533,0.5096352,0.13964325,0.46628308,0.47886252,0.5417572,0.5149113,0.48923272,0.49942743413559
3.86,10,0.49433744,0.516431,0.39611092,0.46283096,0.46573853,0.48503402,0.42054418,0.5019943,0.4998304555354725
2.9979558673879283,1,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50224304,0.49865675,0.4992101328474956
2.9979558673879283,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.4991587578460227
2.3,6,0.49037665,0.5034606,0.7268684,0.4499907,0.5014351,0.5251998,0.3788193,0.511194,0.4997112957355035
3.94,2,0.48761684,0.5096352,0.75477123,0.4520374,0.48832804,0.5466529,0.52223766,0.51991415,0.4996572478080946
2.61,13,0.4874059,0.5105157,0.52730644,0.46845904,0.34529346,0.52905095,0.682744,0.49591625,0.5006184634096998
2.99,11,0.4876169,0.5051409,0.34854406,0.4590112,0.48015684,0.5062845,0.5372806,0.49878728,0.5001725246639597
3.81,13,0.4876169,0.49050027,0.28648517,0.47526798,0.5157323,0.4845569,0.46412724,0.48510104,0.49969793790816974
2.9979558673879283,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.42340717,0.49865675,0.4989952439050782
3.37,13,0.49456286,0.49779314,0.70637083,0.4512924,0.46572548,0.54615664,0.39782053,0.42755967,0.5003706301742252
3.33,10,0.49037665,0.54440635,0.24920866,0.4608844,0.50395465,0.541668,0.4418537,0.46256945,0.49998683527138804
2.35,8,0.49103767,0.51415044,0.7071214,0.4715535,0.47910696,0.43064123,0.4805697,0.52381486,0.4994401955880204
2.54,7,0.49037665,0.5190734,0.77059865,0.46104306,0.5564212,0.5343276,0.46693906,0.51630926,0.4996262793346792
2.77,11,0.49499202,0.5020722,0.00289367,0.46880123,0.49261916,0.5076711,0.47995788,0.4853636,0.49979125021165444
2.36,11,0.49504805,0.51404655,0.32605696,0.45605427,0.47999918,0.5172181,0.48347434,0.4985277,0.5001791955903192
3.02,10,0.48350412,0.47307932,0.2764712,0.45056364,0.49993974,0.5577842,0.46698946,0.4986651,0.5001489331469545
3.73,6,0.49110264,0.492931,0.10498462,0.4501873,0.4688689,0.530712,0.5158527,0.522826,0.4999672066813213
3.66,14,0.49083185,0.52996755,0.7042097,0.47374332,0.48780483,0.49048084,0.51492894,0.5147457,0.5000575098115875
2.46,9,0.49433744,0.51364225,0.37728226,0.4634806,0.4931084,0.5630979,0.45163333,0.5380524,0.49982450210615964
2.03,11,0.49037665,0.5227853,0.48145288,0.45500594,0.4980505,0.5429664,0.5302409,0.5235847,0.500313151481158
3.29,8,0.49499202,0.5206167,0.54559207,0.4586075,0.48282588,0.48966882,0.4654182,0.5175377,0.49982898984083035
2.73,3,0.4874059,0.49050027,0.3641884,0.45678967,0.4529053,0.5312558,0.5820358,0.5144172,0.499688894814363
2.7,4,0.49083185,0.5096352,0.47830588,0.4825756,0.48954833,0.55186915,0.48917618,0.4931389,0.49899459850086414
2.58,9,0.49504805,0.5047792,0.49098366,0.4886163,0.4714582,0.5468328,0.32294962,0.5066556,0.4989905084066227
3.43,1,0.4874059,0.5096352,0.2983393,0.46555823,0.46250933,0.5092586,0.5192023,0.49865675,0.4992081914137761
2.15,13,0.4876169,0.49681088,0.32117763,0.49581465,0.42546126,0.5220187,0.42989978,0.46026546,0.49933833769333813
2.87,13,0.49037665,0.50647724,0.4800205,0.47817695,0.5109952,0.51414853,0.55482805,0.51606655,0.4998556897422075
3.59,12,0.4874059,0.512542,0.7678884,0.4703084,0.4584841,0.514043,0.4072791,0.5148937,0.4998470901595458
3.84,11,0.4908719,0.513958,0.26617414,0.46726057,0.45179704,0.4925417,0.45089573,0.50992113,0.49988064450574254
2.49,7,0.49456286,0.5206244,0.49495283,0.45889562,0.47126883,0.54786897,0.527552,0.5091529,0.49993374390038625
4.0,12,0.49499202,0.50166017,0.6057538,0.44290745,0.45407647,0.55884576,0.503222,0.5258616,0.5007191284095968
2.97,12,0.49854296,0.50181586,0.51489204,0.45454904,0.48035896,0.49969327,0.49296564,0.49883914,0.5002699305339099
2.74,9,0.49083185,0.49498445,0.5405687,0.4745637,0.5045518,0.53884983,0.45856205,0.50226444,0.4994766937721331
2.97,0,0.49499202,0.48957434,0.3005607,0.46052408,0.4988867,0.5513863,0.49774092,0.5043901,0.49915432335930815
3.12,11,0.49110264,0.50732833,0.71354973,0.46830547,0.41298318,0.5197991,0.35216528,0.5008152,0.4997866223523932
3.06,11,0.49110264,0.5069629,0.4879271,0.45245895,0.46829218,0.4929548,0.54510576,0.48988104,0.5003545317527907
2.02,7,0.49499202,0.52060765,-0.00550021,0.46409324,0.47613436,0.51974523,0.5470394,0.4908257,0.499768610018119
2.12,8,0.48689646,0.50626874,0.6095203,0.46582812,0.50438696,0.49343824,0.52222526,0.4933712,0.49967533399893066
2.6,9,0.49499202,0.50493276,0.21054165,0.46651018,0.49925333,0.5078867,0.43581265,0.50010896,0.49961086174928115
2.49,6,0.48350412,0.50616825,0.5228549,0.46676642,0.5109113,0.510015,0.49668345,0.51175964,0.4994624090658781
