gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.64,3,0.49825984,0.5133856,0.4252727,0.5088139,0.5193699,0.46366608,0.4861341,0.48733157,0.4869228088636718
2.43,5,0.49825984,0.49813664,0.4387119,0.5093042,0.5045506,0.49755895,0.49732667,0.48868334,0.48780238790582797
3.88,8,0.49825984,0.54990625,0.43243253,0.5104819,0.46748742,0.47708896,0.48346508,0.6345974,0.48797905436029076
3.66,12,0.49825984,0.50376,0.56692046,0.51413035,0.52675843,0.49342573,0.513122,0.49518222,0.49289420551433677
3.66,5,0.5014843,0.5092611,0.49375775,0.5107336,0.54669183,0.46790484,0.49031705,0.48275745,0.486221664279455
3.82,14,0.5007496,0.5252781,0.49073613,0.5122872,0.33274317,0.46903077,0.4933399,0.48938835,0.48866433377254814
,0,0.49825984,0.5092611,0.48756483,0.5094315,0.51160794,0.5433246,0.4910844,0.4731201,0.48975100436219265
3.86,12,0.5007496,0.51336586,0.69313514,0.5101302,0.4641181,0.5005454,0.5120956,0.49313182,0.49203881015210144
3.18,13,0.5014843,0.44259107,0.07815964,0.5081141,0.52378905,0.48578826,0.5053757,0.48911262,0.49635347151300285
2.13,1,0.49393365,0.5133856,0.4678287,0.509291,0.5031637,0.4747785,0.5038825,0.61636424,0.4860241332532809
2.68,6,0.5014843,0.56113935,0.5251774,0.5083561,0.46882617,0.5445043,0.5223367,0.48217314,0.4838869348781597
3.59,6,0.5007496,0.529754,0.26990783,0.5092855,0.4527648,0.47000593,0.482803,0.49792796,0.48807468472162363
2.3,7,0.5014843,0.5166402,0.76215637,0.5092887,0.50740075,0.49044445,0.48785996,0.46419874,0.4859073446046632
3.69,10,0.49393365,0.52597874,0.78820705,0.5123142,0.510153,0.4856774,0.5657613,0.48931372,0.48545466083816197
3.04,7,0.49825984,0.53133386,0.41177732,0.5083085,0.57064223,0.5005454,0.5085685,0.4989236,0.4978605307290782
3.49,2,0.5014843,0.5133856,0.47135872,0.52139616,0.48549753,0.48751444,0.4937747,0.50065666,0.48968365248723345
3.25,1,0.5014843,0.5133856,0.4510875,0.5114271,0.49291477,0.49055055,0.45084465,0.48539436,0.4934433252178383
3.98,1,0.5007496,0.5133856,0.45274505,0.505086,0.5010338,0.48351002,0.5302726,0.4895262,0.49124559234921494
2.72,8,0.49393365,0.52283084,0.38894054,0.51122284,0.5196548,0.489307,0.5754818,0.493986,0.4919450855861667
2.61,11,0.5007496,0.48712802,0.39074016,0.5120195,0.5276296,0.49337974,0.47780946,0.4848668,0.4886488429019564
3.94,9,0.49393365,0.4934722,0.7275878,0.5093114,0.5026398,0.46730962,0.4569934,0.50283664,0.4917302151591945
2.14,5,0.5014843,0.4970271,0.4734667,0.509645,0.46850818,0.47626373,0.47722298,0.4847105,0.49055885169521657
3.94,13,0.5014843,0.53680706,0.33707047,0.50901985,0.47771525,0.49179778,0.52647245,0.49162528,0.4924771350747092
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0.5140414,0.49055873207477674
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48382667,0.51069534,0.48659325,0.49319452659964114
2.17,10,0.5007496,0.49163872,0.36904678,0.5096768,0.510522,0.4767977,0.527032,0.4969188,0.4882689438968595
2.68,2,0.5007496,0.5133856,0.43811548,0.5079862,0.5387212,0.49716532,0.5234947,0.49580458,0.49007874589942835
2.61,14,0.5007496,0.50459534,0.91958994,0.50740874,0.49999988,0.49039644,0.51079726,0.48409596,0.49547439660542714
3.83,7,0.49825984,0.5121858,0.7178415,0.50982624,0.52310014,0.4705105,0.49794948,0.48946542,0.4920210289014679
2.73,11,0.5007496,0.5162291,0.5487629,0.51050615,0.5050146,0.47869897,0.47799113,0.25988668,0.4891640744058525
2.81,8,0.5007496,0.53675616,0.39952868,0.5117952,0.5029256,0.47387916,0.5179982,0.49449033,0.4889235931967938
,0,0.5014843,0.5201854,0.48756483,0.5094315,0.51160794,0.49450395,0.47224516,0.4836923,0.4933073927163729
2.2,3,0.5007496,0.4655974,0.54892194,0.50877047,0.52363586,0.47772425,0.5017488,0.48433322,0.4876077470243239
2.21,6,0.49393365,0.5121858,0.5221214,0.5098405,0.5057402,0.4693529,0.5076555,0.47566336,0.4937849340598862
3.19,1,0.5007496,0.5133856,0.4526885,0.5084031,0.58142996,0.4557501,0.50141406,0.4945104,0.4882012651176484
2.5,9,0.5034702,0.5138407,0.57621574,0.5084145,0.53765786,0.50751173,0.43101773,0.48877597,0.4933391614605204
3.05,2,0.49825984,0.5133856,0.47169232,0.50929564,0.5237243,0.47792396,0.5611267,0.4876991,0.4926526324393322
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48302245,0.4910844,0.50408447,0.4851564816809346
3.39,13,0.5014843,0.5252781,0.13321891,0.5115951,0.50466335,0.49861494,0.49380678,0.4863208,0.48918666969658875
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.46991658,0.4891390289988176
2.13,14,0.49825984,0.51078004,0.46604195,0.5138714,0.52938837,0.4812033,0.50970143,0.49600708,0.49112610334938245
2.73,3,0.5014843,0.48903543,0.5040084,0.50711876,0.52777636,0.4815126,0.4939589,0.49671328,0.4900024638598378
2.37,14,0.5007496,0.5138921,0.5159862,0.5115315,0.4726162,0.4802384,0.46583712,0.48288578,0.4917243943357793
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.50182706,0.47683308,0.49354714,0.47541127049429815
2.62,11,0.49825984,0.512334,0.6614226,0.5149587,0.47879386,0.45800683,0.54245347,0.48955333,0.49016510382636336
2.32,7,0.5007496,0.52898914,0.4748892,0.5121783,0.5209075,0.4867638,0.48661762,0.48768952,0.4917186825078344
3.21,1,0.49393365,0.5133856,0.45930916,0.509514,0.5694562,0.47738132,0.49797922,0.45202714,0.48882810924774295
3.28,6,0.49393365,0.5168294,0.4021644,0.50982624,0.5179851,0.50871587,0.49719918,0.4713589,0.48865126885423427
2.25,13,0.5014843,0.5315631,0.39271063,0.5122872,0.5348165,0.48480442,0.47660726,0.50245893,0.4863137384575196
3.18,7,0.5014843,0.50436974,0.63724256,0.5111749,0.513625,0.48995978,0.5087384,0.5015864,0.492263017363573
3.48,4,0.49825984,0.5165819,0.38771045,0.51189697,0.48819908,0.4805845,0.559513,0.49692678,0.49168035257133696
2.17,6,0.49825984,0.52338386,0.48439038,0.5101163,0.5151762,0.46015894,0.5220768,0.48932928,0.4951284013942379
3.22,1,0.49393365,0.5123335,0.4662475,0.5117163,0.5200926,0.48885262,0.5176281,0.48384142,0.48898657062931333
3.24,8,0.49393365,0.5092611,0.46394163,0.5095142,0.5184838,0.50591385,0.49413753,0.57246125,0.49291264567728554
2.37,4,0.49825984,0.5133856,0.5553418,0.5119902,0.564152,0.47397715,0.5216613,0.48774976,0.4940849477594713
2.18,11,0.49393365,0.5065769,0.5309488,0.5116402,0.4707071,0.4772286,0.4562127,0.4920011,0.4889614780814672
2.8,12,0.49393365,0.50275165,0.6084753,0.50959814,0.5352632,0.49988315,0.48633593,0.48158202,0.48748098113830124
2.8,7,0.49393365,0.5284573,0.605863,0.51186,0.51542795,0.47074348,0.4793886,0.40522832,0.487926985374742
3.7,14,0.5007496,0.5017473,0.40031284,0.5138714,0.5149127,0.48514178,0.48593366,0.49030125,0.4835225037300595
2.28,7,0.49393365,0.5079052,0.4792207,0.50770307,0.53972626,0.48153308,0.5386088,0.4968716,0.4895716244629731
2.02,8,0.5007496,0.51879233,0.47627062,0.50892997,0.50051224,0.48991457,0.58399576,0.493986,0.485291754303774
3.07,13,0.5014843,0.4934722,0.6715233,0.5074095,0.5326531,0.48901966,0.51495355,0.48467827,0.49156979105479387
2.98,8,0.49393365,0.49704129,0.4678226,0.51390356,0.49458244,0.4913533,0.47290358,0.48866722,0.4887975559723357
3.1,2,0.49393365,0.5133856,0.50111926,0.5086369,0.53568125,0.48210865,0.5173157,0.4881308,0.48854244446396583
3.21,10,0.49393365,0.5098771,0.66478837,0.5078487,0.49413028,0.47236142,0.5439778,0.48901132,0.4877204888039322
2.2,14,0.49825984,0.5031331,0.5581875,0.508595,0.5014608,0.48874694,0.51005745,0.49115607,0.48677290152483865
3.23,11,0.5014843,0.5224151,0.6315478,0.5142012,0.5089668,0.46920052,0.5021344,0.4894197,0.4879100443379346
3.83,9,0.5007496,0.5208881,0.7840068,0.50792754,0.4803582,0.4922912,0.512065,0.48656523,0.48893059214015666
3.88,6,0.49393365,0.5101661,0.6738898,0.5122657,0.5057798,0.48059174,0.57126564,0.48961896,0.4885021821464107
3.98,10,0.5007496,0.50275165,0.62475836,0.509079,0.51275307,0.50514793,0.4862368,0.4859171,0.49298770282023424
2.08,2,0.5014843,0.5133856,0.4318056,0.510303,0.5153104,0.47392893,0.50130546,0.48631766,0.48603871423189865
2.9,14,0.5009717,0.5395743,0.3085633,0.511906,0.49419254,0.47533244,0.50734067,0.49298286,0.4978911105610566
3.99,12,0.49825984,0.5137873,0.6343398,0.5123328,0.51003504,0.5135977,0.5291049,0.490616,0.4823238631867382
2.78,6,0.49393365,0.512357,0.35369176,0.5093408,0.5130304,0.48800573,0.49833965,0.51968426,0.4903126446650801
2.71,8,0.49825984,0.53840196,0.37694025,0.5118004,0.49861872,0.46560782,0.51415014,0.46434724,0.49251143366114897
2.39,2,0.49393365,0.5497866,0.4468236,0.50810784,0.49583885,0.48559275,0.52453995,0.48368022,0.48610317969224015
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49909288,0.4872211929052039
2.25,10,0.49825984,0.49755874,0.49975967,0.51024616,0.53403294,0.4733198,0.5048402,0.50523734,0.48698605035508613
,0,0.5014843,0.5138921,0.48756483,0.5094315,0.51160794,0.4549979,0.50863504,0.49064386,0.49275307725450296
2.05,5,0.5007496,0.50043917,0.56674826,0.5116383,0.48258495,0.4981549,0.4849192,0.4887069,0.48779915525183787
3.1,9,0.49393365,0.5055707,0.13811456,0.51233006,0.5250374,0.5060024,0.5104422,0.48939788,0.48889682229967313
2.73,6,0.5007496,0.5060412,0.65224457,0.5095982,0.51727784,0.49633408,0.5118058,0.49275845,0.48704850288388696
3.49,6,0.49393365,0.5101661,0.40036476,0.50918365,0.5150299,0.4594736,0.53540206,0.48648858,0.49090590292589087
3.29,1,0.49825984,0.5133856,0.4667797,0.51251286,0.53605807,0.48035634,0.5128968,0.4895262,0.49283679947159115
3.66,10,0.5007496,0.5060412,0.33986402,0.5138714,0.51795745,0.48145235,0.50785935,0.4890875,0.48185982528136434
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.46725956,0.4667759,0.46739903531390864
3.02,8,0.49825984,0.52021503,0.41533607,0.5109687,0.5189153,0.46845114,0.5268768,0.5105809,0.48991868402329986
3.77,9,0.5007496,0.50043917,0.67292976,0.5092887,0.511595,0.49881625,0.46591154,0.48593056,0.4917191657455301
3.85,1,0.5014843,0.5133856,0.4670976,0.5093468,0.5157026,0.48351002,0.4910844,0.5040556,0.4844207586420011
3.28,3,0.49825984,0.51734006,0.41986617,0.5116026,0.5138475,0.50496846,0.5016193,0.49305034,0.4872468751323109
2.15,12,0.5007496,0.5534357,0.47400835,0.5075187,0.49354324,0.48667142,0.50574094,0.49275845,0.4922869487822148
2.18,3,0.49825984,0.5133856,0.41632572,0.5091208,0.5342434,0.47851422,0.52572864,0.48949194,0.49567903841308125
2.72,10,0.49393365,0.5036457,0.72002316,0.5101302,0.5244669,0.46015894,0.55226916,0.4863208,0.4943335291270038
2.71,2,0.5014843,0.5133856,0.47765473,0.50737226,0.5204936,0.51550007,0.5445419,0.48772073,0.4943713798549771
3.15,1,0.49825984,0.5133856,0.5397159,0.50961393,0.5007279,0.4247971,0.50451124,0.48924822,0.4905364500972661
3.04,4,0.5009717,0.5133856,0.5181914,0.50894254,0.55252874,0.48755962,0.5267005,0.4934708,0.4897757949051336
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.48520595,0.46549982,0.4901058,0.494560008024809
3.71,14,0.49825984,0.5101661,0.32284313,0.5109065,0.48892024,0.47279987,0.48187852,0.48516965,0.48758186115663327
3.1,2,0.49393365,0.5470638,0.49250993,0.50646424,0.5091745,0.48580948,0.5114235,0.4855567,0.49500648412891196
2.79,6,0.49393365,0.5149896,0.5399443,0.50893736,0.5269254,0.48023432,0.49751437,0.4911543,0.4837770066735086
3.6,8,0.49393365,0.5621407,0.39281055,0.5107336,0.49954107,0.4723679,0.5054329,0.49777293,0.49081959870802644
3.37,14,0.49393365,0.5257168,0.23909062,0.5094503,0.5311636,0.4891104,0.29954535,0.49048018,0.4860401663710917
2.86,11,0.5014843,0.5133856,0.3822435,0.5128588,0.49331617,0.4768036,0.45950145,0.4874193,0.48655587756813495
3.26,4,0.5007496,0.5133856,0.5638031,0.5089035,0.46311063,0.47368214,0.4593618,0.48955333,0.48983908359673367
2.73,8,0.5014843,0.5591514,0.470535,0.51332444,0.48759353,0.4660616,0.5096642,0.47778463,0.48763931235967517
2.66,5,0.49825984,0.5209509,0.64635706,0.509197,0.56112486,0.48568794,0.45076275,0.4088288,0.48183740264890373
3.67,9,0.49393365,0.4991539,0.69844764,0.5125267,0.47959563,0.48003823,0.4956308,0.48972648,0.48992070012434025
3.22,12,0.49393365,0.5092611,0.45480368,0.5139144,0.5261266,0.46015894,0.52511984,0.48354203,0.49517508401473687
2.01,13,0.5014843,0.49813294,0.11615227,0.5109742,0.53651637,0.4452045,0.50867134,0.48168418,0.49844318134920423
2.84,7,0.49825984,0.51339704,0.4174665,0.51078385,0.50776666,0.48210013,0.5405218,0.49106997,0.487969868155338
2.08,7,0.49825984,0.47370994,0.62122285,0.50929564,0.51001155,0.48996967,0.51233786,0.48919466,0.49193801480479193
2.94,2,0.5007496,0.5133856,0.47323152,0.51052266,0.50160074,0.4837381,0.52612716,0.49342847,0.4876266501462465
2.88,6,0.49825984,0.5418957,0.48445976,0.50810784,0.50793946,0.46698362,0.5227904,0.50107694,0.4911533536872384
3.67,2,0.5007496,0.38438854,0.47197288,0.50947994,0.47720695,0.46396542,0.48829508,0.49009025,0.4950215820527457
3.35,10,0.5007496,0.5055707,0.27161255,0.5073927,0.5038326,0.45384765,0.50604784,0.48354203,0.48586046087933155
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5061137,0.4885555,0.48631664122972246
3.76,12,0.5014843,0.49479768,0.3850997,0.51345676,0.520575,0.50880766,0.48244298,0.49288386,0.48507894979476496
2.28,10,0.49393365,0.5291043,0.5810604,0.50933176,0.516701,0.47773027,0.50553966,0.4807647,0.48579638576036177
2.72,4,0.5014843,0.5133856,0.41973418,0.5093052,0.50168157,0.48366076,0.5074947,0.49000776,0.4915495664951876
2.65,11,0.49393365,0.5153131,0.2662145,0.5099408,0.50598943,0.4885013,0.50780785,0.46890265,0.4922595963253587
3.69,7,0.49393365,0.51973367,0.38084418,0.5095337,0.5354377,0.48710296,0.475223,0.490616,0.4908017896436553
3.88,9,0.5007496,0.5071456,0.3424831,0.5089116,0.5071637,0.477246,0.47859615,0.5077679,0.4922976984727564
3.35,10,0.49825984,0.5138407,0.52710885,0.5080553,0.49831566,0.46937472,0.5118286,0.47813314,0.48712972052092707
3.83,10,0.49393365,0.50275165,0.7262363,0.5103578,0.5059788,0.48178783,0.51262385,0.48700556,0.48282155746794236
3.29,8,0.5014843,0.4883692,0.25812006,0.5087955,0.52433753,0.4835372,0.5032242,0.46249256,0.49096957024047233
3.82,3,0.49664775,0.5133856,0.46971628,0.50820976,0.51924455,0.45960152,0.48752797,0.48976406,0.490750800414102
,0,0.5007496,0.5091349,0.48756483,0.5094315,0.51160794,0.4898036,0.5243365,0.4994365,0.4829198512741298
2.51,10,0.5014843,0.5174,0.39808905,0.5098124,0.5295745,0.4963365,0.5091819,0.48309404,0.4924985911338795
2.09,5,0.5014843,0.50258946,0.5174007,0.50718504,0.50499195,0.49210536,0.4866647,0.5467421,0.4928638995133575
3.81,14,0.49393365,0.4975381,0.8152326,0.5083676,0.5331429,0.4651403,0.51462126,0.5233767,0.49259066571355525
3.16,11,0.5007496,0.51735055,0.37408608,0.51366067,0.50182915,0.47000593,0.5328245,0.5238286,0.4886206930759103
2.94,4,0.49393365,0.5133856,0.49557275,0.5107154,0.52867323,0.49216986,0.50115705,0.48114944,0.48904312989689835
2.57,11,0.49393365,0.50593495,0.73589414,0.51092154,0.5255748,0.4989792,0.5144188,0.49143606,0.48612511029616207
3.9,13,0.49825984,0.5315631,0.7024508,0.5096516,0.51621294,0.46228904,0.50832754,0.54891455,0.48697554247933356
2.43,8,0.49393365,0.4921376,0.44300315,0.5137221,0.50788784,0.49164742,0.35733753,0.49685073,0.48654804058753043
2.66,7,0.49825984,0.5015516,0.28623468,0.5089035,0.5044875,0.49266794,0.53160995,0.49006152,0.48404362563182673
3.86,12,0.5007496,0.52898914,0.21369684,0.5135688,0.5384394,0.48149747,0.49475265,0.49005294,0.4881168445560221
3.46,3,0.49393365,0.5133856,0.48438185,0.5080553,0.5222118,0.48772803,0.5073547,0.49426633,0.4879279633770821
2.06,1,0.5007496,0.5133856,0.44194838,0.50741214,0.4858025,0.43733987,0.50475127,0.5002404,0.48279875497730623
2.64,14,0.5014843,0.57756543,0.30474964,0.51126826,0.52178776,0.49064705,0.50936097,0.48109615,0.49111721553035503
2.99,12,0.49825984,0.5249193,0.5456506,0.51065135,0.51528037,0.4771775,0.451675,0.49332047,0.49128528569267127
3.54,2,0.5007496,0.5133856,0.48207185,0.50999886,0.5446125,0.5005266,0.52737993,0.49342847,0.48846302159241356
2.81,5,0.5014843,0.48707116,0.32312226,0.5091393,0.5120649,0.46847793,0.49958497,0.49501812,0.4831162357323815
2.55,9,0.5014843,0.5121081,0.5126219,0.5107336,0.5037037,0.48411787,0.49072242,0.486992,0.4903267012670991
2.39,12,0.5014843,0.512334,0.27681816,0.51307404,0.50780475,0.48154977,0.4889955,0.48919466,0.4947825982816513
3.4,10,0.49393365,0.43716443,0.48337477,0.5093114,0.560366,0.50514793,0.52678967,0.49334678,0.4889238748466255
2.93,13,0.49393365,0.49542862,0.7926176,0.5079345,0.51284796,0.48162612,0.45544752,0.4979357,0.482827611856042
3.02,12,0.49393365,0.50764084,0.16611275,0.51340395,0.54151094,0.4681414,0.52629864,0.5556569,0.4921269075602733
2.28,4,0.5007496,0.5133856,0.3702435,0.5080553,0.5111872,0.51223207,0.54163104,0.4836923,0.4863999619967181
3.91,5,0.5014843,0.5317427,0.37091553,0.50969374,0.4978065,0.49026537,0.52395105,0.53875184,0.4966545056404179
3.13,8,0.5007496,0.5076259,0.44566697,0.51581645,0.53074646,0.4861756,0.5072413,0.48109615,0.49085116451823113
2.31,11,0.49393365,0.5259481,0.69609267,0.5120844,0.52246845,0.49266794,0.47482854,0.49540818,0.49082026390628025
2.13,4,0.5014843,0.5133856,0.5368874,0.50810784,0.5301434,0.46848172,0.48444182,0.4871786,0.4987100499816877
3.89,11,0.5014843,0.51879233,0.7003994,0.5114784,0.5333119,0.4729063,0.5243243,0.48385656,0.48950767814041124
3.56,1,0.5007496,0.5133856,0.5571489,0.5090945,0.50684714,0.47533253,0.5081574,0.48508227,0.4872754815040501
3.03,11,0.5007496,0.49295676,0.33658248,0.51080287,0.5309187,0.49259374,0.49432087,0.4890473,0.48793053175657547
3.17,1,0.49664775,0.5133856,0.47717133,0.4915439,0.530529,0.46569902,0.51040953,0.44935507,0.48666120248343103
2.75,8,0.5009717,0.51358664,0.43736678,0.5092731,0.4768005,0.47908583,0.495852,0.46905392,0.48832195494751013
2.84,10,0.5007496,0.5234019,0.3790485,0.51214015,0.51747483,0.474757,0.49001878,0.45193207,0.4886219657213505
2.64,4,0.49393365,0.48712802,0.5715431,0.50975645,0.52465516,0.4713712,0.51498127,0.4806915,0.49003374166900293
3.71,12,0.49825984,0.48903543,0.14077824,0.5113611,0.5159704,0.49254608,0.519057,0.4855796,0.4923401711452553
2.48,13,0.5014843,0.49707323,0.3313039,0.51045203,0.52077115,0.4875869,0.49036068,0.4919409,0.48450413715374624
3.79,2,0.4958508,0.5133856,0.49354866,0.5087664,0.42285454,0.47773027,0.50269806,0.48584425,0.4919128227449539
3.43,13,0.5014843,0.5083233,0.66380125,0.51196086,0.5093795,0.48194554,0.5030962,0.49225527,0.48974178550501596
2.55,11,0.5014843,0.50818,0.845507,0.51220703,0.47111022,0.4948575,0.5059209,0.4782766,0.49326439126098565
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47019184,0.4878673908120647
3.62,2,0.49393365,0.5133856,0.39352345,0.50810784,0.52645934,0.47609788,0.49808145,0.49551195,0.48595168324004495
,0,0.5014843,0.5079052,0.48756483,0.5094315,0.51160794,0.527382,0.548457,0.48599005,0.49420059373915337
2.68,7,0.5014843,0.502856,0.5417532,0.50885904,0.4811201,0.5005028,0.50214916,0.4979357,0.48955596852076755
2.16,2,0.49393365,0.5133856,0.48569286,0.50660646,0.50405836,0.47210556,0.4863881,0.49024904,0.4898383013228705
3.18,8,0.5014843,0.5368314,0.4744238,0.51054347,0.50569785,0.50496566,0.48960346,0.5097854,0.4856052399945433
2.63,2,0.49825984,0.5133856,0.5068109,0.48595405,0.5250305,0.49822444,0.531608,0.53000546,0.4930920152010567
3.01,11,0.49393365,0.49519348,0.49080816,0.51138747,0.5718844,0.46947983,0.51073056,0.4706738,0.48420105318398143
3.65,6,0.49393365,0.53675616,0.29181886,0.5089577,0.51482546,0.48141932,0.4844932,0.48615357,0.4968464197320142
2.64,13,0.49393365,0.50491947,0.76520723,0.5127436,0.4835795,0.47689566,0.49577188,0.47790256,0.4899925323413289
3.07,11,0.5007496,0.50478446,0.38963324,0.5178856,0.51236403,0.47057068,0.49446714,0.47992247,0.49060829314458515
3.3,1,0.5007496,0.5133856,0.50686634,0.49505997,0.49714634,0.47274405,0.4629758,0.48425072,0.4836276305908522
2.39,7,0.49393365,0.50887537,0.4608482,0.510118,0.51724046,0.4636455,0.49994266,0.49218744,0.4913634669075783
3.03,4,0.49393365,0.5485419,0.5848423,0.51037806,0.47660488,0.4827493,0.52196485,0.4771841,0.4904051499708013
2.33,11,0.49825984,0.5194921,0.29655308,0.5137379,0.5351977,0.4926311,0.50979894,0.50335574,0.4907333026180119
3.38,4,0.49393365,0.5015516,0.521876,0.5078417,0.48557484,0.489573,0.49485242,0.49886304,0.4905608179583874
3.69,3,0.5014843,0.5133856,0.48544255,0.509092,0.62477773,0.47330618,0.5087926,0.39860234,0.4887498625709948
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48581892,0.47857583,0.48766336008164335
3.6,6,0.49825984,0.5033278,0.51154304,0.50862765,0.4922248,0.474757,0.49394214,0.48472214,0.4826996405552725
,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49134922,0.48864633928249296
2.18,6,0.5014843,0.5200139,0.43219975,0.5123328,0.51443774,0.48766458,0.53500485,0.48360646,0.4889816691184924
2.6,7,0.5007496,0.44177744,0.51213104,0.5098255,0.5010086,0.5147044,0.55621225,0.5068419,0.4984921574383768
2.91,11,0.49344245,0.51470995,0.7831993,0.51259995,0.5105442,0.48965847,0.5469947,0.49076033,0.4868810065273893
3.34,13,0.5014843,0.5017473,0.3484348,0.51161456,0.45158255,0.48379293,0.50920403,0.39016467,0.4890554838904322
2.7,12,0.5014843,0.52030486,0.7243343,0.51323134,0.4838413,0.49720812,0.48744857,0.5406618,0.49228762078595906
3.69,5,0.5014843,0.512357,0.46821865,0.5096303,0.50858504,0.49424002,0.52336717,0.48384142,0.48888576869882144
2.79,6,0.5014843,0.49235803,0.37009957,0.5100368,0.49850282,0.4815657,0.5851165,0.48565388,0.4867747271343935
3.88,7,0.5014843,0.5343808,0.34924018,0.5098468,0.5251561,0.49039546,0.49501306,0.52141416,0.4936777850247904
3.01,11,0.49825984,0.51888967,0.5400903,0.51259995,0.5254916,0.48608205,0.4888109,0.4815539,0.49018027846578904
2.4,14,0.5014843,0.5490058,0.42365518,0.5115322,0.54184854,0.47830635,0.49053437,0.504883,0.48779940684288575
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,0.4835254,0.4880269717191033
3.86,3,0.49825984,0.50275165,0.41455358,0.5092939,0.5295125,0.49775535,0.50545466,0.48114944,0.491573072114922
2.28,3,0.49825984,0.5133856,0.54602337,0.50894254,0.49283418,0.4904029,0.47254613,0.48190624,0.4926015923432856
3.55,1,0.5014843,0.5133856,0.48879725,0.5119418,0.49849448,0.46157122,0.5038825,0.4976495,0.4952347445147426
3.21,7,0.49393365,0.47854367,0.49259582,0.5104978,0.5084769,0.4880551,0.47154105,0.5187562,0.49128007712677585
3.61,8,0.49825984,0.51735055,0.3929991,0.5117664,0.5243094,0.47551075,0.48781037,0.494724,0.48678366666465855
2.06,8,0.49393365,0.4697777,0.34291416,0.5134276,0.52416074,0.49039006,0.5278768,0.47927502,0.48665891037176323
2.64,12,0.49393365,0.47313914,0.43923482,0.50894827,0.5263908,0.48282215,0.5066672,0.4873345,0.48964417000961524
3.16,8,0.49825984,0.50818,0.3598303,0.50864476,0.5297996,0.4699836,0.5126485,0.4850825,0.48876602170210354
2.05,10,0.5014843,0.51778555,0.647921,0.5105706,0.50118697,0.5111237,0.4876389,0.48659325,0.48999785630401793
3.68,8,0.5007496,0.5249193,0.44934648,0.51032555,0.507479,0.48719934,0.519493,0.47977346,0.4881601716545896
2.57,3,0.5007496,0.5133856,0.5010451,0.510702,0.50629985,0.4784894,0.5013294,0.4437838,0.4882253258256477
3.59,13,0.5007496,0.5036086,0.8360682,0.5100907,0.50814724,0.48556834,0.51390254,0.4436128,0.4870704565815535
3.88,14,0.49825984,0.5023668,0.1729466,0.5140942,0.5530269,0.4981524,0.4495387,0.47581473,0.4875319000150067
3.48,7,0.49825984,0.52021503,0.49861825,0.5078417,0.5355405,0.48768872,0.48095495,0.50275207,0.49029313223610727
2.27,12,0.49393365,0.5153131,0.63426507,0.5085511,0.530949,0.48858705,0.5433286,0.482841,0.4858019297084985
2.5,7,0.49825984,0.5138407,0.4698388,0.5093096,0.49214038,0.4823802,0.50617504,0.49014735,0.4890963249283889
2.95,1,0.49825984,0.51339704,0.462458,0.5076337,0.5963812,0.4912501,0.4914245,0.49354714,0.4882918570740721
3.21,2,0.49393365,0.5162291,0.44919762,0.5130938,0.5071002,0.4922701,0.45577997,0.49449998,0.4907665516606729
2.58,1,0.5007496,0.5133856,0.44438058,0.51593375,0.53518736,0.49252826,0.48982394,0.48939788,0.49371579831913887
3.56,2,0.49825984,0.5133856,0.46682128,0.5092939,0.5418469,0.488434,0.48402184,0.4971776,0.4903492598691198
2.79,11,0.5014843,0.49904987,0.63573146,0.5098676,0.5421287,0.4644693,0.5053285,0.4759482,0.48974266710149805
3.04,9,0.5007496,0.5317427,0.4945154,0.5116402,0.52876896,0.49043965,0.50401056,0.49208808,0.49561874847817955
2.83,3,0.49393365,0.5133856,0.50789464,0.5087664,0.5395762,0.47778535,0.48922217,0.4850825,0.4872872231691195
2.37,4,0.5014843,0.49840757,0.3240058,0.5096303,0.52523607,0.4827465,0.4613701,0.4982088,0.4995402101851132
3.78,8,0.5007496,0.54184806,0.41969484,0.5089731,0.51855445,0.48667142,0.52860206,0.4816842,0.49505906953267215
2.72,14,0.5007496,0.53325415,0.17448936,0.51462734,0.5367657,0.47787833,0.5147972,0.55101943,0.48818222054736915
2.6,11,0.5014843,0.49840757,0.13773254,0.509645,0.51644874,0.4932236,0.49487853,0.49243975,0.4912858699200749
