gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.26,12,0.50823736,0.5215897,0.50327957,0.49375653,0.46616656,0.54684824,0.44745958,3,3
4.0,11,0.50884974,0.51776373,0.30231777,0.4831875,0.5158626,0.544314,0.5258623,4,1
2.48,6,0.5129577,0.49665797,0.41938382,0.49073172,0.495166,0.5266662,0.54153585,0,1
3.7,11,0.5129577,0.50596774,0.76693124,0.4938505,0.48126498,0.54073113,0.54678893,0,0
2.28,13,0.5134988,0.5231669,0.22952022,0.47869956,0.5049719,0.5448318,0.6330859,3,4
3.38,6,0.50884974,0.49949202,0.4239026,0.48223314,0.47288576,0.524191,0.4542737,0,2
2.993934686800086,1,0.5134988,0.49949202,-0.00282729,0.4802168,0.5169622,0.56475526,0.41860843,3,1
3.18,12,0.50734544,0.49644068,0.33749676,0.4899999,0.4841327,0.49916476,0.5216689,3,4
2.74,12,0.5098915,0.49191996,0.49575472,0.4852051,0.5041083,0.5306536,0.42519477,0,0
2.61,13,0.5093918,0.48406097,0.6875471,0.4818407,0.513445,0.47843978,0.46422166,2,0
2.23,5,0.5098915,0.49949202,0.5415354,0.4890041,0.5062727,0.5079429,0.48757124,3,2
3.12,3,0.5067084,0.49396455,0.23091954,0.48426503,0.45224392,0.60804754,0.54978657,0,1
3.69,4,0.50823736,0.49949202,0.62334234,0.49334544,0.5077287,0.5300418,0.4409857,2,2
3.66,12,0.5129577,0.49949202,0.37356257,0.49275553,0.4583456,0.5489117,0.5293051,0,3
2.42,8,0.50884974,0.49644068,0.75439674,0.49212927,0.4718957,0.5480658,0.4228573,1,3
3.77,2,0.5099454,0.4964669,0.61503375,0.48849106,0.48117658,0.52064717,0.48757124,3,2
3.34,8,0.5123991,0.48537606,0.56577295,0.49432832,0.48698902,0.52210426,0.5180229,1,2
2.58,7,0.5061117,0.49949202,0.74806565,0.4812872,0.49233168,0.5355125,0.57326543,4,3
2.21,11,0.5061117,0.4941826,0.21370123,0.49302572,0.48095828,0.5163804,0.4991495,1,4
2.55,7,0.5118003,0.48647487,0.46643358,0.48566473,0.52083147,0.56780356,0.37421972,1,1
3.47,4,0.50884974,0.5099162,0.4066996,0.48086601,0.5525612,0.55296725,0.49611133,0,1
3.61,6,0.5111246,0.49949202,0.08692713,0.49317375,0.5131475,0.53544676,0.42127275,3,1
2.84,3,0.5118003,0.5166096,0.33404702,0.49502206,0.48308852,0.5207396,0.4896773,1,2
3.75,3,0.5061117,0.49949202,0.8329228,0.48692393,0.5901081,0.5323764,0.5151308,4,2
3.61,4,0.5098915,0.50496215,0.5904701,0.5068182,0.49383694,0.5424255,0.48757124,0,2
2.81,8,0.5099454,0.49949202,0.49132353,0.49008393,0.4727412,0.5653089,0.4159869,1,3
2.86,6,0.5061117,0.5099162,0.5141651,0.48800436,0.51895833,0.5411111,0.52759254,2,1
2.06,13,0.50884974,0.49949202,0.9300581,0.46978968,0.46237913,0.5378127,0.56568724,1,3
2.49,5,0.5099454,0.49576423,0.47492617,0.4893695,0.6787881,0.54737604,0.55812794,0,1
2.58,5,0.5099454,0.4853806,0.5302599,0.4813667,0.53174055,0.5329888,0.44535607,2,2
2.993934686800086,6,0.50884974,0.49949202,0.74734485,0.48180187,0.52001536,0.57285357,0.4325742,1,0
3.83,2,0.5105027,0.5037134,0.4964707,0.48389724,0.49233168,0.49063575,0.48757124,2,2
2.67,11,0.5118003,0.49696597,0.7641691,0.47694522,0.55101305,0.5560119,0.4683932,3,0
3.39,9,0.5093918,0.5001056,0.43190274,0.48837638,0.47792816,0.48271775,0.45151728,2,2
2.67,1,0.50884974,0.49949202,0.4063546,0.49082488,0.5594581,0.5714258,0.5319692,4,1
2.09,7,0.5105027,0.48995662,0.303215,0.49664447,0.4371779,0.5652081,0.54325354,2,3
2.07,9,0.5098915,0.49949202,0.4795156,0.49281085,0.4670049,0.55926615,0.49050313,3,3
2.94,2,0.5134988,0.49949202,0.32739446,0.4895046,0.47331455,0.5027359,0.48757124,1,2
2.82,10,0.5061117,0.49949202,0.29326496,0.4878829,0.48438472,0.590925,0.48757124,4,1
3.72,5,0.50921094,0.48360255,0.41366076,0.48851347,0.4868948,0.5361375,0.51503736,4,2
3.94,10,0.50884974,0.49949202,0.43292952,0.4906619,0.46081156,0.5367531,0.49812847,2,0
2.3,10,0.5111246,0.499492,0.40308955,0.48243105,0.4765073,0.51844114,0.53673095,0,4
3.48,9,0.50884974,0.4964669,0.57365966,0.49454385,0.4417751,0.5950401,0.46240503,2,3
3.59,11,0.50823736,0.48594284,0.31852928,0.48167223,0.5350864,0.54227066,0.4159004,4,0
2.65,7,0.5098915,0.5122259,0.30748928,0.49126953,0.51268524,0.5079136,0.43737578,4,2
3.24,13,0.5099454,0.499492,0.61361426,0.49550778,0.39372253,0.4817377,0.47826153,4,0
2.06,8,0.5111246,0.48612678,0.18774837,0.50489956,0.4671966,0.52537274,0.48757124,2,4
3.11,0,0.5111246,0.4991697,0.54525566,0.4877357,0.4470232,0.5300418,0.515866,2,2
3.68,8,0.5118003,0.49314857,0.1612773,0.48990586,0.48114872,0.5101949,0.52957284,4,2
2.53,7,0.5129577,0.49949202,0.43006682,0.49122792,0.46247536,0.6099131,0.5644785,1,1
3.42,12,0.50734544,0.49949202,0.603644,0.4898078,0.46018106,0.50668603,0.49746054,2,0
3.21,11,0.50734544,0.5148228,0.59543025,0.48585355,0.5557761,0.600909,0.47793227,1,1
2.52,5,0.5067084,0.528274,0.594649,0.48393404,0.49233168,0.5415736,0.4647401,0,1
3.5,1,0.5054147,0.49949202,0.50327957,0.48488262,0.48702806,0.42571914,0.5417084,2,2
2.993934686800086,2,0.50884974,0.49949202,0.50327957,0.49392366,0.55808663,0.50675267,0.5503125,4,2
2.993934686800086,6,0.5129577,0.50063246,0.19088814,0.48642612,0.45122454,0.5390724,0.49869007,1,1
2.993934686800086,13,0.5123991,0.49358857,0.51596117,0.49353454,0.4338679,0.63214463,0.48757124,2,3
2.86,12,0.5054147,0.4886812,0.29751763,0.4923783,0.4711268,0.55442405,0.39408797,4,4
2.58,3,0.5118003,0.49949202,0.6041712,0.49550778,0.4608591,0.50564426,0.5523189,4,2
3.23,3,0.50734544,0.5011362,0.3308631,0.48661,0.48024452,0.5450678,0.4785372,3,2
2.56,6,0.5098915,0.50481236,0.50327957,0.4893427,0.43482488,0.54781073,0.4799813,1,3
2.21,10,0.5105027,0.49949202,0.06226236,0.4959994,0.49453992,0.5320736,0.4901247,2,4
2.06,7,0.5129577,0.49949202,0.21194656,0.49125016,0.5255818,0.53826267,0.50456583,1,1
2.9,2,0.5134988,0.49949202,0.28141016,0.49304605,0.4879834,0.56903327,0.47936183,2,1
2.13,5,0.5111246,0.5198729,0.4997605,0.48684967,0.55020136,0.6093015,0.47005922,4,1
2.993934686800086,11,0.5134988,0.49314857,0.32183915,0.49738312,0.47284806,0.45742828,0.46911183,0,4
2.74,2,0.5118003,0.49949202,0.64603186,0.4913854,0.5117532,0.58666587,0.534734,2,1
2.36,14,0.5123991,0.50596774,0.51356095,0.48834276,0.47230163,0.5526208,0.61658853,3,3
2.32,12,0.50823736,0.48737657,0.64933115,0.48212427,0.51138294,0.5008901,0.47966748,0,3
2.56,12,0.50734544,0.49949202,0.80226725,0.489685,0.47730237,0.51410806,0.506471,3,3
2.19,11,0.5061117,0.5027031,0.6125564,0.4900042,0.46857524,0.5585587,0.5344755,1,3
2.18,9,0.5123991,0.49949202,0.20670968,0.49082097,0.49233168,0.57913977,0.523559,3,1
3.2,7,0.5093918,0.51107025,0.18596578,0.4896335,0.4501561,0.56200933,0.52863675,1,1
2.75,8,0.5054147,0.49949202,0.48152274,0.48104376,0.5536707,0.53526306,0.50455236,0,1
2.96,13,0.5098915,0.51533544,0.50327957,0.4880593,0.49233168,0.5300418,0.4828105,4,0
2.0,7,0.50921094,0.32444903,0.5190076,0.49871778,0.43232596,0.5544491,0.23110676,4,3
2.79,11,0.5093918,0.49949202,0.29486078,0.492289,0.4852391,0.5005995,0.5045994,2,4
3.1,7,0.5093918,0.49949202,0.50327957,0.48088962,0.48497286,0.52102697,0.48122424,1,2
2.993934686800086,9,0.5105027,0.5122259,0.47500408,0.48651916,0.51105577,0.4884546,0.5323552,2,2
3.25,8,0.5111246,0.5039631,0.45702904,0.49473536,0.48172963,0.530671,0.4596763,2,0
2.59,3,0.5111246,0.49927953,0.3160684,0.48781407,0.5037437,0.5335736,0.5405263,0,1
2.85,3,0.50921094,0.48374033,0.6407943,0.48724473,0.47546828,0.41487148,0.37380475,2,2
3.65,5,0.5134988,0.49435458,1.0253111,0.48870552,0.53019446,0.52777225,0.4695844,2,0
2.84,12,0.50884974,0.50471723,0.506212,0.4903102,0.52608925,0.50805163,0.48757124,3,0
3.25,5,0.5099454,0.49949202,0.29722992,0.49551177,0.4738409,0.5393341,0.48757124,2,2
3.53,6,0.50823736,0.5126932,0.50327957,0.48236135,0.4898613,0.58763814,0.45871508,4,1
3.84,2,0.50823736,0.48707306,0.5971429,0.48214465,0.40894163,0.53117037,0.47677732,4,2
3.43,5,0.50823736,0.49393728,0.4241498,0.49032536,0.4745076,0.49291414,0.4817652,2,2
2.58,3,0.5118003,0.4688141,0.6725728,0.4864474,0.53032947,0.51942456,0.5183199,1,2
3.04,12,0.5067084,0.49949202,0.12208157,0.49503514,0.39847833,0.4974182,0.50508225,1,4
2.13,12,0.50734544,0.49949202,0.2593765,0.48755956,0.49233168,0.47460383,0.48757124,2,4
3.71,12,0.5061117,0.49949202,0.21615079,0.49032378,0.54530483,0.54175913,0.58283085,3,1
3.89,4,0.5134988,0.509391,0.50327957,0.4928053,0.45759672,0.55632675,0.49144065,0,2
3.61,8,0.5067084,0.47840703,0.8584857,0.48873636,0.4349044,0.5400617,0.4713581,0,0
2.86,4,0.50734544,0.49949202,-0.17674334,0.48492372,0.48657477,0.5526737,0.48757124,4,1
2.41,2,0.5111246,0.49938634,0.37775567,0.48632273,0.5687804,0.53381985,0.47186488,4,2
3.8,13,0.50884974,0.49949202,0.377922,0.49032536,0.50865257,0.55656016,0.49135286,0,0
2.25,11,0.50884974,0.50481236,0.732522,0.49380204,0.52897054,0.58114386,0.4871893,1,3
3.19,8,0.50884974,0.49949202,0.15119334,0.49776122,0.48293322,0.5318965,0.51521003,0,1
3.59,11,0.5099454,0.4996156,0.48041922,0.49287182,0.38876677,0.5589477,0.39751908,4,0
2.73,2,0.50823736,0.5277696,0.37773442,0.49262804,0.6114712,0.51296794,0.52593523,3,2
2.37,8,0.5134988,0.48428535,0.27891076,0.49062693,0.49577826,0.5535588,0.47954285,4,1
2.41,11,0.5098915,0.49949202,0.58096457,0.48548076,0.49288327,0.5106152,0.51039994,4,3
2.993934686800086,11,0.5093918,0.50010556,0.50327957,0.49032536,0.5310154,0.5300418,0.52946424,3,3
2.82,14,0.50734544,0.49949202,0.32131845,0.49171644,0.4826234,0.49147198,0.43413353,3,4
2.01,5,0.5098915,0.49949202,0.04066487,0.4829724,0.45610794,0.54274964,0.3909692,1,4
2.11,1,0.50734544,0.49949202,0.64033914,0.49032536,0.47741747,0.52791524,0.55021375,4,2
3.58,1,0.5134988,0.49949202,0.49344653,0.5012936,0.500241,0.5300418,0.54922587,1,2
3.65,7,0.5123991,0.49949202,0.22570568,0.48062986,0.4784305,0.49549526,0.49212354,2,2
2.48,3,0.5054147,0.5193617,0.4246109,0.4811499,0.49233168,0.53132856,0.4282589,3,2
2.19,5,0.5061117,0.50584024,0.36704153,0.50122553,0.48193264,0.61576617,0.54978555,0,1
3.48,2,0.50884974,0.49949202,0.7039587,0.48456424,0.501389,0.5172961,0.4276443,0,2
2.59,2,0.5134988,0.48044753,0.09642711,0.48976463,0.49233168,0.5024313,0.24722756,0,2
2.46,13,0.50884974,0.4913458,0.14402662,0.49032536,0.5355933,0.48933426,0.5390237,3,4
3.13,12,0.50823736,0.4983625,0.16438733,0.4901647,0.4718567,0.531746,0.48667878,3,4
2.75,6,0.5093918,0.499492,0.40130216,0.48728773,0.5435637,0.53484046,0.47241288,2,1
3.58,12,0.5134988,0.49949202,0.54002815,0.4901691,0.4781068,0.49657136,0.39117056,4,0
3.15,6,0.50884974,0.49949202,0.44382668,0.49937987,0.38733387,0.49418736,0.48599607,3,2
2.993934686800086,3,0.50823736,0.5081849,0.43141878,0.4937178,0.47537836,0.54104114,0.5556478,4,2
2.58,10,0.50884974,0.51533544,0.46619678,0.48897904,0.47099507,0.5368911,0.45280194,4,4
2.27,7,0.5054147,0.50698954,0.19232155,0.49301642,0.4695341,0.5618871,0.42137012,3,1
3.72,14,0.50884974,0.50385034,0.19496651,0.4802785,0.50938123,0.5368775,0.47280452,0,4
3.92,6,0.5061117,0.57583773,0.5373399,0.48766497,0.49233168,0.5035243,0.54990685,2,2
3.0,3,0.5105027,0.49949202,0.29042733,0.49180174,0.47036594,0.5115717,0.42994383,1,2
3.17,6,0.5111246,0.49949202,0.4429394,0.48813063,0.4554544,0.50808537,0.49423826,1,2
2.94,12,0.5111246,0.49949202,0.23117721,0.4951213,0.50228757,0.52506447,0.49285972,0,4
3.84,13,0.50823736,0.49949202,0.19398797,0.49056613,0.4717549,0.58873487,0.48757124,3,1
2.16,1,0.5067084,0.49949202,0.31601015,0.4879068,0.4432534,0.52953804,0.4773637,2,2
3.59,14,0.50823736,0.4959963,0.5247521,0.49032536,0.45639712,0.51862633,0.4943294,3,0
2.08,3,0.5111246,0.49949202,0.52814347,0.4848079,0.5032441,0.47295862,0.5422742,1,2
2.41,9,0.5067084,0.47732216,0.67667866,0.48772448,0.5029184,0.56044924,0.5075449,0,3
2.993934686800086,7,0.5111246,0.49949202,0.5881356,0.49032536,0.50930107,0.52706933,0.51390463,2,2
3.14,5,0.5099454,0.4740902,0.29449674,0.49005592,0.5127194,0.51506305,0.41149187,0,2
3.01,7,0.5111246,0.50350666,0.8784232,0.49055958,0.48859233,0.57465315,0.49579805,0,3
3.28,10,0.5129577,0.499492,0.46760774,0.49536687,0.4635802,0.50691664,0.5134554,2,2
2.12,1,0.5105027,0.49949202,0.2670449,0.49032536,0.4625105,0.43286556,0.4547459,0,2
2.65,1,0.5093918,0.49949202,0.7086662,0.4878878,0.4597891,0.53126675,0.440968,3,2
3.34,9,0.5093918,0.5013766,0.3754545,0.47802287,0.57528895,0.5357747,0.50417197,0,1
3.25,7,0.5105027,0.5092911,0.18315735,0.4859377,0.48076597,0.5415534,0.4825166,1,1
3.21,11,0.5123991,0.49949202,0.64080745,0.49032536,0.50940746,0.6263081,0.4123443,0,3
2.77,11,0.5061117,0.49949202,0.69041646,0.48113528,0.46763897,0.5513606,0.49136126,1,3
2.35,8,0.5093918,0.49949202,0.06174365,0.48849106,0.4984495,0.4754129,0.5124289,3,4
2.993934686800086,14,0.50921094,0.49708784,0.44190216,0.48992282,0.4962604,0.6021277,0.42681915,1,3
3.54,2,0.5123991,0.49949202,0.5849535,0.487602,0.48522037,0.54051614,0.46779302,4,2
2.4,13,0.5129577,0.49743974,0.53354585,0.49415165,0.45414957,0.5622198,0.48757124,1,3
2.74,2,0.5111246,0.5247193,0.4249376,0.49497426,0.44321597,0.55428654,0.5006205,3,1
2.32,6,0.5061117,0.49949202,0.545925,0.49490792,0.46777827,0.49896467,0.50666714,0,2
2.993934686800086,9,0.5134988,0.5215897,0.1837169,0.48071855,0.49759132,0.53578866,0.46244428,3,4
3.64,8,0.5061117,0.5346306,0.6988293,0.49169236,0.45799643,0.53509283,0.5284036,1,0
2.09,7,0.5105027,0.5179855,0.45930117,0.49318752,0.40188196,0.519055,0.46825197,2,4
3.58,3,0.50884974,0.5039631,0.70184296,0.49409637,0.4531672,0.54247534,0.5046869,0,2
2.24,12,0.5099454,0.49949202,0.40523392,0.49444693,0.49250603,0.5029466,0.5093394,4,4
2.8,1,0.5054147,0.49949202,0.25499815,0.4856251,0.52860475,0.58849275,0.54199016,0,1
2.993934686800086,12,0.5111246,0.49949202,0.26214132,0.48769027,0.39864415,0.67590356,0.49652857,3,1
2.993934686800086,2,0.5111246,0.49949202,0.28839678,0.4948765,0.5512013,0.5575702,0.54768014,4,1
3.61,12,0.5067084,0.5099162,0.77960104,0.48495704,0.5131301,0.55271804,0.5367169,4,0
2.35,3,0.5111246,0.4975574,0.48350513,0.4818407,0.46518886,0.5669657,0.44808987,4,1
2.65,7,0.50823736,0.49949202,0.5592789,0.49160004,0.4619654,0.5350249,0.52795774,3,3
2.74,3,0.5061117,0.49949202,0.808174,0.4915876,0.48273596,0.56979585,0.4946,2,3
2.97,13,0.5098915,0.49949202,0.69674927,0.48865247,0.45631376,0.5155016,0.48338664,0,0
3.22,0,0.50921094,0.50144225,0.74705184,0.49032536,0.5009446,0.5447836,0.5194355,3,2
2.58,10,0.5123991,0.5001056,0.53127253,0.49032536,0.5464583,0.5392225,0.5547134,1,3
2.93,10,0.5054147,0.48612678,0.78653365,0.49032536,0.5353661,0.53459036,0.5416673,0,3
2.86,7,0.50921094,0.5129978,0.41131637,0.48679757,0.50343937,0.5185007,0.4975313,4,2
3.18,5,0.5123991,0.49949202,0.41845992,0.49684823,0.49233168,0.55796045,0.47696143,0,1
3.58,10,0.5129577,0.49949202,0.65114444,0.4902253,0.53955704,0.47805414,0.52585536,0,2
2.38,0,0.5123991,0.49949202,0.38571632,0.47794354,0.4613183,0.5735299,0.4680602,1,1
2.21,5,0.5054147,0.499492,0.40187454,0.49880606,0.4949274,0.5627551,0.44608933,3,1
3.21,13,0.5054147,0.49949202,0.661702,0.4878797,0.3870347,0.5283423,0.5907881,0,3
2.76,8,0.5067084,0.49949202,0.9486094,0.48859376,0.4543871,0.554255,0.49334443,2,3
3.62,12,0.5054147,0.49949202,0.5114976,0.4959746,0.44758353,0.5167941,0.4367517,1,0
2.4,10,0.50734544,0.5027901,0.4240781,0.48518848,0.38174355,0.5538751,0.5275781,1,3
3.6,5,0.5054147,0.49949202,0.48523998,0.5021457,0.51541156,0.51945513,0.48757124,3,2
3.04,12,0.5098915,0.49363,0.12571502,0.48362103,0.5063769,0.54810953,0.4682558,1,4
2.66,4,0.5129577,0.49949202,0.50327957,0.4832403,0.47561464,0.5371828,0.46029395,0,2
3.84,12,0.5105027,0.49390194,0.5565781,0.49109766,0.49488342,0.53933895,0.514415,3,0
3.35,4,0.5134988,0.5544453,0.8283882,0.49229628,0.53085697,0.52096546,0.37785733,1,0
2.76,13,0.50734544,0.55149484,0.682805,0.48531973,0.4821521,0.5778545,0.4847107,1,0
3.38,7,0.5099454,0.49949202,0.20134093,0.49208108,0.48270544,0.49578083,0.4923414,3,2
2.86,14,0.5067084,0.49949202,0.5383113,0.48838422,0.49295038,0.518978,0.4930777,3,3
2.48,9,0.5093918,0.5021002,0.9215709,0.49017698,0.46820515,0.5300418,0.49084985,0,3
2.79,1,0.50823736,0.49949202,0.62244034,0.49334088,0.5469511,0.5253625,0.5181562,3,2
2.26,0,0.50884974,0.49665797,0.43298545,0.49664545,0.42953825,0.53335655,0.45198742,3,2
2.34,1,0.5093918,0.49949202,0.45375192,0.47438055,0.3604038,0.535637,0.47296572,3,2
2.7,3,0.5129577,0.50698954,-0.10323395,0.48360753,0.5033126,0.45514387,0.5097719,2,2
2.46,3,0.5054147,0.5069232,0.709922,0.49632812,0.47354645,0.5130547,0.52018607,0,2
2.71,4,0.5067084,0.5176606,0.3820189,0.48831987,0.5117053,0.53765476,0.58230215,3,1
2.48,11,0.5054147,0.49852723,0.21231985,0.49408916,0.50045913,0.57597303,0.5661594,1,1
3.8,5,0.5067084,0.49949202,0.18813108,0.4985028,0.4897359,0.53904736,0.53159994,1,2
2.71,11,0.5134988,0.5057548,0.4068432,0.49032536,0.49252176,0.5052109,0.509704,0,4
3.41,4,0.5123991,0.50326234,0.5133005,0.49191064,0.48167515,0.53480744,0.50482136,2,2
2.3,14,0.5118003,0.49949202,0.31801498,0.47842094,0.48118803,0.557996,0.5057363,4,4
2.95,6,0.50921094,0.5122259,0.38536856,0.48250014,0.49233168,0.5418602,0.48339152,3,1
2.25,5,0.5054147,0.49949202,0.52426904,0.4971168,0.5023811,0.6127284,0.60773903,3,1
2.76,10,0.5098915,0.49949202,0.70113456,0.48653448,0.60255903,0.54044557,0.46783495,4,0
2.3,9,0.50921094,0.49708784,0.31906325,0.48460752,0.5604663,0.5563344,0.5800529,0,1
3.78,8,0.50921094,0.5148228,0.50327957,0.49032536,0.49233168,0.5083982,0.48875093,2,2
3.71,2,0.50921094,0.49834296,0.75527614,0.4920946,0.6123929,0.50370765,0.43410802,4,2
3.72,2,0.5129577,0.49949202,0.49292034,0.4933421,0.81957424,0.55514944,0.45520067,0,2
2.34,9,0.5099454,0.49949202,0.56905913,0.4864075,0.48573834,0.56127447,0.50469995,3,3
3.58,13,0.5098915,0.49949202,0.5142548,0.48928618,0.37264422,0.5303986,0.47862083,2,3
3.96,10,0.5054147,0.46750516,0.4091044,0.48624384,0.50479656,0.54440165,0.53723633,2,3
2.31,8,0.5061117,0.49949202,0.31166005,0.49546257,0.4969899,0.5540088,0.52307063,3,1
2.36,0,0.50734544,0.49949202,0.36749738,0.4940225,0.493286,0.5392622,0.53399533,1,2
2.993934686800086,4,0.5098915,0.49949202,0.50327957,0.46587116,0.46671638,0.5567822,0.42765918,2,1
2.5,8,0.5099454,0.49938634,-0.01249328,0.48650593,0.56093603,0.50853086,0.44496912,0,4
3.79,3,0.50734544,0.5103473,0.3134675,0.49365026,0.4142853,0.5038852,0.45469564,4,2
3.81,2,0.5129577,0.49314857,0.21107092,0.49032536,0.51905954,0.5467165,0.4739189,0,2
2.58,2,0.5118003,0.50835717,0.2733764,0.4838438,0.5411951,0.5563514,0.59386003,2,1
2.58,3,0.5061117,0.49949202,0.6115714,0.50326556,0.50797194,0.595384,0.42638505,1,1
3.09,10,0.50823736,0.5075154,0.5474314,0.48824766,0.5472394,0.56349266,0.64794934,3,1
2.993934686800086,1,0.5098915,0.49439278,0.49085617,0.48905802,0.47509086,0.5266707,0.5048052,3,2
3.74,11,0.50884974,0.50385034,0.5305099,0.49391443,0.4798578,0.5205208,0.52690166,2,0
3.84,6,0.5123991,0.49269778,0.43340403,0.4896153,0.5309121,0.47788,0.48014492,4,2
3.54,7,0.5093918,0.49949202,0.2616601,0.48851466,0.4101914,0.5503577,0.48757124,0,1
3.51,2,0.50884974,0.49949202,0.5827673,0.4806359,0.52818465,0.5644208,0.5247009,2,2
2.993934686800086,13,0.5061117,0.5075154,0.5016836,0.48842376,0.48818254,0.5512917,0.48757124,0,3
2.993934686800086,7,0.5098915,0.49553204,0.9774961,0.484455,0.48360366,0.5366343,0.5067631,2,0
2.58,11,0.5061117,0.49949202,0.5083763,0.47847372,0.49113733,0.51064444,0.5359724,0,4
2.72,3,0.5118003,0.49949202,0.42644092,0.49544483,0.4763577,0.54910946,0.51946914,3,1
3.08,14,0.50734544,0.49516127,0.28307664,0.494251,0.48897737,0.52179277,0.57910687,3,4
3.0,13,0.5093918,0.47734684,0.7392881,0.4856539,0.49119598,0.43475133,0.5578597,3,0
3.12,8,0.5129577,0.49949202,0.35435236,0.48213518,0.4519664,0.5206609,0.47925472,0,4
2.14,7,0.5118003,0.47314167,0.30785504,0.48625153,0.4946624,0.50787604,0.47817683,2,4
2.35,9,0.50921094,0.47840703,0.2320358,0.50130254,0.49233168,0.54945046,0.52534795,4,3
3.53,7,0.5111246,0.48788255,0.6516529,0.4826557,0.5390803,0.57874024,0.59752226,1,1
2.82,7,0.5093918,0.5067567,0.2737742,0.4994257,0.47195214,0.5262657,0.510072,3,1
2.87,11,0.5123991,0.49665797,0.50327957,0.49037296,0.46504003,0.54509544,0.55400425,4,3
2.3,6,0.50823736,0.50326234,0.36830088,0.48875576,0.47351882,0.5537443,0.51343054,1,1
3.35,9,0.5098915,0.5126932,0.7432957,0.49481642,0.414136,0.5086162,0.53300136,4,2
2.62,3,0.50921094,0.4897825,0.72408533,0.49158648,0.45616567,0.52660215,0.4466291,3,2
3.5,12,0.5099454,0.49949202,0.73347074,0.46961287,0.42099488,0.53498745,0.45517915,0,0
2.25,4,0.5111246,0.49949202,0.57077813,0.48714477,0.49233168,0.57340896,0.55029,0,1
3.53,3,0.5105027,0.49949202,0.20811069,0.4894277,0.4813871,0.4771172,0.47749168,1,2
2.72,5,0.5098915,0.49693656,0.73445326,0.4956339,0.4682997,0.51610136,0.4792943,0,2
3.02,0,0.50734544,0.49620083,0.21985391,0.48482585,0.53182435,0.5137465,0.524199,4,2
2.09,8,0.5134988,0.49949202,0.45046687,0.4861899,0.4693926,0.51790726,0.6143559,2,3
2.93,11,0.5105027,0.50385034,0.8033885,0.4833757,0.5811425,0.5437219,0.51847345,1,0
3.01,1,0.5061117,0.46064222,-0.02700102,0.49223992,0.4659847,0.5593102,0.45294723,0,1
3.6,6,0.5105027,0.51107025,0.2968467,0.48497823,0.50012076,0.5300209,0.5210143,1,2
2.93,12,0.5129577,0.49949202,0.3619455,0.50284266,0.46666312,0.6073772,0.49996364,3,3
2.15,10,0.5099454,0.51983166,0.68896306,0.48191363,0.5705244,0.5037941,0.5614117,1,3
3.14,9,0.50734544,0.55727565,0.6977715,0.49138537,0.47073746,0.5834125,0.646702,4,1
2.68,6,0.50884974,0.5601195,0.83774316,0.48615977,0.47079748,0.5485625,0.48041117,2,0
3.87,2,0.5093918,0.5868702,0.5494874,0.47775835,0.4157678,0.53005815,0.49018085,0,2
2.8,3,0.5118003,0.51164716,0.5227632,0.4978985,0.46869218,0.50739264,0.48757124,4,2
3.4,7,0.5123991,0.49949202,0.74840605,0.4891351,0.5045367,0.43256038,0.49132973,3,2
2.83,8,0.5123991,0.49949202,0.5476411,0.48972636,0.48224694,0.574011,0.48670733,4,3
2.993934686800086,11,0.50921094,0.48690915,0.5747997,0.48789704,0.4938451,0.5177889,0.47290754,0,0
2.65,13,0.5098915,0.4924197,0.28948605,0.4923635,0.4966944,0.49862933,0.53791493,2,4
3.35,9,0.5105027,0.48604178,0.45338613,0.49032536,0.4541282,0.63773614,0.5400736,1,1
2.993934686800086,3,0.5061117,0.48233855,0.2631544,0.48154765,0.49692422,0.51410866,0.40624985,3,2
3.48,10,0.50734544,0.52609617,0.7205697,0.49157554,0.46871868,0.5422232,0.84029436,3,3
2.98,5,0.5105027,0.4983625,0.875564,0.4809118,0.57156926,0.5036044,0.48757124,3,2
3.2,4,0.5067084,0.5037049,0.49227303,0.4923259,0.4991536,0.5271611,0.51074064,3,2
2.27,8,0.5111246,0.49949202,0.20792045,0.49032536,0.4395398,0.5596553,0.46843696,0,4
2.19,12,0.5123991,0.49665797,0.7199145,0.49371904,0.4917894,0.5334046,0.5043878,2,3
3.15,6,0.50734544,0.49949202,0.3479743,0.4941659,0.5286259,0.5398294,0.5796401,0,1
2.23,1,0.5099454,0.49949202,0.3735426,0.49550778,0.5056876,0.5415453,0.60676223,1,1
2.993934686800086,11,0.50823736,0.5170289,0.7117892,0.48795044,0.5219675,0.62057495,0.48757124,3,1
2.71,8,0.5054147,0.49949202,0.5462846,0.49032536,0.45825046,0.53858423,0.46647638,0,3
3.91,5,0.5129577,0.49949202,0.21154793,0.48859125,0.47073644,0.51198995,0.45830935,3,2
2.36,9,0.5129577,0.49949202,0.4138415,0.48343617,0.49609172,0.47401386,0.49065787,2,4
3.47,10,0.50734544,0.51070964,0.516146,0.48998988,0.47237957,0.56226826,0.42910898,0,0
3.43,10,0.5123991,0.49545038,0.47526515,0.48488504,0.4715019,0.5176434,0.5193029,3,4
2.81,11,0.5098915,0.49949202,0.67919844,0.48569235,0.4656608,0.58121,0.47894877,4,3
2.993934686800086,4,0.5134988,0.5051001,0.8160201,0.48804736,0.54026943,0.5400314,0.47921604,2,2
