gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.86,2,0.4968093,0.49068326,0.59806645,0.50810826,0.4909295,0.48422486,0.5086729,0.49781743,0.49811990916420446
3.54,5,0.4968093,0.4776587,0.58639896,0.50830525,0.48899263,0.48422495,0.50880986,0.4989874,0.4979224187688069
2.58,7,0.4968093,0.5040031,0.44541642,0.5089877,0.49755055,0.48408094,0.50438035,0.5146058,0.4978753451299499
2.9975134700873003,0,0.496103,0.5017368,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49808103,0.498298998530405
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.49813262,0.4982744301570498
2.08,7,0.496103,0.48941353,0.59129226,0.5084673,0.49321166,0.49396685,0.5112586,0.49020356,0.4977702971476321
3.44,2,0.496103,0.4982154,0.50239027,0.5081438,0.49101672,0.48422405,0.50898993,0.4980002,0.49817102453452206
2.14,2,0.496103,0.49068326,0.5123908,0.5081429,0.49091738,0.48410437,0.5079564,0.49906477,0.49815986360560494
2.93,2,0.4968093,0.49068326,0.51630056,0.508178,0.49286148,0.48285732,0.50843805,0.49816442,0.4981407329747948
2.2,2,0.49612832,0.49068326,0.54221356,0.50811726,0.49131325,0.48422903,0.5082472,0.49736142,0.4981486785431966
2.73,7,0.49384993,0.48409048,0.48295325,0.508357,0.49934942,0.48423606,0.508888,0.4970083,0.4978446370639792
2.75,2,0.496103,0.4918142,0.53144175,0.50826293,0.49154755,0.48422483,0.5085522,0.49876162,0.49815163389393796
3.98,9,0.4937033,0.48643684,0.4893299,0.50833726,0.4747029,0.4800563,0.50842166,0.5054624,0.49785775461308424
2.52,6,0.49612832,0.49290815,0.49787405,0.508249,0.49268886,0.52167356,0.508695,0.49663085,0.4977409055403365
2.4,2,0.49384993,0.49068326,0.530496,0.508114,0.4913514,0.48422486,0.50852644,0.49833146,0.4981879503094859
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.498312480922721
3.69,11,0.49441025,0.4831084,0.3969996,0.5085659,0.4717333,0.48285732,0.49933594,0.4929596,0.49777105230383145
2.0,13,0.496103,0.5015618,0.34056774,0.50837845,0.47159073,0.48257172,0.60450274,0.4859157,0.49734439039996997
2.94,2,0.49666247,0.49068326,0.50197226,0.5080222,0.49114624,0.48415118,0.5087318,0.49821085,0.4981464377901275
3.84,13,0.4968093,0.5206584,0.42345515,0.50731415,0.46358898,0.4839132,0.5109262,0.4926674,0.4976716728551155
3.98,4,0.4968093,0.49068326,0.607705,0.50808233,0.4911708,0.4848499,0.50859064,0.49787807,0.497991926006988
3.98,13,0.49384993,0.48894638,0.4474526,0.5076382,0.44077218,0.48427632,0.5144409,0.510744,0.4977377955344439
2.93,8,0.4968093,0.48068166,0.4038099,0.5054325,0.47298402,0.48429072,0.50667095,0.4983695,0.4978526551242325
3.23,10,0.49612832,0.50640726,0.36798137,0.5070757,0.46877646,0.484201,0.5079511,0.49869534,0.49783230068075246
2.52,8,0.496103,0.47789344,0.4520117,0.50868714,0.4745579,0.48422486,0.5106676,0.4938701,0.4978490071924057
3.31,9,0.49384993,0.5074103,0.86259127,0.5093,0.4905025,0.48422483,0.5097446,0.49456692,0.4977247419103771
2.28,11,0.49441025,0.50821936,0.22547193,0.507832,0.4768874,0.48426345,0.50743955,0.5070351,0.4978104355514061
2.75,1,0.49612832,0.49068326,0.5457649,0.5081349,0.49156564,0.48422486,0.5086271,0.49813825,0.4982049126874761
3.29,13,0.49384993,0.4815483,0.6861211,0.5077984,0.5332433,0.4842284,0.50808877,0.51189995,0.4972705719743494
3.19,9,0.49612832,0.48068166,0.6307539,0.5079804,0.47481865,0.48422486,0.5090349,0.5083834,0.4977488556013167
2.91,8,0.496103,0.49947423,0.264993,0.5085522,0.49199256,0.4842278,0.5061079,0.49549928,0.4978750257217813
2.43,11,0.49384993,0.4922967,0.47342357,0.5076102,0.5058803,0.48422483,0.5017544,0.4876953,0.49761128691415385
2.65,14,0.4968093,0.50107074,0.25752115,0.5031712,0.5263665,0.48422486,0.50906175,0.51997435,0.497306020456746
2.69,4,0.496103,0.49068326,0.5283183,0.50805014,0.49197343,0.48420057,0.5084884,0.49833518,0.49802562530021943
3.35,7,0.496103,0.50235707,0.73759913,0.508887,0.50038,0.48423228,0.50736785,0.50180167,0.4977878097959199
2.16,13,0.4968093,0.5017368,0.5326717,0.5095588,0.5053079,0.48422414,0.4968837,0.48214766,0.49747803163943455
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,0.49813262,0.4983124466163425
3.96,10,0.4968093,0.4854795,0.7119645,0.50387806,0.5195459,0.48470044,0.5094353,0.49193442,0.49743439614900964
2.75,11,0.4968093,0.48684043,0.32176796,0.5086061,0.46145314,0.48422486,0.5049606,0.50338703,0.497781996867841
3.62,4,0.496103,0.49068326,0.5364598,0.50800276,0.48947656,0.48365545,0.5087987,0.49846733,0.4980337292983045
2.47,4,0.49612832,0.49068326,0.5406909,0.50867164,0.49347615,0.484219,0.5087982,0.50027317,0.49801890865026033
2.94,9,0.49612832,0.49138105,0.7932466,0.50799495,0.4772795,0.48737207,0.5092167,0.5068476,0.4977078032559853
3.48,8,0.496103,0.49248323,0.4254205,0.50828713,0.49881747,0.478037,0.5082991,0.49970365,0.4978088625443425
2.19,2,0.4968093,0.49068326,0.55032206,0.50805724,0.49167007,0.48422486,0.5083424,0.49861678,0.49813311120507525
3.96,2,0.49384993,0.49068326,0.49569526,0.50804245,0.49152553,0.48422486,0.5081679,0.49901417,0.4981921288030761
2.39,4,0.49384993,0.49068326,0.49783736,0.5080475,0.48975527,0.48422486,0.508324,0.49776545,0.49808174843437103
2.4,1,0.49384993,0.49068326,0.51982033,0.50827724,0.4906149,0.48426068,0.50811875,0.4994407,0.49825675125206187
2.57,1,0.49384993,0.49068326,0.5102149,0.5082009,0.49084678,0.48422486,0.5085813,0.49825642,0.4982557673130204
3.66,5,0.4968093,0.48235667,0.5009759,0.5080393,0.497553,0.48379543,0.5073651,0.5029212,0.4979191424671526
3.11,5,0.496103,0.4730438,0.474859,0.5085324,0.49365318,0.48422506,0.50825995,0.49812582,0.49793418546526785
3.41,5,0.4968093,0.49248323,0.49656582,0.50851405,0.4966036,0.48429334,0.5086794,0.49912187,0.4979437802938006
2.47,14,0.49612832,0.4953413,0.76858616,0.50780296,0.49996555,0.48523268,0.47210127,0.48923004,0.49744474252255744
3.16,13,0.49612832,0.50235707,0.65536475,0.50809234,0.49501538,0.4841486,0.50027436,0.49386972,0.49748534198005684
2.53,6,0.4968093,0.504873,0.54374313,0.508485,0.49709448,0.484124,0.5080721,0.4955156,0.49790140400822247
2.83,10,0.49441025,0.48748252,0.81439495,0.50755715,0.4938358,0.47974437,0.5098726,0.50044215,0.49761805680258475
3.01,8,0.49384993,0.4935704,0.83745146,0.5087891,0.4777477,0.4964509,0.507406,0.49552643,0.49776745043294873
2.46,5,0.496103,0.49526122,0.5690341,0.50904965,0.49596298,0.47858915,0.508275,0.49893993,0.49798063369213286
2.88,3,0.4968093,0.49068326,0.47520334,0.5081271,0.4919208,0.4842247,0.5084909,0.49806616,0.49808742378415505
3.34,10,0.49384993,0.49068326,0.7953303,0.5077288,0.5151299,0.48418564,0.5112405,0.49734214,0.4975178282026278
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085601,0.49753895,0.4983122161183655
3.1,9,0.49384993,0.5183317,0.39324653,0.509004,0.48740578,0.48483175,0.50833625,0.4952552,0.4978755040418226
2.57,2,0.49384993,0.5004209,0.4752789,0.50806546,0.49245912,0.48422486,0.5086921,0.49854413,0.4982161847588224
2.23,1,0.496103,0.49068326,0.58125365,0.508178,0.49108312,0.4842278,0.5085633,0.4990446,0.49820082239885666
3.84,11,0.49612832,0.47920784,0.14510652,0.50703347,0.47763383,0.48367777,0.514405,0.49806833,0.4977055824640158
2.58,10,0.496103,0.4976297,0.39405993,0.5036082,0.529776,0.48804066,0.5098635,0.50181586,0.49748794637386107
2.9975134700873003,0,0.4968093,0.5056747,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,0.49813262,0.4982953586317159
3.69,12,0.49612832,0.49967694,0.13876088,0.50820106,0.50779086,0.4842364,0.5163125,0.49487302,0.49755417749596625
2.19,2,0.496103,0.49068326,0.51636994,0.50805014,0.4928828,0.4841798,0.50841707,0.49857068,0.49814750304920796
3.98,7,0.49598145,0.49725068,0.7143769,0.50857264,0.49894652,0.48422396,0.5083812,0.49956748,0.49778387958983117
3.91,12,0.49612832,0.48485854,0.86858785,0.50565726,0.4936548,0.48367777,0.50704885,0.50561464,0.49742594541507734
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49827443183076064
2.45,3,0.496103,0.49068326,0.49100652,0.5080222,0.48981044,0.4842247,0.5080192,0.49935648,0.49810691103718924
3.13,8,0.496103,0.48499447,0.71457064,0.50820446,0.50120455,0.48387536,0.50855196,0.4973049,0.49768504309311973
2.07,2,0.49384993,0.49068326,0.52716565,0.50823736,0.4929062,0.4842249,0.5090711,0.49841216,0.49818164137982845
2.9975134700873003,0,0.49612832,0.49535125,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.49813262,0.49828462348399843
3.13,7,0.4968093,0.5018188,0.4836106,0.5059046,0.49330643,0.48424914,0.5086283,0.50043005,0.4978451691147709
3.19,3,0.4968093,0.49068326,0.6059327,0.50829107,0.48969316,0.48425162,0.50850016,0.49725753,0.4980661976245395
3.04,11,0.49384993,0.47698322,0.42326075,0.5070497,0.5011606,0.4842301,0.5070009,0.5053366,0.49758922038960185
3.35,7,0.496103,0.48499447,0.38591293,0.5085659,0.49371412,0.48540738,0.5086431,0.4939005,0.4978527730137872
3.59,13,0.49384993,0.491172,0.33608064,0.5077354,0.44397804,0.484225,0.5070955,0.5008652,0.49778024335203974
2.47,7,0.49384993,0.49037462,0.38242012,0.50873965,0.49566886,0.48422503,0.5090617,0.49345514,0.4979016881708141
3.29,13,0.49612832,0.48109728,0.12975177,0.5097309,0.50123733,0.48631945,0.5095981,0.48633474,0.4975071936358367
2.72,6,0.49612832,0.48664406,0.47990277,0.50831926,0.4926128,0.4842249,0.50935686,0.50402284,0.4979023697356662
3.54,10,0.49612832,0.48390853,0.17755279,0.50749475,0.5139717,0.4842255,0.5116604,0.500243,0.49761484299764563
2.76,3,0.49384993,0.49068326,0.5489104,0.5083313,0.4933546,0.48422486,0.50811386,0.49804333,0.4981155143470433
2.76,2,0.496103,0.49068326,0.4618519,0.5079222,0.49137706,0.48257172,0.5084362,0.4982677,0.49817242380385485
2.61,12,0.496103,0.4920865,0.75294805,0.50760037,0.4758539,0.48559818,0.51024616,0.5070121,0.4975468791965366
3.33,10,0.496103,0.47881866,0.24523759,0.5092904,0.49441516,0.48422456,0.5165361,0.4970894,0.4976725359659638
2.14,2,0.496103,0.49068326,0.4953288,0.5081349,0.4909676,0.48421702,0.5084085,0.49791834,0.49816171488526684
3.8,7,0.49384993,0.48748252,0.60580516,0.5081271,0.49372834,0.4840451,0.5004008,0.5038967,0.49787167292841905
3.56,10,0.49384993,0.49396855,0.4083065,0.5083302,0.4869789,0.4842295,0.5104924,0.4737234,0.49775026270159634
2.54,14,0.49668705,0.5029003,0.61572564,0.50911427,0.38976893,0.48422483,0.49658233,0.47128564,0.49792030620226085
3.36,1,0.4968093,0.4982154,0.49221757,0.50822246,0.4910471,0.48422486,0.5084851,0.49841288,0.4982245927723759
2.24,8,0.496103,0.49248323,0.5581559,0.50858,0.4800842,0.48428383,0.507004,0.49778828,0.4978419668623972
2.05,13,0.496103,0.4922372,0.7079762,0.50787055,0.46279797,0.47957683,0.51965874,0.49350598,0.4975570293816446
3.31,1,0.496103,0.47838306,0.5170578,0.5080763,0.49199456,0.48422486,0.50888455,0.4981351,0.49818076185739474
2.48,7,0.49612832,0.49989176,0.41748324,0.50785583,0.5039821,0.4842249,0.50925714,0.4997096,0.4978322437441234
2.39,14,0.49384993,0.49725068,0.1610396,0.5041392,0.5140042,0.48546746,0.508039,0.487078,0.4974303797452745
2.2,7,0.49612832,0.4903029,0.8673748,0.50831467,0.49046057,0.47977424,0.5058474,0.49721768,0.49779945508376994
2.45,9,0.49384993,0.45948368,0.54980874,0.5086314,0.4880424,0.48423412,0.50740236,0.4988774,0.4977116075031088
3.59,5,0.49612832,0.49366742,0.41030747,0.5082629,0.49790618,0.48422486,0.5085501,0.5035616,0.49797121343536666
2.29,1,0.49384993,0.49068326,0.46699163,0.50818235,0.49200878,0.4842252,0.5083509,0.49761367,0.49826223983567364
2.35,8,0.496103,0.48940122,0.5887059,0.50720066,0.4959415,0.4814866,0.51622504,0.49003777,0.4977307567387797
2.72,9,0.4968093,0.47378087,0.49940816,0.5080885,0.4855024,0.48426247,0.5105712,0.4958752,0.4977025509447834
3.47,12,0.4937033,0.49790004,0.83209693,0.50996464,0.372004,0.48422486,0.51730406,0.50351506,0.49804573187915024
2.81,8,0.49384993,0.47457835,0.4165621,0.5082369,0.47155082,0.48427075,0.49078995,0.49741638,0.49796112234296314
2.57,11,0.496103,0.49037462,0.4342077,0.50820976,0.45989704,0.4848499,0.50976545,0.4954882,0.49776128205033354
2.58,6,0.49384993,0.48748252,0.53274226,0.50919646,0.49041975,0.48422486,0.51230896,0.4989654,0.4979359851498849
2.23,2,0.4937033,0.49068326,0.5295516,0.50807387,0.49206698,0.48422486,0.50856507,0.49765778,0.4981874626749179
2.34,5,0.49384993,0.50283027,0.54923856,0.5087308,0.49332526,0.4841521,0.50766563,0.49980322,0.49802601989405826
2.67,3,0.496103,0.49068326,0.5278382,0.5086093,0.49154758,0.48422486,0.5086938,0.49922338,0.49809124463571836
2.72,12,0.496103,0.47408944,0.25709745,0.50778383,0.48509088,0.48422858,0.50619304,0.49432668,0.49760497004934257
3.73,1,0.496103,0.49068326,0.5102,0.50820345,0.49207366,0.48422486,0.50866413,0.49874166,0.49820933293944186
2.93,9,0.496103,0.4959249,0.8025521,0.5079005,0.49712408,0.48422486,0.51181495,0.4959654,0.497632035381038
3.25,2,0.49612832,0.49068326,0.54716283,0.50818235,0.49298698,0.48422876,0.5080165,0.49847746,0.49813835167664006
3.43,9,0.49612832,0.50037885,0.6895962,0.50818676,0.4984494,0.483291,0.4950558,0.4827655,0.49772080921300965
2.69,1,0.4968093,0.4996193,0.49416587,0.508215,0.49076632,0.48422486,0.50858223,0.4983021,0.498229850230272
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0.49813262,0.49826305960638384
3.77,12,0.49384993,0.49595305,0.29583988,0.5043594,0.5023294,0.48260948,0.5040563,0.46989807,0.49759306372744844
2.72,6,0.496103,0.50463355,0.4071937,0.5082749,0.50136614,0.4842222,0.5089075,0.49748877,0.49792120350018915
2.75,1,0.4937033,0.49068326,0.5227356,0.5082604,0.49064943,0.48422486,0.5084772,0.49802026,0.49825634423362775
3.04,7,0.4968093,0.52359605,0.44868764,0.5078385,0.4852004,0.48410955,0.509967,0.4883303,0.4979465827949625
3.3,4,0.4968093,0.4889877,0.40568623,0.50816613,0.4921315,0.48422498,0.5057536,0.5021226,0.49804659469763113
2.14,14,0.49612832,0.47463006,0.93859756,0.50417227,0.5847359,0.4842242,0.519299,0.48298573,0.49680797216477673
2.08,2,0.496103,0.49068326,0.5156156,0.50807387,0.49001792,0.48443034,0.50834554,0.4989718,0.49816011923423026
2.09,9,0.49612832,0.4756455,0.26755416,0.5087257,0.49588192,0.48428097,0.5085501,0.4970032,0.49773885050217576
2.91,12,0.496103,0.4938987,0.402248,0.5081555,0.51500916,0.48363712,0.5016574,0.49762776,0.4974975417479694
3.94,9,0.496103,0.47919577,0.74706066,0.50725263,0.5025472,0.48422146,0.50947577,0.50268894,0.49758506945996683
3.17,7,0.496103,0.5071654,0.33691362,0.50824744,0.49392906,0.48422456,0.5082666,0.50168246,0.49791708426969655
3.93,13,0.49384993,0.510615,0.8762027,0.5076172,0.5202041,0.48422486,0.5137511,0.49458706,0.4973263983956486
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982748546745268
2.38,2,0.49384993,0.49068326,0.5517259,0.50826997,0.48981345,0.47977424,0.50830966,0.49823618,0.4982120555959799
3.16,4,0.49612832,0.49068326,0.50435007,0.5083522,0.4915345,0.48422486,0.5081697,0.49851277,0.498034531319915
3.71,7,0.4968093,0.48689356,0.7779052,0.50828713,0.49856392,0.48422486,0.50880474,0.49647936,0.49773145262618235
3.39,6,0.49612832,0.494264,0.5636996,0.5080393,0.48771554,0.49396685,0.5040439,0.4996269,0.49788952663732866
2.61,10,0.49612832,0.49331325,0.06684533,0.5082395,0.4858437,0.4842246,0.50704724,0.49450293,0.49781073298667244
2.36,5,0.49612832,0.501369,0.507992,0.5082363,0.49061924,0.48448414,0.5082582,0.50072545,0.4980002579016301
3.3,1,0.496103,0.49068326,0.50235057,0.5082203,0.49051023,0.48422486,0.5084772,0.49799314,0.49822009546675977
3.7,12,0.496103,0.45809302,0.38824058,0.50747806,0.4951832,0.48422486,0.51846766,0.5032626,0.4974493524586804
3.42,5,0.496103,0.49438363,0.43137765,0.5081271,0.48948997,0.48424727,0.50766826,0.49720937,0.49800840750765074
3.88,11,0.49384993,0.47923297,0.58251405,0.50703347,0.5251911,0.484225,0.50593436,0.5231395,0.4974486663743559
2.92,14,0.49384993,0.49367228,0.5754316,0.5082603,0.46090415,0.48422486,0.5076615,0.48070097,0.49759447833978565
3.29,4,0.49384993,0.49068326,0.6214502,0.50813663,0.48856053,0.4842237,0.5089186,0.4997573,0.4980538128803343
2.75,1,0.49612832,0.49068326,0.5045953,0.50815046,0.49111828,0.48422486,0.5084772,0.49845436,0.49821738303406327
3.73,10,0.49384993,0.49458537,0.9143511,0.5091931,0.46742672,0.48422486,0.51849186,0.5039667,0.4976979525812078
2.75,1,0.496103,0.49790004,0.514478,0.50831014,0.49195403,0.4842242,0.50888616,0.49845988,0.49822714101315735
3.08,5,0.49612832,0.48312563,0.40253153,0.5080222,0.49634662,0.48529026,0.5089678,0.49800932,0.4979506415074823
2.44,3,0.49384993,0.49761683,0.42821667,0.50808173,0.4908829,0.48408422,0.50912637,0.49973288,0.49816741994852215
3.79,6,0.49384993,0.48485854,0.42025805,0.5082967,0.49555683,0.48514193,0.50850964,0.49771628,0.4979330839264634
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50858325,0.49813262,0.4982627207195183
2.9975134700873003,0,0.49441025,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0.49813262,0.49830242787353785
2.14,12,0.4968093,0.4748034,0.6322789,0.5074162,0.5136964,0.48431867,0.5117199,0.50214297,0.49735681021603184
3.6,1,0.49612832,0.49068326,0.5135571,0.5082278,0.49171126,0.48422486,0.5082495,0.49821728,0.49821155847670795
2.99,5,0.49384993,0.4918142,0.52948815,0.5080406,0.4957645,0.4841609,0.50696546,0.49345496,0.49799180016687944
2.07,13,0.496103,0.5100942,0.3484457,0.50282377,0.5101992,0.48422456,0.52280396,0.48917884,0.49740480279215066
2.09,14,0.49384993,0.5040215,0.18214235,0.508159,0.5555673,0.48426294,0.5123452,0.4653703,0.4972707592584104
3.37,3,0.49612832,0.49068326,0.5234099,0.5081527,0.4918829,0.48418018,0.5088739,0.4961854,0.4980852702167458
3.79,2,0.49384993,0.48746052,0.5258455,0.5081349,0.49141,0.48737207,0.50835776,0.4982503,0.4981642922274688
3.82,12,0.49384993,0.49396855,0.15861855,0.5082004,0.47166392,0.48429096,0.48539877,0.5017334,0.4978361208180131
3.09,2,0.49384993,0.4994945,0.50949186,0.5081446,0.4909551,0.48422483,0.50827396,0.49840617,0.498213221666147
2.87,2,0.49384993,0.49068326,0.53698933,0.5081434,0.492523,0.48422486,0.50841427,0.49845687,0.49818042577580707
2.26,8,0.49384993,0.4914441,0.5672194,0.50896436,0.4773854,0.48422486,0.5176095,0.5015203,0.49785611180979567
2.87,8,0.4968093,0.49148256,0.3849447,0.5075096,0.505658,0.4927012,0.5096073,0.4960054,0.49769858028535113
3.97,14,0.496103,0.49173874,0.6036371,0.5049533,0.5315588,0.48422486,0.5129497,0.5206526,0.4971864626338963
3.5,1,0.496103,0.49068326,0.5491122,0.50818676,0.49047598,0.48422486,0.5084772,0.4983392,0.4982082987760581
2.51,3,0.496103,0.49068326,0.48217657,0.5080878,0.48969704,0.48422486,0.5084835,0.49856806,0.4981083171923703
3.43,13,0.496103,0.50684196,0.5545079,0.5100791,0.49389976,0.48442838,0.5119181,0.5045803,0.49749823216103317
3.43,6,0.49612832,0.49661547,0.44007644,0.50852484,0.48715866,0.48423913,0.50850874,0.50075895,0.497960403966687
2.88,11,0.49441025,0.5017556,0.7768053,0.50763994,0.48270917,0.48417065,0.51085955,0.49305376,0.49762453324303235
3.63,2,0.49384993,0.49068326,0.49223724,0.5081622,0.4901762,0.48422486,0.5084772,0.49813262,0.4981996805090467
3.09,5,0.4968093,0.5044602,0.48260868,0.50852484,0.49322775,0.48422486,0.5087615,0.49915016,0.4979894754025489
4.0,12,0.49612832,0.49108562,0.43438154,0.5076102,0.42906362,0.48422486,0.5087974,0.47643843,0.4978391497341648
2.66,11,0.4968093,0.4815483,0.716833,0.508315,0.53619707,0.48405367,0.5084709,0.50062555,0.49732646028219235
2.26,12,0.49612832,0.5060743,0.60454977,0.50798684,0.45235315,0.48426816,0.50160843,0.49544936,0.49775571406412644
3.57,9,0.49384993,0.5023199,0.5259834,0.50900286,0.47909725,0.4850902,0.50721234,0.50247216,0.49784733835337164
3.76,14,0.49612832,0.49046928,0.21557732,0.5065417,0.42747775,0.4843432,0.5066545,0.48941395,0.4977760821642078
3.21,3,0.496103,0.49068326,0.53783226,0.508188,0.49114493,0.48422486,0.5084772,0.4980266,0.49808726638805695
3.36,13,0.496103,0.4903029,0.8265189,0.5073794,0.4870204,0.48440894,0.494426,0.527545,0.4974668749958451
3.14,7,0.49612832,0.49567574,0.49742532,0.5083832,0.4799762,0.4842394,0.5153511,0.4997057,0.4978942537152798
2.53,13,0.4968093,0.4964243,0.51851714,0.51015085,0.55543554,0.48461205,0.54337394,0.50238174,0.49709619778104447
2.35,10,0.49384993,0.49886274,0.8121351,0.50799495,0.496057,0.48423383,0.5161266,0.49824014,0.49760615252857027
3.25,8,0.496103,0.49953216,0.60909235,0.50828713,0.48431838,0.48421884,0.51035166,0.4967314,0.4978111521247035
2.9,14,0.49612832,0.4935704,0.6421517,0.5076039,0.45928016,0.48440057,0.4930334,0.5097734,0.4975893232019174
3.27,8,0.49612832,0.47816688,0.63025415,0.50808555,0.4807444,0.48422483,0.51056606,0.49952134,0.4977730622353514
3.67,4,0.4968093,0.49068326,0.55633485,0.50836414,0.48964107,0.48409536,0.50904053,0.4978213,0.4980157919241792
2.21,4,0.49384993,0.49068326,0.4973635,0.5082505,0.49027374,0.48625997,0.5100446,0.49669707,0.4980664039804094
2.12,11,0.49384993,0.49600908,0.4052354,0.5047094,0.4554283,0.4837694,0.5094165,0.49815866,0.4978233323124891
2.7,3,0.496103,0.49068326,0.56456935,0.50828403,0.4919704,0.48420316,0.5085529,0.49804467,0.4980789303346179
3.15,3,0.496103,0.49068326,0.58657634,0.5081079,0.4910642,0.4841699,0.5082483,0.49784005,0.49807657119621274
2.23,7,0.49612832,0.5004209,0.26313686,0.5084858,0.50086397,0.4851048,0.5068194,0.49849015,0.49789287449797726
2.5,13,0.4968093,0.47351173,0.43899632,0.5088851,0.53615636,0.4840303,0.5108457,0.49547324,0.49725080911655356
2.6,4,0.4968093,0.49068326,0.4890387,0.50904965,0.4957759,0.4830398,0.5077192,0.49770072,0.49802049937387377
3.22,1,0.496103,0.48010367,0.5302316,0.5082203,0.49132293,0.48422486,0.5085669,0.4971813,0.4981865557634014
2.09,6,0.49612832,0.4914441,0.62972355,0.5086393,0.49607825,0.48422417,0.50895876,0.49997845,0.4978662423077583
3.28,6,0.49384993,0.46275148,0.5332938,0.5083021,0.4879533,0.48422155,0.5084999,0.50034755,0.4978976266507717
3.92,3,0.49441025,0.49046928,0.52079767,0.50826997,0.49387768,0.48435038,0.5091514,0.4972322,0.49810276097353057
2.7,1,0.496103,0.49068326,0.5589134,0.508165,0.49101225,0.48422486,0.5085245,0.49856806,0.49820532804066137
3.25,6,0.49384993,0.50520617,0.48147622,0.5082019,0.4939296,0.48418924,0.50659287,0.48890612,0.4979815088117668
2.18,14,0.49612832,0.48665667,0.4024907,0.5081236,0.50332016,0.482921,0.513556,0.50521,0.49737948592853903
3.73,14,0.49612832,0.46019036,0.6560674,0.5099117,0.533719,0.48127627,0.53307766,0.48908618,0.49707627534041904
2.47,6,0.496103,0.5011745,0.5221467,0.5080393,0.48907736,0.48439366,0.5080712,0.49588138,0.4979425483738551
2.9975134700873003,0,0.49384993,0.49173874,0.5103535,0.50819755,0.49155408,0.48422486,0.5085573,0.4974148,0.4983145305098766
2.37,2,0.49384993,0.49068326,0.53982496,0.50815356,0.49076024,0.48422486,0.5086172,0.49789456,0.49818841962143634
2.1,11,0.496103,0.4972954,0.34498894,0.5087257,0.5034535,0.48424327,0.51146835,0.5000357,0.4976031741766696
3.3,4,0.49441025,0.49068326,0.5038229,0.50815356,0.49522007,0.48422486,0.5084112,0.49829137,0.4980443229769241
2.17,1,0.49612832,0.49068326,0.56016946,0.50812566,0.49030668,0.48422486,0.5086635,0.49808273,0.4982084764525736
2.78,3,0.496103,0.4903029,0.4975792,0.5080486,0.49034694,0.48422503,0.5081171,0.49853426,0.4981010756110985
3.94,2,0.496103,0.49068326,0.52202475,0.507955,0.4911471,0.48422486,0.5087768,0.49842265,0.4981474456618918
3.15,7,0.4968093,0.5127588,0.49777383,0.50760055,0.49907157,0.48387536,0.50751203,0.49979097,0.49785568419128406
2.04,7,0.49612832,0.49725068,0.52395296,0.5083112,0.50367075,0.48424554,0.5095802,0.4980614,0.49780526089193733
3.5,5,0.496103,0.4906385,0.6698886,0.5082243,0.4880509,0.48309055,0.50216323,0.49788707,0.4979728403324718
3.62,2,0.49612832,0.49068326,0.5217242,0.50831604,0.49113184,0.48631388,0.5084296,0.49951357,0.49814177175112423
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982748546745268
2.08,9,0.49441025,0.4925489,0.343424,0.5080146,0.48315105,0.48422524,0.50630176,0.49947685,0.4978466395748939
2.37,8,0.49612832,0.49138105,0.31625834,0.5084673,0.49507505,0.48410317,0.5073761,0.4971429,0.4978281173874205
2.11,12,0.49612832,0.4824155,0.6077318,0.5108716,0.44637504,0.4842249,0.5066821,0.50443333,0.49773297430777597
3.56,7,0.4968093,0.50235707,0.6558064,0.50858057,0.49597389,0.4839486,0.50745195,0.49654096,0.4978140512683293
2.9975134700873003,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982768845584044
2.42,9,0.49612832,0.46753508,0.67710507,0.5079005,0.53199047,0.4843794,0.51590824,0.49875674,0.4974299460239402
3.5,1,0.496103,0.49068326,0.49835584,0.5081349,0.49221417,0.4842249,0.508695,0.49821728,0.4982116056037398
2.11,7,0.496103,0.4975921,0.85646284,0.50876164,0.4821935,0.48137063,0.5082526,0.49446636,0.4978437444861403
2.9975134700873003,0,0.49384993,0.49187043,0.5103535,0.50819755,0.49155405,0.48422486,0.50833505,0.49801987,0.4983155282158388
