gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.42,3,0.48658222,0.49937534,0.6306218,0.48416692,0.4558547,0.42593044,0.47529784,0.4864802,0.488404420800898
2.33,7,0.48683858,0.49937534,0.40353453,0.4828434,0.48254964,0.5469148,0.41703385,0.4908741,0.48878593230010886
3.73,3,0.48674646,0.5012531,0.7252425,0.4817757,0.48616073,0.5258222,0.53222495,0.48679948,0.48878439741001356
3.46,8,0.4856863,0.39438352,0.81988215,0.4843371,0.4725421,0.49221414,0.5166834,0.4697358,0.48969410498208105
2.29,13,0.48506334,0.5035363,0.13057338,0.4775766,0.45896798,0.49736845,0.4701483,0.4853369,0.4898017666340152
2.96,10,0.48543322,0.49676064,0.43260282,0.49588537,0.42477363,0.4658382,0.49243307,0.49601412,0.4893656420964706
3.74,2,0.48559886,0.5019731,0.9144534,0.48112494,0.54627347,0.5808246,0.4823465,0.5022154,0.48922091999939454
2.99,7,0.48559886,0.5239194,0.2550303,0.48220432,0.49052605,0.4599933,0.45081833,0.47569177,0.4890171262444443
3.78,3,0.48579574,0.5019731,0.6287734,0.4783411,0.4532905,0.45481032,0.49615178,0.49988246,0.4889831709357711
3.28,10,0.48506334,0.49640644,0.42489392,0.48686928,0.51328605,0.47743547,0.46289986,0.49077904,0.4895565587276378
2.71,3,0.4864003,0.5019731,0.6151432,0.48307687,0.46902236,0.49825573,0.4991605,0.49019998,0.48868140968818413
3.08,11,0.48524255,0.47890186,1.0184882,0.48136288,0.4641699,0.5436183,0.30435416,0.4946014,0.4899241552302117
2.57,5,0.48683858,0.5019731,0.45219314,0.4826609,0.48002186,0.4752205,0.44753852,0.4893363,0.48851771719093595
2.78,4,0.4849941,0.49578312,0.2642607,0.48103577,0.4974891,0.5252271,0.45483088,0.50499344,0.48922002033301504
3.25,11,0.48543322,0.51118344,0.63410914,0.4818337,0.5041698,0.50565463,0.44194585,0.49705744,0.4896439334748367
3.09,6,0.48559886,0.4733052,0.28055778,0.47820216,0.44359082,0.46709913,0.5188699,0.49240243,0.48923770099076824
3.8,4,0.48683858,0.5019731,0.08503102,0.47722834,0.51682436,0.5155806,0.421174,0.48221505,0.4885739960743158
2.49,9,0.48719162,0.52084494,0.4496358,0.48405093,0.53300464,0.47597778,0.47140852,0.47924298,0.48859029945236643
2.22,8,0.48604953,0.4998579,0.34347722,0.48154855,0.51299304,0.54756135,0.4901666,0.48053828,0.4891545602919338
3.0,0,0.48506334,0.50624096,0.6698107,0.4961478,0.55091333,0.5083988,0.5129498,0.4890875,0.488765123464838
2.81,1,0.4861486,0.5019731,0.2548631,0.48617572,0.4845739,0.5916975,0.48269907,0.5320472,0.4886894538129056
2.61,11,0.48559886,0.48990366,0.20623578,0.48092628,0.48355538,0.48932135,0.4922627,0.48425072,0.48947227833894297
2.95,9,0.48579574,0.47578847,0.16704121,0.47711807,0.50533605,0.5150897,0.5627729,0.483434,0.48943957747758715
3.07,3,0.48604953,0.5019731,0.57031983,0.47849107,0.48730314,0.50197476,0.47243026,0.4867638,0.48886050724687147
3.29,7,0.4861486,0.492953,0.41814172,0.48084915,0.41177464,0.5192498,0.45769912,0.48508227,0.4892144678930356
2.19,9,0.48543322,0.52378076,0.7083594,0.48295623,0.48249128,0.48375922,0.53310066,0.4977758,0.4893877845922259
3.96,12,0.4856863,0.4985392,0.9730921,0.47609842,0.5440913,0.5682814,0.4584479,0.4796851,0.4900204583025449
2.24,4,0.48719162,0.5019731,0.42525107,0.48394018,0.45229214,0.4576316,0.5044387,0.48910525,0.4882802454945658
2.65,9,0.48543322,0.4440834,0.67803603,0.4874276,0.5116502,0.48257142,0.42092347,0.48538905,0.48945289451951124
2.61,6,0.48559886,0.5129312,0.17650416,0.48211652,0.5062678,0.51376146,0.4600026,0.493041,0.4890250638870167
2.31,14,0.4861486,0.5009475,0.191068,0.48138678,0.40328676,0.5072478,0.49088445,0.49307704,0.4895608211729534
2.34,10,0.4856863,0.46491882,0.8382313,0.47544104,0.48554608,0.5123949,0.5635922,0.49071544,0.48974139877690537
3.83,11,0.48463112,0.516475,0.78940755,0.4803701,0.48991057,0.47087473,0.41924888,0.48662478,0.48995975137784076
3.03,3,0.48683858,0.48138857,0.3807413,0.48263305,0.46312258,0.48372245,0.4981764,0.5847514,0.48851440065222634
3.04,13,0.4861486,0.5229912,1.0237136,0.47827995,0.47375607,0.38126642,0.5505742,0.4915503,0.48944585409490166
3.31,11,0.4849941,0.49631074,0.13943757,0.48285377,0.5111438,0.50034106,0.460112,0.4950571,0.4896846564701951
3.75,4,0.48559886,0.5019731,0.44464654,0.48110098,0.46404564,0.550243,0.5008364,0.4897464,0.4892660690673422
2.49,2,0.48524255,0.5019731,0.18874714,0.48210067,0.49964786,0.4827788,0.49127764,0.49106997,0.4888171428965583
2.53,10,0.48674646,0.51118344,0.6427292,0.48170537,0.4797407,0.3863044,0.4604073,0.4796851,0.4887682255591239
2.9979558673879283,14,0.4861486,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0.5790148,0.4896033729496355
3.0,4,0.48604953,0.5019731,0.5140954,0.484124,0.4526955,0.54544353,0.5238135,0.49325722,0.48902275318547495
2.3,13,0.4849941,0.50091493,0.17561066,0.48212057,0.48586226,0.50748146,0.4996623,0.49959648,0.4898096646362612
3.09,10,0.48559886,0.50320816,0.33161846,0.48374254,0.48892072,0.5262908,0.49738458,0.5008471,0.4895043196342874
3.06,13,0.48543322,0.51384044,0.45653248,0.48182863,0.45509797,0.518342,0.5077603,0.5024711,0.4898472078426974
3.23,8,0.48683858,0.51575565,0.6232456,0.48377168,0.55865216,0.521863,0.536845,0.4814391,0.48891393344587114
3.21,12,0.48683858,0.4981077,0.91460955,0.48499334,0.4718203,0.5153054,0.44872153,0.48901132,0.48934138682567996
3.52,2,0.4856863,0.5019731,0.6836462,0.48276144,0.47679964,0.50078636,0.48450416,0.52598906,0.4889603035644988
3.13,4,0.48604953,0.5019731,0.2660246,0.48014367,0.487102,0.49388963,0.38011122,0.49356687,0.48875500602275124
2.79,5,0.48506334,0.49238676,0.45335257,0.47798926,0.45533675,0.52599186,0.42207396,0.49472517,0.48939341424284183
2.43,5,0.4856863,0.51162744,0.19183359,0.48341018,0.49871644,0.49711412,0.45950344,0.49247634,0.48885665896115416
2.02,11,0.48506334,0.49947554,0.95024073,0.48373872,0.4868813,0.47077507,0.44610655,0.47907814,0.4896780925939379
3.32,6,0.48559886,0.492953,0.08341037,0.4819978,0.4559732,0.49920052,0.48171243,0.48487973,0.48915399024889405
2.92,2,0.4849941,0.49719816,0.60517454,0.4840185,0.46392506,0.5301041,0.45131925,0.48709342,0.48918280222345406
2.43,1,0.4856863,0.51118344,0.31724006,0.48921996,0.5148253,0.4929223,0.4862713,0.4861244,0.4885084429781532
3.05,6,0.48719162,0.5272008,0.3012029,0.4851374,0.4880745,0.5105107,0.4661342,0.52904,0.48847553199945526
2.59,5,0.48579574,0.51205534,0.2973716,0.48867023,0.40962535,0.50852114,0.4554054,0.49223888,0.4889164849352665
2.94,12,0.48543322,0.50637186,0.30700487,0.49376887,0.46660712,0.48193455,0.4165877,0.49792796,0.4894279127392708
2.67,2,0.48543322,0.5019731,0.51599646,0.4821884,0.5899713,0.4312961,0.48261154,0.49402633,0.48863533769046097
3.64,3,0.4864003,0.5019731,0.4652689,0.4795112,0.4508437,0.48074514,0.5071254,0.5018636,0.4887619544402412
2.18,13,0.48579574,0.4961136,0.7981868,0.47678155,0.45431748,0.5383686,0.5171553,0.48776454,0.48987718432957994
3.11,5,0.48674646,0.5129312,0.6684055,0.48232836,0.45798558,0.49034065,0.35454956,0.4871786,0.4886430355862358
3.48,14,0.48579574,0.50603986,0.4814248,0.48212725,0.50331473,0.47926933,0.499991,0.4874193,0.4897096495372133
3.71,3,0.48674646,0.5019731,0.7092942,0.48208982,0.4648846,0.49795836,0.5050318,0.4951084,0.48870809362434353
3.68,0,0.48719162,0.49121156,0.00848861,0.48309112,0.47672036,0.5274148,0.481452,0.4836923,0.48817138493627565
3.12,9,0.48674646,0.53313357,0.7889615,0.48483843,0.4753811,0.45898956,0.49446028,0.48833397,0.48890993269031296
3.66,13,0.48506334,0.50882214,0.33115727,0.4838398,0.56764334,0.48400688,0.40616432,0.47216335,0.48972849748437197
3.82,2,0.48543322,0.49338183,0.5715998,0.48123968,0.45181715,0.47485918,0.4516639,0.44762403,0.48903090004818894
3.3,3,0.48719162,0.5019731,0.29077002,0.4783476,0.4273687,0.4211908,0.47979844,0.47790256,0.48826510329257833
2.61,12,0.4862225,0.51118344,0.41939443,0.4834661,0.44817826,0.49604577,0.51589346,0.48678535,0.4893718661151112
3.96,6,0.48604953,0.5106593,0.70929843,0.4757002,0.49564794,0.512315,0.4940134,0.4867615,0.4892685898915596
2.23,9,0.48683858,0.5151298,0.03400405,0.48310006,0.5303618,0.47659957,0.47919586,0.48408714,0.488607331514739
2.26,5,0.48543322,0.49720392,0.20977744,0.48209077,0.53517306,0.49263173,0.515628,0.4867206,0.48897536929366253
2.32,10,0.48579574,0.42400616,0.48271674,0.47532016,0.5056431,0.5190997,0.39036837,0.4913451,0.4895736618051288
3.66,4,0.48463112,0.5019731,0.3255284,0.4743448,0.45489353,0.5024008,0.47583637,0.48586434,0.48953038501225105
3.81,2,0.4862225,0.5019731,0.7586408,0.48270136,0.48748645,0.49497318,0.5383942,0.5034526,0.4888307750411356
3.1,6,0.48579574,0.50671625,0.7066857,0.48128313,0.4849241,0.5033404,0.5108341,0.50458,0.48921208506973446
2.9979558673879283,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4579252,0.44841152,0.48913666597195354
2.9979558673879283,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46434677,0.5292597,0.48977182114237744
2.79,7,0.48463112,0.48417884,0.5448838,0.48268592,0.5338849,0.5131124,0.53807926,0.48733366,0.48966038515601823
2.5,5,0.4849941,0.5019731,0.6757755,0.47811627,0.44647014,0.5010858,0.5029689,0.47788203,0.489430951376199
2.56,8,0.48658222,0.4869272,0.32750607,0.4887609,0.4673349,0.46342307,0.5732814,0.49040788,0.488838041255854
2.89,2,0.48683858,0.5019731,0.8183005,0.48105973,0.49405822,0.5187759,0.44725576,0.4827484,0.488534876026836
3.07,10,0.48506334,0.5525029,0.43713278,0.47895813,0.5200709,0.39649105,0.50903106,0.550411,0.48932856106595035
2.04,6,0.48683858,0.48138857,0.6956115,0.48554546,0.5638888,0.44089258,0.5024848,0.48053828,0.4884897657294447
3.79,11,0.48506334,0.4981077,0.6638085,0.48310614,0.46747175,0.45039287,0.45370683,0.50523734,0.489771320278978
2.4,2,0.4861486,0.5019731,0.48163086,0.4828624,0.49630067,0.5169518,0.48450416,0.666684,0.48863480433972883
3.79,8,0.48559886,0.50140816,0.51687664,0.4855963,0.49430034,0.46788937,0.5295856,0.48663098,0.48933482195742717
3.64,0,0.48506334,0.49675715,0.86720586,0.47479737,0.45255065,0.5593945,0.5577569,0.49133897,0.4894215244517197
3.57,2,0.48658222,0.5019731,0.4412884,0.48353916,0.4833552,0.4722951,0.5207334,0.48629192,0.4885124616456832
2.99,6,0.48658222,0.4952978,0.12625045,0.48392576,0.5108336,0.44254142,0.4120066,0.4914191,0.4885050665263103
2.34,5,0.48463112,0.4929012,0.25064072,0.48176026,0.45432153,0.50859404,0.56763536,0.40904468,0.4894574910939818
2.15,2,0.4849941,0.5019731,0.17864093,0.4749359,0.48107046,0.5435429,0.56415164,0.4802282,0.4891699409824087
2.53,6,0.4856863,0.4998579,0.77769595,0.4839118,0.48599783,0.51370555,0.45890749,0.48552573,0.4891845133919632
2.84,1,0.48719162,0.5019731,0.56018084,0.47895795,0.5237786,0.5635918,0.53885514,0.4840885,0.48841776561087413
2.72,1,0.4861486,0.47777414,1.0938112,0.4843778,0.4006523,0.5182622,0.49064523,0.48754373,0.4889100970040099
3.73,5,0.4849941,0.5414763,0.8432019,0.48504007,0.48311663,0.48863935,0.4387101,0.5138829,0.4893208733105837
2.31,13,0.4864003,0.49317625,0.35668993,0.47033483,0.46337327,0.51180226,0.5138792,0.4831643,0.48955510928750046
2.76,1,0.4849941,0.5019731,0.4168194,0.48263025,0.51836276,0.53882134,0.5743599,0.49000916,0.48909063885092885
2.09,4,0.48658222,0.5019731,0.74025637,0.4767782,0.50437987,0.48236763,0.45740953,0.48077965,0.48863369671837964
2.48,12,0.48506334,0.48498774,0.54972816,0.48180437,0.49746227,0.5474791,0.58294296,0.48904082,0.4900162566704913
3.47,9,0.48579574,0.49578312,0.7639524,0.4841612,0.39547533,0.46932274,0.52195555,0.49212012,0.4895066078876132
2.9979558673879283,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47644138,0.49022865,0.48985689362599666
2.92,12,0.48579574,0.5129312,0.37435085,0.4857123,0.49880183,0.46297204,0.5401617,0.48420116,0.48940013666680415
3.75,3,0.48579574,0.5019731,0.56962967,0.47642422,0.48948756,0.528212,0.45335603,0.47778463,0.48909714060037623
2.49,2,0.4856863,0.5019731,0.6003827,0.4851455,0.5045718,0.48125952,0.47360662,0.48381382,0.48871575338475737
2.8,8,0.48658222,0.49426216,0.32058454,0.48385364,0.4966109,0.59653664,0.55394137,0.49030125,0.4891815295557804
3.27,1,0.48463112,0.5019731,0.30529654,0.48299855,0.5242997,0.46821785,0.5057647,0.49011108,0.48901612347405804
3.86,5,0.48579574,0.45520073,0.39371383,0.48099762,0.47334853,0.49761266,0.45382333,0.4874407,0.4892112582229141
3.27,8,0.48524255,0.48795474,0.41063493,0.48347205,0.5357958,0.4433533,0.4913722,0.48733157,0.48930747320515017
3.14,0,0.48579574,0.492953,0.13160679,0.48406452,0.5537026,0.47219968,0.46333358,0.4855567,0.48841349150728697
3.98,5,0.4861486,0.4936319,0.81844676,0.47652858,0.47765398,0.45984554,0.500211,0.50269914,0.48911507880973787
3.55,12,0.48559886,0.4936319,0.47847998,0.4774661,0.49022815,0.49674207,0.5512761,0.4863071,0.48980991276322294
3.16,6,0.4864003,0.5588778,0.74137163,0.47813547,0.4552634,0.41677922,0.5140071,0.493986,0.4887469580674182
3.54,7,0.48463112,0.4962259,0.00775568,0.4842134,0.49496916,0.4924776,0.5676634,0.4919409,0.4895515697814705
3.6,2,0.48506334,0.5019731,0.5312318,0.4770283,0.48618513,0.49385542,0.4828339,0.4848668,0.4891921054240054
3.77,2,0.48719162,0.51287293,0.28837204,0.481669,0.52816933,0.4867965,0.45094553,0.4801523,0.48820736142274684
2.69,11,0.48674646,0.50637186,0.36909908,0.48425305,0.4910753,0.48631382,0.48746115,0.49876082,0.48901437218512334
2.62,5,0.48719162,0.50263965,0.4049625,0.47894865,0.46214455,0.5061163,0.4533299,0.48487973,0.4885216823519021
3.21,3,0.48506334,0.5019731,0.38563937,0.48668152,0.5342924,0.49633956,0.5011914,0.49382073,0.4890401837744557
3.63,1,0.48604953,0.5019731,0.68665236,0.47662026,0.5076792,0.48577625,0.51906645,0.56563544,0.48879348702900016
3.3,14,0.48559886,0.49426216,1.0748603,0.48593134,0.5012419,0.5000335,0.5143089,0.48754373,0.48997446566596214
3.31,10,0.48543322,0.53511393,0.61168426,0.4830681,0.44043165,0.42503357,0.5477787,0.488163,0.48943906748691157
3.35,10,0.48604953,0.49338183,0.7993417,0.48092932,0.47012088,0.47904217,0.4903578,0.44772148,0.48945806730957475
3.97,1,0.4862225,0.5019731,0.4347821,0.48065436,0.47661316,0.4881007,0.48450416,0.4706695,0.48866127631452494
2.4,5,0.48658222,0.5065975,0.19069901,0.4795655,0.51827335,0.5077407,0.4681941,0.49288386,0.4885980708610759
3.26,12,0.48463112,0.5003043,0.12201173,0.48554838,0.61133283,0.49023026,0.5121714,0.46045318,0.4897492586737081
3.14,8,0.4849941,0.5030173,0.07846911,0.48269504,0.44682205,0.5203218,0.5225428,0.4939425,0.4895625103922785
2.15,8,0.48543322,0.5304571,0.78712535,0.4830615,0.4986414,0.4584844,0.48573118,0.48035777,0.4892017484330946
2.98,8,0.48674646,0.5060324,0.512666,0.483922,0.49467078,0.4652207,0.5626986,0.5072725,0.48885714016807613
3.99,12,0.48463112,0.5106593,0.9179126,0.48426938,0.5268153,0.47762448,0.48275453,0.48387036,0.4900790242506724
3.04,8,0.48674646,0.56581366,0.680628,0.48218536,0.5394144,0.53994554,0.44852805,0.48264533,0.4888470191905746
2.41,2,0.48524255,0.5019731,0.40892988,0.4782061,0.46495974,0.4609427,0.48652014,0.48733366,0.48889706424796187
2.9,7,0.48719162,0.49890774,0.67312676,0.48653287,0.47022507,0.5163363,0.50607634,0.49328387,0.4887517234924168
2.06,3,0.48604953,0.5019731,0.6598712,0.47837293,0.429653,0.46680194,0.45204103,0.47970402,0.48874036041594626
2.77,11,0.4862225,0.49835676,0.9844969,0.48211837,0.49739507,0.42404842,0.555498,0.4825926,0.4893207691088417
3.96,7,0.48579574,0.50140816,0.34184992,0.48214447,0.4927441,0.48007202,0.49463388,0.46402758,0.4892035288879819
2.44,13,0.48719162,0.52111673,0.02129684,0.47680897,0.4633823,0.4636972,0.45854095,0.48599964,0.48888968683075573
2.98,4,0.48658222,0.5021269,0.5659223,0.4825787,0.5595989,0.46464062,0.5534248,0.48960817,0.4885753288702883
2.51,7,0.48543322,0.53685015,0.6180419,0.47476107,0.5005251,0.4707666,0.5231686,0.47061187,0.4892527836523942
2.28,4,0.4862225,0.51118344,0.7050989,0.4831046,0.5123718,0.47125304,0.52764976,0.4971776,0.4886899852497486
2.78,8,0.48683858,0.4933818,0.77138615,0.48523265,0.52446675,0.4696669,0.51909447,0.48939788,0.48884021330473504
2.55,14,0.48604953,0.49799392,0.23619437,0.48356187,0.38183242,0.50869787,0.45284173,0.49182484,0.4896153775708736
2.22,5,0.48463112,0.5019731,0.22014743,0.48192954,0.5274467,0.4696936,0.47686067,0.36375663,0.48918100458127745
2.81,7,0.48579574,0.49759012,0.8929217,0.48138738,0.49652374,0.49618202,0.46713772,0.48275745,0.48927187327241306
3.49,12,0.4856863,0.50632304,0.3668737,0.47665757,0.3437293,0.5387523,0.48470494,0.48709556,0.48992660854142644
2.9979558673879283,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.47290456,0.4882787730290674
3.56,9,0.48604953,0.50632304,0.74255204,0.48295718,0.50302184,0.4639656,0.5046247,0.514422,0.4892721884560418
3.23,8,0.48543322,0.5035116,0.586021,0.48386198,0.50723886,0.515069,0.4665011,0.49370006,0.4894282850882622
3.2,11,0.48674646,0.50898266,0.6054864,0.4898715,0.584677,0.5028018,0.55493724,0.49214128,0.48905207914811544
3.74,13,0.4864003,0.5060324,0.92383915,0.48803067,0.47573763,0.48980075,0.48551318,0.4894094,0.48954021260700753
3.39,3,0.48604953,0.5019731,0.49149406,0.48451543,0.5150249,0.49510497,0.4945975,0.4796851,0.4887702768184601
3.6,12,0.48524255,0.5017451,0.6494301,0.48360986,0.45407778,0.46968132,0.45631075,0.49819052,0.48980661238930145
3.12,4,0.4856863,0.5027621,0.32358414,0.48145413,0.57032883,0.5546457,0.5335671,0.4900092,0.48905106263067427
3.37,11,0.48683858,0.52975476,0.9270774,0.47604632,0.5095928,0.4983709,0.514769,0.49385145,0.4892827251543066
2.9979558673879283,0,0.4862225,0.4784906,0.507797,0.48137873,0.48765874,0.49690562,0.47751668,0.32421407,0.4885540663919131
2.96,12,0.48674646,0.50129116,0.7629583,0.48215312,0.46604952,0.51094186,0.52953863,0.482841,0.48938257217870823
2.0,5,0.4849941,0.5019731,0.44997358,0.48098528,0.54692763,0.4793648,0.46507186,0.396326,0.4890978416579672
3.11,7,0.4861486,0.513358,0.26807928,0.48299026,0.49075052,0.3928854,0.47115007,0.4969188,0.48870136073623016
3.81,5,0.4864003,0.50762326,0.56497324,0.4782555,0.49574354,0.49148923,0.48817667,0.49459592,0.4889301944622408
3.54,10,0.4849941,0.50687176,0.28110623,0.48408186,0.4960231,0.448492,0.513203,0.4950571,0.4895593190018065
3.68,10,0.48719162,0.4547154,0.75233495,0.48546076,0.51928973,0.5160389,0.50244975,0.48662478,0.4891506356249871
3.1,3,0.48543322,0.5019731,0.66896015,0.48394042,0.46670312,0.5209402,0.5115123,0.4763292,0.48914365293560813
2.75,13,0.48674646,0.5595486,0.9529043,0.48367417,0.4770682,0.46003377,0.5411979,0.4867206,0.48920859006993545
2.03,4,0.48463112,0.43351188,0.40335143,0.4834208,0.44830042,0.48713428,0.52782667,0.49177384,0.4894384339692519
3.13,5,0.48683858,0.50882214,0.46920574,0.48156095,0.5548774,0.5318739,0.47122705,0.48305076,0.48865523786952964
2.19,2,0.4856863,0.5019731,0.6230027,0.48385274,0.5055327,0.47549528,0.4896919,0.5038063,0.488701891273742
2.86,2,0.48719162,0.5019731,0.52176493,0.47865033,0.5014073,0.4759069,0.4453226,0.4911851,0.48823604235920914
2.07,4,0.48524255,0.5019731,0.7463953,0.48255724,0.49020207,0.5244263,0.5000281,0.48919466,0.4891950712172503
2.7,13,0.48683858,0.5180847,0.8565926,0.47937506,0.44750693,0.44919568,0.48594645,0.47770083,0.4892581481691304
3.08,5,0.48543322,0.4906374,0.5653034,0.48093385,0.55510706,0.47371328,0.49295518,0.49505493,0.4891104284286235
2.9979558673879283,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46932468,0.52668166,0.48885403313248543
3.16,11,0.48658222,0.52400166,0.8579456,0.48554498,0.5347055,0.6147932,0.5045916,0.4867638,0.4894828123906118
2.9979558673879283,14,0.4861486,0.52437544,0.507797,0.48137873,0.48765874,0.52667284,0.5304816,0.46771425,0.4896556164959416
2.97,10,0.48719162,0.56783307,0.4146642,0.47994763,0.45309377,0.51275516,0.5168362,0.48425072,0.48884847851503155
2.51,13,0.48559886,0.47631064,0.33912593,0.4823621,0.4560529,0.48044378,0.449973,0.49053752,0.48964555295415524
3.44,13,0.48674646,0.49537385,0.6980729,0.4811632,0.51105726,0.47500002,0.5102948,0.47509262,0.48937117235673855
2.19,10,0.48463112,0.50263965,0.30450577,0.4798892,0.5030582,0.4760393,0.5439197,0.4852525,0.4896948187923119
3.3,7,0.48579574,0.5077582,0.7392659,0.48511726,0.48679593,0.46273524,0.46866474,0.4943295,0.48914189907108907
2.44,8,0.4849941,0.486124,0.23542207,0.4898756,0.45258462,0.5263169,0.5071349,0.49134284,0.48948488306564014
2.68,13,0.48683858,0.50702506,0.38741595,0.48447853,0.51683605,0.48259944,0.565447,0.4925835,0.4891525048696158
3.31,8,0.4849941,0.48138857,0.6857546,0.48374128,0.5066706,0.50667006,0.45547917,0.49761036,0.48965039394866944
3.34,5,0.48604953,0.4938919,0.57467294,0.48508042,0.50882363,0.502749,0.49538684,0.486381,0.4889798140280721
2.85,3,0.48524255,0.49759012,0.166232,0.4852636,0.44462264,0.46603656,0.5007168,0.47581473,0.4889208581958201
2.45,10,0.4862225,0.51384044,0.9627667,0.47873622,0.5008962,0.5048067,0.47867352,0.48904082,0.48934681021563725
3.7,6,0.48559886,0.48102778,0.09682322,0.4805826,0.4941591,0.47357017,0.4496121,0.49025214,0.4891197930301786
3.29,10,0.48683858,0.48903698,0.44747078,0.48491013,0.43302628,0.48731643,0.49812534,0.47950292,0.48909259949521755
3.86,1,0.48463112,0.48818517,0.30354735,0.47498852,0.4769236,0.5294116,0.52368134,0.48735648,0.4894155002528826
2.73,8,0.48674646,0.49665362,0.7496975,0.48256803,0.49462432,0.54769886,0.4960159,0.48220068,0.4890898978581553
2.98,10,0.4856863,0.49937534,0.7413946,0.48326212,0.46786812,0.4905939,0.5062684,0.50275207,0.4895331571922274
3.94,11,0.4864003,0.51470745,0.30258408,0.48338258,0.5229248,0.4420669,0.49107465,0.47778463,0.48910678868997215
3.47,12,0.48719162,0.4995439,0.57257515,0.48242533,0.4639746,0.4607697,0.5875501,0.4814391,0.4891429801324983
2.9979558673879283,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45607343,0.49382234,0.48984290708519207
2.06,5,0.48658222,0.4512027,0.76721436,0.4817353,0.4648785,0.50109863,0.55786324,0.4892474,0.4889305622183714
2.13,4,0.48683858,0.5019731,0.6118418,0.48455733,0.50958145,0.5195369,0.5145403,0.49870327,0.48853969807924447
3.91,5,0.4864003,0.48990363,0.7910948,0.4815768,0.47357583,0.5881182,0.50209117,0.48293126,0.4892731933718117
3.45,11,0.48579574,0.49317145,0.1686723,0.48325992,0.50226665,0.53307414,0.39355934,0.4780656,0.4894626881805273
3.81,2,0.48559886,0.5019731,0.5857734,0.48392987,0.47025326,0.47291535,0.51136506,0.4844808,0.4889387913032448
2.02,11,0.4856863,0.51292956,0.33828384,0.4826026,0.49065888,0.46165657,0.53021634,0.4913544,0.48929285811618384
2.9979558673879283,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.49318284,0.49463487,0.46360138,0.48935300116970215
2.44,6,0.48543322,0.5044075,0.5622812,0.48289174,0.46450084,0.5291302,0.48195255,0.48495013,0.4892823318738525
2.95,11,0.48579574,0.5169891,0.7518564,0.48294306,0.47961873,0.51527166,0.46545348,0.54025686,0.48955189335724536
3.95,2,0.48543322,0.5019731,0.5183126,0.481831,0.42795646,0.51033986,0.47408536,0.47857583,0.4891280501112779
2.06,11,0.48463112,0.4986232,0.06443852,0.4837979,0.49772483,0.4894204,0.4856308,0.4796508,0.4896504965636329
2.16,2,0.48506334,0.5019731,0.47628576,0.480556,0.52720916,0.49606246,0.43420213,0.4831426,0.48891149683497603
2.41,4,0.4861486,0.49621305,0.45136535,0.47885782,0.51722205,0.4912315,0.5016683,0.47137773,0.4887702720461764
2.36,10,0.48506334,0.48254716,0.41768634,0.47634047,0.59312814,0.4481839,0.5609795,0.48365027,0.4895298482747935
2.18,1,0.48674646,0.5019731,0.55368006,0.47844774,0.44209954,0.5094666,0.473646,0.4601613,0.48842149685331415
2.45,7,0.4864003,0.4662254,0.19359292,0.48306656,0.45103273,0.46333253,0.52300143,0.48924237,0.48887647520311706
3.32,5,0.48543322,0.50697523,0.88494724,0.48484212,0.47733265,0.5497315,0.4899894,0.4668066,0.4894030409624569
3.63,11,0.48559886,0.49426216,0.4273607,0.47484046,0.48666945,0.48742306,0.4776767,0.49162322,0.48968758568916504
2.88,1,0.48719162,0.5019731,0.6436817,0.48040074,0.48691744,0.47902852,0.4959406,0.4778861,0.4882322282665295
2.86,14,0.48604953,0.49720392,0.7894298,0.47771108,0.40667042,0.527979,0.41608566,0.4922399,0.48987245918984207
3.73,11,0.48524255,0.5201644,0.7860324,0.48673892,0.48510072,0.49680918,0.45434263,0.4885555,0.48973383057012915
2.05,14,0.48579574,0.49998298,0.790041,0.4881721,0.5391815,0.53115404,0.37795419,0.5007215,0.48959238895136326
3.48,3,0.4864003,0.48825243,0.41246265,0.47597742,0.48944464,0.46633995,0.45090696,0.50716144,0.4886914646862951
3.77,2,0.4856863,0.5019731,0.22112489,0.48446882,0.4943704,0.5406795,0.50163877,0.4914788,0.4889257183718616
3.28,11,0.4861486,0.48660326,0.15855668,0.48212618,0.45011446,0.49129063,0.4674756,0.4832977,0.48934635457481335
3.54,8,0.4849941,0.47864562,0.48319727,0.4781868,0.4712875,0.477827,0.43593976,0.4833182,0.489643411534796
2.05,9,0.48604953,0.5064462,0.58067733,0.48380762,0.41713727,0.4762088,0.45739138,0.49314415,0.4891413440447957
3.02,11,0.48674646,0.50882214,0.4334243,0.48032713,0.45858437,0.4594859,0.5175047,0.49057513,0.4890977886875384
3.97,13,0.4849941,0.50105727,0.38054764,0.47617662,0.42891955,0.44828108,0.4842391,0.4864294,0.49002010306169036
