gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.59,13,0.5133745,0.48970073,0.37635285,0.50738704,0.50624377,0.51688343,0.4971123,0,2
2.32,5,0.5105692,0.49158263,0.57036865,0.5073484,0.5066391,0.51736027,0.48883164,3,2
2.89,5,0.5105692,0.47468752,0.26292256,0.5076856,0.507342,0.517472,0.50221413,2,2
2.72,3,0.5133522,0.48935533,0.48352858,0.50669813,0.49456355,0.44364876,0.492338,1,2
3.71,12,0.5122138,0.46000573,0.6672629,0.50742203,0.5095089,0.4454877,0.46659297,0,0
3.38,12,0.51173043,0.48391032,0.5385929,0.5072946,0.50645244,0.51676524,0.49536625,3,1
2.68,10,0.5116724,0.48555356,0.7976315,0.504594,0.48331907,0.51507205,0.5308593,1,3
3.7,6,0.51106507,0.49758232,0.73007566,0.50723773,0.51520956,0.5151253,0.48354927,3,3
2.99,3,0.5122485,0.48883796,0.4227001,0.5071271,0.5071363,0.47508338,0.49401924,3,2
2.22,11,0.5105472,0.49445564,0.32089216,0.5036301,0.42244875,0.5278989,0.42987657,4,4
3.87,6,0.5122262,0.48391032,0.5200769,0.507321,0.5063079,0.5192204,0.49600878,2,2
3.0,13,0.5110874,0.4910921,0.350208,0.50406206,0.54772586,0.51686114,0.5047957,4,3
3.62,12,0.5133522,0.48168647,0.35831293,0.5071571,0.48190013,0.5163541,0.42530984,1,3
2.43,6,0.5128332,0.46593016,0.87018675,0.5071623,0.5342066,0.5108145,0.46324134,1,0
3.24,13,0.5105472,0.48391032,0.4857952,0.5072498,0.5062246,0.57333755,0.49512118,4,1
2.6,9,0.5116724,0.5302272,0.6356605,0.50727135,0.5148022,0.5165863,0.51009357,2,2
2.19,13,0.5110874,0.4862518,0.48811543,0.507164,0.5074933,0.51815623,0.50033206,1,4
3.83,6,0.5116724,0.48083866,0.14281978,0.5079363,0.47401115,0.5171284,0.44867542,2,4
3.33,6,0.5122138,0.48391032,0.53409445,0.50730604,0.5064946,0.5168837,0.49539545,2,3
3.57,14,0.5122262,0.48509508,0.503774,0.5075426,0.5087614,0.5168752,0.49573773,0,0
2.0,7,0.51283324,0.47974795,0.36047137,0.5080147,0.49950284,0.5237677,0.49523425,3,3
2.55,5,0.51173043,0.50698185,0.4692336,0.5071816,0.50680596,0.51685554,0.5054664,0,1
3.87,7,0.5105472,0.48391032,0.4755799,0.50744003,0.5065193,0.51699567,0.49521315,2,0
3.93,14,0.51106507,0.47586828,0.6989684,0.50831443,0.5208572,0.5570695,0.51656556,2,2
3.84,9,0.5116724,0.5071393,0.60637677,0.5073505,0.5076477,0.5137527,0.49586698,1,0
2.59,12,0.5116724,0.49347818,0.80462843,0.5061029,0.3964991,0.51659226,0.5144764,4,0
3.08,4,0.5128551,0.4392386,0.53787243,0.50730956,0.506378,0.5172609,0.4938651,1,1
2.7,2,0.5117085,0.5015277,0.34003386,0.5072608,0.50844014,0.5256713,0.45459464,1,0
2.01,8,0.5122138,0.48391032,0.5090651,0.50729555,0.5063289,0.5168834,0.4950346,3,1
3.13,5,0.5117085,0.48391032,0.50645345,0.50729775,0.50640374,0.5102723,0.49498293,1,1
3.95,13,0.5128551,0.50242966,0.47873157,0.50730014,0.5064515,0.5223108,0.49622387,4,4
3.61,1,0.5128332,0.49056455,0.548513,0.50912166,0.53199023,0.5167749,0.47697207,0,2
2.51,7,0.5116943,0.51724595,0.6402448,0.50730634,0.50628364,0.5179695,0.5006721,0,1
3.99,8,0.5122485,0.49645692,0.1711866,0.50718915,0.509945,0.5168134,0.48438793,1,2
3.85,2,0.5105692,0.47822964,0.37752452,0.50720894,0.50633544,0.5170045,0.48987514,2,1
2.6,2,0.5121915,0.48180938,0.6093536,0.50489485,0.47821337,0.5247596,0.4625637,0,0
3.15,3,0.5133745,0.49618077,0.47641176,0.5073309,0.5050303,0.5118162,0.49265462,4,0
2.76,6,0.5128551,0.48391032,0.41168043,0.5073208,0.5063834,0.5235803,0.49408764,1,2
3.59,9,0.5133522,0.5003586,0.54517317,0.5070915,0.5060709,0.5154696,0.4957753,2,4
3.7,2,0.5121915,0.47526693,0.3301853,0.50718087,0.5118478,0.51688933,0.49262854,0,0
3.1,9,0.5122138,0.47526693,0.68838567,0.5074456,0.49328712,0.51688343,0.4747385,2,2
3.09,10,0.5105472,0.4750635,0.80246687,0.5072003,0.49915093,0.5202316,0.45551723,0,4
3.86,12,0.5121915,0.48391032,0.471025,0.50735354,0.50622654,0.5175706,0.49292374,3,4
2.18,5,0.5133522,0.51854014,0.3084972,0.5088786,0.51012635,0.5344639,0.5108206,0,2
2.47,11,0.5116724,0.48323345,0.6414065,0.50704426,0.50530714,0.494501,0.49797532,2,0
3.9,8,0.5105472,0.48391032,0.46132374,0.50729525,0.50637996,0.5168834,0.4950514,2,4
3.94,12,0.5116943,0.48391032,0.5099457,0.5072914,0.5064786,0.51688266,0.4954767,0,1
2.61,14,0.5110874,0.48624688,0.21320221,0.50741273,0.4955396,0.5170142,0.517309,1,1
3.67,14,0.5105472,0.4969679,0.8016577,0.5071582,0.5289396,0.50321305,0.48537537,1,4
3.78,3,0.5117085,0.47284925,0.5517041,0.5072888,0.5051509,0.51688284,0.4900357,3,1
3.64,5,0.5105692,0.45431402,0.38795975,0.5071405,0.4347874,0.51645035,0.51993394,4,1
2.99,1,0.5128551,0.46065497,0.28780988,0.50683606,0.5133659,0.5196777,0.5125641,3,3
2.56,13,0.5128551,0.48391032,0.49680004,0.507303,0.50636566,0.51688343,0.49498206,4,1
2.57,1,0.51173043,0.48391032,0.4852025,0.5072957,0.5064546,0.51635945,0.4969329,3,4
3.41,2,0.5128551,0.50743973,0.6096924,0.5064804,0.48750058,0.5160255,0.552905,0,3
2.41,5,0.51106507,0.5007459,0.5826363,0.50958717,0.5066797,0.5216152,0.48057985,2,1
2.45,7,0.5133522,0.48761967,0.46285406,0.5071718,0.5093788,0.51347786,0.4975295,3,2
3.5,10,0.5117085,0.49347818,0.6815198,0.50658077,0.51865315,0.52666533,0.5853822,4,3
3.94,8,0.51173043,0.47299454,0.5847365,0.5070864,0.5068642,0.51176286,0.48767596,4,1
3.06,13,0.51173043,0.4696809,0.72537035,0.5072853,0.51566046,0.51383054,0.27192774,0,2
2.93,1,0.51106507,0.48391032,0.4798235,0.507323,0.5063949,0.51688343,0.4945298,4,0
,9,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,0
3.45,9,0.5105692,0.49402028,0.64948267,0.507522,0.56174374,0.51099753,0.3686742,1,0
3.8,8,0.5133745,0.5232352,0.61621696,0.5020703,0.5042609,0.51944155,0.50387156,0,4
3.2,5,0.5133522,0.48391032,0.503639,0.5073298,0.5064492,0.5168835,0.49555045,3,3
2.41,12,0.5117085,0.46869266,0.72482556,0.5074155,0.47204795,0.51688415,0.53969556,1,3
2.01,13,0.5122485,0.4805883,0.48645523,0.5073219,0.496792,0.5214878,0.5126047,0,2
2.21,8,0.5133522,0.50242114,0.70102113,0.50341356,0.50255996,0.52386916,0.49842724,0,2
2.44,13,0.5121915,0.49875993,0.1121645,0.50736547,0.48638964,0.51692283,0.47490075,1,3
2.81,12,0.5128551,0.47549507,0.48315185,0.50717497,0.5063851,0.51382285,0.50844574,1,2
3.15,7,0.5121915,0.477441,0.46858016,0.5073047,0.50635,0.5168807,0.49669176,0,2
3.11,11,0.5116943,0.48076326,0.53195804,0.5098658,0.50662005,0.5254756,0.4991968,3,4
3.48,12,0.51106507,0.4824432,0.46132362,0.50194263,0.5181236,0.5134047,0.45324242,1,4
2.44,7,0.5110874,0.49055725,0.50398487,0.5074274,0.51481783,0.5145182,0.53261226,2,0
2.08,6,0.5116724,0.48391032,0.4537796,0.50728935,0.5064894,0.5168834,0.4959983,1,2
2.45,9,0.5128551,0.487345,0.65405166,0.5074109,0.5078641,0.5168497,0.49617887,1,4
3.79,3,0.5105472,0.4900487,0.46701398,0.5073442,0.505018,0.45884627,0.50275123,2,3
2.83,13,0.5116943,0.47601777,0.81018233,0.50693655,0.48255146,0.51249284,0.51506805,2,2
2.85,8,0.5122485,0.46902198,0.5370326,0.5073423,0.5064319,0.51724035,0.49584112,1,0
3.72,8,0.51173043,0.48391032,0.56116104,0.507312,0.50646776,0.5179736,0.4946671,1,4
2.26,1,0.5122485,0.48391032,0.44830632,0.5073064,0.506074,0.5165046,0.49554083,2,2
3.21,3,0.5105692,0.48283756,0.10362466,0.507411,0.50784075,0.50263655,0.41826054,4,2
3.51,10,0.5116724,0.4969679,0.53503144,0.5056235,0.50613,0.5472847,0.49167046,4,3
3.24,12,0.5122138,0.49645692,0.10650882,0.50735027,0.45783654,0.52709675,0.5626915,3,0
2.06,8,0.5122138,0.48391032,0.47247076,0.507304,0.5070337,0.44312617,0.4948753,0,2
2.93,3,0.5128332,0.4894896,0.67996484,0.5069954,0.5019859,0.4858405,0.5740431,4,4
2.87,1,0.5133522,0.48699963,0.69077027,0.5077285,0.5228106,0.5111916,0.3924741,0,3
3.32,12,0.5133522,0.48391032,0.53219795,0.50728345,0.5063391,0.52042097,0.49539265,1,2
2.85,5,0.5121915,0.4740733,0.24595085,0.5080783,0.38953844,0.5154297,0.5276733,4,2
2.2,12,0.51173043,0.48148432,0.36416137,0.50721437,0.50596124,0.53863937,0.50674677,0,1
2.41,3,0.5121915,0.44257522,0.40116957,0.50725883,0.50656384,0.51684725,0.4965788,3,4
3.46,2,0.5122485,0.48076326,0.43661806,0.507375,0.5054779,0.51254845,0.49899018,0,0
3.83,11,0.51173043,0.479277,0.5049995,0.5072067,0.60233134,0.5131255,0.46609586,4,2
2.42,2,0.5128551,0.48555297,0.2595955,0.5073532,0.5001894,0.5025313,0.4873965,0,1
3.94,7,0.5122138,0.48391032,0.45039952,0.50729597,0.506407,0.51688343,0.49415544,2,1
,1,0.51106507,0.45015633,0.4981063,0.50729656,0.5064094,0.51688343,0.49550438,3,4
2.2,11,0.5116724,0.4912942,0.6354748,0.50746155,0.46228433,0.52023554,0.5317015,3,0
3.41,10,0.5133745,0.50673056,0.19217154,0.50758886,0.48249432,0.51857305,0.51038116,2,0
3.07,6,0.5105472,0.4550447,0.52050537,0.50729597,0.50638795,0.5168835,0.49558005,2,2
3.83,3,0.5117085,0.4607833,0.22713873,0.5072143,0.5018249,0.48880717,0.47214785,4,0
2.48,13,0.5133745,0.4819584,0.2234382,0.50884175,0.5082887,0.5176305,0.48387378,2,3
2.77,11,0.5116943,0.4877093,0.44321558,0.507276,0.5069833,0.47918582,0.49536982,0,0
2.68,12,0.5122138,0.5008207,0.60678834,0.5071865,0.5059925,0.5109717,0.49946782,1,2
2.51,6,0.5105692,0.48981056,0.37039298,0.50720006,0.5071639,0.51675683,0.49193576,1,3
3.27,8,0.5105692,0.4752416,0.47922334,0.50710934,0.46569327,0.5062671,0.48468077,4,2
2.5,3,0.5121915,0.48391032,0.4780428,0.5072959,0.5064704,0.5168835,0.4970921,4,0
3.28,6,0.5116724,0.48579538,0.5139367,0.507446,0.5063868,0.5167949,0.48042592,4,4
3.36,12,0.5133745,0.49786443,0.47652617,0.5079101,0.4678346,0.5151444,0.5138356,1,1
2.2,8,0.5117085,0.48391032,0.50313914,0.5079308,0.50678515,0.47863707,0.4934501,2,2
2.04,8,0.5122485,0.4824432,0.49324873,0.50734067,0.5030916,0.5180218,0.48937973,1,4
2.41,8,0.5110874,0.49690294,0.64699167,0.50754976,0.5040606,0.51688147,0.49218476,4,0
3.66,9,0.5116943,0.48391032,0.55621296,0.50719464,0.506551,0.5168834,0.49503314,0,4
3.7,13,0.51106507,0.4771965,0.28774548,0.5071948,0.6141216,0.5205732,0.47531423,3,1
3.53,0,0.5122262,0.48391032,0.47658888,0.5073004,0.5063948,0.4964861,0.49605027,0,2
2.51,13,0.5128551,0.5109178,0.65895855,0.50740826,0.5037776,0.5205577,0.4568123,4,3
2.77,12,0.5128332,0.48391032,0.47553298,0.5073046,0.5063901,0.51688343,0.49600822,4,1
2.48,4,0.5128332,0.4910921,0.7841961,0.50738806,0.52001595,0.5117599,0.476396,4,0
3.29,2,0.5117085,0.4971915,0.6241762,0.50733954,0.51784354,0.5250052,0.50838107,3,0
,14,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,4
2.52,11,0.5116724,0.48624277,0.51285493,0.5069263,0.50404763,0.52923566,0.49077773,1,3
3.41,3,0.5122485,0.4829811,0.5124003,0.507317,0.50630397,0.5168839,0.49265048,0,0
2.73,9,0.5105692,0.48474574,0.86326617,0.50499004,0.49618617,0.50581485,0.48204416,0,1
3.52,1,0.5133745,0.482135,0.47929558,0.5072843,0.50646365,0.51437193,0.49624017,4,2
3.97,3,0.5122262,0.48391032,0.4673223,0.507818,0.506383,0.52024055,0.49543297,3,3
2.99,9,0.5122262,0.48391032,0.5346122,0.5072991,0.50632423,0.51718974,0.49682304,4,2
3.55,14,0.5133522,0.49347818,0.4066028,0.507338,0.50434506,0.5082378,0.49030173,1,2
2.31,6,0.5122138,0.48391032,0.47562402,0.50728637,0.5063057,0.51070654,0.4950711,1,2
3.44,13,0.5122138,0.48391032,0.49321884,0.50731254,0.5064127,0.5168835,0.49483544,1,1
2.27,3,0.5116724,0.48724282,0.9124156,0.5070777,0.48238772,0.51768583,0.5010603,1,1
2.23,13,0.5117085,0.4824382,0.64187574,0.5094246,0.16766497,0.51763314,0.47940758,1,2
2.49,0,0.51106507,0.48970073,0.8603358,0.50709534,0.4411481,0.5279086,0.5271488,4,2
2.66,2,0.5128332,0.48935533,0.5072799,0.50730157,0.5065396,0.5213991,0.49585462,3,4
3.71,5,0.5117085,0.48638624,0.19242908,0.50732666,0.50449693,0.5009404,0.48903513,4,2
2.46,0,0.5133522,0.44358447,0.39606336,0.50725,0.50623035,0.51688343,0.48955035,0,4
2.14,0,0.5116724,0.4583228,0.32096103,0.50727886,0.49489617,0.5150303,0.48222435,3,0
2.36,1,0.5105472,0.48391032,0.5052841,0.5073127,0.5068109,0.51578504,0.4967957,3,3
2.33,12,0.5110874,0.48391032,0.45645422,0.50729233,0.5064135,0.5168835,0.4943813,0,1
3.51,1,0.5116943,0.5011399,0.6648319,0.5073308,0.50634444,0.4725329,0.4930027,0,0
3.34,7,0.5122138,0.47271502,0.5014586,0.50722444,0.50635046,0.53691643,0.50033957,4,4
2.86,3,0.5122262,0.48391032,0.45125473,0.5072654,0.50656873,0.52281547,0.4923834,1,4
,12,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960084,2,4
3.23,10,0.5122138,0.48350537,0.33495256,0.5072806,0.50839055,0.5039158,0.4977486,2,1
2.81,12,0.5122485,0.49839365,0.4429935,0.5068528,0.46974698,0.5168828,0.44472966,1,4
2.65,2,0.5105472,0.46497682,0.74232084,0.50720495,0.36723524,0.5168837,0.49065202,2,0
,11,0.5117085,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.495363,3,2
3.71,1,0.5110874,0.46577674,0.17975907,0.5081757,0.5006534,0.5200797,0.48521447,4,3
3.58,10,0.5122138,0.4912942,0.46537894,0.5090759,0.42866284,0.5181344,0.44979838,0,3
2.2,2,0.5116724,0.48619413,0.5982049,0.50784045,0.47616023,0.51820225,0.35709968,2,2
3.0,14,0.5117085,0.48076326,0.284459,0.50712526,0.50321037,0.5355272,0.49113318,0,4
3.27,13,0.5105692,0.48761967,0.83799356,0.5075704,0.50684017,0.5106519,0.5185459,1,1
2.65,1,0.51106507,0.4898106,0.30907214,0.5080715,0.49804118,0.5169351,0.522451,4,4
3.07,0,0.5116943,0.50331,0.34154162,0.50738233,0.5257877,0.52028555,0.34586576,1,3
2.1,6,0.5105692,0.48081046,0.5576882,0.5071155,0.5247328,0.5079176,0.47702187,1,1
3.92,8,0.5110874,0.48391032,0.46262497,0.5073,0.5066565,0.5133957,0.49421346,4,0
2.82,1,0.51106507,0.4754799,0.50988054,0.50708616,0.5063989,0.4549462,0.49548906,4,4
3.67,4,0.5128332,0.45693672,0.42572233,0.50737697,0.5056903,0.5165091,0.49996212,1,3
3.99,9,0.5116724,0.50135934,0.72424567,0.50705415,0.5102937,0.52793306,0.49992695,1,1
3.71,13,0.5122138,0.48391032,0.5413198,0.50729716,0.5063814,0.5168834,0.4951377,0,4
2.62,9,0.5133745,0.46138954,0.48975056,0.5073074,0.5069099,0.5353265,0.503712,2,4
3.48,4,0.5116943,0.48624277,0.5741622,0.5070394,0.57139015,0.520804,0.46925694,2,2
2.41,12,0.51106507,0.48074543,0.50833005,0.5072939,0.50637925,0.51684,0.4944602,0,2
2.95,9,0.5128332,0.46000087,0.27040854,0.5076563,0.4538334,0.50858057,0.49268487,3,0
3.48,11,0.5116943,0.4941746,0.4636081,0.5072163,0.5062555,0.51346964,0.4929097,1,3
3.43,8,0.51106507,0.49142516,0.51623374,0.507188,0.50605524,0.5163108,0.49677077,1,2
2.34,9,0.5122485,0.48391032,0.46549243,0.50729346,0.50642675,0.5168835,0.49609652,0,3
2.49,0,0.5128332,0.48986864,0.55133694,0.50733864,0.5064116,0.5625278,0.49133778,0,2
3.64,0,0.5122485,0.49259436,0.52365,0.5146948,0.5340992,0.53392076,0.50414795,0,1
3.01,3,0.5122138,0.49440932,0.73408186,0.50723034,0.5831433,0.5121,0.44785058,4,3
3.7,7,0.51106507,0.48336077,0.33763763,0.50722325,0.5080702,0.5123613,0.49390173,1,2
2.9,13,0.5122485,0.48391032,0.5786043,0.50728923,0.50654763,0.5180349,0.49492592,3,2
2.55,12,0.5133745,0.48148432,0.48377606,0.50735885,0.506826,0.5168718,0.4963761,2,1
2.9,12,0.5105472,0.4760682,0.49562144,0.5073229,0.5065659,0.50094646,0.49526742,3,4
2.45,0,0.5128332,0.48699963,0.88535887,0.5071335,0.4537632,0.49355525,0.5064587,1,0
3.08,9,0.5133522,0.48413706,0.6660868,0.50691646,0.4797973,0.5186011,0.5339166,4,1
2.48,8,0.5105472,0.48391032,0.53128326,0.50728214,0.5065174,0.5033706,0.49448314,4,0
3.71,9,0.5121915,0.4750635,0.6666477,0.5076987,0.5098173,0.5254405,0.51866525,0,2
2.74,1,0.5128332,0.4860629,0.4612558,0.50729704,0.50631833,0.51680833,0.49930492,3,1
2.68,6,0.5105692,0.48080677,0.47818497,0.50729424,0.50636744,0.51688343,0.49485943,4,2
2.72,3,0.5122262,0.4107864,0.41926143,0.50728786,0.5065083,0.5166809,0.4905577,1,3
2.54,1,0.5128332,0.48391032,0.53593564,0.50728095,0.5063841,0.51731694,0.4913609,0,2
3.9,10,0.5105692,0.48391032,0.5368372,0.507322,0.50621337,0.52041036,0.49539125,0,2
,11,0.5122485,0.48734498,0.49810612,0.50729656,0.5064094,0.51688343,0.497805,2,1
2.37,13,0.5122138,0.48935533,0.09650533,0.5055566,0.4663227,0.5168671,0.5019336,3,4
2.35,0,0.5122138,0.49056455,0.89778143,0.50817907,0.45641425,0.5162324,0.6284487,0,0
3.32,2,0.5133745,0.48391032,0.52471673,0.5072994,0.50649947,0.5168834,0.4964294,2,4
3.17,8,0.5116943,0.48640472,0.64310306,0.5069736,0.47919148,0.5153259,0.50742453,3,2
3.23,2,0.51173043,0.49871266,0.3868078,0.5073176,0.5082636,0.5162105,0.50085956,1,2
2.17,14,0.5122485,0.48391032,0.4905547,0.50729346,0.5062894,0.5106666,0.496257,1,0
2.46,9,0.51106507,0.50048935,0.4340963,0.5067961,0.51596344,0.5330954,0.5125256,1,0
3.03,10,0.5121915,0.49946252,0.86882603,0.5077201,0.49342877,0.5181077,0.47534695,0,0
2.56,1,0.51173043,0.48391032,0.5015199,0.507288,0.5062864,0.5168848,0.49636695,0,4
2.53,14,0.5122262,0.49055725,0.74775904,0.50754285,0.48263285,0.5041393,0.49972013,1,1
3.95,12,0.51106507,0.49488926,0.21911871,0.5076061,0.5104584,0.5168365,0.50557214,3,2
3.72,0,0.5105692,0.47592145,0.44902807,0.50727296,0.5083755,0.5138439,0.48923483,1,4
2.85,5,0.5105472,0.49787563,0.7491057,0.50746197,0.49308166,0.51690996,0.49901518,0,0
2.05,9,0.5117085,0.49209177,0.46893406,0.5073037,0.50646645,0.51696557,0.49397913,1,2
3.81,2,0.5128551,0.49852344,-0.01854126,0.5092302,0.5867401,0.5166152,0.5264058,4,2
2.97,3,0.5133522,0.48391032,0.54916054,0.5072851,0.506452,0.4671147,0.49542943,4,0
3.28,7,0.5116943,0.4859603,0.4600841,0.5072839,0.505697,0.515548,0.49372938,4,1
3.01,10,0.5121915,0.48845333,0.17898387,0.5088135,0.4828883,0.5184583,0.49441972,4,1
3.88,3,0.51106507,0.4916045,0.6871628,0.50696415,0.5701922,0.5153051,0.50773764,3,0
3.05,11,0.51106507,0.48490915,0.74629986,0.5051901,0.52554685,0.51946944,0.37070352,1,3
2.49,9,0.5105472,0.48391032,0.45132902,0.50729764,0.50653696,0.51949775,0.49263233,3,1
3.08,2,0.51106507,0.49153298,0.4949666,0.5072545,0.50714576,0.50313604,0.49235004,4,3
3.55,8,0.51106507,0.48243818,0.5080437,0.5073139,0.5067144,0.5169145,0.4976281,4,2
3.22,8,0.5116724,0.48555356,0.7865247,0.50726813,0.40903527,0.48566002,0.5014224,1,2
3.65,8,0.5116724,0.4941746,0.48870268,0.5057878,0.4953059,0.52875113,0.5287477,1,0
3.56,7,0.5116943,0.49402028,0.4405413,0.5072795,0.5056998,0.5173828,0.49741486,1,0
2.94,7,0.5122485,0.4890815,0.8602694,0.50740963,0.5140347,0.51763296,0.4906552,1,3
2.86,4,0.51106507,0.48391032,0.51612294,0.50730574,0.5063986,0.5168834,0.49541813,2,4
3.35,4,0.5128551,0.48391032,0.49340427,0.50722593,0.50637645,0.5168536,0.49733612,3,4
3.86,9,0.51173043,0.48391032,0.5583229,0.5074401,0.5062478,0.51941067,0.49473006,0,1
3.78,2,0.5116943,0.50182366,0.39369622,0.5049408,0.5213778,0.5166752,0.490623,0,0
3.39,2,0.5128551,0.4696809,0.17862174,0.5050989,0.5013786,0.50979376,0.46580988,4,3
,13,0.5105472,0.48624688,0.49810612,0.50729656,0.5064094,0.51688343,0.4951048,2,0
2.16,11,0.5110874,0.4778999,0.4152329,0.5075887,0.5057094,0.51630193,0.5020567,4,2
2.41,4,0.5133522,0.5264758,0.28214934,0.50722593,0.50729066,0.5231668,0.490126,3,1
3.79,5,0.51173043,0.43421778,0.27991587,0.5071253,0.5038744,0.5189191,0.506961,0,4
3.8,5,0.5105692,0.48391032,0.47136328,0.507289,0.5063861,0.51688343,0.49541813,0,1
2.67,13,0.5116724,0.4760682,0.57224905,0.507413,0.507793,0.52075845,0.561161,2,0
3.49,8,0.5122485,0.49051064,0.77445096,0.50715864,0.5022188,0.516888,0.498179,3,0
2.83,3,0.5128551,0.49645692,0.42544767,0.5073233,0.5065009,0.50968504,0.49702278,0,0
2.85,8,0.5110874,0.48391032,0.46504503,0.50726295,0.5061759,0.5338657,0.49142537,0,3
2.46,9,0.5122138,0.4806254,0.8848632,0.50722367,0.55482453,0.51932245,0.4926028,1,1
3.07,5,0.5122262,0.48076326,0.7211969,0.50818074,0.45380443,0.51690304,0.53026766,3,2
3.48,13,0.51173043,0.49690294,0.72455853,0.50731033,0.5080494,0.5168826,0.4962691,0,4
3.39,1,0.5128551,0.48391032,0.48699042,0.5072847,0.5063784,0.4889634,0.49401647,0,2
3.87,12,0.5116943,0.44477832,0.59116673,0.50710297,0.5140691,0.5293538,0.49545923,0,4
4.0,12,0.5105472,0.46497682,0.45284095,0.5080157,0.50621384,0.51336694,0.49662763,0,0
2.41,10,0.5105472,0.48391032,0.45144317,0.5073013,0.5063506,0.5168674,0.49589327,2,1
2.24,7,0.5122138,0.50673056,0.1763486,0.50705093,0.46827945,0.5169391,0.49822882,1,2
3.71,1,0.51106507,0.46232778,0.63114774,0.5076612,0.5013373,0.51581216,0.4655582,2,3
2.65,9,0.5105472,0.49528372,0.66066366,0.50731695,0.4941875,0.5180158,0.4879121,1,2
3.51,11,0.5128551,0.4611499,0.50657535,0.5072936,0.5193499,0.5175711,0.49922302,1,2
2.28,10,0.5122485,0.4983132,0.4856144,0.50730354,0.50616205,0.51810163,0.4929838,3,3
3.62,1,0.51173043,0.47143728,0.5421327,0.5071225,0.513167,0.5168667,0.4983874,0,0
3.32,5,0.5110874,0.462804,0.26998612,0.5076589,0.48083636,0.5183927,0.49405375,3,1
2.18,7,0.5116943,0.5015277,0.70093,0.5072648,0.5044924,0.5012192,0.4935691,4,2
2.1,11,0.5121915,0.49488926,0.55332536,0.5072902,0.506359,0.47535688,0.49979314,3,3
3.95,9,0.51106507,0.44378823,0.5043331,0.50728625,0.50640893,0.51688343,0.4953548,1,4
2.56,12,0.5128332,0.47586,0.36140847,0.50722885,0.50648355,0.5215259,0.49948466,2,2
2.24,2,0.5122138,0.4705958,0.2999648,0.507466,0.5221327,0.5168741,0.4994264,2,2
3.36,4,0.5128332,0.48069316,0.40474045,0.50738424,0.50679976,0.5171941,0.4878493,1,3
,3,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
2.77,8,0.5117085,0.44328368,0.48738846,0.5072563,0.5063169,0.5168835,0.49788895,4,4
3.78,11,0.5128551,0.48391032,0.49867147,0.50717247,0.50644505,0.51389915,0.49698666,1,1
3.41,10,0.5133522,0.5194977,0.5452867,0.5073636,0.5077303,0.5230214,0.48034373,0,3
2.2,4,0.5122485,0.5077479,0.5872243,0.5074961,0.5050343,0.51699275,0.5035579,0,4
3.01,2,0.5117085,0.49056455,0.7443912,0.5075449,0.5299118,0.51656955,0.45336062,0,0
3.79,11,0.5116943,0.47974795,-0.01024557,0.51102734,0.4759237,0.5261764,0.48460564,0,1
3.45,5,0.51173043,0.49138308,0.5822364,0.507326,0.506058,0.5133377,0.49872655,2,4
3.73,4,0.5122138,0.48391032,0.45522985,0.50727713,0.5063558,0.5187265,0.49674544,3,4
3.45,1,0.5105692,0.48724282,0.9119262,0.5008642,0.561596,0.5169495,0.549117,1,0
2.59,2,0.5133522,0.49946252,0.13414475,0.50762653,0.4793603,0.5317902,0.48114395,2,4
3.81,11,0.5105692,0.48640472,0.52997947,0.5071735,0.5072673,0.517133,0.50926405,2,2
3.13,2,0.5116943,0.4894896,0.77894425,0.50711197,0.5207287,0.5168764,0.51235044,4,3
2.19,3,0.5128332,0.4909641,0.40324244,0.5081115,0.39208338,0.5168949,0.49250537,3,1
3.96,9,0.5121915,0.48619413,0.506034,0.50728387,0.5064031,0.49898335,0.496699,0,1
3.15,2,0.51173043,0.48481858,0.48290277,0.50734943,0.5056798,0.5165552,0.49330246,2,4
2.36,13,0.5122485,0.48362303,0.48100036,0.5105251,0.5084706,0.5165569,0.50261474,3,2
3.0,1,0.51173043,0.49871266,0.4571551,0.5071716,0.5064942,0.49781337,0.49589008,1,0
3.7,9,0.5128551,0.4874034,0.93595535,0.50766444,0.50943184,0.51122075,0.36732826,2,3
2.03,2,0.5122262,0.48391032,0.5017448,0.50729465,0.5064199,0.51688343,0.4961589,2,2
3.81,2,0.5105692,0.48391032,0.45030373,0.5073091,0.5064967,0.51333076,0.49658483,2,4
2.79,5,0.5122262,0.49055725,0.4837369,0.50729793,0.5064192,0.5168885,0.4932202,2,4
2.34,13,0.51106507,0.47113433,0.3389419,0.50721425,0.43053034,0.51998264,0.49448088,3,1
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.4959205,0,0
3.02,8,0.5128551,0.46462625,0.431003,0.5072336,0.5015309,0.508597,0.49384606,4,2
3.84,12,0.5110874,0.49902612,0.21724778,0.5073588,0.5052915,0.521518,0.47649097,2,1
2.23,12,0.5117085,0.477441,0.8988186,0.5073022,0.4887476,0.5168796,0.5320848,2,3
