gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.6,6,0.4837728,0.5303321,0.6124358,0.5221099,0.5024808,0.55632836,0.5221006,126.0,150
3.68,2,0.48076355,0.509592,0.56434155,0.51465976,0.4711488,0.47551823,0.4842453,119.0,119
3.16,4,0.4815796,0.5392926,0.9293506,0.5162896,0.41669208,0.48649812,0.45952612,126.0,63
3.71,9,0.4837728,0.5183618,0.4024138,0.52024037,0.5815519,0.49674875,0.5517001,63.0,126
2.94,5,0.4815796,0.5215945,0.2479063,0.5165089,0.5330535,0.5095075,0.49165177,118.0,126
2.42,3,0.48188335,0.49421987,0.5415991,0.51252604,0.31576204,0.4930259,0.47418052,119.0,118
2.98,3,0.48443252,0.49886048,0.42347237,0.51671237,0.5387322,0.48334354,0.48999476,150.0,119
3.83,1,0.48470318,0.512262,0.39006245,0.51434034,0.4700116,0.47415385,0.42379397,108.0,104
2.26,6,0.4815796,0.51124287,0.68354255,0.5152106,0.46748555,0.43978804,0.506067,118.0,63
3.32,4,0.4829601,0.49177366,0.54531145,0.50848496,0.57763505,0.4984389,0.53221184,118.0,40
2.99,6,0.48268825,0.5119408,0.4462707,0.5088239,0.499749,0.5217457,0.53451246,119.0,150
2.64,9,0.4815796,0.51137173,0.83053553,0.5109781,0.44198558,0.50565124,0.47981453,212.0,63
3.76,7,0.483626,0.4755372,0.18146454,0.5163764,0.48124844,0.51474,0.57552415,118.0,150
3.7,4,0.4800865,0.5049565,0.27688968,0.5121107,0.4879387,0.4998045,0.4185368,40.0,118
2.37,2,0.48188335,0.55246115,0.24925739,0.5199557,0.5864487,0.5276836,0.5877725,126.0,40
3.71,11,0.4837728,0.5179143,0.51610106,0.5171718,0.5556882,0.53954893,0.51415,36.0,119
3.11,11,0.47980887,0.5049565,0.5722964,0.5166986,0.48453656,0.512846,0.56834185,126.0,150
3.87,5,0.48188335,0.5049565,0.51951516,0.5113105,0.50159895,0.5315517,0.48828322,63.0,150
3.02,1,0.4837728,0.50150496,0.7175255,0.520156,0.54483074,0.47783303,0.483613,148.0,32
2.32,7,0.47980887,0.48125985,0.82024395,0.51536953,0.51723963,0.5303185,0.531493,102.0,63
2.63,0,0.48443252,0.512547,0.6301805,0.5120837,0.5258765,0.51458466,0.47530818,118.0,37
3.63,4,0.48267955,0.5199637,0.65512455,0.5157334,0.5377853,0.5063528,0.49269474,63.0,148
3.65,4,0.4800865,0.5373806,0.50691414,0.51125777,0.5623295,0.50058776,0.42316592,40.0,111
2.54,11,0.48268825,0.51041704,0.28619605,0.51601017,0.48798528,0.4838361,0.3979657,150.0,150
3.93,7,0.4800865,0.5092949,0.1472904,0.5255649,0.43477944,0.5047026,0.4996276,150.0,63
2.76,11,0.48267955,0.5049565,0.73842585,0.51179594,0.5465118,0.49090827,0.47236234,118.0,119
2.37,6,0.48185587,0.52767736,0.5142454,0.52264476,0.46381223,0.5063895,0.5431933,126.0,118
2.8,3,0.48267955,0.5049565,0.4835625,0.51627153,0.49851295,0.5025044,0.45144647,150.0,118
2.39,6,0.4800865,0.52909905,0.5444863,0.51244557,0.4908185,0.48529702,0.6209214,40.0,40
3.64,10,0.4829601,0.49769682,0.2517969,0.5119435,0.5891472,0.4539898,0.4734429,35.0,119
2.91,13,0.48267955,0.5092949,0.5968382,0.5252221,0.47402436,0.5132375,0.47833467,63.0,118
2.6,6,0.483626,0.5123112,0.791371,0.5090951,0.5261142,0.5150594,0.51187766,126.0,40
3.17,3,0.4809088,0.5049565,0.604331,0.5249886,0.61625314,0.49753088,0.5638675,119.0,119
2.48,1,0.4815796,0.5148026,0.48053017,0.50813794,0.5279921,0.46798706,0.42557484,118.0,126
2.47,7,0.483626,0.4918597,0.32897082,0.5074405,0.5189109,0.48357868,0.5046363,40.0,150
2.42,3,0.48076355,0.5016372,0.40996164,0.51437265,0.57701707,0.46706164,0.50887567,119.0,40
3.89,6,0.4837728,0.5049565,0.283163,0.5122446,0.50190985,0.5000012,0.4996276,126.0,63
2.51,4,0.47980887,0.49753934,0.8003608,0.51664263,0.5114293,0.5220079,0.44962573,150.0,132
3.36,8,0.483626,0.5164781,0.67666036,0.5102802,0.52257884,0.47621053,0.4830255,102.0,119
,1,0.4800865,0.5049565,0.35954222,0.5196016,0.43749207,0.53966963,0.57230806,84.0,123
3.12,5,0.48076355,0.5361414,0.27322003,0.5190277,0.46190822,0.55541605,0.43411815,150.0,63
2.33,10,0.4855175,0.5049565,0.06853678,0.51664263,0.51241505,0.52798104,0.47775388,118.0,119
3.67,1,0.4800865,0.49027795,0.54581606,0.50449824,0.47141284,0.5008769,0.5506753,40.0,126
3.45,10,0.4829601,0.5164781,0.77997005,0.5074157,0.52354515,0.5502888,0.4855969,118.0,126
3.25,1,0.4800865,0.5229008,0.39583042,0.51172286,0.5421663,0.4521228,0.5539107,126.0,63
3.2,3,0.48268825,0.57461035,0.5085548,0.51177377,0.40135103,0.5229695,0.5190654,9.0,126
2.51,3,0.4855175,0.5049565,0.69558764,0.51320475,0.5448414,0.47427326,0.4960209,150.0,126
4.0,9,0.48188335,0.49784023,0.46816838,0.52061456,0.38644525,0.50616163,0.48220742,40.0,119
2.83,13,0.483626,0.5085563,0.60021716,0.5210992,0.48535663,0.5086583,0.5238605,119.0,63
3.58,4,0.483626,0.509592,0.62769955,0.51966274,0.49707687,0.56277466,0.51901764,150.0,63
3.67,6,0.4789942,0.52551895,0.40136862,0.5209538,0.7460999,0.5219682,0.5035296,48.0,119
2.11,1,0.47980887,0.5102613,0.6941947,0.5220692,0.52116966,0.4865471,0.4899441,103.0,175
2.53,5,0.48268825,0.5049565,0.11398745,0.5053553,0.5251397,0.508871,0.40079725,102.0,118
2.17,3,0.48443252,0.5049565,0.5580587,0.5082577,0.52775663,0.51549524,0.5080634,63.0,63
3.77,7,0.4855175,0.5116916,0.49732003,0.514087,0.80697197,0.53857535,0.53770083,40.0,126
3.44,6,0.4800865,0.5049565,0.2728192,0.51664263,0.54989386,0.51485693,0.5165027,150.0,150
,1,0.48443252,0.48638272,0.70112646,0.50822115,0.47443235,0.48682016,0.50215566,84.0,211
,1,0.48076355,0.5177413,0.46140537,0.5120951,0.47686875,0.5342362,0.57877386,122.0,159
2.04,11,0.4809088,0.5155161,0.21535847,0.5083383,0.48041865,0.49397945,0.5020164,40.0,116
3.21,4,0.4829601,0.51124287,0.53845006,0.51251316,0.51677126,0.48414582,0.4426738,40.0,119
3.28,12,0.48185587,0.5143258,-0.02185737,0.5172084,0.48069298,0.49618417,0.50982445,53.0,126
3.35,11,0.48267955,0.50345016,0.7297772,0.50844187,0.4467544,0.49702758,0.43664002,63.0,63
3.64,6,0.48076355,0.51981556,0.63740194,0.52194667,0.6075885,0.51312464,0.5890268,126.0,119
3.19,9,0.4789942,0.5567979,0.57409,0.5068363,0.44200537,0.46633714,0.5260493,119.0,40
2.39,12,0.48443252,0.46703798,0.966051,0.5123518,0.60014963,0.49158537,0.498276,118.0,150
2.81,5,0.47980887,0.53454566,0.2222092,0.517817,0.4725334,0.49901175,0.6888526,150.0,150
3.08,7,0.4855175,0.5173211,0.38113463,0.5254854,0.45311552,0.49381715,0.50534236,119.0,63
3.97,5,0.47980887,0.50977015,0.359266,0.51196826,0.52999556,0.5162715,0.52949715,63.0,126
2.18,7,0.47980887,0.5190837,0.6604912,0.50789565,0.5375102,0.50913686,0.52507585,63.0,150
3.96,4,0.4829601,0.5049565,0.7001996,0.5092636,0.481546,0.45034495,0.5524527,119.0,119
3.14,3,0.48076355,0.5049565,0.66809106,0.5139683,0.47884306,0.4945355,0.49084532,114.0,126
2.39,8,0.4829601,0.5191008,0.66348934,0.5148639,0.5147744,0.49795634,0.49889147,50.0,119
3.18,10,0.4829601,0.5049565,0.5373031,0.5028379,0.42785704,0.4948181,0.59547573,63.0,63
3.67,7,0.48188335,0.51004577,0.7152084,0.5103468,0.50448656,0.46430022,0.5854139,118.0,126
2.71,12,0.48185587,0.50504816,0.5751485,0.5122467,0.46922314,0.5158414,0.5960997,119.0,86
3.96,9,0.4829601,0.50150496,0.27768278,0.51542056,0.59099925,0.47388214,0.42713368,63.0,63
2.85,3,0.47980887,0.5049565,0.32364798,0.51614296,0.5114293,0.5173155,0.5319352,150.0,63
3.55,10,0.48185587,0.48918378,0.41713637,0.5199944,0.5199624,0.48482078,0.534191,119.0,50
2.75,1,0.4855175,0.5173211,0.3113227,0.5100247,0.50972414,0.4706455,0.42885557,6.0,49
3.64,3,0.4837728,0.51137173,0.5300249,0.5184214,0.5082276,0.4818122,0.59751683,150.0,84
3.23,9,0.4815796,0.50469244,0.48023614,0.5180377,0.51405346,0.53128517,0.5133002,40.0,63
2.76,13,0.48076355,0.49709398,0.23899978,0.5096012,0.52401465,0.484088,0.4906143,63.0,96
2.42,0,0.48268825,0.513674,0.56029093,0.51281106,0.54017526,0.51273596,0.47371066,73.0,40
3.64,9,0.4809088,0.5251089,0.74419546,0.508606,0.5203474,0.4879251,0.46768957,119.0,63
2.38,4,0.48268825,0.50651747,0.4402196,0.52078813,0.52720463,0.52680576,0.6118194,119.0,150
3.52,8,0.4809088,0.49325544,0.876073,0.5169162,0.50768256,0.69839245,0.5296699,118.0,40
2.81,3,0.4829601,0.5183618,0.36141896,0.5112651,0.5147613,0.49866432,0.5209151,48.0,119
2.34,14,0.48268825,0.51289475,0.5458779,0.51795024,0.4724832,0.4923076,0.52189755,118.0,63
2.66,11,0.4829601,0.5049565,0.7588582,0.51691395,0.48149624,0.5142345,0.5754185,119.0,126
3.23,13,0.483626,0.5049565,0.51461923,0.5163547,0.49997523,0.4807942,0.5631505,40.0,40
3.0,9,0.483626,0.5049565,0.6458001,0.5088509,0.5381391,0.5098344,0.45883763,40.0,119
2.19,13,0.4815796,0.4922924,0.47015312,0.51307046,0.54857415,0.4781502,0.5185699,119.0,63
3.18,9,0.4829601,0.5049565,0.44940418,0.5091199,0.5244272,0.5164096,0.46704566,126.0,68
3.09,11,0.4855175,0.4957328,0.42778608,0.5257419,0.51353735,0.48467845,0.5163058,63.0,118
3.62,13,0.4815796,0.5183618,0.31341237,0.5171593,0.47260183,0.51800704,0.50781256,119.0,150
2.43,2,0.48076355,0.51348007,0.23657647,0.51664263,0.5148346,0.50743717,0.45860285,150.0,122
2.49,9,0.4829601,0.48971736,0.21383765,0.51698077,0.5246918,0.5592435,0.46712112,40.0,24
2.44,2,0.4789942,0.5049565,0.3828041,0.5123981,0.5461707,0.5103881,0.4748156,40.0,48
3.26,12,0.48443252,0.49723703,0.22410183,0.5196529,0.5024798,0.52104044,0.4026089,119.0,118
3.43,3,0.4809088,0.49683762,0.51964027,0.51218265,0.45242444,0.49312627,0.5130799,119.0,63
2.16,11,0.48470318,0.44677287,0.6278348,0.5193223,0.49538493,0.49387896,0.5241843,150.0,119
2.14,13,0.4837728,0.5049565,0.64550793,0.5060429,0.4774403,0.48662996,0.43555176,63.0,63
3.77,9,0.4789942,0.51469237,0.6547271,0.51257724,0.5003968,0.4799143,0.51987785,25.0,40
2.63,7,0.48076355,0.4758619,0.25522926,0.51924026,0.48660848,0.48528075,0.3692832,110.0,205
2.57,11,0.483626,0.5172122,0.3727675,0.5253609,0.48786524,0.5100172,0.4818709,118.0,40
2.09,3,0.4815796,0.5049565,0.5180318,0.5092957,0.48778135,0.5483218,0.50960016,59.0,119
3.52,13,0.4815796,0.50574887,0.6447863,0.51440287,0.5277238,0.46933687,0.47699958,63.0,119
2.02,2,0.48267955,0.5049565,0.40922755,0.51664263,0.44972575,0.5150778,0.514164,50.0,155
3.76,7,0.483626,0.49460536,0.28481132,0.52186036,0.42702925,0.50279045,0.52534246,63.0,126
2.71,12,0.48443252,0.509592,0.5082871,0.51441324,0.5661855,0.47948903,0.46944582,40.0,40
2.11,14,0.48185587,0.49925745,0.36461192,0.5181602,0.4475276,0.49867386,0.50047946,40.0,150
3.4,0,0.4829601,0.5173211,0.49896973,0.5154895,0.49854672,0.5343455,0.49405515,21.0,150
2.75,12,0.48076355,0.5012706,0.88403726,0.5128906,0.16998088,0.5207775,0.5869498,40.0,63
3.72,9,0.48076355,0.5049565,0.6359855,0.5175102,0.4868037,0.36031896,0.5166621,118.0,150
3.45,10,0.48268825,0.5300555,0.50481844,0.5142217,0.5516275,0.5245832,0.59990877,119.0,40
3.89,4,0.47980887,0.5049565,0.269416,0.5133609,0.5061772,0.51079017,0.50015146,150.0,119
,13,0.4855175,0.48262903,0.34137523,0.52468467,0.5009507,0.49836224,0.46650812,181.0,40
3.25,2,0.483626,0.5138499,0.61941814,0.5081075,0.5355569,0.5209085,0.952055,63.0,126
3.71,6,0.4800865,0.4918597,0.5811415,0.52067477,0.5525563,0.47968644,0.5067522,150.0,118
2.77,0,0.48443252,0.50552726,0.6031544,0.5253063,0.5864644,0.53465927,0.6767577,118.0,150
2.02,5,0.4837728,0.5049565,0.53335035,0.5245987,0.54751366,0.5307173,0.44987753,63.0,150
2.46,7,0.48443252,0.5049565,0.26912856,0.51082647,0.46023023,0.41456944,0.5902287,126.0,40
2.02,8,0.48267955,0.50441206,0.17461228,0.5213648,0.5987883,0.4747057,0.513259,150.0,169
3.72,14,0.4815796,0.5049565,0.80833733,0.5108784,0.5220937,0.49762964,0.47567195,150.0,20
2.94,5,0.4855175,0.49683762,0.1736467,0.5182519,0.49866667,0.50357044,0.53101057,37.0,63
2.15,10,0.4815796,0.49723703,0.8909179,0.5231642,0.49480534,0.524755,0.3984924,114.0,63
3.91,2,0.4855175,0.5049565,0.8487792,0.52548677,0.5091456,0.52569187,0.47112316,118.0,67
,14,0.4829601,0.5049565,0.4532226,0.5064545,0.42518514,0.49746186,0.5600518,19.0,99
2.33,9,0.48267955,0.5049565,0.6817105,0.5149113,0.47399148,0.49790043,0.5817813,150.0,63
2.06,4,0.48470318,0.5125828,0.5314373,0.51539385,0.5247228,0.5186231,0.56697994,63.0,63
3.43,3,0.4855175,0.5016372,0.76436937,0.5125078,0.49218982,0.5049904,0.4723909,63.0,63
,14,0.4829601,0.50345016,0.6566081,0.520171,0.47833252,0.46193618,0.52026755,65.0,25
2.06,1,0.4815796,0.5078604,0.59638363,0.51634496,0.513283,0.54515344,0.28307262,24.0,59
2.82,2,0.48470318,0.4977212,0.162838,0.51801986,0.5706877,0.64277625,0.49417508,126.0,150
2.37,13,0.4809088,0.49628928,0.49419484,0.50745994,0.5187018,0.5725925,0.43657237,63.0,150
2.98,6,0.483626,0.52653265,0.41930324,0.5166339,0.52972794,0.49905288,0.6120998,119.0,40
3.7,5,0.48185587,0.5049565,0.49949655,0.520689,0.5205964,0.48838782,0.5401612,163.0,150
3.85,11,0.4815796,0.50197333,0.7735262,0.5043175,0.44644433,0.49624693,0.32109022,150.0,118
3.11,14,0.483626,0.5049565,0.92971766,0.5111274,0.5337684,0.41877985,0.49952757,68.0,118
2.75,13,0.4809088,0.50552726,0.47961193,0.5168536,0.5202957,0.49263263,0.5299961,126.0,119
3.69,2,0.48470318,0.5049565,-0.015093,0.51077,0.5037868,0.47028327,0.50207067,128.0,150
3.6,6,0.4815796,0.5092327,0.3523035,0.51432824,0.51192,0.45427334,0.5132629,126.0,126
3.64,9,0.48470318,0.5058206,0.47600347,0.51181555,0.40236506,0.53910685,0.4911071,119.0,118
2.17,3,0.48443252,0.48677552,0.538211,0.51664263,0.5769483,0.50380576,0.5012074,40.0,63
2.73,9,0.48185587,0.44526166,0.2707489,0.5096182,0.47817641,0.50359434,0.51558256,119.0,118
2.72,10,0.48188335,0.5049565,0.5977042,0.5186658,0.4902198,0.52553463,0.5228685,118.0,126
3.32,3,0.48470318,0.5181593,0.7284901,0.5177722,0.45500883,0.5071022,0.5326104,150.0,119
2.56,9,0.4789942,0.5049565,0.50510633,0.51250285,0.5369649,0.47287706,0.6370457,118.0,119
3.28,6,0.47980887,0.4977945,0.55705464,0.5156375,0.48150945,0.46969324,0.5120523,40.0,150
2.83,5,0.48267955,0.3972527,0.61472106,0.4896709,0.53655267,0.5420408,0.49675572,40.0,40
2.66,10,0.48267955,0.47619894,0.4829767,0.5168429,0.57260764,0.47826612,0.5350387,18.0,119
3.52,3,0.4789942,0.51730585,0.33792475,0.51660395,0.4998153,0.495095,0.6015524,118.0,92
2.87,9,0.4789942,0.4957328,0.8275639,0.5158035,0.5121529,0.48623174,0.49278998,118.0,150
3.35,11,0.47980887,0.5049565,0.64499474,0.50642425,0.53262746,0.51435804,0.50682974,126.0,21
2.66,13,0.47980887,0.5049565,0.66836804,0.50866365,0.56262153,0.50805527,0.55228394,126.0,119
2.91,11,0.4829601,0.5049565,0.7154045,0.50744116,0.4846058,0.55051255,0.5030388,38.0,119
3.3,11,0.4829601,0.49710053,0.59867895,0.51306826,0.48569128,0.5087192,0.4488011,150.0,150
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,108.0,118
3.57,0,0.4800865,0.51469237,0.505218,0.5212559,0.4951943,0.5165582,0.4889,38.0,126
3.53,11,0.4815796,0.5049565,0.42390478,0.52069885,0.5256604,0.4833451,0.4658627,40.0,13
3.86,7,0.48470318,0.51208663,0.52572685,0.5135571,0.46154824,0.50515383,0.48841876,118.0,119
2.4,12,0.48076355,0.5049565,0.4701908,0.50600535,0.52917683,0.485215,0.45145273,119.0,63
2.24,4,0.4809088,0.5049565,0.2604023,0.5204178,0.44514525,0.5019117,0.50287735,126.0,63
2.04,14,0.48443252,0.5049565,0.6065331,0.5184148,0.53697246,0.5118487,0.3846786,119.0,150
3.78,4,0.4809088,0.50977015,0.8961135,0.51796013,0.524196,0.48194486,0.49666268,150.0,40
3.34,2,0.4815796,0.5197207,0.4845069,0.51407295,0.52232075,0.47447053,0.6031051,40.0,64
2.61,11,0.4789942,0.5049565,0.55447793,0.518391,0.44844264,0.53454745,0.48647732,150.0,150
3.48,11,0.4829601,0.5233188,0.2836157,0.5180398,0.5376667,0.52164364,0.52402097,119.0,63
2.17,2,0.4837728,0.5049565,0.5058065,0.5078453,0.51694167,0.5164758,0.4996276,63.0,40
3.43,3,0.483626,0.50960207,0.5974687,0.5159386,0.5241525,0.4737748,0.46725345,118.0,150
2.88,9,0.48185587,0.53468615,0.32132152,0.5193332,0.4645832,0.4933424,0.5036058,50.0,126
2.94,10,0.48470318,0.5132886,0.6134895,0.5112569,0.53945875,0.52661186,0.5895957,40.0,126
2.31,4,0.483626,0.51469237,0.6690618,0.5221935,0.4337269,0.49237007,0.53088146,63.0,119
,0,0.483626,0.5049565,0.28530037,0.5111778,0.48094857,0.52123255,0.4325468,169.0,202
3.42,14,0.4829601,0.5034724,0.50281507,0.51642764,0.4429217,0.49005413,0.40411407,118.0,119
2.39,5,0.48185587,0.52274066,0.5504763,0.5193702,0.4741225,0.50269765,0.7802763,63.0,150
3.63,14,0.48188335,0.50651747,0.35231894,0.51433355,0.45817515,0.4708008,0.597921,126.0,150
2.82,4,0.4829601,0.5132886,0.42724663,0.5109351,0.5046869,0.5197059,0.49701083,197.0,119
2.2,7,0.47980887,0.5074161,0.41639405,0.51664263,0.48638096,0.44018322,0.49279767,118.0,119
2.44,6,0.48268825,0.5195812,0.644706,0.5146985,0.48493543,0.5170672,0.49767417,40.0,63
2.18,8,0.4829601,0.50150496,1.0584106,0.5180536,0.5067562,0.55125725,0.44698185,40.0,52
2.16,10,0.48267955,0.5195812,0.8435955,0.51377916,0.47117835,0.5260332,0.4771009,126.0,126
3.84,10,0.4837728,0.5049565,0.47015226,0.5136388,0.48607743,0.513286,0.51589274,40.0,119
2.98,12,0.4829601,0.5099739,0.6071516,0.5220249,0.46205193,0.51379305,0.49676096,150.0,126
3.51,13,0.4789942,0.50509894,0.56375057,0.5126976,0.48946205,0.5199071,0.5510759,126.0,63
3.26,8,0.483626,0.5049565,0.34757176,0.5178018,0.5232312,0.44571048,0.6107148,150.0,126
3.74,10,0.48076355,0.50959015,0.5131804,0.5110485,0.53785515,0.45659113,0.53307784,150.0,150
3.6,1,0.4800865,0.53643185,0.23603976,0.515565,0.5485568,0.50090206,0.5052837,114.0,126
2.96,12,0.48443252,0.5049565,0.6536597,0.50972265,0.47912467,0.51172745,0.34352177,150.0,118
2.1,6,0.47980887,0.5123112,0.8172972,0.5089171,0.4968247,0.46470237,0.5543436,126.0,124
3.95,2,0.4855175,0.5049565,0.5000045,0.5168596,0.45605233,0.4933328,0.43727466,126.0,63
3.39,0,0.48268825,0.5247576,0.6922275,0.5170121,0.52413785,0.5409099,0.52549005,48.0,126
3.81,10,0.4809088,0.51966894,0.37043303,0.51536685,0.5751369,0.5051133,0.5575932,27.0,63
3.56,1,0.4815796,0.53286624,0.38960576,0.5173959,0.5319787,0.5016584,0.49709398,150.0,126
3.43,12,0.483626,0.50040597,0.7822044,0.526142,0.48802578,0.7154809,0.54931766,150.0,40
2.98,11,0.47980887,0.5012706,0.23691252,0.5162722,0.49671185,0.4661434,0.4996276,108.0,126
2.52,11,0.48267955,0.5089562,0.5606977,0.5114293,0.54631484,0.56211436,0.47484326,118.0,118
2.12,5,0.48443252,0.49840772,0.71542525,0.51497835,0.5655099,0.4620659,0.23167467,40.0,212
2.9,12,0.4829601,0.5058206,0.47242555,0.51567286,0.4878024,0.51097345,0.521773,126.0,126
2.24,2,0.48470318,0.5049565,0.49870715,0.50793326,0.57651854,0.47528225,0.55070937,150.0,119
2.16,9,0.4809088,0.5049565,0.66658366,0.5138615,0.50610834,0.47896796,0.5065085,63.0,126
3.79,9,0.48443252,0.51428276,0.8309269,0.5144651,0.557583,0.48199457,0.5338743,63.0,63
3.18,5,0.483626,0.5136162,0.33734244,0.5183259,0.51522946,0.52014214,0.6088118,40.0,118
3.18,9,0.48470318,0.5191008,0.7418859,0.52279025,0.5134281,0.46272108,0.4891528,63.0,150
2.42,8,0.48185587,0.4630062,0.28644317,0.503604,0.48753145,0.5304277,0.5869143,126.0,109
3.17,4,0.48267955,0.5129349,0.6237894,0.5179427,0.5148119,0.5267526,0.34769863,150.0,118
2.65,8,0.48470318,0.5171487,0.38176373,0.51312584,0.40396643,0.5669965,0.47262987,40.0,63
3.15,8,0.48188335,0.5133714,0.70725954,0.50842214,0.48850304,0.48846066,0.64630044,104.0,119
3.02,7,0.4829601,0.52653265,0.41429406,0.51664263,0.56177735,0.52269083,0.52168214,118.0,86
3.78,11,0.48443252,0.5049565,0.22758383,0.5303463,0.5157966,0.48759794,0.5277501,118.0,40
2.0,9,0.4800865,0.50668633,0.5436204,0.51352334,0.47798812,0.50482357,0.4607942,118.0,63
2.25,2,0.4837728,0.51099944,0.31714004,0.51802933,0.5157305,0.50186485,0.5340765,150.0,63
2.99,9,0.4837728,0.4696232,0.55758375,0.51450926,0.5328851,0.4771539,0.49958563,63.0,150
3.47,14,0.48268825,0.5049565,0.4023261,0.5219426,0.53138375,0.51559067,0.45619088,40.0,150
3.67,5,0.483626,0.49132025,0.54363537,0.51463246,0.5511027,0.504642,0.4520145,119.0,118
2.71,8,0.483626,0.5049565,0.51579744,0.5114106,0.49228236,0.48049617,0.47922486,63.0,63
3.21,5,0.4800865,0.5728291,0.53122914,0.515423,0.44233388,0.5578051,0.42952645,118.0,150
2.11,10,0.4837728,0.49715298,0.9620166,0.5050872,0.54424465,0.48204428,0.52226156,63.0,40
3.76,14,0.48188335,0.5017098,0.44274762,0.49411482,0.4007439,0.45948797,0.51995206,126.0,63
2.63,10,0.4800865,0.513278,0.38804397,0.5151472,0.4966024,0.42226577,0.53160214,40.0,150
3.26,11,0.4829601,0.5049565,0.1358749,0.5179683,0.5487611,0.4984613,0.2569714,40.0,118
3.91,7,0.48443252,0.5049565,0.35874438,0.5182977,0.5135899,0.4846254,0.4494416,126.0,150
2.73,5,0.47980887,0.5049565,0.5474648,0.5168722,0.34528244,0.4938473,0.50242555,40.0,119
2.58,10,0.4837728,0.513771,0.41469702,0.5179215,0.4894364,0.4453684,0.62352186,116.0,126
3.6,11,0.4837728,0.51041704,0.8354801,0.5161582,0.43856528,0.5114999,0.51753694,150.0,150
2.32,5,0.4829601,0.502036,0.681292,0.5196167,0.51217824,0.49153304,0.5548249,40.0,119
3.76,12,0.4829601,0.50828004,0.5761077,0.51235944,0.5034251,0.5133155,0.45740208,63.0,118
2.44,7,0.4800865,0.533545,0.24283698,0.52426565,0.5505906,0.5143051,0.5207239,126.0,118
2.68,2,0.47980887,0.5062579,0.8369067,0.5061727,0.4460386,0.49059403,0.4863059,119.0,36
3.51,8,0.4789942,0.4932524,0.50945127,0.52420557,0.5049645,0.4874124,0.58557117,118.0,119
2.49,6,0.48443252,0.5119408,0.545264,0.507708,0.5139562,0.51518124,0.5169491,150.0,118
2.33,13,0.48470318,0.5099739,0.8220478,0.5185094,0.4687143,0.42753232,0.5875472,210.0,40
3.24,1,0.48267955,0.5136162,0.56898224,0.5162531,0.38427275,0.5152733,0.53059334,118.0,47
2.84,10,0.4809088,0.5184895,0.559211,0.51687527,0.53449386,0.50587475,0.4880054,119.0,53
2.09,13,0.4789942,0.5049565,0.3287013,0.5097036,0.5348109,0.5335902,0.46698308,63.0,190
3.18,10,0.4815796,0.5049565,0.89824545,0.50873667,0.51032233,0.4699195,0.4891215,126.0,63
3.07,4,0.483626,0.5049565,0.31640187,0.52053714,0.6208975,0.5341828,0.6930378,63.0,63
2.81,0,0.48268825,0.5049565,0.43427366,0.51664263,0.5841688,0.46330887,0.5217775,118.0,40
3.2,11,0.4829601,0.485984,0.06591082,0.5067487,0.5196716,0.5024188,0.4996276,126.0,150
3.78,1,0.4815796,0.5049565,0.87956,0.5252839,0.52630305,0.49071747,0.525625,34.0,48
3.89,12,0.47980887,0.4995727,0.65149724,0.51218987,0.5077045,0.51152414,0.43262285,150.0,110
3.87,12,0.4837728,0.52598625,0.7186799,0.50991946,0.5114293,0.49639523,0.4921862,153.0,25
2.78,1,0.483626,0.5094257,0.61946094,0.5123255,0.50998557,0.49917626,0.51999223,87.0,106
2.45,7,0.47980887,0.49708825,0.28126734,0.5202915,0.49435332,0.49956447,0.53651935,118.0,40
3.95,2,0.48185587,0.5049565,0.49233294,0.5172706,0.44240785,0.50680596,0.46267545,150.0,126
3.6,7,0.48076355,0.5037881,0.4621249,0.5168775,0.52865,0.46795976,0.42633402,59.0,40
2.64,4,0.48076355,0.5049565,0.2655599,0.51771355,0.42544222,0.4849035,0.5042682,150.0,126
3.86,8,0.48185587,0.5059384,0.532214,0.5123391,0.5030308,0.4824716,0.50117415,63.0,150
2.57,10,0.4837728,0.5049565,0.71365976,0.5105905,0.48576662,0.51675427,0.4817987,87.0,118
2.79,5,0.4829601,0.49027795,0.645407,0.48567057,0.5424577,0.48779398,0.44698364,26.0,150
3.85,7,0.48470318,0.45628828,0.80455196,0.51686484,0.51859987,0.50506794,0.457884,63.0,150
2.3,13,0.48267955,0.5049565,0.51896596,0.52574944,0.46504843,0.4437342,0.588095,40.0,119
2.89,14,0.48185587,0.5455488,0.3800633,0.5122816,0.5243744,0.4964093,0.58867407,150.0,63
2.97,14,0.48268825,0.5049565,0.34245205,0.5095276,0.53361535,0.50480723,0.6171961,118.0,63
2.48,14,0.4829601,0.5049565,0.3440694,0.51823854,0.47754171,0.49519163,0.3829548,18.0,40
2.71,8,0.48267955,0.48911867,0.505218,0.51618904,0.528906,0.50224364,0.49846953,118.0,119
3.02,10,0.48268825,0.5049565,0.2912223,0.51124346,0.29755124,0.49967253,0.56369483,150.0,150
3.67,12,0.483626,0.51349777,0.20544101,0.5149305,0.6038017,0.5171228,0.62058544,150.0,63
2.13,10,0.4855175,0.49034077,0.60270345,0.5169285,0.541711,0.4613192,0.52735966,40.0,63
2.54,10,0.48185587,0.5049565,0.7482579,0.518595,0.5470708,0.47477508,0.47850716,150.0,118
