gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.81,11,0.49037665,0.50793386,0.51280767,0.4575283,0.52508605,0.5619718,0.5656074,0.49345917,0.48506754522395845
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.45221153,0.4786148845226254
2.12,11,0.49103767,0.5241281,0.2714062,0.457236,0.4679132,0.5718808,0.41283792,0.48226315,0.48576221682103693
2.26,6,0.49433744,0.5139413,0.5123513,0.47050235,0.4828694,0.52721024,0.55589753,0.48368967,0.4884521734280565
3.7,13,0.49456286,0.5393959,0.35903084,0.47752342,0.47933173,0.5014149,0.52280724,0.48164177,0.4852830614006416
3.66,9,0.4876169,0.53216875,0.628796,0.47251442,0.51342773,0.5334907,0.48165688,0.48452508,0.48482175935705035
2.2,5,0.49110264,0.5532586,0.93318665,0.45197588,0.46913105,0.52053016,0.59654003,0.4861133,0.4870505843722105
2.79,6,0.49433744,0.50181586,0.76543546,0.4591507,0.5008704,0.5716944,0.48489383,0.5027435,0.4883448823983168
2.76,2,0.49499202,0.5096352,0.11534818,0.4705196,0.48100471,0.58426225,0.4712009,0.48548573,0.48823235572178036
3.06,11,0.49037665,0.5161427,0.5644249,0.46994975,0.49329585,0.5843369,0.5352474,0.4775023,0.486577731027206
2.65,12,0.4874059,0.5696112,0.3640689,0.46088535,0.44195014,0.5819235,0.42757678,0.49621576,0.4875005651560983
3.48,4,0.49433744,0.50363755,0.67369473,0.45556992,0.45749876,0.5405961,0.5027277,0.49708247,0.48942130619632107
2.54,0,0.48350412,0.49510634,0.28496101,0.4637928,0.41676039,0.52579534,0.28176594,0.49959964,0.4721248166547576
2.54,11,0.49037665,0.5149318,0.2736208,0.4724567,0.46021628,0.5095829,0.4655338,0.5619807,0.4842344295447929
3.53,6,0.49110264,0.50222343,0.2685849,0.47783184,0.50048304,0.5114552,0.46786457,0.4845783,0.4894474475264709
2.78,10,0.49103767,0.51534027,0.21810056,0.46421748,0.45370167,0.5322554,0.5025319,0.50124216,0.48719748322691664
2.72,2,0.49110264,0.5096352,-0.00306143,0.4782393,0.49252808,0.49701914,0.473024,0.47097182,0.4813889144522696
2.78,8,0.49110264,0.48711795,0.22928186,0.44560057,0.43379945,0.5419175,0.5745282,0.5296482,0.4900771702755368
2.34,10,0.49153703,0.5059688,0.48056248,0.4683053,0.44442227,0.5257681,0.5050911,0.48403233,0.48629087357360334
2.75,12,0.48350412,0.49378282,0.36846954,0.45905578,0.4774683,0.5196056,0.5143024,0.48783582,0.48758077643726266
3.47,2,0.4876169,0.5096352,0.48044187,0.45022368,0.51784784,0.531809,0.52365816,0.48403114,0.48930968400927155
3.93,7,0.49103767,0.47307932,0.27788013,0.4692823,0.4483198,0.54171115,0.5072683,0.49311578,0.48385162458531816
3.2,7,0.49504805,0.5225974,0.31748945,0.46365297,0.51044405,0.5325495,0.48841903,0.49538583,0.4866762268258893
3.53,3,0.49110264,0.5096352,0.8069105,0.4616379,0.46289212,0.52362525,0.56688553,0.50446457,0.4871751883029103
2.07,5,0.48694533,0.5141428,0.2622843,0.47496587,0.49315637,0.53959984,0.6002158,0.5027435,0.4841830535672033
3.04,5,0.49433744,0.52134526,0.69716907,0.4581349,0.45695877,0.50069577,0.54060555,0.48512912,0.4875630450873776
2.86,1,0.49037665,0.5034606,1.0012356,0.47322008,0.35412407,0.5576645,0.53046155,0.48776382,0.4826601799164537
2.68,9,0.48694533,0.520141,0.25635242,0.45782053,0.4941641,0.5157449,0.43285227,0.49858165,0.4868934175661736
2.73,5,0.4908719,0.5187209,0.45243993,0.45100474,0.451053,0.5028881,0.52058905,0.38300103,0.48696325845429056
2.04,8,0.48689646,0.54127276,0.6600325,0.45514667,0.46547896,0.52025795,0.5103259,0.48715597,0.48424007471593733
3.05,9,0.49854296,0.52520823,0.7346101,0.46260208,0.5502799,0.55032384,0.47851345,0.48763984,0.4889119291408575
3.01,4,0.49103767,0.53506327,0.64241886,0.46005976,0.44833162,0.48607016,0.50363743,0.5000562,0.4890863275137655
2.95,12,0.49153703,0.5051923,0.43866658,0.45302594,0.49402863,0.5280104,0.54423624,0.50374067,0.48362833657397003
3.03,8,0.4908719,0.49310338,0.4072215,0.4664442,0.44425863,0.4924154,0.4986336,0.4824233,0.4862628042151301
2.97,4,0.49110264,0.5096352,0.6516829,0.45192605,0.4980225,0.5303203,0.5287802,0.48672837,0.48534207658323614
2.08,9,0.49153703,0.511633,0.6645944,0.46449268,0.47721344,0.5240823,0.4881353,0.4854806,0.48593685430831174
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.52151865,0.55665785,0.48910737,0.4742735335921443
3.63,13,0.49037665,0.5109995,1.0347328,0.470323,0.47166574,0.55870295,0.42341638,0.48393583,0.4894889890012172
2.29,9,0.49504805,0.51168776,0.20749024,0.4628709,0.47071654,0.5262591,0.47147113,0.48615927,0.4894747519598264
3.66,6,0.49103767,0.49050027,0.22545934,0.4631744,0.4839219,0.5529729,0.4550646,0.4758603,0.4874316601472114
2.11,7,0.48694533,0.49627033,0.41900116,0.47992772,0.4841177,0.55917645,0.5771687,0.4859159,0.4852299596130809
2.74,7,0.49499202,0.5213307,0.3500427,0.45876038,0.48436624,0.5774188,0.5088513,0.48570597,0.4858894598400223
3.11,5,0.49153703,0.5267811,0.35993183,0.4634921,0.45536008,0.5133214,0.5590868,0.49735206,0.48934375469291674
3.33,9,0.49037665,0.51180923,0.06761777,0.4639418,0.48070621,0.52561337,0.64942527,0.48350275,0.491482659438343
2.72,5,0.49854296,0.5225974,0.18599902,0.461609,0.45857102,0.5768448,0.5005808,0.48320383,0.4900000894024113
2.62,10,0.49153703,0.5162257,0.6684882,0.46542796,0.48175037,0.577198,0.5531787,0.48556656,0.4876132282796739
3.78,10,0.4908719,0.49627033,0.17535138,0.47208598,0.45656163,0.5170726,0.55688614,0.48449272,0.48729797849718126
2.22,13,0.48350412,0.46484238,0.23246858,0.4624919,0.52064544,0.56551826,0.5149744,0.48640245,0.48435913650736195
3.1,11,0.49456286,0.47433087,0.15539205,0.4586745,0.54514235,0.538908,0.5150423,0.50185156,0.48625498469537815
2.93,14,0.49433744,0.5091598,0.59639573,0.47470555,0.51404715,0.5178593,0.527146,0.49715137,0.4862514786621093
2.13,4,0.49433744,0.5096352,0.29720494,0.45729956,0.47831446,0.5372046,0.5940677,0.4862001,0.4868019913754068
2.95,10,0.49103767,0.4968757,0.56296504,0.46600753,0.45836434,0.500651,0.5555513,0.43462858,0.48388767179726117
2.94,7,0.49103767,0.5065331,0.45102128,0.4661499,0.47742933,0.526586,0.47411174,0.4845798,0.4889323522846082
3.09,10,0.49037665,0.5149711,0.46146956,0.45505565,0.49271715,0.50618196,0.6672816,0.49969202,0.4855008444178089
2.78,12,0.4908719,0.523306,0.25524515,0.4692825,0.45878315,0.5236198,0.5025701,0.49893844,0.4893298568647711
3.86,11,0.48350412,0.49050027,0.58283114,0.46701652,0.48331028,0.53091216,0.55316544,0.49009287,0.4856072196764903
3.97,9,0.48350412,0.5034606,0.36366397,0.44716096,0.48459083,0.485747,0.58061224,0.48393583,0.48575171000679096
3.91,11,0.49103767,0.51364225,0.4767664,0.465533,0.5072218,0.48261333,0.45890725,0.47497386,0.4900510497965432
,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.2068317,0.4713698774673975
3.24,4,0.49433744,0.5153635,0.710816,0.45446783,0.47360665,0.4980757,0.4594317,0.47858322,0.48796024371728036
3.51,4,0.49083185,0.5096352,0.6886668,0.46645248,0.48278296,0.49513108,0.47535673,0.48653108,0.4863870596754707
3.43,12,0.48689646,0.49510634,0.57017136,0.46878138,0.4584852,0.53906155,0.53024185,0.47858322,0.48524966572904576
2.97,2,0.49153703,0.509728,0.5548208,0.45908755,0.48763615,0.5433692,0.5254594,0.48098278,0.48465976283966666
2.86,3,0.4874059,0.5096352,0.28054428,0.46420753,0.4940555,0.54259425,0.49101877,0.47994673,0.4885290563441383
3.37,2,0.4908719,0.51603264,0.40709916,0.4604432,0.46502358,0.5176576,0.4729936,0.48640245,0.4916443725899518
2.31,4,0.49110264,0.5096352,0.5720882,0.45521915,0.4491754,0.5545736,0.50176954,0.48842418,0.4889198924372165
2.17,14,0.49083185,0.5129186,0.12296155,0.4593503,0.50843054,0.54764354,0.5649397,0.48244244,0.48592572075033824
3.82,1,0.48694533,0.53126276,0.25876856,0.4686601,0.51529425,0.5479747,0.5021622,0.50515175,0.49096382711587766
3.27,5,0.49504805,0.5534855,0.3516823,0.47195658,0.43301475,0.518841,0.4676512,0.4866494,0.4910098965608245
3.7,11,0.49504805,0.5149132,0.19648506,0.45910043,0.49762803,0.53153384,0.5846174,0.50652254,0.48841182384658494
2.59,4,0.49153703,0.5073003,0.13275948,0.45801845,0.48722082,0.5389069,0.4726395,0.4771344,0.48732017037653574
3.19,10,0.49499202,0.51404655,0.78331923,0.46132815,0.53961384,0.52543676,0.51234436,0.49864304,0.4875822791296066
,1,0.49153703,0.5081472,0.46382013,0.46325195,0.48589998,0.51568604,0.50968,0.5012266,0.46329293119011083
3.75,1,0.4876169,0.5096352,0.44716728,0.4710254,0.523614,0.50965965,0.57587826,0.51910543,0.48391601063137346
2.28,3,0.49854296,0.52060765,0.5612053,0.47304493,0.53339946,0.5412413,0.55736053,0.4903564,0.48399358597889264
3.49,9,0.4874059,0.535445,0.6685088,0.44711006,0.4401539,0.46081507,0.5295828,0.48098987,0.48545604168092604
3.5,4,0.49456286,0.5038339,0.37676352,0.45346615,0.4946068,0.53241324,0.4747352,0.48175406,0.48411669205987834
3.72,11,0.49504805,0.5108263,0.68192637,0.4551949,0.5058333,0.5730747,0.45232272,0.48679745,0.4877783385137967
3.53,8,0.49103767,0.50764585,0.5736203,0.47710958,0.50940275,0.4996861,0.4793068,0.5034028,0.4893453661943793
3.92,3,0.49037665,0.52287465,0.14878261,0.47598484,0.46770334,0.50507736,0.52218986,0.4991573,0.4857417154652962
2.83,4,0.49854296,0.5149132,0.3119204,0.46283227,0.48950028,0.5855445,0.55145395,0.48147792,0.4810911302595209
,14,0.49110264,0.4829246,0.46382013,0.46325195,0.48589998,0.5495373,0.5440272,0.49113798,0.477435266964415
2.84,8,0.49083185,0.4968731,0.8486756,0.46130422,0.47571373,0.5064292,0.4466337,0.4918847,0.4888876034796361
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50527835,0.523414,0.4928393848122103
2.95,1,0.49854296,0.5096352,0.5186393,0.46766835,0.48983365,0.5307112,0.4756233,0.4810714,0.47938848866910944
3.0,7,0.49110264,0.527715,0.46566147,0.4650309,0.464442,0.52598953,0.5498189,0.44550598,0.48646063351081925
2.17,14,0.48694533,0.5010718,0.735451,0.45449933,0.55328935,0.5178906,0.4817221,0.5060054,0.4866702316643631
2.78,2,0.4908719,0.5096352,0.32043493,0.45948514,0.4311979,0.564487,0.52343315,0.48545074,0.48745852621048885
2.96,3,0.49854296,0.5009724,0.50680995,0.4529219,0.47707754,0.5117985,0.54367363,0.48255074,0.49008585343134503
2.15,12,0.48350412,0.5139413,0.5397236,0.45859098,0.4582103,0.4714542,0.59163797,0.4997949,0.4868948963414266
3.18,5,0.48694533,0.510299,0.6533579,0.4583633,0.4678849,0.53029466,0.543718,0.4634928,0.49028846846650964
2.99,2,0.49499202,0.5096352,0.45947966,0.48275784,0.45422786,0.52934766,0.53550196,0.4105093,0.48866733066491747
2.35,13,0.49037665,0.516431,0.71745837,0.46241182,0.52898437,0.5801744,0.55403095,0.48350918,0.48373589662873007
2.34,8,0.48350412,0.49627033,0.18116784,0.47461158,0.48523772,0.521024,0.5295652,0.48182684,0.4864410087000464
3.46,8,0.48694533,0.5147031,-0.00917099,0.4623734,0.5131962,0.48327032,0.56627655,0.47829366,0.4845765947027932
3.83,11,0.49433744,0.5096352,0.4065963,0.4653622,0.5883268,0.5410936,0.62532264,0.48187417,0.4868311228755094
3.56,1,0.48350412,0.5096352,0.30964506,0.45630938,0.48274237,0.48169512,0.47989926,0.4855016,0.48082261349922023
2.83,13,0.49854296,0.5172405,0.68305695,0.4773056,0.49576002,0.5354623,0.5213436,0.47963732,0.48884432029590175
3.92,7,0.49504805,0.5684361,0.3971849,0.46664253,0.53304404,0.48557648,0.5186962,0.48594695,0.48652235147424855
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.35208547,0.45289185271168914
3.43,7,0.4876169,0.51168776,0.13554561,0.46006498,0.52102697,0.5267159,0.46654242,0.48952335,0.48869068544764666
3.25,1,0.49499202,0.5096352,-0.0018245,0.44787145,0.47816724,0.52939093,0.52138937,0.46396822,0.4902780599885412
2.69,8,0.49083185,0.5032293,0.55303967,0.44995773,0.54440755,0.5323905,0.61420846,0.4778353,0.48937665992398943
3.62,3,0.48694533,0.5096352,0.4634625,0.46737587,0.47838318,0.5150564,0.58017087,0.45208055,0.4887239993961736
3.66,2,0.49083185,0.5096352,0.20712456,0.47042537,0.4953053,0.5115328,0.497865,0.48261988,0.47071228448917113
2.42,13,0.49153703,0.47131377,0.26280123,0.46386802,0.538778,0.5588193,0.5080962,0.50227916,0.4811689013210975
3.42,1,0.49504805,0.5096352,0.40218383,0.4529429,0.4802835,0.513013,0.5000041,0.4026497,0.48411859452178946
2.64,10,0.49083185,0.51934457,0.411474,0.46282262,0.4835446,0.48527732,0.53095937,0.48464602,0.48354454942500985
2.55,11,0.49153703,0.5200507,0.39285293,0.46722013,0.4650193,0.53757215,0.4630486,0.48487186,0.48400808938028533
3.46,4,0.49433744,0.51429105,0.41268632,0.45295984,0.467112,0.5693525,0.4819224,0.48144233,0.48585047212858823
2.1,0,0.49103767,0.5119957,0.4623595,0.46138808,0.51378965,0.5341433,0.5081793,0.4844805,0.48027798927706117
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.45933464,0.4838265216323178
3.84,6,0.49499202,0.51404655,0.4520273,0.46875727,0.5197363,0.5277281,0.5578295,0.48252022,0.4890451902854227
2.12,4,0.49103767,0.5096352,0.5389044,0.4660952,0.51525885,0.5289458,0.5741794,0.48479837,0.4865646821101201
,13,0.49433744,0.50732833,0.46382013,0.46325195,0.48589998,0.5218917,0.49700996,0.48666352,0.5218845018526675
2.42,12,0.49433744,0.4949941,0.61409914,0.472208,0.5087186,0.544123,0.57774544,0.49638844,0.4875689654581282
3.67,13,0.48694533,0.5051923,0.78665733,0.48477244,0.55492264,0.5118238,0.5767366,0.47994673,0.48431317029318444
2.16,5,0.49110264,0.51462495,0.5880388,0.47430223,0.45375365,0.57531166,0.43907452,0.48974413,0.48354598203907834
3.08,4,0.4876169,0.5096352,0.46180236,0.46063524,0.49219984,0.5145086,0.3909915,0.48747128,0.4889825248163351
3.68,9,0.48689646,0.50723827,0.16971368,0.47186604,0.4683895,0.5478877,0.44647336,0.48755813,0.4848945683452554
3.92,9,0.4874059,0.5123857,0.44746405,0.4792164,0.47924906,0.54010487,0.59581494,0.4823174,0.48844993624760186
2.29,2,0.49456286,0.5096352,0.34190014,0.4690155,0.4719733,0.5005846,0.44367835,0.36773413,0.490914125741743
3.86,5,0.49854296,0.51462495,0.52591085,0.4682346,0.49470383,0.48665622,0.5079093,0.48181552,0.4843908112545195
2.99,7,0.49504805,0.5139397,0.9582585,0.45501465,0.4677859,0.5316436,0.5073401,0.49318588,0.48647697195462924
,0,0.4874059,0.511633,0.46382013,0.46325195,0.48589998,0.5302166,0.5192023,0.6434583,0.4841968077835731
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5015319,0.41668218,0.43042522940150585
2.47,7,0.48689646,0.514228,0.47184747,0.46717,0.48157156,0.5314753,0.52390295,0.48320383,0.4863318815222272
2.84,3,0.49153703,0.51109636,0.49746546,0.46493757,0.47674978,0.5255109,0.44070202,0.47722667,0.4886166002958137
2.78,2,0.48694533,0.5096352,0.45810288,0.4619931,0.5173754,0.5143814,0.49462417,0.48234665,0.4894367358655786
3.1,2,0.49103767,0.5096352,0.36772037,0.46188897,0.51021487,0.5026283,0.51752377,0.4962837,0.4876722137061292
2.24,2,0.49103767,0.5096352,0.5319722,0.46689588,0.4780469,0.5497941,0.41016743,0.48487103,0.4820696408337088
2.12,7,0.4874059,0.4968757,0.4187741,0.45737678,0.49128884,0.5404016,0.52907586,0.48622942,0.4883057417364434
2.1,2,0.49083185,0.5009724,0.39373517,0.46295285,0.4663881,0.50990665,0.60162795,0.48952687,0.48888560958775984
2.47,10,0.49083185,0.5096837,0.2323399,0.4755978,0.4663024,0.51204026,0.5526147,0.49024355,0.4873931434643094
2.68,6,0.49083185,0.49668342,0.10895396,0.4598859,0.44782707,0.45314342,0.5112919,0.4883908,0.4898851147020278
2.55,2,0.49456286,0.5096352,0.20002174,0.45259574,0.4901846,0.5188549,0.524137,0.48437625,0.4862595748005982
,1,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.49918708,0.5192023,0.4960596,0.48377663715751495
3.62,11,0.49083185,0.5456062,1.0096936,0.46714577,0.52341384,0.55777156,0.49123666,0.4783088,0.48149183899997117
3.6,13,0.48694533,0.50181586,0.9226383,0.46458918,0.4745733,0.5489253,0.63897586,0.4787358,0.4870495285711521
2.97,1,0.49103767,0.5096352,0.47479504,0.4622972,0.42378488,0.54714096,0.57262516,0.49974966,0.4838550273965825
3.64,13,0.48689646,0.516168,0.75345945,0.465757,0.48093635,0.55348516,0.5455691,0.50159633,0.4876648676768919
2.45,3,0.49499202,0.5096352,0.07517113,0.45935422,0.4871146,0.5178958,0.54693174,0.4866494,0.4890870444189261
3.75,13,0.4908719,0.5057815,0.619208,0.45594674,0.41780716,0.47889987,0.5926312,0.49522638,0.4904210628221312
2.84,7,0.49153703,0.51792395,0.41889003,0.45450404,0.4663329,0.48419514,0.50871253,0.4816295,0.4877255666544849
2.58,10,0.48694533,0.5039351,0.6399639,0.4595288,0.4867642,0.53767383,0.5018555,0.49370193,0.4887548233207457
2.22,7,0.4908719,0.52009743,0.690014,0.47177622,0.5047617,0.5090347,0.49880418,0.4925415,0.4870584869387882
3.62,9,0.4876169,0.5313995,0.59766567,0.4513289,0.48717445,0.530892,0.5428028,0.48181552,0.4882761101753092
2.21,10,0.48694533,0.5105157,0.29317522,0.46459872,0.52494556,0.5194745,0.5033299,0.4862001,0.484254412098425
2.33,1,0.49499202,0.5096352,0.72520506,0.47482654,0.48744953,0.53594923,0.59700906,0.46441966,0.47415671349319277
3.04,13,0.49499202,0.520141,0.7303827,0.45196575,0.47992676,0.5316825,0.5010915,0.49024355,0.4888788991102828
2.69,8,0.49037665,0.50642824,0.71118164,0.47209346,0.5332212,0.5162393,0.5846988,0.5457472,0.4878829447167618
3.47,8,0.49110264,0.5227252,0.20733677,0.46697012,0.4799435,0.501029,0.4913878,0.47947985,0.4870228495687576
2.27,11,0.48694533,0.5119084,0.8305868,0.46089494,0.4576689,0.5023783,0.38541436,0.4904487,0.48837841187053876
3.34,13,0.4908719,0.4968757,-0.02463238,0.4671631,0.5572112,0.507586,0.4741333,0.48081034,0.4862389964021081
2.76,4,0.48350412,0.5096352,0.6124478,0.4773095,0.4802209,0.4842755,0.46157062,0.4850353,0.48834568822845215
3.59,6,0.49456286,0.49510634,0.41133526,0.46596485,0.42511082,0.5452565,0.46568093,0.48234665,0.4871165458138641
2.8,14,0.48689646,0.5155779,0.7677562,0.45734173,0.4655226,0.56413794,0.49413723,0.47722667,0.48469638236671114
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48721135,0.3614855,0.4440456274086585
4.0,11,0.49153703,0.52260864,0.51495785,0.43820268,0.45896465,0.6032331,0.43808407,0.48787344,0.4813015165949417
2.95,11,0.49110264,0.5029646,0.32810324,0.46438375,0.44221538,0.50542426,0.55471754,0.5630872,0.48671746999504434
3.04,4,0.49433744,0.5096352,0.4172091,0.47725096,0.46997148,0.55211854,0.5439427,0.48761642,0.48528998318648603
2.63,4,0.4908719,0.5096352,0.4852726,0.4673675,0.48504347,0.5166352,0.5349412,0.4946652,0.48647155002214904
3.57,9,0.49110264,0.50176775,0.2674932,0.4554304,0.42057055,0.5319828,0.48617256,0.48171866,0.4887105219879625
2.85,9,0.4876169,0.5044566,0.80006325,0.4626208,0.49171013,0.53409684,0.45123017,0.48256123,0.48709596120460896
3.87,2,0.48689646,0.5096352,0.33391374,0.45942527,0.47238982,0.5326932,0.42899472,0.48224527,0.48489995020388016
3.9,2,0.48350412,0.5096352,0.47824952,0.4729489,0.4888541,0.5467744,0.56350994,0.47914928,0.4823362914108291
2.2,5,0.49433744,0.5096352,0.3864635,0.4619704,0.4679451,0.51672935,0.5067389,0.5174426,0.4869687423045864
2.67,1,0.49110264,0.5096352,0.18459749,0.4539209,0.47199893,0.5852668,0.48014766,0.47994673,0.48729862680157354
2.97,1,0.49083185,0.5096352,0.06845476,0.47102,0.5349872,0.48390034,0.5029415,0.46012282,0.4915062042785123
3.22,5,0.49083185,0.49943367,0.68506753,0.4767415,0.51857585,0.541427,0.625918,0.49735206,0.4877489944741533
3.64,5,0.49110264,0.514228,0.7265245,0.46034557,0.5089006,0.49784955,0.47526264,0.49555773,0.4872277458710437
3.64,6,0.49499202,0.49619144,0.15161489,0.4623891,0.46228015,0.52694756,0.5239928,0.47946036,0.49004975563060155
2.71,13,0.49433744,0.50493884,0.10603078,0.45191264,0.41316703,0.5565934,0.51327276,0.48607463,0.4896200854570544
3.01,13,0.48689646,0.51109636,0.1902186,0.47556132,0.4705366,0.5339093,0.62135273,0.48783582,0.4858094425192336
2.94,6,0.49110264,0.49792957,0.43014392,0.47678775,0.4698314,0.5756494,0.56930804,0.49186313,0.48736782061275336
3.22,9,0.49433744,0.51338863,0.67644167,0.44841295,0.4937948,0.571491,0.4412935,0.4768628,0.4877744332082992
3.62,8,0.48689646,0.50764585,0.2895061,0.46469998,0.50195575,0.51777637,0.46179068,0.48092133,0.48572703186795674
3.14,5,0.49433744,0.5367697,0.51704144,0.46705833,0.5014783,0.5392252,0.5302915,0.47947985,0.4877612779497438
2.7,3,0.48350412,0.5096352,0.44646546,0.46474165,0.4469166,0.52268755,0.5473923,0.4858303,0.484702556354409
3.2,10,0.48689646,0.5051923,0.7854017,0.45711267,0.48877078,0.5257021,0.5104734,0.48018146,0.4898589346906577
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.478413,0.54260015,0.47357774,0.4698511544216675
3.79,10,0.4908719,0.50699997,0.72462,0.46136245,0.51445824,0.52480567,0.5710885,0.48437625,0.48796799238458044
2.21,2,0.49153703,0.4987976,0.25798497,0.46581024,0.50594646,0.52227944,0.38475895,0.49463302,0.48243216919978665
2.2,1,0.49037665,0.5096352,0.4358404,0.45833004,0.48123854,0.52343637,0.58091134,0.47805804,0.47458416661641023
3.66,11,0.4876169,0.5187209,0.34439182,0.46491194,0.48914915,0.5323911,0.511112,0.49452984,0.48169898155304336
2.97,11,0.49854296,0.52035284,0.48199055,0.4825082,0.4965461,0.5557238,0.48028296,0.48234665,0.48646030341195856
,1,0.49083185,0.5200507,0.46382013,0.46325195,0.48589998,0.5493493,0.52894664,0.5552603,0.4611631646044265
2.28,13,0.48350412,0.5172405,0.914435,0.4558,0.42896742,0.52133596,0.62589914,0.48854655,0.48739941791493074
2.7,2,0.48350412,0.5096352,0.43448415,0.46720177,0.53647465,0.50920665,0.549006,0.48069662,0.4750279335019787
2.41,7,0.49499202,0.5187209,0.57207024,0.46447885,0.4932754,0.52294546,0.47846854,0.48871654,0.4850023113685898
3.91,12,0.4908719,0.5044566,0.21586545,0.46171296,0.43154067,0.53074646,0.61003095,0.5013104,0.49150364060367663
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.3640156,0.47767218884573653
2.82,3,0.4876169,0.5096352,0.4992065,0.4584294,0.4807064,0.5374142,0.49421605,0.49025142,0.4865500470931942
3.18,8,0.49153703,0.5057608,0.64268756,0.49518466,0.5274136,0.5378629,0.48001063,0.49864304,0.4833339135947626
3.73,3,0.49103767,0.5096352,0.6524653,0.46290886,0.50082064,0.52524537,0.5621445,0.47359896,0.48479699100615276
,0,0.49499202,0.5154791,0.46382013,0.46325195,0.48589998,0.51839554,0.5279238,0.44408768,0.4580671848842
2.91,6,0.49504805,0.5154791,0.74194753,0.47464237,0.45987666,0.54181814,0.5444894,0.48632646,0.4892493485149093
2.67,3,0.49433744,0.5096352,0.34472147,0.4515804,0.4950804,0.43918267,0.5159003,0.4824015,0.4850935980441618
2.99,11,0.49456286,0.5137803,0.44506216,0.45414472,0.5188263,0.5436601,0.53907,0.48425,0.48480119544876343
3.14,7,0.49456286,0.51778495,0.6288215,0.4492725,0.56845146,0.5753355,0.46599653,0.49266392,0.48460081042679354
3.25,13,0.49433744,0.520141,0.6823149,0.4687027,0.44872236,0.5318326,0.5108522,0.4768672,0.4861168472795908
2.2,7,0.48694533,0.49627033,0.33154997,0.46135402,0.5009528,0.5533221,0.5435745,0.48943233,0.48590396484377507
3.51,13,0.4874059,0.5095113,0.65418756,0.46401912,0.531831,0.5322879,0.6274579,0.4853599,0.48799673470162575
2.88,7,0.48350412,0.5270047,0.3811957,0.46010327,0.47463256,0.50530136,0.53064793,0.50291604,0.4881021840896189
3.77,10,0.49504805,0.5061648,0.7943777,0.45465147,0.4457994,0.51822233,0.5378929,0.47142902,0.4888764021903254
2.63,3,0.49103767,0.5096352,0.6536267,0.4577536,0.46759504,0.5417131,0.4637957,0.4959815,0.48964026335307226
3.47,1,0.49083185,0.5096352,0.3097719,0.4619078,0.4756058,0.5009384,0.48021102,0.47749066,0.4824686636343709
2.27,12,0.49083185,0.50542253,0.7422123,0.46472195,0.51635,0.5320239,0.46163082,0.48634118,0.48544928556252337
2.0,10,0.49103767,0.5081472,0.50465405,0.46275496,0.43580946,0.5258527,0.51639605,0.48831332,0.4839780393217738
2.15,2,0.48350412,0.5096352,0.5283969,0.46013075,0.48015934,0.5292947,0.5094489,0.4827687,0.48924890809439575
3.23,7,0.49103767,0.49779314,0.67684853,0.46422833,0.5210098,0.5403987,0.49026436,0.4874419,0.4878781309762349
3.1,11,0.49083185,0.510299,0.55784863,0.4657082,0.48549968,0.4908689,0.4885226,0.48473912,0.48657261239383187
2.29,14,0.48350412,0.4951309,0.70371354,0.4659084,0.4842767,0.46786234,0.53204787,0.48570597,0.489183292609781
3.66,1,0.49456286,0.49681088,0.5827515,0.47697523,0.5048417,0.54482275,0.5335362,0.48701125,0.4872371735122505
3.75,8,0.48350412,0.5119084,0.37117174,0.45828283,0.45013303,0.49056146,0.51251864,0.49391294,0.4876089857151461
3.57,13,0.49103767,0.50416374,0.35597244,0.48039392,0.4934563,0.50522244,0.6183364,0.48367387,0.48622507391584
2.61,1,0.4874059,0.5057608,0.6499554,0.45882893,0.4991759,0.5051218,0.38719738,0.48449272,0.47940571589143066
2.05,7,0.49037665,0.51582307,0.2778275,0.45940807,0.47571242,0.52875185,0.5733354,0.48888445,0.48777827216928143
2.92,0,0.49854296,0.50783074,0.1088711,0.46452808,0.53811514,0.53565323,0.50464934,0.4845311,0.4987239087276205
3.95,7,0.49110264,0.5168952,0.36808074,0.45438498,0.48609227,0.48325837,0.5482038,0.4852538,0.4862314495515105
3.05,9,0.48689646,0.50518817,0.21683072,0.46484318,0.49714744,0.47705132,0.5250714,0.4801767,0.4855670181009269
3.47,4,0.49083185,0.5083182,0.33839813,0.4610654,0.48129863,0.515005,0.51844454,0.49328768,0.48698041768316125
2.22,0,0.49456286,0.5154791,0.59344995,0.4590689,0.45970836,0.5255978,0.53136545,0.4861858,0.48636352994932275
