gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.3,14,0.47980887,0.5049565,0.35300404,0.5095612,0.48140728,0.47227335,0.42789412,63.0,118
3.59,4,0.48267955,0.49919683,0.4158001,0.51557523,0.2510799,0.47960678,0.5287293,126.0,150
2.02,12,0.48443252,0.53643703,0.6243031,0.5186228,0.5294889,0.49378318,0.53181845,118.0,110
3.49,12,0.4837728,0.5040188,0.5113096,0.5198157,0.44318217,0.5067989,0.48661226,147.0,63
3.14,6,0.48188335,0.5361414,0.22072548,0.51351357,0.552041,0.49329627,0.47815275,126.0,118
3.87,10,0.4815796,0.5049565,0.39318982,0.5192457,0.50462365,0.5583209,0.38382962,63.0,150
3.95,4,0.4809088,0.5019911,0.3562755,0.51678497,0.53595114,0.50038016,0.51038545,29.0,118
2.45,9,0.47980887,0.52909905,0.8051244,0.5141606,0.4981294,0.53616816,0.49052924,118.0,108
2.33,11,0.4837728,0.52497154,0.34564355,0.51970005,0.46176457,0.50363094,0.3866784,150.0,63
3.36,8,0.48470318,0.50061,0.25437477,0.5189576,0.5088779,0.43775335,0.47635955,47.0,149
3.46,2,0.4829601,0.5049565,0.5092412,0.5123581,0.4911302,0.48894203,0.38183105,40.0,48
3.58,13,0.48076355,0.5049565,0.585808,0.51664263,0.5428848,0.5394179,0.6477256,150.0,24
3.07,7,0.4789942,0.5049565,0.27832356,0.5226085,0.5200739,0.49136972,0.4560208,126.0,126
2.24,10,0.48443252,0.49027795,0.255336,0.51892024,0.44866955,0.52530503,0.510061,63.0,118
3.32,14,0.48267955,0.51349777,0.606186,0.51051885,0.51446223,0.49812573,0.48064226,63.0,107
,14,0.4809088,0.5077259,0.7316023,0.5151879,0.45916292,0.49866432,0.5027385,68.0,145
3.71,6,0.48268825,0.51807636,0.3293628,0.5138509,0.49718884,0.47338557,0.5541424,63.0,140
2.08,5,0.4789942,0.5049565,0.6247431,0.5147009,0.51757604,0.5274605,0.4972639,111.0,40
2.88,2,0.48470318,0.50148606,0.38114983,0.5195921,0.49615014,0.46894062,0.5263532,9.0,150
3.01,14,0.48268825,0.49919683,0.40220088,0.51672715,0.48402113,0.5067765,0.44011682,126.0,126
3.19,8,0.4829601,0.52579933,0.45462456,0.5228707,0.5417958,0.4940194,0.45790118,118.0,150
2.46,13,0.4815796,0.49325544,0.5143237,0.5132594,0.47623676,0.51386756,0.46492732,40.0,119
,0,0.48185587,0.5049565,0.5183662,0.510406,0.47864622,0.53158957,0.47332805,4.0,182
,1,0.48268825,0.5143258,0.6814286,0.5136177,0.48809323,0.49559087,0.49918252,148.0,47
3.43,1,0.4855175,0.48130864,0.7882918,0.51390374,0.45554388,0.42601728,0.46592158,27.0,150
3.32,2,0.48268825,0.5068182,0.664314,0.5084933,0.50676906,0.5031262,0.5051898,108.0,118
3.7,13,0.4800865,0.5148026,0.7144495,0.5171362,0.47868317,0.4327245,0.5415377,169.0,40
3.85,10,0.48470318,0.49219823,0.47745824,0.49213088,0.58020794,0.48786402,0.50504726,131.0,63
2.18,5,0.48076355,0.49408674,0.29158586,0.5128138,0.5596616,0.4855106,0.46508837,108.0,119
2.01,1,0.4815796,0.5068182,0.5635332,0.51197,0.5329726,0.51346445,0.5001532,150.0,103
2.4,13,0.4815796,0.5077754,0.65752536,0.5188745,0.536112,0.48607963,0.58576554,118.0,118
2.1,3,0.48443252,0.5422293,0.4752707,0.5208316,0.49871072,0.49670798,0.53473586,63.0,119
2.17,10,0.4837728,0.5049565,0.48752704,0.5120454,0.5261775,0.48113602,0.4399684,150.0,118
3.19,9,0.483626,0.48677552,0.16060884,0.50569123,0.5128149,0.52541625,0.5530482,119.0,150
2.87,3,0.47980887,0.49436152,0.3282708,0.5121263,0.5058171,0.52314955,0.4953668,118.0,102
3.56,13,0.4789942,0.5102812,0.42870653,0.51664263,0.50255394,0.49092,0.49939442,126.0,40
3.57,11,0.48443252,0.5049565,0.27880973,0.52473736,0.49976593,0.49786103,0.5532824,150.0,118
2.45,7,0.48076355,0.506147,0.9169786,0.53249055,0.5341152,0.4822912,0.5308036,38.0,126
2.95,13,0.4829601,0.5049565,0.48900762,0.5291884,0.4486372,0.67411727,0.488846,40.0,126
2.65,2,0.48076355,0.45567805,0.56774914,0.5050435,0.5710778,0.5077087,0.5834623,169.0,59
3.77,12,0.48443252,0.52536327,0.573852,0.51701456,0.47474828,0.51617795,0.4748088,40.0,118
2.19,10,0.48076355,0.55511284,0.79372895,0.5107222,0.55578995,0.5047043,0.5572763,119.0,118
2.06,13,0.48185587,0.50086176,0.34654886,0.5148467,0.53077567,0.49866432,0.4341332,40.0,220
3.19,2,0.48076355,0.5049565,0.561651,0.5196248,0.43857318,0.5013362,0.6301355,126.0,24
,0,0.4789942,0.5049565,0.48428696,0.51565945,0.43559724,0.4877671,0.48833328,107.0,70
2.12,0,0.48188335,0.5049565,0.63881016,0.5142372,0.28601143,0.45846802,0.44324708,40.0,57
3.82,5,0.48443252,0.5073472,0.76949537,0.52082133,0.39350972,0.52073884,0.56040794,119.0,118
3.3,1,0.483626,0.5049565,0.17050925,0.51129466,0.23723432,0.4795615,0.46590796,40.0,126
3.9,2,0.4815796,0.5274772,0.08144659,0.51778156,0.43783528,0.53369266,0.46012744,126.0,43
3.51,8,0.4829601,0.5049565,0.15240417,0.5164803,0.5440614,0.50475305,0.51415366,40.0,126
3.55,11,0.48188335,0.49000692,0.2994495,0.51774174,0.54921615,0.47798938,0.51270527,63.0,119
2.99,9,0.48267955,0.48470026,-0.05046016,0.50971967,0.48618934,0.5164984,0.30580652,63.0,150
3.84,10,0.4815796,0.4977212,0.4044096,0.5031906,0.3833747,0.5065087,0.49326313,119.0,126
2.31,6,0.483626,0.52909905,0.08951108,0.51664263,0.528623,0.48984432,0.51141644,40.0,210
3.98,12,0.48470318,0.5049565,0.49871927,0.5173049,0.4334624,0.4923045,0.49243504,119.0,119
3.82,7,0.47980887,0.5102613,0.11256683,0.52878124,0.4658992,0.4839692,0.51028085,150.0,119
2.35,10,0.48267955,0.502611,0.7178061,0.5114096,0.5262626,0.46808028,0.4840514,63.0,40
3.26,5,0.4855175,0.5419748,0.5831219,0.5089659,0.5329726,0.5222723,0.5195437,63.0,119
2.91,12,0.48188335,0.49908525,0.5705585,0.51171124,0.6450834,0.4748296,0.5022945,63.0,119
,0,0.48185587,0.5049565,0.4072442,0.5167005,0.52173495,0.50518847,0.5614498,131.0,115
3.96,4,0.4815796,0.528046,0.25157154,0.51906574,0.4749542,0.48314965,0.5294021,119.0,118
2.72,2,0.48188335,0.5338078,0.529395,0.51729983,0.49555078,0.46670052,0.49183208,150.0,63
2.09,2,0.4789942,0.5171559,0.04254209,0.52212495,0.52854586,0.508492,0.49811745,40.0,153
2.13,13,0.48267955,0.544706,0.7399558,0.5209398,0.5160101,0.47353914,0.5951364,150.0,24
3.57,2,0.4800865,0.54652965,0.8380343,0.5142139,0.54352105,0.5127055,0.47665,126.0,126
3.38,3,0.48470318,0.53202426,0.33745047,0.5181658,0.52119637,0.44708312,0.441632,119.0,29
2.86,13,0.48470318,0.5049565,0.30265632,0.51101243,0.40432268,0.50536567,0.4368341,118.0,153
,0,0.47980887,0.51204604,0.5001949,0.5135166,0.45265594,0.5118822,0.49063164,201.0,153
2.51,4,0.48185587,0.5436312,0.34870273,0.5050711,0.5038833,0.5168063,0.5059575,126.0,150
3.08,12,0.4855175,0.50499725,0.42124027,0.52682173,0.4770177,0.5314976,0.4741572,63.0,63
2.45,2,0.4837728,0.5049565,0.5219587,0.52027804,0.4791199,0.48605907,0.47325015,126.0,40
3.89,9,0.48076355,0.5049565,0.5365353,0.5211414,0.5842502,0.49550122,0.5293465,150.0,63
2.22,11,0.4815796,0.5049565,0.95473385,0.5020037,0.4827193,0.5437725,0.5155602,119.0,21
2.53,13,0.483626,0.5058206,0.4568803,0.51324815,0.5245621,0.49866432,0.5660291,119.0,150
3.19,4,0.48268825,0.4992159,0.40346658,0.5104684,0.49396876,0.49335957,0.5214436,126.0,126
2.8,7,0.48188335,0.5095123,0.64014316,0.51364255,0.5143496,0.54566264,0.5087232,3.0,150
3.3,1,0.48185587,0.4927814,0.3452547,0.51091915,0.5114293,0.50047714,0.4841373,212.0,86
3.94,2,0.48076355,0.5037881,0.7102498,0.5135803,0.5296197,0.47789028,0.5486696,118.0,33
3.8,5,0.483626,0.48760659,0.2538492,0.5229154,0.64143664,0.49934417,0.5127931,40.0,119
3.68,9,0.47980887,0.4995727,0.7451869,0.51341784,0.5042137,0.5112619,0.5392418,119.0,63
2.24,5,0.483626,0.49683762,0.37077513,0.52309823,0.54304683,0.5477087,0.5568079,150.0,63
3.09,6,0.48443252,0.5012706,0.11571436,0.51850224,0.387686,0.5332807,0.51185167,63.0,119
3.69,11,0.48188335,0.5037881,0.7242365,0.51615065,0.49767968,0.46904528,0.58147705,118.0,150
3.65,11,0.48076355,0.50381684,0.46934676,0.51865053,0.508528,0.47925097,0.49782622,110.0,40
2.62,4,0.48188335,0.5195812,0.54667413,0.5077104,0.4764613,0.50039667,0.534304,24.0,150
2.95,7,0.48268825,0.5049565,0.5273008,0.5011116,0.50586534,0.51207864,0.4642167,40.0,118
2.36,10,0.48185587,0.50086176,0.684716,0.52033776,0.5110835,0.4891413,0.4869911,150.0,63
2.68,5,0.48076355,0.50767505,0.32451683,0.5171626,0.51361847,0.49650174,0.56409264,63.0,40
2.52,6,0.48268825,0.5049565,0.8301325,0.5223604,0.6867615,0.49273884,0.5470454,63.0,18
2.26,8,0.48076355,0.50977015,0.779611,0.50523597,0.5214369,0.5035913,0.5281855,150.0,118
3.27,6,0.47980887,0.4927814,0.49781266,0.51148486,0.4688368,0.5001769,0.4236464,119.0,150
2.17,1,0.48076355,0.4918597,0.05865373,0.5195062,0.488776,0.5056011,0.46129972,106.0,41
2.65,14,0.47980887,0.5139686,0.55122834,0.51676553,0.5240828,0.52460426,0.47205895,118.0,126
2.88,13,0.4837728,0.5049565,0.67774135,0.5111839,0.50623655,0.46976882,0.6355938,40.0,63
3.04,7,0.48470318,0.5049565,0.3494056,0.5151724,0.5529389,0.48384345,0.47794312,119.0,150
3.05,8,0.4855175,0.5048816,0.6151353,0.5164322,0.47798955,0.4899547,0.4988466,40.0,40
2.74,8,0.48443252,0.5077003,0.40829605,0.5109647,0.5766502,0.4903592,0.4777094,119.0,24
2.85,8,0.4829601,0.5049565,0.70332515,0.52360624,0.51802814,0.49252832,0.52575415,118.0,150
3.34,12,0.4809088,0.50441206,0.51086116,0.51664263,0.47536853,0.5040022,0.52917325,126.0,118
3.45,1,0.4809088,0.512262,0.44195065,0.50485396,0.45798492,0.5392065,0.45085585,164.0,63
3.95,1,0.48185587,0.4927814,0.7871684,0.5162073,0.5598366,0.5183132,0.58627397,96.0,40
2.93,8,0.4855175,0.5049565,0.2635623,0.52345884,0.50992393,0.5010258,0.46176714,63.0,30
3.78,0,0.48443252,0.5177413,0.48444393,0.51986325,0.5150268,0.5143552,0.4837975,150.0,118
3.32,10,0.4837728,0.5017098,0.5779617,0.52074873,0.4822409,0.48780698,0.5211392,126.0,63
3.48,9,0.48267955,0.5048739,0.6045331,0.5199536,0.48985797,0.49154544,0.51258117,150.0,150
,14,0.4800865,0.4918597,0.5935536,0.5151052,0.5154871,0.47079742,0.51088804,78.0,149
3.64,8,0.48188335,0.5034724,0.38214827,0.5113869,0.5765399,0.48491013,0.45951694,40.0,150
2.67,5,0.47980887,0.5049565,0.8686503,0.51984936,0.52659607,0.5536536,0.48443294,40.0,119
2.4,3,0.483626,0.49219823,0.8045095,0.51927423,0.587654,0.49487448,0.54948616,150.0,40
2.73,13,0.4855175,0.50469244,0.7272166,0.5093417,0.53437024,0.50116926,0.61428314,118.0,118
3.16,10,0.4855175,0.5099426,0.6731432,0.51090074,0.50994146,0.4946946,0.5798764,118.0,63
3.72,3,0.48268825,0.49448436,0.6670314,0.51530075,0.49558294,0.46985984,0.4635099,126.0,63
3.22,4,0.48185587,0.5049565,0.6003291,0.5193755,0.54756284,0.46116,0.4996276,40.0,63
2.66,10,0.483626,0.50959015,0.15921602,0.51946,0.5458259,0.5042897,0.52466327,29.0,150
2.65,8,0.4829601,0.5049565,0.52980614,0.51321435,0.54482996,0.47037923,0.5110361,119.0,150
2.19,6,0.48185587,0.397233,0.7853457,0.5142314,0.50535864,0.5405751,0.41940004,150.0,126
2.33,12,0.4829601,0.4827953,0.60535073,0.51355267,0.62361586,0.49590975,0.5079991,150.0,40
2.33,10,0.4829601,0.5062579,0.59112036,0.5192057,0.5142588,0.5169101,0.5007065,119.0,119
2.86,13,0.4789942,0.5017098,0.87146914,0.5203026,0.49638295,0.48352027,0.50345635,63.0,126
2.01,7,0.48470318,0.4937366,0.505218,0.5130573,0.49491215,0.4726243,0.42927444,40.0,150
2.73,9,0.48185587,0.5247576,0.8229139,0.5191015,0.5085907,0.48923856,0.40769202,150.0,118
3.06,9,0.483626,0.49919683,0.63529694,0.5225836,0.5018964,0.7175889,0.44171643,150.0,52
3.16,9,0.4789942,0.49908525,0.4020139,0.5230057,0.5459881,0.50171345,0.502454,63.0,210
3.71,10,0.48267955,0.5395313,0.32611835,0.52261686,0.5656825,0.5012763,0.5056012,119.0,108
3.83,6,0.4809088,0.502036,0.61355925,0.515745,0.51273274,0.5129221,0.47357428,126.0,63
2.19,14,0.483626,0.5217275,0.79521346,0.51579624,0.5414808,0.52363455,0.4858154,126.0,126
3.4,6,0.48267955,0.5049565,0.47552824,0.51372945,0.5129975,0.5069587,0.4669987,40.0,63
2.04,4,0.4789942,0.5272376,0.20222919,0.5165292,0.5223757,0.5069279,0.5125191,126.0,119
3.0,10,0.4789942,0.5037881,0.46016312,0.511766,0.5576875,0.53950304,0.49195254,126.0,119
3.99,3,0.48185587,0.5118887,0.53904635,0.51664263,0.48413852,0.5291016,0.45358163,40.0,119
3.73,7,0.48185587,0.49708825,0.72893214,0.52338,0.48674944,0.35528117,0.54648304,63.0,169
3.29,6,0.4829601,0.5034724,0.08887143,0.50703543,0.49722138,0.43441898,0.5538161,126.0,40
3.09,5,0.48443252,0.51008016,0.26999444,0.5195438,0.65674675,0.53001004,0.4988011,119.0,50
2.87,8,0.4789942,0.5127771,0.26953125,0.5090839,0.5443988,0.4793871,0.4974416,30.0,126
2.55,4,0.4829601,0.48208272,0.19898,0.51230276,0.5702895,0.49291158,0.5040716,118.0,150
3.84,9,0.4837728,0.5049565,0.5567516,0.51342773,0.5230574,0.5521265,0.4546343,150.0,118
2.49,8,0.48185587,0.5031272,0.47367916,0.51983595,0.4028375,0.46055484,0.5222594,150.0,63
3.21,6,0.48188335,0.5049565,0.5282462,0.51673293,0.55873173,0.4748593,0.43025726,118.0,150
,14,0.4837728,0.50086176,0.31146726,0.5170486,0.5701668,0.5105465,0.48752695,147.0,209
2.99,8,0.4800865,0.48166358,0.58715737,0.5084233,0.517821,0.48571295,0.48178083,119.0,118
2.79,11,0.48268825,0.4992159,0.42470014,0.5123091,0.5917618,0.4673737,0.437706,63.0,150
2.84,11,0.47980887,0.5191008,0.6585216,0.52171683,0.46109536,0.50846016,0.4114706,40.0,24
3.0,3,0.47980887,0.5079999,0.5351646,0.52492106,0.61730766,0.46151793,0.44554806,118.0,59
3.5,13,0.4789942,0.4969803,0.68523324,0.51211095,0.5213237,0.4766776,0.55471605,126.0,40
2.01,9,0.48268825,0.5049565,0.2940225,0.5156492,0.7541791,0.42023796,0.4820637,118.0,118
2.29,9,0.48185587,0.5219566,0.48498023,0.516859,0.4979575,0.47986495,0.5103911,40.0,169
2.6,9,0.4815796,0.5049565,0.74223137,0.5219741,0.4654603,0.50660866,0.4996276,119.0,212
3.64,4,0.48185587,0.5017098,0.34993148,0.51664263,0.5054002,0.49120218,0.4589907,63.0,118
2.36,2,0.48470318,0.48411945,0.7327188,0.51329756,0.43355513,0.48672783,0.51642776,40.0,150
3.71,5,0.4855175,0.5049565,0.505218,0.5106244,0.5159792,0.5206329,0.5077929,63.0,63
2.48,9,0.47980887,0.4710492,0.648068,0.51092166,0.4935148,0.5561649,0.5283969,40.0,119
3.32,4,0.4789942,0.5115951,0.2145647,0.5125412,0.52556956,0.5018144,0.54150593,150.0,63
3.62,9,0.48443252,0.5049565,0.64628226,0.5176104,0.53331757,0.48172575,0.6157032,50.0,119
,0,0.4800865,0.52767736,0.61496174,0.51161385,0.523582,0.49220604,0.5885053,170.0,74
3.13,10,0.4789942,0.5049565,0.45781866,0.51790446,0.4612873,0.47743648,0.5008981,63.0,118
3.45,12,0.48443252,0.5049565,0.6868825,0.5173531,0.4478433,0.5035786,0.53599495,38.0,118
3.96,14,0.4815796,0.5049565,0.6398205,0.5084137,0.56733274,0.5183494,0.43074536,118.0,119
3.37,3,0.4800865,0.51315475,0.35889357,0.5161539,0.528453,0.4836601,0.52552694,150.0,63
3.35,2,0.4829601,0.5426163,0.63493997,0.5215618,0.4410491,0.4751782,0.49644542,40.0,210
3.26,5,0.48268825,0.49431935,0.26992583,0.52216923,0.5188668,0.4791446,0.5407087,49.0,118
3.93,8,0.483626,0.5049565,0.5460409,0.51488596,0.54473203,0.4878134,0.57088697,150.0,27
3.01,8,0.4809088,0.5128368,0.2857682,0.5255753,0.5122205,0.4842884,0.508735,126.0,40
2.47,14,0.48267955,0.4959555,0.61515844,0.51165867,0.6103145,0.4803542,0.5549084,63.0,40
3.31,4,0.48268825,0.49219823,0.6791656,0.51387393,0.5018631,0.45932385,0.4944718,40.0,150
3.63,8,0.48470318,0.5049565,0.04747076,0.52282226,0.49802697,0.48127884,0.43952176,40.0,118
3.75,3,0.48443252,0.4922924,0.41882128,0.5171042,0.4786231,0.5300446,0.48203242,150.0,150
3.66,2,0.48185587,0.50305974,1.0220605,0.51860577,0.5192122,0.5266837,0.43463975,63.0,119
2.52,2,0.4855175,0.51159495,0.45775494,0.51664263,0.51349217,0.51513475,0.53435415,69.0,150
2.08,5,0.48267955,0.5116916,0.3656395,0.5202651,0.44684857,0.49546635,0.5517212,63.0,109
3.33,2,0.48268825,0.5049565,0.2789532,0.5152046,0.56397355,0.4829592,0.4793843,108.0,150
2.66,4,0.4829601,0.5176232,0.540189,0.51627254,0.45766634,0.47971675,0.5973142,118.0,118
2.84,2,0.48185587,0.52871275,0.705261,0.5208427,0.48791546,0.47946966,0.36515534,40.0,119
3.23,12,0.48443252,0.51349777,0.91384614,0.5129762,0.5387912,0.5437572,0.47297508,40.0,141
3.8,9,0.48267955,0.5049565,0.3487647,0.5185685,0.49477056,0.4519592,0.484406,150.0,126
3.42,2,0.4855175,0.5049565,0.47609344,0.51664263,0.510937,0.47288233,0.51318824,48.0,119
3.38,2,0.4800865,0.5049565,0.6370624,0.51088595,0.54870045,0.53065336,0.4949332,40.0,118
3.78,5,0.4809088,0.49753934,0.8626815,0.50982934,0.5419971,0.501886,0.5004197,126.0,119
3.67,1,0.483626,0.5079414,0.5805143,0.50898963,0.50901127,0.5066636,0.543187,119.0,111
2.97,14,0.4809088,0.5049565,0.67909074,0.5178828,0.48735067,0.47634214,0.48757875,126.0,214
2.85,2,0.47980887,0.49585932,0.2750134,0.51268303,0.5361955,0.4993257,0.4589249,30.0,21
2.34,1,0.4815796,0.5035955,0.61032015,0.5208055,0.50222147,0.4933228,0.48600984,9.0,197
2.11,11,0.4815796,0.47861898,0.44307864,0.5072678,0.4937267,0.50043386,0.5986027,119.0,63
3.49,1,0.4829601,0.5049565,0.40538698,0.5158194,0.49153757,0.48666936,0.5584784,126.0,102
,14,0.4855175,0.51078445,0.11626774,0.5175215,0.66230106,0.5359588,0.70162714,114.0,73
3.09,11,0.4815796,0.5268871,0.6066186,0.5051611,0.4817106,0.50097215,0.55504394,150.0,150
2.06,5,0.4809088,0.53091544,0.22031254,0.50273144,0.45653316,0.5312933,0.4576674,150.0,126
2.05,12,0.48267955,0.5049565,0.41544926,0.5264022,0.5109595,0.5073504,0.49625653,119.0,5
2.96,6,0.4815796,0.5049565,0.05845588,0.51569414,0.5337621,0.5271699,0.5038815,118.0,63
3.36,8,0.483626,0.5164781,0.67666036,0.5102802,0.52257884,0.47621053,0.4830255,86.0,118
2.87,12,0.48267955,0.5604482,0.19092524,0.5137618,0.45747098,0.49678838,0.48017156,102.0,150
3.97,4,0.48268825,0.5164843,0.38814613,0.510972,0.45997506,0.50893694,0.45624536,150.0,150
2.14,1,0.4855175,0.503957,0.76605916,0.517331,0.59445405,0.43185002,0.61059856,126.0,50
3.38,8,0.4815796,0.49942777,0.5035292,0.5149297,0.52603585,0.45370266,0.4856217,63.0,40
2.23,11,0.4855175,0.48837,0.49812955,0.5108908,0.4642039,0.5181166,0.48095918,150.0,36
,0,0.4815796,0.50867534,0.48982844,0.51735824,0.52996117,0.47950828,0.4627969,35.0,118
3.35,8,0.48185587,0.50858164,0.74528027,0.52305955,0.524063,0.47613835,0.49761873,118.0,119
3.47,6,0.48267955,0.51549983,-0.00258714,0.51664263,0.54438245,0.5073148,0.5851785,150.0,150
3.87,11,0.48470318,0.49436152,0.6696564,0.51363164,0.5309705,0.47805333,0.5365746,40.0,119
3.37,10,0.48443252,0.5012706,0.1958179,0.5147332,0.51214206,0.531118,0.5219214,63.0,126
2.09,4,0.4800865,0.5346878,0.5819561,0.5116701,0.43444267,0.51142263,0.54850566,24.0,210
,0,0.4800865,0.5049565,0.2149187,0.52245724,0.49330854,0.5587952,0.41986698,40.0,118
3.06,7,0.48076355,0.5049565,0.2212584,0.51400036,0.49876115,0.5252567,0.524456,102.0,63
3.75,14,0.4829601,0.5268871,0.39256024,0.50891274,0.50900894,0.47217485,0.4561622,131.0,119
2.83,9,0.48268825,0.5086169,0.31638244,0.51901984,0.5252117,0.460204,0.49433398,119.0,150
3.23,5,0.48185587,0.50310636,0.38039702,0.5241912,0.46823105,0.4316277,0.42760295,63.0,118
2.64,2,0.4809088,0.5164781,0.47638795,0.5186193,0.5236684,0.52779055,0.43950224,136.0,9
2.5,9,0.4829601,0.5049565,1.1004251,0.5146816,0.54296035,0.5150456,0.55645055,126.0,63
2.08,2,0.483626,0.48401004,0.47941774,0.51313746,0.52464086,0.51614887,0.55899596,27.0,8
2.74,1,0.47980887,0.5017098,0.2764004,0.5230094,0.5376041,0.47502804,0.57098573,118.0,108
3.52,7,0.48470318,0.5049565,0.44136435,0.5235806,0.5022028,0.49671936,0.48650682,119.0,40
3.46,7,0.48470318,0.5049565,0.36052415,0.52318233,0.4979495,0.5108093,0.5127512,63.0,169
2.0,11,0.48188335,0.5085844,0.6740659,0.50862736,0.4892602,0.5284797,0.4288653,63.0,63
2.62,10,0.48470318,0.52551895,0.5137139,0.51053536,0.53213245,0.5104868,0.52377367,119.0,40
3.16,11,0.4815796,0.52653265,0.53714514,0.52079284,0.46926308,0.48329264,0.55121154,63.0,63
2.06,0,0.4789942,0.5173211,0.41874707,0.5185685,0.5114293,0.5074909,0.5983403,40.0,110
3.89,7,0.4809088,0.4953184,0.5545337,0.5057749,0.5335617,0.48938042,0.4842453,150.0,126
3.58,9,0.4789942,0.5049565,0.7464633,0.5179113,0.55776525,0.4010015,0.4685676,126.0,40
3.17,9,0.483626,0.5041014,0.4445802,0.5145151,0.54333127,0.53539926,0.48297322,119.0,40
4.0,2,0.4800865,0.53307325,0.2759588,0.52332175,0.506079,0.54450274,0.45342332,118.0,60
3.21,9,0.48268825,0.5049565,0.33284384,0.5144731,0.556553,0.524913,0.589347,63.0,126
3.73,4,0.4809088,0.49808216,0.5320896,0.50700027,0.47916913,0.5008486,0.6092072,118.0,63
3.49,9,0.48076355,0.5017766,0.6570003,0.5177963,0.58242667,0.47969082,0.39583445,150.0,119
2.01,3,0.48268825,0.48677552,0.4485786,0.5068418,0.5188193,0.6727518,0.4872607,27.0,118
2.4,6,0.4829601,0.5118887,0.41381082,0.5164853,0.530733,0.48135963,0.41426995,40.0,118
3.18,9,0.48268825,0.50499725,0.269158,0.522062,0.44987082,0.5332902,0.5467014,118.0,63
3.42,6,0.48267955,0.5561767,0.57016873,0.51664263,0.5354907,0.5073088,0.5043323,119.0,40
2.75,4,0.4855175,0.49857834,0.56534743,0.5166328,0.49847066,0.4826849,0.55602324,63.0,118
3.22,10,0.483626,0.5049565,0.16469419,0.51401246,0.47093374,0.5103884,0.46678087,126.0,40
3.14,14,0.48268825,0.5126876,0.48110706,0.5194218,0.51240754,0.46402884,0.51652193,119.0,63
3.97,4,0.4855175,0.5049565,0.56344146,0.5126044,0.50124264,0.4721318,0.4588602,40.0,118
3.7,3,0.47980887,0.46926117,0.5940262,0.52113056,0.47880667,0.46152428,0.5504114,118.0,63
2.82,6,0.4829601,0.5054744,0.623937,0.516986,0.5252117,0.50964475,0.5385655,118.0,118
2.79,9,0.48076355,0.5057375,0.52677876,0.516781,0.42744535,0.489693,0.6128793,126.0,38
3.71,9,0.48076355,0.5177413,0.32156658,0.5141044,0.5416944,0.47032392,0.5505019,118.0,40
3.75,2,0.4809088,0.51137143,0.6852949,0.5104193,0.5091145,0.51518,0.52290446,150.0,126
3.07,8,0.4800865,0.5099426,0.3136605,0.5208047,0.49102852,0.52174574,0.51196986,126.0,153
3.53,4,0.4815796,0.52909905,0.23474184,0.51318014,0.5453056,0.5041676,0.33542478,63.0,150
2.36,8,0.48185587,0.5049565,0.5028578,0.5243545,0.47856447,0.5040355,0.48829162,63.0,118
3.08,10,0.48076355,0.50552726,0.8106425,0.5105233,0.5312424,0.48556828,0.54046744,118.0,40
3.15,4,0.4800865,0.5049565,0.34212488,0.5123656,0.4603737,0.5419595,0.47698462,118.0,40
3.44,3,0.48267955,0.52101696,1.031641,0.51620996,0.5378374,0.5044595,0.4979517,119.0,63
2.76,2,0.48470318,0.51752007,0.29261237,0.52397215,0.5114293,0.47012186,0.5862206,63.0,41
3.03,6,0.4829601,0.5129349,0.5408155,0.5168923,0.40859026,0.51209104,0.5032831,119.0,63
3.79,2,0.4855175,0.5361414,0.4839035,0.51129645,0.4915552,0.48009157,0.48090237,128.0,153
2.35,14,0.483626,0.48126882,0.42932793,0.5104785,0.48742536,0.49626762,0.53725123,150.0,150
3.56,7,0.47980887,0.5177413,0.37050116,0.51424164,0.46737114,0.4939257,0.50276345,40.0,118
3.41,1,0.48188335,0.5191008,0.45336848,0.51288956,0.3122998,0.49997044,0.6247385,126.0,148
3.53,5,0.48470318,0.5049565,0.3033744,0.5133013,0.48044652,0.43801403,0.54505527,40.0,63
3.24,3,0.4829601,0.5190837,0.57984394,0.51400113,0.5162158,0.51731694,0.5316638,80.0,40
2.22,11,0.48267955,0.5049565,0.6751765,0.51435685,0.48531318,0.49576944,0.53807163,63.0,63
3.43,1,0.4789942,0.5102811,0.6550485,0.5057284,0.4999334,0.50369394,0.49447548,150.0,40
2.81,9,0.48076355,0.51078445,0.6281239,0.516809,0.48125947,0.50034964,0.4964916,126.0,150
3.7,12,0.4789942,0.5049565,0.63728166,0.51201665,0.5604964,0.51913965,0.5581818,126.0,126
2.93,3,0.48268825,0.50858164,0.13792981,0.5145084,0.472225,0.5001416,0.5268023,63.0,63
3.34,11,0.4815796,0.5179143,0.52255964,0.5114632,0.48246008,0.4982999,0.5005027,40.0,63
3.53,9,0.4829601,0.5049565,0.03486539,0.51843864,0.48156917,0.44885617,0.524145,63.0,118
3.31,3,0.48268825,0.50693303,0.6350502,0.51398706,0.5629844,0.50293446,0.45312065,126.0,63
2.46,9,0.4815796,0.50040597,0.42281288,0.5163531,0.51711476,0.48509753,0.535147,118.0,119
2.48,13,0.4800865,0.5049565,0.06889278,0.514191,0.5355657,0.5257081,0.4907648,40.0,118
2.98,11,0.4789942,0.5049565,0.28802875,0.5265214,0.5339229,0.49332863,0.46873236,63.0,63
