gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.75,1,0.50566185,0.5148795,0.54054046,0.5073793,0.51222813,0.52994585,0.49398357,0.5835465,0.48982766195413485
3.04,7,0.50713253,0.49338862,0.6816124,0.5071014,0.49652004,0.51065505,0.54252416,0.49549508,0.4891611129786013
3.3,4,0.50713253,0.5195403,0.4829862,0.50772977,0.52967006,0.51107836,0.49183106,0.49274004,0.4894518858857998
2.14,14,0.50544226,0.53469867,0.7696006,0.5113072,0.501817,0.5211799,0.48273778,0.49901503,0.4884587752603397
2.08,2,0.5064057,0.5148795,0.5470813,0.5083474,0.42105234,0.52669644,0.5073974,0.4825234,0.4900404056429956
2.09,9,0.50544226,0.50097466,0.8239381,0.5079144,0.49983683,0.51251143,0.53053206,0.4943115,0.4888703246629653
2.91,12,0.5064057,0.5145246,0.21499364,0.49996173,0.48533335,0.5214491,0.46533775,0.48746383,0.48714413113961785
3.94,9,0.5064057,0.5313668,0.3600849,0.5090141,0.52091014,0.51063627,0.48198885,0.48381078,0.4889177531831913
3.17,7,0.5064057,0.5150496,0.54182917,0.5057825,0.49930295,0.5191264,0.47645783,0.50670284,0.48874173035193147
3.93,13,0.5067738,0.51827955,0.60150856,0.51036674,0.51642555,0.53606576,0.47552156,0.49337974,0.48854659535980727
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.515702,0.49398357,0.5259577,0.49022828383272943
2.38,2,0.5067738,0.5148795,0.4846434,0.5070981,0.43887934,0.51617706,0.53163034,0.48703176,0.4898981549248046
3.16,4,0.50544226,0.5148795,0.5166049,0.50766563,0.6336584,0.51878774,0.48420525,0.4912393,0.4891763752518068
3.71,7,0.50713253,0.5349375,0.4364872,0.5075432,0.45048177,0.5759913,0.50604606,0.50343627,0.4891292087847612
3.39,6,0.50544226,0.51334524,0.4281931,0.50625736,0.51388556,0.51689315,0.47590673,0.4880914,0.4889352214775409
2.61,10,0.50544226,0.5249661,0.39156616,0.50850177,0.48255914,0.52682126,0.50304425,0.4893607,0.48875962137138257
2.36,5,0.50544226,0.490754,0.45649868,0.50620586,0.47608057,0.51003605,0.44268638,0.48913807,0.48908957345256887
3.3,1,0.5064057,0.5148795,0.48153877,0.50669014,0.5129703,0.493891,0.49398357,0.4862471,0.4897852728972989
3.7,12,0.5064057,0.5724498,0.16398966,0.5079613,0.48323327,0.52413595,0.45166615,0.51595926,0.48821927667314835
3.42,5,0.5064057,0.51889294,0.4976104,0.50670475,0.49561965,0.5270493,0.4931711,0.4943295,0.4892154406916147
3.88,11,0.5067738,0.5257118,0.50233704,0.50907314,0.4925562,0.5217509,0.47442985,0.47966132,0.4886827896141785
2.92,14,0.5067738,0.51893055,0.15606372,0.51017165,0.5495609,0.5154934,0.4844765,0.47444552,0.48830976170693163
3.29,4,0.5067738,0.5148795,0.581322,0.50440204,0.4826391,0.50942564,0.595434,0.45747954,0.48929844574272385
2.75,1,0.50544226,0.5148795,0.5388346,0.50866413,0.48735526,0.5201503,0.49398357,0.50446475,0.49008165392439074
3.73,10,0.5067738,0.50700134,0.35894877,0.5066162,0.5038886,0.53289807,0.4845667,0.595284,0.48849236739608887
2.75,1,0.5064057,0.53270364,0.5821023,0.5033376,0.6423359,0.5049962,0.49770862,0.49150312,0.488920765302838
3.08,5,0.50544226,0.51321983,0.5068579,0.50667465,0.39051926,0.51970756,0.4579744,0.48793232,0.48934951747469513
2.44,3,0.5067738,0.48478913,0.5569778,0.50646627,0.50086987,0.52327365,0.4942642,0.49540818,0.48950495403682404
3.79,6,0.5067738,0.5096729,0.41440493,0.5069308,0.50419194,0.5205278,0.49763572,0.49870327,0.4891504644541901
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5067287,0.56392527,0.4902605173522106
2.9975134700873003,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0.50068456,0.49021056968479393
2.14,12,0.50713253,0.51699895,0.8198822,0.5107492,0.4900274,0.52465475,0.50276685,0.49077904,0.48879501180181834
3.6,1,0.50544226,0.5148795,0.5376654,0.50893074,0.49792022,0.5165576,0.46867645,0.48961896,0.4900809325744946
2.99,5,0.5067738,0.5067899,0.40465933,0.5079793,0.48266274,0.51429904,0.5184199,0.48889953,0.4895256618009539
2.07,13,0.5064057,0.5112938,0.2124735,0.51409805,0.4851516,0.5093108,0.5060006,0.48861977,0.48921895562035694
2.09,14,0.5067738,0.5122004,0.74781245,0.5068432,0.49375278,0.53824925,0.48913014,0.482841,0.4878724315664536
3.37,3,0.50544226,0.5148795,0.4876235,0.5079206,0.5044937,0.51290846,0.5036861,0.49505493,0.4897020239213874
3.79,2,0.5067738,0.5138283,0.52297604,0.5053402,0.49949008,0.5148485,0.4982773,0.49379885,0.48948720638686194
3.82,12,0.5067738,0.50620824,0.63827264,0.509484,0.5161513,0.5173583,0.5099502,0.48772705,0.488677050452296
3.09,2,0.5067738,0.5100468,0.4864241,0.50890434,0.54327935,0.523007,0.4954657,0.48958218,0.48989870398892477
2.87,2,0.5067738,0.5148795,0.467183,0.49866062,0.43169832,0.51182544,0.53413546,0.4862276,0.488666775064852
2.26,8,0.5067738,0.5211203,0.4387203,0.50790155,0.49962646,0.5112703,0.50055337,0.4780656,0.48893285652390467
2.87,8,0.50713253,0.522094,0.50355643,0.5088316,0.51023865,0.5125046,0.33210605,0.48995638,0.4886784835647281
3.97,14,0.5064057,0.5239377,0.6221758,0.5063775,0.48567984,0.5241841,0.55764514,0.5420549,0.4880496870146541
3.5,1,0.5064057,0.5148795,0.5021922,0.506768,0.48821336,0.4951113,0.49398357,0.49091333,0.48985826270522037
2.51,3,0.5064057,0.5148795,0.5485246,0.5101217,0.51377964,0.5208403,0.48855478,0.5031759,0.4899427428446004
3.43,13,0.5064057,0.53386503,0.0646667,0.50915074,0.5105253,0.5223557,0.4963758,0.49240243,0.4883926552272626
3.43,6,0.50544226,0.5160353,0.5483837,0.5083466,0.5109721,0.5180521,0.5075647,0.49399853,0.48932183312238314
2.88,11,0.50637114,0.5263094,0.6770647,0.5081706,0.49940002,0.5220733,0.50745547,0.49988246,0.4885490164377857
3.63,2,0.5067738,0.5148795,0.50675523,0.50513065,0.48277423,0.51922286,0.49398357,0.48380417,0.48946912652867286
3.09,5,0.50713253,0.5110506,0.60550433,0.5083466,0.50982094,0.5131587,0.4942763,0.5326884,0.4894548111824174
4.0,12,0.50544226,0.5221307,0.32193503,0.508084,0.48301414,0.53678036,0.4891572,0.4579453,0.4884401357246173
2.66,11,0.50713253,0.5063789,0.35123605,0.5105516,0.49289948,0.503588,0.46961612,0.48735648,0.4889127784038317
2.26,12,0.50544226,0.53169966,0.16611329,0.50780475,0.47458068,0.5247898,0.49732167,0.4867638,0.4883478846518876
3.57,9,0.5067738,0.5053874,0.689284,0.50907576,0.52019656,0.50777817,0.51392454,0.5015441,0.4890443219197886
3.76,14,0.50544226,0.5082032,0.45043498,0.50594103,0.5262121,0.52618694,0.4778967,0.49692678,0.4877323240214997
3.21,3,0.5064057,0.5148795,0.5526822,0.50862217,0.47265252,0.48028994,0.49398357,0.49134284,0.48988034876097575
3.36,13,0.5064057,0.5242042,0.40880418,0.5098228,0.5349694,0.52077836,0.5424123,0.48330134,0.4885568764840176
3.14,7,0.50544226,0.51079404,0.24181268,0.50848943,0.39077222,0.5297662,0.5042277,0.49040788,0.48945806155128774
2.53,13,0.50713253,0.5030067,0.72866106,0.5106527,0.593485,0.5243598,0.47603273,0.48319975,0.4884052242640595
2.35,10,0.5067738,0.5037716,0.35735366,0.5069505,0.5113207,0.5135042,0.45268136,0.4890966,0.48841143932477404
3.25,8,0.5064057,0.5453231,0.46851784,0.5075432,0.5464022,0.52646095,0.48598582,0.49580458,0.4887091668500576
2.9,14,0.50544226,0.5055991,0.568266,0.5104755,0.4666323,0.51252705,0.5345902,0.49153918,0.48865586888480916
3.27,8,0.50544226,0.5287259,0.5059925,0.50730455,0.51195717,0.4818874,0.47863168,0.4843437,0.48879463918184657
3.67,4,0.50713253,0.5148795,0.4693281,0.50450206,0.47205672,0.5073625,0.5038251,0.48723355,0.48914838090205176
2.21,4,0.5067738,0.5148795,0.49445862,0.5079055,0.52068067,0.5294044,0.50506866,0.49067718,0.4894727932698072
2.12,11,0.5067738,0.5224168,0.6622223,0.5110078,0.49372643,0.52107275,0.46399003,0.48719978,0.4888700621716049
2.7,3,0.5064057,0.5148795,0.46729863,0.50792843,0.46653503,0.5117083,0.5314163,0.48648858,0.48983360812503984
3.15,3,0.5064057,0.5148795,0.53720427,0.5062767,0.49497795,0.5312947,0.48922592,0.49208808,0.48942405550991014
2.23,7,0.50544226,0.53886163,0.4377684,0.50647235,0.50337243,0.5164901,0.46975717,0.4867206,0.4887141371353144
2.5,13,0.50713253,0.4974351,0.35176224,0.5115279,0.37202013,0.52189493,0.49345118,0.4932496,0.4890930610925569
2.6,4,0.50713253,0.5148795,0.5504799,0.50855744,0.33955365,0.51955867,0.48571318,0.48721135,0.4899471857326891
3.22,1,0.5064057,0.53440726,0.52962774,0.50669014,0.48328656,0.51933193,0.49545848,0.48322237,0.48977881489437003
2.09,6,0.50544226,0.5211203,0.41616875,0.50964254,0.48052022,0.52765083,0.48338056,0.48631766,0.48945212140464217
3.28,6,0.5067738,0.5133547,0.48968834,0.506868,0.5036219,0.5127307,0.55800885,0.48843682,0.48925467404512557
3.92,3,0.50637114,0.5082032,0.5200617,0.5070981,0.5114082,0.53223646,0.47094214,0.48584425,0.4895214026893814
2.7,1,0.5064057,0.5148795,0.507118,0.505967,0.49415943,0.51839477,0.5453885,0.48596877,0.4897908097946853
3.25,6,0.5067738,0.49339622,0.51790124,0.5053651,0.5206979,0.5103132,0.47302806,0.5201744,0.48883851753218355
2.18,14,0.50544226,0.5173899,0.24632508,0.5072417,0.48343134,0.5356187,0.46036118,0.48464233,0.48788793035052
3.73,14,0.50544226,0.49608436,0.6415015,0.5171751,0.518937,0.51526153,0.49693346,0.48794287,0.4895255340010336
2.47,6,0.5064057,0.52676857,0.5675593,0.50625736,0.48826388,0.5184424,0.49131876,0.4890473,0.4889549091820211
2.9975134700873003,0,0.5067738,0.5239377,0.51425225,0.5086694,0.4989927,0.52459383,0.49844742,0.5202973,0.49021337020742156
2.37,2,0.5067738,0.5148795,0.51379204,0.50654197,0.49679345,0.5121672,0.5593552,0.48555365,0.4897544791593493
2.1,11,0.5064057,0.5163239,0.5468051,0.5079144,0.4824181,0.5326756,0.5031297,0.49005294,0.48852480049472213
3.3,4,0.50637114,0.5148795,0.48921645,0.50654197,0.5234101,0.5281039,0.52872765,0.4897381,0.489362427415181
2.17,1,0.50544226,0.5148795,0.51095927,0.5079477,0.52888584,0.5237536,0.5635362,0.5061248,0.49001891210357673
2.78,3,0.5064057,0.5242042,0.60092497,0.5066966,0.50140595,0.52705574,0.49988753,0.49048018,0.48945873139833157
3.94,2,0.5064057,0.5148795,0.4724276,0.5070816,0.5577694,0.52704555,0.5015602,0.51474595,0.48962514223868925
3.15,7,0.50713253,0.50746405,0.73749053,0.50938475,0.48763195,0.51434207,0.48973554,0.4887069,0.4893660733483878
2.04,7,0.50544226,0.515173,0.52706075,0.507844,0.5222314,0.51851445,0.49077725,0.48365992,0.4889763710614352
3.5,5,0.5064057,0.52570647,0.47458333,0.5069618,0.44370213,0.5170618,0.5300384,0.49704522,0.48944961378292734
3.62,2,0.50544226,0.5148795,0.56455463,0.5079621,0.51387775,0.52914363,0.4976675,0.48495013,0.4898135922114593
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.55224454,0.49022208917012855
2.08,9,0.50637114,0.5044409,0.51980245,0.50767326,0.4626382,0.534314,0.4860385,0.47496253,0.48880832885133196
2.37,8,0.50544226,0.51049316,0.3293845,0.50781703,0.49912363,0.52590835,0.49457407,0.48362815,0.4889175412722614
2.11,12,0.50544226,0.54263127,0.2988043,0.5066701,0.48102748,0.5276345,0.52368027,0.5456699,0.48818134733748636
3.56,7,0.50713253,0.5145094,0.4307431,0.50920284,0.48465917,0.51467013,0.5367694,0.48806763,0.48947070034874757
2.9975134700873003,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.46847984,0.4901986633611033
2.42,9,0.50544226,0.48736772,0.78578055,0.508046,0.50083405,0.53073996,0.46316463,0.48330134,0.4887663642111697
3.5,1,0.5064057,0.5148795,0.5150841,0.5053402,0.48658773,0.5097971,0.4892748,0.45842952,0.4896224293596753
2.11,7,0.5064057,0.5319189,0.51365167,0.5075933,0.5163021,0.5119935,0.48985726,0.4814391,0.48892651532802245
2.9975134700873003,0,0.5067738,0.549425,0.51425225,0.5086694,0.49899268,0.52502996,0.46886396,0.44665074,0.4900786662679648
2.92,9,0.50713253,0.5214275,0.816801,0.5072848,0.4144602,0.5006107,0.4900496,0.49212012,0.48888002962205995
3.35,4,0.50713253,0.5148795,0.5175682,0.5089375,0.52252734,0.51865625,0.5047817,0.4815539,0.48968791820282004
2.32,7,0.5050996,0.51016927,0.64673245,0.50667465,0.528381,0.5212851,0.47288966,0.493041,0.48875739487111985
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4446355,0.48998588,0.41260833,0.4902770342654015
2.63,11,0.5067738,0.5103423,0.23093432,0.5074259,0.49609688,0.49468294,0.51577574,0.4894094,0.4885376236925101
3.02,13,0.50544226,0.5206501,0.33065462,0.50598747,0.46143672,0.52972066,0.3281118,0.48877597,0.48760833712868534
3.37,8,0.50566185,0.5080044,0.5455824,0.50921637,0.48709145,0.5118105,0.5362287,0.4966569,0.4893097336137545
2.89,9,0.5064057,0.5125259,0.7147262,0.51229817,0.4965646,0.52093923,0.5379499,0.4878539,0.48957665753702995
3.98,13,0.50544226,0.5136744,0.9266112,0.50768197,0.50598717,0.5103848,0.48465145,0.49399853,0.488187192597515
2.02,9,0.50713253,0.5261423,0.34855753,0.5081748,0.5347285,0.5538134,0.5200367,0.49528262,0.48875177061479946
2.32,9,0.50544226,0.5160353,0.68077046,0.50887334,0.520504,0.53824925,0.51253426,0.47862715,0.4888875901600528
3.99,9,0.5067738,0.5221307,0.6748274,0.4962896,0.4992524,0.53305763,0.46830377,0.4781049,0.4870015914740727
2.86,13,0.50544226,0.54211104,0.3452016,0.5116518,0.41795653,0.5018686,0.47571242,0.49049392,0.4888695057323562
3.56,10,0.50713253,0.5156911,0.338319,0.5078715,0.50240135,0.51912117,0.5081227,0.4815086,0.48872735599296724
3.59,1,0.5064057,0.51410234,0.4939446,0.51163054,0.5067822,0.50847256,0.50067776,0.49142376,0.4905672925095139
3.94,9,0.50713253,0.52557653,0.63820213,0.50756407,0.50194705,0.5155668,0.4778242,0.49819052,0.48873589679685847
2.05,6,0.5067738,0.5183957,0.5097184,0.50827134,0.5026134,0.50552404,0.5302088,0.48399627,0.48933957238128867
3.45,5,0.50544226,0.5148795,0.5152434,0.5058242,0.48381278,0.51928663,0.5264509,0.48549062,0.48919183745373196
2.14,14,0.50435907,0.51137006,0.37645733,0.50913143,0.5604859,0.5162363,0.5074567,0.48559594,0.4881277641212709
2.84,7,0.5064057,0.52570647,0.747588,0.5069618,0.5189463,0.5150697,0.4383564,0.493041,0.48873944349884146
3.89,1,0.50544226,0.5136744,0.5153088,0.51036656,0.47777766,0.50868297,0.52830374,0.48435742,0.4905066831255474
2.81,1,0.50544226,0.5148795,0.51980346,0.5060444,0.4968689,0.50586224,0.48895866,0.4740516,0.4896662814578724
4.0,5,0.5064057,0.54800165,0.38319492,0.5075432,0.45508885,0.5207491,0.49608344,0.48406085,0.48940057339268034
3.16,3,0.50713253,0.5148795,0.48449683,0.50784403,0.4732999,0.5130843,0.53044957,0.4701325,0.48983131677031955
3.22,6,0.50713253,0.52243817,0.48704207,0.5083494,0.43472707,0.51993644,0.49383813,0.4976495,0.4894507564119419
2.05,4,0.50713253,0.5148795,0.48826826,0.50792843,0.4835569,0.51994145,0.50197,0.49549195,0.48955404628872384
2.55,12,0.50544226,0.5173899,0.5165313,0.5104425,0.50253034,0.51774454,0.53257656,0.48784003,0.4888091613594738
3.76,12,0.5067738,0.5187273,0.55613565,0.51433784,0.4639846,0.51916623,0.4801252,0.48429805,0.4894241514716637
2.6,5,0.5067738,0.51071984,0.43852192,0.50650394,0.48181468,0.50687206,0.52544546,0.48565388,0.48929671463497226
2.84,2,0.5067738,0.5148795,0.40367532,0.50500655,0.51762104,0.5143476,0.48609155,0.4908741,0.4893280655304224
2.15,7,0.50544226,0.5118887,0.4023294,0.5086924,0.5730367,0.51219416,0.50952584,0.48977876,0.4890625000276183
3.15,11,0.5067738,0.5456626,0.6648263,0.50837743,0.45106333,0.5185772,0.5259685,0.4966569,0.4887005640381296
2.51,14,0.50600857,0.52243817,0.33703446,0.50937736,0.52343166,0.51324016,0.53854126,0.46909958,0.48833103472044814
3.93,9,0.5064057,0.51262313,0.7781036,0.51160455,0.48502138,0.52696383,0.47610068,0.49333268,0.4893903405360044
3.94,10,0.5064057,0.52766806,0.60892844,0.50713575,0.51039696,0.53816295,0.49857402,0.49199235,0.48852779403397395
2.41,12,0.5067738,0.46104378,0.3307261,0.512269,0.49564564,0.5265012,0.550517,0.4908741,0.48929670442201695
2.17,5,0.50544226,0.51461256,0.47538614,0.5053224,0.51233804,0.52156925,0.5190317,0.48733366,0.48897834593976597
3.91,5,0.50713253,0.5188979,0.5063053,0.5079621,0.5004287,0.54440725,0.47366995,0.47496253,0.489366687846992
2.79,8,0.50713253,0.5350969,0.47489834,0.5058217,0.5023818,0.5106317,0.5106948,0.4797498,0.48862724455307244
3.6,7,0.50713253,0.5157443,0.3619959,0.50667465,0.5067402,0.5185443,0.5301779,0.47580886,0.48902257067150123
2.29,13,0.5067738,0.52766806,0.28834367,0.5069505,0.49569166,0.5248175,0.4560357,0.48678535,0.48795174688154336
2.01,13,0.50544226,0.50950104,0.43687874,0.5084255,0.5816187,0.5378219,0.5089927,0.48369232,0.48811470110465616
3.39,7,0.5064057,0.51262313,0.5793162,0.50692815,0.52777284,0.5225076,0.47502464,0.49381337,0.48886199852611045
2.35,4,0.5067738,0.51262003,0.62459165,0.50866556,0.48828784,0.5120479,0.50964504,0.48406085,0.4896887707196069
3.11,2,0.5064057,0.5148795,0.5333212,0.50820196,0.464498,0.51110804,0.49398357,0.4871619,0.48995161623462286
2.88,3,0.50713253,0.5148795,0.54511505,0.50646627,0.47920635,0.50596917,0.49772698,0.49985698,0.4895220790381557
2.68,13,0.5064057,0.5022929,0.3592276,0.5098275,0.4864878,0.5207711,0.50552666,0.49491084,0.4886026297678407
2.38,7,0.5064057,0.5283759,0.55874586,0.509681,0.5157094,0.5181414,0.4824041,0.49311417,0.4892413570032352
2.64,8,0.5064057,0.5129919,0.4162804,0.50767696,0.47805536,0.51863563,0.47236007,0.54712236,0.48890831764962833
2.43,8,0.50544226,0.5037716,0.7575695,0.5058307,0.4906148,0.5170218,0.5319461,0.49761036,0.4887301706047438
3.17,14,0.5050996,0.51668805,0.59942997,0.5077902,0.4903223,0.5157238,0.51269746,0.48400313,0.4881218939244544
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.6768147,0.4902263024574849
3.21,12,0.50544226,0.5171013,0.86300665,0.5081651,0.56571674,0.5212748,0.489614,0.48949036,0.4882371998102889
2.57,5,0.50435907,0.5037259,0.531466,0.506868,0.48250732,0.51612085,0.5157905,0.4857986,0.4893050331340304
3.09,3,0.50544226,0.5148795,0.50849867,0.5069308,0.5155177,0.51666296,0.5293839,0.4949113,0.4895720352930273
2.26,2,0.5064057,0.5106945,0.52554965,0.5060133,0.46754682,0.51537645,0.4538798,0.4969188,0.48948719681493974
2.22,6,0.50713253,0.5069959,0.5393867,0.510325,0.47725642,0.5175675,0.5241665,0.49295753,0.48972214487049365
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.53738385,0.49398357,0.5726783,0.49020078704473596
3.81,1,0.5064057,0.5148795,0.54032445,0.4980637,0.45535898,0.53420246,0.49687845,0.49279642,0.48859948923677815
2.46,9,0.5064057,0.5156911,0.60178584,0.5074692,0.3532417,0.5116762,0.4954338,0.45365104,0.4890405545649126
2.11,10,0.5067738,0.5283773,0.36999536,0.5075357,0.48261487,0.52208495,0.5095607,0.49470362,0.4886167339065377
4.0,12,0.50544226,0.5268712,0.7237588,0.51010805,0.5041671,0.51731324,0.47977597,0.4685052,0.4886633446375261
2.44,13,0.5067738,0.5136744,0.25094342,0.50958437,0.48150063,0.515753,0.5671255,0.5061248,0.48869532556904377
2.17,5,0.50544226,0.52251756,0.5367503,0.5083466,0.49820665,0.5212851,0.44225085,0.566483,0.48926373473363505
2.94,4,0.50713253,0.5148795,0.491189,0.5065798,0.51194566,0.5388503,0.5193056,0.48149854,0.4893548732950943
3.32,1,0.5067738,0.539206,0.49917734,0.51181364,0.47045887,0.55986595,0.47015786,0.5052216,0.49049112931347627
3.31,13,0.50713253,0.5351238,0.60769117,0.5096062,0.5166866,0.526497,0.49735004,0.49072677,0.48842239989887404
2.48,13,0.5067738,0.51827955,0.2824233,0.5126023,0.5399899,0.5340618,0.4944408,0.48531842,0.4888287270037089
2.74,12,0.50713253,0.515173,0.7436716,0.50907314,0.52564937,0.5185474,0.5201005,0.48976406,0.4885443986585945
2.91,2,0.50713253,0.5148795,0.549683,0.50916207,0.48812148,0.52067435,0.50460356,0.48772663,0.4900620193669034
3.61,1,0.50713253,0.5148795,0.5651222,0.50501794,0.49063396,0.5225788,0.4774536,0.49311417,0.48953818856542064
3.68,12,0.50713253,0.5239611,0.81933117,0.5103049,0.51053596,0.51443684,0.52438015,0.4799841,0.4887946155389741
3.99,13,0.50544226,0.53884035,0.34036475,0.5095238,0.49052596,0.51704144,0.4684918,0.47838518,0.4884203768363517
3.02,12,0.5067738,0.5027659,0.50782955,0.5096982,0.47367215,0.5236075,0.49432158,0.48615357,0.48873843201690337
2.4,7,0.5067738,0.5195699,0.44321972,0.5063472,0.519032,0.51736915,0.49000233,0.49342287,0.4887797953170384
2.65,1,0.50713253,0.5148795,0.53544265,0.5114065,0.5622578,0.518474,0.50022095,0.5045521,0.49036534061247633
3.99,7,0.50544226,0.5110506,0.10859214,0.5086098,0.4119259,0.5253666,0.44639966,0.48384142,0.4893412539583396
2.27,8,0.5064057,0.51266754,0.55885017,0.5069135,0.47601724,0.51918113,0.49975353,0.4876981,0.4888387048890878
2.49,3,0.50713253,0.5073536,0.51463133,0.5062767,0.5218002,0.51346785,0.49876356,0.48221505,0.48939993947844973
3.96,3,0.5064057,0.5709276,0.50960165,0.506871,0.48106536,0.52914363,0.36448264,0.49792796,0.48914788863255443
3.06,5,0.50544226,0.5157443,0.5503623,0.50708795,0.4701112,0.5132488,0.47829527,0.49959648,0.48928251249755533
3.04,8,0.50464404,0.5067829,0.38608444,0.506868,0.5176461,0.5251134,0.49602407,0.4973444,0.4887656310703625
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.44009715,0.49398357,0.5574364,0.49027468474646396
2.89,14,0.50544226,0.53061455,0.3111867,0.50775254,0.4976994,0.5065831,0.36037827,0.4951084,0.48771622911760837
3.27,14,0.5067738,0.51699895,0.1686009,0.5036034,0.5010615,0.50599337,0.5207589,0.51420057,0.4875326224803278
3.46,5,0.5067738,0.49780434,0.43417612,0.506823,0.4725455,0.5244429,0.5113126,0.4896679,0.4893907358822186
2.9975134700873003,0,0.50544226,0.50749934,0.51425225,0.5086694,0.4989927,0.5303192,0.49240983,0.5282146,0.4902211079521843
3.55,4,0.5064057,0.5148795,0.58007723,0.5060133,0.44853124,0.51617134,0.49865144,0.49211398,0.48939100868309887
3.7,8,0.50637114,0.51312554,0.78445506,0.50839823,0.5040002,0.5166888,0.4641549,0.5005219,0.4889742626757033
2.2,1,0.5064057,0.5148795,0.51832914,0.5048654,0.471149,0.5458198,0.5464359,0.4719265,0.4896321451357596
3.23,1,0.50544226,0.5148795,0.48587763,0.5081554,0.4755604,0.5197283,0.5109017,0.5201744,0.4900948350028449
3.9,9,0.50713253,0.5296095,0.31401968,0.50824106,0.4893851,0.51845646,0.48531008,0.49531502,0.48888411454549885
2.38,6,0.5067738,0.5145508,0.46036005,0.51149553,0.50467056,0.5258144,0.520672,0.48900682,0.4898131178752948
3.36,13,0.50713253,0.50550866,0.6607361,0.50779617,0.48300004,0.51255655,0.4787823,0.48802122,0.48826280912240505
2.33,2,0.5067738,0.5148795,0.38928002,0.5053694,0.49496233,0.5657188,0.49088633,0.49702716,0.48938207143983126
3.56,3,0.5064057,0.5148795,0.5222432,0.5077755,0.48846903,0.5263063,0.5237896,0.49099365,0.4897703678288927
3.32,13,0.5064057,0.51988596,0.86779785,0.5143963,0.49329633,0.52313876,0.49316812,0.48282802,0.48921121499863335
3.05,1,0.5067738,0.5148795,0.50273514,0.50835264,0.47087222,0.5240414,0.49732828,0.39203802,0.4901058554054175
3.99,2,0.5064057,0.52557653,0.53997666,0.50701904,0.54099315,0.53725016,0.50521374,0.48408714,0.48962521265825976
2.87,12,0.50464404,0.51079404,0.25893894,0.5118855,0.4843794,0.53342664,0.5130872,0.45622313,0.48904344470254024
2.03,7,0.50713253,0.5239855,0.5380153,0.506868,0.38532084,0.5284378,0.50212467,0.4864294,0.4891418528769303
3.62,9,0.5067738,0.5191219,0.47531766,0.50781703,0.4783289,0.52647585,0.49781817,0.48539436,0.4888696365147026
3.74,11,0.5064057,0.51691294,0.5245133,0.50836134,0.4583053,0.47031626,0.50528383,0.49335274,0.4887720312615711
3.07,5,0.5067738,0.51711184,0.34279263,0.50743985,0.5267722,0.5263063,0.47522813,0.48285246,0.4892170159779554
3.38,13,0.5067738,0.46818507,0.74383163,0.5096584,0.5185198,0.537673,0.49594426,0.4961573,0.48857677429881263
2.27,8,0.5064057,0.52026415,0.33591652,0.5089407,0.53421783,0.543037,0.46439305,0.49212012,0.488908643020551
2.48,10,0.50600857,0.5073536,0.7037169,0.51377326,0.519205,0.5170026,0.500311,0.486381,0.4895110782900166
2.27,3,0.5067738,0.5148795,0.4090826,0.50555754,0.47466192,0.5331547,0.48709583,0.48298156,0.4893226097031549
3.87,12,0.50713253,0.5191219,0.37950164,0.5079173,0.4877315,0.5207784,0.5172897,0.48180854,0.48850159764791623
3.18,11,0.50544226,0.539206,0.20052405,0.5088316,0.484119,0.51745033,0.4688189,0.4795902,0.48858689585133114
3.37,5,0.50544226,0.5183957,0.475937,0.5072848,0.49655643,0.47031626,0.54004115,0.48600787,0.4894441075033057
2.76,2,0.5067738,0.5148795,0.52679044,0.5047121,0.4906245,0.5092107,0.4942479,0.49288386,0.48935611066918094
2.01,11,0.5064057,0.55558604,0.37898922,0.5097295,0.5128345,0.5297608,0.45331943,0.49067718,0.4885225345983747
3.9,1,0.5064057,0.5148795,0.5102967,0.50842375,0.49947304,0.5165576,0.52787346,0.4852625,0.49016650638726234
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.60439694,0.4898705,0.4475258,0.49015119563989273
2.69,13,0.50544226,0.51988596,0.5843505,0.5103176,0.48015898,0.52385354,0.5217359,0.47496253,0.4886613527805632
2.24,1,0.5064057,0.5148795,0.47977418,0.50771743,0.5063801,0.56164277,0.49398357,0.6282753,0.4898555563620468
2.54,3,0.50713253,0.5148795,0.54472667,0.50086975,0.44723096,0.5148003,0.49816495,0.4897464,0.4887218648823965
3.8,12,0.50544226,0.5142864,0.4877789,0.5108467,0.51879144,0.52033865,0.5021633,0.48818088,0.4888275320967327
