gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.77,13,0.48792547,0.5142873,0.40454727,0.5002893,0.5805736,0.5100773,0.44850332,0.470021,0.48408714
2.23,11,0.48805356,0.49079162,0.25353712,0.49488342,0.47370565,0.44752032,0.46694672,0.48599005,0.48631778
3.06,4,0.48848653,0.51273847,0.50113034,0.49022204,0.5252955,0.5377924,0.5301084,0.49335274,0.48140407
3.98,2,0.4888389,0.48477754,0.8269239,0.49918556,0.42999357,0.5070781,0.47874257,0.47767788,0.48180223
3.33,9,0.48859727,0.5045323,0.5626483,0.4988413,0.43592083,0.5468845,0.4790317,0.48809138,0.4856571
2.48,6,0.48872897,0.4850638,0.47906122,0.5002893,0.56110936,0.52630055,0.4787527,0.48891863,0.53291917
3.02,12,0.48781466,0.4994157,0.5909467,0.48708504,0.5087333,0.52000153,0.5042802,0.49059588,0.48599005
3.67,5,0.48837233,0.5045323,0.82595307,0.49647397,0.47843856,0.4749123,0.4509278,0.48961192,0.49005294
2.03,2,0.48816353,0.5030104,0.6225857,0.4981451,0.5164074,0.48359317,0.44463187,0.5052342,0.49539527
3.34,5,0.48859727,0.52037203,0.7029623,0.5137347,0.5331376,0.49067956,0.48958722,0.45797977,0.49064386
3.17,10,0.48792547,0.5274807,0.8024744,0.4894141,0.5351392,0.51346374,0.2689052,0.45094597,0.48924237
3.09,8,0.48805,0.48896834,0.4529899,0.48512626,0.58508384,0.5291935,0.4867789,0.47503656,0.4859619
3.18,7,0.48794162,0.5045323,0.46379435,0.47759706,0.5012462,0.40396166,0.4585327,0.49361694,0.49011108
2.26,8,0.48792547,0.51045185,0.17058614,0.48916596,0.5545022,0.5494061,0.43639216,0.5933535,0.49726367
3.7,14,0.48872754,0.5045323,0.4001336,0.53743243,0.50927263,0.5035162,0.39118332,0.4847905,0.46898302
3.13,6,0.48872754,0.48161033,0.52009594,0.50696546,0.51150733,0.49890608,0.5510174,0.49340636,0.49258107
3.58,10,0.48861912,0.5298703,0.05361336,0.49901855,0.56551486,0.49501294,0.74905145,0.48467827,0.48913807
3.01,11,0.48861912,0.485861,0.48286417,0.4993332,0.59498966,0.44202203,0.5204278,0.48709595,0.52173054
3.34,8,0.48848158,0.5027582,0.39342988,0.4959823,0.43059182,0.52836716,0.5300865,0.47714707,0.4843784
3.59,3,0.48794162,0.5045323,0.6667534,0.5049722,0.51516175,0.4999501,0.40578067,0.4780656,0.4871786
2.05,11,0.48816353,0.5045323,0.11983582,0.4968084,0.5124678,0.48827094,0.39444345,0.48528415,0.40102854
2.44,13,0.48861912,0.5045323,0.33186197,0.49041295,0.5310513,0.51617885,0.46867338,0.4959398,0.49623308
2.74,1,0.48872897,0.4973672,0.2968242,0.50629133,0.4890586,0.50461936,0.48829967,0.48114944,0.5509088
,0,0.48861912,0.49305633,0.32028747,0.51187295,0.48685384,0.54244334,0.5318943,0.407072,0.5222885
2.73,4,0.48792547,0.53717494,0.7679079,0.50255346,0.51534843,0.47066748,0.5087937,0.48747244,0.47885132
2.12,5,0.48805,0.51935065,0.17335434,0.5002893,0.58077407,0.48823565,0.44916943,0.48489302,0.4901058
,1,0.48805356,0.49701768,0.61373746,0.4875139,0.4311319,0.5015565,0.49336326,0.47241104,0.43926054
3.52,12,0.48805,0.5061892,0.59725595,0.48775548,0.50880414,0.5438031,0.45220804,0.4941076,0.49049392
2.01,0,0.48872894,0.5045323,0.68595475,0.49805444,0.5387506,0.48469925,0.47726923,0.4818747,0.4482245
2.31,10,0.48816353,0.517121,0.58982563,0.49606466,0.54088587,0.5067078,0.33244857,0.48584425,0.4963122
2.12,8,0.48848158,0.48514864,0.28658575,0.5004455,0.48724407,0.49534398,0.45301765,0.47927502,0.4884033
,14,0.48848653,0.51999617,0.52955204,0.49152583,0.5366409,0.509061,0.5277965,0.55261874,0.52319205
2.24,2,0.48872754,0.49681357,0.34929574,0.49945337,0.4732034,0.52293587,0.47888538,0.48180223,0.4939425
2.28,8,0.48805356,0.5045323,0.19366649,0.4989516,0.5070666,0.513986,0.5159625,0.49064386,0.47924298
2.57,6,0.48805356,0.5045323,0.27619803,0.49961114,0.5391034,0.5314757,0.43290305,0.46772355,0.48515922
3.7,13,0.48780763,0.52631474,0.18424794,0.49977106,0.5346131,0.5048451,0.50611395,0.48157966,0.49342847
3.71,3,0.48848653,0.48161036,0.49336568,0.5094693,0.47561353,0.5190163,0.47212446,0.48296958,0.48687005
3.77,3,0.48805356,0.5270127,0.38861912,0.5152614,0.38840824,0.5469881,0.38154203,0.49030125,0.4099341
2.28,9,0.48781466,0.49768466,0.35823736,0.49499935,0.5719327,0.5129672,0.443074,0.48431504,0.4771841
3.77,11,0.48805,0.50135374,0.3378815,0.4973008,0.52797407,0.52357996,0.3266315,0.48385656,0.49534732
2.53,10,0.48780763,0.4889993,0.8578056,0.49678817,0.4557059,0.48501676,0.50166476,0.43819523,0.48977876
3.49,4,0.48780763,0.51969147,0.28447816,0.5024674,0.511358,0.5115597,0.49056765,0.4976495,0.482841
2.46,4,0.4888389,0.5166693,0.8094613,0.4955247,0.50238144,0.46503574,0.48242813,0.48296958,0.49071544
2.29,5,0.48872897,0.5036973,0.8933746,0.51088536,0.5935265,0.54384667,0.5646422,0.4818588,0.49292153
3.36,11,0.48848158,0.5299721,0.5449332,0.5032911,0.43740228,0.51600486,0.4963863,0.48946542,0.48889953
3.78,5,0.48837233,0.5045323,0.56887615,0.49976543,0.43418205,0.5110885,0.459666,0.4901058,0.49212012
2.33,0,0.48859727,0.49334908,0.56836766,0.4941201,0.4876866,0.49228185,0.4886739,0.48946542,0.42561907
3.97,11,0.48780763,0.48856407,0.45983937,0.49639702,0.5109943,0.48881358,0.48242813,0.5058491,0.49321073
2.4,1,0.48861912,0.47961247,0.32854557,0.49748212,0.43112442,0.49197462,0.5025542,0.52171147,0.43775886
3.51,4,0.48781466,0.5299721,0.12075251,0.49368963,0.49812797,0.45579088,0.5330184,0.4889068,0.4836923
2.5,4,0.48872897,0.5003668,0.45738593,0.50172454,0.5031749,0.5445668,0.49586585,0.48856395,0.48976406
2.34,3,0.4888389,0.5364285,0.62315166,0.49602693,0.6078912,0.50472355,0.47073695,0.49134505,0.49182484
3.66,8,0.48792547,0.5045323,0.47229862,0.48761913,0.45011815,0.49438435,0.4282127,0.47788203,0.50497776
3.93,10,0.48872897,0.5045323,0.29263335,0.51198924,0.5427946,0.5052278,0.561494,0.48158202,0.4900816
3.45,3,0.48805356,0.5063008,0.66858846,0.49883896,0.4898097,0.52391213,0.45589215,0.48445106,0.48676276
3.36,2,0.48781466,0.48817575,0.37857214,0.50084823,0.5425394,0.51861763,0.4771421,0.50575507,0.486233
3.53,3,0.48859727,0.5045323,0.48801833,0.49208695,0.503472,0.47107863,0.48322532,0.48559594,0.49402633
3.05,2,0.48805,0.5045323,0.7606283,0.48877823,0.5095837,0.5524281,0.4975382,0.5042272,0.48216254
3.99,13,0.48837233,0.5045323,0.5750499,0.49601966,0.5396529,0.53160167,0.49032557,0.4977758,0.48859805
3.43,1,0.48805356,0.4910711,0.21970491,0.49587867,0.48921868,0.51559526,0.45108074,0.5157316,0.48278373
3.33,6,0.48859727,0.5045323,0.44885927,0.49358898,0.5334821,0.5035577,0.44099617,0.49580458,0.48843682
3.65,2,0.48816353,0.5198453,0.6427523,0.48765782,0.5036969,0.4929062,0.4402324,0.50523734,0.4920504
2.72,8,0.4888389,0.5045323,0.7244797,0.49810487,0.48309273,0.48088259,0.4419688,0.4844539,0.49405318
3.48,7,0.48780763,0.50937974,0.6736544,0.49455106,0.51192045,0.5134715,0.42354876,0.48910525,0.4976495
2.98,12,0.48794162,0.5045323,0.4960742,0.4920799,0.45792577,0.5367825,0.5096035,0.4980212,0.48802122
3.61,10,0.48848653,0.5033003,0.53233635,0.49768698,0.5763393,0.53166854,0.4916626,0.50771403,0.48257634
3.33,13,0.48848158,0.48477754,0.42755094,0.4916893,0.5318659,0.5372627,0.5696217,0.49048582,0.48972937
3.34,4,0.48872897,0.5045323,0.73941255,0.48933795,0.48647222,0.49923992,0.5661191,0.49385145,0.47813314
2.24,5,0.48848158,0.5012684,0.3686096,0.497702,0.54032636,0.5046911,0.48242813,0.46676135,0.4464926
2.32,2,0.48805356,0.51183,0.27429974,0.4936362,0.49815437,0.5308654,0.5352843,0.494724,0.49353296
,0,0.48859727,0.42755678,0.462251,0.48775548,0.4946663,0.5044367,0.5171852,0.31848258,0.6199864
3.52,6,0.48872894,0.5045323,0.27222908,0.49572375,0.5535971,0.5038655,0.48364076,0.46780658,0.4796508
2.15,8,0.4888389,0.50701916,0.539171,0.49508697,0.49474952,0.52237713,0.44633758,0.48849306,0.48201352
2.24,4,0.48792547,0.50354123,0.43638068,0.48999697,0.5026065,0.41015357,0.51527673,0.41098368,0.48843682
2.22,11,0.48794162,0.5045323,0.58383805,0.49647695,0.57728577,0.49204892,0.43056783,0.49576765,0.4946014
2.94,8,0.48805356,0.50330025,0.29564625,0.4994381,0.4985504,0.50135064,0.46238992,0.48221505,0.49046105
3.31,8,0.48792547,0.5089325,0.37224558,0.48815233,0.44948918,0.5071504,0.54214966,0.48320585,0.47216335
2.31,6,0.48792547,0.5045323,0.31085765,0.5169461,0.49162027,0.53525674,0.43345457,0.48466307,0.48721135
2.48,13,0.48861912,0.5045323,0.4489283,0.49644428,0.5386391,0.5201461,0.58785427,0.49592936,0.4867206
,13,0.48781466,0.5045323,0.67302144,0.49914575,0.58085936,0.46665683,0.5343801,0.57498085,0.5412991
2.43,5,0.48872897,0.48866916,0.3563559,0.48350868,0.4870083,0.50527626,0.4975829,0.49549195,0.48678535
2.74,13,0.48816353,0.5065968,0.61916304,0.5020155,0.54156786,0.48723668,0.49333832,0.49074876,0.50531805
2.06,10,0.48780763,0.5299721,0.29262292,0.50952774,0.4764073,0.5196168,0.47541383,0.4954238,0.49600708
2.74,9,0.48792547,0.495785,0.7447589,0.49395,0.46299177,0.49709526,0.46759385,0.4796508,0.48182547
3.08,5,0.48837233,0.5033213,0.496689,0.49120757,0.5122615,0.4937173,0.425103,0.49115705,0.48898068
2.64,11,0.48805356,0.5131388,0.4042248,0.505843,0.517176,0.50066864,0.45324856,0.49191254,0.48679858
3.89,9,0.48848158,0.4990123,0.95398694,0.4971586,0.51516175,0.5174551,0.52529776,0.4795902,0.4799841
3.61,7,0.48872897,0.49079162,0.66388726,0.5026441,0.4803527,0.52793086,0.41664582,0.49529254,0.4771841
2.1,8,0.48794162,0.5045323,0.50285697,0.49963254,0.52090204,0.5368405,0.46660674,0.48425072,0.4976495
2.91,8,0.48792547,0.55979115,0.25087774,0.48418894,0.47931477,0.5103712,0.5145664,0.48946542,0.5006919
3.95,3,0.48848158,0.5346078,0.2039221,0.4888464,0.44840643,0.5191157,0.45170873,0.48940745,0.49343413
2.79,10,0.48805356,0.49606386,0.64505625,0.499834,0.5488843,0.47434068,0.46466124,0.48565388,0.4856571
2.89,13,0.48848158,0.49491328,0.6776023,0.49454403,0.49735764,0.49431807,0.5594816,0.48593056,0.48466307
3.49,11,0.4888389,0.4916966,0.20895094,0.49107158,0.49089536,0.5281487,0.47997677,0.4799841,0.48309404
2.57,8,0.48780763,0.4851486,0.5603113,0.48686588,0.58367777,0.50729233,0.4590383,0.48298153,0.48409596
3.57,3,0.48805,0.47982872,0.30310512,0.49925786,0.50620115,0.51343524,0.4262582,0.4832887,0.4933914
3.94,10,0.48805356,0.49489444,0.2691536,0.50046456,0.5420372,0.47786748,0.3736063,0.49048018,0.4751153
3.17,10,0.48792547,0.49938077,0.47656852,0.4998201,0.5323772,0.47459376,0.4950921,0.48700556,0.49292153
,0,0.48780763,0.5002474,0.7841968,0.5035336,0.4653411,0.5014173,0.49775532,0.5968262,0.35300273
2.18,9,0.48861912,0.49967128,0.7343342,0.49824387,0.4441622,0.53382665,0.37899202,0.4862793,0.4913544
3.9,8,0.48872897,0.5036973,0.6052789,0.48759165,0.53311944,0.5167409,0.4973959,0.49225527,0.4963122
2.31,6,0.48794162,0.51865673,0.35620725,0.49622762,0.49727833,0.5269568,0.5255939,0.5238286,0.48264533
3.45,10,0.48792547,0.49938077,0.2570058,0.4864394,0.51599646,0.5309615,0.42973286,0.49449998,0.49412578
3.09,0,0.48781466,0.50937974,0.07512198,0.49857846,0.57186484,0.4943841,0.45925644,0.49911684,0.4912346
2.08,7,0.48769838,0.51442707,0.31713617,0.49381715,0.49607283,0.49952775,0.48440528,0.48519844,0.49399853
2.13,13,0.48861912,0.49925157,0.17080535,0.49779946,0.5203538,0.5481425,0.4422812,0.4795902,0.5452726
,0,0.48816353,0.5045323,0.37619138,0.4994442,0.48354343,0.51336354,0.6456498,0.67880976,0.5678055
2.18,2,0.4888389,0.48363137,0.7296831,0.51574206,0.53611904,0.46574938,0.38186622,0.48623496,0.45016545
2.72,10,0.48792547,0.5588908,0.5188617,0.50054944,0.4726146,0.5006924,0.5157476,0.49385145,0.48190624
2.8,5,0.48837233,0.5045323,0.594787,0.49875998,0.60275245,0.49618733,0.47154945,0.51710093,0.49241626
2.91,2,0.4888389,0.48513794,0.3988337,0.49353138,0.6029956,0.5355847,0.40237093,0.4874131,0.5270266
2.94,4,0.48781472,0.5033213,0.68444455,0.4898346,0.47903225,0.53223675,0.42579925,0.49234968,0.48849306
3.81,12,0.48816353,0.5010928,0.37956548,0.5162939,0.5329372,0.4961381,0.43996847,0.4976495,0.48709342
3.29,6,0.48861912,0.51442707,0.3923247,0.49097818,0.4943536,0.52117956,0.47418565,0.49014536,0.48201352
,0,0.48848158,0.4956876,0.52225244,0.5033425,0.4608634,0.52230847,0.44226992,0.41781327,0.44175303
3.17,5,0.48859727,0.48748893,0.74860555,0.49099034,0.5572109,0.51918834,0.4810125,0.50144076,0.493041
2.07,4,0.48805356,0.5045323,0.56726384,0.4967021,0.50070155,0.56048506,0.33629516,0.48257634,0.4853369
2.83,2,0.48769838,0.5346078,0.43927073,0.49163693,0.51923704,0.50005317,0.50089306,0.48940745,0.46479422
2.74,6,0.48805356,0.48817575,0.5135541,0.51722896,0.54742426,0.56946325,0.54568976,0.49149227,0.48866722
2.38,0,0.4888389,0.51149535,0.7023752,0.4954015,0.485744,0.48081303,0.4749269,0.48039478,0.5214199
3.9,6,0.48805,0.4802202,0.42922923,0.49171647,0.5239408,0.5294144,0.50176907,0.48856395,0.48190624
2.88,11,0.48859727,0.5002474,0.23149997,0.4958918,0.49447355,0.5275062,0.44889754,0.4920011,0.48221505
3.67,1,0.48794162,0.5000789,0.8223148,0.49080902,0.55167365,0.49952775,0.6578533,0.49337378,0.49998066
3.98,9,0.48872754,0.52385247,0.43974376,0.48499036,0.54894274,0.5028005,0.49770924,0.48777092,0.48213342
3.38,9,0.48792547,0.5114953,0.65271807,0.49575275,0.49179003,0.49884632,0.49552032,0.4954238,0.48625737
3.72,2,0.48805356,0.52240264,0.53206336,0.49563763,0.5189174,0.49959424,0.50328755,0.49518222,0.4908741
2.89,14,0.48780763,0.5180918,0.5358417,0.4993497,0.6387735,0.50031674,0.5800184,0.4784541,0.49528262
3.26,8,0.48781466,0.49768466,0.5517305,0.49516898,0.521255,0.4648171,0.43460578,0.51432276,0.49225527
3.79,6,0.48794162,0.517121,0.55924195,0.49268696,0.45991406,0.53560054,0.36832207,0.48700556,0.51291704
2.92,4,0.48781472,0.4973672,0.7375132,0.48627043,0.53827333,0.48925665,0.5231439,0.49258107,0.48489052
2.16,7,0.48816353,0.5045323,0.36966893,0.5002893,0.53574455,0.49190044,0.49250475,0.4898113,0.48662478
3.28,5,0.48861912,0.5045323,0.10907763,0.4922233,0.47518104,0.49952775,0.4833832,0.48890865,0.48429805
,0,0.4888389,0.5062135,0.64491487,0.4892965,0.5793147,0.5451295,0.48453957,0.52537894,0.46473658
3.6,5,0.48872754,0.5098155,0.790047,0.50617206,0.3947506,0.512797,0.43868142,0.44845426,0.49379885
,0,0.48859727,0.5045323,0.50285697,0.4959582,0.54984874,0.5277442,0.46299154,0.47981393,0.35016587
3.55,9,0.48794162,0.5045323,0.726171,0.4990122,0.5056497,0.51145935,0.43109745,0.4864802,0.4525386
3.53,0,0.48872754,0.5045323,0.34289074,0.49741715,0.46646523,0.5367059,0.5233576,0.466874,0.4795902
3.4,2,0.48794162,0.4323187,0.37469882,0.49023896,0.43267804,0.5046475,0.56549674,0.48463166,0.48877597
2.2,12,0.48781466,0.51090217,0.74730146,0.49421176,0.43330327,0.50998366,0.36938354,0.47332525,0.45413148
2.43,6,0.48816353,0.4742552,0.31512958,0.494281,0.5549146,0.41516098,0.43179202,0.48904082,0.47287762
2.28,3,0.48816353,0.5045323,0.68085206,0.49404135,0.5310502,0.52934587,0.5294798,0.49328387,0.4857986
3.34,2,0.48769838,0.49030867,0.9521134,0.4925899,0.5195843,0.49568444,0.34761357,0.48305076,0.4959398
2.73,6,0.48872754,0.46942526,0.7560666,0.4907475,0.5074904,0.5225986,0.4687968,0.49988246,0.4847905
2.59,12,0.48872897,0.52674747,0.34273958,0.49647397,0.5204694,0.48784268,0.44587076,0.51040184,0.48593056
3.78,7,0.48805,0.5258915,0.8538759,0.5002893,0.51516175,0.47236186,0.50510734,0.49275172,0.5098659
3.2,5,0.48859727,0.48514864,0.52277476,0.5014385,0.5219779,0.5230412,0.42233944,0.49218744,0.4912393
,14,0.48816353,0.5175704,0.4162848,0.49863988,0.539595,0.5099984,0.48242813,0.74208933,0.50041306
3.05,9,0.4888389,0.54482895,0.7218895,0.5017997,0.5702099,0.52493,0.49342084,0.48552573,0.48409596
3.8,2,0.48769838,0.5045323,0.817251,0.51135623,0.468151,0.48418468,0.48341116,0.50615877,0.5283227
3.53,8,0.48848653,0.49417305,0.83915555,0.49853736,0.48018885,0.5250194,0.465324,0.48866722,0.4865689
2.0,2,0.48861912,0.5045323,0.54635894,0.50079966,0.40050977,0.5140542,0.554281,0.56669295,0.49228078
2.36,3,0.48794162,0.51058894,0.46968186,0.49306452,0.45862865,0.557135,0.4884689,0.48946542,0.51420057
3.16,14,0.48794162,0.5045323,0.85098976,0.5001732,0.47617346,0.5049862,0.5217047,0.4896679,0.4287309
2.43,6,0.48848158,0.5036973,0.26240182,0.49894857,0.533783,0.5100692,0.4713232,0.49934584,0.5201599
3.71,14,0.48805356,0.5045323,0.3459571,0.4973031,0.59375226,0.51310956,0.39728063,0.48712516,0.49725795
2.45,6,0.48769838,0.4830001,0.71468484,0.48846862,0.50314045,0.5097766,0.45556253,0.48385656,0.50283664
3.05,5,0.48848158,0.5045323,0.6656692,0.51479304,0.5109421,0.5122138,0.49751693,0.48338795,0.48600823
2.35,4,0.48872754,0.5033213,0.47412258,0.49336034,0.49105513,0.52146244,0.46355087,0.49212012,0.47974265
3.54,4,0.48848158,0.5175704,0.5550374,0.49679518,0.5266124,0.5210227,0.50099397,0.49243975,0.4680191
2.67,1,0.4886191,0.5503761,0.5699834,0.5162097,0.4962714,0.48316184,0.4207937,0.44715613,0.5522882
2.31,7,0.48794162,0.5045323,0.12698081,0.4918379,0.5153236,0.50735164,0.53313863,0.48539436,0.48679858
3.67,9,0.48769838,0.5242505,0.09662063,0.4998812,0.47000268,0.5254643,0.47512156,0.47920707,0.5095358
2.24,0,0.48780763,0.5250535,0.23013154,0.49310476,0.4666304,0.49892396,0.48130605,0.4319087,0.5779468
2.38,0,0.48861912,0.47628117,0.6731737,0.4890992,0.4660691,0.52417314,0.4693571,0.4911034,0.51705164
2.9,10,0.48872754,0.5201806,0.79359865,0.4986877,0.4771897,0.5130549,0.44841415,0.49846798,0.47837728
2.66,13,0.48872754,0.5152454,0.30801815,0.49905366,0.4962105,0.51780397,0.43678933,0.49274004,0.4986783
2.33,3,0.48872897,0.53672624,0.8779699,0.49524927,0.4857136,0.50533897,0.49588096,0.4943295,0.48662478
3.62,10,0.48872897,0.5045323,0.36986586,0.48816434,0.6015476,0.5399015,0.49631026,0.49600095,0.48600823
2.55,3,0.48848653,0.5177822,0.21863596,0.49343774,0.5196961,0.4684873,0.50574124,0.48201352,0.48940745
3.54,5,0.48848158,0.5431143,0.47152194,0.5110204,0.48670325,0.51199734,0.50162977,0.48025775,0.47886264
3.95,5,0.48805,0.5045323,0.44697574,0.50039184,0.5568526,0.47408873,0.4665864,0.47270268,0.48562992
,13,0.48872897,0.5059048,0.3701483,0.5002893,0.42417043,0.5099355,0.4778361,0.45561868,0.42486256
,0,0.48781466,0.49334908,0.48705268,0.48082238,0.4420895,0.50792056,0.41978264,0.42433542,0.71200955
2.21,11,0.48859727,0.48477754,0.31611085,0.49946994,0.5295903,0.4898215,0.40015173,0.5219884,0.47216335
2.11,9,0.48780763,0.49817616,0.75087875,0.49577987,0.5175303,0.5106102,0.5027421,0.48832166,0.4978078
2.67,14,0.48861912,0.5010928,0.4835891,0.49655885,0.44036525,0.5141688,0.44699168,0.48320585,0.49149227
2.22,5,0.48781466,0.5045323,0.8506214,0.49350083,0.48461986,0.4800831,0.4767534,0.47966135,0.49733838
3.68,7,0.48805,0.49848703,0.6496135,0.49110264,0.44740105,0.5082944,0.4858425,0.48543853,0.4941076
3.15,8,0.48859727,0.53244686,0.41076028,0.5001645,0.5492235,0.5012944,0.48242813,0.48552573,0.4932496
3.18,5,0.48769838,0.5004358,0.62074316,0.4940831,0.47893304,0.59088904,0.6613685,0.48958218,0.52031493
2.4,12,0.48805356,0.5094473,0.55833405,0.49311733,0.48491013,0.5073658,0.561457,0.48751655,0.49370006
2.91,3,0.4888389,0.52523184,0.36243808,0.5006177,0.5947205,0.49952775,0.42527246,0.4329512,0.45018032
3.58,11,0.48837233,0.51158667,0.20885281,0.48550245,0.5142377,0.49745855,0.54109406,0.48768952,0.5445653
3.2,6,0.48837233,0.5381508,0.43375844,0.4974028,0.5164074,0.47148657,0.49203694,0.48957002,0.49019998
3.65,3,0.48872754,0.49995822,0.48799098,0.49107313,0.55586404,0.46499723,0.59529424,0.49399853,0.48700556
3.6,7,0.48861912,0.5088711,0.42279148,0.49337918,0.5309591,0.56036353,0.47229338,0.49409384,0.49155647
3.09,3,0.4888389,0.49938077,0.4709635,0.50116,0.47569305,0.48511654,0.46146536,0.490616,0.48495013
3.05,9,0.48872897,0.5045323,0.80511034,0.51354444,0.49478313,0.5361411,0.43756822,0.49109393,0.4981665
3.71,11,0.48805356,0.49086627,0.37414473,0.49129337,0.5250111,0.5238112,0.46384752,0.4922399,0.49909288
3.11,6,0.48805356,0.5045323,0.1863179,0.50059,0.43232894,0.5161971,0.47903645,0.48463166,0.48648858
2.33,4,0.48859727,0.5228746,0.6998305,0.49497867,0.57116413,0.5420582,0.47006035,0.48958218,0.48972937
3.16,9,0.48848158,0.49043828,0.21622135,0.4904387,0.41239724,0.43639255,0.48284498,0.49959648,0.48251295
2.83,3,0.48816353,0.5045323,0.45983586,0.486203,0.51930046,0.5106133,0.5144634,0.48751655,0.4908741
3.2,8,0.48794162,0.5045323,0.27163026,0.49940893,0.43232197,0.5213008,0.46241665,0.48877597,0.48609102
2.26,13,0.48816353,0.51184154,0.49030986,0.49897462,0.50306857,0.50616497,0.4390809,0.48330134,0.48709595
3.3,1,0.48780763,0.5002474,0.63507813,0.5029549,0.48458508,0.51052123,0.48325512,0.4852525,0.5214571
2.71,11,0.48805356,0.50554115,0.74597645,0.49729174,0.48203897,0.50776887,0.5210142,0.49671328,0.49149695
2.89,12,0.48805356,0.5045323,0.71455485,0.4899153,0.4974178,0.48815775,0.5434563,0.49819052,0.49093598
3.87,4,0.48848653,0.5045323,0.5289357,0.51142865,0.56205535,0.49101883,0.4729545,0.4924236,0.46991658
2.48,7,0.48848158,0.49352098,0.5684666,0.46300846,0.5092627,0.49952775,0.49342662,0.49298286,0.4972323
3.68,4,0.48805,0.5045323,0.82636935,0.4906487,0.5629983,0.48904732,0.46832246,0.4859171,0.47496253
2.93,10,0.48848653,0.5012684,0.57007796,0.49999186,0.40458375,0.507937,0.4458108,0.4946014,0.4932496
,0,0.48848653,0.50175935,0.63687056,0.4955662,0.5178039,0.48143977,0.46293342,0.37132502,0.48822653
2.5,7,0.48794162,0.5012684,0.28258187,0.50696045,0.6147162,0.5201803,0.54571986,0.4863208,0.49000776
2.88,6,0.48769838,0.5528067,0.88220495,0.4827275,0.46608514,0.50164247,0.44275826,0.48466307,0.53618747
3.53,4,0.4888389,0.50912887,0.5556264,0.49938118,0.45210922,0.49952775,0.37716687,0.49718505,0.48910525
3.88,11,0.48781466,0.5045323,0.759966,0.4969885,0.4956474,0.5466943,0.49859184,0.49378356,0.4868368
3.01,3,0.48805,0.5089325,0.6855084,0.5022675,0.49203378,0.5066166,0.55330443,0.49379885,0.4934013
3.79,5,0.48781466,0.5387366,0.8310109,0.50155866,0.49228176,0.5100887,0.52349263,0.4683525,0.50705475
2.16,11,0.48848158,0.48896834,0.4171106,0.5002893,0.4229746,0.51958454,0.48757383,0.49334678,0.48132795
,14,0.48837233,0.49030867,0.51522803,0.49970588,0.42874968,0.45754874,0.5228896,0.5461555,0.5726784
2.29,11,0.4886191,0.46147826,0.14846939,0.4889363,0.49416748,0.5088714,0.4351115,0.48625737,0.49030125
3.69,7,0.48872754,0.5143354,0.34504908,0.5036311,0.6321628,0.49025106,0.46065694,0.4855796,0.5383649
2.79,10,0.48861912,0.5045323,0.29391783,0.5072386,0.48489672,0.4793272,0.4850741,0.4771281,0.4977758
3.15,11,0.48792547,0.49218652,0.7781218,0.4900385,0.5378909,0.5392876,0.40811473,0.47391582,0.48680973
3.72,14,0.48794162,0.49305633,0.40390185,0.49573213,0.5119923,0.5621232,0.5186144,0.48210514,0.46392328
3.14,5,0.48816353,0.49995822,0.70045614,0.5022747,0.39407504,0.5104712,0.4922536,0.48240483,0.4859171
2.48,3,0.48872754,0.5013243,0.11622398,0.50115263,0.51256204,0.48971444,0.45594445,0.49134907,0.4853443
2.7,11,0.48837233,0.5104086,0.32528108,0.49429828,0.4756984,0.49030626,0.4470619,0.4806915,0.48399627
2.92,5,0.48792547,0.49489444,0.24511902,0.4994682,0.53294206,0.50982594,0.43670136,0.49777293,0.48568165
2.67,12,0.4888389,0.5077207,0.48505342,0.49916434,0.48033497,0.5017512,0.46794254,0.49812454,0.48216984
,14,0.48781466,0.48507088,0.19255063,0.50079715,0.4669093,0.49540737,0.48242813,0.5263699,0.46767634
3.26,3,0.48805356,0.5108048,0.28482795,0.5104315,0.48411193,0.47131115,0.45545763,0.48676276,0.4943115
2.53,3,0.48805356,0.5295973,0.41032264,0.49185157,0.4999006,0.49412477,0.4332227,0.49298275,0.48898068
3.92,3,0.48872754,0.4994157,0.4207021,0.4936551,0.6013503,0.5474149,0.42146897,0.48478675,0.47657752
3.42,12,0.48780763,0.50457346,0.36659974,0.49782023,0.53329504,0.51633507,0.47975907,0.48958218,0.47566336
2.58,2,0.48816353,0.5016321,0.7489023,0.50543153,0.5103643,0.49456725,0.44356942,0.518505,0.4465653
3.81,1,0.48848158,0.49413475,0.6193206,0.48916,0.47353503,0.5288322,0.48296547,0.49274004,0.5058491
3.14,8,0.48781466,0.4850638,0.49697357,0.50397086,0.49578196,0.48291156,0.43473354,0.48216984,0.4874193
3.22,3,0.48792547,0.512407,0.31094888,0.49850988,0.47589952,0.4927335,0.5096749,0.48924237,0.53755474
3.32,9,0.48861912,0.5045323,0.3686421,0.49370605,0.6633766,0.50447,0.50908893,0.4894412,0.49836808
2.18,11,0.48848158,0.5060658,0.62603474,0.49367106,0.5126195,0.49740085,0.3572039,0.47927502,0.49212012
3.54,5,0.4888389,0.5104086,0.40197074,0.4911946,0.4963142,0.4938177,0.42900753,0.49028647,0.49337378
2.06,1,0.48872754,0.5053971,0.5507381,0.4888903,0.5022577,0.4965232,0.44073772,0.50620675,0.5850564
