gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9,10,0.50193644,0.4885791,0.6692953,0.5228502,0.5464058,0.57620084,0.5905571,0,0
3.96,13,0.5019746,0.48927516,0.65161407,0.5227132,0.5823583,0.5053715,0.49505687,2,2
3.68,1,0.50185883,0.49432784,0.13021472,0.52359414,0.51406354,0.505133,0.49608594,1,0
3.84,4,0.5018716,0.49778885,0.6853781,0.52221024,0.5216046,0.50287706,0.4885009,1,0
3.25,3,0.5019108,0.49778885,0.56919694,0.52206194,0.5229062,0.534295,0.50589544,0,2
2.61,9,0.5017558,0.4979844,0.4087809,0.52193093,0.5251036,0.5048175,0.51948714,0,0
3.28,14,0.5020138,0.4932049,0.42345846,0.5222522,0.50253683,0.5048759,0.5722568,2,1
3.87,12,0.50185883,0.47811222,0.8381014,0.52304554,0.49865425,0.50295174,0.5179434,1,0
2.97,6,0.50193644,0.48283058,0.38382894,0.5220762,0.5207816,0.49657124,0.501338,0,2
2.2,12,0.5018716,0.47881657,0.55626464,0.5235114,0.5683166,0.50448287,0.52236307,2,0
2.03,8,0.5019108,0.49015203,0.7118374,0.52296185,0.5173942,0.50445455,0.49682942,2,2
2.25,2,0.50183314,0.49778885,0.45414314,0.5221206,0.5242771,0.5047646,0.4981535,0,2
3.0,2,0.50193644,0.49778885,0.4980079,0.5220897,0.5251883,0.50636894,0.49702877,1,1
3.83,1,0.50182056,0.49778885,0.47097623,0.522134,0.5242802,0.50488234,0.49048457,1,1
,13,0.50190955,0.4809832,0.49788475,0.52211547,0.5248826,0.50488234,0.4906766,2,2
2.28,8,0.5019746,0.49717307,0.84089255,0.5280503,0.51993674,0.5048798,0.3971947,1,0
2.64,3,0.5018716,0.49778885,0.5803,0.52209675,0.5250575,0.5022216,0.50761473,1,2
2.02,9,0.5019746,0.49414086,0.3453811,0.5220076,0.5275439,0.8188493,0.50196445,0,1
2.95,8,0.50190955,0.4850057,0.69181275,0.5221343,0.523985,0.5084033,0.4965121,2,1
2.78,1,0.50185883,0.5059765,0.41879356,0.52209586,0.52604693,0.5048855,0.48809987,2,0
2.74,9,0.50183314,0.49040294,0.8148173,0.5218024,0.5323853,0.505497,0.48183674,1,0
3.96,4,0.5018598,0.49778885,0.36713487,0.52204037,0.52352816,0.5000481,0.48164806,2,0
2.75,4,0.5018716,0.49778885,0.39148527,0.5219195,0.5228417,0.48352146,0.4999162,1,1
2.27,4,0.5020138,0.49778885,0.67153585,0.5221164,0.5237572,0.4922708,0.49138328,1,1
2.88,11,0.50194883,0.4824856,0.5743021,0.52139854,0.46953505,0.4995129,0.5702336,0,0
3.65,3,0.50189805,0.49778885,0.45401764,0.5221109,0.52325517,0.5052283,0.4891939,0,2
2.15,1,0.5018598,0.49778885,0.46477333,0.52212656,0.5233176,0.5048823,0.4944136,1,0
3.86,7,0.50193644,0.49838257,0.3297189,0.5224793,0.51977444,0.50963396,0.502318,2,0
2.31,3,0.5018598,0.49778885,0.34631258,0.5221194,0.5236641,0.3608899,0.4889123,0,1
3.16,4,0.50182056,0.49778885,0.43535388,0.5221151,0.5229808,0.5051172,0.50019515,0,1
3.27,10,0.501795,0.51279235,0.48233402,0.5220032,0.51543933,0.5729972,0.51179874,2,0
2.59,5,0.50183314,0.47976467,0.48261273,0.5218651,0.5236344,0.51189554,0.51075304,0,2
3.13,3,0.5017558,0.49778885,0.60444003,0.52205795,0.52427965,0.5047472,0.49583825,0,0
3.28,9,0.5019746,0.4885791,0.7573279,0.5220105,0.52589697,0.50129056,0.51547337,2,0
3.23,10,0.5017558,0.50229895,0.18331191,0.5219511,0.5439968,0.50876474,0.4749922,0,2
3.29,13,0.5018598,0.49527818,0.18002667,0.522502,0.48372144,0.50259775,0.46993533,0,2
3.69,12,0.501795,0.49111295,0.5681204,0.52272666,0.50492793,0.5039122,0.49613413,0,1
2.07,9,0.5019746,0.50028265,0.73974,0.5221917,0.5199781,0.504883,0.5171709,0,0
3.86,12,0.5019108,0.49375036,0.12223262,0.52206445,0.55837375,0.5112042,0.54048073,1,2
2.95,1,0.5019108,0.49778885,0.3644238,0.5221086,0.52503824,0.50488234,0.5065048,1,2
3.49,4,0.5018716,0.49778885,0.63255084,0.52216494,0.5202574,0.50488234,0.5036344,0,1
3.51,4,0.50179386,0.49778885,0.5425904,0.52224874,0.52415913,0.515923,0.47509754,0,2
3.95,12,0.5017558,0.49450293,0.254182,0.52247906,0.58635616,0.50072175,0.5477356,2,0
3.98,0,0.5017558,0.49478102,0.61016154,0.522538,0.5161248,0.5044713,0.6043304,2,1
3.59,8,0.50182056,0.46455058,0.28766853,0.52239066,0.5237091,0.5944063,0.51295364,1,1
2.63,11,0.50189805,0.47976467,0.8455354,0.5221187,0.3954926,0.5052995,0.4546567,0,0
2.32,5,0.50185883,0.48369703,0.4800577,0.52216685,0.5279803,0.62896746,0.49785078,0,1
2.73,5,0.5020138,0.5051577,0.6582091,0.52211463,0.5203702,0.5021715,0.4551334,2,1
3.76,12,0.5018598,0.4920125,0.12372769,0.5220663,0.49042124,0.46228442,0.47210905,0,0
,13,0.50193644,0.48810163,0.49788475,0.52211547,0.5248826,0.5048823,0.50811386,0,2
3.89,13,0.50182056,0.49522722,0.22271001,0.5226557,0.5779104,0.49435997,0.519694,0,0
2.5,1,0.50194883,0.49778885,0.40827274,0.52214366,0.5243942,0.5048823,0.50248325,2,0
3.63,3,0.50194883,0.49778885,0.39542237,0.5220418,0.52255255,0.4978897,0.49081707,0,1
3.43,10,0.5019746,0.49734235,0.78896487,0.52254325,0.5345652,0.49414402,0.522895,1,1
3.72,13,0.5017558,0.5077887,0.24088007,0.521838,0.5616764,0.50488275,0.49673167,0,0
,13,0.50179386,0.5164287,0.49788475,0.52211547,0.5248826,0.5048824,0.48815277,2,0
2.97,11,0.50194883,0.518247,0.70816433,0.5228808,0.51759744,0.5048668,0.4396905,2,2
3.12,6,0.50189805,0.5015256,0.6634784,0.5222486,0.5319455,0.5034017,0.47924668,1,1
2.35,11,0.50197566,0.49045092,0.58312696,0.52186453,0.45763385,0.5051253,0.5579592,1,0
2.86,0,0.5018716,0.48895425,0.14776625,0.52222407,0.47394335,0.50480884,0.47763738,1,1
3.76,1,0.50179386,0.49778885,0.57604825,0.5221076,0.5241349,0.5048823,0.50442517,0,0
3.01,11,0.5020138,0.5027491,0.2454553,0.52211416,0.46342373,0.5067887,0.44590998,1,2
2.3,5,0.5020138,0.50776005,0.7010627,0.52212787,0.52086526,0.5081804,0.4917888,0,0
3.98,4,0.50197566,0.49114597,0.5808668,0.5222012,0.52502334,0.5043203,0.49392465,0,2
3.54,12,0.5020138,0.49514657,0.18389058,0.5223527,0.5096776,0.50476956,0.4328765,2,0
3.8,11,0.50193644,0.50830114,0.47265336,0.52186596,0.5350347,0.4614725,0.47384146,1,0
3.36,12,0.5018598,0.47872287,0.44146672,0.52202064,0.49373686,0.51208174,0.51075375,2,1
2.87,14,0.5020138,0.48907208,0.11736169,0.5233742,0.54639477,0.50488234,0.5044942,2,1
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49973986,0,0
2.02,11,0.50189805,0.48592716,0.83657384,0.5217557,0.5380643,0.50889784,0.5898526,2,1
3.53,2,0.5017558,0.49778885,0.5938065,0.5228703,0.52428406,0.5048831,0.50110006,1,0
2.91,3,0.5019746,0.49778885,0.46934658,0.5220524,0.52280504,0.5048145,0.49273887,2,0
2.7,0,0.5018716,0.49154413,0.63644606,0.52353483,0.4597808,0.50790775,0.6610131,2,2
2.07,11,0.50197566,0.5016608,0.33847922,0.5216871,0.5547462,0.50488245,0.50134075,0,2
2.48,11,0.50182056,0.49918348,0.7597059,0.5194771,0.56761456,0.50696486,0.50189173,0,0
2.85,11,0.5019746,0.53266037,0.6844468,0.52256024,0.5211014,0.50584996,0.47631153,0,0
2.0,8,0.50179386,0.48911554,0.62086797,0.52177095,0.52314854,0.5085348,0.48600045,2,0
2.59,1,0.5018598,0.49631605,0.59965897,0.522245,0.523892,0.50316805,0.49887916,0,1
2.98,12,0.5020138,0.4968816,0.27002138,0.5216781,0.55513483,0.5046592,0.49539483,0,2
3.01,4,0.5018716,0.49778885,0.62022567,0.52206206,0.5298385,0.56904125,0.50744724,1,2
2.78,4,0.50197566,0.4854902,0.26234546,0.5221337,0.5195959,0.53623074,0.52055246,2,1
2.92,3,0.5019746,0.4932049,0.7873907,0.52207416,0.5259978,0.51743567,0.494634,1,1
2.29,8,0.5018716,0.50615907,0.69614697,0.5220921,0.5291442,0.5049892,0.47912878,0,2
3.93,2,0.50183314,0.49778885,0.5153543,0.5221442,0.5226446,0.50701654,0.49404642,2,1
3.76,5,0.50183314,0.50265974,0.56174755,0.52211356,0.526397,0.5048822,0.48513612,2,0
3.11,11,0.5017558,0.49740303,0.5671122,0.52213407,0.50303024,0.5018525,0.47602767,1,0
2.69,10,0.5018716,0.4809351,0.6398612,0.52199626,0.53676265,0.50487953,0.43025208,1,2
3.66,3,0.50189805,0.49778885,0.5435529,0.5221106,0.5240647,0.50778705,0.5077971,0,1
2.77,13,0.50194883,0.50077224,0.97443366,0.521981,0.45144248,0.51348346,0.52313155,2,1
2.96,12,0.50183314,0.4903354,0.12049183,0.52250206,0.53280145,0.5048823,0.4506535,1,2
2.43,10,0.50193644,0.4979822,0.695799,0.5246825,0.5325553,0.5038211,0.5430472,2,2
2.1,0,0.50190955,0.49918598,0.42532954,0.5226709,0.5177263,0.53202575,0.64159584,2,1
2.67,2,0.5017558,0.49778885,0.62522656,0.52218044,0.5224214,0.49830407,0.47783807,0,1
3.8,7,0.50190955,0.4790544,0.22879398,0.5221826,0.53538465,0.51360387,0.5360004,1,0
2.18,3,0.50190955,0.49514657,0.5776834,0.5221317,0.5241594,0.51445943,0.51273286,0,0
3.97,9,0.50189805,0.5010033,0.65536463,0.5220975,0.52173847,0.50562733,0.47378862,0,1
3.84,8,0.5018716,0.48446912,0.26489478,0.52240217,0.5209553,0.50604606,0.52492905,1,0
3.34,1,0.5020138,0.49778885,0.3679969,0.52208054,0.5234221,0.4666807,0.50072765,2,0
3.56,3,0.5017558,0.49778882,0.74767435,0.52189374,0.52381194,0.50467694,0.50669914,2,1
2.16,12,0.5017558,0.48716873,0.90029514,0.5221894,0.55006856,0.49655408,0.49893546,0,0
3.74,7,0.50183314,0.49335265,0.2256378,0.5222814,0.5225647,0.5034528,0.4269277,0,1
2.7,6,0.5018598,0.48831856,0.27893364,0.5214917,0.52824926,0.5025468,0.4671652,0,1
2.84,11,0.5019108,0.47391945,0.60187435,0.5222776,0.5746766,0.5037278,0.431587,2,2
3.38,11,0.50190955,0.48927516,0.08465798,0.5222099,0.5666341,0.49674824,0.43516442,2,2
2.72,8,0.5019108,0.5016608,0.57666284,0.52215683,0.5296303,0.5031563,0.45682564,1,0
3.43,11,0.50190955,0.49734235,0.8521384,0.5220683,0.47116297,0.4869715,0.47011203,1,1
2.21,2,0.5019746,0.49778885,0.5036719,0.5221019,0.5256107,0.51223624,0.48357713,1,2
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50616276,1,2
2.6,7,0.5019746,0.490658,0.73261666,0.52232444,0.516839,0.5048739,0.492263,1,2
2.12,6,0.5020138,0.49964908,0.47318512,0.52192664,0.52170557,0.50195324,0.5027373,2,0
2.89,8,0.50185883,0.5020646,0.7991171,0.5221425,0.5161721,0.5015929,0.49916673,1,2
3.41,3,0.50193644,0.50428635,0.54389614,0.52219903,0.5257047,0.5048826,0.49515092,2,0
3.86,7,0.5018716,0.49988234,0.33464202,0.52201706,0.523112,0.50465834,0.5302762,0,1
3.12,7,0.5018716,0.46354896,0.35075784,0.5222783,0.5184943,0.5092551,0.47903436,1,2
3.92,13,0.50182056,0.49660188,0.9350169,0.5214217,0.49581265,0.5035329,0.52297413,1,2
3.05,8,0.5020138,0.49833822,0.7247659,0.5223839,0.5078376,0.504867,0.4838242,1,2
2.85,8,0.5018716,0.48895597,0.28047556,0.52202576,0.5374791,0.50488245,0.4977739,2,1
3.99,5,0.50194883,0.48810163,0.2446554,0.5221525,0.528503,0.50527877,0.49701703,2,0
3.61,7,0.50182056,0.47024423,0.7268734,0.5223254,0.53380024,0.49912104,0.5148202,2,1
2.42,7,0.50189805,0.51761574,0.6281057,0.5228211,0.5218907,0.505607,0.49676225,0,2
2.9,13,0.5018598,0.47921285,0.4116875,0.5205879,0.5099078,0.50458336,0.5079105,0,2
3.1,6,0.50193644,0.4962355,0.2615652,0.52211356,0.5313926,0.5009379,0.52293086,2,2
2.95,4,0.50194883,0.47040164,0.43435758,0.5220796,0.5260849,0.50486445,0.49747512,2,2
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49385315,0,1
3.3,2,0.50183314,0.49778885,0.50798166,0.5221273,0.52463585,0.51117575,0.48625094,0,1
2.24,3,0.5018598,0.49778885,0.4441982,0.5220079,0.52276176,0.46667266,0.49424294,2,1
2.2,3,0.5019108,0.49778885,0.58181286,0.5220996,0.52647936,0.504735,0.5094998,0,0
3.68,14,0.5019746,0.50305194,0.9648942,0.52364516,0.51528907,0.5074184,0.51297677,2,2
3.25,10,0.5018598,0.49292374,0.23600122,0.5222105,0.51923466,0.5092699,0.5029969,1,2
3.19,7,0.50193644,0.50079286,0.25418752,0.5219829,0.5133047,0.5140313,0.52654225,0,0
2.92,9,0.5019108,0.48773474,0.3076107,0.52076113,0.52333164,0.50300235,0.50644433,2,0
2.21,12,0.5019108,0.48608065,0.41136318,0.5221082,0.42047048,0.5083547,0.4977881,1,0
3.21,7,0.50182056,0.4975259,0.43172568,0.5221839,0.5241009,0.52260774,0.49751756,0,0
2.81,2,0.50190955,0.49778885,0.4566263,0.5221251,0.5258137,0.49608716,0.5003326,0,1
3.94,4,0.50190955,0.4920125,0.49665716,0.52209485,0.52443725,0.5048823,0.47435424,2,0
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49997744,1,0
3.64,3,0.50185883,0.49778885,0.54631245,0.52216077,0.52489007,0.4928791,0.47864598,0,2
2.38,9,0.5018598,0.48676103,0.26643878,0.521813,0.520564,0.50499153,0.50052875,0,0
3.82,1,0.5018598,0.49778885,0.3596362,0.52215785,0.52563983,0.50755006,0.501987,2,0
2.13,2,0.50193644,0.49778885,0.5418894,0.52178895,0.52320755,0.5049859,0.49052128,1,2
2.97,5,0.50179386,0.49375036,0.4543089,0.5220927,0.5239473,0.504932,0.4689934,1,0
2.41,1,0.5018716,0.4949075,0.92787445,0.5208148,0.5908318,0.53091615,0.4307848,0,0
3.69,1,0.5019108,0.49111295,0.13204964,0.5225542,0.40322948,0.51210505,0.5440923,0,2
3.7,5,0.50190955,0.5077887,0.46365014,0.522134,0.5193953,0.50673056,0.5049337,0,1
2.2,1,0.50190955,0.49778885,0.49619097,0.5221241,0.5241532,0.5048823,0.5018697,2,0
2.76,2,0.50185883,0.49778885,0.5012926,0.5221132,0.5227613,0.50163937,0.4892735,2,2
2.79,11,0.50193644,0.49488798,0.34823284,0.5221228,0.53164935,0.5012572,0.47255045,0,2
2.2,12,0.50179386,0.50219524,0.9173193,0.52186286,0.56584823,0.5048829,0.45071936,2,0
2.26,2,0.50183314,0.5083795,0.5143398,0.5221571,0.52427787,0.50046587,0.48940068,0,1
3.68,8,0.50190955,0.5017691,0.822317,0.5218477,0.5155664,0.31425413,0.52626014,1,1
3.88,0,0.5019108,0.5012984,0.60487264,0.5221904,0.562603,0.5102056,0.51646423,2,0
3.74,12,0.5017558,0.5016341,0.25122076,0.521694,0.5595783,0.50359714,0.45653954,2,0
2.36,1,0.50183314,0.49778885,0.4904214,0.52211154,0.5255524,0.50488234,0.49238634,1,1
2.46,11,0.50189805,0.50296414,0.6100932,0.52254,0.525132,0.5048544,0.43471783,1,2
3.96,0,0.5019746,0.5069264,0.12451233,0.52203274,0.54519385,0.50479406,0.5421295,2,1
2.9,14,0.5020138,0.49450925,0.01615703,0.5221683,0.514792,0.5047999,0.41842407,2,0
2.64,11,0.50182056,0.5089618,0.8144444,0.5228031,0.48870295,0.50755596,0.5062903,0,0
2.03,5,0.50194883,0.4920125,0.43177828,0.5222535,0.53060716,0.4930302,0.4932314,1,2
3.26,4,0.5019746,0.49778885,0.6540141,0.5220895,0.5245682,0.5029658,0.50147235,2,2
2.51,11,0.50179386,0.49197096,0.18069878,0.5224104,0.55342215,0.45435333,0.4747394,0,2
3.7,10,0.50183314,0.50219524,0.7255653,0.52250177,0.54607636,0.5047257,0.5121144,1,0
2.25,5,0.50193644,0.49173206,0.45363232,0.52224666,0.522792,0.5141903,0.5094249,2,0
3.58,5,0.50182056,0.49514657,0.4241689,0.52374303,0.5249602,0.51979476,0.48337343,2,0
2.76,9,0.50193644,0.4920125,0.3372405,0.5221888,0.51276594,0.5216041,0.48667872,2,0
2.27,14,0.50197566,0.49432784,0.5898057,0.52217007,0.62240756,0.5131313,0.49312842,2,0
2.95,14,0.50183314,0.4988457,0.97935176,0.52254707,0.49554187,0.50702083,0.5262854,1,0
2.05,1,0.50179386,0.49414086,0.47107914,0.52212703,0.5248873,0.5187598,0.49507922,2,1
3.13,7,0.50194883,0.50219524,0.3859424,0.52218163,0.51711226,0.49793002,0.48961076,2,0
3.42,8,0.50194883,0.5024621,0.50743794,0.5215959,0.5124653,0.5033827,0.44784382,0,1
3.39,3,0.50182056,0.49778882,0.6980498,0.5221205,0.5281243,0.5085476,0.480675,2,0
3.15,7,0.5018716,0.49559483,0.48767188,0.5217657,0.52451277,0.5060834,0.49287632,1,2
3.76,4,0.5018598,0.49778885,0.5530777,0.5221568,0.5282135,0.5066632,0.48659602,1,1
3.28,6,0.50179386,0.50253814,0.41800064,0.5221658,0.5150899,0.5062738,0.49502766,0,0
2.06,11,0.501795,0.46179688,0.8413892,0.5218953,0.5166687,0.50622123,0.5492636,2,2
2.69,1,0.5017558,0.49778885,0.41637373,0.52210265,0.5244721,0.5048823,0.5016755,0,2
3.4,4,0.5017558,0.49624866,0.40795174,0.52211076,0.5248503,0.50704974,0.4825188,1,1
3.95,2,0.50179386,0.49778885,0.43443134,0.52211267,0.52487916,0.5048823,0.49713138,0,2
3.51,11,0.501795,0.5069264,0.90118766,0.5255526,0.5636251,0.50493276,0.3927965,0,0
3.42,8,0.5018716,0.49335265,0.7787107,0.52342093,0.5201026,0.50448465,0.5071542,0,0
2.32,12,0.50190955,0.49227285,0.10665377,0.5221554,0.50006974,0.54112095,0.47694075,1,2
3.14,0,0.5018716,0.49875835,0.10682523,0.52283573,0.5009637,0.5051289,0.54205704,1,2
3.85,5,0.501795,0.47655255,0.22909203,0.52190816,0.5308524,0.5049762,0.49576497,2,0
2.96,10,0.5019746,0.4855193,0.1481346,0.5221293,0.52758914,0.5080874,0.5213902,0,1
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4925799,2,0
,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5024078,1,0
2.02,12,0.5018716,0.48640743,0.9088341,0.5226588,0.49407697,0.5009078,0.5098413,2,2
3.02,0,0.50189805,0.5023354,0.56191677,0.52242184,0.58683705,0.5081601,0.521511,2,0
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.76,6,0.5019746,0.48640743,0.45063818,0.522212,0.5206864,0.50503016,0.50596476,0,0
3.64,2,0.5019108,0.49778885,0.42901993,0.52210444,0.5229332,0.5051017,0.48788422,0,0
2.55,0,0.5020138,0.4968816,0.74357295,0.5229805,0.51166993,0.5475092,0.5492174,1,1
3.79,9,0.5018598,0.48810163,0.5446382,0.5225434,0.5447301,0.5122007,0.5168802,0,0
2.96,1,0.5020138,0.49778885,0.49575552,0.522108,0.5245254,0.50488263,0.49608636,1,1
2.6,8,0.5020138,0.49221367,0.66358185,0.52258027,0.52649534,0.51052886,0.49454582,1,1
3.58,7,0.50185883,0.47391945,0.43036386,0.52196693,0.5156866,0.5047409,0.4762534,0,1
2.56,13,0.5019746,0.49091235,0.35321444,0.5239608,0.6492233,0.50945455,0.38671908,0,1
3.48,0,0.5018716,0.49197096,0.11070342,0.5193052,0.53337234,0.50813633,0.4671214,0,2
3.33,4,0.5019746,0.49778885,0.30679137,0.52210736,0.5231792,0.5052929,0.4941683,0,2
2.55,14,0.5017558,0.4968816,0.72428524,0.52143276,0.50610435,0.5050999,0.6662159,0,2
3.95,2,0.501795,0.49778885,0.35649616,0.52211607,0.52360016,0.50488234,0.5134913,1,2
,1,0.5017558,0.4971323,0.49788475,0.52211547,0.5248826,0.50488234,0.5002566,1,2
2.21,6,0.50179386,0.4852349,0.28099838,0.52115273,0.50930256,0.50571066,0.49698335,2,2
2.11,11,0.5019746,0.4871341,0.3559739,0.52230024,0.56177527,0.5085339,0.51609576,2,2
2.69,3,0.5019746,0.49778885,0.6100255,0.522112,0.5209417,0.76842153,0.4905323,0,1
3.85,0,0.50197566,0.498011,0.4879543,0.5221462,0.5231957,0.50458205,0.49413744,1,0
2.25,3,0.50194883,0.49778885,0.4767894,0.52202713,0.5227166,0.51619256,0.4938544,0,1
3.13,8,0.50189805,0.52134705,0.20053345,0.52208436,0.5307748,0.5083024,0.48001224,0,2
2.51,5,0.5019108,0.4988457,0.5049411,0.52218205,0.5297114,0.5506482,0.4663328,0,0
2.05,4,0.5017558,0.49778885,0.56828344,0.522133,0.52295846,0.50295365,0.4975731,1,0
3.57,8,0.5018716,0.48927516,0.70165265,0.5199038,0.52792645,0.50549495,0.53086805,0,1
2.63,4,0.50179386,0.47391945,0.52055264,0.52212477,0.5223482,0.504482,0.5075277,1,1
3.77,8,0.5018716,0.46589094,0.29833126,0.522139,0.52969176,0.43995652,0.4733777,2,0
2.25,7,0.50179386,0.49979803,0.44066617,0.5221616,0.5090473,0.5060183,0.4970076,2,1
3.05,11,0.50179386,0.48620167,0.25267243,0.521972,0.53684527,0.49457175,0.47105783,0,0
3.41,5,0.50183314,0.5115,0.41731545,0.522048,0.5272123,0.5051567,0.49006587,2,1
2.03,3,0.50185883,0.49778885,0.6141263,0.52210104,0.52703977,0.52617353,0.4856988,2,1
,13,0.50182056,0.49040192,0.49788475,0.52211547,0.5248826,0.5048823,0.5030741,1,1
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5149149,2,1
3.31,10,0.50185883,0.49574736,0.27231964,0.52199894,0.5003649,0.5143446,0.4886692,0,0
3.64,4,0.5018598,0.49778885,0.4239805,0.521806,0.5230406,0.5031887,0.49483338,0,2
3.98,10,0.501795,0.4867164,0.33723924,0.52235126,0.5312629,0.5051831,0.49650416,1,1
2.48,1,0.50183314,0.49778885,0.62004614,0.52210534,0.52397585,0.50488234,0.5029112,2,2
3.79,12,0.5018598,0.49982953,0.20741075,0.5215628,0.51680404,0.50318927,0.3282352,1,1
2.17,12,0.50182056,0.4962232,0.43314284,0.52026033,0.5559295,0.55481875,0.49033466,0,2
3.58,1,0.50189805,0.49778885,0.4764627,0.52212137,0.52462584,0.5048823,0.4848923,2,1
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.47,5,0.50194883,0.4882965,0.592371,0.52215266,0.5249051,0.49282873,0.5093274,2,1
3.5,4,0.50193644,0.48890764,0.37662184,0.5220101,0.522567,0.5007816,0.5093044,1,1
3.39,13,0.5020138,0.48385668,0.72337365,0.5214718,0.51363885,0.5011106,0.32631838,1,1
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.5,3,0.50185883,0.49734235,0.4586526,0.5220011,0.5218087,0.5055431,0.4905898,1,2
2.84,0,0.50183314,0.49894112,0.1726641,0.52334154,0.5707394,0.5037945,0.44321746,1,1
3.85,10,0.5019108,0.50253814,0.79195786,0.5219023,0.5428539,0.5049755,0.5109936,0,1
3.74,4,0.50179386,0.49893898,0.38934976,0.5221087,0.52447224,0.5069702,0.50195515,1,1
3.25,7,0.5018598,0.49527818,0.66214466,0.52210337,0.5303347,0.46955958,0.5197791,2,0
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4958431,0,2
3.16,7,0.5019108,0.5038518,0.3464142,0.5232556,0.5256026,0.497197,0.48817363,2,2
3.38,4,0.5019746,0.50472677,0.56101567,0.52222776,0.5249869,0.5075287,0.4874238,2,1
2.79,3,0.50189805,0.49660188,0.28543925,0.5218508,0.5249322,0.51095146,0.49344566,0,2
3.51,5,0.50185883,0.49625444,0.47873738,0.52217925,0.52580506,0.50488275,0.5230022,2,0
3.58,2,0.50183314,0.49514657,0.45074803,0.5220171,0.5218866,0.5017127,0.5063168,0,1
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49218884,0,2
3.73,9,0.50182056,0.49372828,0.49822688,0.5228684,0.53376514,0.49830422,0.5006248,1,1
2.77,1,0.50189805,0.49778885,0.5381149,0.5222318,0.52343637,0.5048823,0.49619526,0,1
3.96,11,0.50185883,0.5199329,0.51189756,0.5222465,0.49022967,0.5086128,0.47789326,2,0
2.45,3,0.5020138,0.49778885,0.44882867,0.5221714,0.5236473,0.50488156,0.483591,0,2
2.63,13,0.50183314,0.50508153,0.34581143,0.5226376,0.5186209,0.49159655,0.47399387,2,2
2.26,4,0.50182056,0.49040192,0.37590033,0.52223164,0.5275448,0.5075339,0.50194705,1,2
2.84,8,0.5019746,0.5054714,0.41888052,0.5221869,0.51378757,0.51498324,0.5211749,0,0
2.33,8,0.5018716,0.5020457,0.4581634,0.5220695,0.5314371,0.5627103,0.5088272,2,2
2.83,5,0.50185883,0.4996552,0.5139594,0.521765,0.52372605,0.50127524,0.51914895,1,2
2.74,3,0.50194883,0.49778885,0.4549797,0.5221792,0.52437896,0.5038621,0.5050024,1,0
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4941593,1,2
3.82,12,0.501795,0.49838257,0.09416971,0.5223438,0.552858,0.5045049,0.44529977,1,1
2.85,7,0.5018716,0.49728096,0.66278386,0.5223302,0.52495176,0.50492,0.48306882,0,1
2.98,8,0.50179386,0.5064911,0.31618956,0.52232975,0.5314805,0.5048855,0.526838,2,2
2.38,9,0.50190955,0.4967186,0.57257175,0.5223373,0.5114109,0.50112635,0.566569,1,1
3.93,4,0.50183314,0.49778885,0.46950582,0.52214074,0.5271243,0.50382864,0.5037593,1,2
3.04,12,0.50194883,0.4890774,1.0261825,0.52263224,0.46254814,0.49434885,0.45900267,2,0
2.2,4,0.50190955,0.49778885,0.5290185,0.5220792,0.52666914,0.5055507,0.49486563,2,1
2.61,12,0.50182056,0.4882965,-0.01578686,0.5229957,0.5539426,0.50519615,0.4386054,2,2
2.15,11,0.50190955,0.49300474,0.62444305,0.5222994,0.5246275,0.50473833,0.5411275,2,2
2.51,3,0.50189805,0.49778885,0.33345166,0.52211094,0.52322805,0.50654745,0.5027745,2,1
,14,0.5017558,0.5149047,0.49788475,0.52211547,0.5248826,0.5048823,0.5027576,1,2
3.25,12,0.50182056,0.46748793,0.94433606,0.5210916,0.35180783,0.5048968,0.42187977,1,0
2.71,4,0.50182056,0.49229348,0.5219729,0.52199733,0.52605015,0.5044704,0.49554145,2,2
2.99,1,0.50193644,0.49778885,0.50485575,0.5221127,0.5248282,0.5048823,0.49488544,1,2
3.75,4,0.501795,0.50241303,0.5549154,0.52216136,0.52835006,0.5048823,0.48692465,0,1
3.38,10,0.50189805,0.48988757,0.35574627,0.52109224,0.4929855,0.5084655,0.5382022,0,1
2.57,2,0.50182056,0.49778885,0.48924842,0.5221293,0.5239256,0.5043907,0.49642292,1,1
