gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.92,7,0.5064057,0.5263094,0.5347979,0.5079638,0.5028296,0.5351738,0.49455696,0.491203,0.505097
3.5,9,0.5064057,0.50620824,0.48000205,0.5086615,0.5092629,0.50831157,0.50249326,0.4955538,0.52625644
3.12,1,0.5064057,0.5148795,0.5233059,0.5072848,0.49695766,0.51922286,0.48463613,0.49648756,0.54180324
3.11,10,0.50713253,0.5183957,0.62846273,0.5069505,0.5091832,0.50610757,0.5320186,0.5071322,0.57552016
3.63,2,0.5067738,0.51231265,0.5605107,0.50619453,0.50372607,0.50787616,0.5089475,0.5371522,0.48746556
2.02,3,0.5064057,0.51136637,0.5313509,0.5059447,0.524058,0.5255437,0.52714854,0.4634499,0.50239396
2.18,10,0.50713253,0.5224168,0.23468888,0.51141346,0.4961796,0.5305753,0.46420798,0.53093034,0.5550985
2.2,12,0.5067738,0.5247148,0.8797114,0.5070287,0.48400593,0.5542762,0.45704505,0.49072623,0.4467275
3.63,9,0.5064057,0.50501645,0.8312071,0.5074201,0.49535328,0.5210864,0.5120057,0.4844808,0.49074596
3.21,12,0.50713253,0.5382744,0.44151372,0.50906765,0.46094355,0.5226749,0.500519,0.5251063,0.4714287
3.77,3,0.5067738,0.5148795,0.5313142,0.5096138,0.5233487,0.5047024,0.48155785,0.49699092,0.497387
3.33,7,0.5067738,0.54029936,0.5466567,0.5081109,0.5336847,0.52611387,0.47027475,0.5073778,0.5215437
3.97,12,0.5064057,0.47681236,0.40656573,0.5063858,0.46827844,0.51637506,0.48295224,0.5064172,0.49939072
2.8,3,0.5064057,0.5148795,0.525325,0.507216,0.51737034,0.50779235,0.47417378,0.45301896,0.4930787
2.53,8,0.50713253,0.534064,0.34939697,0.50727165,0.52674115,0.52728206,0.46863347,0.50194716,0.5082336
2.21,10,0.50713253,0.5263094,0.6306381,0.50935316,0.482991,0.5095421,0.5227568,0.515097,0.50383943
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.49398357,0.49648756,0.49648756
3.08,3,0.50637114,0.5148795,0.57688445,0.50625736,0.4768647,0.5288161,0.43877125,0.4980458,0.50324
2.38,11,0.50713253,0.52570647,0.5532407,0.50872815,0.514027,0.5126749,0.4750567,0.4999742,0.49121934
2.58,6,0.50544226,0.51137006,0.5180209,0.509773,0.51998174,0.5181233,0.5101001,0.51969296,0.4570667
3.52,10,0.50544226,0.51849574,0.34453672,0.5070882,0.504323,0.53102005,0.49277222,0.49276257,0.45181575
3.73,14,0.5067738,0.5137379,0.48275107,0.5073855,0.48719174,0.5200358,0.5399917,0.51836413,0.51605886
3.05,3,0.5064057,0.5148795,0.49812716,0.50682724,0.5083019,0.5256318,0.48425883,0.4963966,0.48443854
3.18,9,0.5067738,0.52954566,0.01405908,0.5060465,0.47530153,0.52995884,0.4837737,0.51713556,0.49708146
2.14,10,0.50713253,0.53061455,0.446364,0.5052527,0.48928952,0.50805813,0.48107082,0.5436303,0.46287358
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5461143,0.500189,0.49326044,0.51422447
3.29,13,0.50544226,0.51059484,0.6271132,0.50673,0.52291596,0.5205994,0.448871,0.510574,0.50362587
2.91,13,0.50544226,0.51334524,0.4841957,0.5098228,0.517287,0.51433325,0.5112738,0.5067218,0.48228407
3.09,3,0.5067738,0.52557653,0.3015098,0.50816286,0.5168829,0.5184424,0.48616022,0.50523734,0.47879267
2.38,1,0.50713253,0.5148795,0.49312484,0.50445193,0.5190415,0.5145527,0.5269742,0.48127377,0.538406
3.9,7,0.50600857,0.5402895,0.47610062,0.5060992,0.50110126,0.5147103,0.51664513,0.49274123,0.44976705
2.44,10,0.5064057,0.54418147,0.6147275,0.50848514,0.51714236,0.51992136,0.46249336,0.49857998,0.47306752
2.63,3,0.5067738,0.5148795,0.4498436,0.50646627,0.49215844,0.5204941,0.5038636,0.5107172,0.50356835
2.91,13,0.5067738,0.5268712,0.68007904,0.50913143,0.52199066,0.50967747,0.5781834,0.5165689,0.51906186
3.16,7,0.5064057,0.50610334,0.4616235,0.50839823,0.51040673,0.5180762,0.4946773,0.4798929,0.4968413
2.57,1,0.5067738,0.5148795,0.5369452,0.50705624,0.47771594,0.520141,0.5205414,0.49648756,0.49648756
2.64,11,0.5064057,0.515173,0.32795238,0.5113044,0.496352,0.521863,0.5025523,0.49110436,0.50629216
3.12,12,0.5064057,0.51136637,0.48943716,0.5107492,0.5143995,0.5169898,0.47771037,0.5276873,0.49324125
2.34,11,0.5064057,0.53931826,0.44832826,0.5102091,0.4927166,0.5314962,0.5185171,0.5192793,0.49165106
2.65,4,0.5064057,0.5148795,0.4819287,0.50411105,0.5211148,0.5428277,0.51919407,0.5242071,0.49274564
2.51,2,0.50713253,0.5148795,0.4804021,0.5079793,0.5456932,0.5280777,0.5350219,0.48110938,0.50823134
3.1,8,0.50544226,0.53123486,0.5767414,0.50774896,0.5156959,0.5018686,0.50964546,0.5036425,0.51063806
2.74,6,0.5064057,0.5098145,0.4691726,0.5079896,0.51554,0.5205851,0.4961427,0.4628722,0.48158598
2.65,12,0.5067738,0.5129919,0.305697,0.50909007,0.5303631,0.51461524,0.47891444,0.48331195,0.50380486
3.11,4,0.5067738,0.5178379,0.43190223,0.50816715,0.510499,0.5274564,0.49200362,0.5125334,0.5034775
3.66,1,0.5067738,0.5148795,0.5103639,0.50842154,0.49865422,0.52627695,0.49398357,0.49648756,0.49648755999999994
2.01,4,0.50637114,0.5148795,0.3654521,0.50546694,0.48631147,0.5240396,0.47520512,0.4941815,0.52306104
3.57,10,0.5067738,0.53123486,0.6367389,0.50823146,0.49911925,0.5164546,0.50860137,0.52093494,0.496724
2.77,8,0.50544226,0.51668805,0.55211717,0.50644803,0.5269476,0.51817465,0.5006642,0.51505077,0.5037746
3.65,7,0.5064057,0.5099626,0.47104865,0.50650394,0.5088775,0.5233203,0.5320381,0.5342716,0.5053761
3.76,8,0.50713253,0.4904276,0.29499808,0.50704443,0.5018635,0.53083724,0.46841258,0.52440864,0.4902795
3.94,14,0.50544226,0.5171013,0.59857047,0.50951844,0.5112517,0.5069136,0.5101276,0.49713123,0.52974075
3.47,5,0.50713253,0.51672554,0.56518763,0.5091877,0.5025544,0.52772504,0.44270808,0.48269945,0.4826733
2.26,10,0.50544226,0.51849574,0.67582726,0.506479,0.5654527,0.51219046,0.57447296,0.48846966,0.5150239
3.41,11,0.50713253,0.5175128,0.830672,0.5076499,0.50166273,0.5189904,0.4764099,0.5091169,0.49241698
3.01,8,0.5064057,0.52501523,0.5278077,0.5108483,0.5054512,0.51796645,0.48841876,0.5181684,0.5013129
3.75,3,0.50713253,0.5148795,0.51382405,0.5083667,0.4648505,0.5229926,0.47762448,0.51133305,0.4994464
3.96,11,0.5067738,0.50746405,0.6710741,0.5074692,0.48538196,0.52604556,0.50614953,0.5201258,0.4637037
3.85,13,0.5067738,0.44749504,0.27349007,0.5100693,0.5178335,0.5381982,0.47185707,0.5174266,0.47814178
2.68,2,0.50544226,0.5148795,0.49118203,0.5079793,0.49141085,0.52117753,0.5504017,0.46942073,0.5077208
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
3.24,4,0.5064057,0.5148795,0.4709738,0.5059447,0.52888894,0.5287595,0.49607086,0.5234798,0.5096043
3.99,5,0.5067738,0.5119346,0.56719655,0.50743985,0.5035639,0.533757,0.41817608,0.52588314,0.56981605
,0,0.5067738,0.51697856,0.51425225,0.5086694,0.49899268,0.5369117,0.48331302,0.47163028,0.49725986
3.5,12,0.50544226,0.5108805,0.08931227,0.5119499,0.4812097,0.5327767,0.47012946,0.50768036,0.46458042
2.22,14,0.50713253,0.48463684,0.75627637,0.5079613,0.56380385,0.52157074,0.50777274,0.49819595,0.450284
2.47,10,0.50544226,0.5100469,0.20432244,0.5060465,0.502983,0.51343536,0.49117887,0.47287625,0.47914267
3.79,8,0.5064057,0.5069959,0.65389985,0.50650394,0.53215575,0.51343536,0.48072565,0.50103164,0.4948116
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
2.28,2,0.50544226,0.5171013,0.52462107,0.5070816,0.52112395,0.5227292,0.53020793,0.47580904,0.45790502
3.92,8,0.50713253,0.5494484,0.3615722,0.50788987,0.46131703,0.5093108,0.46026492,0.5070266,0.50324994
3.99,7,0.5064057,0.5247319,0.45614862,0.50748074,0.4910833,0.52214,0.48815858,0.5010173,0.5111443
3.01,14,0.5064057,0.5118887,0.51801366,0.5157943,0.5010605,0.48928005,0.50770503,0.48733008,0.52090555
3.33,2,0.5050996,0.5148795,0.59388006,0.51045287,0.4943462,0.5272554,0.44192493,0.5172543,0.4865964
2.45,3,0.50713253,0.5148795,0.5307524,0.50622916,0.51958895,0.51536614,0.47823733,0.50595415,0.5208432
2.97,9,0.50544226,0.4436562,0.6029869,0.508046,0.51230574,0.5328841,0.5071488,0.49928635,0.48124027
3.32,12,0.5067738,0.51889294,0.651055,0.51036674,0.532136,0.5333489,0.4924354,0.5092516,0.48536688
3.18,10,0.5067738,0.5118887,0.8206223,0.5090356,0.48395753,0.5228255,0.5180715,0.5095502,0.50052035
3.67,4,0.5064057,0.5075018,0.55538756,0.5067034,0.58048594,0.50822496,0.47951627,0.5130102,0.48974252
3.81,4,0.50544226,0.50609636,0.46488756,0.5075737,0.45933014,0.53102005,0.48392624,0.50396883,0.49568063
3.81,6,0.50713253,0.5287732,0.38932857,0.51377326,0.4878383,0.5182312,0.48125982,0.49503696,0.4989035
3.11,12,0.5067738,0.5097264,0.5354867,0.50826776,0.5111783,0.52365196,0.5069879,0.51856095,0.4768445
2.31,6,0.50713253,0.53123486,0.5758547,0.50701094,0.49049672,0.5121714,0.46169868,0.49965048,0.4909945
3.04,1,0.5067738,0.5148795,0.5321556,0.51181364,0.5039659,0.5165576,0.49398357,0.4908412,0.4908412
2.36,11,0.5067738,0.52570647,0.6050517,0.5152558,0.5306306,0.5178441,0.45823482,0.49080622,0.5047196
2.01,1,0.5064057,0.5387914,0.5502798,0.50999916,0.53284514,0.54270613,0.48219615,0.51693135,0.49302065
3.78,5,0.50544226,0.5224056,0.43118206,0.50701106,0.49732354,0.5267289,0.49398905,0.51218563,0.49480546
2.08,3,0.5067738,0.5148795,0.48221248,0.50583327,0.52966046,0.5070404,0.53263706,0.49866718,0.49658942
3.65,3,0.50713253,0.5148795,0.5149376,0.5077755,0.43031493,0.51608807,0.52235776,0.5003073,0.48655897
4.0,8,0.5067738,0.51672554,0.5021962,0.50650394,0.53065085,0.52484494,0.46185064,0.46715766,0.52346146
3.68,10,0.50713253,0.51536286,0.24769576,0.50893986,0.4844636,0.50687206,0.50416213,0.5262139,0.49609715
4.0,3,0.50544226,0.5148795,0.53035754,0.50936306,0.4717061,0.52213943,0.49756962,0.47470468,0.5045757
2.03,2,0.5067738,0.5148795,0.60270596,0.50570107,0.47471237,0.52433443,0.50546896,0.48789197,0.49492103
3.45,2,0.50544226,0.49622214,0.502187,0.50840664,0.47157958,0.4703163,0.51096934,0.5274409,0.48536295
3.43,2,0.50544226,0.5148795,0.47621936,0.504604,0.46988928,0.5054467,0.48662817,0.5178798,0.47187406
2.3,13,0.50637114,0.51341105,0.25251526,0.5122459,0.49121362,0.5266102,0.46659875,0.46651328,0.47657824
2.95,1,0.50713253,0.5148795,0.5239217,0.51448035,0.5077778,0.5627849,0.50631624,0.5073672,0.56771845
3.39,6,0.5050996,0.53639764,0.4503281,0.5089407,0.49231246,0.5226388,0.45981866,0.478597,0.5015196
2.13,3,0.5067738,0.5148795,0.36366624,0.5059911,0.51452684,0.52622783,0.4313666,0.5035073,0.48368806
2.2,7,0.50566185,0.5270162,0.5177682,0.5092108,0.53946817,0.53102005,0.5101309,0.5325226,0.4916498
3.26,7,0.50566185,0.51629657,0.4865259,0.50743985,0.49727067,0.51167464,0.51112056,0.5013165,0.49687135
3.33,13,0.5067738,0.51137006,0.73574865,0.5122034,0.49286813,0.5229439,0.49164087,0.45034793,0.4964097
3.85,10,0.50544226,0.52121437,0.6821985,0.5104335,0.49976918,0.520883,0.44419837,0.5406609,0.52282304
3.89,13,0.50713253,0.488524,0.39345235,0.5087304,0.49872512,0.51918113,0.47117704,0.47975212,0.52512974
3.04,4,0.5050996,0.5148795,0.6268398,0.50646776,0.4861565,0.5230137,0.57235754,0.51796824,0.49903303
3.81,6,0.50464404,0.52026415,0.31971055,0.5053402,0.49725977,0.51631284,0.48808277,0.4690131,0.5053925
3.78,2,0.5067738,0.5206501,0.38677698,0.5045238,0.4959574,0.5393281,0.54258615,0.49424845,0.5192895
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,0.49648756,0.4964875600000001
3.74,6,0.5067738,0.51042426,0.46040744,0.50732493,0.48695725,0.50754595,0.4712909,0.4992075,0.49160278
2.56,7,0.50713253,0.50889504,0.3185937,0.5074515,0.49097747,0.50668645,0.4242016,0.49659407,0.5064859
2.77,4,0.50566185,0.5119346,0.5979469,0.5068893,0.48348287,0.50978625,0.5268974,0.51739186,0.49129534
2.28,11,0.5064057,0.5138283,0.7506413,0.50914013,0.51192045,0.49348882,0.41790122,0.5016356,0.54178184
3.08,8,0.50713253,0.51071984,0.5138373,0.506868,0.50607073,0.5233822,0.50675815,0.49378926,0.45470124
3.7,8,0.50713253,0.526631,0.7052347,0.5078877,0.50142884,0.5273907,0.47281867,0.50237435,0.52577853
2.66,7,0.5067738,0.5411782,0.51967853,0.50811046,0.5085794,0.51704276,0.49634826,0.47693092,0.49761534
3.79,12,0.50600857,0.5142864,0.22031221,0.51151204,0.4974913,0.51535726,0.495574,0.48554444,0.5225695
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.64,4,0.50600857,0.5148795,0.39605054,0.50883263,0.5316635,0.51919365,0.49439257,0.49279112,0.4993199
2.21,12,0.5064057,0.5151779,0.55958706,0.50780666,0.48035204,0.5047024,0.4851662,0.50273407,0.46077293
3.9,11,0.50713253,0.5016779,0.5594006,0.510093,0.46159917,0.51271373,0.48039478,0.5452919,0.5507847
2.11,9,0.50713253,0.5097264,0.5606719,0.50721747,0.5151166,0.5273763,0.5443167,0.5204759,0.532717
3.16,5,0.5067738,0.51142097,0.50036687,0.50654197,0.5149539,0.5342873,0.47292405,0.49319673,0.52720964
2.1,11,0.50544226,0.5239611,0.38536072,0.5074856,0.53091323,0.5251643,0.5125038,0.49550605,0.5400469
2.05,10,0.50713253,0.5150496,0.58443487,0.5075924,0.5109514,0.51442575,0.46821254,0.47814107,0.4855863
3.81,7,0.50713253,0.53145576,0.5387313,0.50713575,0.51512593,0.5157169,0.4897381,0.4936726,0.5255473
2.23,8,0.5067738,0.50690645,0.45731091,0.5056964,0.5220989,0.49738184,0.49749213,0.5036859,0.4975974
2.36,7,0.50713253,0.53804386,0.25811338,0.5086356,0.49107695,0.5211168,0.4991244,0.5247596,0.44843304
2.3,4,0.50713253,0.5148795,0.5599644,0.50726104,0.538378,0.51813626,0.47082704,0.49139762,0.48571926
2.34,10,0.50544226,0.5080044,0.4364962,0.50548,0.40889373,0.5284378,0.50595146,0.5296195,0.54278684
2.89,13,0.50544226,0.53766704,0.7179989,0.51330817,0.47235036,0.51875335,0.5040378,0.5288176,0.44909316
3.58,11,0.50713253,0.51136637,0.8854433,0.50650394,0.50285864,0.51078856,0.538652,0.45276514,0.49148214
3.12,7,0.50713253,0.525941,0.692563,0.5052527,0.46663713,0.46708617,0.49421197,0.48096293,0.46168762
2.91,3,0.50713253,0.5080013,0.3833209,0.5045238,0.4897612,0.5225076,0.49273032,0.54350626,0.5296582
2.38,10,0.50713253,0.51248926,0.4613347,0.5069996,0.50685835,0.53653175,0.47905743,0.51180774,0.50157267
3.47,10,0.5064057,0.5157443,0.18423076,0.50721073,0.48537785,0.5161182,0.52498597,0.5281048,0.4894097
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.49648756,0.4964875599999998
3.97,9,0.50713253,0.51851594,0.4900695,0.5083901,0.47108418,0.47761983,0.477004,0.45333222,0.4603722
2.61,7,0.50544226,0.54418147,0.41951108,0.50555754,0.49452612,0.5221312,0.5115412,0.5000616,0.48972434
3.67,6,0.50713253,0.52570647,0.5191656,0.50757885,0.55644274,0.50671494,0.43892702,0.5107144,0.4718191
2.05,10,0.5064057,0.55779564,0.87040883,0.503513,0.49244216,0.50787616,0.52150244,0.49657702,0.49784023
3.0,1,0.50713253,0.5148795,0.48193103,0.511119,0.47859976,0.52627695,0.49590033,0.49648756,0.4547596
3.79,7,0.5064057,0.5191219,0.62213004,0.50735414,0.47726703,0.5160539,0.47454876,0.5123354,0.43821558
2.11,13,0.5064057,0.5099626,0.7236896,0.50913143,0.58659685,0.5151198,0.4947148,0.5129124,0.47864825
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5247026,0.49648756,0.49648756
2.54,2,0.5067738,0.5148795,0.44654787,0.5032224,0.45389235,0.5371742,0.50393313,0.502447,0.48617202
2.93,10,0.5067738,0.51116383,0.48364007,0.5088757,0.50839484,0.52794677,0.5180288,0.4875005,0.53481156
3.01,5,0.50544226,0.49741334,0.5711323,0.5080987,0.47024035,0.52438563,0.51622057,0.57506496,0.5285558
3.51,3,0.5067738,0.5148795,0.42636907,0.5079775,0.5105511,0.51141864,0.5097174,0.4784838,0.49679774
2.3,4,0.50713253,0.5148795,0.6521086,0.5038736,0.49583736,0.5289818,0.47173744,0.50657505,0.51373655
3.65,13,0.50544226,0.5022929,0.23762965,0.5101018,0.46955708,0.4863786,0.4678679,0.49609214,0.5336219
3.21,5,0.50544226,0.5103423,0.5586325,0.50673,0.5043198,0.5256795,0.49329334,0.5667436,0.50576
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.57475924,0.50707775,0.49648756,0.49564707
2.5,5,0.50544226,0.5268712,0.34077471,0.50625736,0.5567602,0.5164038,0.46969244,0.51738113,0.5153404
2.01,4,0.5064057,0.5148795,0.5625177,0.5072848,0.4724836,0.51954436,0.41459358,0.52185166,0.514726
2.19,2,0.5067738,0.5067829,0.52379227,0.50721216,0.5024419,0.52494055,0.48639464,0.5294705,0.5255852
3.42,7,0.5067738,0.5041744,0.7338105,0.507656,0.49464345,0.52067435,0.47365093,0.48615462,0.48294437
2.51,14,0.5067738,0.49723703,0.7243462,0.50335634,0.5024675,0.51536614,0.49851805,0.49573767,0.5414103
2.52,7,0.50713253,0.5103423,0.39873174,0.5072848,0.43645304,0.5157515,0.48006165,0.4862966,0.48847854
3.51,12,0.5064057,0.5085858,-0.03777158,0.5081767,0.51627576,0.5139076,0.5159479,0.49663168,0.51644015
3.3,1,0.5067738,0.51889294,0.4851358,0.5065185,0.48786545,0.5143363,0.49837,0.4801749,0.4928919
3.94,9,0.5064057,0.5099626,0.43769574,0.50759315,0.51140845,0.52841496,0.5027789,0.52649057,0.4919924
2.95,9,0.5064057,0.49327826,0.4366434,0.50521016,0.5264617,0.5290201,0.5212969,0.46001184,0.50287473
2.18,2,0.5067738,0.5148795,0.54460794,0.5083474,0.4732533,0.49108714,0.5123177,0.49235964,0.49168456
3.0,14,0.5064057,0.5201756,0.42310894,0.5065415,0.508134,0.5050781,0.48395747,0.5208927,0.51832366
3.08,8,0.50544226,0.5294762,0.53600293,0.50781703,0.49842775,0.51863396,0.49497724,0.50138927,0.5083578
2.37,5,0.5067738,0.5206501,0.55093086,0.50781703,0.5492499,0.5155668,0.4869054,0.49409252,0.4657228
3.63,4,0.50464404,0.5148795,0.4789453,0.5070981,0.42084408,0.52496386,0.44091794,0.49274904,0.49528176
3.64,7,0.50713253,0.5224168,0.51138264,0.5092857,0.54679745,0.5284866,0.47624367,0.52002686,0.48297733
3.43,5,0.5067738,0.53688484,0.5558847,0.5079793,0.56250334,0.5228736,0.4934941,0.4607607,0.60589886
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5007433,0.49648756000000016
3.15,6,0.50637114,0.50700134,0.5554215,0.5104425,0.5121381,0.51000094,0.479339,0.47029698,0.51959914
,0,0.5067738,0.5129919,0.51425225,0.5086694,0.4989927,0.531901,0.49002337,0.49648756,0.49976957
3.46,8,0.5067738,0.51130235,0.8127788,0.5076606,0.474087,0.53870463,0.4970643,0.511038,0.4888053
3.75,1,0.50544226,0.5148795,0.52763045,0.502751,0.48538905,0.51345724,0.4825952,0.49479043,0.4923764
3.74,1,0.50713253,0.5148795,0.5167914,0.5089719,0.5102444,0.53852904,0.47457469,0.4973852,0.52453905
3.98,12,0.50713253,0.51136637,0.3214612,0.50896716,0.51446414,0.5354801,0.48423034,0.48219764,0.48033237
2.58,5,0.5064057,0.5082032,0.39929703,0.5097809,0.5195686,0.5165287,0.49524593,0.48130155,0.5427441
2.12,3,0.50713253,0.5221307,0.44769126,0.5087967,0.5220983,0.5188277,0.41610903,0.57313496,0.53406906
2.76,2,0.50544226,0.5148795,0.6349542,0.5053266,0.5120734,0.51251256,0.488563,0.5069187,0.5085788
3.25,6,0.5064057,0.5148795,0.4476914,0.50940853,0.46127605,0.54542404,0.5086113,0.5054642,0.4970063
2.18,11,0.5067738,0.5183957,0.61113256,0.5075924,0.50753486,0.52207625,0.49317563,0.4782092,0.49132413
3.25,7,0.5067738,0.515173,0.70372856,0.49687257,0.42473894,0.52507865,0.49568677,0.4950633,0.5116248
2.77,6,0.5064057,0.49742565,0.48678124,0.506868,0.48762307,0.50119734,0.46414733,0.49042326,0.46970296
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
3.55,9,0.50713253,0.5313668,0.3994879,0.50555754,0.4770181,0.51499283,0.47697896,0.49303907,0.5157056
3.34,3,0.5067738,0.5148795,0.47410363,0.5090241,0.512762,0.5148852,0.5228517,0.47725767,0.49208426
3.29,7,0.50713253,0.53766704,0.68091685,0.50625736,0.4865187,0.5223677,0.4929527,0.50250524,0.52341497
3.95,2,0.5067738,0.5148795,0.50911385,0.5086663,0.49645305,0.514716,0.49463254,0.49648756,0.48621404
2.18,3,0.50544226,0.5148795,0.4372636,0.5080533,0.5039469,0.52734745,0.47149515,0.5081302,0.51124126
3.45,13,0.50464404,0.53886163,0.5504475,0.50854295,0.5108669,0.5100153,0.51989686,0.5342051,0.5007934
2.67,6,0.5064057,0.49986,0.46282429,0.50687194,0.46981382,0.5324011,0.51446086,0.50176626,0.50137764
2.17,14,0.50600857,0.53440726,0.10604797,0.5108743,0.54294944,0.52370286,0.51341176,0.47452027,0.5161501
2.66,7,0.5064057,0.5150496,0.549131,0.50712085,0.50135994,0.52453065,0.4831305,0.4687686,0.49336487
3.66,5,0.5067738,0.5350698,0.59757465,0.50646627,0.4892559,0.50972295,0.5526585,0.49869996,0.48553216
3.84,4,0.5067738,0.5148795,0.45670265,0.5060133,0.4715838,0.52622783,0.48945022,0.49368364,0.5037457
3.11,4,0.50544226,0.5148795,0.48080045,0.5090256,0.50060534,0.5267289,0.5147458,0.47523594,0.4932511
3.29,1,0.50544226,0.5148795,0.5410065,0.50841904,0.48986638,0.46421233,0.4971484,0.49648756,0.49648756
2.33,8,0.50713253,0.51116383,0.6319866,0.5085935,0.47757098,0.530885,0.49433607,0.51548076,0.49502254
3.79,9,0.50544226,0.4954397,0.4512626,0.5075924,0.4997738,0.5011257,0.5174365,0.509991,0.5151318
2.23,14,0.50713253,0.51827955,0.7619567,0.50703824,0.5732372,0.5192145,0.53771174,0.48593354,0.5127228
3.08,14,0.5064057,0.54089355,0.48841155,0.5151978,0.4927788,0.5069262,0.44912827,0.5024426,0.47845024
2.59,10,0.5067738,0.51672554,0.83340114,0.50759315,0.46763283,0.47031626,0.4854983,0.491993,0.48151112
2.44,13,0.5067738,0.5387914,0.35030666,0.5074961,0.4825364,0.51768625,0.5490046,0.4970842,0.5321236
2.84,2,0.5067738,0.5148795,0.5880242,0.5060133,0.46980643,0.5362751,0.5318077,0.4938246,0.48884308
2.11,11,0.50544226,0.53935564,0.27862144,0.5107492,0.5030718,0.5121821,0.46783778,0.47788614,0.50485194
3.85,3,0.50713253,0.5253854,0.55439657,0.5062462,0.4834647,0.5139076,0.48921967,0.49741256,0.4778887
3.69,5,0.5064057,0.51699895,0.48134965,0.5086615,0.4546849,0.521049,0.44748858,0.4976157,0.50674176
2.18,5,0.50435907,0.5286175,0.4402943,0.50599897,0.5417352,0.51033485,0.50681823,0.51333696,0.49501288
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5123209,0.49398357,0.49648756,0.49648756000000005
3.61,11,0.50544226,0.51829875,0.38271862,0.50887334,0.5143372,0.5329166,0.51918894,0.4933703,0.4696747
2.29,10,0.50435907,0.52245504,0.5950754,0.5069567,0.44831598,0.525066,0.48475868,0.4923393,0.5288243
3.33,14,0.50544226,0.51561135,0.2101179,0.5093795,0.48042676,0.51922214,0.4929564,0.4791389,0.49092686
3.83,6,0.5067738,0.5162959,0.6340654,0.50522983,0.5034472,0.52038133,0.5000685,0.5024748,0.50759214
3.67,7,0.5067738,0.5134859,0.4934023,0.50552785,0.4758929,0.5232476,0.46856508,0.5078548,0.46566188
3.46,8,0.50544226,0.5462946,0.4182779,0.5102359,0.47750908,0.5284699,0.4614145,0.5127808,0.5137247
2.95,5,0.50544226,0.5648728,0.2694529,0.50677776,0.5105878,0.53636193,0.44141707,0.49305493,0.49854815
2.17,11,0.50713253,0.504796,0.3785302,0.50907314,0.49784574,0.51893735,0.49285996,0.5072392,0.4790544
3.39,3,0.5064057,0.5148795,0.5185386,0.50603795,0.50363624,0.5586108,0.49398357,0.49648756,0.4854591
3.04,11,0.50544226,0.51312554,0.46047127,0.5107806,0.48607773,0.5226511,0.49596673,0.5122187,0.5101248
2.84,6,0.5067738,0.5453231,0.56114215,0.50759315,0.51764417,0.5180521,0.4935302,0.487185,0.55094725
3.81,3,0.50713253,0.5148795,0.5009728,0.50862217,0.49104524,0.52246225,0.50666636,0.47550935,0.48497987
3.31,8,0.5067738,0.51699895,0.56492203,0.5072742,0.51585853,0.50578296,0.53340167,0.49935907,0.53368324
2.71,3,0.50713253,0.5148795,0.3498413,0.5088947,0.4113797,0.5127293,0.50302017,0.48464447,0.49601382
2.53,8,0.5064057,0.5196919,0.82619387,0.5086615,0.49658394,0.5144146,0.49782962,0.4923752,0.5120147
3.7,11,0.50713253,0.54009724,0.22419414,0.50877297,0.50224245,0.5157016,0.69976944,0.5083522,0.49567962
3.69,7,0.5067738,0.50019056,0.62060267,0.5079982,0.5026671,0.5021297,0.49991906,0.5088944,0.50156343
2.82,4,0.5064057,0.5148795,0.5655247,0.5088941,0.4911274,0.50831157,0.5456441,0.50815934,0.509399
3.4,9,0.5067738,0.52766806,0.29589653,0.5052527,0.499014,0.5259391,0.49708706,0.48417598,0.47971553
3.4,3,0.50713253,0.52570647,0.45833176,0.50501794,0.52303666,0.5298451,0.5116943,0.48562855,0.5071885
3.83,9,0.50713253,0.5261423,0.7452668,0.5069062,0.49291223,0.5175459,0.5056887,0.48408353,0.4905293
3.9,13,0.5067738,0.5151779,0.6899852,0.50913143,0.51727057,0.52966833,0.5108992,0.5072232,0.5456726
3.58,1,0.5064057,0.5148795,0.57060695,0.502751,0.4935838,0.5256524,0.49398357,0.49976957,0.49648756
