gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.15,5,0.49083185,0.5155779,0.60682654,0.45508766,0.4824531,0.53267014,0.54220355,1,1
2.9,11,0.49504805,0.52719665,0.45782202,0.4630544,0.45995834,0.517868,0.5312599,0,0
2.92,7,0.48689646,0.49074626,0.525237,0.46914253,0.44176906,0.55348945,0.57918394,0,1
2.14,13,0.49854296,0.49498445,0.10652233,0.46365136,0.41548854,0.51165384,0.48721495,1,0
2.5,6,0.4874059,0.5162257,0.1889167,0.48259103,0.53268534,0.5405271,0.4717607,0,0
3.69,10,0.48689646,0.5057608,0.4113192,0.46077007,0.4707486,0.49092993,0.4909669,0,1
3.65,1,0.48694533,0.5340379,0.44564405,0.46680403,0.4518038,0.5267606,0.4730656,0,0
2.97,8,0.48694533,0.4949941,0.68530333,0.4601255,0.5083091,0.5238409,0.49130225,1,1
2.16,10,0.48694533,0.5133678,0.641302,0.450935,0.5613367,0.53311145,0.53490114,0,0
3.62,0,0.48694533,0.5108271,0.930429,0.46777597,0.5771214,0.5441276,0.41093278,0,0
2.93,8,0.49083185,0.5221042,0.26826766,0.4635621,0.46776313,0.56290984,0.56371367,1,1
3.23,2,0.49037665,0.5096352,0.40986365,0.4652685,0.41268405,0.5338701,0.51632667,0,0
3.28,6,0.49037665,0.4978392,0.24715541,0.4596795,0.43841955,0.5403242,0.52108896,0,0
2.91,9,0.4876169,0.5139397,0.6522022,0.46687427,0.45699766,0.5418659,0.60601175,1,1
3.48,7,0.49499202,0.49320686,0.4178919,0.4643904,0.49328637,0.5496402,0.53580153,0,1
,0,0.49499202,0.50626874,0.46382013,0.46325195,0.48589998,0.51719457,0.5180545,1,0
2.07,7,0.4876169,0.5141428,0.31827703,0.47299793,0.4663161,0.51525164,0.5120075,1,1
3.69,11,0.48689646,0.5022727,0.40091816,0.4845014,0.49781394,0.5226116,0.46911234,0,1
2.36,8,0.4908719,0.5143896,0.2619052,0.4707963,0.50228244,0.5340385,0.40593988,1,0
3.48,9,0.49854296,0.51367056,0.46990323,0.45888737,0.48395234,0.55030954,0.49840683,0,1
3.77,3,0.49433744,0.5096352,0.49458188,0.46862513,0.4795398,0.5312094,0.5293205,0,0
2.53,9,0.49037665,0.52515113,0.18341039,0.4509457,0.5097171,0.5259162,0.5306324,0,1
3.69,7,0.49504805,0.48750672,0.7045766,0.4669532,0.5111065,0.49937674,0.5444188,1,0
3.48,12,0.49433744,0.509728,0.45593634,0.48438585,0.5205991,0.59047425,0.5310892,1,0
2.55,7,0.49110264,0.50545275,0.5217793,0.46763626,0.540438,0.5538945,0.5051725,1,0
2.8,11,0.49037665,0.50500685,0.43480268,0.4637012,0.5000507,0.52417713,0.5753379,1,0
2.38,9,0.49854296,0.50373286,0.460941,0.4633235,0.47636914,0.5697107,0.5253847,1,0
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5222167,0.4594049,0,0
2.24,5,0.49083185,0.5105157,0.74821377,0.45134062,0.44785333,0.51787764,0.59175986,1,1
2.72,12,0.49499202,0.51109636,0.44869033,0.45947605,0.46438926,0.527609,0.5441937,0,0
2.7,10,0.48761684,0.50351787,0.22858502,0.45011115,0.47527313,0.52134776,0.49455366,0,1
3.79,4,0.49103767,0.51792395,0.67952394,0.46686554,0.49279767,0.54783297,0.49632812,1,1
3.4,2,0.49499202,0.5096352,0.707976,0.44706196,0.46514875,0.5235546,0.49653476,0,0
2.6,10,0.49037665,0.48942786,0.6434739,0.46092492,0.455347,0.52454364,0.49215218,0,1
,0,0.48689646,0.5149132,0.46382013,0.46325195,0.48589998,0.5345671,0.5192023,0,0
3.23,3,0.49504805,0.5096352,0.61175454,0.46918058,0.44633538,0.5540596,0.5053892,1,1
3.09,11,0.48694533,0.5032415,0.34316158,0.4574911,0.512444,0.53355634,0.5265477,0,1
2.91,9,0.49083185,0.5143896,0.28023377,0.4685494,0.4595241,0.54952943,0.49096805,0,1
2.24,1,0.49083185,0.50645864,0.41600546,0.46459317,0.46981978,0.4788761,0.5231122,1,0
3.4,9,0.49854296,0.53245544,0.4752472,0.47685608,0.48732066,0.69390255,0.4978845,1,1
2.95,14,0.49083185,0.514228,0.63831043,0.46175206,0.51902515,0.5253699,0.57693607,1,0
3.07,1,0.49433744,0.5096352,0.7215024,0.4542551,0.49596268,0.5235795,0.49699062,1,0
3.68,2,0.49854296,0.5096352,0.27965108,0.4619313,0.48198354,0.51145184,0.5137199,1,1
3.54,12,0.49433744,0.49498445,0.8112973,0.4672498,0.48434478,0.52722037,0.55492103,1,0
2.08,5,0.48694533,0.5081472,0.36383736,0.45902193,0.49379247,0.5348001,0.5983144,1,1
,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.5112093,0.5148659,0,1
2.19,9,0.49153703,0.49543422,0.16646051,0.46659428,0.4751529,0.540516,0.48833093,0,0
3.29,3,0.49433744,0.53969,0.17157646,0.4657025,0.50778836,0.528708,0.52144974,1,1
2.33,3,0.49854296,0.533525,0.03445682,0.4619217,0.44654703,0.53802884,0.53095293,0,0
2.29,13,0.49103767,0.50642824,0.32486552,0.4549165,0.41446635,0.52971625,0.49657553,1,0
2.51,2,0.49854296,0.5096352,0.67668873,0.45157295,0.46456164,0.47897512,0.48162988,0,0
2.27,1,0.48694533,0.5096352,0.40361887,0.47118482,0.46639425,0.52294624,0.5407523,1,1
2.81,11,0.49083185,0.5010718,0.76559246,0.44384277,0.496341,0.5830431,0.5504562,1,0
2.49,1,0.48689646,0.5096352,0.40354145,0.45753527,0.5051059,0.52581704,0.55320024,0,0
2.81,12,0.48689646,0.511633,0.10987618,0.44917965,0.4174245,0.52849674,0.5776546,1,1
2.84,7,0.49103767,0.51145774,0.55394435,0.4635805,0.5056653,0.49221852,0.6677011,1,1
2.12,2,0.49504805,0.5096352,0.7773241,0.46816438,0.47824663,0.52304715,0.52646494,1,1
2.52,2,0.49499202,0.5096352,0.5190083,0.45538837,0.46375751,0.54511225,0.5518139,1,1
3.25,5,0.49103767,0.5415647,0.56750536,0.47053152,0.47688735,0.5366601,0.48597786,1,1
3.33,12,0.49504805,0.49510634,0.38276404,0.4618672,0.46721768,0.48550776,0.46951467,1,0
2.46,5,0.48689646,0.49387118,0.26689616,0.46000856,0.51606536,0.50201863,0.59264934,1,1
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.24,13,0.49456286,0.51787543,0.8745799,0.4591729,0.5974906,0.50338614,0.52973825,0,0
3.41,9,0.48350412,0.48385945,0.44372934,0.46465218,0.41509092,0.5558901,0.50985205,0,1
2.68,3,0.48694533,0.5096352,0.2603687,0.45852137,0.45966566,0.51953757,0.55323124,0,1
2.59,11,0.48694533,0.4908074,0.22125143,0.4771054,0.5043819,0.4922955,0.45990604,0,0
2.12,8,0.4876169,0.49788892,0.5158454,0.46194363,0.44118637,0.5038034,0.62935746,0,0
2.5,4,0.49504805,0.5096352,0.74040115,0.4579652,0.4949206,0.5297244,0.53855234,1,0
3.35,6,0.49153703,0.49570155,0.24152641,0.4689968,0.4734401,0.45047712,0.46199977,0,1
2.07,6,0.49456286,0.5136717,0.36446217,0.46343392,0.49340892,0.514621,0.509521,1,0
,13,0.49083185,0.5034606,0.46382013,0.46325195,0.48589998,0.5024462,0.5170776,1,1
3.21,2,0.4876169,0.5096352,0.44500414,0.4756357,0.4745515,0.51277256,0.67712104,1,1
,0,0.49499202,0.4870324,0.46382013,0.46325195,0.48589998,0.5165149,0.5101014,1,0
2.2,12,0.4874059,0.42097133,0.68464506,0.45015317,0.4489017,0.53379226,0.49492526,1,1
2.64,3,0.49153703,0.54418004,0.59917986,0.46548262,0.40372622,0.4988997,0.5510196,1,0
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.31,10,0.49456286,0.50176775,0.5817814,0.46185154,0.5194401,0.4929008,0.42479634,0,1
2.12,3,0.49083185,0.5096352,0.7547213,0.4578155,0.49864817,0.50457597,0.5726438,1,1
3.07,11,0.49103767,0.5062828,0.5335889,0.46432298,0.5926997,0.5697783,0.55542,1,0
3.76,1,0.49499202,0.5096352,0.4060448,0.49189648,0.5104961,0.5039491,0.5689392,0,1
2.19,4,0.49037665,0.5133272,0.3808718,0.4719304,0.48007584,0.46385708,0.5208659,0,0
3.03,5,0.4876169,0.53216875,0.48740283,0.46104848,0.45037603,0.5140466,0.54473853,1,1
2.42,6,0.49854296,0.52467066,0.5904417,0.45637342,0.47653472,0.59443027,0.5111152,1,1
2.57,8,0.49037665,0.5089605,0.27681392,0.44910282,0.42252994,0.5265926,0.53154707,0,1
3.35,10,0.49433744,0.47253975,0.749578,0.45725942,0.4789377,0.5360154,0.44810435,0,1
3.54,8,0.48689646,0.52134526,0.81487155,0.45740545,0.5099226,0.4930011,0.5972489,0,1
2.1,6,0.49083185,0.49184296,0.47898504,0.45876163,0.49724036,0.54377735,0.6574538,1,1
2.65,2,0.4876169,0.5096352,0.4829236,0.4509445,0.3975137,0.5410049,0.5602709,1,1
2.77,3,0.48350412,0.51907873,0.2286622,0.4647712,0.526446,0.5043113,0.38553318,0,1
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.49,10,0.49456286,0.52015173,0.36153787,0.4630776,0.44667065,0.55971014,0.5017972,1,1
3.87,3,0.49504805,0.5168952,0.7121525,0.45734084,0.46738577,0.51146984,0.5084386,0,1
2.11,3,0.48689646,0.5096352,0.05058645,0.46610612,0.50357604,0.51704943,0.5509429,0,0
2.54,9,0.49504805,0.51792395,0.33318597,0.45845786,0.43550932,0.5067179,0.50308096,0,1
3.28,3,0.4874059,0.5096352,0.39161438,0.44914418,0.46075034,0.5470615,0.50619435,1,1
3.78,8,0.49456286,0.51307195,0.575354,0.473544,0.49754918,0.42974728,0.5081651,1,1
3.92,10,0.48350412,0.514228,0.09981762,0.46105915,0.5009884,0.47187746,0.46326685,0,0
3.39,9,0.49083185,0.5087957,0.17210677,0.45757914,0.4950117,0.5073817,0.5153737,0,0
3.6,1,0.49103767,0.5096352,0.29754847,0.46416312,0.4372759,0.54352033,0.56073856,0,0
3.44,10,0.49854296,0.5214393,0.24298131,0.47179726,0.46206194,0.51920956,0.59185094,0,0
2.36,9,0.49854296,0.5291476,0.5983951,0.4685261,0.5272988,0.54935193,0.48528373,1,1
3.07,11,0.49854296,0.51429105,0.40417153,0.45454496,0.47149813,0.53664696,0.5276964,1,1
3.39,9,0.49433744,0.4949941,0.62520707,0.48832625,0.48581576,0.5167415,0.36310863,0,0
2.89,5,0.49103767,0.50229186,0.8107672,0.4529481,0.5622395,0.5303669,0.66618097,1,0
3.87,6,0.4908719,0.4977931,0.89516926,0.46904093,0.49122328,0.5606681,0.50078523,1,0
3.0,9,0.49110264,0.49548125,0.02180894,0.45262945,0.5030606,0.5371686,0.5233444,1,0
2.62,11,0.49153703,0.50645864,0.2821859,0.46210074,0.46285188,0.5191735,0.51004887,0,0
3.78,12,0.49037665,0.5141428,0.31659946,0.4732051,0.57128155,0.49804524,0.4765203,1,0
3.29,8,0.49037665,0.5061648,0.21112089,0.47031403,0.46411735,0.5585245,0.6093687,1,0
3.99,1,0.49504805,0.551772,0.683787,0.46464008,0.49073637,0.467739,0.54339397,0,0
2.72,1,0.48689646,0.5096352,0.3438298,0.47496575,0.58243454,0.51629394,0.48618633,1,1
3.7,10,0.49103767,0.51404655,0.27047503,0.4621149,0.40366885,0.5251236,0.49802044,0,1
3.05,8,0.49110264,0.5213307,0.7508055,0.46645054,0.50684,0.6191369,0.5378831,0,0
3.14,13,0.49083185,0.49668622,0.98300326,0.46821946,0.5538644,0.498697,0.5276941,0,0
2.02,2,0.49504805,0.5183234,0.8066442,0.4524435,0.49679935,0.58323824,0.54134357,1,1
3.16,5,0.49103767,0.5074778,0.70434725,0.48754448,0.4725544,0.56098235,0.49865112,1,0
3.06,10,0.49083185,0.49779314,0.22266334,0.4758272,0.4853757,0.465802,0.48108578,1,0
2.71,1,0.49110264,0.5096352,0.6524092,0.4594869,0.48085922,0.5203919,0.4346068,1,0
3.11,5,0.49504805,0.49273503,0.20179531,0.4614256,0.50105125,0.5284714,0.71253276,1,1
3.74,8,0.49499202,0.5098083,0.7220942,0.45861322,0.48361498,0.5257287,0.5508348,1,0
2.07,6,0.48694533,0.5026485,0.65863216,0.45280153,0.49349064,0.58494866,0.5281477,0,0
3.8,12,0.49037665,0.5141428,0.47796693,0.46789727,0.5206531,0.5023905,0.50757515,1,0
2.21,1,0.48689646,0.5240792,0.11071022,0.47234243,0.44645947,0.5268535,0.5394511,0,1
3.13,4,0.49153703,0.4987976,0.23445088,0.45113426,0.4571209,0.5363641,0.50844884,0,1
3.16,0,0.48689646,0.5321791,0.1142985,0.47716153,0.80641955,0.5682292,0.5427358,1,1
3.36,6,0.49433744,0.5415057,0.36629248,0.4766301,0.5289111,0.48152027,0.5506654,0,1
2.96,9,0.49456286,0.5029646,0.37975657,0.45607457,0.4685499,0.5139135,0.52113223,1,0
3.5,6,0.49854296,0.4844054,0.19140059,0.46326143,0.48320252,0.6091591,0.50322354,0,1
2.8,8,0.4874059,0.5061648,0.66243213,0.45107424,0.46568936,0.51187116,0.56589204,0,1
2.54,7,0.49110264,0.5057608,0.40900204,0.4736935,0.5163212,0.53009146,0.46823937,1,0
2.39,1,0.48689646,0.5096352,0.37557676,0.48848668,0.51974106,0.51512504,0.5612799,0,1
2.58,6,0.49504805,0.5055913,0.4134906,0.46385413,0.50203484,0.5280303,0.5456501,0,1
3.58,9,0.49456286,0.5096253,0.25529933,0.46200648,0.41927773,0.5415085,0.5329596,1,0
2.59,2,0.49456286,0.5096352,0.1813151,0.46002185,0.48180825,0.50974774,0.3906384,0,1
3.03,2,0.4908719,0.5096352,0.59741974,0.44980943,0.48603088,0.4970973,0.52869606,1,0
3.43,6,0.49103767,0.511633,0.49114323,0.470028,0.4948913,0.5439709,0.52923334,1,0
2.18,6,0.4908719,0.5119957,0.39055282,0.45459515,0.5126763,0.51946455,0.5931327,1,1
2.69,12,0.48694533,0.5092725,0.3175609,0.4627245,0.49127734,0.5004213,0.48011345,1,0
2.83,4,0.48350412,0.5096352,0.65755963,0.47223276,0.5082888,0.56460834,0.49886295,1,1
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50088567,0,0
2.54,4,0.49037665,0.5096352,0.9832492,0.46175066,0.4046477,0.506949,0.57199025,1,1
2.16,10,0.49433744,0.50181586,0.6148957,0.46922097,0.45009556,0.49032304,0.39647886,0,0
3.96,10,0.49153703,0.51367056,0.39930207,0.45810604,0.5212215,0.58130467,0.5370617,1,0
2.83,12,0.4876169,0.5161599,0.5873263,0.46013093,0.4875635,0.48875964,0.5160599,1,1
2.18,12,0.48694533,0.5264267,0.6393151,0.4724779,0.49992776,0.53498375,0.5220424,0,1
3.64,3,0.49504805,0.5096352,0.17035247,0.47107196,0.46844357,0.5370958,0.5262183,1,1
2.29,10,0.49110264,0.5123975,0.63907564,0.46902165,0.5302085,0.52553105,0.54016376,0,1
3.85,10,0.49153703,0.53267074,0.67472315,0.4638242,0.5141428,0.60031426,0.45427018,1,1
3.13,9,0.48350412,0.46690226,0.3066699,0.45184374,0.54668945,0.55817354,0.58383614,0,0
2.37,7,0.4874059,0.513958,0.6370647,0.4631091,0.4777819,0.50223535,0.5324098,0,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53013486,0,1
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.48,11,0.49103767,0.52209455,0.87942064,0.49335235,0.46637362,0.5129178,0.4994763,0,1
3.83,4,0.49153703,0.50616825,0.360268,0.4624369,0.50456125,0.5326561,0.55164135,1,0
2.57,3,0.49103767,0.5096352,0.5480228,0.46604863,0.48686713,0.5144129,0.5375837,1,0
3.82,10,0.49083185,0.49681088,0.27177587,0.46858895,0.56077194,0.55441535,0.5969014,0,0
2.57,3,0.49499202,0.5096352,0.01026717,0.46482676,0.50188875,0.47604597,0.46782517,0,1
3.55,14,0.49504805,0.5123975,0.86316,0.47493625,0.5123947,0.8455497,0.46248716,1,0
2.58,9,0.49499202,0.47307932,0.4202101,0.47126767,0.47277683,0.50468564,0.40841442,1,1
2.35,5,0.49103767,0.51524144,0.71959984,0.45968965,0.47150224,0.6632904,0.6366013,1,0
3.87,14,0.4908719,0.48957434,0.21672288,0.4688676,0.5112726,0.5267455,0.40518844,1,1
2.24,9,0.4874059,0.51367056,0.81665945,0.46665353,0.5121996,0.5155884,0.5124848,1,1
2.43,9,0.49854296,0.49681088,0.5326666,0.47055456,0.51916254,0.51136947,0.5265071,1,0
3.17,6,0.49083185,0.5044566,0.78378904,0.45257324,0.44486433,0.44785815,0.46748567,1,0
2.57,10,0.49083185,0.52883327,0.9731184,0.45096755,0.4363891,0.48143035,0.47136384,0,0
2.65,11,0.4874059,0.5143896,0.21446547,0.47587207,0.4847368,0.51017207,0.49479976,0,1
3.0,13,0.49456286,0.5056845,0.5723613,0.4663797,0.41652966,0.5638,0.5145608,0,1
3.42,1,0.49110264,0.5096352,0.5283816,0.4747137,0.49259484,0.52563053,0.5373503,1,1
2.78,6,0.48689646,0.49449253,0.67434585,0.46318835,0.490368,0.5043454,0.52984995,1,0
2.38,6,0.49153703,0.5121466,0.5730785,0.46651533,0.49923325,0.5444906,0.5551213,1,1
2.94,5,0.49854296,0.50642824,0.64701533,0.46124274,0.52249503,0.59473217,0.4194637,1,0
3.27,1,0.4874059,0.5096352,0.5082954,0.45777708,0.4602908,0.49116817,0.48477098,1,1
3.4,8,0.48689646,0.51180923,0.14630815,0.45652133,0.49727637,0.56787,0.5449976,1,1
3.89,11,0.49504805,0.54426324,0.20226525,0.44922328,0.45058864,0.5158859,0.5464095,0,1
2.41,3,0.49499202,0.5108979,0.5550772,0.46958062,0.49633873,0.53764796,0.6046635,0,0
2.54,7,0.48689646,0.5206244,0.25465673,0.4627884,0.47727734,0.49927974,0.4781583,0,0
2.46,13,0.49456286,0.53928304,0.2740713,0.45597085,0.52545565,0.555043,0.4845691,0,0
3.45,13,0.49110264,0.5024491,0.27814037,0.44672024,0.44343263,0.5406953,0.61580724,1,1
2.81,10,0.48350412,0.50545275,0.18457043,0.4685621,0.45776886,0.55468965,0.50589025,1,1
3.74,11,0.49153703,0.50616467,0.46480998,0.47589648,0.48641914,0.5275519,0.5903316,0,0
3.71,8,0.49153703,0.5129893,0.6465298,0.48211902,0.53293943,0.5157801,0.5620477,1,1
2.72,11,0.49433744,0.5149711,0.8368125,0.46075785,0.46387464,0.522593,0.4875479,1,0
3.38,10,0.49433744,0.55108017,0.24551433,0.46350455,0.50478184,0.5625272,0.4948727,1,1
2.82,4,0.49433744,0.5346774,0.7696457,0.4663515,0.5367194,0.56876427,0.4015275,0,1
2.65,0,0.49456286,0.50229186,-0.2112177,0.44662952,0.49875337,0.5443957,0.51573783,0,1
3.52,10,0.49083185,0.5291476,0.71262074,0.43698233,0.4830562,0.51964575,0.46521822,0,1
2.15,5,0.48350412,0.5133678,0.45714355,0.46307445,0.4858533,0.4863408,0.54840136,0,0
3.63,11,0.49499202,0.5206244,0.44906926,0.46366078,0.44374335,0.5212642,0.58855045,0,1
3.88,1,0.48694533,0.5129893,0.31123078,0.46169475,0.49764615,0.47385648,0.4480158,1,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.41,2,0.48350412,0.5096352,0.21577978,0.46088922,0.5135637,0.51143456,0.41033074,1,1
2.37,0,0.49153703,0.5186373,0.3842983,0.46569806,0.5494691,0.5254903,0.40627903,1,1
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53288496,0,1
3.31,2,0.49854296,0.5096352,0.69187236,0.47027555,0.46046805,0.5513779,0.47262397,0,0
3.01,7,0.49103767,0.5044566,0.5227766,0.45755836,0.50955915,0.48969662,0.5227423,1,1
3.17,4,0.49433744,0.5096352,0.28933215,0.46776748,0.4774999,0.54278344,0.47782564,0,0
3.53,1,0.4908719,0.5161599,0.42129844,0.4581246,0.53826547,0.50897074,0.49148208,1,1
3.33,13,0.49499202,0.4987976,0.7954999,0.47668746,0.51230174,0.50907516,0.5612869,0,1
3.73,5,0.49499202,0.5101806,0.5655718,0.45533687,0.4665562,0.505803,0.5396051,0,0
,1,0.49456286,0.50370353,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.15,1,0.49854296,0.5096352,0.5942969,0.48660585,0.4292503,0.524451,0.51254475,0,0
3.88,5,0.49153703,0.5096352,0.5155146,0.45212835,0.5175476,0.52566373,0.44548446,0,1
,0,0.49083185,0.5108271,0.4638201,0.46325195,0.48589998,0.4823183,0.4937037,0,1
,14,0.4874059,0.50493276,0.46382013,0.46325195,0.48589998,0.5143479,0.5601897,1,0
3.12,4,0.49499202,0.5096352,0.52396256,0.46584225,0.5186795,0.5025852,0.5202345,1,0
2.07,10,0.49433744,0.5109995,0.1609419,0.4801464,0.49920285,0.5547688,0.5226443,0,1
2.81,7,0.4908719,0.5160771,0.5862411,0.4726735,0.442828,0.57190645,0.49059966,1,0
2.01,4,0.49153703,0.50181586,0.8348738,0.46703988,0.4999079,0.52684534,0.5157961,0,1
2.94,6,0.49499202,0.51792395,0.64025664,0.45753536,0.516576,0.5568069,0.5557935,0,0
2.89,1,0.4908719,0.5096352,0.5161617,0.45611447,0.51145464,0.5307411,0.5064627,1,0
2.59,5,0.49854296,0.48957434,0.74938965,0.46352908,0.45207125,0.50048107,0.4953134,1,0
2.09,3,0.49504805,0.5096352,0.7035271,0.47078878,0.5041873,0.5181651,0.6185643,0,0
2.38,8,0.49456286,0.51458824,0.5701312,0.49079758,0.46944898,0.5399095,0.54864776,1,1
2.02,9,0.49854296,0.53251004,0.38126898,0.4655445,0.50772774,0.51508784,0.51843345,0,0
2.35,5,0.49153703,0.50647724,0.49822628,0.47387972,0.5583577,0.5318933,0.44009757,0,1
3.27,7,0.49499202,0.51462495,0.64524233,0.47269472,0.51650935,0.5392958,0.49793357,0,1
3.98,11,0.4908719,0.51462495,0.53968036,0.45962155,0.4555728,0.50647247,0.55202687,0,1
,1,0.49037665,0.51370615,0.46382013,0.46325195,0.48589998,0.5031701,0.51098627,0,0
2.47,1,0.49499202,0.5096352,0.57913446,0.46547505,0.53191346,0.6247038,0.50504446,0,0
3.75,10,0.49037665,0.52520823,0.6284726,0.4973966,0.47351378,0.5275409,0.5454006,0,1
3.49,5,0.49037665,0.5108979,0.6574434,0.45535025,0.44781482,0.5250206,0.4884441,0,0
3.61,0,0.49499202,0.5101806,0.1311757,0.47121778,0.53635865,0.47938508,0.5832416,1,0
2.93,5,0.49499202,0.52824605,0.75826883,0.46318588,0.43369508,0.53680587,0.5255515,0,0
3.38,5,0.48689646,0.5096352,0.7822504,0.47751382,0.51976496,0.5248599,0.50246704,1,1
3.51,6,0.49083185,0.5108259,0.245908,0.460168,0.49076462,0.56469655,0.5073791,0,1
2.83,3,0.49456286,0.5149132,0.17318808,0.4500003,0.49728054,0.53227043,0.53400826,0,0
3.52,14,0.48761684,0.5084733,0.82791734,0.47509396,0.5455176,0.5468221,0.5113453,0,1
3.87,12,0.48350412,0.51792395,0.22842003,0.46053186,0.5248428,0.5049962,0.5494252,0,0
3.42,1,0.49456286,0.49835306,0.6118554,0.46846807,0.48912686,0.500807,0.54811084,0,0
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.62,2,0.49037665,0.51479936,0.5383328,0.46768445,0.5337792,0.46639934,0.43895203,0,1
2.04,3,0.48350412,0.5096352,0.77068174,0.47693172,0.4596219,0.49961007,0.54754126,0,0
2.92,8,0.4874059,0.511633,0.2852493,0.460972,0.44638574,0.5816858,0.5730747,0,0
3.29,5,0.4876169,0.503813,0.6441174,0.46616393,0.47788036,0.4863866,0.50432676,0,0
3.0,12,0.49037665,0.49074626,0.08215668,0.4518181,0.5168246,0.50361466,0.5260521,0,1
2.01,10,0.49037665,0.510299,0.34832066,0.46281245,0.5118051,0.4938813,0.49971414,0,1
2.75,4,0.48689646,0.5096352,0.4985363,0.45681313,0.4812259,0.50571835,0.545702,0,1
2.8,0,0.49153703,0.51364225,0.34877542,0.4608088,0.47497332,0.5014619,0.43458617,1,0
3.18,10,0.49153703,0.5141428,0.4060943,0.45328125,0.49520296,0.55810374,0.55697507,1,0
2.67,3,0.49499202,0.5096352,0.57966965,0.46936643,0.51574606,0.51459265,0.4809833,0,0
3.63,5,0.49110264,0.51338863,0.48543632,0.46436876,0.5129925,0.49686658,0.4966256,0,0
3.76,12,0.49433744,0.49498445,0.12286816,0.46419454,0.53829193,0.50666785,0.54407245,0,1
2.9,3,0.49110264,0.5096352,0.58732474,0.46895644,0.44247726,0.507645,0.5441848,1,0
3.32,14,0.48350412,0.5155548,0.5169233,0.45481408,0.4411972,0.4460394,0.5741398,0,1
2.22,6,0.49153703,0.49668622,0.4626731,0.4566993,0.4765641,0.51443714,0.45176733,1,0
,1,0.49433744,0.51497114,0.4638201,0.46325195,0.48589998,0.5208942,0.47489905,1,0
3.75,4,0.48694533,0.5061648,0.29778522,0.4489895,0.51623476,0.5110811,0.51457834,0,1
2.82,1,0.48689646,0.5010718,0.22045167,0.45779955,0.54195386,0.49938434,0.46929204,1,1
2.01,8,0.49854296,0.5155548,0.7153872,0.4805431,0.44588992,0.5229974,0.5245888,1,0
3.93,7,0.49110264,0.516431,0.5853113,0.47170106,0.5077146,0.5302757,0.39917055,1,1
3.27,14,0.49504805,0.5044566,0.73911417,0.4543441,0.49633795,0.5470643,0.4001081,0,1
2.48,4,0.4876169,0.5096352,0.3868236,0.46561617,0.45465368,0.47803193,0.5400989,0,0
2.6,12,0.4876169,0.51415044,0.75507,0.45779955,0.48653883,0.53462124,0.4270894,0,1
3.77,6,0.49504805,0.49050027,0.70794225,0.4736961,0.4681149,0.4968755,0.5534538,1,0
3.39,12,0.49456286,0.51148665,0.45292366,0.44872147,0.53135794,0.5369439,0.5482338,0,0
3.91,12,0.49153703,0.4968757,0.8337202,0.48205617,0.14004569,0.5021611,0.5070744,1,1
2.23,5,0.49083185,0.5098169,0.56240296,0.4602304,0.46406263,0.6237354,0.4717986,1,0
3.24,2,0.48694533,0.5096352,0.62924564,0.46413273,0.50755006,0.53354764,0.47092068,1,1
3.23,12,0.49110264,0.5133678,0.5733965,0.47045553,0.6612386,0.52570885,0.570977,1,0
3.69,8,0.49153703,0.5039668,0.67283285,0.460814,0.50411576,0.53838557,0.5551131,0,1
2.6,10,0.4908719,0.4833998,0.5653908,0.4576643,0.44154662,0.46331084,0.50385946,1,0
2.66,11,0.48694533,0.5358138,0.5492475,0.47286537,0.4855985,0.47207505,0.5286683,1,0
3.62,3,0.49103767,0.51145774,0.6844865,0.47822952,0.5180297,0.5448781,0.5064268,1,0
3.17,8,0.49153703,0.5039668,0.40743142,0.45395312,0.47262627,0.53106797,0.54038954,1,1
3.76,4,0.49110264,0.5096352,0.86178446,0.46584207,0.447877,0.53050447,0.54875875,1,0
3.74,4,0.4874059,0.5096352,0.3724372,0.46090028,0.49902266,0.50059044,0.6020936,0,0
3.08,9,0.49499202,0.5136717,0.07090763,0.45070758,0.46500146,0.49997067,0.53823256,0,1
3.67,4,0.49083185,0.5096352,0.6479439,0.47586071,0.5071295,0.49459526,0.5915626,0,0
2.25,9,0.49110264,0.503813,0.5164851,0.46349686,0.48212856,0.5685451,0.48041636,1,0
3.33,2,0.49854296,0.50477725,0.531318,0.45616066,0.49411398,0.5494416,0.5214454,0,0
