gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.41,8,0.48268825,0.5132258,0.6282871,0.5179531,0.49800166,0.52244586,0.48448884,4,0
2.39,5,0.48188335,0.5442946,0.32552475,0.51720047,0.516768,0.52570355,0.49702382,4,2
3.19,9,0.4809088,0.5012706,0.50888216,0.51195836,0.50632,0.52345484,0.39720178,1,0
3.83,14,0.48470318,0.48909885,1.0207963,0.5156375,0.4145578,0.45101863,0.52402836,2,2
3.91,6,0.4789942,0.49942777,0.75735414,0.51269907,0.48391682,0.5282294,0.4724908,4,1
3.45,13,0.48470318,0.50469244,0.49279496,0.5054089,0.53900135,0.49866432,0.49931675,1,4
3.68,0,0.48470318,0.49408674,0.87097514,0.51427,0.5825312,0.49821162,0.5057753,2,3
2.39,5,0.4837728,0.5049565,0.29963547,0.514289,0.5238571,0.59865505,0.47050726,3,1
3.48,11,0.47980887,0.5049565,0.8287846,0.51664263,0.44895706,0.48366117,0.5117985,3,3
3.04,14,0.48470318,0.5049565,0.42876786,0.5123417,0.5337587,0.5179258,0.4208945,4,0
2.22,3,0.48267955,0.51041704,0.3113771,0.5189956,0.49984503,0.52433085,0.5441433,4,1
3.86,11,0.48443252,0.5049565,0.18784592,0.5125336,0.49593577,0.47033805,0.16891257,1,1
2.31,11,0.48443252,0.5141081,0.56816244,0.5203419,0.49033612,0.49796855,0.50807947,0,2
2.15,9,0.4809088,0.5049565,0.4151889,0.5153242,0.5022841,0.48911357,0.4927609,3,0
3.78,10,0.48188335,0.50011396,0.74399674,0.52172136,0.5349619,0.5133724,0.5260377,4,1
,14,0.4809088,0.5017098,0.46874803,0.5152711,0.48872355,0.5060417,0.46199566,1,0
2.08,7,0.48185587,0.51078445,0.40016043,0.5242801,0.4934968,0.4348609,0.46149224,3,3
3.93,10,0.48443252,0.5057378,0.49850377,0.5161623,0.5178606,0.4639693,0.46008825,1,1
3.09,1,0.48076355,0.5035955,0.63089967,0.51927423,0.5354338,0.5085286,0.50649405,3,4
3.6,10,0.4837728,0.51078445,0.34025174,0.5137563,0.48846233,0.4884075,0.46264485,4,1
2.38,10,0.4800865,0.5020919,0.6771555,0.5174452,0.52554464,0.4525068,0.49188572,2,0
3.36,6,0.48268825,0.50977015,0.47191817,0.5097023,0.54310685,0.5307952,0.4862429,0,1
2.93,10,0.48443252,0.50469244,0.27321413,0.50947464,0.47592396,0.5135911,0.50006324,2,4
3.6,1,0.4829601,0.49628928,0.44919488,0.50820565,0.5207939,0.47119248,0.58680797,3,4
2.22,11,0.48268825,0.53991544,0.12842569,0.51341975,0.48271012,0.5062073,0.519042,0,0
2.97,11,0.48267955,0.5075019,0.6684858,0.51708764,0.53154445,0.47469443,0.47579324,0,4
3.61,13,0.4809088,0.5020919,0.4231711,0.51664263,0.43367058,0.45282948,0.5080969,2,0
2.63,1,0.4809088,0.5049565,0.27423915,0.5165318,0.5523141,0.508883,0.5029487,0,0
2.34,12,0.48267955,0.5210949,0.561057,0.51885915,0.5060008,0.4499532,0.82627815,3,3
2.68,8,0.4855175,0.5172122,0.37179762,0.51085174,0.511537,0.49662983,0.60377985,1,2
2.78,12,0.4837728,0.4937366,0.6029515,0.5111838,0.51767606,0.529135,0.33236688,1,1
3.1,7,0.48268825,0.5079638,0.9790546,0.50617415,0.45115483,0.5140282,0.43993586,0,2
2.77,13,0.4800865,0.5049565,0.43591547,0.51575476,0.53091955,0.48741192,0.4333583,1,4
2.93,0,0.4800865,0.5020919,0.21519968,0.516314,0.509469,0.48261482,0.46774942,1,4
2.29,12,0.48188335,0.5049565,0.4887288,0.5101851,0.4954244,0.5034385,0.3821131,4,2
2.2,4,0.48185587,0.51078445,0.11125755,0.5194465,0.5108551,0.44269282,0.47425938,2,2
2.94,10,0.4855175,0.4666939,0.30696335,0.5014839,0.54920614,0.4908346,0.51916105,2,3
3.95,0,0.48267955,0.47084212,0.4328351,0.511589,0.50403684,0.50531495,0.4686203,1,1
2.31,5,0.4815796,0.5240204,0.17211625,0.5177894,0.54864764,0.5204455,0.5769509,1,2
3.86,1,0.48267955,0.51431423,0.6439017,0.51667416,0.47891146,0.5230469,0.42420852,4,0
2.68,4,0.48188335,0.5002492,0.12378755,0.51562524,0.4873234,0.5218494,0.4620244,0,4
3.95,11,0.48188335,0.52833414,0.49786,0.5149838,0.43660817,0.53357303,0.5435675,1,4
3.98,4,0.47980887,0.5049565,0.48060888,0.5035394,0.5284637,0.48892224,0.46214646,2,4
2.33,10,0.48076355,0.5049565,0.49638876,0.51701975,0.5211301,0.5096689,0.55031437,0,1
3.99,1,0.48185587,0.50516886,0.23998135,0.51762646,0.52310383,0.5204152,0.43258426,3,3
,14,0.4815796,0.47265503,0.65336645,0.50675595,0.5383165,0.47656435,0.4387485,4,3
2.36,9,0.48470318,0.50574887,0.15818459,0.5179359,0.5876324,0.44621867,0.40763035,3,3
3.24,10,0.47980887,0.49855655,0.6442376,0.5185329,0.39668518,0.4868557,0.45014817,1,2
2.56,8,0.4809088,0.5164843,0.5633329,0.524804,0.51018196,0.50535846,0.56362224,4,3
2.77,6,0.48185587,0.49177366,0.72109187,0.5124152,0.49606544,0.5006038,0.43101394,2,2
2.3,3,0.4789942,0.5049565,0.58828473,0.50991625,0.5114293,0.49636012,0.5211658,3,3
3.84,5,0.47980887,0.5102812,0.38289887,0.5192187,0.52668107,0.49213958,0.44262794,4,3
2.29,11,0.483626,0.4973126,0.80096984,0.51845455,0.5072632,0.49918967,0.49128234,4,2
2.86,7,0.4837728,0.48711044,0.69086146,0.5101064,0.49005812,0.49073356,0.5156482,1,4
3.28,11,0.4855175,0.513278,0.5294961,0.51580006,0.53575516,0.5060808,0.5052158,0,0
2.84,9,0.48470318,0.5054744,0.62123644,0.51407063,0.5048067,0.44434997,0.50089407,3,2
3.6,8,0.48443252,0.5049565,0.32341805,0.51834685,0.48715538,0.4903354,0.49774462,3,0
3.85,3,0.48267955,0.5183618,0.88275003,0.5054696,0.51884294,0.509812,0.4383404,3,4
2.01,3,0.4829601,0.5191008,0.7242012,0.51215214,0.49576637,0.4966343,0.4802578,1,0
2.74,2,0.4815796,0.5049565,0.7031976,0.5025294,0.5318115,0.4758575,0.5014246,3,4
2.77,13,0.48188335,0.5190837,0.75805974,0.50104654,0.52630174,0.5202193,0.55186003,4,2
,14,0.483626,0.49460536,0.7516352,0.5246483,0.449544,0.48929816,0.517215,2,0
3.61,10,0.48188335,0.5247576,0.36908495,0.5059219,0.48914304,0.47722018,0.46492827,0,0
3.13,9,0.4815796,0.5049565,0.42439568,0.51351273,0.554549,0.4590797,0.4996276,0,4
3.07,13,0.48188335,0.5049565,0.4587899,0.5154381,0.50631124,0.49533767,0.5261522,0,3
,0,0.48185587,0.5020919,0.7614571,0.51577723,0.51877195,0.50068676,0.5019733,1,4
3.56,4,0.48268825,0.5048816,0.6611514,0.51322335,0.4357775,0.49649113,0.46220374,1,0
3.68,9,0.48188335,0.5049565,0.17360625,0.50897735,0.53767127,0.49745977,0.48555982,0,2
3.26,3,0.47980887,0.54149806,0.79722226,0.5126026,0.5389143,0.46662086,0.40468007,1,2
3.88,4,0.48443252,0.5049565,0.6376405,0.51846534,0.4819096,0.49004096,0.53388774,0,2
3.31,13,0.48076355,0.51348007,0.29199836,0.5156224,0.44535604,0.46966964,0.4589703,2,4
3.81,13,0.48443252,0.5049565,0.29949838,0.51664263,0.47692317,0.45019948,0.4970342,0,2
3.45,8,0.48076355,0.49908525,0.15130335,0.5139525,0.4568908,0.50468713,0.5767863,4,3
2.31,11,0.48188335,0.5049565,0.34815776,0.52082247,0.47056377,0.5411063,0.5007406,3,1
,0,0.48188335,0.50469244,0.17414096,0.5436919,0.4628278,0.48561084,0.5081467,4,4
3.42,1,0.48268825,0.5049565,0.505218,0.52258384,0.53977305,0.5354996,0.49000156,1,2
2.75,1,0.4837728,0.5049565,0.5033413,0.51337516,0.48520985,0.4912247,0.45890552,1,1
3.23,5,0.48185587,0.50310636,0.38039702,0.5241912,0.46823105,0.4316277,0.42760295,0,3
3.53,1,0.48470318,0.50197333,0.32872102,0.5157542,0.53638375,0.5004681,0.5170453,3,1
3.5,1,0.48443252,0.51015425,0.8649255,0.5142829,0.5374694,0.5027986,0.47388864,0,0
3.09,5,0.48443252,0.51008016,0.26999444,0.5195438,0.65674675,0.53001004,0.4988011,0,4
4.0,12,0.4809088,0.49766266,0.7133055,0.5182754,0.48480773,0.4939763,0.5575434,2,0
2.92,14,0.47980887,0.5099739,0.32209176,0.5241932,0.50915796,0.5242964,0.5057924,4,0
3.69,2,0.48076355,0.5016372,0.3736022,0.51498795,0.5784084,0.48729867,0.53493357,4,4
3.75,5,0.4855175,0.5207041,0.64288205,0.51664263,0.52232075,0.5235949,0.53784543,4,0
2.67,1,0.48443252,0.509592,0.12635949,0.52040565,0.5352224,0.4790328,0.48663872,2,0
3.7,6,0.48268825,0.5049565,0.46266064,0.51645976,0.515677,0.5018042,0.51322,2,1
3.68,4,0.4855175,0.5099739,0.44611818,0.5207238,0.5532584,0.5233451,0.44850755,2,3
3.59,8,0.4815796,0.5035349,0.7988454,0.5107941,0.52259606,0.52211803,0.4631364,0,1
3.15,0,0.4800865,0.5177413,0.7256638,0.5196636,0.5114293,0.49105453,0.29691353,1,3
2.64,7,0.48188335,0.39363444,0.58073723,0.5159261,0.48215774,0.44625324,0.50256854,1,1
,0,0.4855175,0.49715298,0.5752163,0.51384455,0.53457344,0.4796996,0.53987736,1,1
3.59,2,0.4815796,0.49948233,0.5516485,0.50873154,0.38327527,0.49087238,0.5044296,4,2
3.92,5,0.48443252,0.51752007,0.5746325,0.5081939,0.48231432,0.48767745,0.47129047,4,1
2.44,13,0.48188335,0.5049565,0.48007676,0.5045276,0.5267482,0.494003,0.4996276,4,4
2.08,10,0.48267955,0.5049565,0.09708047,0.51056445,0.512283,0.5044952,0.45488286,0,1
2.69,5,0.4837728,0.5049565,0.46390876,0.5100364,0.45157167,0.5528423,0.512077,1,0
2.59,1,0.4800865,0.50745106,0.6182439,0.5162972,0.52352166,0.4912073,0.5059367,0,2
3.24,9,0.4837728,0.5049565,0.19261011,0.51664263,0.56046283,0.51815605,0.5722678,2,4
,14,0.4815796,0.5016372,0.43244207,0.51664263,0.49728692,0.55891937,0.53245765,2,2
3.6,2,0.48188335,0.51784563,0.855003,0.5133553,0.49153703,0.5183542,0.4350689,3,0
2.81,12,0.4809088,0.50695175,0.6988435,0.5284703,0.48431742,0.49382967,0.49070948,2,2
2.29,1,0.48076355,0.5049565,0.6147705,0.5144234,0.53528345,0.51499563,0.4787389,4,1
,0,0.48268825,0.51135397,0.63325,0.51222575,0.45664063,0.48213524,0.4833336,1,2
2.56,2,0.483626,0.49840772,0.43009162,0.51522374,0.5025734,0.4985537,0.5190793,2,4
2.36,11,0.4800865,0.5049565,0.42749426,0.51593965,0.49921155,0.5236742,0.5172351,1,4
2.27,11,0.4815796,0.4661975,0.60897446,0.51395756,0.4578334,0.53192586,0.46103418,0,3
2.15,1,0.4855175,0.5049565,0.4054929,0.5099976,0.66401136,0.4997871,0.47766393,1,4
2.04,14,0.4789942,0.5049565,0.5222964,0.5192182,0.55195296,0.5030288,0.405942,3,4
2.72,12,0.4789942,0.5058206,0.69676805,0.5171808,0.52405405,0.49714333,0.4147634,0,3
3.32,8,0.48443252,0.50345016,0.3743536,0.515565,0.48330593,0.514031,0.5541622,0,1
2.34,7,0.4800865,0.5048739,0.6379148,0.50658774,0.51809174,0.4884627,0.46477512,0,4
2.08,9,0.4809088,0.50455165,0.55967987,0.5177198,0.5114485,0.52347946,0.502454,1,4
3.53,3,0.48076355,0.5049565,0.72974324,0.51805395,0.4916727,0.4905206,0.6150142,2,3
3.27,13,0.48268825,0.4959555,0.73334765,0.52397215,0.4898913,0.47294337,0.5132877,1,2
3.1,13,0.4837728,0.49720457,0.37832984,0.5094481,0.46732482,0.49034047,0.4766127,4,2
3.18,0,0.48268825,0.5268871,0.52482367,0.5171395,0.53252757,0.48618674,0.57825553,1,4
3.67,1,0.483626,0.49942777,0.29251522,0.51959014,0.5153698,0.49825078,0.46232194,3,1
2.71,12,0.483626,0.5049565,0.30927408,0.52800804,0.5466318,0.5089671,0.5226833,3,4
2.92,8,0.483626,0.4918597,0.33358812,0.5130784,0.4546085,0.49055594,0.47816932,2,0
3.69,10,0.48443252,0.52653265,0.24053529,0.5128625,0.5771258,0.5119504,0.42289707,1,3
3.66,6,0.48267955,0.5049565,0.10833179,0.5197738,0.500949,0.4061519,0.48334855,4,4
2.51,3,0.483626,0.4794758,0.79145217,0.5086723,0.51592743,0.5269956,0.5304034,2,4
3.43,10,0.4855175,0.53091544,0.68502516,0.5191878,0.52036214,0.51538867,0.52165854,0,1
3.37,6,0.4809088,0.50345016,0.69459295,0.5177042,0.49977285,0.47261932,0.51422113,2,2
3.61,3,0.4829601,0.5079638,0.17832083,0.47645503,0.50207573,0.5216821,0.42175367,3,4
2.02,1,0.48076355,0.52450633,0.6520243,0.51326555,0.43126082,0.48633504,0.57250744,1,3
3.22,12,0.483626,0.51015425,0.6595046,0.5128573,0.5065007,0.4783259,0.47696066,3,3
3.74,1,0.4837728,0.49942777,0.3463902,0.5153054,0.5792622,0.52019525,0.45406616,0,0
3.94,0,0.48443252,0.49436152,0.1558944,0.52440095,0.47953925,0.5245234,0.6802484,1,4
2.83,14,0.48185587,0.5092949,0.5000949,0.5180164,0.5509539,0.4797804,0.4996276,4,2
3.75,2,0.4809088,0.5020569,0.21303855,0.5211658,0.49424064,0.49157745,0.46682858,1,4
3.55,5,0.4837728,0.5069642,0.45691973,0.51623386,0.50240576,0.5048459,0.53125674,4,0
,14,0.48470318,0.4927814,0.36079973,0.50064164,0.42935085,0.51839304,0.52538157,4,3
2.67,2,0.4815796,0.5049565,0.83648515,0.51481736,0.4582342,0.5066481,0.43481794,1,0
2.3,5,0.48267955,0.5049565,0.09088209,0.5152157,0.535804,0.50937945,0.55209476,3,4
3.29,8,0.4809088,0.49436152,0.57930684,0.51117164,0.4017934,0.5359483,0.45377094,0,1
3.5,11,0.4800865,0.502036,0.3437276,0.51621675,0.5578352,0.4986053,0.40639764,1,0
3.26,3,0.48267955,0.49585956,0.44985536,0.51664263,0.5342252,0.51516634,0.45097584,2,1
3.98,3,0.48443252,0.50828004,0.80232596,0.51013404,0.45376816,0.5096043,0.4529879,4,1
2.65,10,0.4815796,0.5059384,0.25274497,0.51676553,0.50420046,0.49149233,0.51091313,2,3
2.49,9,0.4815796,0.51371884,0.69005823,0.5133538,0.5227652,0.5151665,0.5658541,4,0
3.11,2,0.48268825,0.5039426,0.75828564,0.5083391,0.5467881,0.48287052,0.511076,0,1
3.51,3,0.48268825,0.4988764,0.51500154,0.5213274,0.5158125,0.5232015,0.5110027,3,1
3.98,4,0.4789942,0.4871902,0.64337945,0.5162189,0.5719955,0.5091084,0.45360166,2,3
2.39,12,0.48443252,0.5118887,0.36018825,0.516942,0.4222732,0.52135205,0.47242326,1,3
3.33,1,0.4809088,0.36705852,0.6283307,0.51046187,0.5216469,0.4891252,0.4727387,0,3
3.77,4,0.47980887,0.5049565,0.4834466,0.516314,0.48396868,0.5021925,0.4487272,2,1
3.4,5,0.4815796,0.5132258,0.62287843,0.5176124,0.49680394,0.5201879,0.47477514,1,0
2.8,4,0.4855175,0.50977015,0.6224525,0.50803316,0.51246524,0.5060365,0.5019512,0,4
2.56,12,0.4829601,0.5048739,0.21284936,0.51664263,0.40026477,0.4855953,0.60289013,2,4
2.26,10,0.48268825,0.4995727,0.505218,0.51028013,0.4220697,0.27296683,0.4735937,4,0
,13,0.4855175,0.53758025,0.5053605,0.50019723,0.5257763,0.53251255,0.5589084,3,2
2.25,11,0.4855175,0.49753934,0.41369057,0.5182249,0.5729057,0.47616613,0.5384943,4,0
2.44,11,0.48076355,0.50061,0.36158872,0.51488936,0.5425708,0.4853114,0.47810674,2,2
3.69,0,0.4829601,0.5049565,0.15021726,0.51259303,0.5442854,0.53113973,0.39724737,0,0
,14,0.48268825,0.5049565,0.39941046,0.5175522,0.4304275,0.57126474,0.5680518,3,4
2.47,9,0.48185587,0.5049565,0.84557915,0.51664263,0.5037226,0.5617811,0.5515799,0,2
2.83,2,0.483626,0.5049565,0.35558742,0.51664263,0.46176097,0.44393617,0.48024684,4,3
2.14,13,0.48470318,0.5079999,0.9459437,0.5080079,0.5007967,0.48069268,0.54789174,2,3
3.67,3,0.4809088,0.5049565,0.42742532,0.5282363,0.5335753,0.48268756,0.49260098,3,0
3.36,3,0.48470318,0.4957328,0.8005787,0.5175822,0.5019779,0.53238785,0.46653378,3,4
2.9,8,0.48443252,0.52031946,0.5796108,0.51671237,0.49698526,0.49679023,0.57496905,4,3
2.32,11,0.48268825,0.4611789,0.82434225,0.5326959,0.5052759,0.4740591,0.49127448,2,1
2.68,7,0.4829601,0.50599515,0.29609123,0.5116746,0.47846484,0.48272318,0.49953264,4,4
2.26,3,0.4800865,0.5049565,0.45809492,0.51981586,0.45044804,0.50450367,0.53327405,4,3
2.17,8,0.48267955,0.54421836,0.779472,0.51196617,0.49848357,0.50596404,0.48319846,0,1
2.27,11,0.483626,0.51124287,0.38006902,0.51236284,0.39905113,0.49298996,0.520615,1,1
3.2,10,0.48185587,0.4499757,0.46937412,0.5128567,0.4633798,0.47690743,0.5909216,3,0
3.59,12,0.47980887,0.5315183,0.72248113,0.5159925,0.53476715,0.4800511,0.46042967,1,1
3.04,12,0.4809088,0.49708825,0.18765898,0.509048,0.50649655,0.52526426,0.487745,4,4
2.51,1,0.483626,0.5119408,0.5321417,0.51254123,0.513328,0.48711765,0.48501605,4,2
3.33,12,0.48470318,0.5049565,0.01472376,0.51612115,0.46013466,0.4787851,0.41643456,3,4
3.26,9,0.4815796,0.5220239,1.0630677,0.5097685,0.48445532,0.47175112,0.48913968,1,1
,0,0.4789942,0.53578615,0.27783027,0.51471084,0.43537134,0.49911118,0.4047134,1,2
2.94,12,0.48076355,0.51966894,0.505218,0.51410896,0.57687414,0.508063,0.5024494,0,0
3.2,14,0.48076355,0.51124287,0.28874385,0.51022935,0.568102,0.4857468,0.5316214,2,0
2.96,8,0.483626,0.5049565,0.5178138,0.50842446,0.50144696,0.49743164,0.4930275,1,3
3.96,1,0.48443252,0.5049565,0.73665714,0.5161462,0.5101334,0.48127556,0.507195,4,4
3.9,7,0.48188335,0.5049565,0.2562651,0.5098446,0.5114293,0.52873105,0.61280584,4,1
3.57,2,0.48443252,0.5049565,0.4017375,0.5042521,0.49056688,0.50630957,0.4703892,3,2
3.83,11,0.48268825,0.5049565,0.5020217,0.5160872,0.5070905,0.4871198,0.6395619,4,4
3.69,10,0.4815796,0.5075019,0.2927851,0.5165807,0.46746337,0.591387,0.53251594,3,0
2.86,11,0.48268825,0.5227407,0.17507882,0.5195726,0.47200245,0.5327987,0.49778855,1,3
2.99,13,0.48268825,0.5049565,0.55123436,0.51823854,0.52168655,0.51231986,0.54896426,2,0
3.07,9,0.4855175,0.4995727,0.4968642,0.5163711,0.54148966,0.5261079,0.4996276,3,4
3.31,1,0.48076355,0.5099739,0.73116684,0.5204125,0.525913,0.465074,0.47156823,0,0
3.96,11,0.47980887,0.5062579,0.5240969,0.5083526,0.48555645,0.48189694,0.5855137,1,3
3.16,1,0.48185587,0.5192926,0.45685524,0.5128573,0.5314098,0.5216998,0.53118986,0,4
3.34,14,0.4829601,0.50651747,0.57648635,0.5120739,0.52721965,0.49453688,0.55550164,2,0
3.37,2,0.47980887,0.5049565,0.63438356,0.5198715,0.46024638,0.53855,0.5064305,4,1
3.54,9,0.48268825,0.50469244,0.67681235,0.519269,0.49984038,0.5015975,0.53717834,2,4
3.38,6,0.4837728,0.5049565,0.6650114,0.5208378,0.48727632,0.5460457,0.5358504,4,0
3.38,4,0.4800865,0.4998173,0.80696344,0.5194414,0.45163,0.51355433,0.48543257,1,0
3.11,11,0.4837728,0.5086169,0.26861012,0.5121393,0.4858887,0.5011333,0.44852445,3,3
3.08,12,0.4815796,0.5068182,0.38940954,0.52164996,0.5171603,0.48447436,0.5642295,2,4
3.12,12,0.48185587,0.50469244,0.66138273,0.5123374,0.50534725,0.5653722,0.5730178,2,3
2.8,12,0.48268825,0.5130829,0.08137738,0.51263624,0.4978268,0.5054087,0.42288855,3,4
2.01,8,0.4829601,0.5048816,0.36546025,0.5251733,0.5003593,0.4864208,0.549823,0,3
3.22,11,0.48076355,0.5058206,0.41810393,0.51708126,0.45859796,0.5163151,0.4979843,3,3
3.94,9,0.4789942,0.5057375,0.45195568,0.51675934,0.44152778,0.46784857,0.5195084,0,2
3.02,7,0.4800865,0.5176232,0.67043877,0.5139814,0.5090878,0.50414723,0.47300935,2,1
3.85,10,0.4829601,0.4845847,0.151524,0.51359004,0.5114293,0.49866432,0.54796124,4,4
3.03,3,0.48443252,0.50858164,0.52220404,0.51969606,0.5114293,0.47677627,0.5142318,2,2
3.51,12,0.4837728,0.5049565,0.64296263,0.5148147,0.5242276,0.4813109,0.62868506,3,3
2.43,0,0.47980887,0.5049565,0.7219181,0.5188817,0.48804188,0.49018216,0.5460792,1,2
3.3,6,0.48185587,0.5079149,0.6466118,0.52637523,0.53007543,0.5959852,0.48153955,2,1
2.46,3,0.48268825,0.49784023,0.5270182,0.5076984,0.5534548,0.5218963,0.46697003,4,2
3.61,4,0.483626,0.5049565,0.79526424,0.51130843,0.50911283,0.49240404,0.50089633,3,1
3.92,2,0.4789942,0.51981556,0.29345423,0.51165015,0.5114293,0.45912105,0.49684697,1,4
3.64,13,0.4815796,0.5210949,0.4028202,0.50593466,0.4665093,0.5012007,0.42100936,0,3
2.8,6,0.483626,0.50858164,0.09556443,0.5136285,0.50831246,0.5328157,0.45788956,4,3
3.0,6,0.483626,0.47892988,0.5638392,0.5161105,0.48929885,0.50991994,0.57022697,3,0
3.98,11,0.4800865,0.5079414,0.5016241,0.52064335,0.40182537,0.5030556,0.4683733,2,2
3.96,6,0.48188335,0.52456594,0.5791639,0.51808965,0.47509474,0.49034232,0.5068523,3,1
,0,0.48443252,0.49857834,0.348613,0.5187049,0.51182556,0.47959095,0.453168,2,0
3.3,4,0.48188335,0.51072234,0.583305,0.51684546,0.427047,0.46178493,0.44950372,1,3
2.89,11,0.4800865,0.50668633,0.21850754,0.5102734,0.47962075,0.45001918,0.43698502,3,3
2.55,11,0.48443252,0.5049565,0.6652132,0.5175163,0.4599148,0.5025754,0.5740674,0,1
2.34,2,0.4809088,0.5195812,0.6980114,0.48391986,0.36770827,0.5018954,0.48895442,2,1
3.81,0,0.48267955,0.5062579,0.8839915,0.5098569,0.41129416,0.48610187,0.4437424,3,4
2.63,11,0.4815796,0.512262,0.505218,0.51789325,0.51497114,0.46866882,0.49784273,2,1
3.51,8,0.483626,0.5178246,0.3699537,0.51664263,0.5546907,0.44343776,0.5278722,1,2
2.19,1,0.48267955,0.5049565,0.42712983,0.52864146,0.5306525,0.50758815,0.48957276,3,3
3.37,8,0.48267955,0.5616878,0.24784908,0.5198124,0.49259946,0.46391046,0.50775653,4,0
3.56,1,0.483626,0.4977945,0.61301994,0.5172372,0.5559812,0.5127068,0.47900295,2,4
2.13,3,0.48443252,0.52653265,0.49131897,0.51664263,0.4935581,0.5111587,0.5903347,3,1
3.5,11,0.48443252,0.51008016,0.270761,0.5249949,0.5302018,0.9395024,0.5110578,2,0
3.56,2,0.48267955,0.5058121,0.41782498,0.5209761,0.4567232,0.510076,0.37850097,4,0
3.96,12,0.4815796,0.5057378,0.72552073,0.512101,0.5201813,0.46095055,0.46392483,4,2
2.17,5,0.48268825,0.50845873,0.7759911,0.5132023,0.5400403,0.5281393,0.40938526,1,4
2.51,1,0.483626,0.45755285,0.23740111,0.5131987,0.47936773,0.49289948,0.46799207,4,0
,13,0.4855175,0.50651747,0.2828617,0.501562,0.54242396,0.7490788,0.5368877,0,4
3.29,8,0.4837728,0.5089562,0.22040075,0.5198925,0.5201223,0.49552912,0.5474511,2,4
3.75,3,0.4800865,0.50516886,0.17452605,0.51664263,0.50420445,0.48871756,0.5389323,1,4
3.18,9,0.48185587,0.51008016,0.22263092,0.51596624,0.57726294,0.5067492,0.5253768,3,0
3.67,12,0.48470318,0.5661886,0.29522538,0.50725377,0.5092913,0.53459096,0.50470203,2,3
3.88,12,0.48076355,0.47378856,0.33615866,0.5389833,0.4729898,0.46439332,0.5735242,1,0
2.21,6,0.48185587,0.5049565,0.7773752,0.5165146,0.5114293,0.5293166,0.47115213,3,4
2.62,10,0.48268825,0.5049565,0.47656634,0.5157126,0.5667699,0.49233472,0.5552926,0,0
3.87,6,0.48268825,0.52063787,0.816113,0.5046246,0.5369514,0.53202754,0.5744175,0,0
2.56,4,0.48443252,0.45382202,0.6903565,0.5132537,0.5108417,0.49542403,0.43019584,4,3
2.18,10,0.4800865,0.5092949,0.38429865,0.5181685,0.5129738,0.48395526,0.5174218,0,0
3.57,8,0.48470318,0.49177366,0.75576425,0.5149593,0.45452106,0.5229892,0.5553672,2,4
3.66,12,0.4815796,0.5048739,0.4202251,0.51250076,0.524403,0.47274405,0.60388315,1,3
2.48,6,0.47980887,0.4405697,0.25239375,0.5233701,0.5113113,0.4996184,0.44459605,1,2
2.71,13,0.48185587,0.48928764,0.3896411,0.5133897,0.48038104,0.48808795,0.6242494,3,1
,1,0.48185587,0.53332007,0.55114865,0.51166695,0.5055992,0.49983788,0.46296182,1,0
3.58,4,0.48185587,0.51702,0.35654318,0.52552927,0.53421974,0.5202831,0.5501345,4,4
2.74,7,0.4837728,0.50061,0.14993758,0.51705706,0.4982922,0.51586765,0.4921769,2,3
2.62,5,0.483626,0.5049565,0.27613145,0.51068497,0.45660645,0.5022444,0.48366743,3,3
3.37,2,0.48076355,0.5336274,0.56854403,0.51664263,0.50486493,0.49866432,0.48823762,4,2
2.53,13,0.483626,0.5133714,0.72717977,0.5157492,0.46491462,0.49469644,0.5145213,1,1
2.82,5,0.483626,0.5049565,0.40259895,0.5128573,0.46061522,0.4737842,0.55647856,0,0
,14,0.4815796,0.5049565,0.6025262,0.50954884,0.4615,0.49866432,0.40835226,0,2
3.96,5,0.483626,0.33568895,0.73614967,0.5148712,0.48944178,0.46795118,0.4996276,0,0
2.74,11,0.4855175,0.5132258,0.48478448,0.51457256,0.5038409,0.46971506,0.5270607,3,1
2.04,9,0.48076355,0.49723703,0.39344376,0.51976085,0.5319474,0.29263502,0.5480677,4,1
3.07,8,0.48076355,0.51124287,0.7821435,0.51073295,0.58796346,0.4679547,0.5192379,2,0
2.95,7,0.4815796,0.49255753,0.5126373,0.51456577,0.42338508,0.4951172,0.49460638,3,2
2.36,12,0.48188335,0.47521776,0.9308226,0.5209584,0.50614005,0.5229515,0.329952,0,2
2.42,13,0.4837728,0.5049565,0.78914654,0.51460534,0.5135857,0.5265733,0.4918527,2,4
3.9,10,0.48188335,0.4977945,0.6615186,0.51091874,0.5522078,0.5114345,0.4981019,3,4
2.7,3,0.4815796,0.49628928,0.4553122,0.5212885,0.60265326,0.51951545,0.57225364,4,1
3.18,2,0.47980887,0.5049565,0.68012863,0.5149622,0.46219677,0.49503177,0.49462456,4,0
2.96,4,0.4829601,0.5049565,0.16548353,0.51482815,0.6939821,0.46434104,0.49961138,2,3
2.11,8,0.4800865,0.54519254,0.23435321,0.5151694,0.5275809,0.5172902,0.58579546,4,4
2.06,1,0.48188335,0.5129349,0.66762227,0.51839864,0.49739242,0.5332617,0.46151078,1,0
2.42,14,0.48268825,0.5068182,0.53543365,0.5014003,0.6037988,0.48254558,0.46716362,2,0
2.07,5,0.48188335,0.5794516,0.2652108,0.52102375,0.5222565,0.45651534,0.51820993,3,0
