learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49236825,0.49852422,0.2366514,0.4827199,0.5020231,0.51503605,0.495301,1,0
0.49236822,0.50215995,0.7245851,0.47934735,0.48908877,0.49541467,0.428811,1,1
0.49135733,0.49534002,0.44799387,0.48472577,0.27271578,0.47963226,0.47365242,1,0
0.495908,0.5002531,0.09004699,0.48146838,0.507931,0.4543653,0.47864503,1,0
0.4869359,0.4229883,0.24510922,0.48267746,0.5213165,0.5393035,0.32846132,1,1
0.4869359,0.49534002,0.31511086,0.48904717,0.38151345,0.49821448,0.4867066,0,0
0.4869359,0.49534002,0.34466678,0.49527895,0.44893628,0.51565534,0.43037122,1,0
0.495908,0.4917652,0.378951,0.4721009,0.49969304,0.49090165,0.46364737,1,1
0.495908,0.4994876,0.6057433,0.48491645,0.45097777,0.53732264,0.39079255,0,1
0.48844093,0.47930154,0.32885635,0.49131745,0.5100232,0.5344742,0.50208455,1,1
0.495908,0.49534002,0.73218304,0.49044263,0.45831048,0.5279377,0.43137127,1,0
0.48403928,0.505862,0.57719266,0.48767358,0.47864002,0.53014916,0.46292785,1,0
0.48403928,0.49436858,0.41008812,0.49186856,0.58524567,0.501618,0.54213303,0,1
0.48908487,0.49534002,0.3671835,0.4854958,0.64986247,0.51894486,0.49139005,1,1
0.48735756,0.49534002,0.11380419,0.48633516,0.516529,0.4753031,0.6330151,1,1
0.4869359,0.49575612,0.7642383,0.4762948,0.40151495,0.49696517,0.6233902,1,0
0.49689204,0.4986912,0.6367626,0.48472577,0.32123014,0.49491096,0.4320948,0,1
0.4953116,0.4399552,0.5446481,0.4919023,0.39835775,0.50981325,0.3888504,0,1
0.49398908,0.5032877,0.6377766,0.48750657,0.5272637,0.53137064,0.5602369,1,0
0.49689204,0.49534002,0.52086806,0.48977906,0.5062473,0.48202616,0.33645815,0,0
0.49432215,0.49534002,0.7386431,0.4913447,0.42944422,0.52748245,0.5469274,0,0
0.4869359,0.49534002,0.5186854,0.4854926,0.49875504,0.4693245,0.43574473,1,1
0.4953116,0.49534002,0.6025099,0.48410076,0.5338777,0.5306543,0.66798735,0,0
0.49432215,0.49952894,0.8830737,0.481996,0.49257308,0.50243956,0.41303796,1,0
0.495908,0.49560207,0.56577706,0.48976028,0.4872067,0.49411714,0.5419687,0,0
0.49432215,0.49404252,0.3362161,0.478276,0.47909534,0.52763164,0.51735276,1,1
0.48583287,0.49534002,0.77472204,0.49359876,0.45059583,0.5316127,0.5033592,0,1
0.495908,0.49534002,0.39555275,0.48409432,0.5093128,0.5026756,0.4195075,0,1
0.4869359,0.50387895,0.6627632,0.47885758,0.49339956,0.49934465,0.46888795,0,0
0.48583287,0.47667855,0.5219183,0.47381544,0.53563523,0.491899,0.4102828,1,0
0.49298537,0.49952894,0.423706,0.48824018,0.42698312,0.51351005,0.47096723,0,1
0.49398908,0.49534002,0.7183286,0.49573898,0.39545923,0.5618816,0.3824035,1,1
0.48515666,0.49534002,0.53104424,0.4961658,0.37443462,0.5439052,0.48075485,1,0
0.48515666,0.48263237,0.3341341,0.47617507,0.4097524,0.5240095,0.4943725,0,0
0.49015775,0.5182633,0.45333993,0.4794327,0.5062473,0.5308458,0.5512387,0,0
0.48515666,0.49534002,0.7084894,0.49080873,0.4938373,0.47929597,0.47284728,1,0
0.4953116,0.5180201,0.7348072,0.48629373,0.39273193,0.5334086,0.504684,0,0
0.4869359,0.49944562,0.45437282,0.4841804,0.45650217,0.4859243,0.5461265,0,0
0.49236825,0.49534002,0.50289905,0.48156554,0.47241437,0.49842596,0.46096176,1,0
0.4869359,0.5127513,0.5603788,0.49281365,0.41462922,0.486782,0.52922285,0,1
0.495908,0.4399552,0.6335088,0.48472577,0.5542024,0.5194366,0.47095066,0,0
0.48735756,0.49534002,0.45262265,0.4668277,0.50996643,0.52408534,0.44741997,0,0
0.48735756,0.48136732,0.60349625,0.4919755,0.51055765,0.5011313,0.42665198,1,1
0.49432215,0.49534002,0.4959212,0.5041233,0.47372413,0.47370213,0.52119774,0,0
0.49432215,0.49069443,0.6228602,0.4876172,0.5068712,0.4819435,0.45131958,0,1
0.49135733,0.4809219,0.34427947,0.48269784,0.52584773,0.5007841,0.43083856,1,1
0.48583287,0.5152253,0.5339128,0.48917842,0.44551122,0.45078677,0.5371306,0,1
0.48515666,0.48241308,0.35294124,0.51415396,0.49728864,0.52355117,0.50296926,0,1
0.48844093,0.49828696,0.46201634,0.485676,0.55781895,0.4903471,0.40815133,1,0
0.48908487,0.47925803,0.47719103,0.47959,0.5075505,0.5291011,0.4867066,0,1
0.4953116,0.47724637,0.7461345,0.48886126,0.43207058,0.48937953,0.4889803,1,1
0.48908487,0.48613974,0.47719103,0.48540735,0.50430316,0.5154351,0.4874084,1,1
0.49398908,0.49534002,0.83057344,0.48796928,0.52175516,0.53656286,0.42297506,0,0
0.49432215,0.49534002,0.47719103,0.4911564,0.5258507,0.5456476,0.5618387,1,1
0.49135733,0.5127513,0.00361986,0.46353847,0.41324323,0.39794165,0.04201706,0,0
0.49236825,0.49534002,0.47719103,0.4827397,0.41776282,0.5163888,0.44945756,0,0
0.48844093,0.50118345,0.4645266,0.48615545,0.19078693,0.53712755,0.49406862,0,1
0.49398908,0.46572322,0.4299934,0.48499572,0.51190436,0.47077513,0.45662612,1,1
0.48583287,0.49534002,0.9318286,0.48406196,0.5135548,0.47101885,0.50098336,1,0
0.48403928,0.49420822,0.0165095,0.4855793,0.5099494,0.5017593,0.5489566,1,0
0.49298537,0.48666885,0.54674155,0.48472577,0.49931794,0.43835175,0.58641356,1,0
0.48908487,0.46986407,0.72434616,0.47216064,0.48913544,0.50012046,0.39677316,1,1
0.49015775,0.54807174,0.52582866,0.48752755,0.5906294,0.5373638,0.4885342,0,1
0.49015775,0.47105873,0.27679977,0.4938352,0.48152447,0.5041209,0.4466943,1,1
0.4869359,0.48136732,0.2014815,0.49533844,0.48896384,0.5145113,0.49764305,0,0
0.48583287,0.51329875,0.2930488,0.4851573,0.5068205,0.50897545,0.4867066,0,1
0.495908,0.49534002,0.5846774,0.48789567,0.48925358,0.4902619,0.4580651,1,1
0.48403928,0.43040693,0.6603716,0.48635334,0.58053565,0.5305669,0.455225,0,0
0.495908,0.4760598,0.32073158,0.49044394,0.38385043,0.60116434,0.5301804,0,1
0.48403928,0.49534002,0.53674996,0.48331606,0.5208043,0.5210397,0.41345888,0,0
0.4953116,0.4808596,0.51406574,0.4821844,0.5188465,0.4594439,0.43576849,1,0
0.48908487,0.49534002,0.66761357,0.48702127,0.54365367,0.48613673,0.55430865,0,1
0.48583287,0.4258149,0.45493686,0.48472577,0.49446917,0.47979164,0.51522404,0,0
0.48403928,0.4999929,0.56153196,0.48743922,0.42270017,0.49422044,0.50287014,1,0
0.49236825,0.48297924,0.40572664,0.4800291,0.48988318,0.5311367,0.4867066,1,1
0.48844093,0.49534002,0.3466326,0.51606303,0.4845131,0.47961128,0.4280991,1,0
0.49298537,0.49342135,0.58311045,0.48832667,0.472879,0.5212534,0.5732694,1,0
0.49432215,0.47234952,0.44660574,0.4558672,0.48849595,0.5060694,0.4867066,1,1
0.48403928,0.4995796,0.08361429,0.4854185,0.4681604,0.50281006,0.45414907,1,1
0.4869359,0.49534002,0.9008491,0.48875594,0.6101061,0.30338073,0.37893578,1,0
0.48583287,0.49534002,0.575804,0.48988754,0.49822307,0.52473056,0.49347144,0,1
0.48403928,0.48673415,0.53720814,0.4886403,0.5126401,0.5036281,0.6186735,0,0
0.49236825,0.51082355,0.07755821,0.4947676,0.4953416,0.5046593,0.4865644,1,1
0.49398908,0.49534002,0.5023952,0.48179346,0.5062473,0.545995,0.3910222,0,0
0.48403928,0.5081619,0.6908912,0.48141605,0.48181146,0.5082316,0.6375883,1,0
0.48403928,0.49534002,0.48175943,0.48821545,0.5786736,0.54627043,0.54530805,0,0
0.48844093,0.49753943,0.7840129,0.4811231,0.5074822,0.50073665,0.49460948,1,0
0.48403928,0.49534002,0.31026238,0.4878565,0.48968613,0.5119789,0.44833735,1,1
0.4869359,0.5035144,0.84556097,0.48069912,0.54312456,0.5355445,0.45492736,0,1
0.4869359,0.48685104,0.6700508,0.47296858,0.5119488,0.50209844,0.4867066,1,1
0.49298537,0.48685104,0.20499566,0.5103983,0.49573588,0.50478274,0.54872227,1,1
0.48583287,0.49534002,0.4403053,0.4989059,0.4760111,0.51812536,0.49318928,1,1
0.48908487,0.564306,0.6290981,0.4890564,0.48362732,0.4876523,0.44266436,1,0
0.49689204,0.5115425,0.3332168,0.49526417,0.4507113,0.51898247,0.48140407,1,1
0.4953116,0.48022106,0.26277837,0.47343898,0.55236346,0.54396707,0.34986055,1,0
0.48844093,0.49534002,0.56332403,0.48227984,0.51596403,0.51380587,0.46976262,1,1
0.49398908,0.52466434,0.79719806,0.48056978,0.5365382,0.50123054,0.4439631,1,1
0.49689204,0.5060201,0.39234084,0.48798823,0.54247415,0.4929754,0.49503994,0,1
0.48583287,0.49534002,0.4374913,0.49533904,0.48536074,0.5327663,0.42125687,0,1
0.4869359,0.49862844,0.67643404,0.49244004,0.39814913,0.50802964,0.44381553,0,0
0.49015775,0.49534002,0.50405854,0.48079497,0.40845144,0.48837268,0.57863396,0,1
0.495908,0.49534002,0.5451399,0.49247462,0.5446356,0.50253564,0.5336329,0,0
0.48844093,0.49534002,0.3213099,0.4831727,0.5309635,0.5264724,0.47961253,1,0
0.48583287,0.49534002,0.715593,0.51991105,0.52925664,0.45710245,0.34807214,0,0
0.48735756,0.49534002,0.35333633,0.47917575,0.5654234,0.49185365,0.5249629,1,1
0.49236825,0.5056069,0.15288964,0.49265206,0.5030115,0.53140134,0.44648507,1,1
0.48583287,0.50358105,0.5750599,0.49196756,0.4464373,0.50630885,0.4890318,1,1
0.49236825,0.502796,0.5724405,0.5332351,0.60949975,0.50917304,0.48026836,1,0
0.4953116,0.49575612,0.27623627,0.49015945,0.5627115,0.5164378,0.5893903,1,1
0.48735756,0.5606024,0.19985007,0.47756132,0.46214002,0.49770826,0.46329552,1,0
0.495908,0.49534002,0.49871737,0.48472577,0.42311525,0.5256936,0.48019433,1,0
0.48735756,0.45026428,0.7131206,0.47261158,0.43969557,0.68425256,0.5673853,0,1
0.49135733,0.47105873,0.75228167,0.49078637,0.5461209,0.5159151,0.8040615,1,0
0.48583287,0.46572322,0.45608097,0.49495953,0.530154,0.5299492,0.51449746,1,1
0.4869359,0.49534002,0.33883348,0.4836123,0.5406128,0.53826094,0.51891834,0,1
0.49236825,0.5529026,0.49448717,0.4920261,0.46122572,0.49848902,0.5569656,0,0
0.48403928,0.49534002,0.41728884,0.48985428,0.53302866,0.47937799,0.50153846,1,0
0.48583287,0.49438116,0.60764086,0.48874295,0.5193652,0.52569187,0.4867066,1,1
0.49689204,0.49051747,0.17729616,0.48761028,0.39962906,0.47642076,0.49206513,0,1
0.48583287,0.49534002,0.56199414,0.49075854,0.5655261,0.50339735,0.389197,0,0
0.49432215,0.47892678,0.49389476,0.48472577,0.5256414,0.49500376,0.47912103,0,1
0.49398908,0.49534002,0.2596598,0.47969115,0.4362976,0.5093834,0.5527046,1,0
0.48583287,0.49534002,0.33955163,0.49017835,0.4979579,0.4015082,0.47400486,1,1
0.49298537,0.5056819,0.4914618,0.48827797,0.44742936,0.5189348,0.4867066,0,1
0.48844093,0.49534002,0.51529694,0.4860071,0.6284894,0.50073665,0.3062842,0,1
0.48844093,0.4903193,0.6587952,0.48547632,0.5062473,0.45614755,0.5416063,1,1
0.49015775,0.49534002,0.32288766,0.4857306,0.5341098,0.50012803,0.4867066,0,0
0.49236825,0.49534002,0.10229316,0.48496366,0.6796573,0.52025664,0.5196036,0,1
0.49398908,0.5041373,0.18327327,0.45512116,0.47314048,0.53682613,0.52342796,0,1
0.49015775,0.49534002,0.07015024,0.48815376,0.5076841,0.5298404,0.40662187,1,0
0.495908,0.49534002,0.59872115,0.47875178,0.5984163,0.4695316,0.4867066,1,1
0.48908487,0.52884126,0.89287454,0.4939986,0.541964,0.47812837,0.56231403,0,0
0.48403928,0.5127513,0.473911,0.48747355,0.58309734,0.5061604,0.5331211,0,1
0.4869359,0.48700348,0.29632127,0.4889114,0.47434798,0.8451784,0.5079548,0,0
0.49236825,0.49534002,0.63703483,0.4868251,0.41782057,0.5061171,0.43805492,0,1
0.48515666,0.49500924,0.579931,0.48924184,0.50293326,0.51385677,0.48405874,1,0
0.4953116,0.49534002,0.47719103,0.48455113,0.49816114,0.4962188,0.4796065,1,1
0.49398908,0.49991512,0.32656896,0.4863565,0.5062473,0.50710773,0.5225912,0,1
0.49135733,0.49360913,0.34273025,0.48913813,0.55684745,0.49255967,0.4508738,1,0
0.49015775,0.48956186,0.40893343,0.5024849,0.5224259,0.48388737,0.48779136,1,1
0.49135733,0.49534002,0.5572712,0.48381954,0.4519682,0.45412415,0.51096696,1,0
0.49236825,0.49534002,0.35594466,0.48495215,0.5062473,0.5407077,0.45647308,0,0
0.49398908,0.5081619,0.65504944,0.48970145,0.45101416,0.5491512,0.4456917,1,1
0.4869359,0.49534002,0.5079498,0.47261006,0.47320092,0.5003048,0.465249,1,1
0.49689204,0.49534002,0.65212923,0.48090005,0.5508431,0.5200859,0.5002965,0,1
0.49015775,0.49534002,0.51784265,0.48472577,0.40482894,0.51443905,0.42230827,1,1
0.495908,0.49534002,0.80487555,0.4903195,0.5154997,0.53611386,0.53894037,0,0
0.48735756,0.4994876,0.677117,0.4919284,0.4936055,0.56576693,0.36954555,0,0
0.49015775,0.49970335,0.33292037,0.49473,0.42723775,0.5183699,0.5829446,0,0
0.48844093,0.5022634,0.24050963,0.48341352,0.5353266,0.4913038,0.5481322,1,0
0.48515666,0.5256861,0.83040357,0.48472577,0.51768804,0.6261134,0.52046525,1,1
0.4953116,0.5559822,0.47773582,0.5019149,0.44214916,0.50144905,0.45308387,1,1
0.48735756,0.49534002,0.7145077,0.48485327,0.47630382,0.52123487,0.4585443,1,0
0.4953116,0.47638816,0.6396053,0.49027354,0.51441044,0.48982263,0.38385278,1,0
0.49398908,0.4903707,0.21075967,0.5088502,0.4695536,0.50498724,0.52150744,1,0
0.495908,0.5023104,0.56865555,0.48420608,0.49757725,0.4018951,0.43495,0,1
0.48583287,0.5209366,0.43319994,0.49205738,0.54066455,0.55375236,0.45513576,1,1
0.48735756,0.49534002,0.7931983,0.47981006,0.53298897,0.47536683,0.50212324,0,0
0.4953116,0.49534002,0.52677965,0.4864673,0.54645085,0.4866507,0.43300056,0,1
0.49015775,0.4967355,0.60457975,0.49229717,0.541186,0.4843285,0.6212703,1,1
0.49015775,0.47175545,0.46621072,0.48256385,0.46120924,0.50073665,0.48931438,0,0
0.49015775,0.49813432,0.54776925,0.49303877,0.65726745,0.52012914,0.50759685,1,0
0.49298537,0.49436858,0.04513997,0.49026084,0.4679675,0.49188298,0.5071857,0,0
0.49135733,0.49534002,0.66545033,0.48699057,0.5752393,0.4370507,0.3940617,0,1
0.49236825,0.49534002,0.39538437,0.5013975,0.53558475,0.53849304,0.6486523,1,0
0.49398908,0.49534002,0.4837563,0.48495215,0.5507634,0.6370974,0.6222739,0,0
0.49236825,0.47258484,0.7441766,0.48911542,0.4870535,0.7079533,0.56925297,0,1
0.48844093,0.50788265,0.36097148,0.48528367,0.5666108,0.49510992,0.5387336,1,1
0.49398908,0.49534002,0.69735175,0.51429695,0.44825464,0.5242467,0.5069647,0,1
0.495908,0.49534002,0.3457409,0.48284382,0.43721408,0.48441398,0.43035364,1,1
0.48908487,0.4716519,0.3225144,0.4892977,0.4387712,0.49521035,0.5128339,1,0
0.49398908,0.49534002,0.76991296,0.501431,0.5108917,0.50138396,0.5821199,1,0
0.49432215,0.49404252,0.5110287,0.49999964,0.4589752,0.4538466,0.4867066,1,1
0.49298537,0.5029438,0.666394,0.49460483,0.48859346,0.5366848,0.46595055,1,0
0.49236825,0.49534002,0.5370339,0.48723435,0.5150396,0.47265714,0.53798354,0,1
0.49236825,0.5029962,0.29695353,0.4867708,0.50509053,0.52602154,0.51301515,1,1
0.4869359,0.46600953,0.31435323,0.48549938,0.51533026,0.62629944,0.47559184,0,0
0.49398908,0.49197367,0.33115375,0.48863965,0.51015526,0.48383528,0.5116669,1,0
0.48403928,0.47996682,0.3256806,0.49243277,0.42412424,0.5130864,0.5120658,1,1
0.4869359,0.48297924,0.6635742,0.48953092,0.4898938,0.52301097,0.47709358,0,0
0.49236825,0.4795239,0.68533057,0.4894427,0.52176344,0.5150243,0.49873662,1,1
0.48583287,0.46572322,0.28160292,0.48881346,0.5043154,0.50613654,0.54936534,0,1
0.49135733,0.5587723,0.50844365,0.48883396,0.48518676,0.5086111,0.4867066,1,0
0.49015775,0.49534002,0.46129054,0.488599,0.5158458,0.47250777,0.5353813,0,0
0.49236825,0.5630951,0.21868104,0.4840796,0.61411625,0.49184394,0.4810835,0,1
0.48735756,0.49534002,0.3754201,0.48472577,0.6339408,0.49270523,0.47492844,0,0
0.48908487,0.49534002,0.66371995,0.4837864,0.43721402,0.46389103,0.45995346,0,1
0.48403928,0.4760598,0.69301367,0.48705018,0.47613996,0.5125684,0.53433305,0,1
0.49432215,0.50118345,0.5119997,0.49037236,0.56843734,0.52698123,0.58532417,1,1
0.48908487,0.49404252,0.56720906,0.4841063,0.4665338,0.4850781,0.43147543,1,0
0.49135733,0.49534002,0.70694613,0.49103492,0.432364,0.5175384,0.5205013,0,1
0.4869359,0.5164269,0.8136624,0.49116886,0.52637565,0.48099262,0.3969596,0,0
0.48844093,0.49534002,0.4266472,0.49202967,0.5317903,0.50086194,0.4717539,1,1
0.49298537,0.49534002,0.38826358,0.4990837,0.44478667,0.49663854,0.5182667,1,0
0.49015775,0.49534002,0.47719103,0.48439038,0.40116727,0.50966406,0.5061385,1,0
0.49015775,0.49534002,0.7828221,0.47959584,0.51860356,0.43860826,0.528282,1,0
0.48908487,0.5284761,0.09378317,0.48594773,0.48426104,0.6679547,0.54065835,1,1
0.48844093,0.48673415,0.6006853,0.48434383,0.43171102,0.5148234,0.51696557,1,0
0.4953116,0.49534002,0.45208412,0.49252057,0.4807666,0.4735183,0.35112417,1,0
0.49135733,0.46132743,0.17526367,0.4817226,0.5062473,0.50343055,0.5109177,0,0
0.48844093,0.51329875,0.3557988,0.48474413,0.52873385,0.47484905,0.4502135,0,1
0.49398908,0.5284761,0.6190073,0.48670834,0.42394406,0.51251245,0.47080928,0,0
0.49015775,0.49128824,0.6224327,0.4925301,0.43690053,0.53867894,0.44890177,1,0
0.49398908,0.5074082,0.5573153,0.4853155,0.56797284,0.5171724,0.45790684,1,1
0.495908,0.49534002,0.56765676,0.46507826,0.50102186,0.49421716,0.42171907,1,0
0.48583287,0.49534002,0.27048454,0.47291604,0.45027718,0.50749016,0.52673346,1,0
0.48735756,0.49534002,0.6877802,0.49036705,0.4754523,0.49580675,0.52773297,1,0
0.48908487,0.49534002,0.58805716,0.47926742,0.554201,0.4892444,0.42910892,1,0
0.49432215,0.4632972,0.5717043,0.4849071,0.57003367,0.5025711,0.4626222,0,0
0.49236825,0.49534002,0.62657464,0.49155343,0.5062473,0.5201306,0.44083503,0,0
0.49236825,0.45894384,0.4210344,0.48730743,0.49266756,0.5385248,0.4867066,0,1
0.49135733,0.48363,0.55543417,0.48472577,0.57976663,0.55199116,0.48447925,0,0
0.48515666,0.49534002,0.58541954,0.4578001,0.527142,0.54440105,0.5772829,1,0
0.49015775,0.49534002,0.47079313,0.48472577,0.469855,0.5185335,0.49401462,1,1
0.495908,0.49781144,0.725033,0.48472577,0.4825124,0.5191079,0.840716,0,0
0.49015775,0.5127513,0.6921743,0.48505116,0.48574322,0.5117021,0.5237286,1,0
0.48844093,0.49128824,0.2819003,0.49354666,0.45524323,0.51121056,0.5650764,1,0
0.49689204,0.47609186,0.33508003,0.48472577,0.51842713,0.50614023,0.4471351,1,0
0.49298537,0.4949658,0.36694294,0.4855417,0.45380116,0.4111012,0.51672333,0,1
0.49689204,0.4869774,0.5314222,0.482826,0.50456446,0.50073665,0.44214,0,1
0.48844093,0.49534002,0.68028194,0.4843511,0.52523345,0.49783713,0.45971036,0,1
0.49298537,0.48641837,0.23984414,0.49053574,0.5071686,0.49710798,0.5432451,0,0
0.49398908,0.5134549,0.4599905,0.48298615,0.5041823,0.45073026,0.48046243,0,1
0.4869359,0.47430795,0.54562914,0.48588496,0.56432307,0.50806904,0.498029,1,1
0.495908,0.47874025,0.47153622,0.483716,0.5428889,0.4697141,0.44919872,1,0
0.49015775,0.4967355,0.6218321,0.48253828,0.56185997,0.51413864,0.3903345,1,1
0.48583287,0.49534002,0.47719103,0.48662525,0.47753146,0.46423537,0.5168642,1,1
0.48515666,0.49952894,0.33227736,0.49055344,0.58475876,0.5504987,0.46595976,0,0
0.49398908,0.48241308,0.6059042,0.4870795,0.53412867,0.4970848,0.47801113,0,1
0.48515666,0.49051747,0.81885093,0.50261086,0.4416865,0.4962467,0.49764842,1,0
0.49398908,0.4733122,0.55601496,0.48215246,0.535658,0.531714,0.4867066,0,1
0.48583287,0.49534002,0.38718742,0.49012768,0.54476005,0.52220106,0.15574881,1,1
0.49689204,0.49952894,0.54665214,0.48625827,0.5074691,0.5106495,0.5297726,0,1
0.49689204,0.51012194,0.3026802,0.48472577,0.51068395,0.45861602,0.4867066,0,1
0.4953116,0.49534002,0.21465655,0.49498683,0.32664588,0.45597515,0.3787376,0,0
0.48844093,0.49534002,0.9914404,0.4855559,0.46085325,0.5562566,0.54746205,0,0
0.49298537,0.48748794,0.6726575,0.49960965,0.5162433,0.51625705,0.50718904,0,0
0.48583287,0.48263386,0.33372605,0.49672526,0.49312156,0.5295249,0.4546082,0,0
0.48583287,0.49775004,0.7182955,0.4336169,0.48399055,0.46116185,0.47319758,1,0
0.4953116,0.49534002,0.44584334,0.47237837,0.53677094,0.48258597,0.52263194,1,0
0.49398908,0.48748794,0.49704832,0.48576576,0.5356542,0.53393275,0.42396808,0,0
0.49015775,0.49534002,0.7939079,0.49243253,0.4726635,0.52551997,0.47333854,1,1
0.4953116,0.49534002,0.10555382,0.49160534,0.5119534,0.45793724,0.4867066,0,0
0.48403928,0.5081619,0.609111,0.48760092,0.49664712,0.44841728,0.44664562,0,0
0.49432215,0.4701282,0.4872098,0.4830854,0.5006458,0.467923,0.48648602,1,0
0.4869359,0.49534002,0.46329176,0.50397736,0.5043004,0.4976725,0.5500109,1,0
0.48735756,0.49534002,0.42186856,0.49290633,0.5062473,0.48634118,0.5156417,0,1
0.48844093,0.49534002,0.49214208,0.49741125,0.49897748,0.56527746,0.45604086,1,0
0.48515666,0.49534002,0.13837388,0.48782164,0.49802387,0.4621861,0.5463389,0,0
0.48908487,0.49534002,0.43521667,0.48923194,0.56010437,0.49077553,0.48733777,0,0
0.48583287,0.49534002,0.3324476,0.46253246,0.51408803,0.500161,0.6214452,0,1
0.48908487,0.49534002,0.6549717,0.49241835,0.507476,0.47295246,0.4077683,0,1
0.49398908,0.49534002,0.62564635,0.48529208,0.5418786,0.5107287,0.6797249,0,0
0.49298537,0.48141414,0.50538355,0.4925787,0.5470673,0.49232787,0.49050003,0,0
0.48844093,0.49534002,0.51205856,0.4887731,0.5295928,0.46680123,0.50874126,0,0
0.49236825,0.49534002,0.6595115,0.48510438,0.47309357,0.512365,0.5095324,0,1
0.49432215,0.4919713,0.15729995,0.48472577,0.5385736,0.46800765,0.48238838,1,0
0.495908,0.49534002,0.40193334,0.49073833,0.5104388,0.52152187,0.32650596,0,0
0.49135733,0.49534002,0.4214393,0.49066216,0.57850987,0.5200319,0.501034,1,0
0.48735756,0.5029438,0.20358798,0.48871875,0.4851439,0.5283936,0.5637773,0,1
0.49398908,0.49534002,0.47719103,0.4902091,0.4555304,0.49696434,0.5630687,0,1
0.49236822,0.5183749,0.35781333,0.49559933,0.50498825,0.5426034,0.47026384,0,1
0.4953116,0.4802711,0.26684964,0.48647463,0.6487877,0.504043,0.60200226,0,0
0.48908487,0.52549744,0.587161,0.47965056,0.51054484,0.5228869,0.37833038,0,1
0.49689204,0.4731758,0.2338036,0.48472577,0.47847056,0.52829134,0.53630835,1,1
0.4953116,0.49978122,0.17574283,0.4832896,0.37819475,0.4922709,0.43291354,0,1
0.4953116,0.49534002,0.3596331,0.4895687,0.5189591,0.5237555,0.46536967,0,1
0.49432215,0.44258595,0.413882,0.48590243,0.5358538,0.5236811,0.4867066,0,0
0.49015775,0.49534002,0.58425444,0.4797215,0.50380075,0.44974077,0.5572066,0,1
0.49135733,0.47193503,0.7145454,0.48472577,0.46845984,0.4809541,0.46860528,0,0
0.48583287,0.49534002,0.07298823,0.4859507,0.4416127,0.4996519,0.51476634,0,1
0.4953116,0.47748646,0.6941649,0.4895466,0.46508986,0.45093548,0.4627165,0,0
0.4869359,0.50680846,0.39911407,0.48354316,0.5094157,0.47822922,0.48670667,1,1
0.49689204,0.49813432,0.56811106,0.49061793,0.5368104,0.49936587,0.501672,1,1
0.4869359,0.49534002,0.36759144,0.4914583,0.47637668,0.47564882,0.46675414,0,1
0.49298537,0.49534002,0.581318,0.4904828,0.53891385,0.5324503,0.48670655,0,0
0.49432215,0.49534002,0.212996,0.4943689,0.50339997,0.5152212,0.5164035,0,1
0.49398908,0.49534002,0.7050303,0.496709,0.5210247,0.47256303,0.484051,1,1
0.49015775,0.49534002,0.36897764,0.48210633,0.4177946,0.54075575,0.4710493,0,1
0.4869359,0.49534002,0.5161969,0.48971176,0.429081,0.51389706,0.4807818,1,1
0.4869359,0.49534002,0.49927527,0.48526996,0.5062473,0.5074101,0.5180877,1,1
0.495908,0.49534002,0.47178376,0.48255002,0.53047615,0.5132174,0.44886458,0,0
0.49689204,0.49534002,0.565763,0.481996,0.5062473,0.52121973,0.3718261,1,1
0.49298537,0.49534002,0.6221711,0.4579641,0.45898178,0.4815002,0.54317945,1,0
0.4869359,0.49534002,0.38254213,0.5133831,0.48738724,0.43092543,0.54688233,1,0
0.49432215,0.49862844,0.59687847,0.49207586,0.49148613,0.52603376,0.45577264,0,1
0.48403928,0.48609364,0.7409751,0.4891842,0.5468632,0.51299,0.47974998,0,0
0.49298537,0.48776263,0.10928188,0.4896906,0.49977976,0.5987924,0.42079526,0,0
0.49432215,0.54944766,0.62736905,0.4890839,0.5081186,0.50085455,0.40976876,1,1
0.48515666,0.47234952,0.47719103,0.49430066,0.45400146,0.5421362,0.4267472,0,0
0.48844093,0.49534002,0.6608479,0.48341703,0.6633436,0.5273891,0.56143886,1,0
0.48844093,0.49534002,0.05649308,0.48883808,0.488149,0.5219654,0.4867066,1,0
0.49689204,0.49534002,0.8563599,0.46658167,0.5354584,0.4729058,0.4749145,1,0
0.4953116,0.5387253,0.6922492,0.48472577,0.504744,0.5003421,0.4213099,1,1
0.495908,0.49534002,0.26292363,0.48472577,0.5281412,0.48443162,0.48555845,0,1
0.48735756,0.49534002,0.49377984,0.49492115,0.4467814,0.51095784,0.3734721,1,1
0.49432215,0.5623652,0.3156786,0.48085117,0.5062473,0.49921268,0.42501003,1,1
0.48403928,0.49534002,0.41065735,0.4877619,0.49504375,0.5100451,0.47484392,1,0
0.48908487,0.53023374,0.46882308,0.48459226,0.51000386,0.47301722,0.40178877,1,0
0.48735756,0.4760598,0.28560853,0.48536217,0.49990898,0.50450426,0.44399527,1,0
0.495908,0.47193503,0.79225725,0.48383927,0.4396429,0.52919436,0.4913773,0,1
0.48844093,0.49534002,0.24447982,0.44818366,0.51107365,0.5158483,0.5671148,0,1
0.49432215,0.49534002,0.15052432,0.48472577,0.4544947,0.47452813,0.53597385,0,1
0.48844093,0.4760598,0.57443976,0.47416162,0.516214,0.5037794,0.58318144,1,0
0.49298537,0.52278125,0.13315915,0.50463074,0.41549322,0.50184536,0.4867066,0,1
