gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.54,9,0.5025418,0.50342107,0.24733031,0.48209977,0.49816367,0.4947734,0.48911825,2,0
3.07,7,0.5026337,0.5023687,0.47163,0.48675567,0.51212776,0.5027466,0.5255783,1,1
3.29,7,0.5025418,0.56211436,0.8505862,0.4824357,0.50978374,0.5130574,0.45818353,2,2
2.33,4,0.50216043,0.5009632,0.38603762,0.48196834,0.5167612,0.50140715,0.54030627,2,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.14,12,0.5025418,0.5096307,0.45082703,0.4867831,0.51393116,0.5030138,0.48683405,1,2
2.05,6,0.50211096,0.49508935,0.75221467,0.48384893,0.518311,0.506883,0.51555717,0,2
2.997353543919157,0,0.50216043,0.49348927,0.46403536,0.4838934,0.5196681,0.50970644,0.48879877,1,1
3.43,7,0.5025418,0.5059828,0.47174993,0.48645115,0.5152104,0.51052916,0.46613383,0,0
3.75,5,0.50216043,0.50776815,0.61820805,0.48300725,0.5289452,0.5149117,0.5533321,0,1
2.17,12,0.50216043,0.5040447,0.7859027,0.48557174,0.5622821,0.5233929,0.4706306,0,2
2.31,10,0.5025418,0.43638593,0.39387602,0.48559487,0.57067513,0.50810164,0.5066999,0,1
3.49,5,0.5025418,0.5138166,0.58908653,0.48336637,0.54296565,0.52091527,0.49587741,0,1
3.37,13,0.5022229,0.49491268,0.2847687,0.4851812,0.5259049,0.51399386,0.42078012,0,2
3.53,9,0.5025418,0.5009251,0.73740816,0.48149866,0.5203128,0.512331,0.4872424,1,2
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0,1
2.68,6,0.5025418,0.5057364,0.4002266,0.48412603,0.5326439,0.5184375,0.5105804,2,1
2.05,9,0.5022229,0.5137241,0.28754675,0.4827333,0.5160419,0.50476116,0.5230835,0,1
3.09,8,0.502571,0.5136966,0.657426,0.48382658,0.47131902,0.5115414,0.47506744,2,2
3.27,14,0.5025418,0.49002177,0.523231,0.48425198,0.5169564,0.5298161,0.548861,2,1
3.06,9,0.5022229,0.4960022,0.17613651,0.47977757,0.50723374,0.51099175,0.5040182,2,0
3.98,8,0.5025418,0.49649554,0.871477,0.4844836,0.5292373,0.531612,0.49574983,2,1
3.08,6,0.50216043,0.4952453,0.41659567,0.48568285,0.5105947,0.49977535,0.500394,0,1
2.84,7,0.50216043,0.50622284,0.75120103,0.48349082,0.5306044,0.5048299,0.39570844,2,2
2.6,11,0.5022229,0.5094295,0.7199712,0.4879136,0.5512771,0.49988323,0.4763195,2,2
3.05,13,0.50216043,0.49404413,0.3573578,0.48520696,0.5121546,0.5359243,0.5167483,0,0
2.77,5,0.50211096,0.49663073,0.3332964,0.48237288,0.4892087,0.5055627,0.5427381,2,1
2.92,1,0.5022229,0.5009632,0.4428068,0.48249775,0.51907754,0.5001489,0.48395517,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.49508727,0.49919236,1,1
3.97,13,0.50216043,0.50365156,0.43380457,0.48487216,0.5416535,0.51879567,0.48495123,1,0
2.76,6,0.5025418,0.43572956,0.43611994,0.48408133,0.52625275,0.49445271,0.5118147,0,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.19,9,0.50216043,0.5184643,0.8732875,0.48404157,0.59499305,0.52977586,0.5023528,0,2
2.1,5,0.5025418,0.5162728,0.26417652,0.48246163,0.31519255,0.5303318,0.50909185,1,0
2.19,2,0.50225395,0.5009632,0.46558294,0.48340774,0.5475035,0.49986458,0.51766,0,1
2.34,6,0.5025418,0.5065504,0.2719998,0.48514348,0.48339045,0.504836,0.48438296,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.14,8,0.50216043,0.5070486,0.39599234,0.48357666,0.5267869,0.5138581,0.49590948,0,0
2.71,7,0.5021405,0.5001472,0.73227054,0.4838181,0.5037795,0.48861516,0.532585,2,1
2.61,1,0.5025418,0.5009632,0.44562054,0.48146826,0.5095295,0.50969696,0.49658412,0,1
2.81,12,0.50225395,0.50043964,0.3398154,0.48594022,0.5289841,0.50236005,0.4969985,2,0
3.99,9,0.5025418,0.4870466,0.6598537,0.48252785,0.5281885,0.5078684,0.51106894,1,1
2.19,1,0.5025418,0.5009632,0.44315046,0.48672807,0.5143905,0.52646154,0.50151765,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5181006,0.50724983,2,1
3.03,11,0.5025418,0.505337,0.19543058,0.48310554,0.506695,0.5200352,0.50523007,0,0
2.32,11,0.5022229,0.49651566,0.2674796,0.48634636,0.5456499,0.5109411,0.48767653,2,2
3.24,1,0.50211096,0.5009632,0.5046239,0.48566616,0.5194689,0.5305352,0.5179787,1,1
2.6,10,0.5025418,0.507366,0.19140981,0.48250693,0.5124328,0.49655378,0.52050054,2,0
3.5,4,0.502571,0.5009632,0.45322528,0.48251998,0.5079602,0.5064981,0.55235803,2,1
3.81,4,0.5025418,0.49232832,0.7048947,0.48520148,0.5100383,0.50062644,0.5515445,1,1
3.28,1,0.5025418,0.5009632,0.51843655,0.48531324,0.5035949,0.5248242,0.46992862,2,1
2.997353543919157,0,0.50216043,0.48967564,0.46403536,0.48389345,0.5196681,0.48182654,0.5154122,2,1
2.84,3,0.50216043,0.5009632,0.61144555,0.48237288,0.49968234,0.49740374,0.4998825,1,1
2.41,3,0.5025418,0.5009632,0.515337,0.48394525,0.49786308,0.4981689,0.5124023,1,1
3.1,4,0.5025418,0.5009632,0.5731453,0.48252928,0.4875524,0.5006401,0.50433147,1,1
3.33,1,0.50216043,0.5096307,0.5202275,0.48495686,0.5441418,0.52500504,0.46600568,0,2
3.21,6,0.5025418,0.5095872,0.3504297,0.4847449,0.5028393,0.5186645,0.49712798,0,0
3.58,4,0.5025418,0.5051961,0.46848246,0.48347068,0.51783514,0.50747746,0.5029379,2,1
2.85,13,0.5022229,0.49216217,0.13513803,0.48679966,0.54040366,0.5039769,0.5194167,2,0
2.57,10,0.5025418,0.50014454,0.2810225,0.48490202,0.523242,0.50900596,0.51326525,0,1
2.34,1,0.5022229,0.5035559,0.4765302,0.4827693,0.5243214,0.5147711,0.50192297,1,1
2.32,5,0.50216043,0.49505138,0.43080267,0.48251998,0.6042433,0.5057249,0.5077083,2,2
3.94,10,0.5025418,0.5162728,0.59650743,0.48584974,0.5141441,0.51447767,0.47395778,0,0
2.3,1,0.50216043,0.5009632,0.42791128,0.48232174,0.5400883,0.5055304,0.49919236,2,1
2.26,8,0.50216043,0.50459826,0.45094562,0.48157716,0.5355959,0.50648975,0.5008837,0,2
3.79,7,0.50211096,0.492799,0.7852297,0.48349082,0.51714116,0.514308,0.5103817,0,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50806457,0.49919236,2,1
3.43,11,0.50211096,0.47839177,0.5280055,0.48511845,0.5386056,0.5036942,0.47971478,2,2
2.39,7,0.5022229,0.48536336,0.6364367,0.48537827,0.50921357,0.5067231,0.54038036,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.52512646,0.49919236,0,1
3.46,6,0.5025418,0.49491268,0.6327435,0.48209465,0.5147238,0.49878466,0.45452943,1,2
3.27,8,0.50216043,0.489133,0.40275913,0.48336637,0.54043555,0.5119997,0.563449,0,1
2.99,6,0.5022229,0.50583327,0.20519333,0.48564625,0.5009756,0.50964314,0.54567605,2,1
2.39,1,0.50211096,0.5009632,0.4488326,0.47621214,0.5357145,0.48635173,0.5042552,1,1
2.98,1,0.5022229,0.5009632,0.43785238,0.4826576,0.5279994,0.50768715,0.49919236,0,1
2.997353543919157,0,0.50216043,0.50607324,0.46403536,0.4838934,0.5196681,0.51174,0.5386653,2,1
3.39,1,0.5022229,0.5055699,0.45639348,0.484047,0.5220563,0.5009125,0.5245656,0,1
3.31,7,0.50216043,0.49615544,0.3335664,0.48237288,0.47863525,0.51194876,0.51400685,0,0
3.88,1,0.50216043,0.5009632,0.43480682,0.484156,0.5364754,0.500175,0.46246648,0,2
3.69,2,0.5022229,0.5009632,0.4200012,0.48292965,0.55327636,0.5078384,0.5044973,0,1
3.15,9,0.5022229,0.4967798,0.27586257,0.48426598,0.51913095,0.5098042,0.52139294,2,1
3.05,1,0.5022229,0.5009632,0.44137043,0.49049032,0.51626533,0.5169155,0.42219925,0,2
3.35,13,0.5025418,0.4866655,0.33371198,0.48913068,0.52463716,0.5097869,0.5349879,2,0
3.89,7,0.50216043,0.50305754,0.5536426,0.4829415,0.5125338,0.51215184,0.5210216,1,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.67,1,0.5022044,0.5009632,0.45784935,0.4847051,0.5211419,0.5218342,0.48433754,2,1
3.94,13,0.5025418,0.5021641,0.23146518,0.4845699,0.47491175,0.5321284,0.49280453,2,0
2.09,6,0.5026337,0.45904064,0.5315287,0.48142463,0.5256387,0.4816441,0.50753057,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5079215,0.47825915,0,1
3.61,11,0.5025418,0.49870062,0.19944601,0.4835382,0.5422263,0.5004462,0.5164904,0,0
3.38,12,0.50216043,0.49232832,0.55419254,0.48380643,0.5385213,0.51375175,0.55381787,1,1
2.13,14,0.50216043,0.51533544,0.4316309,0.4860651,0.4843772,0.49518126,0.5420259,0,0
2.17,11,0.50211096,0.47663286,0.10475861,0.46165174,0.5155014,0.50738657,0.5276574,2,1
3.9,9,0.50216043,0.50342107,0.6468416,0.48422033,0.5295945,0.49854428,0.52560776,1,0
3.32,5,0.5025418,0.48807132,0.46809387,0.4825769,0.5452603,0.5009463,0.54515505,0,1
3.77,6,0.5022229,0.49232832,0.45754954,0.4823208,0.5123887,0.51827115,0.5378117,2,1
2.31,11,0.5022044,0.47995126,0.34371594,0.4843526,0.5681778,0.49655378,0.49027604,2,2
3.25,7,0.50216043,0.503663,0.6925145,0.4821213,0.5654384,0.5166438,0.39259028,0,2
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4896138,2,1
2.34,1,0.50216043,0.5355657,0.46672666,0.48390156,0.48543316,0.48371756,0.49919236,0,2
2.99,11,0.50216043,0.50207305,0.21345991,0.48505867,0.5068668,0.5113294,0.5227572,2,0
2.96,3,0.50216043,0.5009632,0.47920054,0.48467398,0.51406443,0.50399965,0.50352085,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,1,1
2.31,6,0.5025418,0.47826743,0.2847888,0.47912836,0.54266405,0.4980799,0.5039773,0,1
2.33,5,0.5022229,0.5094676,0.49495664,0.48598146,0.53143126,0.51221126,0.47809514,0,2
3.08,7,0.5025418,0.4969719,0.46229875,0.48642516,0.5223511,0.5069495,0.5876999,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.4976207,0.49919236,0,1
2.43,5,0.5022229,0.4952453,0.3334864,0.48237288,0.50817513,0.5076874,0.5451881,1,1
2.7,2,0.50225395,0.5009632,0.44234467,0.4839238,0.48196584,0.5066061,0.5088617,1,1
3.24,14,0.50225395,0.52333546,0.5973314,0.485348,0.50959724,0.49572414,0.54129493,0,0
2.29,10,0.50216043,0.50064945,0.4645063,0.48219138,0.51012313,0.5111697,0.5011122,2,1
2.31,12,0.5026337,0.48828396,0.662184,0.48811203,0.5403799,0.49604726,0.51115084,0,2
3.19,10,0.5022229,0.5128881,0.45050725,0.4866336,0.55134857,0.5179748,0.50232005,2,0
3.97,8,0.5025418,0.5096307,0.6635047,0.48243034,0.535522,0.50500697,0.4499067,1,2
3.77,12,0.50216043,0.39931196,0.3221459,0.48619974,0.51841855,0.52093434,0.46870324,1,1
3.94,1,0.50211096,0.5009632,0.50826204,0.48186225,0.52219,0.50924444,0.47710124,2,1
3.89,10,0.5026337,0.49908906,0.4270411,0.48408133,0.5204,0.54292184,0.52041924,0,0
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5103703,0.49672368,2,1
3.98,10,0.5022229,0.4960022,0.16384046,0.48499113,0.5164283,0.5273948,0.5400089,2,0
3.45,1,0.5025418,0.5009632,0.5075736,0.4845404,0.55270386,0.49280846,0.51170707,2,1
2.21,5,0.50211096,0.489133,0.4219996,0.48359752,0.5363941,0.5132257,0.45371395,2,2
2.47,8,0.5025418,0.50723636,0.23325749,0.48344636,0.52709997,0.5005347,0.49989375,2,1
3.16,12,0.50211096,0.49216217,0.8534871,0.48510903,0.53302836,0.51952076,0.5302144,1,1
3.82,9,0.50211096,0.4474813,0.69348484,0.4824956,0.5369924,0.51548165,0.51383555,0,1
2.28,3,0.502571,0.5009632,0.51781106,0.48562676,0.51085615,0.5218342,0.5034354,0,1
2.14,7,0.5022229,0.50365156,0.38689995,0.48380965,0.52711475,0.5175816,0.50475335,1,1
2.91,8,0.5022229,0.50517803,0.5416478,0.47811097,0.48604065,0.52290064,0.5264332,2,1
2.26,3,0.5026337,0.4134482,0.7525247,0.47699326,0.4911336,0.51391745,0.49059555,0,1
2.48,6,0.50211096,0.5184643,0.6074773,0.48214692,0.5631095,0.5184945,0.505029,0,2
3.15,7,0.5022229,0.50426036,0.6048349,0.4849559,0.52126837,0.504809,0.48938107,2,2
2.53,13,0.5025418,0.48721623,0.6472395,0.48347706,0.5448257,0.5008164,0.48501337,1,2
2.49,12,0.50211096,0.49508935,0.7777324,0.48355746,0.55844665,0.49962127,0.55328524,2,1
3.67,9,0.50216043,0.50803226,0.50338995,0.4855798,0.5046623,0.5198423,0.5219474,0,0
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5012337,1,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.92,9,0.5022229,0.5122736,0.77780277,0.4795828,0.50972563,0.50617576,0.49499783,1,0
3.41,6,0.50211096,0.49645606,0.23638166,0.48707688,0.53929734,0.5028059,0.5499129,1,1
3.16,12,0.50216043,0.49216217,0.30956373,0.48221767,0.5099368,0.49694288,0.54165304,1,0
3.7,12,0.5022229,0.4874496,0.23291259,0.48671907,0.49317032,0.490268,0.5299845,0,0
3.83,4,0.5021405,0.5009632,0.44591063,0.48381,0.5101874,0.492137,0.49323794,1,0
3.61,14,0.5022229,0.48933887,0.83201915,0.48758942,0.52148914,0.51344347,0.5112642,0,1
2.64,8,0.50216043,0.5026016,0.5753006,0.48239195,0.52237463,0.5052769,0.5222989,1,1
2.69,11,0.5022229,0.51278895,0.40370157,0.482791,0.5041944,0.51811355,0.5331899,0,0
3.85,13,0.50211096,0.51187867,0.77740365,0.48529166,0.48627087,0.52296877,0.5145953,2,0
3.53,8,0.5022229,0.4307591,0.48834792,0.47883415,0.54018724,0.4974978,0.5063895,0,1
3.45,1,0.5022229,0.49663073,0.44394395,0.4851327,0.4927476,0.5148435,0.49457443,0,1
2.32,10,0.5022229,0.4843256,0.4521295,0.48380965,0.5256809,0.4925416,0.53057307,0,1
2.997353543919157,0,0.50211096,0.49977133,0.46403536,0.4838934,0.5196681,0.48540813,0.51122105,2,1
3.29,12,0.50211096,0.5338037,0.8008042,0.48184282,0.4928493,0.50382596,0.5081452,1,0
3.16,8,0.5026337,0.51601547,0.86399347,0.48214394,0.5632118,0.49692893,0.5700927,2,1
2.76,12,0.5025418,0.4956785,0.4864134,0.48666888,0.51760894,0.49148405,0.5025966,0,2
3.71,12,0.5022229,0.50521934,0.42662013,0.4857195,0.51766264,0.5094641,0.5330116,0,0
2.64,3,0.5025418,0.5009632,0.35265812,0.48336637,0.5092242,0.5246614,0.5103425,0,1
3.88,10,0.50211096,0.5017564,0.28077015,0.48075008,0.5412315,0.50697947,0.50480855,1,0
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,1,1
2.81,7,0.5025418,0.5065504,0.43134728,0.4817335,0.5691848,0.48861516,0.5339415,1,1
2.09,2,0.50211096,0.42097002,0.36258107,0.4848504,0.5266485,0.50200266,0.50859445,2,1
3.4,10,0.5025418,0.4686917,0.21722145,0.4844551,0.5197629,0.5160774,0.60926825,0,1
2.51,11,0.5022229,0.49348927,0.7035993,0.4786985,0.5390377,0.5132257,0.4660166,1,2
2.53,11,0.5025418,0.49705982,0.5465547,0.47586477,0.5020238,0.49575758,0.5064472,0,1
2.7,8,0.5022229,0.45305237,0.5450209,0.48243833,0.52675027,0.51368964,0.57439584,1,1
2.9,12,0.50216043,0.50014454,0.6078224,0.4744149,0.56223845,0.5185692,0.5159867,1,1
2.94,5,0.5022229,0.49354064,0.40814346,0.4852438,0.542748,0.49365807,0.49715778,2,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.4,14,0.50216043,0.50995004,0.13931184,0.50877523,0.50544053,0.51856184,0.5088217,2,0
3.58,7,0.5025418,0.48576692,0.43967193,0.4841829,0.53103936,0.5192964,0.5238124,1,1
3.47,2,0.50216043,0.5009632,0.44291225,0.4842826,0.5173701,0.514667,0.5202164,2,1
3.12,11,0.5025418,0.50855505,0.48357418,0.48529887,0.51912034,0.5112965,0.4935808,1,0
2.07,12,0.50211096,0.51453507,0.5920154,0.48609126,0.54442716,0.5146009,0.5135056,0,2
2.04,6,0.5022229,0.4964444,0.751856,0.4840225,0.534755,0.51844895,0.48820692,1,2
2.27,11,0.5025418,0.5039223,0.8565095,0.48237288,0.5190511,0.5076416,0.5365021,2,2
3.07,9,0.5025418,0.51058555,0.27741513,0.48196846,0.5063468,0.5098189,0.55453265,2,0
2.49,1,0.50211096,0.5070486,0.5024469,0.48183703,0.5267421,0.51616937,0.5082327,2,1
3.12,5,0.5025418,0.5021641,0.5445935,0.48476946,0.61069715,0.5051888,0.5324273,1,1
3.74,8,0.5022229,0.542813,0.22184223,0.48223013,0.523705,0.5081662,0.530552,2,0
3.73,12,0.50225395,0.51365876,0.25598514,0.48930788,0.5292431,0.5360404,0.54250884,2,0
3.4,8,0.50216043,0.4686917,0.6959545,0.48075008,0.5337606,0.5200352,0.5209346,1,1
2.997353543919157,0,0.50211096,0.42734474,0.46403536,0.4838934,0.5196681,0.51553935,0.4905837,0,1
3.9,9,0.5022229,0.48436415,0.4289021,0.48526055,0.5354172,0.51453525,0.55204904,2,1
3.63,5,0.50211096,0.5039222,0.6590674,0.48540956,0.51494145,0.5186645,0.53178906,0,1
3.66,2,0.50211096,0.5009632,0.47356454,0.48244375,0.5082292,0.52643454,0.49151433,0,1
2.38,14,0.5025418,0.48967564,0.16697666,0.48747265,0.51258194,0.50485736,0.49942845,0,0
3.72,4,0.5025418,0.5009632,0.51435566,0.48562318,0.5142213,0.50709563,0.5112171,1,1
3.63,10,0.50211096,0.51125956,0.9136213,0.48189938,0.51684,0.5007692,0.45948946,1,2
3.26,10,0.5022229,0.49219435,0.55561507,0.48541033,0.56040114,0.5186231,0.51018834,2,1
3.37,7,0.50216043,0.5041263,0.43175563,0.48343372,0.5016846,0.5004161,0.51077855,2,0
2.2,5,0.50216043,0.5061178,0.51722467,0.48476338,0.4968339,0.50364393,0.51649356,0,1
2.68,6,0.50216043,0.4924504,0.5334092,0.48384893,0.5710715,0.5045013,0.50145006,2,2
2.37,12,0.50216043,0.50380003,0.78928095,0.48548043,0.50682163,0.51382667,0.5487323,2,1
3.19,13,0.50211096,0.50607324,0.34707338,0.48529887,0.51688415,0.51296365,0.38239145,1,2
3.2,6,0.5025418,0.50207305,0.68094546,0.48530513,0.55328655,0.5040314,0.5070888,0,2
3.12,6,0.5022229,0.49677983,0.4298865,0.4803794,0.5113742,0.48164406,0.49638948,2,1
2.39,10,0.5022229,0.49712217,0.6655102,0.48151946,0.5096169,0.5222602,0.50530213,1,1
3.89,3,0.5025418,0.5009632,0.49523443,0.48568475,0.52803445,0.499237,0.4907412,1,1
2.997353543919157,0,0.5025209,0.5038045,0.46403536,0.4838934,0.5196681,0.4957828,0.5045923,0,1
2.61,11,0.50216043,0.47991624,0.71762294,0.48272067,0.521044,0.5050699,0.3985223,0,2
3.44,7,0.5025418,0.5072752,0.3247596,0.48211324,0.50569844,0.49832028,0.5092436,2,0
2.13,11,0.5022229,0.46448553,0.11669197,0.48541033,0.5432296,0.5112533,0.44045988,1,2
2.04,10,0.50211096,0.5096307,0.58157665,0.48573637,0.5298625,0.502534,0.51061076,0,2
2.45,13,0.50216043,0.4686917,0.36933202,0.48676527,0.5315441,0.49756986,0.4626624,2,2
3.85,9,0.50216043,0.4241693,0.60552025,0.4866686,0.49843472,0.504588,0.5205032,2,1
3.27,14,0.50216043,0.4843256,0.2857248,0.48497683,0.20046774,0.48814654,0.4533098,0,0
2.98,7,0.5025418,0.48967564,0.38864237,0.48336637,0.52832544,0.5198363,0.53872406,1,1
2.84,14,0.50216043,0.54679644,0.28991148,0.48276716,0.5148532,0.5064981,0.53351504,1,0
2.15,5,0.50216043,0.5094295,0.3600824,0.4799189,0.50475067,0.51332843,0.5271685,2,1
2.82,11,0.5022229,0.51114696,0.41643262,0.48732358,0.5216509,0.5238612,0.50965106,1,0
2.72,14,0.5022229,0.506092,0.7466631,0.48310864,0.5587877,0.4990623,0.49688932,1,2
3.69,5,0.5022229,0.48536336,0.5950454,0.48307258,0.52126026,0.5210025,0.47979602,0,1
3.63,4,0.50216043,0.5009632,0.5397794,0.48426098,0.50942385,0.5096151,0.46640068,2,2
3.82,12,0.50211096,0.49580425,0.22361915,0.48334455,0.50287294,0.5119344,0.46017665,2,0
2.22,11,0.5022229,0.5136966,0.41664332,0.4829877,0.50772196,0.49813092,0.4891183,1,2
2.99,1,0.50216043,0.5009632,0.44456792,0.4866131,0.5092885,0.5048291,0.5105308,2,1
2.35,5,0.50211096,0.50803226,0.46668857,0.48028815,0.5450892,0.51173013,0.48890647,1,2
2.87,8,0.5022044,0.5001472,0.3026911,0.48272067,0.55387455,0.50382596,0.5047121,1,1
3.55,7,0.5025209,0.5026016,0.44095102,0.48682803,0.5081029,0.53083,0.48806807,0,0
2.37,5,0.5022229,0.5086721,0.3287396,0.48525667,0.5067737,0.51463854,0.53208923,0,1
3.26,11,0.5022229,0.51601547,0.7729015,0.48554498,0.50013626,0.5185692,0.46594262,1,2
3.34,11,0.5022229,0.49807283,0.8564507,0.48912472,0.49928808,0.5185692,0.5444379,2,1
3.46,11,0.50211096,0.48807132,0.4356292,0.4865396,0.52599525,0.51373464,0.5129804,0,1
2.55,1,0.50211096,0.5009632,0.68377787,0.47994423,0.505141,0.5054038,0.5162718,0,1
2.78,12,0.50211096,0.5133333,0.29388162,0.48674726,0.5357114,0.51477206,0.52193874,2,0
3.94,14,0.50216043,0.49045426,0.35967928,0.4831596,0.5396123,0.5053585,0.4929005,0,0
2.24,7,0.50216043,0.5164969,0.57117856,0.48634636,0.5446975,0.49756986,0.59579086,0,1
2.43,3,0.5022229,0.5009632,0.4378385,0.4829536,0.5321256,0.5168223,0.49139592,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.33,6,0.5022229,0.4703449,0.34556353,0.48444384,0.5438508,0.49971515,0.56032014,0,1
2.37,3,0.50211096,0.5009251,0.54641753,0.48671967,0.5193992,0.51087004,0.51199687,0,1
2.67,6,0.5025418,0.49045426,0.2945806,0.48318672,0.5560631,0.51227885,0.5126195,0,1
2.78,8,0.50216043,0.4754482,0.41751394,0.48707688,0.49505204,0.5163347,0.49731618,1,1
2.5,2,0.50211096,0.5009632,0.35537195,0.4814574,0.51875126,0.5243021,0.4975832,1,1
2.8,8,0.5025418,0.4967798,0.80865157,0.4829536,0.5259918,0.49719334,0.53992736,0,1
2.74,11,0.5022229,0.49232832,0.2390651,0.48205417,0.49360058,0.4868983,0.51768935,0,0
2.08,13,0.5025418,0.5109048,0.78105956,0.4852609,0.52644837,0.5014741,0.5118389,2,2
2.43,9,0.50216043,0.50995004,0.485702,0.4874348,0.49117935,0.4891914,0.47696972,2,2
2.14,7,0.50216043,0.4843256,0.819382,0.48544496,0.5332767,0.49877065,0.53406465,1,1
2.45,14,0.5025418,0.5094295,0.8047103,0.48583108,0.47524506,0.5092809,0.5187832,0,2
3.75,6,0.50216043,0.48340255,0.45874554,0.4794262,0.51578504,0.51910865,0.55560553,0,1
3.45,1,0.50211096,0.5009632,0.4515142,0.48594505,0.522575,0.46305543,0.5870211,2,1
2.7,12,0.50211096,0.4640507,0.20442949,0.48529887,0.5132768,0.5151762,0.53286994,0,1
2.11,2,0.5022229,0.47939527,0.3680972,0.4856794,0.5174241,0.51225764,0.5188149,0,1
2.98,12,0.5025418,0.4904033,0.4657964,0.47967613,0.5264946,0.5331036,0.5469141,0,1
2.07,1,0.50211096,0.5009632,0.45413676,0.48531324,0.51257014,0.4962899,0.46005625,2,2
2.65,9,0.5022229,0.5028889,0.24639188,0.48401612,0.5120493,0.5091832,0.51409113,0,1
2.51,3,0.5025418,0.5009632,0.44388157,0.48486757,0.5046289,0.50227916,0.49882412,1,1
3.75,11,0.5025418,0.49505138,0.49186772,0.48291272,0.5023153,0.51822877,0.5345267,0,0
3.58,1,0.5022044,0.5009632,0.50588894,0.48493218,0.5336558,0.5054121,0.5165999,2,1
2.52,8,0.50211096,0.49874383,0.41740328,0.48306286,0.56102467,0.51270735,0.50408673,2,1
3.43,2,0.5025418,0.506092,0.39121673,0.48485225,0.5721704,0.5186231,0.5076127,1,1
3.02,2,0.50211096,0.5009632,0.39949828,0.48531324,0.48784855,0.5137337,0.51045454,1,1
3.78,4,0.50216043,0.50205827,0.5209743,0.48702455,0.48873648,0.49878466,0.48379067,1,0
2.91,7,0.5022229,0.5158514,0.8890718,0.48457122,0.541146,0.51610243,0.55024046,0,1
3.19,13,0.5026337,0.49905378,0.50078404,0.48405957,0.4974187,0.5118158,0.54789686,1,0
3.98,11,0.5025418,0.50607324,0.8212449,0.48689872,0.5232891,0.51168776,0.51590985,0,0
3.34,9,0.50216043,0.49031523,0.35283878,0.4883212,0.5890036,0.5212725,0.4927687,0,1
3.33,7,0.50211096,0.49197093,0.44822413,0.48665506,0.53282195,0.4966666,0.4669436,2,2
2.51,6,0.5025418,0.50697243,0.83538216,0.48237288,0.5372026,0.48990405,0.49070755,1,2
3.07,2,0.50216043,0.5009632,0.4238289,0.48390657,0.49087325,0.5128633,0.52265656,2,1
2.67,5,0.5022229,0.50057214,0.4576103,0.48236728,0.5258039,0.51619667,0.52694523,2,1
3.66,4,0.5025418,0.5009632,0.48401442,0.4811976,0.48067576,0.51367646,0.49006745,0,1
2.14,13,0.5025418,0.50704765,0.18747777,0.49114174,0.5214157,0.5130546,0.45460165,2,2
2.96,11,0.5025418,0.5033322,0.61364913,0.49556226,0.5149138,0.51351833,0.48796287,1,2
2.97,12,0.5025418,0.50365156,0.4549426,0.48219138,0.531356,0.5035548,0.5340705,2,0
3.95,6,0.50216043,0.49348927,0.25085682,0.4833945,0.5205636,0.5245929,0.5048867,2,0
3.85,6,0.50211096,0.5201043,0.37433836,0.4829536,0.50115037,0.5053201,0.49550486,0,0
3.26,8,0.5022229,0.4741338,0.62382793,0.48487216,0.4886017,0.5295846,0.4909238,0,1
3.67,5,0.5025418,0.50803226,0.45714086,0.48581672,0.51735747,0.49730682,0.47196892,0,0
