gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.61,6,0.5014843,0.50980324,0.5312073,0.5050337,0.51269907,0.49129286,0.46407664,2,3
2.04,1,0.49393365,0.5133856,0.4922125,0.5090945,0.49972123,0.47991434,0.4898563,2,3
2.59,2,0.49393365,0.5133856,0.4384039,0.50711876,0.52271324,0.6545217,0.50867355,3,3
3.29,14,0.5007496,0.50887537,0.2119504,0.5076732,0.44993672,0.50210965,0.49435848,2,0
2.78,3,0.5007496,0.5133856,0.4622515,0.5066506,0.52699155,0.48790878,0.525188,4,2
3.25,3,0.5007496,0.5055707,0.55214167,0.5094201,0.50824165,0.47823632,0.5245201,4,1
3.52,9,0.5007496,0.5252781,0.5038203,0.5117788,0.50805295,0.4704709,0.49609435,2,1
3.19,12,0.49825984,0.5401125,0.77445585,0.50968003,0.53371954,0.48730922,0.54257256,1,1
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5669413,1,1
3.61,6,0.49825984,0.5146874,0.43209982,0.5100136,0.5079598,0.42170146,0.5521475,2,1
3.47,9,0.5007496,0.5078711,0.17264336,0.5098468,0.498136,0.49817786,0.49977684,3,0
3.19,7,0.49825984,0.50275165,0.45392704,0.5095332,0.5172297,0.49429816,0.5134009,0,2
2.64,8,0.5014843,0.5285273,0.63039553,0.50960606,0.49002576,0.4704709,0.45710987,0,3
2.33,9,0.49825984,0.50818,0.6081362,0.509645,0.5116414,0.4894464,0.5089321,4,3
2.68,13,0.4958508,0.5284573,-0.09667084,0.5121042,0.5154699,0.49235606,0.51211023,4,0
3.73,12,0.49825984,0.5048053,0.7247609,0.5054323,0.52974665,0.4651431,0.52247447,0,1
3.27,8,0.5014843,0.53871286,0.04586782,0.50757575,0.5222966,0.48365974,0.5217351,1,0
3.54,10,0.49664775,0.53675616,0.75033,0.5092088,0.5505756,0.49362144,0.4778839,0,1
2.05,13,0.5014843,0.49840757,0.6911438,0.50973105,0.5340049,0.4789987,0.4781376,4,2
3.15,10,0.5014843,0.5092611,0.27716547,0.50984293,0.53221595,0.5006479,0.4923517,3,2
3.71,9,0.5007496,0.49557573,0.32074538,0.5095909,0.4989424,0.48661572,0.5013424,4,0
3.08,8,0.49393365,0.48776418,0.6275015,0.51040506,0.5175338,0.4990738,0.51161087,4,3
3.16,6,0.5007496,0.51339704,0.2658912,0.5093408,0.5170466,0.46573383,0.43950036,3,2
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
2.03,4,0.5014843,0.5133856,0.49742326,0.50690794,0.49082747,0.49908453,0.48623008,1,3
2.63,9,0.5007496,0.52074707,0.47154883,0.51116633,0.50867844,0.4924955,0.51136106,4,2
2.56,14,0.49393365,0.51869935,0.33933812,0.5074111,0.50060415,0.50763464,0.55012923,1,2
3.97,8,0.49344245,0.51778555,0.47264534,0.5088631,0.51376545,0.48151153,0.5063775,2,4
3.93,10,0.5007496,0.51612616,0.6577275,0.50883025,0.503054,0.46081883,0.4778164,3,4
3.22,9,0.49825984,0.5117141,0.43576565,0.5105866,0.4961728,0.47331315,0.48187745,0,0
3.97,7,0.49825984,0.46492904,0.43836367,0.51149267,0.52499604,0.5007994,0.5593711,0,4
2.71,13,0.49825984,0.5201854,0.97191584,0.5115322,0.519094,0.5046048,0.47844,0,3
3.95,2,0.49825984,0.5133856,0.5020783,0.50942814,0.5257746,0.54558325,0.5099675,3,3
2.2,10,0.49393365,0.48852935,0.7735573,0.51024616,0.5208645,0.48564008,0.4965769,3,3
3.61,2,0.49393365,0.44581258,0.52038383,0.5082308,0.48141527,0.51737785,0.5116602,2,3
3.08,13,0.5014843,0.51374507,0.21371523,0.5150404,0.4997423,0.46100545,0.47888356,4,0
2.02,9,0.49825984,0.5091349,0.45124665,0.5093096,0.49911702,0.47138008,0.46579918,3,0
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,4,3
2.03,14,0.5014843,0.4923157,0.28770116,0.50795186,0.48384055,0.4706358,0.5887475,4,0
3.45,12,0.5014843,0.5121858,0.38961673,0.50963265,0.5317535,0.47658846,0.50596935,3,2
3.76,5,0.5014843,0.48030612,0.53344154,0.5098405,0.5358505,0.46320766,0.49657494,0,4
3.48,6,0.49393365,0.54421955,0.19141953,0.50810784,0.5170519,0.49100077,0.53536016,2,0
2.61,9,0.5007496,0.50744224,0.5054975,0.5091393,0.48168987,0.49092996,0.509593,1,3
3.0,11,0.49393365,0.5189359,0.0764681,0.50969374,0.5004499,0.49778026,0.484124,1,0
3.91,5,0.5014843,0.5133856,0.46973294,0.508155,0.5123112,0.48330733,0.4835043,0,4
3.4,12,0.49393365,0.4512279,0.36249614,0.51345676,0.4912257,0.46374756,0.5101816,3,0
3.26,7,0.49393365,0.5317427,0.5441573,0.5093408,0.51210475,0.4783116,0.4960305,2,1
2.9,2,0.49825984,0.5133856,0.41474628,0.51020765,0.5191158,0.47870937,0.49162048,3,3
3.9,11,0.5014843,0.48903543,0.53627056,0.51731503,0.51365626,0.48452887,0.619534,1,4
2.0,9,0.5014843,0.5444523,0.4616184,0.5105706,0.5346139,0.49354067,0.512981,0,2
2.9980800000000003,0,0.5007496,0.49033916,0.48756483,0.5094315,0.51160794,0.45313042,0.5087651,2,1
2.32,3,0.5007496,0.5133856,0.5074476,0.51265293,0.49453154,0.4878465,0.5006794,0,3
3.84,9,0.5014843,0.4998293,0.5207139,0.5101302,0.44368333,0.47757286,0.5135002,0,0
3.43,3,0.5014843,0.5133856,0.43909788,0.5089035,0.48156086,0.4924926,0.51541317,2,3
3.34,10,0.49393365,0.52597874,0.2649834,0.5136177,0.5064008,0.4900786,0.5067821,0,2
3.32,5,0.49825984,0.48707116,0.49973798,0.50842047,0.53152794,0.48936537,0.46846545,3,3
2.8,14,0.49344245,0.56873524,0.57900906,0.5082606,0.45478767,0.47920296,0.4899984,0,0
3.24,8,0.49825984,0.52021503,0.6056771,0.51190984,0.5106276,0.46438676,0.5777827,1,1
2.85,11,0.5014843,0.5153131,0.20602001,0.513113,0.5430515,0.50615406,0.49334413,0,2
2.17,4,0.49393365,0.5133856,0.53462327,0.50922745,0.595338,0.4929361,0.47240826,1,2
3.62,5,0.49825984,0.5068337,0.43356645,0.5089035,0.47580284,0.47280395,0.4940524,3,0
3.5,8,0.49393365,0.53680706,0.6133201,0.50984854,0.50030935,0.46820354,0.49994892,1,1
3.69,6,0.49825984,0.49058348,0.56038177,0.5104187,0.50552386,0.47581095,0.4821853,4,4
2.12,7,0.49393365,0.5149896,0.32488638,0.5093408,0.5183767,0.5034833,0.48070925,1,2
3.96,10,0.49664775,0.5248905,0.37805974,0.5079867,0.5272825,0.4907805,0.5222234,3,2
2.86,9,0.5007496,0.512357,0.2674899,0.5098468,0.5575235,0.5032903,0.5080404,0,2
3.82,4,0.5014843,0.5133856,0.51706517,0.50978875,0.50997674,0.49129802,0.50914675,3,4
2.38,9,0.49825984,0.52898914,0.37627438,0.5098468,0.5062232,0.4704709,0.4896047,1,0
3.21,2,0.5014843,0.48065057,0.4936068,0.5114174,0.51164556,0.51775384,0.58120936,2,3
3.04,10,0.49344245,0.5194921,0.6486546,0.5130725,0.4998087,0.49633673,0.44089726,0,3
2.9980800000000003,0,0.5002861,0.50180477,0.48756483,0.5094315,0.51160794,0.48095074,0.5253767,4,3
2.9,10,0.5007496,0.5564401,0.36993223,0.50985456,0.5100354,0.47937387,0.5016545,0,2
2.74,9,0.5014843,0.51023,0.31907624,0.5125267,0.51993275,0.49054328,0.49714565,3,2
3.1,2,0.49393365,0.5470638,0.49250993,0.50646424,0.5091745,0.48580948,0.5114235,4,1
2.55,7,0.49825984,0.4934722,0.33714092,0.50938094,0.5093184,0.489307,0.5267483,4,0
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
2.49,13,0.5007496,0.55178577,0.33792335,0.5099796,0.5291575,0.480009,0.50914705,3,2
3.34,1,0.49393365,0.5133856,0.4708159,0.5074601,0.53389084,0.46381795,0.50213504,2,1
3.25,6,0.49393365,0.50491947,0.46875727,0.5097948,0.5045441,0.46512443,0.53046924,0,0
3.6,12,0.5034702,0.5091349,-0.01339898,0.51265115,0.51035607,0.4723735,0.53358847,3,0
3.93,5,0.49825984,0.49557573,0.3664121,0.50897425,0.46962225,0.4799797,0.5063179,1,0
2.88,4,0.49393365,0.5133856,0.5187242,0.5099779,0.51542336,0.4726361,0.5095201,0,1
2.73,3,0.5007496,0.5076259,0.5708458,0.51052266,0.51203394,0.4780224,0.49870157,4,3
3.34,13,0.5014843,0.5035387,0.7210679,0.51233566,0.49221796,0.4743063,0.5591686,0,4
2.3,3,0.49393365,0.5133856,0.44706696,0.5095952,0.53827214,0.5234536,0.5125619,0,2
3.39,7,0.49393365,0.49295676,0.63551223,0.50732857,0.5222564,0.4915365,0.46786475,1,3
3.66,1,0.5014843,0.5133856,0.43901354,0.50709254,0.48897207,0.48231462,0.5091509,3,3
3.17,14,0.5007496,0.5070286,0.3677563,0.5115322,0.50593483,0.494653,0.49558914,0,2
2.9980800000000003,0,0.49825984,0.5935614,0.48756483,0.5094315,0.51160794,0.45575708,0.47923064,2,1
3.01,8,0.49825984,0.48776418,0.7793283,0.50755435,0.49707803,0.5057795,0.47071773,1,3
2.51,11,0.49393365,0.53325415,0.7344254,0.51214015,0.5152861,0.49899763,0.479262,1,3
2.11,10,0.4958508,0.48715365,0.5189842,0.51077974,0.45321435,0.47157657,0.5057303,3,0
2.96,7,0.49393365,0.49099827,0.47920346,0.5099848,0.52302706,0.4791788,0.5094486,1,2
2.7,9,0.5007496,0.5055707,0.5151144,0.51284564,0.52970004,0.48730922,0.521132,0,2
2.58,14,0.5014843,0.51339704,0.6195524,0.50854456,0.47550395,0.48275712,0.47723198,3,3
3.59,1,0.49393365,0.5133856,0.47342432,0.5090945,0.51830417,0.49253154,0.4787501,1,3
2.65,2,0.5007496,0.5133856,0.5009916,0.50820976,0.5649555,0.48549813,0.5097847,1,2
2.41,8,0.5007496,0.5301354,0.57779765,0.51196223,0.5094273,0.46382707,0.5562868,3,1
2.28,2,0.49393365,0.529754,0.38700837,0.50969374,0.52525795,0.4635888,0.5101744,3,1
3.73,10,0.5007496,0.49230182,0.8423127,0.51332444,0.516235,0.50498056,0.5276671,0,4
3.86,12,0.5007496,0.5117141,0.7490942,0.51332444,0.5066118,0.4818601,0.48972994,3,4
2.29,2,0.49393365,0.5133856,0.5040254,0.5099048,0.5243327,0.49297076,0.47368813,3,3
2.5,10,0.5007496,0.5173551,0.59997475,0.50972605,0.5144596,0.49202245,0.54110545,3,2
3.37,8,0.5014843,0.47729477,0.50914407,0.50982624,0.5161693,0.48231462,0.5327343,2,4
2.52,14,0.49825984,0.50744224,0.65080094,0.5101481,0.49163204,0.477246,0.47610402,0,3
2.09,8,0.49825984,0.538621,0.3260486,0.50935775,0.5147523,0.4805845,0.48008686,3,2
2.15,1,0.49825984,0.5138921,0.46735722,0.5066145,0.55253613,0.54241204,0.5147778,1,2
2.9980800000000003,0,0.4958508,0.5149896,0.48756483,0.5094315,0.51160794,0.47533253,0.49561787,1,3
2.5,11,0.49393365,0.48753017,0.6683099,0.5120765,0.506146,0.47651803,0.52602655,0,3
3.44,6,0.49825984,0.51845264,0.5795568,0.5084338,0.51207507,0.48188445,0.48858613,2,1
2.9980800000000003,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
3.71,5,0.5007496,0.5390463,0.49926648,0.50938034,0.5052891,0.49150643,0.5063456,3,1
3.73,4,0.5014843,0.5133856,0.49934712,0.5100362,0.5090499,0.48759118,0.5007106,3,4
2.22,14,0.49393365,0.56772554,0.29654408,0.51060474,0.50447834,0.51346993,0.50946444,4,2
2.27,3,0.5014843,0.49557573,0.50849134,0.5104791,0.49840793,0.48219222,0.5881964,0,0
3.34,9,0.49825984,0.46569043,0.49581817,0.5107336,0.4921328,0.47939315,0.48042434,2,3
3.81,9,0.49825984,0.5133856,0.77506495,0.5107336,0.54730356,0.48538503,0.5333635,4,1
3.29,9,0.49393365,0.49800724,0.2592867,0.5081683,0.5138947,0.50496566,0.52415174,0,2
2.9,6,0.5014843,0.51271534,0.5455998,0.5097153,0.51571655,0.48567715,0.53764266,3,1
3.55,8,0.49825984,0.5036457,0.50232416,0.5115952,0.49066642,0.49067613,0.5372776,2,4
2.24,2,0.5014843,0.5133856,0.45937812,0.5089685,0.49421027,0.47653377,0.48519808,2,3
3.94,2,0.5014843,0.5133856,0.3581045,0.50991356,0.5248253,0.47210556,0.5116409,3,1
3.55,14,0.49825984,0.46794692,0.7873707,0.5108289,0.4337849,0.5010102,0.48451257,1,3
2.9980800000000003,0,0.5014843,0.49936622,0.48756483,0.5094315,0.51160794,0.50581014,0.5035527,2,3
3.21,6,0.5014843,0.52283084,0.4178127,0.50922745,0.523101,0.4963358,0.49789125,0,2
2.8,3,0.5007496,0.5133856,0.6120435,0.5086369,0.50664526,0.45839226,0.53172666,4,1
3.17,1,0.5014843,0.5099668,0.45495972,0.50820976,0.5778477,0.48506385,0.4953364,0,2
3.52,6,0.49825984,0.4927438,0.57413256,0.51080036,0.49463674,0.48147523,0.48506838,2,3
3.68,6,0.49393365,0.5301354,0.4800414,0.5089014,0.54184884,0.498381,0.5083463,1,2
2.56,6,0.49825984,0.51778555,0.41797534,0.5103291,0.5342982,0.48141932,0.45714867,3,2
2.9980800000000003,0,0.5014843,0.5153131,0.48756483,0.5094315,0.51160794,0.4268428,0.4887122,3,1
3.78,11,0.5014843,0.6371732,0.79081416,0.5091155,0.49473456,0.46351942,0.47440094,2,1
3.5,13,0.5014843,0.49557573,0.8141051,0.5131496,0.52762437,0.48569357,0.5378048,4,4
2.68,12,0.5007496,0.506552,0.5774743,0.50879645,0.4386565,0.4836803,0.51920736,0,0
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,2,3
3.44,6,0.5014843,0.52252805,0.5481498,0.5083883,0.5215798,0.46228355,0.49285322,0,1
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
3.78,6,0.49393365,0.5397947,0.3415498,0.5099151,0.5362148,0.46858874,0.5168838,0,1
3.77,7,0.49393365,0.50180477,0.5752513,0.5101276,0.5013856,0.46573383,0.49144477,3,4
3.57,12,0.5014843,0.52021503,0.70379174,0.5120822,0.5679931,0.49029598,0.4968223,3,1
2.16,11,0.49825984,0.49334407,0.5866984,0.5139144,0.5013563,0.47328866,0.47470585,3,3
2.22,5,0.49825984,0.5030041,0.31004643,0.51196223,0.5035502,0.48947158,0.48285782,0,0
2.1,6,0.5007496,0.4998293,0.4307714,0.5107336,0.49550945,0.47938398,0.52287036,2,0
3.78,6,0.5014843,0.53309,0.4067741,0.51040107,0.522899,0.4789632,0.5424647,4,1
2.25,7,0.49393365,0.5284573,0.44543245,0.50685084,0.54575694,0.47939298,0.4797089,1,2
2.44,8,0.5014843,0.48776418,0.4257366,0.5112338,0.520664,0.47940052,0.4989187,3,2
2.88,10,0.49825984,0.5076259,0.40422565,0.5107336,0.51945233,0.472316,0.4899422,4,2
3.93,10,0.49393365,0.51292723,0.83002275,0.5080743,0.55088425,0.47898227,0.51014644,1,1
2.75,13,0.5014843,0.50121313,0.2692369,0.5094709,0.4845515,0.505263,0.46993786,4,2
2.56,3,0.49393365,0.5133856,0.51739454,0.50991714,0.48307282,0.48549813,0.5195431,3,3
3.14,6,0.5014843,0.49840757,0.5437734,0.51108336,0.45611125,0.47830635,0.46412247,0,3
3.51,6,0.5007496,0.5036458,0.5652261,0.5095515,0.5431875,0.48166987,0.5234764,0,1
3.51,3,0.5014843,0.5133856,0.51749873,0.50841755,0.5032296,0.47567987,0.49448633,1,3
2.9,9,0.5014843,0.52798104,0.54148906,0.51045203,0.48109087,0.50514793,0.4981367,0,3
3.8,6,0.49393365,0.51978827,0.4097403,0.50952065,0.46157742,0.50198865,0.5291406,4,0
2.93,1,0.5007496,0.5133856,0.44621068,0.5065108,0.5092584,0.50182706,0.47683308,2,3
2.29,8,0.5007496,0.50300324,0.38217962,0.5091769,0.5472899,0.49053076,0.47945535,1,2
3.91,14,0.49825984,0.51339704,0.64169645,0.5053559,0.5082947,0.48847452,0.48201317,0,4
2.18,11,0.49393365,0.4834593,0.64703226,0.5134927,0.5196992,0.48057333,0.50190896,1,2
2.79,1,0.5014843,0.5133856,0.48143193,0.5066145,0.51119244,0.50787807,0.54344076,3,3
2.73,2,0.5014843,0.51546323,0.47360212,0.5066506,0.52434045,0.48440373,0.48717546,1,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4414543,4,3
2.86,3,0.5009717,0.5252781,0.64627147,0.508317,0.5229932,0.4715601,0.46009713,2,1
3.43,3,0.49393365,0.5133856,0.49184108,0.51497126,0.51849884,0.47519556,0.48214364,0,1
3.84,3,0.49825984,0.4967706,0.37337494,0.50810784,0.5360223,0.5001433,0.5045686,4,2
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
2.65,14,0.49825984,0.49334407,0.29378614,0.5127463,0.49440208,0.48936853,0.6057833,4,0
3.44,10,0.49825984,0.49149954,0.4288699,0.5089035,0.5175519,0.48872802,0.51812994,0,2
3.15,3,0.49393365,0.49247974,0.44302768,0.5088092,0.5210928,0.49852896,0.4873954,2,3
3.15,9,0.5014843,0.50147444,0.6885812,0.5125863,0.5333465,0.47237912,0.48307258,1,1
2.42,1,0.49825984,0.5133856,0.5675223,0.5089036,0.45911288,0.4849499,0.47306913,3,3
3.03,3,0.49393365,0.5189077,0.41053048,0.5075969,0.48428494,0.48692307,0.48653746,3,3
3.03,2,0.49393365,0.5133856,0.50324035,0.5099048,0.5055882,0.49819,0.46120173,3,3
2.24,10,0.5007496,0.51978827,0.6855645,0.51284,0.51977205,0.48411787,0.5037322,3,1
2.53,14,0.49825984,0.55087984,0.33449486,0.51214015,0.46726915,0.48957673,0.5522549,0,0
3.54,8,0.5007496,0.49986726,0.4616383,0.5082607,0.50716853,0.46897593,0.55987495,2,0
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48977956,0.52058214,0,3
3.1,1,0.49393365,0.5133856,0.4485967,0.50867635,0.49488154,0.45645022,0.60134375,1,0
2.23,12,0.5014843,0.5208881,0.3232381,0.51091313,0.4956068,0.48557448,0.52687275,3,0
3.38,4,0.49825984,0.51612616,0.49359342,0.51136905,0.5019608,0.48860648,0.5014721,0,3
3.73,3,0.49825984,0.5121081,0.4989404,0.5128721,0.5269552,0.46255708,0.4962952,3,1
2.57,7,0.49393365,0.51339704,0.27016437,0.50936884,0.47944012,0.47592372,0.49542332,2,0
2.11,2,0.5007496,0.55289996,0.5060966,0.5077689,0.51152444,0.5420184,0.5061674,0,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5528435,0.4910844,3,3
3.62,14,0.5014843,0.49670607,0.24804269,0.5094709,0.53754866,0.4789036,0.5239542,4,2
2.4,14,0.49825984,0.5194921,0.6542774,0.5132125,0.5407977,0.4887379,0.44892937,2,2
3.37,2,0.5007496,0.48836917,0.42580926,0.50975686,0.48838103,0.48420787,0.46960008,0,3
2.3,14,0.49825984,0.5315631,0.10221038,0.5140026,0.5225333,0.48480615,0.5531187,0,0
3.33,2,0.5014843,0.5133856,0.507318,0.5099048,0.64827216,0.50494564,0.49986273,4,2
3.79,12,0.49825984,0.49840757,0.62659216,0.5114111,0.52007395,0.48917738,0.5106201,1,4
2.9980800000000003,0,0.5014843,0.5136255,0.48756483,0.5094315,0.51160794,0.49450395,0.5029051,0,3
3.7,5,0.49393365,0.5284573,0.48776773,0.509852,0.4801475,0.46806842,0.49254787,3,1
3.83,4,0.5007496,0.5133856,0.48771513,0.51223385,0.45422524,0.47823632,0.5101744,2,3
2.82,13,0.5014843,0.49644,0.57588637,0.5134233,0.45879075,0.4793309,0.5114643,3,0
2.9,13,0.5014843,0.5153131,0.39921558,0.5119609,0.48845673,0.4700083,0.52128553,4,0
3.32,13,0.49664775,0.50744224,0.6493203,0.5083833,0.5156953,0.48365965,0.49826765,4,4
2.47,13,0.49393365,0.4985099,0.65831375,0.51162124,0.50307745,0.489307,0.5212207,0,2
2.57,7,0.5007496,0.50955176,0.49641106,0.5112103,0.48759001,0.48408633,0.47174835,2,3
2.79,2,0.49825984,0.5133856,0.44631934,0.50991356,0.51353914,0.49342573,0.4832595,4,3
2.52,3,0.49825984,0.5133856,0.42836547,0.49595183,0.5101219,0.4729881,0.46593052,3,3
2.9980800000000003,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,1,3
3.07,8,0.49393365,0.53871286,0.5135474,0.510011,0.47889435,0.49855345,0.49117017,4,3
3.46,1,0.49393365,0.5174,0.49363112,0.50952667,0.523893,0.49329972,0.49975085,0,3
2.21,4,0.5007496,0.5133856,0.41228622,0.5098702,0.5180365,0.49038512,0.5986777,3,0
2.37,9,0.5014843,0.502856,0.38965428,0.50900346,0.5239701,0.482523,0.55595136,1,2
2.79,1,0.5007496,0.5133856,0.46126908,0.50711876,0.47071034,0.5005454,0.48252034,0,3
3.38,13,0.5014843,0.5255356,0.10202271,0.5134478,0.5221437,0.48195285,0.45560348,3,2
2.01,3,0.5014843,0.5133856,0.60895634,0.50997233,0.51190376,0.46347126,0.48541325,4,3
2.05,12,0.49393365,0.52825975,0.45176277,0.514896,0.4702837,0.4726361,0.5008,4,0
2.91,11,0.49825984,0.5174,0.1682418,0.5103291,0.51744866,0.49612173,0.5001081,2,2
3.19,10,0.5007496,0.49099827,0.62458396,0.5148976,0.48538932,0.4944201,0.5076855,1,3
2.9980800000000003,0,0.4958508,0.50648534,0.48756483,0.5094315,0.51160794,0.47405082,0.4910844,2,3
3.99,11,0.5014843,0.50459534,0.3856215,0.5118112,0.5359899,0.5049385,0.5049309,1,2
2.43,6,0.49393365,0.52898914,0.4277158,0.50952065,0.48933798,0.47438067,0.4867519,1,0
3.25,3,0.5007496,0.5133856,0.37584782,0.51016885,0.51412386,0.4872116,0.51282024,3,0
2.43,5,0.5007496,0.5122048,0.567876,0.50950664,0.5272466,0.4543997,0.48957407,0,1
2.29,1,0.49393365,0.5133856,0.4596147,0.5095952,0.5236501,0.48849532,0.5156222,1,3
2.19,5,0.49825984,0.5317427,0.42316255,0.50816435,0.5622432,0.4763048,0.50507987,1,2
2.47,8,0.5009717,0.53737897,0.41334873,0.50999373,0.48981112,0.47653642,0.477701,0,0
3.67,8,0.5007496,0.5248905,0.7545799,0.5099848,0.5252936,0.45958066,0.5328756,2,1
2.04,14,0.5014843,0.5533157,0.8552411,0.51157933,0.49981984,0.48420373,0.5655066,2,1
2.83,5,0.49825984,0.4806205,0.5314368,0.5121094,0.48952708,0.4981652,0.48291063,3,3
3.25,9,0.5014843,0.49334407,0.28037956,0.5107336,0.52193344,0.49216276,0.48566592,2,2
2.22,14,0.5014843,0.54092276,0.28014046,0.5106981,0.48283225,0.495243,0.5053953,1,0
2.21,3,0.49825984,0.5133856,0.46873823,0.51049507,0.5105673,0.47738555,0.52877635,3,0
3.37,10,0.5009717,0.5841416,0.6223502,0.51361734,0.49417,0.4921939,0.5096342,1,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
2.9980800000000003,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0,3
3.68,5,0.5007496,0.5024924,0.4593902,0.50962263,0.45734778,0.4699633,0.5219511,2,0
3.85,14,0.5007496,0.535589,0.20272194,0.5115166,0.5369601,0.47720447,0.49852413,3,2
3.23,12,0.49825984,0.58129954,0.13746558,0.5123328,0.5189721,0.4963838,0.5263029,3,2
3.17,9,0.49664775,0.53476715,0.56986785,0.5094888,0.50882685,0.50185704,0.53470194,1,2
3.85,13,0.49825984,0.5284573,0.24588755,0.5134027,0.53041196,0.49065438,0.49378586,1,2
2.72,3,0.49393365,0.5133856,0.465177,0.5089256,0.5066757,0.47729415,0.41447163,3,3
2.19,9,0.49393365,0.5036086,0.39451283,0.5093408,0.4955536,0.4682537,0.48230523,4,0
3.06,4,0.49825984,0.5133856,0.5320699,0.5079241,0.50077224,0.48578826,0.47885174,1,3
3.95,1,0.49825984,0.5133856,0.4687581,0.507404,0.5167756,0.48351002,0.4910844,4,1
3.08,6,0.49393365,0.51735055,0.423486,0.5102427,0.4231106,0.47303498,0.5044409,3,0
3.75,9,0.49393365,0.5206741,0.39649668,0.51110995,0.5058112,0.49327275,0.48694056,1,4
2.4,3,0.49825984,0.5133856,0.54564846,0.51044875,0.5619084,0.48298597,0.54618853,4,1
3.24,2,0.49825984,0.5133856,0.52728415,0.5095952,0.5259315,0.5005256,0.49709404,1,3
3.62,9,0.49664775,0.5209509,0.29755586,0.5129181,0.54563403,0.4926451,0.5008685,0,2
3.02,12,0.5007496,0.50376,0.72546244,0.51206017,0.47349423,0.49068227,0.49229795,0,3
3.09,11,0.4958508,0.5315065,0.547564,0.5124965,0.52902675,0.47693202,0.48845708,0,2
2.71,10,0.5014843,0.50818,0.4190735,0.5102846,0.5092617,0.49361244,0.3881693,3,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,3,3
2.68,8,0.5007496,0.49516702,0.4486587,0.509054,0.52038765,0.48180225,0.4954567,4,2
2.48,5,0.49825984,0.5600273,0.5024247,0.5098405,0.50716245,0.47438067,0.51623094,0,1
2.43,11,0.49393365,0.4998293,0.785806,0.51309747,0.46710226,0.47256336,0.55742633,4,3
3.69,11,0.49825984,0.51845264,0.21504503,0.5114819,0.5278834,0.5096512,0.500603,0,2
2.49,5,0.5014843,0.51336586,0.5248735,0.51024616,0.49502942,0.47705185,0.5212103,3,3
3.26,6,0.49393365,0.5072539,0.5121272,0.50870746,0.5099048,0.48730922,0.48788434,0,3
2.09,3,0.49393365,0.5133856,0.29374826,0.5130938,0.5011002,0.49091288,0.494272,4,0
3.18,7,0.5007496,0.52798104,0.48649642,0.5125581,0.44257155,0.48498175,0.4885959,4,3
2.05,1,0.49344245,0.5133856,0.44870064,0.501062,0.46672103,0.48431292,0.4910844,4,3
3.61,9,0.49393365,0.4883692,0.39335844,0.5140323,0.48852512,0.5006288,0.44065797,3,3
2.98,1,0.5014843,0.5133856,0.50038534,0.5130938,0.51272005,0.4783116,0.49585056,1,3
3.73,3,0.49825984,0.5133856,0.5277934,0.50820976,0.5337123,0.46484816,0.5079773,3,1
3.55,3,0.49825984,0.5133856,0.53246844,0.5084946,0.53459895,0.50439095,0.51783687,4,1
2.13,12,0.4958508,0.5076259,0.09653251,0.5154555,0.4718087,0.49019977,0.50147414,0,0
2.79,8,0.5007496,0.49479768,0.33060676,0.50945705,0.5140178,0.48108974,0.5051088,1,2
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.47922018,0.51533604,2,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48239994,0,3
3.62,11,0.5014843,0.5028677,0.5431545,0.5120873,0.5068969,0.46601564,0.55806005,0,4
3.67,13,0.5007496,0.512334,0.7162127,0.5051028,0.52146363,0.48914173,0.506616,0,4
3.76,5,0.5014843,0.5133856,0.56177425,0.51099944,0.523047,0.49245498,0.52474105,0,1
