gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.74,4,0.50672054,0.49845865,0.5216718,0.4976354,0.4959731,0.5023733,0.5121366,0.49763995,0.49773776061572533
2.55,5,0.5072502,0.52599514,0.42426106,0.49739346,0.49510425,0.50258476,0.5121583,0.48550433,0.4980121211017344
3.42,1,0.50897014,0.49845865,0.59161484,0.49720448,0.49566966,0.50257874,0.5121248,0.49821728,0.49815545487602025
3.6,12,0.5069816,0.51205516,0.79247606,0.49701348,0.5032871,0.5025787,0.5036086,0.50332034,0.5005549636751594
2.41,10,0.5069816,0.4747847,0.33473223,0.4976053,0.49644,0.5025619,0.51051664,0.4976856,0.4977665017559342
3.81,5,0.5060735,0.5045021,0.43158346,0.4974306,0.49663442,0.50257844,0.51225185,0.49919304,0.49852141231270347
2.44,8,0.5069816,0.50588405,0.598369,0.4976068,0.49486464,0.50257874,0.512375,0.49225754,0.4994095136681105
2.82,7,0.50897014,0.5192682,0.68973184,0.497232,0.49540514,0.50251085,0.51332533,0.4932991,0.4975610696682593
2.43,1,0.5072502,0.5273126,0.5429659,0.49728027,0.4955048,0.50257874,0.5121285,0.4974776,0.4980741696268267
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780751106719234
2.98,10,0.50672054,0.5012613,0.5759974,0.49931347,0.49568254,0.50277156,0.47497758,0.4981828,0.4967559850106326
2.75,8,0.5069816,0.46858755,0.28003067,0.4970246,0.49098063,0.5025789,0.512191,0.5142892,0.49685130005717765
3.7,13,0.50672054,0.4853704,0.5305551,0.49666885,0.4540518,0.50256556,0.49892762,0.47263005,0.497546966079707
2.38,2,0.5072502,0.49845865,0.46256787,0.4975683,0.4955392,0.5025785,0.51219153,0.49877173,0.4983992053783367
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
2.38,12,0.50897014,0.494534,0.40737683,0.4966187,0.46947718,0.50688636,0.51314235,0.4770889,0.4980107795046715
2.02,13,0.50672054,0.48730204,0.15338081,0.49685535,0.49464768,0.50257874,0.5238781,0.49792737,0.49774925398767145
2.36,5,0.5069816,0.51205516,0.49252757,0.49722075,0.49561995,0.5025799,0.51224494,0.49701312,0.4978754023611174
2.99,1,0.50672054,0.49845865,0.5746575,0.4972501,0.49552166,0.50257874,0.5121248,0.49786383,0.4979109073360151
4.0,8,0.5069816,0.491921,0.3309787,0.4972834,0.49775225,0.50257766,0.5127799,0.49797264,0.4961970740021343
2.16,13,0.50672054,0.5020911,0.6887363,0.49746045,0.5152711,0.50257605,0.5190046,0.46276838,0.4993664302476572
3.28,7,0.50672054,0.47375017,0.41862375,0.49734914,0.49725956,0.50246674,0.51184607,0.50058496,0.49900781590596893
2.49,6,0.50672054,0.5029984,0.60041463,0.4969974,0.49639928,0.5049872,0.51199603,0.49998242,0.49917422717676163
3.96,6,0.5072502,0.5256959,0.51637566,0.49728996,0.49369395,0.5023865,0.5119715,0.49718148,0.4978201793673866
3.89,10,0.50897014,0.4913575,0.27722913,0.4972087,0.49722397,0.49748224,0.5091951,0.51424587,0.49875237232959635
2.35,3,0.5072502,0.49845865,0.58186674,0.49728128,0.4952469,0.5025805,0.51205206,0.49788925,0.4980172695792651
2.62,7,0.50897014,0.511404,0.5994917,0.49653482,0.49328905,0.5023161,0.51221824,0.49855945,0.49839142415006676
3.8,8,0.50672054,0.51335865,0.47059956,0.49663112,0.49246818,0.50257874,0.51248085,0.5008807,0.49876554252534255
3.52,5,0.5072502,0.49845865,0.5903869,0.49743187,0.4946224,0.50257874,0.5119225,0.49952963,0.49834120935013376
3.45,12,0.50672054,0.4837731,0.21611473,0.49699688,0.48509383,0.50254655,0.513474,0.49972543,0.49929081715596624
3.46,10,0.50672054,0.50879824,0.1848665,0.4973198,0.5101611,0.50257874,0.5108727,0.4989145,0.4964490436508315
2.98,12,0.50897014,0.5160923,0.6170198,0.49700361,0.497163,0.50255805,0.51334244,0.4916183,0.4980937373893061
2.63,8,0.50897014,0.51647216,0.981477,0.4969404,0.4920376,0.5025871,0.51220894,0.4975529,0.4993376847652609
3.83,12,0.50672054,0.48148483,0.5988833,0.4971005,0.47239482,0.5025787,0.51465577,0.49462602,0.49882875835318885
3.04,4,0.50897014,0.49845865,0.3501293,0.4974548,0.4954852,0.5025786,0.512071,0.4921968,0.4990911927319616
3.18,7,0.5072502,0.5522598,0.57028735,0.4968807,0.49421102,0.50362164,0.5126318,0.5035088,0.4968067763112195
3.55,11,0.50897014,0.48141435,0.75852084,0.49741888,0.51578724,0.5023839,0.5119838,0.49938995,0.49607351933604865
3.93,13,0.50897014,0.51002896,0.623251,0.4932125,0.49805963,0.5025764,0.5479605,0.49706623,0.49496781333481943
2.08,2,0.5069816,0.52164924,0.60571754,0.4973637,0.49551523,0.50257874,0.51215744,0.4981376,0.49819779856242286
,0,0.5072502,0.4753609,0.5386694,0.4972911,0.49559104,0.50257874,0.5121169,0.49813262,0.4982345011286123
2.77,14,0.5072502,0.50469697,0.20285988,0.49589434,0.46788746,0.5025792,0.50616133,0.47938284,0.49939379320767047
2.35,6,0.5072502,0.57230574,0.627141,0.49719718,0.49652112,0.50260055,0.5122565,0.49677303,0.49877936543090984
3.39,4,0.50672054,0.49526107,0.57887226,0.49719244,0.49596655,0.50257874,0.51219547,0.49838966,0.4982588892831621
3.88,13,0.5069816,0.5036368,0.85095084,0.49745217,0.4917919,0.50257874,0.5117624,0.48859516,0.4981984665563911
2.9,7,0.5069816,0.5159925,0.40881348,0.4972998,0.4908561,0.5025929,0.51173747,0.50003487,0.4976352045149907
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4981304122988523
2.92,9,0.50672054,0.5036005,0.18515655,0.4975736,0.4849388,0.5023839,0.5120734,0.5018409,0.4978484065174939
3.77,13,0.50897014,0.5215699,0.08118407,0.49738604,0.47751468,0.50096446,0.5256938,0.4975008,0.4948053440132657
2.46,14,0.50897014,0.50469697,0.9106059,0.49687764,0.46867383,0.5025832,0.51140046,0.50726175,0.4990497741191827
3.23,6,0.50672054,0.5184818,0.47797024,0.4967755,0.49471003,0.5025989,0.5120841,0.49301207,0.4989905668659237
2.47,4,0.50897014,0.5085171,0.53892344,0.4973296,0.4958161,0.502574,0.512231,0.49476984,0.49791299749908996
2.56,13,0.50672054,0.5272691,0.6334312,0.4967042,0.4965104,0.5027902,0.50606513,0.50219727,0.4961926263906376
2.21,8,0.5072502,0.5131209,0.46894994,0.4976206,0.49749124,0.50258183,0.51194495,0.49901927,0.4979664223349979
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800322468489006
2.57,1,0.5072502,0.50973755,0.645888,0.4973366,0.49560255,0.5025918,0.5121541,0.49904653,0.49875333574905606
3.51,1,0.50897014,0.49845865,0.604663,0.4972279,0.49563366,0.50257874,0.5121248,0.49372002,0.4981390648858721
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4982633735387465
2.79,14,0.50672054,0.5122106,0.3670357,0.4984645,0.5009347,0.48911867,0.50849247,0.49219465,0.49408290929030135
2.0,4,0.50672054,0.51953983,0.52614254,0.4971838,0.49522972,0.5025787,0.5120021,0.498245,0.4978313425743843
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
2.88,8,0.5072502,0.4840808,0.50258446,0.49696937,0.49901468,0.5025787,0.5120073,0.5009193,0.4971908655571311
3.54,7,0.5072502,0.5026645,0.43369743,0.49727413,0.49585742,0.5025928,0.51183856,0.49837366,0.49784796752921245
2.37,5,0.5069816,0.5131209,0.56485415,0.49699688,0.49500412,0.50257874,0.5121325,0.49914035,0.4981256784771508
3.97,2,0.50672054,0.49845865,0.6106225,0.49718943,0.49571717,0.50257874,0.5122005,0.4983619,0.4982691572825964
2.09,10,0.5072502,0.48148483,0.47264454,0.49738726,0.516465,0.5038268,0.5119486,0.49348685,0.49729884553505693
2.66,11,0.50672054,0.4980508,0.6495396,0.49699688,0.5158873,0.50254655,0.5147227,0.4869208,0.4988281942514082
2.53,5,0.5072502,0.52121866,0.5841368,0.49695244,0.49515194,0.50254273,0.51201904,0.49741757,0.49909259133174994
2.45,4,0.50672054,0.49845865,0.5526159,0.49740094,0.49626398,0.5026463,0.512143,0.49883592,0.49819400274725817
2.59,2,0.50672054,0.49845865,0.5151217,0.4974012,0.49561155,0.50260633,0.51211,0.49831495,0.49819496895052007
2.98,5,0.5060735,0.51432794,0.554389,0.49735457,0.4961869,0.50257874,0.5122441,0.49307552,0.4979795468578573
2.47,5,0.50897014,0.4947518,0.4952306,0.49720687,0.49661112,0.5025955,0.5121609,0.49904183,0.49769705591825064
3.2,11,0.5069817,0.50498873,0.19988592,0.49696794,0.50452477,0.502493,0.51558745,0.50017196,0.4982666211340965
2.74,8,0.50897014,0.49248028,0.5249384,0.4974042,0.49172825,0.50096446,0.5130123,0.49816462,0.49719376454508535
3.62,9,0.50897014,0.5383259,0.61306274,0.49871886,0.50010836,0.5027254,0.51187485,0.50560254,0.49954773927161994
2.13,7,0.5069816,0.47317052,0.38001367,0.49719733,0.4941302,0.5025876,0.51499355,0.50140387,0.49738667305913026
3.98,9,0.5072502,0.5114275,0.50920415,0.4973752,0.49333388,0.5025857,0.5127139,0.49800032,0.4976527670675886
2.68,4,0.5072502,0.49845865,0.46685296,0.49719474,0.4957124,0.50258374,0.5121505,0.49885112,0.49791097535838025
2.9,8,0.5083197,0.49211395,0.12058165,0.49739805,0.49892414,0.5025978,0.5125302,0.4921634,0.49813447846681996
2.85,4,0.5083197,0.49845865,0.56384206,0.49734232,0.4956562,0.5022578,0.51210856,0.49658883,0.49776608827014707
2.26,3,0.50672054,0.49845865,0.6315609,0.49727887,0.49531943,0.50257874,0.51213455,0.49750787,0.49823003067703076
3.77,3,0.5072502,0.50623524,0.5362989,0.4972004,0.49537462,0.5025902,0.51217866,0.49717078,0.49795532498824613
2.8,13,0.50672054,0.50223655,0.76678693,0.4965085,0.5110961,0.50257874,0.50379646,0.49636823,0.4976137742944603
2.38,2,0.5069816,0.49845865,0.6320528,0.49725255,0.49548596,0.5025773,0.5121262,0.4980797,0.4984686724737399
3.7,2,0.5069816,0.49845865,0.72853506,0.49727887,0.49551666,0.5025798,0.5122255,0.49790445,0.49832280459463646
2.41,6,0.5069816,0.51568353,0.49609852,0.4974976,0.4957074,0.5025486,0.512076,0.49892417,0.49815366264753935
3.04,9,0.50897014,0.4980508,0.660185,0.49736312,0.49032348,0.50257325,0.51270366,0.49761,0.4976528712049475
3.79,3,0.5069816,0.49845865,0.54014087,0.4972071,0.49568123,0.5025775,0.51218164,0.49677247,0.4980128355842137
2.45,9,0.50672054,0.50805116,0.44776,0.49689108,0.49450302,0.5021822,0.51216924,0.49673972,0.4973480295395591
2.77,7,0.50897014,0.5020765,0.3028232,0.4975132,0.49388236,0.50257826,0.51060724,0.49458528,0.49808124236646933
3.86,5,0.5072502,0.47513527,0.54821193,0.4971575,0.49500686,0.5023797,0.5121474,0.49776155,0.4973934043986329
,0,0.5072502,0.51141113,0.5386694,0.4972911,0.49559104,0.50257874,0.51214707,0.4981479,0.4980061017607352
2.02,7,0.5069816,0.4990375,0.24674116,0.49735826,0.49744707,0.5025887,0.51248133,0.49691305,0.4988996558688272
3.18,7,0.5072502,0.49119207,0.7147008,0.49736387,0.49648172,0.5026154,0.51217204,0.49670693,0.4984059108882851
2.68,7,0.5072502,0.49686316,0.59980804,0.4971654,0.4975295,0.50232685,0.51212704,0.49134907,0.4973806027937606
2.56,8,0.5069816,0.52212536,0.46252385,0.49829406,0.48492342,0.5025766,0.5137407,0.49787632,0.49775556603271326
2.76,1,0.5069816,0.48694068,0.5726153,0.497242,0.49550682,0.50257874,0.51215625,0.49232405,0.497798906832623
3.58,4,0.5069816,0.49464282,0.56088483,0.49738714,0.4952945,0.5025965,0.5121048,0.5001617,0.49598103222631557
3.29,7,0.50897014,0.43735528,0.47397587,0.49712378,0.498641,0.5025787,0.5121591,0.50528413,0.49603944344536793
2.1,8,0.5072502,0.5085312,0.78574836,0.4969582,0.4935935,0.5025993,0.5125451,0.49152043,0.49670725108488034
3.95,12,0.5072502,0.51194894,0.3944128,0.49733716,0.5327494,0.502575,0.51184714,0.48466244,0.49598272153704515
2.45,9,0.50897014,0.47582367,0.19647671,0.497483,0.4958961,0.5025775,0.513378,0.5005777,0.4971795335369056
2.86,6,0.50897014,0.49279702,0.44076353,0.49737468,0.49429148,0.5025813,0.5120485,0.49950522,0.4985475060314558
3.96,1,0.5072502,0.49845865,0.52510685,0.49729785,0.49567944,0.50257874,0.51215005,0.49801344,0.49816254983993163
2.44,11,0.50672054,0.494534,0.97233844,0.49669573,0.48496443,0.50257874,0.5099585,0.47056794,0.49916437648117645
3.32,10,0.50897014,0.5042808,0.524447,0.49730217,0.48692137,0.50255555,0.513047,0.48852924,0.4968277532111932
3.37,7,0.5072502,0.49129057,0.46711135,0.49668923,0.49488968,0.5025795,0.51222515,0.49153712,0.4989896766175403
2.77,4,0.5072502,0.49845865,0.47935328,0.4972097,0.49518287,0.5026271,0.51205826,0.49671432,0.4980888870480182
3.66,10,0.5069816,0.46587846,0.31115317,0.49757707,0.5010296,0.5025746,0.5171504,0.5067934,0.4962443535779332
3.19,3,0.5069816,0.49778655,0.6692698,0.4972097,0.4952469,0.50259805,0.51211584,0.49793616,0.49838846356896666
3.48,10,0.50672054,0.5232888,0.23505667,0.49973732,0.5108381,0.50258064,0.5102786,0.4783487,0.4956540585167085
2.13,11,0.50672054,0.48816925,0.53274673,0.4976226,0.48722422,0.5025471,0.5176442,0.5033488,0.4956516928701671
2.12,8,0.5069816,0.5049008,0.49412322,0.49760687,0.50039345,0.50257874,0.512231,0.50724053,0.4992861794561652
3.76,10,0.5069816,0.51335865,0.39540812,0.4977601,0.4994222,0.5025917,0.50332534,0.50640255,0.4971685610201848
2.1,4,0.5072502,0.49845865,0.6001521,0.4973674,0.49611074,0.50657696,0.5121137,0.49990755,0.4991472202378881
3.62,3,0.5072502,0.49845865,0.5528339,0.49736822,0.4959343,0.5025826,0.51210773,0.49683818,0.49818295171325383
2.64,5,0.50897014,0.44780594,0.6151922,0.49728003,0.49586368,0.50257874,0.51220894,0.49818906,0.4978959922513183
2.8,11,0.50897014,0.5095789,0.51589894,0.4968522,0.4711783,0.50257874,0.51022035,0.51472276,0.49955625437406803
3.02,12,0.5069816,0.4837731,0.43357676,0.4968692,0.49363053,0.5025756,0.5853007,0.50088674,0.4958023707007606
2.2,10,0.5069816,0.5020911,0.40787178,0.49751574,0.5035079,0.50261134,0.5109767,0.50417167,0.49802376145892535
2.4,3,0.5072502,0.49845865,0.56078523,0.4971864,0.49533576,0.5025787,0.51211214,0.4979798,0.49848564089636277
3.82,11,0.50897014,0.49221367,0.47799674,0.49739107,0.49197215,0.5025788,0.5037557,0.50161785,0.4982198410680945
3.67,9,0.50672054,0.48500705,0.39698473,0.49669284,0.49831855,0.5026189,0.5149607,0.5090525,0.4973409805144096
3.98,4,0.5069816,0.49845865,0.4730619,0.49712902,0.49585098,0.5025897,0.512008,0.48315454,0.4975496653816617
2.6,4,0.5069816,0.49845865,0.41744485,0.4972834,0.49531734,0.5024084,0.51209664,0.4991351,0.49801945817320875
2.06,13,0.50897014,0.4837731,0.7140701,0.49722874,0.46331316,0.5025655,0.5111066,0.49440718,0.49768337899588905
2.95,6,0.50897014,0.47229737,0.50359213,0.49742562,0.49628174,0.50257874,0.51215374,0.4992507,0.4974891855727307
3.68,4,0.50672054,0.5194943,0.46297234,0.4967755,0.49540877,0.50257874,0.51219344,0.4954378,0.4984532894362971
3.8,13,0.50672054,0.5012613,0.53021324,0.50023556,0.468131,0.5025787,0.5109854,0.4897431,0.5004272824631641
3.84,4,0.50672054,0.49845865,0.37526566,0.49729323,0.49578458,0.5025813,0.51223874,0.49441364,0.4981423545085813
3.91,2,0.50672054,0.50239336,0.5688169,0.4975437,0.495592,0.5025337,0.5121256,0.49899426,0.49800417447003875
2.99,12,0.5072502,0.4446213,0.857149,0.49725926,0.50169367,0.50257874,0.50435376,0.49415118,0.4982829927030885
2.3,14,0.5072502,0.47582367,0.48853782,0.49810827,0.5151829,0.50260633,0.5126755,0.48812875,0.5003434358728545
2.33,8,0.5072502,0.49709773,0.41537705,0.49679175,0.4977128,0.50257874,0.5132442,0.49684796,0.49895895123266043
2.43,3,0.5072502,0.502537,0.5111861,0.49726102,0.49546683,0.50257874,0.5121283,0.49746004,0.4984333195907722
2.7,13,0.50672054,0.5232888,0.4218748,0.4981949,0.41822922,0.50257874,0.51210445,0.4976961,0.49870497586600654
3.88,8,0.50660115,0.53963685,0.57471627,0.49762127,0.4944334,0.5025786,0.51163805,0.50552034,0.4998804346196964
2.84,11,0.5069816,0.5156125,0.27572823,0.49744645,0.49122626,0.5026747,0.5177144,0.49039307,0.4996316198162694
3.02,4,0.5069816,0.47582367,0.5545575,0.49720365,0.49619937,0.50243855,0.51222706,0.50059044,0.49800313638172794
2.02,14,0.5072502,0.5256959,0.7524736,0.49673718,0.55289334,0.50743186,0.5119456,0.48718977,0.4952412233718968
2.33,5,0.50660115,0.4980508,0.5530761,0.49739805,0.49636674,0.5023161,0.51202834,0.49748173,0.4982702250589255
2.0,9,0.5060735,0.48545825,0.62944186,0.4973417,0.48884308,0.50257874,0.51234186,0.50190496,0.4973123684748294
2.85,12,0.50859004,0.48538038,0.75925946,0.49751088,0.47970498,0.5025654,0.50837576,0.5121657,0.49914163226680164
2.58,2,0.50897014,0.49845865,0.55399716,0.49721366,0.4954803,0.5025677,0.51209056,0.49807116,0.498229335303411
3.39,8,0.50672054,0.4990781,0.8577975,0.49748793,0.494085,0.5025786,0.51336,0.49919894,0.498140489044754
2.72,3,0.5069816,0.49845865,0.5367179,0.49727887,0.4957652,0.5025598,0.5121741,0.497467,0.49777342663597574
3.93,2,0.50672054,0.48148483,0.6164207,0.49728578,0.49556154,0.5025165,0.5120938,0.4980348,0.49787502151979196
3.4,7,0.50672054,0.49172604,0.55853677,0.49731874,0.4943022,0.50257736,0.5121262,0.49807417,0.4982839497500667
,0,0.5072502,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121646,0.49799398,0.4976865130839459
3.88,10,0.50897014,0.5311841,0.7107681,0.49689242,0.48808998,0.5025788,0.51090896,0.50286275,0.49609937384746255
2.33,2,0.5072502,0.49845865,0.44809002,0.4972636,0.49571192,0.50257874,0.5121304,0.49815905,0.4981313662320007
3.87,9,0.50672054,0.518754,0.14060645,0.4973908,0.4901157,0.45477933,0.51278675,0.52376425,0.498163174532765
3.08,6,0.5072502,0.5386175,0.6183759,0.49644747,0.49705118,0.5025733,0.5114733,0.5001474,0.4978780523763113
3.39,6,0.5072502,0.500122,0.4513436,0.49739903,0.49229658,0.50263786,0.5131598,0.5092277,0.4981747963505559
3.87,4,0.50672054,0.49845865,0.51689094,0.49754107,0.4961658,0.5025805,0.51207244,0.49677986,0.4979456471154954
2.65,8,0.5072502,0.4788322,0.5784667,0.49707237,0.49713188,0.50259644,0.51138973,0.48816863,0.4982175424371157
3.39,11,0.50672054,0.5265899,0.62035894,0.4968807,0.5257588,0.50258136,0.51275706,0.49733075,0.4974458893334732
3.96,5,0.50897014,0.51179665,0.49910912,0.497395,0.49606067,0.50257874,0.51233935,0.5002321,0.49785686098289966
2.73,11,0.50672054,0.51263344,0.74910367,0.497127,0.50890374,0.50258195,0.5117517,0.50830084,0.4993511409204897
4.0,3,0.50672054,0.49686316,0.65766037,0.49730006,0.49519962,0.50257874,0.5120983,0.5005244,0.49738935293537134
2.68,6,0.5069816,0.4807734,0.5137832,0.49734002,0.49497086,0.50255275,0.5125947,0.5047167,0.49858501489738993
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.49813262,0.49776222303093465
2.52,3,0.50672054,0.5007542,0.47399384,0.49734488,0.49561292,0.50257874,0.51221836,0.4990038,0.4981843738767256
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
3.15,9,0.5069816,0.48181647,0.26528668,0.497121,0.49645746,0.5037021,0.51223075,0.49890757,0.500281168081351
3.31,2,0.50672054,0.49845865,0.51411134,0.4971786,0.4955542,0.5025787,0.5121379,0.49739087,0.49808090523926574
3.47,6,0.5069816,0.50332063,0.38812208,0.4971654,0.49505985,0.5028728,0.5121186,0.49862137,0.4978648267021729
3.73,5,0.50672054,0.5156125,0.62460804,0.49697316,0.49636555,0.49697655,0.51211774,0.49749598,0.4986365205067313
3.16,9,0.5072502,0.50073504,0.5214802,0.49669483,0.4828493,0.50258,0.5094212,0.49666315,0.4960193720941229
2.15,13,0.50672054,0.5012613,0.626432,0.49913982,0.50887805,0.5025787,0.5138607,0.5001199,0.4995336915024573
2.84,1,0.50897014,0.49845865,0.49728423,0.49729827,0.49565482,0.50257874,0.5121249,0.4979826,0.4982506606077874
2.75,11,0.5069816,0.50652647,0.40425205,0.49713397,0.49245113,0.5025708,0.5103016,0.48999777,0.4975537456645088
3.15,2,0.5072502,0.49845865,0.53220737,0.49719357,0.49566352,0.5025873,0.51212347,0.4980368,0.49811577845664834
2.78,7,0.50672054,0.5036368,0.3341585,0.49752566,0.49337554,0.50161314,0.5116631,0.50069875,0.49840976089479655
2.43,2,0.5069816,0.5056573,0.51127994,0.49732453,0.4957919,0.50259274,0.51211,0.49799165,0.49810975967466986
2.89,14,0.5069816,0.5056573,0.7897091,0.49657336,0.47411895,0.5022975,0.51216555,0.5191427,0.49455436074559733
3.25,11,0.50897014,0.49464282,0.34791514,0.4969941,0.49248785,0.503801,0.50169396,0.50166947,0.4985274863253557
2.4,5,0.50897014,0.4947518,0.43391728,0.49719092,0.49606627,0.50586265,0.51246345,0.4957616,0.49831346144740374
3.96,5,0.5060735,0.5085312,0.5051551,0.49728245,0.49512905,0.5025787,0.51238716,0.49880317,0.49750650288954196
3.69,13,0.5069816,0.50447154,0.7021388,0.49808508,0.53959906,0.5025784,0.51476806,0.46188572,0.4971464821189038
3.73,10,0.5072502,0.47832543,0.22864446,0.4965085,0.463387,0.50257874,0.511852,0.49701706,0.49829381475082635
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212275,0.49849167,0.4985585608753397
3.95,13,0.5072502,0.50249374,0.80946434,0.49774635,0.4900064,0.50259465,0.50447047,0.494282,0.4986475285604291
2.14,7,0.50897014,0.51953983,0.79122066,0.49636716,0.49494624,0.5025929,0.5120683,0.50162256,0.4984901052189183
2.22,9,0.50897014,0.4885532,0.5853741,0.49725926,0.48886347,0.5127428,0.5122924,0.5026818,0.496139776655275
3.62,7,0.5069816,0.5073275,0.81995845,0.49745044,0.48833007,0.5025982,0.51304317,0.49659163,0.49926293252182163
3.62,7,0.5072502,0.5299407,0.48355824,0.4971502,0.49603128,0.50257874,0.51209897,0.49855316,0.49792653709525353
3.33,11,0.5072502,0.5221935,0.55606246,0.4968807,0.50520927,0.5026044,0.515887,0.49177855,0.4963708198526254
2.25,11,0.50897014,0.53294694,0.64449966,0.49757314,0.5128556,0.5025755,0.5163064,0.4911437,0.4964034210099609
3.97,7,0.50672054,0.5256959,0.5409277,0.49771473,0.4958009,0.502577,0.51235104,0.50790316,0.498685695139855
2.66,4,0.50672054,0.49845865,0.46358377,0.4973663,0.4954884,0.50273246,0.5120865,0.49772033,0.4983489834600311
3.28,2,0.5069816,0.4913575,0.49982336,0.49736744,0.49582875,0.5041401,0.5121658,0.496394,0.49759438990943694
2.6,11,0.50672054,0.4929694,0.2499767,0.4972397,0.49176115,0.5021387,0.51368177,0.48107138,0.5004819490073303
2.37,8,0.50897014,0.5133332,0.73164,0.49741003,0.4913867,0.50257874,0.5117854,0.4940804,0.498369558760751
3.64,10,0.5072502,0.52170795,0.6125245,0.49858844,0.48148733,0.5025857,0.514472,0.49918705,0.4967827324621368
2.03,2,0.50672054,0.48000035,0.4834252,0.49720448,0.4954307,0.5026283,0.5121758,0.49815825,0.4980770292379259
2.5,1,0.5069816,0.49778655,0.5388346,0.49727216,0.49563885,0.50257874,0.5121281,0.49828574,0.4987088430654709
3.53,8,0.5060735,0.51255465,0.5308896,0.4971654,0.49638873,0.5025803,0.5119858,0.49749696,0.49848688155952103
2.71,5,0.5069816,0.5114275,0.42998654,0.49730217,0.49519074,0.50249296,0.5119948,0.5004365,0.4989701514957365
3.47,2,0.5072502,0.49845865,0.45925343,0.49722075,0.49573708,0.50257725,0.5121671,0.4983093,0.49869997908337976
2.93,10,0.50897014,0.51568353,0.6096796,0.49725926,0.5030627,0.50258243,0.512416,0.4967286,0.4994122142987579
3.36,3,0.5072502,0.49845865,0.49329156,0.49734232,0.49507892,0.50257874,0.51214606,0.5007012,0.49807406653554237
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.96,10,0.5072502,0.5265899,0.3026545,0.49732548,0.48970538,0.50257844,0.5158297,0.51462793,0.4975990625541869
3.29,7,0.50672054,0.48181647,0.4012875,0.49634734,0.4937718,0.50257766,0.51196605,0.49445587,0.4967198066046813
3.39,5,0.5069816,0.54161537,0.3308977,0.49736384,0.49443567,0.5025784,0.51195586,0.49830332,0.49900279310797147
2.2,2,0.50672054,0.49845865,0.51639724,0.49723688,0.4956751,0.50257874,0.5121355,0.49784103,0.4979731534136144
2.74,13,0.5069816,0.46858755,0.5839547,0.49699688,0.48498082,0.50271344,0.5122067,0.49479258,0.49851685788081546
3.22,13,0.5069816,0.498624,0.6908028,0.4985081,0.49550664,0.49653044,0.51037216,0.4832284,0.4964908317749445
2.57,14,0.50672054,0.51953983,0.3161355,0.49672848,0.4978425,0.5025907,0.57055306,0.48209757,0.49792623903623556
2.45,9,0.50672054,0.46011454,0.86555064,0.49667847,0.4828825,0.50257784,0.5127239,0.50366676,0.49719933169293595
2.59,10,0.50672054,0.5184818,0.72952354,0.49965242,0.48584843,0.50257874,0.512174,0.4966752,0.4969458775595543
2.64,9,0.5069816,0.5029984,0.416858,0.49748793,0.49884784,0.5022975,0.51185143,0.4871022,0.4979883898811285
3.96,1,0.5069816,0.49845865,0.5827696,0.49720564,0.49560297,0.50257874,0.5121248,0.4976946,0.4981423545012151
3.02,4,0.50672054,0.52556944,0.5375681,0.497483,0.4962659,0.5025755,0.51201296,0.4984048,0.49830422656300016
3.66,7,0.5072502,0.46858755,0.74590385,0.4963382,0.49812716,0.5025787,0.51217866,0.49858776,0.4979226728677
2.45,11,0.50672054,0.4913575,0.40549955,0.49745354,0.48821038,0.49738118,0.5113127,0.508558,0.4983863432681644
2.14,13,0.50672054,0.5156125,0.40380904,0.49984202,0.49547428,0.50257885,0.51131356,0.4827357,0.501000690386298
3.27,5,0.5069816,0.5083733,0.6256806,0.4974548,0.49529433,0.50257874,0.5121174,0.5011741,0.49764244655379747
2.47,13,0.50897014,0.4800978,0.64456224,0.49709466,0.50242525,0.5032379,0.5077547,0.5038428,0.498050317159123
3.92,7,0.50672054,0.53449494,0.72088706,0.49754107,0.49686414,0.50257885,0.5121057,0.4980961,0.49775864317482926
2.7,6,0.5072502,0.52429765,0.66011024,0.4980103,0.4947952,0.50257874,0.5120597,0.4995088,0.496170417182406
2.21,3,0.50672054,0.49845865,0.46421283,0.4972958,0.4954983,0.5025621,0.51204634,0.49781507,0.4985450703542136
3.0,2,0.50897014,0.49845865,0.52771264,0.49726802,0.49542493,0.5026063,0.5121491,0.49672252,0.49820036856266775
