gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.62,7,0.5017903,0.5319158,0.31006265,0.49977848,0.48284945,0.46084723,0.47682428,118.0,63
3.01,8,0.502636,0.5076323,0.34391227,0.50178134,0.5376589,0.5243138,0.5838711,126.0,126
,8,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,114.0,121
3.35,6,0.5020495,0.5026957,0.7511151,0.49322283,0.48429,0.48266038,0.4640625,40.0,40
2.47,6,0.502636,0.51350427,0.87292534,0.4780377,0.42199004,0.524867,0.54775214,86.0,150
3.46,11,0.5020495,0.5060158,0.47316134,0.49026105,0.52138156,0.5318817,0.4319417,119.0,63
2.94,3,0.49946073,0.50796545,0.5148062,0.50229,0.51425874,0.61165917,0.5353102,126.0,126
3.2,3,0.5020495,0.47559166,0.757069,0.4982055,0.51444936,0.5053948,0.49184614,150.0,21
2.37,10,0.50146496,0.53017294,0.5964784,0.497281,0.5208324,0.5327431,0.4363541,118.0,40
3.52,1,0.5003754,0.5108053,0.45840138,0.49050656,0.5074184,0.49025342,0.5150134,119.0,126
2.59,4,0.5020495,0.5060158,0.5007337,0.50162405,0.4579338,0.50816584,0.4061972,110.0,40
2.18,3,0.502636,0.5060158,0.5431211,0.5000366,0.46196717,0.5653844,0.69081736,150.0,126
2.4,3,0.50146496,0.5132038,0.6790816,0.4961695,0.5251852,0.55480975,0.5155638,126.0,126
2.76,0,0.501229,0.5230732,0.28975505,0.4909085,0.47605044,0.49346757,0.5873617,150.0,126
3.19,4,0.501229,0.511198,0.3078579,0.49102822,0.4810983,0.5065527,0.47867554,126.0,126
3.54,6,0.5009649,0.45080566,0.62023383,0.49638915,0.45167288,0.50432104,0.45310163,118.0,126
2.47,5,0.5023757,0.49877,0.4359731,0.4936753,0.52623045,0.5836203,0.51179886,169.0,150
2.02,10,0.5006385,0.48233503,0.51306534,0.49351567,0.5156981,0.5286603,0.4709174,63.0,153
,5,0.5020495,0.49230307,0.43540978,0.49590912,0.50199056,0.5039331,0.43350464,134.0,27
3.47,12,0.5006385,0.5051005,0.28044733,0.49654174,0.5529567,0.557256,0.58913237,118.0,150
2.09,13,0.5008806,0.4823427,0.32497168,0.4969532,0.5179343,0.49950185,0.499332,119.0,150
3.01,2,0.50146496,0.5060158,0.36882782,0.498725,0.50759053,0.53017706,0.4971301,118.0,48
2.79,7,0.50172615,0.5094086,0.32966024,0.49845943,0.444155,0.5156937,0.44989997,40.0,150
3.6,2,0.5006385,0.50833845,0.718606,0.49251613,0.5913809,0.49604017,0.4942518,40.0,63
3.49,13,0.5023757,0.505836,0.5584902,0.5002772,0.43265355,0.5371467,0.49249607,40.0,150
2.58,5,0.50031435,0.51783305,0.38289744,0.48863718,0.5527412,0.5015365,0.55867624,119.0,40
,10,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5290206,135.0,97
3.58,3,0.5017903,0.5060158,0.3976116,0.49429682,0.45264533,0.47487444,0.5147126,126.0,63
3.76,1,0.5023757,0.505836,0.92207843,0.49728504,0.502264,0.5472075,0.40293267,40.0,40
2.25,10,0.5006385,0.48702648,0.983418,0.49710593,0.45358536,0.552669,0.468251,119.0,150
3.55,13,0.50004923,0.49195278,0.500607,0.49555114,0.57721543,0.48922336,0.41164005,150.0,140
3.08,5,0.5023757,0.49979645,0.64995164,0.49335027,0.514272,0.54207695,0.47970283,40.0,118
2.91,5,0.49946073,0.50671947,0.7790646,0.48820066,0.49623153,0.32626787,0.49364483,126.0,63
3.75,4,0.5017903,0.54298365,0.7576057,0.4979972,0.4808625,0.53318757,0.4781443,119.0,118
3.44,9,0.5023757,0.5195607,0.665448,0.49555793,0.5429324,0.5451635,0.5895062,148.0,118
2.1,3,0.5009649,0.5060158,0.50792277,0.49086246,0.5483228,0.5158212,0.4971301,108.0,40
3.11,7,0.50114083,0.5136178,0.52309644,0.4908249,0.5203845,0.53333646,0.5176222,119.0,150
2.81,8,0.50146496,0.5026682,0.6170497,0.5015062,0.50067115,0.5682788,0.37003237,150.0,126
3.47,11,0.5009649,0.51364243,0.57048833,0.4930515,0.46731502,0.50435007,0.59009016,40.0,63
3.75,13,0.501229,0.45756704,0.68114716,0.50109756,0.66760695,0.53942347,0.466041,63.0,118
2.67,7,0.502636,0.51475406,0.41901815,0.5005661,0.47133914,0.59905195,0.5395982,119.0,63
3.35,14,0.5006385,0.5179272,0.6044226,0.4960433,0.58247584,0.44681847,0.6123964,40.0,119
3.89,10,0.502636,0.5060158,0.60930943,0.49145588,0.46661478,0.50086886,0.5199828,126.0,40
3.22,10,0.5023757,0.52544856,0.8465451,0.49879357,0.5412264,0.5155538,0.44405797,119.0,119
3.5,11,0.5008806,0.5394143,0.27363718,0.4988895,0.5771779,0.41217083,0.42269468,126.0,63
2.41,7,0.49972484,0.5202929,0.6195492,0.49438623,0.5006367,0.5248906,0.37642196,40.0,118
2.48,14,0.49972484,0.51107156,0.50739497,0.49364033,0.49346793,0.52900183,0.56546366,118.0,119
3.56,6,0.5020495,0.49450123,0.46409917,0.49362466,0.51533866,0.5442742,0.48620284,119.0,40
2.51,10,0.5017903,0.5048561,0.60447407,0.49128556,0.5305197,0.48117667,0.4719305,150.0,63
2.96,9,0.50146496,0.52544856,0.8146849,0.49580365,0.58931494,0.56778103,0.4052843,40.0,126
2.94,0,0.50146496,0.5058189,0.66081566,0.5199059,0.48332316,0.53073335,0.4694386,119.0,150
3.57,7,0.50004923,0.50366616,0.7190499,0.49333078,0.5420006,0.47933942,0.44719255,118.0,134
,12,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,59.0,139
3.93,1,0.5017903,0.5060158,0.41392142,0.49971345,0.49479768,0.49618515,0.44664156,150.0,126
2.95,1,0.501229,0.5060158,0.30103105,0.4931681,0.4498624,0.53622323,0.42689866,128.0,150
3.75,8,0.50004923,0.48985362,0.43980283,0.49976143,0.5201068,0.5736083,0.48023224,126.0,63
2.82,13,0.50004923,0.5167384,0.57394373,0.49947038,0.5574353,0.63668585,0.47154737,63.0,118
2.55,5,0.50146496,0.52430713,0.5280764,0.49105853,0.49537432,0.56327903,0.5112826,63.0,126
2.07,12,0.5023757,0.50908697,0.5930696,0.49714097,0.5134889,0.50684416,0.53174645,126.0,119
3.66,12,0.5023757,0.4823427,0.2906292,0.49294928,0.44815734,0.48064917,0.54987895,126.0,212
2.95,12,0.50146496,0.46380898,0.23998691,0.49636337,0.5568702,0.275138,0.39891803,126.0,63
,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.41586947,0.0,37
,1,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49494052,64.0,115
2.54,14,0.5008806,0.5262674,0.28001472,0.50197005,0.48800614,0.53908753,0.48404807,40.0,118
2.63,10,0.5008806,0.5022367,0.69282234,0.49746642,0.5296483,0.4298405,0.6206182,40.0,126
3.9,5,0.5009649,0.51020205,0.4482931,0.5035159,0.5214554,0.46023783,0.5706011,63.0,63
2.81,5,0.50172615,0.50480926,0.44551706,0.49736118,0.55479896,0.4772076,0.50713533,118.0,119
3.06,12,0.5017903,0.5060158,0.6062653,0.49009183,0.42926532,0.5304644,0.54686546,40.0,119
2.37,13,0.5008806,0.5024262,0.2516671,0.4894235,0.63029087,0.47293293,0.43937647,119.0,63
2.87,13,0.50031435,0.5075386,0.50490576,0.49066418,0.5513058,0.5144793,0.4944839,126.0,28
2.69,11,0.50172615,0.5060158,0.40781146,0.49768385,0.4807225,0.5379145,0.48856938,103.0,119
3.48,12,0.50004923,0.5048561,0.29314506,0.4981885,0.54839003,0.56144565,0.43466163,40.0,63
3.07,13,0.5017903,0.5020837,0.2911385,0.49446207,0.44505197,0.5793183,0.46626574,118.0,63
4.0,13,0.5003754,0.50902426,0.5156424,0.49484,0.4662485,0.5485436,0.49462426,150.0,29
2.61,12,0.50031435,0.5060158,0.21277906,0.49922657,0.5093304,0.5187377,0.59285456,150.0,108
3.4,9,0.50031435,0.5056987,0.48089027,0.48396555,0.4629858,0.48219952,0.3960163,126.0,119
,12,0.5009649,0.5168028,0.43540978,0.49590912,0.50199056,0.5153489,0.45045134,191.0,104
2.11,1,0.5020495,0.49541345,0.83665776,0.49784103,0.4918479,0.536868,0.36635342,63.0,118
3.61,11,0.50172615,0.509019,0.5386882,0.49418235,0.47803864,0.45376056,0.5147138,126.0,150
3.69,1,0.5009649,0.54849386,0.64838785,0.49374583,0.48581195,0.52249277,0.43747932,13.0,118
3.71,10,0.50172615,0.5060158,0.5269407,0.49470004,0.43296254,0.55046356,0.5407307,150.0,9
3.77,14,0.501229,0.5060158,0.54381466,0.49115404,0.48245347,0.51280487,0.4971301,76.0,40
2.13,14,0.50114083,0.5261111,0.68955797,0.50377417,0.48368576,0.5507673,0.535727,40.0,86
3.32,7,0.50172615,0.5060158,0.40939003,0.49687526,0.5897398,0.5008391,0.5381065,40.0,9
,7,0.5009649,0.50927305,0.43540978,0.49590912,0.50199056,0.546198,0.5101338,122.0,37
3.36,6,0.50146496,0.5179386,0.7756756,0.49747437,0.5723734,0.50319636,0.5709845,47.0,126
2.61,11,0.5009649,0.50989276,0.13153581,0.5049178,0.5072806,0.46466276,0.43886286,63.0,118
3.61,1,0.50031435,0.46816945,0.49563402,0.5023536,0.5627924,0.5322362,0.4309286,150.0,63
2.88,12,0.49946073,0.5060158,0.35320967,0.49801955,0.44979498,0.52958345,0.47365505,119.0,63
2.01,11,0.5023757,0.5019332,0.20564938,0.4916616,0.5100161,0.62020636,0.35553178,63.0,40
3.01,13,0.501229,0.49821192,1.0819868,0.4966327,0.5324161,0.5148423,0.61520433,150.0,63
3.83,13,0.5023757,0.50833845,0.4669224,0.49508172,0.48187074,0.5104337,0.41985714,150.0,63
2.68,2,0.5009649,0.5237528,0.45832545,0.49990612,0.47984248,0.54370344,0.49737442,21.0,119
2.41,0,0.50172615,0.5132038,0.5649993,0.5033267,0.4874485,0.4890051,0.5160293,150.0,63
3.74,6,0.50146496,0.5060158,0.6883874,0.5022992,0.49163035,0.49266127,0.5156992,132.0,150
2.74,13,0.5020495,0.4946704,0.08983905,0.4932907,0.60218704,0.49524018,0.48085648,126.0,119
2.0,2,0.5008806,0.5126991,0.25769085,0.5042322,0.5590338,0.5216341,0.5360483,150.0,126
3.74,3,0.5003754,0.5032427,0.5052079,0.48951477,0.42829806,0.50372785,0.518168,118.0,118
2.95,1,0.502636,0.4716537,0.45161492,0.494845,0.5627774,0.46109247,0.48568416,119.0,63
,1,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,53.0,112
2.06,9,0.49972484,0.5025482,0.3895387,0.49151447,0.49362594,0.55872357,0.5189764,119.0,63
3.44,4,0.50004923,0.5060158,0.41836166,0.49947336,0.47160885,0.48827276,0.43852538,150.0,63
3.33,10,0.50146496,0.4821753,0.28496134,0.49450415,0.56795275,0.5229133,0.4459852,21.0,126
2.81,10,0.50004923,0.5107204,0.5626587,0.49902955,0.47834882,0.4986184,0.39271593,126.0,119
3.53,9,0.50004923,0.5060158,0.6366026,0.49815762,0.4892833,0.5313586,0.53763103,119.0,118
3.44,7,0.502636,0.5391971,0.64973724,0.4873821,0.5530991,0.569396,0.4288864,126.0,150
2.47,12,0.5008806,0.49877,0.808154,0.50211835,0.60940707,0.50737524,0.41860533,126.0,40
2.44,3,0.501229,0.51350427,0.15326217,0.50679004,0.5240249,0.48110074,0.56423557,118.0,40
2.38,13,0.5020495,0.48984754,0.3918405,0.4995585,0.5808541,0.54179966,0.40472722,126.0,126
,14,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,127.0,162
3.19,10,0.5020495,0.5060158,0.23125803,0.49447957,0.44776958,0.50270987,0.46259537,40.0,63
2.44,10,0.501229,0.51690364,0.4479618,0.49432662,0.4602377,0.5137608,0.42383683,126.0,63
2.76,3,0.50172615,0.5022367,0.40218607,0.49460173,0.56258464,0.4519953,0.5169986,150.0,126
2.2,3,0.5017903,0.5051005,0.70375526,0.49523968,0.6792933,0.48050728,0.42329907,169.0,108
3.04,1,0.5008806,0.5076323,0.20720407,0.49233183,0.53094786,0.4759546,0.49969482,118.0,118
3.66,1,0.4997248,0.52468616,0.67195624,0.49924153,0.4747525,0.5216332,0.46404958,118.0,40
2.98,0,0.501229,0.50362957,0.48186725,0.4944696,0.38855994,0.5137372,0.45100296,63.0,118
2.27,10,0.50031435,0.50442266,0.4241004,0.5043638,0.46964437,0.5867442,0.40621394,126.0,118
,6,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,215.0,143
3.49,12,0.50031435,0.5060158,0.19145559,0.4936712,0.51366276,0.49474654,0.49102682,119.0,153
3.05,12,0.5023757,0.5060158,0.5117831,0.49764445,0.52577466,0.46651387,0.5050726,63.0,150
2.93,2,0.50146496,0.509019,0.4411453,0.50109375,0.47538033,0.52031434,0.43873766,126.0,63
2.96,9,0.50114083,0.5460288,0.30072376,0.49906105,0.49094808,0.5410879,0.5294601,126.0,63
3.55,7,0.5008806,0.49821192,0.3027322,0.50190324,0.40731972,0.51361305,0.5317872,63.0,169
3.46,14,0.5008806,0.5060158,0.6676952,0.49554795,0.44884214,0.49248627,0.56780905,150.0,96
2.9,7,0.49972484,0.55415785,0.44373173,0.49819353,0.4283912,0.52716553,0.49674755,40.0,126
3.0,9,0.5020495,0.48875186,0.21358638,0.49543205,0.4953609,0.53584754,0.5237619,40.0,126
3.66,1,0.50146496,0.50671947,0.36190075,0.495017,0.5387958,0.45988372,0.34444034,63.0,213
3.33,8,0.5009649,0.5060158,0.56682366,0.49624637,0.5719013,0.45567375,0.5175365,150.0,63
2.92,5,0.5003754,0.5132038,0.8377817,0.4944112,0.53898495,0.63050133,0.6290308,150.0,40
2.75,5,0.5008806,0.5014826,0.35983685,0.49169034,0.48965925,0.5563615,0.58764964,150.0,63
2.54,12,0.5003754,0.49195278,0.7458673,0.49450007,0.44390228,0.5492201,0.53948164,150.0,118
3.89,5,0.5017903,0.5097261,0.7001608,0.49803236,0.4192437,0.5352261,0.5429399,63.0,40
3.37,11,0.5017903,0.5132038,0.58618593,0.48761582,0.59379613,0.50526106,0.44074774,150.0,119
3.17,13,0.5008806,0.5053667,0.07593323,0.49428368,0.44352838,0.551468,0.40881485,150.0,40
3.32,12,0.50172615,0.5060158,0.8451239,0.5015799,0.45221442,0.4648908,0.4498501,107.0,40
3.32,5,0.50146496,0.50362957,0.5333019,0.49727103,0.48983487,0.56651556,0.5672311,150.0,108
2.38,3,0.5009649,0.5060158,0.31557626,0.49576136,0.41130406,0.49699727,0.45984972,119.0,103
3.75,11,0.5003754,0.5375843,0.6509019,0.5005739,0.45791447,0.43041658,0.48315132,118.0,40
,13,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,207.0,94
2.78,4,0.5023757,0.52030647,0.50874394,0.49271587,0.55768204,0.5582284,0.39654183,40.0,128
3.11,13,0.501229,0.48487377,0.21543881,0.49763352,0.49872264,0.4779898,0.49058223,126.0,150
3.92,6,0.49972484,0.5060158,0.567139,0.49565217,0.49049625,0.5289392,0.4887491,34.0,118
3.77,4,0.50031435,0.44777834,0.90106463,0.5034442,0.47749352,0.4781242,0.53214806,126.0,126
3.37,11,0.49972484,0.50151575,0.25119257,0.49965298,0.5744124,0.19687673,0.42173848,118.0,40
2.13,7,0.501229,0.49227792,0.6585309,0.5004699,0.48529518,0.5266236,0.46358144,126.0,119
2.15,11,0.5008806,0.49227792,0.76142406,0.48462075,0.46661782,0.47483367,0.69088966,119.0,150
2.37,10,0.5006385,0.50079095,0.23648587,0.49603793,0.46973044,0.49722612,0.508751,92.0,119
3.39,7,0.49946073,0.50932336,0.9628825,0.50450516,0.4127182,0.5769398,0.4668128,126.0,118
2.91,3,0.5020495,0.5037721,0.71516055,0.49299547,0.5561025,0.48977366,0.5329549,119.0,63
2.86,13,0.50031435,0.52113795,0.39017874,0.4934498,0.5144679,0.502341,0.6955107,40.0,40
2.48,8,0.5008806,0.51897633,0.113795,0.49899277,0.46891806,0.47329867,0.59215605,119.0,150
2.16,6,0.50004923,0.5138244,0.82228947,0.502481,0.5168886,0.52810633,0.48084593,119.0,150
,10,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51707286,76.0,66
2.01,2,0.50114083,0.4943052,0.46074837,0.49301624,0.6261966,0.51024413,0.4445451,59.0,40
2.45,10,0.5009649,0.50029063,0.12167314,0.49865738,0.4082358,0.45370388,0.45533893,63.0,197
2.83,6,0.50114083,0.5179272,0.61583066,0.5047426,0.5148282,0.47280365,0.46319214,119.0,119
2.68,8,0.5006385,0.49165326,0.6376063,0.49503663,0.5066947,0.4427367,0.45613593,126.0,119
3.6,6,0.49972484,0.49709713,0.68249613,0.49432728,0.6211858,0.47563416,0.4547927,126.0,119
3.16,12,0.5023757,0.48094195,0.84883606,0.49596056,0.56746507,0.47229716,0.46393645,63.0,27
2.99,14,0.50114083,0.43255493,0.7685916,0.4996925,0.49173018,0.514341,0.5522214,36.0,119
3.38,4,0.50114083,0.5060158,0.15795493,0.49361405,0.53901297,0.51090026,0.58623654,126.0,150
3.35,8,0.501229,0.4733206,0.27269393,0.4908193,0.44737956,0.50134057,0.5177999,126.0,150
3.42,4,0.501229,0.49818873,0.56651837,0.4860595,0.4934487,0.52803254,0.39507124,126.0,119
2.2,13,0.50114083,0.49754277,0.5456987,0.49785528,0.5289638,0.54626215,0.5692896,118.0,126
2.47,2,0.5023757,0.5060158,0.30576032,0.49521998,0.5104611,0.50844324,0.529127,199.0,40
2.75,5,0.5009649,0.5060158,0.6794202,0.4975391,0.5412497,0.51133883,0.3806005,147.0,40
2.7,9,0.5020495,0.5100303,0.23553163,0.49247688,0.5009532,0.5574969,0.6670357,210.0,126
2.79,4,0.50004923,0.5120934,0.5418771,0.49215466,0.5631776,0.46407086,0.5294593,119.0,118
3.5,14,0.5009649,0.5060158,0.70274186,0.50018454,0.5222102,0.5110202,0.4583966,63.0,150
2.28,7,0.49972484,0.48233503,0.3796927,0.48973894,0.5611237,0.5299843,0.60868543,150.0,118
3.96,8,0.50031435,0.50084114,0.32594106,0.49836057,0.531155,0.48591113,0.48095316,40.0,118
3.9,6,0.50114083,0.5060158,0.5062632,0.49270195,0.42631903,0.4964954,0.442343,118.0,126
2.48,11,0.49946073,0.52468616,0.31641817,0.49634105,0.5892002,0.51442295,0.51937604,40.0,40
2.92,3,0.49946073,0.5060158,0.36531025,0.49449494,0.530228,0.46832544,0.45321727,150.0,107
2.06,12,0.50146496,0.5060158,0.6590341,0.4859015,0.41978768,0.5404897,0.46106166,126.0,119
3.79,5,0.49946073,0.52113795,0.51591694,0.49484637,0.62537855,0.61055106,0.4398879,40.0,40
2.5,10,0.49972484,0.5060158,0.8059982,0.4948724,0.6327768,0.54453444,0.5103203,40.0,136
3.82,7,0.5017903,0.50588524,0.33477584,0.49364507,0.51637983,0.5544714,0.49657357,126.0,40
3.12,12,0.502636,0.5037721,0.68183815,0.49232316,0.47116056,0.5189886,0.5881238,40.0,63
2.95,7,0.5020495,0.51126087,0.68245804,0.49150538,0.507395,0.4815501,0.53092134,150.0,150
3.59,13,0.502636,0.48984754,-0.00623971,0.4964923,0.5696601,0.47803375,0.48256648,126.0,3
3.77,14,0.50031435,0.5014882,0.72825176,0.50056875,0.416407,0.4963114,0.6264925,120.0,118
2.99,6,0.49946073,0.5060158,0.8599664,0.49085596,0.53214014,0.4841502,0.3555464,150.0,63
3.05,11,0.49946073,0.5060158,0.42142648,0.4967352,0.48995575,0.50480175,0.5198449,150.0,84
3.78,10,0.50031435,0.5060158,0.444457,0.4901673,0.46618402,0.5162306,0.5136926,118.0,126
3.33,14,0.5003754,0.5060158,1.0220718,0.5002428,0.54217553,0.55526364,0.585616,40.0,150
3.48,12,0.49946073,0.5058189,0.7833512,0.5037117,0.4933089,0.4400822,0.51172316,150.0,126
2.31,9,0.5023757,0.52430713,0.93749624,0.5017327,0.50538415,0.48658952,0.4599535,63.0,40
2.9,8,0.502636,0.49728504,0.5588703,0.4923775,0.4173229,0.5397788,0.5694268,50.0,59
3.18,13,0.50172615,0.5114032,0.23223963,0.49358255,0.5293714,0.5519168,0.48108542,68.0,153
3.02,7,0.50004923,0.5060158,0.7021656,0.48988715,0.47539827,0.5199727,0.41694373,63.0,118
3.75,4,0.49972484,0.516694,0.6595102,0.49399012,0.52657413,0.5198504,0.548054,40.0,119
2.36,6,0.501229,0.52944255,0.10160463,0.49674618,0.58071053,0.46020657,0.52463984,40.0,150
2.73,3,0.50146496,0.5026682,0.09323877,0.4999984,0.47640568,0.49342623,0.47821164,118.0,40
,3,0.5017903,0.5010195,0.43540978,0.49590912,0.50199056,0.5587679,0.48696774,114.0,59
2.82,9,0.50004923,0.5060158,0.2494977,0.49418718,0.53366005,0.51245606,0.49779868,40.0,20
2.66,0,0.49972484,0.52680683,0.50859094,0.49087033,0.5299546,0.5072461,0.46797937,119.0,126
,13,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50563616,25.0,34
2.66,5,0.5023757,0.5093083,0.37783724,0.48750004,0.6237904,0.5311714,0.5742719,126.0,126
3.59,13,0.5017903,0.5075386,0.2908239,0.49058336,0.45271295,0.49929214,0.47126263,178.0,119
2.29,3,0.5023757,0.50636905,0.17300075,0.48510733,0.48053038,0.4743898,0.43660378,40.0,119
2.23,8,0.50004923,0.50636905,0.6921342,0.49264112,0.51998436,0.5497204,0.4777015,119.0,119
3.75,9,0.49946073,0.5162466,0.54681593,0.498775,0.54705495,0.5023215,0.5861248,63.0,150
2.66,3,0.50004923,0.5244311,0.75376534,0.4941694,0.46137875,0.5281864,0.41564268,25.0,40
2.04,10,0.50031435,0.5051005,0.45556188,0.49564192,0.44254303,0.5202173,0.5332752,63.0,118
3.73,10,0.50004923,0.49988353,0.5159139,0.4985652,0.4879969,0.5002667,0.44057167,150.0,118
3.65,8,0.5006385,0.5008068,0.19577284,0.5002322,0.46423787,0.5544832,0.5441767,63.0,63
2.04,6,0.50114083,0.5060158,0.6382872,0.49206546,0.6103438,0.533633,0.4274552,150.0,63
3.42,8,0.50031435,0.5060158,0.5592129,0.49769184,0.55820847,0.5086321,0.5235714,63.0,150
2.85,1,0.50172615,0.49818873,0.75464666,0.49600935,0.45804513,0.54998326,0.46553153,118.0,126
3.68,9,0.5017903,0.5060158,0.5087235,0.49553165,0.42369425,0.5267056,0.46219864,110.0,75
3.37,5,0.5003754,0.512432,0.35007477,0.4975901,0.4692927,0.5971741,0.48059773,118.0,119
3.45,13,0.49972484,0.49805504,0.51140237,0.49592677,0.45354784,0.49502593,0.4080011,126.0,150
2.16,4,0.5017903,0.5111588,0.40039742,0.501236,0.5815246,0.48816195,0.5187428,119.0,40
2.76,5,0.50146496,0.5060158,0.49792993,0.49125186,0.5063534,0.4868924,0.49988377,126.0,110
2.67,10,0.5017903,0.5060158,0.56665105,0.49960226,0.4857763,0.54480827,0.44224608,63.0,30
,10,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,217.0,141
2.12,0,0.49946073,0.4866299,0.53544354,0.49541414,0.5834368,0.5056045,0.5528109,40.0,150
3.11,3,0.50146496,0.4969179,0.60697234,0.48490047,0.46403724,0.51342964,0.59981626,126.0,126
2.33,12,0.5006385,0.48094195,0.25828582,0.49768955,0.49814782,0.5417584,0.5523395,118.0,150
,10,0.50004923,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,100.0,108
3.9,14,0.5008806,0.5106943,0.92470264,0.4949117,0.55272067,0.5066738,0.4382518,154.0,40
2.63,12,0.50004923,0.50796545,0.60101753,0.4997421,0.46464348,0.5322561,0.4604692,86.0,150
2.11,9,0.5008806,0.58692276,0.3694648,0.5000346,0.50426924,0.51882833,0.4961087,150.0,150
2.25,1,0.5003754,0.5261111,0.9349463,0.5002049,0.48153666,0.45156065,0.46143076,119.0,153
2.78,3,0.5020495,0.5060158,0.34307882,0.4954044,0.5117277,0.50684637,0.52684164,150.0,92
2.98,3,0.5006385,0.51253766,0.8515814,0.48848566,0.48341203,0.4856238,0.54258615,119.0,40
2.02,3,0.5023757,0.5076951,0.34188256,0.50388634,0.62516326,0.5055187,0.65449405,126.0,119
3.44,4,0.502636,0.49800733,0.4949292,0.49286482,0.55553377,0.47623807,0.4714172,119.0,119
3.62,0,0.502636,0.5032427,0.7388234,0.49836445,0.49712303,0.44822848,0.47030908,126.0,40
2.46,3,0.501229,0.52430713,0.5290103,0.49361196,0.59771216,0.44341403,0.5845498,119.0,21
2.7,13,0.501229,0.5060158,0.7572031,0.4943003,0.5288676,0.5010773,0.45000857,197.0,40
2.83,0,0.50146496,0.49306953,0.57287675,0.4952133,0.4845768,0.4876125,0.5606471,63.0,118
,3,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51871234,208.0,140
3.94,6,0.5023757,0.5060158,0.38934016,0.48708522,0.56419855,0.523518,0.53335947,150.0,118
3.39,8,0.5009649,0.5060158,0.5211436,0.4960524,0.55401385,0.5398818,0.6090734,40.0,92
,10,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5291548,0.53804296,124.0,41
3.03,2,0.50031435,0.49818873,-0.04698963,0.49709058,0.54751694,0.51800835,0.46362948,118.0,153
3.01,13,0.50031435,0.51397437,0.6353333,0.49514633,0.4841698,0.48475197,0.48564696,210.0,118
2.48,14,0.50146496,0.5060158,0.26632625,0.4981525,0.5281342,0.49230945,0.55027276,119.0,63
2.89,12,0.50031435,0.5060158,0.66575366,0.49345562,0.538967,0.5402508,0.5699497,126.0,197
3.29,2,0.5020495,0.504709,0.73980665,0.48880944,0.4086078,0.5422852,0.41664433,63.0,40
2.08,3,0.5003754,0.5168028,0.4563009,0.4939065,0.5191301,0.49800065,0.42556775,126.0,104
2.39,3,0.501229,0.5146111,0.47469777,0.4959257,0.5550928,0.51234794,0.5253034,126.0,126
3.86,14,0.5023757,0.5060158,0.7669443,0.4947345,0.53837836,0.5128671,0.52964646,37.0,150
2.66,9,0.50146496,0.512432,0.7241234,0.49893314,0.48386133,0.50860095,0.47175884,148.0,118
2.3,7,0.50114083,0.5060158,0.65702045,0.49433976,0.48059034,0.550555,0.5036537,37.0,118
3.01,12,0.50172615,0.48218238,0.2941988,0.49667385,0.53133094,0.513062,0.5068367,150.0,126
3.94,11,0.50004923,0.529689,0.1354232,0.49497345,0.49715376,0.6040647,0.41843337,63.0,40
2.08,6,0.50172615,0.5083222,0.20814022,0.49729148,0.5709809,0.5204445,0.4920842,40.0,149
2.08,4,0.5006385,0.5060158,0.5752657,0.49467385,0.44831282,0.49315488,0.4697777,126.0,63
3.76,12,0.50172615,0.5259043,0.6908374,0.5011811,0.55928826,0.47070324,0.46522915,150.0,150
3.39,2,0.50031435,0.5060158,0.668753,0.50079525,0.44761932,0.52158904,0.52000266,75.0,40
,6,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,154.0,123
2.49,10,0.502636,0.50902426,0.4463966,0.49286506,0.5265347,0.538001,0.46564752,40.0,119
2.87,3,0.50172615,0.4866299,0.6139892,0.49521667,0.5028737,0.537591,0.46656656,63.0,40
2.34,8,0.50004923,0.5140157,0.7558709,0.49878556,0.49337122,0.499694,0.48587626,126.0,40
3.13,5,0.5006385,0.50855356,0.5778418,0.495216,0.5288831,0.520156,0.54517967,119.0,40
3.32,1,0.5020495,0.50992954,0.38688734,0.50806856,0.4869798,0.4647355,0.34633204,126.0,40
3.67,2,0.50114083,0.50475013,0.65256065,0.49564105,0.53047884,0.5511311,0.4545936,119.0,126
