gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.93,11,0.50179386,0.5077309,0.06334122,0.52114326,0.51220113,0.50447804,0.5233344,63.0,210
3.76,7,0.5018716,0.4968816,0.28119218,0.5218545,0.5178359,0.53040504,0.5177261,63.0,150
2.72,7,0.5018716,0.49450293,0.6187319,0.5222638,0.5322057,0.5070654,0.47983694,150.0,119
2.41,0,0.5017558,0.47921285,0.7860663,0.52300155,0.526431,0.5123464,0.45806876,119.0,150
2.1,4,0.50185883,0.49778882,0.6268035,0.52211607,0.52545375,0.48211464,0.5037605,126.0,40
2.09,8,0.50185883,0.46159604,0.6883613,0.522166,0.5247254,0.495694,0.49490547,119.0,126
3.82,1,0.50197566,0.489658,0.8232677,0.52724373,0.52539873,0.51981753,0.47854465,126.0,150
2.3,14,0.5019746,0.51063246,0.16896649,0.5222858,0.572842,0.5062361,0.4015593,108.0,63
2.45,7,0.5018716,0.49351245,-0.02117957,0.5219077,0.518825,0.5393215,0.5032368,150.0,150
2.66,5,0.50190955,0.49778885,0.53124523,0.52212465,0.52126306,0.50551087,0.50841784,118.0,126
3.95,1,0.50183314,0.49778885,0.44024995,0.52210987,0.52465737,0.50488234,0.4855648,118.0,12
2.03,12,0.50179386,0.4961245,0.40902415,0.52171373,0.43539435,0.5100554,0.45540127,118.0,150
3.79,4,0.50194883,0.48446912,0.3766759,0.5220858,0.5259188,0.5026495,0.4994597,118.0,118
2.17,11,0.50189805,0.48716873,0.85234594,0.5204439,0.5225409,0.4900025,0.47652295,118.0,119
2.3,11,0.50194883,0.519866,0.8692924,0.52267253,0.52482206,0.50488263,0.47095212,132.0,132
3.23,13,0.5019108,0.49637657,0.32456943,0.5208173,0.5602101,0.50488234,0.49759084,40.0,111
3.04,4,0.5019108,0.4925723,0.45408085,0.52210903,0.52906287,0.5051678,0.48638707,119.0,150
3.02,11,0.50190955,0.50776,0.6998254,0.52214825,0.49726063,0.5149737,0.51684254,40.0,150
2.21,3,0.5019108,0.49778885,0.5469145,0.522123,0.5261625,0.504547,0.50456536,126.0,150
2.45,0,0.5019746,0.49778885,0.41255748,0.5220779,0.5250381,0.50488234,0.49458757,132.0,9
2.67,1,0.50189805,0.48913807,0.72352636,0.5221164,0.44910228,0.5098411,0.43845636,119.0,126
2.8,5,0.50194883,0.4920125,0.6090766,0.52210885,0.5279532,0.5208482,0.48461723,126.0,118
2.0,9,0.5018598,0.50316876,0.6635835,0.5230297,0.5265459,0.5049848,0.51957834,40.0,210
2.44,14,0.50190955,0.49300474,0.02880034,0.5216743,0.5235894,0.5031583,0.5160581,119.0,126
3.1,11,0.5019108,0.49775574,0.66539586,0.5218985,0.5168677,0.5027197,0.48863173,63.0,126
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.505234,24.0,42
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,84.0,113
3.83,12,0.50194883,0.49623543,0.91274285,0.5226909,0.48340958,0.5129914,0.46297953,126.0,119
2.21,6,0.50182056,0.4747281,0.6431972,0.5220543,0.53131175,0.50740856,0.51285005,126.0,40
3.69,10,0.50179386,0.47935718,0.52489847,0.5223154,0.5487399,0.5027484,0.5091072,150.0,40
2.12,7,0.50182056,0.4850057,0.3008632,0.52198815,0.5233422,0.5154065,0.4606715,40.0,118
2.95,6,0.50179386,0.49499527,0.5681093,0.52182615,0.5261554,0.50484324,0.5037107,210.0,36
3.66,12,0.50182056,0.4942373,0.81396747,0.5192696,0.4566874,0.5134675,0.45814696,119.0,40
2.54,4,0.501795,0.49778885,0.586117,0.5220511,0.52412665,0.49550712,0.50061345,119.0,126
2.68,8,0.501795,0.4932049,0.6701125,0.521948,0.51381856,0.5029856,0.48588407,119.0,63
3.31,6,0.50185883,0.4988457,0.33684203,0.5218723,0.5274351,0.5113647,0.5037,118.0,150
2.2,2,0.5019746,0.49778882,0.39732054,0.5220735,0.52441835,0.50517005,0.5059638,40.0,150
2.48,1,0.50190955,0.52003646,0.5472481,0.52216244,0.5223586,0.5048857,0.5045955,63.0,107
3.96,2,0.5019746,0.49778885,0.56546587,0.5220791,0.5241595,0.5048823,0.49553844,41.0,150
2.31,13,0.5018598,0.4979844,0.26152334,0.5205238,0.5837948,0.51130456,0.56587875,63.0,40
3.06,5,0.5019746,0.49778885,0.5640518,0.5221731,0.5287535,0.5065223,0.49016276,126.0,40
2.9,5,0.50189805,0.49778885,0.5380127,0.52205074,0.5251735,0.50488234,0.49122244,103.0,142
3.62,4,0.501795,0.5133122,0.5354656,0.52232546,0.52687675,0.50465345,0.47849995,59.0,149
2.88,10,0.50182056,0.48716873,1.0096952,0.5227434,0.5067065,0.50626236,0.5088519,118.0,40
2.22,3,0.5020138,0.49778885,0.4047163,0.5220829,0.52347946,0.49335822,0.49589458,118.0,118
3.88,13,0.50190955,0.5036802,0.35342288,0.52251816,0.5464825,0.5048478,0.46515247,63.0,126
2.13,13,0.50185883,0.5038518,0.2634156,0.5222585,0.5294575,0.49283686,0.44481277,118.0,119
2.75,13,0.5020138,0.5003659,0.55186856,0.52116066,0.5998821,0.5042899,0.48163244,40.0,119
3.41,8,0.50179386,0.5051577,0.35910565,0.5219234,0.52310455,0.50868165,0.5037042,126.0,118
2.69,8,0.50193644,0.49197096,0.43892527,0.52269,0.529243,0.5048823,0.4820551,191.0,50
2.49,13,0.50197566,0.48676103,0.62641513,0.522586,0.51476926,0.5048823,0.52526534,35.0,20
2.21,8,0.5020138,0.4434183,0.8275223,0.5227651,0.52961606,0.50497013,0.5449934,126.0,150
3.77,5,0.50189805,0.4882965,0.25488922,0.5220225,0.51882607,0.49911484,0.52270526,126.0,150
3.98,14,0.5018716,0.48385668,0.3846441,0.5149369,0.51754147,0.504872,0.40963295,126.0,9
3.74,3,0.50194883,0.49778885,0.4945934,0.52215517,0.521057,0.49782002,0.5001997,126.0,126
2.56,5,0.501795,0.49778885,0.5916668,0.5219008,0.52847075,0.5049182,0.4968534,30.0,119
2.54,11,0.50190955,0.4869036,0.42962566,0.52194035,0.49905974,0.47101012,0.45097372,126.0,63
2.56,13,0.5020138,0.50832367,0.17163275,0.521976,0.5180361,0.5048839,0.5106733,38.0,174
2.73,3,0.50197566,0.49778885,0.5170818,0.52214074,0.52730465,0.38688466,0.486975,119.0,119
2.94,1,0.50194883,0.49778885,0.44454345,0.52211225,0.5241122,0.50488234,0.4874044,37.0,140
3.33,4,0.50193644,0.49625444,0.43179446,0.52205753,0.5241003,0.45213795,0.52842236,119.0,63
3.65,11,0.50189805,0.48053962,0.7292111,0.5206502,0.51247907,0.5021061,0.498675,126.0,150
3.13,1,0.50190955,0.49778885,0.53150165,0.52212274,0.52552164,0.5048823,0.4981535,132.0,3
3.18,9,0.50197566,0.49522722,0.9428865,0.5221213,0.50981385,0.5066117,0.5054795,150.0,150
3.91,9,0.5018598,0.49782243,0.10689385,0.52222025,0.53111184,0.4700121,0.5165428,118.0,150
3.55,9,0.5018716,0.47391948,0.9366853,0.5219982,0.5221789,0.49620965,0.5436833,63.0,150
3.88,9,0.50185883,0.49899158,0.24257314,0.5227308,0.54131395,0.50488234,0.4878682,34.0,126
3.0,9,0.5019746,0.496589,0.07664396,0.5215076,0.5422205,0.5057497,0.511799,63.0,118
2.2,11,0.50194883,0.48839754,0.7751744,0.521708,0.53069836,0.39024067,0.48701912,63.0,63
2.27,14,0.5018598,0.4920125,0.81562674,0.5221673,0.48893148,0.5059195,0.5395394,150.0,150
3.41,1,0.50179386,0.49778882,0.32212833,0.5221067,0.52375245,0.50488234,0.48891762,129.0,9
3.82,13,0.50183314,0.49522722,0.30256754,0.5205739,0.53601164,0.5037737,0.54740787,118.0,63
2.69,7,0.50189805,0.49019104,0.38999152,0.52193415,0.5236421,0.49670437,0.49128735,118.0,119
2.38,9,0.5018716,0.5133122,0.8747165,0.5221242,0.5367618,0.50488925,0.50992656,30.0,119
2.95,12,0.50193644,0.48911554,0.77372336,0.5223186,0.51085025,0.49928454,0.5888261,150.0,150
3.99,11,0.5018716,0.4839101,0.22282305,0.523105,0.51797855,0.5013077,0.5329241,63.0,126
2.0,10,0.5019746,0.497096,0.6268385,0.5204084,0.58724207,0.5057401,0.47841614,150.0,63
2.01,13,0.50189805,0.49625444,0.67489636,0.5213671,0.5443473,0.49868798,0.49259883,150.0,126
3.85,0,0.50183314,0.5016341,0.30016026,0.52224404,0.49292403,0.5132828,0.56897557,118.0,63
3.9,6,0.5019108,0.50991225,0.64076203,0.52233386,0.52373624,0.512045,0.4864397,119.0,150
3.81,9,0.50179386,0.48821825,0.77156234,0.52203727,0.5268115,0.50520545,0.3446093,63.0,40
2.78,4,0.5019746,0.49778885,0.5139042,0.52215767,0.52287894,0.5071051,0.5007266,118.0,119
2.79,12,0.50189805,0.4873467,0.9473071,0.52142274,0.57043916,0.58899033,0.44468352,150.0,63
3.2,10,0.5018598,0.5190276,0.7581866,0.52214336,0.5426449,0.50871015,0.49770138,126.0,40
3.4,11,0.50179386,0.49568287,0.66075456,0.52128166,0.5171567,0.43618262,0.6645473,63.0,212
3.19,6,0.5020138,0.49334642,0.6979996,0.5221112,0.5258751,0.5051875,0.51682556,126.0,59
3.11,6,0.5020138,0.5021591,0.4759577,0.5220653,0.5240447,0.5048818,0.49835232,150.0,128
3.06,12,0.5019746,0.50335616,0.06211643,0.52410126,0.5592951,0.50492024,0.48389462,63.0,126
3.55,3,0.5019108,0.49778885,0.4677424,0.5222918,0.5229769,0.5048823,0.5018424,40.0,111
3.61,3,0.501795,0.45276606,0.52680755,0.52211577,0.52290374,0.55135065,0.48126245,63.0,150
2.69,2,0.5020138,0.49778885,0.4545149,0.5221293,0.5245455,0.5048725,0.50223774,119.0,143
2.8,7,0.501795,0.5133122,0.6097795,0.5221746,0.5220232,0.50383425,0.48877883,40.0,150
3.72,1,0.501795,0.49778885,0.513268,0.5221002,0.52426726,0.50488234,0.49828532,35.0,22
3.98,5,0.50197566,0.48834765,0.4878786,0.52212065,0.5258665,0.5035674,0.48601198,63.0,119
3.12,11,0.50197566,0.5060718,0.34918833,0.5221379,0.5667527,0.5051407,0.52156407,118.0,63
2.82,2,0.50189805,0.49778885,0.5669377,0.52200854,0.52379143,0.510544,0.49882188,150.0,119
2.73,13,0.50179386,0.53688145,0.18913722,0.52159965,0.56457084,0.5040088,0.5219765,40.0,118
2.27,7,0.501795,0.49832925,0.6966816,0.5217917,0.52782345,0.5152396,0.51858246,63.0,150
3.82,2,0.5017558,0.49778885,0.42499664,0.522113,0.5251677,0.5044679,0.4847412,119.0,119
3.36,13,0.501795,0.5018561,0.37057137,0.5232028,0.5229558,0.50488234,0.4866584,103.0,29
3.64,8,0.50183314,0.48895597,0.7257279,0.5220471,0.5149469,0.5045026,0.51184237,63.0,119
3.49,12,0.50190955,0.48287308,0.15713562,0.52182174,0.5380534,0.4862948,0.49034107,63.0,119
2.97,5,0.50179386,0.49375036,0.4543089,0.5220927,0.5239473,0.504932,0.4689934,108.0,150
2.94,13,0.50179386,0.4664123,0.59212935,0.52353084,0.521411,0.50589705,0.5690516,150.0,40
2.4,11,0.5017558,0.4925723,0.31184635,0.5215403,0.4949956,0.5036228,0.51357317,118.0,150
3.52,10,0.50190955,0.49450293,0.7334331,0.5221194,0.5298941,0.50708497,0.5227663,150.0,63
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50157344,25.0,93
2.22,2,0.5018598,0.49778882,0.4817919,0.52211,0.5250131,0.5048823,0.5020793,119.0,63
2.24,1,0.5017558,0.49206623,0.6615989,0.5221106,0.5252912,0.53084314,0.48532724,119.0,63
2.9,9,0.501795,0.48376292,0.5741444,0.5220523,0.528967,0.5155621,0.5046911,150.0,40
3.77,2,0.50193644,0.49778885,0.3825636,0.5220958,0.5237406,0.504878,0.49638492,40.0,126
2.71,1,0.5017558,0.49778885,0.47635788,0.5220946,0.5246874,0.50488234,0.48679477,41.0,118
2.7,13,0.50189805,0.5417,0.85616314,0.5223754,0.5465626,0.5155792,0.36857906,40.0,126
3.2,1,0.50197566,0.49778885,0.44979304,0.52211297,0.5253485,0.50488234,0.50074553,81.0,158
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,82.0,104
2.07,7,0.5017558,0.4961245,0.44415298,0.5219586,0.5248039,0.5053816,0.50732493,40.0,119
2.01,4,0.50182056,0.49778885,0.36874583,0.5220983,0.5278525,0.43721065,0.4977823,63.0,119
3.37,12,0.50193644,0.48376292,0.2923439,0.5221616,0.52126026,0.5056228,0.45540634,126.0,40
2.5,5,0.50179386,0.49173206,0.5020859,0.52207154,0.5326236,0.50394076,0.48897225,118.0,118
2.8,3,0.50193644,0.49514657,0.4560894,0.5220585,0.52268595,0.5015767,0.50452006,40.0,150
2.61,11,0.5017558,0.47402555,0.78663707,0.52174294,0.55012167,0.50761914,0.5169295,40.0,40
3.37,5,0.501795,0.5077887,0.2894578,0.5220246,0.52410287,0.50488406,0.47508928,191.0,119
3.07,12,0.50197566,0.4850057,0.11563446,0.51978445,0.5088288,0.5048823,0.5191264,212.0,40
3.71,13,0.50193644,0.50077224,0.35410738,0.520925,0.3016643,0.50488526,0.4330395,212.0,118
3.72,6,0.50197566,0.48911554,0.512302,0.5221182,0.5261651,0.50426453,0.49988005,118.0,118
3.77,1,0.50185883,0.49778885,0.47105414,0.52213305,0.5251106,0.50427634,0.49954942,118.0,118
3.52,1,0.50185883,0.49778885,0.55088925,0.52212334,0.5244067,0.5048823,0.49827945,48.0,59
2.44,1,0.50179386,0.49778885,0.48805645,0.5221144,0.5234771,0.5048823,0.4920138,118.0,21
3.64,0,0.50183314,0.5091565,0.18910325,0.5218046,0.50632656,0.510672,0.47388747,40.0,118
3.22,7,0.50182056,0.5041372,0.50078607,0.5224763,0.534383,0.5048827,0.48715797,50.0,63
2.32,13,0.501795,0.5122209,0.9607216,0.52049947,0.585777,0.50303525,0.5065166,118.0,119
2.93,14,0.5017558,0.48385668,0.67007995,0.5225704,0.513673,0.51314735,0.44902778,119.0,63
2.89,3,0.50183314,0.49778885,0.48363036,0.5221297,0.52677506,0.50738424,0.5103486,40.0,40
2.42,2,0.50183314,0.49778885,0.48486453,0.52207804,0.5241697,0.50488234,0.5046439,153.0,47
2.78,2,0.50182056,0.49778885,0.47774953,0.5221213,0.5256058,0.5028405,0.4982458,126.0,40
3.35,2,0.50179386,0.49778885,0.37027955,0.5220654,0.5247155,0.5048737,0.48775816,119.0,50
2.2,5,0.50197566,0.4939489,0.49434507,0.5221143,0.52074975,0.50477594,0.50559616,40.0,119
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,164.0,104
2.83,3,0.5018716,0.49778885,0.533538,0.52210575,0.524999,0.51881033,0.49679595,119.0,63
2.46,1,0.50193644,0.49778885,0.39557242,0.5221553,0.52512324,0.50190294,0.48824242,63.0,150
2.57,2,0.50183314,0.49778885,0.48490876,0.5221499,0.52386576,0.5444105,0.5037397,118.0,63
3.22,13,0.50189805,0.5010991,0.31613654,0.5237742,0.5477695,0.49892348,0.5288812,63.0,126
2.59,12,0.5019746,0.50106233,0.29661357,0.5228732,0.46704894,0.5192466,0.5723539,63.0,40
2.07,3,0.50193644,0.49778885,0.31157178,0.5219874,0.52608484,0.4999002,0.49848184,150.0,118
2.5,12,0.5018716,0.5120386,0.5269589,0.52200913,0.5361884,0.49628493,0.487575,126.0,63
3.77,6,0.50190955,0.49317157,0.3129987,0.5223187,0.5181392,0.5048823,0.49462894,40.0,92
3.09,7,0.50194883,0.48934364,0.6764996,0.5220142,0.5150564,0.5014452,0.48290226,40.0,118
2.94,1,0.50190955,0.49778885,0.570498,0.5221235,0.524109,0.5044872,0.50426006,119.0,150
2.61,8,0.5018716,0.5000729,0.12479063,0.5220576,0.511148,0.50527215,0.51665115,21.0,118
2.59,13,0.501795,0.49728096,0.24002185,0.5215449,0.5968289,0.5050596,0.47949174,150.0,118
2.12,3,0.50179386,0.49778885,0.54230773,0.5222199,0.5264344,0.5378882,0.4947009,150.0,119
2.05,7,0.50189805,0.5009861,0.6663319,0.52120304,0.5214532,0.51173985,0.50075376,126.0,118
3.97,8,0.50179386,0.5054902,0.3614961,0.5223184,0.5069954,0.5053641,0.45280838,118.0,119
2.22,2,0.5017558,0.49778885,0.5047708,0.52207613,0.5245745,0.4983985,0.5074026,119.0,119
3.17,14,0.50197566,0.4960888,0.17018004,0.52134496,0.51951563,0.53174216,0.40599534,118.0,126
2.1,2,0.50189805,0.49778885,0.44943044,0.5220546,0.5245376,0.496174,0.5045593,118.0,40
3.84,3,0.50189805,0.490658,0.59049916,0.52212936,0.522854,0.50489324,0.50076365,150.0,150
3.49,8,0.5018598,0.53067994,0.63450956,0.52037466,0.5216928,0.5078963,0.5379529,40.0,126
2.15,8,0.50193644,0.49300474,0.42785692,0.5216608,0.51379,0.50431293,0.46961513,119.0,150
2.72,7,0.501795,0.5025805,0.40480527,0.5219817,0.52082753,0.45138347,0.48094845,63.0,126
2.64,12,0.5020138,0.49705747,0.78584933,0.5220294,0.5635167,0.49939442,0.5009822,118.0,150
3.35,3,0.5019746,0.48803246,0.6655394,0.52215093,0.5219643,0.50470936,0.4894715,126.0,40
2.02,9,0.50183314,0.49221367,0.7776593,0.5220578,0.5324941,0.49210376,0.4625806,63.0,126
2.59,1,0.5017558,0.49273354,0.5243533,0.52201915,0.5252261,0.50488234,0.4772079,8.0,149
2.63,7,0.5018716,0.5016608,0.33040172,0.52159715,0.5334224,0.50489175,0.50934136,118.0,81
2.99,2,0.5018716,0.49778885,0.42002404,0.5221333,0.5214939,0.509372,0.47896063,118.0,126
3.22,8,0.50179386,0.48914838,0.32729527,0.5221678,0.5177681,0.5047687,0.5155891,63.0,126
3.66,11,0.50183314,0.49979803,0.53131485,0.5211824,0.6103897,0.49640033,0.43397212,40.0,150
2.34,2,0.50182056,0.49778885,0.56847334,0.5220298,0.52228326,0.50495726,0.51023006,40.0,150
2.43,12,0.501795,0.50129837,0.57284796,0.5234419,0.45532316,0.4863627,0.52151144,150.0,63
3.88,10,0.50193644,0.48810163,0.4488351,0.5221096,0.5086158,0.50343126,0.49312812,119.0,150
2.44,4,0.50190955,0.5232797,0.4996389,0.5221509,0.5241065,0.50065583,0.4882658,150.0,119
2.92,13,0.5018716,0.49040294,0.92691827,0.5214632,0.53983885,0.50405616,0.4626632,150.0,118
3.07,6,0.50197566,0.496589,0.4815942,0.5220815,0.5230046,0.50500923,0.48897338,40.0,40
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,3.0,96
3.59,6,0.50185883,0.48914838,0.57627213,0.5220846,0.5237455,0.5028173,0.5226696,118.0,119
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,199.0,113
3.12,6,0.5019746,0.49546134,0.6319752,0.5221082,0.5175395,0.5048982,0.49723163,63.0,210
3.43,11,0.50193644,0.5398768,0.7788713,0.522101,0.5601163,0.5003575,0.49922577,63.0,63
2.7,10,0.5019746,0.49778885,0.4326153,0.52292585,0.58509356,0.50517607,0.48406708,118.0,150
3.88,6,0.50182056,0.4956532,0.5984843,0.5220002,0.5280738,0.5056719,0.4806071,118.0,118
2.33,13,0.5020138,0.4967186,0.45415276,0.5236423,0.45815027,0.5086905,0.45568103,126.0,118
2.64,10,0.50185883,0.4844566,0.36571336,0.5220306,0.47794217,0.50480455,0.52684045,40.0,126
3.84,13,0.50179386,0.49335265,0.4548151,0.5211015,0.3524462,0.5082177,0.46903986,119.0,40
3.63,11,0.50179386,0.5069264,0.6139995,0.5220865,0.50615996,0.4830684,0.49814844,40.0,119
,13,0.5019746,0.47935718,0.49788475,0.52211547,0.5248826,0.50488234,0.4978526,106.0,165
2.44,7,0.50197566,0.4903354,0.31182724,0.52212083,0.5207071,0.5210849,0.4845179,119.0,150
2.76,5,0.50193644,0.49439996,0.51470745,0.5220196,0.5226142,0.48864108,0.5210187,63.0,119
2.94,10,0.50189805,0.49979803,0.89317656,0.5229577,0.51230586,0.53598404,0.40472353,119.0,150
3.37,12,0.50190955,0.5045085,0.39345825,0.5210183,0.61543614,0.50472605,0.431228,118.0,118
2.27,9,0.50179386,0.49326867,0.95011854,0.52264476,0.5443959,0.5098769,0.5188401,118.0,63
3.92,11,0.50185883,0.5155631,0.570459,0.52261406,0.5277625,0.50452566,0.50060785,29.0,63
2.37,13,0.50182056,0.49899158,0.1813281,0.521225,0.3414818,0.50707036,0.45826903,119.0,40
3.88,13,0.50197566,0.49221367,0.56660366,0.52271116,0.51677567,0.50473934,0.43402898,126.0,119
2.21,5,0.50183314,0.48895597,0.5578437,0.5219165,0.51844025,0.5051848,0.50752914,118.0,119
3.1,1,0.50190955,0.49778885,0.53515184,0.5221624,0.52487046,0.5048823,0.4962024,21.0,37
2.77,4,0.5018716,0.49778885,0.29169074,0.52210414,0.5268588,0.49956778,0.49179432,63.0,150
3.75,1,0.50182056,0.50106233,0.5531856,0.52211547,0.52455497,0.50489366,0.49329606,63.0,150
3.63,11,0.50183314,0.48886994,0.11737657,0.52258253,0.55457455,0.5028924,0.53255063,119.0,40
3.81,12,0.50189805,0.49253163,0.97128737,0.5225892,0.5709607,0.5268727,0.5392387,119.0,119
2.35,10,0.5017558,0.47655255,0.8025156,0.5225315,0.5360807,0.51578736,0.49922135,150.0,40
3.87,7,0.50183314,0.4928874,0.49014845,0.5218882,0.52658194,0.48801613,0.49022502,40.0,63
2.03,8,0.50182056,0.4956532,0.40217742,0.52212477,0.5079968,0.52073526,0.5314302,150.0,63
3.01,7,0.50197566,0.49514657,0.6479182,0.5217918,0.5314626,0.49696034,0.5044631,150.0,119
2.42,4,0.50183314,0.48890764,0.5309564,0.5220183,0.5213391,0.5007338,0.50528896,119.0,63
2.26,10,0.5020138,0.49040192,0.7268603,0.5210681,0.52327216,0.4985395,0.47918046,63.0,40
3.53,8,0.50183314,0.46120137,0.34262717,0.52215743,0.52052593,0.51036364,0.5224454,150.0,119
2.22,3,0.5018716,0.49778885,0.55898654,0.5221418,0.5268823,0.5048846,0.4981535,63.0,126
3.19,6,0.50190955,0.4960888,0.4803252,0.5220586,0.5232646,0.5084634,0.5032082,150.0,86
3.15,12,0.50193644,0.4932049,0.7088934,0.5222842,0.484663,0.48142207,0.44892287,63.0,126
,13,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,22.0,101
3.86,5,0.5019108,0.49221367,0.83202565,0.5220438,0.5267841,0.5084657,0.41497937,212.0,118
,0,0.50189805,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,106.0,108
2.37,13,0.50183314,0.4998519,0.698486,0.522977,0.5136788,0.4491096,0.5513973,119.0,150
2.73,7,0.50185883,0.4824856,0.65719795,0.5221378,0.51801956,0.50489515,0.5134762,40.0,169
3.65,7,0.5017558,0.49281222,0.49631676,0.5219424,0.51458746,0.4971506,0.5032215,40.0,150
2.99,2,0.5019746,0.49778885,0.37395126,0.52207726,0.52520347,0.47268975,0.50012064,40.0,150
3.2,8,0.5018716,0.5051577,0.4481682,0.52221906,0.5338611,0.504882,0.48215324,122.0,109
2.54,10,0.5018716,0.49197096,0.5367396,0.5216248,0.5181034,0.50488234,0.46887228,118.0,170
2.55,14,0.501795,0.48376292,0.51606804,0.5241567,0.5155254,0.5030407,0.39469418,40.0,126
3.9,0,0.50190955,0.49778882,0.45566648,0.5221215,0.5246091,0.50488234,0.4974057,150.0,37
2.45,5,0.50190955,0.49326867,0.58138716,0.5221144,0.5258319,0.5048197,0.4983483,150.0,118
3.43,14,0.5019108,0.49351245,0.79999626,0.52604926,0.51909894,0.50310725,0.5715651,126.0,118
,1,0.50182056,0.5059765,0.49788475,0.52211547,0.5248826,0.5048823,0.5079949,84.0,131
3.46,0,0.50197566,0.49197096,0.11153394,0.52150846,0.5226378,0.5048823,0.44361264,37.0,47
3.75,10,0.501795,0.49538273,0.24845736,0.52225626,0.54456836,0.50720036,0.5259861,118.0,150
2.39,8,0.50190955,0.49290454,0.27905822,0.5219687,0.50821114,0.4771136,0.43830222,118.0,153
2.12,11,0.50183314,0.50428635,0.575969,0.5222308,0.5437119,0.5088606,0.51182854,40.0,40
3.24,8,0.50183314,0.48821825,0.27378747,0.5266926,0.5373025,0.50461936,0.49247575,150.0,197
2.19,11,0.50194883,0.51438546,0.19649842,0.52192795,0.5448383,0.5029449,0.4874062,150.0,119
3.76,6,0.50189805,0.49522159,0.6481179,0.5222934,0.5196749,0.5018126,0.51390445,119.0,169
3.61,10,0.5018716,0.48608062,0.6248839,0.52221394,0.53542215,0.5078278,0.49154028,119.0,118
3.97,8,0.5019108,0.4908327,0.8359567,0.5222236,0.541044,0.50442797,0.48569828,126.0,118
3.93,5,0.50182056,0.4819563,0.30884045,0.52213657,0.52709335,0.48429263,0.4870129,119.0,118
3.28,14,0.50190955,0.50229895,0.9289725,0.5204837,0.5891707,0.50456905,0.47761646,119.0,40
2.04,5,0.50190955,0.4924093,0.6882428,0.52212334,0.5276266,0.51130396,0.49698174,150.0,150
3.17,7,0.5019108,0.49838257,0.39240634,0.52222687,0.52148193,0.51197374,0.46839568,63.0,118
3.57,9,0.50193644,0.5038518,0.22668284,0.52228713,0.51998323,0.45787248,0.50193286,40.0,126
3.57,1,0.50194883,0.49778885,0.58797836,0.52211624,0.5252473,0.5048823,0.49708107,128.0,11
3.14,2,0.501795,0.49778885,0.43499073,0.5221436,0.5258956,0.46181735,0.4948492,63.0,150
3.05,12,0.5020138,0.49782243,0.37771374,0.5216954,0.5192844,0.50488234,0.55244756,23.0,36
2.29,0,0.5020138,0.5060718,0.15061061,0.5215702,0.5699633,0.52114767,0.55657077,150.0,150
2.93,6,0.50179386,0.50263655,0.35075772,0.52182555,0.5142691,0.49033564,0.49792057,119.0,150
2.87,1,0.50179386,0.49778885,0.5532619,0.5220878,0.5228339,0.50487906,0.4973123,63.0,107
2.6,0,0.5019746,0.5021256,0.77914536,0.5224572,0.6423356,0.50443494,0.5209204,118.0,126
3.74,13,0.5019108,0.4824856,0.5208477,0.5221163,0.66914177,0.5044919,0.46419483,150.0,150
2.51,0,0.50189805,0.4999032,0.7300408,0.5188874,0.5394653,0.5059921,0.51517344,118.0,63
3.25,2,0.5018716,0.49778885,0.51382315,0.5221235,0.5220683,0.50488234,0.51365304,68.0,118
2.65,6,0.5019746,0.5174981,0.40046474,0.5221427,0.5211283,0.50512123,0.49630427,150.0,150
2.83,3,0.5019746,0.49778885,0.56839216,0.52210504,0.5261134,0.5407381,0.4998834,40.0,63
2.89,11,0.50190955,0.48376292,0.43000185,0.52200216,0.5334153,0.5084958,0.40409184,118.0,40
2.42,8,0.50193644,0.4903354,0.90311813,0.5222062,0.5191682,0.5099017,0.5184489,126.0,59
,0,0.5020138,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.49553356,108.0,37
2.26,10,0.50193644,0.48934364,-0.02257112,0.52258855,0.5726251,0.50488245,0.5056853,131.0,149
2.35,7,0.50182056,0.49122006,0.58949596,0.5220565,0.5231174,0.48952746,0.47621417,63.0,40
3.51,4,0.50179386,0.49778885,0.6245939,0.52215403,0.5269292,0.5057419,0.49679232,126.0,63
3.63,12,0.501795,0.4996552,0.642478,0.52219623,0.5475872,0.48711112,0.547691,119.0,150
2.05,13,0.50185883,0.5170352,0.12947363,0.5201739,0.5845965,0.50488454,0.46324778,126.0,169
3.8,4,0.50193644,0.49778885,0.60695744,0.52216923,0.5250938,0.50372547,0.48955867,119.0,40
,1,0.50194883,0.5415876,0.49788475,0.52211547,0.5248826,0.5048823,0.48498002,134.0,26
