gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.47,12,0.50190955,0.49015203,0.25156468,0.52595127,0.57643294,0.5364876,0.5214076,0.48648524,0.51509017
3.16,6,0.50194883,0.49846062,0.47753263,0.52192235,0.5166327,0.51057714,0.46502846,0.5151344,0.51042354
3.82,2,0.50182056,0.51270825,0.44208547,0.52204525,0.5245469,0.4966867,0.5033704,0.50038636,0.4965711
2.05,6,0.50197566,0.49450293,0.5610511,0.52198315,0.52203524,0.5048016,0.48716557,0.50697005,0.48148602
,0,0.5020138,0.4996552,0.49788475,0.52211547,0.5248826,0.50488234,0.49319273,0.46320558,0.47786862
3.43,11,0.5017558,0.5041252,0.5593749,0.52216506,0.49526232,0.4840182,0.552906,0.50563943,0.5060358
2.35,12,0.5019746,0.5018561,0.10043729,0.52326363,0.5363085,0.5093053,0.5183364,0.5081212,0.51565135
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.39272165,0.47747020100000004
3.6,3,0.50182056,0.49778885,0.6530324,0.5221,0.5242996,0.4797696,0.50673604,0.49718618,0.5064889
3.69,10,0.50182056,0.5089618,0.19364145,0.52236474,0.5279936,0.5076648,0.43708542,0.4982503,0.5077391
2.98,11,0.50190955,0.49326867,0.36508244,0.5221502,0.5680463,0.50455344,0.5280868,0.50431013,0.49791837
,13,0.50194883,0.52012134,0.49788475,0.52211547,0.5248826,0.5048823,0.48716012,0.5163866,0.5193851
3.84,11,0.50197566,0.49436268,0.03639463,0.5215744,0.53110766,0.48118258,0.48468903,0.5101318,0.5075584
2.43,12,0.5019108,0.5016341,0.41469413,0.5226773,0.5563647,0.50488245,0.5136827,0.4926321,0.5176374
2.77,8,0.5018716,0.48660684,0.629676,0.522011,0.53088766,0.5048892,0.5186579,0.39878815,0.5002217
3.97,4,0.50185883,0.48628956,0.5153048,0.5223071,0.52455515,0.50485504,0.4863018,0.51214695,0.49867567
2.59,11,0.50193644,0.51394033,0.4572981,0.5220932,0.54222935,0.5039581,0.48942393,0.51314056,0.50542504
3.18,7,0.5017558,0.496589,0.70083654,0.52201664,0.5285254,0.50381595,0.5098991,0.50163835,0.49884748
2.17,7,0.5019108,0.4961245,0.54977703,0.52066827,0.53561294,0.7489563,0.50409687,0.5103251,0.49879244
2.51,2,0.50183314,0.49778885,0.4340026,0.52210927,0.5212779,0.50488234,0.5113435,0.52773356,0.49632657
3.46,9,0.5019108,0.50631064,0.16792218,0.5220913,0.51295197,0.50002134,0.5073838,0.5076902,0.51255846
3.44,3,0.5020138,0.4973095,0.5418999,0.5221242,0.5249041,0.48991242,0.49069172,0.5043556,0.49550456
3.85,13,0.5019108,0.5097655,0.09803905,0.52157235,0.5381848,0.49003345,0.44679928,0.50163007,0.5043556
2.88,8,0.50185883,0.49189913,0.7339852,0.52212733,0.51903796,0.5033078,0.4691955,0.51331526,0.5008414
3.46,7,0.5019746,0.47921285,0.49032155,0.5226171,0.52661,0.49435866,0.4985793,0.51170236,0.48985693
2.09,13,0.50179386,0.5133122,-0.00441185,0.5128852,0.49187207,0.4996583,0.41392726,0.49867567,0.49612054
2.98,8,0.50182056,0.5020457,0.6745478,0.5223252,0.5335581,0.4853505,0.4704587,0.5000795,0.49612054
3.94,3,0.50179386,0.49778885,0.41008848,0.5219654,0.52669406,0.50488234,0.49685976,0.4522539,0.50163835
2.48,11,0.50194883,0.5089618,0.8308463,0.5231088,0.49744493,0.5042397,0.5296103,0.5095921,0.44748446
3.48,8,0.5018716,0.48927516,0.7297015,0.5220566,0.5194042,0.5014092,0.43851408,0.5018171,0.50473577
2.64,0,0.5019746,0.497096,0.28409845,0.5210566,0.47434384,0.5071099,0.44701025,0.5089089,0.5545368
2.85,11,0.50194883,0.48676103,0.04978985,0.52293766,0.54875815,0.52702945,0.49543476,0.5105998,0.5145612
3.34,13,0.50189805,0.50368774,0.78872705,0.5223743,0.49852997,0.5048824,0.46083575,0.60294175,0.50580734
2.62,9,0.50182056,0.4998296,0.6047756,0.523051,0.573664,0.50609165,0.5095639,0.5084908,0.5084908
2.66,6,0.50183314,0.4960888,0.5825463,0.52214926,0.5245281,0.50477403,0.4992899,0.49964142,0.50390226
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49335507,0.6013728,0.46230233
3.1,11,0.50197566,0.49375036,0.7884904,0.5221993,0.54298455,0.5015461,0.44169432,0.49760482,0.5012877
2.39,3,0.50183314,0.49778885,0.4626936,0.5220928,0.5253641,0.50444835,0.49114326,0.510301,0.53086305
2.87,6,0.5018598,0.49673522,0.43201604,0.52209455,0.5244844,0.50371945,0.48989025,0.5004025,0.51119816
2.94,3,0.50185883,0.4809832,0.6026702,0.5220436,0.5258778,0.5048784,0.50590813,0.50447977,0.42863747
3.24,6,0.50189805,0.4998519,0.2727428,0.522222,0.5295752,0.5049373,0.5045352,0.51801914,0.5446862
2.25,11,0.501795,0.49918598,0.67615294,0.52294147,0.47430784,0.51815516,0.5729455,0.5043081,0.5043081
2.72,14,0.50183314,0.49300474,0.32037526,0.52173626,0.63465494,0.49826625,0.48376706,0.51337355,0.5126494
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50309104,0.48609155,0.5179785
2.75,4,0.5020138,0.49778885,0.5864314,0.522181,0.5241107,0.5046759,0.5087159,0.50485045,0.50895584
3.38,9,0.50194883,0.47873455,0.3646989,0.522758,0.5314915,0.50596297,0.4846801,0.49720487,0.50649214
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.53472143,0.5048406427586207
3.83,9,0.50183314,0.48927516,0.2512858,0.5218786,0.5989058,0.5082491,0.5158805,0.5077876,0.5154954
3.93,12,0.5017558,0.5060064,0.15014693,0.5216861,0.5193834,0.5031074,0.5679934,0.498482,0.5045488
3.13,8,0.5018598,0.4834211,0.74045837,0.52206004,0.5226454,0.52725667,0.5431557,0.510301,0.50518334
3.14,14,0.50190955,0.50197226,0.00525995,0.5219223,0.5667467,0.4964754,0.48410216,0.4910215,0.51500016
3.53,5,0.50183314,0.5036802,0.53778124,0.52222383,0.5283667,0.4817427,0.49785066,0.5105998,0.5120377
2.42,14,0.5018598,0.49875835,0.5633849,0.5222404,0.5008641,0.5174639,0.48642886,0.5056845,0.5119506
2.24,4,0.50194883,0.50508153,0.41773385,0.5219833,0.526884,0.502348,0.47502086,0.50710976,0.5019574
2.15,10,0.50190955,0.48911554,0.16562885,0.52105546,0.52005255,0.505754,0.462021,0.49848002,0.5114583
3.44,10,0.50185883,0.48927516,0.25860354,0.5220871,0.560713,0.506736,0.5191381,0.5109081,0.5096672
2.84,6,0.50189805,0.50084746,0.60140324,0.5223038,0.5257514,0.5048819,0.5167227,0.49145883,0.5048894
2.27,7,0.5017558,0.5010033,0.30685818,0.5239886,0.5255047,0.616035,0.53409415,0.50970507,0.50144696
3.04,3,0.50183314,0.49778885,0.43208236,0.5221955,0.52342814,0.48911116,0.49111807,0.4998636,0.50777984
2.7,0,0.5018716,0.49778885,0.4647242,0.5221194,0.52436244,0.50488234,0.49967158,0.49874923,0.5445688
3.41,4,0.50185883,0.49778885,0.58688605,0.5222185,0.5216968,0.5048823,0.49650106,0.4611625,0.43277946
3.08,10,0.50182056,0.49221367,0.15003973,0.5230979,0.46968937,0.5049099,0.5057403,0.51322806,0.51042354
,14,0.50185883,0.49022043,0.49788475,0.52211547,0.5248826,0.5048823,0.49975342,0.48572397,0.41446948
3.57,9,0.50182056,0.50395215,0.72530246,0.5220984,0.5134661,0.50488234,0.47897777,0.51751816,0.507638
3.3,4,0.50183314,0.4882965,0.36157045,0.52213264,0.5212948,0.5007807,0.49024594,0.49307927,0.4718594
3.17,10,0.50190955,0.48369703,0.38178974,0.5220386,0.5546289,0.51202947,0.4001863,0.49345952,0.5114317
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4949465,0.4787559,0.4054287
2.46,3,0.50194883,0.5003659,0.44951066,0.5221393,0.52063805,0.50176555,0.48348254,0.51049143,0.4963748
2.81,5,0.50185883,0.4970556,0.59533525,0.52207196,0.5244309,0.50486624,0.46916798,0.4843754,0.44820192
3.7,10,0.50193644,0.48915556,0.52346605,0.5223526,0.55480415,0.50488234,0.4736271,0.5277374,0.51794416
2.33,0,0.5019746,0.4996552,0.24585584,0.52284145,0.53766114,0.50377715,0.41000324,0.5078616,0.48803806
3.92,1,0.5018598,0.49778885,0.58890617,0.5221491,0.52438927,0.5048823,0.502335,0.5422548,0.57968533
2.75,10,0.5020138,0.50028265,0.53762984,0.5220999,0.48316348,0.5316422,0.49479902,0.5034484,0.49569494
2.5,2,0.50182056,0.49778885,0.5391407,0.5220679,0.5253062,0.50488234,0.50295085,0.5371115,0.5541031
2.84,6,0.5019746,0.50077224,0.5436028,0.5228235,0.5106168,0.5060153,0.4886641,0.5097363,0.51418424
3.23,3,0.50185883,0.49778885,0.4502164,0.52207124,0.5262255,0.5047305,0.48587975,0.56245494,0.4966123
3.08,10,0.5018716,0.48890764,0.6769875,0.5220852,0.5095352,0.5049077,0.48193675,0.49514666,0.5095596
3.6,2,0.50193644,0.49778885,0.5405914,0.5221139,0.52464443,0.50488234,0.5026453,0.4705284,0.45085126
3.36,1,0.50194883,0.49778885,0.42900962,0.5221298,0.5237473,0.5048845,0.508716,0.48945725,0.51048636
3.85,7,0.50182056,0.4850057,0.76115656,0.52239895,0.5107432,0.5048872,0.5160123,0.5404693,0.5089655
3.72,12,0.50190955,0.4928874,0.5895864,0.52155054,0.5284926,0.50134623,0.44246817,0.50755537,0.5062264
2.51,11,0.50179386,0.49197096,0.18069878,0.5224104,0.55342215,0.45435333,0.4747394,0.5117327,0.5115576
3.4,13,0.50194883,0.52955174,0.61094195,0.52359915,0.5261216,0.5048823,0.5173459,0.43739,0.5745357
4.0,7,0.5017558,0.48728594,0.48472083,0.52212846,0.51712555,0.5078877,0.48176703,0.49680874,0.5076548
2.53,13,0.5018716,0.50106233,0.8116752,0.5217835,0.45947862,0.5084347,0.50044984,0.50830203,0.5046617
3.86,8,0.5020138,0.50615907,0.6774801,0.52192104,0.52395546,0.51045275,0.49794248,0.50833905,0.45717078
2.48,6,0.501795,0.5051577,0.5766282,0.52207357,0.52077705,0.5037834,0.46927842,0.5064725,0.5122864
2.84,8,0.50183314,0.49040192,0.27931702,0.522055,0.52600366,0.50409,0.5562135,0.512218,0.4973093
2.62,12,0.5020138,0.48927516,0.687644,0.52095246,0.52571034,0.50513124,0.44223717,0.51314056,0.5018712
3.69,13,0.501795,0.51579803,0.12941337,0.52199286,0.36971578,0.5047769,0.51950693,0.49324834,0.51932937
2.2,11,0.5018598,0.4961245,0.6082716,0.5220857,0.47635573,0.5523134,0.45807222,0.50860655,0.49570492
3.14,1,0.50190955,0.49778885,0.47720465,0.52212775,0.52398443,0.49866968,0.4981535,0.5081879,0.5101055
3.12,11,0.50185883,0.4927878,0.12892249,0.5222932,0.54617923,0.5190687,0.5193339,0.49795708,0.5114096
2.54,1,0.50185883,0.49778885,0.495462,0.5221198,0.5225669,0.517011,0.51197267,0.50518095,0.5058447
3.96,1,0.5019108,0.49778885,0.4963125,0.5221144,0.5241104,0.5030164,0.49229234,0.5013363,0.5159329
3.74,10,0.50179386,0.47609466,0.7846253,0.5212911,0.53471583,0.50449437,0.27555567,0.5124506,0.50174963
3.64,2,0.50193644,0.49778885,0.5020344,0.5220989,0.52286404,0.509791,0.48698157,0.5111885,0.5071503
2.86,1,0.5018716,0.48911554,0.49895334,0.52228093,0.54518074,0.5024408,0.40566862,0.5045488,0.5134696
3.1,8,0.5019108,0.50229895,0.86346376,0.52167577,0.5152655,0.5118362,0.4605889,0.5109556,0.50174963
3.03,10,0.50185883,0.48716873,0.36094064,0.5221574,0.52149844,0.5050132,0.48091462,0.46117145,0.5034375
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48907667,0.4849360318367347
2.62,7,0.50179386,0.49962014,0.8101711,0.52198887,0.5286704,0.50488186,0.47163522,0.5059372,0.51406777
2.1,9,0.50183314,0.49625444,0.8449594,0.5221772,0.5457253,0.50355995,0.44252524,0.48882008,0.49678022
3.25,1,0.50189805,0.49778882,0.45090115,0.5220612,0.5242133,0.50488234,0.49079126,0.55219126,0.5105486
3.36,9,0.50182056,0.4925723,0.40796506,0.52263355,0.5253563,0.5052802,0.5496118,0.44512466,0.48716813
3.03,2,0.5017558,0.5074086,0.577005,0.52205503,0.52418584,0.52360106,0.49342924,0.50906587,0.5104275
3.99,2,0.50197566,0.49660188,0.4873388,0.52200365,0.52242416,0.497084,0.50673544,0.50776446,0.4944843
3.73,10,0.50193644,0.49375036,0.7685857,0.5220598,0.5458988,0.50486726,0.43549243,0.49051636,0.49956915
3.75,12,0.501795,0.48895177,0.16498607,0.52201176,0.53411984,0.50441635,0.61585116,0.5004025,0.49423265
3.78,10,0.50182056,0.49450925,0.76083755,0.5223737,0.5117966,0.50005215,0.5031829,0.508635,0.51801914
3.56,12,0.501795,0.490658,0.2728839,0.5228938,0.5035682,0.50039005,0.5079683,0.5067589,0.5008496
3.5,2,0.50194883,0.49778885,0.38781947,0.52211344,0.5261765,0.48876983,0.48875475,0.49029976,0.50038636
3.04,7,0.50185883,0.4968816,0.23958287,0.52186775,0.52089345,0.5045068,0.47435048,0.49061123,0.4991076
2.35,11,0.50179386,0.51481444,0.29421064,0.5220947,0.51744646,0.5048815,0.5337876,0.42570758,0.53462166
2.68,3,0.5018716,0.49778885,0.42617404,0.5221441,0.52543485,0.50487864,0.49156132,0.48251063,0.49828508
2.09,8,0.5018716,0.5118205,0.21126476,0.5224689,0.52306694,0.50488234,0.48962918,0.5016024,0.5381252
2.76,11,0.50197566,0.4871341,0.8001801,0.52168,0.5074085,0.5054271,0.49959952,0.5034636,0.48896006
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48376358,0.4905110409523809
3.52,3,0.50189805,0.49778885,0.4529829,0.5220672,0.52480453,0.55562973,0.49920174,0.5123936,0.5124506
2.87,11,0.5019746,0.49728096,0.66789424,0.5214809,0.54433274,0.50488514,0.5154783,0.50388634,0.49533868
3.23,7,0.50185883,0.48890764,0.5884954,0.52294797,0.52923965,0.50487095,0.49294063,0.4702061,0.50483495
3.88,10,0.50190955,0.48914838,0.6094733,0.52201635,0.5210891,0.5300355,0.46563846,0.5056845,0.51196194
3.68,0,0.50194883,0.50265974,0.5674631,0.5221468,0.5029528,0.503771,0.65933704,0.49735928,0.48882008
2.67,3,0.5019108,0.49778882,0.5063663,0.5221066,0.525953,0.5194299,0.4942449,0.5058151,0.5083535
2.49,9,0.50190955,0.502807,0.25967926,0.52222615,0.49980217,0.5212538,0.5123134,0.5080743,0.51555693
3.75,10,0.5018716,0.49091238,0.62825626,0.5220347,0.5507909,0.50488317,0.47705534,0.40643668,0.5501609
,0,0.50185883,0.48915556,0.49788475,0.52211547,0.5248826,0.50488234,0.49264365,0.5618341,0.47844785
3.95,13,0.5019746,0.4975259,0.24401414,0.52198476,0.54512095,0.50374913,0.49664763,0.49750036,0.5117327
3.46,13,0.5019746,0.50028265,0.48285738,0.5232001,0.5668952,0.5056323,0.4841656,0.5110207,0.50941813
3.66,3,0.50190955,0.47935718,0.5597449,0.522202,0.52190095,0.49445015,0.48543513,0.5013363,0.5102793
2.86,1,0.5017558,0.49778885,0.51083195,0.52211404,0.5234174,0.5049149,0.50204796,0.5042823,0.51209486
2.54,7,0.5020138,0.51154375,0.64635205,0.5222877,0.5230454,0.5073832,0.5049684,0.50813985,0.5079684
4.0,9,0.5020138,0.4999032,0.6363133,0.5221946,0.52336293,0.5056016,0.5167601,0.5140612,0.45717078
2.91,3,0.5017558,0.49778885,0.36139667,0.5221343,0.5222694,0.50866926,0.48507422,0.508785,0.5146675
3.13,13,0.50183314,0.49568287,0.3341142,0.5226867,0.5286439,0.49512115,0.6073091,0.5104275,0.49760482
3.77,7,0.50193644,0.4920125,0.15149684,0.52248514,0.52442545,0.520962,0.5208283,0.5066428,0.512009
2.24,1,0.5018598,0.49778882,0.45595208,0.5221277,0.52380323,0.5048823,0.50278795,0.482985,0.56008095
2.27,11,0.5020138,0.49717307,0.2545692,0.522069,0.55110323,0.5060377,0.5530579,0.49575913,0.5088269
3.57,12,0.50185883,0.48446912,0.35819817,0.5210897,0.4314294,0.504879,0.5105691,0.53501487,0.48871556
3.05,11,0.5019108,0.47243315,0.59240973,0.5221986,0.5547035,0.5057877,0.496635,0.5016843,0.50362813
3.28,4,0.50185883,0.49778885,0.32851052,0.5220656,0.5204493,0.50439656,0.49170032,0.5143156,0.48896006
2.54,1,0.5018716,0.49778885,0.6497587,0.52217805,0.52276266,0.50488174,0.4965239,0.50400054,0.4709152
3.42,8,0.5020138,0.4893633,0.8932955,0.5220908,0.5208051,0.52815014,0.47051442,0.49478137,0.49981722
2.34,6,0.5018598,0.4979822,0.73161554,0.52406245,0.52595556,0.5127795,0.5366081,0.500676,0.48954505
2.19,12,0.50197566,0.49775574,0.5314542,0.5215901,0.5449876,0.5076193,0.48623475,0.5073178,0.4981988
2.96,4,0.50179386,0.49932516,0.5324768,0.5221351,0.52238417,0.50466686,0.49324918,0.5012298,0.49843857
3.93,1,0.5017558,0.49778885,0.46370205,0.5221139,0.5252481,0.50488234,0.4981535,0.50084364,0.5101318
2.27,3,0.50179386,0.49778885,0.405193,0.5221956,0.52689654,0.50549644,0.4972745,0.53661776,0.51225495
3.26,10,0.50190955,0.5028733,0.31690615,0.5220487,0.50605386,0.5047562,0.58592415,0.42311227,0.5117534
2.42,8,0.50185883,0.4961245,0.808442,0.5222367,0.5315799,0.46606264,0.5105464,0.50139403,0.51142627
3.42,7,0.50189805,0.50631064,0.5711015,0.52220666,0.5074614,0.5053115,0.47679603,0.5134696,0.47448862
2.1,8,0.50185883,0.49019065,0.7596319,0.5220929,0.5274894,0.5048909,0.47615638,0.5519327,0.49912244
3.63,13,0.501795,0.49625444,0.17988434,0.52193135,0.44858855,0.51192915,0.43814728,0.5019166,0.5158081
2.04,4,0.50197566,0.49197096,0.25286603,0.52222204,0.522963,0.5005039,0.51291525,0.5115576,0.49333838
2.58,10,0.501795,0.49450925,0.28434896,0.52507675,0.5264198,0.5048124,0.47589114,0.50959957,0.5016931
3.53,11,0.5019108,0.46640593,-0.03483583,0.52148473,0.5014694,0.5057488,0.4855252,0.5074837,0.5136885
3.17,9,0.5019108,0.50890696,0.6432649,0.5220864,0.5122069,0.50488275,0.48702297,0.53507465,0.52559686
2.12,3,0.5019746,0.49778885,0.470448,0.5221641,0.5242511,0.5048628,0.49956024,0.5066336,0.5275705
2.6,11,0.50193644,0.48385668,0.48501313,0.5221877,0.52380013,0.51157534,0.42057684,0.50872797,0.51170236
2.07,13,0.50197566,0.5265566,0.50723237,0.52099496,0.55995524,0.77546495,0.5008826,0.50431013,0.50841254
2.62,1,0.50197566,0.49778885,0.47832167,0.52207637,0.5250789,0.5030828,0.5144006,0.4966123,0.5037364
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5751734,0.5092822464285716
3.82,4,0.501795,0.49778882,0.550622,0.5221951,0.5278409,0.50514615,0.49393815,0.49713105,0.5030979
3.52,5,0.501795,0.4949075,0.36223954,0.5219635,0.5291854,0.50003016,0.47604,0.51349866,0.5141914
,1,0.5020138,0.49752587,0.4978848,0.52211547,0.5248826,0.50488234,0.5094384,0.46258807,0.50498223
3.36,11,0.50190955,0.5060699,0.27703458,0.520339,0.5353541,0.50606173,0.76132214,0.4857728,0.5290103
3.52,14,0.5018598,0.48805353,0.67855704,0.5226072,0.3932739,0.50566167,0.46629274,0.5035515,0.5063542
2.9,10,0.50197566,0.49875835,0.8335569,0.522112,0.54171944,0.5031913,0.5440825,0.49879244,0.5151802
3.12,8,0.5019108,0.49568287,0.24852401,0.5217413,0.52950186,0.51085055,0.4960412,0.50586736,0.50940794
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.46413213,0.5000932534146342
2.33,2,0.50189805,0.49260116,0.45807853,0.52216125,0.52559745,0.5031537,0.50212127,0.49817225,0.5058146
3.53,8,0.5018716,0.5048322,0.5791048,0.5221815,0.52547073,0.50495917,0.5034637,0.5075556,0.50872797
3.6,8,0.5019746,0.5049859,0.53222907,0.5221274,0.5335011,0.50488234,0.48361048,0.46274984,0.5153325
3.53,0,0.5019746,0.4809832,0.41425407,0.52543867,0.44236773,0.5048683,0.52624434,0.4952057,0.5557892
2.66,3,0.501795,0.49778882,0.61436874,0.5220923,0.5256403,0.5176917,0.4831026,0.505425,0.5081212
2.98,3,0.50190955,0.49778885,0.41171405,0.5222077,0.5250351,0.49992403,0.5075772,0.49661726,0.51268727
3.28,9,0.50183314,0.49129248,0.43124542,0.52196395,0.50903004,0.50417393,0.49658653,0.5134218,0.49948642
3.76,12,0.50190955,0.48369703,0.9426198,0.52100575,0.55016536,0.5064304,0.4634332,0.49680874,0.50431013
2.83,9,0.5018716,0.4903354,0.7271737,0.5221271,0.5375515,0.5048823,0.4412121,0.49740657,0.50535464
3.19,4,0.50194883,0.49197096,0.4520799,0.5221694,0.52710277,0.50430477,0.4832437,0.5052566,0.51299614
3.25,4,0.50190955,0.44773805,0.5445939,0.5220566,0.52416885,0.504884,0.49729964,0.50542504,0.52004814
3.48,6,0.5020138,0.5141437,0.5552823,0.5230442,0.5277982,0.50217,0.49470216,0.49928242,0.50777984
3.58,12,0.50183314,0.4809832,0.6506425,0.5222695,0.532175,0.49268287,0.5427154,0.51411486,0.50999737
2.89,5,0.5019746,0.4927878,0.38279283,0.5225201,0.52567524,0.5048401,0.49693933,0.4934835,0.5106035
3.48,1,0.50197566,0.49778885,0.5173757,0.52211595,0.5234744,0.50488234,0.4981535,0.51411486,0.40455407
2.42,11,0.50189805,0.49625444,0.5146576,0.5236432,0.5392574,0.5041411,0.51160884,0.51314586,0.5092357
2.08,1,0.5020138,0.4834211,0.3986271,0.5221035,0.52504545,0.50600094,0.4988889,0.55687225,0.50857675
3.79,6,0.50197566,0.49221367,0.54850316,0.52216244,0.5262062,0.5117976,0.48714292,0.4963748,0.50933886
3.99,4,0.50183314,0.49778885,0.5563136,0.5221099,0.52385587,0.49490586,0.48468715,0.5016926,0.51219153
2.07,3,0.5017558,0.49778885,0.59110093,0.52203953,0.5222057,0.50261647,0.49109456,0.50136924,0.51333934
2.11,8,0.5020138,0.5038518,0.41206253,0.52213514,0.5186923,0.50485873,0.50885487,0.50284797,0.5104054
3.23,10,0.5019746,0.4932049,0.49422705,0.52230346,0.52260005,0.5020184,0.5180883,0.5009022,0.50310546
2.71,2,0.50193644,0.49778885,0.56902546,0.52222043,0.52343583,0.49617645,0.49738836,0.49553603,0.50580734
2.36,2,0.50197566,0.49778885,0.6185918,0.5220729,0.5217537,0.50488234,0.4925262,0.52028877,0.5295246
2.79,2,0.50185883,0.49678,0.53129137,0.52212036,0.5256196,0.58292294,0.49321604,0.50776446,0.49663603
3.98,3,0.50182056,0.49778885,0.48430762,0.52206504,0.52294546,0.50488245,0.49252957,0.49697912,0.4991076
2.25,13,0.50182056,0.49345675,0.6115851,0.52277887,0.46882206,0.5053305,0.43754858,0.49467632,0.50743914
3.21,1,0.50189805,0.49778885,0.55115604,0.52213264,0.52397454,0.5048823,0.50442415,0.48863116,0.4907804
3.85,6,0.5019746,0.49875835,0.8469157,0.5221832,0.52240056,0.4714053,0.4998134,0.48716813,0.51421654
2.7,3,0.5017558,0.49778885,0.47744998,0.52213275,0.5243256,0.49958703,0.47586107,0.5125927,0.51048636
4.0,7,0.5020138,0.5269952,0.6879643,0.5217947,0.52243483,0.486943,0.50068504,0.5120156,0.50483495
3.3,7,0.5017558,0.49838257,0.17825948,0.5218508,0.52798,0.50478184,0.4857459,0.5096672,0.49928242
2.03,13,0.50194883,0.48915556,0.3527292,0.522098,0.49752545,0.5048775,0.47093785,0.46952477,0.5276204
3.66,10,0.50193644,0.49154413,1.0000886,0.5228863,0.5311728,0.5050356,0.43735966,0.48044604,0.51801914
3.28,13,0.5017558,0.49387836,0.30570486,0.52207565,0.53927654,0.50637263,0.428377,0.51392305,0.51005787
3.23,3,0.5020138,0.49778885,0.35153627,0.5221812,0.5270498,0.5048782,0.48806587,0.5084908,0.50525343
2.38,6,0.50182056,0.48911554,0.75707304,0.52208906,0.52447385,0.50487846,0.48399544,0.508406,0.5131313
3.33,3,0.50179386,0.4949075,0.5424119,0.52210265,0.52524215,0.50582045,0.49528036,0.49322534,0.50281584
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5023577,0.43841106,0.43362325
2.23,6,0.50197566,0.5003659,0.21928611,0.5221994,0.5280825,0.50487626,0.4805355,0.53113836,0.5244519
2.52,7,0.50182056,0.5060718,0.26332882,0.5217236,0.51237863,0.50415224,0.48175764,0.5062264,0.5053733
2.58,4,0.50190955,0.5077309,0.6026961,0.52207613,0.5244983,0.5048825,0.48578846,0.4339826,0.5058325
2.81,11,0.50183314,0.48988757,0.59767026,0.5227697,0.52655786,0.50847924,0.47123083,0.51465607,0.5097891
3.71,9,0.5019746,0.5077309,0.7621963,0.5221561,0.5174485,0.49736765,0.5306401,0.5086783,0.51555693
2.16,8,0.50194883,0.50629747,0.6920371,0.5226983,0.5313741,0.50692105,0.48277837,0.50390226,0.50485045
2.02,8,0.50179386,0.4812463,0.29325354,0.5224291,0.5191412,0.50411606,0.50219095,0.49783194,0.44724625
2.35,11,0.50189805,0.48895597,0.7241086,0.52214706,0.5373231,0.4993642,0.5302219,0.5114096,0.50992
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.46646056,0.4952571153333335
3.21,4,0.50194883,0.49778885,0.45861784,0.52211845,0.52247334,0.5049291,0.48466596,0.50037783,0.5105907
2.25,12,0.50197566,0.4819563,0.43088496,0.5218688,0.49388832,0.5489136,0.5281465,0.5010889,0.49225044
2.44,12,0.5019108,0.49039128,0.80940866,0.5222587,0.5553962,0.47135776,0.49386263,0.5083008,0.4995263
2.18,10,0.5019746,0.48676103,0.75748646,0.52206945,0.5504568,0.5065216,0.5014955,0.49788237,0.51828253
3.24,5,0.5017558,0.49796918,0.4380059,0.5220607,0.5216117,0.504882,0.48023513,0.51681006,0.55113435
2.79,11,0.50189805,0.49022043,0.01599878,0.5202737,0.40706807,0.5487113,0.52239084,0.51374,0.5090995
3.72,10,0.50189805,0.47872287,0.5206489,0.5221169,0.52166265,0.50612175,0.5680256,0.49981722,0.5016037
3.65,8,0.50194883,0.4995752,0.4321269,0.5221498,0.5344153,0.49557057,0.49339542,0.5071503,0.4963748
2.91,9,0.50189805,0.50829375,0.8116003,0.5220995,0.52298063,0.45390636,0.525982,0.4901747,0.500676
2.53,7,0.5017558,0.50508153,0.60034347,0.5221083,0.52045655,0.5039204,0.47651607,0.51411486,0.50833374
2.04,4,0.5019746,0.49778885,0.5754517,0.52200115,0.52366006,0.5049501,0.49892047,0.5011426,0.5077876
2.7,10,0.50189805,0.48831856,0.64747536,0.52226204,0.55813843,0.352831,0.48956427,0.51036507,0.51372105
2.49,12,0.5020138,0.5069264,0.08866845,0.5219909,0.5716175,0.5049438,0.51883817,0.49701732,0.51523
3.78,12,0.5019108,0.5077887,0.475999,0.52209735,0.55913806,0.50488234,0.48076463,0.4991076,0.5037116
3.69,7,0.50183314,0.49414083,0.15061197,0.5222295,0.5152907,0.1582053,0.491309,0.5076322,0.49764806
2.75,2,0.501795,0.50219524,0.467026,0.5221403,0.52233386,0.50775653,0.49390227,0.5011388,0.51528156
