gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.76,10,0.4852358,0.5269962,0.7641433,0.50052345,0.47637486,0.48631892,0.4816447,0.49813262,0.47414476
3.42,6,0.48815995,0.4884343,0.385374,0.5007132,0.4794949,0.4863502,0.49155313,0.4978247,0.51655096
2.79,3,0.4852358,0.48748723,0.4101082,0.50088525,0.47955826,0.48631892,0.49169356,0.50056565,0.48196742
2.72,5,0.48815995,0.47504044,0.51020837,0.5009039,0.47950467,0.4863219,0.49132228,0.49918544,0.4937991
2.74,11,0.4852358,0.50358474,0.22348055,0.5015289,0.47448274,0.48632678,0.5056781,0.49510863,0.500472
3.25,5,0.4852358,0.49468637,0.37885147,0.5008556,0.47963703,0.48637345,0.49111444,0.49797225,0.49813262
3.63,5,0.48815995,0.52017486,0.4288179,0.50096816,0.47958812,0.486304,0.49145734,0.49813262,0.49813262
3.93,1,0.48815995,0.51275957,0.5310714,0.5009147,0.4795451,0.48631892,0.4911148,0.49879587,0.4987288
3.42,5,0.4847964,0.51536393,0.44641912,0.5008731,0.47948775,0.48631892,0.4920296,0.4982812,0.50069886
2.67,12,0.48815995,0.5035742,0.68468714,0.5005663,0.48256037,0.48631892,0.5267683,0.5036524,0.49683324
3.71,2,0.4847964,0.51275957,0.54097474,0.50090283,0.47954577,0.48635134,0.49124694,0.49733785,0.49694923
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49692202,0.49760517752620564
3.66,12,0.48815995,0.51905155,0.6771583,0.50106275,0.47170636,0.48631892,0.49709737,0.49827227,0.5005834
2.39,7,0.4847964,0.49851388,0.5091021,0.50084734,0.47923636,0.4863189,0.49567932,0.49779174,0.48725498
2.52,11,0.48815995,0.51756436,0.813489,0.5004753,0.4823428,0.48634514,0.49310225,0.49807495,0.49886945
2.07,3,0.4847964,0.51275957,0.4168337,0.50093585,0.47955886,0.48634082,0.49116564,0.4969043,0.49796432
3.03,13,0.48815995,0.52017486,0.31056663,0.502143,0.5267075,0.48632985,0.49762136,0.49054277,0.48885158
2.86,6,0.48362294,0.48584092,0.5452409,0.50094825,0.47952777,0.48612002,0.4994917,0.49776694,0.51001734
3.48,1,0.4852358,0.51567227,0.43652758,0.5008332,0.47954535,0.48631892,0.4910578,0.499578,0.49922562
2.75,10,0.4852358,0.5165553,0.40270194,0.501116,0.48129863,0.48631895,0.51071775,0.49917975,0.49465615
3.35,1,0.4847964,0.514253,0.42455247,0.50090283,0.47955078,0.48631892,0.49123418,0.50827676,0.49848142
,0,0.4852358,0.50401974,0.4985492,0.5009046,0.47954625,0.48631892,0.49119723,0.5190952,0.49808577
2.67,7,0.48362294,0.4903457,0.42443335,0.50102735,0.47928873,0.4863189,0.48547727,0.5051944,0.49887633
2.07,1,0.4852358,0.51275957,0.48365632,0.5009144,0.47954762,0.48631892,0.49118626,0.5034619,0.49553943
3.66,7,0.4847964,0.49406704,0.2823045,0.50105894,0.47926372,0.48662654,0.49203038,0.49823806,0.49831808
2.59,12,0.48815995,0.5024531,0.29208964,0.5012385,0.4809173,0.48641247,0.4825995,0.4934058,0.50687826
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49814937,0.49760517752620564
2.97,5,0.48815995,0.4935183,0.36226976,0.5009994,0.47956634,0.48627713,0.49241477,0.4972688,0.49863702
2.15,10,0.48362294,0.5255178,0.38557693,0.50112784,0.48104548,0.48653242,0.48183525,0.4875172,0.49816334
3.28,14,0.48815995,0.5154793,0.00731119,0.499937,0.47935537,0.48640105,0.49805188,0.49772683,0.498138
2.2,5,0.48362294,0.506167,0.47362384,0.5010514,0.47969443,0.48634022,0.49088085,0.49995673,0.49792808
3.93,5,0.48362294,0.5403712,0.4711369,0.5008387,0.47943234,0.4863159,0.4913895,0.49208352,0.51953906
2.43,10,0.4852358,0.48940465,0.74857813,0.50103396,0.48213285,0.48630562,0.49174595,0.51067704,0.50538
3.59,12,0.4847964,0.53318846,0.37258577,0.50127965,0.4878767,0.48630607,0.49464965,0.49813262,0.4973687
3.47,12,0.48362294,0.4779181,0.78359836,0.5009737,0.5130318,0.48605904,0.49443138,0.5044341,0.49821737
2.19,2,0.4847964,0.5046958,0.41632143,0.5009168,0.47954547,0.48631892,0.49097776,0.49582934,0.49709272
2.42,9,0.4847964,0.5196909,0.51364714,0.5009704,0.48015186,0.4863733,0.4985808,0.49731517,0.49646533
3.56,11,0.48362294,0.5261353,0.46464518,0.5012309,0.47616228,0.48636,0.48079532,0.49911758,0.49733752
2.52,9,0.48440403,0.5024531,0.7682903,0.5005467,0.47709328,0.48631892,0.4868937,0.497704,0.49816397
3.22,13,0.48362294,0.51638436,0.3680115,0.5009878,0.43874085,0.48632753,0.49102467,0.49191996,0.5127087
2.2,4,0.4847964,0.51275957,0.62073785,0.50094855,0.4795526,0.4863192,0.49095708,0.495006,0.49887186
3.28,5,0.4852358,0.5138845,0.47530943,0.5010135,0.4794551,0.48631597,0.4907868,0.50035393,0.49813262
2.44,11,0.4852358,0.512524,0.58246183,0.50097054,0.4759712,0.48448572,0.49728996,0.504031,0.49932048
2.48,6,0.4852358,0.5154793,0.46111417,0.5010101,0.47955632,0.48630977,0.4924664,0.49813262,0.5031192
2.23,4,0.4852358,0.51275957,0.43802035,0.50087535,0.4795463,0.48633012,0.49127114,0.4997235,0.52024096
2.25,5,0.48362294,0.50358474,0.38723737,0.5009644,0.47945905,0.48631874,0.48247403,0.50115806,0.5024952
2.46,14,0.4847964,0.5091572,0.35213006,0.5009008,0.45693177,0.48564595,0.4969833,0.49836987,0.49279112
2.95,10,0.48362294,0.5125016,0.68825454,0.5009519,0.48336324,0.48599517,0.49865645,0.49768072,0.5041265
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910531,0.5049524,0.49853912
2.54,14,0.48362294,0.5049987,0.89836705,0.49994564,0.4532795,0.48764977,0.48313987,0.5055373,0.49241167
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0.4892056,0.49823866125000005
3.11,12,0.48362294,0.4269206,0.7018903,0.5015243,0.50510776,0.48631883,0.4998563,0.4984675,0.5017307
2.83,7,0.4847964,0.49926662,0.5156406,0.50093323,0.4791319,0.48422012,0.4894086,0.5004845,0.49799424
3.91,2,0.48362294,0.51275957,0.45271376,0.50085986,0.47954774,0.4863219,0.49158895,0.49972713,0.502831
2.38,12,0.48815995,0.49844682,0.11042157,0.5008074,0.51675147,0.48631892,0.4779781,0.49799424,0.49769723
2.16,8,0.48815995,0.4910633,0.79138154,0.50016683,0.47932708,0.5431886,0.48962778,0.4928896,0.5002338
2.34,5,0.48362294,0.5206675,0.62661505,0.5004945,0.4796098,0.48631892,0.49084997,0.5103067,0.49223506
2.58,7,0.4847964,0.5165553,0.5720082,0.5008978,0.47926036,0.48631966,0.48650777,0.49877542,0.5009219
2.84,9,0.48815995,0.52442384,0.25305355,0.5010475,0.47795263,0.4863189,0.523859,0.5033026,0.49949226
3.87,3,0.48732835,0.4781242,0.43187362,0.50102973,0.4795497,0.48631895,0.4910875,0.49813262,0.49898303
3.07,1,0.4852358,0.51275957,0.45198917,0.5008969,0.4795443,0.48631892,0.49109185,0.4979888,0.4990773
3.52,13,0.48815995,0.51275957,0.91104275,0.4997205,0.48529658,0.48632032,0.4917646,0.49810398,0.49545744
3.64,8,0.48815995,0.5173961,0.24232298,0.5006849,0.4800194,0.48606518,0.4882986,0.49816877,0.501303
3.86,2,0.48815995,0.5194753,0.47074527,0.500762,0.4795395,0.48647296,0.4909371,0.491573,0.5266246
3.83,14,0.48362294,0.5168381,0.86874247,0.4996152,0.4727918,0.4863821,0.50467753,0.49863237,0.49941996
,0,0.4852358,0.5082989,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,0.49829933,0.49841446
2.45,9,0.4847964,0.47984552,0.6904687,0.50085646,0.47955942,0.4927514,0.4956295,0.5160647,0.4982327
3.12,4,0.48362294,0.51275957,0.56641626,0.50091755,0.47949266,0.48631892,0.49135107,0.49538952,0.49661654
3.38,13,0.4852358,0.5235456,0.12057611,0.49978685,0.479065,0.48590434,0.48345637,0.49872684,0.4990473
3.99,3,0.4847964,0.51275957,0.5835262,0.5008873,0.47955287,0.4858751,0.49105752,0.49694568,0.49968374
3.64,9,0.4847964,0.5199041,0.62101036,0.5011274,0.4787382,0.48631892,0.49338442,0.4907948,0.48937407
2.56,10,0.48362294,0.51905155,0.54623526,0.5015243,0.47880265,0.4866181,0.495804,0.4935693,0.4980581
3.03,9,0.48323026,0.52498335,0.06613934,0.5025489,0.4783547,0.4861794,0.4912743,0.49692082,0.5005565
3.95,11,0.4847964,0.5045646,0.47979954,0.5012009,0.47164854,0.48631927,0.49279177,0.49927935,0.49859872
2.49,13,0.4847964,0.5144327,0.28490344,0.500916,0.5005982,0.48632407,0.49046975,0.49870253,0.4931578
2.35,8,0.4847964,0.48395306,0.65018564,0.50110936,0.47996676,0.4863152,0.49222386,0.5009166,0.49774808
2.26,14,0.48815995,0.51264775,0.049923,0.5012066,0.44064167,0.48631895,0.49236774,0.51055926,0.49813262
3.56,1,0.4852358,0.51275957,0.48239872,0.5008605,0.4795469,0.48631892,0.4907028,0.49813262,0.47411326
2.84,13,0.48362294,0.51095825,0.58951396,0.5007934,0.47147802,0.48631892,0.4500097,0.49869666,0.5083863
3.72,6,0.4847964,0.50806355,0.39153525,0.50137085,0.47960642,0.48587102,0.49587792,0.4974203,0.49765632
3.43,11,0.48362294,0.50076866,0.76527894,0.50053024,0.5126703,0.4863163,0.48318505,0.51715165,0.4961083
2.86,11,0.4847964,0.50834507,0.7075232,0.5013613,0.5346876,0.4863185,0.45810127,0.49821728,0.5018258
2.27,14,0.4852358,0.52251863,0.46620506,0.5007318,0.5037025,0.4863185,0.49419445,0.49879435,0.4881636
3.53,5,0.48362294,0.48288548,0.5962687,0.5008891,0.4795025,0.4854233,0.49112225,0.4948325,0.49304232
2.17,12,0.4852358,0.52048635,0.29629174,0.50126797,0.48134518,0.4865234,0.4913746,0.5089841,0.4985552
2.73,12,0.4852358,0.52721626,0.68592435,0.5006793,0.5115024,0.48631892,0.49450493,0.48453718,0.49895215
2.65,2,0.48815995,0.51275957,0.5154715,0.500948,0.47953904,0.48631892,0.4910261,0.5058212,0.49872604
2.46,13,0.4847964,0.50497764,0.31131887,0.50301814,0.46623355,0.4862662,0.48834985,0.49784988,0.49627402
3.4,12,0.4852358,0.48061538,0.55045575,0.50101733,0.49360803,0.48633087,0.49830568,0.49061102,0.497015
2.46,8,0.4847964,0.5154793,0.5527446,0.50126797,0.47987288,0.48602566,0.49066174,0.4975791,0.5034023
2.07,5,0.48815995,0.5136325,0.44507295,0.500956,0.47950044,0.4863189,0.49112397,0.4949247,0.4967996
,0,0.48362294,0.5275424,0.4985492,0.5009046,0.47954625,0.48631892,0.49117857,0.5041201,0.4979297
2.26,5,0.4827925,0.5092107,0.4519657,0.501215,0.47953883,0.48637947,0.49033207,0.5056734,0.495456
3.86,12,0.48362294,0.44323087,0.28318852,0.4997931,0.46816623,0.4862662,0.48821992,0.4980894,0.48975855
2.42,11,0.4852358,0.50024664,0.6277537,0.5010164,0.48285866,0.48630565,0.51324683,0.4990711,0.4957171
3.79,7,0.48815995,0.5176108,0.46613872,0.5009058,0.47964543,0.48631892,0.49078166,0.4986756,0.49813262
3.6,11,0.4847964,0.48706204,0.26761475,0.5012963,0.48885617,0.48623225,0.4777251,0.4975449,0.49234796
2.9,3,0.4852358,0.50834507,0.5612469,0.5008891,0.47954097,0.48630917,0.49091923,0.49721095,0.49813262
2.21,8,0.48362294,0.5328398,0.68061864,0.5010216,0.4788581,0.48632294,0.4923005,0.49822232,0.49893087
2.52,2,0.4847964,0.49792093,0.461162,0.5009139,0.47954062,0.48631978,0.49106795,0.49389303,0.49776864
3.45,13,0.48615438,0.48728758,0.81369555,0.5012274,0.48719212,0.4863688,0.5031348,0.49646044,0.49813262
2.48,13,0.48362294,0.4944404,0.32284606,0.50137085,0.50078005,0.48625672,0.4968763,0.47184107,0.4977031
2.31,3,0.48362294,0.51275957,0.4681635,0.50101507,0.47954497,0.48536736,0.49123192,0.5020342,0.47742844
3.74,11,0.48815995,0.49900112,0.52909946,0.50089633,0.48293284,0.48701417,0.49022222,0.49816224,0.49695408
3.69,7,0.48362294,0.48748723,0.494348,0.5007752,0.47987595,0.48714724,0.4885394,0.49800834,0.48825046
2.58,1,0.48362294,0.51275957,0.50346977,0.5008902,0.47954553,0.48631892,0.49115878,0.49528605,0.4977735
3.15,13,0.48815995,0.5176108,0.4779085,0.5013165,0.43557674,0.48631892,0.500581,0.507758,0.49188915
2.12,8,0.48323026,0.5165553,0.7080223,0.5000438,0.47933003,0.48631895,0.47357523,0.49813262,0.4964818
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49459648,0.4982591773076923
3.05,1,0.4852358,0.51275957,0.5746723,0.50089806,0.47954333,0.48631892,0.49113858,0.49768797,0.50178385
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4931719,0.49816749465000043
2.11,4,0.48362294,0.4935183,0.37260166,0.50099653,0.47956458,0.48630607,0.49124706,0.49856988,0.49813262
3.92,11,0.48732835,0.53318846,0.51396406,0.50095105,0.47681698,0.48650637,0.481974,0.49896336,0.51106566
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,0.49806228,0.4947122755555556
2.59,5,0.4852358,0.55046713,0.4161085,0.50101507,0.47950402,0.48623225,0.4893456,0.498695,0.48882598
2.75,11,0.4847964,0.5034597,0.2983427,0.4993356,0.5101983,0.48646688,0.47769928,0.49789897,0.49836534
3.24,6,0.4847964,0.5121205,0.5177252,0.5010029,0.4794257,0.486135,0.49166638,0.50456923,0.4974205
3.35,12,0.4852358,0.5157381,0.11037916,0.50285524,0.4845123,0.486304,0.48158044,0.49813262,0.4934345
2.74,9,0.4852358,0.4892726,0.56083536,0.50143313,0.4795607,0.48631892,0.4790389,0.502145,0.4971697
3.52,13,0.4847964,0.4892726,0.48190066,0.49883705,0.46344572,0.48446777,0.48398578,0.5023757,0.4948424
3.97,12,0.48815995,0.51905155,0.4597969,0.50168484,0.47531158,0.48615888,0.4849922,0.5088674,0.49899527
2.72,13,0.4852358,0.49723375,0.66663206,0.50147533,0.47898704,0.48631892,0.50398105,0.49801344,0.49781448
2.34,4,0.4847964,0.46466678,0.36383668,0.5009742,0.47952116,0.48632988,0.49301845,0.4978947,0.50391895
3.63,9,0.48815995,0.5092795,0.57554245,0.5009307,0.47963488,0.4862224,0.49627727,0.495469,0.49818888
2.82,2,0.4847964,0.49340647,0.50961465,0.5009058,0.47953978,0.4863175,0.49218374,0.4955485,0.49341178
2.87,11,0.4847964,0.52407575,0.6196097,0.49979633,0.47461143,0.48631877,0.48639053,0.4750354,0.49356383
3.04,11,0.4847964,0.49538594,0.5154891,0.5015922,0.48182,0.48632184,0.49055845,0.48973155,0.49814397
2.33,4,0.4847964,0.51275957,0.41240892,0.50071615,0.47957858,0.4863196,0.49146533,0.5062818,0.49683064
2.14,1,0.4852358,0.52656996,0.55371714,0.5008999,0.479546,0.48631892,0.49069166,0.50963783,0.49618864
3.61,6,0.4827925,0.53884137,0.33043343,0.5012148,0.47955465,0.48628482,0.4908588,0.49994975,0.49664772
2.28,11,0.48815995,0.5067383,0.38944158,0.5019438,0.48232195,0.48631892,0.49239147,0.49813262,0.48605138
2.11,12,0.4852358,0.51661503,0.54125804,0.5004364,0.4762116,0.48631892,0.49336886,0.49837264,0.49859533
3.1,7,0.4852358,0.51774293,0.6725534,0.50071895,0.4796258,0.48634344,0.49188447,0.49686012,0.49842998
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0.4939449,0.49914995272727275
2.79,13,0.4847964,0.5091572,0.55940074,0.5003807,0.4719294,0.4861214,0.48605072,0.48848665,0.50655043
2.25,9,0.4847964,0.52209336,0.39808872,0.5010288,0.4787929,0.48624155,0.48592216,0.49502283,0.49887863
2.72,12,0.4852358,0.49723375,0.31953296,0.50005877,0.48441273,0.48631892,0.49027646,0.4949039,0.498217
2.49,10,0.48362294,0.5211618,0.12434217,0.5026197,0.48138762,0.48625025,0.4752785,0.49565732,0.48678654
,0,0.4847964,0.5176108,0.4985492,0.5009046,0.47954625,0.48631892,0.4909289,0.50273937,0.4993998
3.93,1,0.4852358,0.4981861,0.42919075,0.50089335,0.47954714,0.48636204,0.49103975,0.49046952,0.49497017
3.67,12,0.48362297,0.51275957,0.5654024,0.50114375,0.43818542,0.48629624,0.48389912,0.4973654,0.49757057
2.53,10,0.4852358,0.48537034,0.5005611,0.5010211,0.48357728,0.48636946,0.4912622,0.49997383,0.50508976
2.19,2,0.48362294,0.46745297,0.5905404,0.50084656,0.47954676,0.48631892,0.49101824,0.49223253,0.49831107
3.61,8,0.4852358,0.49061787,0.5691945,0.5009138,0.4783211,0.4859577,0.49325246,0.49811655,0.49307278
3.23,11,0.4847964,0.53064406,0.69271713,0.50067556,0.47574934,0.48629755,0.48660254,0.4956575,0.5020714
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49126327,0.49495712,0.5024124999999999
3.14,2,0.48362294,0.51275957,0.50202674,0.501032,0.4795546,0.48631892,0.49100333,0.5076783,0.5036197
2.06,7,0.48362294,0.4979759,0.70277727,0.5006068,0.47968397,0.4863302,0.4878524,0.4934293,0.5055076
3.6,11,0.48362294,0.5213761,0.6241435,0.5009644,0.48182747,0.48631892,0.4359597,0.49813262,0.49926272
3.59,4,0.4847964,0.50698507,0.4628256,0.5008717,0.47954205,0.48648015,0.49079716,0.49790463,0.5088274
2.61,6,0.48815995,0.4884343,0.39262956,0.50077116,0.47940966,0.48631892,0.49117172,0.50706,0.50211376
2.48,1,0.48815995,0.51275957,0.52379745,0.5008966,0.4795445,0.48631895,0.49078506,0.49990302,0.49244556
2.43,11,0.4852358,0.4928134,0.3256126,0.5008881,0.4811238,0.4863191,0.5450779,0.49567944,0.50026745
2.34,11,0.4847964,0.5069954,0.32620418,0.5006219,0.4479505,0.48631686,0.49592358,0.49801344,0.5013685
3.27,9,0.48362294,0.5138982,0.3411161,0.5012876,0.4801787,0.48632598,0.4898507,0.49806237,0.48249835
3.22,10,0.48362294,0.51661503,0.3789749,0.50136405,0.47838664,0.4863414,0.48458886,0.49689808,0.49777034
3.0,13,0.4852358,0.5176108,0.5913754,0.4993356,0.531713,0.4863143,0.53085136,0.49717587,0.49770656
3.03,10,0.4847964,0.5236926,0.55079556,0.5013668,0.4740208,0.4862994,0.4876681,0.4981791,0.5016668
3.77,5,0.48815995,0.4974861,0.61764246,0.5008874,0.47947192,0.4863212,0.49177533,0.49813262,0.46404648
3.71,4,0.48815995,0.51275957,0.50908995,0.50074685,0.47959647,0.4863141,0.49119502,0.5046513,0.49215648
2.72,9,0.4852358,0.51850235,0.413019,0.5010558,0.48078585,0.48632294,0.4900297,0.49795073,0.49869186
2.79,2,0.4847964,0.51275957,0.44664508,0.5008731,0.4795496,0.48631835,0.4915895,0.49930778,0.49476588
2.34,7,0.4852358,0.5400443,0.5866035,0.5008556,0.47940573,0.48633078,0.49210417,0.49925554,0.49046487
2.16,5,0.48815995,0.5147023,0.49847618,0.5008896,0.47971675,0.48647326,0.49434513,0.48657596,0.48969585
3.49,4,0.48362294,0.51275957,0.3095303,0.50090426,0.47950032,0.48630813,0.4908139,0.4990221,0.49827114
3.71,5,0.48815995,0.52318794,0.48393193,0.5009774,0.47955006,0.4955653,0.4914977,0.49614578,0.49792165
2.19,8,0.48815995,0.49324018,0.58328456,0.50098,0.4801225,0.48631242,0.4907717,0.49781436,0.5009553
2.25,10,0.4852358,0.51176727,0.2736424,0.5004079,0.47657534,0.48631892,0.49533147,0.4980233,0.49823084
2.26,11,0.4852358,0.5092107,0.46215665,0.5008002,0.47617376,0.48631892,0.246832,0.49716857,0.50003535
3.58,12,0.48362294,0.5147023,0.38945207,0.50079775,0.46873593,0.4867771,0.48990166,0.49025023,0.49725565
3.9,2,0.4852358,0.51275957,0.4880901,0.5009484,0.4795494,0.48631796,0.49155438,0.49896672,0.49726433
3.06,10,0.48815995,0.5097933,0.7927806,0.5009994,0.47559515,0.48630288,0.495211,0.49664623,0.5087965
2.78,2,0.4847964,0.5033263,0.5014784,0.5008995,0.47953877,0.48755205,0.49054646,0.4837884,0.4984554
3.23,14,0.48362297,0.5033745,0.67904407,0.5012803,0.47538123,0.48631755,0.5053174,0.49775872,0.48958424
3.56,10,0.4827925,0.4892726,0.65286916,0.50122625,0.47929606,0.48582393,0.49021733,0.4985272,0.5059011
3.68,10,0.4847964,0.5075967,0.7273643,0.5008728,0.4634562,0.48631716,0.49054825,0.5045166,0.4964779
2.12,3,0.4852358,0.51275957,0.34359795,0.50094825,0.47955483,0.48632142,0.49051934,0.46796033,0.48854116
2.77,1,0.48815995,0.51275957,0.54001427,0.5009017,0.47954378,0.48631892,0.4911148,0.49696955,0.5009984
2.41,12,0.48362294,0.50656235,0.49481672,0.50042367,0.5013505,0.48637438,0.4892754,0.4983002,0.49827695
3.96,4,0.4852358,0.51275957,0.48065618,0.5008825,0.47953254,0.4863472,0.49093372,0.5001617,0.49754146
2.2,14,0.48362294,0.5212684,0.57326144,0.5003007,0.49429607,0.4863192,0.4917739,0.50785786,0.49792448
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49476212,0.4982591773076923
3.44,5,0.48362294,0.4910633,0.49277264,0.5008712,0.47955886,0.48582393,0.4923954,0.5002536,0.49718177
2.71,1,0.48815995,0.506167,0.50150204,0.50090283,0.4795469,0.48631892,0.4912709,0.4992691,0.4921713
2.12,8,0.4847964,0.51264775,0.5210992,0.50089633,0.4798457,0.48682076,0.49468553,0.4970678,0.4977881
2.19,5,0.48815995,0.50955784,0.5358895,0.5010157,0.47938162,0.4862968,0.4918707,0.49813262,0.5126208
2.52,6,0.48815995,0.5248805,0.57327545,0.50098413,0.47970217,0.4862778,0.4897704,0.49750638,0.49821982
2.11,6,0.48362294,0.5300749,0.36822438,0.5008437,0.47911805,0.48630652,0.4906397,0.50157344,0.49773183
2.25,7,0.4847964,0.5024531,0.43279502,0.5008769,0.47969544,0.48631898,0.49040163,0.49770653,0.5010135
2.8,12,0.4852358,0.50497764,0.19176182,0.5009993,0.4796201,0.48764977,0.49391,0.504741,0.5085727
3.56,14,0.4847964,0.52017486,0.46154237,0.4973693,0.43764263,0.48631895,0.5001309,0.49612767,0.49660507
2.44,7,0.4847964,0.5111927,0.46691063,0.5009058,0.47962317,0.48631415,0.4923393,0.49915692,0.49763706
3.11,11,0.4847964,0.47632113,0.41151077,0.5009674,0.47191587,0.4863733,0.49573982,0.50561464,0.49746937
2.3,6,0.48815995,0.47918546,0.61502844,0.50101,0.47950965,0.48617798,0.48993516,0.4985628,0.51567405
2.89,7,0.48777002,0.4799455,0.45138183,0.50099766,0.48009264,0.4863154,0.4908446,0.49354458,0.49874926
3.47,14,0.48815995,0.5067383,0.7350609,0.5000081,0.4583383,0.4863117,0.47860646,0.5071019,0.50741094
3.87,5,0.48362294,0.5206876,0.55078804,0.50091994,0.47962487,0.48631892,0.49098396,0.49813262,0.49050757
3.77,2,0.48362297,0.51275957,0.52188706,0.50091857,0.4795494,0.48631892,0.49138904,0.49875498,0.49921447
2.31,14,0.4827925,0.51373726,0.32609326,0.50023836,0.5249534,0.48631883,0.46321905,0.49386713,0.49820656
2.71,12,0.4852358,0.5193724,0.8691748,0.5009194,0.47957993,0.4857318,0.48353595,0.4976351,0.49845687
3.22,11,0.48815995,0.5138982,0.16523501,0.50105965,0.4914366,0.48710534,0.492005,0.49813262,0.4869287
3.21,7,0.4852358,0.5138982,0.6732594,0.5007768,0.4772986,0.48632678,0.49146056,0.5073276,0.4976301
3.96,10,0.4847964,0.4990011,0.3604953,0.50082606,0.48455968,0.48631886,0.48287636,0.514216,0.5034374
3.49,5,0.4852358,0.4680247,0.5687429,0.5008736,0.47949004,0.48631305,0.48896468,0.4985172,0.5004557
3.04,8,0.4852358,0.4902859,0.5164756,0.50098264,0.4798171,0.48631895,0.48885608,0.5185452,0.49720338
3.68,6,0.4827925,0.5105506,0.50429887,0.501215,0.47952157,0.48631892,0.49092048,0.49861163,0.5065931
2.6,3,0.4852358,0.51275957,0.4130529,0.5008801,0.4795449,0.48650637,0.49152434,0.4983563,0.49921423
2.16,9,0.4847964,0.51426315,0.77007735,0.49997526,0.47903648,0.48631892,0.49016273,0.49813262,0.4986377
2.8,11,0.48362294,0.48817474,0.6924388,0.5010288,0.48275554,0.4863257,0.5375414,0.50102025,0.4981713
2.91,11,0.48815995,0.5236926,0.8032799,0.5004382,0.48416582,0.48631892,0.49582195,0.49555802,0.49886945
2.05,3,0.48362294,0.51275957,0.504214,0.50088465,0.4795595,0.48653832,0.49104577,0.49685255,0.4991717
3.45,13,0.4847964,0.48173124,0.5520641,0.50042665,0.50887877,0.48587102,0.546345,0.49871036,0.48474276
2.28,4,0.4847964,0.51275957,0.49125728,0.5008002,0.47957674,0.48631984,0.49129432,0.49812233,0.4855886
2.28,7,0.4847964,0.5206876,0.6590401,0.5008432,0.4795299,0.48631743,0.4913522,0.4977489,0.49452332
3.85,2,0.48362294,0.5101577,0.511044,0.5009329,0.47955078,0.48700804,0.491342,0.5066231,0.49595067
3.38,9,0.48362297,0.5105506,0.09129093,0.5014367,0.4767847,0.4863185,0.48990738,0.49811924,0.49934062
3.77,14,0.4852358,0.5182443,0.73159355,0.5006599,0.4720615,0.48631886,0.5018679,0.49232274,0.49787575
3.07,9,0.4847964,0.52783716,0.5279492,0.5012294,0.4812451,0.48630154,0.48788506,0.4955223,0.49915937
2.89,8,0.48815995,0.5174816,0.33280393,0.5010648,0.48243314,0.48631516,0.48773003,0.4995783,0.4911569
3.32,13,0.48815995,0.5147023,0.6708963,0.5011266,0.52773523,0.4863287,0.48683673,0.4940729,0.49529675
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49746764,0.49760517752620564
3.64,11,0.4847964,0.51148474,0.69305587,0.50091994,0.47505584,0.48632097,0.49447042,0.5106413,0.49636883
2.69,1,0.48815995,0.51275957,0.45821384,0.5009109,0.479547,0.48631892,0.4913473,0.49855855,0.4987204
3.87,4,0.48732835,0.51275957,0.57285434,0.5007856,0.47955233,0.48722148,0.49120092,0.5088886,0.47830227
2.75,14,0.4852358,0.5049987,0.36075407,0.49978685,0.42885134,0.48703232,0.47650856,0.4985063,0.50073856
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.48203945,0.49721287212264154
2.22,10,0.48815995,0.5069954,0.70042706,0.50103205,0.47627595,0.48631892,0.48874497,0.49984756,0.48758695
3.39,12,0.4847964,0.51275957,0.39943865,0.501264,0.49150616,0.4863294,0.49007225,0.49018136,0.49845788
2.26,4,0.48815995,0.522667,0.5522352,0.5008877,0.47951695,0.48631892,0.49092335,0.4994439,0.49841106
2.54,14,0.4852358,0.47171968,0.48196205,0.5002233,0.53043574,0.4863224,0.51125,0.49793723,0.49798414
2.51,11,0.4852358,0.4910633,0.582891,0.5003807,0.4887449,0.48631898,0.49225038,0.49993286,0.49437836
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49903753,0.49760517752620564
3.49,4,0.4852358,0.512524,0.4742505,0.50071895,0.47948825,0.48631838,0.49096668,0.5004863,0.49813262
