gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.97,11,0.48579574,0.5027621,0.4924931,0.48279572,0.5064726,0.49862498,0.45003402,0.48177862,0.5113925
3.23,0,0.48506334,0.510877,0.1572958,0.47601414,0.49541625,0.5023172,0.5527879,0.50817436,0.51290995
2.33,13,0.48674646,0.50661874,0.00764942,0.48544145,0.4494744,0.4897396,0.50415623,0.51074076,0.45953637
3.71,2,0.48579574,0.49726045,0.53567153,0.48212582,0.4955209,0.5270907,0.5060394,0.44664806,0.4970771
3.91,3,0.48559886,0.5019731,0.68709946,0.4805184,0.5181998,0.53342736,0.40852487,0.5126366,0.5036611
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5129938,0.49648756,0.49648756
3.15,4,0.4862225,0.49675715,0.41493565,0.48293245,0.52139366,0.50878406,0.4533495,0.525418,0.49448562
2.05,13,0.48719162,0.5060146,0.38440156,0.4803626,0.4592591,0.524463,0.5534016,0.518875,0.49648756
2.6,6,0.4864003,0.5085852,0.48228568,0.4832387,0.49906304,0.49689633,0.48733628,0.49667513,0.49925095
3.94,13,0.48543322,0.48970723,0.6413928,0.480892,0.5185193,0.5088426,0.46499047,0.50667626,0.5096302
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
3.46,2,0.4862225,0.50727975,0.49154043,0.48481274,0.51078606,0.489286,0.46922073,0.4928586,0.4871143
3.62,8,0.48658222,0.50282776,0.43326628,0.4833181,0.42479622,0.5076626,0.40106678,0.4876117,0.49700308
2.34,7,0.48524255,0.49872428,0.7445972,0.48457652,0.4655137,0.51361126,0.47347298,0.47952437,0.4630289
,14,0.48579574,0.49675715,0.507797,0.48137873,0.48765874,0.51456195,0.45622924,0.48720735,0.49223995
3.91,11,0.48604953,0.4869156,0.3191085,0.48639357,0.4141757,0.469329,0.5742237,0.5018497,0.48608708
3.55,10,0.48543322,0.53933895,0.75171804,0.47794855,0.49682286,0.43676502,0.49314982,0.50785637,0.5282242
3.16,11,0.48506334,0.53525555,0.40049952,0.48180604,0.44476306,0.40995634,0.5320854,0.48865408,0.4991452
3.21,9,0.4862225,0.4952978,0.673905,0.47976285,0.43863237,0.49085814,0.51685953,0.5255637,0.50160503
3.56,10,0.48506334,0.48970306,0.8165559,0.47298008,0.5215031,0.4795761,0.4751382,0.50414354,0.50599885
3.08,10,0.48604953,0.4808299,0.8965917,0.48363698,0.39989567,0.5108373,0.57775915,0.48691696,0.5015056
3.27,13,0.48579574,0.48815,0.17234556,0.4792896,0.46986565,0.49111688,0.3262226,0.48940128,0.4917156
2.21,11,0.48543322,0.45430657,0.4999206,0.48347592,0.53972286,0.46669996,0.49055076,0.49944174,0.5078062
3.87,14,0.4856863,0.5205486,0.99388385,0.47991085,0.5288327,0.5230786,0.4070242,0.48503828,0.49956185
3.85,5,0.48543322,0.51287293,0.66280115,0.47877198,0.6186372,0.55288094,0.5235779,0.5100295,0.5218833
2.87,0,0.4862225,0.5019731,0.19162673,0.48345906,0.49494863,0.50549895,0.51906645,0.49632663,0.43366006
,1,0.48579574,0.48029,0.507797,0.48137873,0.48765874,0.50035197,0.46031404,0.47285587,0.49648875
2.46,4,0.48506334,0.5019731,0.79294765,0.48024493,0.39644462,0.44466972,0.5022901,0.49476355,0.48465955
2.25,1,0.48559886,0.5019731,0.26442665,0.47845006,0.49107426,0.49748838,0.48450416,0.49648756,0.49843198
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4971091033333332
3.12,12,0.4856863,0.48417884,-0.17707913,0.48521835,0.45548084,0.51207614,0.6073925,0.494807,0.49393076
2.02,2,0.48543322,0.49898696,0.57367116,0.48330235,0.3910782,0.5465573,0.49910423,0.5359619,0.46577644
3.38,11,0.48543322,0.5423819,0.32467753,0.4838246,0.52955735,0.45487273,0.47113946,0.46079093,0.5164359
3.97,13,0.4864003,0.47890186,0.13126807,0.47836244,0.4190044,0.43942523,0.50682616,0.5047228,0.48674643
2.88,4,0.48674646,0.5019731,0.5421878,0.48004568,0.60902125,0.4794904,0.5335499,0.49114442,0.4775132
3.01,6,0.4862225,0.48417884,0.2241086,0.48561585,0.5299597,0.48786646,0.48662698,0.48762494,0.4965101
2.86,10,0.48543322,0.50093603,0.5900709,0.48356736,0.4920262,0.50578904,0.5109903,0.47941703,0.53486365
3.63,4,0.4849941,0.5019731,0.2849837,0.48388898,0.49833962,0.46799022,0.49129525,0.52000093,0.52665704
2.43,4,0.48506334,0.5019731,0.28152013,0.481371,0.46878764,0.49114937,0.4378326,0.5026182,0.49726534
2.87,9,0.4856863,0.49694514,0.8573594,0.4805147,0.401194,0.4854554,0.49530286,0.5071967,0.501872
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4517172,0.49648756,0.49648756
3.46,6,0.48719162,0.49362832,0.45867676,0.47888273,0.50048685,0.4647224,0.48241127,0.5252228,0.4870034
2.26,11,0.4864003,0.4945274,0.72977614,0.47964686,0.5274584,0.47577614,0.43602616,0.517081,0.5034505
2.81,13,0.48604953,0.510082,0.65969396,0.48437953,0.45966882,0.4788651,0.5039007,0.49956006,0.4801978
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000005
3.25,3,0.48559886,0.5019731,0.6917495,0.48273528,0.5163381,0.39186007,0.4880491,0.5148373,0.4993887
2.41,13,0.48719162,0.50661874,0.7536354,0.47950685,0.48576152,0.50991786,0.47478208,0.51242566,0.46593022
2.82,9,0.48463112,0.5835746,0.96258926,0.48183805,0.47101378,0.45570022,0.48377612,0.5038703,0.5109053
2.55,6,0.48463112,0.48363987,0.39440936,0.4774509,0.5246578,0.517041,0.40852422,0.49141073,0.40304375
,14,0.48579574,0.4986232,0.507797,0.48137873,0.48765874,0.5240112,0.42822003,0.49576992,0.5041919
3.69,1,0.4849941,0.5019731,0.53712046,0.47662586,0.5546279,0.47579992,0.48450416,0.5080507,0.50845265
,13,0.48719162,0.49621305,0.507797,0.48137873,0.48765874,0.5007978,0.48450416,0.5078698,0.5084209
2.55,11,0.48543322,0.45582527,0.54678774,0.4854129,0.4750574,0.5269644,0.48819792,0.4930792,0.5149583
3.89,4,0.48674646,0.4961136,1.0175639,0.48272938,0.53371537,0.43762335,0.49731207,0.48067945,0.4672615
2.37,8,0.48674646,0.4821707,0.6941742,0.47896814,0.4582185,0.48900926,0.55560994,0.56129,0.48968792
3.94,8,0.4861486,0.48475862,0.64256436,0.4816419,0.56060815,0.47775286,0.47584173,0.4864372,0.5235553
2.07,11,0.48674646,0.53430927,0.7058083,0.47581583,0.47612673,0.53990114,0.5740813,0.50116456,0.5019066
3.02,9,0.4862225,0.5210744,0.42757303,0.48001456,0.5490579,0.50736916,0.5217655,0.5196016,0.5112918
3.82,7,0.4862225,0.49249417,0.47939187,0.4828567,0.4713108,0.43559018,0.4723761,0.5063457,0.50616556
2.06,14,0.48683858,0.4956249,0.24896966,0.48590136,0.5594767,0.45505327,0.6729473,0.48746032,0.50365734
3.05,10,0.48658222,0.49937534,0.16984187,0.4805054,0.51426524,0.49418104,0.41898608,0.52460647,0.4873938
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4834906,0.46300882,0.5048103,0.5078441
2.72,12,0.4849941,0.49621305,0.9426027,0.4813611,0.4005733,0.48767674,0.49164173,0.5162918,0.50167197
3.58,11,0.48604953,0.4774047,0.75627166,0.48507106,0.46192563,0.4701258,0.47151905,0.497486,0.47380883
2.01,3,0.48559886,0.5019731,0.4224521,0.48030514,0.44405317,0.51806724,0.5004395,0.45471674,0.49441665
2.2,9,0.48559886,0.48029,0.2821075,0.48250484,0.43266386,0.49679577,0.5814402,0.4978485,0.5094059
2.4,5,0.4849941,0.5041636,0.5772467,0.4793334,0.5066037,0.4809543,0.6160956,0.48132622,0.4841982
3.73,5,0.48506334,0.49054173,0.49061137,0.483123,0.5354556,0.48341703,0.55660856,0.49841696,0.49664062
3.66,11,0.4862225,0.50609094,0.23180173,0.48084992,0.42904824,0.48571932,0.47505003,0.51724064,0.5201198
2.45,1,0.48559886,0.51287293,0.32360637,0.48194122,0.4261309,0.4793461,0.534466,0.51916546,0.5193883
2.84,9,0.48674646,0.4998402,0.45082283,0.4832831,0.4898561,0.50949466,0.4246251,0.49850374,0.5195586
2.86,9,0.48719162,0.513358,0.26375052,0.48661488,0.528396,0.49231428,0.52031446,0.50940806,0.5060889
2.34,7,0.4849941,0.4944474,0.39074063,0.4830488,0.46768212,0.45564443,0.55533683,0.48923218,0.5063093
3.17,12,0.4861486,0.4952978,0.4696257,0.4850263,0.49761412,0.51927656,0.57578665,0.49610555,0.49197888
2.51,8,0.48559886,0.4998579,0.6568427,0.48485363,0.5350845,0.48768276,0.49533105,0.4910565,0.49654245
2.26,3,0.48559886,0.5019731,0.7185512,0.4829538,0.52370965,0.51027805,0.46982682,0.47774845,0.4923764
2.64,9,0.4864003,0.4945274,0.40704352,0.4817292,0.37331933,0.56812435,0.5438167,0.54148465,0.4818465
2.71,6,0.4856863,0.48458052,0.6120378,0.48217487,0.5437338,0.49202454,0.47200602,0.4766302,0.4936455
,14,0.4856863,0.5596031,0.507797,0.48137873,0.48765874,0.4776683,0.38066363,0.5317311,0.49648756
3.29,3,0.4856863,0.5019731,0.58190554,0.4831074,0.48235264,0.5202442,0.5082505,0.49740005,0.48132843
2.83,5,0.48524255,0.5054985,0.32259485,0.48423004,0.5348253,0.511335,0.5091649,0.48039913,0.5016907
2.3,5,0.48524255,0.49498463,0.44088465,0.48552847,0.4957045,0.4746763,0.46967745,0.497674,0.5079526
3.54,1,0.48463112,0.5019731,0.63912886,0.4777304,0.49947715,0.47563922,0.456332,0.52811545,0.4986099
2.8,6,0.48463112,0.5009475,0.19135909,0.47921073,0.52986044,0.44523504,0.49253112,0.52284926,0.51514786
3.55,8,0.48674646,0.47913417,0.3747499,0.48506564,0.50603,0.4011129,0.47019556,0.514954,0.51108974
2.35,2,0.48463112,0.5019731,0.59800166,0.48365223,0.4686855,0.48384595,0.4866984,0.49648756,0.52186626
2.07,10,0.4861486,0.52827895,0.55042136,0.48632056,0.51897275,0.495403,0.49062303,0.47582054,0.52481943
2.13,13,0.48463112,0.49719816,0.84203416,0.4803359,0.47085884,0.4569869,0.5051013,0.48886716,0.50706387
3.14,5,0.48524255,0.5019731,0.7289026,0.480371,0.5147182,0.5155491,0.4408477,0.4922731,0.5163244
2.85,1,0.48658222,0.50282776,0.34446955,0.47341365,0.40944767,0.5236643,0.4788548,0.49297935,0.49678266
3.04,8,0.48683858,0.4651972,0.5689807,0.48565215,0.5232798,0.5800384,0.47371784,0.5263275,0.47884637
3.98,12,0.48506334,0.5073102,0.11908326,0.48658615,0.45384425,0.4494225,0.44271713,0.5423446,0.4606701
3.05,5,0.48683858,0.50293493,0.26994196,0.48246104,0.51509744,0.5032323,0.49813777,0.4898426,0.49941343
3.85,12,0.4849941,0.49913746,0.2922974,0.47794515,0.5319806,0.4490207,0.50938964,0.4978372,0.5087282
3.7,0,0.48683858,0.5019731,0.49845916,0.4850387,0.48284218,0.5189605,0.48450416,0.49632663,0.48771775
3.62,10,0.48658222,0.51539034,0.39284086,0.48228115,0.52400863,0.49278182,0.46119192,0.480424,0.5270205
3.67,6,0.48719162,0.4777807,0.85374093,0.48699027,0.4875243,0.49966735,0.4324974,0.5197533,0.5232763
2.76,1,0.4861486,0.5019731,0.3142071,0.48678,0.510961,0.49403936,0.50148016,0.49313653,0.5059547
2.93,4,0.48658222,0.5019731,0.5661778,0.48463768,0.4340947,0.5007233,0.568948,0.48976135,0.5047402
2.03,0,0.48579574,0.51470745,0.09773676,0.48510385,0.4650768,0.4651305,0.6269604,0.5004509,0.5007404
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.48849964,0.48450416,0.51327515,0.49648756
2.47,8,0.48543322,0.51711315,0.6445379,0.48224282,0.53221977,0.41506454,0.4450813,0.49340338,0.50376743
3.69,8,0.4862225,0.49898696,0.17024471,0.48257053,0.48743194,0.50061226,0.5461416,0.4892887,0.50290024
,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47021627,0.49648756,0.46673387
3.32,6,0.48524255,0.48417884,0.40640354,0.48289615,0.5386762,0.4870305,0.49162343,0.5045147,0.49355555
3.82,9,0.4856863,0.4958428,0.5260689,0.48557186,0.5778581,0.46744955,0.53266,0.49006903,0.52200043
3.67,2,0.48604953,0.5019731,0.30741692,0.48269826,0.50942916,0.5118873,0.47321215,0.49648756,0.4827416
3.72,10,0.48683858,0.4979477,0.7086946,0.48088682,0.49643487,0.5753347,0.45517093,0.4961989,0.47591746
3.49,11,0.4849941,0.5421152,0.4068241,0.47883874,0.42603582,0.47701073,0.50162745,0.5088174,0.529621
3.35,8,0.48506334,0.550187,0.04131283,0.48273456,0.43652892,0.4080901,0.5626948,0.53811353,0.47965938
3.8,4,0.48658222,0.5019731,0.55293614,0.47800487,0.47988886,0.48627037,0.47351328,0.5065267,0.50705224
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.5376332,0.48450416,0.49976957,0.49648756
3.87,4,0.48604953,0.5021269,0.523537,0.47767878,0.46962675,0.369578,0.47289446,0.5060205,0.48259246
,14,0.4861486,0.50882214,0.507797,0.48137873,0.48765874,0.49802107,0.48450416,0.49553567,0.49648756
2.81,10,0.4864003,0.5009475,0.8130105,0.48112816,0.4271944,0.49190658,0.51255167,0.50450164,0.4997841
2.01,7,0.48543322,0.4998579,0.36464834,0.4846338,0.47556219,0.4963895,0.5811825,0.5076439,0.48085696
2.19,13,0.48579574,0.5050125,0.90833825,0.48950237,0.45078582,0.51006454,0.49402672,0.49183458,0.43148816
3.17,2,0.48463112,0.5019731,0.7704045,0.48703313,0.42372274,0.51698333,0.46950153,0.5013569,0.51758826
2.08,11,0.48658222,0.48340386,0.18751699,0.48281533,0.47927278,0.48320103,0.46264374,0.48020947,0.5328137
3.91,7,0.4856863,0.4981077,0.7926326,0.48470455,0.44454575,0.52687037,0.44921678,0.46585983,0.50970304
2.14,9,0.4861486,0.510877,0.8853595,0.48848194,0.48407587,0.44122183,0.5770261,0.51803434,0.50233155
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4961515729999998
2.89,12,0.48579574,0.4952978,0.8057027,0.47788936,0.57394934,0.51046693,0.48157927,0.5057442,0.49250734
4.0,13,0.48524255,0.49541086,0.27007532,0.47709554,0.66497314,0.5290478,0.54012674,0.49626172,0.4707409
3.97,9,0.48463112,0.45262325,0.5836324,0.48421597,0.51783514,0.43325466,0.5867819,0.50004196,0.51369905
3.67,5,0.4861486,0.5019731,0.45746726,0.4813326,0.51910067,0.48525143,0.5251355,0.48253667,0.49055713
2.05,12,0.4856863,0.5037884,0.38186663,0.4837916,0.62711143,0.53182274,0.4494886,0.50310594,0.49524856
3.46,13,0.48506334,0.51162744,0.25539213,0.482342,0.5153036,0.4839421,0.53303576,0.5125113,0.4774385
3.29,1,0.4856863,0.5019731,0.6167877,0.4815418,0.49595562,0.513938,0.53321826,0.50601876,0.5169406
2.82,9,0.48719162,0.5075697,0.50173753,0.48440212,0.5060934,0.5257796,0.45956156,0.46810758,0.4997133
3.68,1,0.48719162,0.5094233,0.2416369,0.4874761,0.38557374,0.55887246,0.5706811,0.49260896,0.5720355
2.71,14,0.48683858,0.50460887,0.20692988,0.4791739,0.49140164,0.50810057,0.5274403,0.5333754,0.5055241
3.26,6,0.48683858,0.5071281,0.72204775,0.48122358,0.49883077,0.49997562,0.48511803,0.47486967,0.50404733
2.23,11,0.48719162,0.50727975,0.5756819,0.48100495,0.4520997,0.4973088,0.46449134,0.5075143,0.5175394
3.85,1,0.48579574,0.5026533,0.08356376,0.4831578,0.4470949,0.47655696,0.5021187,0.51335204,0.46851444
2.88,5,0.4856863,0.4971556,0.27153447,0.48507518,0.4971613,0.4843613,0.47621575,0.487934,0.45167664
3.58,4,0.48683858,0.5019731,0.34817684,0.48037136,0.4501577,0.476062,0.4356847,0.51591426,0.49592996
3.31,2,0.48683858,0.51385057,0.27668566,0.48288894,0.5043423,0.47528446,0.43877625,0.5054616,0.58789927
2.09,8,0.48506334,0.49838307,0.25120503,0.48250633,0.48251563,0.4996528,0.5061262,0.51212764,0.5204931
3.52,13,0.48719162,0.48800433,0.68752444,0.47838646,0.48383152,0.4927132,0.51327646,0.4685728,0.49519938
2.35,12,0.48658222,0.5578086,0.67788917,0.48302323,0.5159787,0.47270733,0.47707266,0.51468766,0.4945199
3.2,10,0.48658222,0.49578312,0.24403542,0.48515946,0.49472666,0.52736187,0.5226329,0.50568116,0.46928716
,0,0.48559886,0.49694514,0.507797,0.48137873,0.48765874,0.4953314,0.5114235,0.50658774,0.47628272
3.17,2,0.48658222,0.5019731,0.59209806,0.4829358,0.5397031,0.48906112,0.4355186,0.49648756,0.48148555
2.57,9,0.48524255,0.49719816,0.17647569,0.48160475,0.4176818,0.482166,0.509413,0.5364007,0.50295246
2.09,2,0.48559886,0.46792474,0.7954253,0.48220146,0.52057254,0.48479092,0.4643259,0.51410854,0.5183183
2.35,10,0.48604953,0.5091349,0.6474041,0.47668332,0.50400543,0.42184913,0.45858824,0.5290342,0.47054064
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.496605775
3.95,12,0.48658222,0.49675715,0.29342574,0.4856441,0.4888602,0.4504242,0.5022795,0.5023054,0.4768076
2.63,4,0.48559886,0.5019731,0.5174313,0.47954553,0.5046395,0.48738784,0.4802667,0.4902894,0.51403165
2.14,10,0.4849941,0.49947554,0.62083113,0.48643243,0.38901544,0.46418864,0.53416514,0.4788826,0.5089496
2.21,11,0.48559886,0.51470745,0.26747096,0.48183113,0.4275469,0.47948283,0.5108391,0.4944836,0.49976683
2.62,9,0.48719162,0.5012578,0.2055967,0.4850554,0.5472496,0.4908015,0.49154416,0.47722578,0.54353637
3.7,7,0.48674646,0.51539034,0.35671598,0.47759956,0.55296355,0.46936303,0.5643859,0.4880423,0.47917223
2.11,11,0.4861486,0.45737195,0.33882067,0.491477,0.47857577,0.5407661,0.44970185,0.503612,0.4773339
3.79,11,0.48559886,0.4929012,0.6130946,0.47704524,0.49805406,0.5093275,0.40163428,0.4778037,0.46678966
2.49,8,0.48463112,0.48952043,0.3758524,0.48260915,0.5198381,0.5424604,0.47481242,0.5172315,0.49832737
2.67,1,0.48524255,0.5019731,0.382193,0.4823931,0.49582642,0.5274172,0.4569842,0.49648756,0.5287738
2.68,2,0.48719162,0.5019731,0.47667086,0.47814476,0.4869485,0.50108355,0.4733978,0.49697262,0.49976957
3.63,6,0.4856863,0.4998402,0.7425207,0.4852239,0.43987006,0.46508473,0.4683945,0.50293475,0.49290335
3.73,8,0.4856863,0.5056694,0.40159345,0.4809668,0.5079144,0.47130716,0.6281465,0.5049766,0.54677993
3.99,13,0.48543322,0.51295483,0.7729305,0.494043,0.48270386,0.4948668,0.3244943,0.48699486,0.46663737
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.5253291,0.48450416,0.49648756,0.49648756
2.66,2,0.48683858,0.5019731,0.7582985,0.47767633,0.503301,0.46657276,0.45535892,0.45951128,0.49648756
3.2,4,0.4862225,0.5019731,0.51421785,0.4827205,0.429608,0.48240036,0.55148256,0.5173134,0.5127574
3.14,11,0.48674646,0.51292956,0.5489216,0.48519456,0.40067077,0.51866996,0.48629275,0.5292649,0.49898672
3.95,1,0.48543322,0.5027621,0.88021386,0.47685736,0.5310526,0.49452692,0.47607213,0.51468253,0.51606745
2.08,14,0.48579574,0.54637414,0.70845824,0.48242855,0.4748361,0.40549046,0.44480753,0.50178105,0.4801281
2.94,7,0.48463112,0.50603986,0.17151159,0.48319876,0.45376742,0.4832365,0.4041564,0.49076384,0.4950168
2.17,11,0.48719162,0.49621305,0.15948045,0.48117208,0.5584963,0.508164,0.5250738,0.49407327,0.5135827
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.49623597,0.48450416,0.49648756,0.49648756000000016
2.25,9,0.48524255,0.4936319,0.69392824,0.4796015,0.45773894,0.50277305,0.5050733,0.49618655,0.48978293
,0,0.4862225,0.5151554,0.507797,0.48137873,0.48765874,0.48418254,0.45759177,0.49223995,0.49525672
2.57,10,0.48674646,0.49818152,0.55520123,0.4846719,0.5127289,0.54086864,0.48797354,0.5115984,0.49272949
,0,0.48683858,0.4625305,0.507797,0.48137873,0.48765874,0.4896183,0.5235353,0.50478387,0.5040086
2.8,11,0.48506334,0.51118344,0.49119574,0.47966748,0.40956745,0.45519972,0.50350356,0.4576639,0.5581002
2.78,5,0.48524255,0.4808299,0.66570127,0.47810388,0.48750702,0.538479,0.5075067,0.517377,0.4720099
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
3.15,13,0.4861486,0.5590906,-0.00856127,0.47986507,0.44825572,0.50948286,0.47817862,0.50897336,0.50410086
2.4,11,0.48543322,0.48466417,1.0904777,0.48346043,0.47838625,0.49958748,0.46212938,0.5215857,0.53502584
2.51,9,0.48524255,0.5017451,0.53652614,0.4767275,0.5126503,0.4743845,0.40924722,0.4940477,0.49643213
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49532725944444445
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999999
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
2.95,11,0.4849941,0.5012578,0.8304624,0.4830665,0.5096456,0.49455065,0.4804314,0.50185364,0.50454533
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875600000001
2.21,7,0.4856863,0.51162744,0.24339697,0.48190778,0.4474685,0.4942214,0.4578262,0.47900504,0.5051632
3.02,11,0.48658222,0.49317625,1.1558574,0.48358804,0.47386783,0.48276544,0.5407424,0.46619785,0.5231167
3.08,6,0.48559886,0.4937841,0.4171747,0.48013788,0.51613617,0.41536158,0.51997495,0.524758,0.5165288
2.4,10,0.4861486,0.49643707,0.09942041,0.48307765,0.3691333,0.48090935,0.5600569,0.52707696,0.4961068
3.63,12,0.4856863,0.5144761,0.61280984,0.47768074,0.58217776,0.4846806,0.43285012,0.4763679,0.58937234
2.19,7,0.48719162,0.49483445,0.05672815,0.4844675,0.4110899,0.50216687,0.5045699,0.4746315,0.4893921
3.96,1,0.48559886,0.50570863,0.6840911,0.48221922,0.50479686,0.49106687,0.45199245,0.47762913,0.5212419
,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999995
3.66,12,0.48683858,0.5041636,0.8388544,0.48242235,0.45751864,0.44740835,0.43844566,0.53790873,0.4920091
3.58,5,0.48604953,0.50762326,0.74563825,0.48390168,0.44260842,0.48209924,0.5782325,0.47644573,0.48086715
2.8,13,0.48579574,0.5094233,0.33860356,0.4853968,0.56782943,0.5034272,0.49466574,0.49528265,0.49026513
2.63,7,0.48506334,0.50093603,0.4018503,0.48461634,0.44706935,0.4987927,0.45846665,0.47727793,0.4990052
2.99,13,0.48674646,0.5041836,0.75165683,0.48120975,0.59396875,0.45771712,0.51161236,0.53053206,0.48049432
,14,0.48683858,0.51701355,0.507797,0.48137873,0.48765874,0.47364646,0.48955482,0.502777,0.49648756
3.26,11,0.4862225,0.49759012,0.6474233,0.48287964,0.47563428,0.5345536,0.40923008,0.5008717,0.48356193
2.14,9,0.48524255,0.5112658,1.0143749,0.47965205,0.47670123,0.47203892,0.5020581,0.5053091,0.52032
3.41,12,0.48524255,0.49998298,0.75374705,0.4804963,0.52623606,0.44291404,0.49285313,0.49798983,0.5422836
3.52,9,0.48683858,0.5094233,0.8704222,0.48278874,0.47752097,0.48867172,0.4692184,0.51085466,0.49235964
2.04,1,0.48524255,0.5019731,0.24165419,0.481443,0.53672814,0.47120947,0.457245,0.50605786,0.48971778
2.35,4,0.48463112,0.50140816,0.5574264,0.47585976,0.49794903,0.45790046,0.49888405,0.49486762,0.5123592
3.34,10,0.48524255,0.50263965,0.390069,0.4831006,0.4827801,0.46522182,0.51491034,0.46754348,0.4838373
2.22,8,0.4864003,0.48694918,0.24685897,0.48324317,0.45853508,0.49760783,0.4550827,0.5001393,0.4647311
3.71,5,0.4861486,0.4962319,0.35087436,0.48224252,0.5176908,0.47122186,0.544562,0.51927125,0.5348178
2.56,3,0.4864003,0.47935635,0.12616618,0.484213,0.51377535,0.5356669,0.49785668,0.4906323,0.5026707
2.65,3,0.48524255,0.5060324,0.5457788,0.48454624,0.47341207,0.48017633,0.5835183,0.52699316,0.4950999
2.46,2,0.4864003,0.50293493,0.4097591,0.4803965,0.4950136,0.48093164,0.5124719,0.5033219,0.4804281
2.12,0,0.4856863,0.47499728,0.36905456,0.47891855,0.5373179,0.48262388,0.49596477,0.5113217,0.5197563
2.42,12,0.4849941,0.49210912,0.6533367,0.4800918,0.40723372,0.53615755,0.4867683,0.48815334,0.50881433
3.94,7,0.48658222,0.4929012,0.28897035,0.4811675,0.47487465,0.488842,0.49611568,0.47935307,0.55544007
2.61,12,0.48524255,0.4998402,0.56005096,0.47728395,0.48124248,0.49157006,0.45632663,0.53609955,0.54355645
3.46,12,0.48463112,0.5186493,0.6495121,0.47912621,0.45433605,0.48562366,0.4152401,0.50009114,0.49819118
2.39,7,0.4849941,0.46141696,0.92323995,0.48340338,0.5625731,0.53462034,0.53666157,0.54615355,0.49000496
2.62,14,0.4862225,0.49456936,0.88661104,0.49443877,0.49546257,0.4627024,0.51089466,0.47983354,0.5171921
2.11,11,0.48604953,0.48498774,0.37339604,0.48627764,0.5248869,0.5128735,0.51884246,0.49872583,0.46476054
,13,0.48543322,0.49210912,0.507797,0.48137873,0.48765874,0.49208218,0.46009573,0.51057994,0.5085268
3.4,8,0.48524255,0.45960686,0.51456195,0.48230428,0.48662046,0.5145013,0.4798518,0.52468663,0.50259674
3.03,6,0.48658222,0.51444197,0.58393496,0.48060715,0.5341085,0.49460113,0.45635194,0.51275283,0.52740115
3.52,3,0.48463112,0.5019731,0.48263294,0.4817804,0.4766631,0.50940424,0.49369526,0.50251883,0.53929055
3.26,12,0.4864003,0.55184215,0.32450807,0.48176068,0.49302953,0.50503665,0.48166797,0.47745895,0.51358896
3.26,4,0.4849941,0.5019731,0.66056967,0.48445243,0.4828502,0.50711584,0.46176213,0.5251095,0.48674196
3.64,6,0.4861486,0.47578847,0.6346303,0.48616385,0.45441526,0.55060637,0.43087292,0.4920746,0.49425036
3.97,10,0.48658222,0.49818152,0.86323935,0.4841202,0.4489112,0.50290966,0.5063716,0.48630315,0.46938843
2.37,5,0.48719162,0.4995439,0.34799778,0.4780723,0.4543196,0.5038444,0.505741,0.48157322,0.47722763
2.5,7,0.4861486,0.5090175,0.51897013,0.47638923,0.46187237,0.43616885,0.46647564,0.49984455,0.5758596
2.29,6,0.48604953,0.5057873,0.5821325,0.48508424,0.46775675,0.5568512,0.6986759,0.50960046,0.4807666
3.1,10,0.4861486,0.50697523,0.31720155,0.4850211,0.49170244,0.5009026,0.638943,0.48873824,0.48691833
2.75,5,0.48559886,0.5225849,0.5648701,0.4808795,0.5105333,0.48056912,0.3413729,0.5396024,0.492998
2.43,10,0.48543322,0.48588967,0.7940168,0.47798342,0.42410523,0.49566185,0.54152584,0.5089806,0.5227546
