gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,11,0.5116943,0.5026823,0.7025675,0.50768137,0.54152656,0.51671696,0.55347306,0.5089841,0.4967591626577076
3.04,13,0.51106507,0.48235866,0.6143742,0.5083295,0.50156134,0.5164774,0.4027758,0.48453718,0.4968077207327458
2.17,8,0.51106507,0.49852344,0.32865694,0.50503784,0.50589293,0.51819676,0.49251688,0.5058212,0.49857673027909916
3.51,3,0.5105472,0.48391032,0.49114963,0.50733364,0.5062379,0.52038145,0.4914945,0.49784988,0.4977185135410953
2.48,13,0.5116724,0.46953565,0.54073393,0.507216,0.5063093,0.51617575,0.47924674,0.49061102,0.4986787490355908
3.21,12,0.51173043,0.49488926,0.5194407,0.5072885,0.5070052,0.50251883,0.49701703,0.4975791,0.4977813466331367
3.47,6,0.5122262,0.4900601,0.46628383,0.50731254,0.5443637,0.5201734,0.5115611,0.4949247,0.4991494091185451
3.14,2,0.5105692,0.484041,0.68546075,0.50715417,0.50412095,0.51627237,0.4891244,0.5041201,0.49739009974330434
2.0,13,0.5116943,0.5079615,0.25614676,0.5071963,0.50291723,0.46582142,0.5005801,0.5056734,0.49695282675820995
2.74,14,0.5128332,0.48391032,0.5396615,0.50722134,0.50674343,0.45737073,0.4937512,0.4980894,0.498179177565321
2.2,10,0.5122485,0.49839365,0.69720614,0.507066,0.50745225,0.5168835,0.49682474,0.4990711,0.4988472751750111
2.0,7,0.5122485,0.47586828,0.2222552,0.5076944,0.50901675,0.50634795,0.5138476,0.4986756,0.4964517571036592
3.01,4,0.5116943,0.48391032,0.4785707,0.50731134,0.5065191,0.55043095,0.49541813,0.4975449,0.49812295297582276
2.14,10,0.5122485,0.49051064,0.22347933,0.50727177,0.5229576,0.53812754,0.48237687,0.49721095,0.4975731494482378
2.96,14,0.5122485,0.48391032,0.48211795,0.50728464,0.50636005,0.51688343,0.49468553,0.49822232,0.498071702156138
3.96,10,0.5110874,0.4829811,0.25427702,0.5071278,0.5063673,0.5169036,0.49550194,0.49389303,0.49802504197705777
2.72,4,0.5110874,0.48069316,0.8287616,0.5068932,0.49742553,0.5195144,0.4848776,0.49646044,0.4982926106244788
3.01,10,0.5128332,0.4613895,0.15883288,0.5072575,0.4977235,0.51688343,0.5002336,0.47184107,0.4969994869984701
2.06,3,0.5105472,0.46116087,0.32151628,0.5073456,0.50709105,0.50731725,0.49017927,0.5020342,0.49962658393586246
3.03,6,0.5121915,0.48204088,0.4303599,0.50734305,0.50650036,0.51688343,0.49487403,0.49816224,0.4979802637290088
3.19,3,0.5105692,0.50048935,0.36488155,0.50709087,0.49773765,0.5168815,0.49385887,0.49800834,0.49755118664226283
2.22,13,0.5128332,0.49347818,0.7614791,0.50765216,0.5066026,0.5168835,0.4885821,0.49528605,0.4967069201225489
3.05,14,0.5122138,0.482135,0.65811634,0.5167149,0.46024573,0.5155166,0.5445423,0.507758,0.4961159989208896
,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49595162,0.49813262,0.49829963190818205
3.72,4,0.5121915,0.4773692,0.9584462,0.50720894,0.46850884,0.50797516,0.5320126,0.49459648,0.49611144130030305
2.94,3,0.5133745,0.49329695,0.517158,0.5074244,0.50992686,0.51994175,0.5014438,0.49768797,0.4994514426254647
2.16,3,0.5122485,0.46657115,0.28789166,0.50808716,0.63931805,0.4791114,0.49540323,0.4931719,0.49853781269395
3.05,14,0.5105472,0.49360174,0.42433226,0.5073479,0.5066427,0.5171771,0.49271074,0.49856988,0.4979237719755055
2.72,1,0.5122485,0.5011399,0.39597473,0.5073978,0.5057848,0.51898676,0.48735106,0.49896336,0.4984487118517195
2.53,3,0.5105472,0.50743973,0.5668653,0.5073496,0.5063155,0.53376764,0.4865023,0.49806228,0.49808308549437713
3.82,10,0.5128551,0.48490915,0.51059526,0.50755256,0.5036123,0.5200372,0.49505115,0.498695,0.49791075660298373
2.49,5,0.5128551,0.49347818,0.49047112,0.50730693,0.5065942,0.5190494,0.49710006,0.49789897,0.4982918855566025
2.65,6,0.5116943,0.48986864,0.57017994,0.50683576,0.3794873,0.51232785,0.3614877,0.50456923,0.4994827320250892
,12,0.5117085,0.4822402,0.49810612,0.50729656,0.5064094,0.5168835,0.49465293,0.49813262,0.49812487894039464
3.78,5,0.5122485,0.44574618,0.9008008,0.50681436,0.53275555,0.51105285,0.56282896,0.502145,0.5031761006581239
3.8,8,0.5116724,0.4900487,0.5106941,0.5080104,0.50344884,0.515406,0.50333464,0.5023757,0.4989835962161752
2.71,1,0.5105692,0.48779708,0.1691051,0.5071679,0.51492834,0.5081382,0.5362229,0.5088674,0.49461836837598594
3.1,8,0.5133745,0.48391032,0.52744603,0.5073232,0.50625074,0.5089859,0.49602813,0.49801344,0.4980371796412554
2.62,1,0.5122138,0.46288395,0.5686849,0.50684744,0.51440006,0.46123564,0.4456853,0.4978947,0.4972229351146493
4.0,7,0.5105472,0.4989569,0.78730905,0.50718015,0.50553256,0.5164262,0.5365656,0.495469,0.4988709563405909
2.65,11,0.5105472,0.48336077,0.4576271,0.507285,0.50661165,0.5113153,0.49444386,0.4955485,0.4982540124812803
2.82,10,0.5122485,0.50823885,0.57347155,0.51060224,0.473353,0.51449925,0.4939053,0.4750354,0.5009426586792631
2.58,2,0.5128332,0.49529096,0.5940622,0.5072706,0.5010186,0.5124903,0.4876714,0.48973155,0.49749303768691405
3.1,4,0.5122138,0.4824382,0.40780842,0.5072744,0.5054183,0.51688343,0.4888531,0.5062818,0.4981212547067419
3.6,2,0.5133522,0.4824432,0.1811882,0.5080609,0.4238126,0.5067547,0.51070285,0.50963783,0.4923872867669651
3.92,6,0.51106507,0.48255876,0.73222,0.5031893,0.5402179,0.5121118,0.45078093,0.49994975,0.49996410805775104
2.18,10,0.5117085,0.48391032,0.5414895,0.5072963,0.506475,0.51688343,0.49541813,0.49813262,0.49813795872784056
2.96,1,0.5121915,0.49689907,0.5796775,0.5073438,0.5054128,0.50727534,0.49179524,0.49837264,0.49747309951388907
2.47,13,0.5128332,0.48391032,0.51907134,0.5073054,0.506337,0.5199902,0.4945388,0.49686012,0.49794128116011455
3.6,10,0.5133745,0.52396667,0.15894645,0.50841177,0.49975926,0.51662797,0.4829777,0.4939449,0.4975941381082744
3.69,0,0.5116724,0.48619413,0.44701967,0.5056102,0.50277823,0.522146,0.50164586,0.48848665,0.4980364898206364
3.57,9,0.5117085,0.4805883,0.40296087,0.5069524,0.49636927,0.5167105,0.48719373,0.49502283,0.49597356491509226
2.59,7,0.5133745,0.48168647,0.5879133,0.5071744,0.50559187,0.49232566,0.49082386,0.4949039,0.49819316903809835
2.45,1,0.5122262,0.51006615,0.47943452,0.5072891,0.5071541,0.51745474,0.495149,0.49565732,0.4981025883729984
3.53,2,0.5128332,0.49435002,0.5715675,0.50731534,0.502709,0.49724036,0.48864216,0.50273937,0.4979659927234739
3.77,5,0.5116724,0.4912942,0.69702166,0.5073767,0.4935558,0.52170014,0.5093302,0.49046952,0.49903137199163117
2.49,3,0.51283324,0.4925493,0.74333805,0.5070712,0.50533795,0.51672053,0.49868095,0.4973654,0.49696988786685425
3.03,8,0.5128551,0.48391032,0.5656179,0.5073255,0.50606143,0.51599485,0.49815717,0.49997383,0.49821870173426125
3.31,14,0.5128332,0.4912942,0.52960044,0.50703347,0.5063565,0.49907798,0.5911115,0.49223253,0.49777691186568257
,9,0.5122262,0.48826677,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0.49811655,0.4980875670144034
3.24,0,0.5121915,0.4819584,0.35346013,0.5073172,0.50645584,0.51454484,0.49099967,0.4956575,0.4982764623989647
2.27,11,0.5105472,0.48917353,0.3914265,0.5072938,0.5057394,0.51688343,0.4949313,0.49495712,0.49861527540703926
3.99,9,0.5105692,0.5091246,0.453559,0.50712645,0.5020284,0.5165352,0.45242494,0.5076783,0.5008177975815876
3.28,5,0.5105692,0.4888993,0.38142875,0.5071348,0.51021826,0.5163687,0.5157141,0.4934293,0.4969814920723795
,10,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49542055,0.49813262,0.49798127949795934
3.96,7,0.5105692,0.48391032,0.4895447,0.50732785,0.5062819,0.5107788,0.49809793,0.49790463,0.49852634030136117
2.0,10,0.5122485,0.5103986,0.80052143,0.5071314,0.45814523,0.5245271,0.49240658,0.50706,0.4954318853143404
2.68,8,0.5133745,0.5279833,0.6119002,0.50699204,0.51758605,0.48410103,0.48047215,0.49990302,0.498630711033914
2.86,5,0.51283324,0.47171965,0.8082573,0.50895464,0.518264,0.5012617,0.517842,0.49567944,0.4973786184983968
3.03,1,0.5133745,0.48391032,0.53213817,0.50730383,0.50641257,0.51688343,0.49541813,0.49801344,0.49819896699476407
3.59,5,0.5128551,0.48086473,0.6625997,0.50735986,0.5066961,0.5168807,0.5041217,0.49806237,0.49749566114312577
3.02,7,0.5122138,0.462804,0.3427896,0.50493985,0.508395,0.5144186,0.4810002,0.49689808,0.5001388188912398
3.18,2,0.5105472,0.50221467,0.5146498,0.50731957,0.5066449,0.50108624,0.49289283,0.49717587,0.4981583977797542
3.06,1,0.5128332,0.48816675,0.4999136,0.50729775,0.5066191,0.39907137,0.49700448,0.4981791,0.49777274326497595
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49543917,0.49813262,0.4981182884166565
2.72,3,0.5105692,0.48413706,0.25494078,0.5071157,0.5072176,0.51707405,0.5009156,0.5046513,0.49855702961617465
2.15,3,0.5122485,0.51314944,0.40372133,0.5072917,0.5069308,0.48684496,0.49993804,0.49795073,0.4984230999036602
2.89,1,0.5122485,0.49526307,0.59005165,0.5073664,0.50722873,0.49675813,0.49583763,0.49930778,0.49842105889369487
3.07,13,0.5110874,0.48391032,0.56016695,0.5073675,0.50649506,0.5142883,0.4942331,0.49925554,0.4981541606637313
3.98,1,0.5116943,0.46497682,0.42096767,0.5076429,0.45727134,0.47731522,0.45360646,0.48657596,0.49697498810765905
2.37,8,0.5116943,0.48391032,0.52917725,0.50731665,0.50629425,0.5191438,0.4943624,0.4990221,0.49796907182336525
2.12,7,0.5105472,0.4898106,0.49468252,0.5071923,0.5074598,0.52254087,0.5173081,0.49614578,0.49793478055009766
3.94,12,0.5122138,0.5158834,0.64862984,0.5076087,0.5029588,0.5168533,0.49546868,0.49781436,0.498142868556835
3.58,4,0.5133522,0.48391032,0.49868247,0.507275,0.50640947,0.5151504,0.49404848,0.4980233,0.49800702872866387
2.52,6,0.5122485,0.47822964,0.5444572,0.50709635,0.50293744,0.51892537,0.50742257,0.49716857,0.49779858627606033
3.87,13,0.5122485,0.46497682,0.34278682,0.50743073,0.5569217,0.5168834,0.48864505,0.49025023,0.49844301811603814
3.85,14,0.5121915,0.48391032,0.47364545,0.5072805,0.50636953,0.5167709,0.4955524,0.49896672,0.49805656062723214
2.92,13,0.5128551,0.49488926,0.56064844,0.5058493,0.5065518,0.5154685,0.4952795,0.49664623,0.4977204919027583
3.77,11,0.5110874,0.52558184,0.2742882,0.5071069,0.5029327,0.5175429,0.4844213,0.4837884,0.4995611467531012
2.52,1,0.5121915,0.47780278,0.72008604,0.5059979,0.52156156,0.5166157,0.41763407,0.49775872,0.5000643499078875
2.39,13,0.5122485,0.48076326,0.3640104,0.5026121,0.65362704,0.52041847,0.4668262,0.4985272,0.4962139782040433
2.64,7,0.51106507,0.48970073,0.53984386,0.5072795,0.49822327,0.5171209,0.48241526,0.5045166,0.49695673088938586
3.88,11,0.5128332,0.4733612,0.7569432,0.5072878,0.52215505,0.5168835,0.46000838,0.46796033,0.4967210378121992
3.78,11,0.5116724,0.4829811,0.49550512,0.50728804,0.5064217,0.5159853,0.49290216,0.49696955,0.4979668302133255
3.92,2,0.5105692,0.4819584,0.21355075,0.5043672,0.4665485,0.51742595,0.49346426,0.4983002,0.4989235549883726
3.88,8,0.5110874,0.48779708,0.3367091,0.50731945,0.50995827,0.5168712,0.49658695,0.5001617,0.49898927632067297
3.63,3,0.51173043,0.49599424,0.16815308,0.5046811,0.49494717,0.52550745,0.54573697,0.50785786,0.4946313604120451
2.23,0,0.5133745,0.4898106,0.65018857,0.5073071,0.5070851,0.45872787,0.48497966,0.49476212,0.49845327738760664
2.35,7,0.5128332,0.51588583,0.55005383,0.50736886,0.5077143,0.51831084,0.49787313,0.5002536,0.49818843803262475
3.81,6,0.5128551,0.48391032,0.48199958,0.50716853,0.5066184,0.51654017,0.4942566,0.4992691,0.4982652374142348
2.05,4,0.51173043,0.48391032,0.448344,0.50729734,0.50625265,0.50365716,0.4948486,0.4970678,0.49787432842985474
,14,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958001,0.49813262,0.49793010435463353
2.26,1,0.5121915,0.48391032,0.50128126,0.50730205,0.50637007,0.51688343,0.4958387,0.49750638,0.49797517671502534
2.84,8,0.5121915,0.459206,0.80946374,0.50883365,0.4407839,0.5168814,0.5120653,0.50157344,0.49815360421831634
2.12,6,0.5105472,0.48391032,0.5535915,0.50731814,0.50634134,0.52503264,0.49310252,0.49770653,0.49811285985120274
3.91,9,0.5110874,0.47780275,0.40956768,0.50739264,0.5055332,0.49769616,0.4929765,0.504741,0.49770485841242534
2.02,4,0.5133745,0.462804,0.1001361,0.5012911,0.5443114,0.5177867,0.5033455,0.49612767,0.49809569454591474
3.28,10,0.5121915,0.49717203,0.7070649,0.50740534,0.5109779,0.51687276,0.44103447,0.49915692,0.49828925343159386
2.4,8,0.5117085,0.4814552,0.1695278,0.50730836,0.50224775,0.51059484,0.49679872,0.50561464,0.49900978212156133
3.18,9,0.5122138,0.49111715,0.4111795,0.5080902,0.51000327,0.51907843,0.47446552,0.4985628,0.49767146710708504
3.46,7,0.5128332,0.48347354,0.6314699,0.5073053,0.4893815,0.5274318,0.49813437,0.49354458,0.49900147241741183
3.77,3,0.5110874,0.459206,0.91852826,0.51654726,0.50307286,0.51873827,0.5022371,0.5071019,0.49803440384252157
3.87,8,0.51173043,0.48391032,0.52147025,0.5072964,0.5064208,0.51688343,0.49541813,0.49813262,0.49808754593823495
3.08,5,0.5122138,0.48391032,0.4830677,0.50722,0.50648814,0.49824536,0.49769855,0.49875498,0.4982418851083843
2.31,13,0.5133522,0.48420465,0.5518283,0.50756514,0.5054948,0.51255304,0.4907491,0.49386713,0.4979624259439968
3.76,5,0.5117085,0.48391032,0.46125212,0.5072958,0.5064779,0.5168847,0.49174452,0.4976351,0.49822651210850977
,13,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49395707,0.49813262,0.4981315857032401
2.03,8,0.5116943,0.48069316,0.9392165,0.50296843,0.52036977,0.5176924,0.5119195,0.5073276,0.49741489709862796
3.69,9,0.51106507,0.49758232,0.48805287,0.5071982,0.40267363,0.53936994,0.50613403,0.514216,0.49886143585612197
3.1,12,0.5122138,0.48391032,0.5246351,0.50727737,0.5064366,0.51481324,0.49314544,0.4985172,0.49811029286302355
3.85,3,0.5116724,0.4859603,0.5564442,0.50705457,0.54524213,0.49599493,0.4895038,0.5185452,0.4970429130705357
3.19,9,0.5116943,0.49111715,0.17459202,0.5079256,0.5025538,0.51697594,0.46587628,0.49861163,0.4978869465019718
2.54,6,0.5128551,0.48391032,0.5159049,0.50728357,0.5063804,0.51688343,0.4963667,0.4983563,0.4980572879663418
2.24,13,0.5133745,0.48391032,0.5009265,0.50730187,0.506433,0.5168834,0.496595,0.49813262,0.49815090905167325
3.43,13,0.5122485,0.4900487,0.70402044,0.5074031,0.50696725,0.524425,0.47808462,0.50102025,0.49786738231289607
2.4,5,0.5133745,0.4594709,0.831277,0.5059109,0.62668556,0.5208683,0.49236992,0.49555802,0.5015688257334938
3.32,14,0.51106507,0.46078923,0.31212217,0.5071571,0.5078884,0.514721,0.4884224,0.49685255,0.4994436695699684
3.4,3,0.5122262,0.48391032,0.52180415,0.5072937,0.5061886,0.51972646,0.49246293,0.49871036,0.4979550510179903
2.29,12,0.5128332,0.48391032,0.4660682,0.5072751,0.50608885,0.51870733,0.49235225,0.49812233,0.4981809422349
3.63,3,0.5122262,0.48391032,0.5110056,0.50732774,0.50644004,0.5168834,0.49541813,0.4977489,0.498089286640057
2.07,11,0.5133745,0.49158263,0.43788943,0.5073353,0.51180804,0.5155637,0.46882752,0.5066231,0.4996290883029351
2.13,1,0.5133522,0.48391032,0.5496068,0.5073008,0.50640297,0.51769876,0.4931728,0.49811924,0.49813000913538447
3.89,6,0.5121915,0.4900487,0.8261721,0.5084828,0.4874817,0.5230648,0.47480014,0.49232274,0.4986659077209216
3.92,13,0.5133522,0.48473042,0.60390586,0.5074287,0.4908721,0.5010751,0.6145511,0.4955223,0.4980947549581763
,3,0.5121915,0.49209177,0.49810612,0.50729656,0.5064094,0.51688343,0.49499327,0.4995783,0.49810492176894633
2.31,1,0.5122485,0.474818,0.85196054,0.50492275,0.49641904,0.5168898,0.45362678,0.4940729,0.4958530110832661
3.88,1,0.51106507,0.47690287,0.0639893,0.5057857,0.5702252,0.51833224,0.49787033,0.49746764,0.4973139005296986
2.97,1,0.5122138,0.49839365,0.17539066,0.5076814,0.5208914,0.51862943,0.58703905,0.5106413,0.49809389012948807
2.0,12,0.5122485,0.49339777,0.34625977,0.5077239,0.50762606,0.5168712,0.4894209,0.49855855,0.49872964889350513
3.98,6,0.5122485,0.47434282,0.6835727,0.50624496,0.5313555,0.5171615,0.41510335,0.5088886,0.49786786896030016
3.19,1,0.5122485,0.48391032,0.45237473,0.507295,0.50634897,0.51688075,0.49729407,0.4985063,0.4981127870904236
3.52,12,0.5116724,0.49347818,0.6237837,0.5075009,0.5181451,0.51689035,0.48927924,0.48203945,0.49634075515399523
3.39,0,0.5122485,0.49051064,0.26052868,0.50673777,0.5824103,0.5220632,0.51004887,0.49984756,0.4983530528315335
3.49,5,0.5128332,0.5050177,0.46742085,0.50732106,0.48855728,0.5197448,0.47373012,0.49018136,0.49860770597151893
2.53,12,0.5128551,0.48391032,0.5307316,0.5072573,0.50627077,0.5403615,0.4937693,0.4994439,0.4980374640763843
3.87,8,0.5122485,0.48391032,0.58362067,0.50730574,0.5061485,0.51156545,0.49696848,0.49793723,0.49783483472411677
2.95,12,0.5105692,0.4409147,0.6690565,0.50725573,0.5055007,0.51543885,0.49506998,0.49993286,0.49866334252549277
3.47,10,0.5128332,0.4875152,0.5071759,0.5073079,0.50647,0.51429015,0.49627984,0.49903753,0.49818474353631614
2.14,13,0.5110874,0.49758232,0.46770132,0.50725555,0.50476646,0.31994128,0.4934599,0.5004863,0.4993495108966699
3.7,8,0.5128332,0.4764346,0.11296763,0.5091373,0.48298442,0.51473296,0.44877568,0.49778756,0.4968580030412052
2.42,0,0.5133745,0.48391032,0.4222164,0.50738823,0.50677603,0.5161642,0.49487546,0.49767622,0.4981453302122118
3.09,10,0.5110874,0.4805883,1.0140922,0.5062812,0.5142732,0.5163829,0.43770915,0.49132216,0.49398054035523836
3.71,6,0.5122485,0.43446535,0.3297396,0.50737023,0.50315815,0.43203175,0.51634157,0.4979556,0.49675528997713664
3.7,4,0.5128551,0.4901791,0.5756144,0.50730085,0.50251555,0.51367056,0.492659,0.48673534,0.49925825213135483
2.89,5,0.5122485,0.4826501,0.60899854,0.50796187,0.53295004,0.5164116,0.5249888,0.49558437,0.49508992953233194
2.44,10,0.5128551,0.5161191,0.4479548,0.5074757,0.508292,0.4993352,0.48608842,0.49738753,0.49782246385863
2.77,12,0.51106507,0.49209177,0.6997368,0.5068726,0.5215409,0.51704574,0.4914846,0.48279327,0.4972624221288116
,12,0.5105692,0.4829811,0.49810612,0.50729656,0.5064094,0.5168834,0.49528775,0.49813262,0.4980045555518812
2.66,0,0.5116943,0.48391032,0.46859786,0.50727284,0.5062764,0.5140181,0.49511516,0.49977732,0.49796405565994833
3.61,11,0.5122485,0.4766943,0.6497923,0.5073267,0.5013108,0.41347042,0.47267604,0.5007707,0.4985833355066157
2.39,13,0.5116724,0.49219424,0.6598871,0.5074643,0.49322608,0.5390943,0.4937406,0.4977071,0.4985739204383544
3.69,8,0.5128551,0.48391032,0.5005707,0.507344,0.5062108,0.54156196,0.49598637,0.49826333,0.4982555268922833
2.51,8,0.5128332,0.4760682,0.5132369,0.50732374,0.5276514,0.51329833,0.35671481,0.4965333,0.4967332795129458
3.82,5,0.5105472,0.48647463,0.3989668,0.50721043,0.5070692,0.515794,0.49764907,0.50005114,0.49797929157208853
3.25,5,0.5121915,0.4733612,0.7877042,0.5076489,0.50252396,0.5153375,0.48449048,0.4972557,0.49792894208443483
2.89,9,0.5133745,0.48779708,0.19943836,0.5070793,0.43952915,0.50923634,0.49635807,0.4855199,0.5006015211197268
2.32,9,0.5110874,0.4824432,0.4375157,0.50716573,0.5060884,0.51417804,0.4919139,0.49845192,0.49830647844707243
3.97,12,0.5105692,0.4982676,0.423081,0.5079196,0.5051408,0.49979362,0.51881254,0.50140154,0.4991588166450803
3.42,8,0.5116943,0.4706766,0.80383706,0.5072944,0.50382084,0.5123019,0.48800963,0.49749276,0.49813890115021503
2.51,9,0.5128551,0.48391032,0.50799996,0.5073308,0.5066318,0.54264796,0.49439934,0.49715728,0.49800114945667706
2.3,2,0.5133522,0.47273695,0.739365,0.5073242,0.50347036,0.51616824,0.47483817,0.50376606,0.4991494399998008
2.31,14,0.5105472,0.4481935,0.7552163,0.5074956,0.5214716,0.5506058,0.4840978,0.4932842,0.4959532755101608
3.97,11,0.51106507,0.48391032,0.4267378,0.50727487,0.5064748,0.519032,0.4976043,0.49946055,0.4981206875509072
,6,0.5117085,0.47701558,0.49810612,0.50729656,0.5064094,0.51688343,0.49639916,0.49813262,0.4982428689798681
2.13,7,0.51106507,0.48391032,0.51890427,0.5072833,0.50643045,0.51542765,0.4949125,0.49772957,0.49806733923443863
2.09,1,0.5121915,0.44181615,0.39706972,0.5079105,0.47844222,0.51701206,0.5004519,0.5004295,0.49559143800253497
2.53,12,0.5116724,0.48391032,0.42903054,0.50713784,0.5063891,0.5179471,0.49605027,0.49700862,0.4981126170424308
2.8,13,0.51283324,0.49366555,0.83405644,0.50951195,0.50110424,0.5162755,0.54534364,0.5024318,0.49860060291867425
2.77,9,0.5105692,0.47822964,0.85565877,0.50677776,0.50602484,0.5283777,0.4590284,0.4990131,0.5001046076197375
2.27,2,0.51173043,0.48391032,0.5011549,0.50730497,0.5064717,0.51688343,0.49362138,0.49813262,0.49809059314577764
3.69,14,0.5133522,0.500877,0.6014271,0.50726116,0.5034505,0.5329753,0.49540108,0.49129412,0.4978339857581463
2.72,8,0.5133745,0.46577674,0.57717156,0.50732183,0.46160603,0.5192987,0.48751014,0.47850683,0.4971556502105893
3.5,11,0.5122138,0.48391032,0.48184618,0.5072928,0.5063907,0.5168834,0.49526414,0.49819884,0.49805826685221205
3.73,11,0.5116943,0.48624688,0.7142473,0.50740695,0.5124488,0.5226359,0.47732642,0.4996502,0.4991112113747289
2.05,9,0.5122138,0.47653437,0.5511968,0.5071774,0.5029571,0.51690745,0.46861276,0.49880862,0.49569884524055874
,14,0.51173043,0.48323852,0.49810612,0.50729656,0.5064094,0.51688343,0.4954562,0.49813262,0.4980581979555815
3.59,5,0.5133745,0.49347818,0.6877507,0.5069797,0.5106312,0.47932234,0.50463367,0.50537425,0.4973433328396055
3.72,5,0.5133522,0.45485735,0.69503015,0.50753516,0.48169246,0.516881,0.502459,0.48392415,0.4955456365126591
2.85,13,0.51173043,0.47601777,0.70039725,0.5075349,0.5475807,0.51690775,0.49713892,0.49906403,0.4961880243883108
3.34,1,0.5116724,0.48391032,0.45145598,0.5073093,0.5064089,0.49372885,0.49677756,0.49849156,0.49807236733595256
2.02,2,0.5122138,0.48323345,0.5410217,0.5072739,0.50635844,0.47114512,0.4955824,0.49742603,0.49790340894277596
3.38,8,0.5122138,0.50182366,0.5209709,0.5073962,0.50647175,0.5168833,0.49827683,0.49555594,0.4985122804214423
3.22,0,0.5116943,0.4764346,0.37629047,0.50842017,0.5304227,0.52648085,0.48690876,0.5009979,0.4953115215125419
2.15,1,0.5117085,0.46229136,0.9461918,0.5070427,0.5288104,0.5168835,0.5130092,0.49271247,0.4950258446833689
3.22,6,0.5133745,0.48619413,0.30094096,0.49382365,0.44473636,0.51436734,0.5731558,0.5077075,0.498418149603566
3.35,4,0.5116943,0.4778999,0.5127329,0.50795674,0.48598844,0.49089384,0.50368476,0.4983358,0.49638160076900406
2.43,11,0.5122262,0.47883022,0.4353358,0.50617975,0.50446266,0.51824325,0.49824578,0.498411,0.4978014862768124
3.24,1,0.5122138,0.48347354,0.56947803,0.5075227,0.5060139,0.48369738,0.48609164,0.49926177,0.49750979143409224
3.64,4,0.5133745,0.4819584,0.60243154,0.507633,0.51403636,0.5050695,0.54303354,0.49535817,0.495835782834669
3.87,13,0.5128551,0.48391032,0.49876434,0.50730056,0.5063455,0.5168834,0.49541813,0.49813262,0.49810386052311095
2.29,8,0.51173043,0.43933773,0.6225556,0.50775623,0.49225634,0.5144409,0.556264,0.4845595,0.49546263105734617
2.85,10,0.5110874,0.49425152,0.5929035,0.5059511,0.47838983,0.51371866,0.61391735,0.51223564,0.49242544701993074
2.54,1,0.51173043,0.48699963,0.7869995,0.50674105,0.5320267,0.51688343,0.47262013,0.49166057,0.4990888706644292
3.55,4,0.5116724,0.49788988,0.658261,0.5072364,0.5714137,0.5164191,0.52169967,0.48879513,0.4990705755378637
2.76,5,0.5116943,0.47299454,0.4622047,0.50729704,0.5064733,0.5176873,0.49488595,0.4973943,0.4981250007279738
2.31,13,0.51106507,0.49007234,0.18814981,0.5071234,0.444543,0.5526917,0.5552254,0.51056665,0.4989644796710191
2.65,3,0.5105472,0.48391032,0.46289018,0.50729656,0.50646764,0.51688343,0.49573398,0.49818912,0.4981686674410541
2.06,8,0.5128551,0.48391032,0.52157956,0.5072693,0.50656384,0.5275671,0.4961038,0.4969399,0.49787959041680296
3.95,4,0.51173043,0.4581769,0.563456,0.5072886,0.5081422,0.50859815,0.46293673,0.5004579,0.4976813684649163
3.0,13,0.5128332,0.46633625,0.9887482,0.50886434,0.39714977,0.55323404,0.39055517,0.49930936,0.4967144380540009
3.79,13,0.5128332,0.4769312,0.4023722,0.5073927,0.50555694,0.50606805,0.49299672,0.5013057,0.49814168035307255
2.3,12,0.5105472,0.4982676,0.33486864,0.50766027,0.5058621,0.5249489,0.49136794,0.49068624,0.49722969610056067
2.88,7,0.5110874,0.4835853,0.46901253,0.5072723,0.502011,0.51688343,0.46943143,0.5029418,0.4977866721553192
2.76,10,0.5133745,0.50743973,0.746752,0.50722075,0.50064147,0.5261807,0.4684567,0.49937803,0.49664027171169445
,4,0.5128551,0.4940852,0.49810612,0.50729656,0.5064094,0.51688343,0.49465802,0.49881825,0.498147975224817
3.34,12,0.51106507,0.47883022,0.24286652,0.5073348,0.5148411,0.4546458,0.51414216,0.50026345,0.49799847104739625
,13,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813436549285695
3.19,8,0.5121915,0.4778999,0.51113653,0.5071934,0.5020477,0.5206099,0.49128008,0.49814236,0.4972921777188157
3.16,8,0.5105472,0.48391032,0.43829167,0.50727993,0.5064187,0.5215378,0.49327108,0.4986998,0.49815943613055697
3.94,1,0.5117085,0.4809471,0.9541975,0.50829715,0.4981676,0.5194074,0.44841677,0.49600038,0.49890564396121384
2.63,13,0.5116943,0.47095394,0.4813017,0.5073028,0.506411,0.5168835,0.49471626,0.49782452,0.49820907625351973
3.74,4,0.51106507,0.5002718,0.42253116,0.5077041,0.48416522,0.5160028,0.43380868,0.48564348,0.49795135137890567
