gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.12,6,0.51639056,0.4992289,0.7162421,0.4992994,0.48754352,0.46019834,0.6194305,0,0
2.04,0,0.5162007,0.49020046,0.48987275,0.5028349,0.47533917,0.46564797,0.50049156,1,1
2.84,12,0.51617944,0.50288594,0.49199736,0.5001811,0.4822241,0.5068641,0.46937665,0,0
2.79,1,0.5162697,0.4916182,0.75021154,0.5007863,0.5200205,0.5320996,0.4662453,0,1
2.27,4,0.51628816,0.4986718,0.5485207,0.49556643,0.48069632,0.5108333,0.49201885,1,1
2.53,9,0.51647913,0.5006318,0.2158586,0.49677593,0.3432991,0.48486763,0.5394547,0,0
3.26,4,0.5160783,0.49754375,0.4885249,0.5034982,0.5563787,0.49411494,0.4334926,0,1
2.04,5,0.5162007,0.505617,0.53153485,0.50639254,0.51787984,0.44597065,0.57140183,1,0
3.49,3,0.51647913,0.50029504,0.4313075,0.49742576,0.49744773,0.48564023,0.45084697,0,0
3.91,6,0.51607955,0.4999516,0.17426565,0.50157064,0.4117574,0.48247802,0.5667399,1,1
3.55,1,0.51628816,0.4958083,0.38251582,0.5007028,0.47689724,0.5221148,0.5942166,1,0
3.5,6,0.51628935,0.49016276,0.40200132,0.5008956,0.4847327,0.5298153,0.42667818,0,1
2.68,10,0.5162681,0.50288594,0.3644809,0.5041784,0.5028422,0.48127955,0.509896,1,1
3.71,7,0.51607955,0.541305,0.61173725,0.50433326,0.52019143,0.5039389,0.4063416,0,1
3.42,12,0.5160783,0.50288594,0.49040478,0.5046035,0.5178813,0.5026252,0.42775658,0,1
2.73,9,0.51639056,0.50730634,0.22291124,0.519169,0.57038796,0.54203403,0.42579406,0,0
3.58,9,0.51628935,0.49388424,0.20968804,0.5005508,0.5166817,0.5284289,0.39353895,1,1
3.4,13,0.5164776,0.50288594,0.42138672,0.5017773,0.57892925,0.4802826,0.4636904,1,1
3.34,5,0.51617944,0.50288594,0.3204133,0.50178015,0.47522765,0.3647469,0.4313216,1,0
2.74,12,0.51617944,0.52542424,0.7110546,0.49920568,0.46391904,0.48737764,0.4595599,1,1
,2,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.19,10,0.51628935,0.51305544,0.6210041,0.5016352,0.52886987,0.49013203,0.40072578,0,1
3.51,8,0.51619965,0.4757209,0.61131567,0.5007772,0.49373788,0.47361928,0.48974717,1,0
2.44,5,0.5160783,0.49139228,0.5596994,0.4942811,0.50155383,0.52905947,0.45471987,0,1
3.99,3,0.51639056,0.50288594,0.6385662,0.5033052,0.47376198,0.51039535,0.43966508,0,0
2.03,2,0.5162697,0.501367,0.23237199,0.5011996,0.46730876,0.47597688,0.4744937,1,1
3.19,3,0.51607955,0.48915064,0.01394033,0.5032873,0.5888735,0.53491753,0.484012,0,0
2.71,13,0.51607955,0.50288594,0.21153454,0.4933108,0.47848248,0.52127004,0.44812965,0,1
3.52,2,0.5162007,0.4962979,0.4074012,0.49861914,0.47481352,0.48392862,0.34083897,0,0
3.89,11,0.5160783,0.5078486,1.1371001,0.5013938,0.36355722,0.5070714,0.53293073,1,1
2.8,11,0.51598954,0.5055421,0.7372638,0.5059006,0.44746476,0.48911595,0.4847194,0,0
3.83,14,0.5162697,0.5005413,0.52589697,0.4953394,0.4996236,0.48823255,0.4541978,0,0
2.02,6,0.5162007,0.49020046,0.11124331,0.5033913,0.54506385,0.50389594,0.464913,1,1
2.1,8,0.51628935,0.5217382,0.82278603,0.49944702,0.5216254,0.47436905,0.44392395,1,1
2.6,12,0.51628935,0.50288594,0.48731345,0.5005105,0.50336945,0.5068337,0.47960386,1,1
3.68,7,0.516181,0.5009507,0.23848772,0.50112873,0.56966424,0.52014196,0.41841915,1,1
2.93,10,0.51619965,0.48831004,0.4269023,0.5020275,0.4656468,0.4876026,0.50908864,1,1
2.17,9,0.5164776,0.50288594,0.68634504,0.5001546,0.5264492,0.5023149,0.44218603,1,1
3.83,3,0.5162681,0.48307475,0.4163034,0.50483674,0.6385138,0.50835675,0.45811903,1,1
2.86,13,0.51598954,0.5157845,0.7707277,0.49707246,0.5399279,0.4757564,0.4475381,0,1
3.97,2,0.5162681,0.44348708,0.93140745,0.4993487,0.47746533,0.49391776,0.46608472,0,1
2.6,5,0.51617944,0.50288594,0.5330909,0.49973017,0.5181323,0.50956726,0.4577683,1,0
2.11,6,0.51617944,0.5017667,0.5757828,0.49802002,0.49018574,0.49508244,0.48413756,0,1
3.87,2,0.51619965,0.5007663,0.5909235,0.49956414,0.52849007,0.56749916,0.49865586,1,0
3.31,9,0.51619965,0.50288594,0.577389,0.49877626,0.47546965,0.50090593,0.4431435,0,0
3.39,0,0.51628935,0.4843389,0.95296663,0.5025941,0.51088995,0.5112432,0.36060458,1,1
,6,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5015642,0.42891723,1,1
3.48,7,0.51628816,0.51206684,0.47876668,0.50523496,0.44890225,0.5323295,0.44734433,0,0
2.55,3,0.5160783,0.5092646,0.26470095,0.5005596,0.47569287,0.4850558,0.4200244,1,1
2.36,2,0.51619965,0.5051451,0.48307037,0.512376,0.659066,0.4996977,0.50396967,1,1
,8,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.49,12,0.5159907,0.5307456,0.6985301,0.50319654,0.42387098,0.53698874,0.49089897,1,0
3.59,4,0.5164776,0.50288594,0.15676753,0.501269,0.5048748,0.5000254,0.42913193,1,1
3.74,6,0.51628935,0.5031322,0.19662666,0.50097,0.47473824,0.51497924,0.44647604,1,0
2.34,8,0.51628816,0.5375403,0.77211523,0.50116146,0.49469304,0.48053145,0.47641125,1,0
3.22,4,0.516181,0.47615114,0.50247765,0.49761388,0.58695394,0.49336636,0.5040463,1,1
2.63,0,0.51619965,0.52769333,0.5710086,0.5071924,0.46952826,0.51536226,0.50713944,0,1
2.99,12,0.5160783,0.47989124,0.41473752,0.49904013,0.5118303,0.4821099,0.53626025,0,1
3.97,5,0.5162007,0.50288594,0.43504733,0.5053908,0.47034073,0.55201983,0.450211,0,1
2.04,6,0.51638925,0.4916182,0.15180576,0.49932346,0.47963345,0.52460676,0.4223999,0,1
2.55,4,0.51628935,0.50974095,0.49075258,0.50150776,0.51628524,0.51105744,0.4908461,0,0
2.68,5,0.5162697,0.50288594,0.3447368,0.49748766,0.4579664,0.50371766,0.42181584,1,1
3.51,8,0.51619965,0.505469,0.7224748,0.50303566,0.46472138,0.485699,0.47097796,0,1
3.42,6,0.51639056,0.5044772,0.4817863,0.50313413,0.5407861,0.48122096,0.424967,1,1
2.93,3,0.5162681,0.5330459,0.59395707,0.49334744,0.55685544,0.4770692,0.40115553,1,1
2.26,0,0.51617944,0.48736465,0.9461972,0.4981692,0.45558682,0.47870475,0.35311556,1,1
2.3,8,0.51617944,0.49554887,0.57688886,0.50059444,0.5209311,0.5159111,0.49926513,1,1
3.52,11,0.51639056,0.5087399,0.13595176,0.5026802,0.52540475,0.49546343,0.44657794,1,0
2.72,7,0.51617944,0.5184149,0.25590232,0.5003171,0.49569792,0.49827206,0.43042514,1,1
2.14,9,0.51638925,0.49686515,0.20844325,0.495964,0.4920802,0.49698383,0.40347368,1,0
3.97,11,0.5162697,0.50307965,0.4906348,0.49968204,0.5019469,0.47008538,0.46303815,0,0
3.28,5,0.51647913,0.5277541,0.37952954,0.49964127,0.44731998,0.62189335,0.48500368,1,1
2.57,7,0.51617944,0.49183857,0.5807149,0.4973069,0.5044194,0.50315696,0.4806241,1,1
3.83,2,0.5162681,0.50288594,0.4494325,0.49914262,0.48909634,0.5434118,0.40633744,0,0
2.54,5,0.5162697,0.5007663,0.2161102,0.49894267,0.56962156,0.52236086,0.35029042,0,1
3.25,10,0.5164776,0.50288594,0.6022789,0.50321424,0.57831013,0.52784145,0.52753437,1,0
2.28,11,0.51598954,0.4989761,0.35092288,0.50136936,0.63137996,0.46490675,0.3837216,1,0
3.92,7,0.5162681,0.53894734,0.38233358,0.5155592,0.4642272,0.48929304,0.49204534,0,0
3.53,9,0.5164776,0.50288594,0.5559754,0.49954775,0.46320015,0.47312576,0.45104608,0,1
3.5,10,0.5159907,0.5112393,0.6263282,0.49408326,0.4913602,0.50516236,0.52808595,0,0
2.31,7,0.5162007,0.4668791,0.6308105,0.50253975,0.47098774,0.48577362,0.51827884,1,1
2.09,7,0.51639056,0.50288594,0.5413589,0.50118554,0.5060075,0.5099751,0.5058671,1,1
3.46,10,0.516181,0.48934186,0.31136054,0.4956677,0.54695284,0.4707315,0.42706475,0,0
2.32,9,0.51628816,0.5092849,0.4555769,0.500377,0.6820406,0.47793484,0.5116153,0,0
2.89,10,0.51639056,0.48576385,0.42661738,0.49867746,0.54806453,0.48885953,0.49741182,1,1
3.27,8,0.51628816,0.49212122,0.7447345,0.50213367,0.50657165,0.4847564,0.48610896,0,0
3.38,5,0.516181,0.50091803,0.0246086,0.49778897,0.4029826,0.53258353,0.40889978,0,1
2.43,11,0.516181,0.47263807,0.5314452,0.5004839,0.45767683,0.5079072,0.52730095,0,0
2.07,4,0.5164776,0.49702275,0.51285,0.49799827,0.5176362,0.5171421,0.4004139,1,0
3.52,0,0.51619965,0.4942754,0.50105363,0.496472,0.5133654,0.519778,0.47369304,1,0
3.76,3,0.5164776,0.50043267,0.41384858,0.5010961,0.4655773,0.4885646,0.45925835,0,0
2.88,10,0.51647913,0.4881851,0.8007545,0.5051589,0.45534128,0.51529205,0.5025538,0,1
,11,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45919746,0,1
3.58,3,0.5162697,0.5053323,0.586952,0.5008099,0.4811384,0.5517801,0.44704762,0,0
2.06,8,0.5162681,0.5142225,0.81109947,0.50184464,0.50290495,0.50156754,0.48029613,1,0
3.34,1,0.516181,0.47607103,0.22033033,0.50179815,0.48444968,0.5063679,0.46036184,1,0
2.93,0,0.51619965,0.4913069,0.80542535,0.5001575,0.4558417,0.52787274,0.48692578,0,1
2.99,2,0.51628816,0.51832616,0.59158534,0.50824714,0.4952609,0.5053703,0.5119468,1,1
2.26,4,0.5160783,0.50288594,0.6918023,0.49834147,0.48800862,0.5137143,0.43829963,1,0
3.75,12,0.5162697,0.50288594,0.6996232,0.49455014,0.5757722,0.5267801,0.47624168,1,0
3.8,8,0.5162697,0.5130835,0.3778841,0.49980313,0.42743546,0.46696258,0.47184283,0,1
2.95,13,0.51638925,0.49388424,0.70427376,0.50818944,0.40538812,0.5219511,0.44957784,1,1
3.49,11,0.5162697,0.48708075,0.55165786,0.50229937,0.50441086,0.53017735,0.43813026,1,1
3.93,2,0.51607955,0.5018647,0.50203663,0.49968106,0.48700166,0.4944954,0.48813277,0,1
3.89,10,0.51628816,0.4757209,0.33179325,0.4977336,0.45401978,0.5175975,0.43882868,1,0
3.68,4,0.51619965,0.4954813,0.46650738,0.5011145,0.5127657,0.50865364,0.4247189,0,1
2.55,0,0.516181,0.49061692,0.50180095,0.5061189,0.45801768,0.504234,0.5336336,0,1
2.78,8,0.5162681,0.50288594,0.35540405,0.50086683,0.48302013,0.49431288,0.45581526,0,1
3.71,1,0.5164776,0.51206684,0.50436205,0.5004062,0.46308777,0.5207052,0.4720525,1,1
3.77,10,0.51598954,0.49142122,0.8181954,0.50110435,0.48974735,0.49957252,0.48496607,1,1
2.34,7,0.5162697,0.5274299,0.68002236,0.5054357,0.56578237,0.4748416,0.4431659,1,1
3.79,0,0.51628816,0.5018647,0.5370321,0.5013156,0.54115367,0.4962054,0.45780036,1,0
2.43,11,0.5159907,0.50288594,0.32644188,0.49718183,0.46153957,0.5162719,0.4636904,1,0
3.06,13,0.5162697,0.49962232,0.5483013,0.5089943,0.5036099,0.5347178,0.4775106,1,1
2.61,9,0.5164776,0.46571693,0.30978012,0.50576514,0.4842658,0.50631714,0.46069726,0,0
3.55,2,0.5162007,0.47588852,0.7467358,0.49870616,0.46297348,0.49209994,0.44664484,1,1
,5,0.51607955,0.54193735,0.48441607,0.4989445,0.48652714,0.51132077,0.44603744,0,1
2.98,1,0.5162697,0.50307965,0.83375126,0.49628815,0.50453246,0.5052047,0.31604362,0,0
3.67,4,0.5160783,0.50288594,0.47427213,0.5009478,0.5212027,0.4966436,0.51161414,1,1
3.13,8,0.51619965,0.50288594,0.5796647,0.49816585,0.43855768,0.47096777,0.44946036,0,1
2.24,10,0.5159907,0.50288594,0.61781454,0.4994573,0.53376883,0.5377079,0.40804672,1,1
2.04,3,0.51598954,0.495317,0.6908373,0.49706542,0.5343543,0.5033272,0.4867993,0,0
3.68,1,0.51647913,0.4943413,0.36363596,0.50104636,0.42467484,0.506195,0.44149822,0,1
3.51,13,0.5162007,0.5096329,0.49619412,0.5039755,0.4914884,0.50313175,0.47194934,1,1
,5,0.51607955,0.4903918,0.48441595,0.49894446,0.48652714,0.4896211,0.49918455,0,1
,10,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.9,8,0.51598954,0.5096329,0.3864749,0.50590026,0.51653075,0.545939,0.57081854,1,1
3.56,10,0.51617944,0.48307475,0.66420066,0.49996454,0.48321152,0.48339987,0.4918065,0,1
,0,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4497188,1,1
,3,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.13,13,0.5160783,0.47840053,0.812058,0.49663007,0.5013851,0.42052937,0.5229162,1,1
,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.64,7,0.5162697,0.50288594,0.7525481,0.5017855,0.52242327,0.50864893,0.47666925,1,1
2.29,12,0.5160783,0.48934186,0.43017066,0.4981847,0.4803012,0.48765045,0.5500608,0,0
3.0,10,0.51628935,0.48307475,0.65701085,0.51031363,0.45770186,0.45276856,0.3358451,1,1
3.01,14,0.5162681,0.5018647,0.7371746,0.5010489,0.46097562,0.48686004,0.46474046,0,0
2.19,8,0.51628816,0.49020046,0.35279846,0.49994087,0.45867664,0.4966427,0.4432363,1,1
3.75,11,0.5162697,0.50288594,0.4359951,0.4967606,0.5583492,0.4945755,0.47391137,1,0
2.9,7,0.51617944,0.5260025,0.64489144,0.4998172,0.54591143,0.46475944,0.43268773,0,1
2.2,7,0.5162007,0.49367982,0.6747104,0.5028244,0.5270088,0.49557507,0.41695908,1,1
3.27,9,0.51607955,0.50288594,0.54487926,0.50207,0.44819072,0.48111254,0.38980973,0,0
3.53,8,0.51628816,0.49451298,0.38934934,0.509101,0.60478026,0.49282503,0.4186975,1,1
3.61,9,0.5160783,0.49016276,0.34624472,0.5025209,0.41587353,0.5650594,0.46426815,0,1
,8,0.51620066,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,1
3.55,3,0.51639056,0.50288594,0.46883368,0.5022217,0.49822426,0.50852215,0.47173375,0,1
3.36,1,0.5162007,0.50288594,0.6829504,0.50059164,0.46458566,0.4991789,0.4636904,0,0
2.84,12,0.5160783,0.51129323,0.34065044,0.50727874,0.5204077,0.476408,0.41491014,0,0
2.87,14,0.51607955,0.5096329,0.33142072,0.49754784,0.5290962,0.5186543,0.5274907,1,0
3.47,8,0.5160783,0.48736465,0.33515072,0.50092745,0.499983,0.49563402,0.45240936,1,0
3.74,13,0.51647913,0.49882352,0.472261,0.50605476,0.49115622,0.56237644,0.5030345,0,0
2.66,13,0.5164776,0.5121199,0.27209485,0.5028864,0.47491866,0.47318614,0.4479784,0,0
3.07,0,0.51607955,0.5021683,0.24759802,0.5024029,0.4225873,0.51805604,0.45716718,1,1
3.01,12,0.5162697,0.50494206,0.8172618,0.49838957,0.49693942,0.5459215,0.49022368,1,1
2.65,5,0.516181,0.49885294,0.3673311,0.49437943,0.46706003,0.4936679,0.50352454,1,0
2.73,14,0.5162697,0.4924649,0.5866983,0.50003946,0.45202547,0.5162727,0.44555387,1,0
3.36,9,0.5160783,0.5142225,0.13962549,0.50167483,0.47841507,0.538628,0.544122,1,0
2.78,6,0.516181,0.48708075,0.20969246,0.49100566,0.47043836,0.47338074,0.45209685,1,1
2.27,3,0.516181,0.50288594,0.32948452,0.50103766,0.4684493,0.5269651,0.4636904,1,0
2.23,1,0.51619965,0.4588452,0.58366597,0.49827334,0.47667372,0.5016811,0.5002271,0,1
2.68,4,0.51619965,0.50288594,0.50100607,0.50443804,0.53355515,0.5170004,0.4636904,0,1
3.73,13,0.51628816,0.50288594,0.35107595,0.49130994,0.47014028,0.49997365,0.450292,0,0
2.48,4,0.516181,0.47779417,0.76386565,0.5049107,0.4179441,0.5878286,0.49971244,1,0
3.8,5,0.516181,0.5007663,0.20878837,0.5003259,0.5480878,0.53739494,0.5404204,1,1
3.05,3,0.5162697,0.5044563,0.6491241,0.49987996,0.47145128,0.47696507,0.4834267,1,0
3.1,4,0.51598954,0.50288594,0.37034804,0.5015609,0.45820248,0.48496848,0.4872382,1,0
2.25,6,0.51598954,0.51772034,0.547285,0.5010246,0.48521972,0.48647386,0.5373212,1,0
2.89,13,0.51628816,0.50288594,0.85655695,0.49665275,0.4784103,0.5295811,0.4749847,1,0
2.81,10,0.5160783,0.50730634,0.57742727,0.50120366,0.37178284,0.46721202,0.49646372,0,0
3.6,13,0.51628935,0.4954813,0.10948604,0.50394166,0.524953,0.4716528,0.49490008,0,0
2.39,9,0.51628935,0.5623368,0.69027746,0.50254273,0.4170221,0.4462428,0.5074535,0,0
2.25,6,0.5162007,0.50752014,0.69040185,0.5007585,0.4804743,0.5015579,0.44416863,0,0
3.46,12,0.516181,0.55529726,0.30900562,0.502687,0.4388463,0.52132565,0.44099694,1,1
3.42,1,0.5160783,0.50288594,0.6353695,0.5079932,0.6130271,0.485344,0.4569762,1,1
2.35,11,0.51628935,0.50288594,0.5915624,0.49924856,0.49112737,0.4717437,0.48488447,0,1
2.53,1,0.51619965,0.4762283,0.47302574,0.5018823,0.4883198,0.52300644,0.40097412,1,1
2.9,9,0.51628935,0.50172794,0.3474825,0.50031435,0.48494726,0.47830552,0.49454895,1,1
2.7,5,0.51619965,0.50288594,0.57455134,0.50563866,0.55501366,0.53990763,0.61620927,1,0
3.72,5,0.5162697,0.5044563,0.4840449,0.50030524,0.49486417,0.47891986,0.53789675,0,1
3.44,5,0.5159907,0.46548656,0.7757272,0.5035043,0.5543854,0.48961407,0.43381554,0,1
2.54,11,0.5162007,0.55528325,0.88474625,0.50549996,0.46589458,0.5672921,0.4434085,0,1
2.77,13,0.51647913,0.49654305,0.29232162,0.50165254,0.4797045,0.5241752,0.44909143,0,1
2.18,13,0.5160783,0.4869916,0.38938174,0.50085056,0.49698514,0.4931389,0.45277843,0,0
2.53,6,0.51639056,0.4992289,0.65332556,0.500082,0.45257252,0.49428767,0.4066127,1,1
3.07,3,0.5162681,0.49017704,0.6606722,0.50088453,0.5100017,0.5003675,0.45358318,1,0
3.13,14,0.51638925,0.5005413,0.40364563,0.50158983,0.46147406,0.48988098,0.58017206,1,1
2.6,12,0.51598954,0.47588852,0.4215625,0.5013648,0.5241027,0.52798486,0.52807975,1,1
3.44,5,0.51617944,0.4924649,0.505188,0.49802056,0.5130715,0.4821936,0.48570928,0,0
2.06,12,0.5160783,0.53410953,0.54689634,0.50543344,0.57075214,0.46719146,0.2894467,0,0
,10,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.49937236,0.46871054,1,0
2.54,10,0.51639056,0.49498686,0.29083633,0.4969503,0.54930294,0.48227167,0.47507432,0,1
3.04,6,0.51628816,0.501367,0.59280926,0.500324,0.4686731,0.49389446,0.49422804,1,1
3.12,9,0.51628935,0.50288594,0.8583247,0.49641863,0.44757855,0.470944,0.4479829,0,1
2.81,11,0.51607955,0.50043267,0.83492845,0.501345,0.50740033,0.48236334,0.4508177,0,0
3.81,11,0.51607955,0.51076865,0.12564872,0.5022949,0.42693385,0.4982711,0.5188492,0,0
3.88,11,0.5164776,0.4881851,0.24901083,0.4963485,0.5026524,0.48707926,0.4082616,0,1
2.34,7,0.51628816,0.48831004,0.40881217,0.50096637,0.5260116,0.3775543,0.5345087,0,0
2.66,12,0.51638925,0.48234588,0.5579709,0.49976194,0.49049592,0.49392313,0.43669236,0,1
2.59,11,0.5159907,0.48813665,0.46399903,0.5014365,0.4172997,0.5421838,0.4321493,1,1
3.47,10,0.51639056,0.5031322,0.778857,0.50476307,0.3946442,0.47602516,0.41426307,1,1
3.24,13,0.51639056,0.4958083,0.90013206,0.49767047,0.4575943,0.5225921,0.5236691,0,0
,14,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.29,2,0.51628816,0.50288594,0.7161356,0.5021578,0.5029866,0.50932443,0.4764322,0,0
3.39,5,0.5162697,0.47885007,0.7801511,0.50220215,0.47746795,0.51318115,0.4647373,0,1
3.83,1,0.5164776,0.52047503,0.80914897,0.50045776,0.48304325,0.48638403,0.43738595,1,1
3.59,3,0.516181,0.48000368,0.01309501,0.4957033,0.39286798,0.50555426,0.44368696,1,0
3.49,13,0.51628935,0.48062667,0.63818806,0.50328743,0.45598248,0.43530357,0.41840488,0,1
2.54,4,0.51619965,0.50307965,0.7100267,0.5044447,0.6216413,0.49412692,0.39127767,1,1
,3,0.51638925,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,0
2.24,6,0.51617944,0.50108904,0.38609233,0.49981058,0.49247646,0.5223548,0.45860812,0,0
2.88,10,0.51639056,0.5015787,0.30505812,0.5009494,0.4797694,0.48647797,0.44995663,0,0
,14,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44091722,0,0
3.83,3,0.51638925,0.50288594,0.59285337,0.49522692,0.48217827,0.49549508,0.5558282,0,1
2.63,1,0.516181,0.50542223,0.643947,0.5042443,0.4718594,0.47890574,0.41306645,0,0
2.2,12,0.51617944,0.4811026,0.02876082,0.49756017,0.42685467,0.47348344,0.45991915,0,0
3.36,2,0.51638925,0.480115,0.463412,0.50134456,0.47346103,0.49819183,0.49399555,0,0
3.47,9,0.51617944,0.4939118,0.34429687,0.5004381,0.49725986,0.5765732,0.5553463,1,1
3.03,10,0.5160783,0.49867177,0.8256545,0.49817428,0.5102269,0.54219157,0.47697476,0,1
3.22,11,0.516181,0.4986718,0.56552243,0.4946753,0.42240745,0.56178707,0.5261017,1,0
,4,0.5162681,0.50029504,0.48441595,0.49894446,0.48652714,0.48256767,0.43267632,0,1
2.78,3,0.5162007,0.50288594,0.694528,0.4985656,0.54142827,0.50079894,0.4316935,0,0
2.06,13,0.5164776,0.4943413,0.41482764,0.50114524,0.46113092,0.5013721,0.46128288,0,0
3.17,14,0.51619965,0.49436992,0.552614,0.49868414,0.4659437,0.4972623,0.41918296,0,1
2.26,8,0.51598954,0.49139228,0.7920543,0.49930626,0.5125343,0.500935,0.608721,0,1
3.06,2,0.5160783,0.50494206,0.73136765,0.50086343,0.5449445,0.5185171,0.48961735,1,1
3.71,5,0.51628935,0.5423343,0.33438206,0.49747738,0.468508,0.52135664,0.4746823,0,1
2.64,7,0.51638925,0.5092849,0.39268678,0.50385845,0.51035595,0.472444,0.44723117,0,1
3.48,1,0.51617944,0.50288594,0.451765,0.5074395,0.5137725,0.530883,0.45830873,0,1
2.38,3,0.5162007,0.5067673,0.25449377,0.49585718,0.48198116,0.5360416,0.50050414,0,0
3.17,2,0.5159907,0.5176108,0.7056337,0.50034887,0.5350803,0.45109034,0.506467,0,0
2.83,6,0.51617944,0.50043267,0.5426579,0.502339,0.47738433,0.56033605,0.42087886,0,0
2.14,13,0.51638925,0.5135121,0.34407812,0.5090465,0.5320909,0.45272756,0.40961975,0,0
2.22,9,0.5162007,0.48576385,0.7581125,0.5011543,0.49264115,0.5162095,0.3956081,1,1
2.03,9,0.51619965,0.49018806,0.65936434,0.5038038,0.46869278,0.52830625,0.4013083,1,0
3.42,6,0.51639056,0.4954813,0.61693424,0.5003734,0.4993198,0.5236103,0.3931455,0,1
2.63,13,0.51628935,0.50288594,0.2979874,0.50138164,0.4897123,0.4958408,0.4898177,0,0
2.95,13,0.51617944,0.4924649,0.40172923,0.5042779,0.506314,0.50541985,0.49294126,0,1
,0,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.93,13,0.51628816,0.546142,0.4526953,0.49639702,0.4883291,0.50302994,0.47982618,0,1
3.18,8,0.51647913,0.50288594,0.46183914,0.4978177,0.45864248,0.51005083,0.5103533,1,1
2.25,6,0.51607955,0.48799923,0.49791837,0.49825305,0.5199198,0.47858042,0.51522136,1,1
3.57,1,0.51607955,0.44836688,0.5638998,0.49877888,0.53423834,0.50639164,0.4142518,0,1
3.53,12,0.51628935,0.486256,0.6436709,0.5015439,0.45099193,0.474357,0.46954304,1,0
2.71,7,0.5162007,0.5088346,0.8927915,0.49804226,0.56529945,0.51538837,0.43355116,1,1
3.76,1,0.5162697,0.48807135,0.11571161,0.4987748,0.51901954,0.50912076,0.5089351,1,0
2.88,5,0.5162681,0.49183857,0.45961505,0.5018094,0.45067894,0.54520917,0.45703703,0,0
2.42,2,0.51607955,0.48689628,0.853141,0.50360906,0.36938003,0.46780342,0.4636904,0,0
3.93,9,0.5162681,0.50288594,0.4803741,0.5013733,0.4864201,0.5193665,0.50327796,0,1
2.09,12,0.5159906,0.50730634,0.66118383,0.5019433,0.47704566,0.5019699,0.4114057,1,1
3.87,8,0.51628816,0.51513255,0.37074918,0.4992389,0.4710815,0.5042374,0.43675095,0,1
2.47,12,0.5162007,0.51816374,0.46079987,0.51245856,0.5375462,0.5106188,0.4616963,1,1
2.33,13,0.51619965,0.5239903,0.33216077,0.50270593,0.5969868,0.4921438,0.5263978,1,1
3.92,10,0.51638925,0.49945912,0.262685,0.50454587,0.43931282,0.4759035,0.43221506,1,1
3.87,5,0.51598954,0.5005413,0.55237436,0.4986326,0.44266093,0.4821921,0.42178062,1,1
3.56,2,0.5159907,0.49754375,0.49494624,0.5003009,0.4598177,0.5024053,0.46446982,0,1
2.98,0,0.51628935,0.50288594,0.5865695,0.5020927,0.40978545,0.4518228,0.45278233,1,0
3.76,7,0.51628816,0.50288594,0.3309765,0.4997254,0.43799454,0.57127863,0.39644915,1,1
3.33,5,0.5160783,0.5408916,0.4564153,0.49911842,0.5933456,0.5663744,0.4088799,1,0
3.37,9,0.51628816,0.5125521,0.17417248,0.5012704,0.5287856,0.52329624,0.43145898,1,1
3.59,1,0.51638925,0.48736465,0.85942125,0.5018858,0.5233288,0.49304795,0.43634138,1,1
2.64,5,0.51647913,0.4833751,0.53823,0.50718594,0.53927386,0.45061472,0.45009983,0,0
3.83,8,0.5159907,0.5006318,0.51144063,0.5040734,0.5227993,0.48303467,0.4650264,0,0
3.1,11,0.51628816,0.5375403,0.70079863,0.5075498,0.4804799,0.47871232,0.44422507,0,1
3.77,4,0.51638925,0.49554887,0.8089741,0.49833485,0.512913,0.47469437,0.48938596,1,1
2.15,6,0.51598954,0.5259027,0.9040236,0.5004997,0.5153631,0.53208745,0.3780967,0,0
2.22,9,0.5162007,0.49745467,0.9200646,0.5022774,0.5173223,0.52485114,0.5461197,0,0
3.51,5,0.5162697,0.50430053,0.80133784,0.50567746,0.4785068,0.48509932,0.4255923,1,1
2.52,12,0.5162697,0.4757842,0.09058015,0.49713197,0.44495973,0.53422064,0.41056016,0,1
3.47,4,0.5159907,0.50043267,0.7256167,0.50551164,0.49593806,0.49835926,0.49787366,0,0
3.29,1,0.51598954,0.49187303,0.50714624,0.4958111,0.5167196,0.469867,0.46584508,0,1
2.55,1,0.51628935,0.50288594,0.38959318,0.5012232,0.5014489,0.46787512,0.4798251,0,0
