gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.11,4,0.5025418,0.47008306,0.389041,0.4861309,0.57382005,0.5108534,0.50771713,0.51941293,0.48816288
3.66,1,0.5025418,0.5009632,0.4496624,0.48629373,0.5134902,0.51689416,0.49919236,0.49865675,0.49865675000000004
2.01,4,0.5026337,0.5009632,0.56806886,0.48209548,0.5063398,0.5425255,0.53495836,0.5231549,0.49591172
3.57,10,0.5025418,0.507366,0.6467675,0.48628032,0.5719275,0.50552416,0.4765128,0.47587192,0.5117113
2.77,8,0.50211096,0.5184643,0.51381063,0.48213565,0.48876083,0.5072862,0.5344106,0.49645305,0.50637865
3.65,7,0.50216043,0.50704765,0.67843056,0.48237288,0.53956825,0.51449275,0.5104011,0.486687,0.509605
3.76,8,0.5022229,0.48427287,0.20807186,0.4832217,0.5100311,0.5090565,0.50489867,0.47692317,0.5027043
3.94,14,0.50211096,0.51890284,0.4851506,0.4848773,0.48066497,0.5135146,0.47474343,0.5489104,0.50170326
3.62,9,0.5021405,0.48828396,0.15144165,0.4812187,0.50275636,0.5027664,0.5322119,0.5050646,0.51805484
2.26,10,0.50211096,0.4974922,0.2286049,0.47405344,0.502489,0.48925614,0.45794034,0.5205774,0.5126136
3.41,11,0.5022229,0.49076703,0.647452,0.4878816,0.50059205,0.51347655,0.42523623,0.51051044,0.51371396
3.01,8,0.50216043,0.50151485,0.36405745,0.48625982,0.5177038,0.5176273,0.50536984,0.5231631,0.48725516
3.75,3,0.5022229,0.5009632,0.4733439,0.48325425,0.51383245,0.49452263,0.5325526,0.49435687,0.51510364
3.64,4,0.5022229,0.5009632,0.57693034,0.48655915,0.56751597,0.5001531,0.47994447,0.5252455,0.4977994
3.85,13,0.5025418,0.54463273,0.65074295,0.48260075,0.5389061,0.5137331,0.51119804,0.49672174,0.49865675
2.68,2,0.50211096,0.5009632,0.55160594,0.48551035,0.5176679,0.50142676,0.51660013,0.48891073,0.5349476
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
3.24,4,0.50216043,0.5009632,0.56408256,0.48165184,0.5027255,0.51127833,0.5199219,0.5030903,0.49667358
3.99,5,0.5025418,0.5138166,0.5224618,0.48380643,0.50916237,0.5295616,0.5439936,0.48711938,0.50797373
3.5,3,0.50211096,0.5009632,0.4436303,0.48469228,0.52381563,0.49858576,0.5488812,0.49842972,0.5104992
3.28,2,0.5022229,0.5079434,0.45041728,0.48693395,0.5452426,0.5377724,0.5041344,0.49939507,0.50418156
2.22,14,0.5022229,0.5106945,0.7297469,0.4857723,0.41860756,0.5014717,0.58996236,0.4578136,0.500417
2.47,10,0.50211096,0.52003074,0.8845639,0.4817561,0.49783495,0.4885199,0.49701923,0.4942718,0.48004407
3.79,8,0.50216043,0.5109048,0.9093735,0.48237288,0.51154697,0.4885199,0.52108955,0.50694954,0.48390102
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
2.28,2,0.50211096,0.51890284,0.46526676,0.48251998,0.49022177,0.5010809,0.48595378,0.5101928,0.5057729
3.92,8,0.5022229,0.49557456,0.35930765,0.48353088,0.50842404,0.5195568,0.47564864,0.5105738,0.5059195
3.99,7,0.50216043,0.41436738,0.34748822,0.48562282,0.5282805,0.5074971,0.5123122,0.52074623,0.52675736
3.01,14,0.50216043,0.49544114,0.6232115,0.49047834,0.5256431,0.51387346,0.52580833,0.49845028,0.51470095
3.33,2,0.5022044,0.5009632,0.4253618,0.48309517,0.5241821,0.50900596,0.46217233,0.5115715,0.49865675
2.45,3,0.5022229,0.5009632,0.475504,0.48212326,0.5432664,0.5156103,0.50012815,0.49864894,0.5010281
2.97,9,0.50211096,0.39914846,0.8035726,0.48334455,0.5529995,0.517396,0.5024886,0.50559646,0.5007991
2.36,9,0.50216043,0.49603498,0.32006133,0.4840613,0.5116187,0.50298643,0.5159274,0.5152715,0.49076855
3.18,10,0.5025418,0.49544114,0.6945618,0.48149365,0.49940777,0.5187677,0.5549256,0.48749924,0.5084301
3.67,4,0.50216043,0.4843256,0.6788421,0.4858573,0.49277955,0.5249285,0.5266048,0.5118548,0.5174566
3.81,4,0.50211096,0.5000035,0.40509814,0.48565453,0.50606155,0.5035548,0.52833414,0.47866327,0.5181424
3.81,6,0.5022229,0.48257503,0.44529426,0.48536748,0.5206361,0.50705314,0.50228196,0.47322422,0.5002079
3.11,12,0.5025418,0.48699653,0.46015567,0.48597866,0.45640945,0.5110973,0.56451553,0.5053119,0.50234115
2.31,6,0.5022229,0.507366,0.6194389,0.4840027,0.5066203,0.48929894,0.4787863,0.498762,0.50479156
2.99,14,0.50211096,0.51601547,0.72700286,0.48489743,0.5483607,0.50833386,0.49002087,0.49254704,0.50946474
2.91,14,0.5022229,0.49530756,0.55542386,0.48565155,0.47851306,0.51162016,0.49015272,0.48949116,0.49782187
2.01,1,0.50216043,0.5136966,0.51722455,0.4797442,0.5104897,0.48207325,0.49123338,0.50922483,0.48389256
3.78,5,0.50211096,0.5021641,0.61379075,0.48211324,0.5723649,0.5278293,0.53029364,0.49228626,0.5010181
2.08,3,0.5025418,0.5009632,0.47519758,0.48698604,0.57225144,0.5158348,0.47212243,0.50321287,0.4903537
3.65,3,0.5022229,0.5009632,0.5089705,0.48226297,0.4960653,0.52067626,0.50469244,0.49452305,0.50580806
2.4,7,0.5025418,0.49873018,0.72293603,0.48237288,0.4986289,0.5282312,0.532654,0.497463,0.5134246
3.68,10,0.5022229,0.4956785,0.3664661,0.48521233,0.5627553,0.51314175,0.44646883,0.50654167,0.4901631
4.0,3,0.50211096,0.5009632,0.45201477,0.485236,0.5571319,0.4990489,0.4935502,0.4870816,0.4912647
2.03,2,0.5025418,0.5009632,0.51873803,0.48618698,0.5352556,0.5158294,0.43676895,0.49719554,0.46416563
3.45,2,0.50211096,0.47350907,0.4946193,0.48388845,0.51396,0.49962127,0.5591403,0.5064287,0.550546
3.43,2,0.50211096,0.5009632,0.74346375,0.46780628,0.5182792,0.4738611,0.5096789,0.5080464,0.46736687
2.3,13,0.5026337,0.49674907,0.2527058,0.48800236,0.5367799,0.5048425,0.52169585,0.48475736,0.50026006
2.95,1,0.5022229,0.5009632,0.4807979,0.48441392,0.51978356,0.49356562,0.48615924,0.5041916,0.5082441
3.39,6,0.5022044,0.50583327,0.5123345,0.48642743,0.52103484,0.51102644,0.5012152,0.4958102,0.5040108
2.13,3,0.5025418,0.5009632,0.34787112,0.47948384,0.52535677,0.50634325,0.5154165,0.4962198,0.46304852
2.2,7,0.502571,0.5120316,0.53334415,0.48326796,0.51202464,0.5035548,0.5142117,0.48109484,0.53510535
3.26,7,0.502571,0.5009251,0.5060955,0.48380643,0.5365927,0.51164734,0.5431155,0.5174096,0.49182177
3.33,13,0.5025418,0.505337,0.42194468,0.48296952,0.51516396,0.50076365,0.5557192,0.4826728,0.47976345
3.85,10,0.50211096,0.49259394,0.7222312,0.48239845,0.5565531,0.49718702,0.47696322,0.47946846,0.4965775
2.17,8,0.50216043,0.5184643,0.34682944,0.4827633,0.49327186,0.5019094,0.4679821,0.47495192,0.5249202
3.04,4,0.5022044,0.5009632,0.41299307,0.48598146,0.5009208,0.50334895,0.5165497,0.5237992,0.49183607
3.81,6,0.5025209,0.48536336,0.46590605,0.48560667,0.5066178,0.49809605,0.4997533,0.50078374,0.4818194
3.78,2,0.5025418,0.5072752,0.4528408,0.48550725,0.51241904,0.50826955,0.48166785,0.5105361,0.5194604
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0.49865675,0.4986567500000001
3.74,6,0.5025418,0.49645606,0.4656768,0.48433816,0.50911117,0.5135279,0.5270844,0.510347,0.506559
2.56,7,0.5022229,0.50106984,0.3393184,0.48381227,0.5132971,0.5129658,0.49925175,0.5013232,0.47236896
2.77,4,0.502571,0.5138166,0.6422609,0.48368967,0.5116832,0.5012185,0.51235497,0.51173216,0.4917243
2.28,11,0.50216043,0.52333546,0.2525955,0.48561132,0.50967956,0.5245117,0.48485246,0.5037353,0.48641253
3.08,8,0.5022229,0.48580486,0.5927038,0.48336637,0.54609704,0.5086677,0.5270702,0.5188979,0.5029596
3.7,8,0.5022229,0.47606757,0.37338245,0.483472,0.50981116,0.5093881,0.44803566,0.5226271,0.49120086
2.66,7,0.5025418,0.51896834,0.38073656,0.48495704,0.523991,0.51442635,0.5428642,0.48727947,0.5003241
3.79,12,0.50225395,0.50776815,0.45007366,0.48827755,0.56877196,0.5076874,0.5048187,0.50484914,0.49040896
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.64,4,0.50225395,0.5009632,0.4976091,0.48630667,0.5315082,0.5124054,0.55968857,0.5093323,0.4909826
2.21,12,0.50216043,0.5031705,0.8452618,0.48594022,0.5121348,0.52203083,0.503584,0.50086486,0.48523563
3.9,11,0.5022229,0.49313003,0.3294708,0.48323548,0.54467446,0.5116102,0.5073599,0.5221277,0.5008884
2.11,9,0.5022229,0.48699653,0.7163811,0.48392487,0.5138387,0.5104487,0.59878397,0.49503195,0.5158782
3.16,5,0.5025418,0.53960776,0.45869398,0.48267096,0.5049591,0.49949223,0.5231067,0.51310843,0.47583216
2.1,11,0.50211096,0.49905378,0.25420445,0.48388743,0.52783084,0.5004161,0.52501214,0.5132606,0.4840228
2.05,10,0.5022229,0.50043964,0.76857823,0.48307258,0.5309366,0.5055373,0.47559765,0.4954899,0.47121838
3.81,7,0.5022229,0.49862176,0.49509883,0.4832623,0.50321794,0.51980954,0.50223684,0.49090797,0.49573517
2.23,8,0.5025418,0.41745454,0.5480088,0.48075742,0.52200115,0.50638825,0.5325607,0.49547166,0.48871416
2.36,7,0.5022229,0.49663073,0.6405095,0.48322707,0.5043286,0.49852502,0.5365745,0.49398178,0.4981538
2.3,4,0.5022229,0.5009632,0.49756014,0.48439336,0.51373553,0.4939732,0.4924877,0.5199107,0.49727994
2.34,10,0.50211096,0.5128881,0.2116735,0.48074293,0.52398574,0.50254655,0.5866145,0.5017979,0.5237322
2.89,13,0.50211096,0.5186659,0.26653898,0.48612237,0.50316304,0.5055256,0.5134299,0.50879973,0.51500744
3.58,11,0.5022229,0.50443757,0.34495014,0.48237288,0.52791524,0.49667388,0.48760793,0.52677494,0.5354317
3.12,7,0.5022229,0.5047443,0.29354477,0.48196828,0.5084721,0.49841738,0.55584574,0.5135898,0.45071578
2.91,3,0.5022229,0.51114696,0.40900758,0.48550725,0.507041,0.5053884,0.49964058,0.488985,0.48892713
2.38,10,0.5022229,0.47238773,0.3123104,0.48505735,0.52928257,0.52686316,0.6051904,0.50904655,0.5064982
3.47,10,0.50216043,0.50517803,0.9163112,0.47892016,0.5293087,0.5119344,0.49677566,0.5168694,0.48581225
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.49865675,0.49679562000000005
3.97,9,0.5022229,0.47893518,0.45277366,0.48384893,0.48701504,0.5295846,0.5005678,0.45618868,0.49047875
3.23,5,0.5022229,0.49508935,0.5298648,0.48392487,0.50031227,0.5153417,0.48963732,0.5040589,0.5149588
3.67,6,0.5022229,0.50622284,0.85435295,0.4824956,0.51344883,0.5085395,0.516883,0.50446624,0.5148418
2.05,10,0.50216043,0.50309324,0.5415889,0.4769385,0.5287068,0.50310457,0.5471194,0.5032746,0.5098756
3.18,1,0.5022229,0.4960022,0.47052482,0.48671633,0.4996797,0.50676966,0.5088997,0.49865675,0.5048903
3.79,7,0.50216043,0.5086721,0.49996114,0.48262817,0.5301614,0.48954606,0.5131919,0.48921674,0.4793594
2.11,13,0.50216043,0.50704765,0.4381951,0.4854616,0.570912,0.5073233,0.5171416,0.48328036,0.5009893
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50816596,0.49865675,0.4801044
2.54,2,0.5025418,0.5009632,0.41794053,0.4868856,0.5263677,0.51373464,0.533644,0.48923743,0.5004809
2.93,10,0.5025418,0.4888893,0.8476728,0.4833656,0.5021335,0.49204993,0.5028924,0.4909141,0.49294686
3.01,5,0.50211096,0.48625526,0.33017686,0.48681307,0.52797735,0.5131675,0.54082775,0.48047006,0.50750124
2.86,5,0.5026337,0.4870466,0.48089153,0.47740698,0.4837211,0.5066262,0.5042083,0.50027454,0.54266375
2.3,4,0.5022229,0.5009632,0.37540206,0.4843393,0.49015334,0.51148456,0.48046932,0.5220052,0.4861852
2.52,3,0.50216043,0.49178156,0.48228112,0.48394936,0.52727824,0.50997794,0.48253226,0.49864292,0.5043691
3.21,5,0.50211096,0.4960022,0.5059252,0.48056483,0.5122026,0.48033097,0.5206555,0.512585,0.45873785
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5285578,0.48672733,0.49865675,0.5023303
2.5,5,0.50211096,0.5001472,0.7587504,0.4820516,0.4664248,0.49605858,0.49525806,0.49849832,0.49955148
2.01,4,0.50216043,0.5009632,0.519487,0.4829536,0.5163791,0.5150726,0.5098364,0.51619154,0.50535387
3.99,12,0.50216043,0.47847924,0.6131965,0.48624754,0.5176761,0.50075096,0.55034876,0.5260902,0.52248496
2.44,2,0.50211096,0.4952453,0.38936463,0.4813059,0.53559077,0.49117637,0.516776,0.4912622,0.49281013
2.51,14,0.5025418,0.47879434,0.5217358,0.47058344,0.52118456,0.5156103,0.51571536,0.49265826,0.47542697
2.52,7,0.5022229,0.4960022,0.2310534,0.4829536,0.54617745,0.49940914,0.54352874,0.49312294,0.49228966
3.51,12,0.50216043,0.4945046,0.8863126,0.4837917,0.56441677,0.506262,0.5457996,0.48415047,0.511027
3.3,1,0.5025418,0.50426036,0.449985,0.48728865,0.5366467,0.5045821,0.5038672,0.50660414,0.49865675
3.94,9,0.50216043,0.50704765,0.75685614,0.48525667,0.49861664,0.5153417,0.50414467,0.48856568,0.5146336
2.95,9,0.50216043,0.51638436,0.7468593,0.48205996,0.55116653,0.5160689,0.49592108,0.52686304,0.5023325
2.18,2,0.5025418,0.5009632,0.5026345,0.48340774,0.4985926,0.49886757,0.48691928,0.5040044,0.50529635
3.0,14,0.50216043,0.5075001,0.3461597,0.48698306,0.5291442,0.5017862,0.48911405,0.4987716,0.45870593
3.38,4,0.5022229,0.5009632,0.4459766,0.4807256,0.51974446,0.5123955,0.4883063,0.509373,0.5039977
2.37,5,0.5025418,0.5072752,0.40889192,0.482791,0.5277127,0.5050699,0.44126552,0.48907053,0.5236542
3.63,4,0.5025209,0.5009632,0.33825383,0.48574054,0.5276247,0.49656105,0.47877553,0.50545096,0.5167826
3.64,7,0.5022229,0.50995004,0.79427326,0.4828446,0.52799094,0.5001936,0.5341784,0.49283075,0.5119243
3.43,5,0.5025418,0.52133214,0.4411705,0.48551035,0.5527438,0.5003258,0.5144402,0.4917934,0.5042353
2.73,1,0.5022229,0.5009632,0.36024266,0.47621214,0.527859,0.50092787,0.5107726,0.50142694,0.49902958
3.15,6,0.5026337,0.4754482,0.5589849,0.4861338,0.5156741,0.51734364,0.46521968,0.49247706,0.5040113
,0,0.5025418,0.5026016,0.46403536,0.4838934,0.5196681,0.48699206,0.5083124,0.49865675,0.5004809
3.46,8,0.5025418,0.4908574,0.4068026,0.47977757,0.52664936,0.51099175,0.52760637,0.4883144,0.5401366
3.75,1,0.50211096,0.5009632,0.5282845,0.48525047,0.5168961,0.51769805,0.49398404,0.49426782,0.49588633
3.74,1,0.5022229,0.5009632,0.47345996,0.48372734,0.55154395,0.5271448,0.5166271,0.50739515,0.49601012
3.98,12,0.5022229,0.50443757,0.73052317,0.48634636,0.53067964,0.50390536,0.53185546,0.48585105,0.4929734
2.58,5,0.50216043,0.5061178,0.44644305,0.4856506,0.5260385,0.51147175,0.5170687,0.5061665,0.5076825
2.12,3,0.5022229,0.49404413,0.47161344,0.4849745,0.70467734,0.49175447,0.5456014,0.5000818,0.53968406
2.76,2,0.50211096,0.5009632,0.39529264,0.48382658,0.4909076,0.4991476,0.49855864,0.5045597,0.45754737
3.25,6,0.50216043,0.5009632,0.4830507,0.4851352,0.4995951,0.51538694,0.550369,0.49887276,0.50389355
2.83,10,0.5022229,0.49773708,0.43066645,0.4799075,0.53530234,0.5215274,0.48378938,0.50208056,0.50076586
3.25,7,0.5025418,0.5108253,0.09809275,0.47915256,0.5254141,0.4915163,0.5387783,0.49769807,0.48185194
2.77,6,0.50216043,0.4563067,0.33326137,0.48336637,0.5138854,0.51455563,0.5478929,0.5039509,0.49483556
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
3.55,9,0.5022229,0.5098452,0.37317127,0.4841665,0.52546704,0.50298643,0.5294878,0.5010027,0.4683433
3.34,3,0.5025418,0.5009632,0.4078059,0.4859147,0.5336665,0.50779366,0.49040076,0.49369085,0.48723805
3.29,7,0.5022229,0.5186659,0.34914216,0.4820516,0.5302187,0.5052053,0.49253267,0.49985427,0.5015838
3.95,2,0.5025418,0.5009632,0.5592453,0.48672587,0.50237715,0.5109806,0.49478385,0.49865675,0.49254703999999994
2.18,3,0.50211096,0.5009632,0.52785385,0.48394936,0.52887684,0.50738657,0.53156376,0.489599,0.4831732
3.45,13,0.5025209,0.50150824,0.11409974,0.48560578,0.5046644,0.5303002,0.48256883,0.5248928,0.5122832
2.67,6,0.50216043,0.49705982,0.47019622,0.48333722,0.52989626,0.5072483,0.44339257,0.5165816,0.5008775
2.17,14,0.50225395,0.5013093,0.9247825,0.486929,0.51943433,0.4980799,0.5111716,0.51405495,0.5326256
2.66,7,0.50216043,0.50043964,0.51324797,0.4817897,0.49498054,0.50160176,0.4865893,0.50026315,0.5074848
3.66,5,0.5025418,0.4924504,0.3373385,0.48435026,0.49755055,0.5020397,0.5037013,0.52572453,0.46546686
3.84,4,0.5025418,0.5009632,0.48665127,0.48493218,0.53368425,0.50634325,0.51308155,0.47480363,0.4776078
3.11,4,0.50211096,0.5009632,0.47848555,0.4835719,0.52833146,0.5278293,0.49554333,0.5149569,0.5117554
3.29,1,0.50211096,0.5009632,0.4623175,0.4834295,0.5271498,0.5012783,0.50836164,0.49865675,0.4743867
2.33,8,0.5022229,0.4888893,0.71378464,0.4793303,0.5178873,0.49423736,0.4743566,0.50030315,0.4495723
3.31,11,0.5025418,0.49957046,0.37237042,0.48336327,0.5374129,0.5077784,0.56966776,0.4922254,0.5253346
2.23,14,0.5022229,0.5039222,0.8890576,0.48640072,0.5420754,0.50438696,0.40548575,0.54023206,0.4784357
3.08,14,0.50216043,0.50642633,0.69385123,0.48937738,0.56002426,0.51479125,0.4391123,0.5009327,0.48579252
2.59,10,0.5025418,0.49197093,0.8503091,0.48525667,0.47244662,0.49962127,0.4938344,0.4771006,0.508596
2.44,13,0.5025418,0.5136966,0.10873023,0.4846139,0.5060884,0.50960326,0.4627459,0.49949002,0.5249933
2.84,2,0.5025418,0.5009632,0.4953539,0.48493218,0.50672114,0.5176056,0.5258783,0.48980635,0.50774294
2.11,11,0.50211096,0.5025103,0.23076394,0.48585778,0.5290351,0.48913682,0.4555838,0.4687717,0.48945457
3.85,3,0.5022229,0.49252075,0.5361753,0.48537827,0.531609,0.506262,0.5073673,0.49190444,0.49930793
3.69,5,0.50216043,0.50340945,0.4979481,0.48364294,0.5075172,0.5190037,0.4871719,0.5194521,0.50383955
2.18,5,0.5021405,0.49496624,0.430827,0.4831906,0.50652397,0.49598825,0.50579566,0.5079394,0.50446665
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5110828,0.49919236,0.49865675,0.49865675
3.61,11,0.50211096,0.4807401,0.25945124,0.48511845,0.6050514,0.52875155,0.5376954,0.5044723,0.50518596
2.29,10,0.5021405,0.5517261,0.3309228,0.4826467,0.5146823,0.49819058,0.52503157,0.52966183,0.51674336
3.33,14,0.50211096,0.4932485,0.86523557,0.4857589,0.5170251,0.51321435,0.51500845,0.49546957,0.47118673
3.83,6,0.5025418,0.51248,0.5359252,0.47940516,0.5171448,0.51424336,0.3941772,0.518315,0.46642667
3.67,7,0.5025418,0.47933826,0.30579734,0.48185593,0.5243566,0.5207574,0.47796613,0.5295787,0.4800617
3.24,9,0.50211096,0.5138166,0.37278688,0.4857195,0.51306176,0.50524896,0.46996737,0.51190454,0.5001812
2.95,5,0.50211096,0.5535835,0.341551,0.48179406,0.52832985,0.502534,0.5349575,0.5441874,0.4943509
2.17,11,0.5022229,0.4757427,0.42450917,0.4865616,0.5269002,0.50286114,0.48676226,0.5315627,0.49292928
3.39,3,0.50216043,0.5009632,0.3618322,0.4825676,0.5367174,0.56444013,0.49919236,0.49865675,0.50275254
3.04,11,0.50211096,0.50057214,0.6604973,0.480394,0.5351614,0.516025,0.52512264,0.4945324,0.55864537
2.84,6,0.5025418,0.5197844,0.30792466,0.48525667,0.53258216,0.5007869,0.52296865,0.4929716,0.52245635
3.81,3,0.5022229,0.5009632,0.46380383,0.48227656,0.5514935,0.5130267,0.48851907,0.5061618,0.49823236
3.31,8,0.5025418,0.50340945,0.6220463,0.48685062,0.54949915,0.5115008,0.50418323,0.5108653,0.513501
2.71,3,0.5022229,0.5009632,0.5403589,0.48652267,0.50638247,0.50366986,0.4781984,0.49665135,0.45498332
2.53,8,0.50216043,0.50109875,0.39038083,0.48364294,0.5408064,0.50746894,0.45583338,0.5202687,0.4905032
3.7,11,0.5022229,0.5164656,0.17097118,0.4857195,0.52062684,0.4971046,0.5327865,0.54661113,0.47408527
3.69,7,0.5025418,0.47984776,0.51900756,0.48535877,0.5148691,0.4910072,0.49633804,0.48949283,0.49641144
2.82,4,0.50216043,0.5009632,0.60020655,0.48569608,0.49593416,0.5184334,0.45698914,0.49273163,0.483809
3.4,9,0.5025418,0.50231034,0.68546623,0.48196834,0.51308256,0.4968391,0.5210452,0.4875999,0.49607557
3.4,3,0.5022229,0.50622284,0.3822676,0.4849469,0.50955176,0.5192375,0.5011383,0.4933656,0.5161548
3.83,9,0.5022229,0.50723636,0.77904063,0.483302,0.5497271,0.514667,0.50330853,0.49076414,0.498689
3.9,13,0.5025418,0.5031705,0.4905258,0.4854616,0.56711066,0.5072858,0.50084794,0.51354104,0.5108287
4.0,12,0.50211096,0.49252075,0.230694,0.48302048,0.5245956,0.4990253,0.57305086,0.5004809,0.46805918
2.32,10,0.50216043,0.50014454,0.47557637,0.48169774,0.5128366,0.5288896,0.48987445,0.4988706,0.49857163
3.55,12,0.50216043,0.5001472,0.48782206,0.48596466,0.5242232,0.49807656,0.5375319,0.5012907,0.48256677
3.17,4,0.5022229,0.5009632,0.44270894,0.48578387,0.516469,0.49941266,0.49367917,0.51213485,0.48557377
2.81,6,0.50216043,0.4830973,0.49376163,0.48577952,0.4981959,0.5162784,0.49382374,0.50637674,0.49745476
3.84,4,0.50211096,0.5009632,0.49248695,0.4859147,0.54199696,0.49162573,0.5992024,0.5324507,0.49070567
2.57,10,0.5025418,0.50340945,0.7697959,0.4857195,0.54546285,0.4984334,0.51415586,0.51680344,0.49932474
,0,0.50225395,0.48967564,0.46403536,0.4838934,0.5196681,0.45022655,0.5003716,0.5181293,0.49427348
2.2,6,0.5022229,0.4903956,0.3985362,0.48576814,0.51324606,0.5015771,0.49661282,0.4900809,0.50699466
2.49,6,0.50216043,0.50340945,0.33875483,0.4835322,0.522382,0.5079326,0.50569105,0.5305018,0.50307715
2.35,1,0.5025418,0.5009632,0.46378765,0.48224306,0.51776564,0.51523525,0.4895985,0.5042585,0.50498044
3.92,11,0.5025209,0.49712813,0.26050055,0.48560053,0.5747497,0.49891543,0.5027361,0.50013924,0.5399277
3.49,2,0.5025418,0.50057214,0.38659245,0.48524886,0.5454262,0.5005347,0.5202352,0.47955507,0.49663275
3.96,5,0.5025418,0.4570045,0.5744359,0.480469,0.527298,0.5184803,0.49539027,0.54582644,0.47795993
2.56,11,0.5026337,0.49944776,0.5797129,0.48323548,0.50768745,0.5116102,0.49657652,0.48730278,0.45583445
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49866633502293817
2.89,11,0.5022229,0.5001907,0.2523655,0.4804058,0.50747764,0.51868665,0.51062894,0.51439804,0.49060535
3.06,7,0.5022229,0.4764394,0.8119755,0.4846154,0.50746846,0.5105808,0.4552643,0.5026492,0.4922707
2.31,9,0.50216043,0.49429813,0.38893932,0.4864611,0.5230224,0.5135844,0.52991986,0.47670954,0.47960162
2.49,11,0.50211096,0.50964105,0.8122827,0.48466724,0.5249332,0.5020264,0.5217161,0.49766052,0.46909836
3.11,14,0.5026337,0.50622284,0.4910512,0.4845351,0.5335486,0.4991389,0.59375226,0.48232538,0.5352839
3.03,5,0.50216043,0.46577853,0.4297935,0.48318672,0.52268577,0.5066419,0.55231214,0.52445614,0.502412
2.89,2,0.5025418,0.4686917,0.39030558,0.48616612,0.4813866,0.5047441,0.5428897,0.4812765,0.4810835
2.02,11,0.5022229,0.49977133,0.25262678,0.47791052,0.50740874,0.4909945,0.48829302,0.4954403,0.49593347
3.13,5,0.5021405,0.51601547,0.5480817,0.48654884,0.5051125,0.52869165,0.49355364,0.49471015,0.46024185
2.38,9,0.50211096,0.4911238,0.5755063,0.48295873,0.54676545,0.5004203,0.5253943,0.49320924,0.41953254
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0.49865675,0.49977543636363636
2.3,1,0.50216043,0.5009632,0.42791128,0.48232174,0.5400883,0.5055304,0.49919236,0.49223816,0.49865675000000004
2.19,4,0.50216043,0.5009632,0.44960868,0.48294425,0.5244329,0.50833386,0.5496497,0.4806304,0.49946505
3.54,3,0.5022229,0.5009632,0.36564958,0.48625696,0.48918584,0.48486364,0.5008241,0.50728434,0.5010713
2.12,12,0.50211096,0.50803226,0.68355304,0.48609126,0.5208838,0.516628,0.50890946,0.49193323,0.4909013
2.48,1,0.5022229,0.5009632,0.50361,0.47518802,0.5126072,0.5285486,0.49919236,0.49865675,0.4980662
2.52,2,0.5025418,0.5132896,0.47700688,0.48318672,0.56152093,0.4989217,0.49592802,0.4974798,0.52140105
3.08,9,0.5022229,0.5025297,0.29557315,0.48525667,0.5119709,0.50634325,0.537548,0.48030937,0.4801222
2.8,3,0.50211096,0.5039222,0.46361548,0.4860177,0.4989221,0.506758,0.48814654,0.4934427,0.5157782
2.78,9,0.5025418,0.49335238,0.23301226,0.46934065,0.5244119,0.51477206,0.51698524,0.48678482,0.48897314
2.13,11,0.5026337,0.49561983,0.5308465,0.48380965,0.53857416,0.4915852,0.47337964,0.48653346,0.47379088
2.94,5,0.50216043,0.5109048,0.67106074,0.48210937,0.5029682,0.51319546,0.47277203,0.530782,0.508485
2.74,1,0.5022229,0.5009632,0.5550486,0.47509998,0.5246273,0.51523525,0.51436144,0.49865675,0.5018523
2.33,9,0.50211096,0.4874496,0.8302219,0.47198972,0.5363128,0.49601078,0.5212929,0.47892183,0.49878657
2.06,5,0.50211096,0.49530756,0.39402354,0.48598474,0.5225574,0.47590408,0.51401824,0.46695203,0.5083382
3.31,6,0.50216043,0.48580486,0.37605843,0.4855889,0.51762617,0.51477206,0.48848104,0.53605396,0.4960181
3.89,13,0.5025418,0.5074546,0.43878242,0.48686618,0.5191828,0.50121677,0.37889302,0.54955375,0.47558677
2.97,1,0.5025418,0.5009632,0.53471875,0.49215323,0.5242945,0.510987,0.5058986,0.49254704,0.48264956
3.34,4,0.502571,0.5009632,0.5111834,0.48231512,0.57507944,0.49634528,0.4792297,0.5013944,0.5070526
