gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.63,12,0.49432215,0.4919713,0.94807315,0.49288,0.49623626,0.51339996,0.5517988,0.47858322,0.48610368744864463
2.14,8,0.49135733,0.5029962,0.5847651,0.48726082,0.5324085,0.52374756,0.47226363,0.48815286,0.48579482666575047
2.64,14,0.48583287,0.45657736,0.19652537,0.48849648,0.28149602,0.4954806,0.4411216,0.48650938,0.4859256305463106
3.14,12,0.48844093,0.49534002,0.7388641,0.48554718,0.6738534,0.49181706,0.49789673,0.4862001,0.4855756059777734
3.51,2,0.48515666,0.4917652,0.6499785,0.4941206,0.5294838,0.5111997,0.7259046,0.4996683,0.48656067674679426
3.87,12,0.48735756,0.48290145,0.20490758,0.4798103,0.6574437,0.50073665,0.4867066,0.486153,0.4855550566477798
3.85,1,0.48908487,0.528503,0.2561577,0.4834476,0.37300497,0.5241993,0.47558498,0.49345917,0.4861584613218128
2.998747362219485,9,0.49135733,0.5002531,0.47719103,0.48472577,0.46391997,0.53175735,0.44714856,0.45221153,0.48592315564514443
2.26,10,0.4953116,0.4972189,0.19004631,0.48786193,0.57419896,0.5066808,0.4867066,0.48226315,0.4856222739561348
3.26,5,0.4953116,0.48673415,0.9074507,0.49371278,0.52361536,0.56918955,0.5630953,0.48368967,0.4866910559879038
2.72,12,0.49236825,0.48197782,0.48640132,0.48496002,0.5396437,0.50344425,0.5010963,0.48164177,0.48575468118362575
3.44,8,0.495908,0.46955407,0.6926801,0.48203146,0.551502,0.5096486,0.5209974,0.48452508,0.48614537289459847
3.1,2,0.4869359,0.43288404,0.33291838,0.49055046,0.56375635,0.13015282,0.45926934,0.4861133,0.4847661374793468
2.93,11,0.48515666,0.48700348,0.31085587,0.4929105,0.5807426,0.493527,0.4867066,0.5027435,0.4856966341510352
3.72,1,0.49689204,0.47748646,0.30014092,0.47119284,0.5435447,0.46921515,0.54064816,0.48548573,0.4859634396802595
2.06,1,0.49015775,0.49534002,0.4837519,0.48594797,0.4602353,0.47658062,0.51162,0.4775023,0.48592183541552375
3.38,5,0.49236825,0.49027678,0.22114173,0.4756863,0.45532718,0.53157043,0.45749968,0.49621576,0.48598479596771194
3.91,13,0.48403928,0.49534002,0.30855265,0.48744202,0.53105485,0.50073665,0.4144877,0.49708247,0.4856403447776372
2.14,14,0.4953116,0.4949658,0.23390722,0.49023622,0.5974269,0.47287977,0.48650956,0.49959964,0.48536581413994184
2.87,2,0.48908487,0.48072547,0.6568396,0.4815641,0.43584096,0.52301216,0.5810283,0.5619807,0.48635828181814883
2.05,5,0.48403928,0.46572322,0.37531418,0.48531908,0.4030156,0.48743057,0.36065897,0.4845783,0.48579769763357067
3.98,7,0.4953116,0.49534002,0.35069185,0.48941404,0.4773845,0.4556117,0.50169975,0.50124216,0.4859751835856381
3.52,5,0.49432215,0.47175545,0.39036092,0.48248702,0.43319622,0.43995297,0.45926598,0.47097182,0.48592746627714817
3.5,6,0.48583287,0.49534002,0.44008863,0.4897685,0.5418148,0.5112433,0.38914225,0.5296482,0.4859042914300722
3.83,7,0.4953116,0.49534002,0.9184031,0.49188316,0.46722028,0.4764434,0.6070351,0.48403233,0.48635795391080044
2.8,9,0.48583287,0.4909582,0.6064538,0.5080545,0.4920472,0.5067441,0.51426923,0.48783582,0.4862401934883791
2.3,3,0.49689204,0.49534002,0.5309248,0.48363644,0.5306735,0.4990598,0.44639838,0.48403114,0.4858806783985342
2.88,8,0.49398908,0.4682228,0.543628,0.4902146,0.47182047,0.57604915,0.49538362,0.49311578,0.48648359449454776
3.12,1,0.49398908,0.49534002,0.13068664,0.49242425,0.5397399,0.5183741,0.55492294,0.49538583,0.48627069137181106
3.27,2,0.48403928,0.49978122,0.18024632,0.49236518,0.59051925,0.50270724,0.48485976,0.50446457,0.48594471182973475
3.9,2,0.49398908,0.48048845,0.4767105,0.4914719,0.56747735,0.49822795,0.70824414,0.5027435,0.48656903868772167
3.54,7,0.495908,0.49534002,0.36481285,0.48472577,0.46260566,0.514663,0.4322807,0.48512912,0.4860304406945924
2.9,9,0.48583287,0.48851752,0.24164778,0.48562407,0.41980457,0.48790413,0.50134426,0.48776382,0.4857933746443475
2.74,7,0.49398908,0.4760598,0.9152569,0.48660892,0.4164558,0.30637026,0.55926186,0.49858165,0.4854854246346623
2.34,2,0.48583287,0.49534002,0.60855424,0.48034424,0.4513412,0.5279143,0.51092374,0.38300103,0.4860544167986398
2.44,8,0.48908487,0.52549744,0.4332016,0.49560994,0.4926982,0.4638679,0.42321593,0.48715597,0.48552599071817704
2.92,11,0.4953116,0.49022257,0.7133369,0.48786443,0.51290476,0.5165028,0.57820755,0.48763984,0.486080140078708
3.5,4,0.495908,0.4995796,0.20494644,0.48528248,0.46412802,0.52186424,0.5075168,0.5000562,0.4861772629650559
3.94,3,0.49398908,0.5074082,0.5565415,0.48079497,0.4991055,0.50820774,0.51993096,0.50374067,0.4861502833089244
3.88,4,0.48403928,0.50118345,0.43401235,0.5136306,0.49067825,0.5041402,0.5803391,0.4824233,0.4866038882603281
3.92,1,0.4869359,0.49534002,0.5936124,0.48510116,0.49784088,0.55885345,0.4507246,0.48672837,0.486427835220813
3.17,11,0.49689204,0.47996682,0.16582815,0.4900928,0.53439707,0.5198969,0.5114874,0.4854806,0.4860007699312769
2.998747362219485,3,0.48908487,0.47234952,0.28024828,0.4837548,0.53621316,0.47531563,0.4933849,0.48910737,0.4859172683689027
3.23,10,0.49135733,0.48776263,0.81014794,0.48472577,0.5253629,0.5030358,0.4867066,0.48393583,0.4859369348999798
3.15,3,0.49135733,0.49534002,0.59917605,0.48698598,0.5374041,0.49925095,0.46849638,0.48615927,0.48604459167865804
2.64,6,0.48735756,0.4760598,0.89863175,0.5032281,0.46798775,0.5104309,0.63933617,0.4758603,0.486592509127508
2.24,8,0.49015775,0.4808342,0.47442925,0.48769778,0.4777835,0.5413891,0.46530706,0.4859159,0.48602903236095757
3.2,9,0.49432215,0.49534002,0.04453412,0.45099834,0.47440448,0.54209507,0.46442884,0.48570597,0.4853960269964365
2.56,2,0.48908487,0.52149343,0.54226565,0.5186418,0.46813905,0.52999836,0.54489833,0.49735206,0.48661127758189593
3.17,4,0.48583287,0.49534002,0.19072175,0.4927565,0.4375094,0.50086874,0.5165912,0.48350275,0.48611625574309786
2.6,3,0.49015775,0.49534002,0.54916,0.48569572,0.52090317,0.49553293,0.4617013,0.48320383,0.48590870622247084
2.03,7,0.48515666,0.44815922,0.71599627,0.48327875,0.5262911,0.51644343,0.46625638,0.48556656,0.4859944595245696
2.99,0,0.49236822,0.50431526,0.40618843,0.4869545,0.42791954,0.48633754,0.5977533,0.48449272,0.48623833774544173
2.59,5,0.49298537,0.5074082,0.65730596,0.47950858,0.55283505,0.5218979,0.4867066,0.48640245,0.485832332480856
2.32,10,0.49236825,0.4922372,0.14319858,0.48472577,0.5182909,0.47237694,0.47318834,0.50185156,0.485469074259735
3.23,6,0.48844093,0.50687194,0.9568516,0.4791277,0.5543362,0.50073665,0.40635446,0.49715137,0.48574805408610383
3.69,9,0.4869359,0.49816108,0.39740694,0.48472577,0.47294164,0.5227127,0.3201626,0.4862001,0.4857869141761866
2.28,10,0.495908,0.48176616,0.5059894,0.49294943,0.45114738,0.52712625,0.53130496,0.43462858,0.4861600292015812
2.55,4,0.48735756,0.4682228,0.17070028,0.48119277,0.47773677,0.50790226,0.58798105,0.4845798,0.4860568569006122
2.05,9,0.4869359,0.4939205,0.32237944,0.47935164,0.5006011,0.50199074,0.4867066,0.49969202,0.4855142137495009
3.05,6,0.49236825,0.48048845,0.1066963,0.4813556,0.53534466,0.51971626,0.44902015,0.49893844,0.4858686417231072
3.36,3,0.49236825,0.49534002,0.45452285,0.48464954,0.4114473,0.50192297,0.37680352,0.49009287,0.48606415111994905
2.18,13,0.495908,0.49944562,0.62177134,0.4850527,0.5062473,0.5138952,0.48154557,0.48393583,0.4856748177724936
2.3,13,0.49432215,0.4867351,0.75246066,0.49415696,0.54265267,0.4968046,0.49184805,0.47497386,0.4858301147114187
2.998747362219485,10,0.48908487,0.49534002,0.47719103,0.47672418,0.5298963,0.4869182,0.49713135,0.2068317,0.4855541395620669
2.18,4,0.49298537,0.50358105,0.3559186,0.482574,0.54723424,0.47938335,0.4713325,0.47858322,0.48560415111973426
3.37,6,0.4953116,0.47434145,0.3915802,0.48970145,0.54159254,0.5140025,0.23275825,0.48653108,0.4859270542330708
3.14,8,0.49236825,0.49575612,0.7351304,0.4904909,0.5252877,0.5217548,0.47566944,0.47858322,0.4860960679656977
3.97,3,0.48583287,0.49534002,0.47719103,0.48212105,0.45780313,0.4768557,0.39009285,0.48098278,0.48591136051748385
3.53,10,0.49298537,0.48573667,0.17011662,0.5031356,0.5225263,0.5129583,0.39428222,0.47994673,0.48608679733314875
2.6,14,0.48735756,0.48263237,0.396989,0.48375785,0.5168451,0.5369641,0.45633346,0.48640245,0.48568946828795084
3.59,6,0.49398908,0.49257022,0.08826988,0.48472577,0.3732568,0.50260127,0.53633857,0.48842418,0.48615778645268326
3.5,6,0.49236825,0.49051747,0.41607925,0.48042583,0.4768857,0.51344514,0.49307406,0.48244244,0.4860363149336232
3.47,2,0.4869359,0.50641626,0.4582917,0.49081326,0.43564045,0.49945277,0.5244685,0.50515175,0.48622148629998985
3.45,7,0.49398908,0.49534002,0.7927591,0.48472577,0.4838019,0.5064998,0.41310504,0.4866494,0.4860308455336525
3.73,14,0.49236825,0.49534002,0.36570978,0.4884358,0.5305759,0.5057184,0.49639016,0.50652254,0.4858084865910579
3.57,7,0.48403928,0.4760598,0.47719103,0.48472577,0.47805387,0.50073665,0.48521942,0.4771344,0.4860323600393726
2.82,10,0.49236825,0.49534002,0.46426946,0.48472577,0.5388974,0.51198953,0.51378775,0.49864304,0.4858020168583986
2.998747362219485,10,0.49135733,0.4903193,0.91197723,0.48466563,0.4838199,0.50236076,0.44659904,0.5012266,0.4859132464177282
2.17,2,0.4953116,0.49534002,0.78151643,0.48922992,0.59020215,0.5438932,0.41526824,0.51910543,0.4861230769895747
3.55,5,0.49689204,0.4903193,0.2465019,0.4886551,0.5070527,0.52147025,0.43062806,0.4903564,0.4861459743239226
3.1,5,0.48844093,0.49534002,0.4877665,0.49064744,0.45661634,0.54450965,0.47844058,0.48098987,0.4862644091090738
2.22,10,0.48515666,0.49117732,0.6792219,0.48604387,0.44629788,0.50982594,0.4867066,0.48175406,0.48580319197416194
2.19,9,0.48403928,0.47175545,0.5557039,0.48900658,0.5362474,0.533085,0.535663,0.48679745,0.4859949723611809
2.34,8,0.49015775,0.48215717,0.54328847,0.48472577,0.4984845,0.66332006,0.51490533,0.5034028,0.48655190522801145
2.84,11,0.49689204,0.48555934,0.44440013,0.48231858,0.45748588,0.47365588,0.4854362,0.4991573,0.4857285832964365
2.34,10,0.48844093,0.46370482,0.53317076,0.4866839,0.53765225,0.50579613,0.47465503,0.48147792,0.4858482814901188
2.998747362219485,4,0.48908487,0.49534002,0.46661663,0.49195772,0.51953703,0.28900138,0.50694466,0.49113798,0.4851863487761626
3.95,14,0.48515666,0.49534002,0.7360179,0.49177808,0.51762396,0.50678265,0.4867066,0.4918847,0.48592928914513894
2.998747362219485,8,0.495908,0.49534002,0.41864383,0.4926378,0.5276819,0.49450713,0.4788493,0.523414,0.4859502777008987
3.33,3,0.495908,0.49534002,0.29530013,0.43335536,0.33171895,0.49389106,0.53116196,0.4810714,0.485439446034026
3.26,11,0.48515666,0.4701282,0.3760916,0.48814493,0.46513245,0.5054519,0.4384936,0.44550598,0.48591001717133586
3.74,11,0.49236825,0.4571446,0.63937205,0.47572905,0.52444315,0.51087433,0.4867066,0.5060054,0.48600659617654546
3.09,11,0.48583287,0.49710777,0.26924655,0.49217778,0.5062473,0.5152183,0.55168074,0.48545074,0.4858953998844634
2.25,10,0.4953116,0.52430344,0.4902833,0.4844888,0.43838245,0.48645198,0.44277814,0.48255074,0.4855130781077057
3.87,1,0.48583287,0.49534002,0.19136262,0.48472577,0.5304216,0.5110538,0.3728854,0.4997949,0.48597203266403516
2.19,8,0.49689204,0.47434145,0.6647622,0.48134488,0.5253756,0.5332725,0.47373044,0.4634928,0.4859950821793955
2.15,11,0.48844093,0.47293207,0.5705542,0.49455857,0.5062473,0.5311652,0.46321663,0.4105093,0.4860030358745056
3.52,8,0.495908,0.52278125,0.6919591,0.49394876,0.5232021,0.56193787,0.45747787,0.48350918,0.4862362305340127
3.98,11,0.48403928,0.4802019,0.57768434,0.47718406,0.47641027,0.51935834,0.4818753,0.48182684,0.4859200117080681
3.11,10,0.48515666,0.47874027,0.7236801,0.49189687,0.46738258,0.49202955,0.42954743,0.47829366,0.4859561820379537
2.31,7,0.495908,0.47711566,0.28054446,0.49034244,0.514779,0.5138227,0.41085738,0.48187417,0.48592723115658365
3.41,3,0.48735756,0.48789692,0.48540336,0.48636454,0.4134075,0.5231045,0.5468603,0.4855016,0.48637162675081264
3.46,11,0.49398908,0.44823283,0.6371766,0.48553967,0.5331111,0.50723594,0.5213937,0.47963732,0.48620331178334125
3.09,9,0.49236825,0.42297286,0.7836876,0.48723054,0.5302585,0.52834666,0.49486816,0.48594695,0.4864675624898083
2.998747362219485,2,0.49432215,0.4903193,0.68934315,0.48858887,0.47166544,0.51805687,0.55612665,0.35208547,0.48641318332945044
2.55,1,0.49398908,0.45570475,0.56381214,0.48311192,0.5291128,0.5346815,0.4867066,0.48952335,0.4863745071883288
2.26,10,0.4869359,0.5380984,0.17876606,0.46996653,0.45540172,0.4722123,0.5030819,0.46396822,0.4850166533297565
3.1,2,0.49689204,0.49534002,0.68349904,0.49073404,0.5062473,0.53001106,0.4423406,0.4778353,0.4863472949837737
3.34,0,0.495908,0.49534002,0.6484424,0.48865098,0.4717733,0.48794603,0.6141222,0.45208055,0.4864464211292533
3.73,6,0.49298537,0.46051723,0.82415867,0.4785205,0.47912157,0.52252644,0.49370325,0.48261988,0.48636042207269253
2.17,7,0.49015775,0.49852422,0.4910866,0.48976177,0.48254186,0.47938323,0.48563534,0.50227916,0.48574524688804205
2.28,8,0.48908487,0.49534002,0.6432723,0.5074771,0.53080386,0.52568215,0.48154783,0.4026497,0.48620265596873036
3.25,14,0.4953116,0.49117732,0.49341857,0.48768675,0.4636801,0.4163255,0.4813494,0.48464602,0.485492214636081
3.87,11,0.48583287,0.39850408,0.6154349,0.48472577,0.5190836,0.49857408,0.4293387,0.48487186,0.4863212341018945
2.18,4,0.4953116,0.49534002,0.69313383,0.492297,0.50666726,0.49355513,0.4682265,0.48144233,0.4860255742216902
3.57,12,0.49236825,0.49534002,0.29279917,0.48845696,0.46503824,0.4281537,0.46422663,0.4844805,0.4855426208410251
2.998747362219485,10,0.48908487,0.41179803,0.31446552,0.48671615,0.50714886,0.5242844,0.49067694,0.45933464,0.48632093722782066
3.21,3,0.48515666,0.49534002,0.69968677,0.4878775,0.48689544,0.5327876,0.40527117,0.48252022,0.4861603796785665
2.62,8,0.48515666,0.49534002,0.88437027,0.48277682,0.38895318,0.46052304,0.5215808,0.48479837,0.4858034119197916
2.998747362219485,1,0.49689204,0.505458,0.35172927,0.48082668,0.46174282,0.5218571,0.41054696,0.48666352,0.4860387028701512
3.52,5,0.49135733,0.48555934,0.13159132,0.4974525,0.52462596,0.5174458,0.4516612,0.49638844,0.48621063648787927
2.34,14,0.495908,0.53484267,0.36051214,0.48842496,0.47334284,0.5091318,0.44654664,0.47994673,0.4854319882281672
3.93,1,0.48403928,0.49534002,0.4882846,0.5011431,0.4797337,0.523493,0.44989002,0.48974413,0.4865045581258009
3.36,2,0.495908,0.4809219,0.83623,0.48933208,0.5062473,0.53090584,0.48532313,0.48747128,0.48652667636103286
3.02,8,0.48515666,0.4802019,0.23867598,0.4879378,0.46010223,0.48886734,0.38289475,0.48755813,0.4857504227541446
2.99,9,0.49236825,0.49534002,0.47434944,0.486687,0.50895244,0.53891397,0.47614342,0.4823174,0.48600223946710813
2.85,3,0.49689204,0.47996682,0.24152306,0.49510807,0.4676478,0.48684227,0.37975478,0.36773413,0.48610966790428006
2.84,4,0.4953116,0.49534002,0.5103956,0.48917174,0.52788407,0.50073665,0.4702515,0.48181552,0.4860359701648457
3.56,13,0.49689204,0.4949658,0.20806147,0.49159825,0.5300187,0.4896925,0.4480862,0.49318588,0.4857542872984104
2.998747362219485,8,0.49236825,0.47616738,0.30827776,0.48426116,0.45460218,0.48700434,0.49031734,0.6434583,0.4859187421999217
2.998747362219485,1,0.4953116,0.5000224,0.38171363,0.49021536,0.5035021,0.54479754,0.5765776,0.41668218,0.48644603041706563
2.54,4,0.49298537,0.5025565,0.6812604,0.49274522,0.44004244,0.5116432,0.51597947,0.48320383,0.48622456240391804
2.82,2,0.49298537,0.4736406,0.5557856,0.49227053,0.75464743,0.5959997,0.39637303,0.47722667,0.4863239788340645
2.45,9,0.48403928,0.49534002,0.5807928,0.48611647,0.55100614,0.50104547,0.611226,0.48234665,0.48579251756121583
3.39,10,0.49432215,0.49534002,0.73277783,0.4865558,0.51565045,0.51541984,0.6302699,0.4962837,0.4861795432294008
3.06,4,0.49015775,0.49534002,0.23862678,0.4825554,0.57622904,0.5262223,0.3864938,0.48487103,0.4857971077796134
2.24,8,0.49298537,0.49534002,0.31777197,0.47992688,0.5186684,0.50747186,0.38902205,0.48622942,0.48553489092380747
3.96,13,0.49432215,0.48050374,0.54373163,0.48659444,0.5124112,0.52797765,0.48670667,0.48952687,0.48610152379249033
3.0,2,0.49689204,0.49116945,0.12583871,0.46119046,0.43609226,0.51279444,0.51534534,0.49024355,0.48581041073693043
3.8,2,0.49135733,0.49534002,0.49003625,0.4911852,0.4388969,0.47395456,0.46351042,0.4883908,0.4862167756272091
2.56,6,0.48844093,0.4949658,0.47719103,0.49005443,0.44908533,0.49578613,0.53336155,0.48437625,0.4860010161226518
2.998747362219485,1,0.49432215,0.49534002,0.6439591,0.46119368,0.46232444,0.48670447,0.410253,0.4960596,0.48567581203283366
3.22,8,0.49398908,0.49438116,0.57297564,0.47839314,0.44616574,0.5144358,0.37944394,0.4783088,0.48584503898118847
2.46,12,0.49432215,0.49534002,0.7250232,0.4892524,0.51139617,0.51488614,0.5239724,0.4787358,0.48589861494558156
2.53,3,0.49135733,0.49534002,0.33598298,0.48720568,0.52532446,0.5473876,0.43141186,0.49974966,0.48605909038130407
2.97,1,0.49236825,0.49534002,0.3251447,0.484944,0.505044,0.4347198,0.4867066,0.50159633,0.48577156753131634
3.47,10,0.48908487,0.49534002,0.49916798,0.49052286,0.57638776,0.33752096,0.49831647,0.4866494,0.4851767926745908
3.73,6,0.49015775,0.49534002,0.9566079,0.48227793,0.49264938,0.5043804,0.42016584,0.49522638,0.4860594938072699
3.95,3,0.48515666,0.49534002,0.79645413,0.49447322,0.5251155,0.50499904,0.4883635,0.4816295,0.48633844614239424
2.58,7,0.48908487,0.61886305,0.43069178,0.48883027,0.37932742,0.5042384,0.5314181,0.49370193,0.4853607924548896
3.1,9,0.4953116,0.49534002,0.4892578,0.48800576,0.5137893,0.48776883,0.513506,0.4925415,0.4858948285130349
3.09,2,0.48844093,0.48343885,0.5690057,0.48204893,0.45588356,0.48570108,0.57566893,0.48181552,0.486168866128482
3.21,14,0.48844093,0.49534002,0.463517,0.4882673,0.4707404,0.51025474,0.6102034,0.4862001,0.4859226158391434
3.5,4,0.48908487,0.49710777,0.69008493,0.48838836,0.448577,0.5153753,0.49957335,0.46441966,0.4862817145245267
2.57,2,0.4953116,0.50113803,0.6458003,0.48472577,0.5272462,0.5482834,0.5928443,0.49024355,0.48632658348026336
3.26,13,0.49135733,0.49534002,0.75445426,0.48223513,0.44476712,0.47688752,0.40533036,0.5457472,0.4856360904505531
2.45,3,0.49135733,0.44098693,0.87192297,0.47758543,0.5062473,0.45077276,0.44046244,0.47947985,0.4859611460935812
3.4,11,0.49236825,0.3945985,0.440049,0.4916594,0.51797116,0.52874404,0.40444362,0.4904487,0.4865067448718287
2.06,10,0.49015775,0.49534002,0.15844096,0.48946494,0.48465413,0.5260995,0.45585588,0.48081034,0.4857161465800386
2.0,12,0.48403928,0.49534002,0.18348345,0.4879774,0.48305863,0.4886446,0.4040854,0.4850353,0.48534696284168666
3.33,3,0.49236822,0.49534002,0.675143,0.47917652,0.52375287,0.47430187,0.3906548,0.48234665,0.4857999399894706
2.74,7,0.48735756,0.49534002,0.5966358,0.48815906,0.44279683,0.49745184,0.46063197,0.47722667,0.48591751489345053
2.998747362219485,14,0.49398908,0.44881362,0.19367018,0.48782164,0.5414263,0.5005785,0.48245543,0.3614855,0.48586955172465696
3.29,0,0.49236822,0.46526012,0.76689404,0.4846369,0.30941418,0.44960633,0.25383204,0.48787344,0.48616441659057447
3.87,3,0.48735756,0.5041373,0.8436982,0.48239344,0.31288332,0.52085096,0.44212735,0.5630872,0.48637064557324605
3.74,14,0.48908487,0.46116608,0.29581758,0.49165297,0.5131983,0.5047477,0.55394745,0.48761642,0.4860811117806293
2.4,7,0.48583287,0.49534002,0.17279083,0.4875403,0.37578368,0.5550214,0.53580576,0.4946652,0.48612795227563016
2.4,0,0.48515666,0.48789692,0.23363745,0.48472577,0.4707098,0.51183903,0.50538856,0.48171866,0.4860410242169524
3.31,12,0.49015775,0.49534002,0.58575505,0.48837203,0.484259,0.47930986,0.33919346,0.48256123,0.4856131795119513
2.81,3,0.48908487,0.511788,0.18296745,0.48929363,0.48076946,0.50073665,0.62901515,0.48224527,0.48604983122472933
2.11,11,0.48844093,0.48215717,0.49109185,0.48357737,0.49492186,0.47073483,0.48568124,0.47914928,0.48552655764079045
2.58,6,0.49298537,0.4995796,0.1718043,0.48603368,0.42844856,0.5328658,0.47664887,0.5174426,0.4859959394012407
2.42,4,0.495908,0.4361179,0.21444032,0.482787,0.5345212,0.49956417,0.49581534,0.47994673,0.4861431758573716
2.28,11,0.48403928,0.48641837,0.49075198,0.48532736,0.53468347,0.5010849,0.48877996,0.46012282,0.4855982132316948
2.62,1,0.49398908,0.4802842,0.61632216,0.4895283,0.5368911,0.4300989,0.53459126,0.49735206,0.4859684076750939
3.74,3,0.49135733,0.4919713,0.48797613,0.48924,0.5357752,0.5006372,0.46690652,0.49555773,0.48616769008518407
2.69,9,0.49398908,0.49852422,0.40606248,0.48472577,0.47527623,0.53274673,0.2672109,0.47946036,0.4856879076633595
3.55,5,0.49015775,0.4802019,0.63191354,0.48574895,0.42474717,0.5504682,0.46500126,0.48607463,0.4864411110833121
2.16,2,0.49689204,0.49862844,0.2268793,0.4749213,0.47842628,0.5244435,0.51255554,0.48783582,0.4858889952553946
3.03,3,0.49298537,0.49534002,0.42455596,0.4860987,0.57046205,0.4744529,0.4801584,0.49186313,0.48585282751933256
3.38,10,0.4953116,0.49534002,0.32833046,0.48389262,0.47282243,0.5011455,0.45761508,0.4768628,0.48583643741844434
3.9,1,0.48583287,0.4224282,0.5728629,0.51492196,0.4946676,0.50979584,0.5567331,0.48092133,0.4872191263142038
3.97,12,0.48515666,0.4755674,0.47505873,0.4857369,0.50041896,0.5390417,0.46204722,0.47947985,0.4860700479335296
2.27,5,0.49015775,0.49634862,0.6963579,0.4883601,0.5601462,0.48779136,0.5053731,0.4858303,0.4858396532801206
3.82,13,0.48515666,0.49534002,0.1712468,0.48440588,0.48552,0.50298387,0.55811185,0.48018146,0.48577028254452437
2.998747362219485,11,0.495908,0.48554462,0.83129764,0.4834202,0.5001453,0.4692218,0.35730535,0.47357774,0.4856562336180773
2.61,14,0.49432215,0.49677172,0.29472464,0.4810537,0.5424447,0.5153226,0.4847151,0.48437625,0.48552286966818786
3.48,1,0.49135733,0.49534002,0.44727898,0.4878565,0.4816875,0.56369585,0.49596894,0.49463302,0.4865004289548407
2.73,12,0.48515666,0.5088062,0.3589492,0.48472577,0.457335,0.49439627,0.5447041,0.47805804,0.4855958380388121
3.88,10,0.49015775,0.5033048,0.47193205,0.48472577,0.5191125,0.47652966,0.5486711,0.49452984,0.4858105021672171
3.2,8,0.4953116,0.49534002,0.47733033,0.4964409,0.5285675,0.48454934,0.4982764,0.48234665,0.486031193085066
2.998747362219485,7,0.48908487,0.48673415,0.40391982,0.48311234,0.62429345,0.49559367,0.5179524,0.5552603,0.48573930765712736
2.61,11,0.49298537,0.505458,0.80901694,0.49512017,0.5903462,0.54264593,0.46793813,0.48854655,0.48596867766859647
3.94,14,0.48583287,0.4928587,0.47719103,0.4848801,0.4253335,0.5215326,0.4853049,0.48069662,0.485932262567693
3.35,9,0.48515666,0.4847995,0.42895627,0.44712365,0.3959851,0.473238,0.37531003,0.48871654,0.48512282462338874
3.06,12,0.49298537,0.47175545,0.5682172,0.47991472,0.5065474,0.53548175,0.5625159,0.5013104,0.4860499109056992
2.998747362219485,6,0.49298537,0.49534002,0.7118623,0.48760748,0.44974738,0.53481156,0.52453566,0.3640156,0.48628984537904324
3.31,3,0.49689204,0.4995796,0.75217277,0.49273974,0.52079237,0.49553663,0.48612803,0.49025142,0.48625985903356334
2.61,1,0.49689204,0.44932953,0.415243,0.48472577,0.6785057,0.54235,0.4867066,0.49864304,0.48629984809867877
3.6,4,0.4953116,0.49534002,0.65585095,0.50130814,0.48750353,0.50931585,0.4875037,0.47359896,0.486491057065951
2.998747362219485,6,0.48403928,0.50118345,0.33413988,0.4755153,0.5062473,0.5099747,0.47291797,0.44408768,0.4856409252596396
2.15,13,0.495908,0.48666885,0.75757515,0.48978812,0.47576308,0.51604563,0.388277,0.48632646,0.4857970687314211
2.02,4,0.48908487,0.49534002,0.96577907,0.48983878,0.5089947,0.4989422,0.4268685,0.4824015,0.48594343158981657
2.51,14,0.4953116,0.4999929,0.55070555,0.4613279,0.39953953,0.50263464,0.5004065,0.48425,0.48536995822821205
2.21,11,0.4953116,0.49534002,0.63617784,0.50998634,0.5501172,0.5792794,0.48393857,0.49266392,0.48640331268043224
2.31,7,0.49689204,0.48136732,0.63129205,0.48439038,0.44816726,0.5216309,0.46794048,0.4768672,0.4860799801590183
3.63,11,0.49236825,0.49534002,0.8417055,0.47860032,0.43525505,0.4910884,0.5892764,0.48943233,0.4860053431706649
2.39,5,0.49236825,0.5526909,0.54201275,0.48427284,0.4359647,0.49997818,0.5796166,0.4853599,0.4857294542092253
2.1,9,0.49689204,0.45233592,0.2305678,0.48766732,0.4170155,0.52789754,0.4867066,0.50291604,0.4861745742985888
3.25,8,0.49298537,0.49534002,0.38439664,0.490223,0.52122134,0.48552465,0.2902833,0.47142902,0.4856729276423237
2.11,14,0.48515666,0.5284761,0.27700436,0.48912394,0.52456594,0.47078308,0.4271614,0.4959815,0.48506949738876254
2.29,13,0.49135733,0.49534002,0.30823523,0.48212945,0.55342406,0.48550683,0.48016137,0.47749066,0.4853620274694164
2.95,2,0.49015775,0.5041373,0.50169253,0.48505175,0.47606438,0.4431582,0.5067651,0.48634118,0.48580211194227063
2.92,12,0.49398908,0.4456315,0.6689276,0.4862967,0.46842423,0.5285079,0.45074266,0.48831332,0.486208241027503
3.5,12,0.48844093,0.48554462,0.35178113,0.52477777,0.44588554,0.52785057,0.43361998,0.4827687,0.48656551741598114
2.72,13,0.48735756,0.50358105,0.47719103,0.49141872,0.48821682,0.4784891,0.3678692,0.4874419,0.4854586061820357
2.2,14,0.49298537,0.47234952,0.23142996,0.48030066,0.4875769,0.50784177,0.49704528,0.48473912,0.48559830217993494
3.63,3,0.49135733,0.49534002,0.7460488,0.49249333,0.5382189,0.47741336,0.4867066,0.48570597,0.4861744990736433
3.25,6,0.49015775,0.49534002,0.79976815,0.49000716,0.5261805,0.50620824,0.37634897,0.48701125,0.4859923287230342
3.97,6,0.48515666,0.49534002,0.56202424,0.49093485,0.5720523,0.52379704,0.52305686,0.49391294,0.48618650883964226
