gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.26,13,0.51666796,0.49007857,0.77412146,0.49876398,0.47354674,0.5148766,0.50838417,0.4896996,0.49169812
3.17,0,0.50889635,0.48892853,0.19612747,0.4987635,0.41973287,0.51487947,0.5227478,0.47243905,0.50176823
3.09,3,0.50329846,0.48942,0.24343215,0.4987853,0.47312838,0.5149386,0.4649582,0.49826276,0.49760097
3.74,0,0.49977893,0.49007857,0.546147,0.49868292,0.46088195,0.5148802,0.5103482,0.49813262,0.49226233
2.56,12,0.50805175,0.48063597,0.6430965,0.49884215,0.47335172,0.49386865,0.5022156,0.50265557,0.5027022
3.26,10,0.50329846,0.5019132,0.26875484,0.49914446,0.47241783,0.5149425,0.48993415,0.49801192,0.49488384
,0,0.50329846,0.47597912,0.5138706,0.49897042,0.47268492,0.46063763,0.50838417,0.49813262,0.49819311
,13,0.50329846,0.49546435,0.631795,0.4987098,0.4727518,0.51482487,0.53879666,0.49813262,0.49831694
2.36,6,0.52493423,0.49007857,0.11670505,0.4987679,0.47329348,0.5148801,0.51509964,0.50138897,0.49832317
3.36,14,0.50329846,0.47637218,0.45136315,0.49887338,0.47901213,0.5148803,0.5045195,0.5223828,0.49730095
3.44,14,0.5124225,0.5092563,0.44211775,0.49883083,0.4864381,0.5148817,0.50514895,0.48399842,0.50144863
3.82,8,0.5158112,0.4898187,0.4924165,0.4987884,0.47193342,0.514862,0.61764365,0.5046857,0.4980484
,13,0.50889635,0.4804424,0.495817,0.49901968,0.46732533,0.5144976,0.5513279,0.49813262,0.4981326199999999
2.81,2,0.5257852,0.49007857,0.6019455,0.5020603,0.45356363,0.514883,0.5093871,0.49836668,0.49799243
3.76,2,0.5123017,0.49007857,0.03494946,0.49888754,0.47125697,0.5062508,0.5182063,0.5009299,0.49848273
2.82,8,0.5257852,0.49007857,0.4746766,0.49882442,0.4740438,0.5148802,0.5087173,0.49542204,0.50048995
3.23,3,0.51666796,0.46480262,0.5932288,0.49862054,0.47010714,0.5151295,0.44769526,0.49691835,0.499191
2.3,9,0.52141875,0.49007857,0.19683063,0.4989296,0.4742366,0.3683971,0.49753922,0.5004637,0.49299163
2.62,13,0.511442,0.4787976,0.4246593,0.49881083,0.47201705,0.51488024,0.5107756,0.4995666,0.49860224
2.98,9,0.5257852,0.48365593,0.5481363,0.49876195,0.47318912,0.5148802,0.5069532,0.4987802,0.49483848
2.45,2,0.50329846,0.49007857,0.4322703,0.4970461,0.45517606,0.51488024,0.5157215,0.49895373,0.49917358
2.82,7,0.5124225,0.47517487,0.44062817,0.49839756,0.47143257,0.5148736,0.5277132,0.49670175,0.4988899
3.49,3,0.511442,0.48675925,0.7514778,0.49879023,0.48141128,0.5148779,0.5075106,0.49801978,0.49436367
2.17,10,0.5158112,0.4813857,0.34860638,0.49878848,0.47276145,0.51488024,0.50495076,0.4971602,0.5011709
2.68,4,0.5041455,0.4886834,0.33001325,0.49977177,0.47304434,0.51487356,0.57985234,0.49847305,0.49813262
2.69,12,0.511442,0.4835866,0.01650283,0.49837166,0.46320444,0.5118694,0.5080627,0.50650835,0.5313152
2.5,4,0.51666796,0.49007857,0.8397553,0.49882746,0.47269624,0.5148803,0.5105926,0.4995616,0.49945205
3.12,5,0.50889635,0.4871614,0.5471111,0.49917543,0.46404684,0.51564425,0.5010026,0.4990046,0.49751672
3.19,12,0.52493423,0.485514,0.48516005,0.49923822,0.47287542,0.5149659,0.49669552,0.5056075,0.4944925
2.99,8,0.51666796,0.50262386,0.72431844,0.49878883,0.470753,0.51488024,0.5068343,0.4945802,0.5009688
2.27,3,0.5132631,0.49007857,0.64556444,0.49876755,0.47328055,0.5176597,0.47255963,0.4987868,0.49847427
2.37,9,0.5158112,0.49059188,0.5105067,0.49901837,0.34271055,0.5148804,0.5603062,0.4931635,0.48053235
3.11,8,0.511442,0.47856843,0.52125806,0.4987595,0.4695844,0.5164104,0.56046295,0.49851632,0.49595144
3.36,13,0.51666796,0.49007857,0.5340224,0.4988366,0.47195965,0.5147705,0.49040467,0.4938517,0.5135129
3.7,1,0.511442,0.46922362,0.46592325,0.49884567,0.47261965,0.47032714,0.5358275,0.49760967,0.49875113
3.56,11,0.5123017,0.4946214,0.7981068,0.49879774,0.4800406,0.51488066,0.48909557,0.48650643,0.521165
2.56,9,0.52493423,0.49542546,0.6575849,0.4984239,0.4718911,0.51451683,0.51444703,0.49267513,0.49404016
2.12,2,0.52056426,0.48892853,0.66505295,0.4998388,0.47284305,0.51478684,0.50584114,0.49775195,0.49836376
2.78,8,0.5123017,0.47764945,0.69542,0.49882117,0.44373572,0.51795685,0.53894395,0.49478433,0.49842367
3.62,9,0.52056426,0.48773795,0.31461734,0.4987923,0.47167456,0.51488024,0.50838417,0.48660004,0.50840443
2.81,11,0.52056426,0.4643957,0.45784622,0.49894366,0.39352328,0.51387525,0.51277375,0.49192145,0.4963742
2.09,4,0.5041455,0.48943353,0.526422,0.4987864,0.42171288,0.51488024,0.5057073,0.49864325,0.4990111
2.58,9,0.5124225,0.4844245,0.42686749,0.49877724,0.45878625,0.5148763,0.5737748,0.49142233,0.50353086
2.38,5,0.5123017,0.49007857,0.2717964,0.49879894,0.46119887,0.514883,0.51455283,0.49735755,0.49805638
2.71,14,0.5257852,0.49007857,0.58643204,0.49840847,0.47458398,0.5148753,0.47957397,0.49746522,0.5009958
2.04,9,0.5123017,0.4894335,0.59843755,0.49872518,0.4669366,0.5148803,0.47992384,0.49799663,0.49845034
3.01,12,0.50805175,0.48891598,0.5439281,0.49880713,0.46754646,0.51483387,0.5056025,0.49254924,0.51660395
2.39,3,0.52141875,0.48435557,0.6731021,0.48267633,0.4918689,0.51488066,0.5275437,0.49825293,0.49828255
3.49,12,0.5124225,0.49007857,0.6415092,0.49914914,0.4730112,0.51488674,0.5039371,0.49690917,0.4891849
2.13,10,0.5132631,0.48772225,0.7098944,0.49878514,0.47333038,0.51486367,0.49923813,0.4870295,0.49738753
3.37,3,0.50889635,0.49827763,0.41299742,0.49906006,0.4731565,0.5148801,0.51763296,0.4986382,0.49702287
2.49,2,0.49892873,0.4974526,0.14488953,0.49879056,0.47212607,0.5110109,0.44456506,0.49751845,0.49892873
3.68,9,0.52056426,0.49007857,0.3815745,0.49878162,0.4611802,0.5145775,0.5100094,0.48790273,0.5008586
,0,0.49977893,0.49007857,0.3889569,0.5000969,0.4834913,0.51498145,0.50397736,0.49813262,0.4981326199999999
2.9,4,0.5123017,0.49007857,0.59007305,0.49906734,0.47385406,0.5148762,0.5178028,0.4992332,0.49753055
2.4,13,0.5257852,0.49965823,0.6019613,0.49855074,0.38883543,0.5148827,0.5062997,0.46528482,0.4938177
2.53,12,0.5123017,0.47132015,0.3299618,0.49882096,0.47211123,0.52784574,0.50481397,0.49989143,0.49289912
3.26,13,0.5257852,0.49237108,0.3056437,0.49869353,0.4723984,0.51479363,0.50153637,0.47709414,0.49923307
2.4,6,0.5132631,0.4621448,0.561277,0.49889284,0.4714346,0.51488024,0.5305136,0.49781516,0.4919733
2.17,11,0.5257852,0.49007857,0.8009948,0.50098,0.51328,0.51488024,0.54403377,0.4949123,0.4863078
2.35,2,0.50329846,0.492131,0.28569442,0.4990264,0.5115887,0.5148933,0.5089291,0.49813262,0.49684832
3.03,4,0.49892873,0.49007857,0.33458394,0.49881104,0.47284585,0.5148532,0.5003502,0.49791253,0.49823806
2.14,6,0.49977893,0.48520443,0.55053765,0.49883956,0.47315723,0.51552963,0.5126425,0.4951726,0.5018048
2.3,5,0.50889635,0.48229814,0.43710113,0.49880192,0.47482282,0.51488024,0.38544983,0.49774072,0.49773628
3.46,11,0.5132631,0.4970677,0.42267692,0.49879023,0.4739405,0.49623638,0.533372,0.50252837,0.49917316
3.48,5,0.5041455,0.49369782,0.5337453,0.49854666,0.47093093,0.5148796,0.52854794,0.49692097,0.5013094
2.91,2,0.50889635,0.48480386,0.46463138,0.49869567,0.4733392,0.33799225,0.50878084,0.49758494,0.49828392
3.09,1,0.51666796,0.49007857,0.5726533,0.5018284,0.47221214,0.52144474,0.5063399,0.5111195,0.4977575
3.03,6,0.52493423,0.4971817,0.5022402,0.49872863,0.23669174,0.5148812,0.4601825,0.49968448,0.49768364
2.82,6,0.5158112,0.45798105,0.38762754,0.49874645,0.47256315,0.5148876,0.50129044,0.4950662,0.5001075
2.4,14,0.5123017,0.49007857,0.34340373,0.499454,0.47641814,0.5148803,0.47102374,0.5087291,0.49290946
3.31,1,0.52493423,0.5059861,0.49468666,0.49886796,0.47285897,0.51487994,0.4585536,0.49886486,0.49779275
3.59,3,0.49892873,0.49007857,0.47235405,0.49445966,0.4727068,0.51488024,0.61434114,0.4978011,0.49760735
2.31,14,0.5124225,0.4950245,0.14710131,0.4991992,0.47275764,0.5148796,0.40068358,0.48531142,0.4908744
3.28,5,0.49892873,0.48227018,0.5967006,0.49891326,0.47275245,0.51486874,0.5087533,0.49588218,0.49839267
2.64,14,0.5132631,0.49542546,0.44837338,0.49907812,0.50363654,0.5148803,0.4791965,0.48825422,0.5003973
3.43,4,0.52493423,0.48268497,0.37001574,0.4986731,0.5967311,0.51375043,0.50668466,0.4988039,0.4982595
2.32,14,0.5041455,0.48269385,0.4941939,0.49890476,0.4725958,0.5149111,0.49420255,0.50587916,0.5012844
2.18,8,0.5257852,0.4834405,0.7022505,0.49880114,0.4730962,0.482512,0.50367785,0.49280292,0.49444863
2.98,12,0.49892873,0.49059188,0.3840198,0.49850318,0.42546922,0.51462525,0.50904495,0.5031206,0.5096491
2.88,2,0.49892873,0.49007857,0.25147963,0.49848807,0.441131,0.514641,0.50568706,0.49813262,0.49775687
3.58,2,0.52056426,0.4960103,0.44291687,0.4990424,0.4728989,0.51488036,0.48750442,0.49914414,0.4982627
3.54,12,0.5257852,0.47003815,0.6135702,0.4957662,0.47302598,0.5148783,0.42786795,0.48583776,0.49855745
3.21,7,0.5158112,0.4792695,0.16424713,0.49993157,0.46831787,0.51484156,0.5025987,0.4963728,0.5018813
2.81,10,0.5124225,0.48845005,0.5929137,0.49879324,0.47508317,0.51464415,0.5170893,0.49318597,0.47759223
2.46,6,0.511442,0.47425547,0.15374306,0.4988012,0.49765676,0.49755353,0.5128573,0.49895862,0.5037076
3.41,10,0.5123017,0.49007857,0.29282945,0.498555,0.47106546,0.5148803,0.5075712,0.4927072,0.48754412
3.35,5,0.49977893,0.49647886,0.10254627,0.4988963,0.50346476,0.51488495,0.50228804,0.49704322,0.4908659
3.33,2,0.5257852,0.48182636,0.33598673,0.49854922,0.47269624,0.51488024,0.506856,0.49826613,0.49687287
3.78,6,0.50805175,0.4898187,0.43993407,0.4988066,0.47318977,0.51502776,0.48463154,0.50036436,0.49752623
,13,0.52141875,0.48269385,0.51960737,0.49896538,0.3929674,0.51488024,0.22372746,0.49767047,0.49813262
,13,0.50889635,0.49007857,0.65784657,0.49878937,0.4901691,0.516358,0.48631227,0.49813262,0.49813261999999986
2.78,8,0.49977893,0.49007857,0.6195991,0.49843445,0.47291267,0.5148803,0.5119788,0.49648812,0.49758804
3.85,4,0.49977893,0.47637218,0.04556781,0.49879023,0.4710433,0.51488036,0.5083082,0.49778163,0.49903265
3.97,8,0.50329846,0.49220276,0.12681723,0.4987935,0.48991537,0.51469296,0.51220375,0.49951658,0.48734337
2.36,1,0.50805175,0.48943353,0.5323561,0.5003934,0.47054225,0.5588889,0.50060785,0.49829122,0.49656695
3.76,10,0.5158112,0.5235468,0.31073582,0.49876946,0.47256964,0.5148805,0.62053853,0.5012242,0.4706484
2.51,5,0.49977893,0.48773795,0.23533192,0.49882638,0.4732058,0.5148795,0.5709594,0.49861866,0.49494964
3.79,10,0.50805175,0.47919965,0.48640746,0.49879023,0.47278768,0.51487744,0.5072005,0.49536428,0.49294004
3.8,1,0.50805175,0.49007857,0.7621839,0.49879023,0.47335225,0.51487875,0.5135688,0.49813262,0.49821728
3.36,7,0.49977893,0.50278896,0.6116716,0.49878338,0.47182488,0.5149034,0.51454467,0.49408475,0.49285498
3.1,14,0.5257852,0.4804424,0.47338635,0.49871436,0.38143462,0.515118,0.5391122,0.4993021,0.49619064
3.47,2,0.5041455,0.48552418,0.20329627,0.49921536,0.47054195,0.51488054,0.53037375,0.49797988,0.49856544
3.74,6,0.511442,0.48292166,0.5702047,0.49891055,0.47388583,0.51474845,0.4868768,0.5013718,0.5009094
3.49,5,0.5124225,0.49177554,0.2917977,0.49831882,0.4725966,0.51439595,0.5105375,0.49880734,0.49828246
3.79,2,0.5041455,0.48520058,0.57881916,0.4987825,0.49509466,0.51487714,0.5082415,0.49801987,0.4982414
3.29,6,0.50805175,0.49546435,0.4671684,0.49869525,0.4498397,0.51486874,0.47587067,0.49828476,0.49715278
3.37,0,0.5041455,0.49007857,0.6568083,0.49892068,0.4488507,0.5148772,0.49809235,0.4981985,0.5211857
2.93,0,0.50889635,0.48960847,0.39850885,0.49879023,0.447657,0.51488054,0.5104905,0.50462955,0.49806568
2.26,5,0.49892873,0.49007857,0.79193115,0.4868779,0.4745586,0.5123417,0.4957825,0.49938962,0.4991963
3.65,13,0.50805175,0.49007857,0.4670484,0.49878427,0.47269624,0.5148803,0.56189674,0.5069387,0.50733286
3.8,1,0.5257852,0.48667568,0.68789333,0.4987931,0.46375299,0.5785247,0.47179538,0.49822843,0.49682865
2.42,4,0.5257852,0.49007857,0.7559029,0.4981374,0.4715683,0.514883,0.57843614,0.49682754,0.49484733
3.04,11,0.511442,0.476264,0.5842705,0.49862346,0.46294934,0.48712438,0.5302722,0.48509157,0.48200756
3.8,10,0.52056426,0.49042815,0.42077243,0.4896408,0.50342596,0.5148812,0.5203554,0.49980593,0.49896744
,0,0.5132631,0.49007857,0.7864099,0.49897033,0.4777323,0.51488024,0.56092817,0.49813262,0.49821728
2.64,13,0.5158112,0.48011625,0.44062817,0.49667594,0.4555608,0.514565,0.5281506,0.49790314,0.4848477
2.95,4,0.49977893,0.49007857,0.42441368,0.49877813,0.47310168,0.514894,0.50183827,0.49731353,0.49074334
3.27,1,0.50889635,0.5037139,0.5123918,0.49879023,0.47367835,0.51488024,0.4641319,0.49813262,0.4982441
2.75,9,0.52141875,0.46906072,0.31917244,0.50077236,0.49660015,0.5151362,0.48011,0.48846963,0.4938388
3.06,2,0.50889635,0.47757393,0.62154806,0.49881908,0.47404277,0.5150632,0.44497603,0.49832603,0.4984372
3.05,6,0.5257852,0.49007857,0.671754,0.5096916,0.47640514,0.45880592,0.50838417,0.4973794,0.5114758
2.68,7,0.49892873,0.47283852,0.40248793,0.49881667,0.49093425,0.5147797,0.5122755,0.49551362,0.49749535
3.94,13,0.511442,0.48182842,0.45389342,0.4990079,0.47302544,0.51488423,0.52611125,0.512444,0.48748583
2.77,5,0.49892873,0.4845554,0.63157475,0.4987984,0.47166425,0.5148796,0.5083282,0.4977498,0.4995574
2.18,12,0.50329846,0.4928376,0.70857966,0.49849945,0.47318178,0.51488054,0.507447,0.49920538,0.4967668
2.41,5,0.52056426,0.49007857,0.5761941,0.49875683,0.54735374,0.51471287,0.5119528,0.4945252,0.4975088
2.4,8,0.52141875,0.48203123,0.23545356,0.49870652,0.45367032,0.5153917,0.52556956,0.4945474,0.49894732
2.09,2,0.511442,0.48484296,0.56514996,0.49879995,0.47224206,0.47686177,0.5069492,0.49857885,0.49702787
3.82,2,0.5123017,0.5000795,0.19023034,0.4942028,0.50648785,0.5149057,0.5049001,0.49593022,0.49498966
2.79,12,0.5158112,0.4831336,0.31830198,0.4987958,0.47292995,0.5148874,0.51078194,0.49983478,0.49760097
2.62,5,0.5158112,0.47989094,0.27738214,0.49875823,0.5597663,0.4560653,0.503607,0.4979354,0.49737108
2.47,2,0.52141875,0.4899507,0.49237663,0.49882394,0.47213626,0.5146456,0.5139493,0.49772367,0.4977321
2.46,1,0.5124225,0.48772225,0.39158958,0.49885207,0.47799295,0.51497406,0.5058028,0.49801344,0.49842817
2.96,0,0.511442,0.4860868,0.5246845,0.49849263,0.473651,0.5148873,0.47812164,0.5013704,0.51606363
3.74,11,0.52056426,0.49007857,0.504397,0.4988325,0.47294784,0.51488745,0.5138752,0.47221076,0.49967796
3.12,10,0.5124225,0.49155074,0.3952756,0.49897513,0.47284502,0.51488036,0.48389065,0.4952363,0.4924955
2.39,0,0.50889635,0.49007857,0.41586715,0.4987758,0.47261196,0.5148927,0.49436146,0.49781063,0.4819423
2.25,5,0.49977893,0.48196208,0.5549855,0.49874625,0.4895246,0.51488,0.5694266,0.49913043,0.4964714
2.05,11,0.511442,0.49055362,0.44918263,0.50180954,0.54318196,0.51051116,0.5881196,0.505104,0.48502755
3.0,7,0.50889635,0.49007857,0.46973568,0.49876425,0.472565,0.51488024,0.5384377,0.5027763,0.4960273
2.21,9,0.5132631,0.49007857,0.56217736,0.49877727,0.5060797,0.5146929,0.53657454,0.49723217,0.49768144
3.52,8,0.5257852,0.49007857,0.07285579,0.49858245,0.47180182,0.514866,0.4988336,0.49501082,0.49980292
2.03,12,0.49892873,0.49007857,0.84552115,0.4979949,0.10086282,0.51488024,0.5074637,0.4922178,0.4705902
3.56,8,0.5041455,0.49007857,0.5389141,0.49877322,0.47296786,0.51488006,0.49866134,0.4965597,0.5005562
2.22,3,0.5257852,0.4862154,0.53411555,0.49878153,0.47250766,0.514993,0.4776073,0.49831504,0.4970689
3.41,8,0.50805175,0.49007857,0.66524327,0.49880993,0.47347724,0.5148809,0.50838417,0.49592543,0.49775344
3.75,4,0.5257852,0.4848494,0.639841,0.49878952,0.5347832,0.51487935,0.5205981,0.49884954,0.4986927
3.89,13,0.49892873,0.5027572,0.76866466,0.49904862,0.4712276,0.51487994,0.523823,0.5025753,0.51210105
3.56,7,0.51666796,0.48772225,0.33740598,0.49866232,0.47247207,0.5148812,0.52868164,0.49610683,0.4958123
2.24,13,0.49892873,0.500487,0.3343052,0.49901646,0.47381413,0.5177093,0.5246756,0.51448375,0.49241322
3.2,4,0.51666796,0.49369782,0.17324957,0.49878806,0.47339028,0.5150309,0.49609286,0.497668,0.49762443
2.58,8,0.5041455,0.49007857,0.62983996,0.49874443,0.4730687,0.5148438,0.49184102,0.49730313,0.49891305
2.49,5,0.511442,0.48094052,0.4863823,0.49878687,0.45198756,0.5015232,0.51095015,0.5002821,0.4980404
2.09,8,0.51666796,0.48182842,0.7552027,0.49879193,0.47201985,0.5148921,0.49755394,0.49641418,0.49253643
2.02,14,0.52493423,0.48196208,0.5053229,0.49817076,0.47323668,0.51488024,0.48190612,0.5027523,0.5060297
2.56,4,0.50805175,0.4903186,0.20932803,0.49899524,0.37706482,0.50292444,0.5101363,0.49903154,0.49689636
3.75,6,0.5158112,0.49007857,0.39813966,0.498835,0.47075582,0.5148812,0.50918037,0.49823502,0.50505316
3.36,13,0.511442,0.48196208,0.6118348,0.49876687,0.47381395,0.47087455,0.48406178,0.48708075,0.50363016
,0,0.5132631,0.49134898,0.58676183,0.4974362,0.4740278,0.5143786,0.46591687,0.49813262,0.49813262
3.47,9,0.5132631,0.5000795,0.5654291,0.4988175,0.47089696,0.51488024,0.50727427,0.49362996,0.5052516
2.16,8,0.51666796,0.4987871,0.60782987,0.4987302,0.47242963,0.5551362,0.5055846,0.49832678,0.5041127
3.35,11,0.51666796,0.49007857,0.8357387,0.49823675,0.4729765,0.5198543,0.51782745,0.501536,0.4873786
3.64,13,0.5123017,0.49007857,0.39265615,0.49878687,0.45756114,0.51488036,0.5071349,0.5138866,0.5039276
3.14,3,0.52493423,0.48943353,0.1021485,0.4986897,0.43128145,0.5137664,0.5110164,0.4985916,0.499491
3.98,12,0.5158112,0.4819819,0.68349445,0.5052991,0.4257478,0.5148799,0.50540316,0.5059946,0.49787396
3.2,5,0.52056426,0.4834405,0.219961,0.49878186,0.44711274,0.5148797,0.47208744,0.49330026,0.4925954
3.62,11,0.50329846,0.46708012,0.5727573,0.49886793,0.47356445,0.5148803,0.4620049,0.4968504,0.511577
,13,0.52493423,0.49007857,0.5613934,0.4987897,0.45292258,0.51550096,0.52350575,0.49769443,0.49787918
3.5,11,0.5041455,0.4845767,0.40845644,0.49891463,0.47805095,0.51488036,0.4818462,0.49874416,0.49278173
2.75,5,0.5132631,0.48870367,0.46702814,0.49879083,0.47313344,0.51485425,0.5097503,0.49654394,0.49179876
3.24,7,0.49892873,0.49007857,0.5276797,0.49812967,0.4732393,0.5147896,0.5106202,0.49907508,0.49855924
2.99,5,0.5132631,0.4802587,0.48170668,0.49882,0.47656888,0.5148797,0.5230535,0.5003167,0.4987074
3.1,10,0.50329846,0.47942704,0.4477709,0.49878913,0.46869332,0.49070078,0.5029955,0.48708522,0.49874756
2.57,10,0.5123017,0.48112726,0.40799576,0.49908438,0.47252285,0.5148803,0.49933064,0.5007552,0.49847037
3.23,3,0.5123017,0.4935518,0.67655736,0.4987179,0.47259963,0.57516706,0.50978816,0.4985483,0.4966939
3.64,13,0.52056426,0.48515612,0.46773207,0.4988895,0.5324393,0.5160622,0.46636117,0.47622386,0.5081218
3.31,5,0.5123017,0.50951135,0.50250036,0.4991339,0.47357124,0.5344471,0.50944066,0.49223197,0.50093174
2.31,6,0.5124225,0.48444885,0.49359876,0.49890757,0.47174466,0.51599336,0.50577015,0.49532562,0.49145266
3.45,2,0.5124225,0.50720274,0.45864946,0.49879393,0.46964204,0.51487905,0.52265096,0.49779856,0.49834117
3.26,2,0.52056426,0.50314534,0.3401792,0.49885213,0.456497,0.5150401,0.5038798,0.49798006,0.4982247
2.11,4,0.52141875,0.4542445,0.5836782,0.49861166,0.45588118,0.514969,0.51292306,0.49968663,0.49816275
2.69,13,0.49892873,0.48227018,0.20161673,0.50081867,0.4848054,0.5152158,0.5172866,0.5172842,0.4968562
2.2,5,0.49977893,0.49542546,0.749558,0.49879023,0.45748377,0.5148322,0.49994528,0.4980806,0.5004565
,13,0.50889635,0.48862374,0.51447403,0.49882218,0.4973629,0.51805675,0.5705676,0.49813262,0.49813262
2.72,10,0.52493423,0.49369782,0.491947,0.4987643,0.47909236,0.5148803,0.44202507,0.49792445,0.49022284
,14,0.5132631,0.48481885,0.12970722,0.4985259,0.48209256,0.51479214,0.51271427,0.49822134,0.49813261999999986
2.99,10,0.52141875,0.47889695,0.41378975,0.49878496,0.45214015,0.51487905,0.47728026,0.49564308,0.49490187
3.44,12,0.5041455,0.4845767,0.49771821,0.49878883,0.47362727,0.51489156,0.4970978,0.49400437,0.5090147
3.59,13,0.49977893,0.48667568,0.44223732,0.4983905,0.47390825,0.5151409,0.50889117,0.484145,0.5276193
2.16,11,0.50889635,0.49007857,0.06336281,0.50069547,0.49726826,0.515507,0.51763767,0.4891031,0.48364636
2.72,7,0.49892873,0.4917488,0.6273566,0.4988074,0.47150755,0.5148752,0.5014993,0.50135577,0.5044696
2.01,8,0.511442,0.49007857,0.47616458,0.5003616,0.47255266,0.5147566,0.5125458,0.49929067,0.493859
2.7,14,0.5124225,0.49107242,0.5900279,0.495027,0.46780497,0.51488054,0.56373495,0.4835759,0.48781705
3.35,8,0.49977893,0.48484296,0.48257565,0.4988929,0.47085774,0.51487756,0.50407076,0.49983165,0.5002399
2.55,5,0.5124225,0.47830832,0.6160525,0.49879023,0.473311,0.51488066,0.4988414,0.5020703,0.49691567
2.78,3,0.50805175,0.485514,0.5697894,0.49880797,0.48253793,0.51488835,0.50402695,0.4968417,0.5021383
2.39,10,0.50805175,0.48470694,0.36207724,0.49890962,0.47343546,0.51488024,0.5044761,0.49027428,0.49061787
3.45,6,0.5124225,0.48227018,0.4083804,0.49879023,0.44830912,0.5148803,0.5426592,0.49850655,0.49789962
3.33,11,0.49977893,0.48398507,0.4051445,0.49871865,0.4742462,0.514794,0.5032531,0.5002108,0.49709705
3.15,14,0.52141875,0.4817326,0.4243542,0.49887416,0.469948,0.5148803,0.5071289,0.51094276,0.4837795
3.65,8,0.5257852,0.49007857,0.4364013,0.5058125,0.47281665,0.51583356,0.49865484,0.49912074,0.49905747
2.83,10,0.5124225,0.48794368,0.46680152,0.49766678,0.47227913,0.5161485,0.5078837,0.4973142,0.4942636
2.17,11,0.5124225,0.5007021,0.43559116,0.49882364,0.4729581,0.51487297,0.4989276,0.49939212,0.4856796
2.54,11,0.50329846,0.4611593,1.0015349,0.49844775,0.47148937,0.51488054,0.5202869,0.49919528,0.50770986
,14,0.49892873,0.47738543,0.6126031,0.49885115,0.48479855,0.51488507,0.5551678,0.49813262,0.49813261999999986
3.04,4,0.52141875,0.49007857,0.35452586,0.49888122,0.4728185,0.47478592,0.50807476,0.50020206,0.49804538
2.84,3,0.511442,0.49356586,0.50094116,0.494352,0.47087145,0.54147416,0.4176675,0.4981238,0.49878883
3.14,5,0.5041455,0.48933947,0.08590521,0.5018209,0.61992854,0.5148379,0.50838417,0.4936261,0.49813262
2.45,11,0.49892873,0.49007857,0.46742803,0.4990312,0.47127962,0.515969,0.46800965,0.48084533,0.49487987
3.47,3,0.5158112,0.4871614,0.45033562,0.4982998,0.47450638,0.48710996,0.5083146,0.4981475,0.50398093
2.47,10,0.5124225,0.4736322,0.42642516,0.49878827,0.43524086,0.5148793,0.50769514,0.49682838,0.4951183
,0,0.49892873,0.4821809,0.49506634,0.49879023,0.40753502,0.51488185,0.53774315,0.49769443,0.49806955
2.45,6,0.5257852,0.49007857,0.53902584,0.49879414,0.47295314,0.5148773,0.49590766,0.49654278,0.50101167
3.53,12,0.49977893,0.4745226,0.6832682,0.49438405,0.4727735,0.51488024,0.49882233,0.49203616,0.5073624
3.93,3,0.5123017,0.4862154,0.42274922,0.49929947,0.4720164,0.5148803,0.45023245,0.49785686,0.49738297
2.01,12,0.5041455,0.48621947,0.51697004,0.49883312,0.4760056,0.51482856,0.49395925,0.49940634,0.5039013
2.72,1,0.49892873,0.4886834,0.24290913,0.50124615,0.48238462,0.5143989,0.5223983,0.49781615,0.49803373
3.19,4,0.50329846,0.48154238,0.5204657,0.4951058,0.46962404,0.51485705,0.3036483,0.49627617,0.493951
3.07,9,0.5123017,0.48341405,0.35656017,0.49878967,0.32968718,0.51487994,0.49385315,0.5005517,0.48527884
3.01,1,0.50805175,0.49007857,0.81272,0.49873698,0.47385377,0.5148319,0.52316463,0.49793386,0.49821728
3.4,6,0.5123017,0.48940477,0.4128818,0.49925828,0.28075516,0.51489186,0.46006948,0.49688095,0.50032663
3.8,5,0.52056426,0.49007857,0.27318066,0.49878842,0.47611147,0.5148793,0.52263904,0.49542716,0.49674833
2.17,10,0.50329846,0.49007857,0.5023711,0.49883682,0.46868837,0.6485068,0.51067686,0.5064167,0.5051014
3.12,1,0.50889635,0.489353,0.27440178,0.49892658,0.4725846,0.55311906,0.49740177,0.49807763,0.4993339
2.72,13,0.52493423,0.48933947,0.6379377,0.4987923,0.49248308,0.5148804,0.50541884,0.49385855,0.5083477
3.47,12,0.51666796,0.4956233,0.59281886,0.49880186,0.47585064,0.51498276,0.47516066,0.49309295,0.5126791
2.24,13,0.52493423,0.46992904,0.24584992,0.49878907,0.46537888,0.5148803,0.5080932,0.5140079,0.50320923
2.13,3,0.50889635,0.4944284,0.6119941,0.49907336,0.47240418,0.51488024,0.5078543,0.49798626,0.49765667
3.64,2,0.50329846,0.48292166,0.63580084,0.49879023,0.44129336,0.51488096,0.47516757,0.49839306,0.49791557
2.3,11,0.52493423,0.49579483,0.587481,0.49839407,0.53355455,0.5148809,0.5123818,0.49401474,0.49618712
3.45,9,0.5257852,0.49007857,0.10178778,0.49898717,0.47328436,0.52927184,0.5110717,0.50343716,0.4796457
3.53,8,0.5124225,0.5082022,0.7814529,0.49881792,0.55830413,0.51487756,0.5006251,0.49756467,0.49769038
3.67,11,0.511442,0.5062478,0.5178841,0.4988141,0.45432848,0.5148803,0.49786472,0.50067765,0.49991193
