gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.46,10,0.4847964,0.5211577,0.17071187,0.5009196,0.4803193,0.48631892,0.4869213,0,0
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.78,6,0.48362294,0.50846696,0.47791538,0.50098646,0.47955775,0.4857318,0.4910562,0,0
2.26,11,0.4847964,0.5100924,0.26570952,0.50121605,0.47750014,0.4865989,0.48025078,0,1
,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113292,1,1
2.03,3,0.4847964,0.5024531,0.5062739,0.5010671,0.47956696,0.48631892,0.49094945,0,0
2.85,5,0.48362294,0.48664343,0.44431356,0.5008896,0.47959507,0.48631892,0.4904791,1,0
2.64,13,0.4852358,0.5069954,0.2779399,0.50118726,0.38103697,0.48635295,0.43747032,0,0
3.4,8,0.48362294,0.509637,0.35406286,0.501035,0.47905135,0.48573986,0.48505974,1,1
2.77,11,0.48815995,0.51275957,0.37880448,0.5012299,0.4869338,0.48626894,0.48029524,0,1
3.5,12,0.48362294,0.4462345,0.6417262,0.5013467,0.49445853,0.48631313,0.4911121,0,1
2.97,9,0.48815995,0.4835967,0.6164615,0.5009653,0.4837709,0.48632,0.49687093,0,1
3.69,6,0.48815995,0.5235456,0.53413075,0.50027925,0.47950518,0.48572642,0.49081904,1,0
2.32,8,0.4852358,0.49018556,0.6992766,0.50133926,0.48176274,0.48643795,0.49177688,0,0
2.19,13,0.4847964,0.49723375,0.6748862,0.50000805,0.46449015,0.48631752,0.52151746,1,1
3.35,3,0.48615438,0.5138982,0.44797918,0.5008556,0.47953573,0.4863243,0.491089,1,0
3.83,3,0.4852358,0.51275957,0.48128706,0.50091773,0.4795444,0.48631892,0.49108058,0,0
2.11,4,0.4847964,0.51275957,0.51871973,0.50101984,0.47958416,0.486337,0.4909981,0,0
2.34,2,0.48362294,0.51275957,0.47452405,0.5009484,0.47954226,0.4863517,0.490955,1,0
3.9,12,0.48362294,0.5105506,0.15829456,0.5011639,0.48354504,0.48631895,0.48602736,0,1
3.93,11,0.48815995,0.52318794,0.5916404,0.500836,0.4810684,0.48634848,0.48415804,0,0
,0,0.4847964,0.4884343,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,1,1
2.43,13,0.48815995,0.4822074,0.6617157,0.50178844,0.5118124,0.48597196,0.49521774,0,0
3.91,6,0.48815995,0.53285,0.40637544,0.5007599,0.47974834,0.4868651,0.49148,0,0
3.09,8,0.4847964,0.5328398,0.28071493,0.50097036,0.47897956,0.4863188,0.50691074,0,0
2.27,2,0.48777002,0.51275957,0.44180912,0.5008825,0.47954267,0.48631892,0.49079603,1,0
3.78,6,0.4852358,0.48203486,0.34569922,0.50054944,0.47971755,0.48631892,0.49220353,0,0
2.21,9,0.4847964,0.5102932,0.1503889,0.50107086,0.48053843,0.48631898,0.50408137,0,0
3.56,8,0.48815995,0.4697312,0.633617,0.5017582,0.47916412,0.48631892,0.49476045,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0,0
2.23,8,0.48815995,0.51765853,0.71394783,0.50076604,0.47969878,0.486322,0.48723364,0,1
3.9,7,0.48615438,0.500534,0.3645257,0.50095516,0.4795935,0.48631895,0.49226248,1,0
3.17,5,0.48362294,0.5091572,0.44962618,0.5011274,0.47949713,0.4860575,0.49065363,0,0
2.56,1,0.4852358,0.51264775,0.4867667,0.5008969,0.47954938,0.4863616,0.49101937,1,0
2.82,3,0.4847964,0.51275957,0.40879598,0.501016,0.47955215,0.48631892,0.49116588,1,1
2.36,1,0.48815995,0.51275957,0.5279247,0.5009435,0.47954616,0.48631892,0.49117947,0,0
3.21,7,0.48362294,0.4842809,0.3535606,0.5010551,0.47910297,0.48632407,0.49087942,1,1
2.11,3,0.48362294,0.51275957,0.42148647,0.50090283,0.47954693,0.48631904,0.49118924,0,1
3.96,13,0.4847964,0.5541174,0.25635487,0.49997526,0.48713326,0.48631874,0.48986745,0,1
2.65,8,0.48732835,0.49333626,0.78302985,0.5010386,0.48008075,0.48632923,0.47927737,0,1
2.61,6,0.4852358,0.48422533,0.57920325,0.5006741,0.47946313,0.48630592,0.4911598,1,1
3.86,3,0.4852358,0.51275957,0.42011312,0.50071895,0.47957268,0.48631892,0.49150229,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.3,1,0.48323026,0.51275957,0.4918198,0.50091225,0.47954494,0.48631892,0.49104613,1,1
3.05,10,0.4847964,0.52017486,0.5431355,0.5010865,0.46904004,0.48634213,0.49073708,1,1
2.38,1,0.4847964,0.51275957,0.50074714,0.50091964,0.47954923,0.48631892,0.4910094,0,1
3.13,5,0.4847964,0.48823982,0.5491543,0.50093335,0.4794982,0.48582414,0.49054527,1,1
3.61,4,0.4847964,0.51275957,0.46672472,0.50090367,0.47953764,0.48624662,0.49089438,0,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0,0
3.78,4,0.48815995,0.5165553,0.52111685,0.50079054,0.4795858,0.48646992,0.49173683,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087387,0,1
3.52,14,0.48777002,0.48344177,0.78314346,0.5012023,0.4636343,0.48631892,0.49427038,0,0
3.12,10,0.48815995,0.48723227,0.27549165,0.50082606,0.47614923,0.48632976,0.5458361,0,1
2.41,13,0.4847964,0.51905155,0.5600801,0.49898863,0.42503703,0.48631892,0.35957152,1,0
2.61,2,0.4827925,0.5151205,0.48057333,0.50089645,0.47954506,0.48642543,0.49130362,0,0
3.88,7,0.48362294,0.49957398,0.62799674,0.5008207,0.48013893,0.48597994,0.49348557,0,0
,0,0.48362294,0.49180123,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.1,5,0.48362294,0.49608973,0.5378191,0.50101507,0.47978738,0.48631912,0.49038213,1,1
2.82,9,0.48440403,0.49883014,0.17835854,0.5006936,0.47893217,0.4859577,0.49045277,1,1
3.43,7,0.48362294,0.50460035,0.66960824,0.50068855,0.47956008,0.48632038,0.49113888,1,0
3.58,7,0.4847964,0.4616816,0.4095044,0.5009822,0.47906476,0.4867771,0.4923991,1,1
3.33,14,0.4847964,0.50401974,0.8776724,0.5003614,0.46231648,0.48631892,0.49334806,1,1
3.77,7,0.48362294,0.5045646,0.46251014,0.5013426,0.47937346,0.48631895,0.48910832,1,1
3.88,9,0.4852358,0.5147977,0.07193833,0.5010516,0.48037404,0.48631483,0.49221385,0,1
3.97,11,0.4847964,0.48288548,0.48441637,0.50190836,0.48829138,0.4863544,0.5044979,0,0
2.83,14,0.4827925,0.5016949,0.04997794,0.50003713,0.46621272,0.48624212,0.50408566,1,1
3.07,10,0.48815995,0.5077235,0.53750354,0.5013467,0.47974902,0.48615476,0.4879669,0,1
2.44,13,0.4847964,0.5147023,0.2712306,0.5011657,0.4740843,0.48632097,0.4853918,1,1
2.49,6,0.4847964,0.5280253,0.42298496,0.5007371,0.4794529,0.4863217,0.48914027,0,1
2.35,4,0.4852358,0.5023789,0.31650415,0.50087833,0.47953033,0.48648784,0.4899302,1,0
2.84,5,0.48815995,0.5000774,0.4550244,0.50088257,0.4795964,0.48631972,0.49183744,1,0
2.11,2,0.48362294,0.51275957,0.42949623,0.5008966,0.47954682,0.48633847,0.49109375,0,0
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,1,1
2.29,13,0.48815995,0.5091572,0.2868682,0.50009656,0.44704494,0.4863009,0.5355004,1,0
2.14,7,0.48777002,0.5147977,0.671969,0.5008189,0.47904912,0.48378587,0.49003363,1,1
3.15,2,0.48362294,0.49870837,0.39296994,0.5008825,0.47955284,0.4863268,0.4911074,1,1
2.22,3,0.4847964,0.51275957,0.48688734,0.50086176,0.47956297,0.48636106,0.49113798,1,0
2.27,3,0.4852358,0.51275957,0.50621647,0.50088525,0.4795446,0.48631892,0.49105072,1,0
3.73,2,0.4852358,0.48319736,0.5010897,0.5008603,0.4795467,0.48658773,0.49119127,1,1
3.99,3,0.48362297,0.51275957,0.46053803,0.5007666,0.4795413,0.48631892,0.4915213,1,0
2.06,3,0.4847964,0.5213761,0.54706615,0.5008705,0.47954312,0.4857701,0.49161214,0,0
3.21,8,0.48815995,0.5147995,0.3997386,0.50096923,0.47938845,0.48631898,0.49096906,0,0
3.35,13,0.4847964,0.525781,0.64484173,0.5016567,0.4986694,0.48638254,0.5124423,0,1
3.21,6,0.48815995,0.50401974,0.61673033,0.5009774,0.4794636,0.48632988,0.4909041,0,1
,0,0.4852358,0.49712053,0.4985492,0.5009046,0.47954625,0.48631892,0.49073642,0,1
3.15,11,0.4847964,0.5024531,0.20305029,0.5013467,0.482254,0.48631895,0.49682778,1,1
2.26,13,0.4847964,0.51545125,0.64015824,0.5004145,0.47755167,0.4871978,0.4935634,0,0
2.16,8,0.48362294,0.47505486,0.5486086,0.50087124,0.4794279,0.48631585,0.48167866,1,1
2.03,5,0.4847964,0.5157381,0.52870893,0.50086623,0.47957483,0.48631892,0.49032742,1,1
2.81,1,0.48362294,0.5091572,0.58559114,0.50091463,0.47954467,0.48633388,0.4911492,1,1
3.0,12,0.4852358,0.5240371,0.742729,0.5007309,0.48293433,0.4863187,0.48779762,1,1
3.67,11,0.4847964,0.5225642,0.32199523,0.5015922,0.48233232,0.48632073,0.48660517,1,1
2.46,5,0.4827925,0.53064406,0.52483666,0.50089264,0.4794872,0.48631862,0.49191034,1,0
3.65,3,0.4847964,0.51275957,0.40483266,0.50101507,0.47955525,0.48631495,0.49103194,1,0
3.7,14,0.48815995,0.4951757,0.47355247,0.50042665,0.49084115,0.4861958,0.48199695,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631898,0.4911148,1,1
3.41,14,0.4847964,0.5073731,0.4586657,0.5019693,0.43832496,0.48657477,0.45619595,1,1
2.54,13,0.4852358,0.5058685,0.70853615,0.50153077,0.48145083,0.48634645,0.48186332,0,0
3.32,6,0.48362294,0.4986258,0.52423596,0.5006505,0.47952202,0.4859822,0.48984855,0,1
2.82,11,0.48362294,0.51176727,0.50332177,0.5014622,0.47660923,0.4863191,0.50064856,1,0
3.45,5,0.48362294,0.51426315,0.52307457,0.5010288,0.47950622,0.48632517,0.4921149,1,1
3.32,5,0.48362294,0.53064406,0.59083736,0.5010648,0.47962108,0.48632267,0.49396634,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.8,11,0.4852358,0.50268275,0.62774724,0.5030565,0.4811228,0.48630768,0.5023483,0,0
2.09,8,0.48815995,0.51756436,0.5237958,0.50076556,0.4782327,0.4863023,0.4886363,1,0
2.2,1,0.48362294,0.51275957,0.48279205,0.5008851,0.47954595,0.48631892,0.4911148,1,0
3.72,4,0.4852358,0.5049894,0.3606505,0.50087833,0.4795717,0.48631892,0.49118257,0,0
3.63,10,0.48815995,0.47124606,0.30697832,0.5012852,0.4832649,0.48630768,0.49223047,0,1
3.69,6,0.4847964,0.50460035,0.540799,0.5008723,0.47952053,0.48633075,0.49184358,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.03,7,0.4847964,0.51905155,0.48339337,0.5008731,0.48005444,0.4863333,0.48600388,0,0
2.52,14,0.48362294,0.5053278,0.07018869,0.5017059,0.48553813,0.48631892,0.49700022,0,0
2.24,1,0.48362294,0.50401974,0.5544195,0.5009012,0.47954935,0.4863164,0.49102014,1,0
2.16,9,0.4847964,0.47292936,0.5338282,0.5010066,0.47820225,0.48630473,0.47375268,1,0
2.91,10,0.48362294,0.546304,0.21725562,0.50107086,0.48023307,0.48632792,0.4880271,0,0
3.49,14,0.48362294,0.51176727,0.36561298,0.5016226,0.43780604,0.48631582,0.5018046,0,1
2.63,14,0.48362294,0.4951757,0.2528392,0.5005712,0.41546333,0.48631895,0.5191741,0,1
3.08,2,0.48815995,0.51275957,0.50534916,0.5009174,0.47954583,0.48632437,0.49102855,0,1
3.32,12,0.4847964,0.5196909,0.31198645,0.50166464,0.47939426,0.4863212,0.4740556,1,1
3.26,3,0.4852358,0.48723227,0.39968315,0.50090426,0.47954294,0.48631892,0.48947036,1,0
2.19,11,0.4852358,0.512524,0.2753393,0.50081587,0.45215854,0.48576584,0.49034315,0,1
3.06,13,0.4852358,0.50460035,0.6219885,0.50147533,0.47730643,0.48631892,0.48359048,1,0
2.05,3,0.48615438,0.51275957,0.4396917,0.50100315,0.47954535,0.48615643,0.49083245,1,0
2.95,1,0.4847964,0.51275957,0.4259125,0.50090426,0.47954395,0.48631892,0.49119663,1,1
3.6,10,0.4852358,0.512524,0.49007824,0.50077116,0.4712896,0.48631892,0.4862917,0,0
3.77,11,0.4847964,0.52058655,0.3626977,0.50082785,0.47128737,0.4863186,0.4991538,1,0
2.38,3,0.48362294,0.51275957,0.5839045,0.5008699,0.47955772,0.48643005,0.49105662,1,1
3.35,13,0.4847964,0.5374061,0.4563193,0.5010458,0.47617576,0.48623225,0.47852778,0,0
2.1,6,0.48362294,0.49041373,0.5982918,0.5010921,0.47950292,0.48631892,0.49019098,1,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.21,7,0.4847964,0.5154793,0.5878208,0.50016683,0.4798488,0.48631614,0.48890835,0,1
3.91,2,0.4847964,0.51275957,0.46604964,0.50103366,0.47954947,0.48631892,0.4910338,0,0
2.53,10,0.48362294,0.514331,0.6382797,0.5010101,0.4753929,0.48378587,0.48950166,1,0
2.17,10,0.48815995,0.4902859,0.84164673,0.500687,0.48083052,0.48635328,0.48425275,1,1
2.83,5,0.48362294,0.50401974,0.55134016,0.50086176,0.47943997,0.48631892,0.4899004,1,0
,0,0.4847964,0.4981861,0.4985492,0.5009046,0.47954625,0.48631892,0.4908812,1,0
2.24,4,0.48323026,0.50480485,0.54578745,0.500889,0.47951517,0.48631895,0.4915681,1,1
3.81,14,0.4852358,0.5326339,0.30462036,0.5013447,0.43037492,0.48632327,0.4854905,1,0
3.23,3,0.48323026,0.51275957,0.54498726,0.5009263,0.47954753,0.4863324,0.49079984,0,0
3.41,10,0.48362294,0.49657118,0.29089805,0.5008791,0.4855352,0.48631856,0.4835729,1,0
3.88,14,0.48815995,0.53693783,0.52574396,0.5009008,0.43745834,0.48624212,0.50775594,0,1
2.45,13,0.48815995,0.5075967,0.30763385,0.5023884,0.47971514,0.48631895,0.4981004,0,0
3.34,11,0.4847964,0.49700928,0.34898844,0.5014312,0.47864643,0.48631898,0.49333155,1,1
2.85,2,0.48732835,0.51275957,0.49692565,0.50094825,0.47954682,0.48631907,0.49137294,0,1
2.17,13,0.48815995,0.51774293,0.712064,0.49950933,0.4845527,0.48648304,0.49490678,1,1
3.45,3,0.48362294,0.51275957,0.5663351,0.50101507,0.4795441,0.48631912,0.4915651,0,1
2.2,14,0.4847964,0.53064406,0.0567566,0.50015956,0.46061334,0.4862912,0.48756915,0,1
3.97,13,0.4847964,0.5069233,0.40994173,0.50097734,0.47338519,0.48638335,0.47850025,1,0
3.3,2,0.48362294,0.4760528,0.49277136,0.5008603,0.4795481,0.48631892,0.49097538,0,1
3.24,9,0.48815995,0.5105506,0.5491896,0.5009674,0.48181385,0.48644334,0.49076653,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,1,0
3.67,9,0.48815995,0.4892726,0.7056608,0.50072384,0.4822466,0.48631433,0.4945615,0,0
2.85,4,0.4847964,0.51275957,0.4278867,0.50097674,0.4795239,0.4863517,0.49065423,1,1
2.28,7,0.4827925,0.5054076,0.40410522,0.50089574,0.47967774,0.48631838,0.49043185,1,1
2.69,11,0.48815995,0.5227304,0.8987169,0.5025489,0.4934526,0.48632193,0.49194676,1,0
2.58,6,0.48362294,0.5300749,0.5273155,0.5009704,0.47986078,0.49921694,0.49309164,1,0
3.2,5,0.48815995,0.5125016,0.55848855,0.50082976,0.4794688,0.48631892,0.48712742,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.59,3,0.4847964,0.5101245,0.40948224,0.50093836,0.47952494,0.48629263,0.4917674,1,1
3.86,14,0.48362294,0.51661503,0.51771724,0.500609,0.43894595,0.48631892,0.46550125,0,1
2.28,8,0.48815995,0.5147995,0.3837029,0.5009773,0.47856066,0.4863171,0.48434734,1,0
3.55,11,0.48362294,0.49018556,0.8394701,0.5009796,0.48852038,0.48631942,0.49170512,1,1
2.89,3,0.48362297,0.49927777,0.40891176,0.5010288,0.47953668,0.48631883,0.49092788,0,1
3.49,1,0.4852358,0.51275957,0.51139075,0.5008943,0.47954533,0.48631895,0.4911148,1,0
3.71,4,0.48362294,0.51602495,0.46838307,0.5008896,0.47947177,0.48582414,0.4908918,0,1
3.96,10,0.4827925,0.5182443,0.81787413,0.5009216,0.4789487,0.48631987,0.4791705,1,1
2.04,6,0.48815995,0.50680876,0.489823,0.50102264,0.4795265,0.4863419,0.5005981,0,0
3.92,8,0.4852358,0.47505486,0.8164539,0.50101507,0.47975072,0.48631892,0.49109316,0,1
2.57,6,0.4847964,0.52604735,0.45381197,0.5009574,0.47957528,0.48645398,0.49163133,0,0
3.73,14,0.48362294,0.50480485,0.65637195,0.49981964,0.48983753,0.48631892,0.49089044,0,1
3.84,7,0.48815995,0.5236926,0.41833374,0.5009039,0.47958976,0.4862224,0.49142218,0,0
3.3,7,0.48362294,0.5176704,0.42028436,0.50107086,0.47960106,0.48632747,0.4902814,1,1
3.93,10,0.4847964,0.4948241,0.6044655,0.501038,0.4793554,0.48631582,0.4915169,1,1
2.35,5,0.48815995,0.5168381,0.4453581,0.5009296,0.47952205,0.4871978,0.49164045,0,1
3.24,9,0.4852358,0.50834507,0.7018507,0.5011682,0.46772462,0.4844066,0.49019432,0,1
3.52,4,0.48362294,0.51275957,0.4541669,0.50103545,0.4795649,0.4863324,0.49082893,1,1
3.93,8,0.4847964,0.4884659,0.4811805,0.5006539,0.48134103,0.48631892,0.48632163,1,1
3.62,8,0.4847964,0.49340403,0.28063467,0.5011816,0.47919294,0.48641956,0.48705155,1,1
2.7,12,0.48323026,0.5199041,0.13458046,0.4996187,0.48856115,0.48631898,0.49443996,1,1
2.97,7,0.4852358,0.49243614,0.36167008,0.5005242,0.4797756,0.48631725,0.49217367,1,0
2.57,7,0.4852358,0.4681535,0.43101117,0.500441,0.4797683,0.4857318,0.4923091,1,1
2.66,8,0.48362294,0.5045646,0.4887467,0.50097555,0.47988904,0.48631907,0.48983693,1,0
2.49,13,0.4847964,0.44849107,0.19255611,0.5005681,0.4654101,0.48631763,0.47761905,0,1
2.09,7,0.48815995,0.5067383,0.37599164,0.50082606,0.4790871,0.48636144,0.49278617,0,1
3.21,5,0.4852358,0.50545347,0.37747437,0.50088733,0.47950718,0.4864577,0.49010116,0,0
3.19,3,0.48815995,0.4948241,0.35201,0.5007587,0.47953787,0.48631537,0.4910133,1,0
3.56,13,0.4827925,0.5159669,0.35154802,0.5008292,0.47561085,0.4863203,0.4836625,1,0
3.3,3,0.48362294,0.51275957,0.5391793,0.5008902,0.47954398,0.48630157,0.4900955,1,0
3.29,8,0.4852358,0.5105506,0.3909266,0.50137085,0.47882703,0.48631892,0.49146068,1,1
2.22,3,0.48362294,0.51275957,0.38534272,0.50082606,0.47954535,0.48722234,0.49138772,1,1
3.61,7,0.48362294,0.5196909,0.40414268,0.50097436,0.47966754,0.48631936,0.49236196,1,0
3.77,2,0.4847964,0.51170063,0.3903537,0.5009142,0.4795442,0.48630646,0.4912203,0,0
2.26,12,0.48815995,0.5300749,0.3880514,0.50104976,0.4761184,0.48631898,0.49682373,0,0
2.43,9,0.48815995,0.44940677,0.66781497,0.50097555,0.4823568,0.48631823,0.4999743,0,1
,0,0.4852358,0.5048598,0.4985492,0.5009046,0.47954625,0.48631892,0.4910187,0,0
3.11,14,0.4847964,0.5067383,0.4806766,0.50024956,0.47782683,0.4862293,0.47885853,1,0
3.44,9,0.4852358,0.5284854,0.35266426,0.5009722,0.47977883,0.48631895,0.49107212,1,1
2.76,12,0.4852358,0.49792093,0.34193644,0.5009505,0.4735053,0.48631456,0.48576927,0,1
3.17,3,0.4847964,0.51275957,0.49269253,0.5008002,0.4795483,0.48633617,0.49134815,1,0
2.6,12,0.4852358,0.5182747,0.32026234,0.501529,0.46248662,0.48662654,0.5401354,1,0
2.45,2,0.48615438,0.51275957,0.5171226,0.500948,0.4795526,0.48631892,0.49109507,1,1
2.13,14,0.4847964,0.5261353,0.42530447,0.50042665,0.4875677,0.4860575,0.5045491,0,0
2.39,5,0.4847964,0.5246671,0.47409242,0.50062245,0.4795053,0.4859577,0.49048853,0,0
2.27,14,0.48362294,0.48061538,0.64311904,0.49923992,0.4749949,0.48645756,0.479132,0,0
2.2,3,0.4852358,0.51275957,0.5193846,0.50088525,0.47955948,0.48631892,0.49057698,0,1
3.77,13,0.4852358,0.5075967,0.15379196,0.5009383,0.5240698,0.48631892,0.488397,0,1
3.8,9,0.48815995,0.51638436,0.47801393,0.50076634,0.48160747,0.48577413,0.4832484,1,0
2.56,1,0.4847964,0.5053278,0.5555958,0.50090283,0.4795488,0.48631892,0.4908625,1,1
3.91,12,0.4852358,0.5176704,0.5956954,0.5008791,0.47132877,0.48633662,0.48164713,1,0
3.45,3,0.4847964,0.51275957,0.5296209,0.5008891,0.4795436,0.4863188,0.49112278,1,1
2.17,8,0.48815995,0.5075967,0.63824403,0.5008712,0.4791529,0.4863188,0.49502492,0,0
3.1,12,0.4847964,0.48288548,0.0147445,0.5015216,0.48346454,0.48632318,0.4918089,0,0
3.83,9,0.4852358,0.5054076,0.51902866,0.5004364,0.47922793,0.48631895,0.49021262,1,1
3.01,3,0.4847964,0.5147023,0.51189214,0.5008941,0.479538,0.4863126,0.49160677,0,1
2.97,10,0.4847964,0.51135486,0.42715004,0.50117135,0.47928232,0.4858581,0.48607743,1,0
2.99,1,0.4847964,0.51275957,0.4506506,0.50090283,0.47954282,0.48631892,0.4911148,0,0
3.8,13,0.48815995,0.51015806,0.44346917,0.50037795,0.49102002,0.48630762,0.41784412,0,0
2.1,3,0.4827925,0.51275957,0.56420505,0.50090885,0.479527,0.48462236,0.49118626,0,0
3.55,11,0.48323026,0.4935183,0.39061972,0.5001537,0.48016995,0.48627186,0.48456997,0,0
2.26,5,0.4827925,0.5092107,0.4519657,0.501215,0.47953883,0.48637947,0.49033207,0,1
3.96,13,0.48777002,0.5165116,0.47101676,0.5006821,0.47907338,0.4863189,0.50144106,0,1
3.63,13,0.4852358,0.51756436,0.28233406,0.5015922,0.4984999,0.4863452,0.4882353,1,1
2.15,1,0.48815995,0.51275957,0.43157503,0.5009119,0.47954524,0.48631892,0.49132878,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913488,0,0
2.46,8,0.4847964,0.5075967,0.3866407,0.50097436,0.47777122,0.48631796,0.48642564,1,0
,0,0.48815995,0.500665,0.4985492,0.5009046,0.47954625,0.48631892,0.49096787,0,1
3.66,12,0.48440403,0.52373517,0.39831242,0.50121796,0.49150434,0.4863324,0.4862898,0,0
3.4,13,0.4847964,0.5097933,0.53616714,0.5004587,0.48820594,0.48435068,0.48449284,1,1
3.11,3,0.4827925,0.4380023,0.50378835,0.5008874,0.47953516,0.48631868,0.4911164,1,0
3.22,5,0.4852358,0.50240237,0.30462873,0.50096846,0.47959122,0.48631892,0.49031568,0,1
3.72,9,0.48815995,0.5173961,0.6420019,0.5008189,0.47834516,0.48631892,0.49078494,1,1
3.22,2,0.48815995,0.51275957,0.5143033,0.5008825,0.47954983,0.48631892,0.49102855,0,1
3.12,9,0.48362294,0.5163287,0.32635483,0.50025654,0.48048702,0.48632166,0.47279137,0,1
2.7,7,0.48362294,0.52360475,0.39707354,0.5015888,0.4792401,0.4864318,0.49193078,0,1
2.28,8,0.4852358,0.52368367,0.60397714,0.5008479,0.47940072,0.48631898,0.49274325,0,1
3.56,9,0.48362294,0.5177438,0.0870767,0.49934447,0.47952527,0.48631892,0.4926166,0,0
2.4,14,0.48362294,0.54370666,0.761903,0.5005593,0.4769759,0.48628923,0.48291177,0,0
2.91,5,0.4847964,0.45855337,0.5355693,0.5008603,0.4794764,0.48631892,0.49155277,0,0
3.86,9,0.4852358,0.52209336,0.6507413,0.50107086,0.47220048,0.486319,0.4952156,0,0
3.27,3,0.48815995,0.51275957,0.5585361,0.5014307,0.4795349,0.48631915,0.49063796,1,0
3.97,7,0.48362294,0.5206675,0.45800415,0.5003323,0.48022634,0.48631984,0.48757607,0,1
2.77,2,0.4847964,0.51275957,0.5463442,0.50097865,0.4795486,0.4863243,0.49111187,1,1
3.86,12,0.48362294,0.50024664,0.72775465,0.5008332,0.4694931,0.48599517,0.4923578,0,1
3.83,1,0.48362294,0.51275957,0.5007653,0.5009014,0.47954527,0.48631892,0.4908762,0,1
3.49,12,0.4847964,0.49657118,0.7343913,0.5003614,0.48871857,0.48722148,0.46128976,0,1
3.68,7,0.4847964,0.49574137,0.45941237,0.5009039,0.47996554,0.4863119,0.48974138,0,0
2.16,4,0.4847964,0.51275957,0.45378116,0.5009381,0.47955012,0.4863189,0.49074405,0,0
3.48,13,0.4827925,0.5199491,0.44108564,0.50174785,0.50029254,0.48631793,0.50360477,1,0
3.36,8,0.48815995,0.5036202,0.6900364,0.50195694,0.4804536,0.48631892,0.48162448,0,1
2.49,7,0.4852358,0.4884659,0.4960536,0.5009593,0.48016104,0.48631376,0.48968023,0,1
3.45,13,0.4847964,0.50050974,0.5716234,0.50074965,0.4934162,0.48635396,0.4942845,0,1
3.59,12,0.4852358,0.51426315,0.47824734,0.50152516,0.46278197,0.48631898,0.47596747,0,0
2.93,10,0.4847964,0.512524,0.5171281,0.5014348,0.47711918,0.48631895,0.4902166,0,0
3.59,9,0.48777002,0.50050974,0.40751114,0.5008473,0.47663933,0.48722148,0.4904865,0,1
2.34,1,0.48362294,0.51275957,0.56767434,0.50090826,0.47954515,0.48631892,0.49147803,0,1
2.0,7,0.4847964,0.5111927,0.47259992,0.50107086,0.48008856,0.48631892,0.48718107,1,0
2.29,6,0.4847964,0.50358474,0.3703925,0.5008292,0.4795861,0.48639482,0.4927767,1,1
2.11,6,0.4847964,0.5182443,0.3827202,0.5010411,0.47969124,0.48637438,0.49167782,0,0
3.41,1,0.48732835,0.51275957,0.53295076,0.5009091,0.47954714,0.48631892,0.49108362,0,0
,0,0.48362294,0.5058685,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.99,14,0.4847964,0.5097933,0.49281302,0.4996152,0.4894161,0.48700804,0.48768395,1,0
2.17,3,0.48815995,0.51275957,0.5362077,0.5009974,0.4795524,0.4863516,0.49127567,0,1
2.38,7,0.48615438,0.49589223,0.48052692,0.5009986,0.4794362,0.48622325,0.49203527,1,0
2.68,6,0.48815995,0.5006099,0.38538104,0.5009742,0.47972298,0.48631862,0.4916327,1,0
,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49115872,0,1
3.39,6,0.48777002,0.51536393,0.42291233,0.50093794,0.4792494,0.48632008,0.49021792,1,1
2.16,4,0.4847964,0.5213761,0.45193398,0.5010283,0.47957093,0.48633012,0.49218768,1,1
2.23,14,0.4852358,0.51905155,0.10085609,0.5005999,0.43243045,0.48631892,0.5018981,1,1
2.01,12,0.4852358,0.5138982,0.4314104,0.5019528,0.48378447,0.48738298,0.48435485,0,1
2.59,12,0.4852358,0.52017486,0.6210595,0.5026197,0.4817587,0.48234367,0.5027508,0,1
