gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.07,1,0.5006385,0.4849261,0.63680637,0.4885387,0.4538198,0.46960437,0.5307378,1,0
2.84,13,0.5008806,0.49195278,0.20269442,0.498958,0.56856585,0.5331604,0.5616965,1,0
3.92,4,0.49946073,0.5061283,0.217895,0.5021177,0.6323752,0.52362037,0.47871244,0,0
3.001097229766431,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.98,4,0.50146496,0.5060158,0.4729607,0.49742934,0.51707256,0.5162561,0.496616,1,0
3.66,11,0.50004923,0.50029063,0.07138589,0.5052079,0.5201198,0.4585755,0.48834467,1,0
2.44,12,0.5017903,0.5060158,0.584636,0.5010294,0.45760703,0.51067346,0.48185897,0,1
3.8,12,0.5017903,0.50475013,0.19787359,0.48798227,0.47362292,0.5357702,0.38293576,1,0
3.93,7,0.50172615,0.4865838,0.27410024,0.49222708,0.52425236,0.49066913,0.43758672,1,0
3.001097229766431,5,0.50146496,0.48702648,0.43540978,0.49590912,0.50199056,0.53199494,0.5180384,1,0
3.001097229766431,6,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
2.27,1,0.5009649,0.4823427,0.2724872,0.4964067,0.5633073,0.5056977,0.40989533,0,0
3.001097229766431,11,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5188255,1,1
2.3,12,0.50146496,0.5060158,0.4934293,0.48946795,0.48213503,0.5117995,0.58766776,0,1
3.72,13,0.5017903,0.50362957,0.6221128,0.49800795,0.50975263,0.46587956,0.66774637,0,0
2.11,10,0.5023757,0.5048561,0.2858057,0.49542716,0.5156525,0.5297316,0.52625734,1,1
2.1,11,0.5003754,0.52680683,0.9579677,0.49603721,0.5256376,0.5133649,0.46450865,0,1
3.89,2,0.501229,0.5167384,0.78302044,0.49636182,0.5536674,0.50041723,0.5006028,1,0
3.15,4,0.5020495,0.5060158,0.74533784,0.49877378,0.4904536,0.5402561,0.43160114,0,0
2.95,14,0.5017903,0.5062702,0.16941,0.4981236,0.7174542,0.49231616,0.46725032,1,0
3.64,9,0.5003754,0.50588524,0.7272456,0.50050294,0.5225365,0.53987443,0.48170513,0,0
3.001097229766431,13,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.7,2,0.5020495,0.5106943,0.73637265,0.4899523,0.5286534,0.57135093,0.3823393,0,0
3.06,2,0.50031435,0.5060158,0.44038224,0.49225637,0.52600133,0.5243027,0.485191,1,0
3.22,6,0.5020495,0.58371764,0.5727943,0.50041425,0.49934354,0.50201315,0.47448558,0,1
3.37,12,0.5009649,0.5350623,0.7334978,0.49541768,0.529076,0.49600634,0.47553086,1,1
2.3,2,0.502636,0.50035036,0.5820072,0.49087715,0.507261,0.4541496,0.4871593,1,1
2.58,7,0.501229,0.5060158,0.31507227,0.48651868,0.50113267,0.5099219,0.46697116,0,1
3.12,13,0.49946073,0.5060158,0.47298753,0.49464422,0.5129047,0.5017512,0.5023707,0,1
3.37,12,0.5008806,0.5060158,0.24650049,0.4911885,0.5015109,0.5135094,0.5562064,1,0
2.81,2,0.50114083,0.52430713,0.15027563,0.5068862,0.44621536,0.4810345,0.587625,0,0
2.85,9,0.5009649,0.49195278,-0.02548341,0.4978443,0.5413077,0.52173203,0.5410332,0,0
3.8,9,0.501229,0.51554054,0.16134682,0.49293736,0.4982188,0.51088,0.51043254,1,0
3.43,0,0.4997248,0.48218235,0.59855175,0.49955198,0.42431182,0.4554358,0.4461442,0,0
3.84,3,0.501229,0.5020837,0.31129497,0.49187055,0.5388689,0.47798482,0.54990673,0,0
3.4,12,0.5023757,0.51309663,0.17318898,0.48719293,0.50150454,0.4924673,0.44314265,0,0
2.36,10,0.5023757,0.46373656,0.22395557,0.49490634,0.47335985,0.5163653,0.52182794,1,0
2.82,14,0.50146496,0.5108053,0.3341782,0.49105063,0.4604237,0.48285648,0.51702994,0,1
2.7,5,0.49972484,0.5060158,0.8067316,0.49733588,0.53373337,0.5255698,0.49268,0,1
3.98,1,0.5020495,0.5060158,0.45018584,0.4984737,0.4998378,0.5297724,0.52807224,1,0
3.06,8,0.5017903,0.5060158,0.40868157,0.49340504,0.5092109,0.4581643,0.49273092,0,0
3.001097229766431,0,0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0,0
2.2,6,0.5020495,0.5107204,0.27594352,0.49393296,0.4755375,0.4857551,0.63718826,1,1
3.24,7,0.49946073,0.4968209,0.2322828,0.49417385,0.5689962,0.49794582,0.4385618,0,0
3.001097229766431,2,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47865576,1,0
2.92,6,0.502636,0.51253766,0.5375471,0.49497172,0.5150158,0.53111184,0.4691476,1,1
2.54,14,0.50004923,0.49788547,0.59841615,0.49413052,0.53440917,0.49867555,0.6054392,0,1
3.91,8,0.50004923,0.48702648,0.27887082,0.4848529,0.49827433,0.5257586,0.5593189,1,0
2.63,1,0.49946073,0.5321773,0.24583435,0.50272834,0.5085175,0.5212449,0.5628448,0,0
2.39,2,0.50031435,0.5060158,0.6071276,0.49758306,0.47521368,0.5151628,0.50918555,0,1
3.72,6,0.50114083,0.504709,0.40758592,0.49545565,0.44817084,0.52601445,0.557034,0,0
2.76,2,0.502636,0.49818873,0.64412075,0.49433014,0.41820136,0.5468571,0.5007213,1,0
2.83,3,0.49946073,0.48337728,0.5420575,0.49707845,0.50780296,0.44939,0.556224,1,0
2.76,1,0.501229,0.484865,0.09500379,0.49282494,0.55560267,0.5180372,0.5894989,1,0
3.76,6,0.50146496,0.49105445,0.4220397,0.49692532,0.48174855,0.44415152,0.54432315,1,0
3.001097229766431,4,0.5023757,0.50029063,0.43540978,0.49590912,0.50199056,0.51458335,0.49726427,1,0
2.4,12,0.5003754,0.5060158,0.8395404,0.494003,0.46335846,0.5406909,0.4684248,0,1
3.86,13,0.50004923,0.49709713,0.54438347,0.49469915,0.5267931,0.51253945,0.4692488,1,0
2.85,1,0.4997248,0.4968209,0.5841426,0.49204347,0.4288134,0.49484915,0.49303186,0,0
2.22,3,0.50031435,0.5051208,0.32422101,0.4955388,0.49821112,0.47441828,0.46925527,0,1
2.02,10,0.501229,0.50442266,0.545922,0.4940369,0.5700166,0.4694739,0.5495186,1,1
3.45,6,0.5009649,0.48233503,0.546045,0.4987276,0.46787483,0.57128096,0.4954915,0,0
2.92,1,0.50114083,0.5060158,0.23395367,0.49755216,0.522344,0.50451255,0.5515134,0,0
3.72,9,0.5023757,0.4977951,0.33118892,0.49372786,0.489307,0.47288513,0.73740184,0,0
2.6,9,0.50172615,0.50788605,0.44054407,0.5008995,0.44620013,0.5108485,0.47429264,1,1
2.63,6,0.49946073,0.5060158,0.669737,0.4966396,0.48883712,0.52688944,0.5134658,0,1
3.34,6,0.50004923,0.46833682,0.5623419,0.50299335,0.42717606,0.52062345,0.6823466,0,0
2.1,9,0.5003754,0.5072192,0.53989315,0.4936711,0.44344246,0.44057876,0.61840516,1,1
3.17,1,0.5017903,0.520802,0.42789942,0.49447447,0.49132782,0.5124674,0.59402555,1,0
2.39,12,0.5008806,0.5127542,0.68834054,0.49987516,0.50485146,0.53243613,0.54960585,1,1
3.38,13,0.501229,0.5060158,0.7779572,0.4930855,0.5358131,0.53237045,0.4881903,1,1
3.03,7,0.50172615,0.5060158,0.65256494,0.48931396,0.49354511,0.51521146,0.4635684,1,1
3.87,11,0.49972484,0.5391971,0.6337701,0.49566498,0.59966105,0.5640626,0.52517056,1,0
3.49,4,0.502636,0.51364243,0.62520254,0.5038646,0.5016762,0.603569,0.53961575,1,0
2.58,8,0.5020495,0.47545722,0.42206556,0.5078299,0.48170993,0.49041975,0.51688296,0,0
2.9,3,0.502636,0.49227792,0.6107671,0.5000764,0.45293474,0.4933465,0.57427496,0,0
3.48,3,0.50114083,0.52680683,0.77922183,0.4974543,0.5257529,0.5265964,0.49268448,1,0
3.001097229766431,13,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4826997,0,1
2.32,4,0.5006385,0.504709,0.60656565,0.4827854,0.44073483,0.5409626,0.47299123,1,1
2.4,4,0.5008806,0.5117954,0.2596929,0.48999855,0.5355966,0.52405655,0.5016175,0,1
3.34,5,0.50146496,0.51020205,0.65319693,0.4920516,0.5383389,0.5087864,0.48071682,1,0
2.6,5,0.5003754,0.5060158,0.53575885,0.49888107,0.51777685,0.51837724,0.5122073,1,1
3.37,2,0.50114083,0.5196078,0.474128,0.4994411,0.5306346,0.56873155,0.46500608,0,0
2.56,4,0.5009649,0.5195607,0.9389826,0.48988372,0.5364592,0.51494753,0.47771108,1,1
2.4,6,0.5020495,0.51690364,0.3095109,0.49858117,0.53519356,0.14738056,0.51508397,1,1
2.05,11,0.5006385,0.5060158,0.49432808,0.4952587,0.512879,0.51778615,0.49961102,1,1
3.54,11,0.49972484,0.5060158,0.6147983,0.49809533,0.55541,0.50084615,0.5036462,1,0
2.03,9,0.5006385,0.51309663,0.5660792,0.49499506,0.48385844,0.4985394,0.4971301,1,1
2.92,9,0.50172615,0.5105473,0.3453764,0.4913651,0.49895757,0.4689635,0.47697085,1,0
2.61,7,0.49972484,0.48218238,0.64801353,0.4877507,0.5511892,0.44228232,0.5246582,1,1
2.43,12,0.49972484,0.52544856,0.499788,0.50329804,0.51323605,0.5300167,0.41287166,1,1
2.5,11,0.5008806,0.49885994,0.6973687,0.4941129,0.4719968,0.47198403,0.40679651,0,1
2.85,1,0.50146496,0.50893325,0.45621067,0.5022162,0.47731096,0.48235315,0.44835883,0,0
3.01,4,0.5020495,0.5060158,0.3687233,0.4929338,0.44802493,0.48582467,0.4570341,0,0
3.74,6,0.50172615,0.504723,0.53577834,0.4935071,0.522809,0.5212763,0.50112605,0,0
2.35,10,0.5003754,0.5060158,0.5910921,0.49628618,0.47252554,0.48975268,0.5563699,0,1
3.37,12,0.50146496,0.50029176,0.69834393,0.49390978,0.5103969,0.5045896,0.53374165,1,1
3.5,11,0.5020495,0.5469944,0.55496967,0.49783188,0.4789436,0.49625567,0.43615243,0,1
3.73,10,0.501229,0.5060158,0.5269871,0.49249837,0.4456581,0.5549778,0.49371028,1,0
2.98,8,0.5020495,0.5060158,0.54852307,0.49330172,0.46591842,0.484135,0.5247931,1,1
3.6,6,0.50172615,0.5261111,0.7595709,0.49580547,0.5337961,0.4976837,0.51076245,1,1
3.16,7,0.5023757,0.5019332,0.43723702,0.4900013,0.53223956,0.499077,0.49959219,1,0
2.78,3,0.50172615,0.5147587,0.04286149,0.49012625,0.52632344,0.494219,0.49486625,1,0
3.13,8,0.5003754,0.50503874,0.15850095,0.49378714,0.49611625,0.5734283,0.41672504,1,0
2.5,1,0.501229,0.5060158,0.4833339,0.50264424,0.45369637,0.51460385,0.46624058,1,0
2.11,14,0.5006385,0.521137,0.18573414,0.49536633,0.46422508,0.50016093,0.5185523,0,1
3.36,6,0.501229,0.5288169,0.46648496,0.4868712,0.4970566,0.5268736,0.53119206,1,0
3.71,1,0.5023757,0.5197751,0.67471015,0.49378315,0.51190275,0.5188544,0.45234153,1,0
3.36,7,0.50172615,0.49454412,0.77822,0.49471042,0.422127,0.5087364,0.52893174,0,0
2.39,5,0.5008806,0.48702648,0.6904735,0.4895681,0.54069126,0.50851905,0.56374407,0,1
2.0,2,0.5003754,0.5060158,0.8169586,0.4944118,0.48927498,0.4875258,0.44658262,1,1
3.67,2,0.5020495,0.50889254,0.4237972,0.49202836,0.54284,0.5096139,0.5536485,1,0
3.77,8,0.49946073,0.50442266,0.8514445,0.49552184,0.51146376,0.49343687,0.5358853,0,0
2.54,2,0.5008806,0.5060158,0.52559274,0.49618438,0.46156186,0.5368627,0.37654305,0,0
2.62,9,0.49946073,0.5153152,0.46816146,0.502722,0.56634253,0.54421896,0.43062687,0,1
3.95,10,0.5023757,0.52114666,0.0859603,0.49488646,0.58396256,0.48810276,0.39671957,1,0
3.47,5,0.502636,0.5060158,0.08330652,0.5002574,0.48903114,0.60839415,0.5439763,1,0
3.1,8,0.501229,0.48875186,0.35238087,0.500178,0.4021098,0.5470646,0.49609733,0,0
3.42,1,0.5006385,0.46875042,0.6371877,0.48535416,0.50269926,0.49933746,0.38532823,0,0
3.61,13,0.50031435,0.4968209,0.7266106,0.48991394,0.5529274,0.50659746,0.5406155,1,1
2.07,12,0.5009649,0.5060158,0.28278428,0.4977096,0.43551147,0.5495968,0.42380172,0,1
2.98,2,0.50004923,0.5060158,0.57945454,0.4991438,0.36179602,0.5176114,0.57079667,0,0
2.44,0,0.502636,0.50902426,0.5148096,0.49474108,0.647375,0.5353587,0.6060224,0,1
2.72,2,0.50031435,0.5195607,0.30341652,0.4979684,0.4945813,0.45211285,0.4905492,1,0
2.9,2,0.5008806,0.5051005,0.5026691,0.49217328,0.44374272,0.51460767,0.4297939,1,0
2.08,6,0.5006385,0.5111588,0.7229014,0.50024354,0.4852811,0.49906978,0.45235297,0,1
3.01,9,0.50004923,0.49007624,0.09045415,0.49615946,0.5315694,0.5032177,0.41768152,0,0
3.001097229766431,14,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.50149536,0.65139383,0,1
3.001097229766431,13,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.15,8,0.49946073,0.5161915,0.09290178,0.4904498,0.48826298,0.44035247,0.4542648,1,1
3.001097229766431,0,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.37,9,0.5020495,0.46437562,0.5720571,0.49770796,0.6383286,0.51136756,0.51988274,0,1
3.05,4,0.5017903,0.5060158,0.40215102,0.49501178,0.54352593,0.47461492,0.56978613,1,0
3.87,3,0.50146496,0.5003321,0.16510542,0.50097454,0.49626943,0.5157857,0.47991723,1,0
2.74,11,0.50172615,0.5076323,0.4422909,0.49470207,0.480575,0.44934475,0.5385491,1,1
2.53,14,0.5008806,0.49798033,0.09608796,0.5107533,0.48510957,0.49955648,0.51004654,0,0
3.74,9,0.502636,0.5060158,0.5381255,0.49858275,0.5604484,0.46708012,0.55985314,1,0
3.38,12,0.49946073,0.4977951,0.78010213,0.49653062,0.46017295,0.4935487,0.5059289,1,1
3.001097229766431,0,0.5008806,0.5090869,0.43540978,0.49590912,0.50199056,0.5213624,0.48873973,0,0
2.28,11,0.5006385,0.51350427,0.8729244,0.49386683,0.48255634,0.511878,0.49146515,1,1
2.3,11,0.50031435,0.48984754,0.848871,0.49688354,0.48840547,0.534569,0.51226634,0,1
2.75,5,0.5009649,0.505836,0.23029709,0.49763986,0.51686895,0.45683104,0.5212681,0,0
3.07,7,0.502636,0.50029063,0.10862353,0.49788603,0.48040745,0.55918694,0.5531114,0,0
2.92,8,0.5008806,0.50588524,0.75995094,0.48936194,0.49051234,0.50532854,0.46576414,1,1
3.22,6,0.50004923,0.48875186,0.85479015,0.4968611,0.37696397,0.50750804,0.5063193,1,0
2.65,14,0.49946073,0.5020837,0.45707005,0.48938432,0.6364666,0.5034656,0.5092274,1,1
3.001097229766431,12,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47855866,1,1
3.48,6,0.50114083,0.49843603,0.72139794,0.49498016,0.48427266,0.51584136,0.56135213,1,0
2.88,1,0.50146496,0.50636905,0.7325099,0.49916878,0.45407856,0.51398945,0.6679548,1,1
3.92,3,0.50146496,0.5150569,0.24123174,0.48999742,0.49540725,0.4440363,0.4359455,0,0
2.17,4,0.5020495,0.51972437,0.56474715,0.50107443,0.47540522,0.49008855,0.48687106,1,1
2.35,1,0.5003754,0.5115026,0.26279768,0.4993246,0.49695143,0.51845634,0.561665,0,0
3.64,5,0.5009649,0.5060158,0.1027643,0.49694446,0.47873935,0.46740085,0.48522657,0,0
2.79,5,0.50031435,0.5117954,0.21019983,0.49479446,0.46911207,0.5224134,0.4894641,1,0
2.45,11,0.5020495,0.51690364,1.02368,0.4932158,0.6388131,0.47262818,0.49557203,0,1
3.35,7,0.5008806,0.49692565,0.3316205,0.4979617,0.5100213,0.5145143,0.560566,1,0
2.29,3,0.502636,0.5111519,0.04721351,0.49506357,0.49565682,0.4965597,0.7142115,0,1
2.89,9,0.502636,0.5202929,0.27357972,0.49832422,0.55872977,0.5139537,0.54297817,0,1
3.42,8,0.5006385,0.5060158,0.371593,0.49173906,0.5234852,0.482899,0.49606317,1,0
3.001097229766431,12,0.501229,0.5032427,0.43540978,0.49590912,0.50199056,0.52526057,0.4971301,0,1
3.58,5,0.50172615,0.5060158,0.37161803,0.49424085,0.5597787,0.5215609,0.5142304,0,0
3.35,3,0.501229,0.5459095,0.44754714,0.49741676,0.4883278,0.46822125,0.66598296,1,1
2.82,4,0.50004923,0.52680683,0.10875064,0.49878028,0.5002885,0.493158,0.48392248,0,0
3.49,12,0.5009649,0.46916908,1.0172694,0.50867033,0.39623517,0.50650334,0.4255498,1,0
3.24,4,0.49946073,0.49807307,0.5855303,0.49210292,0.48488158,0.5681515,0.41101104,1,0
2.58,8,0.502636,0.5034262,0.33503312,0.5005816,0.397771,0.5296985,0.48336232,1,0
3.001097229766431,13,0.5006385,0.5029564,0.43540978,0.49590912,0.50199056,0.49785566,0.4739145,1,1
3.62,7,0.49946073,0.4968209,0.30390024,0.4978044,0.49337238,0.5597812,0.47724766,1,0
3.02,4,0.50004923,0.526364,0.65946764,0.51052105,0.51259786,0.5446243,0.6251806,0,1
3.98,1,0.50031435,0.5007464,0.5860834,0.49593648,0.4977405,0.50290024,0.4865514,1,0
3.71,10,0.5009649,0.5132038,0.04763351,0.4933736,0.58166194,0.42814142,0.48411107,0,0
2.78,6,0.49946073,0.52468616,0.47582585,0.4948401,0.48455393,0.517607,0.503625,1,1
2.52,9,0.49972484,0.5060158,0.36571133,0.49657372,0.4456218,0.4991048,0.5090104,1,1
2.89,8,0.5006385,0.5179272,0.58929676,0.506215,0.4965618,0.48417473,0.64772177,0,1
3.93,3,0.5006385,0.44238526,0.68723947,0.4983793,0.52424157,0.5233269,0.5363443,1,0
3.41,11,0.50146496,0.4823427,0.48900735,0.4975026,0.52667284,0.4834754,0.47464955,0,0
3.93,8,0.5017903,0.48527795,0.59820414,0.49267966,0.48762235,0.4896041,0.47257257,1,0
3.74,7,0.502636,0.5060158,0.4784016,0.4976766,0.46628052,0.50067365,0.5624863,0,0
3.0,7,0.50004923,0.5064692,0.20406634,0.51150906,0.5116164,0.5460203,0.57852584,0,0
2.98,9,0.502636,0.5032427,0.29096973,0.49231705,0.49683526,0.61146504,0.4962622,0,0
3.7,10,0.5003754,0.52430713,0.34037703,0.49684533,0.5701753,0.53868693,0.36290926,0,0
2.17,12,0.5003754,0.51690364,0.6648018,0.49450496,0.563596,0.49740556,0.61775887,0,1
3.06,8,0.5003754,0.504723,0.04910259,0.4934914,0.46733633,0.5438539,0.42710125,1,0
3.75,13,0.49946073,0.4823427,0.7260552,0.49303102,0.5166936,0.49232608,0.48756802,1,0
3.99,8,0.502636,0.49946073,0.74268186,0.50795466,0.5126302,0.54510725,0.47587228,0,0
3.64,1,0.50031435,0.5811858,0.52370495,0.49629754,0.4604135,0.46256343,0.4961999,0,1
3.77,6,0.49972484,0.5416751,0.24936944,0.50305986,0.5046389,0.5363592,0.4228028,1,0
3.21,8,0.50146496,0.4697881,0.37828892,0.4762553,0.537775,0.521935,0.48116773,1,0
3.34,1,0.49972484,0.50480926,0.6527121,0.49855116,0.48370275,0.4915452,0.45212734,1,0
3.19,3,0.50114083,0.5197751,0.48390192,0.49227655,0.51743925,0.5006099,0.5294262,1,0
2.16,5,0.5023757,0.5197751,0.5582819,0.49349058,0.52471673,0.5047276,0.4986555,1,1
3.001097229766431,2,0.5008806,0.5222151,0.43540978,0.49590912,0.50199056,0.5260097,0.48043352,1,0
2.58,6,0.50146496,0.5060158,0.7721623,0.49162352,0.44410864,0.5335251,0.52067596,1,1
2.94,0,0.502636,0.5072192,0.4919216,0.4859666,0.5710449,0.5218981,0.56862605,0,0
3.71,6,0.50004923,0.50366616,0.64754766,0.49398556,0.54767627,0.5199782,0.44497317,0,0
3.001097229766431,1,0.5008806,0.5162466,0.43540978,0.49590912,0.50199056,0.5191449,0.4971301,0,0
2.42,13,0.5006385,0.49754277,0.7241912,0.49328744,0.5394449,0.5441651,0.5116227,1,1
3.54,13,0.5009649,0.508757,0.754045,0.5005912,0.4823999,0.58673483,0.4263559,1,0
3.76,4,0.501229,0.4977951,0.7920541,0.50026333,0.5586516,0.5526774,0.5500965,1,0
2.83,13,0.49946073,0.53532875,0.49472362,0.49779478,0.45880622,0.53991187,0.52731717,1,1
2.34,4,0.502636,0.5060158,0.7407401,0.49748236,0.5175344,0.519984,0.6180724,1,1
2.25,0,0.49972484,0.508516,0.08714824,0.4972806,0.51562846,0.53541684,0.54318064,1,0
2.9,4,0.5023757,0.5120934,0.6233611,0.50082374,0.52930313,0.54144,0.48901516,0,1
3.42,3,0.50031435,0.51072425,0.49684328,0.5043286,0.54352516,0.6477042,0.6206037,0,0
2.34,11,0.50031435,0.5132038,0.44312042,0.49688098,0.55993795,0.50683975,0.532193,0,1
2.52,9,0.5017903,0.5167384,0.54155076,0.4927676,0.53100467,0.5307788,0.48813254,0,1
3.32,12,0.50114083,0.5051005,0.57995576,0.49467674,0.43024433,0.53823197,0.47869188,1,0
2.01,0,0.50172615,0.5060158,0.66027373,0.4966942,0.61663103,0.49735776,0.48468167,1,1
3.24,7,0.50004923,0.5060158,0.58946097,0.49893862,0.5470177,0.51078135,0.49659503,0,0
2.81,4,0.5006385,0.5060158,0.41074726,0.49874663,0.4539804,0.54413235,0.5756183,1,0
3.55,6,0.50146496,0.4849261,0.22107205,0.5001911,0.36871636,0.46318758,0.47218078,1,0
3.0,8,0.50146496,0.48594612,0.40025252,0.5045855,0.43770516,0.5097907,0.30227888,1,0
3.88,3,0.5023757,0.51020205,0.2554165,0.4973854,0.4538505,0.41222882,0.4994052,0,0
3.84,8,0.502636,0.5060158,0.5263596,0.49322128,0.46347964,0.5242908,0.5922001,0,0
2.1,4,0.5006385,0.5051005,0.11802757,0.4910817,0.5756888,0.50843465,0.47360188,0,1
3.64,6,0.5020495,0.5197751,0.24154462,0.4929124,0.51979023,0.4814122,0.5973643,0,0
3.001097229766431,14,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.001097229766431,14,0.5009649,0.45079052,0.43540978,0.49590912,0.50199056,0.5210115,0.46482491,1,0
2.13,3,0.501229,0.48921543,0.7313336,0.5044803,0.53862447,0.49350002,0.4816019,1,1
3.75,3,0.50146496,0.49895927,0.08994719,0.49731094,0.4878949,0.5121332,0.4072559,1,0
2.57,3,0.50172615,0.49821192,0.24983217,0.50145495,0.5855958,0.47788817,0.6373567,1,0
2.4,8,0.5008806,0.5740494,0.57992613,0.5026497,0.46461207,0.5224987,0.5081648,0,1
3.16,3,0.5020495,0.50462484,0.3730936,0.48204726,0.4633077,0.5489762,0.5080863,0,0
3.8,2,0.50146496,0.5060158,0.4431877,0.49851632,0.5010196,0.5046903,0.455735,1,0
3.64,14,0.5020495,0.5060158,0.06502026,0.49820235,0.5802597,0.5019797,0.5350484,0,0
3.76,1,0.5008806,0.50442266,0.62832886,0.49614838,0.5762098,0.54262424,0.45334122,1,0
2.45,2,0.5008806,0.49583688,0.28302395,0.49611142,0.39460227,0.59190154,0.69311965,0,0
2.31,1,0.50031435,0.5097261,0.17927791,0.4980032,0.49469078,0.5009839,0.52631265,0,0
2.25,8,0.5009649,0.5060158,0.6467515,0.49122262,0.52334356,0.5162561,0.50093883,0,1
2.26,13,0.501229,0.512432,0.61770576,0.48865056,0.55340004,0.51114655,0.48670906,0,1
2.18,4,0.49972484,0.51126087,0.2824363,0.48933515,0.4953795,0.519363,0.5984383,0,1
2.64,11,0.5009649,0.508516,0.80359054,0.49722508,0.529857,0.51871955,0.4604742,0,1
3.68,9,0.5017903,0.49807307,0.5681099,0.49671748,0.563024,0.5363883,0.5602747,1,0
2.1,6,0.50146496,0.5146111,0.25759113,0.49167782,0.51946455,0.5205636,0.500663,1,1
3.88,8,0.50114083,0.5060158,0.5814535,0.49610248,0.48302835,0.48242465,0.5232247,0,0
3.001097229766431,8,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.82,11,0.50172615,0.5060158,0.18886304,0.49524492,0.4913106,0.5234783,0.53363055,0,0
3.35,5,0.501229,0.52680683,1.0990095,0.49512854,0.5228001,0.5671976,0.5964814,0,1
2.57,6,0.5008806,0.51747155,0.48039734,0.5022726,0.59170973,0.5391555,0.48219663,1,1
2.78,1,0.5020495,0.5060158,0.3965506,0.49788886,0.48840758,0.5159,0.49099803,1,0
3.85,10,0.50114083,0.5494087,0.5261032,0.4901925,0.53601396,0.6532744,0.4542957,0,0
2.16,7,0.5006385,0.5137994,0.649331,0.48302528,0.46958664,0.4927005,0.45339805,1,1
3.49,8,0.50031435,0.52430713,0.7791947,0.48516887,0.5076077,0.5079864,0.54155624,0,1
2.22,5,0.501229,0.5013256,0.8483282,0.49552166,0.42750067,0.50951314,0.47007954,0,1
2.38,10,0.50004923,0.50989276,0.81355524,0.49025735,0.552902,0.52714443,0.50691664,0,1
2.48,8,0.49972484,0.49413475,0.11913542,0.49555343,0.4889363,0.513248,0.56718296,0,0
2.82,8,0.501229,0.4486842,0.4620908,0.49241954,0.56573606,0.5249731,0.64731646,0,0
2.15,9,0.5017903,0.5060158,0.5237429,0.4991622,0.51287526,0.52685153,0.45878258,0,1
3.52,8,0.5009649,0.51194245,0.54077965,0.49866468,0.486189,0.50771725,0.4902205,0,0
3.18,5,0.5008806,0.5288169,0.47326654,0.49423173,0.5373585,0.4960881,0.49000156,0,0
3.07,1,0.5008806,0.5181165,0.31914085,0.4974233,0.4922319,0.48828623,0.49351823,1,0
2.6,10,0.5020495,0.50670683,0.73009557,0.49952364,0.41697526,0.5024563,0.53401595,0,1
2.07,13,0.5006385,0.5633163,0.5339185,0.51064456,0.45929033,0.49207518,0.46387607,1,1
3.34,11,0.5020495,0.5048561,0.5547401,0.5004575,0.5665676,0.51662135,0.48679668,0,0
3.88,2,0.502636,0.49754277,0.51309246,0.49045977,0.48603114,0.5199816,0.56180453,0,0
3.64,4,0.5008806,0.47673118,0.5538541,0.4865126,0.47984657,0.52340746,0.6012755,0,0
2.82,8,0.5023757,0.49807307,0.5203803,0.49568847,0.46635884,0.5211734,0.6099931,0,1
3.61,11,0.5023757,0.5224675,0.24310675,0.4969091,0.47373733,0.53233826,0.61600053,0,0
3.35,14,0.49946073,0.5015253,0.8247647,0.5098716,0.39584398,0.5823258,0.5265422,1,1
2.53,10,0.50146496,0.4823427,0.14634028,0.4871741,0.4451562,0.53322864,0.4258564,0,0
2.24,5,0.50114083,0.5105473,0.1906363,0.49846482,0.5695349,0.55909324,0.5557894,0,1
2.11,9,0.5017903,0.49007624,0.60345817,0.50244427,0.56886697,0.5078768,0.59956056,0,1
2.26,5,0.5009649,0.51568186,0.37381095,0.49546415,0.5091433,0.5222753,0.6013314,0,1
2.27,14,0.501229,0.49946076,0.57795626,0.4874655,0.48403093,0.4617548,0.44956195,0,1
3.52,13,0.50114083,0.50774825,0.75887376,0.48478484,0.53311,0.53343314,0.4437257,0,1
3.62,11,0.501229,0.49807307,0.34228677,0.49649018,0.5475948,0.5316849,0.46067262,0,0
3.39,13,0.5008806,0.50916636,0.9496083,0.5016821,0.5194943,0.5164895,0.52337676,1,1
2.8,6,0.502636,0.5060158,0.32808325,0.49357864,0.5090625,0.51810145,0.496347,1,0
