gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.74,11,0.50672054,0.48399732,0.8141587,0.49707887,0.4841277,0.5025938,0.51340854,0,0
2.17,6,0.50672054,0.51569045,0.3829108,0.4975793,0.49413484,0.5025887,0.5122696,1,0
2.33,10,0.5063391,0.51391464,0.8677186,0.4973807,0.48373282,0.50257814,0.51102567,0,0
3.29,5,0.5069816,0.4815499,0.5227084,0.49733493,0.49667776,0.5025781,0.5120556,0,1
2.88,8,0.50897014,0.50249374,0.6918236,0.49726152,0.49758524,0.50257874,0.51193595,0,0
2.61,9,0.50897014,0.50295335,0.7898754,0.49736065,0.49385124,0.5020667,0.5121945,1,0
3.45,8,0.50672054,0.46043468,0.38274908,0.49757314,0.49911135,0.50257874,0.5123012,0,0
3.77,11,0.50672054,0.50455594,0.13814177,0.49751574,0.49297363,0.50258625,0.5938028,0,0
2.11,6,0.5072502,0.48694068,0.52805054,0.49716014,0.49377698,0.5025787,0.5119704,1,0
3.3,10,0.5072502,0.50455594,0.59883976,0.49724373,0.48764688,0.50257874,0.51258075,0,0
2.9915823876532,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.85,13,0.5072502,0.4788322,0.40790376,0.4995456,0.4781053,0.50257874,0.51147836,1,0
3.87,2,0.50672054,0.50249374,0.50732017,0.49725628,0.49553347,0.50257874,0.5121161,0,1
3.51,7,0.50897014,0.49558094,0.40695384,0.49735826,0.49414182,0.50262445,0.5112208,1,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121498,1,1
2.24,3,0.5063391,0.49845865,0.45389676,0.49725628,0.49531323,0.5025779,0.5120194,0,1
3.77,6,0.50672054,0.48082024,0.51632977,0.49727848,0.49566454,0.5025779,0.5116855,1,1
2.33,10,0.50672054,0.533175,0.55694896,0.49651983,0.49085736,0.50257874,0.51287323,0,0
2.33,1,0.50897014,0.49845865,0.50005203,0.49723604,0.49558955,0.50257874,0.5121905,0,1
2.09,13,0.50672054,0.52170795,0.43430957,0.49734133,0.4859165,0.5025911,0.5181874,0,0
3.75,3,0.5060735,0.49845865,0.60900855,0.4974548,0.49595213,0.50257856,0.51212704,1,1
3.67,11,0.5072502,0.5265899,0.3477352,0.49726093,0.5061938,0.502577,0.5126697,1,0
3.03,3,0.50897014,0.49845865,0.5485041,0.49723753,0.49544716,0.50257665,0.5121131,1,1
3.45,3,0.50672054,0.49845865,0.54942954,0.49719003,0.49534178,0.50247526,0.512138,1,1
2.51,9,0.50672054,0.4989652,0.44415432,0.49679238,0.49343544,0.5025618,0.51341903,1,0
3.82,1,0.5072502,0.498624,0.4992473,0.49725422,0.4956873,0.50257874,0.51217973,0,1
2.71,13,0.50897014,0.50623524,0.7470504,0.49933943,0.515455,0.5007101,0.50621045,1,0
3.88,5,0.5072502,0.5130152,0.5839069,0.49749374,0.4963807,0.5025758,0.512179,0,1
3.5,7,0.50672054,0.5053013,0.36762583,0.49789304,0.49335706,0.5025781,0.5114105,0,1
2.87,8,0.5060735,0.52042234,0.64138925,0.4971344,0.4933561,0.50257874,0.51056314,1,0
2.56,9,0.50897014,0.4720597,0.31567103,0.49673787,0.49047935,0.5025779,0.51211214,0,0
3.97,12,0.50672054,0.47609597,0.67127526,0.49761772,0.45282972,0.50270987,0.5010768,0,0
2.56,4,0.50897014,0.49845865,0.33350763,0.49722183,0.49533224,0.50258356,0.51209736,0,1
2.67,6,0.5072502,0.5007542,0.39613605,0.4971502,0.49529803,0.50258,0.5118072,1,0
2.13,4,0.5072502,0.48157424,0.43476313,0.49725628,0.49571526,0.5025783,0.5120702,0,1
2.7,13,0.50672054,0.5110333,0.34377247,0.49762923,0.5044027,0.50225186,0.5179451,0,0
2.03,13,0.50672054,0.5447484,0.33181632,0.49876434,0.44502074,0.50259477,0.5128138,1,0
2.68,3,0.50672054,0.49845865,0.47733077,0.497267,0.49551398,0.5021377,0.51211333,1,1
2.38,1,0.50672054,0.49845865,0.51595473,0.4973305,0.49555093,0.5025787,0.51211,1,1
3.49,6,0.5072502,0.4949137,0.4996713,0.49679238,0.49714172,0.502594,0.51233745,1,1
3.56,11,0.5072502,0.47375017,0.09707763,0.49963582,0.47960472,0.5025369,0.5122837,1,0
3.74,11,0.5069816,0.49778655,0.34869176,0.4984081,0.46254778,0.5025835,0.50800014,1,0
2.52,8,0.5069816,0.51647216,0.43331236,0.49591562,0.4964956,0.45477933,0.5128087,1,0
3.36,9,0.50660115,0.5122106,0.6657479,0.4968179,0.4896558,0.50257933,0.5122365,0,0
3.55,5,0.5072502,0.50501597,0.46801665,0.4974548,0.49591178,0.5025843,0.5122472,0,1
2.74,7,0.50672054,0.48816925,0.5898791,0.49722075,0.49518317,0.50260633,0.51198745,1,0
2.11,12,0.50672054,0.51538116,0.14791676,0.4969972,0.47975546,0.50259954,0.5113394,0,0
3.08,9,0.5072502,0.511404,0.51936805,0.49757072,0.48605305,0.50249916,0.5125954,1,0
2.92,2,0.5072502,0.5156125,0.5793878,0.49728996,0.49545652,0.5025798,0.51214635,0,1
2.49,9,0.5069816,0.48188204,0.76545656,0.4974102,0.49207592,0.502627,0.51184607,1,0
3.71,12,0.50672054,0.52504534,0.5569202,0.49337944,0.4860829,0.5025798,0.51087993,1,0
3.98,11,0.5072502,0.4649391,0.4191869,0.49963424,0.4896446,0.50262433,0.5111197,0,0
3.23,11,0.50897014,0.50805116,0.6367463,0.4966052,0.51740396,0.5025787,0.50634885,1,0
2.42,13,0.5072502,0.4856789,0.44613424,0.49755797,0.48169613,0.50257736,0.5156715,1,0
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.45,9,0.50897014,0.50469697,0.5346021,0.49719718,0.4932664,0.5079177,0.5291258,1,0
2.59,5,0.50672054,0.47913057,0.41608122,0.49756637,0.49541855,0.5025807,0.51282513,1,1
2.6,2,0.50672054,0.53719604,0.56632483,0.4972097,0.49551475,0.50257874,0.512153,1,1
2.93,6,0.50897014,0.4661196,0.44515082,0.4969804,0.49707878,0.5027781,0.5116935,1,1
3.74,12,0.5069817,0.50518095,0.6914556,0.49874428,0.4979167,0.5025641,0.51228243,1,0
2.7,1,0.50897014,0.49845865,0.4852432,0.4973093,0.49569714,0.50257874,0.5121225,0,1
3.98,12,0.50672054,0.49686316,0.76949835,0.4973477,0.52626336,0.50258017,0.5422698,0,0
2.84,2,0.50672054,0.49845865,0.46753946,0.49722445,0.4955399,0.50257754,0.51208097,0,1
3.45,12,0.50672054,0.5028501,0.7195343,0.4965433,0.49823904,0.49885675,0.48664588,0,0
2.79,7,0.50672054,0.50943816,0.7254566,0.4964832,0.4935475,0.5051534,0.50299287,0,0
3.0,8,0.5072502,0.4732368,0.85705686,0.4971502,0.49170458,0.50257856,0.5119937,1,0
2.73,12,0.50672054,0.5002113,0.64474154,0.49666476,0.48413014,0.50257874,0.51247334,0,0
3.86,6,0.5072502,0.5555871,0.6551384,0.49679175,0.4943021,0.5025852,0.51211005,1,1
3.95,8,0.5083197,0.4837644,0.5954264,0.49673787,0.50099134,0.50238633,0.5122452,1,1
2.88,5,0.50897014,0.49558094,0.5658041,0.49751255,0.49522394,0.50257874,0.5121869,1,1
2.77,8,0.5069816,0.5036368,0.500552,0.49750146,0.4931507,0.5022975,0.5119115,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.68,5,0.50672054,0.52239096,0.49146238,0.4973476,0.49505973,0.50257874,0.5119816,1,1
3.55,3,0.50897014,0.49845865,0.600304,0.49728325,0.49556434,0.5025853,0.51217663,1,1
2.91,7,0.5069816,0.5114275,0.26505348,0.4972791,0.496835,0.50257874,0.5120223,0,0
3.5,6,0.50672054,0.45387134,0.5504221,0.4971502,0.4949308,0.50257874,0.5124506,1,1
2.44,5,0.5069816,0.5159042,0.6477176,0.49725628,0.49492574,0.5025787,0.5118512,1,0
2.53,14,0.50660115,0.46670404,0.6551995,0.49145135,0.4865408,0.50257874,0.50770557,0,0
2.21,4,0.5080641,0.49845865,0.51747406,0.49719653,0.4954607,0.50257874,0.51209855,0,1
2.74,12,0.5069816,0.48694068,0.49921507,0.4973088,0.4547798,0.5025787,0.5113722,1,0
3.64,10,0.50859004,0.53598976,0.25330308,0.4976594,0.48763615,0.50257874,0.5130901,1,0
2.5,7,0.5069816,0.45709306,0.4442519,0.4973503,0.49365783,0.50257874,0.51219606,0,0
2.6,4,0.50672054,0.49845865,0.5027553,0.49734914,0.49566346,0.50257874,0.51207304,0,1
2.94,10,0.5072502,0.5026645,0.5539162,0.49713653,0.49298882,0.5025655,0.5143713,0,0
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.45,11,0.5072502,0.51456857,0.41343054,0.4971654,0.51297635,0.5024998,0.5124968,1,0
3.97,4,0.5069816,0.46128356,0.54050004,0.49728996,0.4956022,0.49989966,0.51200277,0,1
2.68,5,0.5072502,0.5043281,0.5958438,0.49656636,0.4948001,0.5025787,0.51365066,0,1
2.14,4,0.50672054,0.49845865,0.527836,0.4974954,0.4958371,0.5026191,0.51200163,1,1
2.23,14,0.5072502,0.49558094,0.25769922,0.49512872,0.4473136,0.50257796,0.5123887,0,0
2.53,3,0.5069816,0.48301706,0.41375706,0.49724355,0.4955964,0.5025868,0.5122088,0,1
2.43,13,0.50897014,0.5103611,0.48614213,0.49732938,0.48736602,0.50262123,0.5157019,0,0
2.45,13,0.50672054,0.51273566,0.69418657,0.4973088,0.4382711,0.50257796,0.50791043,1,0
2.35,7,0.5072502,0.5005587,0.6555462,0.4972585,0.49523526,0.5024973,0.51220703,1,0
2.39,5,0.50672054,0.4762747,0.59134656,0.49735826,0.49617672,0.5033823,0.5121685,0,1
2.9915823876532,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.09,13,0.5069816,0.5032203,0.31792355,0.4898748,0.4797321,0.5025764,0.50140107,0,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121093,0,1
2.01,10,0.5072502,0.53340703,0.33409178,0.49909478,0.49306887,0.50257677,0.508431,1,0
2.7,9,0.5072502,0.5205828,0.3047955,0.49735826,0.50164706,0.50218266,0.5112351,1,0
2.32,7,0.5072502,0.52192324,0.32189995,0.4971934,0.49756813,0.5024911,0.5120368,0,0
2.94,8,0.50672054,0.4842767,0.7541357,0.49712098,0.493257,0.5025619,0.5060351,1,0
2.33,14,0.5069816,0.50455594,0.6383891,0.49662092,0.4443975,0.50257874,0.51256406,1,0
2.77,10,0.50672054,0.5029378,0.49689767,0.49689287,0.49613768,0.5025793,0.5125545,1,0
2.97,11,0.50897014,0.5085312,0.2989355,0.49841484,0.5023784,0.50257874,0.5133325,0,0
3.05,6,0.50672054,0.51538116,0.5694346,0.4976068,0.49464166,0.50257874,0.5126306,1,0
2.56,1,0.5069816,0.48694068,0.48701742,0.49733916,0.49562806,0.502609,0.5121596,1,1
2.65,1,0.5069816,0.49845865,0.6155458,0.49733916,0.49569613,0.50257874,0.512136,0,1
2.65,10,0.50897014,0.48148483,0.85411596,0.49768618,0.5042311,0.5023733,0.5193807,1,0
3.63,11,0.5072502,0.46668315,0.27697137,0.49675697,0.45543915,0.50257874,0.51238835,0,0
3.55,12,0.50897014,0.53459454,0.26412934,0.49717718,0.5175561,0.5025783,0.51532996,0,0
2.27,4,0.5069816,0.50783795,0.4733964,0.49732208,0.49558848,0.50258106,0.5120927,0,1
3.21,7,0.5072502,0.5081198,0.57691944,0.49690846,0.49727815,0.5025786,0.5171583,1,0
3.43,10,0.5072502,0.50924903,0.37563717,0.4973088,0.49276972,0.5025787,0.51364326,1,0
3.68,4,0.5069816,0.49845865,0.5486361,0.4974548,0.49465656,0.50257736,0.512164,1,1
3.45,4,0.5072502,0.49845865,0.5626726,0.49732548,0.49544895,0.50257987,0.5121007,1,1
2.14,13,0.50897014,0.5054895,0.72574425,0.49723098,0.56767195,0.5025414,0.53970575,1,0
2.96,11,0.5072502,0.509117,0.49884582,0.4968708,0.50202525,0.50257784,0.5136281,1,0
3.04,4,0.50897014,0.49845865,0.6338,0.49723604,0.4951324,0.50257874,0.51215255,0,1
3.44,12,0.50672054,0.5265899,0.61716497,0.49742785,0.4366027,0.50257665,0.51079535,1,0
3.58,12,0.5072502,0.48082024,0.17781802,0.49971408,0.48245865,0.50259256,0.50296783,0,0
3.98,12,0.50672054,0.51493484,0.53287274,0.4967682,0.49040747,0.50244474,0.50070536,0,0
2.46,1,0.5069816,0.49845865,0.4664515,0.4973498,0.49547005,0.50257874,0.5121275,1,1
2.56,12,0.5072502,0.50455594,0.2687966,0.49713653,0.48757,0.5025783,0.5122945,0,0
2.34,9,0.50660115,0.49639618,0.73985326,0.49736553,0.49831796,0.5025777,0.51205486,1,0
3.02,6,0.5072502,0.4949137,0.38877344,0.4968807,0.49365222,0.50257874,0.5123227,0,1
2.22,6,0.50897014,0.49311996,0.53850144,0.49734002,0.49744195,0.50257456,0.5121943,0,0
3.65,1,0.5080641,0.49845865,0.45081556,0.49724242,0.49563533,0.50257874,0.51211524,1,1
3.49,1,0.5072502,0.49845865,0.51014715,0.49732324,0.49546582,0.50257874,0.5121187,0,1
3.88,13,0.50897014,0.49279702,0.77715087,0.49920583,0.4691425,0.5025787,0.47916773,0,0
2.28,8,0.50672054,0.5364582,0.63286763,0.49692532,0.4950496,0.5025805,0.5121285,1,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.9915823876532,0,0.50897014,0.52745533,0.5386694,0.4972911,0.49559104,0.50257874,0.5121261,1,1
3.17,3,0.50672054,0.49845865,0.4435986,0.49737492,0.49568194,0.50240266,0.5120951,1,1
2.71,14,0.50672054,0.5103611,0.71431816,0.496134,0.48588318,0.5022578,0.4319556,1,0
2.21,10,0.5069816,0.4980508,0.72249603,0.49730217,0.4909683,0.5025787,0.5119873,1,0
2.32,3,0.50672054,0.49845865,0.5254654,0.49722445,0.49543154,0.50257874,0.512066,1,1
3.73,2,0.5069816,0.49845865,0.66609526,0.49727887,0.4956391,0.5025787,0.5122031,0,1
2.55,9,0.50672054,0.4920594,0.47167596,0.49739912,0.49184483,0.5024142,0.5120969,1,0
2.8,7,0.5080641,0.51194894,0.50545996,0.4971502,0.4974529,0.5034126,0.5117134,0,0
2.88,12,0.50672054,0.5311841,0.7935176,0.4971654,0.5088004,0.5025787,0.51120806,1,0
3.25,1,0.50672054,0.49845865,0.50493217,0.49726054,0.49567288,0.50257874,0.5121857,1,1
3.18,1,0.5069816,0.49845865,0.5767758,0.4972632,0.49570912,0.5025787,0.5121218,0,1
2.99,9,0.5069816,0.47977167,0.49726465,0.49713653,0.4948839,0.5025896,0.5123271,1,0
3.6,13,0.5072502,0.48301706,0.8512633,0.4996124,0.47159135,0.5024776,0.5104612,0,0
2.97,7,0.5069816,0.51568353,0.40530086,0.49554828,0.49711394,0.505591,0.5120815,1,0
3.38,9,0.50672054,0.48816925,0.4860636,0.49736163,0.48935586,0.5025662,0.51342547,0,0
3.94,11,0.5069816,0.52170795,0.5334679,0.4972636,0.48228514,0.5025253,0.5275824,0,0
3.35,5,0.5072502,0.5272691,0.36956543,0.49734914,0.49509686,0.5025787,0.51189375,0,1
3.7,10,0.5069816,0.5221489,0.41311178,0.4974164,0.5011846,0.50257874,0.5148541,0,0
3.94,9,0.5080641,0.48479345,0.41627005,0.49759248,0.49665612,0.5025777,0.5112566,0,0
3.71,12,0.50672054,0.460244,0.62350553,0.49786898,0.51347274,0.50257736,0.51245284,1,0
3.07,5,0.50897014,0.50447154,0.6664293,0.49732107,0.49664402,0.5029239,0.5121182,1,1
3.46,8,0.5069816,0.5239235,0.5628773,0.49691755,0.49012887,0.50257874,0.51276195,0,0
2.66,3,0.5069816,0.48854524,0.4194127,0.49731982,0.49533224,0.5027192,0.5120177,0,1
3.89,7,0.50897014,0.4800978,0.3530314,0.4971654,0.4973904,0.5025789,0.5120445,1,1
2.07,6,0.50672054,0.46716613,0.56106925,0.49734738,0.49748522,0.50257874,0.5120754,1,0
3.53,8,0.5069816,0.5265899,0.567271,0.4972482,0.4970302,0.50257874,0.5131744,1,0
3.61,7,0.5072502,0.4187749,0.26610118,0.49718162,0.4976511,0.5025776,0.51165736,1,1
3.07,8,0.5072502,0.53679025,0.63673174,0.49688074,0.4964803,0.50258625,0.51229405,1,0
3.35,2,0.5072502,0.49845865,0.5186533,0.49726257,0.49544775,0.50258714,0.5121435,1,1
3.5,9,0.5069816,0.5087982,0.6717423,0.5000712,0.49045974,0.50260556,0.5082819,1,0
3.07,12,0.50672054,0.50455594,0.40760812,0.49749386,0.41807723,0.5025787,0.5131719,0,0
3.75,7,0.5072502,0.528203,0.5720235,0.4972659,0.49502736,0.5025847,0.51220345,0,1
3.55,3,0.5069817,0.49845865,0.52853954,0.49667847,0.49561727,0.5023581,0.5120853,0,1
3.44,3,0.5069816,0.49845865,0.49980763,0.49728996,0.49574846,0.50256556,0.51215994,1,1
2.04,10,0.5069816,0.5095789,0.86827636,0.49707937,0.48372066,0.5025871,0.5100596,1,0
3.84,11,0.5072502,0.5159925,0.2907148,0.4990063,0.4858325,0.50257874,0.5135313,1,0
2.97,1,0.5072502,0.49845865,0.6325234,0.49726102,0.49569315,0.5025787,0.512125,1,1
3.54,8,0.5069816,0.54664683,0.5335225,0.49718505,0.49160695,0.50262123,0.51211333,1,0
3.5,1,0.5072502,0.49845865,0.5445312,0.4972912,0.4954235,0.50257874,0.5122099,1,1
2.08,1,0.50897014,0.49845865,0.50268996,0.49732244,0.4955312,0.50257874,0.5121912,0,1
2.74,7,0.50897014,0.48669833,0.27469146,0.49732548,0.49646914,0.5025787,0.51226056,0,0
2.01,11,0.5069816,0.5309936,0.5774057,0.49685535,0.45675844,0.50256634,0.51363754,0,0
3.86,13,0.5069816,0.52252746,0.9458406,0.49726787,0.5112724,0.50256085,0.5117358,0,0
2.22,3,0.5072502,0.49845865,0.58126056,0.49728885,0.49567837,0.50257874,0.5121211,1,1
2.74,1,0.50672054,0.49845865,0.6725538,0.49724486,0.49566758,0.5025787,0.51212883,1,1
3.34,10,0.5069816,0.502537,0.4212166,0.49663702,0.48360962,0.5026788,0.55153096,0,0
3.15,13,0.50897014,0.4725341,0.6680161,0.49689552,0.47671515,0.50257874,0.47083077,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,1,1
3.38,13,0.5069816,0.500122,0.28067192,0.49933943,0.476142,0.50232863,0.5129665,1,0
2.99,7,0.5063391,0.5156125,0.6947111,0.4964456,0.49493116,0.5025787,0.5118396,0,0
2.69,7,0.50897014,0.47832543,0.35837436,0.49772713,0.4958496,0.5025787,0.5099978,0,0
2.41,4,0.50672054,0.49845865,0.66368115,0.49725628,0.49611902,0.5025781,0.51216984,0,1
2.08,2,0.5072502,0.49845865,0.59371144,0.49726126,0.49566543,0.5025791,0.51212823,0,1
3.43,5,0.50672054,0.46084172,0.48159596,0.4970271,0.49584717,0.5025787,0.5123651,0,1
3.57,13,0.5072502,0.49780935,0.795666,0.49719718,0.49665463,0.50257957,0.51623285,1,0
2.4,10,0.50897014,0.553055,0.79871,0.49759242,0.49473745,0.50264454,0.51090354,1,0
2.91,13,0.50672054,0.5131209,0.27697682,0.4975106,0.430848,0.5025676,0.5117233,1,0
2.9915823876532,0,0.5069816,0.50805116,0.5386694,0.4972911,0.49559104,0.50257874,0.51212037,1,1
3.72,3,0.5069816,0.49845865,0.45390487,0.49727887,0.4956113,0.5025787,0.5121803,0,1
3.9,8,0.5069816,0.51002896,0.61558735,0.4967501,0.50320524,0.50254655,0.51186717,0,0
3.77,11,0.50672054,0.5333211,0.19875239,0.49680525,0.51706094,0.50257844,0.486863,1,0
3.8,4,0.50672054,0.5134873,0.6421809,0.49757314,0.49622506,0.5025825,0.51212364,0,1
2.8,4,0.5083197,0.49845865,0.56210816,0.49725628,0.49531788,0.50257874,0.51215935,1,1
3.05,9,0.5072502,0.49780935,0.4921358,0.4973506,0.49580997,0.5025823,0.51252246,0,0
2.57,9,0.5069816,0.50249374,0.8473017,0.49734345,0.49636322,0.5025775,0.5130226,0,0
2.23,11,0.5072502,0.5020802,0.8696699,0.49722254,0.50165844,0.5025766,0.5122504,0,0
3.19,8,0.5069816,0.5184818,0.4825422,0.49755797,0.49661803,0.5024084,0.5123592,0,0
2.25,4,0.50672054,0.49845865,0.6349556,0.49721783,0.49456143,0.5051534,0.511985,0,1
2.9915823876532,0,0.5069816,0.519022,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0,1
2.26,7,0.5069817,0.4807734,0.62960505,0.4974604,0.4975384,0.50257754,0.51197994,1,0
3.52,4,0.5072502,0.49845865,0.45992073,0.49745265,0.49608743,0.50257874,0.51216936,1,1
2.9915823876532,0,0.50897014,0.46858755,0.5386694,0.4972911,0.49559104,0.5025787,0.51213455,0,1
3.71,4,0.50897014,0.49845865,0.6107061,0.49757403,0.49604934,0.5025806,0.51215744,1,1
3.3,14,0.5069816,0.509935,0.29695678,0.49710643,0.5155117,0.50257874,0.49012342,0,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.58,10,0.50897014,0.513584,0.2064349,0.49694303,0.49619395,0.50257885,0.5126853,1,0
2.59,9,0.5072502,0.51538116,0.25147414,0.49909478,0.48880124,0.5025531,0.5118015,1,0
2.07,5,0.50897014,0.5131209,0.5773857,0.496485,0.49637932,0.5025787,0.5121207,0,0
2.56,8,0.5069816,0.5185146,0.5649253,0.49697512,0.49434036,0.50258607,0.50832367,1,0
2.5,11,0.5069816,0.51335865,0.7673211,0.49725926,0.49302554,0.5025788,0.526858,0,0
2.48,13,0.5072502,0.51568353,0.73338926,0.49965242,0.5673486,0.5025917,0.5080131,0,0
2.6,14,0.5072502,0.51144016,0.39054036,0.49755797,0.48873895,0.5025786,0.5165105,0,0
2.87,12,0.50897014,0.4836657,0.5729327,0.49706107,0.46907288,0.50257874,0.5142565,0,0
2.9915823876532,0,0.50672054,0.5081198,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.38,6,0.5069816,0.5095789,0.5227957,0.49756214,0.49551862,0.50258255,0.51214844,0,1
2.42,3,0.50897014,0.49845865,0.55504084,0.49727887,0.495575,0.50232005,0.5121981,0,1
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,0,1
2.14,12,0.50672054,0.49152708,0.64552915,0.49746147,0.53672826,0.5025791,0.5125301,1,0
3.98,4,0.50897014,0.49845865,0.59963715,0.49737492,0.49561918,0.50249285,0.5119376,0,1
3.44,11,0.50672054,0.5103611,0.5334203,0.49687317,0.50547457,0.50257874,0.5137491,1,0
2.65,13,0.5072502,0.5020167,0.67358315,0.50061685,0.51720464,0.5025787,0.5076064,0,0
3.04,13,0.50897014,0.50372696,0.5756693,0.49774244,0.45693976,0.50257844,0.5101541,0,0
2.66,4,0.5072502,0.49845865,0.6117186,0.49721405,0.4952094,0.5026442,0.51205206,0,1
2.34,10,0.50897014,0.5265899,0.42068884,0.49909478,0.5043374,0.5025826,0.5120994,0,0
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,0,0
2.99,12,0.5072502,0.5056573,0.7127631,0.4976226,0.5290456,0.50257874,0.5111867,1,0
3.0,6,0.50897014,0.48418015,0.5865687,0.4969467,0.49513507,0.501629,0.5131664,0,1
2.82,10,0.50672054,0.4989652,0.50471044,0.49688315,0.49671066,0.5025787,0.5121093,0,0
2.34,9,0.5069816,0.52121866,0.31624165,0.49735504,0.4884858,0.5025561,0.5123114,0,0
2.44,5,0.50897014,0.4913575,0.5094783,0.49727887,0.49577057,0.5025787,0.51211375,0,1
2.88,9,0.50672054,0.491921,0.41112107,0.49965242,0.48870355,0.5023339,0.5122076,0,0
3.28,7,0.5072502,0.51198363,0.2737189,0.49698174,0.49057865,0.5025787,0.51165533,0,0
2.45,14,0.5069816,0.48854524,0.5016924,0.4984645,0.48639733,0.50257874,0.5831257,0,0
2.67,14,0.5072502,0.4963445,0.172182,0.49722874,0.48761958,0.5025987,0.5024518,1,0
2.9915823876532,0,0.50672054,0.5081198,0.5386694,0.4972911,0.49559104,0.50257874,0.51212764,1,1
3.0,8,0.5069816,0.4980508,0.64919543,0.49671417,0.49527562,0.50257874,0.5129438,0,0
3.58,6,0.50897014,0.5086359,0.45286775,0.49731153,0.49428046,0.50257874,0.514943,0,1
3.03,6,0.5069816,0.47379696,0.5963393,0.4974097,0.49441528,0.50257874,0.51224685,0,1
2.74,1,0.5072502,0.49845865,0.53123873,0.4972554,0.49571645,0.50233036,0.51217294,1,1
2.69,3,0.5072502,0.47389656,0.5408665,0.49726933,0.49544376,0.50257874,0.51213586,0,1
3.13,2,0.50897014,0.49845865,0.5035287,0.49719092,0.49574834,0.5079177,0.51212513,1,1
2.18,11,0.5072502,0.5184818,0.5792026,0.49860117,0.49924302,0.5024327,0.52371764,1,0
2.55,10,0.5072502,0.5020911,0.74885714,0.49723098,0.49957573,0.50257874,0.5118662,0,0
3.6,3,0.50672054,0.49845865,0.5159681,0.49716002,0.4954607,0.5025789,0.5121088,1,1
2.36,3,0.5072502,0.49845865,0.5319662,0.49736387,0.4956752,0.5025781,0.512136,1,1
3.9,3,0.5069816,0.50064003,0.65927434,0.4974604,0.4956702,0.50258183,0.51204026,1,1
3.98,13,0.5083197,0.48304015,0.54714847,0.49735686,0.4859283,0.5025775,0.5640842,0,0
3.51,5,0.50672054,0.5090748,0.53220785,0.49733493,0.49583036,0.5022578,0.5121515,0,1
3.95,3,0.5069816,0.49845865,0.46099898,0.49754786,0.49542665,0.5025755,0.5120814,0,1
3.49,11,0.5072502,0.513584,0.5688614,0.4969937,0.48038125,0.5025787,0.5119895,1,0
2.46,13,0.50897014,0.50924903,0.7204642,0.49913982,0.47203004,0.5025783,0.5128037,0,0
3.24,2,0.50897014,0.49845865,0.5174643,0.49733102,0.4955024,0.50257874,0.512148,1,1
3.71,14,0.5072502,0.50652647,0.7526597,0.4973908,0.5324065,0.5025792,0.5088694,1,0
2.51,7,0.5072502,0.51953983,0.4296146,0.49736384,0.49398786,0.50240016,0.5123969,1,0
3.85,8,0.5069816,0.50588405,0.5819206,0.49742582,0.49133873,0.5025785,0.5121174,1,0
3.41,6,0.5069816,0.49903065,0.68649435,0.49736312,0.4979791,0.5025787,0.51172507,0,1
2.46,7,0.5072502,0.5090748,0.41814226,0.49708137,0.4952848,0.5025798,0.51175445,1,0
3.77,1,0.5072502,0.49845865,0.59397125,0.49731663,0.49568456,0.5025811,0.5121341,1,1
2.74,11,0.5069817,0.5162803,0.4388234,0.4962185,0.5156939,0.50257874,0.51717925,1,0
3.26,9,0.5069816,0.4913575,0.43067154,0.49719718,0.5023142,0.50234514,0.51177335,1,0
3.34,4,0.5069816,0.49845865,0.5005805,0.49725628,0.4961869,0.5025787,0.51213133,1,1
2.32,6,0.50897014,0.51568353,0.48450944,0.4972145,0.49528354,0.5025797,0.51205504,0,0
4.0,2,0.5072502,0.49845865,0.68774796,0.49728996,0.49561363,0.50257933,0.51213586,0,1
2.22,9,0.5063391,0.52060777,0.59744924,0.49712116,0.48513377,0.50257874,0.5126029,0,0
2.38,12,0.50672054,0.5131209,0.45880112,0.4976068,0.44030088,0.502579,0.5218897,1,0
