gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.05,10,0.4909833,0.49768454,0.37134832,0.5131227,0.45841336,0.49488825,0.49514621,0.4995098,0.5000922864851886
2.57,12,0.4909833,0.4934127,0.8214643,0.5148817,0.524114,0.50207126,0.543349,0.5298104,0.5004914225243945
3.27,11,0.48910385,0.51597047,0.8883429,0.5129263,0.50175923,0.50106704,0.49355,0.5186074,0.5006203363216983
2.33,13,0.4904771,0.4977454,0.34265453,0.50715333,0.4986153,0.5123411,0.52474356,0.48502505,0.5001727417591919
2.13,4,0.4909833,0.5148864,0.5951016,0.5108142,0.51018894,0.5011426,0.49852753,0.5062043,0.49941874603465375
2.58,10,0.48910385,0.53246975,1.0215583,0.5083984,0.5200622,0.49966964,0.42813468,0.49874914,0.5005765927669605
2.58,7,0.4909833,0.5045508,0.7164318,0.5130489,0.4719475,0.5082349,0.49034882,0.5171395,0.4998034720817052
3.66,11,0.48993093,0.51135105,0.34353307,0.5083904,0.5092317,0.50449634,0.4860896,0.48544186,0.49998211297753425
2.61,12,0.4909833,0.5003346,0.5832122,0.50912035,0.5257609,0.5176083,0.4496419,0.48117244,0.5000286500580593
3.82,11,0.48910385,0.5090035,0.8625365,0.50895476,0.53762174,0.49599972,0.49330425,0.5244894,0.5003870979212448
2.58,9,0.48910385,0.533043,0.7111742,0.5123993,0.5161388,0.49489307,0.5012892,0.47548503,0.5004758797985465
2.32,11,0.48910385,0.505036,0.13698837,0.51191837,0.46548298,0.49997503,0.5033317,0.49233878,0.5001896454781949
2.9975134700873003,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.498852761240691
3.53,4,0.48910385,0.52112234,0.5415653,0.5128999,0.46701807,0.49683377,0.52019453,0.51230043,0.4996362386191528
2.86,4,0.48910385,0.5148864,0.54218817,0.5126695,0.51671445,0.5176636,0.45707962,0.47961384,0.49932653211052574
3.2,11,0.48910385,0.4939527,0.7861605,0.5130489,0.59470594,0.5082936,0.48965055,0.48279178,0.5001743312895259
2.67,2,0.4909833,0.5146564,0.35227266,0.505899,0.5381467,0.5019365,0.53030956,0.49160874,0.49882904818654894
3.3,3,0.4891941,0.5148864,0.4712859,0.5093867,0.5220361,0.5054383,0.4747699,0.4917155,0.499136842792402
3.43,2,0.48993093,0.50125116,0.38939577,0.5130384,0.4894862,0.5027635,0.53729796,0.50602436,0.4990013020443111
2.33,3,0.48910385,0.5148864,0.47438914,0.5090405,0.5050694,0.49244696,0.52674747,0.5006024,0.4994121379176426
2.08,14,0.48910385,0.5950701,0.60930806,0.51219416,0.55093306,0.5166594,0.45064566,0.5186784,0.501328373926955
3.35,1,0.48993093,0.4964587,0.3873573,0.51037616,0.49622455,0.5122721,0.514345,0.514444,0.4986658541612644
3.23,6,0.4909833,0.53152,0.88369906,0.51310486,0.46576887,0.5109043,0.51218545,0.5182769,0.4999630780403236
3.84,11,0.48910385,0.5137513,0.849272,0.5080024,0.48400238,0.5089394,0.45732486,0.5223925,0.5003367373906964
3.91,5,0.48993093,0.5082347,0.45498833,0.5095508,0.50027746,0.50152314,0.53555,0.51495796,0.49935389478254344
3.52,10,0.48993093,0.5137513,0.22692198,0.51291615,0.5216907,0.49681804,0.51820135,0.49243128,0.4999939042422263
2.9975134700873003,0,0.48993093,0.53382826,0.50641346,0.51093733,0.49939716,0.48568344,0.53117424,0.5000559,0.4991890690098246
2.33,1,0.48910385,0.5148864,0.57157505,0.5092726,0.5133017,0.5129676,0.49951947,0.49949294,0.4990184031710337
2.43,3,0.48910385,0.514532,0.6360285,0.50931853,0.5147257,0.50772446,0.47207654,0.4950323,0.49931270343833045
3.55,9,0.4909833,0.5264419,0.5653227,0.5090109,0.49748617,0.5275063,0.5124339,0.50917906,0.49980217509135244
3.28,5,0.4909833,0.514838,0.54304624,0.5132571,0.5141254,0.4992567,0.53566325,0.49477363,0.4995192612804689
3.62,11,0.4904771,0.54286957,0.70882,0.50958616,0.58868855,0.50089073,0.4856997,0.5096956,0.5003670004471595
3.31,8,0.49108905,0.5262368,0.3469018,0.50896865,0.48305166,0.5053667,0.5015128,0.4986732,0.4997266965396377
3.46,3,0.4904771,0.5021765,0.34930837,0.5094766,0.50554717,0.49554554,0.49230665,0.48520803,0.4989619378345156
2.88,4,0.48863876,0.5128601,0.47661048,0.5131932,0.5010375,0.4961598,0.5235262,0.48124635,0.49958364489628543
2.9975134700873003,0,0.48993093,0.49764615,0.50641346,0.51093733,0.49939716,0.5121242,0.4506722,0.4673313,0.4985899396728151
3.4,8,0.48993093,0.52063555,0.39888662,0.5128844,0.49591565,0.4929195,0.48192525,0.49337727,0.4999421315219693
2.9975134700873003,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0.49865675,0.49897512324812177
2.84,1,0.4909833,0.5148864,0.5152919,0.5147849,0.48309132,0.48862687,0.5228823,0.48730356,0.49917862563713
2.8,8,0.48910385,0.51608944,0.49199733,0.5079839,0.5476155,0.5050039,0.46113837,0.47788948,0.499770078515399
3.57,14,0.48910385,0.5192988,-0.02336019,0.5109016,0.44523415,0.51088023,0.49693942,0.4877352,0.5003969704676777
2.49,2,0.48910385,0.5148864,0.51693004,0.5108142,0.52567863,0.49867332,0.4656918,0.4844612,0.49918617849158814
2.59,3,0.4909833,0.5087205,0.28946468,0.5095158,0.5221203,0.502182,0.518647,0.48129892,0.4989694277901887
3.55,12,0.4904771,0.5123358,0.49545547,0.51138574,0.54946244,0.50493765,0.52070844,0.49727297,0.5002247465625997
2.51,5,0.4904771,0.510478,0.389824,0.51342493,0.49123368,0.50743836,0.5040244,0.50498044,0.49943457823258225
3.02,1,0.48910385,0.5148864,0.49541697,0.51256764,0.4483512,0.4936237,0.5237519,0.49650395,0.49926517225991746
2.7,13,0.48993093,0.50540435,0.3218141,0.5102409,0.55676687,0.5063274,0.4280268,0.47901767,0.5001488413796344
2.25,9,0.4904771,0.53357923,0.6871319,0.511462,0.4667579,0.4927908,0.44441664,0.5005853,0.5003916241995081
3.03,7,0.48993093,0.52285707,0.6564255,0.5105867,0.44772992,0.5275063,0.52635825,0.50502557,0.4998343318698756
3.7,11,0.48993093,0.50153464,0.71357816,0.51307076,0.5371855,0.49641427,0.44931337,0.5078046,0.5002172600119612
3.57,2,0.48993093,0.5148864,0.47489974,0.5123969,0.5041415,0.49959493,0.5330071,0.5292445,0.4991382919601838
2.71,13,0.48993093,0.52572167,0.78212786,0.5080164,0.49561337,0.52879167,0.5133124,0.49388856,0.5005786939633959
2.62,7,0.4909833,0.54634655,0.61533093,0.5125208,0.52070975,0.5061079,0.5044739,0.49540633,0.500027104042671
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4988124007796839
3.36,6,0.49003124,0.50819933,0.34433585,0.5091809,0.5092294,0.4928147,0.50936234,0.509361,0.49946763932498484
2.67,1,0.48993093,0.5148864,0.50344193,0.51272076,0.53980625,0.49196762,0.48638952,0.50305736,0.49906486564937097
2.64,8,0.4909833,0.5464506,0.37390742,0.5132974,0.5036528,0.4989809,0.49470645,0.5001093,0.5000901714963218
2.33,4,0.48910385,0.5148864,0.55006987,0.513295,0.4755993,0.5062823,0.5004119,0.5067906,0.4995964897646256
3.34,2,0.4904771,0.5148864,0.53154635,0.5117513,0.53429914,0.5058559,0.5067964,0.49015766,0.4990100113515105
2.03,14,0.4909833,0.5161488,0.36652714,0.508659,0.5507486,0.5275063,0.47076994,0.48411465,0.5002291112964089
3.55,1,0.48993093,0.5148864,0.29119655,0.5096388,0.524454,0.49078852,0.50135386,0.49865675,0.4988302049091251
2.87,9,0.4909833,0.48749816,0.38030475,0.50902116,0.52017665,0.5018288,0.5006559,0.5194863,0.499571273949811
2.81,11,0.4909833,0.510478,1.0376925,0.512814,0.47585037,0.5126158,0.55798775,0.5183824,0.5005839124724311
3.02,4,0.48910385,0.52572167,0.7861891,0.5130602,0.47241434,0.5010524,0.48430073,0.491668,0.49979675389176864
3.84,1,0.48910385,0.52703506,0.48649946,0.5083547,0.5484874,0.50079525,0.47897202,0.49606448,0.498924435936377
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
2.46,6,0.4904771,0.5176737,0.4958261,0.51310235,0.5071049,0.50977385,0.540865,0.48136753,0.4996869912202667
2.7,4,0.4909833,0.5148864,0.57585937,0.5130602,0.48900482,0.51073605,0.48436022,0.4882577,0.4993503444127115
2.9975134700873003,0,0.48993093,0.5318394,0.50641346,0.51093733,0.49939716,0.4952631,0.550705,0.49721372,0.4991207656208128
2.66,12,0.48993093,0.50954497,0.79449886,0.5101099,0.4779467,0.50224745,0.50322294,0.51933074,0.5005984635203594
3.1,13,0.4909833,0.5400118,0.8258895,0.50923747,0.50826514,0.5120258,0.5968648,0.48741448,0.5008416943630384
3.55,5,0.4904771,0.5266801,0.3375821,0.51194906,0.50628495,0.5129579,0.47844607,0.5277423,0.4993128981166498
2.38,4,0.4909833,0.5148864,0.5172001,0.51264995,0.5167807,0.5257518,0.47945607,0.497207,0.49916620222586067
3.63,10,0.48993093,0.50545186,0.75554043,0.5126652,0.4917062,0.4927666,0.5357193,0.48782003,0.5003443841880808
3.69,9,0.4909833,0.5137513,0.07321739,0.50815517,0.5392524,0.49407837,0.48335797,0.4871534,0.4995110700180384
3.86,2,0.48993093,0.5148864,0.4714027,0.51457185,0.49667296,0.49734518,0.4987021,0.5057325,0.49915028879548917
3.54,5,0.48993093,0.4975192,0.36170632,0.5113453,0.5025515,0.5133009,0.49000967,0.52170146,0.49913259939194676
2.58,7,0.48993093,0.505036,0.49564275,0.5132769,0.50531685,0.51505864,0.5132953,0.46486616,0.49967727204077356
2.9975134700873003,0,0.48910385,0.5162546,0.50641346,0.51093733,0.49939716,0.4808419,0.49663067,0.49728376,0.49910645575498114
2.9975134700873003,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.49865675,0.4989616452890908
2.08,7,0.48910385,0.5223407,0.5000727,0.51310235,0.52180195,0.50545156,0.49877137,0.4974513,0.4999624238118483
3.44,2,0.48910385,0.5230737,0.5197029,0.5124897,0.50630647,0.4331712,0.5685614,0.493509,0.4998675489334882
2.14,2,0.48910385,0.5148864,0.5109325,0.5094412,0.48753,0.51223576,0.45931053,0.5255731,0.4991292111291238
2.93,2,0.48993093,0.5148864,0.49740338,0.50974286,0.5305951,0.5257518,0.46118155,0.48345834,0.4988206084251783
2.2,2,0.4904771,0.5148864,0.5395995,0.51239353,0.5263399,0.50277054,0.50428355,0.44772446,0.4991654577207926
2.73,7,0.4909833,0.5266801,0.44101065,0.5130551,0.49161485,0.512949,0.473738,0.48671466,0.49971239302296544
2.75,2,0.48910385,0.5044753,0.60075676,0.51235837,0.5141481,0.5066688,0.5388584,0.49742025,0.49920617240353493
3.98,9,0.48970407,0.5271307,0.668504,0.51300454,0.5033325,0.49611413,0.52462125,0.49386895,0.5002783182302718
2.52,6,0.4904771,0.5290746,0.5656167,0.5106954,0.51573193,0.5253567,0.48104942,0.48358715,0.49956142483663823
2.4,2,0.4909833,0.5148864,0.51771736,0.512736,0.5013449,0.49767503,0.4964981,0.48994803,0.4991711542452828
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.45011443,0.49663067,0.49865675,0.499183578166699
3.69,11,0.49053794,0.53804106,0.35896218,0.51331306,0.5230519,0.5257518,0.5171988,0.48568344,0.5001265916844202
2.0,13,0.48910385,0.51861715,0.3389622,0.50895494,0.49985874,0.49338368,0.7531815,0.51332647,0.5009338104552399
2.94,2,0.48863876,0.5148864,0.4825191,0.5130924,0.5070461,0.50390476,0.4994051,0.49745476,0.4992417938380626
3.84,13,0.48993093,0.5059959,0.27160013,0.50885993,0.52111924,0.50491065,0.5244426,0.53404623,0.5001663554195233
3.98,4,0.48993093,0.5148864,0.6604849,0.5130602,0.5044104,0.5096333,0.4941889,0.5189893,0.49936940100994354
3.98,13,0.4909833,0.51597047,0.80466384,0.5091587,0.5091611,0.49809474,0.4750461,0.5049305,0.500513680596796
2.93,8,0.48993093,0.5022288,0.26129663,0.51387,0.5407499,0.48502803,0.48783755,0.5108621,0.4997637829429458
3.23,10,0.4904771,0.5165204,0.7237961,0.50895476,0.49689502,0.5142704,0.5116471,0.5094755,0.5001194731760242
2.52,8,0.48910385,0.5168339,0.6717728,0.5152991,0.52031845,0.49644095,0.5634204,0.5083032,0.5003131654135918
3.31,9,0.4909833,0.49917662,0.49400517,0.5062119,0.5540333,0.49910718,0.5165383,0.52343065,0.49962235381838277
2.28,11,0.49053794,0.52618897,0.21165875,0.50860417,0.5036622,0.5165219,0.4582304,0.510456,0.4999848228025918
2.75,1,0.4904771,0.5148864,0.48017016,0.5095506,0.48620248,0.5035113,0.54188824,0.47455198,0.4989846480418494
3.29,13,0.4909833,0.51028264,0.33619082,0.5082657,0.46953928,0.5038657,0.50716335,0.47426838,0.5002638926099414
3.19,9,0.4904771,0.5022288,0.6555165,0.5129233,0.5049782,0.49946022,0.45284164,0.48422658,0.499958463009562
2.91,8,0.48910385,0.5044247,0.7685568,0.5129182,0.45717567,0.50657594,0.4814763,0.51992506,0.5001074877299082
2.43,11,0.4909833,0.50616074,0.7897081,0.5090311,0.5488074,0.49585083,0.5326609,0.48647004,0.5003221973855193
2.65,14,0.48993093,0.50939107,0.14080319,0.50807923,0.4808015,0.5157281,0.5281768,0.5744861,0.5003121127322282
2.69,4,0.48910385,0.5148864,0.5637827,0.5106304,0.5010562,0.5037623,0.51222056,0.48924333,0.4995042478664242
3.35,7,0.48910385,0.5163621,0.4258461,0.51091063,0.4954842,0.5336821,0.48245507,0.51925975,0.4995046785448909
2.16,13,0.48993093,0.5162546,0.70367587,0.51066816,0.5159223,0.5034081,0.507273,0.52892864,0.5007187134184741
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,0.49865675,0.4988214473495047
3.96,10,0.48993093,0.51814413,0.9599785,0.5100463,0.51680905,0.51107967,0.5006431,0.5009869,0.500267638760415
2.75,11,0.48993093,0.51402754,0.43139568,0.5092097,0.4919538,0.50265694,0.48383337,0.45365652,0.5001994772164248
3.62,4,0.48910385,0.5148864,0.6202941,0.5107837,0.50885427,0.50047624,0.72784954,0.49513173,0.4997229306094339
2.47,4,0.4904771,0.5148864,0.47119066,0.51096326,0.49506837,0.49599972,0.48102862,0.48645782,0.49939685189848515
2.94,9,0.4904771,0.50819933,0.95362914,0.5085653,0.5066645,0.5082936,0.52341455,0.50381607,0.5001292091932316
3.48,8,0.48910385,0.53577095,0.5284804,0.5131049,0.49953893,0.50409466,0.5887369,0.49873495,0.5002454032247791
2.19,2,0.48993093,0.5148864,0.44378376,0.51090866,0.5188261,0.5064982,0.6335986,0.5060427,0.4992466952463639
3.96,2,0.4909833,0.5148864,0.5192841,0.5116261,0.56300426,0.49885312,0.4926991,0.5005096,0.49889640228349597
2.39,4,0.4909833,0.5148864,0.47079295,0.5102438,0.4717909,0.49735305,0.51576865,0.5141076,0.4994129393492991
2.4,1,0.4909833,0.5148864,0.49131393,0.51256764,0.5193218,0.5039103,0.595907,0.50844705,0.4990598943809966
2.57,1,0.4909833,0.5148864,0.46971983,0.5100764,0.49366438,0.5097058,0.48116064,0.48167992,0.49883600099684383
3.66,5,0.48993093,0.5176926,0.5233127,0.5135199,0.48863065,0.5125444,0.5455315,0.5048696,0.49953498671965907
3.11,5,0.48910385,0.5101593,0.76384383,0.51134235,0.5080532,0.50652945,0.4448541,0.4821186,0.49958962801965845
3.41,5,0.48993093,0.53577095,0.40673527,0.5119275,0.5467282,0.5200815,0.4838935,0.50132024,0.4993754460948947
2.47,14,0.4904771,0.53357923,0.61523163,0.50616705,0.5124855,0.50462806,0.49676687,0.5223183,0.5007432639017206
3.16,13,0.4904771,0.5163621,0.47831863,0.50852007,0.51152825,0.5106721,0.44608203,0.5065933,0.5002733373487809
2.53,6,0.48993093,0.49370074,0.55728865,0.5110787,0.5762374,0.50579196,0.4602806,0.48764414,0.4993458818920482
2.83,10,0.49053794,0.51715153,0.16292357,0.5088755,0.49743763,0.50376856,0.50320137,0.50767124,0.49986777468786026
3.01,8,0.4909833,0.50501436,0.29101184,0.51185024,0.4944909,0.50599945,0.49790066,0.4963618,0.49958965405674605
2.46,5,0.48910385,0.55332065,0.621732,0.51310486,0.51042354,0.5275063,0.51336,0.5239929,0.49987001524822317
2.88,3,0.48993093,0.5148864,0.42918104,0.5108142,0.48864993,0.51384103,0.39478478,0.5028357,0.49901699975376856
3.34,10,0.4909833,0.5148864,0.64123,0.5104189,0.4842604,0.50036913,0.5720825,0.4723385,0.5002347037328394
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5267798,0.5305851,0.5027911,0.49862808350234655
3.1,9,0.4909833,0.5162306,0.95692,0.5131565,0.53281933,0.5076149,0.5313593,0.5168158,0.5002234146272586
2.57,2,0.4909833,0.53116924,0.5237378,0.5091274,0.4945957,0.5119283,0.4968301,0.5221623,0.49911187441202526
2.23,1,0.48910385,0.5148864,0.50087965,0.50974286,0.4836555,0.49913228,0.5020432,0.49649042,0.4991501975468469
3.84,11,0.4904771,0.5021398,0.36204958,0.5090018,0.5506221,0.49398282,0.49400252,0.5270185,0.4998973602890274
2.58,10,0.48910385,0.5081965,1.1232293,0.5105779,0.50025004,0.51320165,0.50665826,0.49927205,0.5005068665486394
2.9975134700873003,0,0.48993093,0.5202173,0.50641346,0.51093733,0.49939716,0.49947995,0.4950357,0.49865675,0.4989270610437158
3.69,12,0.4904771,0.50210863,0.25234604,0.50892496,0.50729674,0.5111158,0.5702534,0.45737195,0.49999097395273623
2.19,2,0.48910385,0.5148864,0.4352704,0.5106304,0.4924405,0.5124492,0.48690206,0.48800337,0.4991267163686731
3.98,7,0.4891941,0.5176737,0.31513435,0.51087,0.48198825,0.48806766,0.48628312,0.45626962,0.49976024426197396
3.91,12,0.4904771,0.51523,0.48171958,0.50605136,0.48991945,0.49398282,0.509426,0.5152837,0.5002496750383589
2.9975134700873003,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.498852761240691
2.45,3,0.48910385,0.5148864,0.5198815,0.5130924,0.49333513,0.50421023,0.4933049,0.47745353,0.49941311212412753
3.13,8,0.48910385,0.49822456,0.5978749,0.5140473,0.5167259,0.49677816,0.4493388,0.49086052,0.4998990200222914
2.07,2,0.4909833,0.5148864,0.54412746,0.5105158,0.49399236,0.5062594,0.54213715,0.51230043,0.4991635425591762
2.9975134700873003,0,0.4904771,0.5020845,0.50641346,0.51093733,0.49939716,0.50678754,0.49097264,0.49865675,0.49867126200142675
3.13,7,0.48993093,0.5125601,0.42570704,0.5069774,0.51738966,0.5119574,0.49410248,0.5251274,0.4994827587775873
3.19,3,0.48993093,0.5148864,0.49152508,0.51324964,0.54078126,0.50356674,0.52553546,0.5077488,0.49923418979049883
3.04,11,0.4909833,0.54560745,0.39125863,0.51200926,0.4685263,0.51387703,0.5138308,0.49460644,0.5003764272278287
3.35,7,0.48910385,0.49822456,0.7199446,0.51331306,0.5222751,0.5035856,0.47087255,0.5039245,0.49977461194083544
3.59,13,0.4909833,0.5286726,0.9378035,0.5094259,0.51691973,0.49385494,0.4954391,0.5013084,0.5007893491432049
2.47,7,0.4909833,0.5217316,0.5737288,0.51225275,0.50477797,0.5022013,0.56129205,0.49431068,0.49992400650686813
3.29,13,0.4904771,0.531167,0.7966718,0.5102231,0.5382357,0.49995986,0.50962764,0.464719,0.5007414633091056
2.72,6,0.4904771,0.5138504,0.47568265,0.5103957,0.553226,0.50867975,0.54858357,0.526221,0.49950103475534396
3.54,10,0.4904771,0.52295876,0.86453885,0.50953573,0.50160754,0.5114973,0.51211315,0.5167995,0.5002630253939272
2.76,3,0.4909833,0.5148864,0.6316401,0.5112428,0.5374579,0.51088226,0.48753566,0.4945916,0.49913580819337106
2.76,2,0.48910385,0.5148864,0.4884399,0.51340115,0.53097695,0.49338368,0.52328384,0.50466716,0.4993032466046804
2.61,12,0.48910385,0.47034913,0.26915565,0.50903827,0.4685384,0.50471205,0.49011582,0.51849806,0.4999641639652319
3.33,10,0.48910385,0.53246975,0.23327832,0.51281667,0.51123023,0.5019498,0.45401847,0.50693315,0.5001368362568229
2.14,2,0.48910385,0.5148864,0.53022814,0.5095506,0.5157017,0.5064881,0.4708258,0.4846676,0.49915756065525735
3.8,7,0.4909833,0.51715153,0.3154898,0.5108142,0.52201295,0.49476182,0.5241763,0.51693696,0.49955707158749707
3.56,10,0.4909833,0.51620024,0.7273819,0.5132571,0.49631098,0.5005841,0.4880966,0.5323394,0.500229107135917
2.54,14,0.49003124,0.5228286,0.7069978,0.5071787,0.5125748,0.49264044,0.4593981,0.53140366,0.5008146938130091
3.36,1,0.48993093,0.5230737,0.5807384,0.5052425,0.50529015,0.500245,0.5127131,0.48959517,0.49896729983576815
2.24,8,0.48910385,0.53577095,0.33084494,0.5135132,0.51152825,0.505331,0.4923963,0.49675208,0.5001001875517053
2.05,13,0.48910385,0.50540435,0.35003793,0.50847036,0.4781537,0.49463505,0.5002019,0.47908705,0.5005474932488656
3.31,1,0.48910385,0.5261836,0.5402508,0.50847656,0.46148425,0.5186397,0.46066245,0.49608475,0.49897913652262327
2.48,7,0.4904771,0.49550685,0.57116294,0.5086238,0.5014271,0.49701074,0.51478136,0.46710163,0.4996511432473074
2.39,14,0.4909833,0.5176737,0.46621376,0.51039493,0.55677074,0.49984854,0.48718297,0.46944815,0.5005374204901921
2.2,7,0.4904771,0.5166448,0.6361293,0.51303506,0.52691686,0.5071016,0.45972306,0.48676574,0.4998138700366189
2.45,9,0.4909833,0.5552315,0.28765598,0.51284033,0.48117793,0.49904814,0.44658405,0.48194182,0.5002226807863664
3.59,5,0.4904771,0.5123358,0.46468702,0.51235837,0.5284205,0.50743663,0.4981463,0.49268317,0.4993110841846076
2.29,1,0.4909833,0.5148864,0.48543307,0.5107846,0.5422337,0.48497832,0.46638724,0.51600164,0.4989857526694574
2.35,8,0.48910385,0.514838,0.3309726,0.5122014,0.5170957,0.5209943,0.539059,0.5101777,0.4998094126693514
2.72,9,0.48993093,0.48230737,0.62857586,0.5139645,0.50931096,0.50436264,0.43802553,0.4900574,0.4998233315878185
3.47,12,0.48970407,0.50856185,0.5848625,0.5048731,0.501592,0.5056036,0.4871527,0.4863845,0.5001991339015188
2.81,8,0.4909833,0.5619841,0.12547402,0.50919276,0.47733295,0.5087706,0.47341394,0.4962697,0.4998917016222465
2.57,11,0.48910385,0.5217316,0.7911776,0.5092669,0.518728,0.5096333,0.48772073,0.5004668,0.5004840563724672
2.58,6,0.4909833,0.51715153,0.57233876,0.5112175,0.50514555,0.49782872,0.52197015,0.48926622,0.4997103744412111
2.23,2,0.48970407,0.5148864,0.5055572,0.5129627,0.5063235,0.50675726,0.484286,0.4975611,0.49919347235151856
2.34,5,0.4909833,0.5878866,0.6729075,0.5091098,0.48423344,0.5115249,0.45314324,0.47181958,0.5000538779688157
2.67,3,0.48910385,0.5148864,0.5296732,0.5089069,0.54205585,0.5133619,0.48993272,0.49848527,0.49915084398456894
2.72,12,0.48910385,0.5149435,0.39222044,0.5085864,0.4968964,0.50867486,0.48155338,0.49120533,0.5003079044163139
3.73,1,0.48910385,0.5148864,0.5288949,0.5088212,0.5568725,0.5029588,0.5066984,0.505355,0.4988730296901505
2.93,9,0.48910385,0.5173232,-0.04391003,0.51313317,0.51642424,0.50552046,0.5497064,0.52450645,0.49982348909318614
3.25,2,0.4904771,0.5148864,0.38985574,0.5107846,0.49183127,0.48864573,0.4756871,0.4927101,0.49906987715998047
3.43,9,0.4904771,0.513641,0.82422113,0.5129263,0.4955728,0.50434977,0.54988223,0.47908884,0.5002283346563233
2.69,1,0.48993093,0.51211435,0.6508852,0.51133204,0.5122675,0.51071286,0.5045529,0.49321133,0.4990204785604381
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
3.77,12,0.4909833,0.5171096,0.48248953,0.5084194,0.5283637,0.5061079,0.47658056,0.5068247,0.5001004558521563
2.72,6,0.48910385,0.53096426,0.54544187,0.5093347,0.49213248,0.49764457,0.47690666,0.51341033,0.4998716603538663
2.75,1,0.48970407,0.5148864,0.4748927,0.51486045,0.4838713,0.49241924,0.49663067,0.5001637,0.4992037491114527
3.04,7,0.48993093,0.5102877,0.50011504,0.51289856,0.5181403,0.5104878,0.50542,0.5152111,0.49968010303209925
3.3,4,0.48993093,0.559955,0.56781304,0.51596695,0.5131544,0.5030484,0.49474,0.49853343,0.4998516659411103
2.14,14,0.4904771,0.5221944,0.8447258,0.50860983,0.5315803,0.49233064,0.50290024,0.47433043,0.5009532019845647
2.08,2,0.48910385,0.5148864,0.49898797,0.5129627,0.49717435,0.5097761,0.4753747,0.50127697,0.4992312443726552
2.09,9,0.4904771,0.50632364,0.95486045,0.5130422,0.5334033,0.50268054,0.48885167,0.49173313,0.500255868123399
2.91,12,0.48910385,0.5170808,0.86676973,0.51131505,0.47961235,0.50000715,0.52251655,0.5166683,0.5008157990724723
3.94,9,0.48910385,0.50153464,0.8914073,0.5085275,0.51268053,0.5024977,0.49802428,0.49507105,0.5000596164245966
3.17,7,0.48910385,0.5100037,0.63492644,0.51244944,0.49866608,0.4889728,0.4594679,0.4877053,0.49995189428012776
3.93,13,0.4909833,0.5163549,0.7021705,0.50910306,0.5033723,0.5007026,0.48214525,0.51380247,0.5004519262685203
2.9975134700873003,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50367546,0.49663067,0.49865675,0.4989179471966927
2.38,2,0.4909833,0.5148864,0.4937261,0.51080716,0.5457216,0.5071016,0.4442494,0.493693,0.4989095257971412
3.16,4,0.4904771,0.5148864,0.33373588,0.5107568,0.53169334,0.50445575,0.47311264,0.468922,0.49911056288279243
3.71,7,0.48993093,0.49970704,0.73569375,0.5131049,0.5017582,0.51366425,0.54138047,0.571424,0.4997295758886745
3.39,6,0.4904771,0.5083761,0.22764763,0.5135199,0.5048022,0.50545156,0.49230224,0.495579,0.4993467001082706
2.61,10,0.4904771,0.50257045,0.39739782,0.5090573,0.48088607,0.4961598,0.5267065,0.46234533,0.5000365899923905
2.36,5,0.4904771,0.5315382,0.6427043,0.5106645,0.5319445,0.5011426,0.50427455,0.50464344,0.49970498939762964
3.3,1,0.48910385,0.5148864,0.41459805,0.5040826,0.49426785,0.50431633,0.49663067,0.4934947,0.49880502536753746
3.7,12,0.48910385,0.4746664,0.26004264,0.5086049,0.5324352,0.49482465,0.4757784,0.49382025,0.49984638765237377
3.42,5,0.48910385,0.5146564,0.5053725,0.5108142,0.5267342,0.5054585,0.5194022,0.50986475,0.49948762501363353
3.88,11,0.4909833,0.47994405,0.34057203,0.5090018,0.52183235,0.5033758,0.42336813,0.4866405,0.49954597122102956
2.92,14,0.4909833,0.5143223,0.7196429,0.50769097,0.5223317,0.5027604,0.49741095,0.45710897,0.5006040474942822
3.29,4,0.4909833,0.5148864,0.46060988,0.5108285,0.4986065,0.5089855,0.5610176,0.5104257,0.4992594527706461
2.75,1,0.4904771,0.5148864,0.49332777,0.50957423,0.5024284,0.4936006,0.49663067,0.49181914,0.4989926333395154
3.73,10,0.4909833,0.5131196,0.48293036,0.51688194,0.5259477,0.51990247,0.4944219,0.49742603,0.49992777409438505
2.75,1,0.48910385,0.50856185,0.47668362,0.5080726,0.43055207,0.5068424,0.5049169,0.4973328,0.49902403492866293
