gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.4,12,0.48981702,0.52191734,0.31445074,0.49979982,0.52021253,0.5024723,0.48411164,0.48930085,0.48798025
3.0,11,0.49009776,0.5103236,0.30803302,0.5005932,0.4963736,0.49651632,0.51063937,0.49981266,0.48622942
3.5,4,0.4906543,0.50694656,0.25916207,0.5074284,0.4553517,0.4810967,0.50277823,0.49089915,0.4925819
3.2,10,0.49009776,0.48576885,0.29598817,0.5054677,0.55129826,0.5194812,0.53615975,0.5008675,0.49720788
2.92,1,0.48981702,0.50694656,0.49453574,0.5044764,0.51274943,0.48858798,0.5336144,0.50204957,0.5014184
2.63,13,0.4900297,0.49874282,0.24407448,0.5012181,0.5104754,0.49601912,0.5140921,0.47865283,0.4814269
,0,0.49009776,0.5039213,0.5231445,0.5039551,0.49419937,0.48818913,0.5166263,0.48782134,0.48254472
3.91,8,0.48981702,0.5146896,0.7005727,0.5004048,0.506813,0.49324888,0.510522,0.47081596,0.48403114
2.51,12,0.49009776,0.47358233,0.35161966,0.5001058,0.45838487,0.5021726,0.55901146,0.48755747,0.4386887
2.95,8,0.4903475,0.51054794,0.42590648,0.50655425,0.49276388,0.49328652,0.5419547,0.48255748,0.5041646
2.6,7,0.4906543,0.5663376,0.61841244,0.5063354,0.5271058,0.48469567,0.5241481,0.48511934,0.41699857
2.78,4,0.4903475,0.50694656,0.48759347,0.5067517,0.52374685,0.50273705,0.5457187,0.49421597,0.48677462
2.68,12,0.4906543,0.4995187,0.49334472,0.50151145,0.4638189,0.5114968,0.52618766,0.48943233,0.47615784
2.61,5,0.4903475,0.5799407,0.4810403,0.49972582,0.46196043,0.51266825,0.5110123,0.4862485,0.3838454
3.48,10,0.49009776,0.49882412,0.7349741,0.5080838,0.46755633,0.50116205,0.488464,0.4833321,0.49523896
3.38,10,0.4903475,0.50614816,0.5166549,0.5065384,0.48230243,0.5088932,0.54375416,0.49479204,0.48632646
3.29,9,0.4906543,0.49311042,0.16955072,0.5051807,0.49548575,0.4922483,0.5302422,0.50576,0.4855618
3.95,12,0.49009776,0.51165307,0.31031638,0.5024076,0.5089107,0.5137961,0.53834784,0.49621576,0.4817353
3.82,10,0.48981702,0.5087266,0.69705904,0.50202084,0.47839883,0.5016545,0.57641363,0.48522013,0.48294634
2.22,7,0.4903475,0.5150701,0.5199239,0.5046481,0.41231573,0.49409118,0.60109705,0.43101645,0.48762453
3.0,9,0.4903475,0.49882412,0.29420245,0.50228083,0.47527462,0.5104629,0.45750234,0.48585212,0.5013104
2.36,13,0.4906543,0.47234857,0.28370547,0.5036926,0.49802297,0.5058076,0.55547047,0.50124216,0.49382734
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.4819603,0.5204209,0.49505532,0.5011593200000001
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.50522196,0.524189,0.4871,0.48326498
2.89,3,0.4903475,0.50694656,0.50750273,0.5060773,0.5181234,0.5084628,0.50920403,0.481214,0.47985917
3.64,14,0.4903475,0.42312986,0.36511755,0.50083816,0.5288302,0.49732718,0.50077313,0.32319617,0.48672837
2.12,10,0.48981702,0.48990828,0.7147241,0.50267017,0.4866564,0.5167041,0.507596,0.48310715,0.48904443
2.53,14,0.48981702,0.49874282,0.42217463,0.50882065,0.5073826,0.49363598,0.54527223,0.53570145,0.39417207
3.99,3,0.49005324,0.50694656,0.49705398,0.50613,0.49974498,0.50034934,0.5212264,0.4314897,0.48579228
3.2,12,0.4906543,0.49223664,0.38875586,0.5005072,0.5001848,0.50681984,0.5594088,0.48498285,0.50871074
2.54,9,0.4906543,0.5036709,0.59325224,0.5076125,0.52159345,0.5024742,0.52869487,0.4855016,0.48622942
2.1,2,0.4906543,0.50694656,0.518068,0.50623226,0.5017553,0.49162704,0.53526163,0.4853952,0.48854655
3.65,11,0.48981702,0.4932929,0.1412047,0.5015663,0.49777585,0.4982669,0.49909648,0.4865136,0.48699516
3.19,13,0.4903475,0.511478,0.68637145,0.5012984,0.48185033,0.5066991,0.5394653,0.4794258,0.48141313
3.72,14,0.4906543,0.49924797,0.5913858,0.5005072,0.50104654,0.5050067,0.46326777,0.48329502,0.4859159
2.61,6,0.48981702,0.50475335,0.4206032,0.5051061,0.4942376,0.48605856,0.5232861,0.48326498,0.38757324
3.48,8,0.48981702,0.5109101,0.31723776,0.50663733,0.5387089,0.44909272,0.50916034,0.50576,0.5316046
3.52,4,0.4906543,0.50694656,0.7351235,0.5057638,0.50124145,0.4960228,0.4379714,0.5002572,0.49009287
2.05,4,0.4906543,0.5369271,0.63210344,0.50660217,0.5055299,0.5025233,0.5238068,0.4865052,0.5085677
2.06,2,0.4906543,0.50694656,0.5397522,0.5068277,0.47690904,0.48759264,0.554065,0.333699,0.48152363
2.65,13,0.49009776,0.5036709,0.28031278,0.5015919,0.4598874,0.5116953,0.51341355,0.4805708,0.47965562
3.34,12,0.4903475,0.51423794,0.66085106,0.50062954,0.54573023,0.50242066,0.54306686,0.5877513,0.51137227
3.0,7,0.48981702,0.51437986,0.31409842,0.5035577,0.47803068,0.51161873,0.5528718,0.56213695,0.42726004
2.39,8,0.48981702,0.5030881,0.78767866,0.50092757,0.4660545,0.48320982,0.5152002,0.48927075,0.49309182
2.13,4,0.4906543,0.50694656,0.51488674,0.506667,0.49623418,0.4937772,0.54994935,0.48437643,0.50055945
3.8,13,0.4903475,0.5066733,0.59490484,0.4977718,0.49024248,0.5062649,0.49924397,0.4935977,0.48441964
3.46,12,0.49005324,0.4932929,0.7814533,0.4999936,0.5152403,0.49291778,0.47403604,0.49981266,0.4785093
3.36,4,0.48981702,0.50694656,0.5556268,0.50591385,0.57511806,0.49762666,0.49193963,0.47813946,0.48437625
2.24,10,0.48974586,0.43462783,0.46513462,0.50007856,0.49908987,0.50322926,0.45661622,0.5020235,0.4909209
2.77,5,0.4903475,0.52191734,0.48957443,0.5067517,0.49421832,0.5003205,0.37587625,0.4862485,0.4800468
2.07,14,0.4906543,0.5103236,0.30765188,0.5057596,0.49074686,0.4912302,0.4282454,0.47968858,0.49325287
2.54,5,0.48974586,0.50408244,0.46648866,0.5009083,0.45717424,0.5056609,0.5645183,0.48141313,0.48971224
3.89,1,0.49009776,0.50694656,0.5455223,0.5061201,0.48539203,0.4934641,0.51547676,0.47893977,0.38141847
2.66,2,0.49009776,0.50694656,0.5230837,0.5017338,0.45831287,0.50804293,0.5311762,0.48098278,0.5035723
3.4,12,0.4906543,0.49882412,0.38019884,0.49597657,0.36468494,0.49934256,0.4707073,0.48787344,0.5113723
2.63,1,0.4903475,0.50694656,0.51655143,0.51196957,0.52398896,0.49733648,0.51294255,0.49059355,0.48783582
2.45,3,0.4903475,0.50694656,0.5499289,0.5062223,0.4949447,0.50003856,0.524475,0.5751725,0.4794258
2.01,2,0.4903475,0.50694656,0.54308003,0.5028753,0.5151259,0.48442551,0.5130359,0.48006582,0.54414785
3.22,2,0.48974586,0.50694656,0.4531592,0.50641215,0.5566732,0.49760133,0.5189575,0.49112713,0.4785093
3.99,5,0.4906543,0.5331386,0.5330375,0.50746757,0.4633595,0.49505162,0.5472461,0.47762108,0.48847318
2.91,6,0.49033654,0.45799994,0.8163294,0.5075034,0.46827155,0.4952739,0.54989547,0.50747544,0.49436533
3.37,5,0.48981702,0.5055091,0.4088927,0.5060837,0.4402817,0.50108063,0.4761711,0.2333071,0.4883908
2.47,9,0.4906543,0.50118,0.36217463,0.50644964,0.48678392,0.50623626,0.5156288,0.4889992,0.49735206
2.03,10,0.49005324,0.48272032,0.114694,0.50613123,0.50666416,0.49112523,0.5021584,0.4845783,0.48540276
3.4,4,0.49009776,0.5131349,0.52260685,0.50454056,0.46468356,0.49142456,0.5384611,0.48615068,0.4909776
3.97,13,0.49009776,0.45000637,0.3406312,0.5010592,0.51600826,0.4860268,0.48419285,0.5089117,0.23625834
2.44,3,0.48981702,0.50694656,0.43697643,0.50660217,0.49223408,0.5006938,0.55210567,0.5012421,0.5598554
,0,0.4906543,0.47518224,0.5231445,0.5039551,0.49419937,0.49403358,0.5055213,0.53957844,0.48842013
3.05,11,0.49009776,0.5104172,0.802893,0.5002065,0.5278822,0.5016514,0.48571488,0.47947663,0.49224442
3.9,12,0.4906543,0.49335194,0.3757065,0.50636154,0.46726525,0.4911683,0.470009,0.48550308,0.4760766
3.65,12,0.4906543,0.501618,0.3397116,0.4966996,0.5020367,0.50454295,0.52306026,0.6277896,0.48136592
2.29,6,0.4906543,0.5321064,0.26648268,0.5005072,0.52570724,0.5058032,0.500471,0.48681134,0.27924582
2.15,11,0.4906543,0.4986299,0.38214308,0.5074193,0.5118293,0.4988781,0.58521533,0.48622233,0.5008286
2.89,11,0.4906543,0.50362957,0.38929832,0.5008416,0.5355535,0.50962996,0.47862315,0.48111272,0.4793169
2.44,5,0.4906543,0.51168704,0.5556788,0.50627536,0.46745235,0.48659903,0.5096542,0.48692727,0.4778939
3.56,3,0.48981702,0.50694656,0.519151,0.5056075,0.5116406,0.5128337,0.51526034,0.48635364,0.5043551
,0,0.48981702,0.5237403,0.5231445,0.5039551,0.49419937,0.49899176,0.51324594,0.4908231,0.4836794
3.15,12,0.4903475,0.49441916,0.649345,0.501464,0.5077302,0.5002093,0.5342457,0.48656058,0.4877603
3.67,13,0.48981702,0.5176455,0.07186349,0.49997297,0.45532322,0.493027,0.5462975,0.4978109,0.48454815
2.17,9,0.4906543,0.501618,0.64800197,0.50666547,0.44809413,0.50746787,0.53819585,0.49856067,0.48246008
3.58,6,0.4906543,0.5331745,0.7375982,0.5069796,0.49560395,0.49308646,0.49531642,0.48684758,0.48343807
3.72,13,0.4903475,0.5152467,0.447766,0.50110066,0.50787973,0.4912482,0.48863328,0.48831332,0.50204957
2.02,4,0.49009776,0.53347313,0.4015252,0.50731003,0.5284098,0.48963815,0.47464678,0.4817353,0.48042297
2.93,4,0.48981702,0.52701235,0.5023112,0.5079577,0.5334481,0.49550936,0.53980625,0.48367387,0.4959308
2.8,9,0.48981702,0.4761271,0.7258533,0.505699,0.51142913,0.46017843,0.5193733,0.48002058,0.4217866
2.64,14,0.49009776,0.49034667,0.4866162,0.49979696,0.48154494,0.4933197,0.5258698,0.47829366,0.48640734
2.55,13,0.48981702,0.5388603,0.11633592,0.5010408,0.49250826,0.50245345,0.6114339,0.47944033,0.48894465
2.83,5,0.4903475,0.5112612,0.6763402,0.500466,0.49619424,0.5049706,0.5085012,0.49548715,0.4959308
2.44,12,0.4903475,0.5092592,0.80684596,0.5003885,0.52390516,0.47736096,0.51836455,0.4840626,0.48365957
3.17,2,0.49009776,0.50694656,0.5558613,0.50660217,0.48588452,0.4917285,0.51294255,0.4827329,0.49865717
3.35,5,0.49009776,0.4976934,0.6101483,0.5059817,0.47381753,0.5061997,0.52384174,0.4945578,0.4827329
2.08,11,0.49009776,0.50614816,0.30400106,0.5068016,0.45261276,0.5173668,0.47803465,0.48474252,0.4832679
2.83,6,0.48981702,0.5064068,0.66572165,0.5054071,0.4800534,0.50888956,0.5465019,0.50124216,0.4844247
2.76,5,0.4903475,0.5165535,0.5369714,0.5041179,0.4923949,0.5029268,0.4939611,0.48381263,0.3625087
3.37,9,0.4903475,0.52453077,0.5092731,0.5065384,0.5010478,0.50970674,0.565438,0.4845783,0.48227495
3.64,9,0.49009776,0.5087213,0.70124525,0.501286,0.5115303,0.50175077,0.4539746,0.49495274,0.48368967
3.2,7,0.4906543,0.50604427,0.70510954,0.49966598,0.468875,0.5009895,0.51486427,0.5192333,0.4925819
,0,0.4900297,0.50694656,0.5231445,0.5039551,0.49419937,0.49985626,0.5260501,0.5007014,0.4852538
2.66,11,0.4903475,0.49185118,0.8685002,0.5013162,0.50593984,0.49775183,0.54252017,0.50016385,0.44060558
3.27,12,0.48981702,0.4979058,0.78555876,0.50162596,0.548348,0.49865758,0.50512826,0.50291604,0.4440598
2.51,5,0.48981702,0.5254293,0.54668176,0.5013056,0.4563964,0.4953624,0.5226546,0.48177028,0.48709995
2.81,10,0.49058837,0.50604427,0.37449956,0.50049794,0.5362732,0.50458676,0.4921077,0.49217206,0.49028742
3.81,12,0.4906543,0.49353215,0.7013031,0.4988688,0.49225062,0.5047171,0.5315123,0.48029912,0.49325287
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49421337,0.5083208,0.48425,0.48190172
3.19,8,0.48981702,0.561618,0.8352644,0.49933627,0.50149775,0.49987343,0.5450174,0.4701798,0.49184495
3.24,7,0.4906543,0.5230195,0.5620259,0.5060557,0.46728045,0.5018876,0.512857,0.48004293,0.4959308
2.11,7,0.49009776,0.5001428,0.3361273,0.50708723,0.48042366,0.49730968,0.5199282,0.47910392,0.51485354
2.71,11,0.48981702,0.50059897,0.23708314,0.51916933,0.5462796,0.51997936,0.5572989,0.4791286,0.49025142
2.21,14,0.48981702,0.5204814,0.07666638,0.5036291,0.506559,0.50947076,0.52677023,0.48771268,0.48771268
2.45,2,0.4903475,0.50694656,0.62795645,0.506084,0.5011818,0.5042552,0.51483095,0.522469,0.4832679
2.76,1,0.4906543,0.50694656,0.5442962,0.5046413,0.49284354,0.48902354,0.50996107,0.48585212,0.48095918
2.44,5,0.4906543,0.5099302,0.56590503,0.50668,0.46885228,0.5014617,0.49810886,0.47960478,0.4862033
2.8,4,0.4903475,0.5017415,0.49131972,0.5004871,0.4305972,0.51591957,0.39934593,0.4974187,0.5491601
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5119511,0.48663757900462984
3.0,13,0.4903475,0.5149223,0.786332,0.4999936,0.43307576,0.50180185,0.57428765,0.50590193,0.48531902
2.41,11,0.4903475,0.5054146,0.6988881,0.5059327,0.44112593,0.50751615,0.50876206,0.4330943,0.45907086
2.91,9,0.48981702,0.4308143,0.8584202,0.5029032,0.5296691,0.5141108,0.49877483,0.4890417,0.5014184
3.45,10,0.4903475,0.5221253,0.6080582,0.5068238,0.49293116,0.49785948,0.5793781,0.48284125,0.48226315
3.44,12,0.48981702,0.4885586,0.7152897,0.503911,0.49099728,0.5044091,0.5521768,0.51108456,0.49024355
3.03,12,0.4903475,0.51273334,0.58812964,0.50024617,0.5391451,0.4984392,0.5236243,0.48437643,0.48362458
3.51,5,0.4903475,0.5332501,0.49122715,0.5055453,0.52162457,0.5079724,0.5202681,0.43822363,0.4997949
3.17,2,0.48981702,0.50694656,0.54382026,0.5007358,0.49492,0.49525508,0.499791,0.39321822,0.47293437
3.27,1,0.4906543,0.47977847,0.57668346,0.5063939,0.53391016,0.5092679,0.49915332,0.48062956,0.50258833
3.33,1,0.49009776,0.50694656,0.56211,0.50742084,0.5115353,0.5315381,0.5196261,0.1411528,0.4803651
2.37,13,0.4903475,0.5043266,0.56943005,0.50071347,0.4813901,0.50859666,0.5903096,0.48184627,0.4911933
3.82,13,0.4903475,0.6247064,0.9507025,0.5005932,0.48715708,0.5002093,0.5436238,0.47801447,0.4814269
3.86,6,0.48981702,0.46981645,0.52723193,0.5011368,0.52667207,0.49142456,0.54767966,0.48121816,0.48847318
2.92,12,0.49009776,0.49924797,0.6377326,0.49925816,0.47151166,0.4995754,0.50964737,0.4911933,0.4974187
3.86,1,0.4903475,0.50694656,0.53524405,0.50423163,0.51215386,0.50163925,0.5016198,0.48437965,0.5418324
,0,0.4906543,0.46118662,0.5231445,0.5039551,0.49419937,0.49438757,0.53746194,0.49425554,0.585176
2.62,3,0.4906543,0.50694656,0.60733104,0.50666326,0.45147204,0.49619767,0.51912427,0.48755747,0.4814201
3.41,3,0.48949456,0.50694656,0.51827943,0.50419,0.49172992,0.49532405,0.5387821,0.49024355,0.48402435
2.93,12,0.48981702,0.5237403,0.8919456,0.50261045,0.5179266,0.4947358,0.51480687,0.4991573,0.48544616
,0,0.48981702,0.5103236,0.5231445,0.5039551,0.49419937,0.47435647,0.51294255,0.54968804,0.48182684
2.45,11,0.4903475,0.5269897,0.6630304,0.5005685,0.505599,0.5051153,0.50318295,0.49815285,0.48622233
3.5,11,0.49058837,0.520842,0.42313915,0.50691545,0.48278683,0.4977709,0.5015763,0.48064357,0.54901975
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50489366,0.49744552,0.5027774
2.76,11,0.4906543,0.50587076,0.6408353,0.5077556,0.47090873,0.5000859,0.5034072,0.48141313,0.47976613
2.05,7,0.4903475,0.5138934,0.40805942,0.5063695,0.5153035,0.50003856,0.5585971,0.48662114,0.5174426
2.4,14,0.4906543,0.5214344,-0.01034102,0.5011667,0.4739683,0.50307524,0.5649715,0.5147427,0.4867071
3.53,9,0.4906543,0.49223664,0.15264484,0.4996748,0.5142379,0.51314604,0.52702063,0.49175185,0.50124216
3.7,6,0.48974586,0.44219428,0.6511797,0.50668,0.4588378,0.48729956,0.5086205,0.48618394,0.4804831
2.96,2,0.48981702,0.50694656,0.5379607,0.5060683,0.5156379,0.51332563,0.5721199,0.47218397,0.48423707
3.41,6,0.4903475,0.4939877,0.61455876,0.5054239,0.4884566,0.49564752,0.54163504,0.48147792,0.4982615
2.51,8,0.4906543,0.52701235,0.75763124,0.5060394,0.45427823,0.49601912,0.5964961,0.4796009,0.49882555
3.45,7,0.4903475,0.51437986,0.5460493,0.5053662,0.4651733,0.4913816,0.47454974,0.4921726,0.42722124
3.52,5,0.49058837,0.5075549,0.19811869,0.5051974,0.5743885,0.50137866,0.4951421,0.4978109,0.48091847
2.59,14,0.4906543,0.5068608,0.4350227,0.5011667,0.42868608,0.50147676,0.5197339,0.48362458,0.48378378
3.63,13,0.4900297,0.5099302,0.2867319,0.5027504,0.52570987,0.5008888,0.47406283,0.48822027,0.4855284
2.56,13,0.4903475,0.49874282,0.8408327,0.50592726,0.5004798,0.50108737,0.52747834,0.5314186,0.48140675
2.77,8,0.4906543,0.5039213,0.553766,0.50318027,0.4362961,0.4875661,0.4835731,0.49436533,0.48990792
2.69,3,0.4903475,0.50694656,0.60317624,0.50367284,0.5427506,0.51396716,0.57601357,0.4897483,0.48686677
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48299855,0.48700477145251414
3.9,7,0.48974586,0.50475335,0.6049422,0.48006833,0.48373878,0.50377226,0.5102369,0.5185008,0.50384516
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4977227,0.48663757900462984
3.29,12,0.4903475,0.5239026,0.29427016,0.5020554,0.5222671,0.5033077,0.5295584,0.4853952,0.4870699
2.9,4,0.49009776,0.50694656,0.45012867,0.50524557,0.49621117,0.4937483,0.474944,0.4995346,0.48152572
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50160784,0.36191925,0.47947663
3.86,9,0.48981702,0.503471,0.1250371,0.50034857,0.46281093,0.5023262,0.57097244,0.4854806,0.46586144
3.99,7,0.48981702,0.52879065,0.38192818,0.5055394,0.50376916,0.5032965,0.5425499,0.4847195,0.5524255
2.8,1,0.4903475,0.5030881,0.41625142,0.50384355,0.53081656,0.49937525,0.5189872,0.48234665,0.48425
3.01,12,0.4903475,0.48980367,0.78917897,0.4950412,0.47356325,0.49906495,0.51396376,0.48256123,0.48493075
3.35,13,0.4903475,0.52791524,0.54962724,0.5147723,0.5173789,0.49597543,0.51123387,0.5849032,0.44293237
2.29,5,0.49033654,0.5321064,0.55502206,0.50565886,0.51946294,0.4805185,0.5770768,0.4601559,0.4798767
2.35,2,0.49009776,0.50694656,0.5084117,0.50740176,0.48783374,0.50994384,0.5489153,0.4842006,0.52908057
2.14,13,0.4906543,0.50694656,0.7731365,0.50758433,0.48657152,0.49606517,0.48411676,0.48433095,0.48234564
2.92,2,0.49033654,0.50694656,0.55293393,0.5056779,0.5185832,0.5033413,0.4942546,0.5000893,0.4827687
2.84,3,0.49009776,0.50694656,0.5258861,0.50634944,0.463857,0.5000669,0.5321256,0.53003687,0.4775623
2.31,14,0.4906543,0.5305302,0.6188292,0.5005754,0.4965603,0.4976723,0.5448874,0.47781378,0.48183125
3.22,12,0.49005324,0.5036709,0.8759579,0.5036994,0.47898346,0.47810215,0.527115,0.48098987,0.49865717
3.74,3,0.4906543,0.50694656,0.46730703,0.5071415,0.47848734,0.5204876,0.53181076,0.4991573,0.49865717
2.08,13,0.48981702,0.4986299,0.77362317,0.5003016,0.49994817,0.49142456,0.58783513,0.48460525,0.48607463
2.79,7,0.49009776,0.521088,0.7039866,0.507812,0.47066304,0.4968076,0.5115411,0.48659748,0.47976613
2.78,10,0.48981702,0.49419028,0.770901,0.500827,0.48586637,0.5007497,0.5088254,0.47842306,0.50151044
2.53,14,0.4903475,0.42999557,0.18525872,0.5012983,0.4830768,0.4961132,0.4495382,0.48294634,0.48338854
3.39,9,0.4906543,0.49734873,0.4527902,0.50540113,0.51849306,0.5074079,0.49775785,0.48522013,0.4783618
3.6,9,0.49009776,0.49034667,0.6306044,0.50565124,0.50493467,0.49833602,0.48849258,0.49767804,0.4862485
2.57,1,0.48981702,0.5311427,0.54049164,0.50514984,0.45604005,0.4975387,0.49976587,0.49596882,0.48783618
3.67,14,0.48981702,0.5037812,0.16439627,0.5001058,0.49644035,0.5096091,0.5214871,0.48449272,0.48540556
2.09,11,0.49033654,0.50792825,0.42459446,0.500224,0.45428082,0.5023416,0.5139694,0.4920076,0.4825645
3.74,2,0.4903475,0.50694656,0.54249454,0.50896233,0.4566403,0.49664888,0.49250498,0.48531288,0.5440139
3.66,12,0.48981702,0.50316346,0.70171034,0.5012984,0.4578914,0.4953335,0.54449415,0.47026902,0.48952687
3.48,10,0.48974586,0.5086075,0.5052591,0.5008669,0.489224,0.50788325,0.54228723,0.4982615,0.48452508
2.06,8,0.4906543,0.49408486,0.46042418,0.5005169,0.47443554,0.5045451,0.5142644,0.5027774,0.44622058
2.75,12,0.4906543,0.50614816,0.7705234,0.5007977,0.47492325,0.5014916,0.53120553,0.5089924,0.47979665
3.63,9,0.4900297,0.5056918,0.242974,0.50795114,0.55050814,0.49036303,0.46222448,0.48437625,0.48602688
3.19,8,0.49009776,0.49399418,0.58109194,0.50549686,0.49386683,0.49159104,0.5292604,0.49256516,0.49178648
2.15,7,0.49009776,0.37948617,0.4859389,0.50440097,0.48680994,0.50225914,0.63067985,0.4860145,0.49636877
3.56,1,0.48981702,0.50694656,0.5093514,0.5062634,0.45949602,0.48818913,0.5043827,0.48473912,0.533333
2.87,1,0.48981702,0.50694656,0.5189552,0.51016283,0.4632358,0.508869,0.5191591,0.48669237,0.4794258
2.72,4,0.48981702,0.50694656,0.53132,0.50585765,0.48811573,0.5008888,0.54866225,0.4896146,0.48254472
2.04,8,0.48981702,0.49056792,0.48893827,0.5021517,0.5040641,0.49749961,0.5267941,0.49806696,0.4433484
3.06,6,0.49058837,0.52453077,0.51900625,0.5056306,0.4578176,0.49369234,0.51975185,0.48910737,0.51653355
2.73,1,0.49005324,0.5039213,0.5548378,0.506777,0.5711889,0.49633977,0.51353484,0.48495805,0.45780557
3.36,12,0.48981702,0.5109101,0.1673741,0.50536644,0.47756803,0.5116805,0.5812248,0.48182684,0.47743267
3.05,13,0.48981702,0.5152467,0.9604654,0.50065243,0.44884825,0.5015893,0.5398851,0.4962837,0.486153
3.15,8,0.48981702,0.5075549,0.37463605,0.5054677,0.48810083,0.5100858,0.5357561,0.4881212,0.52565116
3.18,13,0.49009776,0.4551978,0.8986389,0.50096714,0.5059248,0.49506938,0.579782,0.5032318,0.48171866
3.13,3,0.4906543,0.50694656,0.5704673,0.50130665,0.44573715,0.48659903,0.5329384,0.46157056,0.42222992
3.94,10,0.4906543,0.5087213,0.27515665,0.5059327,0.53249705,0.49569803,0.49066,0.48879582,0.4981078
3.57,10,0.48974586,0.4841467,0.5770856,0.4997717,0.5664561,0.50275147,0.5078635,0.49439937,0.39166063
2.87,3,0.4906543,0.50694656,0.3254032,0.50598395,0.5002061,0.48927087,0.50276446,0.49622262,0.4824928
2.63,11,0.48981702,0.4979058,0.56993294,0.5035442,0.4806742,0.50970674,0.5121232,0.48715597,0.4801286
2.49,12,0.49005324,0.503471,0.32680863,0.5122845,0.483334,0.49682364,0.52696216,0.48368967,0.45815814
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5014184,0.48700477145251414
2.1,8,0.48981702,0.5097844,0.5939153,0.50604707,0.4939373,0.5082233,0.5712428,0.47865283,0.47005418
3.63,4,0.4903475,0.50694656,0.47940814,0.50711465,0.4872771,0.5002093,0.53399694,0.46436408,0.49325287
2.67,6,0.4906543,0.49441916,0.4869253,0.50069714,0.4987536,0.49745837,0.63490725,0.49020696,0.46395367
2.69,11,0.4906543,0.5131349,0.5148612,0.50746757,0.4879734,0.49971142,0.46271193,0.4796247,0.49079126
3.85,1,0.48981702,0.50694656,0.5262956,0.5077748,0.47987285,0.5185963,0.44456616,0.48824674,0.48428327
3.31,5,0.4903475,0.54896784,0.6874098,0.50731003,0.49304742,0.510962,0.49452433,0.50446457,0.5008707
2.36,13,0.48981702,0.5054233,0.8165115,0.4999936,0.50234884,0.51612204,0.53486526,0.49621576,0.48175406
2.69,6,0.4903475,0.51917,0.37264994,0.50517535,0.5384041,0.4797198,0.5104916,0.494098,0.4861858
3.95,9,0.48981702,0.49853912,0.38820398,0.5072653,0.4968513,0.49509156,0.47422728,0.4861858,0.4871
3.41,14,0.4903475,0.50936943,1.0238945,0.49778146,0.49247703,0.49814358,0.5157172,0.47909313,0.48226315
3.87,10,0.48974586,0.513381,0.37181997,0.5051061,0.4842932,0.5222818,0.5296402,0.49959964,0.48669237
3.13,9,0.4906543,0.52075094,0.40256888,0.50795114,0.49984887,0.4962669,0.440345,0.5235698,0.41941106
2.78,9,0.4903475,0.5153039,0.9018953,0.50643665,0.46450818,0.4881281,0.51088786,0.48080927,0.48049277
3.82,13,0.4903475,0.51423794,0.44689584,0.49922267,0.51227176,0.506265,0.5135852,0.49212956,0.65056235
2.07,2,0.4903475,0.50694656,0.5748053,0.5065949,0.535771,0.50282955,0.53332925,0.49079126,0.48495805
2.55,5,0.48981702,0.5367434,0.6013754,0.5063562,0.50155544,0.49478287,0.51052356,0.48692727,0.4871686
,0,0.49009776,0.50822484,0.5231445,0.5039551,0.49419937,0.4216553,0.51023465,0.48889774,0.4881053
2.39,6,0.4906543,0.50711685,0.3096058,0.50668,0.41056764,0.51205015,0.5036725,0.4806322,0.4865908
3.81,11,0.49009776,0.5036576,0.38378143,0.500329,0.4669907,0.50898355,0.43921843,0.42711234,0.48534864
3.11,5,0.4903475,0.511478,0.38355833,0.50527203,0.49907205,0.45658255,0.5271045,0.56129205,0.48102486
3.65,5,0.48981702,0.44741368,0.5964965,0.5042108,0.5078553,0.5019566,0.5053948,0.42907137,0.49363536
2.92,12,0.4903475,0.4974265,0.22187904,0.50141954,0.51742965,0.50404376,0.51224923,0.46763414,0.4814269
2.54,6,0.48981702,0.4885586,0.61526966,0.50620484,0.51828,0.5106914,0.54291224,0.4864877,0.5035657
2.09,9,0.49009776,0.47030157,0.616397,0.50201917,0.47689864,0.49899974,0.48236793,0.48649883,0.48820287
2.4,4,0.4903475,0.50694656,0.5437937,0.50675046,0.42463654,0.50113857,0.5803207,0.4935977,0.5365887
3.63,12,0.4906543,0.5010906,0.63269955,0.5054115,0.5121715,0.50323796,0.5420922,0.48064357,0.4925819
2.37,5,0.4903475,0.49985442,0.55608094,0.50440097,0.4894286,0.50054353,0.55745625,0.4803651,0.4734991
3.03,11,0.4906543,0.51774764,0.6696119,0.5055561,0.44295603,0.4930457,0.5406272,0.50227916,0.48918295
2.24,4,0.4903475,0.50694656,0.42712164,0.5064224,0.4858541,0.4940593,0.56721014,0.4845798,0.36223024
