gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.41,8,0.5025418,0.48536336,0.7226775,0.48234093,0.5439683,0.49755448,0.47866592,0.5032318,0.48849555829727925
3.79,1,0.5022229,0.50207305,0.41836923,0.48340535,0.52538204,0.5146793,0.518384,0.46157056,0.48606323525205497
3.28,6,0.50211096,0.4968407,0.36995882,0.4829415,0.5294982,0.5132257,0.5470073,0.48879582,0.4837798258236048
2.04,11,0.5022229,0.4878319,0.6196425,0.4866296,0.5353813,0.50796443,0.49534702,0.49439937,0.4874537704603059
2.2,10,0.50211096,0.4878319,0.5686059,0.48479962,0.5054478,0.5151762,0.39808303,0.49622262,0.4883944147448113
2.27,1,0.50216043,0.5009632,0.2615163,0.48531324,0.5045537,0.49301112,0.4716515,0.48715597,0.46679223311416757
2.39,13,0.50211096,0.51187867,0.14786415,0.48675048,0.53299856,0.5056193,0.53059167,0.48368967,0.485451282281593
3.94,2,0.50216043,0.487607,0.47664556,0.4853214,0.51682204,0.49941266,0.54045844,0.5014184,0.48702797257495123
3.41,14,0.5025418,0.50365156,0.39565372,0.47585118,0.54497933,0.49132067,0.5083151,0.47865283,0.49048342616300367
3.02,13,0.5022229,0.505337,0.1716944,0.48237288,0.5164996,0.5004549,0.5989079,0.46436408,0.48708789805609437
2.05,10,0.502571,0.50964105,0.30778003,0.4826467,0.46442115,0.5065138,0.5702075,0.49020696,0.4868200657002497
2.47,4,0.50216043,0.50855505,0.3981177,0.48237288,0.5124092,0.52491623,0.5142672,0.4796247,0.4857292290977548
2.21,6,0.50211096,0.347986,0.2466681,0.48263055,0.544038,0.49507892,0.47986022,0.48824674,0.496034137913764
3.77,11,0.5025418,0.48807132,0.6993645,0.4861431,0.53342736,0.50790083,0.521181,0.50446457,0.48693562869036144
3.85,12,0.5025418,0.5138166,0.20570058,0.48487216,0.51468873,0.5253785,0.4985292,0.49621576,0.4826274635678027
3.25,13,0.5025418,0.5047443,0.3759946,0.4852609,0.52187675,0.50663847,0.5087199,0.494098,0.4860402507770293
2.04,4,0.50216043,0.49530756,0.77533543,0.47988635,0.5175103,0.5153524,0.52826643,0.4861858,0.48783579513617054
3.8,4,0.50216043,0.5009632,0.35945374,0.48336637,0.5042119,0.5090701,0.5459682,0.47909313,0.4873749753290895
2.9,12,0.5025418,0.49508935,0.7082311,0.48380643,0.5040889,0.5321944,0.49557653,0.49959964,0.4859874869679588
3.05,6,0.5026337,0.5475648,0.48326585,0.48464668,0.5810729,0.50343776,0.5140157,0.5235698,0.4866303623208015
3.4,6,0.5022229,0.5031705,0.62253565,0.48349082,0.5274786,0.5093881,0.53286797,0.48080927,0.4847835430318988
3.56,1,0.5025418,0.5009632,0.50588834,0.48320454,0.4882295,0.510987,0.5151534,0.49212956,0.49034477501904256
2.88,6,0.50211096,0.5129915,0.8079375,0.4823764,0.52897036,0.52533823,0.51719904,0.49079126,0.4845331882987038
2.35,8,0.5025418,0.44241777,0.29647633,0.482791,0.52329326,0.51620996,0.4843729,0.48692727,0.48682662091646
2.98,11,0.50216043,0.49615544,0.3909045,0.4826944,0.5360292,0.5012357,0.5002016,0.48889774,0.4860872782636425
3.55,13,0.5022229,0.50109875,0.17236203,0.48692387,0.53543425,0.5005845,0.46729517,0.4806322,0.4881077494861223
2.75,11,0.5025418,0.50583327,0.3911938,0.48406166,0.50535333,0.5311225,0.49573728,0.42711234,0.48909444443335454
3.45,1,0.50216043,0.5009632,0.43780378,0.4733765,0.5400881,0.51909214,0.49882445,0.56129205,0.49236371014107916
,0,0.5022229,0.4754482,0.46403536,0.4838934,0.5196681,0.5126853,0.50535536,0.42907137,0.4606275895165383
3.22,8,0.5025418,0.5064061,0.59306705,0.4811902,0.52640426,0.5268359,0.5164509,0.46763414,0.4857622657366445
2.15,4,0.5025418,0.5009251,0.7402555,0.48200202,0.51841885,0.49986458,0.52743626,0.4864877,0.48870606559605
3.97,1,0.5025418,0.52128756,0.47327778,0.47621214,0.53121674,0.50840336,0.49412683,0.48649883,0.4872357174528871
3.45,11,0.50216043,0.51365876,0.28846294,0.48765892,0.5042175,0.5142621,0.5118807,0.4935977,0.48736325501345445
3.66,12,0.5022229,0.45852837,0.29745564,0.4829415,0.5124563,0.5176604,0.5405138,0.48064357,0.4872243337508395
3.57,5,0.50216043,0.5184643,0.4351517,0.48642743,0.51311624,0.49844563,0.49431482,0.4803651,0.48318443657163906
3.31,5,0.50216043,0.4742477,0.48461178,0.48431188,0.5115615,0.5044933,0.44818503,0.50227916,0.48846887659483085
3.17,6,0.5025418,0.50365156,0.5168984,0.4831906,0.5031638,0.518183,0.5298062,0.4845798,0.48661550016956134
3.51,8,0.50216043,0.5098452,0.7482752,0.48597866,0.5104342,0.5192375,0.4988359,0.48202187,0.4862723329498517
3.3,10,0.5022229,0.5471529,0.63366747,0.4806732,0.5307789,0.49362373,0.5145689,0.49184495,0.48464898463510603
3.53,7,0.50216043,0.48536336,0.5817527,0.48317677,0.5275116,0.51614296,0.63114774,0.4962837,0.48837284379869855
3.59,14,0.5021405,0.5064061,0.36974728,0.48253947,0.5071291,0.4913711,0.5515633,0.48813248,0.4890972701369987
2.73,12,0.5025418,0.49281064,0.36533844,0.48658502,0.51878834,0.50295234,0.5148462,0.35613093,0.4814217672920646
,0,0.5026337,0.50517803,0.46403536,0.4838934,0.5196681,0.49424648,0.48298892,0.42608327,0.45743300430888145
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.41720903,0.4839438855353822
3.08,5,0.5025418,0.51114696,0.47629634,0.48691684,0.53012943,0.5033916,0.513235,0.47863132,0.4888100025040621
3.32,14,0.50216043,0.50014454,0.39096683,0.4865396,0.5355564,0.523204,0.52186835,0.4989246,0.4889183256076109
2.9,4,0.50211096,0.5009632,0.7609164,0.48185956,0.5334106,0.512922,0.5026294,0.47722667,0.4878177160404805
2.41,5,0.5025418,0.49530756,0.5821415,0.4831906,0.5296539,0.5162784,0.51369715,0.48959827,0.48530910431236235
3.29,5,0.5022044,0.49259394,0.85310847,0.47423244,0.5067507,0.5049815,0.512673,0.48177028,0.4881084988104562
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.46198922,0.4664097465571202
3.68,9,0.5025418,0.5013093,0.608397,0.48777395,0.5240997,0.52515286,0.5084119,0.4855368,0.48643475552936744
2.68,13,0.5025418,0.470693,0.63325787,0.4865396,0.50747406,0.48592764,0.45576233,0.4823932,0.48403456031188263
2.72,2,0.50216043,0.5009632,0.42256773,0.4829536,0.51254827,0.51969445,0.50080395,0.47813946,0.4874852502926441
2.27,13,0.50211096,0.50362766,0.550825,0.4875362,0.5212916,0.50310457,0.5693483,0.48540276,0.48601750213412837
3.52,11,0.50211096,0.507366,0.48776478,0.48560578,0.5242183,0.5151762,0.5067965,0.48177028,0.486227940578447
2.3,11,0.50211096,0.45956647,0.47932166,0.48393428,0.5160116,0.5226616,0.53077006,0.4968747,0.48853401971015137
2.77,7,0.50211096,0.49544114,0.29312634,0.4823143,0.5071711,0.5159767,0.5882194,0.48495096,0.490718431106149
2.12,2,0.5025418,0.5000936,0.41134718,0.48252928,0.51539093,0.53691286,0.4734063,0.48719943,0.4832519933366855
3.24,14,0.50211096,0.51114696,-0.05834146,0.4579764,0.5281234,0.5166307,0.5026359,0.4877603,0.4873884861975511
2.52,7,0.50216043,0.4754482,0.51791465,0.4835322,0.5145998,0.50691706,0.5380589,0.49538583,0.4860516219706222
3.3,5,0.5025418,0.49505138,0.56405175,0.4860494,0.5633025,0.5097494,0.52953416,0.5035657,0.48727081354537616
3.4,1,0.5022229,0.49773708,0.41260058,0.4838938,0.5014522,0.5154116,0.5019063,0.48664528,0.4737256510902388
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.47055602,0.4963428,0.5118385,0.48968947326868095
3.59,14,0.50211096,0.50165653,0.20648329,0.49228895,0.11147767,0.51304746,0.51744604,0.4801693,0.4885158339069756
3.95,14,0.5025418,0.49806815,0.7193673,0.48974758,0.54121566,0.4969477,0.50655746,0.4836794,0.4854270416997381
2.83,4,0.50211096,0.506092,0.5200892,0.4825362,0.47454384,0.49934518,0.46068287,0.54049313,0.4884194896309978
3.34,1,0.50216043,0.5009632,0.45217264,0.48531324,0.51004034,0.49282366,0.47458386,0.45699823,0.4949117895348079
3.1,3,0.502571,0.5009632,0.42276844,0.48357666,0.51594007,0.48487595,0.53038347,0.4802987,0.48934528189255155
2.94,4,0.5025418,0.5009632,0.19447061,0.48159325,0.5089478,0.5184056,0.54098034,0.45553732,0.4882126215064907
3.46,5,0.502571,0.52003074,0.2923957,0.4829415,0.54098856,0.49579847,0.5280299,0.48474252,0.4907374292798719
3.56,12,0.5025418,0.50995004,0.20739298,0.48842728,0.5496968,0.49410856,0.52721083,0.4737113,0.48405040785457315
2.75,8,0.50216043,0.49973834,0.21624257,0.48109043,0.5388654,0.516628,0.4944367,0.48261988,0.487869820384224
2.69,1,0.50211096,0.5009251,0.44767916,0.48350322,0.492921,0.5059378,0.5044836,0.48854256,0.4925743296469788
3.09,6,0.5025418,0.4974922,0.73758197,0.4829536,0.50860894,0.51178676,0.4879559,0.48632526,0.4860361357628089
2.24,9,0.5022229,0.5138166,0.8311068,0.48316664,0.5788462,0.51466846,0.4850881,0.4839248,0.48778588708028153
3.32,5,0.5025418,0.50433034,0.666317,0.48754376,0.5146918,0.5201826,0.50601697,0.48055983,0.48647104063037944
3.8,9,0.50211096,0.5001472,0.33629704,0.48640448,0.51815665,0.5161611,0.49181488,0.5164323,0.49054115427400186
3.5,4,0.50211096,0.5047443,0.40240356,0.48163354,0.53179955,0.51428145,0.46549273,0.4824015,0.4887628139599116
2.58,6,0.5025418,0.4952222,0.44008005,0.47999084,0.54504526,0.49447078,0.52994895,0.4853599,0.48664098982987886
3.88,8,0.50216043,0.50205827,0.3365236,0.48215294,0.53382283,0.50831276,0.50829375,0.48971224,0.48742112121592185
2.91,14,0.50216043,0.50380003,0.9688947,0.48622954,0.52048445,0.5137337,0.52460074,0.4827687,0.4865406728551717
3.16,8,0.5025418,0.50697243,0.46594784,0.48291516,0.5146296,0.51342654,0.55948234,0.51760834,0.4883454109219467
3.43,1,0.5025418,0.5009632,0.44823357,0.4846862,0.5220821,0.5134861,0.47348866,0.48487186,0.4844240051101725
2.38,3,0.5022229,0.5009632,0.4696449,0.48671967,0.5496876,0.5166438,0.5425211,0.48171866,0.48616865190152
,0,0.5025418,0.492799,0.46403536,0.4838934,0.5196681,0.5173619,0.49919236,0.5240567,0.4800055330850078
2.85,2,0.50216043,0.5009632,0.50194204,0.4854269,0.5294287,0.5016208,0.51363057,0.48531288,0.48829003920636427
2.71,6,0.50216043,0.50057214,0.24986488,0.48430747,0.5224575,0.50691706,0.50956506,0.5010324,0.48626737023704436
3.07,5,0.5022229,0.5109048,0.3329755,0.48108488,0.4977785,0.506262,0.52517444,0.4837162,0.48625988843331636
3.79,8,0.5025418,0.512895,0.5379095,0.4823212,0.5010068,0.50226074,0.5740607,0.53707284,0.4871491601957266
2.85,3,0.5022229,0.5009632,0.5093602,0.48682624,0.5239179,0.52068245,0.51327026,0.4701798,0.4906779180113696
2.77,13,0.50216043,0.5057364,0.5105712,0.4829536,0.49376348,0.49883866,0.533284,0.48068726,0.4862936516746653
2.72,3,0.50211096,0.49496624,0.5790782,0.48357666,0.5398303,0.5166744,0.50157,0.49256516,0.4839703641240962
2.18,2,0.50216043,0.5009632,0.52988297,0.48330837,0.5010424,0.5088436,0.4942423,0.5001914,0.48857875054900324
3.38,7,0.5025418,0.4908574,0.4903893,0.48367333,0.5161133,0.49415773,0.5373213,0.5006447,0.483357045059076
3.93,12,0.5025418,0.5415081,0.3022891,0.4865616,0.50722396,0.5156283,0.5645947,0.48633444,0.48655741732222746
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.494327,0.5121888,0.47648072,0.42968365470038367
2.44,14,0.5025418,0.5064061,0.18895659,0.50757694,0.5289931,0.5239569,0.48769543,0.4921726,0.4900987174262863
3.84,11,0.50211096,0.5041437,0.18704478,0.48575407,0.5239842,0.5111183,0.53254604,0.48430687,0.48772224705182565
2.65,14,0.5022229,0.48536336,0.44776988,0.49102694,0.51938176,0.50915444,0.5159954,0.4979897,0.48927174753418173
3.55,7,0.50211096,0.50365156,0.2765131,0.48159927,0.5339252,0.5268157,0.51453686,0.47920144,0.4852092690872042
3.31,11,0.50216043,0.49905378,0.28499568,0.48272067,0.46078783,0.50760925,0.5112067,0.49212956,0.48690171060365534
2.98,8,0.5022229,0.48906845,0.75145423,0.45909208,0.51845336,0.4883442,0.47325116,0.438182,0.48935609146787584
2.48,12,0.50211096,0.50340945,0.2533821,0.48922718,0.5218282,0.5281503,0.49095032,0.4996627,0.486350782465295
3.18,5,0.502571,0.46717775,0.41168278,0.48462647,0.53319776,0.50509477,0.5212351,0.48255074,0.4841160467849066
2.52,7,0.50216043,0.48828396,0.28149235,0.48007107,0.52631813,0.50867194,0.50270885,0.48391294,0.48473180535253746
3.97,4,0.50211096,0.5496361,0.55611134,0.4829536,0.522238,0.5094641,0.4851076,0.48437643,0.4907803013747557
3.24,3,0.5025418,0.5009632,0.37080094,0.4850244,0.5137007,0.50702095,0.4849803,0.48452508,0.48586849209935756
3.41,2,0.50211096,0.48536336,0.35954285,0.48403984,0.4848741,0.50310457,0.5123188,0.48091847,0.4882281467624789
3.36,8,0.50216043,0.4486309,0.3715278,0.48560053,0.5539355,0.5161087,0.4995753,0.4859084,0.48517620842762055
2.04,6,0.5025418,0.5013093,0.69788605,0.48359752,0.5325614,0.488791,0.51724404,0.47919255,0.4905649708161798
2.19,11,0.50216043,0.48828396,0.7616035,0.47875065,0.5138471,0.5104907,0.5071263,0.47806543,0.4891688249203729
2.59,3,0.50211096,0.5009632,0.37207606,0.47629428,0.50286573,0.5170092,0.50554097,0.50185156,0.48189860695190345
2.49,11,0.50211096,0.5072752,0.30624223,0.48054594,0.5297855,0.51579595,0.48486748,0.48782134,0.4848549227211415
2.96,13,0.50211096,0.48288572,0.5810442,0.4851812,0.50079155,0.5039242,0.48093688,0.47743267,0.48484210063492456
2.02,7,0.5022229,0.5094295,0.66242075,0.48571974,0.53230786,0.50634325,0.52251613,0.4823919,0.4853097275389113
3.3,3,0.5022229,0.4960022,0.47551933,0.48343372,0.54170245,0.51152354,0.5460002,0.5117476,0.48856823428687507
3.18,1,0.5022229,0.5009632,0.46848556,0.48594505,0.5098661,0.5129359,0.48336306,0.49614984,0.48755340368456024
3.9,12,0.5022044,0.5007784,0.77261376,0.4860651,0.5493759,0.50653255,0.48113018,0.48698354,0.4882435469776671
3.92,11,0.5022229,0.49232832,0.44978508,0.48560053,0.5131603,0.4565066,0.53666097,0.49248266,0.5075430899287149
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46673143,0.35609224,0.46837872216738247
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.43652943,0.46886648322150065
2.38,6,0.50211096,0.50433034,0.60974586,0.47956222,0.53552455,0.49844563,0.48543707,0.49028742,0.4855350882018625
3.66,3,0.5025418,0.50433034,0.40275112,0.48551357,0.5029899,0.5186128,0.50827044,0.4813562,0.49215826047818795
3.77,14,0.5022229,0.5061178,0.42542243,0.4852659,0.5269208,0.5079535,0.5343327,0.5671816,0.4874980324876407
3.57,7,0.50216043,0.51533544,0.6507044,0.48336637,0.50952315,0.51468164,0.47862858,0.49262726,0.4891665478174756
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.3661841,0.3080012,0.5065234025439707
2.33,2,0.50216043,0.5009632,0.40299278,0.48403984,0.5258447,0.51640457,0.49465737,0.49009287,0.4852952950799482
3.93,3,0.5025418,0.49216217,0.390895,0.48207563,0.51989365,0.502534,0.5465641,0.48671848,0.49122360113052355
3.03,7,0.5025418,0.5001907,0.26072407,0.4872223,0.5356939,0.48399264,0.5160638,0.4853599,0.4900720087954538
3.93,4,0.50216043,0.4876722,0.6348058,0.48394525,0.53622115,0.49841738,0.47633082,0.47899437,0.4874154363019562
2.85,8,0.5025418,0.47575688,0.32369003,0.47651494,0.5533377,0.50655174,0.4749421,0.49514157,0.49208332958162354
2.55,13,0.5025418,0.51263034,0.49102223,0.485959,0.49931714,0.5022201,0.50027514,0.48402435,0.48762849799664987
2.5,10,0.50211096,0.5017564,0.33647126,0.48227394,0.47247964,0.51879716,0.4586431,0.4747489,0.48430136777413124
2.0,3,0.50216043,0.5009632,0.29042187,0.48318672,0.51581496,0.50797665,0.44731358,0.48831332,0.4833441788506569
3.07,7,0.5025418,0.44790703,0.33551806,0.48070818,0.5134243,0.50609493,0.5201075,0.48373908,0.4910008588622666
3.81,3,0.50211096,0.5009632,0.3925278,0.47867066,0.50884336,0.50905323,0.47453666,0.4903564,0.4879855068543979
3.21,4,0.50211096,0.4617176,0.5236113,0.48551035,0.53925836,0.5193342,0.53096694,0.49490273,0.4856457751471986
2.59,4,0.5025418,0.5009632,0.4402307,0.48357666,0.55367076,0.5009785,0.49198723,0.48124713,0.48756047339575725
3.17,11,0.5025418,0.49874383,0.6488364,0.4775803,0.53998584,0.5260469,0.46289736,0.49355388,0.48688362571455135
2.97,4,0.50216043,0.5009632,0.53993785,0.48562318,0.50421584,0.50668544,0.5014261,0.5020235,0.4867757414743155
2.7,5,0.50216043,0.4686917,0.3707684,0.4851759,0.50484234,0.50615597,0.53265566,0.46754846,0.48859221493307076
3.48,11,0.5025418,0.503663,0.44499004,0.48579806,0.5135083,0.48065203,0.4232028,0.49522638,0.48583474618895517
2.62,10,0.5025418,0.5074546,0.229102,0.4844551,0.495665,0.5147974,0.5199325,0.48403972,0.48970243018606857
2.04,3,0.5025418,0.5009632,0.48933426,0.48287344,0.50035536,0.51245975,0.5281631,0.47979665,0.49141318594955485
3.78,9,0.5025418,0.40502363,0.74715847,0.48336637,0.5263916,0.5064914,0.5441437,0.48449427,0.4832598179893352
2.57,8,0.50216043,0.492799,0.556106,0.4832,0.52537453,0.4936636,0.50857794,0.49700803,0.48887804569303334
3.58,14,0.50216043,0.52674973,0.5778886,0.4755088,0.5329946,0.5152767,0.5020055,0.49974513,0.4875925587563219
2.31,1,0.5025418,0.5009632,0.33789286,0.4838938,0.5031028,0.50365,0.50149083,0.50926757,0.4847953704527556
2.88,11,0.5025418,0.4997424,0.1502997,0.4736504,0.5168175,0.4761495,0.5587669,0.48111272,0.4856476858528278
2.66,9,0.5025418,0.4911238,0.5537001,0.4794262,0.52476,0.50828636,0.53036493,0.5023782,0.48910988645677833
2.73,3,0.50225395,0.5009632,0.4485882,0.4855954,0.55706835,0.5064019,0.49338797,0.48212457,0.48746463221970004
2.81,7,0.5025418,0.51187867,0.2927392,0.4826947,0.52596986,0.50139004,0.51283425,0.48846686,0.4862193292887917
2.28,5,0.50211096,0.49252075,0.22852464,0.48628032,0.51466787,0.49599952,0.4774883,0.48183244,0.48080334003642705
2.23,11,0.50211096,0.48483142,0.9530351,0.4891383,0.53303117,0.5171283,0.41469938,0.48898238,0.49147178397047936
2.02,4,0.50211096,0.5009632,0.5521624,0.4843889,0.513489,0.5138041,0.47196534,0.49682832,0.4862155649265993
2.45,9,0.50211096,0.453042,0.23310614,0.48380965,0.5464975,0.5149749,0.51328397,0.48545074,0.486697450685564
2.16,5,0.50216043,0.50443757,0.53601456,0.4832546,0.5571857,0.4899282,0.47510067,0.483531,0.48750431162144586
2.62,14,0.50216043,0.5031705,0.67867535,0.48686928,0.5302434,0.50549155,0.51127636,0.47913635,0.488134530764967
2.04,10,0.50211096,0.5096307,0.58157665,0.48573637,0.5298625,0.502534,0.51061076,0.494098,0.48898800546031995
2.46,11,0.5022229,0.4981929,0.5640868,0.48622924,0.55079174,0.5158348,0.5309458,0.49439937,0.4845696277778822
2.79,3,0.50216043,0.52003074,0.41379482,0.48323804,0.5565298,0.5327601,0.501096,0.4517123,0.4899583357748581
3.12,13,0.5025418,0.4744989,0.6207408,0.48637223,0.48860243,0.5009167,0.52183974,0.4859159,0.4854336637302154
3.51,11,0.5022229,0.476848,0.4013347,0.4846207,0.5273547,0.5185692,0.54676974,0.5043551,0.4892161641861811
3.12,3,0.5025418,0.5009632,0.49460006,0.48419702,0.5080939,0.50958526,0.5427824,0.48425,0.48547841814023873
4.0,3,0.5022229,0.5009632,0.47642887,0.48444384,0.53386605,0.5048431,0.41313934,0.48889774,0.476597641394015
3.56,7,0.5025418,0.49491268,0.2968558,0.48316425,0.4752512,0.53693455,0.5189985,0.48898238,0.4851634088192014
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0.42524755,0.4664097465571202
2.6,4,0.5025418,0.5009632,0.4127255,0.48585927,0.49696845,0.50547546,0.49901536,0.4787358,0.4834320375521972
2.7,13,0.50211096,0.51114696,0.86242294,0.4851812,0.47883943,0.5043582,0.58587986,0.4997406,0.48287834681871095
2.66,11,0.50211096,0.5000252,0.27650332,0.48637223,0.5296006,0.5278293,0.51050675,0.48548573,0.48551319886872946
3.34,13,0.5025209,0.4874496,0.39019218,0.48291516,0.50213367,0.5266391,0.5619875,0.4876442,0.48795629746890734
3.05,7,0.5025418,0.5269441,0.49408036,0.4823764,0.48922104,0.49994302,0.50979245,0.4824233,0.4839836960252558
2.55,11,0.5025418,0.50697243,0.71336454,0.48610318,0.5079918,0.5129189,0.50374204,0.48634118,0.4866572758823864
3.05,1,0.5025418,0.5009632,0.46788177,0.4868856,0.5108266,0.5183522,0.49919236,0.39606166,0.4806079327836894
3.55,4,0.5026337,0.5009632,0.3879835,0.48495936,0.60069466,0.5142621,0.47463295,0.47864062,0.48868660496462474
2.37,5,0.5022229,0.4128797,0.3411059,0.48630446,0.52005124,0.5074757,0.52908397,0.48384607,0.48834820289660946
2.96,13,0.50216043,0.5231141,0.60871196,0.48524457,0.512571,0.5189629,0.4318127,0.48439676,0.4865470924749465
3.46,11,0.50211096,0.51114696,0.68953836,0.48336637,0.55238074,0.5037398,0.550967,0.48338854,0.490125933961463
3.61,5,0.50211096,0.48958725,0.43815872,0.4839353,0.52601886,0.50710154,0.49936396,0.48202467,0.48689649681658154
2.95,2,0.50211096,0.49615544,0.4710447,0.48486906,0.5352675,0.50233555,0.5072385,0.4824928,0.48322651607440564
3.06,14,0.5025209,0.4845514,0.81147265,0.48674768,0.53733134,0.5114345,0.5062512,0.48522013,0.48695288320226415
2.97,6,0.5022229,0.49844468,0.6339576,0.48349673,0.52254254,0.5110886,0.5512471,0.46924686,0.4846813753248035
2.28,6,0.5025418,0.50995004,0.41934478,0.48430747,0.5432541,0.50222766,0.50318587,0.49471027,0.4885847531456093
2.28,13,0.50211096,0.50803226,0.42950204,0.4894727,0.53127986,0.50905323,0.502581,0.4925819,0.48684084868968336
3.82,2,0.5022229,0.5009632,0.5351058,0.48439306,0.54831743,0.498569,0.5155975,0.47936714,0.48127198843296426
3.1,3,0.50211096,0.5009632,0.23105192,0.4823212,0.49030578,0.5109833,0.49311393,0.507742,0.4857634568638066
2.03,14,0.50216043,0.48580486,0.44244093,0.48529553,0.5102582,0.502534,0.4995882,0.47709787,0.48688235765996807
2.59,5,0.5022229,0.50365156,0.42121735,0.48340547,0.5118185,0.5090452,0.48849347,0.48121816,0.48592531569154995
3.22,13,0.5025418,0.4888893,0.19592217,0.48845267,0.5616174,0.5131367,0.5346877,0.49452984,0.48083756477252027
3.74,4,0.5022229,0.5009632,0.42838025,0.48594022,0.49928108,0.5142519,0.49194568,0.4896146,0.484224742628314
2.12,14,0.50211096,0.4683192,0.62655115,0.50435424,0.5312896,0.5109677,0.48321453,0.49246752,0.49053145845141616
2.56,8,0.50216043,0.54561245,0.580673,0.4787168,0.49037787,0.49897987,0.47542626,0.48927075,0.48378727154011636
3.31,12,0.50216043,0.50305754,0.3099072,0.48511845,0.5040021,0.50183076,0.5280764,0.48178053,0.4860095453242689
3.57,2,0.5022229,0.50583327,0.44206288,0.48372626,0.56157744,0.53842807,0.5041344,0.5400636,0.49636868507658316
3.74,3,0.5025418,0.5009632,0.46180433,0.48478585,0.50985885,0.51689744,0.49053153,0.4853471,0.4854645535761491
3.23,12,0.5025418,0.50426036,0.80967003,0.47996235,0.5278722,0.516244,0.50167817,0.4974187,0.4869604937669024
2.63,7,0.5022229,0.4911238,0.8908983,0.48304754,0.5339818,0.51102644,0.5190984,0.47904944,0.48699146749775657
2.57,10,0.5022229,0.4276715,0.42083848,0.48525667,0.5295765,0.528155,0.515542,0.48284125,0.48545283191025335
2.92,6,0.50216043,0.49844468,0.36198983,0.48336637,0.5144472,0.5019408,0.5384637,0.48371416,0.487957987960586
2.97,4,0.50211096,0.5086721,0.3541011,0.4855765,0.4528579,0.5010957,0.517323,0.48368704,0.4884521595985265
3.47,4,0.50211096,0.5009632,0.6421631,0.48598146,0.51643634,0.51243865,0.5025238,0.47940856,0.48616967860459254
3.51,3,0.50216043,0.5009632,0.40462798,0.4826156,0.5035974,0.48389298,0.4347238,0.46576536,0.49222079627756266
3.61,6,0.50216043,0.49712217,0.50747985,0.47977757,0.52612346,0.5082332,0.5343528,0.4910947,0.48311414578653017
2.07,11,0.50216043,0.49651566,0.7664345,0.4800691,0.5242451,0.5166342,0.5034072,0.6840074,0.4870942088486703
2.25,11,0.502571,0.5291448,0.24379653,0.48510903,0.531023,0.50298643,0.4743166,0.5382671,0.4938134330793774
3.23,8,0.50211096,0.4911238,0.5058512,0.4859156,0.52392054,0.5281116,0.48856962,0.48934013,0.48725057925373455
2.2,4,0.50211096,0.5009632,0.3363654,0.48333943,0.5392459,0.50504744,0.52934384,0.47909313,0.48840621111816285
2.06,8,0.5022229,0.5381485,0.33182368,0.48561132,0.54850197,0.49308217,0.52742714,0.49959964,0.4903178415864938
2.72,1,0.50216043,0.5009632,0.4163881,0.47711962,0.5378317,0.47795832,0.49854237,0.4229068,0.48312880265457236
3.11,10,0.50216043,0.54712474,0.5535994,0.4831906,0.52351654,0.49476916,0.51565903,0.50220615,0.4849259732790879
2.72,5,0.5025418,0.49663073,0.64928764,0.48190284,0.5314064,0.4974147,0.52793515,0.49700803,0.48540264511415976
3.67,11,0.5022229,0.48807132,0.6105764,0.48407954,0.5048834,0.5186645,0.5328649,0.4911933,0.48656579648080417
3.69,1,0.5025418,0.5009632,0.46375087,0.47556096,0.5115552,0.49892694,0.49919236,0.5794203,0.44719297017458765
3.29,7,0.50216043,0.5132896,0.42881337,0.4801513,0.52930224,0.5156857,0.57086253,0.4896508,0.48851986593599717
3.34,14,0.50211096,0.49712217,0.45475975,0.49007553,0.5527625,0.5077073,0.48048452,0.5022843,0.4878987247069492
3.32,2,0.5022229,0.5009632,0.4262488,0.48224306,0.47578916,0.5268264,0.5047068,0.48202187,0.4682977588213463
2.3,6,0.50216043,0.4979261,0.5512059,0.48327798,0.50835985,0.5224387,0.5137857,0.4853952,0.4848896725892662
3.87,5,0.5025418,0.50088674,0.5727735,0.48179406,0.5204824,0.5066678,0.48678035,0.5231188,0.48555882260249106
3.45,2,0.50216043,0.5009632,0.39241165,0.48544496,0.50391173,0.51415545,0.5468261,0.455795,0.4817344962240087
2.82,6,0.5025418,0.50803226,0.6898791,0.485735,0.54106766,0.516423,0.5049974,0.48632526,0.48768493297229903
2.67,1,0.50211096,0.5009632,0.42263603,0.4827693,0.5409059,0.49751687,0.50504816,0.49596882,0.472370535882465
2.88,14,0.50211096,0.4510396,0.04356392,0.4851961,0.54611105,0.51895463,0.48821536,0.48618394,0.4840250897088562
2.36,5,0.50211096,0.5578624,0.5012373,0.48457122,0.488822,0.5020368,0.5058967,0.4887089,0.48402554042478885
