gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.06,5,0.4862883,0.4896353,0.42907298,0.500563,0.5959087,0.48192605,0.51159036,0.5072836,0.5045337952889946
2.73,1,0.4924206,0.4844629,0.43426618,0.5005381,0.4888458,0.4818625,0.53492147,0.5053619,0.5043141718269548
3.08,2,0.488999,0.4843551,0.21532834,0.500434,0.373798,0.48215696,0.4781465,0.50000095,0.5040541944977884
2.998747362219485,13,0.4862883,0.4900044,0.70082736,0.5003962,0.48821297,0.48192552,0.47846463,0.5671073,0.5042386419778049
2.97,6,0.48621616,0.4843551,0.5089769,0.49973863,0.48919344,0.48056415,0.4796632,0.51048636,0.5042694745558454
3.6,8,0.488999,0.48435348,0.5537785,0.50054395,0.39722252,0.481871,0.4781465,0.50857544,0.5040414489091032
2.89,3,0.48956114,0.4843551,0.37559718,0.5005381,0.4884784,0.49082792,0.4786682,0.51733255,0.5043224688847217
3.61,8,0.488999,0.4868615,0.81026214,0.5004746,0.38497004,0.482049,0.49537516,0.50766814,0.504009140436912
2.22,9,0.49258834,0.4843551,0.5768198,0.50067776,0.4884833,0.4816764,0.40192425,0.5099533,0.5043376691441274
2.24,6,0.48979902,0.48505026,0.33909446,0.49974823,0.4891708,0.4818932,0.4608057,0.471507,0.5043239184431776
2.998747362219485,5,0.488999,0.4731151,0.69317055,0.5005194,0.42027998,0.48209926,0.48126107,0.44158706,0.5040681514545502
3.85,0,0.48972553,0.4635222,0.46112165,0.5005752,0.5107023,0.36646995,0.47934094,0.5373899,0.5041514080262592
3.6,1,0.48956114,0.48526582,0.5200207,0.5005373,0.3062869,0.48204225,0.48205942,0.5008414,0.5038910940386172
2.4,9,0.488999,0.445182,0.46277794,0.50067455,0.5500739,0.5201113,0.48071894,0.50917643,0.5042486453823237
3.75,1,0.49258834,0.48046684,0.5925944,0.4994588,0.56743926,0.4818952,0.46647373,0.51324964,0.5044905672317704
3.36,11,0.48972553,0.48555142,0.63269,0.50004673,0.48872125,0.48188257,0.43146893,0.51713765,0.5042710595849709
3.24,10,0.4896372,0.4843551,0.3365644,0.5005465,0.47114736,0.4819145,0.4788916,0.50752497,0.50421366920789
2.94,4,0.488999,0.4843551,0.6393328,0.5005381,0.48823032,0.5017874,0.4812132,0.49714917,0.5043120171042237
3.78,9,0.48926222,0.48191303,0.30407298,0.5007875,0.41475105,0.48190844,0.4684881,0.5010577,0.5040711578092993
2.7,6,0.48645407,0.48156515,0.8033401,0.5006716,0.48940384,0.481916,0.4781465,0.49712843,0.5042566182531399
3.84,12,0.48917317,0.48405278,0.6162134,0.50081825,0.48921132,0.48223272,0.47849646,0.5093719,0.504215894928581
3.98,10,0.48645407,0.4843551,0.53533864,0.5035924,0.46750742,0.48191747,0.47564587,0.50648034,0.504167600412188
3.49,8,0.4924953,0.46474215,0.6462882,0.49828607,0.43873677,0.4678608,0.42860487,0.5086783,0.5040716902558584
3.97,11,0.488999,0.45853877,0.5427768,0.5003313,0.4892168,0.4817857,0.44541082,0.5049548,0.504109701197878
2.14,7,0.48926222,0.47798422,0.66263765,0.5046472,0.48886546,0.4819207,0.48161367,0.51383805,0.5042547611832116
3.55,9,0.49258834,0.49627474,0.5256579,0.500622,0.48887166,0.48192227,0.47790205,0.4957921,0.5043272576449012
2.3,10,0.48917317,0.49122375,0.3092116,0.5007969,0.46299267,0.48192328,0.57351947,0.5044744,0.5041936159178451
3.48,0,0.4924953,0.4843551,0.48475438,0.5005022,0.46856883,0.48192605,0.4781811,0.5199887,0.5042902352033807
2.998747362219485,13,0.48979902,0.4843551,0.47087055,0.5004733,0.48936382,0.48197234,0.51148236,0.522799,0.5042163110560721
3.4,8,0.48979902,0.49451035,0.50629497,0.50176835,0.55284387,0.4853147,0.47620368,0.5150001,0.5044672591358771
2.2,6,0.48972553,0.4635776,0.73476934,0.50045073,0.4673237,0.48190054,0.47563115,0.49663603,0.5041437050813922
3.78,13,0.48979902,0.4843551,0.83983874,0.5010278,0.40059975,0.48193198,0.47593322,0.51059127,0.5040043244221764
2.29,1,0.49232495,0.4437573,0.60144764,0.5005799,0.48910913,0.4819192,0.467595,0.5255617,0.5041496662762944
3.15,14,0.49258834,0.48066902,0.6582719,0.51691264,0.49484792,0.49036175,0.4794902,0.50823694,0.5042238585945721
3.68,12,0.48621616,0.47126526,0.07851115,0.50059456,0.48889303,0.48985708,0.4799199,0.5110919,0.5041584875672308
2.89,5,0.48917317,0.4716538,0.5550706,0.47802788,0.4893332,0.46769094,0.485952,0.5120156,0.5042259630988287
3.38,3,0.48645407,0.4843551,0.46583748,0.50053203,0.54246813,0.4817315,0.48411557,0.5039642,0.5044070445764275
2.86,8,0.4863844,0.4736179,0.06431307,0.50054187,0.48927665,0.49240363,0.44244257,0.48663655,0.5042462132567159
2.86,12,0.48926222,0.4801582,0.589662,0.50043994,0.47242212,0.45961016,0.47332245,0.50857675,0.5041622620260232
2.13,7,0.48926222,0.48246282,0.57664084,0.4962178,0.48928055,0.5200404,0.4781465,0.50139403,0.5043240881478477
3.52,7,0.48926222,0.4805069,0.6884062,0.4993354,0.49977478,0.4905617,0.47815654,0.5086783,0.504275137098469
2.97,0,0.488999,0.49808553,0.49782664,0.4999349,0.41847596,0.48193252,0.41594562,0.5015141,0.5042755651897693
2.52,4,0.488999,0.47942376,0.7717287,0.5005306,0.6575265,0.48011357,0.48338312,0.48774064,0.5046630770462839
2.5,7,0.49232495,0.4843551,0.8341831,0.5004741,0.48955327,0.56821597,0.42261553,0.5045488,0.5044093077005196
3.03,0,0.48972553,0.48060703,0.8728551,0.50056773,0.47659713,0.48190767,0.46363842,0.51392305,0.5042840314241946
2.75,1,0.48979902,0.47396266,0.47971553,0.50036,0.5025348,0.50613534,0.4781465,0.50124395,0.5043330375082979
2.56,9,0.48926222,0.4843551,0.49470395,0.49967694,0.4895988,0.48150304,0.47991922,0.50830203,0.5042727840133547
3.0,6,0.48956114,0.49421725,0.8913579,0.5131361,0.4843971,0.4822201,0.4781465,0.4995566,0.5043089097404725
3.57,2,0.4924953,0.4843551,0.15990752,0.48820752,0.49435213,0.50057936,0.47844568,0.50252676,0.5043661460433978
2.32,5,0.4862883,0.4844629,0.40302354,0.5005066,0.4901542,0.4811778,0.479459,0.49896476,0.5042977346217002
3.87,2,0.48645407,0.4843551,0.4437927,0.5005319,0.5318313,0.48484185,0.49314767,0.5056112,0.5043773577466126
3.57,11,0.49232495,0.48289037,0.87321705,0.49365932,0.4885467,0.46480906,0.480232,0.5051639,0.5042186275601512
3.47,6,0.49258834,0.4843551,0.70425683,0.50054306,0.4471617,0.55333036,0.47639257,0.486431,0.5042565239816056
2.18,7,0.48909056,0.48527542,0.4719259,0.50054234,0.4805875,0.4819008,0.47982097,0.51337355,0.5042801198548659
2.998747362219485,13,0.48956114,0.476295,0.5265452,0.50054806,0.48161435,0.48589328,0.5201657,0.5208629,0.504152666704327
2.66,9,0.48972553,0.43641818,0.5532832,0.5005009,0.49343532,0.4822111,0.47933516,0.48945725,0.5040337088947915
3.14,1,0.4924206,0.48881996,0.24043413,0.5004053,0.53027856,0.48141903,0.49703348,0.51555693,0.504450469547356
2.72,13,0.4896372,0.4843551,0.3171593,0.5005626,0.476672,0.48217592,0.47235644,0.5027776,0.5042195106703986
3.73,2,0.48972553,0.4843551,1.0486065,0.5005966,0.48898044,0.4819164,0.46907932,0.5085346,0.5042932223102917
2.4,5,0.48926222,0.49247223,0.5200207,0.49976665,0.48917842,0.48192716,0.4571092,0.5061384,0.504361097253367
2.94,1,0.48972553,0.4860248,0.43703365,0.4950859,0.46525097,0.47688672,0.4794665,0.48655295,0.5042809909079893
2.59,1,0.48963726,0.5123104,0.787811,0.50054413,0.4392287,0.48190442,0.32552165,0.5017171,0.5044460701222205
3.8,9,0.48909056,0.49808553,0.5558082,0.50349337,0.50808036,0.4819112,0.50892854,0.51017666,0.5043370732701363
3.78,7,0.48909056,0.47002897,0.48639882,0.5006375,0.50512236,0.48189718,0.4781465,0.5145612,0.5042233130506145
2.08,2,0.48972553,0.49619275,0.53555316,0.50054467,0.48346204,0.48190862,0.58266205,0.5154407,0.5043247132276054
2.08,5,0.48909056,0.48987874,0.9490633,0.5005381,0.492326,0.48191923,0.47648132,0.50766814,0.5043381430556321
3.0,6,0.4896372,0.48993146,0.5425929,0.5005381,0.5697497,0.4727843,0.6427453,0.5051639,0.5043964946707479
3.88,0,0.48909056,0.48156515,0.31655234,0.50055784,0.48938143,0.37922364,0.35719708,0.49720487,0.5042786835674623
3.72,13,0.4924206,0.48339337,0.75311565,0.4986205,0.4885735,0.48193032,0.49558938,0.51255846,0.5042097261373153
2.22,1,0.49258834,0.48993146,0.5200207,0.5161872,0.5200373,0.45099393,0.4755729,0.51167464,0.5044206600266686
3.19,2,0.48909056,0.48532844,0.46022624,0.500539,0.5159658,0.481917,0.47787017,0.5133421,0.5043798009061327
2.998747362219485,1,0.48909056,0.48398066,0.3211956,0.50053674,0.5265456,0.4801433,0.4354752,0.4458591,0.5044362638085279
3.09,6,0.49232495,0.4843551,0.53624505,0.50139225,0.5125617,0.48191813,0.48246428,0.49284887,0.5043492392334686
2.66,8,0.48972553,0.4753525,0.44977403,0.5052181,0.4893467,0.4824994,0.4440854,0.50473577,0.5042531898149328
2.64,9,0.48972553,0.48103982,0.4287191,0.500564,0.478785,0.48190725,0.47890332,0.5112405,0.5042333244544952
2.0,11,0.4924953,0.48140767,0.50055194,0.5005718,0.4908786,0.4819209,0.46614546,0.52709275,0.5042815329529329
3.89,2,0.48645407,0.4945488,0.50864327,0.5014617,0.48491445,0.530604,0.4781465,0.49925357,0.5043696999743698
2.3,4,0.4924206,0.47655833,0.71984404,0.50028205,0.46919107,0.48164114,0.42005524,0.5302259,0.5042745345539841
2.84,5,0.48979902,0.4867308,0.591703,0.50087327,0.47816047,0.48370367,0.47997302,0.5393881,0.5042844888718127
3.84,8,0.48621616,0.4843551,0.51995707,0.5008071,0.44009104,0.48187515,0.6265251,0.5070229,0.5040348031653336
3.35,7,0.48621616,0.489492,0.16747952,0.50058436,0.49274316,0.46744075,0.4874748,0.49061182,0.5042796397112315
3.07,12,0.48917317,0.47015423,0.5741147,0.50053805,0.4892308,0.48213077,0.47729155,0.5324265,0.5041633624550231
2.38,7,0.48956114,0.48488352,0.6590506,0.50064063,0.48915938,0.48172823,0.4781465,0.50959957,0.5042917138441106
3.66,7,0.488999,0.4843551,0.36624834,0.50065833,0.49196672,0.48191682,0.4920875,0.5008496,0.5042638189436696
2.998747362219485,11,0.4863844,0.49813294,0.53552955,0.5003995,0.54275125,0.483778,0.4781766,0.5123936,0.5044288640366869
2.96,10,0.48645407,0.4843551,0.14788367,0.50053144,0.39961165,0.48123452,0.47907326,0.5110172,0.5040425976174129
2.62,4,0.48979902,0.5023912,0.8965699,0.500537,0.48911455,0.48661968,0.45953748,0.5107713,0.5044101025151129
3.12,13,0.48972553,0.4843551,0.42642635,0.50050485,0.48937282,0.48210713,0.48309934,0.50046885,0.5042312458124264
2.45,5,0.48956114,0.4843551,0.5691215,0.49894297,0.48937553,0.6254349,0.4811318,0.496338,0.5044380307313634
3.86,11,0.48979902,0.5045451,0.5938009,0.50146407,0.48979184,0.48190483,0.55461955,0.49908274,0.5042882411318861
2.41,12,0.4862883,0.4843551,0.25929558,0.5004988,0.48873743,0.4819452,0.47962764,0.5059103,0.5042423652723903
2.998747362219485,11,0.48917317,0.4843551,0.19605568,0.50059044,0.38170296,0.48193648,0.4792141,0.5278405,0.5040054319183769
3.11,13,0.4863844,0.49640983,0.47412843,0.5006289,0.39185154,0.4755175,0.42266944,0.5153325,0.5040792742525888
3.79,6,0.48917317,0.4635222,0.4792211,0.5211429,0.49075878,0.46263078,0.47764406,0.51411486,0.5041337016428513
2.03,11,0.48645407,0.4843551,0.5526435,0.5005399,0.5118826,0.48197785,0.48523712,0.51033413,0.5043019561686303
3.51,3,0.48956114,0.47717226,0.08923006,0.5021851,0.4881908,0.48192325,0.47615167,0.505772,0.504270660299804
3.01,13,0.4924206,0.4943387,0.6124514,0.5005701,0.4892712,0.48242998,0.45332915,0.40240625,0.5043112805418614
2.2,14,0.48621616,0.47796386,0.747859,0.48636425,0.48988745,0.4821462,0.48988476,0.5083263,0.5041915991526533
2.7,6,0.48972553,0.48129666,0.53918177,0.5005269,0.51301867,0.48149538,0.4625739,0.49837178,0.5043420346417302
2.38,5,0.48972553,0.4843551,0.5541798,0.5004442,0.47398257,0.48192042,0.4781465,0.505591,0.5042731302985178
2.8,13,0.48979902,0.4843551,0.29999298,0.49514204,0.49576437,0.48196024,0.478488,0.51209486,0.5042629145315216
2.4,10,0.48972553,0.48718295,0.5344159,0.50057787,0.3922092,0.48192507,0.47909608,0.50139403,0.5040593207858982
3.73,11,0.48621616,0.48686153,0.26206082,0.50054634,0.4966356,0.48189512,0.47856855,0.51099575,0.504252011380026
3.89,10,0.48621616,0.4843551,0.22841407,0.4972095,0.4893141,0.48191696,0.4675434,0.5098907,0.5042358600014342
3.75,9,0.4896372,0.4843551,0.3532725,0.5005205,0.4893056,0.4683086,0.4770936,0.5520433,0.5042401074666963
3.75,12,0.4863844,0.4843551,0.7247791,0.50048876,0.4894121,0.48187336,0.43990293,0.50483495,0.5042257503326263
3.57,4,0.48956114,0.4843551,0.47602832,0.50062597,0.48939335,0.4727356,0.5047528,0.50872827,0.5042669716640459
3.08,0,0.48645407,0.4843551,0.7764867,0.50027674,0.48376736,0.4819056,0.48079377,0.49925357,0.5042950885187464
3.69,14,0.48917317,0.49806142,0.7372755,0.5005381,0.4893508,0.48191512,0.50413567,0.50632936,0.50425795249977
3.31,8,0.48645407,0.4843551,0.6933781,0.500492,0.48930982,0.482939,0.46280447,0.48073775,0.5042547756868538
3.2,6,0.49258834,0.4884892,0.5134198,0.5001037,0.48766324,0.48190862,0.61822,0.51449347,0.5042332644237534
2.71,12,0.4924953,0.48793864,0.2083381,0.5005058,0.5032688,0.48154536,0.39744458,0.510477,0.5043681582647016
3.05,8,0.48909056,0.4843551,0.70072865,0.5005399,0.48958293,0.47913033,0.47689182,0.50818956,0.5042623239558421
3.26,9,0.4863844,0.48084643,0.734908,0.50070995,0.48996326,0.48189187,0.5155531,0.49441832,0.5041980184371715
2.56,10,0.48979902,0.48060703,0.52303004,0.5005838,0.44978017,0.4804666,0.45581713,0.50959957,0.5041681750438038
3.08,11,0.48979902,0.47989064,0.56812614,0.50052136,0.49269697,0.48194808,0.47314054,0.49981722,0.5042345982086133
3.64,10,0.48645407,0.46369824,0.31612045,0.49993908,0.49294594,0.48192486,0.49439463,0.5062264,0.5041247135930055
2.64,11,0.49258834,0.48167253,0.51310784,0.50055057,0.4878615,0.48192132,0.4781465,0.5059103,0.5042547595498724
2.27,6,0.4924953,0.4843551,0.4128739,0.5004044,0.4896725,0.48221672,0.5502189,0.5035515,0.5042795991651828
3.83,13,0.4924206,0.49072868,0.28268078,0.5005395,0.4998464,0.5113952,0.48388618,0.50638795,0.5043163799367764
3.86,1,0.49232495,0.4843551,0.56909114,0.5005495,0.489663,0.4818502,0.5605424,0.53690106,0.5042712601140831
3.28,2,0.48956114,0.4843551,0.56191164,0.5005409,0.48836342,0.4818649,0.5135783,0.50696397,0.5042875022688511
3.28,8,0.48956114,0.48505026,0.87473416,0.5007972,0.48966867,0.46927446,0.48558643,0.53730917,0.5042443787682199
2.53,7,0.49232495,0.48084643,0.6569401,0.49982047,0.48916766,0.48386768,0.51615965,0.50783134,0.5042615956025269
3.69,3,0.48909056,0.47276583,0.5323575,0.49606103,0.4728512,0.48191985,0.46999285,0.5151633,0.5042021194042136
2.54,2,0.4924953,0.45441854,0.47412908,0.50055796,0.48880285,0.47651708,0.46883935,0.5446136,0.5041890862935894
2.93,13,0.4896372,0.4843551,0.35165262,0.5005864,0.49367464,0.48192325,0.4387693,0.5112384,0.5042728240165344
2.23,13,0.4863844,0.4843551,0.39275318,0.50054103,0.4867372,0.48195753,0.4781465,0.4991076,0.5042318833010069
2.61,8,0.48926222,0.48435348,0.09508705,0.50032103,0.5910423,0.46243075,0.47757062,0.51332796,0.504507969352995
2.45,3,0.488999,0.4843551,0.5201565,0.50631434,0.48920518,0.48162726,0.4785571,0.50310546,0.5043151307959068
2.74,9,0.4924953,0.4943595,0.50775605,0.5006558,0.48964262,0.48132288,0.47704554,0.512009,0.5043371257445919
3.25,12,0.4863844,0.4843551,0.68872464,0.50053686,0.47996742,0.48191747,0.47869992,0.50143576,0.504193118429934
2.95,7,0.4896372,0.4843551,0.49816626,0.5000274,0.48161548,0.48198172,0.47988027,0.49410152,0.5042630491410801
3.3,7,0.49258834,0.47768527,0.11008126,0.5005711,0.47470045,0.48363236,0.48229432,0.5112384,0.5042295408708088
2.21,10,0.4924206,0.4820044,0.3921662,0.5005383,0.4327485,0.482258,0.480209,0.5258866,0.5041475818508144
2.55,11,0.4896372,0.4616136,0.4589251,0.5005381,0.48583877,0.4819347,0.41353363,0.5105519,0.5041734682833653
3.8,0,0.49232495,0.4843551,0.55508655,0.50054747,0.48860425,0.4819319,0.4781465,0.50605625,0.5043268029874622
3.73,1,0.4896372,0.4843551,0.52267766,0.5005572,0.48798478,0.48192957,0.5467187,0.50528574,0.5042662582313829
3.44,6,0.48972553,0.47619033,0.22447072,0.49709958,0.48977834,0.49719656,0.434717,0.509248,0.504286864253131
3.29,5,0.48956114,0.48759574,0.68778044,0.5005381,0.47408837,0.48171046,0.4942355,0.5384141,0.5042557817126629
2.68,2,0.4896372,0.487342,0.5115619,0.50055844,0.48964864,0.48177546,0.41693568,0.50999737,0.5043777205494666
2.46,7,0.4862883,0.4844629,0.31139848,0.49798703,0.4950687,0.48191935,0.4781465,0.4692206,0.5042960948977173
2.39,6,0.48909056,0.49351588,0.32553846,0.5005381,0.48469308,0.48573497,0.51538575,0.49540386,0.5043215489003227
3.77,4,0.49258834,0.4843551,0.79807836,0.5004988,0.4890803,0.4889631,0.4773786,0.50705683,0.5042997189126704
2.37,13,0.4862883,0.4843551,0.60682076,0.5005404,0.48907927,0.49228883,0.43361542,0.53060603,0.5042638920349035
2.97,4,0.48972547,0.4843551,0.57270366,0.50070095,0.4905503,0.43472198,0.4778938,0.5151834,0.5042618768173027
3.02,11,0.48926222,0.4843551,0.30892187,0.5005512,0.48539492,0.48231462,0.47721025,0.5083289,0.5042440516920831
2.04,8,0.49258834,0.4843551,0.56400037,0.5012652,0.4838342,0.44514304,0.4765547,0.4934835,0.5042608123227624
3.05,4,0.4863844,0.48258412,0.5809787,0.50054467,0.4890819,0.48191592,0.4810262,0.50124395,0.5042725941814424
3.42,3,0.48956114,0.49351588,0.21486923,0.50068694,0.5396568,0.47853184,0.4781465,0.49750036,0.5044693873462307
2.13,12,0.48979902,0.4843551,0.8647762,0.500039,0.48908424,0.48214749,0.47749907,0.5159329,0.5042528428510429
3.21,12,0.49258834,0.49813294,0.32768658,0.5025645,0.63213545,0.48190135,0.47709587,0.5058151,0.5046573106318933
2.4,4,0.48979902,0.48390302,0.30299646,0.50041693,0.48904994,0.48157635,0.48767376,0.51142627,0.5043139653506925
3.24,4,0.48956114,0.4761624,0.15820405,0.50053835,0.50093216,0.4818583,0.50573546,0.49967247,0.504275050305494
3.3,8,0.48909056,0.4843551,0.6590198,0.50050133,0.48894215,0.48390743,0.4864513,0.508069,0.5042551873334997
2.45,3,0.4863844,0.4843551,0.47786486,0.5004212,0.49902335,0.48191822,0.4770817,0.5142799,0.5043308843839064
2.53,8,0.4924953,0.5041473,0.51689595,0.5006167,0.48898494,0.48190185,0.5559681,0.5046617,0.504352256600987
3.92,10,0.48917317,0.4847413,0.5120279,0.5004665,0.4890819,0.48200873,0.4785571,0.50654125,0.5042354769219806
2.4,0,0.48645407,0.4843551,0.8369103,0.50691575,0.45461515,0.5123677,0.52183676,0.5069245,0.5042408412321465
3.16,13,0.48979902,0.48361364,0.5715928,0.5005208,0.4890819,0.4921053,0.49229434,0.50102174,0.5042262605943442
3.91,6,0.48979902,0.48046684,0.07773803,0.50054026,0.24985972,0.48194638,0.477231,0.4995566,0.5037058498999929
2.03,9,0.48972553,0.4843551,0.5653013,0.50053346,0.41608277,0.48193303,0.4800527,0.4910215,0.5041146157776059
2.36,14,0.4896372,0.5132545,0.5565181,0.5005381,0.48473775,0.4831958,0.5418904,0.50586736,0.5043411403853556
2.36,8,0.488999,0.4843551,0.5054134,0.50708216,0.48403087,0.4253748,0.4966049,0.5123936,0.5042038490759102
2.52,8,0.48956114,0.4843551,0.55659795,0.50072926,0.45752165,0.48153374,0.4784793,0.5325488,0.504207181285415
2.82,8,0.48956114,0.4824167,0.40519464,0.50091064,0.48744765,0.48190546,0.4781465,0.51435184,0.5042641804095502
3.5,6,0.48956114,0.47015423,0.53103584,0.500541,0.490538,0.46477088,0.47462344,0.5089089,0.5041915980650461
3.34,9,0.48621616,0.5165888,0.3794641,0.5004944,0.49333358,0.4819063,0.47993702,0.5015474,0.5044177712708169
2.11,14,0.49232495,0.49374387,0.37008035,0.50054276,0.3912651,0.48189306,0.43086058,0.50729233,0.5041122675571559
3.46,5,0.48972553,0.48246282,0.5200207,0.5005527,0.5415876,0.4825431,0.46937498,0.5000317,0.5044024222226268
2.66,13,0.48979902,0.4843551,0.37526676,0.50078523,0.48415205,0.47931442,0.4784527,0.5105486,0.5042310673663721
3.78,9,0.48909056,0.46474215,0.78471947,0.4948572,0.5622355,0.48188928,0.44475812,0.50710976,0.504328508660711
3.77,11,0.48917317,0.4843551,0.5972845,0.4921415,0.6980631,0.48311695,0.47219357,0.42714524,0.5047208849637961
3.36,13,0.4863844,0.49479675,0.5927713,0.5005443,0.48842648,0.4806662,0.4810132,0.5081569,0.5042563343104368
2.33,14,0.49232495,0.4843551,0.67656654,0.5005416,0.48499292,0.47907683,0.4614429,0.51196194,0.5042473496075459
2.24,5,0.48956114,0.48099905,0.57870847,0.5005349,0.46059227,0.48150405,0.4794741,0.512695,0.5042252665891046
2.39,3,0.4863844,0.4843551,0.5359348,0.5005199,0.48899075,0.4819251,0.50144833,0.4969455,0.5042930698406001
3.04,12,0.49258834,0.47798422,0.5200207,0.50075597,0.48937312,0.5058921,0.44786215,0.50472283,0.5042623565345095
3.07,13,0.4896372,0.4843551,0.7901683,0.50052166,0.49917284,0.47814515,0.4827341,0.50217175,0.5042416262969801
3.99,12,0.48621616,0.49476728,0.6795907,0.5005351,0.48914206,0.48108727,0.47861817,0.51170236,0.5042502187208144
3.23,11,0.48917317,0.4925317,0.7905649,0.50269425,0.48908305,0.48197627,0.49460432,0.50777984,0.5042650473664141
2.15,12,0.4863844,0.4843551,1.0220938,0.5007358,0.46675214,0.4837137,0.35532004,0.4995263,0.5042524551201916
3.44,3,0.4896372,0.4843551,0.32901552,0.5005382,0.43529493,0.47733277,0.4797303,0.50841147,0.5041755987948832
3.64,0,0.49258834,0.478379,0.46106812,0.5005381,0.48909676,0.48193657,0.4787754,0.492929,0.5043041287824293
2.69,7,0.48645407,0.47332653,0.5243845,0.49922866,0.48878637,0.4826224,0.48695907,0.48882008,0.5042089674427297
3.5,9,0.4924953,0.48963815,0.32201985,0.5005381,0.4890819,0.47820508,0.48490587,0.51411486,0.504292016998737
2.67,5,0.48917317,0.4843551,0.84379745,0.5005133,0.49664536,0.4818649,0.47247842,0.53807765,0.5043120474127656
2.96,11,0.48645407,0.4843551,0.5820871,0.50054526,0.5642109,0.4821528,0.47823197,0.4955054,0.5044059182652538
2.13,4,0.4862883,0.4843551,0.55541927,0.5004678,0.49170187,0.49219123,0.47189352,0.51018846,0.504323375762753
3.89,7,0.48926222,0.4843551,0.4653419,0.5005626,0.5006181,0.4840268,0.49966982,0.5120377,0.5042750037960829
3.89,2,0.48917317,0.4755288,0.64060557,0.4999696,0.49858877,0.4820001,0.47932673,0.51565135,0.5042687971514433
3.35,4,0.48645407,0.5002591,0.539319,0.5005734,0.40435123,0.4800956,0.5143593,0.54773474,0.5041409419699039
3.54,8,0.48909056,0.52481073,0.6210126,0.5008089,0.45351425,0.4804435,0.4781465,0.5070901,0.5043787427815983
2.38,6,0.48926222,0.4843551,0.50005907,0.49827564,0.5589021,0.4875721,0.47123545,0.5011426,0.5044718312000551
2.5,9,0.4924206,0.4843551,0.94637144,0.50051713,0.4889256,0.48198,0.49104685,0.50412947,0.5042698693635651
2.5,3,0.49258834,0.4843551,0.5383318,0.49646384,0.4989644,0.481689,0.47551537,0.5127377,0.5043623479796131
3.6,11,0.48926222,0.49619275,0.58856183,0.502159,0.48889822,0.43971106,0.4745615,0.5132841,0.5042540159712698
2.11,3,0.48956114,0.4843551,0.6815311,0.5005216,0.5458542,0.4820005,0.47770903,0.48648524,0.5044570487541618
2.79,12,0.48645407,0.48523858,0.27205932,0.5006227,0.48658168,0.4811531,0.4734086,0.508161,0.5042368150982433
2.65,3,0.4862883,0.47794995,0.81128734,0.49782014,0.4890295,0.48195213,0.4768064,0.48663655,0.5042629884257317
2.85,14,0.49232495,0.48174417,0.6760981,0.5005815,0.4881275,0.4819186,0.47840175,0.5069684,0.5042222166545336
3.44,8,0.4862883,0.48946512,0.5200207,0.4990424,0.48865482,0.48346296,0.47814858,0.4991076,0.5042727972814304
2.13,4,0.4863844,0.49808553,0.55877465,0.5021645,0.4890297,0.48293632,0.4786922,0.5022606,0.5043746477040348
2.22,2,0.48972553,0.48060703,0.8911042,0.49630684,0.4891864,0.47719756,0.4736733,0.5115576,0.5043078288955598
2.95,12,0.4924953,0.48033696,0.4792937,0.50044936,0.5187671,0.48193106,0.49995044,0.49540386,0.5042924831971205
2.4,10,0.49249524,0.4843551,0.5048098,0.50053805,0.48901066,0.48194697,0.4714688,0.5080743,0.5042879966215108
3.57,9,0.4863844,0.4843551,0.36430892,0.5005317,0.4903406,0.48295152,0.47720692,0.5325949,0.5042434418607705
3.96,5,0.4924953,0.4843551,0.49717247,0.5006047,0.48897657,0.48198786,0.4781465,0.47458872,0.5042879806039919
3.29,3,0.4924206,0.48474607,0.3614961,0.5005551,0.48105046,0.4819057,0.47398221,0.5016843,0.504307537748847
2.47,7,0.48621616,0.49619275,0.59744424,0.5000973,0.48919338,0.4819364,0.59088284,0.49541956,0.5042671212394509
2.07,3,0.48621616,0.5000882,0.13369443,0.5005524,0.48762107,0.48312807,0.4820949,0.50389993,0.5044002452072078
2.58,5,0.49249524,0.49706137,0.8924161,0.5004561,0.48908183,0.48241627,0.48039111,0.48933333,0.5043732217092672
2.06,7,0.48645407,0.47655836,0.58122826,0.5005347,0.43468747,0.4819222,0.4637122,0.50518095,0.5041250965030594
3.78,3,0.48917317,0.49228185,0.45585263,0.5008235,0.5080703,0.4886556,0.48262766,0.5070229,0.5043802974893203
2.89,2,0.488999,0.4791545,0.59396976,0.5005212,0.4164542,0.4726112,0.47733712,0.5093719,0.5041120565816932
3.17,12,0.4924953,0.4843551,0.5979231,0.500526,0.43738353,0.47559175,0.47304183,0.5011388,0.5041267136686973
2.42,6,0.48645407,0.48063222,0.5200207,0.49807698,0.5156769,0.48192102,0.4779661,0.47679117,0.5043280775517368
3.08,12,0.48917317,0.4843551,0.6256062,0.5003793,0.48893085,0.4751037,0.53371495,0.4963487,0.5041946414998947
2.91,11,0.48909056,0.4843551,0.74896264,0.5005381,0.4884658,0.4817777,0.4764875,0.5032929,0.5042411766431197
2.41,11,0.48917317,0.48129666,0.6006091,0.4897774,0.48757112,0.48366708,0.4322916,0.5025166,0.504273558323604
2.71,5,0.4924206,0.4843551,0.48702335,0.5008645,0.48885417,0.48192146,0.34483925,0.4901747,0.5043936583298216
2.84,4,0.4924953,0.4843551,0.50841576,0.50042963,0.48944303,0.4999868,0.44284907,0.5032929,0.5043589381841933
