gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.61,6,0.49384993,0.49625826,0.47727388,0.5087714,0.4903156,0.48433852,0.5065076,0,1
2.89,3,0.4968093,0.49068326,0.5257403,0.5081253,0.4875359,0.47276807,0.50879353,0,1
3.64,6,0.49598145,0.4743179,0.5630872,0.5085969,0.49342403,0.48422325,0.5060339,1,0
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,0,1
2.36,13,0.49384993,0.50107074,0.6646297,0.50762933,0.45977992,0.4842353,0.50758576,0,0
2.84,13,0.49612832,0.4835612,0.58581483,0.50856435,0.45022452,0.48422986,0.5215018,1,0
3.84,6,0.49612832,0.49046928,0.38155442,0.50922865,0.4860682,0.48189992,0.5078535,0,1
3.49,5,0.49666247,0.48521525,0.57287765,0.50817174,0.4885006,0.48422486,0.50834966,1,0
3.17,1,0.4968093,0.48416495,0.51236993,0.5081429,0.49121952,0.4842318,0.50848156,1,1
2.76,2,0.49384993,0.49068326,0.5143839,0.50808173,0.49268138,0.48422486,0.50830656,0,1
3.03,5,0.49384993,0.48301905,0.49218452,0.50816023,0.4912763,0.4842246,0.50999326,1,1
3.37,10,0.49384993,0.49366742,0.6851549,0.50889105,0.49678665,0.4992916,0.502599,0,0
3.6,6,0.49612832,0.4900155,0.6418334,0.50859827,0.49092746,0.48417285,0.50901824,0,0
3.85,9,0.49384993,0.4914441,0.6498755,0.50759965,0.51809084,0.48422423,0.5093715,0,0
2.14,4,0.49668705,0.49068326,0.48824537,0.50808233,0.48957404,0.48189992,0.5084632,1,1
3.28,1,0.496103,0.49068326,0.53989536,0.50820845,0.49125746,0.48422486,0.5084772,1,1
2.61,1,0.49598145,0.49068326,0.4907287,0.5082203,0.49101424,0.4860912,0.5083623,1,1
3.43,2,0.4968093,0.49068326,0.54617345,0.5081646,0.49200657,0.48422506,0.5088965,1,1
3.21,7,0.496103,0.47838306,0.34283674,0.5083542,0.48615524,0.48422697,0.5097757,1,0
3.07,6,0.4968093,0.48485854,0.42386767,0.5081193,0.48401895,0.48422855,0.50747144,0,1
2.14,7,0.49384993,0.49724573,0.36522153,0.5084673,0.48435327,0.48381612,0.5101607,1,1
3.6,10,0.49384993,0.47282872,0.34062475,0.50832003,0.472783,0.48422486,0.5094981,0,0
2.17,9,0.49384993,0.49046928,0.26471382,0.50852484,0.47397545,0.4841075,0.50712746,0,0
3.33,6,0.4968093,0.49858153,0.5793762,0.5082056,0.4863545,0.48579445,0.50885373,1,0
2.997387843704776,0,0.49384993,0.4880456,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.85,6,0.49612832,0.47919577,0.6369097,0.5083021,0.4906655,0.48448414,0.50842345,0,0
2.27,3,0.49384993,0.49068326,0.5213002,0.50806665,0.4893818,0.5234951,0.50772715,0,1
3.17,10,0.4968093,0.50615895,0.61684096,0.50544864,0.48437577,0.48270002,0.5130416,1,0
3.17,7,0.496103,0.47356808,0.5415913,0.50820976,0.48726144,0.4852501,0.5049826,0,0
2.15,1,0.49384993,0.5029187,0.50455725,0.5082096,0.4916745,0.48424637,0.5082335,0,1
3.34,5,0.496103,0.49893025,0.4920075,0.507955,0.49326286,0.48422533,0.50812435,1,1
3.29,1,0.49384993,0.49143192,0.505519,0.5080962,0.49061158,0.48422486,0.50860685,1,1
2.997387843704776,0,0.49612832,0.48689282,0.5103535,0.50819755,0.49155408,0.48422486,0.5086709,1,1
3.81,4,0.496103,0.49068326,0.53089833,0.50804675,0.49362752,0.48422065,0.50819963,1,1
3.9,1,0.49612832,0.49068326,0.5284705,0.5080669,0.49145266,0.4842249,0.50844604,1,1
3.78,13,0.49384993,0.48839048,0.64456046,0.50449944,0.40272102,0.48422486,0.51536244,1,0
2.23,1,0.49384993,0.49068326,0.5182654,0.5082674,0.492681,0.48422486,0.50827867,1,1
3.6,13,0.496103,0.49175248,0.45600936,0.5094574,0.5295892,0.48392624,0.5130043,0,0
2.17,1,0.49384993,0.49068326,0.55950713,0.508178,0.49105707,0.48422486,0.5085234,0,1
2.9,1,0.496103,0.49068326,0.5230026,0.5081079,0.4924007,0.4842741,0.50858384,1,1
2.05,10,0.49598145,0.48409048,0.24904695,0.50491244,0.49107453,0.4840636,0.5127123,0,0
3.43,4,0.49384993,0.49068326,0.49861908,0.5082853,0.49306068,0.48422486,0.5087772,1,1
3.46,5,0.49384993,0.4657958,0.43414792,0.50801915,0.4972324,0.48427075,0.5090034,0,0
2.72,2,0.496103,0.49494213,0.50066876,0.5081528,0.49128795,0.48391005,0.50808537,1,1
3.86,4,0.4968093,0.47789344,0.60279644,0.5080778,0.4906795,0.48421156,0.5094139,1,0
3.09,8,0.4968093,0.4902106,0.84395146,0.5087257,0.49777743,0.4842758,0.5064981,0,0
2.02,9,0.4968093,0.51127034,0.63635135,0.5080146,0.4735671,0.48420885,0.50873154,1,0
2.8,1,0.49384993,0.47905174,0.5524169,0.50822586,0.4924402,0.48422498,0.50864303,1,1
3.08,6,0.49598145,0.4839473,0.43000352,0.50883204,0.482226,0.48422486,0.5057058,1,1
3.48,5,0.49384993,0.5017556,0.54091275,0.5083791,0.49454626,0.48422486,0.5104022,1,1
3.0,5,0.496103,0.48501444,0.560737,0.5088648,0.49081752,0.48422554,0.5071953,1,1
3.99,13,0.49612832,0.4950981,0.333837,0.50808233,0.5068308,0.4842611,0.5105032,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.79,11,0.49384993,0.50123113,0.3621515,0.50728333,0.48652282,0.4842298,0.5086224,1,0
2.51,11,0.4968093,0.48475498,0.44747624,0.50799495,0.5205831,0.48400408,0.50678986,0,0
3.73,10,0.49612832,0.47749892,0.36221075,0.5088601,0.49755228,0.48422486,0.49809963,0,0
2.89,3,0.49384993,0.49068326,0.48278555,0.5080486,0.49133372,0.4842249,0.5085819,0,1
2.73,7,0.4968093,0.5127588,0.6417731,0.50804675,0.49845707,0.4842249,0.5073361,0,1
3.22,4,0.49384993,0.5034441,0.49029478,0.50808233,0.49242204,0.4842249,0.50827146,0,1
2.5,11,0.496103,0.48559588,0.6976415,0.50508094,0.49570382,0.48428953,0.51432455,1,0
3.45,1,0.4968093,0.49068326,0.5410068,0.50818056,0.4930341,0.48422486,0.50834316,0,1
3.1,12,0.49612832,0.47171485,0.80682814,0.50429714,0.49575937,0.4842249,0.49502409,1,0
3.19,14,0.496103,0.5127588,0.5951005,0.5082603,0.48306638,0.4842229,0.5116855,1,0
3.53,9,0.49384993,0.5160169,0.7324134,0.5082301,0.45873088,0.48422366,0.5101312,1,0
2.74,9,0.49384993,0.4718299,0.60758805,0.50820976,0.47723183,0.48494038,0.5121512,1,0
2.89,14,0.496103,0.50351983,0.5962101,0.50754964,0.536612,0.48420435,0.567721,1,0
2.99,10,0.49384993,0.4758091,0.7382537,0.50801384,0.5014758,0.4842255,0.5032617,1,0
3.39,3,0.49612832,0.49068326,0.5314944,0.5083248,0.48890048,0.48420665,0.50861603,1,1
3.84,5,0.496103,0.49625826,0.492519,0.5083096,0.49108872,0.48357186,0.50836456,0,1
2.05,11,0.49612832,0.4959249,0.28952947,0.5083145,0.5152366,0.4841937,0.5170003,1,0
2.54,3,0.496103,0.49068326,0.52615976,0.5079773,0.49198142,0.48422486,0.50875396,1,1
2.06,3,0.4968093,0.49068326,0.5646777,0.5080793,0.49188972,0.44711146,0.5084009,0,1
2.54,1,0.49612832,0.49068326,0.51398396,0.50815445,0.49131703,0.48422486,0.5084772,0,1
3.0,8,0.49612832,0.49567574,0.7897477,0.50787836,0.4892082,0.4840416,0.5049357,1,0
3.12,13,0.49441025,0.49887472,0.60012674,0.50281703,0.5101053,0.48422486,0.5036003,1,0
2.84,10,0.4968093,0.479373,0.29517668,0.50807875,0.49623048,0.48422486,0.5014718,0,0
3.13,2,0.49441025,0.49068326,0.5367161,0.50821984,0.4933938,0.48422486,0.50847787,0,1
3.56,9,0.49384993,0.49202633,0.5978452,0.5078938,0.48780006,0.48422486,0.5082148,0,0
3.7,10,0.49384993,0.49202633,0.43532184,0.50896233,0.5214669,0.48400408,0.50924426,1,0
3.49,6,0.496103,0.48852435,0.50146466,0.50835556,0.49843645,0.48404124,0.50946075,1,1
3.06,12,0.49384993,0.48185351,0.30780828,0.5082043,0.47205946,0.48431915,0.5075819,0,0
3.64,11,0.4937033,0.48675346,0.64876795,0.5083021,0.47445625,0.4842248,0.50930864,0,0
2.05,8,0.49612832,0.49173874,0.66670704,0.5105392,0.47944328,0.48438293,0.5125669,1,0
3.41,6,0.4968093,0.4903029,0.45340306,0.5084724,0.48670772,0.48422486,0.5083447,0,1
3.82,5,0.4937033,0.49068326,0.48539275,0.5087471,0.49147123,0.48423856,0.5096769,0,1
2.99,11,0.4968093,0.494264,0.36215383,0.50810426,0.5247898,0.48321253,0.4909852,0,1
3.6,10,0.4968093,0.48068166,0.77167094,0.508272,0.47154015,0.48409536,0.5019812,1,0
3.33,8,0.49612832,0.49202633,0.27775508,0.5077709,0.4878709,0.4842249,0.5086956,1,1
3.2,1,0.4968093,0.49068326,0.50526285,0.5082658,0.49043897,0.4842249,0.50852644,0,1
3.3,14,0.496103,0.4657958,0.10528538,0.50880265,0.49280497,0.48397416,0.5156336,0,0
2.12,14,0.4968093,0.48686194,0.3939586,0.50832003,0.56081796,0.48424116,0.49238843,0,0
3.25,8,0.496103,0.5025637,0.43074718,0.50748396,0.5176585,0.4812068,0.51134396,0,1
2.74,12,0.49612832,0.49668992,0.9349617,0.5085735,0.54225314,0.48421454,0.5248846,1,0
3.54,11,0.4968093,0.49468052,0.34380788,0.50786185,0.46915227,0.4836695,0.50804967,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084648,0,1
2.93,1,0.4968093,0.48941353,0.52922463,0.5081314,0.4917113,0.49291188,0.5085722,1,1
3.59,11,0.496103,0.49597076,0.41790256,0.50798684,0.45891193,0.48434976,0.50387657,1,0
2.77,4,0.49612832,0.49068326,0.53480554,0.5084415,0.48838004,0.48357272,0.5090011,1,1
2.61,1,0.49384993,0.49068326,0.57854366,0.50815743,0.49098754,0.48422486,0.50821996,0,1
2.61,3,0.4968093,0.46492457,0.5119952,0.50805116,0.48897073,0.4842249,0.50853586,1,1
2.32,10,0.49384993,0.4959249,0.47795162,0.506206,0.4616729,0.4842253,0.50824594,1,0
2.87,7,0.4968093,0.4903029,0.5805136,0.5080933,0.50375754,0.48422492,0.50891876,0,0
3.57,4,0.49612832,0.49068326,0.4873834,0.50811756,0.49001557,0.48471397,0.5083099,1,1
2.49,9,0.49612832,0.47356808,0.77421474,0.508621,0.4661328,0.4799551,0.50932086,0,0
3.26,1,0.49384993,0.49068326,0.53614414,0.5081584,0.49181488,0.48422486,0.50832987,0,1
3.71,7,0.496103,0.510615,0.8824029,0.5104416,0.48004612,0.48424727,0.5086865,0,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.71,14,0.49384993,0.5056747,0.81154954,0.5069361,0.47983176,0.48587784,0.5271156,1,0
2.02,10,0.4968093,0.48026806,0.40306032,0.50754297,0.49858588,0.484232,0.50506866,1,0
3.69,5,0.496103,0.4748034,0.43992347,0.5090273,0.4963121,0.48422024,0.5090633,1,1
3.97,14,0.496103,0.48839048,0.909194,0.5049533,0.5709944,0.4840791,0.5059854,1,0
3.58,6,0.49612832,0.4922247,0.36274314,0.5087364,0.49912164,0.48427632,0.5076279,1,1
2.2,1,0.49666247,0.49068326,0.50983095,0.5082125,0.49227726,0.48422486,0.50843066,0,1
2.21,14,0.4968093,0.48874444,0.7330866,0.4946172,0.45901355,0.48459888,0.50384927,1,0
3.08,7,0.49384993,0.47789344,0.6093267,0.5088681,0.48998535,0.48422608,0.5036769,0,0
3.21,14,0.4968093,0.48485854,0.5921551,0.5085729,0.42548823,0.48419034,0.4942345,0,0
2.82,9,0.496103,0.5213214,0.11186811,0.50819206,0.49806938,0.48429045,0.5055738,1,1
2.17,3,0.4968093,0.49068326,0.5288607,0.5081961,0.49183175,0.48434561,0.50884664,0,1
3.74,6,0.49612832,0.4959249,0.6635927,0.5082363,0.49371165,0.48419818,0.50683635,1,0
2.67,13,0.4968093,0.4950981,0.43132213,0.509071,0.50685114,0.4859432,0.5094932,0,0
2.87,14,0.49384993,0.4776587,0.40410495,0.50600123,0.55864745,0.48422486,0.5022038,0,0
2.58,10,0.4968093,0.48689356,0.8194885,0.5089514,0.50635487,0.48422432,0.5128448,1,0
2.8,3,0.496103,0.49068326,0.54470766,0.50804776,0.4931538,0.48322055,0.50853264,0,1
2.82,1,0.49598145,0.49068326,0.5478776,0.50806636,0.49098217,0.4842249,0.5084772,0,1
3.16,10,0.4968093,0.49109787,0.45604753,0.5072655,0.5147576,0.48422486,0.49669135,1,0
3.09,8,0.496103,0.47919577,0.21468548,0.5090334,0.49582812,0.4860912,0.4999355,0,1
2.03,5,0.49612832,0.4986241,0.45703956,0.50861454,0.4949777,0.48421395,0.50885,1,1
3.43,2,0.49384993,0.49068326,0.485199,0.50819045,0.49165812,0.4842331,0.5085074,1,1
2.99,9,0.4968093,0.49567574,0.75270545,0.50877625,0.48885408,0.4842365,0.507697,1,0
3.59,12,0.49384993,0.5093824,0.24820578,0.509071,0.48303688,0.48422977,0.50378215,1,0
2.36,9,0.4968093,0.5074103,0.44906786,0.5096646,0.4883624,0.48422486,0.5097294,1,0
3.96,5,0.49384993,0.50615895,0.51677215,0.50909716,0.49378788,0.48422688,0.50870806,0,1
2.26,4,0.49384993,0.49068326,0.63482153,0.5079899,0.4875586,0.484225,0.50866675,1,1
3.37,12,0.496103,0.5025122,0.8131231,0.5080792,0.51774454,0.5562174,0.5163918,0,0
3.46,3,0.4968093,0.49068326,0.47126696,0.50819045,0.49068442,0.48422486,0.5082576,1,1
3.37,14,0.49384993,0.48861897,0.3954282,0.5074536,0.46606258,0.48412573,0.51371384,1,0
3.86,1,0.49612832,0.49068326,0.5403991,0.508188,0.4905825,0.4842249,0.5085669,0,1
2.78,11,0.49612832,0.494264,0.52817464,0.50805503,0.5365853,0.48422298,0.50796044,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085585,0,1
3.68,11,0.4968093,0.4860605,0.57897544,0.5082964,0.49614677,0.4928642,0.5057386,1,0
2.997387843704776,0,0.4968093,0.4900155,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,0,1
2.61,2,0.4968093,0.49068326,0.5406468,0.5081995,0.4911715,0.4840636,0.5083887,0,1
2.96,3,0.49384993,0.49068326,0.5568744,0.507955,0.49308002,0.48422366,0.5089508,0,1
3.78,3,0.49612832,0.49068326,0.62429535,0.50802815,0.4943576,0.48438287,0.5085991,0,1
3.11,13,0.496103,0.46193707,0.2621662,0.50541365,0.47161603,0.48435512,0.51590997,0,0
2.89,12,0.4968093,0.49143192,0.31489387,0.50784314,0.46960893,0.48406002,0.5476653,1,0
3.95,8,0.49612832,0.49886274,0.67601717,0.5076086,0.4907164,0.4902968,0.5120946,1,0
3.91,4,0.496103,0.49068326,0.54705805,0.5083021,0.49317583,0.4842249,0.50816023,0,1
2.61,1,0.4968093,0.49068326,0.5108827,0.5081314,0.4916296,0.4842249,0.5084772,0,1
3.29,8,0.49612832,0.47919577,0.11839631,0.5080187,0.48292515,0.48422483,0.5064713,1,1
3.39,5,0.496103,0.48026806,0.57226825,0.5080235,0.49378428,0.4842251,0.50794816,1,0
3.5,6,0.49384993,0.507185,0.57936764,0.5084673,0.49231493,0.48422486,0.5077987,1,1
3.55,6,0.49384993,0.50942355,0.3626829,0.50868034,0.48434785,0.48440522,0.5102913,1,1
2.85,7,0.4968093,0.49928647,0.39273113,0.5079005,0.48287946,0.48422465,0.5088488,1,1
3.09,14,0.49612832,0.49568594,0.70494866,0.50783247,0.5093351,0.484205,0.5306902,1,0
2.86,4,0.49384993,0.49068326,0.6039306,0.50828665,0.49362808,0.485519,0.50950825,1,1
3.3,13,0.49384993,0.4953413,0.17522147,0.5088137,0.45325297,0.4842249,0.49142015,0,0
2.88,6,0.49384993,0.4764018,0.40240425,0.50831115,0.4924926,0.48430178,0.50904644,0,0
2.34,11,0.49666247,0.48434538,0.63145995,0.509796,0.49022892,0.48436594,0.51212275,0,0
2.18,7,0.496103,0.48704112,0.6825259,0.5078912,0.4973556,0.4850587,0.5088423,1,0
3.18,13,0.49372888,0.48748252,0.72824025,0.507418,0.50098926,0.48422486,0.4960099,1,0
3.71,11,0.49384993,0.5018188,0.2996872,0.50491697,0.51288927,0.48422334,0.49284834,1,1
2.93,4,0.496103,0.49068326,0.4873833,0.5086876,0.49316108,0.48423913,0.50879997,1,1
2.72,14,0.49612832,0.48673263,0.50920963,0.50572056,0.5292266,0.48431915,0.47408015,1,0
2.997387843704776,0,0.496103,0.4846225,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,1
3.72,8,0.496103,0.48689356,0.52983356,0.50815785,0.48976097,0.48418307,0.50749195,0,0
3.3,7,0.49612832,0.49990067,0.7135116,0.5083302,0.49506485,0.4845346,0.5035846,0,0
3.33,5,0.496103,0.4938987,0.4590765,0.5086106,0.49477452,0.48392782,0.50814134,0,1
3.9,13,0.49384993,0.4741643,0.711318,0.50544864,0.5758732,0.4842269,0.5157381,0,0
3.05,1,0.4968093,0.49068326,0.506485,0.5081996,0.49241492,0.48422486,0.5081933,1,1
2.34,1,0.49612832,0.49068326,0.5466156,0.50806236,0.49090943,0.48422492,0.50854516,1,1
2.8,8,0.49612832,0.49967694,0.3364398,0.508809,0.47572747,0.48422536,0.5104234,0,0
2.78,14,0.496103,0.4935704,0.1463138,0.50747,0.4626175,0.4842247,0.5097175,1,0
3.98,7,0.49612832,0.4815483,0.63919485,0.5080951,0.4906405,0.48410675,0.50854087,1,0
2.7,2,0.4968093,0.49396855,0.5433625,0.50808173,0.49077109,0.48422486,0.50873274,1,1
3.72,7,0.49612832,0.48235667,0.69954324,0.50760037,0.4935684,0.4842301,0.5069375,0,0
2.94,9,0.49384993,0.4708834,0.530119,0.5100057,0.49703074,0.48445103,0.5098193,0,0
3.34,6,0.496103,0.49833238,0.53774303,0.5087246,0.49306795,0.48587784,0.50941813,0,1
3.19,8,0.49612832,0.47919577,0.7233714,0.50840837,0.48186108,0.48266622,0.51045156,0,0
2.54,3,0.4968093,0.49068326,0.51505065,0.5081938,0.49259773,0.48148286,0.50930697,0,1
3.96,3,0.49384993,0.49068326,0.5906553,0.50819916,0.4916935,0.48422486,0.50826496,1,1
2.97,9,0.496103,0.519616,0.7443776,0.5084713,0.5106094,0.4842064,0.50704986,1,0
3.35,10,0.496103,0.51087046,0.6711745,0.50834674,0.49794468,0.48904246,0.54044205,1,0
2.71,13,0.49612832,0.50615895,0.51145846,0.50512415,0.4197106,0.4992916,0.502242,1,0
3.13,7,0.4968093,0.50463355,0.65208435,0.5081193,0.5016896,0.5131092,0.51045734,0,0
2.21,5,0.49384993,0.5051632,0.5434874,0.50779766,0.48791537,0.48422486,0.5081897,0,1
3.83,8,0.49384993,0.494264,0.83185387,0.5081016,0.47975183,0.4823155,0.5176191,1,0
2.97,8,0.49384993,0.4996193,0.89012253,0.5082742,0.49889466,0.48422486,0.5137227,0,0
2.09,9,0.4968093,0.50037813,0.3391854,0.50886405,0.49409842,0.48422405,0.51138,1,0
3.3,4,0.49612832,0.4950981,0.49930036,0.5080229,0.4923485,0.48422453,0.5083889,0,1
2.997387843704776,0,0.49612832,0.5327353,0.5103535,0.50819755,0.49155408,0.4842249,0.5082559,0,1
3.44,2,0.49612832,0.49068326,0.5163605,0.5080757,0.4908673,0.48422486,0.5084772,0,1
2.4,14,0.49612832,0.5017556,0.17126408,0.50799584,0.45568627,0.4932393,0.51569206,0,0
3.82,10,0.4968093,0.48237628,0.2853464,0.508809,0.48119622,0.48421332,0.5116157,0,0
2.15,14,0.49384993,0.51713526,0.22816156,0.50863945,0.4995687,0.48448285,0.51079077,0,0
3.73,6,0.496103,0.4935704,0.5423893,0.50855345,0.4942247,0.4842596,0.5084315,1,0
2.86,8,0.496103,0.5017556,0.6518426,0.50847876,0.5058033,0.48422486,0.5078918,1,0
2.62,3,0.4937033,0.4986241,0.54685223,0.50837964,0.49260658,0.4842952,0.50844085,0,1
3.58,10,0.49612832,0.49202633,0.84338415,0.50819016,0.50114167,0.4842281,0.5060123,1,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,1
2.81,5,0.49384993,0.50351983,0.5058134,0.5080078,0.48550802,0.48422655,0.50955474,0,1
3.26,6,0.49384993,0.51621723,0.5084889,0.5086464,0.49761242,0.4846018,0.50803363,1,1
3.29,7,0.4968093,0.49241635,0.532796,0.5080393,0.47448626,0.47280297,0.5096725,1,0
3.93,11,0.496103,0.49464574,0.18962681,0.5073299,0.5285469,0.48394638,0.5066838,0,1
2.17,9,0.49384993,0.48509023,0.29611728,0.50810224,0.4862626,0.48422477,0.5071477,1,0
2.29,9,0.49612832,0.49366742,0.47710225,0.50834864,0.49352872,0.48587784,0.50802004,0,0
3.8,9,0.496103,0.4843236,0.73532975,0.5082451,0.4992995,0.48303717,0.5091927,0,0
2.15,8,0.49384993,0.45039964,0.5474291,0.50824887,0.4800213,0.48423913,0.5078408,0,0
3.85,14,0.496103,0.49094492,0.87515473,0.50854087,0.4316581,0.4925105,0.50589067,0,0
2.65,4,0.49384993,0.49068326,0.66235185,0.508086,0.49120432,0.48415706,0.50897187,0,1
3.84,6,0.4968093,0.48327756,0.4145886,0.5082363,0.4851417,0.48212653,0.5084024,0,0
2.56,7,0.49612832,0.50037885,0.65910673,0.50874454,0.48948473,0.47522634,0.5142411,0,0
3.94,9,0.496103,0.49725068,0.42670786,0.50815356,0.5074815,0.45435533,0.5167121,0,0
3.29,12,0.4968093,0.44873738,0.4413514,0.5077354,0.48431972,0.48422474,0.50860745,1,0
3.4,14,0.49612832,0.49202633,0.77219796,0.50390196,0.5366084,0.48422745,0.50180423,0,0
3.6,6,0.49384993,0.50398827,0.61492765,0.5083126,0.48972556,0.48422518,0.50790435,1,1
2.997387843704776,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.0,4,0.49384993,0.49068326,0.4459701,0.509103,0.49369693,0.48423257,0.5087529,0,1
2.3,7,0.49384993,0.48665667,0.8459103,0.50852484,0.48954463,0.48422486,0.50849444,0,0
2.49,7,0.4968093,0.49124077,0.5088737,0.50811166,0.49378482,0.48378304,0.51097375,0,0
2.71,6,0.49384993,0.49625826,0.5567107,0.5084626,0.49630985,0.48422307,0.50833994,0,1
2.38,3,0.49612832,0.49438363,0.48967442,0.5082712,0.48986036,0.48663092,0.5084522,1,1
2.23,3,0.49384993,0.49068326,0.56571674,0.508671,0.48971263,0.48523268,0.50869215,0,1
2.59,10,0.49384993,0.49840075,0.55229914,0.50804675,0.5043027,0.4840855,0.5137396,0,0
3.25,9,0.496103,0.48501444,0.8762957,0.50893855,0.50194216,0.48422486,0.5055878,0,0
3.29,11,0.49384993,0.49459553,0.40762705,0.5074162,0.48809507,0.4842557,0.51886386,0,0
2.67,1,0.49598145,0.49068326,0.52817035,0.50822216,0.49093166,0.48422486,0.5084772,0,1
3.76,8,0.496103,0.49062747,0.5709094,0.5038863,0.5010892,0.48422486,0.51301706,0,0
3.62,11,0.49612832,0.51115465,0.17782089,0.5070757,0.5238012,0.4799551,0.5110654,0,1
3.64,10,0.49384993,0.47920784,0.4264797,0.50731415,0.4662842,0.48421764,0.51014537,1,0
2.71,4,0.49612832,0.50923425,0.5162556,0.507955,0.4902803,0.48420593,0.5083813,1,1
2.38,10,0.4968093,0.47340214,0.9084108,0.50788194,0.47652677,0.48419598,0.5117732,0,0
2.41,3,0.496103,0.49941954,0.5127775,0.5080146,0.49197894,0.48420236,0.5078143,0,1
3.73,1,0.496103,0.49068326,0.49684778,0.50817907,0.49168816,0.48422486,0.5084387,0,1
2.47,3,0.4968093,0.50426584,0.5039122,0.5079773,0.49210635,0.48407906,0.509168,1,1
3.97,3,0.49612832,0.49068326,0.45715627,0.508178,0.4882705,0.48421788,0.50832474,0,1
2.42,13,0.49384993,0.4657958,0.58849883,0.50648606,0.5675954,0.48418218,0.5025573,1,0
3.6,12,0.49384993,0.482596,0.40232873,0.5086665,0.40600333,0.48419806,0.5291721,1,0
3.68,9,0.496103,0.47356808,0.81451285,0.508677,0.46410275,0.48422486,0.5068517,0,0
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,1,0
2.02,5,0.49384993,0.49563316,0.56508815,0.50798583,0.48638484,0.48409367,0.509885,1,1
3.22,11,0.49384993,0.49060336,0.29273403,0.5069086,0.46547547,0.48529026,0.5101675,1,0
2.13,9,0.4968093,0.4935704,0.5404911,0.5086727,0.49049908,0.4842245,0.5109471,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.36,5,0.496103,0.49658427,0.46549937,0.50823987,0.4974368,0.4842249,0.5084309,0,1
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.32,8,0.4968093,0.4846225,0.7373773,0.5076804,0.50333935,0.48422486,0.50365114,0,0
2.997387843704776,0,0.496103,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.5085227,1,1
3.84,3,0.49384993,0.49068326,0.53242844,0.50894994,0.49188295,0.48422486,0.5081943,1,1
3.62,6,0.49372888,0.49138105,0.4349924,0.5078554,0.4926233,0.48425135,0.5095943,1,1
3.32,14,0.49384993,0.4923526,-0.00224103,0.50778943,0.4756085,0.4842244,0.51169854,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0,1
2.67,2,0.496103,0.49068326,0.49286014,0.507955,0.49131963,0.4842256,0.5081134,1,1
2.24,7,0.49384993,0.47366136,0.69870126,0.50915074,0.500867,0.48418224,0.5068081,1,0
2.77,14,0.49384993,0.49068326,0.93230474,0.50393367,0.44137433,0.4841486,0.5114873,1,0
2.48,1,0.49612832,0.49068326,0.538641,0.5082531,0.4911083,0.48422486,0.5084384,1,1
3.85,7,0.4968093,0.50275445,0.46101204,0.5087483,0.49629378,0.48422486,0.5082899,1,1
2.25,9,0.49384993,0.49625826,0.7511674,0.5070757,0.51080877,0.484217,0.50841606,0,0
3.86,2,0.496103,0.49068326,0.49372154,0.50818384,0.49115106,0.48288706,0.50895214,0,1
2.83,9,0.4968093,0.4776587,0.40712994,0.4849989,0.47580472,0.4830398,0.5100749,0,0
2.16,1,0.496103,0.5124393,0.5027966,0.5081135,0.49189118,0.48422542,0.50864816,1,1
2.32,6,0.49384993,0.5008772,0.492159,0.508809,0.4938189,0.48422912,0.5067112,0,1
2.6,5,0.496103,0.5097459,0.49990556,0.508436,0.49307713,0.48422727,0.5084183,0,1
3.62,4,0.49612832,0.49981105,0.4926136,0.50770235,0.4862431,0.48422486,0.509685,1,1
2.56,1,0.49384993,0.49068326,0.5167784,0.5082674,0.49110293,0.48422486,0.50821847,0,1
3.82,6,0.4968093,0.47816688,0.59266925,0.50802094,0.48664436,0.4842209,0.50827456,0,0
3.1,12,0.496103,0.4730438,0.5731412,0.5067004,0.478166,0.48430178,0.50524884,0,0
3.4,11,0.49612832,0.50435644,0.8414923,0.508809,0.45765287,0.48422486,0.50144947,0,0
3.59,10,0.49612832,0.49565616,0.795483,0.5084026,0.48408902,0.44969597,0.51308054,1,0
