gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.58,1,0.5017558,0.49778885,0.5048126,0.52211326,0.52369726,0.50488234,0.5067115,4,2
3.21,10,0.5020138,0.49154413,0.91020155,0.5216737,0.5418891,0.52900237,0.51381624,1,3
3.36,6,0.50183314,0.49828354,0.2859367,0.5222622,0.5253264,0.5063445,0.5119046,1,2
2.48,7,0.5017558,0.4789533,0.5732596,0.5219203,0.5260017,0.49030492,0.50147176,1,1
3.85,7,0.5019108,0.49158287,0.482265,0.5222987,0.52969956,0.5049125,0.47957438,0,4
2.21,3,0.50189805,0.49778882,0.52038157,0.521947,0.5266797,0.5504114,0.5119379,1,0
2.26,12,0.501795,0.49522722,0.2299049,0.5212929,0.51269704,0.49883875,0.43211368,1,1
3.3,11,0.5020138,0.49040294,0.14421415,0.5228028,0.571318,0.4895061,0.5415622,2,2
2.96,7,0.50197566,0.5041372,0.2994902,0.5220709,0.51860726,0.5206687,0.5005949,4,2
2.28,11,0.50179386,0.49260116,0.868135,0.5225254,0.46833247,0.5048506,0.49522823,3,1
2.6,11,0.5018716,0.50106233,0.84749854,0.52218246,0.5656287,0.49837124,0.52199423,1,1
2.73,12,0.50179386,0.47939926,0.62065125,0.52196383,0.4546377,0.5103478,0.46639097,4,2
2.995754637538195,14,0.50182056,0.4839101,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,1,1
3.9,7,0.5019746,0.4834211,0.50844246,0.5221907,0.52458847,0.5290038,0.5167696,3,2
2.77,5,0.50182056,0.49173206,0.23797828,0.52254176,0.5275849,0.5072002,0.50768745,2,2
3.42,14,0.50189805,0.5038518,0.15336995,0.52189857,0.49659026,0.50324494,0.47462085,0,2
2.62,12,0.50197566,0.48914838,0.37887174,0.5215004,0.5424175,0.4969793,0.56276405,3,2
3.8,8,0.50193644,0.51318824,0.7639291,0.5221059,0.5233049,0.50397724,0.4250501,1,1
3.22,7,0.50190955,0.4903753,0.5328095,0.5224579,0.5233114,0.5072452,0.49554276,4,2
2.995754637538195,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5025072,4,1
3.11,5,0.5020138,0.48019356,0.44568196,0.52219176,0.52627707,0.52111363,0.48825157,0,2
2.58,6,0.50183314,0.49502933,0.5077249,0.5221888,0.5197275,0.50488245,0.50331974,4,2
2.82,9,0.5020138,0.5010426,0.22307631,0.52221906,0.51834005,0.51410085,0.50007784,4,2
3.03,11,0.5020138,0.51437086,0.5366746,0.52277136,0.4714818,0.5048825,0.48778272,4,2
2.7,8,0.5017558,0.49351245,0.3939484,0.5219406,0.5117115,0.49887767,0.5228616,1,2
2.72,7,0.50189805,0.4962881,0.54788506,0.52206796,0.52289474,0.50465393,0.5139929,1,2
2.38,10,0.5018598,0.4967186,0.54401296,0.52202487,0.53786874,0.50487906,0.46594638,1,1
3.21,3,0.5019746,0.49778885,0.5146235,0.52209705,0.52518547,0.4915716,0.48674154,4,3
3.49,12,0.50185883,0.49961078,0.34485906,0.5209116,0.51181906,0.50371104,0.53544986,2,2
2.75,12,0.50185883,0.48672885,0.39896664,0.5243997,0.38446638,0.48086426,0.45656204,4,2
2.1,9,0.5018598,0.51368874,0.77332366,0.521726,0.52203,0.6464521,0.49891862,1,0
3.45,1,0.5018716,0.50253814,0.5017998,0.5221118,0.52543026,0.5049681,0.505947,3,3
3.28,5,0.50183314,0.48810163,0.28056997,0.52211213,0.52149284,0.5047672,0.49830398,4,2
3.58,9,0.50179386,0.4985293,0.32116973,0.5215932,0.5123268,0.503286,0.4784465,3,2
3.36,1,0.501795,0.49778885,0.52612364,0.5220983,0.52716744,0.50488234,0.487786,2,3
2.72,14,0.50193644,0.49782243,0.08302714,0.52377915,0.5701493,0.511648,0.88829136,0,2
3.52,7,0.50182056,0.49446678,0.47821045,0.5227437,0.52410823,0.49982238,0.49595666,0,2
3.32,12,0.50182056,0.49300474,0.5551288,0.5218028,0.51298094,0.5019339,0.51037085,3,2
3.38,9,0.50189805,0.5060718,0.5963302,0.5222702,0.50485665,0.49773812,0.47319508,3,1
3.95,4,0.50185883,0.49778885,0.7217213,0.5219774,0.5245138,0.5052057,0.48677823,3,4
3.77,1,0.50193644,0.49778885,0.48822653,0.5220968,0.52453285,0.50488234,0.5032263,3,3
3.57,7,0.50183314,0.49154413,0.35495117,0.5203687,0.53650856,0.47245902,0.49266186,3,4
2.34,3,0.5018716,0.49778885,0.5294055,0.52212983,0.5215128,0.5498422,0.5016096,1,0
2.14,11,0.50179386,0.49838257,0.17348814,0.5219881,0.52853155,0.5034928,0.46764198,4,1
2.07,8,0.50193644,0.5069264,0.4640713,0.5220703,0.5224269,0.50637907,0.52595663,0,2
2.995754637538195,13,0.50183314,0.5020817,0.49788475,0.52211547,0.5248826,0.5048823,0.5095288,1,1
2.21,9,0.5018598,0.48773474,0.05548829,0.52193415,0.5347307,0.50467736,0.5527416,0,2
2.58,10,0.50183314,0.48420918,0.2746827,0.5148246,0.5441331,0.5048775,0.5362556,4,2
2.52,5,0.5018716,0.5097945,0.52334803,0.5220553,0.52352613,0.50132686,0.47598282,4,1
2.38,10,0.501795,0.4961245,0.4402994,0.5221262,0.54017633,0.50858504,0.52607536,0,1
3.59,8,0.50193644,0.49734235,0.46994168,0.52228284,0.51964456,0.5252623,0.49164656,1,2
2.76,7,0.50183314,0.50631064,0.3941667,0.5221971,0.5303364,0.51169044,0.488851,0,1
3.69,1,0.5018716,0.49778885,0.48012158,0.5221087,0.52519304,0.50488234,0.4981535,4,3
3.01,7,0.50185883,0.48890764,0.42005774,0.52205205,0.513755,0.50596917,0.49376884,2,2
2.7,5,0.50185883,0.49778885,0.6099968,0.52201796,0.5266796,0.5085835,0.49256772,2,3
2.22,0,0.5018716,0.4968816,0.34898224,0.52218246,0.5206025,0.5007797,0.4726186,0,2
2.01,7,0.5019746,0.49091235,0.22389425,0.52211624,0.52024853,0.5022863,0.6041994,3,2
3.55,2,0.50190955,0.4996074,0.47827262,0.5221276,0.52357286,0.5062783,0.49598232,1,3
2.36,4,0.50190955,0.49778885,0.4819038,0.52209586,0.52627736,0.50401515,0.50203454,1,2
3.07,6,0.50189805,0.49712056,0.42007563,0.52010566,0.5182847,0.50540745,0.4928945,0,2
3.82,13,0.5019108,0.47684312,0.6263948,0.5179141,0.4663415,0.50612706,0.5653129,2,2
3.31,10,0.50179386,0.5007226,0.8202127,0.52178824,0.49973142,0.5068831,0.51176405,2,4
2.995754637538195,14,0.50194883,0.5059765,0.4978848,0.52211547,0.5248826,0.50488234,0.4988148,2,1
2.995754637538195,13,0.50194883,0.4998519,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.22,8,0.50179386,0.49015203,0.5859834,0.5223067,0.5168285,0.5056996,0.49179587,2,1
2.63,0,0.50193644,0.4885791,0.5353812,0.5234842,0.71590877,0.5007729,0.5336091,0,3
3.61,14,0.5019108,0.49979803,0.9447882,0.52582777,0.4882909,0.5064639,0.40018293,3,1
2.995754637538195,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49785662,1,3
3.12,7,0.5017558,0.49335265,0.8577366,0.5219501,0.52363163,0.50350463,0.5276761,4,4
3.62,7,0.5018598,0.4852349,0.4747637,0.5222159,0.52082187,0.50447875,0.5069226,2,2
3.61,11,0.5019108,0.50008535,0.9903327,0.5220127,0.5049797,0.51443577,0.49196967,4,4
3.01,4,0.5019108,0.49778885,0.5328268,0.52214986,0.5292778,0.5039128,0.50638664,2,3
2.5,1,0.50194883,0.49778885,0.40827274,0.52214366,0.5243942,0.5048823,0.50248325,4,2
2.65,13,0.5018598,0.49398565,0.6888342,0.52152914,0.5337503,0.48602468,0.4337098,1,1
2.79,13,0.50183314,0.5077887,0.82372856,0.52282715,0.40429127,0.5047897,0.41892904,2,1
2.73,7,0.5017558,0.4747281,0.24823003,0.5222877,0.52794456,0.50315315,0.48664042,0,2
2.41,6,0.50197566,0.4962355,0.46622658,0.52211523,0.5181759,0.5053883,0.4868694,4,1
3.3,4,0.5017558,0.49778885,0.41398966,0.5220187,0.52159405,0.52151316,0.48162037,2,2
2.45,10,0.50193644,0.4871341,0.21741349,0.52190876,0.53176546,0.50488275,0.539824,4,2
2.57,1,0.5020138,0.49778885,0.41832864,0.52216345,0.52276564,0.5048823,0.49107426,1,2
3.23,8,0.50189805,0.49333885,0.6569532,0.52216375,0.53262186,0.53060436,0.48960444,0,0
2.06,3,0.50197566,0.49778885,0.51461583,0.52211946,0.52590626,0.5108426,0.497708,0,1
2.48,0,0.501795,0.497096,0.37626666,0.52209175,0.5243162,0.50479645,0.5044765,1,2
2.41,12,0.5019746,0.50508153,0.7917768,0.52190423,0.5604841,0.48689047,0.45800972,2,1
2.46,3,0.50183314,0.49778885,0.6288439,0.52210724,0.52533895,0.50488234,0.49462286,4,3
3.81,1,0.50185883,0.49660188,0.45793104,0.5221142,0.5247105,0.5048204,0.50117904,2,3
2.35,3,0.50179386,0.49778885,0.52128553,0.5220505,0.5225847,0.50488234,0.49466047,3,2
3.26,9,0.50179386,0.5060718,0.15410718,0.5221661,0.5346449,0.50464237,0.535976,4,2
3.95,4,0.50197566,0.49778885,0.59631884,0.52174735,0.5280323,0.50277376,0.49751082,2,4
2.54,10,0.5018716,0.4979844,0.42953444,0.5221095,0.5320998,0.5055265,0.49803206,4,1
3.63,14,0.50183314,0.4809832,0.5194782,0.52222675,0.5943104,0.50420785,0.5443461,2,4
2.995754637538195,14,0.50189805,0.50219524,0.49788475,0.52211547,0.5248826,0.50488234,0.5059216,2,1
2.56,5,0.50193644,0.507463,0.51124674,0.5221162,0.52534515,0.50488174,0.49034438,0,1
2.19,8,0.501795,0.48716873,0.19239858,0.5218562,0.5144092,0.50381905,0.498651,4,2
3.61,5,0.50179386,0.49657226,0.7085761,0.52211547,0.52690923,0.504985,0.48395392,2,4
3.4,9,0.501795,0.48500574,0.80203056,0.5220329,0.52446353,0.5049146,0.44567913,1,1
3.44,2,0.50183314,0.49015203,0.38864526,0.5221127,0.524802,0.5040824,0.49545568,4,2
3.91,6,0.5019746,0.50028265,0.4216445,0.52227944,0.52973044,0.50369155,0.476379,0,4
2.35,8,0.5020138,0.49546134,0.13451584,0.5226799,0.54426533,0.5031949,0.49502242,2,2
2.56,6,0.50183314,0.4979844,0.60297513,0.5221151,0.5268455,0.5006663,0.51771104,4,3
2.76,1,0.50197566,0.49778885,0.52487105,0.5221351,0.5243548,0.50488234,0.49752128,4,3
2.76,1,0.50183314,0.49778885,0.39545107,0.52213436,0.5240822,0.5048823,0.4981535,0,2
2.79,1,0.50182056,0.49778885,0.36249313,0.52211165,0.5257718,0.50488234,0.4981535,1,2
2.43,9,0.50185883,0.4928874,0.73049355,0.5222458,0.50654006,0.50484985,0.4702158,2,1
2.995754637538195,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,1
3.26,12,0.5017558,0.4908327,0.98996675,0.52611065,0.5060503,0.49091706,0.55223674,3,4
2.96,12,0.50185883,0.46870136,0.67897844,0.51388854,0.54541516,0.5030041,0.5295265,1,3
3.5,10,0.5019108,0.48466772,0.7157538,0.52240175,0.57349956,0.50063545,0.54168236,0,4
3.4,2,0.50185883,0.48927516,0.49020335,0.52211165,0.5249557,0.5046847,0.5159986,0,2
3.88,13,0.50190955,0.49300474,0.48177746,0.5234958,0.52147907,0.5093226,0.4903116,3,2
2.54,3,0.50190955,0.49778885,0.42890424,0.5221353,0.5250447,0.5144519,0.4987663,3,2
2.29,2,0.5018598,0.50197226,0.5583695,0.52211106,0.52498007,0.51054037,0.48127043,2,1
2.68,3,0.501795,0.49778885,0.55573666,0.5221633,0.52576137,0.503385,0.5031632,4,3
2.13,14,0.50183314,0.50129837,0.21614842,0.52188575,0.57579285,0.5026641,0.48078722,4,1
3.7,2,0.50179386,0.50508153,0.64544725,0.52213,0.52137905,0.5084328,0.49723727,2,3
3.2,7,0.501795,0.49918348,0.4108634,0.52208453,0.5241272,0.5051544,0.48337156,4,2
3.51,7,0.50185883,0.5026946,0.32776362,0.52095854,0.5162347,0.49535388,0.46561685,3,2
4.0,7,0.50197566,0.5023934,0.15850565,0.52732897,0.5260806,0.5049435,0.46290737,0,2
3.74,11,0.50190955,0.5061364,0.87806344,0.52175015,0.51758206,0.50701785,0.54574907,3,4
2.29,0,0.5018598,0.48821825,0.2742371,0.5217159,0.42674422,0.531304,0.53604025,3,2
2.995754637538195,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.62,6,0.5018716,0.5099901,0.49449816,0.5220345,0.52506024,0.5045093,0.48925763,1,4
2.66,11,0.5018716,0.49222654,0.41096884,0.52209795,0.5701636,0.5144299,0.49176553,4,1
3.82,7,0.5020138,0.51163554,0.41857168,0.5221462,0.5184264,0.5068968,0.5119785,0,2
2.22,4,0.50182056,0.49778885,0.5891615,0.52210295,0.5222492,0.5055237,0.49291417,2,1
3.17,7,0.50189805,0.49446678,0.8728188,0.5220282,0.52512723,0.5019893,0.46249694,4,1
3.65,9,0.50182056,0.52342486,0.33014062,0.5232148,0.5308241,0.49734226,0.40874353,3,1
3.69,7,0.5017558,0.5038518,0.20886505,0.5217289,0.5291762,0.50353134,0.50189006,1,2
3.36,3,0.50193644,0.49778885,0.5815783,0.5220734,0.5217756,0.5052918,0.48931307,2,3
2.19,10,0.50190955,0.4809832,0.71447957,0.521999,0.5493567,0.50518864,0.4809417,1,1
3.83,9,0.50183314,0.4975259,0.38078347,0.52236474,0.50547636,0.5061284,0.52724326,2,2
3.58,4,0.5018598,0.49778885,0.5273608,0.5219513,0.5286915,0.49766192,0.48855293,1,3
2.25,13,0.50197566,0.4999044,0.6975541,0.52266705,0.48464668,0.5030451,0.4877042,4,1
2.995754637538195,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
2.8,3,0.5019108,0.49778885,0.42690852,0.52174366,0.5271268,0.50488794,0.4976679,0,2
2.95,2,0.50185883,0.49375036,0.49024525,0.5221288,0.5232697,0.50488234,0.5076216,1,2
3.2,6,0.50185883,0.4871341,0.5458392,0.52219677,0.5266386,0.5049398,0.5131991,2,2
3.93,7,0.501795,0.48934364,0.72898483,0.52204424,0.52632403,0.50488234,0.4868102,3,4
2.48,6,0.501795,0.5060718,0.43218026,0.52216506,0.5324329,0.5003678,0.51365316,1,2
3.43,4,0.5017558,0.49778885,0.41488242,0.52205724,0.5221599,0.46474132,0.49005738,1,4
2.57,5,0.50183314,0.49712056,0.43406713,0.5221379,0.5195389,0.50436354,0.48777866,2,2
2.84,3,0.5018598,0.49778885,0.46911532,0.52209187,0.5252185,0.50488234,0.51159346,4,2
2.02,5,0.5019746,0.48385668,0.7713165,0.522171,0.52058524,0.52565813,0.46475422,3,1
3.58,8,0.50193644,0.50368977,0.65983605,0.5220072,0.52344966,0.5048298,0.49602598,4,4
3.28,14,0.50190955,0.5016608,0.01888491,0.5217248,0.53491205,0.49680337,0.45542118,0,1
2.25,1,0.50183314,0.49778885,0.4370403,0.5221,0.5249575,0.50490737,0.4990455,0,2
3.02,12,0.50194883,0.48915556,0.2647347,0.5218481,0.5604497,0.53896666,0.5021249,3,0
2.995754637538195,1,0.50197566,0.48376292,0.49788475,0.52211547,0.5248826,0.50488234,0.50943804,0,2
3.19,3,0.5018598,0.49778885,0.5810838,0.5220808,0.5237467,0.5048567,0.5128188,3,3
3.5,13,0.50197566,0.5020457,0.4946277,0.5217856,0.51385087,0.49824294,0.51714534,3,4
2.995754637538195,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5029112,0,1
3.06,13,0.5020138,0.47935718,0.4235617,0.5211227,0.5973341,0.49293283,0.47395194,2,1
2.56,9,0.5018716,0.503103,0.32017726,0.5218988,0.5158487,0.48153213,0.5100852,3,2
2.78,11,0.501795,0.48936334,0.63831663,0.5221269,0.50138825,0.4970135,0.55865204,0,2
2.49,12,0.50193644,0.50173473,0.7028396,0.5226389,0.5890233,0.5081479,0.50963664,2,1
2.98,2,0.50189805,0.49778885,0.6199627,0.52209854,0.5249928,0.48120016,0.50568765,0,3
3.16,13,0.5020138,0.47552425,0.22028942,0.5239099,0.48893523,0.47468105,0.4922268,1,2
2.995754637538195,0,0.50194883,0.49334642,0.49788475,0.52211547,0.5248826,0.5048823,0.49981168,3,3
2.13,7,0.5018716,0.49253163,0.5059211,0.5217141,0.53820103,0.5064208,0.4834035,1,1
2.62,6,0.501795,0.50615907,0.34287137,0.5219859,0.5204912,0.50479585,0.48939323,4,2
2.74,10,0.50189805,0.50944334,0.354824,0.5221818,0.5203229,0.50488234,0.46665585,1,1
2.995754637538195,0,0.50179386,0.5015256,0.49788475,0.52211547,0.5248826,0.5048823,0.49399588,1,3
2.46,9,0.50190955,0.49351245,0.5100944,0.5220537,0.52602714,0.4991227,0.50893795,0,1
3.86,10,0.50185883,0.48363578,0.24741584,0.52196586,0.54560703,0.52062577,0.45337248,3,0
2.43,3,0.50193644,0.49778885,0.5188006,0.5220535,0.52207357,0.5048823,0.4965576,1,2
2.51,1,0.50179386,0.49778882,0.5208692,0.52212024,0.52368414,0.50488234,0.4981535,4,3
2.995754637538195,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.02,6,0.501795,0.5091501,0.35680702,0.52217114,0.51850766,0.5027132,0.48914865,1,2
3.71,14,0.50189805,0.504396,0.06096031,0.52193975,0.542311,0.5040586,0.50076896,2,2
3.35,4,0.50194883,0.47391945,0.3197707,0.5221952,0.5269751,0.52925205,0.4938443,1,2
3.75,4,0.5018598,0.49778885,0.45436573,0.5222763,0.52478397,0.5487392,0.50752956,0,0
3.85,3,0.50189805,0.49778885,0.5370195,0.522059,0.523718,0.5049961,0.48899865,2,3
2.38,10,0.50182056,0.5015121,0.45012,0.5211701,0.51710737,0.5048685,0.52871776,1,2
2.93,8,0.50179386,0.5050217,0.38396126,0.52260816,0.5295427,0.50481415,0.48843217,2,1
3.29,11,0.50193644,0.47391945,0.9593257,0.5222725,0.58277863,0.50458276,0.3340985,3,1
2.48,7,0.501795,0.49197096,0.55468184,0.5222771,0.5233362,0.50721604,0.5028901,2,1
2.17,13,0.5019746,0.49326867,0.12155227,0.5228993,0.51263696,0.5049007,0.48571375,4,2
2.39,7,0.5019746,0.49154413,0.5058918,0.5221576,0.51980394,0.50647056,0.49931753,2,2
2.01,8,0.50197566,0.49899158,0.41057554,0.5220767,0.5259321,0.50684553,0.51422393,3,1
2.71,2,0.50193644,0.49778885,0.46912986,0.522107,0.5229146,0.57378125,0.49161655,1,0
3.7,2,0.50179386,0.49778885,0.5584719,0.5220907,0.52111167,0.50563794,0.518628,4,3
2.995754637538195,0,0.5020138,0.49832925,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
3.15,10,0.5017558,0.49918598,0.8219987,0.5219722,0.4661125,0.5010388,0.51583445,2,2
2.87,6,0.501795,0.5106794,0.46773034,0.5218341,0.52966017,0.50620854,0.5035291,0,2
3.37,13,0.50179386,0.48933977,0.782218,0.5221065,0.46824664,0.50488234,0.48859075,2,2
2.02,8,0.50182056,0.5027235,0.8783996,0.52206075,0.52554977,0.5102578,0.54623204,4,3
2.83,10,0.5020138,0.5051577,0.53671837,0.52266026,0.5731601,0.51512015,0.49289286,4,1
3.7,5,0.50189805,0.49778885,0.67412126,0.5218859,0.5285873,0.5047914,0.42718574,4,1
2.995754637538195,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
3.29,13,0.50182056,0.50078976,0.767328,0.5213897,0.55013764,0.50668246,0.4429284,2,1
3.33,13,0.5018716,0.5021256,0.9383013,0.5217948,0.5478834,0.50488234,0.5237776,4,4
2.05,14,0.5018716,0.49809283,0.7236105,0.52253276,0.47224468,0.5143306,0.6859981,1,2
3.54,12,0.5017558,0.49782243,0.26656842,0.52109665,0.5484482,0.5048823,0.4778026,2,1
2.65,13,0.5018716,0.49073935,0.3448745,0.52016973,0.57162416,0.49847034,0.5365443,1,1
2.56,1,0.5020138,0.49778885,0.50588274,0.5220977,0.522987,0.48613742,0.5005166,0,3
2.04,12,0.501795,0.5041372,0.52933896,0.5209756,0.4924919,0.50096786,0.4770278,2,1
3.43,5,0.501795,0.48820698,0.3121449,0.5221167,0.5310579,0.5048625,0.50286007,4,2
2.15,7,0.5020138,0.48936334,0.33311182,0.5223043,0.5286384,0.5184589,0.45148817,1,1
2.99,5,0.5018598,0.49778885,0.43099588,0.52232635,0.52049226,0.5024946,0.4928622,2,2
2.59,8,0.50194883,0.4964341,0.11524933,0.5218946,0.5155171,0.50291014,0.5059749,4,2
2.99,3,0.5018598,0.49778885,0.47830167,0.52204,0.523273,0.5048806,0.48685735,4,2
2.46,13,0.501795,0.48280555,0.53991044,0.52168787,0.5610683,0.5007886,0.53429145,3,1
3.44,8,0.50179386,0.5069264,0.6138756,0.52217525,0.5285555,0.5153888,0.52286005,1,4
2.11,13,0.50197566,0.5089618,0.73380136,0.52090985,0.5553404,0.47935236,0.63153386,2,4
3.45,8,0.50194883,0.49531445,0.24273966,0.52215135,0.5312981,0.507205,0.5092256,1,2
3.27,9,0.501795,0.49809283,0.4410901,0.5221745,0.51970315,0.5023229,0.5001959,2,2
2.995754637538195,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
2.05,0,0.5017558,0.49778885,0.61541736,0.5221197,0.52501464,0.50307244,0.48360392,0,1
2.7,11,0.50189805,0.5109399,0.57958174,0.5220723,0.5693686,0.5048578,0.55478656,2,4
2.11,6,0.50185883,0.4850057,0.70277095,0.5221218,0.522143,0.50393367,0.5174559,3,3
2.36,4,0.50193644,0.49778885,0.4858207,0.5221697,0.5249965,0.5081673,0.5020094,0,2
3.27,11,0.50194883,0.49846062,0.6138592,0.52192533,0.590287,0.49635488,0.50642544,3,4
3.55,1,0.50182056,0.49778885,0.52957714,0.52212095,0.52510864,0.5048823,0.49659467,1,3
3.5,10,0.50189805,0.49809283,0.5949034,0.5220084,0.51238513,0.45343217,0.48438507,3,4
2.12,8,0.50185883,0.49899158,0.33385897,0.5220095,0.5322979,0.5012452,0.46236202,1,1
2.63,9,0.5020138,0.48515216,0.3545987,0.5219503,0.5236504,0.51795536,0.5310424,0,2
3.91,0,0.50190955,0.49852473,0.30646944,0.5231358,0.58836913,0.51158804,0.4370569,4,3
3.57,2,0.50197566,0.5012984,0.4954419,0.52202654,0.52334964,0.5045649,0.49730435,4,3
2.51,13,0.50183314,0.48652953,0.68307626,0.52130044,0.54525644,0.50108427,0.5165626,2,1
2.18,6,0.50197566,0.4834211,0.33067793,0.5221181,0.5283235,0.50661874,0.5064143,1,2
3.85,2,0.50182056,0.49778885,0.56607735,0.5221058,0.52256316,0.50488275,0.50131977,2,3
3.44,5,0.5017558,0.5036802,0.53258157,0.5221156,0.52587086,0.50358146,0.4704185,2,4
2.995754637538195,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.19,5,0.5017558,0.47976467,0.29581708,0.52204734,0.5285351,0.504271,0.5188936,2,2
3.6,8,0.50182056,0.48895597,0.7956666,0.52234554,0.52648336,0.50478715,0.508631,2,4
2.69,12,0.50194883,0.51077116,0.21007788,0.522828,0.5405268,0.49706796,0.5371521,3,2
2.46,13,0.50179386,0.49538273,0.55482054,0.5234046,0.48468077,0.5035841,0.40832302,2,1
2.94,9,0.5020138,0.50229895,0.61170006,0.5223135,0.5182762,0.5053819,0.5186914,4,4
3.39,2,0.50179386,0.51240253,0.3306598,0.5222136,0.5275932,0.50488234,0.49504352,4,2
3.06,1,0.5020138,0.48385668,0.48451692,0.52200556,0.52437294,0.5052995,0.48816827,2,2
3.87,11,0.50179386,0.48676103,0.11490382,0.5216836,0.47074938,0.5057128,0.5004345,1,2
2.21,12,0.501795,0.49173206,0.19896436,0.5209794,0.5168118,0.5038406,0.5789187,1,2
3.42,6,0.50185883,0.5069264,0.6963998,0.5221292,0.52512014,0.5059934,0.50018656,2,4
2.98,9,0.50182056,0.4962355,0.42691332,0.52135295,0.5151982,0.50454336,0.49319434,3,2
2.09,2,0.50182056,0.49778885,0.5612812,0.522178,0.5263572,0.50879514,0.48625344,0,1
3.7,8,0.50193644,0.49809283,0.38921675,0.5224161,0.51372045,0.46760878,0.54293215,0,4
2.82,7,0.50183314,0.5020457,0.43606934,0.52210337,0.52839947,0.50478673,0.483319,4,1
3.76,3,0.50194883,0.49778885,0.53833723,0.52209973,0.5249082,0.5051055,0.5125053,4,3
2.06,8,0.5019746,0.50020945,0.08397298,0.52216876,0.51823854,0.49187386,0.5202482,0,2
3.69,3,0.50197566,0.4967186,0.36647287,0.5220176,0.52018577,0.504664,0.49520847,1,2
2.11,6,0.5019746,0.48518804,0.31299296,0.5221695,0.5229425,0.531919,0.5057478,0,2
2.73,6,0.50190955,0.51826614,0.8162757,0.5220759,0.52758306,0.4843635,0.49441558,4,1
3.18,10,0.5018598,0.49375036,0.7830026,0.52209496,0.5003263,0.49305663,0.47575957,3,1
2.31,8,0.5019746,0.5193408,0.39398304,0.52275527,0.52512527,0.50417286,0.5148896,4,1
2.86,11,0.50189805,0.4971323,0.5470009,0.52193165,0.5067069,0.5048671,0.49130157,4,1
3.61,12,0.50194883,0.5126779,0.24412763,0.5234349,0.52546185,0.50664777,0.57069474,3,2
2.47,11,0.50190955,0.4927878,0.6972302,0.52202547,0.5438995,0.509381,0.51300144,3,1
2.31,10,0.5018598,0.4954637,0.58740485,0.52199537,0.5462716,0.46630535,0.44844905,1,1
2.32,12,0.5018716,0.48293436,0.09599563,0.5215702,0.4996494,0.50633985,0.5180762,4,2
2.18,9,0.50194883,0.5059769,0.30636156,0.52218497,0.52621204,0.52926165,0.5105555,1,2
3.42,9,0.5018598,0.4925723,0.07316449,0.5217513,0.5352873,0.48565364,0.5838817,2,2
3.74,5,0.50190955,0.5130309,0.4763813,0.5220474,0.52285707,0.50527555,0.4911938,3,4
2.995754637538195,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5028597,0,1
3.57,2,0.501795,0.49778885,0.45317736,0.5220728,0.5261787,0.50488234,0.49969178,0,2
2.995754637538195,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.26,13,0.5020138,0.50046325,0.6579566,0.52117205,0.5365436,0.7015783,0.53288114,3,0
2.99,3,0.5017558,0.49040294,0.4885176,0.5222336,0.5261695,0.5365883,0.480271,3,0
2.91,9,0.50194883,0.48895597,0.36378756,0.5222759,0.51995796,0.50381804,0.49432364,2,2
2.66,12,0.5018598,0.50301075,1.1360561,0.51295143,0.5446314,0.5117189,0.47028744,4,1
2.995754637538195,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4978526,3,3
3.39,11,0.5019746,0.48565686,0.89696896,0.5201299,0.49426895,0.50108904,0.56239855,4,4
3.54,8,0.50185883,0.49832925,0.62677395,0.52192545,0.5115713,0.50318515,0.46682382,4,1
3.71,14,0.50193644,0.49015203,0.23896962,0.5214395,0.5013807,0.50565225,0.44220945,3,2
3.74,3,0.5019746,0.48418468,0.52965,0.5221417,0.5237554,0.5002456,0.50368685,0,3
3.57,8,0.5017558,0.50026524,0.58324397,0.5233041,0.5288242,0.5369928,0.47641575,2,0
3.03,14,0.501795,0.49568287,0.84387016,0.52236587,0.52888256,0.50998324,0.47938427,1,1
3.09,8,0.50194883,0.4960888,0.13687488,0.5221561,0.5240275,0.5007185,0.520882,1,2
