gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.96,6,0.51106507,0.47738016,0.89749706,0.50611657,0.53338,0.50886273,0.49876866,119.0,150
3.22,5,0.5133522,0.48081046,0.6092561,0.50815743,0.5448817,0.5333882,0.4782357,118.0,63
2.96,4,0.5122262,0.48638624,0.6787395,0.50773704,0.52492017,0.5168764,0.31285033,136.0,212
3.03,12,0.5122485,0.47271502,0.3636473,0.5076171,0.5204176,0.54017097,0.4323881,118.0,126
3.86,2,0.5121915,0.47272724,0.6228184,0.5073311,0.51034904,0.5017404,0.5015689,126.0,40
2.73,13,0.5133745,0.48391032,0.5323949,0.50719213,0.5066713,0.5160061,0.49506032,126.0,119
3.1,13,0.5116943,0.4982676,0.1830982,0.50733596,0.5033555,0.5168831,0.4938575,200.0,134
3.68,6,0.51173043,0.48391032,0.51187396,0.507313,0.5064245,0.51688236,0.49460453,41.0,24
3.89,5,0.5122138,0.48391032,0.47361994,0.507229,0.5063604,0.5751765,0.49636203,126.0,40
2.12,1,0.5122138,0.48391032,0.47822255,0.50728446,0.50637543,0.51688343,0.49479204,150.0,126
2.61,13,0.5110874,0.5056609,0.13176286,0.5070495,0.5143625,0.5168834,0.465301,74.0,118
,5,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,86.0,110
,1,0.5128332,0.49618077,0.49810612,0.50729656,0.5064094,0.51688343,0.49320173,32.0,84
2.52,12,0.5133522,0.47052288,0.43293872,0.5073793,0.5110019,0.5169213,0.47792882,118.0,169
3.77,10,0.51106507,0.48391032,0.4423268,0.50747526,0.50659585,0.51380485,0.49511895,126.0,150
2.79,2,0.5128551,0.48391032,0.562711,0.5072702,0.50643015,0.51709026,0.49283805,126.0,126
3.34,9,0.5122138,0.48391032,0.44904274,0.5072925,0.5061462,0.5155835,0.49471432,126.0,63
3.04,3,0.5105472,0.4835853,0.5076455,0.50991744,0.5578719,0.51625943,0.49862716,150.0,119
3.94,13,0.51106507,0.48391032,0.45815396,0.5072788,0.5065416,0.5169334,0.4935237,150.0,126
2.83,1,0.5122485,0.47811437,0.66785675,0.5057195,0.498786,0.51594144,0.5357632,126.0,150
3.61,3,0.5110874,0.4912942,0.08588368,0.5072559,0.51157945,0.516876,0.5066268,63.0,119
3.16,7,0.5105692,0.4835853,0.8218881,0.50592726,0.5356905,0.51772773,0.4561059,40.0,119
3.21,9,0.5133522,0.49645692,0.5595895,0.5072922,0.5064401,0.5185558,0.49539366,40.0,150
3.58,6,0.5128551,0.48391032,0.44177383,0.507299,0.5065022,0.5181653,0.4957158,118.0,150
2.52,13,0.5110874,0.49839365,0.39162493,0.5073189,0.5061912,0.51886445,0.49262932,150.0,119
3.81,3,0.5122262,0.5011399,0.23639798,0.50741965,0.4856547,0.52087164,0.59343356,126.0,119
2.76,11,0.5105692,0.48624277,0.9340535,0.50565034,0.45182022,0.51688343,0.49995893,65.0,59
,5,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,136.0,114
2.1,2,0.5128332,0.5022984,0.44081494,0.50768876,0.41324708,0.5159601,0.5740314,118.0,150
3.38,8,0.5117085,0.462804,0.42785332,0.50581664,0.490981,0.5175232,0.47053683,40.0,63
3.38,2,0.51106507,0.48992303,0.32074147,0.50739,0.50944835,0.516897,0.4506126,33.0,119
2.16,1,0.5116943,0.48391032,0.49511224,0.50729865,0.50634587,0.51688343,0.49522212,34.0,40
3.51,5,0.51173043,0.51788205,0.43026894,0.5073831,0.506498,0.56185234,0.49348935,40.0,119
3.64,7,0.5128332,0.43618008,0.27590495,0.51667905,0.50584584,0.55093515,0.5081564,126.0,126
2.99,2,0.5128551,0.49786443,0.5120269,0.5071829,0.50714505,0.51576984,0.49571285,118.0,119
2.63,9,0.5128551,0.47095394,0.22697127,0.50734335,0.5161976,0.5195889,0.44310984,150.0,150
3.52,5,0.5105472,0.48766053,0.41696608,0.50740457,0.5060531,0.5167357,0.46966055,40.0,36
2.45,2,0.5110874,0.48081046,0.70146126,0.50766677,0.43120375,0.5137845,0.6357355,118.0,150
3.03,6,0.5116943,0.51197374,0.49052033,0.5070533,0.49847898,0.5163342,0.5579226,150.0,118
3.69,8,0.51173043,0.49936968,0.80408126,0.50627893,0.49802297,0.517241,0.5042123,40.0,118
2.71,5,0.5121915,0.48556185,0.20009238,0.5051601,0.5472444,0.52361375,0.50016093,63.0,40
2.78,4,0.5122138,0.5026823,0.6225011,0.5076138,0.5023906,0.51588184,0.50844723,50.0,118
2.34,6,0.5122485,0.47743982,0.52555805,0.5071606,0.5058401,0.51047015,0.49380216,118.0,126
,1,0.5110874,0.4678863,0.49810612,0.50729656,0.5064094,0.51688343,0.49537587,132.0,86
3.95,1,0.5128332,0.48185432,0.5433498,0.5074009,0.46542832,0.5145811,0.42264503,63.0,150
2.08,3,0.51173043,0.47095394,0.18436888,0.50624526,0.46714047,0.51633954,0.4985481,126.0,40
3.3,8,0.5133522,0.47095394,0.60458523,0.50711673,0.51651824,0.51688343,0.48338342,68.0,63
3.88,4,0.5122138,0.47175267,0.5368967,0.5072596,0.5066458,0.5174225,0.4990067,150.0,126
4.0,8,0.5122485,0.5097971,0.48817608,0.507194,0.5083979,0.52428347,0.49629062,40.0,119
3.76,2,0.5105472,0.48235866,0.5707598,0.5088744,0.45773917,0.5150276,0.5550076,119.0,150
3.71,13,0.5117085,0.4686631,0.724673,0.50767857,0.49943575,0.51429605,0.49382976,126.0,119
3.61,5,0.5128551,0.46953565,0.9142353,0.5073049,0.48684987,0.5155792,0.49353367,63.0,118
3.76,12,0.5133522,0.4941746,0.44506726,0.50731736,0.5079138,0.51688343,0.49029,63.0,48
,0,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,114.0,150
3.21,1,0.5116943,0.49618718,0.47884712,0.50820106,0.6219979,0.51007956,0.6220512,63.0,63
2.25,9,0.5110874,0.47335005,0.596503,0.50717443,0.50694513,0.5162877,0.49736348,40.0,119
2.41,7,0.5122485,0.48193908,0.37983614,0.50796646,0.50241905,0.5231038,0.50897366,118.0,150
2.08,9,0.5110874,0.48391032,0.5406722,0.5072942,0.50638974,0.51688343,0.49585116,9.0,128
,2,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948233,149.0,214
2.46,4,0.5128551,0.49402028,0.2868502,0.50728285,0.5059039,0.5128909,0.49867782,63.0,40
3.53,2,0.5105472,0.48391032,0.4473779,0.5073276,0.5067707,0.4946096,0.4973515,63.0,126
3.3,4,0.5133745,0.47780275,0.7725452,0.5073591,0.4794687,0.51686776,0.5189875,119.0,118
2.61,6,0.51106507,0.48391032,0.52782077,0.5073308,0.5064576,0.5168237,0.49644256,63.0,36
2.13,9,0.51173043,0.48391032,0.48127937,0.5074041,0.5064558,0.5253763,0.4963084,150.0,126
3.35,2,0.5122138,0.48391032,0.5586918,0.5071767,0.5067569,0.5162969,0.4983432,63.0,63
2.52,10,0.5122485,0.5003586,0.5681355,0.50786114,0.49464962,0.51703674,0.5230825,150.0,63
3.8,3,0.5133522,0.5054806,0.47033307,0.50439924,0.5275056,0.5204952,0.45152313,150.0,118
3.95,14,0.51106507,0.5054806,0.7712078,0.5094908,0.5396909,0.5162914,0.55144286,126.0,119
,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4957447,134.0,207
3.16,12,0.51173043,0.48148432,0.6082711,0.5066383,0.5053895,0.5169634,0.51907235,24.0,150
2.78,0,0.5122485,0.4769312,0.2716844,0.50073075,0.5287012,0.5205459,0.6304204,126.0,126
2.87,9,0.5105692,0.49158263,0.45926052,0.5070773,0.51117414,0.5233685,0.46586213,119.0,40
,13,0.5116724,0.5085002,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,114.0,169
3.32,13,0.51173043,0.48391032,0.49404123,0.5072925,0.50638294,0.51688343,0.4949397,27.0,59
3.84,4,0.5128332,0.48640472,0.4269813,0.5073248,0.5061721,0.5164967,0.50254995,210.0,63
2.96,7,0.5121915,0.49976856,0.623009,0.5087415,0.38278446,0.51688504,0.39145583,118.0,29
,8,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,15.0,124
2.66,11,0.5110874,0.48391032,0.5018867,0.5073666,0.5065692,0.5165158,0.4938773,126.0,119
2.12,14,0.5122138,0.4496833,0.5348148,0.5073027,0.50796443,0.521686,0.49811655,118.0,40
,11,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49362975,128.0,25
3.31,7,0.5116724,0.49440932,0.48869595,0.50730056,0.5064794,0.51645803,0.49477416,118.0,63
2.93,6,0.5122262,0.48640472,0.65760255,0.5073168,0.5464232,0.5017527,0.50683516,150.0,126
3.19,8,0.5117085,0.50135934,0.4880043,0.5074209,0.5051655,0.51920295,0.48302698,118.0,119
3.11,14,0.5128551,0.48761967,0.47990602,0.5074452,0.53538126,0.5030309,0.50050926,150.0,63
2.27,13,0.5122262,0.50743973,0.30023327,0.50730026,0.5041403,0.51733506,0.51649916,150.0,119
2.05,12,0.5105692,0.48391032,0.5852761,0.5073095,0.50641876,0.5169278,0.495362,126.0,150
2.3,0,0.5122485,0.46470422,1.0280286,0.5072462,0.5095916,0.5176486,0.4782694,150.0,102
3.66,4,0.5128551,0.48391032,0.5166141,0.5073287,0.5065079,0.51711863,0.49302876,150.0,63
2.82,1,0.5105692,0.48935533,0.662746,0.50699073,0.51990753,0.51830524,0.45554483,150.0,118
2.68,5,0.5117085,0.50224483,0.47309443,0.50771415,0.50497246,0.5146974,0.4957406,126.0,126
3.1,10,0.5105692,0.49127397,0.37713534,0.507391,0.5067374,0.51399785,0.49026594,63.0,63
,1,0.5116943,0.48597738,0.49810612,0.50729656,0.5064094,0.5168834,0.49311796,162.0,120
2.98,0,0.5116943,0.4850475,0.6433887,0.5071705,0.42967525,0.48971185,0.46082217,63.0,118
2.99,13,0.5116943,0.48580584,0.39295152,0.5071625,0.5052942,0.51766264,0.49971193,126.0,150
2.31,11,0.51106507,0.46497682,0.8427559,0.50782424,0.491599,0.4850726,0.53761715,63.0,126
3.31,11,0.51106507,0.49111715,0.52400756,0.50729835,0.5069401,0.50290114,0.49179292,150.0,119
2.29,0,0.5116724,0.49887404,0.13859896,0.5071817,0.4797935,0.5120078,0.52471197,150.0,40
2.92,13,0.51106507,0.4616912,1.0129132,0.50528556,0.57001925,0.5035163,0.4552996,150.0,63
2.34,2,0.51106507,0.4997254,0.28730872,0.5072575,0.66744846,0.5170924,0.3630441,119.0,210
3.04,5,0.51173043,0.47299454,0.49327582,0.5078244,0.49968925,0.5104065,0.49968773,118.0,63
3.71,13,0.5133745,0.48168647,0.22050485,0.502004,0.46339765,0.5040716,0.5371766,126.0,118
2.33,8,0.5116724,0.48391032,0.45918763,0.50728446,0.50644684,0.5168917,0.49612194,165.0,40
3.29,3,0.5122262,0.49440932,0.15993512,0.5074129,0.5076132,0.5169715,0.5165665,63.0,118
3.95,5,0.5128551,0.46102935,0.49475774,0.5073151,0.50628924,0.5168427,0.4958121,40.0,150
3.86,3,0.5116724,0.48624277,0.4903138,0.50744355,0.5093978,0.52147603,0.4929483,150.0,119
3.17,5,0.5128551,0.48391032,0.44966063,0.5072946,0.5063468,0.5165324,0.49578026,40.0,150
3.79,12,0.5128551,0.5189209,0.3366514,0.5071087,0.5025416,0.51688236,0.52288026,27.0,80
2.08,5,0.5117085,0.462804,0.7072041,0.5076192,0.50661266,0.51789117,0.49578312,118.0,150
,2,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,72.0,114
2.36,9,0.5110874,0.47299454,0.33802482,0.50738937,0.50209767,0.52040976,0.50890493,150.0,118
3.62,0,0.5122262,0.48391032,0.47375578,0.5073003,0.5064741,0.5168835,0.49541813,29.0,71
,10,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,140.0,62
3.48,5,0.5122485,0.47974795,0.1443086,0.50689524,0.49883822,0.5168983,0.48598444,40.0,40
3.4,11,0.5117085,0.4769312,0.49655032,0.5072418,0.51190704,0.50122505,0.5107634,63.0,63
3.84,14,0.51173043,0.517765,0.60095257,0.507101,0.528622,0.5014675,0.4746477,126.0,150
3.59,0,0.5122485,0.5062526,0.4858769,0.50728554,0.50642145,0.5171653,0.49731356,150.0,63
3.07,6,0.5110874,0.46489072,0.13850853,0.50955075,0.5236427,0.513019,0.5008512,40.0,63
2.34,11,0.5105692,0.48391032,0.48345125,0.5073103,0.5064176,0.51688343,0.49503395,110.0,150
3.41,7,0.5122138,0.46784043,0.28445113,0.5076254,0.50426465,0.5220656,0.4573776,63.0,40
3.08,12,0.5116943,0.4760682,0.8558011,0.5057996,0.51989293,0.49784055,0.47942385,119.0,118
2.98,8,0.5122262,0.48391032,0.50491107,0.5072933,0.50633407,0.51677376,0.49425465,40.0,150
2.97,4,0.5133522,0.49089885,0.5802926,0.50730884,0.50278866,0.5185483,0.5232061,150.0,40
3.59,9,0.5110874,0.48391032,0.46931717,0.50727576,0.5064214,0.51688355,0.49843937,8.0,36
3.02,11,0.5133745,0.48120794,0.659826,0.5079646,0.49513054,0.52305126,0.4302998,40.0,40
2.38,8,0.5117085,0.5103807,0.53033525,0.50735,0.5078348,0.5107019,0.4930948,63.0,150
3.61,2,0.5128332,0.48943526,0.26593825,0.50421685,0.57187474,0.5173133,0.54819417,150.0,126
2.72,10,0.5105692,0.48391032,0.47800663,0.50728595,0.5057977,0.51511997,0.49668857,118.0,118
2.73,14,0.5128551,0.51751935,0.6585679,0.50749195,0.5008237,0.51903635,0.49854612,40.0,40
3.8,2,0.5122262,0.48734498,0.5623918,0.5073125,0.50633955,0.5004726,0.493621,126.0,150
3.61,11,0.5105472,0.49690294,0.5567991,0.5073284,0.5066536,0.5099998,0.49246502,118.0,150
3.4,8,0.5116943,0.48168647,0.8077618,0.5055384,0.5266104,0.5139772,0.40019572,63.0,118
2.95,13,0.51106507,0.48391032,0.43747315,0.5072671,0.506171,0.6106546,0.49600664,126.0,40
2.18,6,0.5133745,0.47974795,0.6954471,0.5073105,0.50391364,0.52517265,0.49856937,119.0,150
2.23,13,0.51173043,0.4760682,0.90084875,0.51060414,0.5237551,0.5166537,0.49678242,150.0,197
2.8,6,0.5105692,0.45870066,0.45625648,0.5072905,0.50644994,0.5110212,0.4949547,119.0,150
2.38,12,0.51106507,0.4766943,0.3563341,0.5071665,0.49884424,0.5169321,0.50787514,108.0,63
3.8,9,0.5133522,0.4764346,0.13748369,0.50788414,0.52360755,0.51691496,0.48107886,40.0,119
3.92,12,0.5133522,0.50135934,0.39364412,0.5075024,0.5097719,0.49916682,0.5053916,150.0,126
2.68,4,0.5128332,0.51627064,0.4101004,0.5072378,0.5073433,0.5189435,0.48820192,126.0,148
3.76,1,0.5133745,0.4766943,0.7746564,0.5098124,0.5117283,0.5169609,0.4677267,126.0,119
3.02,0,0.51106507,0.48724282,0.24687329,0.5053866,0.49795645,0.5176056,0.4860858,126.0,119
3.62,3,0.5110874,0.50095093,0.6500698,0.5073574,0.49714023,0.52262837,0.5202525,126.0,126
2.73,8,0.5122485,0.48699963,0.46649128,0.50732553,0.5063705,0.5167303,0.4968428,63.0,150
2.98,5,0.5128332,0.47883022,0.46658775,0.5072217,0.50647223,0.5168956,0.49671134,63.0,119
2.04,8,0.5133745,0.46633625,0.54095906,0.5072986,0.5056499,0.51688397,0.49968088,40.0,92
2.79,3,0.51173043,0.46094203,0.12971233,0.5072003,0.5012933,0.51676166,0.5300316,40.0,118
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49316087,59.0,94
2.31,14,0.5128332,0.48391032,0.5520964,0.50729567,0.506202,0.48257232,0.49353218,126.0,40
2.33,1,0.51173043,0.48391032,0.4815272,0.5073011,0.5063811,0.51688343,0.49541813,74.0,130
3.87,6,0.5122138,0.48391032,0.48822644,0.5073604,0.50644994,0.5194148,0.49459568,150.0,118
2.84,7,0.5122138,0.48391032,0.5343479,0.5072938,0.50632125,0.5175008,0.497834,63.0,119
2.2,10,0.5128332,0.48640472,0.41874716,0.50731003,0.5064049,0.51088196,0.50095665,118.0,63
3.18,9,0.5128332,0.48064172,0.5773439,0.507213,0.49718812,0.5169279,0.50289875,86.0,150
3.03,7,0.5105472,0.49366555,0.4897698,0.50734484,0.5266955,0.5222148,0.49974847,119.0,126
2.28,7,0.5133745,0.4750635,0.643207,0.50593185,0.544366,0.5171753,0.51952416,119.0,63
2.23,6,0.5133522,0.50182366,0.7786586,0.50712925,0.51011133,0.5169157,0.4942085,126.0,118
3.1,1,0.5133745,0.47228348,0.9510182,0.50814223,0.4631341,0.5137126,0.47740284,119.0,119
,12,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,191.0,125
2.79,12,0.5121915,0.48970073,0.84290385,0.50759465,0.5012753,0.5165136,0.49166277,126.0,110
2.75,8,0.5128551,0.48816675,0.48086414,0.50740993,0.5087423,0.5168834,0.49371195,130.0,68
2.23,10,0.5105472,0.4829811,0.51885444,0.5073284,0.5064414,0.51688343,0.49513254,104.0,18
3.83,6,0.5122138,0.4770156,0.4670781,0.5080724,0.50620306,0.51860344,0.5056362,150.0,118
3.65,13,0.5116724,0.4633541,0.5117946,0.50716203,0.5077215,0.50683236,0.49610955,40.0,118
2.11,2,0.5105472,0.48391032,0.5349731,0.5073016,0.50709605,0.51716423,0.49584454,118.0,118
2.94,3,0.5122485,0.4889203,0.89914405,0.50918084,0.52659595,0.4948763,0.5196987,150.0,118
2.09,4,0.5116943,0.48490915,0.21181154,0.50734216,0.45672715,0.5195697,0.4002094,119.0,63
2.38,8,0.51173043,0.47339702,0.90702516,0.5073208,0.5112756,0.5184314,0.50769573,126.0,150
3.89,13,0.5133522,0.4819584,0.8245744,0.50761825,0.49510834,0.51680076,0.5312308,150.0,210
2.1,2,0.5133522,0.49056455,0.22429356,0.5090333,0.5215257,0.5165822,0.4825265,63.0,118
3.97,13,0.51173043,0.44717684,0.8077345,0.50709003,0.45630547,0.50953466,0.4217605,118.0,40
3.23,9,0.5116724,0.48391032,0.4997261,0.5072982,0.5064235,0.51688343,0.49628097,130.0,107
2.85,13,0.5133745,0.48192966,0.50563246,0.5073537,0.5064484,0.48990503,0.49212295,150.0,150
2.93,6,0.5133745,0.49209177,0.16207096,0.5098332,0.61146975,0.51811975,0.57600105,150.0,126
3.46,10,0.5116724,0.48076326,0.24416354,0.5071811,0.5047419,0.5090771,0.63017756,118.0,40
2.93,12,0.5110874,0.50085515,0.20837659,0.50789654,0.5371092,0.5169325,0.50467175,126.0,63
2.53,10,0.5128551,0.48427722,0.3908597,0.50677425,0.4972487,0.5684574,0.45720738,126.0,150
3.01,5,0.5121915,0.47473902,0.53613746,0.5072916,0.5064792,0.5168887,0.4941331,153.0,63
2.26,12,0.5116724,0.48640472,0.3797356,0.5070427,0.54379916,0.51752543,0.4771579,150.0,63
2.38,5,0.5121915,0.4894896,0.83289474,0.50770193,0.49440598,0.5204493,0.45333079,118.0,150
3.58,9,0.51283324,0.48391032,0.53675574,0.50728005,0.5062527,0.51712924,0.4962633,40.0,150
2.47,3,0.5105692,0.49347818,0.32674012,0.5031002,0.4670757,0.53197724,0.49690908,126.0,40
3.57,6,0.51106507,0.46782622,0.4783756,0.50729954,0.506495,0.51886576,0.4955949,126.0,119
2.7,1,0.5116724,0.52192855,0.8955105,0.50652397,0.56005675,0.5295901,0.49383944,63.0,126
2.62,13,0.51106507,0.5026823,0.41027907,0.5073336,0.5033214,0.50939494,0.48824933,150.0,126
2.06,8,0.5105692,0.48699963,0.5273029,0.5080679,0.49803507,0.5507728,0.50567234,126.0,63
3.85,11,0.5121915,0.4806828,0.7475067,0.5071123,0.5029909,0.55132544,0.4951638,119.0,40
2.77,7,0.5117085,0.482135,0.47211143,0.51533836,0.50575286,0.5168836,0.5970674,40.0,25
3.93,3,0.5128332,0.49055725,0.5008875,0.50729436,0.506427,0.51688343,0.49249128,117.0,24
2.27,10,0.51173043,0.47586828,0.5446095,0.50734454,0.5063829,0.5160949,0.49730375,119.0,63
3.28,13,0.51106507,0.5011399,0.66303855,0.5073145,0.50619566,0.51618624,0.49116388,118.0,40
2.47,5,0.51106507,0.4941746,0.3301999,0.5078079,0.5257741,0.5174641,0.5020734,119.0,86
2.54,6,0.5121915,0.4864143,0.29407895,0.5073011,0.50766104,0.5113182,0.4950359,119.0,119
3.43,2,0.51106507,0.4764346,0.38383132,0.50715715,0.49605876,0.51685077,0.48951218,118.0,169
3.39,9,0.5117085,0.48391032,0.52664703,0.50735325,0.5065062,0.51688385,0.4929245,38.0,119
3.81,5,0.5105692,0.48391032,0.53426987,0.5072979,0.5064686,0.52076477,0.49449703,150.0,40
2.83,2,0.5122485,0.48779708,0.1138373,0.51035595,0.5398011,0.51759267,0.49114197,40.0,150
2.02,10,0.5105472,0.4912942,0.8708888,0.5119779,0.5633418,0.5168823,0.52074885,149.0,59
3.67,7,0.51106507,0.4750635,0.70597374,0.50747705,0.4984866,0.51667655,0.4949591,119.0,24
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,91.0,150
3.25,6,0.5133522,0.4857637,0.50985384,0.5073175,0.507242,0.51601815,0.49610922,118.0,126
3.69,13,0.5117085,0.46577674,0.3597491,0.50891614,0.5289025,0.5179919,0.4836591,119.0,118
2.7,14,0.5117085,0.48347354,0.65138674,0.50724727,0.5069995,0.48613343,0.50307006,119.0,150
3.45,7,0.5105472,0.46902198,0.736745,0.505945,0.50679404,0.5169332,0.47613543,22.0,118
3.19,3,0.5133522,0.48720625,0.53049475,0.507248,0.50600374,0.45369336,0.5008343,40.0,119
3.49,10,0.5105472,0.4806828,0.79945517,0.5069737,0.53236693,0.5151871,0.49265274,126.0,119
2.07,14,0.5117085,0.46933675,0.71989936,0.5064213,0.49427134,0.5168835,0.4973991,109.0,21
3.51,8,0.5128332,0.4738229,0.4708117,0.50729454,0.506407,0.5158145,0.49348173,63.0,40
2.76,9,0.51173043,0.47701558,0.5275539,0.5072755,0.50638795,0.38395718,0.4917239,119.0,118
3.62,7,0.5116724,0.4764346,0.1002333,0.50515085,0.51668596,0.51688236,0.3952657,63.0,25
3.1,9,0.5133745,0.5264903,0.60976106,0.50703377,0.48738405,0.48133168,0.45730406,40.0,119
2.74,1,0.5122485,0.46744347,0.38774088,0.50731367,0.5068261,0.5168903,0.49630478,63.0,150
3.63,3,0.5105472,0.48391032,0.5007524,0.50730544,0.5064581,0.51688343,0.4956039,153.0,20
2.61,10,0.5105472,0.48408875,0.05817827,0.5073485,0.5365059,0.5172959,0.50175494,119.0,126
3.04,2,0.51173043,0.48391032,0.47302008,0.50728977,0.50643456,0.5168834,0.49431002,157.0,104
2.54,8,0.51173043,0.4925493,0.24893087,0.5073173,0.51000315,0.51558185,0.49438488,40.0,119
2.02,4,0.5121915,0.48391032,0.4765357,0.5072948,0.50641894,0.51688343,0.49549103,66.0,74
2.87,11,0.5105692,0.49055725,0.41110346,0.5075614,0.47815806,0.5178469,0.5238565,126.0,126
,12,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,61.0,108
2.62,14,0.5133745,0.48391032,0.4924379,0.5072992,0.50640243,0.5168834,0.49548545,75.0,104
3.28,5,0.5133745,0.48391032,0.51329446,0.50729734,0.50640166,0.51688343,0.49484065,21.0,41
3.95,2,0.5133522,0.50369024,0.56840605,0.507269,0.50723594,0.49610993,0.49155495,118.0,150
2.65,13,0.5122138,0.50085515,0.59206164,0.5073504,0.51465315,0.5168348,0.49430358,37.0,118
3.97,8,0.5110874,0.49347818,0.4628151,0.5074422,0.5436789,0.51688343,0.4958366,48.0,119
2.69,12,0.5105472,0.49158263,0.38998413,0.5072237,0.5077851,0.52162874,0.48412684,63.0,150
2.75,11,0.5110874,0.4925493,0.61031574,0.50589025,0.5821342,0.51695484,0.4683551,119.0,150
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,84.0,143
3.62,9,0.51106507,0.49852344,0.6791711,0.5072966,0.5060242,0.52429456,0.505753,126.0,126
,8,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,93.0,103
3.05,12,0.5122485,0.4824432,0.95077795,0.5038645,0.4848582,0.51844627,0.5100912,150.0,118
3.67,8,0.5122138,0.42710567,0.46372053,0.5073154,0.50649166,0.5092724,0.49284047,118.0,150
3.23,5,0.5133522,0.48724282,0.60059994,0.50731105,0.5053861,0.5401281,0.49512294,63.0,63
3.76,3,0.5116943,0.47272724,0.645751,0.51248765,0.38328636,0.51535815,0.36184862,126.0,126
3.2,4,0.5128551,0.47335005,0.313896,0.5078611,0.5181115,0.5167021,0.47715428,150.0,40
3.39,9,0.5116943,0.50005734,0.7214144,0.5078231,0.522592,0.51700175,0.47582808,119.0,150
2.83,8,0.5116724,0.48970383,0.3082236,0.50732386,0.50712913,0.5187081,0.49141604,126.0,119
2.22,4,0.5122262,0.48391032,0.47181728,0.5073045,0.50604045,0.50328946,0.49582785,40.0,118
3.89,12,0.5133522,0.46511424,0.41108206,0.5077279,0.60122675,0.52504367,0.5816226,63.0,63
3.09,3,0.5128551,0.48391032,0.55433667,0.50727516,0.50632465,0.46527785,0.49139595,119.0,119
3.77,6,0.5122262,0.48391032,0.53293306,0.50730443,0.50647724,0.5259983,0.49465454,40.0,63
3.96,3,0.51106507,0.5097971,0.7349487,0.5076721,0.62010074,0.524622,0.5479009,63.0,150
,3,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,58.0,82
,5,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,146.0,139
2.67,2,0.5117085,0.4824267,0.7941599,0.5073057,0.49887583,0.51094556,0.49326986,119.0,40
,1,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49491003,128.0,107
3.72,0,0.5105472,0.48391032,0.4723255,0.5072905,0.5063758,0.5116629,0.49732947,150.0,126
3.29,10,0.5133745,0.49435002,0.69699514,0.501848,0.51538974,0.5167499,0.5232094,118.0,126
2.12,9,0.5122262,0.4778999,0.42873943,0.5022513,0.3878368,0.5157828,0.44255903,118.0,40
3.71,3,0.51106507,0.4898106,0.5456667,0.5078165,0.5062458,0.50070995,0.5033881,119.0,63
2.44,12,0.5122262,0.48427722,0.4311525,0.50734097,0.5066234,0.52064335,0.49687937,119.0,29
2.0,7,0.5128332,0.48306563,0.18509054,0.50635993,0.5046033,0.5167993,0.6074706,29.0,50
2.29,7,0.5105472,0.48943424,0.4998297,0.5073624,0.5064207,0.5195105,0.48480386,118.0,119
3.44,8,0.5116724,0.47883022,0.38874424,0.50733477,0.5050436,0.5159694,0.49438256,150.0,126
3.17,7,0.51106507,0.48391032,0.51573527,0.507295,0.5064748,0.51654965,0.49460348,63.0,40
2.39,12,0.5133745,0.4900487,0.5520651,0.50731903,0.50653815,0.50736636,0.49835134,118.0,126
2.61,5,0.5116724,0.48192966,0.21342468,0.50709426,0.49584508,0.5139535,0.4670897,40.0,63
3.66,11,0.5122262,0.47780275,0.5950862,0.50741607,0.50574696,0.5169342,0.5049407,149.0,126
3.04,11,0.5122485,0.48391032,0.4856045,0.5072926,0.5064072,0.5168691,0.49391636,40.0,118
3.82,7,0.5128332,0.4941746,0.49770978,0.50733775,0.50722176,0.46776643,0.49527404,150.0,150
2.43,4,0.5116724,0.49922502,0.62214416,0.5072558,0.5050626,0.5187729,0.47629768,40.0,119
2.29,5,0.5122485,0.49758232,0.58896047,0.5071882,0.5069605,0.5186912,0.5001123,118.0,63
